Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5344.0,106.879,-20.7866485,304.4999608,386.545999,353091.0503144,-20.661449,304.50001,386.54599,353186.779484,9.6133018,0.0016352999999996,-0.0003325,19200.0,0.0003996,4.92000000000014e-05,-8.999999999999971e-06,0.0,9.591549999999938,-2.987500000006828,-0.0031749999976682,-2.0687499997507075,-0.001950000000761,0.3125000006320988,19199.87867500022,-68.66250005248585,0.002,-1.7088543701171874,-3.398448486328125,-0.9592950439453124,6.0,10.0,180.0,-0.9296875000000004,-4.9335937,-0.0957031,-3.2181885,371.5103177145732,-656.8401276890111,167.16438592416023,754.6252687788808,528.2250000000001,-0.9296875000000004,-1.0183786153793335,-0.9982243776321411,-1.0105575323104858,-0.9928184747695923,-0.9939752817153931,-0.9818354845046997,-0.9974966049194336,-1.0110056400299072,-1.0176372528076172,-1.0239837169647217
5345.0,106.899,-20.594618200000003,304.49989270000003,386.5459757,353475.05097810004,-20.469449,304.50001,386.54599,353570.779484,9.612313599999998,0.0039140999999996,0.0004803999999999,19200.0,0.0003695,0.0001173,1.4300000000000027e-05,0.0,9.6101,-1.406250000002298,-0.0105250000018486,0.8437500000013642,0.0066000000003896,1.399999999662782,19200.016049999977,-3.6368728615343573e-07,0.002,-1.6657269287109375,-3.3590673828125,-0.97573486328125,6.0,10.0,180.0,-0.8857421000000004,-4.944335799999999,-0.0927733,-3.2033204,371.5141588572866,-657.1185638445056,167.22119296208012,754.8696343894404,526.0500000000001,-0.8857421000000004,-1.0260273218154907,-1.0061718225479126,-1.013428807258606,-0.9993023872375488,-0.9993891716003418,-0.9881291389465332,-1.0008299350738525,-1.016237497329712,-1.025033950805664,-1.0294740200042725
5346.0,106.919,-20.4028741,304.4998691,386.5459804,353859.0510926,-20.277449,304.50001,386.54599,353954.77948399994,9.6208426,0.0046684999999996,0.0002859999999999,19200.0,0.0006252,0.0001409,9.60000000000003e-06,0.0,9.57227500000002,-0.1875000000151302,-0.0004750000002218,1.4062499996470024,0.0048500000005446,2.387499999656484,19199.8615250006,-25.7499996222381,0.002,-1.6578558349609376,-3.310015869140625,-0.9502508544921876,6.0,10.0,180.0,-0.9643556000000004,-4.9653323,-0.0917967999999999,-3.2053710000000004,371.25157942864325,-656.6267819222528,167.09109648104007,754.3118171947202,524.0250000000001,-0.9643556000000004,-1.0293529033660889,-1.0100117921829224,-1.0196802616119385,-1.0046759843826294,-1.005542278289795,-0.9926164746284485,-1.0049563646316528,-1.0209360122680664,-1.0309077501296997,-1.034293293952942
5347.0,106.939,-20.2107481,304.5000566,386.546,354243.0503829,-20.085449,304.50001,386.54599,354338.779484,9.6166434,-0.0015546000000003,-0.0003334,19200.0,0.0004992,-4.6599999999998605e-05,-9.999999999999969e-06,0.0,9.623524999999944,-2.1937499999902483,0.0049000000004184,3.481250000092473,0.0078249999987178,0.0562500002132537,19199.981674998708,102.9999999446969,0.002,-1.673897705078125,-3.37157470703125,-0.94812744140625,6.0,10.0,180.0,-0.9057617000000004,-4.9560547,-0.0908203,-3.1992188,372.1262897143216,-656.8673909611264,167.24104824052003,754.9524085973601,520.8750000000001,-0.9057617000000004,-1.0205135345458984,-1.0016529560089111,-1.0099818706512451,-0.9951529502868652,-0.9971164464950562,-0.9834232330322266,-0.9954103827476501,-1.0115435123443604,-1.0265321731567383,-1.0254676342010498
5348.0,106.959,-20.0185616,304.5000176,386.5459863,354627.0507721,-19.893449,304.50001,386.54599,354722.779484,9.6104257,-0.0002527000000003,0.0001222999999999,19200.0,0.0003128,-7.599999999998607e-06,3.700000000000041e-06,0.0,9.58717500000006,-1.5874999999665704,-0.0026999999988674,1.100000000064938,-0.0002249999994319,-2.925000000075784,19200.033200001053,-42.91875011392985,0.002,-1.703834228515625,-3.400914306640625,-0.9746063232421877,6.0,10.0,180.0,-0.9326171000000004,-4.9492188,-0.0908201999999999,-3.220752,371.7196448571608,-656.7156954805632,167.16352412026004,754.62020429868,519.6000000000001,-0.9326171000000004,-1.0224934816360474,-1.003514051437378,-1.0116831064224243,-0.9968823790550232,-0.9985162019729614,-0.9852097034454346,-0.9989604353904724,-1.0138931274414062,-1.0303285121917725,-1.026546835899353
5349.0,106.979,-19.8267997,304.49997840000003,386.5460293,355011.05177920003,-19.701449000000004,304.50001,386.54599,355106.779484,9.6183686,0.0010493999999996,-0.0013083,19200.0,0.0005511,3.16000000000014e-05,-3.9299999999999966e-05,0.0,9.583999999999993,2.618749999960788,0.0117249999988189,3.968749999927468,0.0,-3.662499999990132,19200.033174999407,60.07499978306587,0.002,-1.6733245849609375,-3.3766876220703126,-0.94721435546875,6.0,10.0,180.0,-0.9199221000000004,-4.9526368000000005,-0.0942381,-3.1951171,371.9578224285804,-656.3223477402817,167.11126206013,754.39510214934,518.325,-0.9199221000000004,-1.0456491708755493,-1.024645209312439,-1.033623456954956,-1.017095923423767,-1.02057945728302,-1.0047935247421265,-1.020459532737732,-1.0354626178741455,-1.0534206628799438,-1.045567274093628
5350.0,106.999,-19.63483,304.5000547,386.5460078,355395.05045160005,-19.509449,304.50001,386.54599,355490.77948399994,9.619377599999998,-0.0014896000000003,-0.0005935,19200.0,0.0005813,-4.469999999999861e-05,-1.7799999999999965e-05,0.0,9.596425000000064,1.525000000013297,0.0107249999999226,-2.143749999916622,-0.0046749999995654,-0.3062499999373358,19199.94735000073,4.300000364420702,0.002,-1.719730224609375,-3.408233642578125,-0.94801513671875,6.0,10.0,180.0,-0.9624025000000004,-4.9482423,-0.0952147,-3.2145996,372.2429112142902,-656.2891738701408,167.137631030065,754.50705107467,517.2750000000001,-0.9624025000000004,-1.0433415174484253,-1.0229861736297607,-1.0366485118865967,-1.0165703296661377,-1.0163170099258423,-1.0040032863616943,-1.0216987133026123,-1.0344070196151733,-1.049785852432251,-1.0456558465957642
5351.0,107.019,-19.4427247,304.50011320000004,386.5460225,355779.0493988,-19.317449000000003,304.50001,386.54599,355874.779484,9.6158619,-0.0034425000000003,-0.0010822,19200.0,0.0004759,-0.0001031999999999,-3.249999999999996e-05,0.0,9.60252499999994,1.3500000000110404,0.0051500000012083,-1.831249999995066,-0.0102249999997638,-2.9937499999022066,19200.11902499973,94.41874972264633,0.002,-1.74896484375,-3.4475360107421875,-0.9430645751953124,6.0,10.0,180.0,-0.9467774000000004,-4.937500200000001,-0.0976559999999999,-3.2335693999999995,372.2919556071451,-656.4505869350703,167.1758155150325,754.671525537335,516.2250000000001,-0.9467774000000004,-1.0450389385223389,-1.023565649986267,-1.035315990447998,-1.0163382291793823,-1.0159683227539062,-1.0038639307022095,-1.0226173400878906,-1.035815715789795,-1.0476893186569214,-1.048114538192749
5352.0,107.039,-19.2509667,304.5000655,386.5459756,356163.051436,-19.125449,304.50001,386.54599,356258.779484,9.6239349,-0.0018475000000003,0.0004812999999999,19200.0,0.0007181,-5.5499999999998605e-05,1.4400000000000042e-05,0.0,9.585950000000045,2.4999999999941496,-0.0053750000006402,-1.5874999998999328,-0.0134250000016322,2.625000000122668,19200.22200000094,-51.50625001977314,0.002,-1.7585504150390625,-3.4070159912109377,-0.957606201171875,6.0,10.0,180.0,-1.0097658000000007,-4.9282226,-0.0957029,-3.2145997,371.69047780357255,-656.5442934675352,167.12540775751626,754.4562627686676,508.3500000000001,-1.0097658000000007,-1.0521740913391113,-1.0317268371582031,-1.0413415431976318,-1.024822473526001,-1.0206881761550903,-1.0099871158599854,-1.0269806385040283,-1.0420269966125488,-1.052340030670166,-1.0547305345535278
5353.0,107.059,-19.058504,304.50012100000004,386.5459405,356547.0491471,-18.933449,304.50001,386.54599,356642.779484,9.6085024,-0.0037031000000003,0.0016524999999999,19200.0,0.0002552,-0.0001109999999999,4.950000000000005e-05,0.0,9.64747499999996,3.1750000000218863,0.0053750000006402,-2.4374999998855174,0.0041500000008909,6.537499999481611,19199.8272249999,4.293749953032238,0.002,-1.7812445068359375,-3.4440606689453124,-0.9467425537109376,6.0,10.0,180.0,-0.9321290000000004,-4.9199219,-0.0986326999999999,-3.2335695,372.7477389017863,-657.0936467337676,167.35870387875815,755.4556313843339,514.9500000000002,-0.9321290000000004,-1.0553250312805176,-1.0353460311889648,-1.048841953277588,-1.0306286811828613,-1.0254470109939575,-1.0160014629364014,-1.0311806201934814,-1.0463844537734985,-1.0544540882110596,-1.0618712902069092
5354.0,107.079,-18.867027200000003,304.5000322,386.5459953,356931.0526261,-18.7496967,304.50001,386.54599,357026.77948399994,7.7152884,-0.0007410000000003,-0.0001707,19200.0,0.0007497,-2.219999999999861e-05,-5.299999999999966e-06,0.0,9.29954999999998,-95.5187500000232,0.0036499999993111,3.1749999997998657,0.0004749999988007,0.7250000003011792,19200.34217499924,-12.875000174861636,0.002,-1.7317352294921875,-3.420709228515625,-0.9460540771484376,6.0,10.0,180.0,-0.4614259000000006,-4.9208983,-0.0981445,-3.2063964,367.60986945089314,-653.3473233668838,166.00385193937908,749.6713156921669,514.2750000000001,-0.4614259000000006,-0.5313075184822083,-0.5287387371063232,-0.5108738541603088,-0.5214658379554749,-0.518975019454956,-0.528231143951416,-0.5084673762321472,-0.5247679352760315,-0.5125166773796082,-0.5562981963157654
5355.0,107.099,-18.7324307,304.4999757,386.546164,357315.0630402,-18.6613724,304.5016105,386.54599,357410.779484,2.704626,0.4672453999999996,-0.0058013,19200.0,0.0281173,3.43000000000014e-05,-0.0001739999999999,0.0,3.23582499999997,-313.8437499999869,-0.0448999999989041,9.337499999872987,0.0305250000010914,-0.2375000001109128,19201.35497500014,115.86875007207854,0.002,-1.608980712890625,-3.3258441162109373,-0.9292022705078123,6.0,10.0,180.0,1.0468749999999996,-5.0576172,-0.1035155,-3.1151366,256.0629347254465,-555.2341616834419,132.49592596968955,614.5461578460835,513.825,1.0468749999999996,0.8152503371238708,0.8071855306625366,0.9011847376823425,0.7871829271316528,0.7949032187461853,0.7427476048469543,0.8701890110969543,0.8003758192062378,0.9068528413772583,0.7560907006263733
5356.0,107.119,-18.6934269,304.5148183,386.5466533,357699.1198715,-18.6480358,304.5380425,386.54599,357794.779484,1.3795934,3.734698,-0.0221107,19200.0,0.0409878,-0.0074417999999999,-0.0006633,0.0,1.8862249999999747,-5.549999999998633,2.036849999998936,194.95000000055995,0.0343999999998345,-1.6499999997421355,19203.99857500015,17.175000175595052,0.002,-0.319200439453125,-2.5261383056640625,-0.6292401123046875,6.0,10.0,180.0,-0.5747071000000005,-6.2929688,-0.1733399,-2.5988526,331.11846736272327,-375.53358084172095,112.21346298484475,532.7325789230417,513.45,-0.5747071000000005,-0.7101346850395203,-0.7005296945571899,-0.5400657653808594,-0.702363908290863,-0.7694240808486938,-0.7306711673736572,-0.5221979022026062,-0.6692744493484497,-0.6822347044944763,-0.6659009456634521
5357.0,107.139,-18.669668,304.61292,386.5470762,358083.2021089,-18.648025,304.6816849,386.54599,358178.779484,0.7214323,8.137026,-0.0362058,19200.0,0.021643,-0.0384359,-0.0010862,0.0,0.3620500000001136,-34.856250000014924,7.822274999999479,186.2749999993696,-0.0204999999994015,-6.725000000429304,19203.51789999986,-163.08124977502158,0.002,-0.4867822265625,-1.0971954345703123,-0.2358721923828125,6.0,10.0,180.0,-0.3940429000000004,-6.7275392,-0.2978516,-1.8175048,477.9837336813616,-44.56179042086046,131.8782314924224,610.0472894615209,513.1500000000001,-0.3940429000000004,-0.6885776519775391,-0.7795426845550537,-0.6364778280258179,-0.7681597471237183,-0.8647343516349792,-0.7706272602081299,-0.7187200784683228,-0.7035003900527954,-0.7582153677940369,-0.6545825004577637
5358.0,107.15900000000002,-18.6601446,304.7780283,386.5466142,358467.2283843,-18.648025,304.873344,386.54599,358562.77948399994,0.4039843,8.6171841,-0.0208087,19200.0,0.0121196,-0.0294842999999999,-0.0006241999999999,0.0,0.5573999999999302,-33.63124999997693,8.329824999999857,49.9250000004281,-0.0239250000007018,-6.7624999999793545,19199.31222499872,-180.2437502191228,0.002,-1.51882080078125,0.0230908203125,-0.357269287109375,6.0,10.0,180.0,-0.7998045000000005,-6.0952148,-0.3295899,-1.555005,561.5383668406807,122.60910478956976,144.0941157462112,658.6186447307605,512.9250000000002,-0.7998045000000005,-0.7927390336990356,-0.9037603139877319,-0.8048223257064819,-0.8776761293411255,-0.9166239500045776,-0.8825420141220093,-0.8878485560417175,-0.8206483125686646,-0.862860918045044,-0.8094037771224976
5359.0,107.179,-18.6552548,304.9532812,386.5460468,358851.2021317,-18.648025,305.065344,386.54599,358946.779484,0.2409961,9.1754168,-0.0019277,19200.0,0.0072298,-0.0127374,-5.679999999999995e-05,0.0,0.1423250000000209,10.924999999972744,9.036625000001663,16.175000000018258,-0.0131749999994212,7.018750000753471,19198.316550000163,-42.91874975013197,0.002,-2.328914794921875,0.246611328125,-0.52703125,6.0,10.0,180.0,-1.0483399000000004,-6.0844727,-0.3159179,-1.8067382000000003,604.1751834203403,233.70955239478488,153.2505578731056,695.7993223653802,512.7750000000001,-1.0483399000000004,-1.090876579284668,-1.1897872686386108,-1.1016017198562622,-1.1355328559875488,-1.1790308952331543,-1.1394178867340088,-1.182238221168518,-1.0836080312728882,-1.060549259185791,-1.063248634338379
5360.0,107.199,-18.6511054,305.1377821,386.5458419,359235.1773895,-18.648025,305.257344,386.54599,359330.779484,0.1026822,9.4253841,0.0049399999999999,19200.0,0.0030804,-0.0052386999999999,0.0001481,0.0,0.1032750000000248,-19.712499999990936,9.40137499999878,10.743749999519991,-0.007574999999349,10.374999999385182,19198.848750001343,60.08124983065645,0.002,-2.5874444580078126,0.258731689453125,-0.5707073974609375,6.0,10.0,180.0,-0.9467773000000004,-6.0654295000000005,-0.3061523,-2.0348876,629.0355917101701,296.66827619739246,159.3887789365528,721.0321611826901,512.7000000000002,-0.9467773000000004,-0.9509132504463196,-1.0534038543701172,-0.9830406904220581,-1.0317665338516235,-1.0036885738372803,-1.009612798690796,-1.0732154846191406,-0.9548101425170898,-0.937414288520813,-0.966825544834137
5361.0,107.219,-18.6501045,305.3268486,386.5458672,359619.1601318,-18.648025,305.449344,386.54599,359714.779484,0.0693164,9.5231704,0.0040620999999999,19200.0,0.0020795,-0.0023049999999999,0.0001228,0.0,0.0829999999999664,4.88750000000591,9.490474999999776,10.49999999978013,0.0126999999991994,0.5500000003877403,19199.15769999934,12.874999811284942,0.002,-2.732027587890625,0.3424835205078125,-0.6249005126953125,6.0,10.0,180.0,-1.0834960000000005,-6.0107421,-0.2822267,-2.2081788,642.107795855085,330.3081380986962,162.83338946827638,735.255580591345,512.6250000000001,-1.0834960000000005,-1.0636885166168213,-1.1547452211380005,-1.0912176370620728,-1.142378807067871,-1.118269920349121,-1.118346929550171,-1.1632280349731445,-1.097054362297058,-1.064241647720337,-1.0875356197357178
5362.0,107.239,-18.6490498,305.5176974,386.545838,360003.14472810004,-18.648025,305.641344,386.54599,360098.77948399994,0.0341601,9.5615494,0.0050702999999999,19200.0,0.0010248,-0.0011534999999999,0.000152,0.0,-0.0041500000000027,1.7625000000131934,9.562000000001092,5.425000000514046,0.0027000000002885,-6.5375000001921535,19199.39805000031,128.7437498832529,0.002,-2.9102667236328124,0.4419708251953125,-0.6918865966796875,6.0,10.0,180.0,-1.0668946000000004,-6.0297851,-0.2626954,-2.3363527,647.7858979275425,351.2860690493481,164.8551947341382,743.6582902956725,512.5500000000002,-1.0668946000000004,-1.0672152042388916,-1.1363966464996338,-1.1025078296661377,-1.158750295639038,-1.1183114051818848,-1.111497163772583,-1.173236608505249,-1.1123783588409424,-1.0843684673309326,-1.0907931327819824
5363.0,107.259,-18.6485284,305.708999,386.5458174,360387.1381821,-18.648025,305.833344,386.54599,360482.779484,0.0167773,9.5848242,0.0057538999999999,19200.0,0.0005034,-0.0004552999999999,0.0001726,0.0,0.025874999999953,-3.662500000012355,9.56982499999981,4.337500000062278,-0.0022000000001298,-6.218749999931106,19199.604025000008,-85.82499976899126,0.002,-2.954951171875,0.460628662109375,-0.7039410400390625,6.0,10.0,180.0,-1.0771484000000004,-6.0419921,-0.2456055,-2.4255615,651.2954489637712,360.87003452467405,165.8985973670691,747.9956451478363,512.4750000000001,-1.0771484000000004,-1.0508009195327759,-1.0968520641326904,-1.0868701934814453,-1.1246130466461182,-1.084979772567749,-1.0803897380828857,-1.1357851028442383,-1.0888347625732422,-1.0705207586288452,-1.076931118965149
5364.0,107.279,-18.6484366,305.9008877,386.5458116,360771.1292328,-18.648025,306.025344,386.54599,360866.779484,0.0137174,9.588535,0.0059491999999999,19200.0,0.0004116,-0.0003438999999999,0.0001784,0.0,0.000975000000114,2.687499999987057,9.642824999998822,-4.706250000197088,-0.01172500000024,-2.6874999999648708,19199.68985000014,107.28125016623524,0.002,-2.998175048828125,0.5229449462890625,-0.720888671875,6.0,10.0,180.0,-1.0913085000000005,-6.0878908,-0.2250976,-2.4916993,653.4072244818856,367.693017262337,166.72629868353454,751.4783225739181,504.97500000000014,-1.0913085000000005,-1.0891163349151611,-1.1166296005249023,-1.11836838722229,-1.1410315036773682,-1.1115696430206299,-1.1011711359024048,-1.1640753746032715,-1.1169683933258057,-1.0960105657577515,-1.107272982597351
5365.0,107.299,-18.6482276,306.0928593,386.5457879,361155.1237854,-18.648025,306.217344,386.54599,361250.779484,0.0067511999999999,9.589461,0.0067319999999999,19200.0,0.0002026,-0.0003156999999999,0.0002021,0.0,0.0019749999999874,0.3687500000015646,9.579100000000553,-0.9062499998435668,-0.0168500000000904,4.581249999802139,19199.82719999971,12.86874976369436,0.002,-3.067568359375,0.674578857421875,-0.764715576171875,6.0,10.0,180.0,-1.0839844000000003,-6.0507813,-0.2050782,-2.5532227,653.7491122409428,370.04100863116855,166.87264934176727,752.073161286959,504.97500000000014,-1.0839844000000003,-1.0819547176361084,-1.1021249294281006,-1.1058391332626343,-1.1229846477508545,-1.097689151763916,-1.0882729291915894,-1.1485884189605713,-1.104021430015564,-1.0814032554626465,-1.0993884801864624
5366.0,107.319,-18.6481171,306.28479400000003,386.5457754,361539.1189559,-18.648025,306.40934400000003,386.54599,361634.779484,0.0030717,9.591664,0.0071535999999999,19200.0,9.210000000000275e-05,-0.0002501999999999,0.0002146,0.0,0.0060999999999644,1.3999999999958306,9.600575000000331,-6.468750000010459,0.0007250000010117,8.356249999863508,19199.89587500022,81.54999995906255,0.002,-3.100096435546875,0.7539337158203125,-0.767342529296875,6.0,10.0,180.0,-1.0825196000000006,-6.0566406,-0.1904297,-2.6039795000000003,654.2465561204715,371.42000431558426,167.03582467088364,752.7555806434796,512.4000000000001,-1.0825196000000006,-1.0864992141723633,-1.1000460386276245,-1.1093559265136719,-1.123309850692749,-1.0940914154052734,-1.0915483236312866,-1.1466790437698364,-1.1057907342910767,-1.0839567184448242,-1.1017191410064697
5367.0,107.339,-18.648096700000004,306.4763222,386.545833,361923.1154312,-18.648025,306.60134400000004,386.54599,362018.779484,0.0023894,9.6073829,0.0052330999999999,19200.0,7.170000000000277e-05,0.0002214,0.000157,0.0,0.0014750000000063,2.137500000021201,9.58057499999967,0.5562500003719606,0.0124499999998306,4.031250000480213,19200.0159999996,-51.50000033598044,0.002,-3.111539916992188,0.7834808349609375,-0.7590283203125,6.0,10.0,180.0,-1.0825196000000006,-6.1445313,-0.177246,-2.6403807,654.1752780602358,371.94400215779217,167.03291233544184,752.7367903217398,512.4000000000001,-1.0825196000000006,-1.0888819694519043,-1.1015733480453491,-1.1119225025177002,-1.1224428415298462,-1.0969130992889404,-1.0944015979766846,-1.144230842590332,-1.1081883907318115,-1.0941942930221558,-1.0999823808670044
5368.0,107.359,-18.6480371,306.6684755,386.5458692,362307.1101211,-18.648025,306.793344,386.54599,362402.779484,0.0004038,9.6022721,0.0040285999999999,19200.0,1.2100000000002784e-05,6.810000000000142e-05,0.0001208,0.0,0.0033999999999423,0.6124999999856755,9.602524999999671,-2.63125000046216,0.0158749999997098,-1.0312500005937864,19199.655549999443,38.62500052502728,0.002,-3.1277435302734373,0.8836865234375,-0.7915716552734375,6.0,10.0,180.0,-1.0722655000000003,-6.0981446,-0.1645509,-2.6870362,654.4316390301178,372.4975010788961,167.12445616772092,753.1253951608699,512.4000000000001,-1.0722655000000003,-1.0817679166793823,-1.0914814472198486,-1.1034144163131714,-1.1132633686065674,-1.0842628479003906,-1.0828042030334473,-1.1311194896697998,-1.0974137783050537,-1.0906076431274414,-1.0905078649520874
5369.0,107.379,-18.648087,306.8602208,386.5458935,362691.1067338,-18.648025,306.985344,386.54599,362786.779484,0.0020638999999999,9.610768099999998,0.0031829999999999,19200.0,6.200000000000278e-05,0.000323,9.660000000000004e-05,0.0,0.0080500000000149,1.956249999990316,9.584750000000495,5.550000000553723,0.0058500000008621,-6.168749999702072,19199.96452500054,-30.043750302755505,0.002,-3.173514404296875,0.9608905029296876,-0.82036865234375,6.0,10.0,180.0,-1.0786133000000002,-6.0727539,-0.1572264,-2.7213868000000003,654.4433195150589,372.32525053944806,167.09472808386045,752.9961975804349,512.4000000000001,-1.0786133000000002,-1.084563970565796,-1.0950756072998047,-1.1066761016845703,-1.110978364944458,-1.0885592699050903,-1.0856668949127197,-1.1312904357910156,-1.0992286205291748,-1.0979689359664917,-1.0911303758621216
5370.0,107.399,-18.648049800000003,307.0523115,386.5458935,363075.1021788,-18.648025,307.17734400000006,386.54599,363170.779484,0.0008268,9.607741,0.0032156999999999,19200.0,2.480000000000277e-05,0.0002321,9.650000000000006e-05,0.0,0.0073249999999802,-0.249999999990554,9.626925000000597,-0.7250000003011792,-0.0017000000013922,-3.481250000447744,19199.8615250006,-25.74999998603598,0.002,-3.1800439453125,0.9769207763671875,-0.820625,6.0,10.0,180.0,-1.0756836000000003,-6.1450196,-0.1499024,-2.7598387,654.9201597575295,372.945625269724,167.2573640419302,753.6910987902174,512.4000000000001,-1.0756836000000003,-1.0743944644927979,-1.0820790529251099,-1.0952705144882202,-1.10003662109375,-1.0718294382095337,-1.0710420608520508,-1.118974208831787,-1.0837363004684448,-1.0863100290298462,-1.0770576000213623
5371.0,107.419,-18.6480528,307.24429,386.5459239,363459.0998902,-18.648025,307.369344,386.54599,363554.779484,0.0009243999999999,9.608456999999998,0.0022071999999999,19200.0,2.780000000000278e-05,0.0002538,6.630000000000004e-05,0.0,0.0026749999999964,-1.7062499999998166,9.580574999998248,-0.4312500003322839,-0.0061000000002309,-1.831249999995066,19199.964524999086,-51.49999960838468,0.002,-3.1955035400390623,1.0421142578125,-0.8340118408203125,6.0,10.0,180.0,-1.0771485000000005,-6.1689451,-0.1420899,-2.7921387,654.5355798787648,372.6658126348621,167.14368202096512,753.2045493951086,512.4000000000001,-1.0771485000000005,-1.064638614654541,-1.0701733827590942,-1.0851870775222778,-1.0838587284088135,-1.0590022802352905,-1.0610771179199219,-1.1038424968719482,-1.0693514347076416,-1.0743093490600586,-1.0665192604064941
5372.0,107.439,-18.6480254,307.436368,386.5459111,363843.0965027,-18.648025,307.561344,386.54599,363938.779484,1.3000000000000338e-05,9.6058528,0.0026288999999999,19200.0,4.00000000002769e-07,0.0001754,7.890000000000005e-05,0.0,0.0083250000000312,-1.649999999986403,9.598150000000771,-5.431249999787724,-0.0068249999998215,2.0125000002479965,19199.67270000052,-38.61875047721551,0.002,-3.2108636474609376,1.138087158203125,-0.859954833984375,6.0,10.0,180.0,-1.0771484000000002,-6.085449199999999,-0.1347657,-2.8270019,654.6562899393824,372.618906317431,167.16134101048254,753.2792746975543,512.4000000000001,-1.0771484000000002,-1.0631725788116455,-1.0662429332733154,-1.0822043418884277,-1.0801626443862915,-1.050483226776123,-1.0590527057647705,-1.0980658531188965,-1.0648683309555054,-1.0705657005310059,-1.0609047412872314
5373.0,107.459,-18.6480244,307.6282521,386.5459042,364227.0928406,-18.648025,307.753344,386.54599,364322.779484,-1.96e-05,9.6097265,0.0028567999999999,19200.0,-5.999999999972282e-07,0.0002917,8.580000000000005e-05,0.0,-0.0021999999999522,-1.6437500000021827,9.60890000000063,0.550000000032469,0.0031500000005735,2.875000000202021,19199.861500000407,-30.043749575159744,0.002,-3.232674560546875,1.1760260009765624,-0.8544561767578125,6.0,10.0,180.0,-1.0742188000000004,-6.169433700000001,-0.1293947,-2.8531493,654.6356449696912,373.1274531587155,167.21517050524128,753.5096373487772,512.4000000000001,-1.0742188000000004,-1.057263970375061,-1.062471866607666,-1.0777771472930908,-1.0730526447296143,-1.0454567670822144,-1.0573983192443848,-1.0899285078048706,-1.0617738962173462,-1.066656470298767,-1.0548057556152344
5374.0,107.479,-18.648084,307.8204473,386.5459454,364611.0893159,-18.648025,307.94534400000003,386.54599,364706.779484,0.0019662,9.6032162,0.0014894999999999,19200.0,5.900000000000277e-05,9.65000000000014e-05,4.460000000000007e-05,0.0,-0.005625000000009,-1.350000000011083,9.56199999999967,-2.931250000060004,0.0022250000000667,0.4187500003638433,19199.466724999365,-77.25625000591972,0.002,-3.2484814453125,1.2307086181640623,-0.845966796875,6.0,10.0,180.0,-1.0805665000000002,-6.183105599999999,-0.1235351,-2.8967286,654.0208224848456,372.7457265793578,167.04558525262064,752.7848186743886,512.4000000000001,-1.0805665000000002,-1.0547770261764526,-1.0599678754806519,-1.0765056610107422,-1.0723363161087036,-1.0408565998077393,-1.055306315422058,-1.0849263668060303,-1.0600101947784424,-1.0681307315826416,-1.0503408908843994
5375.0,107.499,-18.6481983,308.0123458,386.5459425,364995.0832503,-18.648025,308.13734400000004,386.54599,365090.779484,0.0057749,9.6066015,0.0015869999999999,19200.0,0.0001733,0.000198,4.750000000000006e-05,0.0,-0.0087999999999865,-0.1812499999864954,9.628175000000285,3.7875000000298087,0.0028999999997836,-0.5500000007430117,19199.501050000254,30.0499999867694,0.002,-3.297985229492188,1.327545166015625,-0.85863037109375,6.0,10.0,180.0,-1.0961913000000003,-6.2124023,-0.1201172,-2.9495361,654.4134112424229,373.72986328967886,167.23879262631033,753.6129093371943,512.4000000000001,-1.0961913000000003,-1.058375597000122,-1.065018653869629,-1.0803929567337036,-1.0730973482131958,-1.046578288078308,-1.0608402490615845,-1.0875078439712524,-1.0651051998138428,-1.0717146396636963,-1.0521259307861328
