Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,368.5313043494549,690.7876169968149,167.50530300468853,783.109433056981,575.3250000000002,-0.0312499999999996,-0.3688836693763733,-0.325244665145874,-0.35778409242630005,-0.35837793350219727,-0.3237691819667816,-0.31836000084877014,-0.4416999816894531,-0.36850717663764954,-0.3190423846244812,-0.33307525515556335,-0.06862229108810425,-0.087921142578125,-0.10182231664657593,-0.10047823190689087,-0.058010756969451904,-0.09054017066955566,-0.10004305839538574,-0.072183758020401,-0.08049070835113525,-0.05817258358001709,-0.15938782691955566,-0.12703979015350342,-0.10670775175094604,-0.171494722366333,-0.14451444149017334,-0.08935761451721191,-0.16414278745651245,-0.1449449062347412,-0.12935304641723633,-0.18183910846710205,-0.08457773923873901,-0.104667067527771,-0.06864297389984131,-0.07296185195446014,-0.07902012020349503,-0.04638442024588585,-0.090431809425354,-0.08715212345123291,-0.10713042318820953,-0.08381547778844833
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,376.94115217472745,686.3298084984074,167.51665150234425,783.1687165284904,574.2750000000002,-0.0654295999999996,-0.37032127380371094,-0.32658809423446655,-0.36010879278182983,-0.35983115434646606,-0.3239445090293884,-0.32320958375930786,-0.4366453289985657,-0.37563490867614746,-0.3236742317676544,-0.33616626262664795,-0.06813541054725647,-0.0891408920288086,-0.10175424814224243,-0.09978008270263672,-0.05980139970779419,-0.0920257568359375,-0.10611486434936523,-0.08172300457954407,-0.07938671112060547,-0.05325007438659668,-0.16760790348052979,-0.13250219821929932,-0.11224809288978577,-0.18571162223815918,-0.15943753719329834,-0.09531664848327637,-0.17568999528884888,-0.15720725059509277,-0.138352632522583,-0.19067168235778809,-0.08968710899353027,-0.10562774538993835,-0.07041886448860168,-0.07571515440940857,-0.07901570200920105,-0.05173056945204735,-0.09247982501983643,-0.08897846937179565,-0.11226502805948257,-0.09061753749847412
4135.0,82.69899999999998,-19.9869122,188.4667609,386.5459942,477469.806868,-20.0096613,188.5892542,386.545971,477564.379484,-1.6687456,9.446413800000004,-0.0008161999999999,19200.0,-0.0010951,-0.0004129,-2.349999999999997e-05,0.0,-1.6967999999999428,5.006249999994781,9.454824999999545,-6.043749999840031,0.0080749999995077,1.1562500002781917,19199.99884999997,-12.8749998112522,0.002,-2.914979858398437,2.357589111328125,-0.8236944580078125,6.0,10.0,180.0,-0.0839843999999997,-6.3706054,-0.1450194999999999,-3.2909912,384.8450760873637,681.8379042492037,167.49782575117212,783.0718582642453,573.3000000000002,-0.0839843999999997,-0.39175891876220703,-0.34643417596817017,-0.3807358145713806,-0.382316917181015,-0.3515228033065796,-0.34834522008895874,-0.4582657217979431,-0.3916873037815094,-0.3404717445373535,-0.3564245104789734,-0.07546952366828918,-0.09902596473693848,-0.11451774835586548,-0.11106377840042114,-0.0679580569267273,-0.09811341762542725,-0.10945737361907959,-0.09076115489006042,-0.08763837814331055,-0.06785500049591064,-0.1835927963256836,-0.1461774706840515,-0.12711700797080994,-0.1993732452392578,-0.1673816442489624,-0.10832667350769043,-0.19072872400283813,-0.17196249961853027,-0.15350127220153809,-0.21007049083709717,-0.10216113924980164,-0.11792285740375519,-0.08294734358787537,-0.0892246887087822,-0.09677207469940186,-0.0656285434961319,-0.10742872953414917,-0.0974852442741394,-0.12617409229278564,-0.10889371484518051
4136.0,82.71900000000001,-20.0200226,188.6552401,386.5459551,477853.8079438,-20.0412818,188.7786306,386.545971,477948.379484,-1.5609766,9.485855500000005,0.0005182,19200.0,-0.0009365,0.0002571,1.560000000000003e-05,0.0,-1.593499999999981,9.524999999999126,9.444099999999622,5.674999999882857,-0.0034249999998792,-0.4875000001902663,19199.94735000073,51.49374956082684,0.002,-2.931217041015625,2.276615600585937,-0.8650396728515625,6.0,10.0,180.0,-0.1455077999999997,-6.4174806,-0.1494139,-3.274585,392.2035380436819,676.8494521246018,167.36291287558606,782.3834291321227,578.7750000000002,-0.1455077999999997,-0.422256201505661,-0.3739185929298401,-0.4120028614997864,-0.4069179594516754,-0.3802722096443176,-0.37698858976364136,-0.4794181287288666,-0.4200935363769531,-0.3730909824371338,-0.37890416383743286,-0.10439005494117737,-0.1237797737121582,-0.13541245460510254,-0.1370123028755188,-0.08957380056381226,-0.1287597417831421,-0.14376449584960938,-0.11774367094039917,-0.10929566621780396,-0.08009815216064453,-0.21157145500183105,-0.170038104057312,-0.1537618339061737,-0.2264389991760254,-0.20305979251861572,-0.13211345672607422,-0.22349673509597778,-0.20248007774353027,-0.18060457706451416,-0.2368696928024292,-0.12675949931144714,-0.14132767915725708,-0.10477006435394287,-0.1111697256565094,-0.11429935693740845,-0.09040285646915436,-0.12716078758239746,-0.12050127983093262,-0.14585961401462555,-0.13023118674755096
4137.0,82.739,-20.0508311,188.845079,386.5459454,478237.8077834,-20.0708504,188.9683382,386.545971,478332.379484,-1.4614435,9.490384900000004,0.0008437,19200.0,-0.0010307,-8.72e-05,2.520000000000004e-05,0.0,-1.495350000000073,7.693749999981856,9.50340000000054,-4.331249999900422,0.0199999999992428,1.2187500001203944,19200.47950000008,-21.456249669504903,0.002,-2.9788641357421874,2.187467041015625,-0.849034423828125,6.0,10.0,180.0,-0.1406250999999997,-6.3627928,-0.1416015999999999,-3.2920167,399.7727690218409,673.137726062301,167.48395643779304,783.0012145660614,577.3500000000001,-0.1406250999999997,-0.43909624218940735,-0.3942486345767975,-0.42672067880630493,-0.4251035749912262,-0.3990088105201721,-0.3952861428260803,-0.49463772773742676,-0.43376636505126953,-0.3876299560070038,-0.4003440737724304,-0.11024278402328491,-0.1313157081604004,-0.14738231897354126,-0.1460992693901062,-0.09675973653793335,-0.1338289976119995,-0.14890623092651367,-0.12918809056282043,-0.11821389198303223,-0.09272146224975586,-0.22654569149017334,-0.18296897411346436,-0.167281836271286,-0.24110102653503418,-0.2123349905014038,-0.14509844779968262,-0.2365565299987793,-0.2162792682647705,-0.19585740566253662,-0.2540464401245117,-0.13866204023361206,-0.1536368876695633,-0.11821115016937256,-0.12357203662395477,-0.1325674057006836,-0.10437826812267303,-0.1428644061088562,-0.13076746463775635,-0.16062213480472565,-0.14715948700904846
4138.0,82.759,-20.0793749,189.0349668,386.5460429,478621.81188040006,-20.0983644,189.1583547,386.545971,478716.379484,-1.3688107,9.502962100000005,-0.0024437999999999,19200.0,-0.0013367,-0.0001566,-7.239999999999998e-05,0.0,-1.3593749999999185,4.818750000001879,9.508799999999695,1.6500000000974069,0.0087750000005826,-6.350000000310274,19200.119025001182,-42.906250018937136,0.002,-2.962415771484375,2.2463818359375,-0.822041015625,6.0,10.0,180.0,-0.0996093999999997,-6.3276368,-0.1489257,-3.247925,408.1803845109205,668.0318630311506,167.47947821889653,782.9776072830307,581.7,-0.0996093999999997,-0.4374312460422516,-0.3868275582790375,-0.4261709451675415,-0.42507699131965637,-0.4018004238605499,-0.4007790684700012,-0.49134084582328796,-0.43508851528167725,-0.38438281416893005,-0.39456871151924133,-0.10910913348197937,-0.1348402500152588,-0.14836978912353516,-0.14672279357910156,-0.10070681571960449,-0.13469231128692627,-0.15393948554992676,-0.1385190784931183,-0.11557257175445557,-0.08901417255401611,-0.2347356081008911,-0.18863189220428467,-0.17811694741249084,-0.2530031204223633,-0.2233530879020691,-0.1544325351715088,-0.24794918298721313,-0.2294023036956787,-0.20653939247131348,-0.2606387138366699,-0.1466110348701477,-0.15465007722377777,-0.12166556715965271,-0.12844963371753693,-0.13432040810585022,-0.11349861323833466,-0.143072247505188,-0.12841010093688965,-0.1664731651544571,-0.15616679191589355
4139.0,82.779,-20.106161,189.2250176,386.5460098,479005.8128877,-20.1238197,189.3486577,386.545971,479100.379484,-1.2660725,9.519022600000005,-0.0013044999999999,19200.0,-0.0013442,-8.800000000000001e-05,-3.929999999999997e-05,0.0,-1.288825000000049,9.27500000000859,9.494374999999875,-5.862500000120008,-0.0102249999997638,-2.9249999997205123,19199.87869999896,-120.16874970876016,0.002,-2.981165771484375,2.2240966796875,-0.8551019287109375,6.0,10.0,180.0,-0.0859375999999997,-6.375,-0.1518552999999999,-3.2474121000000005,414.6121922554602,663.4264315155754,167.37073910944827,782.4248036415154,575.4750000000001,-0.0859375999999997,-0.484598845243454,-0.4378502368927002,-0.47332310676574707,-0.4678807556629181,-0.4495234191417694,-0.4457437992095947,-0.5292377471923828,-0.47532525658607483,-0.4355958104133606,-0.4414941072463989,-0.14853054285049438,-0.16650390625,-0.18458372354507446,-0.18501806259155273,-0.1291692852973938,-0.16882860660552979,-0.18439602851867676,-0.1708531379699707,-0.15065741539001465,-0.1254713535308838,-0.27097463607788086,-0.22486275434494019,-0.21019215881824493,-0.28380584716796875,-0.25889724493026733,-0.18691492080688477,-0.2846391797065735,-0.2620542049407959,-0.2403612732887268,-0.30317091941833496,-0.17914989590644836,-0.1920906901359558,-0.15739229321479797,-0.163865327835083,-0.17466841638088226,-0.1481679081916809,-0.1838228702545166,-0.1667906641960144,-0.1994466483592987,-0.1938888132572174
4140.0,82.799,-20.1310245,189.4150654,386.5459677,479389.8105302,-20.1472137,189.5392254,386.545971,479484.379484,-1.1586428999999998,9.543360000000003,9.53000000000032e-05,19200.0,-0.0012152,0.0002624,2.700000000000025e-06,0.0,-1.1887250000000904,-0.4249999999927837,9.520525000000646,7.143749999904969,-0.0066000000003896,-2.5000000004382628,19199.87870000041,55.78749987754636,0.002,-2.9903167724609374,2.117784423828125,-0.8550665283203125,6.0,10.0,180.0,-0.0903320999999996,-6.3862305,-0.1513670999999999,-3.2653567000000003,421.40659612773015,659.1607157577877,167.37436955472413,782.4424018207577,579.9000000000001,-0.0903320999999996,-0.4296652674674988,-0.3850952982902527,-0.41902270913124084,-0.4213082492351532,-0.3919672966003418,-0.3968442678451538,-0.4776422679424286,-0.43590980768203735,-0.3789718449115753,-0.3957197666168213,-0.11384513974189758,-0.14066076278686523,-0.15657711029052734,-0.153539776802063,-0.11088722944259644,-0.1409456729888916,-0.1709979772567749,-0.16609671711921692,-0.12527227401733398,-0.09159970283508301,-0.25592041015625,-0.20349574089050293,-0.19938457012176514,-0.28000402450561523,-0.24923866987228394,-0.17673444747924805,-0.26893025636672974,-0.2553682327270508,-0.2327202558517456,-0.2777571678161621,-0.1658942699432373,-0.16667994856834412,-0.1415857970714569,-0.14324916899204254,-0.15013271570205688,-0.13880743086338043,-0.1583472490310669,-0.14065676927566528,-0.1881953328847885,-0.1774144172668457
4141.0,82.819,-20.1537891,189.6061455,386.5460127,479773.81256719993,-20.1685443,189.7300352,386.545971,479868.379484,-1.0522948,9.540713600000004,-0.0014342999999999,19200.0,-0.0011227,-0.0001629,-4.199999999999998e-05,0.0,-1.0819999999998942,4.087499999982933,9.535400000000038,-9.518749999948284,-0.0061000000002309,1.581250000270984,19200.239174999297,-124.45624997788909,0.002,-3.01562744140625,2.1691436767578125,-0.881802978515625,6.0,10.0,180.0,-0.0917968999999997,-6.292480599999999,-0.1523438999999999,-3.2499756,428.4772980638651,654.6498578788938,167.38468477736205,782.4957009103789,578.2500000000001,-0.0917968999999997,-0.4911063015460968,-0.4515579342842102,-0.47731465101242065,-0.4777819514274597,-0.455704003572464,-0.4535716772079468,-0.5299802422523499,-0.48384326696395874,-0.43922290205955505,-0.457390159368515,-0.1533876359462738,-0.17692744731903076,-0.19922572374343872,-0.19866007566452026,-0.14347773790359497,-0.17818963527679443,-0.2032778263092041,-0.20167183876037598,-0.1678217649459839,-0.13588929176330566,-0.2975722551345825,-0.24424594640731812,-0.2397308051586151,-0.31458723545074463,-0.2845529317855835,-0.21569323539733887,-0.3093377947807312,-0.29166388511657715,-0.2714865803718567,-0.3233916759490967,-0.2029288113117218,-0.21057230234146118,-0.1825476586818695,-0.1837727129459381,-0.19861331582069397,-0.17776015400886536,-0.2044561505317688,-0.18213233351707458,-0.22704057395458221,-0.21908986568450928
4142.0,82.83899999999998,-20.1742979,189.7967844,386.545916,480157.8050598,-20.1878081,189.9210644,386.545971,480252.379484,-0.9522023,9.559500700000005,0.0018204,19200.0,-0.0012212,8.76e-05,5.470000000000004e-05,0.0,-0.9658500000000458,0.7375000000253792,9.544199999999847,5.118750000043804,0.0156000000004041,-1.037499999867464,19199.41519999993,124.46250038912186,0.002,-3.0630908203125,2.12053955078125,-0.8454254150390625,6.0,10.0,180.0,-0.0688475999999996,-6.355957,-0.1420896999999999,-3.3068847,435.92314903193255,649.6519289394469,167.375842388681,782.4493504551895,582.7500000000001,-0.0688475999999996,-0.4742761254310608,-0.43339014053344727,-0.46158868074417114,-0.46344178915023804,-0.43819737434387207,-0.4417104721069336,-0.5107760429382324,-0.4754154682159424,-0.4217812418937683,-0.44050332903862,-0.1605874001979828,-0.18489956855773926,-0.20238882303237915,-0.20124751329421997,-0.1543392539024353,-0.18756139278411865,-0.22090303897857666,-0.2202814519405365,-0.17244327068328857,-0.13216686248779297,-0.30928170680999756,-0.25318729877471924,-0.2544900178909302,-0.330441951751709,-0.301517128944397,-0.23042941093444824,-0.32208532094955444,-0.3089306354522705,-0.2874091863632202,-0.3268613815307617,-0.21660158038139343,-0.21563494205474854,-0.19516026973724365,-0.19206412136554718,-0.2028624415397644,-0.1950937807559967,-0.20965871214866638,-0.18733921647071838,-0.23815079033374786,-0.22937943041324615
4143.0,82.859,-20.1930839,189.9881231,386.5459608,480541.8114228,-20.2050032,190.1122908,386.545971,480636.379484,-0.8405082,9.560873300000004,0.0003229,19200.0,-0.0009752,-0.0001504,9.600000000000028e-06,0.0,-0.8988999999999692,6.9499999999944695,9.53612500000034,0.124999999862041,-0.0104749999991327,2.0187499998769454,19200.222024999675,-103.00000030846203,0.002,-3.146156005859375,2.0753521728515625,-0.8317919921875,6.0,10.0,180.0,-0.0883787999999996,-6.350586,-0.1430663999999999,-3.2668946,441.7700745159663,645.2684644697234,167.30492119434052,782.0876752275947,582.3000000000001,-0.0883787999999996,-0.5278578400611877,-0.49070239067077637,-0.5146023035049438,-0.5105175971984863,-0.49222925305366516,-0.48998337984085083,-0.5536172389984131,-0.5201154947280884,-0.4768255650997162,-0.49109968543052673,-0.20301485061645508,-0.22110575437545776,-0.24152612686157227,-0.24326813220977783,-0.18652760982513428,-0.22741591930389404,-0.2553746700286865,-0.25412285327911377,-0.211775004863739,-0.1685613989830017,-0.34880852699279785,-0.29134511947631836,-0.29230761528015137,-0.36321938037872314,-0.34039580821990967,-0.26581788063049316,-0.3623974323272705,-0.3457369804382324,-0.32345426082611084,-0.3693273067474365,-0.251819908618927,-0.2557142972946167,-0.23189276456832886,-0.22835244238376617,-0.24219569563865662,-0.23039698600769043,-0.25038379430770874,-0.22740569710731506,-0.27165037393569946,-0.26500892639160156
4144.0,82.87899999999999,-20.2094776,190.1793642,386.5459718,480925.8116745,-20.2201275,190.3036924,386.545971,481020.379484,-0.7394888,9.570694000000003,-3.4799999999996726e-05,19200.0,-0.0010521,-0.0001012999999999,-9.9999999999997e-07,0.0,-0.7636750000000525,1.831250000017279,9.58617499999974,2.443750000225009,-0.0090250000013725,1.399999999662782,19199.75852500065,115.8749997556828,0.002,-3.2033624267578125,2.0190118408203124,-0.8448211669921875,6.0,10.0,180.0,-0.0854492999999996,-6.343749900000001,-0.1425782,-3.2566408000000004,449.54353725798313,640.7052322348618,167.43946059717027,782.7753376137973,572.9250000000001,-0.0854492999999996,-0.5189641714096069,-0.4816250801086426,-0.5082203149795532,-0.5053110122680664,-0.48550036549568176,-0.49118170142173767,-0.5413451194763184,-0.5196201205253601,-0.47014734148979187,-0.48701462149620056,-0.22950556874275208,-0.2426854968070984,-0.2630023956298828,-0.2640085816383362,-0.21333402395248413,-0.24830973148345947,-0.27778172492980957,-0.2867552936077118,-0.23403596878051758,-0.19607019424438477,-0.36613595485687256,-0.31597912311553955,-0.31106460094451904,-0.38475465774536133,-0.360866904258728,-0.29350924491882324,-0.3788142800331116,-0.36388659477233887,-0.34505200386047363,-0.3878006935119629,-0.27724140882492065,-0.27772417664527893,-0.2610933184623718,-0.2565987706184387,-0.27112457156181335,-0.26268014311790466,-0.278370201587677,-0.25307705998420715,-0.29921871423721313,-0.29849687218666077
4145.0,82.899,-20.223790200000003,190.370836,386.5459767,481309.8114458,-20.2331793,190.4952464,386.545971,481404.379484,-0.6387177,9.577280600000003,-0.0001978999999999,19200.0,-0.001139,-0.0001159,-5.899999999999976e-06,0.0,-0.6635749999999163,6.106249999993105,9.560799999999858,6.949999999683598,0.0073249999999802,-2.137499999932402,19200.10184999992,-8.593750317309604,0.002,-3.1926715087890627,1.98506591796875,-0.838887939453125,6.0,10.0,180.0,-0.0820312999999997,-6.2719726,-0.1425782,-3.2643312,456.4572686289915,635.3006161174309,167.36073029858514,782.3741688068986,573.4500000000002,-0.0820312999999997,-0.5569462180137634,-0.518343985080719,-0.5470612049102783,-0.5382226705551147,-0.5260565280914307,-0.5299414396286011,-0.5692121982574463,-0.553682804107666,-0.5098991394042969,-0.5184677243232727,-0.2759917080402374,-0.28390854597091675,-0.3009273409843445,-0.3053981065750122,-0.25214189291000366,-0.2919278144836426,-0.3143143653869629,-0.3229225277900696,-0.2711770534515381,-0.2318214774131775,-0.40507006645202637,-0.3566768765449524,-0.35117876529693604,-0.41867637634277344,-0.40101897716522217,-0.33213305473327637,-0.4195886254310608,-0.402113676071167,-0.38239598274230957,-0.42628419399261475,-0.3154657483100891,-0.3158707022666931,-0.30100399255752563,-0.29411786794662476,-0.3079345226287842,-0.3022160828113556,-0.3165600895881653,-0.29169827699661255,-0.33253931999206543,-0.3373739421367645
4146.0,82.919,-20.235913,190.5622772,386.5459628,481693.8085388,-20.2441572,190.6869306,386.545971,481788.379484,-0.5417457,9.588577100000004,0.0002255,19200.0,-0.0013417,4.5e-05,7.700000000000021e-06,0.0,-0.5691250000000814,3.843749999998822,9.58447500000048,3.912500000247121,-0.0063749999995366,1.0437499998516842,19199.74135000084,72.95625036923812,0.002,-3.165531616210937,1.954210205078125,-0.840732421875,6.0,10.0,180.0,-0.0532225999999996,-6.3027344,-0.1464841999999999,-3.2950928000000004,463.1621343144958,630.6853080587155,167.40036514929255,782.5750844034493,578.6250000000001,-0.0532225999999996,-0.5611902475357056,-0.5274669528007507,-0.5494316816329956,-0.5446072220802307,-0.5301244258880615,-0.5332567691802979,-0.5715068578720093,-0.5576786994934082,-0.5124947428703308,-0.5277469754219055,-0.29295992851257324,-0.3035884499549866,-0.321729838848114,-0.3262439966201782,-0.2760050892829895,-0.3104437589645386,-0.3393666744232178,-0.35040420293807983,-0.2990618944168091,-0.2546599209308624,-0.4258241653442383,-0.3751875162124634,-0.3780425190925598,-0.43858253955841064,-0.4203377962112427,-0.3587644100189209,-0.4371381402015686,-0.42374396324157715,-0.4066217541694641,-0.43898797035217285,-0.3399627208709717,-0.33885622024536133,-0.3278626501560211,-0.31690728664398193,-0.3316667675971985,-0.3293749988079071,-0.3391527533531189,-0.31356799602508545,-0.3588244318962097,-0.35645774006843567
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,469.6910671572479,625.7146540293577,167.38068257464627,782.4745422017247,576.9000000000001,-0.0678709999999997,-0.5890241265296936,-0.5536222457885742,-0.5780971050262451,-0.5703302621841431,-0.5620812177658081,-0.5649946928024292,-0.592160165309906,-0.5825628638267517,-0.5428508520126343,-0.5522920489311218,-0.3358175456523895,-0.3432045578956604,-0.36011824011802673,-0.3664918541908264,-0.3156053423881531,-0.348264217376709,-0.37264060974121094,-0.38732776045799255,-0.3376462459564209,-0.297343373298645,-0.45737016201019287,-0.4128820300102234,-0.41404062509536743,-0.46707940101623535,-0.45357489585876465,-0.397050142288208,-0.4699273705482483,-0.4544856548309326,-0.43945086002349854,-0.4717061519622803,-0.3772241771221161,-0.37611907720565796,-0.36637240648269653,-0.3557436466217041,-0.37090158462524414,-0.36818042397499084,-0.37714093923568726,-0.35191166400909424,-0.39369791746139526,-0.3951515555381775
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,476.648033578624,621.7753270146789,167.5888412873231,783.5362711008623,578.7000000000002,-0.0678709999999997,-0.6129558086395264,-0.5839074850082397,-0.6005458235740662,-0.592862069606781,-0.5855587720870972,-0.5871562957763672,-0.6083956360816956,-0.6043806076049805,-0.568436324596405,-0.5815167427062988,-0.37489041686058044,-0.38016432523727417,-0.39705997705459595,-0.40453261137008667,-0.3559945821762085,-0.3862285614013672,-0.4094057083129883,-0.42675212025642395,-0.38273608684539795,-0.33931389451026917,-0.4912281036376953,-0.4474104642868042,-0.45122528076171875,-0.4984039068222046,-0.48594164848327637,-0.4354066848754883,-0.5006329417228699,-0.48703646659851074,-0.47382020950317383,-0.5008406639099121,-0.4135442078113556,-0.41477102041244507,-0.40748777985572815,-0.3925999701023102,-0.40939825773239136,-0.40660199522972107,-0.4172290563583374,-0.3925012946128845,-0.4308973550796509,-0.42904505133628845
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,483.127516789312,615.9571635073394,167.46692064366158,782.9151355504312,576.9750000000001,-0.1201171999999996,-0.6441630721092224,-0.6177365779876709,-0.6325060725212097,-0.6208385229110718,-0.6187231540679932,-0.6182935237884521,-0.6283883452415466,-0.6338073015213013,-0.60295170545578,-0.6117296814918518,-0.425476998090744,-0.42745810747146606,-0.4415992498397827,-0.4510183036327362,-0.4048481583595276,-0.4336637258529663,-0.45017290115356445,-0.46942880749702454,-0.4310917258262634,-0.38701674342155457,-0.5321943759918213,-0.4917161464691162,-0.4957237243652344,-0.5347615480422974,-0.5268157124519348,-0.479755163192749,-0.5407857298851013,-0.5269119739532471,-0.5138882994651794,-0.5379347801208496,-0.456532746553421,-0.45862364768981934,-0.4536324143409729,-0.4352469742298126,-0.4509830176830292,-0.45102420449256897,-0.46219369769096375,-0.43940508365631104,-0.47129279375076294,-0.4696546494960785
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,489.871258394656,611.3055817536697,167.5734603218308,783.4575677752156,577.1250000000001,-0.1342772999999997,-0.6505381464958191,-0.6251726746559143,-0.6381375789642334,-0.6292607188224792,-0.6278494000434875,-0.6294094324111938,-0.6322828531265259,-0.6394895315170288,-0.6110843420028687,-0.6224175691604614,-0.4675827920436859,-0.46931689977645874,-0.48142993450164795,-0.49274611473083496,-0.4535134434700012,-0.4712713360786438,-0.4894852638244629,-0.5119869709014893,-0.4814814329147339,-0.4443524479866028,-0.5570050477981567,-0.5242655277252197,-0.5297695398330688,-0.559256911277771,-0.5526185035705566,-0.5203993320465088,-0.5631284117698669,-0.5506433248519897,-0.5441539287567139,-0.559240460395813,-0.49595504999160767,-0.498657763004303,-0.49627819657325745,-0.47791603207588196,-0.4935300350189209,-0.4920860826969147,-0.5016019344329834,-0.48200976848602295,-0.5117836594581604,-0.5063525438308716
