Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
7034.0,140.679,-26.4852364,201.889833,386.940037,1002867.1646638,-26.550056,201.9286396,386.94,1002979.968,-4.9739583,3.0290698000000003,-0.0012304999999999,22800.0,-0.000127,-0.0007603999999999,-3.700000000000012e-05,0.0,-4.981174999999993,5.431250000009685,3.0407750000001954,7.0187499998652925,0.0007250000010117,1.3500000001442911,22799.531924998155,-25.756251125105337,0.002,0.1869766235351562,0.6133255004882813,-0.2632247924804687,6.0,10.0,180.0,0.6054688000000001,-6.0048827000000005,-0.374512,-1.1756103,1.4748652226801109,231.20885709451244,72.14479722312169,231.2262696473568,236.70000000000005,0.6054688000000001,0.4336881935596466,0.3404425084590912,0.40413898229599,0.3641407787799835,0.4554975628852844,0.40438953042030334,0.25761300325393677,0.42236411571502686,0.36006879806518555,0.45537102222442627,0.6637060642242432,0.670373797416687,0.5635610222816467,0.5961243510246277,0.733221709728241,0.6536637544631958,0.4768375754356384,0.5179939270019531,0.5476030111312866,0.5864815711975098,0.537539005279541,0.6241978406906128,0.5425941944122314,0.5388052463531494,0.5340563058853149,0.6204922199249268,0.5667216777801514,0.5249698162078857,0.5369493961334229,0.6122069358825684,0.540293276309967,0.5685648918151855,0.5882679224014282,0.6018874049186707,0.5447094440460205,0.5865268111228943,0.6561728715896606,0.6077417135238647,0.5703015327453613,0.5669281482696533
7035.0,140.699,-26.5845606,201.9506434,386.9400587,1003323.1654648,-26.6492468,201.9900578,386.94,1003435.968,-4.9579147,3.0679899,-0.0019596999999999,22800.0,-0.000258,-0.0005818999999999,-5.8700000000000126e-05,0.0,-4.979975000000003,-2.137500000021304,3.069350000000526,0.9812500000094816,0.0046499999996285,0.0,22800.098425001488,141.62500010573058,0.002,0.2273406982421875,0.5856033325195312,-0.258697509765625,6.0,10.0,180.0,0.5742189000000001,-6.0659179000000005,-0.3784179,-1.1863771,2.6294326113400555,231.25892854725623,72.17489861156085,231.2831348236784,232.80000000000007,0.5742189000000001,0.4705185890197754,0.3666093647480011,0.44237035512924194,0.3985501229763031,0.4935452342033386,0.4333714544773102,0.2844955027103424,0.4530719518661499,0.3956066370010376,0.4897952973842621,0.6975579261779785,0.694520115852356,0.5835716128349304,0.6405832767486572,0.7578743100166321,0.6893490552902222,0.5222939848899841,0.5539623498916626,0.5784962177276611,0.615604043006897,0.5700511932373047,0.6578313112258911,0.5766911506652832,0.5739138126373291,0.571710467338562,0.6571251153945923,0.6030052900314331,0.5490233898162842,0.5697762966156006,0.6404900550842285,0.5789996981620789,0.6047927737236023,0.6239380836486816,0.6423283815383911,0.5814383625984192,0.6201104521751404,0.6903504133224487,0.649545431137085,0.5988438129425049,0.6063812971115112
7036.0,140.719,-26.6837752,202.0122462,386.9400607,1003779.1663346,-26.748027,202.0521341,386.94,1003891.968,-4.931708,3.1023612000000003,-0.0020181999999999,22800.0,-9.050000000000004e-05,-0.0005356999999999,-6.070000000000012e-05,0.0,-4.916024999999991,4.08750000002725,3.09422499999954,-7.999999999697138,-0.0024250000009828,-1.89375000019254,22800.424574999488,21.45625039704828,0.002,0.2359268188476562,0.5809661865234375,-0.2584548950195312,6.0,10.0,180.0,0.5781252000000001,-6.0078125,-0.385742,-1.149463,4.608216305670028,231.1309642736281,72.12594930578042,231.1900674118392,226.80000000000007,0.5781252000000001,0.4320794343948364,0.3244205713272095,0.4060412645339966,0.3616269826889038,0.45480960607528687,0.40786105394363403,0.2393219769001007,0.4163055419921875,0.3690800666809082,0.45833104848861694,0.6339857578277588,0.6341840028762817,0.5273945927619934,0.5870452523231506,0.693967878818512,0.6392155885696411,0.46207571029663086,0.5059045553207397,0.5204060077667236,0.5511003732681274,0.5226094722747803,0.615798830986023,0.5384536981582642,0.5338318347930908,0.5341841578483582,0.6185691356658936,0.5607699155807495,0.5070981979370117,0.5295116901397705,0.5939133167266846,0.5425817370414734,0.5616061687469482,0.5671712160110474,0.5923340320587158,0.5363020896911621,0.5826776027679443,0.637779712677002,0.6051238775253296,0.5556750893592834,0.5687745213508606
7037.0,140.73899999999998,-26.7821406,202.0745176,386.9400402,1004235.1694016,-26.8463925,202.1148653,386.94,1004347.968,-4.9198714,3.1362028000000004,-0.0013345999999999,22800.0,-0.0003611,-0.0005011999999999,-4.020000000000012e-05,0.0,-4.927499999999974,0.06249999999755,3.117674999999309,6.899999999987472,-0.0031749999990893,1.2874999999468173,22800.13275000092,-145.91250073860647,0.002,0.22230224609375,0.56856689453125,-0.2592483520507812,6.0,10.0,180.0,0.6450194,-5.9648437,-0.3901367,-1.105371,5.701108152835014,231.12998213681405,72.13597465289021,231.2090337059196,222.37500000000003,0.6450194,0.4549410939216614,0.3501564860343933,0.42445382475852966,0.3856949806213379,0.4751340448856354,0.41545814275741577,0.27578574419021606,0.43456172943115234,0.3709981441497803,0.4674232006072998,0.6692397594451904,0.6655721664428711,0.5684407353401184,0.6117396950721741,0.7292936444282532,0.6565340757369995,0.4966607093811035,0.5245842933654785,0.5552555322647095,0.5949993133544922,0.5471856594085693,0.6291173696517944,0.5543874502182007,0.5513260364532471,0.5436453223228455,0.6274454593658447,0.576036810874939,0.5288369655609131,0.5525916814804077,0.6133451461791992,0.5540220141410828,0.5803727507591248,0.5983250141143799,0.6169041395187378,0.5579447746276855,0.5955303311347961,0.6591498851776123,0.6214078664779663,0.5759105682373047,0.581441342830658
7038.0,140.759,-26.8803634,202.1373916,386.9400342,1004691.1695159,-26.9443389,202.1782495,386.94,1004803.968,-4.8986902,3.1716267,-0.0011261999999999,22800.0,-0.0003578,-0.0004151999999999,-3.420000000000012e-05,0.0,-4.90112500000004,-1.825000000033134,3.1635750000006624,7.387499999822467,0.0029250000011415,0.4875000001902663,22799.514749998343,17.16875121931298,0.002,0.23677978515625,0.5424484252929688,-0.2448410034179687,6.0,10.0,180.0,0.6137695000000001,-6.0146485,-0.3940431,-1.0976806,7.275054076417507,231.102491068407,72.1454873264451,231.2265168529598,215.10000000000005,0.6137695000000001,0.4622038006782532,0.3527923822402954,0.43062806129455566,0.3934994637966156,0.4806744456291199,0.41809317469596863,0.28218358755111694,0.4380977749824524,0.37326154112815857,0.47021162509918213,0.6667451858520508,0.6579315662384033,0.5678338408470154,0.6142715215682983,0.7224410176277161,0.6529487371444702,0.5022639036178589,0.5236581563949585,0.5550839900970459,0.594253420829773,0.5482335090637207,0.6272283792495728,0.5566415786743164,0.5540363788604736,0.5448201894760132,0.6268709897994995,0.5768824815750122,0.528170108795166,0.5567930936813354,0.6102499961853027,0.5569520592689514,0.5818734169006348,0.5986802577972412,0.619271457195282,0.5597477555274963,0.5960519313812256,0.6551327705383301,0.6231702566146851,0.5756726861000061,0.5833564400672913
7039.0,140.779,-26.9785762,202.2010215,386.940043,1005147.1677765,-27.0418616,202.242283,386.94,1005259.968,-4.8636098,3.20343,-0.0014323999999999,22800.0,5.639999999999996e-05,-0.0004333999999999,-4.300000000000012e-05,0.0,-4.910399999999981,5.006250000016893,3.2246000000000663,-2.1437500000942578,0.0026749999989306,-0.9750000003805326,22800.16710000345,124.44999956644824,0.002,0.2463653564453125,0.5390365600585938,-0.245947265625,6.0,10.0,180.0,0.5844726,-6.0551756,-0.3984378,-1.1089598,8.664527038208753,231.1852455342035,72.21324366322256,231.35625842647988,209.0250000000001,0.5844726,0.423750102519989,0.31056615710258484,0.3947131633758545,0.35757458209991455,0.4440746307373047,0.39389142394065857,0.2367815524339676,0.4014623761177063,0.3467724025249481,0.43843144178390503,0.5948300361633301,0.5899062156677246,0.5046932101249695,0.5542722940444946,0.6510980725288391,0.595309853553772,0.4377046823501587,0.47115373611450195,0.49143528938293457,0.5226113796234131,0.496870756149292,0.5804764032363892,0.5142290592193604,0.5101277828216553,0.5017204284667969,0.5843164920806885,0.5297732353210449,0.48392391204833984,0.5126378536224365,0.5592331886291504,0.5157516598701477,0.5335745811462402,0.5362676382064819,0.5630744099617004,0.5093408226966858,0.5530742406845093,0.5952547788619995,0.5723294019699097,0.5290958285331726,0.5403351187705994
7040.0,140.799,-27.0759501,202.2655137,386.9400323,1005603.1718046998,-27.1389568,202.3069635,386.94,1005715.968,-4.8420892,3.2279718,-0.0010740999999999,22800.0,5.6999999999999976e-05,-0.0006652999999999,-3.230000000000012e-05,0.0,-4.823725000000056,-1.4062499999801532,3.218774999999852,-4.6374999998377575,-0.0043750000003228,-0.4312499996217411,22800.3387499979,-17.150000348894537,0.002,0.2429855346679687,0.5294113159179688,-0.2437255859375,6.0,10.0,180.0,0.6342773000000002,-6.036133,-0.4008792,-1.0905029,10.775763519104377,230.9331227671017,72.13012183161128,231.19862921324,201.30000000000004,0.6342773000000002,0.45034468173980713,0.32709428668022156,0.4219052791595459,0.3823397755622864,0.47012272477149963,0.41097569465637207,0.25780147314071655,0.4186040461063385,0.3675538897514343,0.4583430886268616,0.6173183917999268,0.6014261245727539,0.5194063782691956,0.5878161787986755,0.6657132506370544,0.6165229082107544,0.473000705242157,0.4936543107032776,0.5152173042297363,0.5440489053726196,0.5211760997772217,0.6024781465530396,0.539291501045227,0.5356111526489258,0.5273999571800232,0.6090319156646729,0.5540595054626465,0.4999260902404785,0.5392947196960449,0.5771644115447998,0.5427748560905457,0.5584625601768494,0.5612572431564331,0.5917470455169678,0.5335807204246521,0.5756418704986572,0.6175482273101807,0.6004889011383057,0.548283040523529,0.5675042271614075
7041.0,140.81900000000002,-27.1725733,202.3303106,386.9400265,1006059.1743226,-27.2356197,202.372288,386.94,1006171.968,-4.8310886,3.2637417,-0.0008592999999999,22800.0,-0.0002643,-0.0005559999999999,-2.650000000000012e-05,0.0,-4.83374999999997,4.93749999999063,3.2384999999997888,7.143749999904969,-2.4999999936881068e-05,1.1562499999229203,22800.16707500036,-171.6749990009448,0.002,0.232843017578125,0.5146697998046875,-0.241070556640625,6.0,10.0,180.0,0.6362306000000001,-6.0019533,-0.4038084,-1.0776856,11.90188175955219,230.86006138355089,72.11856091580563,231.17631460662,196.50000000000009,0.6362306000000001,0.41966506838798523,0.30546703934669495,0.3876194357872009,0.35527998208999634,0.43618983030319214,0.3815433382987976,0.24232730269432068,0.39125561714172363,0.3288459777832031,0.4224957227706909,0.5868289470672607,0.574105978012085,0.5066133141517639,0.5447270274162292,0.6362763047218323,0.5718420743942261,0.4347526431083679,0.4553195834159851,0.4876452684402466,0.5230462551116943,0.4892699718475342,0.5669771432876587,0.5040051937103271,0.5002262592315674,0.4859532117843628,0.5670459270477295,0.5176346898078918,0.4771714210510254,0.5096299648284912,0.546830415725708,0.5032359957695007,0.5236520171165466,0.5282714366912842,0.5555337071418762,0.5003387331962585,0.5402984023094177,0.579360842704773,0.5599106550216675,0.5196306109428406,0.5266678333282471
7042.0,140.839,-27.2688615,202.3955526,386.940041,1006515.1753295,-27.3318464,202.4382533,386.94,1006627.968,-4.8165811,3.3059251000000005,-0.0013734999999999,22800.0,-0.0004868,-0.0002489999999999,-4.100000000000012e-05,0.0,-4.817375000000013,-5.668750000009743,3.292499999999876,6.656250000069974,0.0024500000009197,0.0624999998422026,22799.58342500031,145.91874933105646,0.002,0.2339981079101562,0.4935104370117187,-0.2308975219726562,6.0,10.0,180.0,0.6166991000000002,-6.0200196,-0.4072262,-1.085376,13.406440879776095,230.81603069177544,72.13878045790281,231.21465730331,180.97500000000005,0.6166991000000002,0.4727414548397064,0.3422861099243164,0.4396764636039734,0.4073420464992523,0.48627349734306335,0.41684481501579285,0.28846150636672974,0.4293515086174011,0.3683431148529053,0.46215081214904785,0.6207090616226196,0.5894800424575806,0.5336994528770447,0.5965771675109863,0.6568154692649841,0.6017740964889526,0.49611979722976685,0.4905509054660797,0.5270348787307739,0.558546781539917,0.5300838947296143,0.6011648178100586,0.5442899465560913,0.5421979427337646,0.526481568813324,0.6032507419586182,0.5575636625289917,0.5076055526733398,0.5537304878234863,0.5750939846038818,0.5472663044929504,0.5631257891654968,0.5698146820068359,0.6004382371902466,0.5386847853660583,0.5741475820541382,0.6086339950561523,0.6025822162628174,0.5525606274604797,0.5646188855171204
7043.0,140.85899999999998,-27.3652363,202.4617021,386.9400480000001,1006971.1759246,-27.4276323,202.5048572,386.94,1007083.968,-4.78436,3.3391294,-0.0016014999999999,22800.0,-0.0001849,-0.0002090999999999,-4.800000000000012e-05,0.0,-4.799549999999897,7.500000000004642,3.337875000000423,-6.350000000132638,2.4999999936881068e-05,-1.343750000160071,22800.21859999979,81.53749949999838,0.002,0.2346237182617187,0.492132568359375,-0.2301544189453125,6.0,10.0,180.0,0.5786134000000002,-6.0385742,-0.4130858,-1.0730714,15.015220439888049,230.7675153458877,72.16589022895141,231.266328651655,174.30000000000004,0.5786134000000002,0.397064745426178,0.26933181285858154,0.3697989284992218,0.3370751142501831,0.41578301787376404,0.3675929009914398,0.20836123824119568,0.3592967092990875,0.30616462230682373,0.39912649989128113,0.5009133815765381,0.47793447971343994,0.43327540159225464,0.4924430251121521,0.5423685908317566,0.5006827116012573,0.3848187327384949,0.40019407868385315,0.4247854948043823,0.44355523586273193,0.4433269500732422,0.5206388235092163,0.4684509336948395,0.46504902839660645,0.4498499631881714,0.5299251079559326,0.4738827347755432,0.4364893436431885,0.4782719612121582,0.4938018321990967,0.47294336557388306,0.47929081320762634,0.46550479531288147,0.5031888484954834,0.4495042562484741,0.4988681972026825,0.5144263505935669,0.5120326280593872,0.4741007089614868,0.4885486364364624
7044.0,140.879,-27.4608321,202.528408,386.9400314,1007427.176863,-27.5229736,202.5720962,386.94,1007539.968,-4.763201,3.3748183,-0.0010285999999999,22800.0,-0.0002199,-8.869999999999968e-05,-3.1400000000000126e-05,0.0,-4.769300000000065,-4.081250000020992,3.337899999999649,1.350000000321927,-0.0039250000000379,0.91250000053833,22800.390224996954,-102.99999921696508,0.002,0.2260910034179687,0.4682693481445312,-0.2271682739257812,6.0,10.0,180.0,0.6269532000000001,-6.0966796,-0.4169922,-1.0407716,16.346610219944026,230.63075767294384,72.1409451144757,231.2186643258275,166.12500000000003,0.6269532000000001,0.4576232433319092,0.31810009479522705,0.4269244372844696,0.3939889967441559,0.4724782109260559,0.40430423617362976,0.2690793573856354,0.4053899645805359,0.3523128032684326,0.44234809279441833,0.5707873106002808,0.532159686088562,0.4913470149040222,0.5653992295265198,0.60146564245224,0.5541723966598511,0.4673424959182739,0.45479080080986023,0.49108994007110596,0.5135699510574341,0.5027813911437988,0.5734525918960571,0.5212960243225098,0.518592357635498,0.5008136034011841,0.5783107280731201,0.5295822620391846,0.48251867294311523,0.5345516204833984,0.5422430038452148,0.5256471037864685,0.5345016121864319,0.5315747261047363,0.5685031414031982,0.506516695022583,0.5465309023857117,0.5689324140548706,0.5718817710876465,0.5242691040039062,0.5383189916610718
7045.0,140.899,-27.5558954,202.5962843,386.9400312,1007883.1784881,-27.6178656,202.6399672,386.94,1007995.968,-4.7446745,3.3924851000000005,-0.0010480999999999,22800.0,-0.000341,-0.0005041999999999,-3.120000000000012e-05,0.0,-4.744875000000004,3.5375000000169847,3.418200000000837,7.131249999936529,0.0036499999993111,0.1937499998660996,22799.85812500236,-102.98749984937967,0.002,0.22398681640625,0.4506103515625,-0.2182723999023437,6.0,10.0,180.0,0.6391603000000001,-6.002441599999999,-0.4194337,-1.0151366,18.38730510997201,230.527878836472,72.16997255723786,231.2738321629137,159.75000000000003,0.6391603000000001,0.4156867265701294,0.2845587730407715,0.38294094800949097,0.3555987477302551,0.4285731017589569,0.36863386631011963,0.2373933345079422,0.3674631118774414,0.30792438983917236,0.3995084762573242,0.523618221282959,0.48623013496398926,0.4605792164802551,0.5131116509437561,0.5517213940620422,0.49644768238067627,0.41816818714141846,0.4074266850948334,0.4488043785095215,0.473041296005249,0.46013927459716797,0.5320836305618286,0.47717973589897156,0.4756901264190674,0.4543684720993042,0.5312926769256592,0.4865632951259613,0.45123982429504395,0.49602794647216797,0.5026307106018066,0.48135441541671753,0.4914930760860443,0.48441579937934875,0.5229777693748474,0.4641326069831848,0.5045087933540344,0.5196032524108887,0.5251767635345459,0.48556166887283325,0.49056005477905273
7046.0,140.919,-27.6508994,202.6647284,386.9400274,1008339.1772293,-27.7123043,202.7084678,386.94,1008451.968,-4.7129063,3.4121474000000007,-0.0009179999999999,22800.0,-7.080000000000003e-05,-0.0008566999999999,-2.740000000000012e-05,0.0,-4.744124999999944,-0.9187500000119314,3.433624999999552,2.6249999997673967,-0.0002249999994319,0.1187500004107278,22799.634924999555,154.49374914171858,0.002,0.24185791015625,0.4281936645507812,-0.2114990234375,6.0,10.0,180.0,0.5688477000000001,-5.9599609,-0.4228518,-1.0233398,19.600152554986003,230.484439418236,72.19748627861892,231.32641608145687,151.35000000000002,0.5688477000000001,0.43657630681991577,0.2948557734489441,0.405348002910614,0.37607795000076294,0.4503561854362488,0.38449031114578247,0.25131839513778687,0.3792015016078949,0.32541710138320923,0.41533058881759644,0.5239521265029907,0.478340744972229,0.457349956035614,0.5285903811454773,0.5489868521690369,0.4996480941772461,0.4369703531265259,0.4152000844478607,0.45639705657958984,0.4741135835647583,0.47205662727355957,0.5424096584320068,0.4905955493450165,0.4889853000640869,0.4676245450973511,0.5446925163269043,0.49750474095344543,0.4587440490722656,0.5106551647186279,0.5081710815429688,0.49686866998672485,0.501542866230011,0.49241337180137634,0.5336426496505737,0.4716722369194031,0.5131643414497375,0.526283860206604,0.5362640619277954,0.4938143193721771,0.5021482706069946
7047.0,140.939,-27.745287,202.7332443,386.9400322,1008795.1789917,-27.8062859,202.7775945,386.94,1008907.968,-4.6863132,3.4501966000000004,-0.0010935999999999,22800.0,3.7499999999999976e-05,-0.0006523999999999,-3.220000000000012e-05,0.0,-4.696050000000085,6.77499999999212,3.446524999999667,-8.181249999950069,-0.0027000000002885,-1.218750000830937,22800.51039999817,34.325000160632044,0.002,0.25518798828125,0.4269744873046875,-0.2135955810546875,6.0,10.0,180.0,0.5610351000000001,-5.9414064,-0.4243167,-1.014624,21.201076277493,230.275219709118,72.16274313930947,231.25970804072844,143.25000000000003,0.5610351000000001,0.38749709725379944,0.24704605340957642,0.36216917634010315,0.33138221502304077,0.4060761332511902,0.35303589701652527,0.19861380755901337,0.33170458674430847,0.27902960777282715,0.3740319609642029,0.43885985016822815,0.39606785774230957,0.3889828324317932,0.46151047945022583,0.46971219778060913,0.42805588245391846,0.3670598268508911,0.3543454110622406,0.39055848121643066,0.3953421115875244,0.41630029678344727,0.4891568422317505,0.44153210520744324,0.4403810501098633,0.41902023553848267,0.4992244243621826,0.44152817130088806,0.4138174057006836,0.46454668045043945,0.4565448760986328,0.4511778950691223,0.4467791020870209,0.4230125844478607,0.4701329171657562,0.41036298871040344,0.4635530114173889,0.46948951482772827,0.4756619930267334,0.4424809217453003,0.45387059450149536
7048.0,140.959,-27.8387802,202.8023194,386.9400119,1009251.1821962,-27.8998057,202.8473445,386.94,1009363.968,-4.6740358,3.4902811,-0.0003777999999999,22800.0,-0.0002896,-0.0003823999999999,-1.1900000000000122e-05,0.0,-4.661874999999949,-4.581249999957654,3.4465250000003778,4.275000000042439,0.0002500000007898,1.3937500003891046,22800.35592500353,-158.78749982218503,0.002,0.2367782592773437,0.4114578247070312,-0.2112869262695312,6.0,10.0,180.0,0.6391601,-5.9423829,-0.4252933,-0.9971922,22.604038138746503,230.028109854559,72.10287156965474,231.14585402036423,137.55000000000004,0.6391601,0.4490574598312378,0.2984180450439453,0.41819530725479126,0.3877228796482086,0.4607754349708557,0.38850852847099304,0.2639133930206299,0.3797380030155182,0.32965725660324097,0.41681110858917236,0.5243369340896606,0.46735167503356934,0.45818954706192017,0.5414966940879822,0.5430169701576233,0.48985278606414795,0.45648205280303955,0.4148809611797333,0.46546483039855957,0.47862017154693604,0.4802670478820801,0.5498136281967163,0.49710091948509216,0.4949033260345459,0.4721860885620117,0.5487105846405029,0.5036525726318359,0.46351194381713867,0.5216000080108643,0.509340763092041,0.5054678320884705,0.5064548850059509,0.4969392716884613,0.5419444441795349,0.4753350615501404,0.514945387840271,0.5274536609649658,0.5433540344238281,0.4983668327331543,0.5043051242828369
7049.0,140.979,-27.9321211,202.8720955,386.9400313,1009707.1840958002,-27.9928598,202.9177145,386.94,1009819.968,-4.6511951,3.5275955000000003,-0.0010285999999999,22800.0,-0.0003058,-0.0001912999999999,-3.1300000000000124e-05,0.0,-4.661150000000003,4.337499999995581,3.5168499999997493,8.00000000005241,0.0024499999994986,-0.7312499999301281,22799.6864249988,-0.0062500475651177,0.002,0.233953857421875,0.3911117553710937,-0.2006851196289062,6.0,10.0,180.0,0.6230469000000001,-6.018066500000001,-0.4277347999999999,-0.9987304,24.12251906937325,229.93955492727952,72.13743578482737,231.2114270101821,131.10000000000002,0.6230469000000001,0.4018899202346802,0.2617340683937073,0.36907118558883667,0.3447073698043823,0.4123721718788147,0.35042956471443176,0.22561827301979065,0.33847206830978394,0.2806824743747711,0.3708769381046295,0.4709436595439911,0.4177626371383667,0.42280668020248413,0.4845743179321289,0.48835235834121704,0.4289921522140503,0.40167462825775146,0.3628893792629242,0.417507529258728,0.43094050884246826,0.4329056739807129,0.5080059766769409,0.4476977288722992,0.44904255867004395,0.42302292585372925,0.49913525581359863,0.4575038552284241,0.4305882453918457,0.4789083003997803,0.4684422016143799,0.45815593004226685,0.4603365361690521,0.44383224844932556,0.493089884519577,0.4303084909915924,0.4704504907131195,0.4769153594970703,0.49455833435058594,0.4557831883430481,0.4540058970451355
7050.0,140.999,-28.025109500000003,202.9429569,386.94004,1010163.1844849,-28.0854443,202.9887017,386.94,1010275.968,-4.6243316,3.5491750000000004,-0.0013540999999999,22800.0,-0.0002079,-0.0004663999999999,-4.000000000000012e-05,0.0,-4.649400000000004,-0.725000000012605,3.581525000000596,2.012499999892725,-0.0002500000007898,-0.1187500000554564,22799.97825000028,115.87499975578612,0.002,0.2539260864257812,0.377716064453125,-0.1976760864257812,6.0,10.0,180.0,0.5581055000000001,-5.9912109,-0.4311526,-1.0064207,25.815259534686625,229.87627746363967,72.20071789241368,231.33221350509103,125.62500000000004,0.5581055000000001,0.4226142168045044,0.271375834941864,0.3926893472671509,0.36461135745048523,0.4358373284339905,0.36723095178604126,0.23832188546657562,0.3499663174152374,0.29979732632637024,0.3879275918006897,0.4720310866832733,0.41217732429504395,0.4186769127845764,0.5008736252784729,0.490569531917572,0.43438029289245605,0.42168939113616943,0.3735262453556061,0.42639482021331787,0.43149733543395996,0.44650721549987793,0.5179842710494995,0.4630044400691986,0.4631164073944092,0.43722832202911377,0.5150845050811768,0.46841225028038025,0.438953161239624,0.4942566156387329,0.47489333152770996,0.47514456510543823,0.47040098905563354,0.45349034667015076,0.5036636590957642,0.43683522939682007,0.47951844334602356,0.4882044196128845,0.504908561706543,0.4657842218875885,0.4669897258281708
7051.0,141.01899999999998,-28.117627899999995,203.0143896,386.9400324,1010619.1857665998,-28.1775543,203.0603023,386.94,1010731.968,-4.5972135000000005,3.5721114000000007,-0.0010806999999999,22800.0,-0.0001082,-0.0006968999999999,-3.240000000000012e-05,0.0,-4.588850000000022,3.2875000000042447,3.568124999999611,-8.606249999765225,-0.003674999999248,-0.1250000000396767,22800.424574999488,30.043750302891567,0.002,0.2620452880859375,0.3740921020507812,-0.1984329223632812,6.0,10.0,180.0,0.5556641000000001,-5.957031199999999,-0.4355467,-0.9679688,27.587629767343312,229.56263873181987,72.14535894620684,231.2266067525456,119.40000000000003,0.5556641000000001,0.39213690161705017,0.23932920396327972,0.3685465455055237,0.3366542160511017,0.41124898195266724,0.34888529777526855,0.202706441283226,0.31825947761535645,0.2692638039588928,0.362859308719635,0.4119082987308502,0.3532923460006714,0.3703206181526184,0.45834505558013916,0.4387252926826477,0.3864096403121948,0.3765934705734253,0.33387866616249084,0.3837623596191406,0.3758242130279541,0.41157007217407227,0.4828566312789917,0.4329164922237396,0.4333474636077881,0.4074863791465759,0.4897162914276123,0.4305838346481323,0.40964770317077637,0.4665825366973877,0.4425942897796631,0.44797199964523315,0.4345583915710449,0.40703287720680237,0.46238890290260315,0.39410191774368286,0.4477439820766449,0.45752042531967163,0.46405029296875,0.43223994970321655,0.43873468041419983
7052.0,141.03900000000002,-28.2092841,203.085913,386.9400194,1011075.1880782,-28.2691868,203.1325141,386.94,1011187.968,-4.582788,3.6122843,-0.0006706999999999,22800.0,-0.0003955,-0.0004050999999999,-1.940000000000012e-05,0.0,-4.58324999999995,0.9750000000029728,3.569324999999424,5.799999999922534,0.0034249999998792,1.4687499998444764,22800.01257499971,-150.20000064393753,0.002,0.2496170043945312,0.357330322265625,-0.1960235595703125,6.0,10.0,180.0,0.6435546000000001,-6.011230500000001,-0.4374998,-0.929004,28.58631488367165,229.38081936591,72.11217947310342,231.1633033762728,113.92500000000004,0.6435546000000001,0.409039169549942,0.2570423483848572,0.37973278760910034,0.35112228989601135,0.4211950898170471,0.3520374894142151,0.23067358136177063,0.3304644823074341,0.280382364988327,0.36693453788757324,0.45516082644462585,0.3928607702255249,0.40942710638046265,0.4889613389968872,0.4718964695930481,0.40541625022888184,0.41305625438690186,0.3522855043411255,0.416595458984375,0.41988587379455566,0.43358945846557617,0.510309100151062,0.4465576112270355,0.44721055030822754,0.4194401502609253,0.4977760314941406,0.4546891152858734,0.42984652519226074,0.4837067127227783,0.4621591567993164,0.46143871545791626,0.456240177154541,0.43649378418922424,0.4924633502960205,0.42394205927848816,0.4638272523880005,0.473346471786499,0.4928666353225708,0.45207250118255615,0.44917476177215576
