Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6128.0,122.559,27.0827931,214.5975031,386.939955,589730.9524902999,27.1383897,214.5458166,386.94,589843.968,4.2667891,-3.9816771,0.0014973999999999,22800.0,4.759999999999931e-05,-5.8600000000000015e-05,4.499999999999989e-05,0.0,4.283924999999922,5.36874999998985,-3.977549999999752,-11.300000000069588,0.0044000000002597,6.106250000215141,22800.21859999979,103.00000067220752,0.002,0.1858322143554687,-1.0541259765625,-0.3810043334960937,6.0,10.0,180.0,-0.5317381999999998,-4.6425781,-0.305176,-1.4663084999999998,-27.027113746309723,-219.89917093913715,52.950757905170136,221.56040850144848,350.17500000000007,-0.5317381999999998,-0.6076695919036865,-0.6286782622337341,-0.6009789109230042,-0.6092025637626648,-0.6199776530265808,-0.6282384395599365,-0.6399697065353394,-0.6209830045700073,-0.6141066551208496,-0.5520737171173096
6129.0,122.579,27.1679365,214.5175391,386.9399873,590186.952948,27.2233213,214.465829,386.94,590299.968,4.2324818,-4.0109862,0.0004232,22800.0,0.0002698999999999,0.0003773,1.2699999999999892e-05,0.0,4.235375000000108,-7.631250000006498,-4.036874999999895,0.3624999999729539,0.0165999999993005,0.2500000000793534,22800.252924999226,-77.25000032221214,0.002,0.1612106323242187,-1.032855224609375,-0.3737564086914062,6.0,10.0,180.0,-0.5634765999999999,-4.6708983,-0.3056641,-1.4391356,-29.124056873154863,-219.87658546956857,52.99787895258507,221.81020425072424,354.30000000000007,-0.5634765999999999,-0.5362374186515808,-0.5569441914558411,-0.5293389558792114,-0.5377091765403748,-0.5486888289451599,-0.5558941960334778,-0.5685461163520813,-0.5494325160980225,-0.5427716374397278,-0.47888901829719543
6130.0,122.599,27.2522402,214.43691870000004,386.9400627,590642.9536118,27.3071485,214.3846944,386.94,590755.968,4.174038900000001,-4.0716877,-0.0020833,22800.0,0.0005721999999999,0.0006691,-6.27000000000001e-05,0.0,4.189674999999937,2.450000000031514,-4.036849999999959,5.012500000134423,0.0004750000002218,-8.431250000384694,22799.90957500122,-81.53749949994744,0.002,0.1696044921875,-1.059881591796875,-0.3751876831054687,6.0,10.0,180.0,-0.5761717999999999,-4.6455079,-0.3090819999999999,-1.4268308,-30.74652843657743,-219.35079273478428,52.93793947629253,221.5081021253621,353.55000000000007,-0.5761717999999999,-0.5877240300178528,-0.6076823472976685,-0.5803571939468384,-0.5879104733467102,-0.5988034009933472,-0.6080271601676941,-0.6199312210083008,-0.6006143689155579,-0.5940406918525696,-0.5298448801040649
6131.0,122.619,27.3355059,214.3553322,386.9399746,591098.9507736,27.3893763,214.30194140000003,386.94,591211.9680000001,4.0859909000000005,-4.1633122,0.0008464,22800.0,0.0006232999999999,0.0005992,2.5399999999999903e-05,0.0,4.126725000000064,-9.343750000034923,-4.112299999999891,-6.837500000145269,-0.0236749999999119,2.6812499999806505,22799.49759999872,98.69999994409956,0.002,0.2190032958984375,-1.0557571411132811,-0.3898941040039062,6.0,10.0,180.0,-0.5278319999999999,-4.6274414,-0.3076171,-1.446826,-33.43176421828871,-218.9078963673921,52.92846973814626,221.46955106268103,353.62500000000006,-0.5278319999999999,-0.5222061276435852,-0.5414472818374634,-0.5143051147460938,-0.5222749710083008,-0.5329957008361816,-0.5411840677261353,-0.5541068315505981,-0.5349160432815552,-0.5284122824668884,-0.46183252334594727
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-37.87638210914436,-218.35494818369608,52.963734869073136,221.6722755313405,353.62500000000006,-0.5302733999999999,-0.5714426636695862,-0.5892224907875061,-0.5626189708709717,-0.5695985555648804,-0.5800684094429016,-0.5911262035369873,-0.6032466888427734,-0.5835375785827637,-0.5773138999938965,-0.509512186050415
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-42.73019105457218,-217.73447409184803,53.01686743453656,221.96963776567023,350.0250000000001,-0.5385741999999999,-0.5002110004425049,-0.5166057348251343,-0.4904542863368988,-0.49829912185668945,-0.5083712339401245,-0.5179760456085205,-0.5316190719604492,-0.5121192336082458,-0.5058423280715942,-0.43447765707969666
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-47.13309552728609,-216.275737045924,52.90893371726828,221.4413188828352,350.55000000000007,-0.5805665,-0.5586989521980286,-0.5732305645942688,-0.5478712916374207,-0.5552523136138916,-0.5651609897613525,-0.5770443677902222,-0.5904686450958252,-0.5701404213905334,-0.5640770196914673,-0.49059534072875977
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-51.46954776364304,-215.253868522962,52.89796685863414,221.4111594414176,354.9000000000001,-0.5234374999999999,-0.49530458450317383,-0.508381724357605,-0.48370933532714844,-0.4923974871635437,-0.5023419260978699,-0.5115904808044434,-0.5272349119186401,-0.5068920850753784,-0.5006415843963623,-0.42306584119796753
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-57.09977388182152,-214.24293426148105,52.97348342931707,221.8390797207088,351.9000000000001,-0.5351562999999999,-0.5432776212692261,-0.5544238090515137,-0.5307486057281494,-0.5384577512741089,-0.548944354057312,-0.5601623058319092,-0.5758540034294128,-0.5543965101242065,-0.5485081076622009,-0.4683740735054016
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-62.51338694091076,-212.8779671307405,52.995741714658536,221.9955398603544,348.75000000000006,-0.4667969999999999,-0.4899829626083374,-0.49912452697753906,-0.47635388374328613,-0.4838753342628479,-0.4947684109210968,-0.505138635635376,-0.5223885774612427,-0.5007327795028687,-0.49501749873161316,-0.41043007373809814
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-66.83219347045538,-211.24598356537024,52.92687085732926,221.6777699301772,357.30000000000007,-0.5136717999999999,-0.5046074986457825,-0.5118199586868286,-0.48999810218811035,-0.49740004539489746,-0.5086365938186646,-0.5191760659217834,-0.5374118089675903,-0.5151309967041016,-0.5095904469490051,-0.4215230345726013
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-71.9635967352277,-209.34749178268515,52.88243542866464,221.4943849650886,354.9000000000001,-0.5097654999999999,-0.5152491927146912,-0.5200936794281006,-0.49950283765792847,-0.5059331655502319,-0.5177201628684998,-0.529471755027771,-0.548322319984436,-0.525166392326355,-0.5201069116592407,-0.4282371997833252
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-76.79629836761384,-208.3372458913425,53.00271771433232,222.1561924825444,353.7750000000001,-0.5517578,-0.4740633964538574,-0.47706347703933716,-0.45750999450683594,-0.4647243022918701,-0.47685128450393677,-0.4862203001976013,-0.5072494149208069,-0.4840180277824402,-0.4789176881313324,-0.3826528787612915
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-81.87514918380691,-206.25712294567128,52.96985885716616,222.0390962412721,350.1000000000001,-0.4892578999999998,-0.5044348835945129,-0.5048637390136719,-0.48674333095550537,-0.4921829104423523,-0.5051262974739075,-0.5168919563293457,-0.5380082130432129,-0.5135071277618408,-0.5091577768325806,-0.4093824326992035
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-86.16307459190345,-204.00356147283563,52.86942942858308,221.56854812063608,350.6250000000001,-0.5048826999999999,-0.4488978385925293,-0.44678717851638794,-0.4299500584602356,-0.4352015256881714,-0.44845637679100037,-0.45890673995018005,-0.4818871021270752,-0.4574602246284485,-0.4533323645591736,-0.3485037088394165
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-90.73253729595172,-202.0552807364178,52.86671471429153,221.60527406031804,348.1500000000001,-0.4780276,-0.5180386900901794,-0.5132885575294495,-0.49798890948295593,-0.5023210644721985,-0.5159946084022522,-0.5282004475593567,-0.5514818429946899,-0.5260002017021179,-0.5223615765571594,-0.4144650399684906
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-96.54576864797586,-200.3906403682089,53.04135735714577,222.57163703015905,352.50000000000006,-0.4580077999999999,-0.4205872416496277,-0.41302967071533203,-0.39942294359207153,-0.40355902910232544,-0.41788747906684875,-0.42788225412368774,-0.45359766483306885,-0.42793574929237366,-0.4247681200504303,-0.31111255288124084
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-101.19038432398791,-197.71982018410444,52.965678678572885,222.24231851507952,353.7750000000001,-0.5336913999999998,-0.49551302194595337,-0.48459237813949585,-0.4729217290878296,-0.4751572012901306,-0.48994380235671997,-0.502763569355011,-0.5283792614936829,-0.5017594695091248,-0.49925535917282104,-0.38232412934303284
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-105.28519216199396,-195.17791009205223,52.885339339286446,221.88265925753976,355.95000000000005,-0.5185546999999999,-0.43010109663009644,-0.41607123613357544,-0.4063303470611572,-0.40858811140060425,-0.42378002405166626,-0.43432626128196716,-0.4624580144882202,-0.4357369840145111,-0.43362173438072205,-0.3111755847930908
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-0.5053709999999999,-0.47912663221359253,-0.46176350116729736,-0.45430871844291687,-0.45518165826797485,-0.47110316157341003,-0.4825994372367859,-0.5115239024162292,-0.48389366269111633,-0.4824140965938568,-0.35631245374679565
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-0.4882811999999999,-0.4127466082572937,-0.39169955253601074,-0.38662564754486084,-0.3860219419002533,-0.40278249979019165,-0.4134884774684906,-0.44427916407585144,-0.41632431745529175,-0.41559886932373047,-0.28403031826019287
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-0.4477538999999999,-0.4543570876121521,-0.42958903312683105,-0.4269975423812866,-0.42492231726646423,-0.44212421774864197,-0.4534580111503601,-0.48523885011672974,-0.4568975567817688,-0.4567079544067383,-0.321338951587677
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.4214627146720886,-0.3924267292022705,-0.3927381634712219,-0.3886380195617676,-0.40659305453300476,-0.4182533025741577,-0.45150119066238403,-0.4225257933139801,-0.4233037233352661,-0.2829919457435608
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.4229351282119751,-0.38971424102783203,-0.39307039976119995,-0.3878723382949829,-0.4061853885650635,-0.4166206121444702,-0.4518279433250427,-0.4229426383972168,-0.42416977882385254,-0.2795042395591736
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.42480212450027466,-0.38697248697280884,-0.3938068151473999,-0.3862028121948242,-0.4053537845611572,-0.41627466678619385,-0.4528338313102722,-0.42320895195007324,-0.42541858553886414,-0.2765486240386963
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.39071786403656006,-0.3481267988681793,-0.3586009442806244,-0.348999559879303,-0.3687431216239929,-0.37829840183258057,-0.4170134961605072,-0.3876567780971527,-0.3904978036880493,-0.23694933950901031
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.4492186999999999,-0.4312191605567932,-0.38336455821990967,-0.3979090750217438,-0.3849218487739563,-0.4053335189819336,-0.41664889454841614,-0.4561273455619812,-0.4262039363384247,-0.4300207495689392,-0.2733355164527893
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-0.4682617999999999,-0.36301565170288086,-0.309828519821167,-0.32874470949172974,-0.31372523307800293,-0.3345800042152405,-0.3433116376399994,-0.385710209608078,-0.356403648853302,-0.3608115315437317,-0.1995237022638321
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.38243767619132996,-0.3228929042816162,-0.3470093905925751,-0.3275325298309326,-0.3489464521408081,-0.3597888648509979,-0.4031016528606415,-0.37335312366485596,-0.37883418798446655,-0.214969202876091
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,-0.32015809416770935,-0.25327426195144653,-0.28352266550064087,-0.259909451007843,-0.2811235189437866,-0.2919487953186035,-0.33768758177757263,-0.3085689842700958,-0.3146664500236511,-0.14815494418144226
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,-0.38746094703674316,-0.3123677372932434,-0.35033559799194336,-0.3220178484916687,-0.34241336584091187,-0.3544856905937195,-0.40246033668518066,-0.3735346496105194,-0.37991684675216675,-0.2141745537519455
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,-0.3347989320755005,-0.2514072060585022,-0.298498272895813,-0.2670277953147888,-0.2867874503135681,-0.29262208938598633,-0.3466545343399048,-0.3192347288131714,-0.32546859979629517,-0.15908575057983398
