Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
8711.0,174.219,-18.6479736,306.4163086,386.939959,698050.8843216,-18.648016,306.492249,386.940019,698165.568,-0.0013998000000003,5.8369026,0.0020131999999999,22800.0,-4.18e-05,0.0001068,6.039999999999995e-05,0.0,-0.0026749999999964,3.5999999999703163,5.83397500000018,0.2437500000951331,0.0144250000005285,1.5250000000577302,22799.961074997555,158.79374986939948,0.002,-1.0222076416015624,0.3687179565429687,-0.5662734985351563,6.0,10.0,180.0,-0.5839846999999997,-6.0141601,-0.3662109999999999,-1.3581298,182.6401710655749,129.16301174880482,52.96566422843163,223.698352868651,297.5250000000001,-0.5839846999999997,-0.5868715643882751,-0.45557302236557007,-0.5882882475852966,-0.5153336524963379,-0.5185180306434631,-0.509062647819519,-0.5392194986343384,-0.5489717721939087,-0.554157018661499,-0.4912017285823822
8712.0,174.23899999999998,-18.6479658,306.53314850000004,386.9400324,698506.8838867999,-18.648016,306.6089157,386.940019,698621.568,-0.0016602000000003,5.831098,-0.0004285,22800.0,-4.97e-05,-6.640000000000001e-05,-1.2800000000000049e-05,0.0,0.0004750000000441,-2.9312499999711634,5.837649999998007,-6.350000000310274,0.0095250000001101,-4.768750000749833,22800.424550002208,4.287499904929428,0.002,-1.0254364013671875,0.400347900390625,-0.565252685546875,6.0,10.0,180.0,-0.5825196999999998,-5.9960938,-0.3642577999999999,-1.3447997,182.6755855327875,129.1645058744024,52.97133211421581,223.7276764343255,297.4500000000001,-0.5825196999999998,-0.5466525554656982,-0.4213319420814514,-0.5481420159339905,-0.4784409999847412,-0.4821285009384155,-0.47300752997398376,-0.4995496869087219,-0.5081761479377747,-0.5138347148895264,-0.45425379276275635
8713.0,174.259,-18.6480166,306.6500908,386.9400028,698962.8849623001,-18.648016,306.7255823,386.940019,699077.5680000001,3.2499999999644704e-05,5.821931,0.0005480999999999,22800.0,9.000000000000002e-07,-0.0003422,1.639999999999995e-05,0.0,0.0016999999999711,2.749999999984732,5.825925000000609,1.475000000183968,-0.0207750000001283,-3.0499999994049176,22800.0125999999,-180.2437494920392,0.002,-1.0376388549804687,0.398968505859375,-0.5822341918945313,6.0,10.0,180.0,-0.5771483999999998,-5.9379882,-0.3613279999999998,-1.3345458,182.58929276639373,129.0487529372012,52.94466605710791,223.5898382171628,304.80000000000007,-0.5771483999999998,-0.5713642835617065,-0.45197421312332153,-0.572821855545044,-0.5059547424316406,-0.5100027918815613,-0.5029069185256958,-0.5253504514694214,-0.5324187278747559,-0.5385711193084717,-0.48298129439353943
8714.0,174.279,-18.6480011,306.7665274,386.9399307,699418.8816437001,-18.648016,306.842249,386.940019,699533.568,-0.0004882000000003,5.8296212,0.0029570999999999,22800.0,-1.46e-05,-0.000112,8.869999999999995e-05,0.0,-0.0063500000000438,-3.60000000001468,5.83935000000082,5.368750000300793,-0.0014749999991181,7.199999999940587,22799.325949998456,55.78749987722258,0.002,-1.0234176635742187,0.4031982421875,-0.57490234375,6.0,10.0,180.0,-0.5791016999999997,-5.9536132,-0.3554685999999999,-1.3581298,182.59364638319687,129.2288764686006,52.96583302855396,223.69741910858136,304.7250000000001,-0.5791016999999997,-0.532403826713562,-0.41895270347595215,-0.5338802337646484,-0.47032982110977173,-0.47457948327064514,-0.46800509095191956,-0.4874618947505951,-0.49331003427505493,-0.499769002199173,-0.44720661640167236
8715.0,174.299,-18.6480411,306.8831963,386.9399883,699874.8805221,-18.648016,306.9589157,386.940019,699989.568,0.0008464999999996,5.8295267,0.0009983999999999,22800.0,2.54e-05,-0.0001141,3.109999999999996e-05,0.0,0.0032000000000032,3.5437500000457205,5.836924999999837,-3.9687500006380105,0.0158999999996467,-0.1187500000554564,22800.21857500251,137.3249993771955,0.002,-1.014697265625,0.4279739379882812,-0.5780624389648438,6.0,10.0,180.0,-0.5800782999999997,-5.9482423,-0.3525388999999999,-1.3950441,182.67632319159844,129.1499382343003,52.969916514276974,223.7192095542907,304.6500000000001,-0.5800782999999997,-0.565600574016571,-0.457938551902771,-0.5670920014381409,-0.5066924095153809,-0.5108751058578491,-0.5060092210769653,-0.5221225023269653,-0.5267012119293213,-0.5333786606788635,-0.4844851493835449
8716.0,174.31900000000002,-18.6479815,306.9996798,386.9400442,700330.8841383,-18.648016,307.0755823,386.940019,700445.568,-0.0011395000000003,5.835635300000001,-0.0008191,22800.0,-3.41e-05,6.909999999999999e-05,-2.4400000000000044e-05,0.0,0.00119999999999,-2.625000000056032,5.811274999999228,-3.599999999792658,0.0029249999997205,-6.537499999836882,22800.54474999779,-64.3624989610922,0.002,-1.026397705078125,0.4530532836914062,-0.5799789428710938,6.0,10.0,180.0,-0.5781250999999997,-5.9863281,-0.3500975999999999,-1.3914551,182.4331615957992,128.92446911715015,52.90645825713849,223.39060477714537,308.25000000000006,-0.5781250999999997,-0.5283792614936829,-0.4262155294418335,-0.5298299193382263,-0.47294336557388306,-0.47718775272369385,-0.47230541706085205,-0.48623767495155334,-0.4897662401199341,-0.49666324257850647,-0.4499882161617279
8717.0,174.339,-18.6479767,307.1163136,386.9399834,700786.8859008,-18.648016,307.192249,386.940019,700901.5680000001,-0.0013021000000003,5.8367309,0.0011991999999999,22800.0,-3.91e-05,0.0001019999999999,3.5899999999999965e-05,0.0,0.0061000000000532,1.2187500000315992,5.829600000001278,7.143750000437876,-0.0222249999993096,0.9187499998120074,22799.7894250002,-111.58750057842698,0.002,-1.025933837890625,0.4398056030273437,-0.5903640747070312,6.0,10.0,180.0,-0.5737305999999999,-5.9853515,-0.3476561999999999,-1.3796632,182.5555807978996,128.89223455857507,52.92172912856924,223.47180238857268,311.17500000000007,-0.5737305999999999,-0.5453124046325684,-0.4482157230377197,-0.5466285347938538,-0.4927026927471161,-0.4968973398208618,-0.49324217438697815,-0.5044683218002319,-0.5070439577102661,-0.5141472220420837,-0.4698984920978546
8718.0,174.35899999999998,-18.6479727,307.2328848,386.9399522,701242.8829254999,-18.648016,307.30891570000006,386.940019,701357.568,-0.0014324000000003,5.8399111,0.0022408999999999,22800.0,-4.3e-05,0.0001974,6.729999999999997e-05,0.0,-0.0097499999999861,-0.8562499999919865,5.833475000000021,0.60624999953518,0.0085499999983085,5.556249999827401,22799.446124999668,30.03749952727812,0.002,-1.0134811401367188,0.4573623657226562,-0.58612060546875,6.0,10.0,180.0,-0.5698241999999998,-6.0336914,-0.3437499999999999,-1.3981202,182.4782903989498,129.15361727928752,52.93936456428462,223.5599011942864,313.80000000000007,-0.5698241999999998,-0.5300246477127075,-0.43771660327911377,-0.5312607884407043,-0.4801785349845886,-0.48427820205688477,-0.48175761103630066,-0.49056944251060486,-0.49214011430740356,-0.4993070662021637,-0.45745664834976196
8719.0,174.379,-18.6479952,307.3497608,386.9400069,701698.8810485,-18.648016,307.4255823,386.940019,701813.568,-0.0006836000000003,5.8329335,0.0004179999999999,22800.0,-2.05e-05,-1.1800000000000016e-05,1.259999999999996e-05,0.0,0.0046249999999581,1.4624999999935056,5.875024999998857,-6.29375000009702,0.0134250000002111,-0.9187500001672788,22800.27007500176,150.21250001114677,0.002,-1.0029190063476563,0.4885910034179687,-0.5839675903320313,6.0,10.0,180.0,-0.5668945999999997,-5.9736328,-0.3432616999999999,-1.3986329,183.0206451994749,129.41030863964374,53.05268228214231,224.15095059714315,323.7000000000001,-0.5668945999999997,-0.5394317507743835,-0.4517142176628113,-0.5405961275100708,-0.4928531348705292,-0.4965718388557434,-0.4945601224899292,-0.5014456510543823,-0.5024435520172119,-0.5094438195228577,-0.46993327140808105
8720.0,174.399,-18.6479942,307.4664071,386.9400556,702154.8825364,-18.648016,307.542249,386.940019,702269.568,-0.0007162000000003,5.8336059,-0.0012094,22800.0,-2.15e-05,8.09999999999999e-06,-3.630000000000004e-05,0.0,-0.0024250000000058,-0.8500000000299707,5.7841500000009205,-0.3562499998110979,-0.0044000000002597,-7.874999999657462,22800.373074997333,-137.33124942558933,0.002,-1.0192794799804688,0.4927017211914062,-0.592547607421875,6.0,10.0,180.0,-0.5654296999999997,-5.9331054000000005,-0.3413085999999999,-1.3837647,182.28932259973743,128.8821543198219,52.87884114107115,223.2489752985716,325.9500000000001,-0.5654296999999997,-0.5228026509284973,-0.4392578601837158,-0.5238177180290222,-0.47919049859046936,-0.4828128516674042,-0.48117244243621826,-0.4864408075809479,-0.48657792806625366,-0.493511825799942,-0.45596474409103394
8721.0,174.419,-18.6479921,307.5827012,386.9399608,702610.8802476,-18.648016,307.6589157,386.940019,702725.5680000001,-0.0007812000000003,5.8460307,0.0019478999999999,22800.0,-2.33e-05,0.0003808,5.8299999999999953e-05,0.0,0.005825000000037,-1.4062499999800466,5.829599999999857,6.587500000421187,-0.0173249999988911,5.493750000340469,22799.37745000352,-98.71250003965687,0.002,-1.01279296875,0.4791275024414062,-0.5977920532226563,6.0,10.0,180.0,-0.5634765999999998,-5.9931642,-0.3383787999999999,-1.3899171,182.48116129986872,128.87607715991095,52.908420570535576,223.4019876492858,328.12500000000006,-0.5634765999999998,-0.5172794461250305,-0.43760210275650024,-0.5181328654289246,-0.47655564546585083,-0.4799632132053375,-0.4784328043460846,-0.4822551906108856,-0.48203176259994507,-0.4888159930706024,-0.45276734232902527
8722.0,174.439,-18.6480127,307.6996719,386.9399658,703066.8772034,-18.648016,307.7755823,386.940019,703181.568,-9.760000000035556e-05,5.835895900000001,0.0017661999999999,22800.0,-2.8000000000000003e-06,7.690000000000001e-05,5.3499999999999965e-05,0.0,-0.0094999999999956,1.5312499999975642,5.88012499999877,1.2187499994098516,0.0144000000005917,3.306249999468492,22799.840899999253,158.79374986939948,0.002,-0.9993194580078124,0.4967239379882812,-0.5918777465820313,6.0,10.0,180.0,-0.5605467999999998,-5.991699,-0.3334959999999999,-1.4222168,182.9165806499344,129.53303857995547,53.05071028526778,224.1364938246429,324.4500000000001,-0.5605467999999998,-0.5297227501869202,-0.4536145329475403,-0.5304919481277466,-0.4912983477115631,-0.494545042514801,-0.49450233578681946,-0.49635085463523865,-0.4953179955482483,-0.5019562840461731,-0.46814095973968506
8723.0,174.459,-18.6480069,307.8166923,386.9400274,703522.8790343,-18.648016,307.892249,386.940019,703637.568,-0.0002929000000003,5.8240873,-0.0002657,22800.0,-8.9e-06,-0.0002772,-7.800000000000034e-06,0.0,0.0068500000000248,0.0562500000134363,5.817875000001038,-11.293749999907732,0.0102499999982796,-2.749999999807073,22800.579074997226,77.24999959424022,0.002,-0.9947525024414062,0.5230224609375,-0.5865859985351562,6.0,10.0,180.0,-0.5624998999999998,-5.9736328,-0.3334958999999999,-1.4427245999999998,182.6837903249672,129.08401928997773,52.96335514263389,223.68774691232147,326.17500000000007,-0.5624998999999998,-0.5190370082855225,-0.4463595151901245,-0.5197533369064331,-0.4837450087070465,-0.48662179708480835,-0.4861658215522766,-0.48706820607185364,-0.4859761595726013,-0.49226465821266174,-0.45981016755104065
8724.0,174.479,-18.6479844,307.9328858,386.9400421,703978.8829941,-18.648016,308.0089157,386.940019,704093.568,-0.0010417000000003,5.839864799999999,-0.0007538,22800.0,-3.13e-05,0.0001963,-2.270000000000003e-05,0.0,-0.0024500000000315,0.675000000005555,5.799799999999777,5.312499999732268,-0.0126999999991994,-5.193750000387354,22800.2185749996,-193.12499935080413,0.002,-1.0038101196289062,0.5350357055664062,-0.5997039794921875,6.0,10.0,180.0,-0.5566405999999998,-6.0190429000000005,-0.3330076999999999,-1.4293945,182.2803951624836,128.85200964498887,52.87417757131694,223.2238734561608,327.82500000000005,-0.5566405999999998,-0.519014298915863,-0.4493395686149597,-0.5195823311805725,-0.48605453968048096,-0.4888773560523987,-0.48909705877304077,-0.48866161704063416,-0.4869532585144043,-0.493075430393219,-0.4621693789958954
8725.0,174.499,-18.6479756,308.04975980000006,386.9399638,704434.8807053,-18.648016,308.1255823,386.940019,704549.5680000001,-0.0013348000000003,5.8329852,0.0018503999999999,22800.0,-4e-05,-1.0900000000000002e-05,5.549999999999997e-05,0.0,0.003424999999968,-3.118750000008474,5.879174999999748,7.631250000272871,-0.0060999999988098,5.981250000175464,22799.34312500117,4.293749952520011,0.002,-1.0029098510742187,0.5215621948242187,-0.5947341918945312,6.0,10.0,180.0,-0.5561523999999998,-5.9916991,-0.3315427999999999,-1.4319579,182.9521975812418,129.31500482249442,53.03158878565847,224.0399367280804,336.75000000000006,-0.5561523999999998,-0.49741971492767334,-0.4305816888809204,-0.4978565573692322,-0.46705931425094604,-0.469672828912735,-0.4694669246673584,-0.4682604670524597,-0.4665910601615906,-0.47239944338798523,-0.4422735869884491
8726.0,174.51899999999998,-18.6480166,308.1667052,386.939995,704890.8789657,-18.648016,308.242249,386.940019,705005.568,3.24999999996444e-05,5.8236776,0.0008219999999999,22800.0,9.000000000000002e-07,-0.0002896,2.429999999999997e-05,0.0,-0.0043999999999044,3.424999999990264,5.82859999999954,-5.737500000080331,0.0119499999982508,1.6562500000816271,22799.97825000028,171.6562488577969,0.002,-0.9805908203125,0.5258224487304688,-0.5970458984375,6.0,10.0,180.0,-0.5537109999999998,-5.9780274,-0.3291011999999998,-1.4483640999999998,182.6860987906209,129.2405024112472,52.98179439282924,223.77946836404016,338.17500000000007,-0.5537109999999998,-0.5290746092796326,-0.46479082107543945,-0.529384434223175,-0.5005593299865723,-0.5030093789100647,-0.5043718814849854,-0.5015040636062622,-0.4992977976799011,-0.5048542618751526,-0.47664088010787964
8727.0,174.53900000000002,-18.6479697,308.28309690000003,386.9400478,705346.8788055999,-18.648016,308.3589157,386.940019,705461.568,-0.0015299000000003,5.8328471,-0.0009491,22800.0,-4.59e-05,-1.4599999999999996e-05,-2.860000000000004e-05,0.0,0.0026749999999076,-2.075000000001358,5.810050000000899,-7.262500000138061,0.0080750000009288,-4.39999999990448,22800.39025000005,-4.287499178136931,0.002,-0.9754898071289062,0.5624298095703125,-0.5909652709960938,6.0,10.0,180.0,-0.5537108999999998,-5.8842772,-0.3276364999999999,-1.4314452000000002,182.4430493953104,128.9367512056236,52.909397196414616,223.4057341820201,339.5250000000001,-0.5537108999999998,-0.49751609563827515,-0.4357296824455261,-0.4977304935455322,-0.4716678857803345,-0.47388261556625366,-0.47442907094955444,-0.4711820185184479,-0.46911734342575073,-0.474263995885849,-0.4467073678970337
8728.0,174.55900000000003,-18.6479814,308.3994434,386.9400205,705802.8805678,-18.648016,308.4755823,386.940019,705917.568,-0.0011394000000003,5.843499400000001,-3.77000000000008e-05,22800.0,-3.41e-05,0.0003054999999999,-1.1000000000000365e-06,0.0,0.0029500000000126,1.643750000002187,5.822775000000036,8.362499999847728,-0.0185500000000615,-1.6499999997421355,22800.02975000243,-193.1125007108145,0.002,-0.9897842407226562,0.5545684814453125,-0.6116546630859375,6.0,10.0,180.0,-0.5454100999999998,-5.990722700000001,-0.3300780999999999,-1.4191407,182.45502469765523,128.88887560281182,52.90569859820731,223.38786709101004,334.42500000000007,-0.5454100999999998,-0.5152470469474792,-0.45564860105514526,-0.5152743458747864,-0.49127793312072754,-0.4934091567993164,-0.49464768171310425,-0.49034371972084045,-0.4879963994026184,-0.49288490414619446,-0.4664948582649231
8729.0,174.579,-18.6479727,308.516379,386.939957,706258.8769058,-18.648016,308.592249,386.940019,706373.5680000001,-0.0014324000000003,5.8345501,0.0020781999999999,22800.0,-4.3e-05,3.660000000000001e-05,6.229999999999997e-05,0.0,-0.0024749999999684,-2.568749999976005,5.851775000000714,1.093750000435989,0.0014499999991812,6.774999999947795,22799.34309999808,85.82500086009387,0.002,-0.96783447265625,0.5524520874023438,-0.5987411499023437,6.0,10.0,180.0,-0.5429685999999998,-5.995117,-0.3256834999999999,-1.441699,182.6960123488276,129.19393780140592,52.97784929910365,223.760433545505,335.55000000000007,-0.5429685999999998,-0.4911612868309021,-0.43363016843795776,-0.4910423755645752,-0.4691808223724365,-0.4712258577346802,-0.47227439284324646,-0.4674035608768463,-0.46508193016052246,-0.46964141726493835,-0.4438156485557556
8730.0,174.599,-18.6479884,308.6328515,386.9400175,706714.8768143,-18.648016,308.7089157,386.940019,706829.568,-0.0009114000000003,5.8410178,5.999999999999929e-05,22800.0,-2.7400000000000005e-05,0.0002303,1.899999999999968e-06,0.0,-0.0026749999999964,2.687499999987098,5.836924999998416,-4.018750000156501,0.0139250000003698,-1.581250000626255,22800.28724999865,133.03749947186444,0.002,-0.9598388671875,0.5578628540039062,-0.6059585571289062,6.0,10.0,180.0,-0.5390623999999998,-6.0249023,-0.3251951999999999,-1.4775877999999998,182.6610061744138,129.22246890070295,52.97542464955183,223.7487167727525,336.6000000000001,-0.5390623999999998,-0.5167053937911987,-0.4611968398094177,-0.5165011882781982,-0.49647513031959534,-0.4983034133911133,-0.500360369682312,-0.49437180161476135,-0.49188750982284546,-0.4960591495037079,-0.47174352407455444
8731.0,174.619,-18.648002,308.7495137,386.9400402,707170.8800186,-18.648016,308.8255823,386.940019,707285.568,-0.0004559000000003,5.8411995,-0.0006887,22800.0,-1.37e-05,0.0002353,-2.060000000000004e-05,0.0,0.0029499999999238,-1.2812500000069833,5.82885000000033,-0.7374999999143483,0.0022000000001298,-5.249999999890065,22800.59625000285,-64.36874973627855,0.002,-0.960150146484375,0.58394775390625,-0.6043624877929688,6.0,10.0,180.0,-0.5405271999999999,-6.0795897,-0.3247068999999999,-1.468872,182.6240030872069,129.08123445035147,52.95371232477592,223.63685838637628,345.00000000000006,-0.5405271999999999,-0.4938129186630249,-0.44027090072631836,-0.4935072660446167,-0.475869357585907,-0.477552592754364,-0.4788888990879059,-0.47276267409324646,-0.47039222717285156,-0.47415465116500854,-0.45035460591316223
8732.0,174.63899999999998,-18.6479941,308.8667471,386.9399884,707626.8829484,-18.648016,308.942249,386.940019,707741.568,-0.0007162000000003,5.8222779000000005,0.0010364999999999,22800.0,-2.14e-05,-0.0003317,3.1199999999999966e-05,0.0,0.0024250000000058,0.675000000005555,5.839849999999558,3.481250000092473,-0.0210000000009813,1.6500000004526785,22799.80657499691,-133.04374952025827,0.002,-0.9644302368164064,0.5618896484375,-0.6161453247070312,6.0,10.0,180.0,-0.5375975999999998,-5.9780273,-0.3232422999999999,-1.451953,182.71350154360343,129.11361722517574,52.97135616238796,223.72842919318813,345.9000000000001,-0.5375975999999998,-0.5026422142982483,-0.45082318782806396,-0.5021712779998779,-0.48630237579345703,-0.4879712164402008,-0.489665150642395,-0.4828634560108185,-0.4804093837738037,-0.4838995635509491,-0.46083712577819824
8733.0,174.659,-18.6479736,308.9831826,386.9399639,708082.8800414001,-18.648016,309.0589157,386.940019,708197.5680000001,-0.0013999000000003,5.8299827,0.0018313999999999,22800.0,-4.2e-05,-0.0001005999999999,5.549999999999997e-05,0.0,-0.005625000000009,-1.2249999999935697,5.835225000001287,1.831249999995066,0.0105000000004906,5.431250000142995,22799.394625003333,30.043750302464467,0.002,-0.9423049926757812,0.5736160278320312,-0.6071456909179688,6.0,10.0,180.0,-0.5336914999999999,-5.9648438,-0.3188476999999999,-1.467334,182.6217507718017,129.21580861258786,52.96867808119398,223.71271459659408,346.7250000000001,-0.5336914999999999,-0.4904636740684509,-0.44036775827407837,-0.48991858959198,-0.4757431149482727,-0.477340966463089,-0.47922664880752563,-0.47185632586479187,-0.46942105889320374,-0.472566157579422,-0.45021742582321167
8734.0,174.679,-18.647962,309.0996994,386.9400176,708538.8778902,-18.648016,309.1755823,386.940019,708653.568,-0.0017903000000003,5.8349933,5.989999999999954e-05,22800.0,-5.36e-05,4.94e-05,1.799999999999968e-06,0.0,0.0058749999999996,1.4624999999935056,5.83592499999952,-6.356249999939223,0.0124500000012517,-1.1000000004202093,22800.32159999828,184.531249396567,0.002,-0.939306640625,0.5949859619140625,-0.6069000244140625,6.0,10.0,180.0,-0.5302734999999997,-6.0048829,-0.3198242999999999,-1.4647704,182.7098753859009,129.09340430629393,52.96833904059699,223.71385729829703,340.6500000000001,-0.5302734999999997,-0.5033661723136902,-0.4549402594566345,-0.5027429461479187,-0.4904452860355377,-0.4918500781059265,-0.4938163161277771,-0.4859759509563446,-0.4836863875389099,-0.48645156621932983,-0.4648464322090149
8735.0,174.699,-18.6479669,309.2165428,386.9400635,708994.8804762999,-18.648016,309.292249,386.940019,709109.568,-0.0016277000000003,5.8290812,-0.0014701,22800.0,-4.890000000000001e-05,-0.0001275,-4.420000000000002e-05,0.0,-0.0029499999999238,-0.6624999999926601,5.823949999999911,-1.6437500001131866,-0.0070750000006114,-7.44375000003572,22800.390224999865,-158.78124977502156,0.002,-0.95096435546875,0.5881072998046875,-0.609912109375,6.0,10.0,180.0,-0.5239257999999998,-5.9746093,-0.3212889999999999,-1.4416991,182.53293769295044,129.06720215314698,52.93766952029849,223.5544286491485,341.3250000000001,-0.5239257999999998,-0.4902217984199524,-0.44328516721725464,-0.4894753694534302,-0.4787840247154236,-0.48023563623428345,-0.4822349548339844,-0.47402194142341614,-0.4716479778289795,-0.4741489291191101,-0.45301011204719543
8736.0,174.719,-18.647962,309.3328261,386.9399796,709450.8787368,-18.648016,309.4089157,386.940019,709565.568,-0.0017904000000003,5.8418641,0.0013294999999999,22800.0,-5.379999999999999e-05,0.000256,3.9999999999999976e-05,0.0,0.0022249999999779,-1.1625000000181402,5.8052000000003545,8.662500000156115,-0.013450000000148,6.27500000014436,22799.394600000232,-98.70000067207148,0.002,-0.93883056640625,0.5926300048828125,-0.606817626953125,6.0,10.0,180.0,-0.5209959999999998,-6.0659181,-0.3198242999999999,-1.4442626,182.3144688464752,128.8186010765735,52.875834760149246,223.23271432457423,341.92500000000007,-0.5209959999999998,-0.48597854375839233,-0.4405437111854553,-0.4851348400115967,-0.4761180579662323,-0.47745949029922485,-0.47931888699531555,-0.470788836479187,-0.46865248680114746,-0.47080162167549133,-0.45008715987205505
8737.0,174.73899999999998,-18.648022500000003,309.4494267,386.939996,709906.876036,-18.648016,309.5255823,386.940019,710021.5680000001,0.0002277999999996,5.844066400000001,0.0007759999999999,22800.0,6.9e-06,0.0003219999999999,2.329999999999998e-05,0.0,-0.0061000000000532,1.525000000013344,5.8720749999992,1.343750000160071,0.0129499999999893,1.6500000004526785,22799.858074999065,175.95000099350582,0.002,-0.9259933471679688,0.5940826416015625,-0.610784912109375,6.0,10.0,180.0,-0.5205076999999998,-6.0688476,-0.3193360999999999,-1.4765624,182.7897344232376,129.38430053828674,53.01391738007462,223.94735716228712,349.95000000000005,-0.5205076999999998,-0.4987943768501282,-0.45481663942337036,-0.4978839159011841,-0.4902094006538391,-0.4914906620979309,-0.49411827325820923,-0.4849075675010681,-0.48258841037750244,-0.4844215512275696,-0.4647405743598938
8738.0,174.759,-18.6480128,309.56660150000005,386.9400303000001,710362.8782790999,-18.648016,309.642249,386.940019,710477.568,-9.770000000035562e-05,5.8271257,-0.0003633,22800.0,-2.9e-06,-0.0001862999999999,-1.0900000000000024e-05,0.0,0.0038750000000753,-2.218172312495881e-11,5.829575000001341,-12.018750000208913,0.0092750000007413,-2.131249999948181,22800.630599999567,77.24374881905388,0.002,-0.9089752197265624,0.6227981567382812,-0.6060134887695312,6.0,10.0,180.0,-0.5209960999999999,-5.9873046,-0.3188476999999999,-1.4904053000000002,182.7058672116188,129.15415026914337,52.97495869003731,223.7461785811436,350.4750000000001,-0.5209960999999999,-0.4892417788505554,-0.4467751979827881,-0.4882825016975403,-0.4824901223182678,-0.48362571001052856,-0.48567861318588257,-0.47646501660346985,-0.47441667318344116,-0.4758599102497101,-0.4565693438053131
8739.0,174.779,-18.647998,309.6828067,386.9400439,710818.8825137,-18.648016,309.75891570000005,386.940019,710933.568,-0.0005861000000003,5.842515000000001,-0.000819,22800.0,-1.74e-05,0.0002755,-2.4600000000000025e-05,0.0,-0.0024250000000947,0.3625000000173856,5.800799999998674,6.037500000388718,-0.0163500000013527,-6.043750000372938,22800.201424999977,-218.87499897315283,0.002,-0.9277206420898436,0.6124282836914062,-0.6210800170898437,6.0,10.0,180.0,-0.5166015999999998,-5.9980468,-0.3198241999999999,-1.4729737,182.30193360580932,128.8950751345717,52.88247934501865,223.2665892905718,351.00000000000006,-0.5166015999999998,-0.4890929162502289,-0.4480130076408386,-0.4880527853965759,-0.4836652874946594,-0.484841525554657,-0.4871474504470825,-0.4775567948818207,-0.4753875136375427,-0.47658494114875793,-0.45792296528816223
8740.0,174.799,-18.6479727,309.79944620000003,386.9399512,711274.8809114,-18.648016,309.8755823,386.940019,711389.568,-0.0014323000000003,5.8434455,0.0022734999999999,22800.0,-4.3e-05,0.0003024,6.819999999999996e-05,0.0,0.0058500000000627,-2.381250000005308,5.845200000000261,6.606249999663305,-0.0085499999997296,8.724999999643046,22799.411749999854,30.043749574868706,0.002,-0.9203628540039064,0.6025482177734375,-0.6126129150390625,6.0,10.0,180.0,-0.5185545999999998,-5.9941407,-0.3154297999999998,-1.465796,182.6459668029047,129.01303756728583,52.94973967250933,223.61579464528592,351.4500000000001,-0.5185545999999998,-0.47400814294815063,-0.4342626929283142,-0.47289448976516724,-0.4701334238052368,-0.4712558388710022,-0.47290271520614624,-0.4633587896823883,-0.46152690052986145,-0.4624464809894562,-0.44369539618492126
8741.0,174.81900000000002,-18.6479892,309.9164845,386.940005,711730.8800643,-18.648016,309.992249,386.940019,711845.5680000001,-0.0008791000000003,5.831034300000001,0.0004830999999999,22800.0,-2.6100000000000004e-05,-6.88e-05,1.4499999999999978e-05,0.0,-0.0058499999999739,3.2937499999885715,5.872800000000211,-4.400000000259752,0.0158750000011309,-0.0624999994869313,22799.995425003,150.2062499635562,0.002,-0.911944580078125,0.6018356323242188,-0.6166793823242187,6.0,10.0,180.0,-0.5112301999999999,-6.0327148,-0.3149413999999999,-1.4755371,182.9649834014524,129.48351878364292,53.05286983625466,224.14789732264296,344.7750000000001,-0.5112301999999999,-0.5028373003005981,-0.46426594257354736,-0.5016584992408752,-0.49968647956848145,-0.500843346118927,-0.5038330554962158,-0.49335506558418274,-0.49125945568084717,-0.49200931191444397,-0.4742162227630615
8742.0,174.839,-18.6479718,310.0332521,386.94005290000007,712186.8806594999,-18.648016,310.1089157,386.940019,712301.568,-0.0014649000000003,5.8276714,-0.0011311,22800.0,-4.4e-05,-0.0001699,-3.330000000000001e-05,0.0,0.0027000000000221,-2.249999999981411,5.808600000000297,-6.468749999655188,0.0097749999994789,-3.7187500002033858,22800.45889999892,-4.016328603029251e-10,0.002,-0.9093475341796876,0.61883544921875,-0.6044998168945312,6.0,10.0,180.0,-0.5122068999999998,-5.9970703,-0.3173827999999999,-1.45708,182.56749170072612,129.04575939182146,52.940934918127326,223.57044866132148,345.15000000000003,-0.5122068999999998,-0.4719657301902771,-0.4347008466720581,-0.4707692861557007,-0.4705205261707306,-0.47153982520103455,-0.4735003113746643,-0.46330001950263977,-0.461635023355484,-0.4620296061038971,-0.4441332221031189
