Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6871.0,137.419,-20.1723985,189.7704757,386.94004,928539.1017899,-20.1805742,189.8461061,386.94,928651.968,-0.594938,5.8108168,-0.0013346999999999,22800.0,-0.0004931,0.0001876,-4.000000000000011e-05,0.0,-0.5854250000000505,0.3062499999816623,5.770275000000424,-8.131249999898671,0.0100249999988477,-2.5000000004382628,22800.39025000005,51.50624929231344,0.002,-0.8422988891601563,0.7183624267578125,-0.3783248901367187,6.0,10.0,180.0,0.3657227000000001,-6.0219727,-0.3227538,-1.4929688,166.98403325386585,147.73419825328045,52.88976477633069,222.9671693308514,351.07500000000005,0.3657227000000001,0.10656172037124634,0.20002858340740204,-0.036368273198604584,0.06764660775661469,0.07607822865247726,0.14788055419921875,0.11114770919084549,0.09651897847652435,0.12009420990943909,0.48114484548568726,0.1502775251865387,0.10990127921104431,0.07990781962871552,0.1342238336801529,0.10954463481903076,0.08935533463954926,0.055172622203826904,0.04908452928066254,0.16436833143234253,0.13190928101539612,0.08641654998064041,0.06036903336644173,0.11259020864963531,0.10176387429237366,0.020134925842285156,0.05151200667023659,-0.0043695904314517975,0.03606320917606354,0.0684073343873024,0.040342383086681366,-0.007220379542559385,-0.018495604395866394,0.051857419312000275,0.05954009294509888,0.0520365945994854,0.12642669677734375,-0.052983976900577545,0.10861425846815109,0.05368228256702423,0.12501205503940582,0.045791156589984894,-0.0441814549267292,-0.03115265816450119,0.12745942175388336,-0.014755979180335999,0.04647282138466835,0.09377791732549667,0.06036631390452385,0.13393579423427582,-0.06124080717563629,-0.048322632908821106,-0.028924070298671722,-0.05926351249217987,-0.051234982907772064,-0.08949669450521469,-0.07295959442853928,-0.06463515758514404,-0.012709533795714378,-0.06919825077056885,-0.06324900686740875
6872.0,137.439,-20.1842471,189.8865801,386.9400118,928995.1041015,-20.1917624,189.9622346,386.94,929107.968,-0.5512787,5.8136641,-0.0003906999999999,22800.0,-0.000329,0.0001625,-1.1800000000000107e-05,0.0,-0.5830249999999815,5.062500000030307,5.81395000000029,4.462500000101954,-0.0134249999987901,-3.5937500005189804,22800.1155749982,-175.95624958628105,0.002,-0.8619064331054688,0.6856719970703125,-0.38270263671875,6.0,10.0,180.0,0.3583983,-6.0043946,-0.3251952,-1.4540039,167.90001662693294,147.17259912664022,52.94738238816535,223.2800846654257,349.2000000000001,0.3583983,0.08314558863639832,0.18485967814922333,-0.04588734358549118,0.05085005983710289,0.049139849841594696,0.12167900800704956,0.09333071112632751,0.0791955441236496,0.09748446941375732,0.4617181420326233,0.13101577758789062,0.09201937913894653,0.058883655816316605,0.11072058975696564,0.08942195773124695,0.07509471476078033,0.03713482618331909,0.043452188372612,0.14959374070167542,0.11676466464996338,0.07522020488977432,0.04866575077176094,0.09922308474779129,0.09339025616645813,0.008330225944519043,0.03661966696381569,-0.02476395294070244,0.02620263397693634,0.05939236655831337,0.024257414042949677,-0.024263106286525726,-0.05417798459529877,0.024070240557193756,0.038607388734817505,0.025472592562437057,0.10774555802345276,-0.0813869908452034,0.07926639169454575,0.02504800446331501,0.10918618738651276,0.008619166910648346,-0.08509974181652069,-0.04962553828954697,0.09423159062862396,-0.039201751351356506,-0.015965502709150314,0.07465251535177231,0.011441987007856369,0.11844821274280548,-0.09271319210529327,-0.06540153920650482,-0.04444282501935959,-0.071689173579216,-0.06503608077764511,-0.12710705399513245,-0.09840207546949387,-0.09037667512893677,-0.031113361939787865,-0.08204414695501328,-0.08018113672733307
6873.0,137.459,-20.1950059,190.0025986,386.939962,929451.1031172,-20.2021867,190.0784343,386.94,929563.968,-0.5184681,5.8216079,0.0012695,22800.0,-0.0004911,0.000298,3.799999999999989e-05,0.0,-0.5122000000000071,-3.231250000013202,5.798099999999806,7.387500000000102,-0.0051500000012083,5.731250000451382,22799.394625000423,-12.86875049115406,0.002,-0.8615432739257812,0.663629150390625,-0.3795333862304687,6.0,10.0,180.0,0.3730469,-6.0610352,-0.3222657,-1.4591309,169.02350831346646,145.69579956332012,52.919691194082674,223.1625423327129,349.87500000000006,0.3730469,0.08224806189537048,0.19006626307964325,-0.04603260010480881,0.0517183355987072,0.06042366474866867,0.13061511516571045,0.10168824344873428,0.08431772887706757,0.107571542263031,0.46400347352027893,0.13857877254486084,0.09925933182239532,0.06982767581939697,0.11651082336902618,0.0972616970539093,0.0809563547372818,0.04925733804702759,0.04609963297843933,0.15947306156158447,0.1245669424533844,0.07327798753976822,0.0512959249317646,0.09635747224092484,0.0846622884273529,0.012952327728271484,0.04238099232316017,-0.01713394746184349,0.02419765293598175,0.06204747036099434,0.027882568538188934,-0.03900962322950363,-0.06340883672237396,0.02739144116640091,0.0325905978679657,0.003539096564054489,0.10034024715423584,-0.07808537036180496,0.07806160300970078,0.010350005701184273,0.07556827366352081,-0.03162103146314621,-0.07979090511798859,-0.07741665095090866,0.0364861935377121,-0.08060924708843231,-0.05363688990473747,0.019711129367351532,-0.02231432870030403,0.05873711034655571,-0.11194659769535065,-0.03549133241176605,-0.01817850023508072,-0.09485466778278351,-0.08579423278570175,-0.12810006737709045,-0.10067715495824814,-0.1077580451965332,-0.005805766209959984,-0.055955670773983,-0.0532752126455307
6874.0,137.479,-20.2052059,190.11888,386.9399854,929907.100348,-20.2118463,190.1947,386.94,930019.968,-0.4787837,5.8228543,0.0004883,22800.0,-0.0004474,0.0002402,1.4599999999999887e-05,0.0,-0.4926499999999834,7.631249999961926,5.829825,-6.837500000145269,0.0120000000009667,1.0374999995121923,22800.01257500262,184.5312508521856,0.002,-0.8374954223632812,0.6734359741210938,-0.3766876220703125,6.0,10.0,180.0,0.3837889000000001,-6.063476700000001,-0.3208007,-1.4811767000000002,170.14325415673324,144.91239978166004,52.98134559704134,223.50077116635643,358.42500000000007,0.3837889000000001,0.06769540905952454,0.16261319816112518,-0.06585737317800522,0.02919207140803337,0.03150280565023422,0.10996872186660767,0.07471264153718948,0.05923186242580414,0.08065319061279297,0.45255857706069946,0.12020766735076904,0.07488393783569336,0.04290476813912392,0.09778310358524323,0.07346546649932861,0.052732810378074646,0.01584523916244507,0.018906697630882263,0.12984304130077362,0.09884274005889893,0.06394699960947037,0.0342365987598896,0.08835307508707047,0.08223685622215271,-0.008931189775466919,0.020769361406564713,-0.04426579549908638,0.0075194984674453735,0.04034094884991646,0.009810083545744419,-0.022454388439655304,-0.044733986258506775,0.029656745493412018,0.041451409459114075,0.04227245971560478,0.10364967584609985,-0.0819125846028328,0.08919509500265121,0.03809159994125366,0.12437848746776581,0.04450438171625137,-0.0741104930639267,-0.03978883475065231,0.13323433697223663,-0.017718985676765442,0.03398742154240608,0.10314106196165085,0.04921279475092888,0.14954416453838348,-0.08243875205516815,-0.08696438372135162,-0.0632140189409256,-0.07029204070568085,-0.062193892896175385,-0.11953189224004745,-0.09962107986211777,-0.08235505223274231,-0.04926113039255142,-0.10488172620534897,-0.10105015337467194
6875.0,137.499,-20.2144589,190.2352393,386.9400245000001,930363.1033462,-20.2207414,190.3110264,386.94,930475.968,-0.4451669,5.8233842000000005,-0.0008138999999999,22800.0,-0.0005866,0.0001684,-2.4500000000000108e-05,0.0,-0.4426500000000111,-3.66249999996801,5.825199999999597,-3.8437500000654254,0.0073249999999802,-3.48124999938193,22800.4589249962,-34.331250208171696,0.002,-0.8532516479492187,0.6902908325195313,-0.3715728759765625,6.0,10.0,180.0,0.3959960000000001,-6.0126955,-0.3232422,-1.4739989999999998,171.23562707836663,143.72369989083,52.99017279852068,223.5688855831782,356.1000000000001,0.3959960000000001,0.08391526341438293,0.17882601916790009,-0.05536495894193649,0.044952597469091415,0.05665992945432663,0.1294689029455185,0.09098172932863235,0.07385824620723724,0.1002689003944397,0.4594343304634094,0.134968101978302,0.09402686357498169,0.06314893066883087,0.11615471541881561,0.09160763025283813,0.07138778269290924,0.04082632064819336,0.030894145369529724,0.1490192413330078,0.1163085401058197,0.06815264374017715,0.042797017842531204,0.08994496613740921,0.0784091055393219,0.003336489200592041,0.03625929728150368,-0.020695921033620834,0.01718832552433014,0.05329716578125954,0.022856049239635468,-0.03866855055093765,-0.051025912165641785,0.027929820120334625,0.0326249897480011,0.01422489807009697,0.1019611656665802,-0.07491595298051834,0.08443542569875717,0.019410060718655586,0.08177585899829865,-0.00884275883436203,-0.06923837959766388,-0.07262211292982101,0.06638471782207489,-0.06741322576999664,-0.009733874350786209,0.03546249121427536,0.011707942932844162,0.07285301387310028,-0.09964863955974579,-0.043645456433296204,-0.02669600397348404,-0.09348289668560028,-0.0858815535902977,-0.11315395683050156,-0.09169512242078781,-0.09549906849861145,-0.011673009023070335,-0.06538219004869461,-0.06126983463764191
6876.0,137.51899999999998,-20.2231808,190.351748,386.9400234,930819.1053147,-20.2288709,190.4274091,386.94,930931.968,-0.4037445,5.8206573,-0.0007812999999999,22800.0,-0.0004921,6.400000000000039e-06,-2.3400000000000108e-05,0.0,-0.4189500000000734,6.962500000007228,5.804200000000748,8.662500000156115,-0.0185749999999984,-2.681249999625379,22800.098425001488,-184.53125012453893,0.002,-0.8733612060546875,0.6680404663085937,-0.388848876953125,6.0,10.0,180.0,0.4047853,-6.0249023,-0.3237304,-1.4678467000000002,171.8403135391833,142.601349945415,52.93708639926034,223.3119427915891,349.3500000000001,0.4047853,0.038675010204315186,0.1408969610929489,-0.0797995999455452,0.008640673011541367,0.004983685910701752,0.07898841798305511,0.05287624150514603,0.03704802691936493,0.05454698204994202,0.41658109426498413,0.09602275490760803,0.055201828479766846,0.021093938499689102,0.0710018128156662,0.050505876541137695,0.036805495619773865,0.0003471970558166504,0.009457558393478394,0.11191749572753906,0.08049449324607849,0.047065265476703644,0.018072564154863358,0.0676744356751442,0.06298688054084778,-0.021791815757751465,0.006685440428555012,-0.058260735124349594,-0.004561886191368103,0.029849711805582047,-0.007955796085298061,-0.05519486218690872,-0.09116218984127045,-0.01120566576719284,0.0072890520095825195,-0.009430516511201859,0.07444214820861816,-0.11332125216722488,0.04661007970571518,-0.009677214547991753,0.0764189213514328,-0.03186102956533432,-0.12202392518520355,-0.0824195072054863,0.05387251079082489,-0.07552267611026764,-0.06385332345962524,0.039059899747371674,-0.03243960812687874,0.0834905356168747,-0.13002826273441315,-0.08634985983371735,-0.06477654725313187,-0.09903796017169952,-0.09349270910024643,-0.15987518429756165,-0.12617453932762146,-0.12032458186149597,-0.05283025652170181,-0.10194826871156693,-0.1016523689031601
6877.0,137.53900000000002,-20.2310449,190.4683476,386.939957,931275.1056351,-20.236235,190.5438428,386.94,931387.968,-0.3653714,5.8164588,0.0014323,22800.0,-0.0004894,-0.0001921999999999,4.299999999999989e-05,0.0,-0.3752499999999159,-3.7312499999720687,5.8435249999995165,0.67499999989451,0.0016999999999711,5.493749999629927,22799.54910000088,102.9874998494306,0.002,-0.8846588134765625,0.6371292114257813,-0.3756057739257812,6.0,10.0,180.0,0.3999024000000001,-5.9541015,-0.3188476,-1.4868165,173.05715676959164,141.69317497270748,53.00304319963017,223.6734713957945,349.3500000000001,0.3999024000000001,0.05482026934623718,0.152849480509758,-0.072762630879879,0.02122264727950096,0.03368004411458969,0.10383634269237518,0.07021931558847427,0.05266706645488739,0.0772765576839447,0.42653486132621765,0.11382436752319336,0.07200661301612854,0.04405413940548897,0.09122143685817719,0.06994649767875671,0.051750585436820984,0.022793948650360107,0.014698296785354614,0.12888103723526,0.0957571268081665,0.05227790027856827,0.02719806507229805,0.07252316921949387,0.060273732990026474,-0.01040428876876831,0.022640768438577652,-0.03587488457560539,-6.96033239364624e-05,0.036594513803720474,0.00623124185949564,-0.0559283122420311,-0.07262687385082245,0.010720022022724152,0.015793204307556152,-0.008635450154542923,0.07966786623001099,-0.08953649550676346,0.06395893543958664,-0.0012805596925318241,0.057832345366477966,-0.0380697175860405,-0.08811168372631073,-0.09196361154317856,0.030376866459846497,-0.09293635189533234,-0.04829038307070732,0.005927316844463348,-0.023255545645952225,0.04342622682452202,-0.12139122188091278,-0.049883678555488586,-0.032466523349285126,-0.10867355763912201,-0.10094895213842392,-0.13156822323799133,-0.10834332555532455,-0.11457180976867676,-0.018857812508940697,-0.0717102661728859,-0.06827379763126373
6878.0,137.55900000000003,-20.238197300000003,190.5847305,386.9400021,931731.1043076,-20.242833,190.6603223,386.94,931843.968,-0.3251865,5.8208796,-6.519999999999957e-05,22800.0,-0.0004332,-0.0001247999999999,-2.100000000000108e-06,0.0,-0.3366500000000272,8.668749999940413,5.8268999999995685,-6.349999999955003,0.01172500000024,0.6062499998904514,22800.11557500111,154.49374986931434,0.002,-0.8633041381835938,0.6538070678710938,-0.3712661743164062,6.0,10.0,180.0,0.3979494,-6.0131837,-0.3212891,-1.4919433999999998,173.93857838479582,140.51508748635374,52.98752159981508,223.61423569789727,349.42500000000007,0.3979494,0.022912979125976562,0.11239783465862274,-0.10077447444200516,-0.013619471341371536,-0.011041291058063507,0.06402336061000824,0.030546732246875763,0.0155477374792099,0.03529304265975952,0.392720103263855,0.08020895719528198,0.03480333089828491,0.004235435277223587,0.05613880231976509,0.03202849626541138,0.013355597853660583,-0.021693766117095947,-0.018031790852546692,0.08707566559314728,0.05784216523170471,0.03483355790376663,0.0020828135311603546,0.05610857158899307,0.049963440746068954,-0.03859671950340271,-0.006458575837314129,-0.07118642330169678,-0.02274356782436371,0.008284156210720539,-0.021418578922748566,-0.05075264722108841,-0.07259361445903778,-0.0074019655585289,0.01005411148071289,0.010843884199857712,0.070214182138443,-0.10751143842935562,0.056515805423259735,0.008720176294445992,0.09081123769283295,0.011824078857898712,-0.10367433726787567,-0.06637170165777206,0.09881199896335602,-0.047765180468559265,0.0012449957430362701,0.06927012652158737,0.013812940567731857,0.11440558731555939,-0.10792559385299683,-0.10706593096256256,-0.08331967890262604,-0.0908205658197403,-0.08556445688009262,-0.141231507062912,-0.11936142295598984,-0.10221162438392639,-0.06914535909891129,-0.12483236938714981,-0.12149865925312042
6879.0,137.579,-20.2444972,190.7011279,386.9400556,932187.1055894,-20.2486648,190.7768428,386.94,932299.968,-0.2878738,5.8260266000000005,-0.0018554999999999,22800.0,-0.0004633999999999,-2.7899999999999963e-05,-5.560000000000012e-05,0.0,-0.3013000000000154,-4.574999999973433,5.789300000000708,-3.656250000005912,-0.0002500000007898,-5.424999999803504,22800.4589249962,-128.74374951931895,0.002,-0.884979248046875,0.667095947265625,-0.3708251953125,6.0,10.0,180.0,0.3906251000000001,-6.0004883,-0.3251952999999999,-1.4596436000000002,174.39728919239792,139.07904374317687,52.87926079990754,223.07261784894865,349.42500000000007,0.3906251000000001,0.049574971199035645,0.13785474002361298,-0.08356139808893204,0.011173930019140244,0.02418159693479538,0.09428754448890686,0.05607546120882034,0.038609668612480164,0.06456059217453003,0.40959465503692627,0.1036824882030487,0.06412346661090851,0.033169958740472794,0.08418472111225128,0.05955338478088379,0.0402611643075943,0.013348221778869629,0.00020666420459747314,0.11604206264019012,0.08461913466453552,0.044491685926914215,0.017322737723588943,0.062452055513858795,0.05095478519797325,-0.019920676946640015,0.01577341929078102,-0.03917550668120384,-0.006464704871177673,0.028654132038354874,-0.00098384078592062,-0.06273467093706131,-0.07289491593837738,-0.0009574517607688904,0.0065119266510009766,-0.013929415494203568,0.07582747936248779,-0.0938199833035469,0.0586213693022728,-0.005937947425991297,0.049230411648750305,-0.04155277460813522,-0.09018771350383759,-0.09850045293569565,0.028086557984352112,-0.09861303865909576,-0.03989487513899803,-0.002352215349674225,-0.021212715655565262,0.03090430423617363,-0.12124021351337433,-0.05316765606403351,-0.03739076107740402,-0.11370639503002167,-0.10808911174535751,-0.1290828287601471,-0.10604869574308395,-0.11262983083724976,-0.02197781763970852,-0.0755801573395729,-0.07157327234745026
6880.0,137.599,-20.2501953,190.817376,386.9400038,932643.1065963,-20.2537304,190.8933989,386.94,932755.968,-0.245059,5.8372097,-0.0001300999999999,22800.0,-0.0003284999999999,0.0002576,-3.800000000000109e-06,0.0,-0.2553499999999431,7.07500000001185,5.82224999999994,6.950000000216505,-0.0131749999994212,1.5812499995604412,22799.78940000001,-137.32500010516742,0.002,-0.8970626831054688,0.6296279907226563,-0.3826461791992187,6.0,10.0,180.0,0.3813476000000001,-6.0341797,-0.3276367,-1.4370848,175.49614459619897,137.92852187158843,52.90363039995377,223.2208089244744,354.9750000000001,0.3813476000000001,0.003603994846343994,0.1037788838148117,-0.11018463224172592,-0.027742434293031693,-0.02843058854341507,0.04931415617465973,0.020668454468250275,0.002125665545463562,0.02205374836921692,0.38490021228790283,0.07164829969406128,0.026471838355064392,-0.0073310695588588715,0.041759420186281204,0.02061268873512745,0.003976985812187195,-0.02933889627456665,-0.022303283214569092,0.08213314414024353,0.05178472399711609,0.023913271725177765,-0.006851863116025925,0.0420943945646286,0.03672793135046959,-0.04754707217216492,-0.018031980842351913,-0.08660770952701569,-0.03305475413799286,0.003617052687332034,-0.033646948635578156,-0.07953766733407974,-0.1147528737783432,-0.030911453068256378,-0.012911587953567505,-0.030314553529024124,0.04890328273177147,-0.1337607502937317,0.029279612004756927,-0.030677763745188713,0.05291791260242462,-0.05321543663740158,-0.14056585729122162,-0.10718762129545212,0.033139899373054504,-0.10158570110797882,-0.08293351531028748,0.015869490802288055,-0.050496477633714676,0.06203017756342888,-0.15590424835681915,-0.10111235082149506,-0.07887794822454453,-0.1225862056016922,-0.11667003482580185,-0.17761030793190002,-0.144810289144516,-0.14089757204055786,-0.06765595823526382,-0.11752326041460037,-0.11739306151866913
6881.0,137.619,-20.2549062,190.9338828,386.9399637,933099.1025908,-20.2580289,191.009986,386.94,933211.968,-0.2095908,5.8406465,0.0012045,22800.0,-0.0004147999999999,0.0003184,3.629999999999989e-05,0.0,-0.2292500000000252,-2.0187500000102547,5.87012499999986,6.10624999985987,0.0051249999998503,3.912500000780028,22799.37745000061,180.23749944407243,0.002,-0.8845123291015625,0.6194534301757812,-0.3747207641601562,6.0,10.0,180.0,0.3730468000000001,-6.067871,-0.3242188,-1.4714355,176.8365722980995,137.3467609357942,53.03431519997689,223.9174044622372,355.65000000000003,0.3730468000000001,0.017405837774276733,0.1164495199918747,-0.10168131440877914,-0.015496019273996353,-0.005889661610126495,0.06831608712673187,0.03548130393028259,0.015698179602622986,0.040276557207107544,0.39223411679267883,0.08560913801193237,0.042117178440093994,0.010888535529375076,0.05763198807835579,0.036827653646469116,0.01925845444202423,-0.008720099925994873,-0.013583853840827942,0.098557248711586,0.06640627980232239,0.027479596436023712,0.001623827964067459,0.04404935985803604,0.034453000873327255,-0.037361323833465576,-0.005164737813174725,-0.06816285848617554,-0.027300819754600525,0.012079481966793537,-0.02213931828737259,-0.08599356561899185,-0.11018924415111542,-0.021014593541622162,-0.012776881456375122,-0.04123030975461006,0.05127614364027977,-0.12138444930315018,0.03555440157651901,-0.03418368101119995,0.028188839554786682,-0.07870911806821823,-0.12263001501560211,-0.12444739788770676,-0.010663405060768127,-0.1305806189775467,-0.09805631637573242,-0.02956581860780716,-0.06695987284183502,0.009860973805189133,-0.15880608558654785,-0.06734693050384521,-0.04962500184774399,-0.13708584010601044,-0.12990738451480865,-0.16639921069145203,-0.1359013020992279,-0.1452559530735016,-0.037929631769657135,-0.08773026615381241,-0.08671899139881134
6882.0,137.63899999999998,-20.2589649,191.0511456,386.9400059,933555.1029113,-20.2615607,191.1265988,386.94,933667.968,-0.1703016,5.8196076,-0.0002148999999999,22800.0,-0.0003865999999999,-0.0003476,-5.900000000000114e-06,0.0,-0.1665000000000027,6.418750000003388,5.829100000000409,-13.187500000100272,0.01172500000024,-0.4875000005455376,22800.4245750024,90.1250008610332,0.002,-0.8623565673828125,0.6510116577148437,-0.3699264526367187,6.0,10.0,180.0,0.3588868,-5.9458007,-0.3251952,-1.4842529,177.79928614904975,135.75488046789712,52.99015759998844,223.7122022311186,355.87500000000006,0.3588868,-0.0001570582389831543,0.08096317946910858,-0.126068115234375,-0.04213147982954979,-0.03325969725847244,0.044866710901260376,0.003891170024871826,-0.013442650437355042,0.010870814323425293,0.36583682894706726,0.06276208162307739,0.014129310846328735,-0.01628623530268669,0.03767036274075508,0.010701509192585945,-0.013026431202888489,-0.04343491792678833,-0.04766528308391571,0.06302452087402344,0.03571006655693054,0.01588410884141922,-0.018315505236387253,0.03560413420200348,0.027224954217672348,-0.05970048904418945,-0.02439647540450096,-0.08943770825862885,-0.045697495341300964,-0.013445730321109295,-0.04035515338182449,-0.06966063380241394,-0.08176152408123016,-0.020342014729976654,-0.005594789981842041,-0.0026223547756671906,0.05413743481040001,-0.11780790239572525,0.0492449626326561,-0.0032587782479822636,0.07202859222888947,0.001537509262561798,-0.10792066156864166,-0.08606674522161484,0.08736841380596161,-0.06566782295703888,0.005570326000452042,0.04971160739660263,0.012231331318616867,0.09353749454021454,-0.12162838876247406,-0.11398778855800629,-0.09117384999990463,-0.11076928675174713,-0.10567804425954819,-0.1444290578365326,-0.12687182426452637,-0.11254322528839111,-0.07597938925027847,-0.13414721190929413,-0.12957249581813812
6883.0,137.659,-20.262195400000003,191.1673378,386.940049,934011.1055663,-20.2643256,191.2432323,386.94,934123.968,-0.1330455,5.8347905,-0.0016276999999999,22800.0,-0.0004192999999999,8.050000000000003e-05,-4.900000000000011e-05,0.0,-0.1625999999999905,-2.143749999983318,5.791250000000048,3.1749999999775014,-0.0063499999995997,-6.656249999892339,22800.4417499993,-180.24375094680363,0.002,-0.9079086303710936,0.6372650146484375,-0.381304931640625,6.0,10.0,180.0,0.3618165000000001,-5.9497071,-0.3266601,-1.4688721,177.93714307452487,134.58594023394858,52.87157879999423,223.11110111555928,348.67500000000007,0.3618165000000001,0.006189554929733276,0.09395377337932587,-0.11523447185754776,-0.029726509004831314,-0.02089378982782364,0.0501435250043869,0.015687108039855957,-0.002927139401435852,0.020797431468963623,0.361444354057312,0.0676184892654419,0.028309941291809082,-0.005432974547147751,0.04353528097271919,0.02034875936806202,0.003738895058631897,-0.022333085536956787,-0.03106193244457245,0.07954859733581543,0.04885324835777283,0.016937948763370514,-0.0111662857234478,0.03125610202550888,0.02253374084830284,-0.04860955476760864,-0.013871605508029461,-0.0716390609741211,-0.03513287007808685,0.0010902329813688993,-0.03223789483308792,-0.09435931593179703,-0.11276401579380035,-0.03855174034833908,-0.025519102811813354,-0.050563324242830276,0.043523307889699936,-0.1277073621749878,0.023530595004558563,-0.04225264489650726,0.016029343008995056,-0.08630376309156418,-0.12946338951587677,-0.13104096055030823,-0.018587514758110046,-0.1375078558921814,-0.09686781466007233,-0.04098428040742874,-0.07251085340976715,-0.006585616618394852,-0.15924182534217834,-0.0736163854598999,-0.05743778496980667,-0.1403542309999466,-0.13627775013446808,-0.16645070910453796,-0.13519898056983948,-0.1439673900604248,-0.04376588016748428,-0.09418942779302597,-0.09263743460178375
