Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
4285.0,85.69899999999998,-31.1277636,208.2237657,386.5459765,535070.1146912,-31.1349294,208.34839230000003,386.545971,535164.379484,-0.4793585999999999,9.588952200000003,-0.0002625999999999,19200.0,-0.0010592,-2.3199999999999988e-05,-5.899999999999943e-06,0.0,-0.497300000000056,5.124999999983624,9.577875000000802,-2.2624999999720785,-0.0007249999995906,0.1874999998818793,19199.94734999782,-30.0437495753482,0.002,-0.0740435791015625,-0.0385595703125,-0.062852783203125,6.0,10.0,180.0,0.5629882000000003,-5.8999024,-0.4409179,-0.7039307,0.0111780229411751,0.0200912356956519,0.005100049423737,0.0230236675114571,1.7250000000000003,0.5629882000000003,-0.02631211280822754,0.045320555567741394,-0.013926677405834198,-0.017241034656763077,0.033295027911663055,0.031984567642211914,0.022416792809963226,0.023092910647392273,0.02655041217803955,0.06587231904268265,0.003010660409927368,0.011858552694320679,0.011268313974142075,0.01190008595585823,-0.0026276689022779465,0.016844183206558228,-0.021261274814605713,-0.010015681385993958,0.02384292706847191,-0.0017108619213104248,0.027503348886966705,-0.007122199982404709,0.08563678711652756,0.025126006454229355,0.0015451908111572266,-0.011774118058383465,-0.033942800015211105,0.009731367230415344,-0.024331506341695786,-0.028720147907733917,-0.018027164041996002,0.004241630434989929,0.002016134560108185,0.03765922784805298,-0.009140539914369583,0.001211103517562151,0.03984295576810837,0.011750482022762299,0.04221372306346893,0.02011607587337494,0.0298924520611763,0.0011715414002537727,0.025281496345996857,0.07869167625904083,0.09879632294178009,0.05978550389409065,0.09522273391485214,0.12900637090206146,0.07268321514129639,0.0352606475353241,0.01855434477329254,0.033699966967105865,0.10832242667675018,0.05248526483774185,0.02358917146921158,0.12332669645547867,0.040087372064590454,0.07958956807851791,0.02138254977762699,0.003143118694424629
4286.0,85.71900000000001,-31.136913100000005,208.4156036,386.5459834,535454.1143936,-31.1430247,208.5402205,386.545971,535548.3794839999,-0.3996901,9.590387500000002,-0.0004577999999999,19200.0,-0.0010265,-7.89e-05,-1.2799999999999942e-05,0.0,-0.423849999999959,3.6687500000187696,9.61597499999911,-0.737500000091984,-0.0022000000001298,-0.2500000000793534,19200.325025001075,12.86874903591015,0.002,-0.0673907470703125,-0.0319439697265625,-0.060845947265625,6.0,10.0,180.0,0.5688478000000003,-5.9267579,-0.4418944999999999,-0.6921387,0.0055890114705875,0.0100456178478259,0.0025500247118685,0.0115118337557285,1.7250000000000003,0.5688478000000003,-0.03051924705505371,0.04119698703289032,-0.01773073524236679,-0.021411512047052383,0.028896741569042206,0.028655139729380608,0.018867604434490204,0.01802508533000946,0.021796762943267822,0.06168151646852493,-0.0006535053253173828,0.008570283651351929,0.008330319076776505,0.008192796260118484,-0.006544081494212151,0.012673303484916687,-0.024067938327789307,-0.015043362975120544,0.02103256806731224,-0.005914658308029175,0.023283936083316803,-0.010173510760068893,0.07771091908216476,0.01914709433913231,-0.000247955322265625,-0.014893586747348309,-0.03432754799723625,0.007577881217002869,-0.02870246395468712,-0.03159628063440323,-0.017840422689914703,0.006415918469429016,0.007014743983745575,0.03768885135650635,-0.010247576981782913,-0.00016731349751353264,0.041785888373851776,0.010438673198223114,0.04128672182559967,0.014335229992866516,0.01941574364900589,0.007215690799057484,0.01518530398607254,0.057418808341026306,0.08486820757389069,0.04871131852269173,0.0756203755736351,0.11799018085002899,0.050425734370946884,0.03179892897605896,0.02139987051486969,0.0350000336766243,0.0961771309375763,0.04136810451745987,0.016383565962314606,0.11721930652856827,0.030427664518356323,0.08078523725271225,0.023019040003418922,0.005599813535809517
4287.0,85.739,-31.1445021,208.607745,386.5459737,535838.1150573001,-31.1495482,208.7321085,386.545971,535932.379484,-0.3196247,9.583361600000003,-0.0001001999999999,19200.0,-0.0009829,-0.0003701,-2.999999999999943e-06,0.0,-0.3369250000000434,4.875000000015293,9.55737499999998,-2.6812499999806505,-0.0009749999989594,0.6687500000879254,19199.878700001864,-55.78124983011149,0.002,-0.063590087890625,-0.0262548828125,-0.0577130126953125,6.0,10.0,180.0,0.5698242000000003,-5.851562400000001,-0.4414061999999999,-0.6941895,0.0027945057352937,0.0050228089239129,0.0012750123559342,0.0057559168778642,1.7250000000000003,0.5698242000000003,-0.044520169496536255,0.02262251265347004,-0.029087118804454803,-0.03691718354821205,0.0143732950091362,0.014883963391184807,0.003988020122051239,0.0031755417585372925,0.00829419493675232,0.0408591702580452,-0.01092606782913208,-0.004037648439407349,-0.0036618672311306,-0.004990320652723312,-0.01949465088546276,-0.0018244832754135132,-0.03712540864944458,-0.027211084961891174,0.006492193788290024,-0.01841065287590027,0.015914656221866608,-0.019696127623319626,0.0707397386431694,0.011395152658224106,-0.009279608726501465,-0.024415310472249985,-0.04517195746302605,-0.001368209719657898,-0.0387662909924984,-0.04028449207544327,-0.026269473135471344,-0.0025178641080856323,-0.004281647503376007,0.029759705066680908,-0.017045248299837112,-0.011964324861764908,0.035618893802165985,0.001828901469707489,0.03518085181713104,0.007373139262199402,0.015906699001789093,-0.002686130814254284,0.010803647339344025,0.059544637799263,0.08193157613277435,0.04805659130215645,0.07424869388341904,0.11723493039608002,0.049364279955625534,0.02573438175022602,0.011155933141708374,0.02558545023202896,0.0930730551481247,0.036769427359104156,0.014009036123752594,0.11268744617700577,0.027714312076568604,0.07194950431585312,0.012762600556015968,-0.0039196740835905075
4288.0,85.759,-31.150541,208.7992081,386.5459708,536222.1153779,-31.1544993,208.9240435,386.545971,536316.3794839999,-0.2388012,9.600155200000003,-2.599999999999521e-06,19200.0,-0.000917,7.330000000000002e-05,5.6920614055489e-20,0.0,-0.2585249999999206,5.124999999983624,9.582275000000353,1.2187500001203944,-0.0002500000007898,0.1874999998818793,19200.221999999485,12.868751218697437,0.002,-0.0682940673828125,-0.02765869140625,-0.0553631591796875,6.0,10.0,180.0,0.5639649000000003,-5.854003799999999,-0.4423827999999999,-0.686499,0.0013972528676468,0.0025114044619564,0.0006375061779671,0.0028779584389321,1.7250000000000003,0.5639649000000003,-0.05144774913787842,0.01820068247616291,-0.034581296145915985,-0.04404232278466225,0.004969470202922821,0.006685404106974602,-0.001193411648273468,-0.003647640347480774,-0.00031253695487976074,0.037463195621967316,-0.017071545124053955,-0.008882254362106323,-0.009647678583860397,-0.01179681345820427,-0.02680024318397045,-0.009287923574447632,-0.04460269212722778,-0.034885331988334656,0.0004503987729549408,-0.026759713888168335,0.010793305933475494,-0.024196606129407883,0.06367065757513046,0.004399117082357407,-0.013128459453582764,-0.03029995784163475,-0.0497884564101696,-0.00529731810092926,-0.044751834124326706,-0.04745829850435257,-0.03278890997171402,-0.008611544966697693,-0.005201078951358795,0.027625203132629395,-0.0256723053753376,-0.014121714979410172,0.030107490718364716,-0.0038259997963905334,0.027676986530423164,-2.6091933250427246e-05,-0.00021838396787643433,-0.009488034062087536,-0.003663592040538788,0.03356187045574188,0.0662226527929306,0.027838457375764847,0.05316504091024399,0.09638111293315887,0.027224179357290268,0.013063417747616768,0.007646903395652771,0.021361730992794037,0.07855312526226044,0.023684300482273102,-0.0024520978331565857,0.09998173266649246,0.01321527361869812,0.06606145948171616,0.009520525112748146,-0.007770491763949394
4289.0,85.779,-31.154964,208.9907765,386.5459796,536606.1162474,-31.1578775,209.1160128,386.545971,536700.379484,-0.1594153999999999,9.614208400000004,-0.0002954999999999,19200.0,-0.0008946,0.0004533,-8.799999999999943e-06,0.0,-0.179950000000062,4.281250000004464,9.5732500000004,4.949999999936949,-0.0009750000003805,0.3062499999373358,19199.86149999895,-77.24375100232064,0.002,-0.0780419921875,-0.0383233642578125,-0.055098876953125,6.0,10.0,180.0,0.5581054000000003,-5.9355469,-0.4433593999999999,-0.6880372,0.0006986264338234,0.0012557022309782,0.0003187530889835,0.001438979219466,1.6500000000000004,0.5581054000000003,-0.056346431374549866,0.01473693735897541,-0.039350979030132294,-0.048791442066431046,-0.0015677288174629211,0.0009938757866621017,-0.00459066778421402,-0.008623436093330383,-0.006944775581359863,0.03460235148668289,-0.021411001682281494,-0.011868923902511597,-0.013553615659475327,-0.016634445637464523,-0.03182554244995117,-0.014862731099128723,-0.0487247109413147,-0.04115872085094452,-0.002812270075082779,-0.03268954157829285,0.006683327257633209,-0.026783626526594162,0.05504714697599411,-0.0019701458513736725,-0.01443779468536377,-0.033871348947286606,-0.05047709867358208,-0.007167384028434753,-0.048719730228185654,-0.05168242007493973,-0.034198470413684845,-0.009074077010154724,-0.0020081326365470886,0.027723073959350586,-0.029404032975435257,-0.014055553823709488,0.028665058314800262,-0.005529649555683136,0.024343715980648994,-0.00525878369808197,-0.013338141143321991,-0.00920944195240736,-0.015984050929546356,0.006483867764472961,0.05065734684467316,0.01130460575222969,0.03008400648832321,0.07707612216472626,0.0020447038114070892,0.005663605406880379,0.009054496884346008,0.021204836666584015,0.06396929919719696,0.011337616480886936,-0.01584979146718979,0.08913574367761612,-0.000164717435836792,0.06462206691503525,0.01019413210451603,-0.006609780713915825
4290.0,85.799,-31.158009799999995,209.1832724,386.5459678,536990.1140959,-31.159682100000005,209.3075055,386.545971,537084.3794839999,-0.073167,9.355428900000003,9.520000000000044e-05,19200.0,-0.0006766,-6.480000000000002e-05,3.000000000000057e-06,0.0,-0.1174250000000043,4.631250000008977,9.623024999999076,-6.537500000014518,0.0010000000017384,-2.318749999830061,19199.77570000337,34.33125020811931,0.002,-0.190718994140625,-0.156103515625,-0.0684442138671875,6.0,10.0,180.0,0.5219727000000003,-5.8505859,-0.4433594999999999,-0.7003418,0.0003493132169117,0.0006278511154891,0.0001593765444917,0.000719489609733,1.6500000000000004,0.5219727000000003,-0.07115831971168518,-0.01295633427798748,-0.04950626939535141,-0.06663179397583008,-0.012838609516620636,-0.007607968524098396,-0.024676300585269928,-0.027836397290229797,-0.01733189821243286,-0.00045954249799251556,-0.03177633881568909,-0.02858540415763855,-0.025581251829862595,-0.02898494526743889,-0.043783038854599,-0.027852043509483337,-0.06035870313644409,-0.0512223094701767,-0.021208856254816055,-0.042279571294784546,-0.0008242353796958923,-0.03906441852450371,0.05149935930967331,-0.006718937307596207,-0.026654183864593506,-0.04245096072554588,-0.06302769482135773,-0.017516061663627625,-0.06090204045176506,-0.055479951202869415,-0.03811008483171463,-0.009713873267173767,-0.012417875230312347,0.016347169876098633,-0.023883212357759476,-0.03420320525765419,0.031541936099529266,-0.012020893394947052,0.02791689522564411,-0.008750423789024353,0.004670388996601105,-0.004018831066787243,-0.004386119544506073,0.04800136387348175,0.06590546667575836,0.04437815025448799,0.05518069118261337,0.11443017423152924,0.02764442190527916,0.017772363498806953,-0.0017483681440353394,0.012231476604938507,0.07676848769187927,0.017815448343753815,0.007571496069431305,0.10367126017808914,0.017163902521133423,0.06079002469778061,-0.0017747636884450912,-0.016654683277010918
4291.0,85.819,-31.1592177,209.3540546,386.5459523,537374.1111893,-31.1600647,209.44664240000003,386.5459908,537468.379484,-0.0234733,4.230518000000003,0.0215267,19200.0,-0.000724,0.0152177,1.8500000000000057e-05,0.0,-0.0139250000000146,-0.9749999999808436,5.844500000000608,-368.46249999999975,-0.0005000000001587,2.4374999998855174,19200.06754999922,-21.46250044469125,0.002,-0.099906005859375,-0.059273681640625,-0.060150146484375,6.0,10.0,180.0,0.5136717000000003,-4.201172,-0.4399414,-0.7413575,0.0001746566084558,0.0003139255577445,7.968827224589156e-05,0.0003597448048665,1.6500000000000004,0.5136717000000003,-0.019452840089797974,-0.15215463936328888,0.010555721819400787,-0.013479415327310562,0.018115155398845673,0.24228224158287048,-0.002622343599796295,-0.14083926379680634,-0.002431511878967285,-0.38347506523132324,0.12166628241539001,-0.24299487471580505,-0.024900253862142563,0.02214880660176277,0.17278504371643066,-0.029058679938316345,-0.014571845531463623,0.1518515795469284,-0.1339815855026245,0.1515156328678131,0.1828347146511078,0.03237276151776314,0.21370279788970947,0.06883153319358826,0.08222442865371704,0.011708085425198078,-0.04971681162714958,0.0888804942369461,0.024555448442697525,0.17228269577026367,0.123534195125103,0.2703925371170044,-0.023710839450359344,0.3197212219238281,0.19424964487552643,0.024371441453695297,0.12707865238189697,0.024182938039302826,0.19768927991390228,0.0782654732465744,0.27017742395401,0.2898419499397278,0.4094334840774536,-0.047786399722099304,0.45921069383621216,0.1003694087266922,-0.06399781256914139,-0.167807474732399,-0.05787612870335579,0.27450165152549744,-0.02157418429851532,-0.04760380834341049,0.49018752574920654,0.6379894018173218,0.6410178542137146,0.3614191710948944,0.18748368322849274,0.10478498786687851,-0.1522175818681717,0.17084424197673798
4292.0,85.83899999999998,-31.1595313,209.4222824,386.5488203,537758.1129516999,-31.160028,209.4806356,386.5604875,537852.3794839999,-0.0164964,1.8781440000000031,1.8707345,19200.0,-0.0005194,0.0437803,-0.0017495,0.0,-0.0175750000000363,-0.1812500000086729,2.224124999999333,-55.36250000002241,0.7277750000000083,122.68125000005624,19200.06749999884,30.04375103038401,0.002,-0.0900274658203125,-0.0501837158203125,-0.1267169189453125,6.0,10.0,180.0,0.5273437000000003,-5.4882811,0.5004883,-0.7182861,8.732830422793076e-05,0.0001569627788722,3.984413612294578e-05,0.0001798724024332,1.6500000000000004,0.5273437000000003,-0.02883782982826233,-0.057517483830451965,-0.024364076554775238,-0.042207006365060806,0.041756145656108856,-0.02104070968925953,-0.013262815773487091,0.021365568041801453,0.019425630569458008,-0.10332655161619186,0.020982980728149414,0.015626221895217896,0.04318498447537422,-0.014651041477918625,0.0018809754401445389,-0.04395724833011627,0.025492608547210693,-0.04435424506664276,-0.024930719286203384,-0.007886618375778198,0.09780607372522354,0.038128066807985306,0.07942359894514084,0.03467714414000511,0.08262377977371216,0.0757715180516243,0.036303985863924026,0.024503663182258606,0.062375668436288834,0.03813617676496506,0.14196880161762238,0.18150509893894196,0.04020554572343826,0.11572688817977905,0.20163942873477936,0.006430473644286394,0.14860492944717407,0.15728875994682312,0.21653489768505096,0.1841081827878952,0.3212231993675232,0.16114474833011627,0.24232956767082214,0.4007156491279602,0.2951444387435913,0.3663468062877655,0.30331340432167053,0.2685600221157074,0.29341331124305725,0.23339791595935822,0.06439511477947235,0.0747513547539711,0.2712935209274292,0.24223481118679047,0.29237082600593567,0.2613517940044403,0.19316831231117249,0.14008358120918274,0.03749632090330124,0.10277967154979706
4293.0,85.859,-31.1598272,209.4524483,386.6014385,538142.1158813001,-31.160025,209.482,386.6732112,538236.379484,-0.0065833,0.9832919000000032,11.317005,19200.0,-0.000198,0.0294987,-0.0216001,0.0,-0.0033999999999423,-0.2500000000127315,1.094250000000585,-0.7312499999301281,5.979249999998615,589.4750000003057,19199.895850001485,-8.581250585926318,0.002,-0.0773583984375,-0.03493408203125,-0.4302349853515625,6.0,10.0,180.0,0.5131836000000003,-5.7324219,3.300293,-0.6962403,4.366415211396538e-05,7.848138943614048e-05,1.992206806147289e-05,8.993620121662949e-05,1.5000000000000002,0.5131836000000003,-0.12227833271026611,-0.19207794964313507,-0.02811228483915329,-0.09855633974075317,-0.024172551929950714,-0.11364886164665222,-0.07830815762281418,-0.020018592476844788,-0.12924838066101074,-0.14908750355243683,-0.00790172815322876,-0.1011364758014679,-4.2673200368881226e-05,-0.03501574322581291,-0.05783465504646301,-0.13230086863040924,-0.018896758556365967,-0.09666615724563599,-0.11935341358184814,-0.11629858613014221,0.021242655813694,-0.018294524401426315,0.03648277372121811,-0.007926736027002335,0.07191070914268494,0.11510822921991348,-0.05016176030039787,-0.03931494057178497,0.06636966019868851,-0.03966671973466873,0.08957081288099289,0.05299420654773712,0.08551723510026932,0.14026588201522827,0.17196811735630035,0.13470613956451416,0.16392415761947632,0.17685016989707947,0.22796036303043365,0.20240889489650726,0.3397630453109741,0.2542022466659546,0.18107539415359497,0.31082451343536377,0.26640403270721436,0.15691150724887848,0.11137302964925766,0.22778670489788055,0.3569921553134918,0.10444550216197968,0.11992691457271576,0.12751412391662598,0.26001834869384766,0.3188687264919281,0.21363171935081482,0.1674337089061737,0.06689605116844177,0.12659111618995667,0.13057738542556763,0.23307691514492035
4294.0,85.87899999999999,-31.1600393,209.4686348,386.911962,538526.1170256999,-31.160025,209.482,387.1743576,538620.3794839999,0.0005430999999999,0.4455078000000032,37.2155916,19200.0,1.4299999999999304e-05,0.0133653,-0.1273182,0.0,-0.0188249999999889,0.7437500000318039,0.5461249999996198,-20.87500000005349,28.10302500000006,1471.0687499995602,19199.9301999982,47.20000069929883,0.002,-0.0650677490234375,-0.024315185546875,-0.6523480224609375,6.0,10.0,180.0,0.4970703000000003,-5.7119141,7.4565429,-0.6875245000000001,2.183207605698269e-05,3.924069471807024e-05,9.961034030736443e-06,4.496810060831474e-05,1.5000000000000002,0.4970703000000003,-0.5518203973770142,-0.45714232325553894,0.1949261724948883,-0.17903906106948853,0.04968225210905075,-0.13941219449043274,-0.1629805862903595,-0.23524387180805206,-0.39137786626815796,-0.5877481698989868,-0.16891127824783325,-0.37466010451316833,-0.07257217168807983,0.029567081481218338,-0.35211560130119324,-0.19109295308589935,-0.08998489379882812,-0.26535433530807495,-0.38159048557281494,-0.1993347704410553,-0.11309083551168442,-0.04760856553912163,-0.48175787925720215,-0.02649155631661415,0.18151086568832397,0.2057352066040039,-0.3057323396205902,-0.260641872882843,0.053580645471811295,-0.12584614753723145,-0.15375030040740967,0.2549804449081421,0.22270286083221436,0.2268528938293457,0.5489179491996765,0.3086109757423401,0.4904230237007141,0.5785606503486633,0.5615091323852539,0.42065978050231934,1.091575026512146,0.8077471852302551,0.3566286563873291,0.7655612826347351,0.8312749266624451,0.44742414355278015,0.3284091651439667,0.7454198598861694,0.8539797067642212,0.13721425831317902,0.12185929715633392,0.178521066904068,0.6222947835922241,0.7415148019790649,0.39824625849723816,0.27338501811027527,0.3668890595436096,0.14494940638542175,0.3389967679977417,0.5392427444458008
4295.0,85.899,-31.1600146,209.4759257,387.8188848,538910.1175522001,-31.160025,209.482,388.4667163,539004.379484,-0.0003203,0.2024741000000032,81.0179804,19200.0,-1.0400000000000692e-05,0.0060743,-0.3017728,0.0,-0.009250000000005,-2.50625000000059,0.2397250000001349,-11.537500000002863,65.94140000000124,2436.7687499999847,19200.18770000024,4.293748497652269,0.002,-0.0633416748046875,-0.0215802001953125,-1.0228192138671874,6.0,10.0,180.0,0.4877927000000004,-5.754394700000001,11.6337892,-0.6829102,1.0916038028491345e-05,1.962034735903512e-05,4.980517015368223e-06,2.248405030415737e-05,1.5000000000000002,0.4877927000000004,-0.7716312408447266,-0.11008594930171967,0.6912847757339478,0.2541787028312683,0.6774396896362305,0.26451411843299866,0.12700298428535461,-0.2128889113664627,-0.1986081600189209,-0.5476944446563721,-0.05165809392929077,-0.23381397128105164,-0.15006476640701294,0.5674059391021729,-0.3648131787776947,0.020124271512031555,0.09685581922531128,0.15720300376415253,-0.2652851343154907,0.11646690964698792,0.32224252820014954,0.26383525133132935,-0.8910696506500244,0.28714248538017273,0.7275217771530151,0.5676326155662537,-0.08968280255794525,-0.12262286245822906,0.3336552381515503,-0.13812792301177979,-0.6225965023040771,0.734002411365509,0.5536530613899231,0.620345950126648,1.0959292650222778,0.5811907649040222,1.2241666316986084,0.9135873317718506,0.8431340456008911,0.6687493324279785,2.0012025833129883,1.1592063903808594,0.6564704775810242,1.4996514320373535,1.3245559930801392,0.9672761559486389,0.8167169690132141,1.5698481798171997,1.5977632999420166,0.3650819957256317,0.18175239861011505,0.21084055304527283,1.1989432573318481,1.2443699836730957,0.6653527617454529,0.4922313392162323,0.8681193590164185,0.3056398332118988,0.6142328977584839,1.0811350345611572
4296.0,85.919,-31.1601073,209.4792236,389.6809208,539294.1180099,-31.160025,209.482,390.9081431,539388.3794839999,0.0027474,0.0925456000000032,137.1186859,19200.0,8.229999999999932e-05,0.0027764,-0.501134,0.0,0.0024250000000058,0.8499999999855931,0.1238000000000738,-5.618750000024875,121.81152499999966,2898.9875000000607,19199.94735000073,34.343750303300475,0.002,-0.0468597412109375,-0.00777587890625,-1.049962158203125,6.0,10.0,180.0,0.4672852000000003,-5.7758789,14.1279297,-0.6798339999999999,5.458019014245672e-06,9.81017367951756e-06,2.490258507684112e-06,1.1242025152078686e-05,1.5000000000000002,0.4672852000000003,-0.2657596468925476,0.623744785785675,1.2831979990005493,0.9092883467674255,1.4028973579406738,0.809654712677002,0.5151677131652832,-0.16187681257724762,0.3936699628829956,0.5381315350532532,0.3658038377761841,-0.029503077268600464,0.005867663770914078,1.1900780200958252,0.097754567861557,0.4486396312713623,0.5633714199066162,0.6207548975944519,-0.05901539698243141,0.2602161467075348,0.758217990398407,0.6534523367881775,-0.7074652910232544,0.630149781703949,1.2691199779510498,1.1816107034683228,0.3067754805088043,0.33459043502807617,0.5097256302833557,-0.1586487889289856,-0.8049226403236389,1.2857648134231567,1.138587236404419,1.362868070602417,1.9382990598678589,1.2140460014343262,2.0506787300109863,1.365301489830017,1.1950653791427612,0.6259942054748535,3.1035754680633545,1.5871331691741943,1.154921293258667,2.3272054195404053,2.0777978897094727,1.4882347583770752,1.4431053400039673,2.8029768466949463,2.960314989089966,0.6747609972953796,0.21458949148654938,0.25094494223594666,1.8770314455032349,1.9762284755706787,0.8266100287437439,0.8966495990753174,1.1592861413955688,0.4637467563152313,0.834247887134552,1.6829341650009155
4297.0,85.939,-31.1601378,209.480793,392.7011846,539678.1191544,-31.160025,209.482,394.6237849,539772.379484,0.0037566,0.0402344000000032,196.5283111,19200.0,0.0001127999999999,0.001207,-0.6363822,0.0,0.0012250000000157,2.687499999964879,0.0532249999999123,-5.368749999945521,180.85522500000053,3062.7437500001515,19200.29067499854,-12.88124840365126,0.002,-0.025855712890625,0.008878173828125,-1.1076910400390625,6.0,10.0,180.0,0.4589845000000003,-5.7758789,14.812011700000005,-0.6690675,2.729009507122836e-06,4.90508683975878e-06,1.2451292538420556e-06,5.621012576039343e-06,1.3500000000000003,0.4589845000000003,0.5473066568374634,1.4475725889205933,1.7778677940368652,1.507926106452942,1.999835729598999,1.1452332735061646,0.6908811926841736,-0.23256917297840118,1.0145808458328247,1.8323488235473633,0.8247115612030029,-0.11030873656272888,0.40457385778427124,1.665024757385254,0.8681549429893494,1.0688657760620117,1.221996784210205,0.9723719954490662,-0.05703258886933327,0.26486292481422424,0.9365869760513306,1.0726016759872437,-0.3655022978782654,0.9681947827339172,1.497820258140564,1.7131636142730713,0.6279861927032471,1.0558156967163086,0.5286350250244141,-0.3017228841781616,-0.5506196618080139,1.6928958892822266,1.8732647895812988,2.1415281295776367,2.7022924423217773,1.9520965814590454,2.520641565322876,1.9341378211975098,1.7889292240142822,0.5030766725540161,3.9841065406799316,2.0170443058013916,1.7769091129302979,3.0658018589019775,2.9336953163146973,1.8806699514389038,2.134967565536499,3.5597217082977295,4.28001070022583,0.9376610517501831,0.23449589312076569,0.32345160841941833,2.467271327972412,2.7471725940704346,0.8291023373603821,1.2579478025436401,1.317685842514038,0.5772414207458496,1.016325831413269,2.1797263622283936
