Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6051.0,121.01899999999998,26.1823155,244.1652314,386.545881,624579.2124542,26.1332134,244.0624871,386.54599,624674.7794839999,-4.069577300000001,-8.2904992,0.0036379999999999,19200.0,0.0067103,0.00888,0.000109,0.0,-3.92942500000002,-29.3624999999853,-8.275149999999343,-14.762500000031764,-0.0063499999995997,1.0937499997254465,19198.951725004008,38.61875011363882,0.002,3.555968627929688,-0.7741900634765625,-0.98257080078125,6.0,10.0,180.0,1.2963867999999996,-4.6669923,-0.1411134,-3.0008057,-705.9272874379783,-78.9301434097543,158.28725953331792,715.6337123008263,565.2,1.2963867999999996,1.447525978088379,1.4279619455337524,1.384855031967163,1.3766409158706665,1.4348161220550537,1.3727028369903564,1.4172112941741943,1.4284114837646484,1.4316188097000122,1.4242373704910278,1.3690751791000366,1.3920525312423706,1.3997068405151367,1.4006414413452148,1.4140008687973022,1.3910454511642456,1.4002294540405273,1.3770173788070679,1.3900707960128784,1.3692940473556519,1.1470980644226074,1.1576422452926636,1.1481646299362183,1.1194475889205933,1.1826202869415283,1.1598185300827026,1.149977684020996,1.1068588495254517,1.1788417100906372,1.1379637718200684,1.0738722085952759,1.0657888650894165,1.0667351484298706,1.06220543384552,1.0754133462905884,1.0682060718536377,1.0634896755218506,1.073002815246582,1.0624018907546997,1.066792607307434
6052.0,121.03900000000002,26.0998105,243.997461,386.5457978,624963.1947159001,26.0473483,243.8907569,386.54599,625058.779484,-4.181581199999999,-8.4224823,0.0064047999999999,19200.0,0.0033501,0.0049206,0.0001922,0.0,-4.197274999999934,7.387499999977903,-8.451900000000734,-3.24374999998156,0.0104750000005537,5.625000000009095,19199.62119999982,154.49999991699005,0.002,3.72835205078125,-0.4394549560546875,-1.0334381103515624,6.0,10.0,180.0,1.1245116999999998,-4.8251953,-0.1240232999999999,-3.1525635000000003,-725.9106437189891,-59.01507170487714,162.05262976665898,731.2758561504131,566.9250000000002,1.1245116999999998,1.3400683403015137,1.3177698850631714,1.306956171989441,1.3085352182388306,1.3436228036880493,1.311711072921753,1.3229310512542725,1.321647047996521,1.3352348804473877,1.3244495391845703,1.2931452989578247,1.3074110746383667,1.3033441305160522,1.314400315284729,1.3114879131317139,1.3154962062835693,1.3163119554519653,1.3053706884384155,1.312889575958252,1.3107995986938477,1.0879848003387451,1.103562593460083,1.0514589548110962,1.0630817413330078,1.096113681793213,1.0995402336120605,1.061571717262268,1.037426471710205,1.086527943611145,1.0497982501983643,0.9463363289833069,0.9431374073028564,0.9410183429718018,0.934072732925415,0.9500764608383179,0.9471770524978638,0.9380545616149902,0.9519749283790588,0.932557225227356,0.9355303049087524
6053.0,121.059,26.016337900000003,243.827995,386.5458427,625347.1929077,25.961483300000005,243.7190269,386.54599,625442.7794839999,-4.261330200000001,-8.4979591,0.0048758999999999,19200.0,0.0009577,0.0026563,0.0001473,0.0,-4.233425000000057,-7.262499999982625,-8.471924999999914,0.4374999999612328,0.0014750000005392,3.6000000001479293,19199.86152499914,-64.36874973576633,0.002,3.8221533203125,-0.217218017578125,-1.03629150390625,6.0,10.0,180.0,1.3227538999999997,-4.8383789,-0.1113282,-3.1992188,-736.5463218594946,-48.44453585243858,164.07881488332947,739.7089280752066,562.3500000000001,1.3227538999999997,1.4152333736419678,1.3932721614837646,1.3754336833953857,1.3813949823379517,1.409867286682129,1.3813929557800293,1.3953839540481567,1.4009445905685425,1.4036883115768433,1.4004175662994385,1.3681596517562866,1.3856747150421143,1.381103754043579,1.3930772542953491,1.3917932510375977,1.3922643661499023,1.3956201076507568,1.374470829963684,1.3858431577682495,1.3781180381774902,1.1604533195495605,1.1630207300186157,1.1355055570602417,1.1293514966964722,1.1772470474243164,1.1670933961868286,1.1431584358215332,1.1081210374832153,1.1676918268203735,1.130122423171997,1.0278455018997192,1.0251922607421875,1.0226925611495972,1.0170998573303223,1.0315958261489868,1.027581810951233,1.0202054977416992,1.0310567617416382,1.0158098936080933,1.019258737564087
6054.0,121.079,25.9308341,243.6576104,386.5459267,625731.1887651,25.875618300000003,243.5472969,386.54599,625826.779484,-4.2733669,-8.5428002,0.0020761999999999,19200.0,0.0005964,0.001311,6.330000000000016e-05,0.0,-4.272674999999904,5.12499999998362,-8.544674999999557,2.131250000125817,0.0141499999998018,-3.41875000025027,19200.0331999996,90.10624926315504,0.002,3.825955810546875,-0.0771044921875,-1.0392529296875,6.0,10.0,180.0,1.2866210999999996,-4.8417967,-0.1030273999999999,-3.2202392000000004,-743.3181609297474,-43.82176792621929,165.44040744166472,745.4114640376033,564.0000000000001,1.2866210999999996,1.3771228790283203,1.354529857635498,1.3513730764389038,1.3501514196395874,1.3749805688858032,1.3614308834075928,1.362691044807434,1.3629130125045776,1.3731712102890015,1.3652828931808472,1.3369277715682983,1.3493874073028564,1.3472200632095337,1.357742190361023,1.355533480644226,1.3620854616165161,1.3606325387954712,1.3467676639556885,1.3501077890396118,1.3523205518722534,1.1332948207855225,1.1382876634597778,1.0950108766555786,1.1039410829544067,1.1409687995910645,1.1393098831176758,1.1044139862060547,1.0777384042739868,1.1282614469528198,1.0937002897262573,0.9780847430229187,0.9769350290298462,0.9731324911117554,0.9673030972480774,0.9820066690444946,0.9788453578948975,0.9709495306015015,0.9823817014694214,0.9650286436080933,0.9676452279090881
6055.0,121.099,25.8454063,243.4865626,386.545962,626115.18936,25.7897533,243.3755669,386.54599,626210.7794839999,-4.2879421,-8.565538499999999,0.0009360999999999,19200.0,0.0001593,0.0006289,2.800000000000014e-05,0.0,-4.283200000000065,-1.3437499999824296,-8.554924999999969,1.8874999998530484,0.0131749999980002,-4.156249999809347,19200.136175000807,-8.574999082955765,0.002,3.7844097900390623,-0.086707763671875,-1.025789794921875,6.0,10.0,180.0,1.2836913999999997,-4.826172000000001,-0.09375,-3.2207519000000007,-746.9560804648737,-41.44838396310965,166.17920372083236,748.5107320188017,563.3250000000002,1.2836913999999997,1.4080513715744019,1.3859516382217407,1.378688097000122,1.378823161125183,1.4025757312774658,1.3882466554641724,1.3925892114639282,1.3953543901443481,1.401330590248108,1.3964364528656006,1.3669357299804688,1.3803308010101318,1.3792515993118286,1.3893663883209229,1.3889880180358887,1.3929208517074585,1.3925365209579468,1.3747612237930298,1.3797065019607544,1.379369854927063,1.161668062210083,1.1618058681488037,1.1286381483078003,1.1301151514053345,1.1736664772033691,1.1654232740402222,1.1369690895080566,1.1057058572769165,1.1608368158340454,1.1256657838821411,1.0118821859359741,1.0103631019592285,1.0067918300628662,1.0014073848724365,1.0156699419021606,1.0118138790130615,1.004677653312683,1.015151858329773,0.9993656873703003,1.002206563949585
6056.0,121.119,25.7598047,243.3151581,386.5459463,626499.1848739,25.7038883,243.2038369,386.54599,626594.779484,-4.296723500000001,-8.5763953,0.0014568999999999,19200.0,-0.0001039999999999,0.0003033,4.370000000000016e-05,0.0,-4.267850000000006,2.018749999987973,-8.612050000000693,-1.7687499999752276,0.0063500000010208,-2.987499999562715,19199.655549999443,60.08124983065645,0.002,3.816488037109375,-0.07843994140625,-1.031190185546875,6.0,10.0,180.0,1.2465821999999995,-4.8867187,-0.0883789,-3.2617675,-749.4695402324369,-42.21669198155482,166.73560186041618,750.8603660094009,558.075,1.2465821999999995,1.3923720121383667,1.3688026666641235,1.3647876977920532,1.3661634922027588,1.389937400817871,1.3748279809951782,1.3798221349716187,1.38246488571167,1.3871448040008545,1.3801063299179077,1.3563940525054932,1.3660783767700195,1.3670333623886108,1.3774807453155518,1.3764958381652832,1.3807142972946167,1.381662130355835,1.3641735315322876,1.3691041469573975,1.3688699007034302,1.148041009902954,1.1520941257476807,1.112131118774414,1.1180936098098755,1.1587092876434326,1.1512330770492554,1.1208457946777344,1.0936461687088013,1.1446079015731812,1.1098692417144775,0.9935124516487122,0.9909262657165527,0.9881547689437866,0.9821037650108337,0.9971319437026978,0.9932984113693237,0.9856772422790527,0.9974605441093445,0.980239748954773,0.9830425977706909
6057.0,121.139,25.6742862,243.143252,386.5459278,626883.1807998,25.618023300000004,243.0321069,386.54599,626978.7794839999,-4.3082716,-8.5705203,0.0020754999999999,19200.0,-0.0004505999999999,0.0004793,6.220000000000016e-05,0.0,-4.308074999999967,-5.743749999997933,-8.526874999999734,4.331249999900422,-0.0087749999991615,-0.4250000003480636,19199.96449999744,-85.82500013278914,0.002,3.849494018554688,-0.0782391357421875,-1.0514910888671876,6.0,10.0,180.0,1.3276366999999998,-4.8613282,-0.0869142,-3.3032956,-749.8582701162184,-39.14684599077741,166.7688009302081,750.9866830047005,559.7250000000001,1.3276366999999998,1.4291982650756836,1.405515193939209,1.395380973815918,1.4013166427612305,1.4210247993469238,1.405985713005066,1.4118225574493408,1.4169563055038452,1.4184558391571045,1.415607213973999,1.3886899948120117,1.4044181108474731,1.4001644849777222,1.412915825843811,1.4104273319244385,1.4144912958145142,1.4161254167556763,1.3937827348709106,1.4033522605895996,1.3985742330551147,1.1846797466278076,1.180957317352295,1.1555383205413818,1.1510576009750366,1.1989694833755493,1.1876318454742432,1.163490653038025,1.1288648843765259,1.186660647392273,1.1512298583984375,1.0368268489837646,1.0356413125991821,1.032016396522522,1.0268088579177856,1.0409430265426636,1.0370535850524902,1.0299993753433228,1.0398694276809692,1.0250037908554077,1.0281989574432373
6058.0,121.159,25.5879318,242.9720517,386.5459463,627267.1776873,25.5321583,242.8603768,386.54599,627362.779484,-4.2919553,-8.5881805,0.0014253999999999,19200.0,3.880000000000279e-05,-5.049999999999929e-05,4.370000000000014e-05,0.0,-4.280050000000024,8.118750000019054,-8.573975000000189,-5.737499999902695,-0.001950000000761,-0.862499999954025,19200.06755000213,47.19999997189152,0.002,3.781890869140625,-0.0422698974609375,-1.0531048583984377,6.0,10.0,180.0,1.3144531999999995,-4.8476562,-0.0776367,-3.3361084,-750.4766350581092,-39.7019229953887,166.90890046510407,751.5798415023503,561.4500000000002,1.3144531999999995,1.3685996532440186,1.3455030918121338,1.3450499773025513,1.3470505475997925,1.3726941347122192,1.3563830852508545,1.358931303024292,1.3588389158248901,1.3662233352661133,1.356233835220337,1.3362306356430054,1.3428000211715698,1.3440662622451782,1.3550621271133423,1.3530502319335938,1.3589394092559814,1.359352707862854,1.3448735475540161,1.3490606546401978,1.3537966012954712,1.124302864074707,1.1347036361694336,1.0826001167297363,1.0964787006378174,1.1322743892669678,1.1279034614562988,1.0924136638641357,1.069920301437378,1.116052508354187,1.0817391872406006,0.9583846926689148,0.9547140002250671,0.9526822566986084,0.9457916021347046,0.9619519710540771,0.9582917094230652,0.9498885869979858,0.963500440120697,0.9440896511077881,0.9467858076095581
6059.0,121.179,25.5024639,242.8007872,386.5459979,627651.1819215,25.4462933,242.6886467,386.54599,627746.7794839999,-4.305196199999999,-8.603696600000001,-0.0003,19200.0,-0.0003582999999999,-0.0005158999999999,-7.899999999999857e-06,0.0,-4.319074999999994,-2.9250000000091645,-8.558349999999848,-10.437500000115564,-0.0031750000005104,-3.900000000101045,19200.27350000164,-47.2125000668515,0.002,3.84220458984375,-0.0100640869140625,-1.03428466796875,6.0,10.0,180.0,1.3549803999999996,-4.7670899,-0.0771485,-3.2991942,-750.9303175290546,-38.36396149769435,166.99345023255205,751.9379207511752,570.6000000000001,1.3549803999999996,1.4154927730560303,1.3967370986938477,1.3863195180892944,1.3862371444702148,1.41696035861969,1.3943525552749634,1.4042613506317139,1.406898856163025,1.4105257987976074,1.4051343202590942,1.3777379989624023,1.3855488300323486,1.3913308382034302,1.3985449075698853,1.403498888015747,1.4018094539642334,1.402932047843933,1.3852057456970215,1.3900617361068726,1.3939712047576904,1.163790225982666,1.168982982635498,1.1308761835098267,1.1333953142166138,1.1805105209350586,1.1639430522918701,1.1390608549118042,1.1083146333694458,1.1635957956314087,1.1278964281082153,1.0110832452774048,1.005617380142212,1.0046391487121582,0.9983391165733337,1.0140941143035889,1.0086379051208496,1.0017298460006714,1.014197826385498,0.9971910715103149,1.0002309083938599
6060.0,121.199,25.4162813,242.6291192,386.5459776,628035.1837524001,25.3604283,242.5169167,386.54599,628130.779484,-4.2946391,-8.605764099999998,0.0004152999999999,19200.0,-4.079999999999722e-05,-0.0005778999999999,1.2400000000000144e-05,0.0,-4.265399999999975,3.2937499999885547,-8.606925000000132,-5.249999999890065,-0.0031750000005104,1.4000000000180537,19200.08467499574,-64.35625036818092,0.002,3.8549896240234376,-0.0054083251953125,-1.043812255859375,6.0,10.0,180.0,1.2724607999999995,-4.8457031,-0.0747071,-3.2807373,-751.3536587645274,-40.61598074884718,167.117725116276,752.4684603755876,566.0250000000001,1.2724607999999995,1.3899930715560913,1.3673397302627563,1.3616085052490234,1.3660998344421387,1.3925124406814575,1.3729835748672485,1.3786791563034058,1.3806670904159546,1.3849420547485352,1.3770288228988647,1.3551146984100342,1.3650940656661987,1.3637317419052124,1.3763657808303833,1.3735334873199463,1.3774770498275757,1.3793693780899048,1.3626536130905151,1.3689181804656982,1.3719695806503296,1.1405699253082275,1.147063136100769,1.103534460067749,1.1113144159317017,1.1514109373092651,1.1436314582824707,1.11333167552948,1.0870906114578247,1.1362313032150269,1.1013978719711304,0.9824516177177429,0.9786238670349121,0.976821780204773,0.9700899720191956,0.9860247373580933,0.9821809530258179,0.9739665985107422,0.9871129989624023,0.9686700105667114,0.9716931581497192
6061.0,121.219,25.3303292,242.4565693,386.5459151,628419.1820817001,25.2745633,242.34518670000003,386.54599,628514.7794839999,-4.291703999999999,-8.5784372,0.0024985999999999,19200.0,4.630000000000278e-05,0.000242,7.490000000000015e-05,0.0,-4.316400000000087,2.681250000025065,-8.62109999999987,6.050000000179523,-0.007799999998781,3.5437499999346755,19199.72420000122,12.862500443699536,0.002,3.874185791015625,-0.02661376953125,-1.0359320068359374,6.0,10.0,180.0,1.2871092999999996,-4.9238281,-0.0708007,-3.2971435,-752.2713293822637,-40.53049037442359,167.329362558138,753.3712301877938,567.6750000000001,1.2871092999999996,1.3986815214157104,1.3735519647598267,1.368536353111267,1.376761555671692,1.3953827619552612,1.3831554651260376,1.3834275007247925,1.386055827140808,1.3903446197509766,1.3843961954116821,1.3621662855148315,1.3795734643936157,1.369065284729004,1.386121392250061,1.376878023147583,1.3856899738311768,1.3869327306747437,1.3689192533493042,1.3776894807815552,1.3778187036514282,1.1610403060913086,1.1594911813735962,1.1243079900741577,1.1290868520736694,1.1686279773712158,1.1654951572418213,1.135466456413269,1.106214165687561,1.1560183763504028,1.1226470470428467,1.0036134719848633,1.0031983852386475,0.9992365837097168,0.9931696057319641,1.0081946849822998,1.0055180788040161,0.9970532655715942,1.0084125995635986,0.9911627769470215,0.9942947626113892
6062.0,121.239,25.2446962,242.2851759,386.5460108,628803.1825394,25.1886983,242.1734567,386.54599,628898.779484,-4.299443600000001,-8.589652099999999,-0.0007232,19200.0,-0.0001857999999999,-9.439999999999933e-05,-2.0799999999999848e-05,0.0,-4.245374999999907,-4.337500000017863,-8.58617499999994,-4.037500000109162,0.0033999999999423,-1.3374999998205794,19200.17052500043,-42.91250006633927,0.002,3.761878662109375,-0.0416229248046875,-1.038824462890625,6.0,10.0,180.0,1.3188477999999997,-4.833984299999999,-0.0717774,-3.3027831999999995,-751.5246646911319,-41.7857451872118,167.170181279069,752.6911150938969,567.0000000000001,1.3188477999999997,1.4227923154830933,1.4008811712265015,1.389894723892212,1.3925132751464844,1.4198938608169556,1.3995285034179688,1.4086618423461914,1.413029432296753,1.4147629737854004,1.4101334810256958,1.3823966979980469,1.3946754932403564,1.394898772239685,1.4056581258773804,1.4060540199279785,1.4064041376113892,1.4084702730178833,1.388781189918518,1.3954417705535889,1.3956727981567383,1.1657464504241943,1.166519045829773,1.1355794668197632,1.1343835592269897,1.1814823150634766,1.167891025543213,1.1438196897506714,1.112089991569519,1.1673494577407837,1.1316522359848022,1.0180729627609253,1.0144190788269043,1.0124129056930542,1.0065416097640991,1.0214366912841797,1.0169224739074707,1.009787917137146,1.0212416648864746,1.005160927772522,1.0083423852920532
6063.0,121.259,25.1589412,242.1131085,386.5459699,629187.1846450999,25.1028333,242.0017267,386.54599,629282.7794839999,-4.303113999999999,-8.5784117,0.0006757999999999,19200.0,-0.0002959999999999,0.0002429,2.010000000000016e-05,0.0,-4.303200000000018,-1.4562499999870524,-8.592799999999556,3.968749999927468,-0.0050999999999135,-1.5937500005946958,19199.94735000073,-72.95624964160962,0.002,3.8224676513671874,-0.075439453125,-1.028289794921875,6.0,10.0,180.0,1.3286131999999995,-4.852539,-0.0703126,-3.274585,-751.811832345566,-40.7908725936059,167.2240906395345,752.9210575469484,568.4250000000001,1.3286131999999995,1.4162023067474365,1.3929320573806763,1.3855762481689453,1.388681411743164,1.4103318452835083,1.3975411653518677,1.4003753662109375,1.4032472372055054,1.4079970121383667,1.4035168886184692,1.3757646083831787,1.3918911218643188,1.3866184949874878,1.3996144533157349,1.3959070444107056,1.4011485576629639,1.4012774229049683,1.3828374147415161,1.3892693519592285,1.3897111415863037,1.1715693473815918,1.1683518886566162,1.13828706741333,1.1390138864517212,1.1828033924102783,1.1748002767562866,1.1477516889572144,1.1158188581466675,1.1698318719863892,1.1355282068252563,1.0191302299499512,1.0181372165679932,1.0143285989761353,1.0088543891906738,1.0232545137405396,1.0196995735168457,1.0122601985931396,1.0227165222167969,1.0068353414535522,1.0098434686660767
6064.0,121.279,25.0730061,241.9415439,386.5459609,629571.1847595001,25.0169682,241.8299966,386.54599,629666.779484,-4.3007829,-8.583924399999999,0.0009694999999999,19200.0,-0.0002252999999999,7.720000000000066e-05,2.9100000000000155e-05,0.0,-4.302250000000019,-5.381250000002774,-8.606175000000604,-1.3374999998205794,-0.0088000000005195,-0.3624999994400468,19199.655525002163,-42.91250006633927,0.002,3.822254638671875,-0.0391119384765625,-1.0485174560546875,6.0,10.0,180.0,1.2841797999999998,-4.8310548,-0.0683594,-3.2807373,-752.145416172783,-40.66993629680295,167.30004531976726,753.2455287734742,563.5500000000001,1.2841797999999998,1.4274604320526123,1.4045747518539429,1.3936431407928467,1.3990195989608765,1.422580599784851,1.4037903547286987,1.4125717878341675,1.4178600311279297,1.4180431365966797,1.4145455360412598,1.388885736465454,1.4024813175201416,1.4008811712265015,1.412718653678894,1.4116703271865845,1.4133135080337524,1.4158151149749756,1.3944859504699707,1.4031223058700562,1.4002268314361572,1.1806747913360596,1.1792160272598267,1.1509391069412231,1.1479538679122925,1.1960296630859375,1.1824840307235718,1.159355640411377,1.1263505220413208,1.1823395490646362,1.1468037366867065,1.0333901643753052,1.0304328203201294,1.0280117988586426,1.0222699642181396,1.0370979309082031,1.0326974391937256,1.025538444519043,1.0365568399429321,1.0208128690719604,1.0240659713745117
6065.0,121.299,24.9867382,241.7694765,386.5459015,629955.1825394,24.9311032,241.6582665,386.54599,630050.7794839999,-4.287347500000001,-8.5726822,0.0029545999999999,19200.0,0.0001772,0.0004146,8.850000000000016e-05,0.0,-4.307874999999939,1.4062500000022795,-8.599874999999457,4.0874999998052886,-0.0036750000006691,6.162499999717852,19199.707024998497,68.65624964131857,0.002,3.757742309570312,-0.0056329345703125,-1.0540667724609376,6.0,10.0,180.0,1.2685546999999997,-4.9218751,-0.0649414,-3.2950928,-752.2732080863915,-40.27246814840147,167.32502265988364,753.3512643867371,565.2,1.2685546999999997,1.4016854763031006,1.3764201402664185,1.3695005178451538,1.3805087804794312,1.3995226621627808,1.3837509155273438,1.3865625858306885,1.3901222944259644,1.3921825885772705,1.38652765750885,1.3662152290344238,1.3829749822616577,1.3726203441619873,1.3902649879455566,1.3808706998825073,1.388901948928833,1.3916643857955933,1.3718229532241821,1.3829349279403687,1.3812495470046997,1.1619932651519775,1.16172194480896,1.1267482042312622,1.1301299333572388,1.1710749864578247,1.1662123203277588,1.1376147270202637,1.1080206632614136,1.1584166288375854,1.1243171691894531,1.0056864023208618,1.004427194595337,1.0011476278305054,0.9948109984397888,1.0101691484451294,1.0073325634002686,0.9987337589263916,1.0105921030044556,0.9931502342224121,0.9964569807052612
6066.0,121.319,24.9012705,241.5981728,386.5459611,630339.1837524,24.8452382,241.4865365,386.54599,630434.779484,-4.3005967,-8.586868200000001,0.0009368999999999,19200.0,-0.0002200999999999,-1.1699999999999312e-05,2.890000000000016e-05,0.0,-4.266600000000143,-1.82500000001084,-8.564450000000079,0.2500000002569891,0.0022000000001298,1.4625000002155275,19200.27352499892,47.21250006707269,0.002,3.696065673828125,-0.0611822509765625,-1.046634521484375,6.0,10.0,180.0,1.3222655999999997,-4.8432616,-0.0610352,-3.2991943,-751.4121040431958,-40.435234074200736,167.12551132994182,752.4996321933686,566.9250000000002,1.3222655999999997,1.4147722721099854,1.3917499780654907,1.3825880289077759,1.3882282972335815,1.4119271039962769,1.3942118883132935,1.3998268842697144,1.403379201889038,1.40616774559021,1.401183009147644,1.3755100965499878,1.3900272846221924,1.3854490518569946,1.399013876914978,1.395305871963501,1.399319052696228,1.4011439085006714,1.3816393613815308,1.3898669481277466,1.3898580074310303,1.1632945537567139,1.1632716655731201,1.1309574842453003,1.131600260734558,1.1760108470916748,1.1665465831756592,1.1401557922363281,1.1089931726455688,1.1626806259155273,1.1275347471237183,1.0112301111221313,1.0088872909545898,1.0061179399490356,1.0001777410507202,1.0150973796844482,1.011377215385437,1.0036735534667969,1.0150868892669678,0.9986017942428589,1.0017894506454468
6067.0,121.33899999999998,24.8156006,241.4264825,386.5459756,630723.1835235001,24.7593732,241.31480650000003,386.54599,630818.7794839999,-4.3070909,-8.5882109,0.0004804999999999,19200.0,-0.0004151999999999,-5.119999999999931e-05,1.4400000000000155e-05,0.0,-4.313474999999922,-0.7375000000031605,-8.582000000000534,4.143749999840907,0.0051250000012714,1.6500000000974069,19199.9301999982,102.9999999446969,0.002,3.802296752929688,-0.0046124267578125,-1.0392816162109375,6.0,10.0,180.0,1.3510742999999996,-4.855957,-0.0605468,-3.28125,-751.6960520215979,-39.51811703710037,167.1807556649709,752.7348160966843,562.3500000000001,1.3510742999999996,1.410230040550232,1.3857696056365967,1.3789405822753906,1.3862452507019043,1.4052555561065674,1.3915866613388062,1.3947924375534058,1.398555874824524,1.4011104106903076,1.3964229822158813,1.373237133026123,1.3886295557022095,1.3821624517440796,1.3968291282653809,1.391049861907959,1.397673487663269,1.3992706537246704,1.3790982961654663,1.3882933855056763,1.3861006498336792,1.1703135967254639,1.1686437129974365,1.1366082429885864,1.1378459930419922,1.180951714515686,1.1737016439437866,1.1462128162384033,1.1150857210159302,1.168143630027771,1.1337265968322754,1.0162841081619263,1.0151607990264893,1.0115959644317627,1.0057897567749023,1.0205546617507935,1.0172547101974487,1.009401559829712,1.0203428268432617,1.003940224647522,1.0070747137069702
6068.0,121.359,24.7295302,241.2550372,386.5459561,631107.1841187,24.6735082,241.1430765,386.54599,631202.779484,-4.3002471,-8.597700399999999,0.0011314999999999,19200.0,-0.0002096999999999,-0.0003358999999999,3.390000000000015e-05,0.0,-4.299549999999996,1.2250000000158026,-8.587924999999785,-2.56875000008705,0.0068499999983373,4.462499999746683,19199.96452500345,-34.33749952808139,0.002,3.7442425537109374,-0.0784417724609375,-1.0481396484375,6.0,10.0,180.0,1.2812498999999995,-4.8178711,-0.0634765,-3.3068848,-751.7905260107989,-39.64405851855018,167.20437783248545,752.8354080483422,564.0000000000001,1.2812498999999995,1.398532748222351,1.3748435974121094,1.3673005104064941,1.3761498928070068,1.3992929458618164,1.379465937614441,1.385688066482544,1.3889508247375488,1.3908096551895142,1.3845100402832031,1.3642370700836182,1.376534104347229,1.37200129032135,1.3866773843765259,1.381441354751587,1.3865396976470947,1.389499306678772,1.3702964782714844,1.379969835281372,1.3796509504318237,1.1543552875518799,1.1584367752075195,1.1192034482955933,1.1237484216690063,1.1656584739685059,1.1574642658233643,1.1291406154632568,1.1007452011108398,1.15140962600708,1.1163806915283203,0.9979929327964783,0.9946969151496887,0.9926854372024536,0.9860076308250427,1.0018794536590576,0.9982535243034363,0.9898989200592041,1.0026907920837402,0.9846930503845215,0.9879357814788818
6069.0,121.379,24.6434951,241.0827734,386.5460332,631491.1854003,24.5876432,240.9713465,386.54599,631586.7794839999,-4.2945754,-8.5799115,-0.00144,19200.0,-3.9499999999997226e-05,0.0001978,-4.319999999999986e-05,0.0,-4.300525000000022,3.2937499999885547,-8.607899999999802,3.61250000011637,0.0087750000020037,-3.843749999887791,19200.359324997407,81.54374954767408,0.002,3.776170043945312,-0.098450927734375,-1.0535650634765623,6.0,10.0,180.0,1.2646482999999995,-4.8725586,-0.0664061,-3.2791993,-752.1372630053995,-40.191529259275086,167.2921889162427,753.210704024171,570.6750000000001,1.2646482999999995,1.398546814918518,1.3756346702575684,1.3727362155914307,1.372540831565857,1.3948628902435303,1.385549783706665,1.3846259117126465,1.3853397369384766,1.393431544303894,1.3870056867599487,1.3595292568206787,1.373839259147644,1.3696266412734985,1.3817975521087646,1.377994179725647,1.3849360942840576,1.3832796812057495,1.368306279182434,1.37151300907135,1.3760900497436523,1.1552410125732422,1.1543262004852295,1.1172634363174438,1.123863697052002,1.1632646322250366,1.1588828563690186,1.1274244785308838,1.098808765411377,1.1494399309158325,1.1159569025039673,0.9963064193725586,0.995554506778717,0.991484522819519,0.9858351349830627,1.00038743019104,0.9971320033073425,0.9894411563873291,1.0003421306610107,0.9835225343704224,0.9862443208694458
