Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.6247058510780334,0.6258307099342346,0.6525394320487976,0.6266959309577942,0.6160327196121216,0.6301314830780029,0.640638530254364,0.6367678642272949,0.6261546611785889,0.6240679025650024,0.6134150624275208,0.635127067565918,0.621208131313324,0.6242282390594482,0.6182401180267334,0.6227667927742004,0.6229497790336609,0.6218112111091614,0.6159368753433228,0.6263799667358398,0.6657572388648987,0.6658874750137329,0.6587584614753723,0.6659827828407288,0.6550498008728027,0.6601269245147705,0.6519045233726501,0.65842604637146,0.6493428945541382,0.6577497124671936,0.6564145684242249,0.6546932458877563,0.651836633682251,0.6472636461257935,0.670256495475769,0.6519907712936401,0.6537075042724609,0.6574568152427673,0.6472402215003967,0.6446915864944458
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.6344574093818665,0.6526997685432434,0.6670453548431396,0.6466472744941711,0.6338742971420288,0.6422964334487915,0.6547682881355286,0.6514990925788879,0.6447254419326782,0.6428130269050598,0.6329526901245117,0.6510953307151794,0.6410632729530334,0.6353586316108704,0.6318538188934326,0.6355392336845398,0.6392577886581421,0.6362031102180481,0.6307293176651001,0.6389755606651306,0.6614767909049988,0.6591771841049194,0.659865140914917,0.6594206094741821,0.6604651808738708,0.6570603847503662,0.6520822048187256,0.654468834400177,0.653183102607727,0.6529213786125183,0.6648629903793335,0.6589522957801819,0.6593046188354492,0.6546944975852966,0.6769565343856812,0.6587734222412109,0.6607809662818909,0.6652059555053711,0.6556626558303833,0.6533627510070801
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.6093391180038452,0.6217908263206482,0.640615701675415,0.6189606785774231,0.6075209379196167,0.6171715259552002,0.6286868453025818,0.6253547072410583,0.6164417266845703,0.6144954562187195,0.6053023934364319,0.6255225539207458,0.6144005060195923,0.610500693321228,0.606805145740509,0.6114405989646912,0.613326370716095,0.6109655499458313,0.6054774522781372,0.6153879761695862,0.6473484039306641,0.645958423614502,0.6423888802528381,0.6463050842285156,0.6421916484832764,0.6428070068359375,0.634982705116272,0.6391677260398865,0.6355604529380798,0.6374751925468445,0.643859326839447,0.6392054557800293,0.638567328453064,0.6340108513832092,0.6563409566879272,0.6383764147758484,0.6401723027229309,0.6447180509567261,0.6346325874328613,0.6321172118186951
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.6151779890060425,0.6285648941993713,0.6431828141212463,0.6252431273460388,0.6109580993652344,0.6189786195755005,0.6333640217781067,0.6319875717163086,0.6233680248260498,0.6195434331893921,0.6108493804931641,0.6324616074562073,0.6194217205047607,0.6174784898757935,0.6126745343208313,0.6170259118080139,0.621471107006073,0.6186007857322693,0.6111396551132202,0.6207477450370789,0.6438650488853455,0.6435608863830566,0.643458902835846,0.6421983242034912,0.6419517993927002,0.6396967172622681,0.6356437802314758,0.6390969753265381,0.6355600357055664,0.6357874274253845,0.6442673802375793,0.639212965965271,0.6394137144088745,0.6343857645988464,0.6569491624832153,0.639150857925415,0.6406838893890381,0.6453742980957031,0.6356604099273682,0.6334871053695679
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.6199225783348083,0.6321292519569397,0.6489037871360779,0.630982518196106,0.616676926612854,0.6250631809234619,0.6390311121940613,0.6356943249702454,0.6286019086837769,0.6265782117843628,0.6176713109016418,0.6361289024353027,0.6262231469154358,0.6213645935058594,0.6174324750900269,0.6198124289512634,0.6259356141090393,0.6185898780822754,0.6148325204849243,0.6237808465957642,0.6541762948036194,0.6521819829940796,0.6532778143882751,0.6528581976890564,0.6538850665092468,0.6490176916122437,0.6447688341140747,0.6462661623954773,0.647801399230957,0.6465787291526794,0.6548540592193604,0.6502761840820312,0.6497873067855835,0.645293653011322,0.6674573421478271,0.6490720510482788,0.6515706777572632,0.6547561287879944,0.6461909413337708,0.6438058614730835
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.5942595601081848,0.6039318442344666,0.6204327940940857,0.6032466888427734,0.5876009464263916,0.596882700920105,0.6103708148002625,0.6111595630645752,0.5986579656600952,0.5966587066650391,0.5878384113311768,0.610946774482727,0.5973566174507141,0.5966927409172058,0.592312753200531,0.5965949892997742,0.5997813940048218,0.5977383255958557,0.590404748916626,0.6002247929573059,0.6280260682106018,0.6284688711166382,0.626494288444519,0.6270546913146973,0.6245109438896179,0.6234656572341919,0.6186094284057617,0.6226775050163269,0.6187456250190735,0.6196420788764954,0.6212427020072937,0.6171677708625793,0.6168120503425598,0.611680805683136,0.6343479156494141,0.6166960597038269,0.6181920170783997,0.6226581335067749,0.612951397895813,0.6106995940208435
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.6232823729515076,0.6352030038833618,0.6473786234855652,0.6342793107032776,0.6157751083374023,0.6245812177658081,0.6396915316581726,0.6387521624565125,0.6321849822998047,0.6294372081756592,0.61946702003479,0.6397972106933594,0.6289878487586975,0.6271544098854065,0.620757520198822,0.6231356859207153,0.6316184401512146,0.6239752769470215,0.618880033493042,0.6269471049308777,0.6493803858757019,0.6487939357757568,0.6540341973304749,0.647676408290863,0.6534152030944824,0.6440165042877197,0.6453932523727417,0.6456007957458496,0.6473693251609802,0.6444330811500549,0.6533545255661011,0.648715078830719,0.6490113735198975,0.6439387202262878,0.6664144992828369,0.6481420397758484,0.6504507064819336,0.6534823179244995,0.6456655859947205,0.6436966061592102
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.5970435738563538,0.6070076823234558,0.6234710216522217,0.6079844832420349,0.5910537242889404,0.6030123829841614,0.6132489442825317,0.6116442680358887,0.6040880680084229,0.6033121943473816,0.5922773480415344,0.612907886505127,0.604141891002655,0.6006752848625183,0.5955378413200378,0.5986047387123108,0.6032781004905701,0.5974641442298889,0.594527006149292,0.6033987998962402,0.6328569054603577,0.6314888000488281,0.6331155300140381,0.6320447325706482,0.6335310935974121,0.6265829801559448,0.6251146793365479,0.6261962056159973,0.6270484924316406,0.6262310743331909,0.6281231641769409,0.6242694854736328,0.6237137913703918,0.61898273229599,0.6411612033843994,0.6230140328407288,0.6254571676254272,0.6283516883850098,0.620245099067688,0.6179182529449463
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.6025883555412292,0.6013407707214355,0.6235604882240295,0.609465479850769,0.5899349451065063,0.6058916449546814,0.6155452132225037,0.6130789518356323,0.6063030958175659,0.6056597828865051,0.5930659174919128,0.6142724752426147,0.6049461960792542,0.6062684655189514,0.5992333292961121,0.6008158922195435,0.6076084971427917,0.5967848896980286,0.5964055061340332,0.6064119935035706,0.6388325691223145,0.6381638050079346,0.6407594680786133,0.6396663188934326,0.6388663053512573,0.6306709051132202,0.6325570344924927,0.6329818964004517,0.6336391568183899,0.636239767074585,0.6297901272773743,0.6291162967681885,0.6263599395751953,0.6218447089195251,0.6441099643707275,0.6255320310592651,0.6286017894744873,0.6292767524719238,0.6227362155914307,0.6203960180282593
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.5742129683494568,0.5741557478904724,0.5959859490394592,0.5811237096786499,0.5623480081558228,0.5783611536026001,0.5864477157592773,0.5868263244628906,0.5750731229782104,0.5754052400588989,0.5635396838188171,0.5873849391937256,0.5770269632339478,0.5785976052284241,0.5724104046821594,0.57548588514328,0.578877329826355,0.5735366940498352,0.5711513757705688,0.5810126662254333,0.6176723837852478,0.6180276870727539,0.6168477535247803,0.6185418367385864,0.6149929165840149,0.6102663278579712,0.6091694831848145,0.6114774346351624,0.6094703674316406,0.6125431656837463,0.6016684770584106,0.6005693078041077,0.5982744097709656,0.5933887362480164,0.615967869758606,0.5978948473930359,0.600252628326416,0.602340817451477,0.5944575071334839,0.5920807123184204
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.5701474547386169,0.5835162997245789,0.5954340696334839,0.582975447177887,0.56443852186203,0.572443425655365,0.5853198170661926,0.5893003940582275,0.5753074288368225,0.5743976831436157,0.5659396648406982,0.5892320275306702,0.5769857168197632,0.5738734602928162,0.5713396072387695,0.5739116072654724,0.5784657597541809,0.5762211084365845,0.5691400766372681,0.5781808495521545,0.600240170955658,0.6001454591751099,0.6016679406166077,0.5989540219306946,0.6008888483047485,0.5954903364181519,0.5929758548736572,0.5959989428520203,0.5948562026023865,0.5921461582183838,0.5914292931556702,0.5864506363868713,0.5871948003768921,0.5818873047828674,0.6042429208755493,0.5868435502052307,0.5884968042373657,0.5928345918655396,0.5838119983673096,0.5816642642021179
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.5493308901786804,0.5514118671417236,0.5720655918121338,0.5577772855758667,0.5391769409179688,0.5549231767654419,0.5615555047988892,0.5637243986129761,0.5495821237564087,0.5507966876029968,0.5395434498786926,0.5641530752182007,0.554185152053833,0.5541364550590515,0.5490093231201172,0.5532450079917908,0.5545316934585571,0.5518110394477844,0.5485607385635376,0.5592945218086243,0.5934805274009705,0.5940654277801514,0.591398298740387,0.5944515466690063,0.5895395278930664,0.5864567756652832,0.584082841873169,0.5876976847648621,0.583899974822998,0.5867779850959778,0.5735536217689514,0.5718770027160645,0.5701216459274292,0.5651147961616516,0.5875141620635986,0.5699426531791687,0.5719572901725769,0.5748105049133301,0.5663660764694214,0.5639145374298096
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.5518863201141357,0.5573127865791321,0.5727419257164001,0.5613725185394287,0.5408746004104614,0.5540627241134644,0.5632296204566956,0.5682998299598694,0.5523439645767212,0.5535995960235596,0.5425312519073486,0.5681402683258057,0.5566548109054565,0.5572672486305237,0.5523431897163391,0.5560205578804016,0.558675229549408,0.5567630529403687,0.5514273643493652,0.5608689188957214,0.5889809131622314,0.5900877714157104,0.5900171995162964,0.5890540480613708,0.5878487825393677,0.5827807188034058,0.58217453956604,0.5853039622306824,0.5823997855186462,0.5826597213745117,0.5721592307090759,0.5694290399551392,0.5688329935073853,0.5633850693702698,0.5859979391098022,0.5686138272285461,0.5703303813934326,0.5737618803977966,0.5652756094932556,0.5630837678909302
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.529380202293396,0.5420603156089783,0.5565713047981262,0.5436900854110718,0.5251750946044922,0.5350052714347839,0.543947160243988,0.5497623682022095,0.5312196016311646,0.5339336395263672,0.5255652070045471,0.5487667322158813,0.5385597348213196,0.532722532749176,0.5325683355331421,0.5357936024665833,0.536167562007904,0.5363978743553162,0.5306528806686401,0.5408680438995361,0.5678016543388367,0.5672478675842285,0.5649394392967224,0.5673799514770508,0.5649397373199463,0.5624638795852661,0.5567727088928223,0.5612941384315491,0.5590233206748962,0.5574094653129578,0.5474950075149536,0.5429563522338867,0.5432323217391968,0.5381633043289185,0.5600850582122803,0.543086588382721,0.5448120832443237,0.5491634607315063,0.5398316979408264,0.5373197793960571
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.5269508957862854,0.5333760380744934,0.5522661805152893,0.5402394533157349,0.5204757452011108,0.5320948362350464,0.5406232476234436,0.5461254119873047,0.5270293951034546,0.5301134586334229,0.521927535533905,0.5443445444107056,0.534094512462616,0.5294123291969299,0.5293787717819214,0.5318729281425476,0.5333985090255737,0.529560387134552,0.5260885953903198,0.5376631617546082,0.5616411566734314,0.5610302686691284,0.5590527653694153,0.5626062750816345,0.5573699474334717,0.5551992654800415,0.5506112575531006,0.5557770133018494,0.5525647401809692,0.5534103512763977,0.5375966429710388,0.5349928140640259,0.5338521599769592,0.529052197933197,0.5507466793060303,0.5336363911628723,0.5358408689498901,0.5386968851089478,0.5304083228111267,0.5277513265609741
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.5236877202987671,0.5354071259498596,0.5505651831626892,0.5395156741142273,0.5196600556373596,0.5309569239616394,0.5377407670021057,0.5433557629585266,0.5262179374694824,0.5298444628715515,0.5206456780433655,0.542259931564331,0.5343945026397705,0.5269410014152527,0.5276095867156982,0.5293392539024353,0.5304040908813477,0.5281511545181274,0.5252740383148193,0.5353348851203918,0.5572433471679688,0.555533766746521,0.5557623505592346,0.5573832988739014,0.5561195611953735,0.5505901575088501,0.5472521185874939,0.5511370897293091,0.5501603484153748,0.5485596060752869,0.5350012183189392,0.5310790538787842,0.5309653282165527,0.5261751413345337,0.5476465225219727,0.530525267124176,0.5328700542449951,0.535946249961853,0.5278531312942505,0.5252362489700317
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.5122619867324829,0.5308417677879333,0.5439807772636414,0.5329967141151428,0.5134636163711548,0.5219318866729736,0.5287511944770813,0.5350315570831299,0.5171289443969727,0.5217579007148743,0.5143985152244568,0.5331133604049683,0.5269244313240051,0.5138142108917236,0.5184082388877869,0.5188957452774048,0.5193341970443726,0.5177163481712341,0.5149444341659546,0.5251588225364685,0.5403400659561157,0.5369002819061279,0.5377740859985352,0.539953887462616,0.5397968292236328,0.5342690944671631,0.5287631750106812,0.5331134796142578,0.5333611965179443,0.5297269225120544,0.5177309513092041,0.5121387243270874,0.5129716992378235,0.5085208415985107,0.5292961597442627,0.5124309062957764,0.5149676203727722,0.5184056162834167,0.5101732611656189,0.5073955059051514
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.5248165726661682,0.5439321994781494,0.5567125082015991,0.5466576218605042,0.5269521474838257,0.5361276268959045,0.542232871055603,0.5455285310745239,0.5330318212509155,0.5371965169906616,0.5288417935371399,0.5452102422714233,0.5421639084815979,0.5272372364997864,0.5306193232536316,0.530223548412323,0.5328688025474548,0.5276463031768799,0.5277323722839355,0.5370324850082397,0.5532659292221069,0.548481822013855,0.5528590679168701,0.55287766456604,0.5567100048065186,0.5464715957641602,0.5435521602630615,0.5456364750862122,0.5496306419372559,0.5443567633628845,0.5366094708442688,0.5308311581611633,0.5317160487174988,0.5275530219078064,0.5480371713638306,0.5306928157806396,0.5339256525039673,0.5363031029701233,0.5291976928710938,0.5264453887939453
