Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6523.0,130.459,10.255636,182.0141925,386.9399873,769851.0344299,10.1797054,182.0104983,386.94,769963.9680000001,-5.8362411,-0.1746938999999998,0.0004230999999999,22800.0,-0.0001317,-0.001491,1.269999999999996e-05,0.0,-5.819350000000023,-8.187499999989885,-0.2499999999997726,11.593750000038485,-0.0004750000002218,2.5687500002646857,22800.252924999226,-133.03125015224578,0.002,0.5870086669921875,0.87216796875,-0.3981491088867187,6.0,10.0,180.0,0.7172852000000002,-5.020019400000001,-0.3027341,-1.4406737,-141.9465698568158,171.34815956007952,52.91582757586677,222.61215424446965,351.07500000000005,0.7172852000000002,0.727550391791321,0.727550391791321,0.727550391791321,0.727550391791321,0.727550391791321,0.727550391791321,0.727550391791321,0.727550391791321,0.727550391791321,0.727550391791321,0.8134557604789734,0.8632646799087524,0.8304282426834106,0.8145512938499451,0.8828217387199402,0.8340513110160828,0.8653882145881653,0.8040326833724976,0.7362697720527649,0.8747729659080505,0.8439391373972666,0.8863092854003679,0.8623505129794847,0.849409353671528,0.8805917843560945,0.8500473245363008,0.8900612040738832,0.8481276824455034,0.8392138599734079,0.7061689987163317
6524.0,130.479,10.1386329,182.0111721,386.9400116000001,770307.0357117,10.0630496,182.0093592,386.94,770419.968,-5.8249635,-0.0348556999999998,-0.0003907,22800.0,0.0002464,-0.0013784,-1.1600000000000036e-05,0.0,-5.846899999999965,5.193749999998692,-0.0517750000000205,13.181249999938416,0.0085249999997927,-1.6562500000816271,22799.531950001256,-85.8375009556512,0.002,0.6044784545898437,0.7999237060546875,-0.37431640625,6.0,10.0,180.0,0.6318358000000001,-5.061523299999999,-0.3012695,-1.4488769,-137.3817849284079,175.25057978003974,52.97091378793338,222.81407712223483,353.8500000000001,0.6318358000000001,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.6534646632719924,0.7451497316360474,0.7917408347129822,0.7644957304000854,0.7420797944068909,0.8050883412361145,0.7744415402412415,0.8001393675804138,0.737866222858429,0.6584678888320923,0.8027194738388062,0.7771753030467917,0.8329714270878722,0.8053242894459655,0.7940587880659987,0.8247572066832473,0.7868459852982451,0.8301560165930678,0.7940831216622283,0.7801701309729506,0.6506555485177924
6525.0,130.499,10.0220263,182.0108563,386.940041,770763.0347961,9.9463989,182.010942,386.94,770875.968,-5.8249606,0.1055216000000001,-0.0013672,22800.0,0.0001917,-0.0012494,-4.1000000000000034e-05,0.0,-5.830825000000006,-2.0750000000125675,0.0297999999993692,1.1625000000847765,-0.0016749999986132,-0.8562500003250761,22800.16707500036,167.37500045567504,0.002,0.58994140625,0.8676513671875,-0.3904312133789062,6.0,10.0,180.0,0.7104490000000001,-5.1582031,-0.3056639,-1.4770752,-133.68489246420395,177.94278989001987,52.95695689396669,222.6790385611174,350.8500000000001,0.7104490000000001,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.6869646384797249,0.7619022727012634,0.8227366209030151,0.7877856492996216,0.7713532447814941,0.8341454267501831,0.7907425165176392,0.8212245106697083,0.7673984169960022,0.6759496927261353,0.8265038132667542,0.8037646710357819,0.8489911481223259,0.8282438441596184,0.8145640864453468,0.8435809090218697,0.8073880299410973,0.8528764321885262,0.8208020701489601,0.8053857385597382,0.6685797869644318
6526.0,130.51899999999998,9.9054727,182.0126992,386.9400039,771219.0362153,9.8298169,182.0152456,386.94,771331.968,-5.8226218,0.2645985000000002,-0.0001302,22800.0,0.0001114,-0.0005571,-3.900000000000038e-06,0.0,-5.826675000000003,0.0562500000133297,0.158175000000682,0.6062499997128157,-0.0088000000005195,-2.018749999521674,22800.40739999968,17.162500444126636,0.002,0.5507858276367188,0.9163742065429688,-0.4003753662109375,6.0,10.0,180.0,0.6499024,-5.3979492,-0.3056638,-1.4350341,-129.784946232102,180.65639494501,52.94447844698335,222.55051928055872,351.30000000000007,0.6499024,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.6716560389455755,0.7490609288215637,0.8032481670379639,0.7726359367370605,0.752142608165741,0.8226959109306335,0.7694491744041443,0.8051463961601257,0.7440125346183777,0.6655393242835999,0.8105068206787109,0.7946157645043332,0.8398141380008657,0.8139739598688085,0.8008533682283361,0.8296681608613927,0.7971871610340078,0.8381414677556951,0.8059215362724264,0.78910521078672,0.6586277152952154
6527.0,130.53900000000002,9.7886426,182.017664,386.9399667,771675.0379776,9.713367,182.0222677,386.94,771787.9680000001,-5.8048445,0.4101326000000002,0.0010874,22800.0,0.0003988,-0.0002664,3.329999999999996e-05,0.0,-5.842024999999973,0.9812499999982954,0.3210499999994454,17.0312500001657,-2.4999999936881068e-05,3.606249999421607,22799.96110000065,-163.07500045511188,0.002,0.5149383544921875,0.8969863891601563,-0.3889434814453125,6.0,10.0,180.0,0.5854490000000001,-5.5673828,-0.3027341,-1.4042726,-125.40547311605098,183.9311974725049,52.99423922349168,222.73575964027933,351.07500000000005,0.5854490000000001,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.6621769504331347,0.7521635890007019,0.7908989787101746,0.7712720632553101,0.751112163066864,0.8152074813842773,0.7778708338737488,0.8069500923156738,0.7432242035865784,0.6726065874099731,0.810793936252594,0.7852847339295146,0.8349132226489779,0.8086779998325107,0.7968506650708911,0.8272178904794452,0.7909759567760226,0.8337035314821002,0.7946955101274249,0.7857279093645808,0.6555179195188281
6528.0,130.55900000000003,9.6723741,182.0258848,386.9400058,772131.0354828,9.5971127,182.03200450000003,386.94,772243.968,-5.7974861,0.5374861000000002,-0.0001954,22800.0,0.0002787,-0.0005144,-5.800000000000041e-06,0.0,-5.789800000000023,1.5187499999957104,0.5010000000005732,12.018750000031275,0.0085499999997296,-0.4875000001902663,22799.44609999948,17.16875049171722,0.002,0.5161270141601563,0.8899139404296875,-0.381072998046875,6.0,10.0,180.0,0.6484374,-5.6665039,-0.3027342,-1.4222167,-119.90373655802549,186.97659873625247,52.91961961174584,222.2688798201397,358.3500000000001,0.6484374,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.6531012105742225,0.7394415736198425,0.7930300235748291,0.7573997974395752,0.7400678992271423,0.8012117743492126,0.7740868926048279,0.7982999682426453,0.7400403618812561,0.6506627798080444,0.7997207045555115,0.7716758224168548,0.8263962465325126,0.8008400845328102,0.7895559716025123,0.8183603334227333,0.7765323567190895,0.823861544112278,0.7930118787089119,0.7761373045840988,0.6447153734961281
6529.0,130.579,9.556785,182.036875,386.9400263,772587.031958,9.4811171,182.0444509,386.94,772699.968,-5.8023629,0.6626501000000002,-0.0008852,22800.0,-0.0003033,-0.0008189,-2.630000000000004e-05,0.0,-5.789800000000023,-1.3312499999918743,0.624474999999336,-1.9500000000505224,-0.0007249999995906,-1.0312499995279722,22800.13274999801,154.49374986931434,0.002,0.5024520874023437,0.9208145141601562,-0.39154052734375,6.0,10.0,180.0,0.6992187000000001,-5.723144700000001,-0.3061521,-1.4550291999999998,-115.19136827901276,189.79679936812624,52.91230980587292,222.16043991006984,358.20000000000005,0.6992187000000001,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.6627122588316601,0.736402690410614,0.7983986735343933,0.7634708881378174,0.7463487386703491,0.8145212531089783,0.7662826180458069,0.7987954616546631,0.7421111464500427,0.6517282128334045,0.8021355867385864,0.7796685151616733,0.8238951243321102,0.8020587839047115,0.7894920535246532,0.8193210489908855,0.7792127854983013,0.8252464361349743,0.7984617777029674,0.7799353502551716,0.6444698400656383
6530.0,130.599,9.4405547,182.0503565,386.9399992,773043.0350936,9.3654485,182.0596225,386.94,773155.968,-5.7720073,0.8007750000000001,4.549999999999993e-05,22800.0,3.72e-05,-0.0009073,7.999999999999612e-07,0.0,-5.80784999999997,-0.2437499999952969,0.7170500000000857,0.6750000000721457,-0.0056000000014932,0.0562499998579824,22800.304400001187,-34.33750025576228,0.002,0.4671417236328125,0.9658233642578123,-0.3966964721679687,6.0,10.0,180.0,0.5844726,-5.7768554,-0.3071287,-1.4442625999999998,-111.53068413950638,192.34689968406312,52.98115490293646,222.4587199550349,358.20000000000005,0.5844726,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.6531912625514475,0.7323936223983765,0.7811923027038574,0.7566782236099243,0.7361453175544739,0.8089953660964966,0.7525878548622131,0.7910585999488831,0.7251601219177246,0.6504435539245605,0.7942816019058228,0.7744583056055514,0.8162237793885676,0.791920745440623,0.7806436062537638,0.8100620449267832,0.7749372661792246,0.8171982706271617,0.7841331750833003,0.7679413721643893,0.6359408140861003
6531.0,130.619,9.3248487,182.0667442,386.9399912,773499.0371307,9.2502883,182.0780385,386.94,773611.9680000001,-5.7329231,0.9825679,0.0002929999999999,22800.0,0.0002206,-0.0010962,8.79999999999996e-06,0.0,-5.755624999999975,7.256249999987224,0.9050500000007844,19.893750000044008,0.0029000000012047,1.6437500001131866,22800.02974999952,-154.4937498692634,0.002,0.4056610107421875,0.9736495971679688,-0.3882110595703125,6.0,10.0,180.0,0.5971680000000001,-5.8583984,-0.3066404,-1.4411864,-106.2218420697532,195.0439498420316,52.95057745146824,222.23035997751748,349.05000000000007,0.5971680000000001,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6082884755364892,0.6979236006736755,0.7294277548789978,0.7185603380203247,0.6938692927360535,0.757007360458374,0.7199526429176331,0.7527951598167419,0.686124324798584,0.611626148223877,0.7603194117546082,0.7322231840721605,0.7826539513103006,0.7583225902549264,0.7474707451097009,0.7778794553510187,0.7366813656322,0.781057694219732,0.7450309779874322,0.7367908146611688,0.6029289376369951
6532.0,130.63899999999998,9.2104559,182.0871036,386.9400127,773955.0372451,9.1358915,182.1005034,386.94,774067.968,-5.709112200000001,1.1695485,-0.0004233,22800.0,-0.0002997999999999,-0.00167,-1.2700000000000038e-05,0.0,-5.698975000000051,-3.656249999994893,1.143549999999749,13.493749999859972,0.0024499999994986,-0.9687499996857696,22799.600625000312,111.58124980286448,0.002,0.42122802734375,0.9334503173828124,-0.378448486328125,6.0,10.0,180.0,0.6357421000000001,-5.9160156,-0.3071287,-1.4575927,-99.2184210348766,198.23947492101576,52.90078872573412,221.8846799887588,351.37500000000006,0.6357421000000001,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.6568143772388393,0.7415200471878052,0.7947419285774231,0.7590063810348511,0.7463042140007019,0.8024916052818298,0.7756745219230652,0.7974260449409485,0.7494753003120422,0.6519057750701904,0.8103835582733154,0.767359051337331,0.8241185801530773,0.8001117961908275,0.7853585290218288,0.8194536673332149,0.771973009636491,0.824424962928384,0.7923697190786296,0.7771504702473575,0.6425242009068424
6533.0,130.659,9.0964648,182.111169,386.9400284,774411.0366045,9.0222974,182.1268075,386.94,774523.968,-5.6755944,1.3345475000000002,-0.0009439,22800.0,-0.0004167,-0.0018509999999999,-2.840000000000004e-05,0.0,-5.691899999999971,6.587499999999219,1.282950000000227,-3.3562499998751605,-0.0002249999994319,-1.9562500000347427,22800.3387499979,120.15625034112236,0.002,0.3728775024414062,1.0047470092773438,-0.3919448852539062,6.0,10.0,180.0,0.6381835,-5.953125,-0.307617,-1.4622069,-93.4202105174383,201.1397374605079,52.93139436286706,221.97133999437932,350.8500000000001,0.6381835,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.5974289457671685,0.6672919392585754,0.7233830094337463,0.6983210444450378,0.6784458756446838,0.7424806952476501,0.6953895688056946,0.7307694554328918,0.6739194393157959,0.5736478567123413,0.7339755892753601,0.720483040379767,0.7693184743993325,0.7448119799964471,0.7316898982398553,0.7613453845851464,0.7163458000295205,0.7644698898665948,0.7435561250321908,0.7222102637760682,0.5895141492955728
6534.0,130.679,8.9830693,182.1381279,386.9399854,774867.0381607001,8.9093468,182.1559305,386.94,774979.968,-5.6477966,1.4587212000000005,0.0004815999999999,22800.0,-0.0003652,-0.0013792,1.4599999999999958e-05,0.0,-5.649650000000017,-3.4749999999973142,1.382824999999599,4.024999999963086,-0.0066000000003896,1.7749999994265409,22800.270075004664,-115.86875043574037,0.002,0.3207748413085937,1.0194366455078123,-0.3949462890625,6.0,10.0,180.0,0.6528320000000001,-6.0175782,-0.3081052999999999,-1.4237547999999998,-88.50760525871915,203.150868730254,52.900197181433526,221.75516999718968,351.07500000000005,0.6528320000000001,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.6439165953815601,0.7215551137924194,0.7660874128341675,0.7438850402832031,0.7256304621696472,0.7937204241752625,0.7401805520057678,0.7795121073722839,0.7162483334541321,0.6351293325424194,0.7857273817062378,0.7631229568541668,0.804708096784415,0.7807595912635944,0.7667978812277935,0.7954525236309192,0.7583429549158237,0.8046120289981983,0.7723901156604908,0.7574864287198207,0.6262546364486835
6535.0,130.699,8.870313399999999,182.1673427,386.940001,775323.0382064,8.796782799999999,182.1865903,386.94,775435.9680000001,-5.635380700000001,1.5285316000000002,-1.970000000000012e-05,22800.0,-0.0003946,-0.0007962,-1.000000000000039e-06,0.0,-5.632075000000025,3.781249999989993,1.5066000000004465,12.8812499999853,0.0046249999996916,1.4625000005707989,22799.755099997856,-102.9937491693745,0.002,0.3037185668945312,1.00452880859375,-0.3816543579101562,6.0,10.0,180.0,0.7099610000000001,-6.0864259,-0.307617,-1.4124756,-83.89880262935958,205.17593436512692,52.92009859071676,221.8045849985949,351.07500000000005,0.7099610000000001,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6012329569235696,0.6905210614204407,0.7259469628334045,0.7089948654174805,0.6879847645759583,0.7523307204246521,0.7160623669624329,0.746153712272644,0.6805759072303772,0.5986740589141846,0.7539408802986145,0.7240928894058122,0.7765057346001519,0.7491002192870034,0.7379606178179635,0.7680559268370523,0.7254393061772241,0.7740451207533731,0.7403010388985528,0.7270234337225808,0.5987535378113641
6536.0,130.719,8.7575848,182.1980939,386.9400195,775779.0350936,8.6844415,182.2180612,386.94,775891.968,-5.6167068,1.5729532000000002,-0.0006705,22800.0,-0.0001451,-0.0005718,-1.950000000000004e-05,0.0,-5.646474999999951,-2.6249999999895253,1.5912999999997623,5.731249999918475,0.0041750000008278,-1.2875000003020889,22799.514775001444,141.62499937813482,0.002,0.3115188598632812,1.0017486572265626,-0.3812057495117187,6.0,10.0,180.0,0.6362304000000001,-6.082519700000001,-0.3100584999999999,-1.438623,-80.39040131467979,207.1329671825635,53.02204929535839,222.29079249929745,353.62500000000006,0.6362304000000001,0.630644828095121,0.630644828095121,0.630644828095121,0.630644828095121,0.630644828095121,0.630644828095121,0.630644828095121,0.630644828095121,0.630644828095121,0.630644828095121,0.713295042514801,0.7629861831665039,0.7335100173950195,0.7161863446235657,0.7803909182548523,0.741839587688446,0.7700702548027039,0.7178352475166321,0.6200981140136719,0.7797955274581909,0.7446948513528534,0.795258030309362,0.771401509656591,0.7600689232489296,0.7913220524927803,0.7454308569571205,0.8016577959200569,0.7673561424156853,0.7530935481330582,0.6179070845386215
6537.0,130.73899999999998,8.6448554,182.229999,386.9400244,776235.0350022999,8.5723096,182.2502702,386.94,776347.968,-5.5907528,1.6039657000000005,-0.0008137,22800.0,0.0003158,-0.0007478,-2.440000000000004e-05,0.0,-5.609149999999997,5.8624999999978,1.6088749999994434,-12.081249999873478,-0.0049000000004184,-2.074999999734928,22800.45889999892,68.65624964123344,0.002,0.2943557739257812,1.026617431640625,-0.3894073486328125,6.0,10.0,180.0,0.5400390000000002,-6.0043946,-0.3120117,-1.4458007,-77.9752006573399,207.9119835912817,52.9935246476792,222.11989624964872,350.8500000000001,0.5400390000000002,0.583870638331657,0.583870638331657,0.583870638331657,0.583870638331657,0.583870638331657,0.583870638331657,0.583870638331657,0.583870638331657,0.583870638331657,0.583870638331657,0.6494727730751038,0.6994025707244873,0.6788890957832336,0.6570211052894592,0.7300545573234558,0.6687290668487549,0.7124118208885193,0.6483789086341858,0.5482789874076843,0.7153663039207458,0.7078766191213184,0.7504780331461482,0.7276396045296245,0.7164520213215404,0.7450209745972209,0.7026786396114879,0.7524552831261211,0.7283550241797023,0.707790415903812,0.5749644676058345
6538.0,130.759,8.533114399999999,182.2623603,386.9399902,776691.0382064,8.4603918,182.2832163,386.94,776803.968,-5.5904607,1.6443001000000002,0.0003253999999999,22800.0,-5.000000000000014e-07,-0.0006418,9.79999999999996e-06,0.0,-5.586175000000049,-4.706249999997331,1.6091250000002333,5.612499999863019,-0.0036500000007322,2.562499999925194,22800.30439999828,-150.19374986875118,0.002,0.2669601440429687,1.027325439453125,-0.3894744873046875,6.0,10.0,180.0,0.6020510000000001,-5.9819334,-0.3129883,-1.4345213,-76.52910032866995,208.08099179564087,52.9237623238396,221.7459481248244,351.30000000000007,0.6020510000000001,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.6368678167543491,0.7174409031867981,0.7527670860290527,0.7327033281326294,0.7157284617424011,0.7911667823791504,0.7295066118240356,0.7680805325508118,0.7079245448112488,0.6298021078109741,0.7821030616760254,0.7539736807427486,0.7945579692802509,0.7711699262342533,0.7594256132922252,0.788771088429459,0.7542850926599582,0.8006423965177616,0.7631218835792621,0.7542762488207897,0.6210705518803676
6539.0,130.779,8.4213105,182.2954383,386.9400059,777147.0392135001,8.3486932,182.3168976,386.94,777259.9680000001,-5.5806466,1.6852095000000002,-0.0001955,22800.0,-3.810000000000001e-05,-0.0005164,-5.90000000000004e-06,0.0,-5.580324999999986,3.5437499999901028,1.683100000000337,10.318750000060106,0.004125000000954,0.5562500000166892,22799.56627500069,-51.49999997226769,0.002,0.2784393310546875,1.0024978637695312,-0.3812164306640625,6.0,10.0,180.0,0.6010743000000001,-6.0126954,-0.3129883,-1.4416991,-74.56705016433497,208.80549589782044,52.9278811619198,221.74897406241217,346.27500000000003,0.6010743000000001,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.5919933466199693,0.6795145869255066,0.7128057479858398,0.6938865184783936,0.6750593781471252,0.743378221988678,0.7025880217552185,0.7327377796173096,0.668632447719574,0.5842296481132507,0.7448932528495789,0.7133004737976846,0.7676677105907258,0.7415177969220933,0.7294410316232499,0.7609777299646195,0.7186868486884889,0.7709465471986588,0.7331318108323869,0.7238868920091447,0.5918845830444154
6540.0,130.799,8.309647600000002,182.3293105,386.9400168,777603.0393967,8.2372184,182.3513128,386.94,777715.968,-5.5679213,1.72406,-0.0005926,22800.0,4.0000000000000015e-06,-0.0004502,-1.680000000000004e-05,0.0,-5.588599999999966,-0.6687499999991914,1.738799999999685,-0.4312499997993768,0.0044250000001966,-1.162500000262412,22799.99542500009,145.90624996347103,0.002,0.289599609375,1.0109649658203126,-0.3840835571289062,6.0,10.0,180.0,0.5732423000000001,-6.0380858,-0.3149415,-1.4632324,-72.78352508216749,209.76574794891025,52.9909405809599,222.0574870312061,353.0250000000001,0.5732423000000001,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6118977712247085,0.6864783763885498,0.7366561889648438,0.7033437490463257,0.6890504956245422,0.7584129571914673,0.7098015546798706,0.7415449023246765,0.6909227967262268,0.5889967679977417,0.7524891495704651,0.7275100918266486,0.7753904657218169,0.7543885903212737,0.7421842561814498,0.7710490869137954,0.7290083067271422,0.7850845502469253,0.7520117359015654,0.7399771855923842,0.6005518035742949
6541.0,130.81900000000002,8.198302799999999,182.3639416,386.9400108,778059.0383436,8.1259725,182.3864602,386.94,778171.968,-5.5580512,1.762019,-0.0003451,22800.0,-4.64e-05,-0.0004093,-1.080000000000004e-05,0.0,-5.547625000000034,1.9437499999996048,1.7329000000003705,-9.156250000152966,-0.0063749999995366,-1.831249999995066,22800.33875000081,12.88125058638616,0.002,0.2653701782226562,1.0439666748046874,-0.3910400390625,6.0,10.0,180.0,0.6030275,-6.009765499999999,-0.3149415,-1.4509276,-71.56176254108374,209.7908739744551,52.91897029047995,221.67524351560303,355.2750000000001,0.6030275,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.5968136197850666,0.6644976735115051,0.7114546298980713,0.6851507425308228,0.667310893535614,0.7461873292922974,0.6811694502830505,0.7236261963844299,0.6597068905830383,0.5662724375724792,0.7282825112342834,0.7189646444246731,0.7597102082297764,0.7375715977475605,0.7268655604646168,0.7509301311299763,0.7150851494595967,0.764616430454012,0.7361334568784199,0.720674925200697,0.584955916456934
6542.0,130.839,8.0873192,182.39929590000003,386.9399806,778515.0383208999,8.0149601,182.4223391,386.94,778627.968,-5.5522866,1.8001634000000002,0.0006509999999999,22800.0,-0.0002275,-0.0003604,1.9399999999999963e-05,0.0,-5.555924999999995,-0.8499999999967706,1.7592749999998605,9.887499999905458,-0.0029250000011415,2.26250000032735,22799.97825000028,-158.78750054978082,0.002,0.2437210083007812,1.0316329956054688,-0.39541015625,6.0,10.0,180.0,0.6157227000000001,-5.9829103,-0.3134766,-1.4365721,-70.61688127054187,210.1304369872276,52.92348514523997,221.6886217578015,354.67500000000007,0.6157227000000001,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6102896378396285,0.6932454705238342,0.7249482274055481,0.706411600112915,0.6879305839538574,0.7654853463172913,0.7085756063461304,0.7443808913230896,0.6810447573661804,0.6050461530685425,0.7565430998802185,0.7296735615490211,0.7718851760981811,0.7498542712090743,0.7404438600896133,0.7650788770077956,0.731455524360968,0.7793813095448745,0.7413131193278564,0.7366467759965194,0.5986432478783859
6543.0,130.85899999999998,7.9761807,182.4354052,386.9399816,778971.035002,7.904186200000001,182.4589467,386.94,779083.9680000001,-5.5332833,1.8374254000000003,0.0006184999999999,22800.0,-1.86e-05,-0.0003355,1.8399999999999963e-05,0.0,-5.551499999999976,-0.3687500000016676,1.8415499999996143,7.8187500001547505,0.0054000000005771,0.6062499998904514,22799.34309999808,34.33125020822263,0.002,0.2600616455078125,1.0145950317382812,-0.3766952514648437,6.0,10.0,180.0,0.5458983000000001,-6.0175782,-0.3129883,-1.4622069999999998,-68.78994063527094,211.01771849361376,52.97974257261998,221.96131087890075,355.2750000000001,0.5458983000000001,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6057810832220183,0.6904101371765137,0.7313019037246704,0.702307403087616,0.6883583068847656,0.7584667205810547,0.7166821360588074,0.7452816963195801,0.6855515837669373,0.5952821373939514,0.7570183277130127,0.7207853023367987,0.7710829276996718,0.7502348620849715,0.7396371115404234,0.7664951432901488,0.7259427804905043,0.7820780624109374,0.7436604995685683,0.7350205231863127,0.595346776064025
6544.0,130.879,7.865330099999999,182.4722666,386.9400302,779427.0324386,7.7936555,182.4962822,386.94,779539.968,-5.5156503,1.8738001,-0.0010481,22800.0,0.0001429,-0.0003344,-3.020000000000004e-05,0.0,-5.527575000000007,5.075000000004297,1.880850000000578,-2.4437500000473733,0.00169999999855,-1.89375000019254,22800.252924999226,158.79374986982657,0.002,0.256170654296875,1.0245819091796875,-0.3833480834960937,6.0,10.0,180.0,0.5483398000000002,-6.0375977,-0.3139649,-1.4863037,-67.00047031763546,211.5853592468069,52.98137128631,221.9546554394504,355.2750000000001,0.5483398000000002,0.57551869755624,0.57551869755624,0.57551869755624,0.57551869755624,0.57551869755624,0.57551869755624,0.57551869755624,0.57551869755624,0.57551869755624,0.57551869755624,0.6457210183143616,0.6935156583786011,0.6668643951416016,0.6487396955490112,0.7213765978813171,0.6660696268081665,0.7043065428733826,0.6468528509140015,0.5457507967948914,0.7129549384117126,0.6930331513845748,0.7364762873017615,0.7200580388867682,0.710308462437374,0.7332600951754874,0.6928613633477515,0.7483879924380606,0.7187646478974646,0.7072933912837333,0.5614856705629653
