Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4145.0,82.899,-20.223790200000003,190.370836,386.5459767,481309.8114458,-20.2331793,190.4952464,386.545971,481404.379484,-0.6387177,9.577280600000003,-0.0001978999999999,19200.0,-0.001139,-0.0001159,-5.899999999999976e-06,0.0,-0.6635749999999163,6.106249999993105,9.560799999999858,6.949999999683598,0.0073249999999802,-2.137499999932402,19200.10184999992,-8.593750317309604,0.002,-3.1926715087890627,1.98506591796875,-0.838887939453125,6.0,10.0,180.0,-0.0820312999999997,-6.2719726,-0.1425782,-3.2643312,622.32326769356,424.3749120257795,167.13130649892713,753.3386139762265,573.4500000000002,-0.0820312999999997,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.28675520420074463,-0.3023871183395386,-0.331117182970047,-0.2926572561264038,-0.292927086353302,-0.29109829664230347,-0.2643832266330719,-0.2590698003768921,-0.5490367412567139,-0.2801368236541748,-0.18711962545078187,-0.21164695353966145,-0.1889829430149117,-0.17957899899940877,-0.21099175693254857,-0.1914941276774922,-0.16520018311005025,-0.2054230442156264,-0.2049269172714272,-0.20202374638777165
4146.0,82.919,-20.235913,190.5622772,386.5459628,481693.8085388,-20.2441572,190.6869306,386.545971,481788.379484,-0.5417457,9.588577100000004,0.0002255,19200.0,-0.0013417,4.5e-05,7.700000000000021e-06,0.0,-0.5691250000000814,3.843749999998822,9.58447500000048,3.912500000247121,-0.0063749999995366,1.0437499998516842,19199.74135000084,72.95625036923812,0.002,-3.165531616210937,1.954210205078125,-0.840732421875,6.0,10.0,180.0,-0.0532225999999996,-6.3027344,-0.1464841999999999,-3.2950928000000004,626.82613384678,417.94695601288976,167.16865324946357,753.4728069881132,578.6250000000001,-0.0532225999999996,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.29122406244277954,-0.30077415704727173,-0.33309507369995117,-0.29572227597236633,-0.2934814393520355,-0.2917044162750244,-0.26645657420158386,-0.25855353474617004,-0.5534058809280396,-0.28325924277305603,-0.18362925552731943,-0.21200517357295942,-0.19045395196384382,-0.17563064188665342,-0.21359418124860716,-0.19318568126267385,-0.16166757584518385,-0.20733133495754194,-0.20273215861028623,-0.19907655359214735
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,631.09356692339,411.2864780064449,167.14982662473176,753.3679034940567,576.9000000000001,-0.0678709999999997,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.31290698051452637,-0.32323163747787476,-0.35347050428390503,-0.31989648938179016,-0.31687304377555847,-0.3131084442138672,-0.2869197726249695,-0.28065991401672363,-0.5750747323036194,-0.30752164125442505,-0.19596067471561793,-0.2274424268877304,-0.20526543846485976,-0.1887747182524002,-0.22957061072943571,-0.20777315860746268,-0.17492147376892928,-0.21979174604771498,-0.21558458199856642,-0.2137431933557785
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,635.927783461695,405.3032390032224,167.34691331236587,754.1864517470283,578.7000000000002,-0.0678709999999997,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.33301717042922974,-0.34847551584243774,-0.37207692861557007,-0.336290180683136,-0.3361363708972931,-0.3369937539100647,-0.3090216815471649,-0.30357447266578674,-0.5972304940223694,-0.3311496675014496,-0.20756976043714767,-0.2387115500672031,-0.21620591653420215,-0.20280242634846454,-0.2399099834067989,-0.2183611720605064,-0.18661262763573414,-0.23010551853014713,-0.22849679661823993,-0.2241144843204189
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,639.9423917308475,397.9416195016112,167.23195665618294,753.6677258735142,576.9750000000001,-0.1201171999999996,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.3650990128517151,-0.3794167637825012,-0.4049675464630127,-0.36858314275741577,-0.3682019114494324,-0.37022215127944946,-0.3454529345035553,-0.3389372229576111,-0.6315418481826782,-0.36485135555267334,-0.2275944990582135,-0.25782119347819354,-0.23332525654801395,-0.22160937502154376,-0.25747286393412616,-0.23541163145669963,-0.20734483613738086,-0.24799039824971225,-0.24956246330508258,-0.24404641105898883
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,644.4191958654237,391.4373097508056,167.33247832809147,754.0738629367571,577.1250000000001,-0.1342772999999997,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.36730849742889404,-0.3795824348926544,-0.40417158603668213,-0.368863046169281,-0.3683183789253235,-0.3713722229003906,-0.34876251220703125,-0.33768728375434875,-0.6336478590965271,-0.3652440011501312,-0.22216527817686343,-0.24911133294840598,-0.22607721483250404,-0.21755746101876045,-0.2477937201215818,-0.2272347631110742,-0.19960118925114417,-0.24242513721724296,-0.24276069646616721,-0.23514861708422446
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,648.4470979327118,383.0936548754028,167.14773916404573,753.2554314683786,576.9750000000001,-0.1772459999999997,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.409497869278845,-0.3864545226097107,-0.4016127586364746,-0.42465540766716003,-0.38592666387557983,-0.3863515853881836,-0.38999706506729126,-0.3774435818195343,-0.35633429884910583,-0.6419383883476257,-0.38523951172828674,-0.40083249945527,-0.42364111271089,-0.40298982438033504,-0.3948467868227331,-0.4229459958929388,-0.4011816392499773,-0.3797977390546171,-0.4170732620019285,-0.4197129989821283,-0.41211551901286525
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,652.3975489663559,378.0548274377014,167.34886958202287,754.0977157341893,584.3250000000002,-0.2949218999999997,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.41380712261385777,-0.4064132571220398,-0.4194328188896179,-0.4426595866680145,-0.40653735399246216,-0.40761691331863403,-0.40783554315567017,-0.3962525725364685,-0.3761397898197174,-0.6633102297782898,-0.4077717065811157,-0.40632027817852356,-0.42736908664889195,-0.4105981575507627,-0.3987163664955602,-0.4268235700387464,-0.4096573764640794,-0.3851992996592031,-0.42404043545908787,-0.42535859962887623,-0.4148884551782117
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,656.3572744831779,370.0034137188507,167.22843479101144,753.5553578670947,584.2500000000001,-0.4829100999999997,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-0.42688077688217163,-0.4409162998199463,-0.4605543613433838,-0.42509400844573975,-0.42397135496139526,-0.4289019703865051,-0.42433780431747437,-0.4003790318965912,-0.6709091663360596,-0.42791515588760376,-1.3072128253882058,-1.3255593231772311,-1.3098912662719615,-1.2994435853217967,-1.3247755146478541,-1.305086383119715,-1.2902074805354007,-1.3205090663288959,-1.3232544115637668,-1.316075806960953
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,660.426137241589,362.05070685942536,167.16421739550572,753.2541789335473,576.9000000000001,-0.6489258999999997,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-0.44543135166168213,-0.4591462016105652,-0.47582000494003296,-0.4365432560443878,-0.4462066888809204,-0.4503042697906494,-0.44537273049354553,-0.4234977066516876,-0.6816312074661255,-0.4380749762058258,-1.3148255484857623,-1.3299362069674794,-1.3141890919514958,-1.3059688142248456,-1.3250675580211941,-1.309400130689985,-1.2934828183361355,-1.3254682576962773,-1.3273618339308564,-1.322994396717197
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,-0.7490232999999997,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-0.45178157091140747,-0.4633975028991699,-0.48133450746536255,-0.4441990852355957,-0.45691797137260437,-0.456093430519104,-0.4566951096057892,-0.4277104139328003,-0.6885515451431274,-0.44615408778190613,-1.3097959204915084,-1.3237755286845483,-1.3096873152407922,-1.2984485837969102,-1.3190440076741494,-1.30526492254465,-1.2881074126216687,-1.3209983694705285,-1.3218284833583154,-1.3176432165655412
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,-0.8242187999999997,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-0.4637030363082886,-0.4806293249130249,-0.49288976192474365,-0.4549541473388672,-0.46970653533935547,-0.4702167510986328,-0.47506579756736755,-0.4417808949947357,-0.6890581846237183,-0.45956337451934814,-1.3123771347938018,-1.3237672862498002,-1.3086851653544145,-1.303669479200049,-1.3208073940960603,-1.30655636683981,-1.2927640792814927,-1.32058009923379,-1.324534353324576,-1.3193596196262078
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,672.3366421551987,339.0650883574282,167.14340217443822,753.0932723666934,578.7000000000002,-0.8823241999999997,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-0.4700256586074829,-0.48666834831237793,-0.49691253900527954,-0.460013747215271,-0.48213475942611694,-0.4773223400115967,-0.4879380166530609,-0.45839962363243103,-0.6850348114967346,-0.4642898142337799,-1.3098392941391799,-1.3185972448772523,-1.3025857013053033,-1.3011704486197564,-1.3148107257074448,-1.3017099265343282,-1.2889377910977933,-1.31613022353116,-1.3222243439740273,-1.3150927078312966
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,675.2008210775994,332.3310441787141,167.0422010872191,752.6406361833467,578.5500000000002,-0.9360350999999996,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-0.5176168084144592,-0.5341761112213135,-0.537463366985321,-0.5103830695152283,-0.5349685549736023,-0.5227705836296082,-0.5427618622779846,-0.51388019323349,-0.7258998155593872,-0.5140722393989563,-1.3251450166759955,-1.3363867823688256,-1.3190044660774933,-1.3149841104356514,-1.3322068427411782,-1.3208439883498417,-1.3042409133819806,-1.331667010924028,-1.3361811463443505,-1.3306775887219178
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,679.0654105387996,324.94952208935706,167.10760054360955,752.8983180916733,578.7000000000002,-0.9941406999999997,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-0.5428419709205627,-0.5589936971664429,-0.5588855147361755,-0.5245838761329651,-0.5598162412643433,-0.5483370423316956,-0.5806577801704407,-0.5422195196151733,-0.722068190574646,-0.5303841233253479,-1.3307988662396453,-1.343746315700271,-1.3236875273411057,-1.3221549652640603,-1.3389907740180276,-1.3232561722521565,-1.3106216676656983,-1.3350939937059663,-1.3394330851857446,-1.3371213711921952
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,682.6932052693999,317.76726104467855,167.16280027180477,753.1121590458367,571.3500000000001,-1.0268553999999996,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-0.5594618916511536,-0.5705671906471252,-0.5706881284713745,-0.5419017672538757,-0.5938250422477722,-0.5643138885498047,-0.6016818881034851,-0.5717429518699646,-0.7362017631530762,-0.5454594492912292,-1.325327478683589,-1.3395536489403228,-1.321577126494644,-1.3132159433877448,-1.3347293607509116,-1.322763441464899,-1.3006646357095222,-1.333059037438629,-1.3342343665277938,-1.3325569726145248
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,685.8406026347,311.8376305223393,167.2529001359024,753.4790795229184,580.4250000000002,-1.0566404999999996,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-0.6088157892227173,-0.617260217666626,-0.6172890663146973,-0.5966433882713318,-0.6532546281814575,-0.6148456931114197,-0.6708110570907593,-0.6347218155860901,-0.7644140720367432,-0.6027368903160095,-1.344165748321744,-1.3611362207320652,-1.3431738543895206,-1.3311811316398106,-1.3592769581464252,-1.3439146469918213,-1.3233003060904465,-1.3503791842249355,-1.3509490716842136,-1.353005200960966
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,688.06130131735,305.7948152611697,167.1489500679512,753.0170397614592,582.2250000000001,-1.1108399999999998,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-0.6173368692398071,-0.6320696473121643,-0.615077018737793,-0.5975814461708069,-0.6757948994636536,-0.6248043179512024,-0.6943275332450867,-0.6651899218559265,-0.7506550550460815,-0.6106386780738831,-1.332550179966715,-1.3487714964980155,-1.3318309176796943,-1.3229696888560325,-1.35081666597071,-1.3336617153221637,-1.3140901874834567,-1.3391843799585372,-1.3423772815698654,-1.3412899587387115
4163.0,83.259,-20.130744,193.8198282,386.5459659,488221.8134368,-20.1163526,193.9440644,386.545971,488316.379484,1.1343551,9.541691900000004,0.00016,19200.0,-0.0002093,0.0002927999999999,4.7000000000000245e-06,0.0,1.111075000000028,5.9812499999978375,9.571274999999702,6.531250000207933,-0.0073249999985591,-0.0062499996289488,19199.707024999952,-21.450000349510084,0.002,-3.49471923828125,1.355546875,-0.84810791015625,6.0,10.0,180.0,-1.1542967999999998,-6.2192381,-0.1406251,-3.2853517,691.010650658675,300.9099076305848,167.3209750339756,753.7390198807295,580.7250000000001,-1.1542967999999998,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-0.6763220429420471,-0.6861435770988464,-0.6664222478866577,-0.65693598985672,-0.74367356300354,-0.6872729063034058,-0.7736013531684875,-0.7528851628303528,-0.7800085544586182,-0.6686946749687195,-1.3565942710612693,-1.373341203701941,-1.356099807692019,-1.34708309270188,-1.3713440904740968,-1.3553622635428586,-1.3381245145921388,-1.3613533014778771,-1.3651924403731504,-1.365576931310145
4164.0,83.279,-20.1078586,194.0109639,386.5459569,488605.8114913,-20.0928734,194.1346228,386.545971,488700.379484,1.1960681,9.517197700000002,0.0004532,19200.0,-0.0004288,-0.0001852,1.350000000000003e-05,0.0,1.158199999999976,2.87500000000219,9.52659999999952,-6.96250000000731,-0.0031750000005104,3.41875000025027,19200.06752500049,25.750000349866603,0.002,-3.5095550537109377,1.36572021484375,-0.827442626953125,6.0,10.0,180.0,-1.1704102999999997,-6.1274413,-0.1406249999999999,-3.2966309,692.7583253293375,296.0099538152924,167.24348751698778,753.3945099403647,582.4500000000002,-1.1704102999999997,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-0.6977937817573547,-0.7088031768798828,-0.6732431650161743,-0.6767846941947937,-0.7860361933708191,-0.7104448080062866,-0.8138582110404968,-0.8008666634559631,-0.7862973213195801,-0.6929900050163269,-1.3485042991812837,-1.3620226344789874,-1.3468021488513362,-1.3376165590013873,-1.3623673877443683,-1.3472965284015548,-1.3304121809776437,-1.3523709214057338,-1.3561962282981288,-1.3556440359677684
4165.0,83.299,-20.0840166,194.2010391,386.5459521,488989.8118807,-20.0677532,194.324971,386.545971,489084.379484,1.2976643,9.518354700000003,0.0005837,19200.0,-0.0002783,0.0002334999999999,1.840000000000003e-05,0.0,1.2436500000000628,7.562500000002368,9.536875000000578,0.1874999997042437,0.0046499999982074,5.499999999614147,19199.89587500022,-30.05000035053454,0.002,-3.4710748291015623,1.3732904052734376,-0.8415765380859375,6.0,10.0,180.0,-1.2631835999999996,-6.1826172,-0.1411132999999999,-3.3032958,695.1626626646687,290.83047690764624,167.29274375849388,753.5907549701824,577.7250000000001,-1.2631835999999996,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-0.768453061580658,-0.7832063436508179,-0.7352272272109985,-0.7437548041343689,-0.8668216466903687,-0.7913352847099304,-0.9126984477043152,-0.905363142490387,-0.8152648210525513,-0.7667683959007263,-1.3746684936896951,-1.385583037333289,-1.368343578474322,-1.36584185977439,-1.3848930092618854,-1.3685869032607467,-1.3585332909689338,-1.3735700862572582,-1.3818508626983554,-1.3810239302084835
