Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5908.0,118.159,26.3519745,271.4170088,386.5459952,569667.1514573001,26.351975,271.292569,386.54599,569762.779484,1.3200000000000018e-05,-9.5880014,-0.0001705,19200.0,5.000000000027986e-07,0.0003599,-5.19999999999985e-06,0.0,-0.0029249999999869,3.350000000001967,-9.567375000000313,-3.662499999990132,-0.003674999999248,-0.6750000000721457,19200.0159999996,21.456249669537648,0.002,3.467540283203125,-1.6691339111328125,-1.043603515625,6.0,10.0,180.0,0.5351561999999996,-4.5234375,-0.0761719,-3.3027832000000004,-654.2603696421643,-372.5594701107232,167.07269897832305,752.8996231677231,570.3000000000001,0.5351561999999996,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.4456842541694641,0.4364020824432373,0.42766547203063965,0.4420059323310852,0.4373251795768738,0.43681633472442627,0.43149426579475403,0.4304477274417877,0.5346774458885193,0.42227742075920105,0.4820623346685847,0.4685489037155589,0.4671084829687556,0.4714299165725192,0.4612740450620135,0.467891285669752,0.4783452623605212,0.46401302005047407,0.4678751104592761,0.46115749562973585
5909.0,118.179,26.3519658,271.2253545,386.5460126,570051.1545929,26.351975,271.100569,386.54599,570146.7794839999,0.0003059999999999,-9.5995248,-0.0007565,19200.0,9.200000000002794e-06,1.4400000000000684e-05,-2.259999999999985e-05,0.0,-0.0014750000000063,2.2062500000030782,-9.57690000000042,-1.2250000001046146,-0.0027000000017096,1.100000000064938,19200.15337500081,-42.91250006633927,0.002,3.445731201171875,-1.631363525390625,-1.0248040771484377,6.0,10.0,180.0,0.5366208999999997,-4.5346679000000005,-0.0795898999999999,-3.2766355000000003,-654.1386848210822,-372.4532350553616,167.03584948916154,752.7413115838615,577.7250000000001,0.5366208999999997,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.44849127531051636,0.4430812895298004,0.43152010440826416,0.44752734899520874,0.443406343460083,0.44297105073928833,0.43908873200416565,0.43248215317726135,0.5385599136352539,0.424357146024704,0.4814580504979853,0.4676265393581156,0.46640406299493353,0.4733120103564028,0.4614545007433657,0.4665964965905909,0.4766137127961878,0.4625143830861811,0.46503167349956076,0.46218803275487463
5910.0,118.199,26.3518651,271.03349690000005,386.5459678,570435.1525788,26.351975,270.90856900000006,386.54599,570530.779484,0.0036589,-9.6042773,0.0007416999999999,19200.0,0.0001099,-0.0001280999999999,2.220000000000016e-05,0.0,0.0033999999999423,0.2437500000063195,-9.631349999999372,-7.931250000225987,-0.0065749999990316,-1.51875000007351,19199.89584999857,-55.78749987751362,0.002,3.4210400390625,-1.700360107421875,-1.038558349609375,6.0,10.0,180.0,0.5229490999999996,-4.5268553,-0.0791016,-3.2889404,-654.6108424105411,-373.4471175276808,167.24642474458076,753.6436557919308,577.7250000000001,0.5229490999999996,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.4578874111175537,0.45379555225372314,0.44166964292526245,0.45659470558166504,0.45515304803848267,0.45961707830429077,0.4464625418186188,0.4422278106212616,0.544743537902832,0.4321288764476776,0.47988545432751684,0.4657661421603492,0.46375716760819463,0.4741608230776122,0.4624870894855788,0.4660472376651099,0.47250157877867727,0.4586275620765021,0.4652243135875991,0.4603681220120719
5911.0,118.219,26.3518535,270.8409872,386.5460003,570819.1539291,26.351975,270.716569,386.54599,570914.7794839999,0.0040495,-9.587285,-0.0003335,19200.0,0.0001215,0.0003815,-1.0299999999999847e-05,0.0,0.0154000000000209,0.4874999999904304,-9.59009999999978,4.15000000053567,-0.0029250000011415,1.3937500000338332,19200.29067500145,8.575000538368476,0.002,3.312027587890625,-1.6564398193359375,-1.036270751953125,6.0,10.0,180.0,0.5102537999999996,-4.5766602,-0.0771485,-3.2863770000000003,-654.1379212052705,-373.6865587638404,167.1777123722904,753.3518278959654,577.7250000000001,0.5102537999999996,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.4596773386001587,0.4537120461463928,0.4419827461242676,0.464525043964386,0.4601512551307678,0.45726245641708374,0.45080509781837463,0.44681504368782043,0.5584176778793335,0.43873223662376404,0.47817226399166446,0.4662419398544536,0.4636671533106075,0.4740324084876285,0.46603401650173526,0.4650830169437633,0.4736357693789707,0.4608647962330089,0.46587780762894015,0.4594915946243511
5912.0,118.239,26.3520225,270.6496729,386.5460059,571203.1572021,26.351975,270.52456900000004,386.54599,571298.779484,-0.001582,-9.6101157,-0.0005287,19200.0,-4.749999999999721e-05,-0.0003040999999999,-1.579999999999985e-05,0.0,0.005625000000009,-2.3812499999831216,-9.602775000000465,-5.918750000333262,-0.0026999999988674,-0.4874999994797235,19199.810024999897,-60.08750060562161,0.002,3.356142578125,-1.712962646484375,-1.01327880859375,6.0,10.0,180.0,0.5224607999999996,-4.481445299999999,-0.0800781,-3.2627929,-654.2399606026352,-373.6797793819202,167.1973561861452,753.4364139479826,577.7250000000001,0.5224607999999996,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.4792468547821045,0.4724558889865875,0.45707693696022034,0.47945332527160645,0.47517162561416626,0.47595685720443726,0.46518465876579285,0.4616926610469818,0.5636128783226013,0.4534929096698761,0.47418104308885145,0.46481288421195555,0.4619487320188861,0.4713082184199672,0.4646569808129649,0.4634144698385577,0.46986769336503553,0.4554039334062915,0.4637437184457164,0.4564155434374194
5913.0,118.259,26.3520284,270.45717590000004,386.5459540000001,571587.155394,26.351975,270.332569,386.54599,571682.7794839999,-0.0017772999999999,-9.5935678,0.0011649999999999,19200.0,-5.339999999999721e-05,0.000193,3.600000000000016e-05,0.0,0.006349999999955,-2.012500000003743,-9.632074999998965,3.900000000456316,-0.0075750000007701,0.7999999994012796,19199.913024998383,4.300000000622822,0.002,3.3981494140625,-1.7610491943359374,-1.02495361328125,6.0,10.0,180.0,0.5244139999999996,-4.5190431,-0.0805664,-3.269458,-654.6129803013175,-374.1723896909601,167.33017809307262,754.0047069739912,577.7250000000001,0.5244139999999996,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.4816935062408447,0.47357773780822754,0.4630689024925232,0.48513299226760864,0.4785512089729309,0.4801880717277527,0.4684494137763977,0.46716931462287903,0.5786796808242798,0.46065205335617065,0.4762333138637346,0.46510727990196166,0.46353006649539885,0.4728094740562242,0.466502006237964,0.4644447444729608,0.47314087588117537,0.4600458918862146,0.4672450824432176,0.45642307687328276
5914.0,118.279,26.3520158,270.2653925000001,386.545955,571971.1559204,26.351975,270.140569,386.54599,572066.779484,-0.0013543999999999,-9.6007942,0.0011641999999999,19200.0,-4.07999999999972e-05,-2.369999999999932e-05,3.500000000000016e-05,0.0,-0.0065999999999455,-2.6937499999934955,-9.581049999999893,-0.9062500001988384,0.0007500000009486,2.5000000000829914,19199.775700000464,-55.78749987751362,0.002,3.41534423828125,-1.705224609375,-1.037677001953125,6.0,10.0,180.0,0.5307617999999996,-4.5463866,-0.078125,-3.2771484,-654.4644901506588,-373.1541948454801,167.1825890465363,753.3713534869956,577.7250000000001,0.5307617999999996,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.49087977409362793,0.4769156277179718,0.4644315242767334,0.49024277925491333,0.4818384051322937,0.48361605405807495,0.4709104597568512,0.47012820839881897,0.5752066373825073,0.46519991755485535,0.47635815454858943,0.4674526916279237,0.46532453758854075,0.47187181724447413,0.4661716611518304,0.4644658730759065,0.4750389696492593,0.45955063564914866,0.46666757179636165,0.4573685841097276
5915.0,118.299,26.3519657,270.07334189999995,386.5460059,572355.1572708001,26.351975,269.948569,386.54599,572450.7794839999,0.000306,-9.5991016,-0.0005286,19200.0,9.300000000002798e-06,2.700000000000068e-05,-1.589999999999985e-05,0.0,-0.0026749999999964,-1.5812500000267309,-9.59107500000016,6.043750000017667,0.0011999999998124,1.581250000270984,19200.05034999922,42.91250006656046,0.002,3.381014404296875,-1.6878753662109376,-1.024334716796875,6.0,10.0,180.0,0.5253905999999996,-4.5737304000000005,-0.0800781,-3.2540771,-654.4277450753293,-372.93909742274,167.15029452326814,753.2326767434979,577.7250000000001,0.5253905999999996,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.4844791293144226,0.4764050841331482,0.4637223482131958,0.4853995442390442,0.4804149866104126,0.4808310270309448,0.46734756231307983,0.46615520119667053,0.5777972936630249,0.4632777273654938,0.47812464415739586,0.466189089712606,0.4656503382296424,0.47223721027086785,0.4664549934835296,0.4665404739947181,0.47801566451500466,0.46296586423824837,0.46999828099916985,0.45748520224999
5916.0,118.319,26.3519423,269.88170230000003,386.545997,572739.1584838999,26.351975,269.756569,386.54599,572834.779484,0.0011185,-9.6111134,-0.000234,19200.0,3.270000000000281e-05,-0.0003333999999999,-6.999999999999858e-06,0.0,-0.0036749999999585,0.556249999994489,-9.614250000001334,-4.462500000101954,0.0022250000000667,0.3687499997795385,19199.94737500092,25.74999962245929,0.002,3.365750732421875,-1.7397796630859377,-1.0185723876953126,6.0,10.0,180.0,0.5224609999999996,-4.4804687,-0.0810548,-3.2571535,-654.6958725376646,-373.17204871137,167.23164726163407,753.580838371749,577.7250000000001,0.5224609999999996,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.46885305643081665,0.4549914002418518,0.44660142064094543,0.46776312589645386,0.4607338309288025,0.46348780393600464,0.4451412856578827,0.44808414578437805,0.5506625771522522,0.4427430331707001,0.4815036541441784,0.46846767129696465,0.468483228109251,0.47302446874178505,0.46542265625990487,0.4686601346949444,0.4814052766779766,0.4644734001377926,0.4716524890283451,0.4597489869812832
5917.0,118.33899999999998,26.3519814,269.689419,386.5459883,573123.1557831,26.351975,269.564569,386.54599,573218.7794839999,-0.0002147999999999,-9.6016731,5.749999999999514e-05,19200.0,-6.399999999997199e-06,-5.009999999999932e-05,1.7000000000001442e-06,0.0,-0.0053750000001073,-0.4312499999992127,-9.60792499999883,1.5250000000577302,0.0046249999996916,1.8375000003345576,19200.08467499865,102.99375135229783,0.002,3.38683349609375,-1.7445965576171876,-1.035225830078125,6.0,10.0,180.0,0.5239255999999995,-4.5141603,-0.0825193999999999,-3.2674072,-654.7894362688323,-373.127524355685,167.24582363081703,753.6399191858745,577.7250000000001,0.5239255999999995,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.4727494716644287,0.4632365107536316,0.4519945979118347,0.4765849709510803,0.46825605630874634,0.46795445680618286,0.45110610127449036,0.4560530483722687,0.5643671751022339,0.45007166266441345,0.48122140001413216,0.4653267337000071,0.4658132864153086,0.4738714395081698,0.46292857807037224,0.46832535397168984,0.4803842825805842,0.4640397204076945,0.4701323060309588,0.4578303022300898
5918.0,118.359,26.3519884,269.4970293,386.5459884,573507.1587127999,26.351975,269.372569,386.54599,573602.779484,-0.0004427999999999,-9.588685,5.729999999999498e-05,19200.0,-1.33999999999972e-05,0.0003394,1.600000000000147e-06,0.0,-0.0038999999999234,-0.1874999999928974,-9.635749999999632,5.187500000047862,0.0082999999989397,0.6624999997484338,19199.94735000073,-77.25000104972278,0.002,3.3948577880859374,-1.7700762939453123,-1.023526611328125,6.0,10.0,180.0,0.5224609999999996,-4.575683700000001,-0.0825197,-3.2668943999999995,-655.1277181344162,-373.6057621778425,167.3694118154085,754.1709595929373,577.7250000000001,0.5224609999999996,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.4766998887062073,0.4691486954689026,0.4537545442581177,0.4799659848213196,0.47084230184555054,0.4726756811141968,0.45678675174713135,0.45836493372917175,0.5641756057739258,0.45256659388542175,0.48092477168109116,0.46861727680232224,0.4667722448256224,0.47279983158375916,0.465479442432186,0.4694321766045302,0.4844179763939589,0.46587893511321243,0.4705879628207892,0.46032594288851914
5919.0,118.379,26.3520126,269.30532230000006,386.545997,573891.1559432,26.351975,269.180569,386.54599,573986.7794839999,-0.0012565999999999,-9.5984753,-0.0002673,19200.0,-3.759999999999721e-05,4.640000000000066e-05,-6.999999999999848e-06,0.0,-0.0002499999999905,0.924999999996072,-9.54710000000034,0.0062499999842202,0.0053750000020613,-1.5874999998999328,19200.03320000251,72.95625036942656,0.002,3.3982513427734373,-1.8056622314453128,-1.026314697265625,6.0,10.0,180.0,0.5263671999999996,-4.512206900000001,-0.0839842,-3.2776612,-654.2058590672082,-372.53838108892126,167.05920590770427,752.8414797964685,570.3000000000001,0.5263671999999996,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.46584224700927734,0.45707619190216064,0.4465293288230896,0.46746760606765747,0.4635999798774719,0.4603329300880432,0.44740018248558044,0.44763198494911194,0.5516656041145325,0.4438662827014923,0.47968392462766285,0.4651955106977236,0.46527016551530476,0.4683733546856653,0.4620185011748087,0.4687973001722109,0.4831632563594591,0.46257689983880634,0.4718760961416971,0.45824675650632496
5920.0,118.399,26.3520099,269.11338379999995,386.545996,574275.1545471001,26.351975,268.988569,386.54599,574370.779484,-0.0011586999999999,-9.6005052,-0.0002032,19200.0,-3.48999999999972e-05,-1.4999999999999324e-05,-5.999999999999853e-06,0.0,-0.0070750000000785,0.962500000012416,-9.594724999999473,6.162500000073123,0.0063499999981786,-2.131250000303453,19200.033174996497,8.58125058595906,0.002,3.45459228515625,-1.7507025146484374,-1.0455133056640624,6.0,10.0,180.0,0.5322264999999996,-4.519043,-0.0810547,-3.298169,-654.4259295336041,-372.5396905444607,167.1041029538521,753.0332398982343,570.3000000000001,0.5322264999999996,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.4681917428970337,0.4580964148044586,0.44967299699783325,0.4736841320991516,0.4620968699455261,0.4624951481819153,0.4494839012622833,0.45301559567451477,0.5574800372123718,0.4448508024215698,0.4806175427848489,0.46567306391541075,0.4653023826295526,0.46689688883368086,0.4606997492128999,0.4683331000024469,0.4853794770652444,0.4651298867875726,0.46965637527052473,0.4582668887788446
5921.0,118.419,26.3519922,268.9216524,386.5460097,574659.1555541999,26.351975,268.796569,386.54599,574754.7794839999,-0.0005727999999999,-9.6094532,-0.0006589,19200.0,-1.7199999999997213e-05,-0.0002834999999999,-1.9699999999999866e-05,0.0,-0.0009749999999364,0.8000000000008043,-9.579100000000553,-4.699999999857596,0.0024250000009828,-3.543749999579404,19200.2392000024,72.96249968942138,0.002,3.4605859375,-1.703184814453125,-1.0447216796875,6.0,10.0,180.0,0.5346677999999996,-4.4838866,-0.0805666,-3.2874022,-654.236964766802,-372.4953452722304,167.0605514769261,752.8466199491172,577.7250000000001,0.5346677999999996,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.47083646059036255,0.45961472392082214,0.44483375549316406,0.46620601415634155,0.45988768339157104,0.4648734927177429,0.4451621174812317,0.4490235149860382,0.5467427968978882,0.4375418424606323,0.47963378317133054,0.46566637344137296,0.4623565871216403,0.4679044905997859,0.4566684041120158,0.4663650292851077,0.4798715162970172,0.4608760077454196,0.4668288949824916,0.45880839712396726
5922.0,118.439,26.351919,268.72943150000003,386.5460128,575043.1592392001,26.351975,268.604569,386.54599,575138.779484,0.0018684,-9.6020962,-0.0007566,19200.0,5.600000000000279e-05,-6.299999999999934e-05,-2.279999999999986e-05,0.0,0.0029249999999869,2.61875000002743,-9.615225000000294,0.0062499992736775,-0.006075000000294,-1.88750000020832,19200.25634999911,-68.66875046387432,0.002,3.400701904296875,-1.708719482421875,-1.0201361083984375,6.0,10.0,180.0,0.5268552999999996,-4.5463868,-0.0834959999999999,-3.2586914,-654.4819823834009,-373.18917263611513,167.190275738463,753.4033099745586,577.7250000000001,0.5268552999999996,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.4570256471633911,0.4446358382701874,0.4356042146682739,0.45755434036254883,0.4502909183502197,0.45192086696624756,0.43629810214042664,0.4362606108188629,0.5429672598838806,0.42620667815208435,0.48224113302724436,0.46446149962441996,0.46349657493131236,0.47176392542617396,0.45845993029372767,0.46683775799768046,0.4808355660964735,0.46383368390100077,0.46801065074699,0.45986179428594187
5923.0,118.459,26.3519542,268.53757340000004,386.546002,575427.1577057999,26.351975,268.412569,386.54599,575522.7794839999,0.0006966,-9.6068426,-0.0003984,19200.0,2.08000000000028e-05,-0.0002045999999999,-1.1999999999999865e-05,0.0,-0.0119500000000272,0.0624999999532292,-9.55932500000074,-3.5499999995636244,-0.0044000000002597,-0.9187500001672788,19199.792850000085,12.874999811284942,0.002,3.406053466796875,-1.7334381103515626,-1.0348876953125,6.0,10.0,180.0,0.5302733999999997,-4.5043946,-0.0805663,-3.2704835,-654.2519911917004,-372.1275863180575,167.0211378692315,752.6786549872793,577.7250000000001,0.5302733999999997,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.4737465977668762,0.4601784646511078,0.44708341360092163,0.47399288415908813,0.4637327194213867,0.464236319065094,0.4522233009338379,0.44864895939826965,0.5513653755187988,0.44028258323669434,0.47691699594435166,0.4626131701487012,0.4607478725927777,0.46947173506197404,0.4580867859738774,0.4644161063450284,0.4766170504706807,0.4586910802143521,0.46361283689913224,0.45729886472401093
5924.0,118.479,26.3519209,268.3455908,386.546,575811.1571336,26.351975,268.22056899999995,386.54599,575906.779484,0.0018034,-9.6074024,-0.0003333,19200.0,5.41000000000028e-05,-0.0002220999999999,-9.999999999999869e-06,0.0,0.0202499999999439,1.9562500000125425,-9.62867499999902,-0.8437500000013642,-0.0046499999996285,2.200000000129876,19200.0331999996,-60.08124983043526,0.002,3.348405151367188,-1.71572509765625,-1.019559326171875,6.0,10.0,180.0,0.5161131999999997,-4.5,-0.0825197,-3.2863768,-654.3094955958502,-373.8152931590288,167.22756893461576,753.5658274936396,577.7250000000001,0.5161131999999997,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.4633280634880066,0.449442595243454,0.4394189715385437,0.46489477157592773,0.4560067057609558,0.45616233348846436,0.44401803612709045,0.44001057744026184,0.543451726436615,0.43079015612602234,0.4774708058919591,0.46393979901930515,0.4634267222370786,0.4728663619842214,0.4624664094533605,0.46619112605711643,0.47769906932970707,0.4609264265980405,0.4654743429507894,0.45876446182390873
5925.0,118.49899999999998,26.3519757,268.1538164,386.5459882,576195.1566987999,26.351975,268.028569,386.54599,576290.7794839999,-1.970000000000001e-05,-9.6149219,2.5599999999995245e-05,19200.0,-6.999999999972062e-07,-0.0004476999999999,1.9000000000001355e-06,0.0,0.0010000000000509,2.137499999976815,-9.578150000000107,-3.487500000076693,-0.0031750000005104,-0.1125000000712361,19200.05032500194,-12.874999811063754,0.002,3.430701904296875,-1.77513916015625,-1.02704833984375,6.0,10.0,180.0,0.5253904999999996,-4.4501955,-0.0825196,-3.2858642,-654.1302477979251,-373.1866465795144,167.11878446730788,753.0979137468198,577.7250000000001,0.5253904999999996,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.4588683247566223,0.44445809721946716,0.43052390217781067,0.45906323194503784,0.4504144787788391,0.4497756361961365,0.43820610642433167,0.43363842368125916,0.536036491394043,0.4250781536102295,0.47758745712245054,0.46656182718480177,0.46539397847855635,0.4736178324838931,0.46441140336001463,0.46600066435540266,0.4792836935540492,0.460797864319926,0.4660936103483493,0.45901628148758955
5926.0,118.51899999999998,26.3520849,267.9615537,386.545966,576579.1567443,26.351975,267.836569,386.54599,576674.779484,-0.0036654,-9.6061655,0.0008065999999999,19200.0,-0.0001098999999999,-0.0001849999999999,2.410000000000013e-05,0.0,0.0065499999999829,-2.99374999999102,-9.626674999999809,0.9187500001672788,0.0004750000016429,0.2937499999688953,19200.016024999783,-30.03750025516492,0.002,3.436077880859375,-1.7800384521484376,-1.0237353515625,6.0,10.0,180.0,0.5375976999999996,-4.5395508,-0.0800782,-3.2904784,-654.4916238989625,-373.8448232897572,167.26789223365392,753.7374568734099,577.7250000000001,0.5375976999999996,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.4921632409095764,0.4797215461730957,0.4681178629398346,0.4986575245857239,0.48538750410079956,0.48831814527511597,0.4727514684200287,0.4711889326572418,0.576293408870697,0.46302568912506104,0.47379651531154243,0.4625424356716308,0.4603603692310485,0.4684789614337119,0.4617517875092658,0.4622718901889953,0.472941069449726,0.45554887368852226,0.46247151359492866,0.45388518884355156
5927.0,118.53900000000002,26.3519873,267.7695489,386.545963,576963.1572708,26.351975,267.644569,386.54599,577058.7794839999,-0.0004101,-9.6060065,0.0009037999999999,19200.0,-1.2299999999997204e-05,-0.0001800999999999,2.7000000000000124e-05,0.0,0.0083250000000312,0.3687500000015873,-9.619375000001185,-5.674999999882857,-0.0051000000013345,-1.0937499997254465,19199.895874998765,-55.78749987751362,0.002,3.4279339599609373,-1.728984375,-1.0414935302734376,6.0,10.0,180.0,0.5317382999999997,-4.5043946,-0.0791016,-3.2889403,-654.5548119494813,-374.1179116448786,167.31194611682696,753.9272284367049,577.7250000000001,0.5317382999999997,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.47636061906814575,0.45683085918426514,0.44424861669540405,0.47484833002090454,0.46479731798171997,0.4703836441040039,0.4486519396305084,0.45199206471443176,0.5515464544296265,0.43927815556526184,0.47896244424911716,0.4692230676445601,0.4663711940083144,0.4738598843249915,0.46626985866161563,0.4663580511841414,0.47810509103866794,0.46040292132230975,0.4676032443675635,0.45932558226915576
5928.0,118.559,26.351875,267.5773447,386.5459884,577347.1577286,26.351975,267.452569,386.54599,577442.779484,0.0033332,-9.5991994,5.739999999999539e-05,19200.0,0.0001,2.400000000000065e-05,1.6000000000001255e-06,0.0,-0.0112249999999924,-2.6250000000116414,-9.588174999998955,5.849999999796296,-0.003674999999248,0.7249999999459078,19199.99884999997,12.874999811284942,0.002,3.376737060546875,-1.6389935302734375,-1.04321044921875,6.0,10.0,180.0,0.5229491999999996,-4.5039061,-0.0776367999999999,-3.2745849,-654.6054059747406,-373.08195582243934,167.20297305841348,753.4581142183524,577.7250000000001,0.5229491999999996,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.4955067038536072,0.4796868860721588,0.4672379493713379,0.501474142074585,0.4871141314506531,0.4884902238845825,0.4741649329662323,0.4730972349643707,0.5823581218719482,0.4660155475139618,0.47700004608651847,0.46598101736327857,0.4642491746070072,0.4713808629038021,0.46498053104898185,0.4639139580847904,0.47858026952764243,0.46029533029815406,0.4664592775823757,0.4567273664595768
5929.0,118.579,26.3518878,267.3856816,386.5459873,577731.1585982001,26.351975,267.260569,386.54599,577826.7794839999,0.0029101999999999,-9.6104298,8.979999999999543e-05,19200.0,8.72000000000028e-05,-0.0003128999999999,2.7000000000001253e-06,0.0,0.0075500000000339,-1.524999999968908,-9.607175000000725,-2.193749999790384,-0.0046499999996285,1.2250000001046146,19199.810024999897,-38.62499943341245,0.002,3.319417724609375,-1.734305419921875,-1.018948974609375,6.0,10.0,180.0,0.5170899999999997,-4.4921875,-0.0791016,-3.2802245999999995,-654.4867029873703,-373.51447791121967,167.22848652920675,753.5690571091761,577.7250000000001,0.5170899999999997,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.4933706521987915,0.4730815887451172,0.4609539210796356,0.4921746253967285,0.48024988174438477,0.4866372346878052,0.46556925773620605,0.46609440445899963,0.5657624006271362,0.45727452635765076,0.4781068068587343,0.468350189610676,0.4663765010082285,0.4713735383593599,0.4662226539694826,0.46589361397858065,0.4798002865755121,0.46112969784374636,0.4680950742804567,0.4588897552930872
