Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6734.0,134.68,-8.660818054466493,183.03645811900248,386.9399400221565,866089.8800183879,-8.730190534795904,183.0053100344388,386.94000000000017,866202.7680000004,-5.341793308030639,-2.360954906248104,0.0020014393695452,22800.000000000007,9.321947435943289e-06,-0.0005386699557045,5.997784360275948e-05,0.0,-5.3535156537184365,-3.299010544915549,-2.413990709280144,-14.65495839646466,-0.0048771800388544,8.186628990293595,22801.43495701212,-128.82279650860315,0.002,0.856806650729414,0.6007510257412346,-0.3967074986134083,6.0,10.0,180.0,0.7844153140047487,-4.895330702795015,-0.2820742026722569,-1.4486600578220052,-183.29061466752023,109.31159366661096,84.70962880892843,213.4221499635068,348.9750000000001,0.7844153140047487,0.5196214318275452,0.6927082538604736,0.4646953046321869,0.6749739646911621,0.5623475313186646,0.6232390403747559,0.5483666062355042,0.624707818031311,0.5525636672973633,0.7328130006790161,0.9529240131378174,0.9215039014816284,0.8426064252853394,1.0270754098892212,0.8534266948699951,1.056250810623169,0.9525460004806519,1.1610082387924194,0.9752339124679565,0.9056141376495361,1.0515162944793701,0.9412830471992493,0.8985036611557007,0.7949442863464355,0.9431269764900208,0.8740605115890503,0.9228571653366089,0.7785796523094177,0.923088014125824,0.9062030911445618,0.9615746736526489,1.008654236793518,0.8340649008750916,0.8629154562950134,1.0001599788665771,1.0399503707885742,1.1576216220855713,0.9990856647491455,0.9152649641036987,1.0380675792694092
6735.0,134.70000000000005,-8.768027521743935,182.9893418810056,386.9399790953671,866545.8831181142,-8.83718774226944,182.95880644144285,386.94000000000017,866658.7680000002,-5.343480286483159,-2.320339046646126,0.0006894347490027,22800.000000000007,0.0004229963256374,-0.0003882373494867,2.090463298046273e-05,0.0,-5.346690621830403,-2.825185155617471,-2.365119077454248,20.123915850439168,0.01659734495687,1.9621780363854773,22799.30794312308,-274.73820243344306,0.002,0.8560180680992027,0.5819188104285259,-0.3905731752527953,6.0,10.0,180.0,0.7381763108098494,-4.90402608986736,-0.2830031962003516,-1.4100626192885677,-182.7803073337601,110.09879683330549,84.72681440446422,213.38607498175332,349.42500000000007,0.7381763108098494,0.5294147729873657,0.6997082233428955,0.4792271852493286,0.6781067848205566,0.5882211327552795,0.6305419206619263,0.5375591516494751,0.6183385252952576,0.5679410696029663,0.7123570442199707,0.9441238045692444,0.9228956699371338,0.8370347023010254,1.047858715057373,0.8573247790336609,1.069399356842041,0.9485855102539062,1.1577248573303223,0.9522649049758911,0.8848189115524292,1.090090036392212,0.9334858059883118,0.9018281102180481,0.7938412427902222,0.9394443035125732,0.8699085712432861,0.9581674337387085,0.7860761284828186,0.9277735352516174,0.8912411332130432,0.9417208433151245,0.9937000274658203,0.8527646660804749,0.8742802739143372,1.066874623298645,1.0870698690414429,1.1353936195373535,1.0063949823379517,0.9346210956573486,1.0680688619613647
6736.0,134.72,-8.875229366624191,182.9429529323936,386.9400575139398,867001.878513379,-8.94449175349251,182.91301485205537,386.94000000000017,867114.7680000004,-5.355491119297651,-2.280255361232334,-0.0018889165185128,22800.000000000007,0.0005194355500001,-0.0002537071525982,-5.751393967447613e-05,0.0,-5.37835352931655,1.947057435119099,-2.232327700352456,13.07675943139007,0.0073550697034465,-6.964017168843455,22799.3070216664,137.47125906286527,0.002,0.8705537167029013,0.5755672762226139,-0.3952617809377347,6.0,10.0,180.0,0.8319081863678921,-4.989912395549039,-0.2859410892908654,-1.4348903421317385,-180.9536536668801,112.48389841665276,84.65640720223212,213.09003749087668,355.87500000000006,0.8319081863678921,0.5149890184402466,0.6929845809936523,0.4651918113231659,0.671158492565155,0.5685007572174072,0.6205614805221558,0.5253444314002991,0.603530764579773,0.5509839653968811,0.7082467079162598,0.9330773949623108,0.9075318574905396,0.8097476959228516,1.0313876867294312,0.8372683525085449,1.0524020195007324,0.9314069747924805,1.1408706903457642,0.9379829168319702,0.863526463508606,1.0553538799285889,0.9250997304916382,0.8805931210517883,0.7738780975341797,0.9222131967544556,0.8491753339767456,0.941189169883728,0.7535000443458557,0.9130643010139465,0.8702431321144104,0.9281657934188843,0.9819451570510864,0.8314568400382996,0.8593962788581848,1.062646746635437,1.0764647722244263,1.1180745363235474,0.9874603748321533,0.9173765182495117,1.059242844581604
6737.0,134.74000000000007,-8.982566991980129,182.89738844546184,386.94001208605016,867457.8772366525,-9.052098571317137,182.8679378448672,386.94000000000017,867570.7680000004,-5.3728959873420905,-2.2436680680619374,-0.0003767142655141,22800.000000000007,0.0004462440718796,-0.0002312265430764,-1.2086049923133274e-05,0.0,-5.357736719303889,-5.0029618440878565,-2.23625789764068,-24.16347032433703,-0.0210056579116058,-2.065833034984097,22800.679240968817,257.5243623766537,0.002,0.8630256141674841,0.6142598454255359,-0.4081693462157628,6.0,10.0,180.0,0.7724135936208703,-5.018507798130698,-0.2850053655418139,-1.4449896751712967,-180.02732683344004,113.54844920832636,84.56020360111606,212.86201874543832,352.7250000000001,0.7724135936208703,0.520759642124176,0.695684552192688,0.46769988536834717,0.6806849837303162,0.5562421083450317,0.6316516399383545,0.5513818264007568,0.6310935020446777,0.5531668066978455,0.7442273497581482,0.9588407278060913,0.919073224067688,0.8369718790054321,1.0275121927261353,0.8520147800445557,1.0715608596801758,0.9544892311096191,1.1638777256011963,0.9823629856109619,0.9054403305053711,1.0460245609283447,0.9448261260986328,0.8969167470932007,0.79322350025177,0.945620596408844,0.8672294616699219,0.9439133405685425,0.771274745464325,0.9221718907356262,0.9030395150184631,0.9521876573562622,1.0109760761260986,0.8331248164176941,0.8458958268165588,0.9981433749198914,1.0446317195892334,1.1541820764541626,0.9948631525039673,0.9056816101074219,1.0360074043273926
6738.0,134.76000000000005,-9.090360570650375,182.8525453168828,386.9399420791687,867913.8807629527,-9.160001992977303,182.82357682254545,386.94000000000017,868026.7680000002,-5.384885543448491,-2.207248986717682,0.0019537822045226,22800.000000000007,0.0005292040640942,-0.0002144976620707,5.792083141651563e-05,0.0,-5.425112987936307,4.399580566378853,-2.296789963148804,-4.775186625401451,-0.0023407713939904,7.573649513019605,22800.78345930821,-223.22231122347063,0.002,0.8355873754857993,0.6265248106672167,-0.395513546145439,6.0,10.0,180.0,0.7099058251440951,-4.972017898132748,-0.2821118852190954,-1.40958569412334,-180.52016341672004,113.4722246041632,84.80260180055802,213.23050937271915,353.32500000000005,0.7099058251440951,0.5040313005447388,0.6856688857078552,0.4482201337814331,0.6643941402435303,0.5514461994171143,0.6033934354782104,0.5280967950820923,0.6018757820129395,0.534522533416748,0.7125604152679443,0.9315147995948792,0.9033926725387573,0.8165270090103149,1.0097438097000122,0.831329882144928,1.0265501737594604,0.927111029624939,1.1378506422042847,0.9449324607849121,0.876156210899353,1.0240553617477417,0.9260637164115906,0.877150297164917,0.7709084749221802,0.9125476479530334,0.8549885749816895,0.8982385396957397,0.7498881220817566,0.9090116620063782,0.8797425627708435,0.9582501649856567,0.9874473810195923,0.8151511549949646,0.8782549500465393,1.023850440979004,1.0444858074188232,1.1468174457550049,0.9881267547607422,0.9107775688171387,1.0357915163040161
6739.0,134.78000000000003,-9.19821717688236,182.80818267252167,386.94000035137634,868369.8786466885,-9.26819799916296,182.77993440621785,386.94000000000017,868482.7680000004,-5.4043863918968,-2.162863086066338,1.0597577859090389e-05,22800.000000000007,0.0003793998743641,3.853913693155096e-05,-3.513762323880527e-07,0.0,-5.374392898998894,-9.138054171094865,-2.2011493744356523,36.01697964916728,0.0143113300584508,-0.3607097437406164,22799.13478424234,-223.1130760156921,0.002,0.8408323427517627,0.5766718009546863,-0.3871108450262466,6.0,10.0,180.0,0.7080966592967772,-5.017417319431596,-0.2831243388937844,-1.397660547748356,-179.41558170836004,114.59411230208158,84.64130090027902,212.8987546863596,353.1000000000001,0.7080966592967772,0.5510658025741577,0.7138654589653015,0.5042541027069092,0.694697380065918,0.6156086921691895,0.6520769000053406,0.5483303666114807,0.6347610354423523,0.5922677516937256,0.7172043323516846,0.9554905891418457,0.935899019241333,0.853376030921936,1.0721698999404907,0.8776743412017822,1.104087233543396,0.9651015996932983,1.1715126037597656,0.9604685306549072,0.8939918279647827,1.1342970132827759,0.942395031452179,0.9237034320831299,0.8096635341644287,0.9594613909721375,0.8778691291809082,0.9989875555038452,0.8099879622459412,0.941292941570282,0.9007156491279602,0.9477022886276245,0.998153567314148,0.877851665019989,0.8756319880485535,1.0894427299499512,1.119681477546692,1.1402889490127563,1.0142779350280762,0.945909857749939,1.0880857706069946
6740.0,134.8,-9.306395390160931,182.76515059119205,386.9400572025782,868825.8777872657,-9.376681386567151,182.73701200829768,386.94000000000017,868938.7680000004,-5.42260539845542,-2.138768132551508,-0.0018844477325793,22800.000000000007,0.000260810480141,-0.0003205829768114,-5.720257801870481e-05,0.0,-5.425631666890397,9.516895112307813,-2.0585765335531123,3.664959879023741,-0.0018831427300266,-7.33678433285189,22799.44332568921,128.6685214094003,0.002,0.8640616421786308,0.6244113947663287,-0.4076600404513228,6.0,10.0,180.0,0.7827216529132225,-5.039811238163237,-0.2831696241943214,-1.4474764740716075,-177.17679085418,117.3105561510408,84.5446504501395,212.5268773431798,353.1000000000001,0.7827216529132225,0.4880369305610657,0.6755349636077881,0.4366965889930725,0.6525943279266357,0.5360825061798096,0.5927126407623291,0.5052666664123535,0.5822049379348755,0.5174336433410645,0.6949165463447571,0.9126549363136292,0.8861932754516602,0.7925323247909546,0.997890830039978,0.8093587756156921,1.0194584131240845,0.9044294357299805,1.114768385887146,0.9152126312255859,0.8414772748947144,1.0057843923568726,0.9085960984230042,0.8508346080780029,0.7501001358032227,0.9040327668190002,0.8317663669586182,0.9152909517288208,0.724740207195282,0.8983455300331116,0.848304808139801,0.9338985681533813,0.9752233028411865,0.8065945506095886,0.8638985753059387,1.0530110597610474,1.061465859413147,1.1233612298965454,0.9753415584564209,0.9036492109298706,1.041046142578125
6741.0,134.82000000000002,-9.41485642962603,182.72291647405984,386.9399953401197,869281.8766230298,-9.485448378531368,182.69481142162985,386.94000000000017,869394.7680000004,-5.440718648090978,-2.117136799757078,0.0001790330302469,22800.000000000007,0.0001380457315667,-0.000755861204111,4.659880464570403e-06,0.0,-5.450652822930563,-13.060758233085732,-2.1211139381463204,-28.339788897525928,-0.0145837297461463,2.0740785262134693,22800.78571764204,317.39747730105154,0.002,0.8270929243697399,0.64662182711442,-0.4032045958925305,6.0,10.0,180.0,0.7411533325352647,-4.94538862178595,-0.285186752314078,-1.4861780525328303,-176.94689542709,117.8872780755204,84.65082522506975,212.63843867158988,350.55000000000007,0.7411533325352647,0.5432747602462769,0.7111656665802002,0.4916110634803772,0.7004821300506592,0.5761169195175171,0.654863715171814,0.5774358510971069,0.6622586846351624,0.5794700384140015,0.7662911415100098,0.9819451570510864,0.9392440319061279,0.8690321445465088,1.0462145805358887,0.8760850429534912,1.1017178297042847,0.9784485101699829,1.1852115392684937,1.0120394229888916,0.9361026287078857,1.0777729749679565,0.962266206741333,0.9205162525177002,0.8147075176239014,0.979142963886261,0.8939826488494873,0.9782284498214722,0.8008107542991638,0.9376665949821472,0.9252462983131409,0.963668704032898,1.0329298973083496,0.8597061038017273,0.8573130965232849,1.0028587579727173,1.0638484954833984,1.1846818923950195,1.0278956890106201,0.9262195825576782,1.0501394271850586
6742.0,134.8400000000001,-9.524167609549773,182.6807839713485,386.9399507705783,869737.8848639776,-9.594492584650975,182.6533350307239,386.94000000000017,869850.7680000002,-5.439616083396285,-2.07472465087737,0.0016019032876014,22800.000000000007,0.0005846212394779,-0.0005707604797448,4.922942185949253e-05,0.0,-5.443340714623941,8.314877306938147,-2.15632632263943,4.513601236435764,0.0112833525121626,5.126044333899102,22800.685319266708,-497.8649848239467,0.002,0.8298080486588999,0.6266332781304783,-0.3896228440961108,6.0,10.0,180.0,0.666445596019812,-4.907540151771608,-0.2832994009090915,-1.427355591670161,-177.261447713545,117.6636390377602,84.72491261253488,212.76821933579487,347.4750000000001,0.666445596019812,0.4923798441886902,0.6784595847129822,0.4384702742099762,0.6544075608253479,0.5441923141479492,0.5908677577972412,0.5126193761825562,0.590444803237915,0.522164523601532,0.6960316896438599,0.9158838391304016,0.8919664621353149,0.8076610565185547,0.9994804859161377,0.818328320980072,1.0139689445495605,0.9108322858810425,1.1218606233596802,0.9233018159866333,0.8563829660415649,1.0146968364715576,0.9121994376182556,0.8612651228904724,0.7586946487426758,0.9057790040969849,0.8464559316635132,0.9094752073287964,0.7419285178184509,0.903358519077301,0.8609150052070618,0.9479520320892334,0.9820315837860107,0.8115704655647278,0.881286084651947,1.0458290576934814,1.0595662593841553,1.1425855159759521,0.9886434078216553,0.9134650230407715,1.0388333797454834
6743.0,134.86000000000007,-9.633032655108712,182.63933945135625,386.940029667136,870193.8836193767,-9.703810593163457,182.61258422713803,386.94000000000017,870306.7680000004,-5.46235969264056,-2.030986957540301,-0.0009847294328872,22800.000000000007,0.0003086710926505,-0.0003486401756869,-2.9667135821347407e-05,0.0,-5.459477068212374,-8.885711507299538,-2.028412383165271,31.3695206829323,0.016639682905272,-1.2216462144686842,22799.27626765886,-248.8460819213165,0.002,0.8351155654887532,0.6355407341608864,-0.3945996113198851,6.0,10.0,180.0,0.739332115494447,-4.966439745126923,-0.28428764205316,-1.4167528282370898,-175.8147238567725,119.3678195188801,84.65845630626744,212.52410966789745,355.5000000000001,0.739332115494447,0.5507758855819702,0.7156330347061157,0.5039751529693604,0.698400616645813,0.6129008531570435,0.652725338935852,0.5508772134780884,0.6373821496963501,0.5918064117431641,0.7221959829330444,0.955356240272522,0.931598424911499,0.8446187973022461,1.0675523281097412,0.8751519918441772,1.0957988500595093,0.9608110189437866,1.168103814125061,0.962506890296936,0.8916304111480713,1.1274564266204834,0.9392752647399902,0.9178852438926697,0.8040986061096191,0.9494460225105286,0.8732013702392578,0.985648512840271,0.7962703108787537,0.9354597926139832,0.8948588967323303,0.9420521259307861,0.9921541213989258,0.8683008551597595,0.8659003376960754,1.0799996852874756,1.1139662265777588,1.1358002424240112,1.0079971551895142,0.9396971464157104,1.0834901332855225
6744.0,134.88000000000005,-9.742267683088674,182.5990545982022,386.94005137313445,870649.8777362257,-9.81339719757068,182.5725610165889,386.94000000000017,870762.7680000002,-5.481571582096075,-2.0016070057815414,-0.0016999087190239,22800.000000000007,0.0001315067203241,-0.000559968942863,-5.137313430549476e-05,0.0,-5.463491172924106,3.429151111278987,-1.9337410757095377,-11.610621203066358,-0.0093250824757044,-7.585865398057036,22799.584214514434,377.6938776815784,0.002,0.8200186608875998,0.6312768420903158,-0.4019191049507549,6.0,10.0,180.0,0.7524202926553739,-4.972096699436458,-0.2871786588758255,-1.442484927131196,-173.85036192838623,121.52540975944004,84.52772815313372,212.14205483394872,353.1000000000001,0.7524202926553739,0.5008243918418884,0.6847697496414185,0.4494378864765167,0.6670444011688232,0.5409362316131592,0.6098333597183228,0.5251051187515259,0.6059018969535828,0.5302942991256714,0.7196938991546631,0.9302061200141907,0.8931844234466553,0.8031820058822632,1.005706548690796,0.8249192237854004,1.0349863767623901,0.9214454889297485,1.1313695907592773,0.9417694807052612,0.8632999658584595,1.015464425086975,0.9203406572341919,0.8632574677467346,0.7643072605133057,0.9092875719070435,0.8375875949859619,0.9106744527816772,0.7343445420265198,0.9038887619972229,0.8651403784751892,0.9387979507446289,0.9845324754714966,0.8105993866920471,0.8537753224372864,1.028494954109192,1.0451194047927856,1.1277323961257935,0.9767322540283203,0.8958131074905396,1.0353120565414429
6745.0,134.90000000000003,-9.852272855384657,182.5591688698475,386.9399579932174,871105.8798160031,-9.923247199840006,182.5332672096051,386.94000000000017,871218.7680000002,-5.483765106992903,-1.9611943396839904,0.0014227841910532,22800.000000000007,0.0004576761396087,-0.0004430247712138,4.2006782645284e-05,0.0,-5.526003123975509,-4.03608704359312,-2.0094887889655144,-21.60284453422479,-0.0138063430497011,5.139314190363907,22800.958957088973,154.40994921259403,0.002,0.8239139586335901,0.6555876221850048,-0.4045528324529925,6.0,10.0,180.0,0.6733134957156264,-4.962399674267339,-0.2852261046508969,-1.4327764384229027,-174.07968096419313,121.76320487972004,84.74836407656686,212.4520274169744,355.5000000000001,0.6733134957156264,0.5230615139007568,0.6985635757446289,0.4685307741165161,0.6865444183349609,0.5598704218864441,0.628718376159668,0.5547115206718445,0.6345772743225098,0.5550218820571899,0.7452219724655151,0.9553855657577515,0.9137518405914307,0.8320428133010864,1.0210230350494385,0.8497896194458008,1.0559136867523193,0.9480363130569458,1.1569746732711792,0.9787014722824097,0.902508020401001,1.0358812808990479,0.9398173689842224,0.8934056758880615,0.7872928380966187,0.9341474771499634,0.8643451929092407,0.9239741563796997,0.7633551955223083,0.9165449738502502,0.8970767855644226,0.9651371240615845,1.0004558563232422,0.8216076493263245,0.8518190979957581,0.9914596676826477,1.0408990383148193,1.1616263389587402,0.9923337697982788,0.9036481380462646,1.0333887338638306
6746.0,134.92000000000002,-9.962148615489872,182.51984598211112,386.9399770265333,871561.8815852024,-10.03335619885157,182.4947046117507,386.94000000000017,871674.7680000004,-5.498762160301336,-1.9151067331756149,0.0007632625886186,22800.000000000007,0.0003922250205421,-0.0001583484890895,2.297346674850221e-05,0.0,-5.472861837448351,1.4503654130226302,-2.0035460630643867,12.335112727994735,0.0131085454088789,3.5402730562570937,22799.930643279786,-386.31627005867534,0.002,0.8093832553762337,0.636586806496648,-0.3878057059982011,6.0,10.0,180.0,0.7249320180485225,-4.990730788340471,-0.2842875517326991,-1.400570621610871,-173.93984048209657,121.80010243986,84.68318203828343,212.3515137084872,352.50000000000006,0.7249320180485225,0.5148759484291077,0.6930495500564575,0.4631495177745819,0.6731929779052734,0.5697429180145264,0.6146191358566284,0.5289645195007324,0.6100733280181885,0.5496494770050049,0.7100318074226379,0.9314133524894714,0.904974102973938,0.8126285076141357,1.0221303701400757,0.8390002846717834,1.0367246866226196,0.9277478456497192,1.1385438442230225,0.9413565397262573,0.8693943023681641,1.0514681339263916,0.9224258661270142,0.8804063200950623,0.7738608121871948,0.9132920503616333,0.8536878824234009,0.9266482591629028,0.7533077597618103,0.9100721478462219,0.8712816834449768,0.9415696859359741,0.9763675928115845,0.8252168297767639,0.8704292178153992,1.0498251914978027,1.0741990804672241,1.132438063621521,0.9916930198669434,0.920002818107605,1.0518670082092285
6747.0,134.94000000000003,-10.072114192901823,182.48155719877727,386.9400205596543,872017.8794943144,-10.143718997382862,182.4568746296553,386.94000000000017,872130.7680000004,-5.519092882851583,-1.879004550792826,-0.0006805750946992,22800.000000000007,0.0001593902751877,-0.0001757818994037,-2.0559654195068096e-05,0.0,-5.510852665071934,-1.3387685096514823,-1.840356921478623,24.66154281276145,0.0194157380553927,-3.549108491835278,22799.10579844668,-17.040192766880843,0.002,0.8296129578354412,0.6249348606984136,-0.3932378767378878,6.0,10.0,180.0,0.8008428339126006,-5.010186506410115,-0.2823102190931865,-1.4194573069033445,-171.82542024104828,124.13905121993,84.58959101914172,212.0042568542436,352.9500000000001,0.8008428339126006,0.5257179141044617,0.6997630000114441,0.4776606857776642,0.6814844608306885,0.5847426056861877,0.6280124187469482,0.5312137603759766,0.6167742013931274,0.5631346702575684,0.7094345092773438,0.9330204129219055,0.9076516628265381,0.8130847215652466,1.0378737449645996,0.8457892537117004,1.05861496925354,0.93170166015625,1.140224814414978,0.9381130933761597,0.8645356893539429,1.0774309635162354,0.9208943843841553,0.8856683969497681,0.7777340412139893,0.923078715801239,0.8511466979980469,0.9607185125350952,0.7626540064811707,0.9147055745124817,0.8663639426231384,0.930777907371521,0.9767277240753174,0.8388448357582092,0.8648754954338074,1.0742969512939453,1.1011275053024292,1.1199718713760376,0.9954942464828491,0.9239699840545654,1.068328857421875
6748.0,134.96000000000004,-10.182427622885804,182.444497290571,386.94005649770776,872473.8769021066,-10.25433080517714,182.41977925974783,386.94000000000017,872586.7680000002,-5.535989600709926,-1.85934896903581,-0.0018522330215591,22800.000000000007,2.2405931416720464e-05,-0.0006888532595516,-5.649770760937451e-05,0.0,-5.530425334954381,-2.339505491029701,-1.7968432963072096,-23.58022752661623,-0.013777465413491,-6.490311804812045,22799.994924285093,403.62358399172143,0.002,0.8119422434993213,0.6782557644918323,-0.4061542553370277,6.0,10.0,180.0,0.7347824948753419,-4.942444595564417,-0.2851549595813772,-1.474090849883028,-170.24771012052412,125.945025609965,84.55879550957087,211.7966284271218,350.4750000000001,0.7347824948753419,0.5137691497802734,0.6934234499931335,0.46243399381637573,0.6808254718780518,0.547274112701416,0.6255251169204712,0.544296383857727,0.629551351070404,0.5436884760856628,0.7409394383430481,0.9462010860443115,0.9011048078536987,0.8196924924850464,1.0137485265731812,0.8387335538864136,1.0554388761520386,0.9377388954162598,1.1454652547836304,0.965368390083313,0.8857685327529907,1.0258121490478516,0.9293904900550842,0.8767642378807068,0.7779412269592285,0.9247972965240479,0.8488433361053467,0.9336622953414917,0.7519297003746033,0.9111080765724182,0.8804873824119568,0.9457535743713379,0.9983946084976196,0.8181399703025818,0.8425942063331604,1.0059623718261719,1.0435105562210083,1.144919753074646,0.9864802360534668,0.8937828540802002,1.03220534324646
6749.0,134.98000000000005,-10.29326985750984,182.40753578958987,386.9399606747608,872929.8820653895,-10.365186429164591,182.383419891932,386.94000000000017,873042.7680000004,-5.543275208239422,-1.818393530148829,0.0013101459351863,22800.000000000007,0.0001664266234893,-0.0005655044245469,3.932523938331404e-05,0.0,-5.541571686760108,1.0971574037275,-1.887152534601768,-9.628657551210566,-0.0098216722118161,4.747834473331508,22801.46937593741,-137.32470974689355,0.002,0.7898046933823619,0.692045301497404,-0.3984531368136501,6.0,10.0,180.0,0.7290863977228341,-4.892575470102438,-0.2840972411511155,-1.462086123065051,-170.71385506026206,125.6715128049825,84.67539775478544,211.99631421356088,358.42500000000007,0.7290863977228341,0.5111696720123291,0.6922057867050171,0.45672255754470825,0.6764141917228699,0.5542010068893433,0.6131330728530884,0.5368205308914185,0.6156752705574036,0.542259156703949,0.7259655594825745,0.9370022416114807,0.9004255533218384,0.8081120252609253,1.0080623626708984,0.8347945809364319,1.0281294584274292,0.9275333881378174,1.1387830972671509,0.9541453123092651,0.8772203922271729,1.0229853391647339,0.9269422888755798,0.8754878640174866,0.7694680690765381,0.9052397012710571,0.8481482267379761,0.8959492444992065,0.7383249402046204,0.903749406337738,0.8753219246864319,0.9553877115249634,0.9769225120544434,0.8068405985832214,0.8583839535713196,1.0081499814987183,1.0421624183654785,1.1431021690368652,0.977855920791626,0.9012479782104492,1.0322880744934082
6750.0,135.00000000000003,-10.404016885123667,182.371122371528,386.93997526389865,873385.8858647533,-10.476282054408122,182.34779770369383,386.94000000000017,873498.7680000004,-5.561529345976605,-1.771110095862472,0.0008209057508302,22800.000000000007,-2.655614625862381e-05,-0.0002534645761302,2.4736101382174352e-05,0.0,-5.5464022410370175,-4.02863447300914,-1.841223714047036,24.91419571555004,0.0116666970050386,3.661941587962272,22799.375285925405,-266.0905541661824,0.002,0.7913560071121605,0.6696011489192465,-0.3874613141365817,6.0,10.0,180.0,0.7793142070218506,-4.959225039363182,-0.2830197737926935,-1.4080352143898214,-170.35242753013102,126.16225640249124,84.70119887739273,211.99115710678043,356.0250000000001,0.7793142070218506,0.5359984040260315,0.7062885165214539,0.4863254427909851,0.6904076933860779,0.5961133241653442,0.6345955729484558,0.5423484444618225,0.6265209317207336,0.5742887258529663,0.7178535461425781,0.9423818588256836,0.9161120653152466,0.8227230310440063,1.0431777238845825,0.8565285205841064,1.0609235763549805,0.940937876701355,1.1506950855255127,0.951311469078064,0.8789799213409424,1.0909106731414795,0.9283739328384399,0.8987187147140503,0.785862922668457,0.922638475894928,0.8615036010742188,0.954487681388855,0.7695239186286926,0.9193122982978821,0.8786917328834534,0.9430313110351562,0.9751741886138916,0.8428605198860168,0.8697108626365662,1.0643383264541626,1.1007494926452637,1.1322399377822876,0.9992450475692749,0.9301698207855225,1.067298412322998
6751.0,135.02000000000004,-10.515447204209996,182.3357925448536,386.940042444779,873841.8815656062,-10.58758184772718,182.3128178533054,386.94000000000017,873954.7680000004,-5.560356471668595,-1.7495921127809566,-0.00138527982483,22800.000000000007,0.0002273556253136,-0.0002916767851847,-4.244477884366307e-05,0.0,-5.599100700476607,1.9730972246045155,-1.6752224781448737,16.83992648949802,0.0092272226346959,-5.263641067064137,22799.20254604681,180.33442834236016,0.002,0.8032333366856279,0.6472361617664211,-0.3948264190121231,6.0,10.0,180.0,0.7449096323566933,-5.012053253755366,-0.2848557521844311,-1.4305952251918,-168.11171376506553,128.73862820124563,84.71509943869637,211.7745785533902,356.6250000000001,0.7449096323566933,0.5163419246673584,0.6953732967376709,0.46724411845207214,0.6782078742980957,0.5706403851509094,0.6194406151771545,0.5263691544532776,0.6102795004844666,0.5513834953308105,0.7095298767089844,0.9255447387695312,0.896233320236206,0.7961100339889526,1.0222636461257935,0.8318722248077393,1.0391305685043335,0.9195535182952881,1.1280819177627563,0.930368185043335,0.8531012535095215,1.0496430397033691,0.9138357043266296,0.8704630136489868,0.7630831003189087,0.9075369238853455,0.8387436866760254,0.9383128881454468,0.7387320399284363,0.9040343165397644,0.8532281517982483,0.9299589395523071,0.9679156541824341,0.8207704424858093,0.8597171902656555,1.0629734992980957,1.0904662609100342,1.1180626153945923,0.9843380451202393,0.9126534461975098,1.0583723783493042
