Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6070.0,121.40000000000002,24.553585070855515,240.90257648787767,386.545802010259,631894.382728238,24.49748478999002,240.7910299999939,386.5459900000001,631989.9794840002,-4.302853226594175,-8.583897557321311,0.0062133524491639,19200.000000000007,-0.000287866148753,7.78936959280318e-05,0.0001879897502204,0.0,-4.3051858190321735,-16.113286837643088,-8.61179099997688,2.9334406820386696,-0.0395294379484578,15.74980898011481,19197.99042340545,145.6742501765355,0.002,3.6589638211781046,-0.1207829686954422,-1.028354070336151,6.0,10.0,180.0,1.3789171796538784,-4.820729611822289,-0.0625291848373052,-3.288345298452886,-785.0033687665184,-48.821692592204485,172.77483205097377,786.5257292142778,579.9750000000001,1.3789171796538784,1.0149012804031372,1.2666817903518677,1.116205096244812,1.2511898279190063,1.047062635421753,1.1204631328582764,0.9915703535079956,1.3399536609649658,1.026949167251587,1.31394362449646,1.4208022356033325,1.4326684474945068,1.3819509744644165,1.3968385457992554,1.429872751235962,1.3843506574630737,1.3930277824401855,1.3991976976394653,1.4475048780441284,1.4184718132019043,1.395119071006775,1.4310084581375122,1.3956985473632812,1.4307899475097656,1.401257038116455,1.4144799709320068,1.3718148469924927,1.3927969932556152,1.3862419128417969,1.4215734004974365,1.3912502527236938,1.3859281539916992,1.3780579566955566,1.3574800491333008,1.3732118606567383,1.3755531311035156,1.3855723142623901,1.4040586948394775,1.3971388339996338,1.387343406677246
6071.0,121.42000000000004,24.46778606681624,240.73109119182337,386.5457432647015,632278.3773670031,24.41161978985721,240.61930000000552,386.5459900000001,632373.9794840001,-4.305052654618142,-8.592059482182844,0.0082285775714103,19200.000000000007,-0.0003538711996351,-0.0001666160164953,0.0002467352447835,0.0,-4.261190087490832,-16.713812087649735,-8.704044383993716,12.82579964445036,-0.0063833116990549,26.125828513294163,19199.36801357956,171.59339866523428,0.002,3.7562879618625113,-0.1661202525519839,-1.0127824592436103,6.0,10.0,180.0,1.325276026884311,-4.850145791728703,-0.0586803749731816,-3.3590566910238104,-786.0221843832592,-50.96084629610225,173.14141602548688,787.6778646071389,573.6000000000001,1.325276026884311,1.015143632888794,1.2659649848937988,1.1157560348510742,1.2488219738006592,1.0478720664978027,1.1171095371246338,0.9970060586929321,1.3398921489715576,1.0236196517944336,1.320175051689148,1.4204753637313843,1.4360692501068115,1.3872507810592651,1.4012690782546997,1.4326953887939453,1.3799599409103394,1.4025875329971313,1.3994213342666626,1.4535326957702637,1.4288526773452759,1.3925814628601074,1.4380983114242554,1.4032241106033325,1.4390183687210083,1.4030894041061401,1.4213910102844238,1.3679670095443726,1.3961689472198486,1.387927532196045,1.4282684326171875,1.3923089504241943,1.3843212127685547,1.3773787021636963,1.3641808032989502,1.3712071180343628,1.3734097480773926,1.3842626810073853,1.4019947052001953,1.4017821550369263,1.3924245834350586
6072.0,121.44000000000004,24.381680686440102,240.55939473772463,386.5458303174616,632662.3787090894,24.32575478980321,240.44757000000143,386.5459900000001,632757.9794840001,-4.297030437905047,-8.593174003050132,0.0052526756695637,19200.000000000007,-0.0001134922053811,-0.0002003554818594,0.0001596823425829,0.0,-4.376400700034038,-7.938211482831258,-8.60840596382903,19.41797653187104,0.0254327339531151,14.914347256853407,19199.5715788704,343.6480938464902,0.002,3.779337106863595,-0.1660018794831095,-1.0138969819128063,6.0,10.0,180.0,1.2882058947517163,-4.806941685474968,-0.0596677036653823,-3.3416681258978223,-786.1835921916296,-46.086423148051125,173.09820801274344,787.5509323035694,580.4250000000002,1.2882058947517163,1.0024383068084717,1.2651522159576416,1.104306697845459,1.2461416721343994,1.0476188659667969,1.1124465465545654,0.9815701842308044,1.3366972208023071,1.0109201669692993,1.3141824007034302,1.4088045358657837,1.4148898124694824,1.3614469766616821,1.3845714330673218,1.413624882698059,1.3750810623168945,1.3748810291290283,1.3986024856567383,1.4331333637237549,1.4066758155822754,1.3824430704116821,1.4205316305160522,1.385548710823059,1.4179378747940063,1.3833898305892944,1.3988275527954102,1.361005187034607,1.3768577575683594,1.3711988925933838,1.4104044437408447,1.3642051219940186,1.354885458946228,1.3682007789611816,1.349564552307129,1.3607063293457031,1.3739731311798096,1.373174786567688,1.3977406024932861,1.381557822227478,1.3768887519836426
6073.0,121.46000000000004,24.29591499513073,240.387376745928,386.5458342332807,633046.3826216158,24.239889790666147,240.27584000000016,386.5459900000001,633141.9794840001,-4.300338612086877,-8.5835748968675,0.0052004274574156,19200.000000000007,-0.0002125887074497,8.78346278857765e-05,0.0001557670487875,0.0,-4.323746638095195,-16.25183831381829,-8.657211879153373,22.954935957074763,0.0415233393094083,17.45153460863756,19199.703365630943,146.08991838544543,0.002,3.828193524453128,-0.0882587104984667,-1.0434831343819435,6.0,10.0,180.0,1.2784602679226331,-4.940561175300532,-0.0586092970307791,-3.31597274695309,-786.5167960958148,-46.47371157402556,173.20810400637174,787.8974661517848,580.5750000000002,1.2784602679226331,1.0253677368164062,1.2864432334899902,1.1269164085388184,1.2676013708114624,1.061087727546692,1.1322154998779297,0.9996201992034912,1.3588905334472656,1.034726858139038,1.3263729810714722,1.4294520616531372,1.439070701599121,1.3875205516815186,1.4084103107452393,1.439108967781067,1.398153305053711,1.408748984336853,1.4198325872421265,1.4654901027679443,1.4275181293487549,1.4182441234588623,1.4467920064926147,1.4134517908096313,1.4464789628982544,1.4108684062957764,1.426262617111206,1.3831478357315063,1.4003491401672363,1.397202730178833,1.438523769378662,1.3933355808258057,1.3879038095474243,1.3882029056549072,1.3700549602508545,1.3807108402252197,1.400874137878418,1.3973811864852905,1.419022798538208,1.4052062034606934,1.405171275138855
6074.0,121.48000000000002,24.20995170571288,240.21584802645708,386.54587866465647,633430.3856345629,24.154024791149347,240.10411000000008,386.5459900000001,633525.9794840002,-4.297072771901982,-8.590280129250065,0.0037166359031745,19200.000000000007,-0.00011449340661,-0.0001134619652193,0.0001113364487829,0.0,-4.332558730255043,-0.4862979333380007,-8.526883722183664,17.327862791082655,0.050774976094472,7.18788322560096,19199.84075649556,223.05744690910228,0.002,3.886052292603024,-0.0630552763436378,-1.058774297316753,6.0,10.0,180.0,1.297955066853111,-4.827379675220634,-0.0595063303143959,-3.309696853817852,-784.4993980479073,-43.64035578701278,172.51755200318587,785.7212330758923,576.6000000000001,1.297955066853111,0.9751121997833252,1.2472766637802124,1.0788236856460571,1.226311445236206,1.0293903350830078,1.0909953117370605,0.9553533792495728,1.317055106163025,0.9833834171295166,1.2990069389343262,1.3930232524871826,1.394425868988037,1.3372523784637451,1.3651272058486938,1.3938794136047363,1.3613747358322144,1.3508497476577759,1.3803807497024536,1.4086410999298096,1.3881624937057495,1.358180284500122,1.4035323858261108,1.363893747329712,1.3976728916168213,1.3643542528152466,1.3767518997192383,1.3440626859664917,1.3552584648132324,1.3527960777282715,1.386415719985962,1.3399121761322021,1.3311758041381836,1.3563213348388672,1.3341319561004639,1.3403165340423584,1.3586997985839844,1.351166844367981,1.3800442218780518,1.3641754388809204,1.3592517375946045
6075.0,121.50000000000004,24.124282451803843,240.0439190011794,386.54596807520727,633814.3879203977,24.06815978703728,239.9323800000001,386.5459900000001,633909.9794840002,-4.303595226381794,-8.583606700081956,0.0007345544791653,19200.000000000007,-0.0003102480541051,8.575547131806167e-05,2.192345777799328e-05,0.0,-4.356507674844637,0.9900856204473144,-8.575728825987587,22.58719971517897,0.0542200804827525,2.313972065937042,19200.942664620125,77.09358807481749,0.002,3.8143370785829473,-0.1562992723285868,-1.0638808032081233,6.0,10.0,180.0,1.3486519293592605,-4.913251607896894,-0.0615366901879226,-3.2800326504434003,-784.6111990239536,-42.42317789350639,172.52977600159295,785.7626165379461,576.825,1.3486519293592605,0.9751566052436829,1.2525956630706787,1.0803519487380981,1.2300418615341187,1.0324499607086182,1.0949454307556152,0.9539326429367065,1.323943018913269,0.9839702844619751,1.3000653982162476,1.3903536796569824,1.3892494440078735,1.3296663761138916,1.359898567199707,1.3897571563720703,1.3640474081039429,1.3469767570495605,1.3805804252624512,1.4062840938568115,1.3822112083435059,1.3605589866638184,1.4021598100662231,1.3606125116348267,1.3963854312896729,1.3631294965744019,1.3729004859924316,1.3462375402450562,1.348332405090332,1.3496973514556885,1.3831212520599365,1.3339942693710327,1.3284388780593872,1.3590097427368164,1.334552526473999,1.33481764793396,1.3631303310394287,1.3488986492156982,1.3822277784347534,1.359580159187317,1.3625494241714478
6076.0,121.52000000000004,24.03817039967785,239.8721042211937,386.54605988023206,634198.383554211,23.98229477807828,239.76065000000008,386.5459900000001,634293.9794840001,-4.295364520579646,-8.58082740186529,-0.0023251755641697,19200.000000000007,-6.320525543458729e-05,0.0001701528255103,-6.988724659278566e-05,0.0,-4.35897480237777,8.799499851950767,-8.474029597919387,12.458060631792849,0.0629910325359974,-4.762063922409658,19200.601721358533,223.08554689626743,0.002,3.919348308134837,-0.0345692318138135,-1.0799090057589038,6.0,10.0,180.0,1.3026224248286176,-4.827832251452286,-0.0627158506095377,-3.3253349965053856,-782.9065995119768,-39.5895889467532,171.94338800079646,783.9143082689731,583.4250000000002,1.3026224248286176,0.9505454301834106,1.2344958782196045,1.0576173067092896,1.2132501602172852,1.0158158540725708,1.0754382610321045,0.9315375685691833,1.297299861907959,0.9596092700958252,1.2909458875656128,1.3785942792892456,1.3711481094360352,1.3141589164733887,1.3389140367507935,1.3714730739593506,1.3538469076156616,1.326761245727539,1.3610479831695557,1.3816018104553223,1.3655619621276855,1.337197184562683,1.386043906211853,1.3379011154174805,1.3733452558517456,1.3457388877868652,1.3550148010253906,1.3276206254959106,1.3294432163238525,1.3361198902130127,1.3600080013275146,1.3241275548934937,1.3105082511901855,1.3465352058410645,1.3171799182891846,1.3195204734802246,1.3480098247528076,1.3297933340072632,1.3623361587524414,1.349377989768982,1.3424808979034424
6077.0,121.54000000000003,23.95228656762284,239.70065126963428,386.5461207654645,634582.3795668199,23.89642977056506,239.5889200000001,386.5459900000001,634677.9794840002,-4.294710583391202,-8.590061696954685,-0.0043611957871099,19200.000000000007,-4.457800982539164e-05,-0.0001068724570991,-0.0001305746037717,0.0,-4.289050637371889,17.82274470329952,-8.54722913341459,-8.674257723793044,0.04973057860877,-9.889248487974442,19201.56338935928,17.261462421101918,0.002,3.8370248300694825,0.031249777063816,-1.0646313485670291,6.0,10.0,180.0,1.2732963108678212,-4.862766381096551,-0.0667325301101561,-3.3572568291068743,-782.5367997559883,-42.1227944733766,171.86969400039823,783.6776541344866,581.1750000000002,1.2732963108678212,0.9133335947990417,1.2094473838806152,1.023935079574585,1.1885228157043457,0.9863417148590088,1.0431605577468872,0.9031225442886353,1.2644989490509033,0.9222245216369629,1.2809998989105225,1.3524672985076904,1.3410760164260864,1.3013423681259155,1.3025630712509155,1.3426285982131958,1.324622392654419,1.3095381259918213,1.3201223611831665,1.3379501104354858,1.346855878829956,1.2985193729400635,1.3609602451324463,1.307864785194397,1.3481719493865967,1.3192059993743896,1.3337453603744507,1.294594645500183,1.303499460220337,1.3133249282836914,1.3266773223876953,1.2987562417984009,1.285449743270874,1.331597089767456,1.3055226802825928,1.3018324375152588,1.3085691928863525,1.2944988012313843,1.3247566223144531,1.3317289352416992,1.3118271827697754
6078.0,121.56000000000004,23.86643246995453,239.52833538651748,386.5460957665356,634966.3860581641,23.810564768732,239.4171900000001,386.5459900000001,635061.9794840002,-4.295100643045744,-8.570530842700444,-0.0035220617148134,19200.000000000007,-5.5482389121416656e-05,0.0004792127406307,-0.000105771252278,0.0,-4.3207665819755805,19.539914210741912,-8.49269159238111,-3.291754860311491,0.0171063987194761,-9.890252511659808,19200.90680560662,-94.13985681284998,0.002,3.855906466141998,0.0767780504350515,-1.0684474644363553,6.0,10.0,180.0,1.2968999572273383,-4.914758298509544,-0.0686042775728487,-3.301960552855275,-781.7583998779942,-41.1503972366883,171.6058470001991,782.8453270672433,574.2000000000002,1.2968999572273383,0.9043470025062561,1.2003530263900757,1.0151258707046509,1.179996371269226,0.9786691069602966,1.0345299243927002,0.8953136205673218,1.257968783378601,0.9120643138885498,1.2737926244735718,1.344858169555664,1.3339567184448242,1.297562599182129,1.2966104745864868,1.3365801572799683,1.3213917016983032,1.3053168058395386,1.3139355182647705,1.3308234214782715,1.3415420055389404,1.2922029495239258,1.3539528846740723,1.3003467321395874,1.3420418500900269,1.3149096965789795,1.3287047147750854,1.2901736497879028,1.2972824573516846,1.3087682723999023,1.3212661743164062,1.294212818145752,1.2812676429748535,1.3294236660003662,1.3008794784545898,1.2959601879119873,1.3046164512634277,1.2878122329711914,1.3233363628387451,1.327476143836975,1.311911702156067
6079.0,121.58000000000004,23.78063121593057,239.35731915120832,386.5462187867303,635350.3908531321,23.724699769798384,239.24545999999967,386.5459900000001,635445.9794840001,-4.297227759810532,-8.594330006743888,-0.0076175891826048,19200.000000000007,-0.0001192230667572,-0.0002347615897432,-0.0002287865130621,0.0,-4.248988943401473,18.94044075491264,-8.493316265478885,-14.887686393167272,0.0034042887585543,-20.88785359408192,19201.315976564245,-274.72362212461246,0.002,3.794146823515579,0.0537088184801473,-1.062267614115715,6.0,10.0,180.0,1.2960020838552757,-4.795807793679872,-0.0723648922852153,-3.248557163425537,-780.5536999389972,-43.15919861834415,171.26142350009957,781.7511635336216,580.4250000000002,1.2960020838552757,0.9045242071151733,1.2013415098190308,1.0160189867019653,1.1871516704559326,0.977324903011322,1.0393130779266357,0.8916561603546143,1.259934425354004,0.9143369197845459,1.2752050161361694,1.3515657186508179,1.3359721899032593,1.2981891632080078,1.295955777168274,1.3346534967422485,1.3270231485366821,1.3115042448043823,1.31391179561615,1.3307292461395264,1.3394914865493774,1.2995753288269043,1.3583765029907227,1.3048694133758545,1.345260500907898,1.3125017881393433,1.33018159866333,1.292995810508728,1.2960808277130127,1.3130121231079102,1.324486494064331,1.2961584329605103,1.2831213474273682,1.3352375030517578,1.3078360557556152,1.3019366264343262,1.3121408224105835,1.2980873584747314,1.3196446895599365,1.3271902799606323,1.3110806941986084
6080.0,121.60000000000004,23.69447091612773,239.1855245523708,386.5461896616067,635734.3928807166,23.63883477022976,239.0737299999972,386.5459900000001,635829.9794840001,-4.287331015153436,-8.592167439613478,-0.0066489642937648,19200.000000000007,0.0001760827002491,-0.0001699584588626,-0.0001996606538532,0.0,-4.285690273865461,17.338398233742993,-8.556242018280058,-15.146239682627373,-0.0147305225762134,-19.163593686223983,19199.98158685518,-240.681520516205,0.002,3.760742397178118,0.0497176080867857,-1.043642793696811,6.0,10.0,180.0,1.2626421195534785,-4.814387559313668,-0.0771706101334767,-3.2402128762986906,-781.4943499694986,-44.21409930917207,171.57671175004978,782.7470817668109,580.5000000000001,1.2626421195534785,0.9128852486610413,1.2071949243545532,1.0239367485046387,1.1922111511230469,0.9839481711387634,1.046513557434082,0.900212287902832,1.267948865890503,0.9232577085494995,1.2797646522521973,1.3520528078079224,1.3384581804275513,1.2986704111099243,1.2982219457626343,1.3367607593536377,1.325294852256775,1.3110798597335815,1.3160754442214966,1.332567811012268,1.3413984775543213,1.3001818656921387,1.3589924573898315,1.305895447731018,1.3479043245315552,1.3126657009124756,1.3317625522613525,1.2938131093978882,1.29874587059021,1.3128550052642822,1.3258483409881592,1.2966643571853638,1.2839045524597168,1.3353807926177979,1.3087818622589111,1.3020975589752197,1.3103034496307373,1.2977248430252075,1.32258141040802,1.3272324800491333,1.311168909072876
6081.0,121.62000000000003,23.608955256472488,239.0140127896138,386.5461430734651,636118.3934208804,23.552969770043823,238.90199999999487,386.5459900000001,636213.9794840002,-4.2990271686972585,-8.599445296849177,-0.0051110082539382,19200.000000000007,-0.0001728642495935,-0.0003883812239593,-0.0001530734675823,0.0,-4.249976975784322,-0.4991595287499777,-8.60988361240678,-28.814266553434344,-0.0468785272299066,-11.703131936703471,19200.570113096503,-274.7783322545733,0.002,3.76277469752442,0.0505997774543964,-1.0414123856221102,6.0,10.0,180.0,1.260588667519359,-4.784256127613316,-0.0810854061753562,-3.220764402666452,-782.4881749847493,-47.09154965458603,171.9463558750249,783.9105408834055,576.6000000000001,1.260588667519359,0.9649925231933594,1.2359836101531982,1.0693820714950562,1.2215272188186646,1.0129092931747437,1.0869297981262207,0.9434307813644409,1.3104443550109863,0.978347659111023,1.2954097986221313,1.377845287322998,1.3766483068466187,1.324559211730957,1.3428503274917603,1.375830054283142,1.343417763710022,1.3362492322921753,1.3465399742126465,1.3741434812545776,1.3719018697738647,1.3334717750549316,1.3804113864898682,1.3442497253417969,1.3820292949676514,1.3410980701446533,1.360872745513916,1.3348058462142944,1.3411290645599365,1.3369052410125732,1.3587796688079834,1.3345047235488892,1.3377246856689453,1.3482027053833008,1.3302736282348633,1.3376753330230713,1.3295178413391113,1.3350847959518433,1.3594692945480347,1.3476482629776,1.3313648700714111
6082.0,121.64000000000004,23.522984206776744,238.84150136321787,386.54603805155176,636502.3929657786,23.467104770008348,238.7302700000276,386.5459900000001,636597.9794840004,-4.295489873540289,-8.573400836874871,-0.0016666339246751,19200.000000000007,-6.742800355729909e-05,0.0003932473852508,-4.805171683783341e-05,0.0,-4.208991642245738,2.6758837521575445,-8.60697591451778,-12.071117195517214,-0.0674062420983355,-6.713641210006804,19199.6071138188,-205.82251775741847,0.002,3.8088909210599873,0.0910946550996514,-1.0144383439232496,6.0,10.0,180.0,1.2587175570474376,-4.882185125224636,-0.081126478436797,-3.215731383582328,-782.4710874923746,-49.887774827293015,171.99767793751244,784.0682704417027,576.825,1.2587175570474376,0.9505085349082947,1.222273826599121,1.05669367313385,1.2044034004211426,1.0060533285140991,1.0725979804992676,0.9328070878982544,1.2942184209823608,0.9632394313812256,1.2822508811950684,1.3770127296447754,1.3753793239593506,1.3170156478881836,1.337782382965088,1.3703176975250244,1.3383944034576416,1.3329243659973145,1.345503568649292,1.3742111921310425,1.3677877187728882,1.3254331350326538,1.3802822828292847,1.3381879329681396,1.3786004781723022,1.3354203701019287,1.3558969497680664,1.321292757987976,1.3314454555511475,1.332702875137329,1.358203649520874,1.3216750621795654,1.3128653764724731,1.3421845436096191,1.3164925575256348,1.3199864625930786,1.3250806331634521,1.321243166923523,1.3484851121902466,1.3449286222457886,1.329512119293213
6083.0,121.66000000000004,23.43755450980237,238.6706830282725,386.5459440047924,636886.3953219152,23.38123977009825,238.55854000010987,386.5459900000001,636981.9794840002,-4.310003679026672,-8.603790112675252,0.0015252557722046,19200.000000000007,-0.0005025348485486,-0.0005184269216296,4.599519451307909e-05,0.0,-4.269550628478704,-8.90145565827547,-8.6431237050393,-14.057531344717432,-0.056154486705792,5.012838986296486,19198.98524073662,-223.0267617537933,0.002,3.694937484578127,0.0254629051425438,-1.023048423251048,6.0,10.0,180.0,1.3545422667481104,-4.775918281626856,-0.0811405718647253,-3.215710405253616,-783.8005437461873,-49.94688741364651,172.4173389687562,785.3946352208513,583.4250000000002,1.3545422667481104,0.9921427965164185,1.2484453916549683,1.0948010683059692,1.2321054935455322,1.0323936939239502,1.1040277481079102,0.9706741571426392,1.3209271430969238,1.0060789585113525,1.3012397289276123,1.400293231010437,1.406423807144165,1.3511658906936646,1.3688979148864746,1.403721809387207,1.362715244293213,1.358977198600769,1.3723160028457642,1.4115393161773682,1.3939037322998047,1.3583691120147705,1.4024029970169067,1.36673903465271,1.4036637544631958,1.3708748817443848,1.3851090669631958,1.3537291288375854,1.3668780326843262,1.3586230278015137,1.388533592224121,1.3629064559936523,1.3595123291015625,1.3577589988708496,1.3377885818481445,1.3509278297424316,1.3481658697128296,1.3589214086532593,1.3791582584381104,1.3712091445922852,1.3546483516693115
6084.0,121.68000000000004,23.35177336063789,238.49887794072657,386.5458407278852,637270.3911417247,23.29537476982248,238.3868099998278,386.5459900000001,637365.9794840002,-4.312797306417009,-8.60129790543634,0.0049820709407808,19200.000000000007,-0.0005865778242981,-0.0004437450343376,0.0001492721249452,0.0,-4.246095024979463,-17.4648134342973,-8.674232132268745,-2.3072576448425,-0.0541453712496776,12.812731733100938,19198.366115802444,-163.12609767308803,0.002,3.658754972735808,-0.0345261122151493,-1.0167162884432022,6.0,10.0,180.0,1.3624235933499522,-4.788600978095071,-0.0762351764696081,-3.250495328428103,-784.7412718730936,-51.42944370682325,172.7456694843781,786.4283176104257,581.1750000000002,1.3624235933499522,1.0155963897705078,1.266683578491211,1.1175947189331055,1.2499570846557617,1.046239972114563,1.1218786239624023,0.9913362264633179,1.340903401374817,1.0295614004135132,1.3107497692108154,1.4221569299697876,1.4343479871749878,1.380695104598999,1.3954837322235107,1.4308418035507202,1.3864296674728394,1.3943212032318115,1.3958983421325684,1.4480799436569214,1.4176160097122192,1.3975825309753418,1.4319307804107666,1.3958910703659058,1.4327489137649536,1.402816653251648,1.4153813123703003,1.3755589723587036,1.3920984268188477,1.3865604400634766,1.4206507205963135,1.39336097240448,1.3922005891799927,1.379821538925171,1.3596298694610596,1.3731451034545898,1.3762269020080566,1.387064814567566,1.4027905464172363,1.3994301557540894,1.3893402814865112
6085.0,121.70000000000005,23.265433513308587,238.32671564363568,386.5458363560328,637654.3903778105,23.20950976939592,238.2150799994006,386.5459900000001,637749.9794840002,-4.296961212328189,-8.58688315377315,0.0050627424262601,19200.000000000007,-0.0001113154256065,-1.1255101264796624e-05,0.000153643970106,0.0,-4.2958264591072215,-14.41562258612115,-8.673192179593396,7.440230994024962,-0.0360789746241916,18.188718365237285,19199.158659160767,68.44929072345914,0.002,3.732114714031814,-0.0930881129819161,-0.9991269290653386,6.0,10.0,180.0,1.2667758006088057,-4.849072592897893,-0.0732648058000467,-3.257541193386809,-785.7586359365469,-50.436721853411626,173.04583474218907,787.3781588052128,574.2000000000002,1.2667758006088057,1.0088831186294556,1.262924075126648,1.1105577945709229,1.2456094026565552,1.0437359809875488,1.1147434711456299,0.9888080954551697,1.3382041454315186,1.0195924043655396,1.3128206729888916,1.4125412702560425,1.4255386590957642,1.3749648332595825,1.3904902935028076,1.422460913658142,1.374443769454956,1.388304352760315,1.3922635316848755,1.4397459030151367,1.4156461954116821,1.3845865726470947,1.4251708984375,1.390223503112793,1.4281325340270996,1.392392873764038,1.4089980125427246,1.3618072271347046,1.3855650424957275,1.378241777420044,1.4162542819976807,1.3792167901992798,1.3736118078231812,1.3728044033050537,1.3545784950256348,1.3655169010162354,1.365434169769287,1.3756405115127563,1.3976097106933594,1.3904128074645996,1.3823593854904175
6086.0,121.72000000000008,23.179473805683774,238.1545617567499,386.5457166002622,638038.384599668,23.123644770727644,238.0433500007345,386.5459900000001,638133.9794840002,-4.293805069432935,-8.572755575876936,0.0091158054754865,19200.000000000007,-1.6790682027963437e-05,0.0004124202980951,0.0002733997380234,0.0,-4.298360898613051,-17.713209075196236,-8.724136912538677,21.61865285416249,-0.0004251458432455,25.39028604507597,19199.0585948197,240.337264224718,0.002,3.744364606441414,-0.1187734171795762,-1.0251099480647727,6.0,10.0,180.0,1.2639317054574328,-4.913644198856195,-0.0644273044058538,-3.3159069219426827,-787.1813179682734,-50.90736092670581,173.50541737109455,788.8270794026064,580.4250000000002,1.2639317054574328,1.0262691974639893,1.2781612873077393,1.1266027688980103,1.2607707977294922,1.0595166683197021,1.12868070602417,1.0052862167358398,1.351291537284851,1.0343644618988037,1.327994465827942,1.430709719657898,1.4442219734191895,1.3953683376312256,1.410042643547058,1.440784215927124,1.3942866325378418,1.4141730070114136,1.4150750637054443,1.4666839838027954,1.434619426727295,1.4124019145965576,1.4505022764205933,1.415536880493164,1.4491450786590576,1.4122560024261475,1.4321563243865967,1.382313847541809,1.4048130512237549,1.3990132808685303,1.4420204162597656,1.4002565145492554,1.393114686012268,1.3866076469421387,1.3736677169799805,1.3820595741271973,1.3965318202972412,1.3989311456680298,1.4141566753387451,1.4123977422714233,1.4065682888031006
6087.0,121.74000000000004,23.094289869493235,237.98279049300967,386.5458078271489,638422.3847237068,23.03777977370733,237.87162000371745,386.5459900000001,638517.9794840001,-4.31650672555218,-8.571377180537215,0.0060684995725238,19200.000000000007,-0.0006976523579192,0.0004536864620436,0.000182172851199,0.0,-4.290061507707474,-17.58573453959709,-8.57077551417255,24.67850795797189,0.0069113515349332,16.990565776498336,19199.74219359597,266.3901901014148,0.002,3.734488152561773,-0.0933320229840064,-1.037464604239437,6.0,10.0,180.0,1.4202416718190336,-4.873578151242272,-0.0692877403523869,-3.3211268430905854,-785.1156589841366,-48.24168046335291,172.7987086855473,786.6010397013032,580.5000000000001,1.4202416718190336,1.0235003232955933,1.27949857711792,1.123439908027649,1.2630484104156494,1.0574091672897339,1.1290154457092285,0.9957609176635742,1.3527992963790894,1.0321540832519531,1.3195977210998535,1.4342713356018066,1.4444278478622437,1.3946311473846436,1.413293480873108,1.4428513050079346,1.4053068161010742,1.4161250591278076,1.4226619005203247,1.4700820446014404,1.429502248764038,1.4252078533172607,1.4524656534194946,1.4197819232940674,1.44953191280365,1.414578914642334,1.4300830364227295,1.3877874612808228,1.4061064720153809,1.4039452075958252,1.4442644119262695,1.3987401723861694,1.3940117359161377,1.3915455341339111,1.3736889362335205,1.3829678297042847,1.4106264114379883,1.4027951955795288,1.4219202995300293,1.410083293914795,1.4114283323287964
