Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4110.0,82.20000000000002,-17.777757140964034,184.3806299772603,386.5457519493288,467889.0034653507,-17.8795800465793,184.452914646312,386.5459710000003,467983.5794840002,-7.719865323115857,5.709252568517809,0.0072935822474319,19200.000000000007,-0.0009635169847472,-0.0012049934574498,0.0002188628673219,0.0,-7.846230602788171,21.50017080489373,5.735885575513761,34.80295048716377,0.0664325584828171,20.139571575064338,19200.945729660467,283.2163402102623,0.002,-0.4998824307462526,3.720602541743406,-0.8412287657671021,6.0,10.0,180.0,0.4239090765394387,-6.786733321435717,-0.1033580714549019,-3.2953734604729563,65.79831941767611,772.7915443687147,173.39219532110653,775.8591746140697,577.2,0.4239090765394387,0.5508840680122375,0.4830976128578186,0.5260568857192993,0.5027104616165161,0.5723428130149841,0.5741275548934937,0.5491231679916382,0.485073983669281,0.471683531999588,0.4868384301662445,0.4986250400543213,0.4813101291656494,0.49628424644470215,0.4462854862213135,0.48726746439933777,0.45658087730407715,0.44212937355041504,0.4647723436355591,0.47730374336242676,0.43422675132751465,0.4367656707763672,0.48393091559410095,0.5049539804458618,0.4559163451194763,0.46636295318603516,0.49547672271728516,0.491418719291687,0.485978901386261,0.5000861287117004,0.4764629602432251,0.4810803532600403,0.47154444456100464,0.4513004422187805,0.45805811882019043,0.4828689694404602,0.47325313091278076,0.45965972542762756,0.5115021467208862,0.4781017005443573,0.48517483472824097
4111.0,82.22000000000003,-17.932080212128454,184.496617298282,386.5458102251191,468273.0009821507,-18.03108992303614,184.5708264415386,386.5459710000003,468367.57948400016,-7.495914082472288,5.93736212683214,0.0053516879882186,19200.000000000007,-0.0010368135669437,-0.0030888490808216,0.0001605706290611,0.0,-7.587892798980664,30.526166371616352,5.998050678929436,-3.285491783154351,0.0879622732844946,11.227153789952212,19201.392091020265,317.6801403856783,0.002,-0.6262787589764814,3.799593496698404,-0.8562467262046829,6.0,10.0,180.0,0.311680814946916,-6.750108748650708,-0.1014089776242902,-3.299713890720046,89.94115970883806,769.9717721843574,173.32109766055328,775.7235873070349,583.8750000000001,0.311680814946916,0.450101375579834,0.4199172258377075,0.4315063953399658,0.4181399643421173,0.44505560398101807,0.47017812728881836,0.44190871715545654,0.41956502199172974,0.37512555718421936,0.40361982583999634,0.4308304786682129,0.40413713455200195,0.42939817905426025,0.3812980651855469,0.40975362062454224,0.3844027519226074,0.3601251244544983,0.39958465099334717,0.41748178005218506,0.36728131771087646,0.38048458099365234,0.41342127323150635,0.4307689070701599,0.40788328647613525,0.42105162143707275,0.42570823431015015,0.4237872362136841,0.4349837899208069,0.4172782301902771,0.41628342866897583,0.44379448890686035,0.4329010248184204,0.39925533533096313,0.39438527822494507,0.42098528146743774,0.38252806663513184,0.41004812717437744,0.4479508399963379,0.4265565276145935,0.4063037037849426
4112.0,82.24000000000004,-18.0812764688855,184.61679106550943,386.5460370926575,468657.0082721904,-18.17796130635364,184.694468408114,386.5459710000003,468751.57948400016,-7.282344990617962,6.211480610977394,-0.0022113767769325,19200.000000000007,-0.0017512336913738,-0.0033253453486841,-6.611076973329967e-05,0.0,-7.32858679806507,33.090473786388884,6.2558631077487,2.450653134351572,0.0453778459763668,-3.6745771391431896,19201.49311870736,-145.79189779275254,0.002,-0.7923461153129054,3.76697536605726,-0.9144944387930752,6.0,10.0,180.0,0.3936803603284991,-6.654263396720983,-0.1199959940651473,-3.2362669368110177,116.59657985441903,765.4118860921787,173.04004883027665,774.9717936535175,581.9250000000001,0.3936803603284991,0.39493754506111145,0.3656542897224426,0.3671596646308899,0.3702232241630554,0.3816255033016205,0.4163617491722107,0.3820417821407318,0.3544391393661499,0.30997347831726074,0.3530077040195465,0.37772369384765625,0.3654201030731201,0.39024531841278076,0.3377286195755005,0.36410942673683167,0.33562374114990234,0.3199487328529358,0.35113340616226196,0.3694874048233032,0.3269474506378174,0.34570610523223877,0.3602291941642761,0.38090336322784424,0.36679160594940186,0.3714854121208191,0.3804614543914795,0.3795560598373413,0.38844674825668335,0.3621904253959656,0.37010663747787476,0.3838540315628052,0.38230645656585693,0.3420566916465759,0.3561183214187622,0.35537952184677124,0.3348708152770996,0.3773454427719116,0.38961195945739746,0.37382709980010986,0.3538438081741333
4113.0,82.26000000000002,-18.22600402768205,184.74257078623333,386.5460863209863,469041.00970198354,-18.31997758153696,184.8236575775024,386.5459710000003,469135.57948400016,-7.049921228777277,6.478299985269982,-0.0038616089744548,19200.000000000007,-0.0022198184897694,-0.0035009840520797,-0.0001159371833834,0.0,-7.106944042177764,22.46362842972558,6.482889440153711,-13.18043471337595,0.0541818566083227,-6.10279755173405,19201.010467766548,-188.8197383070265,0.002,-0.872172404089475,3.735379745693515,-0.8729663327217204,6.0,10.0,180.0,0.2958145628696806,-6.745222708243331,-0.1249427131669038,-3.230034266478649,142.5722899272095,760.2844430460893,172.79552441513832,774.3548968267587,574.9500000000002,0.2958145628696806,0.38043123483657837,0.3582119345664978,0.36386141180992126,0.36645957827568054,0.3698190450668335,0.39510029554367065,0.37004154920578003,0.3621903657913208,0.31459569931030273,0.3503558933734894,0.36703526973724365,0.3584936857223511,0.3869220018386841,0.3367765545845032,0.35222309827804565,0.3399430513381958,0.3338799476623535,0.3460614085197449,0.3630295991897583,0.32486164569854736,0.35033613443374634,0.35755881667137146,0.3658217191696167,0.3685344457626343,0.37732046842575073,0.37421131134033203,0.37092721462249756,0.38048529624938965,0.36145657300949097,0.36294329166412354,0.3780956268310547,0.3847367763519287,0.35276681184768677,0.3470555543899536,0.374467670917511,0.3363460302352905,0.3847195506095886,0.3851529359817505,0.37645262479782104,0.3471779227256775
4114.0,82.28000000000002,-18.36630535106796,184.8741134035409,386.5461862229026,469425.00661007856,-18.45692937603469,184.9582037059682,386.5459710000003,469519.57948400016,-6.790449106931081,6.72602427210345,-0.0071855807297949,19200.000000000007,-0.0021855129345227,-0.00395754154636,-0.0002154352013325,0.0,-6.795372804683521,23.550346913002784,6.668566778370618,-21.98123143866757,0.0820253933702857,-21.491693385834047,19201.148689845988,-377.8160227863623,0.002,-0.9022994114001256,3.674753455083629,-0.8404304689419553,6.0,10.0,180.0,0.2703268636283861,-6.643816901342959,-0.1279183206699275,-3.2647821726890536,169.17714496360475,752.4252215230447,172.01876220756915,772.1154484133793,572.4000000000001,0.2703268636283861,0.3225305378437042,0.311055064201355,0.300149530172348,0.31867551803588867,0.2990421652793884,0.3369033932685852,0.3065583109855652,0.3038441240787506,0.25230392813682556,0.3070589303970337,0.3209652900695801,0.32432878017425537,0.35034751892089844,0.2862917184829712,0.3081602156162262,0.30084526538848877,0.29293447732925415,0.3059569001197815,0.32348132133483887,0.29170823097229004,0.3228003978729248,0.31547513604164124,0.31812572479248047,0.3335859775543213,0.34759122133255005,0.33756786584854126,0.3289780616760254,0.3441411852836609,0.3128238320350647,0.32176679372787476,0.33357787132263184,0.35945814847946167,0.316699743270874,0.3206931948661804,0.3381528854370117,0.2929529547691345,0.3668319880962372,0.34391188621520996,0.33999669551849365,0.30573755502700806
4115.0,82.30000000000003,-18.500891934810767,185.0100826878841,386.5460918033831,469809.0063678626,-18.58861553526084,185.0979076834627,386.5459710000003,469903.5794840002,-6.540371005343869,6.992348265327541,-0.0040391232826779,19200.000000000007,-0.0027298984994408,-0.0035528861044685,-0.0001214128550392,0.0,-6.5532322127594425,15.002588783593932,6.953657924101018,-28.55033918710889,0.0298356538261294,-12.200874645856205,19200.154869230715,-369.172537823546,0.002,-1.1615341269380055,3.779811050390234,-0.8918830305648874,6.0,10.0,180.0,0.2724595512029908,-6.644558079765879,-0.1298442694076655,-3.263759357826724,197.3200724818024,745.1516107615223,171.85838110378458,771.8352242066896,579.9750000000001,0.2724595512029908,0.3049955666065216,0.3138198256492615,0.29332467913627625,0.3145751953125,0.2878384292125702,0.3117338716983795,0.2923443615436554,0.3255440592765808,0.250955730676651,0.3106297254562378,0.3105580806732178,0.3137032985687256,0.33930909633636475,0.2723633646965027,0.3040662705898285,0.30064642429351807,0.3019658923149109,0.3083816170692444,0.3196828365325928,0.29276585578918457,0.3269479274749756,0.31192412972450256,0.30326175689697266,0.32578760385513306,0.34016185998916626,0.32372236251831055,0.32112860679626465,0.3352378010749817,0.30132508277893066,0.31070202589035034,0.3265780806541443,0.34164953231811523,0.32050126791000366,0.3148151636123657,0.33840686082839966,0.29371166229248047,0.3486618995666504,0.3434891700744629,0.33439716696739197,0.2990061640739441
4116.0,82.32000000000002,-18.630579641479542,185.15119807282093,386.54616140557926,470193.01229083503,-18.714840879607323,185.24256444487264,386.5459710000003,470287.57948400016,-6.266254124994866,7.2462273205786385,-0.0063692973394038,19200.000000000007,-0.0028383510787137,-0.0032067275446104,-0.00019120179643,0.0,-6.286173479464887,7.213682678653908,7.1825560690316665,-13.797029720652802,-0.0209982177301974,-12.425311746671197,19199.879365759283,-738.0773619271207,0.002,-1.550785098329441,3.641796660439139,-0.9304562438540884,6.0,10.0,180.0,0.2315684764288907,-6.638182859588751,-0.1385723921583189,-3.218815189092102,225.0705362409012,736.9803053807611,171.71169055189227,771.6246121033448,579.7500000000001,0.2315684764288907,0.29201412200927734,0.3017663359642029,0.28107938170433044,0.3106350898742676,0.2876891493797302,0.29781895875930786,0.28424566984176636,0.31966808438301086,0.24074961245059967,0.30100002884864807,0.29110991954803467,0.30430150032043457,0.32058680057525635,0.26050031185150146,0.30069342255592346,0.2987987995147705,0.3021218180656433,0.30194953083992004,0.30406224727630615,0.2894866466522217,0.3165438771247864,0.2984595000743866,0.2909865379333496,0.30878889560699463,0.3139351010322571,0.30833250284194946,0.3193725347518921,0.3193480968475342,0.2858574390411377,0.29653114080429077,0.31070125102996826,0.32505232095718384,0.30614227056503296,0.3072553873062134,0.31683510541915894,0.29953789710998535,0.33086222410202026,0.33940207958221436,0.31407734751701355,0.2912582755088806
4117.0,82.34000000000003,-18.75515737838183,185.2973379617817,386.5461364610552,470577.00851031375,-18.8354200122916,185.3919605998825,386.5459710000003,470671.5794840002,-5.969163331526024,7.484392938035478,-0.0055241323094867,19200.000000000007,-0.0025309495724703,-0.0030070667049831,-0.000165645288581,0.0,-6.05379018232848,4.510705998645913,7.3334399760435165,2.5712252791373573,-0.0220048380148728,-19.039941689301067,19198.84589487052,-368.9447035149723,0.002,-1.6588376013195985,3.383887365942673,-0.8784760802732153,6.0,10.0,180.0,0.2147889483030895,-6.598080106149391,-0.141479822632495,-3.2364591213662903,249.3847681204506,728.4521526903806,171.40584527594615,770.9103060516725,577.7250000000001,0.2147889483030895,0.2688198685646057,0.27814021706581116,0.2507321834564209,0.2932198941707611,0.2694181799888611,0.2760559618473053,0.2623347342014313,0.2884441018104553,0.2099677175283432,0.27642199397087097,0.26335012912750244,0.2869986295700073,0.2970249652862549,0.2357603907585144,0.2824302911758423,0.29138481616973877,0.28177469968795776,0.2787947952747345,0.277834415435791,0.2749519348144531,0.2981879711151123,0.2772936224937439,0.2695377469062805,0.2828911542892456,0.28201645612716675,0.2880440354347229,0.3058575391769409,0.29343175888061523,0.2576226592063904,0.27328646183013916,0.2853022813796997,0.30735766887664795,0.28105628490448,0.2889785170555115,0.28841423988342285,0.2892128825187683,0.3116336166858673,0.3210463523864746,0.28823986649513245,0.27604132890701294
4118.0,82.36000000000004,-18.873426634732777,185.4483836015987,386.5461030022436,470961.0072528791,-18.950175339222632,185.54587497497164,386.5459710000003,471055.57948400016,-5.683349124303173,7.703277842314847,-0.0044164820827056,19200.000000000007,-0.0028216199650362,-0.0030503244375556,-0.000132596554761,0.0,-5.722666797969034,-6.965158223049587,7.571759975708505,10.010101737086066,-0.0570979416101511,-15.001503550039647,19199.016907603607,-309.1200334503049,0.002,-1.7273428135465592,3.417653475246856,-0.8671234578295507,6.0,10.0,180.0,0.1901889048859818,-6.6384920651228665,-0.13854955740889,-3.244624603627043,276.9938840602253,717.7200763451904,171.13142263797306,770.3626530258363,582.3000000000001,0.1901889048859818,0.2612515985965729,0.2784181833267212,0.2522679567337036,0.29474151134490967,0.27729570865631104,0.2663966119289398,0.2620519697666168,0.3080848157405853,0.2121020257472992,0.2726422846317291,0.25359106063842773,0.2852131128311157,0.29175662994384766,0.2260373830795288,0.28825822472572327,0.30090534687042236,0.2789478302001953,0.29222795367240906,0.28068113327026367,0.28513455390930176,0.3074073791503906,0.2777734398841858,0.2653520107269287,0.2763272523880005,0.2826082706451416,0.27937960624694824,0.3127793073654175,0.28694868087768555,0.252350389957428,0.27072638273239136,0.2939453125,0.3089247941970825,0.2815515398979187,0.30020421743392944,0.2910043001174927,0.2997373342514038,0.3053445816040039,0.3291494846343994,0.28514450788497925,0.28098392486572266
4119.0,82.38000000000004,-18.98594581295628,185.60351826133945,386.546150221272,471345.0137888996,-19.05893686727964,185.7040819687533,386.5459710000003,471439.5794840002,-5.384817526407469,7.922377602682021,-0.0059796042480951,19200.000000000007,-0.0029781836185823,-0.0027417791730275,-0.000179433102744,0.0,-5.484862236715663,-5.014277766712862,7.754428601411973,18.31358159997392,-0.0918249059696554,-8.18638939496015,19198.574253207546,-146.17013404970783,0.002,-1.908508147411768,3.336132152300684,-0.9025918683129346,6.0,10.0,180.0,0.1238451186440416,-6.635826461430568,-0.1521984425890065,-3.1962277555002743,302.11844203011265,707.5965381725952,171.04471131898651,770.3943265129182,581.9250000000001,0.1238451186440416,0.21691547334194183,0.25003260374069214,0.20245510339736938,0.262641042470932,0.2323627471923828,0.21854576468467712,0.21856293082237244,0.27641263604164124,0.16582578420639038,0.2442615032196045,0.23021531105041504,0.2582376003265381,0.2654731273651123,0.19242745637893677,0.2618218958377838,0.2813152074813843,0.24927562475204468,0.26553642749786377,0.25312280654907227,0.2633931636810303,0.2852698564529419,0.2554885447025299,0.23789715766906738,0.2489469051361084,0.24982976913452148,0.2552582621574402,0.2847912311553955,0.2553836703300476,0.21791845560073853,0.24364805221557617,0.2634695768356323,0.27960532903671265,0.25708264112472534,0.27130967378616333,0.2661883234977722,0.2735494375228882,0.27686432003974915,0.2983274459838867,0.2628370523452759,0.25845664739608765
4120.0,82.4,-19.09219800732264,185.76248441785447,386.5459786899287,471729.011321664,-19.16154482637972,185.86634715486343,386.5459710000003,471823.5794840002,-5.08572614386548,8.1422927959455,-0.0002656860003766,19200.000000000007,-0.0033517316737622,-0.0020545428909048,-7.907252808951777e-06,0.0,-5.178218605339671,-8.414788921263549,8.033739701989825,29.42492519242983,-0.0825312267962038,2.561289334151403,19198.988770790515,94.43058135986742,0.002,-2.0072779155476925,3.1371759622463657,-0.8494828708949405,6.0,10.0,180.0,0.2118611829822685,-6.717011863582172,-0.1463359757103135,-3.202327339797401,330.2592210150563,696.4297690862976,171.39685565949327,771.860663256459,579.9000000000001,0.2118611829822685,0.18447846174240112,0.23059126734733582,0.16899527609348297,0.24118046462535858,0.2074216902256012,0.1805858612060547,0.19029177725315094,0.26236599683761597,0.1374434530735016,0.22502398490905762,0.21678876876831055,0.24094319343566895,0.24930012226104736,0.18523555994033813,0.247957244515419,0.26576662063598633,0.2309367060661316,0.2577269375324249,0.24077928066253662,0.2565518617630005,0.2762281894683838,0.2425982654094696,0.22309058904647827,0.23546773195266724,0.23893088102340698,0.24038457870483398,0.2610355615615845,0.2278861403465271,0.205721914768219,0.22851800918579102,0.24808406829833984,0.2535521984100342,0.23625123500823975,0.2577810287475586,0.2519834041595459,0.25685036182403564,0.26194527745246887,0.26629889011383057,0.2525569200515747,0.24501396715641022
4121.0,82.42000000000003,-19.192979428261587,185.9268797434836,386.54582023054735,472113.0078942645,-19.25784828285355,186.03243230748208,386.5459710000003,472207.57948400016,-4.754742272159994,8.301658106405482,0.0050093608736434,19200.000000000007,-0.0029882904091473,-0.0028203122348338,0.0001503480353699,0.0,-4.929755218543415,2.071881883939524,8.248191488017785,22.35021702680352,-0.0453715373063397,15.010436527584238,19198.84921647884,180.45271230842084,0.002,-2.04849362476337,3.143946849295491,-0.8376619682792396,6.0,10.0,180.0,0.1199971702457571,-6.590978309166173,-0.135626560459945,-3.249508680930693,356.43611050752816,685.6558845431488,171.91142782974663,773.8278316282294,584.2500000000001,0.1199971702457571,0.10175345838069916,0.18813984096050262,0.07809977233409882,0.17732006311416626,0.10892786085605621,0.09029357135295868,0.09894388914108276,0.20451049506664276,0.05671180039644241,0.18777848780155182,0.19229340553283691,0.19881391525268555,0.2003251314163208,0.1446499228477478,0.20894834399223328,0.21550977230072021,0.1816520094871521,0.21239596605300903,0.19877278804779053,0.21755242347717285,0.2256321907043457,0.20796841382980347,0.1810469627380371,0.19276893138885498,0.18116694688796997,0.20680195093154907,0.2007274627685547,0.19247901439666748,0.16558313369750977,0.18917137384414673,0.20079588890075684,0.19671626389026642,0.19660073518753052,0.217282235622406,0.20443259179592133,0.20922166109085083,0.20530082285404205,0.21553510427474976,0.2147153615951538,0.19683627784252167
4122.0,82.44000000000003,-19.28703671692879,186.0934566606676,386.5458623000774,472497.0093325495,-19.347704546326,186.20209145982588,386.5459710000003,472591.57948400016,-4.429156198104417,8.500418808005929,0.0036082759682753,19200.000000000007,-0.0029930543103117,-0.0020334942985199,0.0001082715825001,0.0,-4.5849937852511164,6.099978927468555,8.454149301948735,35.40929340955052,-0.0448580086189671,18.92878735598986,19199.5330811206,403.53963291331326,0.002,-2.096560080985698,2.9958260547029023,-0.8614894211041715,6.0,10.0,180.0,0.0476747872413899,-6.563192026736293,-0.1375907218532852,-3.226839867333001,383.7535552537641,672.2639422715744,172.22121391487332,775.2084158141147,575.1000000000001,0.0476747872413899,0.03840431571006775,0.14085152745246887,0.00299207866191864,0.12665219604969025,0.042384058237075806,0.02362663671374321,0.03465494140982628,0.14173845946788788,-0.00874355435371399,0.13878393173217773,0.17515087127685547,0.16953527927398682,0.1621561050415039,0.1304832398891449,0.18030361831188202,0.16458845138549805,0.14883333444595337,0.17751586437225342,0.168806791305542,0.1925567388534546,0.1803222894668579,0.18094171583652496,0.15643072128295898,0.16227728128433228,0.13176500797271729,0.18057239055633545,0.1441110372543335,0.14939415454864502,0.14472359418869019,0.16125231981277466,0.1520603895187378,0.13384045660495758,0.14836090803146362,0.1712348461151123,0.14660309255123138,0.15700769424438477,0.1596003919839859,0.13678544759750366,0.17988860607147217,0.15482749044895172
4123.0,82.46000000000002,-19.37431086781444,186.26434796915527,386.5457411587677,472881.00435488427,-19.4309812773632,186.37507545234104,386.5459710000003,472975.57948400016,-4.106833047843862,8.658971374161812,0.0076563023249717,19200.000000000007,-0.0032873159660268,-0.002073235311641,0.0002298217269651,0.0,-4.241714050419224,11.488468194862904,8.674199846939349,34.3222846589894,-0.0112672619900219,22.83051741330268,19198.811086344,506.4452197653696,0.002,-2.167541806271989,2.8641891105355963,-0.8581428625171142,6.0,10.0,180.0,-0.0058159885282531,-6.665463095052028,-0.1317126407441181,-3.2841754078176444,411.717777626882,657.4624711357872,172.63210695743666,776.9412079070573,574.575,-0.0058159885282531,-0.03819872438907623,0.09123165905475616,-0.08098629862070084,0.06384393572807312,-0.04548994451761246,-0.0569700263440609,-0.04778103902935982,0.07684525847434998,-0.0829540342092514,0.08999990671873093,0.15654850006103516,0.1367192268371582,0.11992990970611572,0.10661941766738892,0.1508457511663437,0.10963916778564453,0.10878592729568481,0.1360693871974945,0.13590431213378906,0.16252493858337402,0.1266249418258667,0.1488770842552185,0.1269460916519165,0.12986284494400024,0.07811176776885986,0.1475202441215515,0.08802103996276855,0.11366885900497437,0.12121838331222534,0.13040012121200562,0.10518443584442139,0.07615019381046295,0.10007333755493164,0.13182693719863892,0.09186141192913055,0.1077660322189331,0.10742582380771637,0.07516241073608398,0.13913722336292267,0.10916180908679962
4124.0,82.48000000000005,-19.455457042199,186.43818362133533,386.5457789287645,473265.0056918821,-19.507554837162253,186.5511292852478,386.5459710000003,473359.57948400016,-3.761325332481914,8.814621540880642,0.0063928778542743,19200.000000000007,-0.0030850110062647,-0.001821668634638,0.000192074759035,0.0,-3.947699169473201,31.23778295524723,8.800588493464499,31.000496594072832,0.0161078485550351,20.138534083058243,19201.11291145603,532.0426115593302,0.002,-2.237992933177591,2.840546255799678,-0.8442595307928831,6.0,10.0,180.0,-0.0358436347999467,-6.6121273590677685,-0.1316851757956232,-3.2780334906226507,436.281888813441,642.5127355678935,172.76155347871833,777.7696039535286,578.7750000000002,-0.0358436347999467,-0.16217854619026184,0.00848030298948288,-0.22375376522541046,-0.04779824614524841,-0.2118619680404663,-0.17743045091629028,-0.18980631232261658,-0.048693716526031494,-0.21991923451423645,0.0010251402854919434,0.11001360416412354,0.06520110368728638,0.03125429153442383,0.026582814753055573,0.09320574998855591,0.012678980827331543,0.02069169282913208,0.051665306091308594,0.06290137767791748,0.09721875190734863,0.021697282791137695,0.057807065546512604,0.061356186866760254,0.06190657615661621,-0.024611949920654297,0.06200045347213745,-0.020296096801757812,0.05283540487289429,0.04295086860656738,0.06870466470718384,0.008120298385620117,-0.014796897768974304,0.004767477512359619,0.05942520499229431,-0.022115781903266907,0.01684725284576416,0.026114001870155334,-0.03330737352371216,0.038300737738609314,0.01379406452178955
4125.0,82.50000000000003,-19.5285977265594,186.6152390482792,386.545841924272,473649.00889136735,-19.57636515352097,186.73028877059755,386.5459710000003,473743.57948400016,-3.323155983295701,8.989183064142566,0.0042880246985092,19200.000000000007,-0.0040908321773861,-0.0017934435068839,0.000128892810863,0.0,-3.4941306114124706,29.41605971191324,9.089320777613931,29.781150841952403,0.0614965126896637,10.49890429216909,19200.945699289845,274.45331913203177,0.002,-2.421778747390595,2.846930560933009,-0.8172275069938081,6.0,10.0,180.0,0.009045385633592,-6.613550828535312,-0.1257989814571539,-3.2719822312201594,466.71244440672046,623.7803677839468,173.43927673935917,780.4313019767643,576.9750000000001,0.009045385633592,-0.23224179446697235,-0.06032920628786087,-0.2984205186367035,-0.1142924427986145,-0.29160067439079285,-0.24913594126701355,-0.26727667450904846,-0.1355801820755005,-0.28738677501678467,-0.05786807835102081,0.0979459285736084,0.04526388645172119,-0.005011320114135742,0.03431282192468643,0.06809256225824356,-0.040311455726623535,-0.0048059821128845215,0.003751039505004883,0.043410301208496094,0.0703728199005127,-0.031235098838806152,0.038906216621398926,0.04214960336685181,0.047540247440338135,-0.07590961456298828,0.03633320331573486,-0.06271827220916748,0.023780107498168945,0.03508901596069336,0.04261571168899536,-0.04074808955192566,-0.05747269093990326,-0.03928858041763306,0.010013461112976074,-0.07015199959278107,-0.028950512409210205,-0.02303425967693329,-0.08755695819854736,0.004915773868560791,-0.01693129539489746
4126.0,82.52000000000001,-19.5936007152063,186.7961804927569,386.5458535948613,474033.0041787615,-19.634929280682435,186.91299035275256,386.5459710000003,474127.57948400016,-2.842345779893789,9.132611197387805,0.0039011342252037,19200.000000000007,-0.0043950436218504,-0.002319175378859,0.0001172205566917,0.0,-2.9970710162183645,49.56891999033315,9.21496997032272,2.920968359101404,0.0469172754023482,14.275972977981962,19201.18871744435,352.0031943050972,0.002,-2.4869280496099364,2.6719183282472616,-0.8498734952677895,6.0,10.0,180.0,-0.1591162495361315,-6.52471711023949,-0.1326649279556019,-3.293740356412222,497.14372220336026,600.3546838919733,173.4611383696796,781.1061509883821,575.1750000000001,-0.1591162495361315,-0.3990529179573059,-0.1934632658958435,-0.4641721546649933,-0.275463730096817,-0.4988212585449219,-0.4002183973789215,-0.4485974907875061,-0.2876119613647461,-0.4525127708911896,-0.19566865265369415,0.024735450744628906,-0.039862632751464844,-0.13601839542388916,-0.030997008085250854,-0.007722489535808563,-0.15192997455596924,-0.1257227063179016,-0.0994676947593689,-0.06416761875152588,-0.032195091247558594,-0.1270143985748291,-0.09390238672494888,-0.0439223051071167,-0.028911232948303223,-0.17322289943695068,-0.08088764548301697,-0.19185888767242432,-0.06561952829360962,-0.06546807289123535,-0.04592698812484741,-0.14080291986465454,-0.12039779126644135,-0.13856559991836548,-0.04900673031806946,-0.14253003895282745,-0.12892872095108032,-0.0888596624135971,-0.18199679255485535,-0.10743805766105652,-0.10865151882171631
