Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3920.0,78.40000000000002,12.012252368068484,182.40343932184425,386.5463124787369,394928.9693191727,11.897802362750603,182.35434403260416,386.5459710000002,395023.57948400016,-8.899051859150761,-3.5737125092177764,-0.0113916550194105,19200.00000000001,0.0011531192835029,-0.0020882853705398,-0.0003418399655378,0.0,-8.788546025780462,-2.804236702818463,-3.7368748578522215,11.09084701518948,-0.005842150371122,-36.86622030483534,19200.531034026088,-523.7404020098504,0.002,2.988370632541186,2.5090448631501823,-0.9402058064538829,6.0,10.0,180.0,1.1940311664150425,-5.343746087053008,-0.1191382847035262,-3.2405707657110296,-558.8477534931721,302.95150793730954,166.93625628613592,635.861252212268,572.9250000000001,1.1940311664150425,1.1213481426239014,1.3649985790252686,1.4084028005599976,1.1780678033828735,1.1856356859207153,1.0225259065628052,0.9052315354347229,1.1121160984039307,0.9172037243843079,0.9199751615524292,1.1460751379465026,1.1460751379465024,1.1460751379465024,1.1460751379465024,1.1460751379465026,1.1460751379465026,1.1460751379465024,1.1460751379465026,1.1460751379465024,1.1460751379465024,1.2406798601150513,1.303389072418213,1.2459064722061157,1.2334767580032349,1.2919760942459106,1.2581233978271484,1.2564512491226196,1.2656937837600708,1.2677950859069824,1.3069350719451904
3921.0,78.42000000000004,11.833341636258236,182.33344111650229,386.5463197869956,395312.9722296526,11.717751397537745,182.28771036795408,386.5459710000002,395407.5794840001,-9.007689784383698,-3.264968797884265,-0.0116417917262331,19200.00000000001,0.0017319240427252,-0.003196272216876,-0.0003493636947557,0.0,-8.950137691900895,-4.763978577670544,-3.4009287483906143,-9.76466142673384,-0.0766868595923429,-30.64090744681087,19199.674231297693,-678.1311778048993,0.002,2.9376281237719124,2.629000360931508,-0.9269227860223256,6.0,10.0,180.0,1.202975178174852,-5.372014938624128,-0.1289334350266534,-3.215918051944435,-550.1528767465861,319.1102539686548,167.07012814306796,636.357126106134,572.7750000000001,1.202975178174852,1.1192080974578857,1.3648021221160889,1.4519659280776978,1.1864911317825317,1.1737247705459595,1.0188671350479126,0.9213994145393372,1.1039284467697144,0.9376627802848816,0.9158048629760742,1.1583986316845318,1.1583986316845316,1.1583986316845318,1.1583986316845318,1.1583986316845318,1.1583986316845318,1.1583986316845318,1.1583986316845318,1.1583986316845318,1.1583986316845318,1.220243215560913,1.309237003326416,1.2429693937301636,1.2125378847122192,1.2886962890625,1.2571606636047363,1.2463775873184204,1.271770715713501,1.2446322441101074,1.2666138410568237
3922.0,78.44000000000004,11.652940250166887,182.2695894081867,386.54619077211976,395696.9686836696,11.535274507459675,182.2280376911152,386.5459710000002,395791.5794840002,-9.139869509191774,-2.9265105609998767,-0.0073298843205541,19200.00000000001,0.0012032756674012,-0.0035521938898573,-0.0002197879353235,0.0,-9.041963160276143,-21.8376225158761,-3.079573897034015,4.504052504075662,-0.0834930726646303,-20.275677997071835,19198.539493213662,-394.7067972065633,0.002,2.80422320483839,2.5587686814648367,-0.9128955889001956,6.0,10.0,180.0,1.227689759930686,-5.385367529499411,-0.1211602026232548,-3.2353543569814827,-539.3934383732931,336.4811269843274,167.04006407153398,636.245063053067,576.9750000000001,1.227689759930686,1.1338388919830322,1.4433835744857788,1.4634863138198853,1.1838105916976929,1.1997660398483276,1.021812081336975,0.908674418926239,1.1502685546875,0.9484595656394958,0.9156726598739624,1.1918802783996534,1.1918802783996534,1.1918802783996534,1.1918802783996534,1.1918802783996534,1.1918802783996534,1.1918802783996534,1.1918802783996536,1.1918802783996534,1.1918802783996534,1.267156958580017,1.3454248905181885,1.2935097217559814,1.2734713554382324,1.333365559577942,1.3110424280166626,1.309281826019287,1.3274400234222412,1.313529133796692,1.3226885795593262
3923.0,78.46000000000001,11.469217137708398,182.21212810722025,386.5460615262865,396080.9621685379,11.350642312520684,182.1754139651189,386.5459710000002,396175.5794840001,-9.22551309898261,-2.563829409815693,-0.0030961103337719,19200.00000000001,0.0016650609267545,-0.0033057245514054,-9.095962877629411e-05,0.0,-9.16405528002073,-11.225055870007347,-2.7605950937839125,12.589701779093,-0.1172249803122497,-2.423886589842894,19198.845936255177,-205.96078937931287,0.002,2.7305592009019826,2.8070568925933035,-0.9176999570504134,6.0,10.0,180.0,1.1877018893244178,-5.519674450400699,-0.1231357752197392,-3.282441814489899,-527.8852191866465,354.5315634921637,167.109532035767,636.5020315265335,576.7500000000001,1.1877018893244178,1.1208702325820923,1.3899167776107788,1.4473682641983032,1.1907447576522827,1.181392788887024,1.0036259889602661,0.9056838154792786,1.124504566192627,0.980482280254364,0.8971654176712036,1.145057491293871,1.1450574912938707,1.145057491293871,1.1450574912938707,1.1450574912938707,1.145057491293871,1.145057491293871,1.145057491293871,1.1450574912938707,1.145057491293871,1.229012370109558,1.3133318424224854,1.268601655960083,1.2280981540679932,1.2791508436203003,1.2606130838394165,1.2562180757522583,1.277593731880188,1.234461784362793,1.2747081518173218
3924.0,78.48000000000002,11.284359851465394,182.16180447146505,386.545786640945,396464.9591074733,11.164125471842372,182.1299165060815,386.5459710000002,396559.5794840002,-9.328374582384066,-2.199561919092001,0.0061309602800434,19200.00000000001,0.0011995660739899,-0.0031201731420574,0.0001837461961221,0.0,-9.367707918992494,-29.31646050793201,-2.3857999209510323,26.7471866107316,-0.0839913686582398,11.976039896896566,19197.88534686179,42.79753038479548,0.002,2.465282643204212,2.8224102618801776,-0.9002622992666475,6.0,10.0,180.0,1.2138390728580233,-5.63982711807074,-0.0997224518897666,-3.3232910445117207,-515.5886095933232,374.86978174608186,167.5702660178835,638.2085157632667,582.9750000000001,1.2138390728580233,1.1349451541900635,1.4457898139953613,1.4708746671676636,1.1818318367004395,1.2057660818099976,1.0095107555389404,0.8954107165336609,1.1338963508605957,0.9934007525444031,0.9027429223060608,1.1331145017351965,1.1331145017351962,1.1331145017351965,1.1331145017351965,1.1331145017351965,1.1331145017351965,1.1331145017351962,1.1331145017351965,1.1331145017351965,1.1331145017351965,1.2994734048843384,1.3712564706802368,1.3450959920883179,1.332977533340454,1.3577756881713867,1.3492928743362427,1.339467167854309,1.3422482013702393,1.322742223739624,1.3482035398483276
3925.0,78.50000000000003,11.096747642824829,182.11913263098413,386.5458008708326,396848.9602700448,10.975999633078548,182.09161245518845,386.5459710000002,396943.57948400016,-9.385195056529655,-1.8488971904983929,0.0056617225075709,19200.00000000001,0.0017009700071306,-0.0034349744608095,0.0001697355948469,0.0,-9.326159467169555,-14.40225990060093,-2.0357756124834028,28.08430520614444,-0.0571103089505903,21.46333479539134,19199.15723431344,248.92148470523725,0.002,2.4140641029694243,2.91543661801145,-0.8876801406155335,6.0,10.0,180.0,1.1004320047677845,-5.613342521025791,-0.0938561328542834,-3.2986425668798467,-500.2818047966616,393.0938908730409,167.26013300894175,637.0597578816333,581.0250000000002,1.1004320047677845,1.0838044881820679,1.409703254699707,1.4499858617782593,1.178020715713501,1.197583794593811,0.9854387640953064,0.8838126063346863,1.109504222869873,1.0013290643692017,0.8766254782676697,1.1100360342810582,1.1100360342810585,1.1100360342810582,1.1100360342810582,1.1100360342810582,1.1100360342810582,1.1100360342810582,1.1100360342810585,1.1100360342810582,1.1100360342810582,1.2082078456878662,1.2702929973602295,1.2283154726028442,1.230898141860962,1.2406126260757446,1.2410430908203125,1.2320138216018677,1.2248941659927368,1.2010319232940674,1.2589876651763916
3926.0,78.52000000000004,10.908769866244542,182.08357709032487,386.5457495766603,397232.9618388249,10.786542615893092,182.0605578045851,386.5459710000002,397327.57948400016,-9.46632572517977,-1.4924120592622825,0.0072996552488745,19200.00000000001,0.0010555208822434,-0.0036518789933939,0.0002208205721807,0.0,-9.571774570298086,-19.775587650908427,-1.65868336216544,42.23266274396974,-0.0390746948628854,24.67700456694065,19199.05351970964,266.1451551662354,0.002,2.377818903828347,3.0011641302974787,-0.8924010807930203,6.0,10.0,180.0,1.155149448076785,-5.5808700182316215,-0.0937888562472489,-3.309950661313034,-486.5029023983308,413.3369454365204,167.85206650447088,639.2553789408166,574.0500000000002,1.155149448076785,1.100358247756958,1.4387203454971313,1.4527920484542847,1.1629564762115479,1.2058075666427612,0.9938845038414001,0.8721629977226257,1.112130045890808,1.0075404644012451,0.874353289604187,1.1054617881042381,1.1054617881042381,1.1054617881042381,1.1054617881042381,1.1054617881042383,1.1054617881042381,1.1054617881042381,1.1054617881042381,1.1054617881042381,1.1054617881042383,1.2612773180007935,1.3166577816009521,1.2818926572799683,1.2988369464874268,1.280261516571045,1.2933248281478882,1.2736674547195435,1.2690612077713013,1.2726682424545288,1.307746171951294
3927.0,78.54000000000002,10.718450678505564,182.0550996047477,386.5456499380859,397616.959707366,10.596032813981523,182.03679876987485,386.5459710000002,397711.5794840001,-9.496536785549116,-1.127597048810677,0.0106979390502452,19200.00000000001,0.0015176698369076,-0.003679827500208,0.0003208477967493,0.0,-9.530260852705856,-5.135796755292041,-1.215733088574407,52.98072944715217,0.0019568655096042,26.104670279887188,19199.32886545551,506.3827819212329,0.002,2.1522958416594484,2.984032132936101,-0.8776515780962972,6.0,10.0,180.0,1.0701069491252166,-5.617775115580542,-0.0790857256395283,-3.308832558614373,-467.8024511991654,433.2004727182602,167.67403325223546,638.5941894704083,577.7250000000001,1.0701069491252166,1.057173728942871,1.3925294876098633,1.4120750427246094,1.1615517139434814,1.1878851652145386,0.9791361689567566,0.8481929302215576,1.0774903297424316,0.9944949746131897,0.8550409078598022,1.105689269427463,1.105689269427463,1.105689269427463,1.105689269427463,1.105689269427463,1.105689269427463,1.1056892694274632,1.105689269427463,1.105689269427463,1.105689269427463,1.147279977798462,1.1969401836395264,1.1696878671646118,1.1760499477386475,1.1535447835922241,1.184977650642395,1.1620644330978394,1.1333383321762085,1.1520273685455322,1.1915935277938843
3928.0,78.56000000000002,10.528158129652036,182.0340871169557,386.5457826938167,398000.9651012285,10.404751401083482,182.02037055871625,386.5459710000002,398095.5794840002,-9.545370297581313,-0.7665237149266234,0.006257255231477,19200.00000000001,0.0009987893268377,-0.0038643512164316,0.0001875033585099,0.0,-9.635314179333864,-3.299030040390993,-0.8481736726420668,50.41955735372939,0.0214679095058989,22.840285729917845,19199.94853748172,497.83635203307256,0.002,2.134301819927109,2.985304789139613,-0.8827320596954494,6.0,10.0,180.0,1.028985724554278,-5.616971620106667,-0.0888718993497596,-3.2841966834048884,-450.5562255995827,452.1427363591301,167.87201662611773,639.3275947352042,577.5000000000001,1.028985724554278,1.0559419393539429,1.401856541633606,1.4093127250671387,1.1448942422866821,1.1880244016647339,0.9865421652793884,0.8366219401359558,1.0616278648376465,0.9959292411804199,0.8505003452301025,1.231333643268452,1.2313336432684523,1.2313336432684523,1.2313336432684523,1.231333643268452,1.2313336432684523,1.2313336432684523,1.2313336432684523,1.2313336432684523,1.2313336432684523,1.1499959230422974,1.1928911209106445,1.1602421998977661,1.175732135772705,1.148747205734253,1.1787017583847046,1.1505476236343384,1.1413217782974243,1.1454073190689087,1.1844314336776733
3929.0,78.58000000000001,10.336570861082617,182.02030266089625,386.5458753861684,398384.9600428947,10.212980566425989,182.0112965393664,386.5459710000002,398479.57948400016,-9.559369906511058,-0.4007665711410482,0.0031745646393557,19200.00000000001,0.0011014442434369,-0.0039364956531532,9.502942192886689e-05,0.0,-9.614806468077598,7.911847501008637,-0.4687804162085426,56.53804819149694,0.057580801123925,9.886464876118362,19201.149926026774,480.7343110430264,0.002,2.1164874515141427,2.9438602028424348,-0.905198950543974,6.0,10.0,180.0,1.0241478149627468,-5.61130040330672,-0.0928282668259911,-3.327291651745304,-431.7631127997914,469.571368179565,167.76400831305887,638.926297367602,583.7250000000001,1.0241478149627468,1.0226961374282837,1.3298344612121582,1.344678521156311,1.1344157457351685,1.1636643409729004,0.9859649538993835,0.8100103139877319,1.0369060039520264,0.973661482334137,0.8300180435180664,1.1602653958324038,1.1602653958324038,1.1602653958324038,1.160265395832404,1.1602653958324038,1.160265395832404,1.1602653958324038,1.160265395832404,1.160265395832404,1.160265395832404,1.0756670236587524,1.1216950416564941,1.0721718072891235,1.0949198007583618,1.0995322465896606,1.1225669384002686,1.0639910697937012,1.0691441297531128,1.0789361000061035,1.1054543256759644
3930.0,78.60000000000002,10.145127497834656,182.0137911017293,386.5459733250065,398768.96282073937,10.02100230920757,182.0095908104961,386.5459710000002,398863.57948400016,-9.577053494736258,-0.0316819827369311,-8.468705402773919e-05,19200.00000000001,0.0006689793821263,-0.0039205861921633,-2.704977302169084e-06,0.0,-9.65332163112422,6.836222963466146,-0.0882886690266879,39.78855613174801,0.0645108465945314,0.974413034502362,19201.8711861796,188.75176865129416,0.002,2.0843413543957623,3.234958411902567,-0.8920730189843823,6.0,10.0,180.0,0.978438020235112,-5.644378046496354,-0.0967497235611212,-3.342571111652985,-413.0290563998957,486.47268408978255,167.8300041565294,639.1716486838011,583.8000000000001,0.978438020235112,0.9907709956169128,1.3011624813079834,1.3043068647384644,1.1152982711791992,1.1469804048538208,0.9891666769981384,0.7936543822288513,0.9926081895828247,0.9366357922554016,0.8258013725280762,0.999175184399907,0.9991751843999068,0.999175184399907,0.9991751843999068,0.9991751843999068,0.999175184399907,0.9991751843999068,0.999175184399907,0.9991751843999068,0.9991751843999068,1.0745012760162354,1.111475944519043,1.0426522493362427,1.094189167022705,1.0690739154815674,1.106702446937561,1.0577447414398193,1.0556775331497192,1.0868710279464722,1.0881682634353638
3931.0,78.62000000000003,9.953105371817632,182.01382571633425,386.5459184215407,399152.9670800438,9.829100050245376,182.015256234298,386.5459710000002,399247.5794840002,-9.56488584896107,0.3647284714635918,0.001741736960198,19200.00000000001,0.0007078342145104,-0.0030809682302355,5.239170840352467e-05,0.0,-9.565445947857125,20.77760416321862,0.2485234784146072,20.8742418648756,0.0864579214765514,5.238535427774586,19201.564302885672,188.80343049629823,0.002,1.9285853326312543,3.4479901087939133,-0.9030099052814284,6.0,10.0,180.0,0.9611590480837328,-5.887521022801191,-0.0986729984317257,-3.2687459205471883,-393.3000281999479,500.98934204489126,167.4875020782647,637.9023243419006,574.4250000000001,0.9611590480837328,0.9606247544288635,1.2602800130844116,1.2401875257492065,1.0959395170211792,1.1123394966125488,0.9830991625785828,0.7697035670280457,0.9600620269775391,0.9112305641174316,0.8067165613174438,0.9607479212835572,0.9607479212835571,0.9607479212835572,0.9607479212835572,0.9607479212835572,0.9607479212835572,0.9607479212835572,0.9607479212835575,0.9607479212835572,0.9607479212835572,0.9861910343170166,1.043796420097351,0.9501614570617676,0.9957791566848755,0.978994607925415,1.0160778760910034,0.9773120284080505,0.9972059726715088,1.0155646800994873,0.9775971174240112
3932.0,78.64000000000003,9.761294632019204,182.0213558243019,386.54598887144414,399536.9678851776,9.637557219237795,182.02828358045684,386.5459710000002,399631.57948400016,-9.539790091379269,0.7562277786730597,-0.0006037323623066,19200.00000000001,0.0007107025121242,-0.002367833102037,-1.8065108657409104e-05,0.0,-9.606967490845667,26.99016589657284,0.6817068069178603,15.023935356378178,0.0654544925811686,-2.088118420699599,19201.32338476858,-171.54051399849075,0.002,1.6895476603545012,3.537794432838385,-0.9106832155406912,6.0,10.0,180.0,0.8821437363068669,-6.20114024072282,-0.1035050171476834,-3.2720368270379785,-372.6965140999739,516.9286710224457,167.59325103913235,638.2931621709503,580.4250000000002,0.8821437363068669,0.9284650087356567,1.2024168968200684,1.1755790710449219,1.0721697807312012,1.0544928312301636,0.9639919400215149,0.754233717918396,0.9289214611053467,0.8918548226356506,0.7846196293830872,0.8943707557626768,0.8943707557626768,0.8943707557626768,0.894370755762677,0.8943707557626768,0.894370755762677,0.8943707557626768,0.8943707557626768,0.8943707557626766,0.8943707557626768,0.9440294504165649,0.9920282363891602,0.9214046001434326,0.9421852231025696,0.9386779069900513,0.9778472185134888,0.9253388047218323,0.9485892057418823,0.9695084095001221,0.9204942584037781
3933.0,78.66000000000003,9.570099214252014,182.037523288748,386.5461525773465,399920.9698378911,9.446655623618003,182.04865410555635,386.5459710000002,400015.5794840002,-9.50583413286736,1.1038311316598075,-0.0060700881038883,19200.00000000001,0.0005557027625807,-0.002934689795153,-0.0001821727505129,0.0,-9.457046242889424,22.33913042018793,1.0669228512951725,-7.44693429002731,0.0712658590824571,-12.588682010507217,19200.87348712949,-205.8675164000041,0.002,1.5840029577870334,3.5400793427639594,-0.8962948397820699,6.0,10.0,180.0,0.951170004552304,-6.294861965894087,-0.1102859185777687,-3.2485459527976888,-349.3917570499869,530.8688355112229,167.1401255195662,636.6165810854752,580.5000000000001,0.951170004552304,0.8947450518608093,1.1817076206207275,1.1361140012741089,1.0409544706344604,1.013610601425171,0.9324116110801697,0.7363758683204651,0.8764828443527222,0.8677759766578674,0.7770026922225952,0.8908838208540366,0.8908838208540366,0.8908838208540366,0.8908838208540366,0.8908838208540366,0.8908838208540366,0.8908838208540368,0.8908838208540366,0.8908838208540366,0.8908838208540366,0.9165627956390381,0.9563673734664917,0.8696726560592651,0.8840345740318298,0.8809900283813477,0.9143308401107788,0.883716881275177,0.9006067514419556,0.9059181809425354,0.8813868165016174
3934.0,78.68000000000002,9.379411377099558,182.0606142912992,386.5461584530033,400304.9700614695,9.256790078329567,182.0768468466882,386.5459710000002,400399.57948400016,-9.429551694633748,1.5546140385138156,-0.006261265874559,19200.00000000001,0.0006345796054485,-0.0030840946540089,-0.0001876424413159,0.0,-9.47856392852113,20.51578604750765,1.4110670471175673,2.9266713167331013,0.0601057634433617,-13.537917390876274,19200.734727391133,-420.6654309158507,0.002,1.425397582194981,3.756791932097355,-0.914468781635324,6.0,10.0,180.0,0.684236184150879,-6.447294708862932,-0.1161065094205619,-3.25673547482871,-329.0033785249935,544.1224177556114,167.2070627597831,636.8642905427375,580.5000000000001,0.684236184150879,0.8808711171150208,1.1451444625854492,1.097318410873413,1.0377254486083984,0.9767297506332397,0.9119710326194763,0.7143335342407227,0.8696990013122559,0.8708794116973877,0.7551091313362122,0.6960798931367055,0.6960798931367056,0.6960798931367057,0.6960798931367056,0.6960798931367055,0.6960798931367057,0.6960798931367057,0.6960798931367055,0.6960798931367055,0.6960798931367055,0.8913887739181519,0.9327577352523804,0.864531397819519,0.8603339195251465,0.8783657550811768,0.8880884647369385,0.8649200201034546,0.8842692971229553,0.8896644711494446,0.8501428961753845
3935.0,78.70000000000003,9.19082186108491,182.09376150082528,386.54619971913087,400688.9693128556,9.068884645438953,182.1155561724625,386.5459710000002,400783.57948400016,-9.342582564568511,2.0410122344102097,-0.00763034012797,19200.00000000001,-5.019030851183717e-05,-0.0046020421065932,-0.0002290977366626,0.0,-9.286604321419995,7.324274215609596,1.903247955144252,-6.970857462165516,0.0215015452260149,-19.53954200566369,19200.39341833041,-480.8655106569105,0.002,1.172192755064959,3.789088375289128,-0.9293778022548224,6.0,10.0,180.0,0.7732126709722337,-6.527663472027835,-0.1239143596424851,-3.258842039701745,-301.90218926249673,557.5737088778058,166.78003137989157,635.2856452713688,580.3500000000001,0.7732126709722337,0.8845264315605164,1.1441962718963623,1.1106523275375366,1.0140899419784546,0.9681840538978577,0.8995620608329773,0.708207905292511,0.8579002618789673,0.873070478439331,0.7567934989929199,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.8100837683994083,0.861301064491272,0.9077884554862976,0.8550155162811279,0.8241422772407532,0.8701580762863159,0.8711153268814087,0.8412249088287354,0.8644348382949829,0.8603939414024353,0.831440269947052
3936.0,78.72,9.003844919489724,182.1360949387997,386.5462951683356,401072.9697537827,8.882898323666122,182.1630355463988,386.5459710000002,401167.5794840001,-9.275229010393174,2.348599218603398,-0.0108155023767373,19200.00000000001,-0.0002284155783055,-0.0046512485271207,-0.0003243446496527,0.0,-9.266080877492744,2.932882874583227,2.219293717708177,-9.40873140095267,-0.0112317115951593,-29.678849062476168,19200.086146505608,-660.9448803664261,0.002,0.9710633334352998,3.860044093399875,-0.9182660287462994,6.0,10.0,180.0,0.6964424911951814,-6.601897487157811,-0.1366385791644419,-3.2680840278124506,-279.58109463124833,569.2333544389029,166.78351568994577,635.2983226356844,580.5000000000001,0.6964424911951814,0.8590601086616516,1.1252803802490234,1.1042295694351196,1.0134285688400269,0.9628111720085144,0.8830046057701111,0.7017855048179626,0.8658814430236816,0.8867606520652771,0.7306655645370483,0.8220895967574473,0.8220895967574473,0.8220895967574473,0.8220895967574473,0.8220895967574471,0.8220895967574473,0.8220895967574474,0.8220895967574473,0.8220895967574471,0.8220895967574473,0.8568979501724243,0.8909264206886292,0.8489306569099426,0.8268190026283264,0.8890166878700256,0.8742356896400452,0.8346989154815674,0.8609882593154907,0.8608919978141785,0.8290157914161682
3937.0,78.74000000000004,8.818505085908729,182.1837696210054,386.5461931268151,401456.9693716563,8.69786183851315,182.21427003266507,386.5459710000002,401551.5794840002,-9.252120701223012,2.5114346463381905,-0.0074152695102786,19200.00000000001,-0.0004356772607577,-0.0030409691405781,-0.000222520405515,0.0,-9.216177428689376,-15.488112895367612,2.404885085773482,-13.287950791702023,-0.0341846098629451,-21.351183328680456,19198.77948053917,-386.080665057892,0.002,0.7883939913425281,3.8169782843423934,-0.9067455045172396,6.0,10.0,180.0,0.7719542781385174,-6.639724887790344,-0.1366983176725101,-3.257819102275464,-262.4980473156241,577.5666772194514,166.7737578449729,635.2606613178422,580.5000000000001,0.7719542781385174,0.8585825562477112,1.1332054138183594,1.1108471155166626,0.9917781949043274,0.9607691168785095,0.8703339695930481,0.6971353888511658,0.8704152703285217,0.8864079713821411,0.7290893793106079,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.7337387251677743,0.8851640224456787,0.9256101846694946,0.8876478672027588,0.8640231490135193,0.9180563688278198,0.9019156694412231,0.8847052454948425,0.8996831774711609,0.8878951668739319,0.8753169178962708
3938.0,78.76000000000002,8.63309773479064,182.23503486873625,386.5461050114769,401840.9669869754,8.513395947298886,182.2675247413211,386.5459710000002,401935.57948400016,-9.204199681370891,2.634262901954008,-0.0044822652700862,19200.00000000001,0.0001363695343132,-0.0023503812570743,-0.0001346262955957,0.0,-9.232882003495089,-13.920172138290456,2.534676151196059,-2.907819437627438,-0.0889181610935557,-13.04984644106633,19198.53640878649,-257.48815995497995,0.002,0.6608173595106508,3.791570134470884,-0.8969715005545265,6.0,10.0,180.0,0.6468479463531331,-6.56328276730207,-0.1406688223785188,-3.2671054374789392,-250.9405236578121,583.8698386097258,166.99187892248645,636.067330658921,573.9000000000002,0.6468479463531331,0.8502407073974609,1.1133795976638794,1.0970491170883179,0.9861059784889221,0.9616295099258423,0.8494747281074524,0.6944369673728943,0.8771960735321045,0.8969098329544067,0.7167762517929077,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.7460118904911063,0.8413146734237671,0.8840636014938354,0.8760480880737305,0.8406140208244324,0.8810356855392456,0.870851457118988,0.8502303957939148,0.859203577041626,0.8450199365615845,0.8400455713272095
3939.0,78.78000000000003,8.449252846704534,182.28853271633503,386.546017740624,402224.9668152045,8.329517839529649,182.3227724805576,386.5459710000002,402319.57948400016,-9.188264041202071,2.7489389611623074,-0.0015637487106196,19200.00000000001,-0.0002812612953385,-0.001895147564722,-4.675813297064918e-05,0.0,-9.138665149950642,-18.78843012846671,2.6327799084039065,6.713201596098278,-0.1035772736274814,0.2364284287828781,19198.366324014016,25.54305454345268,0.002,0.5709470598970577,3.760359779668231,-0.8909400167688843,6.0,10.0,180.0,0.7401928029290612,-6.559193069189105,-0.1387269940171544,-3.279374876391482,-240.55226182890604,587.7214193048628,166.81643946124322,635.4191653294605,580.3500000000001,0.7401928029290612,0.8646472692489624,1.12967848777771,1.1159573793411255,0.9649891257286072,0.9750083088874817,0.8444821238517761,0.6870527863502502,0.871890664100647,0.9081166982650757,0.7148253917694092,0.8281857568719696,0.8281857568719696,0.8281857568719696,0.8281857568719696,0.8281857568719696,0.8281857568719696,0.8281857568719696,0.8281857568719697,0.8281857568719696,0.8281857568719696,0.8487603664398193,0.9099020957946777,0.9012793898582458,0.8592905402183533,0.8930070400238037,0.8883813619613647,0.863813579082489,0.8819341063499451,0.8472786545753479,0.8538172841072083
3940.0,78.80000000000004,8.265357570110659,182.3440931376581,386.5458576235591,402608.9647944904,8.146247889808038,182.38000675806856,386.5459710000002,402703.57948400016,-9.149708375728498,2.8608900823146857,0.0037722127492824,19200.00000000001,-5.390842040590541e-05,-0.001511701365484,0.0001131694489234,0.0,-9.261745551379317,-14.89264975776934,2.765620230243916,26.008980241416843,-0.0917990088035307,10.611975032910696,19198.81619091361,231.6361506510468,0.002,0.5956374024790698,3.575092260572481,-0.8602051926915464,6.0,10.0,180.0,0.6833744500724107,-6.574981817708887,-0.1308806982669706,-3.288455727998034,-234.63313091445303,592.6612096524314,167.41771973062163,637.6460826647303,580.4250000000002,0.6833744500724107,0.8479210734367371,1.1034983396530151,1.0938916206359863,0.9750903844833374,0.9793443083763123,0.83011394739151,0.6719409227371216,0.8599209189414978,0.9232842326164246,0.7036296129226685,0.8280994693030157,0.8280994693030159,0.8280994693030159,0.8280994693030159,0.8280994693030159,0.8280994693030159,0.8280994693030159,0.8280994693030159,0.8280994693030159,0.8280994693030159,0.8470076322555542,0.8872604370117188,0.8898739218711853,0.8751041889190674,0.8799879550933838,0.8818811178207397,0.8584268689155579,0.8558938503265381,0.8219150304794312,0.8560494184494019
