Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6267.0,125.34000000000006,26.351996499067543,205.52872050190587,386.5458573765119,707542.4197866005,26.351975000000014,205.40358300000008,386.5459900000001,707637.9794840002,-0.0006480001603937,-9.611254769713035,0.0044197860139803,19200.00000000001,-2.149906752760356e-05,-0.0003375189712637,0.0001326234869042,0.0,-0.0205325432304327,-14.290563419659629,-9.644080791575274,10.15522368646911,0.0298036504521688,14.888608210257429,19199.603317879737,266.25445266994177,0.002,3.353669238092009,-1.642835033129566,-1.0273211788228778,6.0,10.0,180.0,0.4502576097272116,-4.490639852214791,-0.065405383897343,-3.319149248149504,-507.2118758987142,-389.2004597094358,167.8729916717055,639.3305573410098,577.7250000000001,0.4502576097272116,0.7726789116859436,0.7952990531921387,0.7808985114097595,0.7803339958190918,0.8062249422073364,0.6844495534896851,0.7782503366470337,0.7899967432022095,0.6480080485343933,0.6931006908416748,0.49157996931206965,0.49157996931206965,0.49157996931206965,0.49157996931206965,0.49157996931206965,0.49157996931206965,0.49157996931206976,0.49157996931206965,0.49157996931206965,0.49157996931206965,0.5319579839706421,0.5428112745285034,0.554950475692749,0.5600290298461914,0.549588143825531,0.5323795080184937,0.54835444688797,0.5544271469116211,0.5325538516044617,0.5374274253845215
6268.0,125.36000000000004,26.35195864787618,205.33621501629392,386.5458787684004,707926.4233065486,26.351975000000014,205.21158300000008,386.5459900000001,708021.9794840005,0.0005479103416275,-9.594402873188615,0.0037043631054226,19200.00000000001,1.6352123822594378e-05,0.0001679703490055,0.0001112315996516,0.0,-0.0560632216695312,-5.863585514347747,-9.561545821485955,28.84163902763561,0.0483552910842637,10.150987932508974,19199.978676107065,111.6555092489712,0.002,3.2901501025019413,-1.6817552722306026,-1.0267487693946928,6.0,10.0,180.0,0.4503138473734641,-4.52708255494705,-0.0654437351053054,-3.302739173384077,-507.4989379493571,-386.4242298547179,167.47999583585275,637.8757786705049,577.7250000000001,0.4503138473734641,0.7763782739639282,0.7898461222648621,0.7771516442298889,0.7957757115364075,0.8348255157470703,0.6861119866371155,0.7676407694816589,0.8158853054046631,0.6473278999328613,0.6691410541534424,0.5050650798486623,0.5050650798486622,0.5050650798486624,0.5050650798486623,0.5050650798486623,0.5050650798486624,0.5050650798486623,0.5050650798486623,0.5050650798486623,0.5050650798486624,0.5193459987640381,0.5425768494606018,0.5508112907409668,0.5336960554122925,0.5333074927330017,0.5228797197341919,0.5459174513816833,0.5376595854759216,0.5308777689933777,0.5208591222763062
6269.0,125.38000000000004,26.35197360236391,205.14434910182817,386.5459551901912,708310.4272568135,26.351975000000014,205.0195830000001,386.5459900000001,708405.9794840001,4.6954356461677976e-05,-9.598857956396769,0.00116488808521,19200.00000000001,1.3976360958577603e-06,3.3895316387468e-05,3.480980900912609e-05,0.0,-0.0537386741454714,-6.461091446672933,-9.60547093378596,27.33669374354688,0.0503018560890166,1.3379025379648382,19199.876329013,102.93353460155296,0.002,3.279954792039452,-1.7378557935285572,-1.0222880529731702,6.0,10.0,180.0,0.4443942379472099,-4.535106032711743,-0.0664250422757844,-3.282079386469344,-507.9409689746785,-385.839614927359,167.4789979179264,637.8713893352524,577.7250000000001,0.4443942379472099,0.7590821981430054,0.77799391746521,0.7553821206092834,0.786196768283844,0.8125722408294678,0.6877368092536926,0.7666835784912109,0.8016056418418884,0.6338849663734436,0.693256139755249,0.5040933144761038,0.5040933144761038,0.5040933144761038,0.5040933144761038,0.5040933144761038,0.5040933144761038,0.504093314476104,0.5040933144761038,0.5040933144761038,0.5040933144761038,0.5501084327697754,0.5592087507247925,0.5735540390014648,0.570119321346283,0.5601171255111694,0.5476170182228088,0.5718018412590027,0.5663491487503052,0.5584891438484192,0.5568826794624329
6270.0,125.40000000000003,26.351745044136315,204.9524856133524,386.5460997704281,708694.4233484038,26.351975000000014,204.8275830000001,386.5459900000001,708789.9794840001,0.0076617199844285,-9.603401049288175,-0.003659321696611,19200.00000000001,0.0002299558636868,-0.0001026181618905,-0.0001097704279514,0.0,-0.0328255836625375,5.126941773336757,-9.515126105718457,18.677845101044813,0.0576431229171193,-8.775625567276476,19201.21762085989,137.17371283468773,0.002,3.29130667727404,-1.77848575910357,-1.0241284905481522,6.0,10.0,180.0,0.4129501892419206,-4.482188280279682,-0.0653826937181372,-3.305663923092408,-507.0249844873392,-384.5668074636795,167.0734989589632,636.3711946676262,577.7250000000001,0.4129501892419206,0.71796053647995,0.7653571367263794,0.738062858581543,0.7971183657646179,0.8051353693008423,0.6833470463752747,0.7549521327018738,0.7939597368240356,0.6003507971763611,0.6880943775177002,0.4532840071773501,0.4532840071773501,0.4532840071773501,0.4532840071773502,0.4532840071773501,0.4532840071773501,0.4532840071773501,0.4532840071773501,0.4532840071773502,0.4532840071773501,0.5384727716445923,0.5533298254013062,0.5611441135406494,0.5621660351753235,0.5379096269607544,0.5362957119941711,0.5484468340873718,0.5452610850334167,0.5453060269355774,0.5482337474822998
6271.0,125.42000000000004,26.351943023576588,204.76052089209188,386.54612358995104,709078.4261109118,26.351975000000014,204.63558300000008,386.5459900000001,709173.9794840004,0.0010675861758091,-9.60459461929879,-0.0044482360305964,19200.00000000001,3.19764234225291e-05,-0.0001377139509905,-0.0001335899508593,0.0,-0.0478868714664872,8.063810324146555,-9.518547308658825,5.492306366173359,0.0360995618374114,-10.87707497889814,19200.77452855533,188.70370248804835,0.002,3.253503670789221,-1.7997695745481397,-1.084965902305964,6.0,10.0,180.0,0.4265402421249448,-4.516930280366294,-0.0701900950284282,-3.285298391375129,-506.8984922436696,-383.5899037318397,166.88674947948158,635.6800973338131,577.7250000000001,0.4265402421249448,0.6946766972541809,0.7383776307106018,0.7184668183326721,0.787109911441803,0.7548221945762634,0.6849164366722107,0.7582072019577026,0.7612783908843994,0.5917465686798096,0.7031551599502563,0.5452259809733577,0.5452259809733577,0.5452259809733578,0.5452259809733577,0.5452259809733577,0.5452259809733578,0.5452259809733578,0.5452259809733577,0.5452259809733577,0.5452259809733577,0.5615125894546509,0.571980357170105,0.5756600499153137,0.5729769468307495,0.5551108121871948,0.5539143681526184,0.5749984383583069,0.5656632781028748,0.5570171475410461,0.5638977885246277
6272.0,125.44000000000004,26.352088296260725,204.5676553253141,386.5460860084224,709462.4225086892,26.351975000000014,204.44358300000007,386.5459900000001,709557.9794840005,-0.0037720165710055,-9.575737687778911,-0.003204886788088,19200.00000000001,-0.0001132962607172,0.0007278424833081,-9.600842233142296e-05,0.0,-0.0112338984195803,12.56379790810286,-9.567466432358476,12.823163500229615,0.0259234458563676,-12.327087445204906,19200.80936616723,0.112531165521932,0.002,3.3591259861677525,-1.869831592569152,-1.0486659223808366,6.0,10.0,180.0,0.4374524007338257,-4.551186748116429,-0.0672685048235281,-3.3192626028488617,-506.4812461218348,-384.8954518659199,167.01037473974077,636.1370486669066,577.7250000000001,0.4374524007338257,0.6769822239875793,0.707449734210968,0.6633164286613464,0.7814943194389343,0.7159598469734192,0.6850677132606506,0.7366068959236145,0.7545708417892456,0.5684540271759033,0.7080846428871155,0.4714557297213774,0.4714557297213774,0.47145572972137745,0.4714557297213774,0.47145572972137745,0.47145572972137745,0.4714557297213774,0.4714557297213774,0.4714557297213774,0.47145572972137745,0.5686296224594116,0.5719365477561951,0.5789858102798462,0.5845548510551453,0.5551878809928894,0.5558651685714722,0.5718151926994324,0.5664679408073425,0.565987765789032,0.5769606828689575
6273.0,125.46000000000004,26.35184248543713,204.3764253192633,386.5461655905983,709846.4229322824,26.351975000000014,204.25158300000004,386.5459900000001,709941.9794840001,0.0044108697290727,-9.601408602570734,-0.0058602269471057,19200.00000000001,0.0001325145628787,-4.193967831328637e-05,-0.0001755905981982,0.0,-0.0268737246899164,20.27510511811404,-9.529820091224996,-11.717758092409625,0.0078131753316081,-16.224808321063467,19200.8392937108,-68.41604524998431,0.002,3.4538122220797622,-1.8704955631098348,-1.0797264451878352,6.0,10.0,180.0,0.4366621272571279,-4.471650720835437,-0.0703066645383957,-3.3203110001408747,-506.2916230609174,-384.50022593296,166.90468736987037,635.7460243334533,577.7250000000001,0.4366621272571279,0.6483243703842163,0.686079740524292,0.6659177541732788,0.7897974848747253,0.6519078612327576,0.688109278678894,0.748758852481842,0.7188469171524048,0.5595705509185791,0.7213585376739502,0.4524257868138556,0.4524257868138556,0.45242578681385553,0.4524257868138556,0.4524257868138556,0.4524257868138556,0.4524257868138556,0.4524257868138557,0.4524257868138556,0.4524257868138556,0.5590436458587646,0.5704718828201294,0.5792316794395447,0.5837239623069763,0.5578991770744324,0.5489502549171448,0.5654879212379456,0.5587613582611084,0.5496187210083008,0.5778676867485046
6274.0,125.48000000000002,26.351858366823752,204.1846295533353,386.54614456049467,710230.4271517182,26.351975000000014,204.05958300000003,386.5459900000001,710325.9794840001,0.0038867557714472,-9.608211729741374,-0.0051494036925237,19200.00000000001,0.0001166331762497,-0.000246549822525,-0.0001545604945215,0.0,0.0068652114362059,14.649979320935476,-9.511637020035243,-15.500330241796709,-0.0088309900745926,-13.312402595935376,19201.008160040685,-231.78518367229623,0.002,3.5734136250089485,-1.764937774231216,-1.0944706785145368,6.0,10.0,180.0,0.4416097299872188,-4.452347093534323,-0.0713905646296978,-3.276130919452302,-505.3703115304587,-384.89011296647993,166.7703436849352,635.2490121667266,577.7250000000001,0.4416097299872188,0.6455725431442261,0.6998699903488159,0.6571431159973145,0.7862141728401184,0.6539568305015564,0.6769101619720459,0.737833559513092,0.7158660888671875,0.5525225400924683,0.7206275463104248,0.48868446360341283,0.4886844636034128,0.48868446360341283,0.48868446360341283,0.48868446360341283,0.48868446360341283,0.48868446360341283,0.4886844636034128,0.48868446360341267,0.48868446360341283,0.5532025098800659,0.5641778707504272,0.5643264651298523,0.5599063634872437,0.5521570444107056,0.5541812181472778,0.555730938911438,0.5530413389205933,0.538700520992279,0.5706135034561157
6275.0,125.50000000000004,26.351846243308,203.99249215273164,386.5461511117634,710614.4283456168,26.351975000000014,203.86758300000005,386.5459900000001,710709.9794840005,0.0042949571250528,-9.603633662004166,-0.0053684226541029,19200.00000000001,0.0001287566920134,-0.0001089357348177,-0.0001611117633324,0.0,0.0537339027597383,13.051865049554907,-9.606447836403758,-17.350087736811265,-0.0317869691994731,-15.153279690125895,19200.118322685747,-189.0565814245452,0.002,3.539961406305933,-1.6851032121703702,-1.081660456557195,6.0,10.0,180.0,0.4299285846920887,-4.565547287042948,-0.0782240527017279,-3.2679151910413085,-504.71165576522935,-387.91755648324,167.1276718424676,636.5710060833633,577.7250000000001,0.4299285846920887,0.6499747037887573,0.6818849444389343,0.6402298212051392,0.799175500869751,0.620226263999939,0.6767756342887878,0.7384122014045715,0.7156304121017456,0.5528579354286194,0.7229158878326416,0.4405493449308128,0.44054934493081294,0.44054934493081294,0.44054934493081294,0.4405493449308128,0.44054934493081294,0.44054934493081294,0.4405493449308128,0.44054934493081294,0.44054934493081294,0.5482156276702881,0.5581955313682556,0.5548697113990784,0.5568981766700745,0.5444409251213074,0.5411933660507202,0.5435343384742737,0.5456289052963257,0.5378144383430481,0.5793105363845825
6276.0,125.52000000000002,26.352017387744315,203.8005880174656,386.5460554654914,710998.4283733283,26.351975000000014,203.67558300000005,386.5459900000001,711093.9794840001,-0.0014190705167143,-9.606832077869752,-0.0021834360405508,19200.00000000001,-4.2387744309024495e-05,-0.0002050048164322,-6.546549127218129e-05,0.0,0.0522236792155352,3.66302613840081,-9.59962584667588,-28.314267838357694,-0.0590857546340615,-9.028497615704818,19200.22382321937,-154.52155856007602,0.002,3.502973894176424,-1.6474170763390026,-1.065228950226727,6.0,10.0,180.0,0.4416271908847647,-4.446399751103022,-0.0791170762223533,-3.255748095559823,-504.3598278826147,-389.27927824162,167.2763359212338,637.1210030416817,570.3000000000001,0.4416271908847647,0.6634951233863831,0.6948610544204712,0.6693581938743591,0.7978845238685608,0.6286868453025818,0.6841166615486145,0.7446795105934143,0.7112681865692139,0.5669113993644714,0.730440616607666,0.48070782339227663,0.48070782339227663,0.4807078233922767,0.48070782339227663,0.4807078233922767,0.4807078233922767,0.4807078233922767,0.4807078233922767,0.48070782339227663,0.4807078233922767,0.5535603761672974,0.5654540061950684,0.5550258755683899,0.5669648051261902,0.554899275302887,0.5501573085784912,0.5551890134811401,0.558594822883606,0.5446415543556213,0.575684666633606
6277.0,125.54000000000003,26.35200915398628,203.6082334614436,386.5459784392164,711382.426470054,26.351975000000014,203.48358300000004,386.5459900000001,711477.9794840002,-0.0011453516124955,-9.59500412647925,0.0003810784912936,19200.00000000001,-3.41539862648057e-05,0.000149946442041,1.1560783721003132e-05,0.0,0.0556819365769213,-0.8503828023032896,-9.644085293385585,-15.265079351564848,-0.0658541221734271,0.2501379398594629,19199.810451204263,-85.703261745932,0.002,3.494491585158818,-1.6768129923355877,-1.065829350436176,6.0,10.0,180.0,0.4483934738049844,-4.46884946872676,-0.0810186293761762,-3.2619327301560035,-504.46541394130736,-390.79563912081,167.5491679606169,638.1305015208409,570.3000000000001,0.4483934738049844,0.6958003640174866,0.6964635252952576,0.6645441651344299,0.7921786904335022,0.6643279790878296,0.6856323480606079,0.7353577017784119,0.7364208698272705,0.574992835521698,0.7180728912353516,0.4178317776388091,0.4178317776388091,0.4178317776388091,0.41783177763880897,0.4178317776388091,0.4178317776388091,0.4178317776388091,0.4178317776388091,0.41783177763880897,0.4178317776388091,0.5243659019470215,0.5433856844902039,0.5490818023681641,0.5391638875007629,0.5295990109443665,0.5331244468688965,0.5282891988754272,0.5312813520431519,0.5435522198677063,0.5493256449699402
6278.0,125.56000000000004,26.35179614401949,203.4163137779556,386.5459171749488,711766.4258415645,26.351975000000014,203.2915830000001,386.5459900000001,711861.9794840002,0.006026239743237,-9.597711863756334,0.0024280964500708,19200.00000000001,0.0001788559805126,6.923482183176109e-05,7.282505132068492e-05,0.0,0.0361083675687111,-1.8228928056156053,-9.670891410853873,-21.381390800176668,-0.0380266886654677,8.415492202974155,19199.362116486445,-17.06899849337186,0.002,3.476975475206845,-1.611580157489943,-1.052625824547724,6.0,10.0,180.0,0.4308409505201557,-4.476577230371346,-0.0712557117298121,-3.29562767933182,-505.1257069706537,-391.488319560405,167.80408398030846,639.0752507604204,570.3000000000001,0.4308409505201557,0.7106810212135315,0.6961915493011475,0.6979497671127319,0.7868068218231201,0.6698507070541382,0.6891539692878723,0.7590107321739197,0.7367109060287476,0.602178156375885,0.7116652727127075,0.47404219950902704,0.47404219950902693,0.47404219950902704,0.47404219950902693,0.47404219950902704,0.47404219950902704,0.47404219950902704,0.47404219950902693,0.47404219950902704,0.47404219950902693,0.5104379653930664,0.5254939794540405,0.5359371304512024,0.5189852714538574,0.5285817384719849,0.5184110999107361,0.5065537095069885,0.5172130465507507,0.5098245739936829,0.5289949774742126
6279.0,125.58,26.352171469784235,203.22406257307296,386.545837018771,712150.4304568877,26.351975000000014,203.09958300000008,386.5459900000001,712245.9794840002,-0.0065540543923665,-9.58931109257089,0.0051024870709816,19200.00000000001,-0.0001964697842293,0.00032063789187,0.0001529812291126,0.0,0.0512556675263526,-16.600173177391248,-9.698166166300975,-1.7153929596343134,-0.0273133357277872,16.602912992009514,19198.846806560538,-137.38513287457198,0.002,3.409103377652705,-1.595554722408156,-1.0550257838949575,6.0,10.0,180.0,0.4465007429718873,-4.531228535667639,-0.0742084180150604,-3.252415637006924,-505.3643534853269,-392.6896597802025,168.0530419901542,639.9996253802102,577.7250000000001,0.4465007429718873,0.7287600636482239,0.7388983964920044,0.7251515984535217,0.7876074910163879,0.7308250665664673,0.6784393191337585,0.751541793346405,0.7616329193115234,0.6200336217880249,0.6982875466346741,0.4814705753883529,0.481470575388353,0.4814705753883529,0.481470575388353,0.4814705753883529,0.481470575388353,0.4814705753883529,0.481470575388353,0.481470575388353,0.481470575388353,0.5300315618515015,0.5416398644447327,0.5506109595298767,0.52921062707901,0.5545946955680847,0.5404072403907776,0.5288439393043518,0.5436958074569702,0.5287443399429321,0.5380607843399048
6280.0,125.60000000000004,26.35212365496133,203.03198244838964,386.5457785861284,712534.4283220008,26.351975000000014,202.90758300000005,386.5459900000001,712629.9794840001,-0.0049583186272279,-9.586643977253509,0.0070433964948222,19200.00000000001,-0.0001486549613228,0.0004007449869511,0.00021141387176,0.0,0.0166139631571474,-15.978907872319208,-9.654228700652236,11.966591101996368,-0.0137237188654475,21.25209579880408,19198.95220789608,85.67656512865692,0.002,3.278373511247336,-1.6540577124587716,-1.011343458974613,6.0,10.0,180.0,0.4493146995689387,-4.471581942012532,-0.0703647946528068,-3.264700956494444,-505.8401767426634,-391.64782989010126,167.9825209950771,639.7378126901051,570.3000000000001,0.4493146995689387,0.751741886138916,0.7551373839378357,0.7392253279685974,0.7841905951499939,0.767438530921936,0.6872422099113464,0.7616164088249207,0.7790737152099609,0.6403478384017944,0.6948312520980835,0.6485475193194276,0.6485475193194274,0.6485475193194274,0.6485475193194274,0.6485475193194276,0.6485475193194276,0.6485475193194274,0.6485475193194274,0.6485475193194274,0.6485475193194274,0.5206832885742188,0.5229166746139526,0.532130241394043,0.5333622694015503,0.5365740060806274,0.5212831497192383,0.5253866910934448,0.5456353425979614,0.5139420032501221,0.5291685461997986
6281.0,125.62000000000003,26.352088905006102,202.84024145345865,386.545833560288,712918.4291506704,26.351975000000014,202.7155830000001,386.5459900000001,713013.9794840001,-0.0037306092989352,-9.595276267853407,0.0052080115278133,19200.00000000001,-0.0001139050060994,0.0001417283509824,0.0001564397121608,0.0,-0.0165929327320088,-13.927811118879372,-9.682150775976243,17.829415803571372,0.0180881982845761,15.626270438254434,19199.33254502768,68.59897948457471,0.002,3.331882043471069,-1.723618311438475,-1.0080452527071244,6.0,10.0,180.0,0.450153569134973,-4.508588332234863,-0.070469941306486,-3.2668809300231665,-506.9650883713317,-390.7209149450506,168.06976049753854,640.0619063450525,564.6000000000001,0.450153569134973,0.7881113290786743,0.7932300567626953,0.7734881639480591,0.7837263941764832,0.8163610100746155,0.6867542862892151,0.7733315825462341,0.7984992265701294,0.6475886702537537,0.6801464557647705,0.5814073346488533,0.5814073346488533,0.5814073346488533,0.5814073346488533,0.5814073346488533,0.5814073346488533,0.5814073346488532,0.5814073346488533,0.5814073346488533,0.5814073346488533,0.5016101598739624,0.5188016295433044,0.5335723161697388,0.519511878490448,0.529137372970581,0.5103827714920044,0.5257237553596497,0.5269037485122681,0.519626259803772,0.5121555924415588
6282.0,125.64000000000004,26.352070916983724,202.64818888721567,386.5458749954972,713302.4287229972,26.351975000000014,202.5235830000001,386.5459900000001,713397.9794840002,-0.0031927057857151,-9.5935257323223,0.0038331344559646,19200.00000000001,-9.591698371962114e-05,0.0001943048230819,0.0001150045028402,0.0,-0.0365778214447487,-12.814079940918475,-9.657227601351464,20.502726550967235,0.0312422981260781,11.226286898420677,19199.502991427344,249.0955056357961,0.002,3.291216673671105,-1.6891039147056606,-1.022409044461961,6.0,10.0,180.0,0.4511040677337741,-4.4849494963105085,-0.0685375674374077,-3.2638926436592457,-507.73454418566587,-389.3134574725253,168.00338024876928,639.8149531725262,559.4250000000002,0.4511040677337741,0.7848075032234192,0.8081954717636108,0.7956014275550842,0.7862685918807983,0.8283417820930481,0.6825858354568481,0.7771405577659607,0.802277684211731,0.648801863193512,0.6747347116470337,0.5684551720372724,0.5684551720372725,0.5684551720372724,0.5684551720372724,0.5684551720372724,0.5684551720372724,0.5684551720372724,0.5684551720372724,0.5684551720372724,0.5684551720372724,0.5045560598373413,0.5244885683059692,0.5177254676818848,0.5052139163017273,0.5220202207565308,0.509908139705658,0.5344510078430176,0.5231121182441711,0.5173758864402771,0.5085081458091736
6283.0,125.66000000000004,26.352048803260736,202.4555667217264,386.5459026931723,713686.427803423,26.351975000000014,202.33158300000008,386.5459900000001,713781.9794840001,-0.0024600711595034,-9.572778429744549,0.0029121550856803,19200.00000000001,-7.380326073434876e-05,0.0008164861849249,8.73068255836363e-05,0.0,-0.0498277315586898,-11.58877229344722,-9.605950865529833,36.980495393119625,0.0424350856831596,4.875997655669904,19199.43058773276,-16.990587742819663,0.002,3.2902220138282137,-1.7154091024632656,-1.0252893406071064,6.0,10.0,180.0,0.4492161574158805,-4.591139165695646,-0.0664400590101071,-3.284260280778564,-507.9852720928329,-387.3987287362627,167.74369012438464,638.8514765862631,554.4750000000001,0.4492161574158805,0.7847114205360413,0.800855278968811,0.7731610536575317,0.7926329970359802,0.8446236252784729,0.6856157779693604,0.7582631707191467,0.8184141516685486,0.6374158263206482,0.6738662719726562,0.6632504304571842,0.6632504304571843,0.6632504304571843,0.6632504304571843,0.6632504304571843,0.6632504304571843,0.6632504304571843,0.6632504304571843,0.6632504304571842,0.6632504304571845,0.515201210975647,0.5307292342185974,0.5276392102241516,0.5158020853996277,0.5277144908905029,0.5245227217674255,0.5349320769309998,0.5318660140037537,0.5357974767684937,0.5132945775985718
6284.0,125.68000000000004,26.351802405677848,202.2642141269249,386.5460338637971,714070.4244741846,26.351975000000014,202.13958300000007,386.5459900000001,714165.9794840002,0.0057557995218729,-9.594368639193252,-0.0014624096111861,19200.00000000001,0.0001725943221636,0.0001688834338024,-4.386380650527245e-05,0.0,-0.0312507972125179,-0.7481184732798283,-9.574802146814026,22.96417461504992,0.0390894856344756,-1.963439271502719,19200.287112451217,154.5180852859554,0.002,3.305895901267657,-1.7600258311598316,-1.0353951653326503,6.0,10.0,180.0,0.415146033091204,-4.550139134274241,-0.0711562107268446,-3.3395093345314835,-507.4886360464165,-386.3993643681313,167.47334506219232,637.8492382931315,559.8750000000001,0.415146033091204,0.7602890133857727,0.7805469036102295,0.7624444961547852,0.7858647704124451,0.8220308423042297,0.6906942129135132,0.7643193006515503,0.796369194984436,0.6178131699562073,0.6826566457748413,0.4501467129202744,0.4501467129202744,0.4501467129202744,0.4501467129202744,0.4501467129202744,0.4501467129202744,0.4501467129202745,0.4501467129202744,0.4501467129202744,0.4501467129202744,0.5019899606704712,0.5126768946647644,0.5159870386123657,0.5051081776618958,0.5139841437339783,0.5148957967758179,0.5177878141403198,0.5135093331336975,0.5138376355171204,0.5050203204154968
6285.0,125.70000000000005,26.351892534008734,202.0723125101428,386.546014567727,714454.4244417904,26.351975000000014,201.9475830000001,386.5459900000001,714549.9794840002,0.002750476152257,-9.597649890621112,-0.0008148529364226,19200.00000000001,8.24659912759857e-05,7.069420007448603e-05,-2.456772002331588e-05,0.0,-0.0747426278940998,4.276799679188157,-9.508310490671068,17.58718075914073,0.0527100422490045,-4.289047956386509,19200.392150303327,154.30101011894757,0.002,3.17326340012581,-1.784965169086865,-1.0571413748130305,6.0,10.0,180.0,0.4288903229014217,-4.482047070270785,-0.0672497114756092,-3.325236433352051,-507.59181802320825,-383.6246821840657,167.04317253109616,636.2576191465657,555.2250000000001,0.4288903229014217,0.7197323441505432,0.7570159435272217,0.7343035340309143,0.7868241667747498,0.8088158965110779,0.6831017136573792,0.7532873749732971,0.7816965579986572,0.5968363881111145,0.6784839034080505,0.4318168479689274,0.4318168479689274,0.4318168479689274,0.4318168479689274,0.4318168479689274,0.4318168479689274,0.43181684796892733,0.4318168479689274,0.43181684796892733,0.4318168479689274,0.5183502435684204,0.5278728604316711,0.5215699672698975,0.5150271654129028,0.5081574320793152,0.5195196270942688,0.5296837687492371,0.5156632661819458,0.5171502828598022,0.5292131900787354
6286.0,125.72000000000006,26.35196142573225,201.8801916552567,386.5460867701553,714838.4266718235,26.351975000000014,201.7555830000001,386.5459900000001,714933.9794840002,0.000508752152088,-9.593617792930768,-0.0032171265244315,19200.00000000001,1.3574267752100328e-05,0.0001913496352181,-9.67700124428178e-05,0.0,-0.0351234836616611,7.448404491741583,-9.524898541826545,9.63828633110192,0.0430150707069588,-8.81307317215053,19200.980198664016,197.2347180376493,0.002,3.3337977584465928,-1.8314768726808208,-1.0633913446473222,6.0,10.0,180.0,0.4220506056879717,-4.535963257581627,-0.0693111741430058,-3.314060200491042,-506.97440901160417,-383.5633410920328,166.89958626554807,635.7258095732828,550.5750000000002,0.4220506056879717,0.6923219561576843,0.7197626233100891,0.6877397894859314,0.7727635502815247,0.743362307548523,0.6861717104911804,0.7447226643562317,0.7504233121871948,0.5754192471504211,0.701781690120697,0.4337848754999067,0.4337848754999067,0.4337848754999068,0.4337848754999067,0.4337848754999067,0.4337848754999067,0.4337848754999067,0.4337848754999067,0.4337848754999068,0.4337848754999067,0.5279422998428345,0.5394858121871948,0.5396221876144409,0.5292409658432007,0.5260539054870605,0.538114070892334,0.5426856875419617,0.5327743887901306,0.5367935299873352,0.5342989563941956
6287.0,125.74000000000004,26.35173484968164,201.6878852526884,386.5461604652685,715222.4306271644,26.351975000000014,201.56358300000016,386.5459900000001,715317.9794840001,0.0080673429450431,-9.58339600435703,-0.0056873261299494,19200.00000000001,0.0002401503183676,0.0004981593560448,-0.0001704652096695,0.0,-0.0224165388343703,18.437252153413983,-9.52488786843725,2.549544790630668,0.0229491652893282,-13.662854856690704,19201.461375451872,-34.20233263201108,0.002,3.3470877257023743,-1.816451868210431,-1.0587759500548644,6.0,10.0,180.0,0.4025467004897755,-4.585997713002525,-0.0742243001010303,-3.2679879984042506,-506.40670450580205,-383.8646705460165,166.82629313277403,635.4539047866415,556.5750000000002,0.4025467004897755,0.6626937985420227,0.6838512420654297,0.6541820168495178,0.7679847478866577,0.6910668611526489,0.6905195116996765,0.7387627959251404,0.7328877449035645,0.5557363629341125,0.7016510963439941,0.405551971292536,0.405551971292536,0.405551971292536,0.405551971292536,0.405551971292536,0.405551971292536,0.405551971292536,0.405551971292536,0.405551971292536,0.405551971292536,0.5117282867431641,0.5182160139083862,0.5137683153152466,0.5092594027519226,0.5120236873626709,0.5178294777870178,0.5254696011543274,0.5084424018859863,0.5137746930122375,0.5243504047393799
