Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6868.0,137.36000000000004,-20.13352469951236,189.42831625334705,386.939960651172,927193.8977933604,-20.143147224793783,189.50398632428,386.94000000000005,927306.7680000002,-0.7069266997398426,5.805261329799732,0.0012717756999002,22800.000000000007,-0.0004777053294618,0.0003898633130731,3.934882812949597e-05,0.0,-0.6993998383187846,1.4607824818116963,5.821347206371583,-3.03401403606028,0.0327509541646311,6.83858983430531,22799.85605234669,489.4085699569743,0.002,-0.8240480032417714,0.7082234817477406,-0.379953100956352,6.0,10.0,180.0,0.3497850492334621,-6.133934523388486,-0.3192023049704227,-1.518941558376405,1957.310823146148,372.7948347135471,721.8968470679999,1992.612763046574,350.7000000000001,0.3497850492334621,-1.5709919929504395,-3.3460590839385986,-2.758321523666382,-2.159867525100708,-2.4774250984191895,-0.4944307208061218,-1.1618397235870361,-0.8716390132904053,-2.1999454498291016,-2.5844900608062744,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.2114137411117554,-1.2058894634246826,-1.2296416759490967,-1.6652870178222656,-2.4269585609436035,-3.107020139694214,-1.9164866209030151,-0.9900795221328735,-1.3287107944488525,-2.388925313949585
6869.0,137.38000000000005,-20.147533752041472,189.54495514630403,386.9401032567761,927649.9031066856,-20.15658600858154,189.61987611586568,386.94000000000005,927762.7680000004,-0.6663221029020451,5.7827657218488415,-0.0034425435741169,22800.000000000007,-0.0004028686924598,-0.00041721454751,-0.0001032567760368,0.0,-0.696398551845212,7.684148634094615,5.808507193583994,-20.76095236436505,0.0165583595425029,-15.13950377694712,22801.71023810822,-51.60958055118986,0.002,-0.8146765958113391,0.6976379799418625,-0.3785121486184555,6.0,10.0,180.0,0.3546632755297574,-5.931141230470433,-0.3240892465375879,-1.5058431219983566,1959.043411573074,363.4324173567736,721.9699235339999,1992.550381523287,350.8500000000001,0.3546632755297574,-1.598414421081543,-3.3805291652679443,-2.7992630004882812,-2.188035488128662,-2.5355608463287354,-0.5516563057899475,-1.2074209451675415,-0.9334632158279419,-2.200049877166748,-2.6108758449554443,-1.6835447072341228,-1.6835447072341225,-1.6835447072341228,-1.6835447072341228,-1.6835447072341225,-1.6835447072341228,-1.6835447072341225,-1.6835447072341225,-1.6835447072341225,-1.6835447072341228,-1.2700339555740356,-1.2785139083862305,-1.246056318283081,-1.673036813735962,-2.486570119857788,-3.093585729598999,-1.841032862663269,-1.013831615447998,-1.3113186359405518,-2.4124882221221924
6870.0,137.40000000000003,-20.16067895898416,189.660421204596,386.9400351293421,928105.9075674068,-20.16926300031838,189.7358515067314,386.94000000000005,928218.7680000004,-0.6290765059361391,5.80207663888405,-0.0011610712748853,22800.000000000007,-0.0004294572758561,3.693660486688248e-05,-3.5129341931059735e-05,0.0,-0.6274434851412047,-6.619458829553233,5.730371024747195,15.612808851582276,-0.0297581434514503,-2.572947291854649,22799.58291120873,-351.89747611998627,0.002,-0.8383592173989303,0.701634255992757,-0.3763911610878672,6.0,10.0,180.0,0.3461722629748228,-5.966685929835216,-0.3250860504055787,-1.4467232604633211,1962.906705786537,348.1237086783868,720.689461767,1993.640190761644,350.92500000000007,0.3461722629748228,-1.6472389698028564,-3.38688063621521,-2.7807435989379883,-2.2164952754974365,-2.4679112434387207,-0.5659604072570801,-1.209931492805481,-0.9201957583427429,-2.251492500305176,-2.5993874073028564,-1.6765022671492784,-1.6765022671492784,-1.6765022671492784,-1.6765022671492784,-1.6765022671492784,-1.6765022671492784,-1.6765022671492786,-1.6765022671492784,-1.6765022671492784,-1.676502267149278,-1.1797791719436646,-1.267179250717163,-1.2939237356185913,-1.5980379581451416,-2.4489264488220215,-3.056670904159546,-1.8385429382324219,-1.0524122714996338,-1.1738430261611938,-2.3200533390045166
6871.0,137.42000000000007,-20.173041875070187,189.77605306436013,386.9399495915693,928561.9005054912,-20.1811762167788,189.8519083171004,386.94000000000005,928674.7680000002,-0.5924759741794089,5.818415590884591,0.0016812061241461,22800.000000000007,-0.0004763245449679,0.0004096767955838,5.040843088969948e-05,0.0,-0.6190293041931694,9.146092866654186,5.814419907701926,16.862140763896136,-0.0083647444384738,8.791041424734921,22799.03062335494,197.60217350384528,0.002,-0.8047636099146331,0.7013158032872933,-0.380424327817395,6.0,10.0,180.0,0.3830253182086782,-6.071093607279135,-0.3202585564260514,-1.492141113466212,1964.1333528932685,338.0693543391934,721.3332308834999,1993.092095380821,351.07500000000005,0.3830253182086782,-1.6622905731201172,-3.3764472007751465,-2.773642063140869,-2.2221922874450684,-2.5050129890441895,-0.5472995638847351,-1.2126542329788208,-0.8890450596809387,-2.261514186859131,-2.628279447555542,-1.6926783432966765,-1.6926783432966768,-1.6926783432966768,-1.6926783432966765,-1.6926783432966772,-1.6926783432966768,-1.6926783432966768,-1.6926783432966768,-1.6926783432966772,-1.6926783432966772,-1.2207140922546387,-1.2676379680633545,-1.3023898601531982,-1.702509880065918,-2.4800326824188232,-3.2153828144073486,-1.9474574327468872,-1.068430781364441,-1.3349483013153076,-2.416980028152466
6872.0,137.44000000000003,-20.184861411679385,189.89261235889128,386.93995721647576,929017.8995466336,-20.19232622713299,189.9680407492581,386.94000000000005,929130.7680000004,-0.5485142587741423,5.806231934094189,0.0014317149526113,22800.000000000007,-0.0003031728325595,-6.621512342781113e-05,4.278352439817948e-05,0.0,-0.5642748703029385,-0.8636395337941394,5.86712866917814,-19.424819240195305,0.0379684124731781,3.411789180264132,22800.574048886258,343.2819246876851,0.002,-0.8565942107922082,0.7014943653854013,-0.3849731125901626,6.0,10.0,180.0,0.3399202066179951,-6.004159177902744,-0.3192766266848796,-1.508440408274635,1965.700676446634,323.3401771695967,722.37261544175,1992.2100476904109,349.12500000000006,0.3399202066179951,-1.613792061805725,-3.3815438747406006,-2.7992756366729736,-2.192152261734009,-2.5522375106811523,-0.5370990633964539,-1.2313867807388306,-0.9627008438110352,-2.2536861896514893,-2.6339917182922363,-1.6531151691336956,-1.6531151691336956,-1.6531151691336956,-1.6531151691336952,-1.6531151691336952,-1.6531151691336956,-1.6531151691336952,-1.6531151691336952,-1.6531151691336952,-1.6531151691336952,-1.2457231283187866,-1.197356939315796,-1.2672609090805054,-1.6671491861343384,-2.5076191425323486,-3.0754849910736084,-1.9082096815109253,-0.9773074984550476,-1.3365354537963867,-2.4486825466156006
6873.0,137.46000000000006,-20.195577585204184,190.0084571501669,386.9401029174632,929473.9037803054,-20.20271221135119,190.08424397541305,386.94000000000005,929586.7680000002,-0.515848777560777,5.820074601550815,-0.0034295898667425,22800.000000000007,-0.0004695894002613,0.0002466040710207,-0.0001029174630473,0.0,-0.5198915873936472,8.777104695178988,5.738646776122908,-5.24736896437346,-0.0015371731867215,-13.304105010810256,22801.09284312928,-137.54464654422628,0.002,-0.8451455426254255,0.6729767778368578,-0.3718858073601754,6.0,10.0,180.0,0.3799025481288238,-6.046759661459143,-0.3269735283050268,-1.4607146743158126,1969.218838223317,309.62908858479835,720.845307720875,1993.509023845205,357.2250000000001,0.3799025481288238,-1.6978493928909302,-3.4207093715667725,-2.8291008472442627,-2.256448984146118,-2.574420690536499,-0.648173987865448,-1.2971702814102173,-0.987244725227356,-2.2794628143310547,-2.6714680194854736,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807081,-1.6554500420807075,-1.6554500420807077,-1.6554500420807075,-1.2859091758728027,-1.3240203857421875,-1.3270167112350464,-1.693381667137146,-2.5820109844207764,-3.135244131088257,-1.8675322532653809,-1.0589901208877563,-1.340693473815918,-2.468384027481079
6874.0,137.48000000000002,-20.205670175692035,190.12455335351711,386.93998597656406,929929.904378378,-20.21233379296683,190.2005131724574,386.94000000000005,930042.7680000004,-0.4784701578923337,5.82759619020681,0.0004680342545877,22800.000000000007,-0.0004953980404339,0.0003776035252544,1.4023436001043552e-05,0.0,-0.4784023990681562,-6.363717471379191,5.77816882071853,15.150409830877969,-0.0278015509194505,1.2247227003336705,22799.13713023844,-369.0639422162952,0.002,-0.8487239128151294,0.6890163543195752,-0.3762415428556602,6.0,10.0,180.0,0.38014402402003,-6.057126112453685,-0.3229740522990844,-1.4242038660681056,1971.5704191116583,295.3850442923992,720.6476538604375,1993.6760119226028,359.0250000000001,0.38014402402003,-1.7202306985855103,-3.4036548137664795,-2.797553300857544,-2.254756450653076,-2.5367157459259033,-0.5836321115493774,-1.2549546957015991,-0.9631878137588501,-2.301393508911133,-2.6357650756835938,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807081,-1.6554500420807075,-1.6554500420807077,-1.6554500420807075,-1.2071839570999146,-1.2551910877227783,-1.3433420658111572,-1.6718175411224365,-2.497147560119629,-3.09987473487854,-1.9112813472747803,-1.076043725013733,-1.2530678510665894,-2.3773813247680664
6875.0,137.50000000000006,-20.21499377124221,190.2409830412109,386.9398647836881,930385.9021029592,-20.22119059723754,190.3168423492732,386.94000000000005,930498.7680000004,-0.4412284590678904,5.82587871717757,0.0045042457255231,22800.000000000007,-0.0005258147389657,0.0002389014967354,0.0001352163121359,0.0,-0.4510487099609299,11.351357864345434,5.921362491695781,6.458039051144087,-0.0092075366422762,15.63954542566747,22799.30740441001,145.93142995691886,0.002,-0.8605441367376896,0.6859557613861698,-0.3811836291354736,6.0,10.0,180.0,0.4052266982489783,-6.032392420553267,-0.3181452582433324,-1.4853870263018256,1971.6652095558293,282.7515221461996,722.7108269302187,1991.9260059613007,356.25000000000006,0.4052266982489783,-1.7090821266174316,-3.407491445541382,-2.8158586025238037,-2.259979724884033,-2.585798501968384,-0.6014739871025085,-1.2916275262832642,-0.9605675935745239,-2.3200769424438477,-2.6838879585266113,-1.6716261182281058,-1.6716261182281063,-1.6716261182281063,-1.6716261182281058,-1.6716261182281067,-1.6716261182281063,-1.6716261182281063,-1.6716261182281063,-1.6716261182281067,-1.6716261182281067,-1.2617915868759155,-1.2812318801879883,-1.36531662940979,-1.7189569473266602,-2.598506450653076,-3.2459428310394287,-1.9571670293807983,-1.0685383081436157,-1.3860325813293457,-2.50801157951355
6876.0,137.52000000000004,-20.22358263627253,190.3577193487876,386.9400212105511,930841.9014748514,-20.22928180993716,190.4332281352121,386.94000000000005,930954.7680000004,-0.4029562443583653,5.815651287949879,-0.0007115441478406,22800.000000000007,-0.0005257674646683,-0.0001478197977689,-2.121055095140556e-05,0.0,-0.4080720372337529,-4.523703067083479,5.805678973583472,-14.778609223985695,0.038544374926182,-2.438358652695018,22800.854588618786,360.302720896221,0.002,-0.8664941483260322,0.6606411392565363,-0.3781120254662318,6.0,10.0,180.0,0.3924450468329822,-6.026255299678158,-0.3182444985979215,-1.5211160486360096,1974.1566047779147,269.8182610730998,721.9164134651094,1992.5980029806503,349.42500000000007,0.3924450468329822,-1.6800944805145264,-3.407332181930542,-2.8245043754577637,-2.2310903072357178,-2.5996036529541016,-0.6024448275566101,-1.2872172594070435,-1.0251905918121338,-2.30417537689209,-2.685361623764038,-1.6531151691336956,-1.6531151691336956,-1.6531151691336956,-1.6531151691336952,-1.6531151691336952,-1.6531151691336956,-1.6531151691336952,-1.6531151691336952,-1.6531151691336952,-1.6531151691336952,-1.249780535697937,-1.213903546333313,-1.3183413743972778,-1.6683436632156372,-2.5901362895965576,-3.0649185180664062,-1.9180598258972168,-0.9824097752571106,-1.3563942909240723,-2.477221965789795
6877.0,137.54000000000005,-20.23150848418741,190.47425385169663,386.940095633257,931297.9099847784,-20.23660740619609,190.54966434744352,386.94000000000005,931410.7680000004,-0.361254337470844,5.8136953220038965,-0.0031864832934708,22800.000000000007,-0.0004233320672514,-0.000278712273111,-9.563325679709394e-05,0.0,-0.3539254390865624,9.766321554760165,5.769622281326766,-5.611665765144407,-0.0082410367963475,-11.602231408751209,22801.06349233581,-472.1398689733731,0.002,-0.851400016621914,0.6673169478328586,-0.372627803890741,6.0,10.0,180.0,0.4020155228002988,-5.915481891343584,-0.3260670234449069,-1.4623941840544714,1977.0708023889567,254.2566305365499,720.9027067325546,1993.4595014903248,349.42500000000007,0.4020155228002988,-1.7561668157577515,-3.442718744277954,-2.8565685749053955,-2.308561325073242,-2.636526346206665,-0.6781007647514343,-1.3628774881362915,-1.0139952898025513,-2.3312718868255615,-2.7033512592315674,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807077,-1.6554500420807081,-1.6554500420807075,-1.6554500420807077,-1.6554500420807075,-1.283854603767395,-1.3252201080322266,-1.3856420516967773,-1.7195276021957397,-2.633547067642212,-3.1711266040802,-1.8889771699905396,-1.0814803838729858,-1.319164752960205,-2.4980735778808594
6878.0,137.56,-20.23849566663232,190.5903197553931,386.93998201008105,931753.9077655624,-20.24316719933424,190.66614617355987,386.94000000000005,931866.7680000004,-0.325302759823292,5.828756344262231,0.0006035661063923,22800.000000000007,-0.000494150527153,0.0001084106018881,1.7989919035209815e-05,0.0,-0.3529978345613985,-5.234706927252588,5.81308372770669,22.46230057308383,-0.0321736068966138,1.8370244444522137,22799.00216010005,-343.22901381840967,0.002,-0.8857955976627605,0.6592724192460092,-0.3787760488318955,6.0,10.0,180.0,0.4025358163926095,-6.042745127860509,-0.3230985210602189,-1.4507622059168797,1977.9779011944788,246.18431526827493,721.0778533662774,1993.309250745163,349.42500000000007,0.4025358163926095,-1.7626296281814575,-3.4241321086883545,-2.817570924758911,-2.2881557941436768,-2.577746629714966,-0.6306036710739136,-1.3030011653900146,-1.0079500675201416,-2.366675853729248,-2.697261333465576,-1.6345038291166625,-1.6345038291166625,-1.6345038291166625,-1.6345038291166625,-1.6345038291166625,-1.6345038291166627,-1.6345038291166625,-1.6345038291166625,-1.6345038291166627,-1.6345038291166625,-1.21952223777771,-1.2571804523468018,-1.3782000541687012,-1.6480133533477783,-2.570779800415039,-3.1313297748565674,-1.9461570978164673,-1.070560097694397,-1.2901525497436523,-2.424124240875244
6879.0,137.58,-20.244856431727143,190.70700400288305,386.9399285478514,932209.9013248764,-20.248960815139675,190.78266859193496,386.94000000000005,932322.7680000004,-0.284685051653363,5.824407796838262,0.0023836991071533,22800.000000000007,-0.0004251717229543,-7.942535687970635e-05,7.145214869661128e-05,0.0,-0.2808154268704315,5.741151099176284,5.872217250554041,-8.930347074161368,0.0112844016392237,11.826397730299012,22799.481438951712,412.0392585230493,0.002,-0.8814750512526297,0.6541657785057331,-0.3754993460970467,6.0,10.0,180.0,0.3891757350019602,-6.022209960945379,-0.3201673503564096,-1.491721677383968,1979.11395059724,229.81615763413748,722.0129266831386,1992.514625372581,356.8500000000001,0.3891757350019602,-1.7538031339645386,-3.4236764907836914,-2.837991952896118,-2.290177822113037,-2.656585216522217,-0.6444740295410156,-1.3559869527816772,-1.0223653316497803,-2.3639776706695557,-2.7106940746307373,-1.6581904208422742,-1.6581904208422742,-1.6581904208422742,-1.6581904208422742,-1.6581904208422742,-1.6581904208422746,-1.6581904208422742,-1.6581904208422742,-1.6581904208422746,-1.6581904208422742,-1.2636255025863647,-1.229262113571167,-1.3609400987625122,-1.75825834274292,-2.6236584186553955,-3.2295453548431396,-1.9980546236038208,-1.0424712896347046,-1.4481291770935059,-2.5503921508789062
6880.0,137.60000000000002,-20.250477567711066,190.8234541353296,386.94006255149446,932665.9038100734,-20.25398803386434,190.89922659773464,386.94000000000005,932778.7680000004,-0.2431553441413485,5.828902385350807,-0.0020881689149069,22800.000000000007,-0.0003290145379165,5.834864816836333e-06,-6.255149434674747e-05,0.0,-0.2691172118827619,2.214232494615185,5.826350439533412,-21.60052928095372,0.021980730494377,-7.075807021059677,22800.890587762387,266.0190594127973,0.002,-0.889403911493014,0.6347626465884426,-0.370434902512031,6.0,10.0,180.0,0.372688842892328,-5.996353031178117,-0.3270322328174473,-1.4747208803122052,1980.50547529862,219.6730788170688,721.7604633415693,1992.7283126862908,354.9750000000001,0.372688842892328,-1.7506475448608398,-3.449061155319214,-2.86962628364563,-2.2902395725250244,-2.670595645904541,-0.672335147857666,-1.375919222831726,-1.090193748474121,-2.3597912788391113,-2.73490047454834,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.6534050412137518,-1.2910069227218628,-1.2611726522445679,-1.3717361688613892,-1.6936408281326294,-2.6863951683044434,-3.1115400791168213,-1.9161337614059448,-1.0059226751327515,-1.3977566957473755,-2.5356616973876953
6881.0,137.62000000000003,-20.25513116372765,190.9396257760828,386.9400461684203,933121.9070898024,-20.258248225887765,191.0158151957384,386.94000000000005,933234.7680000004,-0.2083228506594886,5.843565124215368,-0.0015482922065992,22800.000000000007,-0.0004342068485845,0.000403791496085,-4.6168420180460496e-05,0.0,-0.1983901727142824,-1.2115201300874263,5.816463073898954,10.131651275197992,-0.0263195464380911,-5.851173125518214,22800.30783190119,-480.66491047456566,0.002,-0.8756947876395677,0.6428364084866491,-0.3670336969443444,6.0,10.0,180.0,0.3706285602692487,-6.055225930204415,-0.3290116796212156,-1.4282188350924794,1982.56773764931,202.5460394085344,721.4402316707847,1993.000156343145,355.57500000000005,0.3706285602692487,-1.8246607780456543,-3.4579782485961914,-2.8636627197265625,-2.340266704559326,-2.653007745742798,-0.7191381454467773,-1.400009036064148,-1.0608482360839844,-2.39197039604187,-2.7282183170318604,-1.619024831195149,-1.6190248311951485,-1.619024831195149,-1.619024831195149,-1.619024831195149,-1.6190248311951492,-1.619024831195149,-1.6190248311951485,-1.619024831195149,-1.619024831195149,-1.2574454545974731,-1.3042341470718384,-1.428653597831726,-1.7162790298461914,-2.6564559936523438,-3.140517473220825,-1.9272419214248657,-1.0979892015457153,-1.3110747337341309,-2.483654260635376
6882.0,137.64000000000004,-20.25916884062078,191.0568464100001,386.9399265476487,933577.9047470452,-20.26174181158433,191.13242918743387,386.94000000000005,933690.7680000002,-0.168447438768982,5.823969269639009,0.002449099297772,22800.000000000007,-0.0003885368984961,-0.000218626525704,7.34523514042364e-05,0.0,-0.1910731083275335,4.739255644827447,5.845668852974238,12.566573404378676,-0.0243550750999851,7.200131431522188,22798.79524374573,-111.4379925856352,0.002,-0.89329805577978,0.6421854968392907,-0.3812591105293028,6.0,10.0,180.0,0.3654186597860253,-5.982420387667228,-0.3231834653454388,-1.4533298342723406,1983.321868824655,192.7965197042672,721.7331158353923,1992.7510781715728,355.80000000000007,0.3654186597860253,-1.8247638940811157,-3.4442925453186035,-2.847243070602417,-2.3273260593414307,-2.665060043334961,-0.6701798439025879,-1.3690999746322632,-1.0488567352294922,-2.4054744243621826,-2.733947515487671,-1.5677530500959325,-1.5677530500959327,-1.567753050095933,-1.5677530500959325,-1.5677530500959325,-1.5677530500959327,-1.5677530500959327,-1.5677530500959327,-1.5677530500959327,-1.567753050095933,-1.2600034475326538,-1.2708027362823486,-1.4190534353256226,-1.7390012741088867,-2.6462199687957764,-3.2219903469085693,-1.9995626211166382,-1.0890203714370728,-1.3994436264038086,-2.5147602558135986
6883.0,137.66000000000005,-20.26239792528852,191.17328240314825,386.9399217687839,934033.9006661592,-20.264468217288165,191.24906398102803,386.94000000000005,934146.7680000004,-0.1299699820373325,5.831046440610803,0.0026109148621816,22800.000000000007,-0.000384469829607,-3.3188498024775155e-05,7.82312163166409e-05,0.0,-0.1392917198634775,1.2248450219279108,5.858874192931514,-14.028593178995331,0.0283474898124741,11.227331997805376,22799.89171284985,489.36707798552686,0.002,-0.8888753890579878,0.6408105417627789,-0.3752735916462747,6.0,10.0,180.0,0.3531034858678846,-5.962466206021583,-0.3193019323469617,-1.5161030304778549,1984.316434412328,179.1737598521336,722.0565579176962,1992.4765390857865,348.6000000000001,0.3531034858678846,-1.7806578874588013,-3.444953680038452,-2.8678386211395264,-2.309035301208496,-2.6970291137695312,-0.6688933372497559,-1.4041051864624023,-1.0902583599090576,-2.407876968383789,-2.749744176864624,-1.5945502618922602,-1.5945502618922602,-1.5945502618922602,-1.5945502618922602,-1.5945502618922602,-1.5945502618922605,-1.5945502618922602,-1.5945502618922602,-1.5945502618922602,-1.5945502618922602,-1.2535775899887085,-1.2092928886413574,-1.3862117528915405,-1.703635811805725,-2.691171884536743,-3.1521005630493164,-1.9686857461929321,-0.9944833517074585,-1.4225022792816162,-2.5691518783569336
6884.0,137.6800000000001,-20.26489787754701,191.2898335297792,386.940077220236,934489.9069140696,-20.266427227271613,191.3657137866067,386.94000000000005,934602.7680000004,-0.0901998237558238,5.834673763546851,-0.0026174788509865,22800.000000000007,-0.0003425274487194,5.6113452811124245e-05,-7.722023595578828e-05,0.0,-0.1017592176838746,7.197289731025561,5.831562836068748,-10.377153915878464,0.0185594460290389,-12.323978032401326,22801.47088541441,-77.2838798846961,0.002,-0.8991804761028499,0.614166447913614,-0.3761823970992299,6.0,10.0,180.0,0.3434913039006181,-5.962875883411422,-0.3270911355146323,-1.4998926491262936,1985.709217206164,165.8613799260668,721.7782789588481,1992.7127695428933,348.67500000000007,0.3434913039006181,-1.8236461877822876,-3.4706475734710693,-2.8913333415985107,-2.3416285514831543,-2.7158803939819336,-0.7514954209327698,-1.4459041357040405,-1.1208164691925049,-2.4130797386169434,-2.767622470855713,-1.5972862989799534,-1.5972862989799532,-1.5972862989799534,-1.5972862989799532,-1.5972862989799532,-1.5972862989799537,-1.5972862989799534,-1.5972862989799532,-1.5972862989799534,-1.5972862989799534,-1.304875373840332,-1.300621747970581,-1.4066730737686157,-1.732408046722412,-2.7390756607055664,-3.158679723739624,-1.9321929216384888,-1.046356201171875,-1.4391217231750488,-2.566718339920044
6885.0,137.70000000000005,-20.26654410852161,191.4066654709515,386.9400482901457,934945.9110956368,-20.267619823076497,191.4823741972569,386.94000000000005,935058.7680000004,-0.053330216586255,5.829208095541403,-0.0016084344394284,22800.000000000007,-0.0003872903688717,-0.0001212243200208,-4.829014552113895e-05,0.0,-0.0616192582200463,-7.093696472203244,5.7919992050767775,9.390599477881567,-0.0307836426617846,-4.386776027401966,22799.61669781739,-369.029738124205,0.002,-0.8859396260565994,0.618866063934432,-0.3711797410262503,6.0,10.0,180.0,0.3310298019779768,-5.954519189834029,-0.3289817738710337,-1.4427888799813462,1987.4476086030816,152.12318996303338,721.0251394794241,1993.3533847714464,348.4500000000001,0.3310298019779768,-1.8590648174285889,-3.4637279510498047,-2.8729724884033203,-2.349172830581665,-2.688263177871704,-0.717892587184906,-1.4302266836166382,-1.097080945968628,-2.42374849319458,-2.7388417720794678,-1.5914600516540125,-1.5914600516540125,-1.5914600516540123,-1.5914600516540123,-1.5914600516540123,-1.5914600516540125,-1.5914600516540125,-1.5914600516540125,-1.5914600516540125,-1.5914600516540123,-1.2450438737869263,-1.2582218647003174,-1.4261096715927124,-1.7112584114074707,-2.656733274459839,-3.1112194061279297,-1.942900538444519,-1.0864834785461426,-1.3130443096160889,-2.488029718399048
6886.0,137.72000000000006,-20.26757297389876,191.52277878765577,386.9399355889241,935401.9059703064,-20.26804461153776,191.59903960358204,386.94000000000005,935514.7680000004,-0.0114500982471018,5.847588783242776,0.0021462090948316,22800.000000000007,-0.0002820186754211,0.0004280402450659,6.441107608273227e-05,0.0,-0.0366178743501863,9.25854675799698,5.873018047922824,17.577882899466047,-0.0176343321794125,8.674920510339405,22799.029855927543,128.93475094222566,0.002,-0.9093881185482986,0.6085402743649735,-0.3808366441360384,6.0,10.0,180.0,0.3247380648550261,-6.07254789170433,-0.3230820919103355,-1.464480255345239,1987.5043043015407,141.52109498151668,721.899569739712,1992.6106923857235,355.7250000000001,0.3247380648550261,-1.87064790725708,-3.465283155441284,-2.8702375888824463,-2.359694719314575,-2.699406147003174,-0.7213403582572937,-1.435653567314148,-1.0635755062103271,-2.4520723819732666,-2.7756779193878174,-1.5895876461839524,-1.5895876461839527,-1.5895876461839524,-1.5895876461839522,-1.5895876461839524,-1.5895876461839527,-1.5895876461839527,-1.5895876461839527,-1.5895876461839527,-1.5895876461839524,-1.2642699480056763,-1.2849220037460327,-1.4462634325027466,-1.7356398105621338,-2.724499225616455,-3.2572646141052246,-2.0101747512817383,-1.0954581499099731,-1.4315364360809326,-2.5894579887390137
6887.0,137.74000000000007,-20.267793530509472,191.6396880590557,386.9399770621966,935857.9043335014,-20.26770220102041,191.71570581104592,386.94000000000005,935970.7680000004,0.0290498580565447,5.83938988093472,0.0007244230847062,22800.000000000007,-0.0002176711890292,0.0001853543179798,2.2937803479185604e-05,0.0,0.0049637397516034,-3.416332900609101,5.867607102007996,-10.763486930476578,0.0385865963748933,3.912920150520508,22800.57399867646,317.50700187672,0.002,-0.9168236329411164,0.5868444237713978,-0.3798919332264019,6.0,10.0,180.0,0.2737960131879579,-6.030642631209323,-0.3221086257138858,-1.48363344789062,1988.0501521507704,129.13454749075834,722.247284869856,1992.3153461928616,355.80000000000007,0.2737960131879579,-1.8215419054031372,-3.455615997314453,-2.877021551132202,-2.318800210952759,-2.729809045791626,-0.6954004168510437,-1.4344207048416138,-1.1280968189239502,-2.433804988861084,-2.764155864715576,-1.5914600516540125,-1.5914600516540125,-1.5914600516540123,-1.5914600516540123,-1.5914600516540123,-1.5914600516540125,-1.5914600516540125,-1.5914600516540125,-1.5914600516540125,-1.5914600516540123,-1.2666616439819336,-1.1958873271942139,-1.3879472017288208,-1.714362621307373,-2.7179031372070312,-3.116081953048706,-2.0033016204833984,-0.9979026913642883,-1.4737683534622192,-2.5841259956359863
