Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
8761.0,175.219,-18.6479785,312.2496161,386.9400763,720850.8838639001,-18.648016,312.3255823,386.940019,720965.5680000001,-0.0012370000000003,5.8377514,-0.0018933,22800.0,-3.71e-05,0.0001327,-5.680000000000001e-05,0.0,-0.0082999999999167,-2.4437500000029417,5.804924999998207,-1.8374999999792865,-0.0038999999986799,-6.099999999875649,22800.579074997226,-72.94999886693549,0.002,-0.9208541870117188,0.6606277465820313,-0.625347900390625,6.0,10.0,180.0,-0.4941405999999997,-6.0947265,-0.3193360999999999,-1.5021973,182.4244085416636,129.10549341346623,52.925732894773326,223.4883375691388,347.40000000000003,-0.4941405999999997,-1.048061496,-1.0621825910000002,-1.0553319980000002,-1.0554003639999998,-1.0648437200000005,-1.0554589400000003,-1.0591259390000003,-1.0477343380000002,-1.0585449000000002,-1.042851539,-0.4440356492996216,-0.4477478861808777,-0.46551457047462463,-0.4332229793071747,-0.41489848494529724,-0.41860055923461914,-0.46179354190826416,-0.42111143469810486,-0.4669523239135742,-0.3956919312477112
8762.0,175.23899999999998,-18.6480763,312.3664414,386.9399707,721306.8854202,-18.648016,312.442249,386.940019,721421.568,0.0020183999999996,5.8324666,0.0016223999999999,22800.0,6.050000000000001e-05,-2.599999999999999e-05,4.879999999999998e-05,0.0,0.0112249999999924,2.206249999980892,5.840600000001928,8.662500000156115,-0.0151500000001192,4.581250000157411,22799.737925000954,-107.28750057791476,0.002,-0.9040786743164062,0.6234420776367188,-0.619232177734375,6.0,10.0,180.0,-0.5039059999999999,-6.0639648,-0.3168946999999999,-1.4873292,182.7202042708318,128.99624670673313,52.95936644738666,223.66666878456945,347.40000000000003,-0.5039059999999999,-1.0484423560000002,-1.0596337519999999,-1.0589501540000001,-1.0523827769999994,-1.0658495790000002,-1.064345679,-1.06445309,-1.052885712,-1.064721648,-1.0454345439999995,-0.45599865913391113,-0.4709736704826355,-0.43379688262939453,-0.46056482195854187,-0.3838391602039337,-0.438452810049057,-0.4617989659309387,-0.4383644163608551,-0.46473848819732666,-0.4336392283439636
8763.0,175.259,-18.6479951,312.4834844,386.9399962,721762.8834748,-18.648016,312.5589157,386.940019,721877.568,-0.0006836000000003,5.8199239,0.0007570999999999,22800.0,-2.06e-05,-0.0004023999999999,2.329999999999999e-05,0.0,-0.0112249999999924,-2.1999999999966264,5.84252499999991,-0.8500000003408559,0.0141749999997387,2.743749999822853,22799.58344999759,38.61875011312659,0.002,-0.9096572875976564,0.6057785034179688,-0.6150558471679688,6.0,10.0,180.0,-0.4970701999999998,-6.005371200000001,-0.3144531999999999,-1.4939942,182.6361021354159,129.30412335336655,52.981183223693336,223.7758343922847,343.80000000000007,-0.4970701999999998,-1.037934538,-1.0578173419999999,-1.0454687149999997,-1.04430661,-1.050434549,-1.045600534,-1.0470019130000003,-1.0395116850000001,-1.0485253500000002,-1.0391747599999994,-0.45164161920547485,-0.4509228467941284,-0.4717360734939575,-0.4331667423248291,-0.42027559876441956,-0.41767704486846924,-0.46576231718063354,-0.42146390676498413,-0.46763813495635986,-0.39567214250564575
8764.0,175.279,-18.648,312.5997539,386.9400391,722218.8834519,-18.648016,312.6755823,386.940019,722333.568,-0.0005208000000003,5.8331613,-0.0006754,22800.0,-1.56e-05,-5.199999999999999e-06,-1.970000000000001e-05,0.0,0.009774999999923,1.031250000016493,5.831299999998407,-4.574999999817919,0.009749999999542,-1.7062500003106609,22800.321575001,175.9499995383143,0.002,-0.8863143920898438,0.6242843627929687,-0.6117752075195313,6.0,10.0,180.0,-0.5019529999999998,-5.9814454,-0.3173828999999999,-1.4760498,182.71355106770795,129.03806167668327,52.96309161184666,223.6854171961424,340.7250000000001,-0.5019529999999998,-1.053315406,-1.064780239,-1.0643017330000006,-1.0598583690000007,-1.0738329930000003,-1.066406215,-1.0688720430000003,-1.0599072160000003,-1.0703759260000003,-1.043383776,-0.4457501769065857,-0.4552474021911621,-0.433734655380249,-0.45270052552223206,-0.38888806104660034,-0.4335959851741791,-0.4489082098007202,-0.43119946122169495,-0.46155846118927,-0.42498838901519775
8765.0,175.299,-18.6479825,312.71640820000005,386.9400614,722674.8866561999,-18.648016,312.792249,386.940019,722789.5680000001,-0.0011069000000003,5.833573299999999,-0.001405,22800.0,-3.33e-05,7.299999999999994e-06,-4.220000000000001e-05,0.0,-0.0016999999999711,-0.1187499999888203,5.818600000000629,-1.956250000390014,-0.0065750000004527,-6.2875000001128,22800.355900003346,-163.0749997279432,0.002,-0.8860565185546875,0.6520538330078125,-0.6151214599609375,6.0,10.0,180.0,-0.4980467999999998,-6.004883,-0.3203124999999999,-1.4499023,182.494275533854,128.97503083834164,52.92154580592333,223.4702085980712,330.67500000000007,-0.4980467999999998,-1.0487157870000003,-1.0652538850000002,-1.0632567980000005,-1.0566601279999999,-1.0678564200000005,-1.0593896060000005,-1.0659228130000002,-1.0521532900000001,-1.065859359,-1.048520491,-0.44130027294158936,-0.45010125637054443,-0.45247048139572144,-0.4370557963848114,-0.406036376953125,-0.4221867620944977,-0.45289841294288635,-0.42265966534614563,-0.46218937635421753,-0.4057103395462036
8766.0,175.31900000000002,-18.6479541,312.8330869,386.9399863,723130.883818,-18.648016,312.9089157,386.940019,723245.568,-0.0020509000000003,5.833172599999999,0.0011015999999999,22800.0,-6.15e-05,-5.000000000000008e-06,3.299999999999999e-05,0.0,-0.002200000000041,-0.7250000000124984,5.832750000000431,6.775000000303066,-0.0138999999990119,6.287499999757529,22799.531924998155,-90.118750086223,0.002,-0.9287872314453124,0.6159515380859375,-0.6233062744140625,6.0,10.0,180.0,-0.4897458999999998,-6.0644531,-0.3183594999999999,-1.4596435,182.525137766927,129.07251541917083,52.93727290296167,223.5516042990356,328.2000000000001,-0.4897458999999998,-1.0407519070000004,-1.0559765280000002,-1.056538048,-1.0491698859999994,-1.0592187220000004,-1.0543798400000002,-1.0568017210000002,-1.0440673589999998,-1.0615038820000005,-1.0432665749999999,-0.4424428939819336,-0.4522167444229126,-0.4591611623764038,-0.43764445185661316,-0.40835607051849365,-0.42225387692451477,-0.4556964337825775,-0.42559918761253357,-0.46498292684555054,-0.4042659401893616
8767.0,175.339,-18.648077,312.949793,386.9399922,723586.8815978,-18.648016,313.0255823,386.940019,723701.568,0.0020508999999996,5.8318593,0.0008870999999999,22800.0,6.15e-05,-4.42e-05,2.699999999999999e-05,0.0,-0.0058749999999996,1.1562499999895564,5.851824999999167,1.1624999999071406,0.013900000000433,1.156250000633463,22799.737949998234,150.1999999159656,0.002,-0.9063003540039064,0.5994796752929688,-0.6153030395507812,6.0,10.0,180.0,-0.4965819999999998,-6.0507812,-0.3168946999999999,-1.4847655999999998,182.6925688834635,129.33775770958542,52.99363645148083,223.8413021495178,325.8750000000001,-0.4965819999999998,-1.043710898,-1.0575732029999996,-1.0520312209999998,-1.0480468450000002,-1.0598535009999999,-1.052246057,-1.0471435220000003,-1.046660139,-1.057895467,-1.045327116,-0.44700437784194946,-0.455160915851593,-0.45770084857940674,-0.4362069070339203,-0.4100775420665741,-0.41913658380508423,-0.45879659056663513,-0.42075905203819275,-0.4607340097427368,-0.40579211711883545
8768.0,175.35899999999998,-18.648059600000003,313.0664209,386.94004600000005,724042.8838408999,-18.648016,313.142249,386.940019,724157.568,0.0014650999999996,5.8331691,-0.0008842,22800.0,4.39e-05,-5.600000000000009e-06,-2.650000000000001e-05,0.0,0.0058500000000627,-0.3687500000237648,5.82542500000045,-7.381249999838246,0.0097749999994789,-1.9500000000505224,22800.66490000172,98.70624999126304,0.002,-0.907525634765625,0.63394775390625,-0.607232666015625,6.0,10.0,180.0,-0.5014647999999998,-6.0878906,-0.3173827999999999,-1.4929688,182.63728444173177,129.0653788547927,52.954318225740415,223.6386510747589,329.25000000000006,-0.5014647999999998,-1.050507781,-1.065478476,-1.0587304350000004,-1.0570458550000001,-1.0660351360000002,-1.0588280900000004,-1.0648681370000004,-1.0559228320000003,-1.069506793,-1.049628873,-0.44153517484664917,-0.4463995099067688,-0.440818190574646,-0.44353291392326355,-0.3994879126548767,-0.42763060331344604,-0.4446110129356384,-0.4264746904373169,-0.46213454008102417,-0.4147987365722656
8769.0,175.379,-18.648046,313.18347559999995,386.9400489,724498.8890366,-18.648016,313.2589157,386.940019,724613.5680000001,0.0010090999999996,5.8202359,-0.0009818,22800.0,3.03e-05,-0.0003935,-2.9400000000000003e-05,0.0,-0.0031499999999518,0.4875000000126533,5.8486250000001405,-0.3062499999373358,-0.0166000000007215,-5.737500000080331,22800.18422499997,-214.5812497478269,0.002,-0.9343719482421876,0.609307861328125,-0.6254989624023437,6.0,10.0,180.0,-0.4995115999999998,-6.0063477,-0.3188476999999999,-1.4714356,182.74564222086588,129.26418942739633,52.993659112870205,223.84182553737944,327.37500000000006,-0.4995115999999998,-1.0510351220000005,-1.0658202920000004,-1.0624364850000005,-1.059365197,-1.0720849370000005,-1.0604931210000004,-1.0669335480000002,-1.0508251670000002,-1.0661865080000004,-1.049360328,-0.4436981678009033,-0.45289045572280884,-0.454845666885376,-0.43719807267189026,-0.40759241580963135,-0.4219697117805481,-0.45485949516296387,-0.42288878560066223,-0.46117693185806274,-0.4060856103897095
8770.0,175.399,-18.648038,313.3000331,386.9399572,724954.8871596,-18.648016,313.3755823,386.940019,725069.568,0.0007485999999996,5.823858100000001,0.0020591999999999,22800.0,2.26e-05,-0.0002846,6.24e-05,0.0,0.0036499999999328,-1.7687499999974097,5.817399999999395,6.162499999717852,-0.0066000000003896,9.15624999997533,22799.428949999856,34.33125020779553,0.002,-0.923858642578125,0.5985519409179687,-0.6105361938476562,6.0,10.0,180.0,-0.5078123999999998,-5.9951171,-0.3164061999999999,-1.4642578,182.56082111043293,128.99759471369816,52.9343295564351,223.5369127686897,325.6500000000001,-0.5078123999999998,-1.0437353040000006,-1.0570214480000002,-1.0543310209999996,-1.0512792559999997,-1.0591454850000002,-1.0551659799999997,-1.0556737950000004,-1.046865208,-1.064550755,-1.039560512,-0.4405575394630432,-0.4491521120071411,-0.4535648822784424,-0.44046542048454285,-0.4053117632865906,-0.4265066683292389,-0.44839054346084595,-0.42773717641830444,-0.4668571949005127,-0.40887099504470825
8771.0,175.419,-18.6480284,313.4164913,386.9400197,725410.8866561999,-18.648016,313.492249,386.940019,725525.568,0.0004230999999996,5.8308042,-5.100000000000937e-06,22800.0,1.27e-05,-7.57e-05,-1.0842021724855043e-20,0.0,-0.0031749999999775,2.256249999987881,5.84130000000016,-1.0312499998832436,0.0156250000017621,-0.8562499996145334,22800.098425001488,137.33125015238184,0.002,-0.892254638671875,0.6109054565429688,-0.6196640014648438,6.0,10.0,180.0,-0.5068358999999998,-6.0156249,-0.3149413999999999,-1.4719482,182.63291055521648,129.16929735684909,52.96516477821756,223.6949563843449,316.65000000000003,-0.5068358999999998,-1.0524999600000002,-1.0683739859999999,-1.0571825830000003,-1.0479345320000002,-1.0676025130000002,-1.052045852,-1.0559130510000003,-1.0490722479999999,-1.0578075640000002,-1.047822236,-0.4500643014907837,-0.4610944390296936,-0.4539182186126709,-0.4425980746746063,-0.40928736329078674,-0.42414557933807373,-0.4550972580909729,-0.42387253046035767,-0.4595857262611389,-0.4139949679374695
8772.0,175.439,-18.647965,313.53325099999995,386.940054,725866.8864959001,-18.648016,313.6089157,386.940019,725981.568,-0.0016927000000003,5.8277039,-0.0011446,22800.0,-5.08e-05,-0.0001688,-3.420000000000001e-05,0.0,0.0100000000000655,-1.2750000000005586,5.829350000000488,-7.337499999948704,0.009524999998689,-3.237500000352611,22800.270074998843,8.581249857851072,0.002,-0.890985107421875,0.6645278930664062,-0.6065628051757812,6.0,10.0,180.0,-0.5058594999999998,-5.983398200000001,-0.3183592999999999,-1.4550292,182.69495527760824,128.95114867842454,52.95008238910878,223.61947819217244,315.1500000000001,-0.5058594999999998,-1.0518212610000002,-1.06657222,-1.0615966490000002,-1.0615429240000003,-1.0669433360000005,-1.0589159700000002,-1.0673241790000003,-1.055976532,-1.0702929249999997,-1.0449804389999997,-0.44361788034439087,-0.44587016105651855,-0.4428744614124298,-0.445987731218338,-0.40334102511405945,-0.4356195330619812,-0.43704572319984436,-0.4298560917377472,-0.4638121724128723,-0.42072564363479614
8773.0,175.459,-18.6479893,313.6496221,386.940038,726322.8872282,-18.648016,313.7255823,386.940019,726437.5680000001,-0.0008787000000003,5.8375559,-0.00061,22800.0,-2.65e-05,0.0001266,-1.870000000000001e-05,0.0,-0.0073000000001322,1.400000000018076,5.788800000000549,4.281250000204295,-0.0236749999999119,-2.806249999665056,22800.08124999877,-188.8250000778877,0.002,-0.929296875,0.6165908813476563,-0.6320480346679688,6.0,10.0,180.0,-0.4951171999999998,-6.0463869,-0.3203124999999999,-1.4514404,182.11997763880413,128.76807433921226,52.83954119455439,223.04473909608623,313.7250000000001,-0.4951171999999998,-1.0503759410000002,-1.0622704690000002,-1.0576366810000004,-1.059941365,-1.0661767270000007,-1.0540429210000002,-1.0579540480000003,-1.0476269200000004,-1.0576269260000002,-1.0412694999999998,-0.4493275284767151,-0.46053266525268555,-0.46517476439476013,-0.43690893054008484,-0.41575896739959717,-0.4226592481136322,-0.4579837918281555,-0.42231908440589905,-0.4604325294494629,-0.40741395950317383
8774.0,175.479,-18.6480146,313.7660312,386.9399551,726778.884665,-18.648016,313.842249,386.940019,726893.568,-3.250000000035591e-05,5.8461385,0.0021239999999999,22800.0,-1.0999999999999994e-06,0.0003840999999999,6.42e-05,0.0,-0.0036499999999328,-2.931249999993368,5.85814999999883,5.181250000063642,0.0046250000011127,7.9437499994838845,22799.394625003333,77.24374954664964,0.002,-0.903155517578125,0.6065017700195312,-0.6143768310546875,6.0,10.0,180.0,-0.5004882999999998,-6.0932618000000005,-0.3164063999999998,-1.4622069,182.5794888194021,129.20503716960613,52.96077059727719,223.67236954804312,318.6000000000001,-0.5004882999999998,-1.0427148040000003,-1.056186482,-1.0557372670000003,-1.0513476169999998,-1.0577734129999998,-1.0486571939999998,-1.0593017220000003,-1.047412086,-1.0602880500000003,-1.043779266,-0.4484981298446655,-0.4526446461677551,-0.46918582916259766,-0.43477967381477356,-0.42056673765182495,-0.42593061923980713,-0.45140761137008667,-0.42696306109428406,-0.468139111995697,-0.4016975164413452
8775.0,175.499,-18.6480399,313.88298910000003,386.9400225,727234.8841615,-18.648016,313.9589157,386.940019,727349.568,0.0008137999999996,5.8364279,-0.000103,22800.0,2.46e-05,9.29e-05,-3.100000000000013e-06,0.0,0.0024250000000058,3.168749999993304,5.855474999999899,-5.362500000316572,0.0148749999993924,-2.08750000005864,22800.270074995933,124.4562503412075,0.002,-0.8947494506835938,0.6552871704101563,-0.6102188110351563,6.0,10.0,180.0,-0.5014648999999998,-6.029297000000001,-0.3159181999999999,-1.496045,182.848244409701,129.30551858480305,53.014385298638594,223.9496847740216,317.4000000000001,-0.5014648999999998,-1.0589843330000004,-1.068549765,-1.0615478130000005,-1.0557030750000005,-1.0753466480000005,-1.0575194830000003,-1.0683251560000004,-1.0622118890000005,-1.065229444,-1.0569189110000001,-0.45312243700027466,-0.4668077230453491,-0.44398313760757446,-0.4522506296634674,-0.4018295407295227,-0.4305805563926697,-0.4517008662223816,-0.4288474917411804,-0.4584251642227173,-0.42541760206222534
8776.0,175.51899999999998,-18.6480303,313.9994014,386.9400691,727690.8877778,-18.648016,314.0755823,386.940019,727805.568,0.0004883999999996,5.8449129,-0.0016519,22800.0,1.46e-05,0.0003473,-5.000000000000001e-05,0.0,-0.0024250000000058,-1.1499999999830863,5.798375000000533,-2.86874999986253,-0.004125000000954,-5.856249999780516,22800.5447500007,-85.82500013330136,0.002,-0.9161666870117188,0.6416397094726562,-0.6209487915039062,6.0,10.0,180.0,-0.5009764999999998,-6.0517579,-0.3198241999999999,-1.4873292,182.3476222048505,128.9492592924015,52.8956926493193,223.3348423870108,316.3500000000001,-0.5009764999999998,-1.0502148110000005,-1.0645361110000002,-1.0634521150000005,-1.057285123,-1.0685546610000005,-1.0551024950000003,-1.0662548440000001,-1.0517236,-1.0656591569999998,-1.047690413,-0.4457591772079468,-0.44973140954971313,-0.4588223695755005,-0.4347054660320282,-0.41525229811668396,-0.4245440363883972,-0.44876670837402344,-0.4242434501647949,-0.46295809745788574,-0.4045804738998413
8777.0,175.53900000000002,-18.6480498,314.1161574,386.9399902,728146.8898149,-18.648016,314.192249,386.940019,728261.5680000001,0.0011391999999996,5.8419393,0.0009713999999999,22800.0,3.42e-05,0.0002583,2.9199999999999995e-05,0.0,0.0034000000000311,0.7937499999943981,5.841524999999592,6.581250000081695,-0.0205249999993384,2.868750000217801,22799.80657499982,-98.70624926447051,0.002,-0.9341842651367188,0.6082901000976563,-0.627117919921875,6.0,10.0,180.0,-0.5063475999999998,-5.989746,-0.3159180999999999,-1.4786134,182.60331110242527,129.04662964620076,52.946846324659646,223.5999211935054,307.87500000000006,-0.5063475999999998,-1.0427880470000002,-1.0597509410000001,-1.058710894,-1.0480175329999994,-1.0625829740000003,-1.054213825,-1.0563231940000002,-1.0481933329999997,-1.0635741879999998,-1.0439696959999996,-0.44854986667633057,-0.4604920744895935,-0.4526605010032654,-0.44628480076789856,-0.40788495540618896,-0.4326438009738922,-0.4496883153915405,-0.4334764778614044,-0.4640389680862427,-0.41919857263565063
8778.0,175.55900000000003,-18.6480343,314.2331035,386.9399736,728602.8880066,-18.648016,314.30891570000006,386.940019,728717.568,0.0006183999999996,5.832595499999999,0.0015246999999999,22800.0,1.85e-05,-2.14e-05,4.569999999999999e-05,0.0,-0.0024500000000315,-1.2250000000379786,5.866700000001401,2.5062499997119403,0.0124499999998306,5.124999999850388,22799.446100002388,34.33125020779553,0.002,-0.9254318237304688,0.6051956176757812,-0.6166519165039063,6.0,10.0,180.0,-0.5083006999999997,-6.0629884,-0.3139647999999999,-1.4791261,182.92165555121264,129.39781482310036,53.03592316232982,224.06246059675271,306.9000000000001,-0.5083006999999997,-1.042133752,-1.0559765129999998,-1.05278805,-1.0474316010000002,-1.053261694,-1.0506249529999998,-1.055258749,-1.0455517269999997,-1.059365196,-1.0407323839999998,-0.45038706064224243,-0.45420998334884644,-0.46381157636642456,-0.43629854917526245,-0.42020183801651,-0.42693328857421875,-0.45023494958877563,-0.4288453459739685,-0.46629297733306885,-0.40787315368652344
8779.0,175.579,-18.6480166,314.3501122,386.9400312,729058.887091,-18.648016,314.4236442,386.940019,729173.568,3.229999999964407e-05,5.172198900000001,-0.0003959,22800.0,1e-06,-0.0003637,-1.2000000000000004e-05,0.0,0.0061249999999901,2.3812500000275576,5.807374999999126,-34.35624999958975,0.0102499999997007,-2.381250000027535,22800.32160000119,150.20624923596043,0.002,-0.8083038330078125,0.5516220092773437,-0.5668136596679687,6.0,10.0,180.0,-0.5097653999999998,-5.9150391,-0.3159179999999999,-1.4698974,182.5723277756063,128.93990741155017,52.92946158116492,223.5132302983764,306.0000000000001,-0.5097653999999998,-1.059609343,-1.069941376,-1.0636279010000007,-1.0537255490000006,-1.0707031070000008,-1.056567339,-1.0645312170000008,-1.061191387,-1.0692821830000003,-1.04708982,-0.45765918493270874,-0.4504004716873169,-0.43179163336753845,-0.45029589533805847,-0.4052092432975769,-0.43157127499580383,-0.436911016702652,-0.4275611937046051,-0.4556434154510498,-0.4260382652282715
8780.0,175.599,-18.6476963,314.4393828,386.9401875,729514.8904327,-18.6452474,314.489971,386.940019,729629.568,0.6541960999999996,1.9930074,-0.0056042,22800.0,-0.0003184,0.0162269,-0.0001682,0.0,0.0910499999999814,32.96250000000003,2.669674999999927,-161.3187499998503,0.0002500000007898,-6.587500000065916,22800.750724997488,-77.24375027504865,0.002,-0.6158538818359375,0.3670166015625,-0.4541793823242187,6.0,10.0,180.0,-0.6762695999999998,-5.1918946,-0.3251953999999999,-1.4334961,147.49966388780317,98.24195370577507,43.57923079058246,177.33461514918818,311.92500000000007,-0.6762695999999998,-1.07347167,-1.0844335749999998,-1.077817366,-1.0659863189999998,-1.084091775,-1.0705810290000006,-1.0798486070000006,-1.0708886600000005,-1.0724072009999996,-1.0620507889999997,-0.752734899520874,-0.7728780508041382,-0.6945779919624329,-0.5754041075706482,-0.5589281320571899,-0.4943400025367737,-0.5982052087783813,-0.6828530430793762,-0.5579220652580261,-0.5249755382537842
8781.0,175.619,-18.6278212,314.4712988,386.9401669,729970.9016023,-18.6031621,314.49999,386.940019,730085.5680000001,3.6480694,0.8627363000000001,-0.0049072,22800.0,-0.0100728,0.0258741,-0.0001476,0.0,2.4651000000000423,200.1312500000019,0.9211500000006368,-51.21250000037492,-0.009749999999542,8.487500000242676,22800.0125999999,-120.17499975667452,0.002,-0.8459365844726563,-0.01800537109375,-0.5070755004882812,6.0,10.0,180.0,-1.7612302999999998,-5.6826171,-0.3500975999999999,-1.2976318,126.3053319439016,11.14247685288754,38.76211539529123,153.50880757459407,311.17500000000007,-1.7612302999999998,-1.7397704820000002,-1.7742675450000005,-1.8610741850000005,-1.7644677440000003,-1.779243133,-1.8380322020000008,-1.733393517,-1.8275781,-1.7841943020000004,-1.848998990000001,-1.746634398019987,-1.746634398019987,-1.746634398019987,-1.746634398019987,-1.746634398019987,-1.746634398019987,-1.746634398019987,-1.746634398019987,-1.746634398019987,-1.746634398019987
8782.0,175.63899999999998,-18.542334,314.486789,386.9400889,730426.9052186001,-18.4967127,314.49999,386.940019,730541.568,4.8882973,0.4400312,-0.0023164,22800.0,-0.0283509999999999,0.013201,-6.960000000000001e-05,0.0,5.393549999999969,11.474999999983051,0.6266999999994027,-31.25000000032685,0.0080499999995709,2.743749999822853,22799.943900000653,128.75000029412914,0.002,-0.780816650390625,-0.234588623046875,-0.5039260864257813,6.0,10.0,180.0,-0.9125976999999996,-5.7348634,-0.3657225999999999,-1.2504636999999998,134.8066659719508,-72.72326157355623,44.81955769764562,182.88790378729703,310.50000000000006,-0.9125976999999996,-0.7181103230000001,-0.7354931270000002,-0.6935449060000002,-0.6603026990000003,-0.668032235,-0.6727294920000001,-0.6830419730000001,-0.6826806360000002,-0.6686767540000003,-0.6979736159999999,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682,-0.7958218956732682
8783.0,175.659,-18.440998,314.49416890000003,386.9402168,730882.9089722,-18.380046,314.49999,386.940019,730997.568,5.3373027,0.1940352,-0.0065808,22800.0,-0.014881,0.0058211,-0.0001974,0.0,4.919925000000003,41.26250000000555,0.2058000000005222,-11.350000000120986,0.007800000000202,-7.318750000351315,22800.8537250018,77.25000032183598,0.002,-0.8132949829101562,-0.3209747314453125,-0.5116683959960937,6.0,10.0,180.0,-0.8598632999999996,-5.7792969,-0.3774411999999999,-1.2504638,128.3368329859754,-114.56313078677812,46.49577884882281,190.5819518936485,302.4750000000001,-0.8598632999999996,-0.7187499800000002,-0.7144335750000002,-0.7060204930000001,-0.6978564320000002,-0.6675683710000001,-0.6887841700000001,-0.6864697220000002,-0.6996288620000005,-0.7279199120000007,-0.7079736170000003,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074,-0.9402923697390074
8784.0,175.679,-18.3318662,314.4976143,386.9401259,731338.9167772,-18.2633793,314.49999,386.940019,731453.568,5.5884643,0.0791915,-0.0035534,22800.0,-0.0073460999999999,0.0023757,-0.0001065999999999,0.0,5.756575000000019,-16.237499999993666,0.1013499999999112,-5.131249999834608,-0.0005000000001587,-7.449999999664669,22800.167100000544,-188.83125012547825,0.002,-0.8035736083984375,-0.3574050903320312,-0.5147567749023437,6.0,10.0,180.0,-0.7089843999999997,-5.7700196,-0.3833007999999999,-1.1930420000000002,130.5854164929877,-145.39456539338906,49.532389424411406,205.63197594682424,301.95000000000005,-0.7089843999999997,-0.6182665730000001,-0.6151660179999999,-0.6174658060000002,-0.6245800710000003,-0.6113867350000001,-0.6051953130000002,-0.5865380640000002,-0.619038075,-0.5789599740000003,-0.6314355380000002,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041,-0.6498104933023041
8785.0,175.699,-18.2203516,314.4988751,386.9399638,731794.9140762,-18.1467127,314.49999,386.940019,731909.5680000001,5.7601979,0.0371667,0.0018503999999999,22800.0,-0.0021941,0.0011149,5.5400000000000005e-05,0.0,5.635999999999974,25.21250000000477,0.0409999999988031,3.1125000003129344,-0.0241500000001337,9.999999999621425,22799.37742499751,-8.581250586250098,0.002,-0.8430282592773437,-0.365899658203125,-0.5359375,6.0,10.0,180.0,-0.9243162999999998,-5.7856446,-0.3828125999999999,-1.1950927,129.73470824649382,-160.2672826966945,50.7406947122057,211.54148797341213,301.42500000000007,-0.9243162999999998,-0.7122607300000001,-0.6952001760000003,-0.6772411920000002,-0.6799072110000001,-0.6668652489999998,-0.678837885,-0.6753759640000002,-0.6900243930000001,-0.6754443530000002,-0.704277333,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956,-0.8627503996421956
8786.0,175.719,-18.1040753,314.4997207,386.9399893,732250.9106886999,-18.030046,314.49999,386.940019,732365.568,5.7732075,0.0089766,0.0010038999999999,22800.0,-0.0018037,0.0002693,3.020000000000001e-05,0.0,5.798099999999984,-11.293750000040935,0.0378500000010717,-4.20000000005416,0.0061000000002309,2.200000000129876,22799.926774998312,163.07499972713995,0.002,-0.8257583618164063,-0.4379928588867187,-0.541656494140625,6.0,10.0,180.0,-0.6420899999999997,-5.760253799999999,-0.3828125999999999,-1.2279052,130.64235412324692,-169.37414134834725,51.75884735610285,216.63224398670607,307.95000000000005,-0.6420899999999997,-0.6548827700000001,-0.6272021530000004,-0.5994726460000005,-0.6141894280000004,-0.6118701280000001,-0.5878320260000002,-0.6093017370000003,-0.616772437,-0.5906884760000003,-0.6161425500000002,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648,-0.6756935046593648
