Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
5625.0,112.499,16.352027200000002,311.2967431,386.5459318,460995.1266921,16.351975,311.17136,386.54599,461090.779484,-0.0017446999999999,-9.6194389,0.0019452999999999,19200.0,-5.219999999999722e-05,-0.0005830999999999,5.820000000000007e-05,0.0,0.0207499999999249,2.624999999989437,-9.611324999998772,-5.431250000142995,-0.0102250000011849,1.4625000002155275,19199.87870000041,-12.875000174861636,0.002,2.885435791015625,-1.914542846679688,-0.941951904296875,6.0,10.0,180.0,0.3222655999999996,-4.4541017,-0.0756837,-3.0054199000000006,-654.115030904124,-373.7300246779426,167.17847849350153,753.3552444201518,514.8000000000002,0.3222655999999996,0.429218763,0.43435060799999986,0.416411137,0.4373779409999998,0.42236327699999987,0.43521973199999997,0.41856445800000003,0.42406739200000004,0.43044433899999995,0.42654785000000006,0.432372510433197,0.4309927225112915,0.43840885162353516,0.43482038378715515,0.42852771282196045,0.4256690740585327,0.43845534324645996,0.4320756196975708,0.43255096673965454,0.43557584285736084
5626.0,112.519,16.352304699999998,311.1045918,386.5459006,461379.1243346,16.351975,310.97936,386.54599,461474.779484,-0.0109584,-9.6143933,0.0029869999999999,19200.0,-0.0003296999999999,-0.0004317999999999,8.950000000000009e-05,0.0,0.0068249999999991,-2.018749999965768,-9.614975000000925,-1.5249999997024588,-0.0061250000001678,1.456249999876036,19199.7585249992,-34.32500016049598,0.002,3.0043768310546874,-1.95923095703125,-0.9627606201171875,6.0,10.0,180.0,0.3632813999999996,-4.4384765,-0.0708008,-3.0310549,-654.345515452062,-373.9395123389713,167.24923924675076,753.6581222100759,507.3750000000001,0.3632813999999996,0.42017092999999983,0.4254443739999999,0.4245019899999999,0.423637716,0.42709964999999994,0.426748072,0.4227344019999999,0.4309961279999998,0.42842778,0.42634770400000016,0.4568125605583191,0.4563382863998413,0.45206987857818604,0.4410792291164398,0.44164395332336426,0.44443851709365845,0.453385591506958,0.44483187794685364,0.43946701288223267,0.45164722204208374
5627.0,112.539,16.3523212,310.91196690000004,386.5458876,461763.119162,16.351975,310.78736,386.54599,461858.77948400006,-0.011543,-9.5935659,0.0034109999999999,19200.0,-0.0003461999999999,0.0001931,0.0001024,0.0,0.0032000000000032,-2.318750000029905,-9.633800000000292,5.618749999314332,0.0102500000011218,1.962500000018963,19199.689875001783,21.449999985744945,0.002,3.170567626953125,-1.916287841796875,-1.004652099609375,6.0,10.0,180.0,0.3896482999999996,-4.5126953,-0.0600588,-3.082837,-654.7477577260311,-374.22475616948566,167.36361962337537,754.148061105038,514.8000000000002,0.3896482999999996,0.42850101199999996,0.439375055,0.4242383219999998,0.418017623,0.42657719499999996,0.4415088310000002,0.4433643140000001,0.4262890999999998,0.43986332300000003,0.43305180799999987,0.45437079668045044,0.4537017345428467,0.4526767432689667,0.4422621428966522,0.4449349641799927,0.44498884677886963,0.4528663158416748,0.4479650557041168,0.4412100911140442,0.45238614082336426
5628.0,112.559,16.3521749,310.7200048,386.5459384,462147.1179031,16.351975,310.59536,386.54599,462242.779484,-0.0066602999999999,-9.5948295,0.0017175999999999,19200.0,-0.0001998999999999,0.0001552,5.160000000000008e-05,0.0,-0.0077999999999356,-1.2249999999935963,-9.576674999998149,-0.4874999994797235,0.0014750000005392,-0.8562499999698048,19199.981674998708,-30.043749938957625,0.002,3.1743255615234376,-1.830880737304688,-0.9888616943359376,6.0,10.0,180.0,0.3950196999999996,-4.4814452,-0.0566408,-3.0956543,-654.5033788630155,-373.0668780847428,167.18080981168768,753.362030552519,522.2250000000001,0.3950196999999996,0.44304201099999985,0.4307665959999998,0.4382666209999998,0.4431787289999999,0.4432129069999998,0.44155764999999986,0.4358886699999999,0.44224611199999997,0.4358056799999999,0.442714864,0.4488488435745239,0.45178478956222534,0.4551370143890381,0.44856807589530945,0.44729894399642944,0.4483451843261719,0.4519910216331482,0.44899609684944153,0.4493076205253601,0.4534621238708496
5629.0,112.579,16.3520909,310.5281945,386.5459366,462531.1154083,16.351975,310.40336,386.54599,462626.779484,-0.0038607,-9.6011447,0.0017824999999999,19200.0,-0.0001158999999999,-3.44999999999986e-05,5.3400000000000085e-05,0.0,0.0004750000000441,-1.643749999979964,-9.607150000000786,4.149999999469856,-0.0105000000004906,0.4249999999927922,19199.46672500082,-90.1187497219129,0.002,3.1198992919921875,-1.8411480712890624,-0.96031005859375,6.0,10.0,180.0,0.3989257999999996,-4.4809569,-0.0556642,-3.1284668,-654.5746894315077,-373.2674390423714,167.21840490584384,753.5230152762595,529.6500000000001,0.3989257999999996,0.45721680099999995,0.449868183,0.45778810299999984,0.4664111419999999,0.462348627,0.4613427889999999,0.456279299,0.4503955109999997,0.4518017579999999,0.45510254799999994,0.45670098066329956,0.4561383128166199,0.45760977268218994,0.45030805468559265,0.4510800242424011,0.45119619369506836,0.4566272497177124,0.45295634865760803,0.44796597957611084,0.4582120180130005
5630.0,112.599,16.352148300000003,310.336339,386.5459412,462915.1097549001,16.351975,310.21136,386.54599,463010.779484,-0.0057813,-9.6059621,0.0016197999999999,19200.0,-0.0001732999999999,-0.0001789999999999,4.890000000000007e-05,0.0,-0.0024500000001204,-1.5750000000203144,-9.61037500000117,-4.643749999644342,0.0075499999994121,2.7437500001781245,19199.84434999933,85.82499940541456,0.002,3.1483673095703124,-1.891627197265625,-0.991873779296875,6.0,10.0,180.0,0.4130858999999995,-4.449218800000001,-0.0546874,-3.1781982,-654.7018447157539,-373.3167195211857,167.24970245292192,753.6575076381298,535.9500000000002,0.4130858999999995,0.4510010019999999,0.44582520699999983,0.4511816719999998,0.44060548,0.4379590089999999,0.44482912399999974,0.439267596,0.453393569,0.43554199800000015,0.44232423199999976,0.4531458616256714,0.45430445671081543,0.456938773393631,0.44985684752464294,0.44710516929626465,0.45015376806259155,0.4533390402793884,0.4500316083431244,0.44749653339385986,0.4568946957588196
5631.0,112.619,16.352142699999998,310.1439619,386.5459736,463299.10794670007,16.351975,310.01936,386.54599,463394.77948400006,-0.005586,-9.5933971,0.0005462999999999,19200.0,-0.0001676999999999,0.0001981,1.6400000000000073e-05,0.0,0.0100000000000655,1.1500000000275137,-9.616674999999477,3.175000000155137,0.0,-0.7937500001276021,19199.724199999764,-30.043749575159744,0.002,3.1865948486328124,-1.886663818359375,-0.9972735595703124,6.0,10.0,180.0,0.4165038999999996,-4.534668,-0.0566406,-3.2063964999999994,-654.5974223578769,-373.8693597605928,167.29235122646097,753.840753819065,546.0000000000001,0.4165038999999996,0.4222363399999999,0.42129396099999966,0.42967287399999976,0.42034182699999967,0.42029786499999977,0.4282031409999999,0.42520509699999987,0.4177832199999999,0.4178466979999997,0.42530764599999993,0.46002495288848877,0.45410680770874023,0.45727455615997314,0.4571867287158966,0.4538687467575073,0.45069730281829834,0.4581867456436157,0.45406702160835266,0.44992297887802124,0.45959556102752686
5632.0,112.639,16.352281400000003,309.9522023,386.5459103,463683.0983793,16.351975,309.82736,386.54599,463778.779484,-0.0102084,-9.601411,0.0026612999999999,19200.0,-0.0003063999999999,-4.229999999999862e-05,7.980000000000007e-05,0.0,-0.0214749999999597,-2.937500000022024,-9.599624999998468,-3.968749999927468,-0.0002249999994319,1.5250000004130015,19199.861500000407,154.5062503283785,0.002,3.3756097412109374,-1.8726708984375,-1.0366741943359374,6.0,10.0,180.0,0.4555663999999996,-4.466797,-0.0478514,-3.2735595,-654.9572111789385,-372.7931798802964,167.24167561323048,753.6213769095325,550.5750000000002,0.4555663999999996,0.4403857529999998,0.43804688400000025,0.43918457799999994,0.4362500020000001,0.43955078299999983,0.4446386910000001,0.4503955059999999,0.435439468,0.4557861320000001,0.44018554999999987,0.40740329027175903,0.4152388572692871,0.432881236076355,0.4267983138561249,0.4284268021583557,0.4251543879508972,0.42587634921073914,0.4311954975128174,0.43819981813430786,0.42978090047836304
5633.0,112.65900000000002,16.3521025,309.7596271,386.5459208,464067.1034377,16.351975,309.63536,386.54599,464162.779484,-0.0042511,-9.5822317,0.0023033999999999,19200.0,-0.0001274999999999,0.0005329,6.920000000000007e-05,0.0,-0.0034250000000568,-0.3000000000197332,-9.607425000000092,8.60624999958759,0.0151250000001823,3.062499999373358,19200.20487500005,-94.4187504500209,0.002,3.3538165283203125,-1.7250830078125,-1.03426025390625,6.0,10.0,180.0,0.4472656999999995,-4.5200196,-0.0419921,-3.2592042,-654.8761055894693,-372.9955899401482,167.24833780661524,753.6506884547662,554.5500000000002,0.4472656999999995,0.4589502190000003,0.45062501799999966,0.4554638889999999,0.464853546,0.45528322500000007,0.4724121329999998,0.45566894699999977,0.45811527399999996,0.450830116,0.46256838899999975,0.4603767991065979,0.45924508571624756,0.4646283686161041,0.4622337520122528,0.463811993598938,0.4619377851486206,0.4639960527420044,0.4622819721698761,0.4588027596473694,0.4650571346282959
5634.0,112.679,16.3516397,309.5680704,386.5459513,464451.0978531999,16.351975,309.44336,386.54599,464546.779484,0.0111784,-9.5970103,0.0012941999999999,19200.0,0.0003353,8.960000000000139e-05,3.870000000000007e-05,0.0,-0.0278250000000035,4.825000000030495,-9.54540000000037,3.1750000005104084,0.0078250000001389,-0.6749999997168743,19199.67270000052,90.12500013352256,0.002,3.2352191162109376,-1.677369384765625,-1.0269073486328124,6.0,10.0,180.0,0.4023436999999996,-4.5161132,-0.0419921,-3.2879149,-654.5960527947346,-371.2617949700741,166.99216890330763,752.5513442273831,558.0000000000001,0.4023436999999996,0.4291796670000001,0.42985838899999984,0.429794913,0.44379880700000013,0.4352587709999999,0.43008789199999986,0.4361962889999998,0.43615722500000004,0.42972166700000025,0.42769529800000006,0.39660823345184326,0.398364782333374,0.4183711111545563,0.41495391726493835,0.4242808222770691,0.4079211354255676,0.4042220115661621,0.4111844301223755,0.42851197719573975,0.39330774545669556
5635.0,112.699,16.351960100000003,309.37639260000003,386.5460411,464835.0992722,16.351975,309.25136000000003,386.54599,464930.77948400006,0.0005013,-9.6077525,-0.0017324,19200.0,1.4900000000002773e-05,-0.0002325999999999,-5.099999999999994e-05,0.0,0.0212499999999948,-3.356250000030596,-9.6330750000007,-0.062500000197474,-0.0014500000006023,-3.112499999957663,19200.29067499854,-25.74999998603598,0.002,3.1449755859375,-1.739837646484375,-1.0188458251953123,6.0,10.0,180.0,0.4121092999999995,-4.5258789,-0.0507812,-3.2827881,-654.5110263973673,-373.4848974850371,167.23108445165383,753.5786721136915,560.9250000000001,0.4121092999999995,0.442573234,0.44056642099999993,0.44001953099999974,0.42961914899999987,0.42997560599999973,0.43479982399999983,0.4392822259999998,0.4356250049999999,0.4270996109999999,0.42528321099999966,0.4330487847328186,0.433784544467926,0.42763835191726685,0.4273568093776703,0.4272018074989319,0.41974174976348877,0.42724400758743286,0.42989805340766907,0.4233649969100952,0.4215904474258423
5636.0,112.719,16.3519649,309.1846513,386.5460323,465219.0983567,16.351975,309.05936,386.54599,465314.779484,0.0003384999999999,-9.616379,-0.0014076,19200.0,1.0100000000002771e-05,-0.0004912999999999,-4.229999999999993e-05,0.0,-0.0058749999999108,3.23750000001954,-9.559575000000107,-3.356250000052796,0.0065750000004527,-2.3812500003828063,19199.98170000036,90.11875008593196,0.002,3.271019287109375,-1.748720703125,-1.0348046875,6.0,10.0,180.0,0.4111326999999996,-4.467773299999999,-0.0517578,-3.29458,-654.1505131986837,-372.4864487425185,167.04254222582694,752.7698360568457,563.5500000000001,0.4111326999999996,0.45416504299999993,0.45331545199999995,0.46779785699999993,0.4474414209999999,0.45762697499999994,0.45585939799999997,0.46035645799999975,0.44868653599999997,0.4651953249999999,0.4552685719999999,0.4583149552345276,0.44939643144607544,0.45651328563690186,0.4581089913845062,0.4557762145996094,0.4543088674545288,0.4525682330131531,0.4522404968738556,0.45536333322525024,0.4537554979324341
5637.0,112.739,16.352002000000002,308.9923974,386.5459961,465603.09737250005,16.351975,308.86736,386.54599,465698.779484,-0.0008984,-9.6079383,-0.0002026,19200.0,-2.6999999999997224e-05,-0.0002373999999999,-6.099999999999945e-06,0.0,-0.0029000000001389,2.0124999999815385,-9.602774999999042,3.049999999760189,-0.0080499999995709,-1.2249999997493433,19199.94735000073,-81.5374998636602,0.002,3.234207763671875,-1.80567626953125,-1.01660888671875,6.0,10.0,180.0,0.4184571999999996,-4.4829102,-0.0551757,-3.3099608000000003,-654.4102565993419,-372.7872243712593,167.1297711129135,753.143418028423,565.8750000000001,0.4184571999999996,0.45446288599999973,0.4691747939999999,0.45679687399999985,0.46017577699999995,0.4510009899999997,0.45356934799999976,0.45710449399999975,0.4494287219999997,0.4561328129999997,0.4485546939999996,0.4644460678100586,0.45707082748413086,0.46249425411224365,0.46507367491722107,0.4641770124435425,0.461384654045105,0.4623330235481262,0.46006372570991516,0.46039092540740967,0.46381545066833496
5638.0,112.759,16.352083,308.80028500000003,386.5460567,465987.0959076,16.351975,308.67536,386.54599,466082.77948400006,-0.0036004,-9.6041719,-0.0022213,19200.0,-0.0001079999999999,-0.0001249999999999,-6.669999999999994e-05,0.0,0.0119250000000903,0.7312500000411462,-9.621574999999892,-7.199999999585316,-0.0012249999997493,-3.418749999894999,19200.170499998785,55.79374956152751,0.002,3.2672210693359376,-1.7673883056640625,-1.0364361572265626,6.0,10.0,180.0,0.4267577999999996,-4.539062599999999,-0.055664,-3.3166261,-654.4676282996709,-373.7456121856296,167.25188555645673,753.6677090142115,560.4750000000001,0.4267577999999996,0.4404443339999997,0.43617675899999986,0.43384277799999993,0.44253418499999986,0.44652342999999967,0.45444826299999974,0.4366210939999998,0.4372461069999997,0.43746093599999997,0.4415331949999998,0.4599790573120117,0.4537118077278137,0.4555704593658447,0.45825257897377014,0.4509507417678833,0.4496680498123169,0.4555065631866455,0.45275405049324036,0.4504356384277344,0.45912492275238037
5639.0,112.779,16.352236400000002,308.6081222,386.5459892,466371.0990431,16.351975,308.48336,386.54599,466466.779484,-0.0086798,-9.5987356,2.469999999999781e-05,19200.0,-0.0002613999999999,3.7800000000001386e-05,8.000000000000655e-07,0.0,0.0066000000000343,0.974999999980848,-9.57472500000165,-1.9562500000347427,-0.0075750000007701,3.481250000092473,19199.810050000087,-60.08124983043526,0.002,3.4023193359375,-1.796715087890625,-1.000223388671875,6.0,10.0,180.0,0.4541015999999995,-4.5307617,-0.0615236,-3.291504,-654.0628141498355,-373.2908060928148,167.11694277822835,753.0903545071058,562.2000000000002,0.4541015999999995,0.4553418089999999,0.46044433599999984,0.44948243299999996,0.458984393,0.444135761,0.452050787,0.46368654099999995,0.4595312659999999,0.45205567099999994,0.4491211040000001,0.4617757797241211,0.4570912718772888,0.4603150188922882,0.46166685223579407,0.45651769638061523,0.45648491382598877,0.45898276567459106,0.4565742313861847,0.4535354971885681,0.462912380695343
5640.0,112.799,16.3520459,308.4162559,386.5459726,466755.0929777,16.351975,308.29136,386.54599,466850.779484,-0.0023632,-9.6031952,0.0005788999999999,19200.0,-7.089999999999722e-05,-9.589999999999862e-05,1.7400000000000064e-05,0.0,0.0014750000000063,2.381250000005326,-9.625224999999205,-4.274999999864804,-0.0041499999994698,-0.9750000000252612,19199.827175000974,-8.587499905732694,0.002,3.412841796875,-1.7665618896484374,-1.0382958984375,6.0,10.0,180.0,0.4497071999999996,-4.5063475,-0.0576172999999999,-3.3499512000000005,-654.5404070749178,-373.7019030464074,167.26147138911418,753.7086772535529,563.7000000000002,0.4497071999999996,0.4729394559999997,0.4698632849999997,0.47555174199999983,0.4626806579999997,0.47389647599999996,0.46542968899999976,0.47232420299999994,0.4686572339999997,0.4686914099999996,0.4742480299999999,0.4648013710975647,0.4552878141403198,0.4603425860404968,0.4629739224910736,0.45805346965789795,0.4581785202026367,0.4590259790420532,0.45717301964759827,0.4563937187194824,0.46324610710144043
5641.0,112.819,16.3520928,308.2239228,386.5459766,467139.0955642,16.351975,308.09936,386.54599,467234.77948400006,-0.0039258,-9.592095,0.0004479999999999,19200.0,-0.0001177999999999,0.0002372,1.3400000000000065e-05,0.0,0.0019499999998728,-2.2624999999942874,-9.60792500000025,2.387500000011755,0.0014499999991812,0.3624999997953182,19200.462349999,-30.03750025516492,0.002,3.376827392578125,-1.648125,-1.05432861328125,6.0,10.0,180.0,0.4638669999999996,-4.5078125,-0.0551759,-3.3350829000000006,-654.5677035374589,-373.6394515232037,167.2597356945571,753.7013386267764,571.8000000000002,0.4638669999999996,0.4397704879999998,0.446415993,0.4487597469999999,0.4395263369999999,0.43264645099999965,0.44979977699999973,0.4422460709999998,0.4430956709999998,0.4571239979999997,0.44486812799999986,0.4562463164329529,0.45295876264572144,0.45669883489608765,0.454999178647995,0.45491641759872437,0.45326000452041626,0.4541691541671753,0.45638731122016907,0.45069319009780884,0.4580111503601074
5642.0,112.839,16.3520127,308.0320732,386.5460459,467523.10158389993,16.351975,307.90736000000004,386.54599,467618.779484,-0.0012578,-9.597108,-0.001895,19200.0,-3.769999999999723e-05,8.680000000000136e-05,-5.589999999999993e-05,0.0,0.0066000000001231,-1.2187500000093765,-9.617899999999224,-2.3187500001853323,-0.003900000000101,-0.6124999998746716,19200.050375000865,-34.33749952808139,0.002,3.373397827148437,-1.5928497314453125,-1.0092083740234374,6.0,10.0,180.0,0.4604490999999995,-4.5390625,-0.0610350999999999,-3.2807372,-654.6083517687294,-373.93172576160185,167.30136784727853,753.8811693133882,558.0000000000001,0.4604490999999995,0.4241601679999999,0.4315429869999996,0.43046390299999987,0.4259375169999998,0.4249511749999999,0.43550782299999974,0.42718752500000007,0.4323095879999998,0.429184588,0.4200000149999999,0.45911961793899536,0.45490092039108276,0.4553925096988678,0.4539048969745636,0.450966477394104,0.45087915658950806,0.45451247692108154,0.45327261090278625,0.44800031185150146,0.4578324556350708
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-654.0966758843647,-372.8058628808009,167.0676839236393,752.8790846566941,553.3500000000001,0.4614257999999996,0.4304687819999999,0.4276465199999999,0.42297366799999964,0.43470216300000003,0.42534184799999997,0.42905764699999976,0.43060551199999997,0.43021975999999973,0.4271142909999998,0.4357227049999997,0.4562782645225525,0.4549104571342468,0.45875880122184753,0.45539429783821106,0.45468568801879883,0.454754114151001,0.4563896059989929,0.4553835690021515,0.45254504680633545,0.45992720127105713
5644.0,112.879,16.3520194,307.6481427,386.5459697,468291.097487,16.351975,307.52336,386.54599,468386.779484,-0.0014844,-9.5994193,0.0006757999999999,19200.0,-4.439999999999722e-05,1.740000000000138e-05,2.050000000000005e-05,0.0,0.0029249999999869,-1.2812499999848057,-9.639874999999163,1.0375000002227353,-0.0007750000008854,0.550000000032469,19199.55255000096,-42.91875011392985,0.002,3.364239501953125,-1.724127197265625,-1.040712890625,6.0,10.0,180.0,0.4638671999999995,-4.540038999999999,-0.0634766,-3.3202148,-654.6988379421823,-373.7474314404005,167.29884196181962,753.8690423283471,543.9000000000001,0.4638671999999995,0.4258984539999996,0.4134912039999999,0.42526368799999964,0.4177148669999998,0.4203906379999998,0.4251611379999998,0.42990238,0.41979004999999964,0.4246679719999996,0.4224218879999998,0.4586748480796814,0.45636558532714844,0.457681804895401,0.4526127278804779,0.4517751932144165,0.452070951461792,0.4566289782524109,0.45416155457496643,0.4485850930213928,0.4589872360229492
5645.0,112.899,16.352111400000002,307.4562793,386.545956,468675.0978074,16.351975,307.33136,386.54599,468770.779484,-0.0045442999999999,-9.6039764,0.0011315999999999,19200.0,-0.0001363999999999,-0.0001192999999999,3.400000000000006e-05,0.0,-0.0014499999999806,-2.2625000000386963,-9.567400000001667,1.831249999995066,0.0022000000015509,2.9874999999179863,19200.11899999954,51.50000069999951,0.002,3.404658203125,-1.69400146484375,-1.0093377685546876,6.0,10.0,180.0,0.4790038999999996,-4.4916992,-0.0634765,-3.3140626000000006,-654.2484189710912,-372.8947157202002,167.10892098090983,753.0550211641735,539.7,0.4790038999999996,0.42572268299999977,0.42650881900000004,0.4228613649999998,0.42345705899999986,0.42179201499999985,0.417402385,0.41539065699999983,0.430249072,0.4274023569999999,0.4311816679999997,0.4526124596595764,0.4528844356536865,0.45667564868927,0.4493732750415802,0.44951725006103516,0.4494931697845459,0.45297759771347046,0.4514993727207184,0.4471812844276428,0.4559289216995239
5646.0,112.919,16.3519814,307.2642782,386.5459599,469059.101973,16.351975,307.13936,386.54599,469154.77948400006,-0.0002149,-9.6039441,0.0010012999999999,19200.0,-6.399999999997226e-06,-0.0001181999999999,3.010000000000006e-05,0.0,-0.0087999999999865,-1.7125000000062272,-9.635749999999632,1.8375000003345576,2.49999985157956e-05,2.993750000257478,19200.15337499936,-0.0062504112778697,0.002,3.42056884765625,-1.6802545166015626,-1.0303863525390624,6.0,10.0,180.0,0.4711912999999995,-4.5620116,-0.0625,-3.2786866000000003,-654.9512094855456,-373.3203578601001,167.3009604904549,753.8760105820868,536.0250000000001,0.4711912999999995,0.4414843729999998,0.43887206300000003,0.43941895900000005,0.44182616899999977,0.4439892449999999,0.44350585199999976,0.4315624880000001,0.44595702599999987,0.4391601549999999,0.44956052999999985,0.44482553005218506,0.4488297700881958,0.4544799029827118,0.4481360614299774,0.44825661182403564,0.4484713673591614,0.45069390535354614,0.4502743184566498,0.4491008520126343,0.4532569646835327
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-654.4201047427728,-372.3861789300501,167.08548024522747,752.9525052910434,532.7250000000001,0.4624023999999996,0.40798830299999994,0.4225048909999999,0.425356448,0.42375001199999984,0.42662110499999983,0.41732423999999974,0.4211523649999996,0.42387697599999996,0.4188232549999998,0.41877443099999967,0.45372581481933594,0.4558354616165161,0.4591739773750305,0.4550621807575226,0.4528963565826416,0.45500636100769043,0.4565666913986206,0.4529385268688202,0.45382755994796753,0.45663416385650635
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-654.5385523713865,-372.90558946502506,167.16924012261373,753.3122526455218,529.8750000000001,0.4624022999999996,0.44103027400000017,0.44226076999999997,0.4442627060000002,0.43670410899999995,0.4442871439999998,0.44512694399999986,0.43923339699999997,0.4324414109999998,0.44512207300000006,0.4355517809999999,0.4626476764678955,0.4608755111694336,0.46170440316200256,0.4573182761669159,0.45794665813446045,0.4577181339263916,0.463031530380249,0.458444744348526,0.45410239696502686,0.46283459663391113
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-654.3452761856933,-373.3807947325125,167.18462006130687,753.3801263227608,527.325,0.4833985999999995,0.43920411400000003,0.4369189449999997,0.4433447349999999,0.43656738800000006,0.4399951249999999,0.44015627199999974,0.43716309799999975,0.43900879400000004,0.44366211099999986,0.4426318479999998,0.46205103397369385,0.4587407112121582,0.45782798528671265,0.45307615399360657,0.4494529366493225,0.45123380422592163,0.4599039554595947,0.45207443833351135,0.4478603005409241,0.4591633081436157
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-655.2931380928467,-373.4988973662563,167.39081003065343,754.2620631613804,525.075,0.4877928999999995,0.44578613399999995,0.46302734300000026,0.44958983400000013,0.4635888680000002,0.45528319700000003,0.46063966399999984,0.44734863600000013,0.4520556640000002,0.4501953060000004,0.4556201170000003,0.43517011404037476,0.43936336040496826,0.4426172375679016,0.44199857115745544,0.4431077241897583,0.4395520091056824,0.4390190839767456,0.4392295181751251,0.44616127014160156,0.43228328227996826
