Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
7070.0,141.399,-29.7759481,204.4823495,386.9400051,1019283.2058624,-29.8280746,204.5369553,386.94,1019395.968,-3.932619399999999,4.2917985000000005,-0.0001628999999999,22800.0,-0.0010127,-0.0014098999999999,-5.100000000000124e-06,0.0,-3.967274999999937,1.7062499999997145,4.257324999999668,-4.38749999993604,0.0031500000005735,1.9500000000505224,22800.33872499771,-25.74999962232323,0.002,0.2100311279296875,0.1565261840820312,-0.1309402465820312,6.0,10.0,180.0,0.5786132,-5.8793946,-0.4643552999999999,-0.7798095,61.522858708629165,222.8352250092292,72.14839966651715,231.23275405618048,35.47500000000001,0.5786132,0.27760565280914307,0.32170921564102173,0.4031358063220978,0.42502090334892273,0.24878446757793427,0.27520161867141724,0.3745202422142029,0.35337138175964355,0.22661621868610382,0.4274945557117462,0.45412322878837585,0.4559003710746765,0.40013569593429565,0.4358918070793152,0.4091838598251343,0.40019547939300537,0.43535876274108887,0.49656063318252563,0.43167605996131897,0.48540279269218445,0.4250667691230774,0.4466436505317688,0.32311373949050903,0.4155220091342926,0.4838033616542816,0.4243016242980957,0.43106508255004883,0.4720692038536072,0.3633878231048584,0.45664456486701965,0.4322766065597534,0.3993367552757263,0.4354497194290161,0.15314918756484985,0.42817214131355286,0.44685041904449463,0.4486435353755951,0.4516812264919281,0.4117754101753235,0.47168415784835815
7071.0,141.419,-29.854125,204.5682899,386.9400332,1019739.2085175,-29.9050321,204.6246332,386.94,1019851.968,-3.8337063,4.400271399999999,-0.0011067999999999,22800.0,-0.0011148,-0.0008497999999999,-3.320000000000013e-05,0.0,-3.854024999999961,7.812500000015015,4.327149999999591,10.249999999878412,0.0075750000007701,-2.193750000145656,22800.201425002888,-141.61875005808906,0.002,0.1824859619140625,0.1420883178710937,-0.1232681274414062,6.0,10.0,180.0,0.5737304000000001,-5.973144499999999,-0.4648436,-0.7690428,66.08992935431458,221.3896125046145,72.09119983325857,231.12387702809025,32.10000000000001,0.5737304000000001,0.2563278079032898,0.2949860095977783,0.3879076838493347,0.3928065896034241,0.22738556563854218,0.25474822521209717,0.3429490327835083,0.33540016412734985,0.19989968836307526,0.41508615016937256,0.42460957169532776,0.41899681091308594,0.36975762248039246,0.4050915241241455,0.3776840567588806,0.3781333565711975,0.40029770135879517,0.47065281867980957,0.40497586131095886,0.4556099772453308,0.3937319219112396,0.4142395257949829,0.2926687002182007,0.3864785134792328,0.4527522027492523,0.3924919366836548,0.39890187978744507,0.442563533782959,0.32995593547821045,0.42689749598503113,0.4068889021873474,0.36546534299850464,0.40156418085098267,0.1470966339111328,0.3964749276638031,0.4204086661338806,0.4135376811027527,0.42369428277015686,0.3791634738445282,0.43747156858444214
7072.0,141.439,-29.9302968,204.6563241,386.9400313,1020195.2100737,-29.9799227,204.7140831,386.94,1020307.968,-3.7315456,4.4966405,-0.0010285999999999,22800.0,-0.0011815,-0.0005804999999999,-3.130000000000013e-05,0.0,-3.754375000000021,2.4937500000098693,4.465350000000257,9.4625000000903,-0.0090250000013725,-1.218749999765123,22799.66924999608,102.99375062461696,0.002,0.16888427734375,0.1261520385742187,-0.1167373657226562,6.0,10.0,180.0,0.5942383000000001,-5.981933700000001,-0.4672850999999999,-0.7716063,71.24796467715728,219.82430625230728,72.12359991662929,231.1854385140452,28.125000000000004,0.5942383000000001,0.2535047233104706,0.29772549867630005,0.39324384927749634,0.3965834975242615,0.22276073694229126,0.24919110536575317,0.3473532795906067,0.33759593963623047,0.2103961706161499,0.4199146628379822,0.44353845715522766,0.43765267729759216,0.3846544027328491,0.4214242100715637,0.3976575434207916,0.39452654123306274,0.416367769241333,0.4864501953125,0.4222027361392975,0.4686242640018463,0.40905022621154785,0.4294210970401764,0.31459444761276245,0.40177538990974426,0.4663361608982086,0.4052365720272064,0.4152616262435913,0.4595487713813782,0.3382343649864197,0.43985000252723694,0.4238600730895996,0.3834601640701294,0.41859912872314453,0.14854437112808228,0.4135986268520355,0.4333764314651489,0.42932072281837463,0.4414556324481964,0.40050575137138367,0.452703058719635
7073.0,141.459,-30.004156299999995,204.7465322,386.9399991,1020651.2103943,-30.052705600000003,204.80525620000003,386.94,1020763.968,-3.6350905,4.5765915,3.2400000000001004e-05,22800.0,-0.0014796,-0.0007300999999999,8.999999999998708e-07,0.0,-3.651625000000003,8.612499999949202,4.590799999999717,2.075000000090199,-0.0007499999995275,1.9500000000505224,22800.23575000232,77.24374881948097,0.002,0.16365966796875,0.1257492065429687,-0.1174072265625,6.0,10.0,180.0,0.6850586000000001,-5.972168,-0.4667968,-0.7541749,35.62398233857864,109.91215312615364,36.06179995831464,115.59271925702257,25.425000000000008,0.6850586000000001,0.24560056626796722,0.29551008343696594,0.3423740267753601,0.41558146476745605,0.21090707182884216,0.23617011308670044,0.3476421535015106,0.32022613286972046,0.20177580416202545,0.42697572708129883,0.39410969614982605,0.37143051624298096,0.3402581214904785,0.37689024209976196,0.380121111869812,0.34646812081336975,0.3756999373435974,0.42651641368865967,0.38202711939811707,0.43439018726348877,0.358868271112442,0.3837180435657501,0.2835068702697754,0.33476993441581726,0.40716108679771423,0.3708127439022064,0.35905003547668457,0.4176046848297119,0.2934916019439697,0.3900619447231293,0.3565099239349365,0.3598349094390869,0.35604047775268555,0.16825991868972778,0.3862539827823639,0.395378977060318,0.38185054063796997,0.3940245807170868,0.35216572880744934,0.3986491858959198
7074.0,141.479,-30.0763974,204.8387931,386.9400088,1021107.2116072,-30.1233407,204.8981032,386.94,1021219.968,-3.51989,4.642481399999999,-0.0002995999999999,22800.0,-0.0012739,-0.0012259999999999,-8.800000000000128e-06,0.0,-3.552749999999971,1.3375000000203356,4.6062000000006265,-4.6437499999996135,0.0051249999998503,1.4000000000180537,22800.28725000157,-98.70624926404344,0.002,0.1362167358398437,0.104595947265625,-0.1115829467773437,6.0,10.0,180.0,0.6303711000000001,-5.9038087,-0.4677733999999999,-0.7177735000000001,17.81199116928932,54.95607656307682,18.03089997915732,57.79635962851128,22.425000000000004,0.6303711000000001,0.2733768820762634,0.3287011384963989,0.3240204155445099,0.4528575539588928,0.22847889363765717,0.24462682008743286,0.3743783235549927,0.3341341018676758,0.23821783065795898,0.45312464237213135,0.4373723566532135,0.4027142822742462,0.3809641897678375,0.4225301146507263,0.4375719130039215,0.39600351452827454,0.40894901752471924,0.4587066173553467,0.42734935879707336,0.4675789475440979,0.3916563093662262,0.42889273166656494,0.3480718731880188,0.35740187764167786,0.4368668496608734,0.41530919075012207,0.39715784788131714,0.4520508646965027,0.33122462034225464,0.42034968733787537,0.39541149139404297,0.40847349166870117,0.39060983061790466,0.25971555709838867,0.4380183219909668,0.4285648465156555,0.41059088706970215,0.42225125432014465,0.3973342180252075,0.4383600652217865
7075.0,141.499,-30.1463096,204.9317253,386.94004600000005,1021563.2130264,-30.1917898,204.9925733,386.94,1021675.968,-3.408396,4.738628100000001,-0.0015299999999999,22800.0,-0.0012363,-0.0007378999999999,-4.600000000000013e-05,0.0,-3.451150000000069,8.3687500000095,4.698249999999149,12.637500000067805,0.0019749999992768,-3.41250000026605,22799.875274999067,-77.24375027462156,0.002,0.11602783203125,0.0958267211914062,-0.1049407958984375,6.0,10.0,180.0,0.6425780000000001,-5.9194337,-0.4702149,-0.6977783,8.90599558464466,27.47803828153841,9.01544998957866,28.89817981425564,19.500000000000004,0.6425780000000001,0.27953386306762695,0.3213270902633667,0.29248201847076416,0.43663570284843445,0.21046194434165955,0.22659499943256378,0.3434531092643738,0.3226241171360016,0.23613621294498444,0.4501492381095886,0.42471930384635925,0.3731624484062195,0.3715820014476776,0.41317659616470337,0.43278318643569946,0.41008269786834717,0.39135807752609253,0.4407206177711487,0.4226411283016205,0.44465723633766174,0.36736375093460083,0.4153890013694763,0.35778892040252686,0.33175766468048096,0.4191342890262604,0.40907078981399536,0.3813989460468292,0.4269854426383972,0.3194342255592346,0.4031710922718048,0.3919721841812134,0.39070236682891846,0.3684431314468384,0.3100079298019409,0.4320240020751953,0.408122181892395,0.3825239837169647,0.403486043214798,0.37919363379478455,0.4242226779460907
7076.0,141.51899999999998,-30.2142753,205.0269843,386.9400226,1022019.2113555,-30.2580157,205.0886148,386.94,1022131.968,-3.2866349,4.808143500000001,-0.0007357999999999,22800.0,-0.0009456,-0.0009706999999999,-2.2600000000000133e-05,0.0,-3.3324999999999605,2.743750000000405,4.813725000000346,8.12499999991445,-0.0070999999991272,0.8500000003408559,22799.6864249988,163.0812505027534,0.002,0.106658935546875,0.0854766845703125,-0.1010223388671875,6.0,10.0,180.0,0.5170899000000001,-5.8940429000000005,-0.4721681,-0.7111083,4.45299779232233,13.739019140769203,4.5077249947893305,14.44908990712782,15.675000000000002,0.5170899000000001,0.3018619418144226,0.34015029668807983,0.28672879934310913,0.4548048973083496,0.2067597359418869,0.22678261995315552,0.3492211103439331,0.33527734875679016,0.2653500437736511,0.4642583727836609,0.4725204408168793,0.4174991250038147,0.4159318506717682,0.46399766206741333,0.48249417543411255,0.46694689989089966,0.4354860782623291,0.4821903109550476,0.4752938151359558,0.47612130641937256,0.40496739745140076,0.4579337239265442,0.42068296670913696,0.36339902877807617,0.4601147174835205,0.45441973209381104,0.4290606677532196,0.4625287652015686,0.35518878698349,0.439196914434433,0.43526703119277954,0.4290756583213806,0.4109404683113098,0.33648544549942017,0.4789830446243286,0.4382784962654114,0.42137208580970764,0.4408128559589386,0.4271220564842224,0.4681002199649811
7077.0,141.53900000000002,-30.279573100000004,205.1236942,386.940005,1022475.2128433,-30.321983,205.1861758,386.94,1022587.968,-3.1775048,4.878430600000001,-0.0001367999999999,22800.0,-0.0010869999999999,-0.0011012999999999,-5.000000000000131e-06,0.0,-3.2026499999999736,10.674999999982145,4.879650000000169,-4.943749999952729,0.0002499999993688,1.8312499996397944,22800.304425001377,8.58124985827817,0.002,0.0996566772460937,0.0806121826171875,-0.1019287109375,6.0,10.0,180.0,0.5092773000000002,-5.9360351,-0.4731447,-0.7003418,2.226498896161165,6.8695095703846025,2.2538624973946653,7.22454495356391,13.350000000000003,0.5092773000000002,0.3013497591018677,0.3176543712615967,0.24852405488491058,0.44748055934906006,0.1822628527879715,0.22172844409942627,0.3152419328689575,0.3217463493347168,0.23663493990898132,0.4404996633529663,0.4464711844921112,0.3961859941482544,0.4049881100654602,0.4493080973625183,0.4639507234096527,0.4522901773452759,0.41361671686172485,0.4581384062767029,0.46468624472618103,0.45532605051994324,0.3834296762943268,0.43958261609077454,0.40107619762420654,0.3334053158760071,0.4445645213127136,0.44282299280166626,0.4159146547317505,0.4356595277786255,0.3373680114746094,0.41915974020957947,0.41170424222946167,0.4022325277328491,0.38811254501342773,0.31028565764427185,0.46549880504608154,0.41517549753189087,0.40592703223228455,0.41293707489967346,0.40567904710769653,0.44567161798477173
7078.0,141.55900000000003,-30.3426182,205.2217922,386.9400254,1022931.216185,-30.3836556,205.2852028,386.94,1023043.968,-3.0660473,4.9498086,-0.0008333999999999,22800.0,-0.0012099,-0.0011192999999999,-2.540000000000013e-05,0.0,-3.1032750000000497,2.075000000023502,4.920149999999524,2.556249999940974,0.0080500000009919,0.0062500003394916,22800.40739999968,-141.61875005808906,0.002,0.075640869140625,0.0643783569335937,-0.0965087890625,6.0,10.0,180.0,0.5175782000000001,-5.8886719,-0.4741213,-0.6885498,1.1132494480805826,3.4347547851923013,1.1269312486973326,3.612272476781955,10.725000000000003,0.5175782000000001,0.31356820464134216,0.3358480930328369,0.257358580827713,0.45242151618003845,0.19198812544345856,0.22241610288619995,0.3304935097694397,0.33803439140319824,0.2688094973564148,0.4536224901676178,0.5035569667816162,0.4527781009674072,0.45125332474708557,0.5071242451667786,0.5131004452705383,0.518403172492981,0.4575268030166626,0.5221193432807922,0.5200123190879822,0.49905914068222046,0.44196775555610657,0.49050289392471313,0.4639589190483093,0.38409945368766785,0.4990186393260956,0.4928787648677826,0.4750869870185852,0.48839783668518066,0.3819049596786499,0.47054818272590637,0.4644649624824524,0.44339418411254883,0.44237571954727173,0.32485532760620117,0.514411211013794,0.45846086740493774,0.44914981722831726,0.4638867676258087,0.46378636360168457,0.4939591884613037
7079.0,141.579,-30.403220800000003,205.3210428,386.9400411,1023387.2174667,-30.44300040000001,205.385642,386.94,1023499.968,-2.9574782,5.028277600000001,-0.0013672999999999,22800.0,-0.001469,-0.0008425999999999,-4.110000000000013e-05,0.0,-2.956800000000026,7.387500000000019,4.990975000000475,9.83124999986984,-0.0056000000000722,-3.543750000289947,22799.7036249988,8.581250585873931,0.002,0.0600418090820312,0.0585891723632812,-0.0911346435546875,6.0,10.0,180.0,0.5864258,-5.9106446,-0.4755862,-0.6890625,0.5566247240402913,1.7173773925961506,0.5634656243486663,1.8061362383909776,9.900000000000002,0.5864258,0.3086664080619812,0.3212856352329254,0.24279473721981049,0.4337766170501709,0.17190998792648315,0.2088293433189392,0.3024156093597412,0.3303813636302948,0.25926998257637024,0.4429579973220825,0.48856881260871887,0.43769246339797974,0.4405694901943207,0.49458491802215576,0.5028406977653503,0.5176438689231873,0.44548678398132324,0.5128257870674133,0.5120841264724731,0.4863322973251343,0.4323871433734894,0.4776676893234253,0.4585251212120056,0.3674071729183197,0.4893224835395813,0.48450881242752075,0.4691084921360016,0.4734461307525635,0.3693166971206665,0.46339359879493713,0.4540560841560364,0.42606425285339355,0.4316408038139343,0.3156963288784027,0.5036258697509766,0.44394373893737793,0.43569180369377136,0.4559979736804962,0.4501970708370209,0.47954943776130676
7080.0,141.599,-30.4617549,205.4218379,386.9399922,1023843.2188173,-30.4999853,205.487439,386.94,1023955.968,-2.8383037,5.0989663,0.0002602,22800.0,-0.0014574,-0.0007167999999999,7.799999999999871e-06,0.0,-2.898199999999917,4.156249999986899,5.097400000000363,6.774999999947795,-0.0041500000008909,3.1749999997998657,22800.167050000164,90.11874935825108,0.002,0.05057373046875,0.0493515014648437,-0.0907318115234375,6.0,10.0,180.0,0.5795898000000002,-5.9902343,-0.4765627999999999,-0.6916259,0.2783123620201456,0.8586886962980753,0.2817328121743331,0.9030681191954888,7.725000000000001,0.5795898000000002,0.31168079376220703,0.3247066140174866,0.2431851327419281,0.43703165650367737,0.16458728909492493,0.20594105124473572,0.30230528116226196,0.3340584635734558,0.27119675278663635,0.4465750753879547,0.5100774765014648,0.46302229166030884,0.45848211646080017,0.5172964930534363,0.5251902341842651,0.5425238609313965,0.46900618076324463,0.5365837812423706,0.5370509028434753,0.505221962928772,0.4542582929134369,0.4974311888217926,0.48211878538131714,0.38319721817970276,0.5100029110908508,0.5034061670303345,0.49610793590545654,0.49477332830429077,0.3842799663543701,0.4827592670917511,0.4714614748954773,0.4423154592514038,0.4558795094490051,0.3164905607700348,0.5243191719055176,0.45945972204208374,0.4593818187713623,0.4777706563472748,0.47573623061180115,0.4994121491909027
7081.0,141.619,-30.5180411,205.52447160000003,386.9400068,1024299.2194808,-30.5545791,205.5905379,386.94,1024411.968,-2.713504,5.1501735,-0.0002669999999999,22800.0,-0.0013228,-0.0010917999999999,-6.800000000000126e-06,0.0,-2.726300000000048,7.262500000004751,5.176274999999464,-7.993749999890554,0.0048750000004815,0.8562499999698048,22800.270100001944,25.74999962237416,0.002,0.036590576171875,0.0424911499023437,-0.0895721435546875,6.0,10.0,180.0,0.5473633000000001,-5.9028319,-0.4765626,-0.6583007000000001,0.1391561810100728,0.4293443481490376,0.1408664060871665,0.4515340595977444,5.625000000000002,0.5473633000000001,0.30455464124679565,0.30909857153892517,0.22271104156970978,0.4358188509941101,0.14979147911071777,0.20637738704681396,0.28283220529556274,0.3275126516819,0.25212475657463074,0.42884770035743713,0.493845671415329,0.45531323552131653,0.4533046782016754,0.5087550282478333,0.5152864456176758,0.5273096561431885,0.4539448022842407,0.529567539691925,0.5300275087356567,0.49832454323768616,0.44786521792411804,0.4895278215408325,0.4665997624397278,0.3679528832435608,0.5015677213668823,0.4959525465965271,0.49239856004714966,0.4848204255104065,0.3728134036064148,0.4749457538127899,0.45617300271987915,0.43146562576293945,0.4460054039955139,0.2863273024559021,0.5151183605194092,0.4505397081375122,0.45442718267440796,0.46600785851478577,0.46428874135017395,0.48575660586357117
7082.0,141.63899999999998,-30.5717568,205.6278849,386.9400362,1024755.2210373,-30.6067522,205.6948828,386.94,1024867.968,-2.5928755,5.215332500000001,-0.0012240999999999,22800.0,-0.0013567,-0.0009633999999999,-3.620000000000013e-05,0.0,-2.6445499999999456,6.28124999999527,5.157475000000034,5.856250000135788,0.0053750000006402,-2.4437499995144663,22799.9095999985,-141.6187493304933,0.002,0.0164962768554687,0.0311752319335937,-0.0848052978515625,6.0,10.0,180.0,0.5107421000000001,-5.8764647000000005,-0.4780275,-0.6290772,0.0695780905050364,0.2146721740745188,0.0704332030435832,0.2257670297988722,4.725000000000001,0.5107421000000001,0.2970156669616699,0.3023627996444702,0.2215970903635025,0.41857925057411194,0.14653314650058746,0.195856511592865,0.2735775113105774,0.32270339131355286,0.2553738057613373,0.42522290349006653,0.4978778660297394,0.45650628209114075,0.4514414966106415,0.5113480687141418,0.5155415534973145,0.5410862565040588,0.4511566162109375,0.5399763584136963,0.5318697094917297,0.4988788962364197,0.45491957664489746,0.49129119515419006,0.4737456440925598,0.37116891145706177,0.5054547190666199,0.4978233277797699,0.49623697996139526,0.4880260229110718,0.3736419081687927,0.4808731973171234,0.4617130756378174,0.42738473415374756,0.4491881728172302,0.28804150223731995,0.5171337127685547,0.4515221118927002,0.4506503939628601,0.4721861779689789,0.46908026933670044,0.48735859990119934
7083.0,141.659,-30.623213000000003,205.7321943,386.9400214,1025211.2207399,-30.6564762,205.8004167,386.94,1025323.968,-2.4651599,5.288617100000001,-0.0007160999999999,22800.0,-0.0012197,-0.0005055999999999,-2.140000000000013e-05,0.0,-2.4990250000000103,3.912500000002788,5.26245000000003,8.850000000037994,-0.0093000000006782,-0.7937500001276021,22799.70360000152,34.33125020822263,0.002,0.006085205078125,0.0248733520507812,-0.081658935546875,6.0,10.0,180.0,0.4746092,-5.9135742,-0.4785158,-0.6316406999999999,0.0347890452525182,0.1073360870372594,0.0352166015217916,0.1128835148994361,4.125000000000001,0.4746092,0.2958630919456482,0.3032226860523224,0.22602051496505737,0.41586485505104065,0.13961157202720642,0.18954282999038696,0.26979750394821167,0.3244277238845825,0.266464501619339,0.42963409423828125,0.5119888186454773,0.4707803726196289,0.46170774102211,0.5240071415901184,0.5311360359191895,0.5582566857337952,0.46642768383026123,0.5567998290061951,0.5465857982635498,0.5103791356086731,0.4685112535953522,0.5037561058998108,0.4932408928871155,0.38117140531539917,0.5169960260391235,0.5086533427238464,0.5110480189323425,0.501437246799469,0.38145869970321655,0.4947872459888458,0.47484248876571655,0.43929988145828247,0.4658256769180298,0.2897142767906189,0.5296722054481506,0.4617326855659485,0.46295517683029175,0.48980405926704407,0.4841284453868866,0.5010725855827332
7084.0,141.679,-30.6718729,205.8383156,386.9399972,1025667.2192063,-30.7037237,205.9070824,386.94,1025779.968,-2.347358,5.3376,7.790000000000094e-05,22800.0,-0.0014196,-0.0006901999999999,2.7999999999998715e-06,0.0,-2.3698500000000067,10.250000000011555,5.367925000000184,2.625000000122668,0.0015000000004761,3.0500000001154604,22800.20139999688,107.299999945124,0.002,-0.0048843383789062,0.019134521484375,-0.0817840576171875,6.0,10.0,180.0,0.5244142,-5.921875099999999,-0.4790040999999999,-0.6413819000000001,0.0173945226262591,0.0536680435186297,0.0176083007608958,0.056441757449718,2.4750000000000005,0.5244142,0.28067857027053833,0.2752605080604553,0.2016407549381256,0.4010041654109955,0.11361460387706757,0.17885948717594147,0.2377767264842987,0.3047064244747162,0.2391309142112732,0.4070020616054535,0.4728475511074066,0.4366847276687622,0.4333726465702057,0.48899000883102417,0.5004746913909912,0.5242571234703064,0.4362369775772095,0.5193957090377808,0.5169890522956848,0.4810241460800171,0.4321674704551697,0.4709665775299072,0.4562763571739197,0.3415936231613159,0.48383280634880066,0.47849783301353455,0.4795939326286316,0.46536684036254883,0.3489784002304077,0.4629040062427521,0.43964630365371704,0.40608590841293335,0.43235835433006287,0.2680436372756958,0.5013551115989685,0.43094074726104736,0.43745124340057373,0.4566400945186615,0.45063841342926025,0.4678194224834442
7085.0,141.699,-30.7180448,205.9457197,386.9400205,1026123.2224107,-30.7484691,206.0148217,386.94,1026235.968,-2.2283918,5.3779378,-0.0006705999999999,22800.0,-0.0016222,-0.0010463999999999,-2.050000000000013e-05,0.0,-2.249775000000032,0.9749999999807684,5.363274999999845,-7.450000000197576,0.0055999999986511,-0.4249999999927922,22800.16707500036,-30.05000035043122,0.002,-0.0145477294921875,0.0133224487304687,-0.0802108764648437,6.0,10.0,180.0,0.5434571000000001,-5.858398599999999,-0.4814453,-0.6301025,0.0086972613131295,0.0268340217593148,0.0088041503804479,0.028220878724859,2.1750000000000007,0.5434571000000001,0.286883682012558,0.2903483211994171,0.21478551626205444,0.4197326898574829,0.12504643201828003,0.1889510154724121,0.25818562507629395,0.3201267123222351,0.2626112103462219,0.41794446110725403,0.5181463956832886,0.48595908284187317,0.4733307659626007,0.5354980230331421,0.5423005819320679,0.5619432330131531,0.4715491533279419,0.5723761916160583,0.559749186038971,0.5213841795921326,0.47957292199134827,0.5151087641716003,0.5012230277061462,0.3835711181163788,0.5247723460197449,0.5169917941093445,0.5236256122589111,0.5126307010650635,0.38356685638427734,0.5032702684402466,0.4776126742362976,0.4490939974784851,0.4763713479042053,0.2678999602794647,0.5396432280540466,0.47065597772598267,0.4768281579017639,0.4969997704029083,0.4951535165309906,0.5087535381317139
7086.0,141.719,-30.7621287,206.0532637,386.9400342,1026579.2238295,-30.790688400000004,206.1235753,386.94,1026691.968,-2.0941503,5.4457691,-0.0011587999999999,22800.0,-0.0014024,-0.0004894999999999,-3.420000000000013e-05,0.0,-2.148174999999952,12.325000000012936,5.393799999999516,8.48750000006504,-0.0019499999979188,-3.1812500004946287,22800.064075001865,-150.20624996393235,0.002,-0.0296051025390625,0.0072006225585937,-0.0774612426757812,6.0,10.0,180.0,0.4892578,-5.9428711,-0.4819334999999999,-0.6270265,0.0043486306565647,0.0134170108796574,0.0044020751902239,0.0141104393624295,1.9500000000000004,0.4892578,0.26367294788360596,0.250845730304718,0.1867525726556778,0.3774068355560303,0.09806905686855316,0.16554737091064453,0.21083906292915344,0.2899016737937927,0.22627463936805725,0.3883126974105835,0.4530198872089386,0.41841262578964233,0.41957053542137146,0.4724493622779846,0.4849260747432709,0.5140261650085449,0.41401195526123047,0.5110875964164734,0.5021509528160095,0.46704742312431335,0.4202285706996918,0.45660844445228577,0.44395744800567627,0.32454967498779297,0.46942952275276184,0.4645804166793823,0.4636547267436981,0.4492884874343872,0.3331889510154724,0.4521009027957916,0.4262126088142395,0.3879428505897522,0.4163741171360016,0.252352237701416,0.4878769516944885,0.41775763034820557,0.41787901520729065,0.4421292245388031,0.4336346685886383,0.4515641927719116
7087.0,141.73899999999998,-30.803396600000003,206.1622667,386.9399951,1027035.2251113,-30.830358,206.2332851,386.94,1027147.968,-1.9681904,5.4951315,0.0001433,22800.0,-0.0014643,-0.0003974999999999,4.899999999999873e-06,0.0,-1.982924999999991,0.4375000000055579,5.493900000000451,9.581249999968122,-0.00782500000156,2.137499999932402,22799.858099999256,111.58749985045506,0.002,-0.0294998168945312,0.0057174682617187,-0.078411865234375,6.0,10.0,180.0,0.4794921000000001,-5.934082,-0.4790039,-0.6357421999999999,0.0021743153282823,0.0067085054398287,0.0022010375951119,0.0070552196812147,1.875,0.4794921000000001,0.27207106351852417,0.2722141146659851,0.21161213517189026,0.3929535746574402,0.10601478070020676,0.16654501855373383,0.2362957000732422,0.30572211742401123,0.26652175188064575,0.4114474356174469,0.5121215581893921,0.47536519169807434,0.4627803862094879,0.5263718962669373,0.5379377007484436,0.567862868309021,0.4677152633666992,0.5683152675628662,0.5542435050010681,0.5121525526046753,0.4698962867259979,0.5064466595649719,0.5055763125419617,0.3732391893863678,0.5155070424079895,0.5084629654884338,0.5128953456878662,0.5028245449066162,0.37254607677459717,0.4984951913356781,0.47563815116882324,0.4379960894584656,0.4728683829307556,0.2699635922908783,0.5357189178466797,0.46251732110977173,0.4662371277809143,0.4978393018245697,0.492901474237442,0.5051995515823364
7088.0,141.759,-30.842043,206.2726475,386.9399931,1027491.2255005,-30.8674568,206.3438905,386.94,1027603.968,-1.8433081,5.5267229,0.000228,22800.0,-0.0015896,-0.0007481999999999,6.899999999999867e-06,0.0,-1.8852250000001007,11.89999999999794,5.551025000000465,-5.312500000087539,0.0058500000008621,1.6000000009341877,22800.13275000092,81.53749949999838,0.002,-0.0342437744140625,0.0026504516601562,-0.0798797607421875,6.0,10.0,180.0,0.5087889000000001,-5.8837891,-0.4775392,-0.6239502,0.0010871576641411,0.0033542527199143,0.0011005187975559,0.0035276098406073,1.9500000000000004,0.5087889000000001,0.2527801990509033,0.23057004809379578,0.1728273332118988,0.37621408700942993,0.0734126940369606,0.15811392664909363,0.19178253412246704,0.2795524597167969,0.21994641423225403,0.3760237991809845,0.4443744122982025,0.4169326722621918,0.41927018761634827,0.46743786334991455,0.4861604571342468,0.504723310470581,0.41380810737609863,0.5049050450325012,0.5026982426643372,0.463560551404953,0.41043078899383545,0.45226621627807617,0.44229477643966675,0.3107145428657532,0.4610308110713959,0.4590335786342621,0.4590511918067932,0.4425297975540161,0.3222249746322632,0.44538095593452454,0.41625845432281494,0.3862323760986328,0.4141536355018616,0.23369818925857544,0.4862815737724304,0.4132656455039978,0.42114880681037903,0.4367927610874176,0.43011629581451416,0.44767457246780396
