Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5937.0,118.739,26.3519229,265.8497014,386.5460236,580803.1659684001,26.351975,265.724569,386.54599,580898.7794839999,0.0017383,-9.6110807,-0.0011145,19200.0,5.21000000000028e-05,-0.0003323999999999,-3.359999999999988e-05,0.0,-0.0007249999999459,0.3624999999729582,-9.603499999998633,-0.3124999999215561,0.0002500000007898,-2.26250000032735,19200.29067499854,-72.95625036920538,0.002,3.371270751953125,-1.684306640625,-1.039635009765625,6.0,10.0,180.0,0.5205076999999996,-4.5317383,-0.0756836,-3.22229,-506.1729537458535,-596.7495946328087,167.38735946797976,782.5099523630618,577.7250000000001,0.5205076999999996,0.4880123436450958,0.47551971673965454,0.4178110361099243,0.4899073839187622,0.48803195357322693,0.5554590225219727,0.49988996982574463,0.462216854095459,0.4966575503349304,0.5228173732757568,0.47374430298805237,0.4823436141014099,0.484385222196579,0.48524540662765503,0.474337637424469,0.47798484563827515,0.4876929521560669,0.48103660345077515,0.48171690106391907,0.48664313554763794,0.46492043137550354,0.48845550417900085,0.3821626901626587,0.4819469153881073,0.464346319437027,0.47923871874809265,0.47570300102233887,0.47403937578201294,0.474134624004364,0.49683406949043274,0.47910863161087036,0.4847830533981323,0.47702282667160034,0.5426859855651855,0.4849034249782562,0.47722190618515015,0.4722713828086853,0.47474297881126404,0.47990813851356506,0.4846252202987671
5938.0,118.759,26.3518389,265.65780959999995,386.546006,581187.1616881,26.351975,265.532569,386.54599,581282.779484,0.0045365,-9.614694,-0.0005287,19200.0,0.0001361,-0.0004407999999999,-1.5999999999999874e-05,0.0,-0.0017250000000856,2.6312499999958705,-9.570324999999968,-2.131250000303453,-0.0012249999997493,-0.7249999995906364,19199.53537499823,25.75000107765081,0.002,3.350551147460937,-1.702674560546875,-1.0342041015625,6.0,10.0,180.0,0.5102538999999996,-4.5014648,-0.0766602,-3.2556154,-505.97247687292673,-596.1757973164043,167.27617973398986,781.9424761815309,577.7250000000001,0.5102538999999996,0.4802282750606537,0.4617882966995239,0.4067787528038025,0.48094311356544495,0.48174023628234863,0.5509358048439026,0.4911496937274933,0.45275527238845825,0.48910173773765564,0.5156632661819458,0.4575372636318207,0.46707114577293396,0.4710887372493744,0.4698742628097534,0.4608711302280426,0.4623783230781555,0.4747238755226135,0.46601229906082153,0.46856582164764404,0.4719984531402588,0.45100754499435425,0.4732126295566559,0.3664925694465637,0.468244343996048,0.4502028822898865,0.465456485748291,0.4625260531902313,0.45854490995407104,0.4618966579437256,0.4822627604007721,0.46398812532424927,0.4710461497306824,0.46122968196868896,0.5424081087112427,0.4703329801559448,0.46262210607528687,0.45769625902175903,0.4579673111438751,0.46431395411491394,0.47029969096183777
5939.0,118.779,26.3519717,265.4658125,386.5460117,581571.1609787999,26.351975,265.340569,386.54599,581666.7794839999,0.0001106999999999,-9.6147708,-0.0007231,19200.0,3.300000000002785e-06,-0.0004437999999999,-2.169999999999987e-05,0.0,0.0151750000000561,1.887500000008484,-9.633775000001776,-4.031249999769671,-0.0078250000001389,0.4250000003480636,19200.17052500334,-30.043750302755505,0.002,3.327620849609375,-1.7425201416015623,-1.0196624755859376,6.0,10.0,180.0,0.5122067999999997,-4.46875,-0.0805665,-3.2725340000000003,-505.84323843646337,-597.7863986582022,167.50058986699491,783.0882380907655,577.7250000000001,0.5122067999999997,0.4735066890716553,0.45400795340538025,0.40164613723754883,0.4763472378253937,0.4809271991252899,0.5495874881744385,0.4846709966659546,0.44770070910453796,0.4851345717906952,0.5128339529037476,0.4563441574573517,0.46698063611984253,0.4709872901439667,0.4701613187789917,0.46107783913612366,0.4632428288459778,0.47455012798309326,0.4661720395088196,0.46957650780677795,0.47213825583457947,0.4516978859901428,0.4715200364589691,0.36568838357925415,0.46959102153778076,0.4510447382926941,0.46460992097854614,0.4649741053581238,0.4589942693710327,0.4628170132637024,0.48211702704429626,0.46340280771255493,0.47057658433914185,0.45975273847579956,0.5495748519897461,0.46999847888946533,0.4631561040878296,0.45682305097579956,0.4569977819919586,0.46364182233810425,0.4705466032028198
5940.0,118.799,26.3520868,265.2736014,386.5459804,581955.1597885,26.351975,265.148569,386.54599,582050.779484,-0.0036993,-9.6077513,0.0003193999999999,19200.0,-0.0001117999999999,-0.0002329999999999,9.600000000000128e-06,0.0,0.0075499999999451,0.4312499999770168,-9.597924999998495,-2.743749999822853,-0.0053749999992191,1.037499999867464,19199.94734999782,-60.087499878025845,0.002,3.416618041992188,-1.8003253173828124,-1.03376953125,6.0,10.0,180.0,0.5249021999999997,-4.4448243000000005,-0.0791017,-3.2786865,-505.73461921823167,-597.569699329101,167.4542949334975,782.8521190453828,577.7250000000001,0.5249021999999997,0.4712357223033905,0.4542236328125,0.4016677737236023,0.4751410186290741,0.48436200618743896,0.5512299537658691,0.4824554920196533,0.44910728931427,0.48573899269104004,0.5134150385856628,0.4638851583003998,0.47588658332824707,0.47897210717201233,0.47920751571655273,0.4689115881919861,0.4721840023994446,0.4816737174987793,0.47509604692459106,0.47841140627861023,0.4805966317653656,0.46055591106414795,0.47867828607559204,0.37500470876693726,0.4801703095436096,0.46082502603530884,0.47218334674835205,0.47575485706329346,0.4671507477760315,0.47166770696640015,0.49022117257118225,0.4709632396697998,0.47826313972473145,0.4676560163497925,0.5541911721229553,0.4783467650413513,0.4727066159248352,0.46514278650283813,0.4655971825122833,0.47208622097969055,0.47937384247779846
5941.0,118.819,26.352127000000003,265.08109490000004,386.5459501,582339.158804,26.351975,264.956569,386.54599,582434.7794839999,-0.0050665,-9.5908659,0.0013266999999999,19200.0,-0.0001519999999999,0.000274,3.990000000000013e-05,0.0,0.0024499999999427,-1.456249999987054,-9.613975000000607,3.837499999903571,-0.0004750000016429,0.5499999996771976,19199.94735000073,-4.281250585225644,0.002,3.4527288818359376,-1.780491943359375,-1.040042724609375,6.0,10.0,180.0,0.5395506999999997,-4.5649414,-0.0766602,-3.2961181,-505.9653096091158,-597.6958496645505,167.50264746674873,783.0970595226913,577.7250000000001,0.5395506999999997,0.4767988622188568,0.4676381051540375,0.40979617834091187,0.47983670234680176,0.4917425513267517,0.5566758513450623,0.48843520879745483,0.4595326781272888,0.4936031103134155,0.5177546143531799,0.47860845923423767,0.4934675693511963,0.4956391155719757,0.49606674909591675,0.4840846061706543,0.4885409474372864,0.4954005479812622,0.4915650486946106,0.4939732849597931,0.49735885858535767,0.47581949830055237,0.49473434686660767,0.3951866626739502,0.49741697311401367,0.47766295075416565,0.4886619746685028,0.4925175905227661,0.4830895662307739,0.48714059591293335,0.506494402885437,0.48781681060791016,0.49386686086654663,0.4842548370361328,0.5498690605163574,0.4952322244644165,0.48994606733322144,0.4817503094673157,0.48490700125694275,0.4900895655155182,0.4961003065109253
5942.0,118.83899999999998,26.3519883,264.8895693,386.5459883,582723.1600859,26.351975,264.764569,386.54599,582818.779484,-0.0004426999999999,-9.6067004,5.729999999999512e-05,19200.0,-1.3299999999997225e-05,-0.0002006999999999,1.7000000000001334e-06,0.0,0.0031750000000663,-0.6812499999897483,-9.609899999999527,-7.687500000130853,-0.0068249999998215,-0.2999999995978442,19200.05034999922,-30.03749952756916,0.002,3.425450439453125,-1.6927130126953125,-1.04052734375,6.0,10.0,180.0,0.5336914999999995,-4.478027299999999,-0.0756838,-3.2899657,-506.0256548045579,-597.6834248322753,167.50832373337437,783.1265297613456,577.7250000000001,0.5336914999999995,0.4779614210128784,0.4638298749923706,0.41025426983833313,0.4847153425216675,0.49093714356422424,0.5572516322135925,0.484152615070343,0.4647286534309387,0.49568045139312744,0.5234662890434265,0.4820535480976105,0.48881036043167114,0.4909978210926056,0.4922022223472595,0.4841642379760742,0.4865797758102417,0.4940795302391052,0.4908241033554077,0.49179819226264954,0.4962562620639801,0.47476401925086975,0.49165380001068115,0.38744914531707764,0.4940165579319,0.47446179389953613,0.48508286476135254,0.48899906873703003,0.4822322130203247,0.4859873056411743,0.5046765804290771,0.4876653552055359,0.4922693967819214,0.48144322633743286,0.5505435466766357,0.4928480386734009,0.48801469802856445,0.47718480229377747,0.4810413420200348,0.4860787093639374,0.49321019649505615
5943.0,118.859,26.351959900000004,264.6972656,386.5459904000001,583107.163153,26.351975,264.57256900000004,386.54599,583202.7794839999,0.0005013,-9.5965729,-7.700000000004665e-06,19200.0,1.510000000000278e-05,0.0001032,-3.999999999998688e-07,0.0,-0.0014750000000063,-2.256249999987854,-9.606675000000564,3.968750000282739,-0.0029249999997205,0.6687500000879254,19200.11902499828,-21.4625004445028,0.002,3.4026605224609376,-1.6714044189453126,-1.0298828125,6.0,10.0,180.0,0.5327147999999997,-4.487792999999999,-0.0761719999999999,-3.2556154,-506.174827402279,-597.4792124161377,167.4966618666872,783.0672648806728,577.7250000000001,0.5327147999999997,0.48494476079940796,0.4784385859966278,0.4186345338821411,0.48804283142089844,0.49912288784980774,0.562224805355072,0.49422183632850647,0.472555935382843,0.5041242837905884,0.5278879404067993,0.49148377776145935,0.5045685172080994,0.5060346126556396,0.5079166293144226,0.4950854778289795,0.49943333864212036,0.5036129951477051,0.5030742287635803,0.5029122829437256,0.5081525444984436,0.48682671785354614,0.5054981112480164,0.4055662751197815,0.5085960626602173,0.48799020051956177,0.4989473819732666,0.5031031370162964,0.49356013536453247,0.4975281357765198,0.5187840461730957,0.49920201301574707,0.5044165849685669,0.4954339861869812,0.5468347668647766,0.5061442255973816,0.5011168122291565,0.49187034368515015,0.4975726902484894,0.50166916847229,0.5063946843147278
5944.0,118.879,26.3519746,264.5054571,386.5459972,583491.1640915,26.351975,264.38056900000004,386.54599,583586.779484,1.3100000000000264e-05,-9.6029297,-0.0002358,19200.0,4.000000000027799e-07,-8.829999999999931e-05,-7.199999999999866e-06,0.0,0.0031750000000663,-2.075000000001377,-9.591050000000225,-1.4000000003733248,0.0016999999999711,-0.1187500007659991,19199.77570000337,-51.4999992445868,0.002,3.39135498046875,-1.69939208984375,-1.0350750732421874,6.0,10.0,180.0,0.5332030999999996,-4.488769499999999,-0.0776368,-3.2525391,-505.9834137011395,-597.1441062080688,167.4223309333436,782.6881324403364,570.3000000000001,0.5332030999999996,0.48971349000930786,0.48264023661613464,0.4243389964103699,0.4938318729400635,0.4992945194244385,0.5635090470314026,0.49498066306114197,0.48037445545196533,0.5080292820930481,0.5340201258659363,0.4982278048992157,0.5072082281112671,0.5075763463973999,0.5117951035499573,0.4982583522796631,0.5031957030296326,0.5048103928565979,0.5072215795516968,0.5067375302314758,0.5110780596733093,0.49010413885116577,0.5084488391876221,0.40490227937698364,0.5089432597160339,0.49099692702293396,0.5008230209350586,0.5043841600418091,0.4967505931854248,0.4999127984046936,0.5225396156311035,0.506382167339325,0.5071789622306824,0.4971390962600708,0.5401512384414673,0.5097596049308777,0.5049518942832947,0.49497073888778687,0.5013754367828369,0.5041927695274353,0.5072813034057617
5945.0,118.899,26.3520349,264.313298,386.5459483,583875.1630386,26.351975,264.18856900000003,386.54599,583970.7794839999,-0.0019738,-9.5976368,0.0013919999999999,19200.0,-5.989999999999723e-05,7.090000000000068e-05,4.170000000000013e-05,0.0,-0.0041500000000915,-1.9500000000061093,-9.62232499999942,-7.449999999664669,-0.0046499999996285,1.7062500003106609,19199.672699999064,17.168749764206588,0.002,3.393156127929688,-1.77866455078125,-1.0154473876953125,6.0,10.0,180.0,0.5410155999999997,-4.5395508,-0.0771484,-3.2627929,-506.3612068505697,-597.5045531040344,167.5241654666718,783.2070662201681,570.3000000000001,0.5410155999999997,0.49255141615867615,0.48234689235687256,0.4280989170074463,0.49878162145614624,0.5007168054580688,0.5639051198959351,0.49610376358032227,0.4842655062675476,0.5112192034721375,0.5414841175079346,0.5038287043571472,0.5090343356132507,0.5082457065582275,0.5150744318962097,0.5007879734039307,0.5059253573417664,0.505139172077179,0.5099955201148987,0.5077885389328003,0.5121906995773315,0.49271807074546814,0.5095459222793579,0.401978075504303,0.5106545090675354,0.4925725758075714,0.5008873343467712,0.506598711013794,0.4992493987083435,0.500754714012146,0.5255259871482849,0.508037269115448,0.5084260106086731,0.4981954097747803,0.5453126430511475,0.5105950832366943,0.5059415698051453,0.49583882093429565,0.5020508766174316,0.505059540271759,0.5073822140693665
5946.0,118.919,26.3519541,264.1201485,386.5459364,584259.1608185,26.351975,263.996569,386.54599,584354.779484,0.0006964999999999,-9.5593228,0.0017823999999999,19200.0,2.090000000000277e-05,0.0012203,5.360000000000013e-05,0.0,-0.0011999999999012,-1.1000000000205248,-9.647699999999304,10.31874999988247,0.0014749999991181,5.306250000103319,19200.101849998464,68.66874973649973,0.002,3.377427978515625,-1.7600433349609377,-1.048458251953125,6.0,10.0,180.0,0.5332031999999997,-4.4892579,-0.0722659,-3.2909912,-506.6556034252849,-598.3407765520171,167.6865827333359,784.0355331100841,577.7250000000001,0.5332031999999997,0.49895742535591125,0.4934670925140381,0.4311505854129791,0.49652421474456787,0.5020127296447754,0.5652170777320862,0.5058351755142212,0.4862297773361206,0.5142334699630737,0.5391647219657898,0.4962594211101532,0.5112969875335693,0.5115180015563965,0.5161437392234802,0.49912285804748535,0.504301130771637,0.5023623108863831,0.5083513855934143,0.5046461820602417,0.5116680264472961,0.4896225929260254,0.5104992985725403,0.41141724586486816,0.5138751268386841,0.49125227332115173,0.5043740272521973,0.5074456334114075,0.4974968433380127,0.49849236011505127,0.5253831744194031,0.5044796466827393,0.5081562399864197,0.500311553478241,0.5366414785385132,0.5108749866485596,0.5033837556838989,0.4979909360408783,0.5064829587936401,0.5096718668937683,0.5072928071022034
5947.0,118.939,26.3519552,263.9286291,386.5459902,584643.1626496001,26.351975,263.804569,386.54599,584738.7794839999,0.0006641,-9.575338599999998,-7.700000000004665e-06,19200.0,1.980000000000278e-05,0.0007398,-1.999999999998802e-07,0.0,-0.0151750000000561,0.7312499999967457,-9.556650000000388,7.562500000091177,0.0087750000005826,-0.2437499997398617,19200.239174999297,81.53125018008868,0.002,3.417081909179688,-1.6649041748046876,-1.0576519775390625,6.0,10.0,180.0,0.5327148999999995,-4.5009767,-0.0722657,-3.2566406,-506.5218017126424,-596.2923882760085,167.36329136666797,782.387766555042,577.7250000000001,0.5327148999999995,0.5014361143112183,0.49284225702285767,0.42878344655036926,0.4960660934448242,0.4922749102115631,0.5622330904006958,0.5009492039680481,0.48422113060951233,0.5084733963012695,0.536824107170105,0.4862309396266937,0.4953060448169708,0.49575796723365784,0.4990141987800598,0.48749828338623047,0.4904864430427551,0.49162644147872925,0.49524205923080444,0.49268630146980286,0.5003350377082825,0.4748578369617462,0.49818849563598633,0.39659756422042847,0.4962790608406067,0.47562476992607117,0.49179255962371826,0.4892353415489197,0.4847370982170105,0.48343372344970703,0.509637713432312,0.49436771869659424,0.49645912647247314,0.48920440673828125,0.5301569700241089,0.5002983808517456,0.4884253144264221,0.4837208092212677,0.4926789104938507,0.4981793463230133,0.4918612539768219
5948.0,118.959,26.3518477,263.73742980000003,386.5460098,585027.1671582999,26.351975,263.612569,386.54599,585122.779484,0.0042449,-9.6020313,-0.0006906,19200.0,0.0001273,-6.0899999999999325e-05,-1.979999999999988e-05,0.0,-0.0031750000000663,0.6687500000213162,-9.592750000000194,-4.575000000173191,0.0134250000002111,0.550000000032469,19200.08470000176,-55.78124982992304,0.002,3.3516455078125,-1.6526708984375,-1.0323638916015625,6.0,10.0,180.0,0.5175782999999996,-4.4995117,-0.0742187,-3.2453613000000003,-506.3664008563212,-596.4191941380043,167.362645683334,782.383383277521,577.7250000000001,0.5175782999999996,0.49987706542015076,0.48623743653297424,0.42518967390060425,0.499203085899353,0.48784899711608887,0.5588055849075317,0.4978894889354706,0.47997504472732544,0.5054435133934021,0.5392646789550781,0.48568102717399597,0.48893970251083374,0.4888891279697418,0.4931892156600952,0.4838291108608246,0.486491858959198,0.48984968662261963,0.4912657141685486,0.4886021316051483,0.49596908688545227,0.4704726040363312,0.49259376525878906,0.38510894775390625,0.48919278383255005,0.4696429371833801,0.48552900552749634,0.4832228422164917,0.4825502038002014,0.479348361492157,0.5050958395004272,0.49072766304016113,0.4921186566352844,0.4852607846260071,0.5357245206832886,0.49534496665000916,0.4822447896003723,0.4768607020378113,0.48527804017066956,0.49017152190208435,0.4858371615409851
5949.0,118.979,26.3519248,263.54539450000004,386.5460274,585411.1665863001,26.351975,263.420569,386.54599,585506.7794839999,0.0016732,-9.6008594,-0.0012448,19200.0,5.020000000000278e-05,-2.589999999999931e-05,-3.7399999999999866e-05,0.0,0.0071000000001042,2.2562499999878627,-9.571800000000508,4.518749999959937,0.0034499999998161,-2.625000000122668,19200.016024999783,42.91250006656046,0.002,3.33080078125,-1.7444287109375,-1.017659912109375,6.0,10.0,180.0,0.5131834999999997,-4.535156,-0.0771484,-3.2304931000000003,-505.8042004281606,-596.2720970690021,167.269322841667,781.9071916387605,577.7250000000001,0.5131834999999997,0.4953383505344391,0.48065322637557983,0.41683509945869446,0.4874486029148102,0.48334383964538574,0.5551033020019531,0.496288001537323,0.4670998454093933,0.4970061182975769,0.5315781831741333,0.47033748030662537,0.47866755723953247,0.48068132996559143,0.4814702272415161,0.4724017083644867,0.47352713346481323,0.47984349727630615,0.4774678349494934,0.4767993688583374,0.4836098551750183,0.45902085304260254,0.48320627212524414,0.37608200311660767,0.4769853353500366,0.45864275097846985,0.4756406545639038,0.472370982170105,0.4689490795135498,0.4677685499191284,0.4938906133174896,0.4770735502243042,0.4800976514816284,0.474372923374176,0.536177396774292,0.48436790704727173,0.4693922996520996,0.465335875749588,0.4697737395763397,0.4791598916053772,0.47563472390174866
5950.0,118.99899999999998,26.352104399999995,263.353503,386.5459971,585795.1631988001,26.351975,263.228569,386.54599,585890.779484,-0.0043164,-9.6044727,-0.0002357,19200.0,-0.0001293999999999,-0.0001339999999999,-7.099999999999861e-06,0.0,-0.0007500000000604,-1.2187499999871634,-9.632549999999185,0.2437499997398617,-0.0022249999986456,-1.6500000000974069,19199.93017500092,4.2812491302553095,0.002,3.43138916015625,-1.793995361328125,-1.03365966796875,6.0,10.0,180.0,0.5327147999999996,-4.5234375,-0.0791016,-3.2745849,-506.24510021408025,-597.3900485345011,167.4921614208335,783.0450958193803,577.7250000000001,0.5327147999999996,0.4980761408805847,0.4901270270347595,0.4254787564277649,0.4967694878578186,0.491020143032074,0.5588676929473877,0.5027018785476685,0.4733646810054779,0.5042656660079956,0.5388349890708923,0.4936269223690033,0.5000947117805481,0.5000228881835938,0.5030214190483093,0.4905005097389221,0.49625593423843384,0.49963611364364624,0.4988563656806946,0.4988854229450226,0.5041332244873047,0.47979485988616943,0.5014850497245789,0.3946591019630432,0.49709025025367737,0.4796408712863922,0.49427297711372375,0.4933035373687744,0.49138742685317993,0.4883308410644531,0.514488160610199,0.4979749321937561,0.4993904232978821,0.49473726749420166,0.5388202667236328,0.5030218362808228,0.4906274676322937,0.4842163920402527,0.49169060587882996,0.498630166053772,0.4965762794017792
5951.0,119.01899999999998,26.3520517,263.1612765,386.5459951,586179.1602234,26.351975,263.036569,386.54599,586274.7794839999,-0.0025586,-9.5969077,-0.0001705,19200.0,-7.669999999999723e-05,9.23000000000007e-05,-4.9999999999998615e-06,0.0,-0.0019250000000248,1.156249999989538,-9.57105000000098,-0.9187499998120074,0.0029249999997205,-2.075000000090199,19199.878724999144,94.42500013403478,0.002,3.4756878662109374,-1.7605902099609374,-1.04973876953125,6.0,10.0,180.0,0.5361327999999996,-4.4916991,-0.0742187,-3.3012451,-506.0190501070401,-596.5035242672506,167.33108071041676,782.2225479096901,577.7250000000001,0.5361327999999996,0.4950079321861267,0.48311740159988403,0.41867056488990784,0.4918239116668701,0.4872758984565735,0.5559981465339661,0.5003882646560669,0.4675140976905823,0.5010783672332764,0.5361432433128357,0.4818880259990692,0.4882591962814331,0.4905392825603485,0.4908892512321472,0.4808000922203064,0.48347848653793335,0.4901953935623169,0.4869774580001831,0.48820221424102783,0.4925362467765808,0.4692854881286621,0.49104076623916626,0.3820565938949585,0.4857761859893799,0.4687390625476837,0.4842735230922699,0.4824548363685608,0.4792434573173523,0.47943079471588135,0.5043958425521851,0.48616909980773926,0.4886026382446289,0.48333269357681274,0.5377002358436584,0.4912894070148468,0.47896623611450195,0.47272905707359314,0.4776027500629425,0.4860377609729767,0.4862891137599945
5952.0,119.03900000000002,26.3520313,262.9692646,386.5460028,586563.1613679,26.351975,262.844569,386.54599,586658.779484,-0.0018750999999999,-9.5965299,-0.0004627,19200.0,-5.629999999999724e-05,0.000104,-1.2799999999999855e-05,0.0,-0.0041749999999396,1.2249999999935963,-9.6032749999992,1.343750000160071,-0.0024250000009828,-1.037499999867464,19200.221999999485,-81.5437495474529,0.002,3.45125244140625,-1.7680926513671875,-1.030479736328125,6.0,10.0,180.0,0.5449218999999996,-4.5190429000000005,-0.0771486,-3.2950928,-506.22802505352007,-596.7387621336253,167.39304035520837,782.537273954845,577.7250000000001,0.5449218999999996,0.4918082058429718,0.48011088371276855,0.41529467701911926,0.4878541827201843,0.48634034395217896,0.5547020435333252,0.4992539882659912,0.4627775549888611,0.49916911125183105,0.533006489276886,0.4772084057331085,0.4863875210285187,0.48939600586891174,0.4889753460884094,0.47796082496643066,0.48081231117248535,0.48776495456695557,0.48383790254592896,0.48664626479148865,0.4896138906478882,0.4668290913105011,0.4880269765853882,0.3800470232963562,0.48359182476997375,0.4666479527950287,0.48210814595222473,0.48116350173950195,0.4761333465576172,0.47758913040161133,0.5021152496337891,0.4826505184173584,0.48615336418151855,0.4802074432373047,0.5386019945144653,0.48858556151390076,0.4764016270637512,0.4704795181751251,0.4749470055103302,0.48385047912597656,0.4841926395893097
5953.0,119.059,26.3519922,262.7771669,386.5459914,586947.1597656,26.351975,262.652569,386.54599,587042.7794839999,-0.0005729999999999,-9.5932747,-4.040000000000449e-05,19200.0,-1.719999999999723e-05,0.0002017,-1.399999999999855e-06,0.0,0.0044249999999301,2.3250000000141258,-9.598649999999507,-1.7062499999553893,-0.0063499999995997,-1.4124999996312226,19199.895850001485,12.874999811284942,0.002,3.434793701171875,-1.7958740234375,-1.0341143798828123,6.0,10.0,180.0,0.5424803999999996,-4.5336914,-0.0756836,-3.3048340000000005,-506.03001252676006,-596.9803810668127,167.4040201776042,782.5936369774224,577.7250000000001,0.5424803999999996,0.48517054319381714,0.46952173113822937,0.4074289798736572,0.48149538040161133,0.48143041133880615,0.5513495206832886,0.4916751980781555,0.45514166355133057,0.49278637766838074,0.527988851070404,0.46770361065864563,0.47619110345840454,0.480183869600296,0.47852152585983276,0.46973496675491333,0.47110146284103394,0.4797552227973938,0.4742448925971985,0.4786219894886017,0.48054051399230957,0.457832008600235,0.4777820110321045,0.3686468005180359,0.4736742079257965,0.45713910460472107,0.4723581373691559,0.47222113609313965,0.46662741899490356,0.46914857625961304,0.4921274483203888,0.47335565090179443,0.4771074056625366,0.4700770974159241,0.5415054559707642,0.47921907901763916,0.46708762645721436,0.46027910709381104,0.4632752239704132,0.47368431091308594,0.47493061423301697
5954.0,119.079,26.352002,262.5851592,386.546,587331.1612532,26.351975,262.460569,386.54599,587426.779484,-0.0008996999999999,-9.5930144,-0.0003334,19200.0,-2.6999999999997224e-05,0.0002096,-9.99999999999986e-06,0.0,-0.0032000000000032,2.006249999997327,-9.606675000000564,-7.081250000240402,-0.0058750000007989,-1.7000000003264404,19200.18770000024,-30.03750025516492,0.002,3.4744757080078124,-1.678402099609375,-1.059588623046875,6.0,10.0,180.0,0.5463867999999996,-4.519043,-0.0737305,-3.2971435,-506.23000626338,-597.0816905334063,167.4445100888021,782.8003184887111,577.7250000000001,0.5463867999999996,0.4772566556930542,0.45822829008102417,0.40143728256225586,0.47644132375717163,0.4802757501602173,0.5495579242706299,0.4835088849067688,0.4485282599925995,0.48766443133354187,0.5259255766868591,0.46668127179145813,0.47299128770828247,0.4770287573337555,0.47575944662094116,0.4681539535522461,0.46931350231170654,0.4780395030975342,0.4720149040222168,0.4775014817714691,0.47797706723213196,0.45737844705581665,0.47398948669433594,0.3629569411277771,0.47209569811820984,0.4557565152645111,0.468224436044693,0.4719368815422058,0.46475130319595337,0.46774131059646606,0.4893459379673004,0.4698123335838318,0.4742373824119568,0.46632808446884155,0.5513505935668945,0.476199209690094,0.465414822101593,0.4559803903102875,0.45768681168556213,0.46952107548713684,0.47281792759895325
5955.0,119.099,26.3519424,262.3932324,386.5459385,587715.1620545,26.351975,262.268569,386.54599,587810.7794839999,0.0010873,-9.5954556,0.0017175999999999,19200.0,3.2600000000002785e-05,0.0001363,5.150000000000015e-05,0.0,-0.0004749999999553,-3.0500000000044336,-9.58350000000081,-0.7312499999301281,-0.001950000000761,3.049999999760189,19200.01602499688,-60.087499878025845,0.002,3.460516357421875,-1.6779498291015624,-1.042288818359375,6.0,10.0,180.0,0.5419922999999998,-4.5180664,-0.0698242,-3.2822753,-506.06400313169,-596.6728452667032,167.36225504440105,782.3806592443556,577.7250000000001,0.5419922999999998,0.483440637588501,0.47666141390800476,0.4147329330444336,0.4869082570075989,0.49577248096466064,0.5574138760566711,0.4947436451911926,0.46234607696533203,0.501459002494812,0.5351462364196777,0.49865272641181946,0.5103172063827515,0.5112608671188354,0.5137866139411926,0.4985864460468292,0.5059527158737183,0.507590115070343,0.507481038570404,0.5117476582527161,0.5110688805580139,0.4910932779312134,0.505700945854187,0.40130388736724854,0.5108771324157715,0.49212029576301575,0.5009818077087402,0.5101860761642456,0.49874353408813477,0.5016562938690186,0.5243454575538635,0.5022522211074829,0.5063409805297852,0.5007649660110474,0.5551731586456299,0.5091440081596375,0.5019634366035461,0.4915838837623596,0.4975157678127289,0.505199134349823,0.5081504583358765
