Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.4391840398311615,0.3935796618461609,0.3843569755554199,0.5088362097740173,0.37148576974868774,0.3577854037284851,0.4661121964454651,0.4617357850074768,0.3323022723197937,0.43354710936546326,0.8287322521209717,0.8184908628463745,0.8922299742698669,0.8503795862197876,0.875727653503418,0.8801136016845703,0.8169183135032654,0.9930636286735535,0.8305656909942627,0.9590290784835815,0.5254729390144348,0.5455679297447205,0.4199120104312897,0.5720807313919067,0.4107317328453064,0.5084818005561829,0.5043423175811768,0.3104264736175537,0.4613015651702881,0.35396918654441833,1.0215882062911987,0.9489564299583435,0.9229179620742798,0.839813232421875,1.071984052658081,0.9527944922447205,0.8876105546951294,0.8668071031570435,0.8243213891983032,0.8972710967063904
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.4772206246852875,0.41918039321899414,0.41042113304138184,0.5378197431564331,0.424480140209198,0.4038890600204468,0.5150952339172363,0.49095773696899414,0.39397692680358887,0.4983358681201935,0.8418697714805603,0.8168565034866333,0.919748842716217,0.8521490097045898,0.8916178345680237,0.903172492980957,0.8260943293571472,0.9897884726524353,0.8452849388122559,0.9532613754272461,0.5694175958633423,0.615319013595581,0.4469045400619507,0.5772830247879028,0.412044882774353,0.5113109946250916,0.4865301847457886,0.3480483293533325,0.47364717721939087,0.4017057716846466,1.018741250038147,0.9594828486442566,0.8883869647979736,0.8668736219406128,1.0500067472457886,0.9361533522605896,0.9061492681503296,0.8820676803588867,0.8536814451217651,0.9320032000541687
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.5659789443016052,0.47538477182388306,0.46794700622558594,0.6160038709640503,0.516599714756012,0.44823217391967773,0.586813747882843,0.5661028623580933,0.494479775428772,0.5855445861816406,0.9096513986587524,0.8812375068664551,0.989090621471405,0.9308894872665405,0.9723910093307495,0.979203462600708,0.8863778710365295,1.0612435340881348,0.9175938367843628,1.0222457647323608,0.6101738810539246,0.6874465346336365,0.49698734283447266,0.6509937047958374,0.4451364278793335,0.5164918899536133,0.526275098323822,0.4606090784072876,0.48491376638412476,0.4596519470214844,1.074673056602478,1.0141682624816895,0.9523100852966309,0.9536312818527222,1.127334475517273,0.9808912873268127,0.9781086444854736,0.9632583856582642,0.9248528480529785,1.0079290866851807
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.41589879989624023,0.38680946826934814,0.38067713379859924,0.4936252534389496,0.38516637682914734,0.3911057114601135,0.48508256673812866,0.45506078004837036,0.3423926830291748,0.4669739603996277,0.7954227924346924,0.7748749256134033,0.8667567372322083,0.7946513891220093,0.8285189867019653,0.8489699363708496,0.789444625377655,0.9185845255851746,0.7989606857299805,0.8874348402023315,0.5694485306739807,0.6059178709983826,0.4252175986766815,0.5405662059783936,0.4079799950122833,0.5107086896896362,0.4684472680091858,0.3307727575302124,0.47662973403930664,0.4005899131298065,0.9563809037208557,0.9033359885215759,0.820915699005127,0.8032016754150391,0.9539060592651367,0.881446897983551,0.84715735912323,0.814480185508728,0.807856559753418,0.8721688389778137
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.5478708744049072,0.46692928671836853,0.4622988700866699,0.6052809953689575,0.5144262909889221,0.4542599320411682,0.5855597257614136,0.5611228942871094,0.4960976243019104,0.5889241695404053,0.8984619975090027,0.8718267679214478,0.9763177037239075,0.9100768566131592,0.9488162398338318,0.964758038520813,0.8796570897102356,1.0324375629425049,0.9118781089782715,0.9992988109588623,0.6333881616592407,0.6793045997619629,0.4948037266731262,0.6305761337280273,0.4512587785720825,0.5168044567108154,0.5179474353790283,0.45720911026000977,0.48741281032562256,0.4706312417984009,1.0475572347640991,0.9954643845558167,0.9218319654464722,0.9339292049407959,1.0781282186508179,0.9655246138572693,0.9616544246673584,0.9366437196731567,0.9152873754501343,0.9924796223640442
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.4163757562637329,0.3909410834312439,0.3862459361553192,0.5054978132247925,0.3902197480201721,0.3879872262477875,0.4854905903339386,0.46836403012275696,0.3419366776943207,0.47366464138031006,0.803860604763031,0.7870177030563354,0.8610056042671204,0.7961273193359375,0.8288703560829163,0.8434622287750244,0.8012879490852356,0.9180709719657898,0.8064337968826294,0.8911879062652588,0.5817911624908447,0.647188663482666,0.4318056106567383,0.5645781755447388,0.41845768690109253,0.5103135108947754,0.4883984327316284,0.3637322187423706,0.4794742465019226,0.4181217551231384,0.9502646327018738,0.9105755686759949,0.8392400741577148,0.7961223125457764,0.9443521499633789,0.8907130360603333,0.8397361040115356,0.8033298254013062,0.8029766082763672,0.8595195412635803
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.5256836414337158,0.453494668006897,0.4494073987007141,0.5961529612541199,0.49794232845306396,0.44161397218704224,0.5753499865531921,0.5520634651184082,0.46973350644111633,0.5716436505317688,0.8874519467353821,0.8614274859428406,0.9582449793815613,0.8914828300476074,0.9296223521232605,0.9446930885314941,0.8755941987037659,1.012643814086914,0.8986042737960815,0.9837063550949097,0.6227513551712036,0.6990867853164673,0.4867458939552307,0.6300100088119507,0.44462889432907104,0.5154099464416504,0.5203694105148315,0.4448033571243286,0.4868137240409851,0.4689980149269104,1.0301556587219238,0.981748640537262,0.9129456281661987,0.9117389917373657,1.049485206604004,0.9587239623069763,0.9404343366622925,0.9099463224411011,0.8968178033828735,0.9701635241508484
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.4680163264274597,0.4183235764503479,0.4154915511608124,0.5436673164367676,0.44755664467811584,0.4221495985984802,0.5352394580841064,0.5047257542610168,0.41719236969947815,0.5273348093032837,0.8383631706237793,0.8182604908943176,0.908147394657135,0.8375054597854614,0.8702362179756165,0.8950930833816528,0.8315820097923279,0.9542725682258606,0.850053071975708,0.9263499975204468,0.6102163195610046,0.6379867792129517,0.455116331577301,0.5745527744293213,0.4306759834289551,0.5129942297935486,0.4879721403121948,0.38310015201568604,0.48295480012893677,0.44034168124198914,0.9814732670783997,0.9343562722206116,0.8527944087982178,0.8524960279464722,0.9822190999984741,0.9160900712013245,0.8882213830947876,0.8532934188842773,0.8526803255081177,0.9164950251579285
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.5167085528373718,0.44978052377700806,0.44571709632873535,0.5880563259124756,0.48850029706954956,0.44017988443374634,0.5679168701171875,0.544808030128479,0.46223169565200806,0.566547155380249,0.8810718059539795,0.8619471788406372,0.9463261961936951,0.8819454908370972,0.9171301126480103,0.937240481376648,0.8731328845024109,1.0019636154174805,0.8952146768569946,0.9725073575973511,0.6350758075714111,0.6843847036361694,0.481461763381958,0.6172323226928711,0.4507303535938263,0.5147671699523926,0.5152701139450073,0.44150078296661377,0.48750364780426025,0.4689037799835205,1.0217171907424927,0.9774437546730042,0.9040017127990723,0.8964235782623291,1.0349756479263306,0.958885133266449,0.9265934228897095,0.8968490362167358,0.8884786367416382,0.9572630524635315
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.4866288900375366,0.4320991635322571,0.42850881814956665,0.5711662769317627,0.46330201625823975,0.4221492111682892,0.547416090965271,0.5288574695587158,0.4262269139289856,0.5412074327468872,0.8606801629066467,0.8425759077072144,0.9182519316673279,0.8543447256088257,0.8889957666397095,0.9053362607955933,0.8580331206321716,0.9742106795310974,0.8711413145065308,0.948773980140686,0.6195979118347168,0.6935133934020996,0.46970057487487793,0.6135528087615967,0.43914252519607544,0.5128774642944336,0.5152191519737244,0.419353723526001,0.4850887656211853,0.46148496866226196,0.9959438443183899,0.956294596195221,0.8895220756530762,0.8632117509841919,0.9991903305053711,0.9428961873054504,0.896622896194458,0.8610420227050781,0.8596354722976685,0.9227003455162048
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,0.7563478,0.5171037316322327,0.4447121024131775,0.4415544271469116,0.5949733257293701,0.4960617423057556,0.44051027297973633,0.5799784660339355,0.5514029264450073,0.465032160282135,0.570020318031311,0.8804065585136414,0.8579224944114685,0.9462907910346985,0.877994179725647,0.9134443402290344,0.936172366142273,0.8768495917320251,0.994671642780304,0.8948657512664795,0.9684455394744873,0.6292268633842468,0.7037742137908936,0.4853057861328125,0.6214604377746582,0.43859097361564636,0.515021562576294,0.5183008909225464,0.4222763776779175,0.4861339330673218,0.47353994846343994,1.0130614042282104,0.9696481823921204,0.8954083919525146,0.8955488204956055,1.0200952291488647,0.9548959136009216,0.9253283739089966,0.8896256685256958,0.8884963989257812,0.9580555558204651
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,0.7661132000000002,0.4913983643054962,0.4317358136177063,0.42971071600914,0.5695530772209167,0.47244793176651,0.4318352937698364,0.5565931797027588,0.5295515060424805,0.44380080699920654,0.5514845848083496,0.8589285612106323,0.8416521549224854,0.9215322136878967,0.8534528017044067,0.8861291408538818,0.9115033149719238,0.854927122592926,0.9690212607383728,0.8738620281219482,0.9432631731033325,0.631287157535553,0.6656101942062378,0.47002333402633667,0.5950458645820618,0.43956997990608215,0.5135442614555359,0.5033093094825745,0.4033015966415405,0.4847360849380493,0.461672842502594,0.9898888468742371,0.9513227343559265,0.8724051713943481,0.8669345378875732,0.9909813404083252,0.9375986456871033,0.8992317914962769,0.8627604246139526,0.8670165538787842,0.9286691546440125
6660.0,133.199,-1.9732002,188.3469511,386.9399307,832323.0874619,-2.017213,188.2852208,386.94,832435.968,-3.4166427,-4.727119,0.0023240999999999,22800.0,0.0004323,-0.0002869,6.929999999999995e-05,0.0,-3.4155,-3.2312499999979387,-4.738274999999703,-2.131250000125817,-0.0112499999985971,-0.9124999998277872,22799.92674999812,107.2937484423419,0.002,0.8639450073242188,0.4183242797851562,-0.3125885009765625,6.0,10.0,180.0,0.7827148000000002,-4.9946289,-0.3627929,-1.2017578,-224.77188175569512,-1.3596897112497035,52.97002360980287,224.79795222188744,258.07500000000005,0.7827148000000002,0.5201303362846375,0.4502500891685486,0.44728320837020874,0.6006239652633667,0.4981348514556885,0.4404081106185913,0.5781245231628418,0.5571343302726746,0.4678613543510437,0.5744558572769165,0.8853933811187744,0.8680914640426636,0.9432162642478943,0.8790901899337769,0.9137426018714905,0.9339849948883057,0.8830819725990295,0.9967512488365173,0.9011436700820923,0.9716922044754028,0.6433031558990479,0.7052299976348877,0.48798248171806335,0.6292944550514221,0.4482579231262207,0.5144904851913452,0.5250527858734131,0.43768513202667236,0.48710769414901733,0.48270151019096375,1.0125800371170044,0.9755812287330627,0.9062387943267822,0.8915358781814575,1.019134521484375,0.9649168848991394,0.920535683631897,0.8853538036346436,0.8859302997589111,0.9508909583091736
6661.0,133.219,-2.0414376,188.2525176,386.9399014,832779.0848984,-2.0862062,188.1911415,386.94,832891.968,-3.4628738999999995,-4.6998229,0.0032877999999999,22800.0,0.0001607,-0.000286,9.859999999999994e-05,0.0,-3.406275000000003,-0.3062500000040344,-4.70972500000002,-4.400000000259752,-0.0043750000017439,2.256249999632587,22800.252925002133,34.325000888227805,0.002,0.870440673828125,0.4332077026367187,-0.3187698364257812,6.0,10.0,180.0,0.8471679,-4.9326172,-0.3525388,-1.1976563,-224.4684408778476,-0.2168448556248517,52.90951180490144,224.4824761109437,261.37500000000006,0.8471679,0.5017377734184265,0.43818235397338867,0.43441295623779297,0.5873892307281494,0.47755447030067444,0.42833882570266724,0.5639971494674683,0.5428271293640137,0.4399681091308594,0.5545989274978638,0.8729433417320251,0.8587136268615723,0.9266038537025452,0.8648113012313843,0.8992404937744141,0.9189655780792236,0.8764776587486267,0.984259307384491,0.8867301940917969,0.9581615924835205,0.6302922964096069,0.708641767501831,0.47782284021377563,0.6225607991218567,0.4414941966533661,0.5133910775184631,0.5227658748626709,0.4247531294822693,0.48625725507736206,0.4723776876926422,1.0044313669204712,0.9664259552955627,0.8983913660049438,0.8716417551040649,1.0069221258163452,0.9588820338249207,0.9039726257324219,0.86887526512146,0.8697341680526733,0.933720052242279
6662.0,133.23899999999998,-2.1106953,188.1587871,386.9399103,833235.0851499999,-2.1559415,188.097611,386.94,833347.968,-3.4997354,-4.6774919,0.0029947999999999,22800.0,0.0001649,-0.0004432,8.969999999999994e-05,0.0,-3.5270999999999937,-4.093749999997762,-4.686749999999762,9.831250000402749,0.0122000000018829,2.931250000415276,22799.99539999989,-154.49375059685917,0.002,0.8842681884765625,0.417950439453125,-0.3169143676757812,6.0,10.0,180.0,0.8383790000000001,-4.950683700000001,-0.3447265,-1.1807375,-224.9937204389238,2.415077572187574,53.01425590245072,225.02873805547185,261.75000000000006,0.8383790000000001,0.5357345342636108,0.4524465501308441,0.44889891147613525,0.6117343902587891,0.5136984586715698,0.4514542818069458,0.6007966995239258,0.5665615200996399,0.48545336723327637,0.5872759819030762,0.8925963044166565,0.8748508095741272,0.9563164114952087,0.8904510736465454,0.9241052865982056,0.9541816711425781,0.8953889012336731,1.0046958923339844,0.9126812219619751,0.9766988754272461,0.6461413502693176,0.7116290330886841,0.49561411142349243,0.6267562508583069,0.4430246353149414,0.5162185430526733,0.524463415145874,0.42755556106567383,0.48781758546829224,0.4861568212509155,1.0214550495147705,0.9781178832054138,0.899605393409729,0.9065325260162354,1.0276997089385986,0.9699131846427917,0.9341080188751221,0.8999861478805542,0.9021546840667725,0.9724821448326111
6663.0,133.259,-2.1810158,188.0655693,386.9399824,833691.082724,-2.2264142,188.004635,386.94,833803.9680000001,-3.5256171000000003,-4.6536049,0.0005860999999999,22800.0,0.0004915,-0.0005626,1.759999999999995e-05,0.0,-3.494625000000007,-1.2749999999978905,-4.631125000000225,1.7062499999553893,0.0029249999997205,-5.431250000142995,22799.428949999856,34.33750098340897,0.002,0.9014663696289062,0.3989242553710937,-0.3176498413085937,6.0,10.0,180.0,0.7998047000000001,-4.9560546,-0.3417968,-1.2120116,-224.4073602194619,3.918538786093787,52.90512795122535,224.45736902773592,256.725,0.7998047000000001,0.5201157331466675,0.4479604959487915,0.4461556077003479,0.5989358425140381,0.5001867413520813,0.4428158700466156,0.5810563564300537,0.5566441416740417,0.4733932614326477,0.5776978731155396,0.8828384876251221,0.8693116903305054,0.9389764666557312,0.8745709657669067,0.9077882766723633,0.9332375526428223,0.8829103112220764,0.9899218678474426,0.9018822908401489,0.964922308921814,0.651560366153717,0.6918509006500244,0.4867575764656067,0.6179029941558838,0.4485960006713867,0.5143980979919434,0.5200851559638977,0.4255489706993103,0.4866263270378113,0.48296186327934265,1.004881501197815,0.9717411398887634,0.8969303369522095,0.8865616321563721,1.0088376998901367,0.9639462828636169,0.9154577255249023,0.8792722225189209,0.885138988494873,0.9470812678337097
6664.0,133.279,-2.2517314,187.972672,386.9399462,834147.0785813,-2.2976201,187.91221890000003,386.94,834259.968,-3.5626257000000003,-4.6215585,0.0017707999999999,22800.0,0.0004776,-0.0004458999999999,5.379999999999994e-05,0.0,-3.584225000000007,-0.0062500000037346,-4.620349999999718,-4.0937499999671445,-0.0114750000008712,0.1874999998818793,22799.97825000028,141.61874933054423,0.002,0.9203460693359377,0.4245834350585937,-0.3366607666015625,6.0,10.0,180.0,0.7651366000000001,-5.0288085,-0.3364257,-1.2463622,-224.67418010973097,6.118269393046893,52.96656397561267,224.776184513868,255.22500000000008,0.7651366000000001,0.5166274309158325,0.44649338722229004,0.44387951493263245,0.6051106452941895,0.4977712631225586,0.437278687953949,0.5810648798942566,0.5608233213424683,0.46263840794563293,0.5740066170692444,0.8811291456222534,0.8690807819366455,0.93067866563797,0.8690160512924194,0.9025445580482483,0.9241654872894287,0.8869379162788391,0.9847437739372253,0.8984819650650024,0.9616901874542236,0.6484312415122986,0.7186647057533264,0.4894011914730072,0.6337605714797974,0.4452967345714569,0.5138674974441528,0.5307706594467163,0.4293971061706543,0.4868200421333313,0.49030351638793945,1.000078558921814,0.9685301184654236,0.9011554718017578,0.876235842704773,0.9993613958358765,0.9657331109046936,0.9062234163284302,0.8677699565887451,0.8754972219467163,0.9367826581001282
6665.0,133.299,-2.3232637,187.880626,386.9399249,834603.0800689999,-2.3695546,187.820369,386.94,834715.968,-3.5965858,-4.5988655,0.0025064999999999,22800.0,0.0005484,-0.0006187,7.509999999999996e-05,0.0,-3.5624999999999907,-5.068749999998041,-4.610350000000096,-0.8562500001474405,-0.0009749999989594,2.618750000493719,22800.32157499809,-55.79999997277992,0.002,0.925775146484375,0.4261505126953125,-0.3364395141601562,6.0,10.0,180.0,0.8081056,-4.918457,-0.3295896,-1.2514893,-224.53309005486548,7.019634696523447,52.94328198780634,224.654092256934,255.22500000000008,0.8081056,0.5456331968307495,0.46054238080978394,0.4581647515296936,0.6290435194969177,0.5264101028442383,0.4506293535232544,0.6068093776702881,0.5824131965637207,0.49498113989830017,0.5979599952697754,0.9058892130851746,0.8896058797836304,0.9607157111167908,0.8970001935958862,0.9325546026229858,0.9550061225891113,0.9092788100242615,1.0130114555358887,0.9252810478210449,0.9894909858703613,0.6552746891975403,0.7295875549316406,0.5033057928085327,0.6476843953132629,0.44832122325897217,0.5156871676445007,0.5388514399528503,0.4439445734024048,0.48798835277557373,0.5007761716842651,1.0234028100967407,0.989292323589325,0.9214235544204712,0.91106116771698,1.0307193994522095,0.9854941964149475,0.9367808103561401,0.8995530605316162,0.9040290117263794,0.971078097820282
6666.0,133.31900000000002,-2.3953604,187.7891211,386.9399442,835059.0806639999,-2.4422131,187.729091,386.94,835171.968,-3.6357408000000007,-4.574985699999999,0.0018555999999999,22800.0,0.0004566,-0.0007641,5.579999999999996e-05,0.0,-3.648700000000004,2.2624999999997497,-4.552749999999861,9.768750000027635,0.0119499999996719,1.3437499998047997,22799.96110000065,-145.90624996342012,0.002,0.9328216552734376,0.4009658813476562,-0.3342666625976562,6.0,10.0,180.0,0.8071288000000001,-4.9184571,-0.3247071,-1.2658449,-224.4815450274328,9.427817348261724,52.95214099390317,224.698046128467,258.75000000000006,0.8071288000000001,0.5108258724212646,0.43589580059051514,0.4334724545478821,0.5953371524810791,0.4932069480419159,0.43957656621932983,0.585884690284729,0.5504691004753113,0.45998305082321167,0.5687748193740845,0.8694981336593628,0.8584408164024353,0.9253671765327454,0.8614184856414795,0.8924564719200134,0.926069974899292,0.8797910809516907,0.9725866913795471,0.890283465385437,0.9463068246841431,0.6428396105766296,0.7032607793807983,0.4832260310649872,0.6093766689300537,0.43587619066238403,0.5143634676933289,0.5163853764533997,0.39777421951293945,0.48584139347076416,0.4796518087387085,0.9916620850563049,0.9549214243888855,0.8740823268890381,0.8709970712661743,0.9875338077545166,0.9530654549598694,0.8999989032745361,0.8633562326431274,0.8752145767211914,0.9379847645759583
