Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6020.0,120.399,26.3519776,249.9136231,386.5459775,612675.1748489001,26.351975,249.788569,386.54599,612770.779484,-8.470000000000214e-05,-9.6084768,0.0004152999999999,19200.0,-2.5999999999972333e-06,-0.0002542999999999,1.250000000000014e-05,0.0,-0.0122250000000434,-1.5937499999951712,-9.595700000000562,-5.562499999989257,0.0029249999997205,1.4000000000180537,19199.94734999782,34.33125020830776,0.002,3.4303033447265623,-1.732393798828125,-1.0453948974609375,6.0,10.0,180.0,0.5517577999999996,-4.4951171,-0.0742189,-3.2894531,-654.6092598764549,-372.84931217565065,167.17737168763057,753.3461799526791,570.3000000000001,0.5517577999999996,0.5461991429328918,0.541287899017334,0.6133540272712708,0.5363197922706604,0.5414099097251892,0.5591851472854614,0.5396655201911926,0.5468578934669495,0.5559231638908386,0.5297241806983948,0.5436766147613525,0.5303865075111389,0.5449857115745544,0.5378429293632507,0.5396358370780945,0.5421507358551025,0.5437285304069519,0.5389513373374939,0.5369279384613037,0.5357509851455688,0.6058082580566406,0.7393941879272461,0.5353696346282959,0.5879641771316528,0.9774641990661621,0.6492973566055298,0.6706835031509399,0.825425386428833,0.6205919981002808,0.5523750185966492,0.5442373156547546,0.5370509028434753,0.540032148361206,0.5440350770950317,0.5418475866317749,0.5414100289344788,0.538023829460144,0.5418145656585693,0.5358784198760986,0.5428342223167419
6021.0,120.419,26.3519804,249.72128400000005,386.5459755,613059.1755128,26.351975,249.596569,386.54599,613154.7794839999,-0.0001824,-9.597181,0.0004803999999999,19200.0,-5.399999999997226e-06,8.450000000000067e-05,1.4500000000000144e-05,0.0,0.0027000000000221,-1.4000000000180493,-9.61279999999931,8.243749999792271,0.0046250000011127,3.0562500000996806,19200.016025002697,51.49374919721741,0.002,3.4056524658203124,-1.7468426513671875,-1.0320257568359374,6.0,10.0,180.0,0.5493163999999997,-4.5317383,-0.0742189,-3.2909912,-654.6461299382274,-373.3211560878253,167.23918584381528,753.6115899763395,577.7250000000001,0.5493163999999997,0.5491533279418945,0.5463290214538574,0.628313422203064,0.5385923981666565,0.5528314113616943,0.5672808885574341,0.5477561950683594,0.5571364164352417,0.5602431297302246,0.5324164032936096,0.5487700700759888,0.5382752418518066,0.550598680973053,0.5448633432388306,0.5411381721496582,0.5529868602752686,0.5530666708946228,0.5487105250358582,0.5403463840484619,0.5391378402709961,0.6082796454429626,0.7646732330322266,0.5584158897399902,0.6020684242248535,0.9784727096557617,0.6580991744995117,0.7027789950370789,0.8283687829971313,0.6204931735992432,0.5648510456085205,0.5546074509620667,0.5476865768432617,0.549702525138855,0.5441112518310547,0.5457231998443604,0.5527119040489197,0.5454821586608887,0.540940523147583,0.5392364263534546,0.5479176640510559
6022.0,120.439,26.3519483,249.5297501,386.5459687,613443.1748718,26.351975,249.404569,386.54599,613538.779484,0.0008918999999999,-9.6127081,0.0007082999999999,19200.0,2.6700000000002784e-05,-0.0003812999999999,2.1300000000000145e-05,0.0,-0.0124750000000339,-0.0624999999754251,-9.578350000000311,-1.0437499998516842,0.005624999998588,2.2624999999720785,19200.136174997897,68.66249968890915,0.002,3.4517144775390625,-1.73768310546875,-1.04377685546875,6.0,10.0,180.0,0.5468749999999997,-4.4741211,-0.0751954,-3.2848388,-654.5615649691138,-372.4805780439127,167.12509292190765,753.1222949881698,577.7250000000001,0.5468749999999997,0.5379331111907959,0.5396405458450317,0.6121184229850769,0.5295776128768921,0.5378642082214355,0.5572718381881714,0.5351369380950928,0.5403127670288086,0.5480504631996155,0.5222802758216858,0.5480692386627197,0.5337649583816528,0.5510285496711731,0.5456247329711914,0.5449651479721069,0.5516809225082397,0.5505667328834534,0.5485333800315857,0.5414993762969971,0.5434693098068237,0.602409303188324,0.7486234307289124,0.5352899432182312,0.590416669845581,0.9779767990112305,0.647041916847229,0.6750460863113403,0.8264117240905762,0.6209014058113098,0.549292802810669,0.5589795708656311,0.5482648611068726,0.5504924058914185,0.5503034591674805,0.554468035697937,0.5498576760292053,0.5484490394592285,0.5484232902526855,0.5419489145278931,0.5522587895393372
6023.0,120.459,26.351921800000003,249.33794240000003,386.5459716,613827.1786942,26.351975,249.21256900000003,386.54599,613922.7794839999,0.0017706999999999,-9.6191211,0.0006105999999999,19200.0,5.320000000000278e-05,-0.0005735999999999,1.8400000000000142e-05,0.0,-0.005125000000028,0.2499999999905398,-9.57104999999956,1.893749999659633,0.0112250000015023,0.1249999996844053,19200.119025001182,-42.91250006633927,0.002,3.4107330322265623,-1.7494830322265624,-1.0435943603515625,6.0,10.0,180.0,0.5390625999999996,-4.4726563,-0.0737304,-3.2730468000000004,-654.2927824845569,-372.1947890219564,167.03754646095382,752.7471474940849,577.7250000000001,0.5390625999999996,0.5405243635177612,0.5404967665672302,0.6152501702308655,0.5317707657814026,0.541191577911377,0.5587317943572998,0.537166953086853,0.5423823595046997,0.5512688755989075,0.523179829120636,0.5490027070045471,0.5363419055938721,0.5517757534980774,0.5473352074623108,0.5460069179534912,0.554946780204773,0.5522816777229309,0.5508776307106018,0.5432060956954956,0.5453695058822632,0.6055641174316406,0.737803041934967,0.5313007235527039,0.5871261954307556,0.9780789613723755,0.6457359790802002,0.6764063835144043,0.8272265195846558,0.6208211779594421,0.5535534024238586,0.560398280620575,0.5507144331932068,0.5522724390029907,0.5519185066223145,0.5552514791488647,0.5531194806098938,0.5498001575469971,0.5498025417327881,0.5434054136276245,0.5537462830543518
6024.0,120.479,26.3517841,249.1460245,386.5460294,614211.1774351,26.351975,249.020569,386.54599,614306.779484,0.0063606999999999,-9.6218555,-0.00131,19200.0,0.0001909,-0.0006555999999999,-3.939999999999986e-05,0.0,-0.0080499999999261,2.687500000009284,-9.628899999999874,2.193750000145656,0.0066000000003896,-3.543749999579404,19200.136175000807,72.96250041701714,0.002,3.367238159179688,-1.672786865234375,-1.059866943359375,6.0,10.0,180.0,0.5219725999999997,-4.5302734,-0.0722656,-3.2704835,-654.8803912422784,-372.8853945109782,167.2362732304769,753.5995737470424,577.7250000000001,0.5219725999999997,0.5367450714111328,0.536530613899231,0.6089171171188354,0.5268794298171997,0.5338674187660217,0.5540074706077576,0.5326051115989685,0.534551739692688,0.5467815399169922,0.5154293775558472,0.5461471080780029,0.5330063104629517,0.5508458018302917,0.5465123653411865,0.5467406511306763,0.5561462640762329,0.5490694642066956,0.5506554245948792,0.543126106262207,0.5491774082183838,0.6059127449989319,0.7071737051010132,0.510514497756958,0.5794310569763184,0.9782823324203491,0.6366016864776611,0.6635313630104065,0.8272997140884399,0.6211172938346863,0.5558743476867676,0.5615332126617432,0.5508727431297302,0.5519276857376099,0.5552036762237549,0.5563473701477051,0.5538848042488098,0.5509622097015381,0.5532949566841125,0.5437500476837158,0.5545079112052917
6025.0,120.49899999999998,26.3518322,248.9538642,386.5460284,614595.1791975999,26.351975,248.828569,386.54599,614690.7794839999,0.0047641999999999,-9.616516999999998,-0.0012773,19200.0,0.0001428,-0.0004955999999999,-3.8399999999999856e-05,0.0,0.0019499999999617,0.2374999999776904,-9.564224999999738,1.3500000001442911,0.0021999999987087,-3.481250000092473,19200.17052500043,17.162499716616004,0.002,3.3121978759765627,-1.6994378662109375,-1.039481201171875,6.0,10.0,180.0,0.5117186999999996,-4.4824219,-0.0751951999999999,-3.2586912,-654.2361956211391,-372.5286972554891,167.06413661523845,752.8632868735212,577.7250000000001,0.5117186999999996,0.54343581199646,0.5422260761260986,0.6173654794692993,0.5347638130187988,0.5431040525436401,0.5603139400482178,0.5375626683235168,0.5425175428390503,0.5557950139045715,0.5244835019111633,0.548328161239624,0.5372934341430664,0.5500627160072327,0.5467206835746765,0.545621931552887,0.5550119876861572,0.5511149764060974,0.5500217080116272,0.5442032814025879,0.5451560020446777,0.6096031069755554,0.7155689001083374,0.5225651264190674,0.5802299380302429,0.9781806468963623,0.6435843110084534,0.6685541868209839,0.8278758525848389,0.6209672689437866,0.5551804304122925,0.558142900466919,0.5501497983932495,0.5504270792007446,0.5529565811157227,0.5536589622497559,0.5536323189735413,0.5479793548583984,0.55035400390625,0.5434733629226685,0.5527308583259583
6026.0,120.51899999999998,26.3519727,248.7617021,386.5459972,614979.1812348,26.351975,248.636569,386.54599,615074.779484,7.799999999999764e-05,-9.6111133,-0.0002357,19200.0,2.300000000002777e-06,-0.0003332999999999,-7.099999999999861e-06,0.0,0.0063500000000438,0.2437500000063195,-9.629875000000254,0.8562499999698048,-0.003900000000101,-1.037499999867464,19199.998875000165,51.49999997240375,0.002,3.3468487548828123,-1.7557159423828126,-1.034117431640625,6.0,10.0,180.0,0.5136717999999997,-4.492187599999999,-0.0771484,-3.2412598000000004,-654.5850978105696,-373.5608486277446,167.2540683076192,753.6776434367606,577.7250000000001,0.5136717999999997,0.5412477850914001,0.5413706302642822,0.6163058280944824,0.531548261642456,0.539984941482544,0.5597926378250122,0.5366925001144409,0.5420831441879272,0.552531361579895,0.5228336453437805,0.5429821014404297,0.5316106081008911,0.5449580550193787,0.5400967001914978,0.5393751263618469,0.5473871231079102,0.5457491278648376,0.5428939461708069,0.5378899574279785,0.5383715629577637,0.6055670976638794,0.729341983795166,0.5287971496582031,0.5856570601463318,0.9783079624176025,0.645619809627533,0.6704610586166382,0.8273406028747559,0.6210116147994995,0.5533766150474548,0.5504351854324341,0.5427631735801697,0.5439391136169434,0.5453914403915405,0.5453912019729614,0.5472106337547302,0.5411063432693481,0.5424602031707764,0.5370546579360962,0.5452894568443298
6027.0,120.53900000000002,26.351998100000003,248.5695801,386.5460195,615363.1816239001,26.351975,248.444569,386.54599,615458.7794839999,-0.0007683,-9.6070443,-0.0009845,19200.0,-2.3099999999997228e-05,-0.0002113999999999,-2.9399999999999864e-05,0.0,-0.0014500000000694,2.3250000000141258,-9.579575000000062,-3.23749999999734,-0.0014749999991181,-2.3750000000433147,19200.221999999485,-72.9500003216148,0.002,3.388170776367188,-1.7444354248046876,-1.0431695556640626,6.0,10.0,180.0,0.5190428999999996,-4.4638673,-0.0771485,-3.2386962000000006,-654.3310489052848,-372.99742431387233,167.1375341538096,753.1778217183803,577.7250000000001,0.5190428999999996,0.5301236510276794,0.5324996709823608,0.6008323431015015,0.521594762802124,0.5261601805686951,0.5489144921302795,0.5253279209136963,0.5265434980392456,0.5397736430168152,0.5107581615447998,0.5421286821365356,0.52818763256073,0.545907199382782,0.5416178703308105,0.5428071022033691,0.5490838289260864,0.5449723601341248,0.5450358986854553,0.5392125844955444,0.5439735651016235,0.5996450781822205,0.704474687576294,0.5037652850151062,0.5740508437156677,0.9777013063430786,0.6333368420600891,0.6512900590896606,0.8259549140930176,0.6212235689163208,0.5431573390960693,0.556762158870697,0.545194149017334,0.5465325117111206,0.5510448217391968,0.5529310703277588,0.5480340123176575,0.5455305576324463,0.5492128133773804,0.5398029088973999,0.5496565699577332
6028.0,120.559,26.3520392,248.37742,386.5459952,615747.1800903,26.351975,248.252569,386.54599,615842.779484,-0.0021354,-9.6017056,-0.0002025,19200.0,-6.419999999999722e-05,-5.109999999999936e-05,-5.099999999999864e-06,0.0,0.0014500000000694,0.3687500000237918,-9.622075000000764,-1.412499999986494,-0.0061250000001678,-0.3687499997795385,19199.89584999857,21.450000349542822,0.002,3.4008135986328125,-1.7444775390625,-1.0328802490234374,6.0,10.0,180.0,0.5288084999999997,-4.519042799999999,-0.0766602,-3.2504884000000005,-654.6385244526424,-373.5032121569362,167.2582670769048,753.6954108591901,577.7250000000001,0.5288084999999997,0.538649320602417,0.5397529602050781,0.6125401258468628,0.5294098854064941,0.536605715751648,0.5575524568557739,0.5341317057609558,0.5388712286949158,0.5494586825370789,0.5209003686904907,0.5426803827285767,0.5301284193992615,0.5449346899986267,0.5398006439208984,0.539752185344696,0.5463413000106812,0.5450100302696228,0.5423368811607361,0.5375828742980957,0.5386034250259399,0.6035733819007874,0.7305690050125122,0.526621401309967,0.585128664970398,0.9781498908996582,0.6442892551422119,0.666710376739502,0.8267632722854614,0.6210845112800598,0.5497395396232605,0.5509817600250244,0.5422180891036987,0.5436896085739136,0.5459179878234863,0.5465991497039795,0.5459656119346619,0.5414156913757324,0.5433050394058228,0.537129282951355,0.5455849766731262
6029.0,120.579,26.3519561,248.1854706,386.5460049,616131.1818528,26.351975,248.060569,386.54599,616226.7794839999,0.0006628999999999,-9.6033983,-0.0004961,19200.0,1.890000000000277e-05,-0.0001019999999999,-1.4899999999999866e-05,0.0,0.0036749999999585,2.1312499999703904,-9.56884999999943,-4.750000000086629,-0.0058250000009252,0.668749999732654,19200.11902499828,-30.049999622750327,0.002,3.399572143554688,-1.6695697021484377,-1.044215087890625,6.0,10.0,180.0,0.5224607999999996,-4.4902344,-0.0766602,-3.2397218000000003,-654.1352622263212,-372.9721060784681,167.0946335384524,752.995205429595,570.3000000000001,0.5224607999999996,0.5291590690612793,0.526305615901947,0.5936049818992615,0.5190879106521606,0.5218096971511841,0.5434620380401611,0.5248177647590637,0.5268198251724243,0.535365104675293,0.5096352696418762,0.5366945266723633,0.5223070979118347,0.5410942435264587,0.5341288447380066,0.5369138121604919,0.540461540222168,0.539756715297699,0.537675678730011,0.532927393913269,0.5374414920806885,0.5937331914901733,0.7117196917533875,0.5022438764572144,0.5739995837211609,0.9768378734588623,0.6310993432998657,0.6507101058959961,0.8239784240722656,0.6206477880477905,0.5401047468185425,0.5471419095993042,0.5361289381980896,0.5396192073822021,0.5432479381561279,0.5428482294082642,0.540704071521759,0.5378713607788086,0.5416021943092346,0.5328159332275391,0.5419644713401794
6030.0,120.599,26.3519815,247.9935089,386.5459854,616515.1821731001,26.351975,247.86856900000004,386.54599,616610.779484,-0.0002148,-9.6046681,0.0001548999999999,19200.0,-6.499999999997222e-06,-0.0001398999999999,4.600000000000139e-06,0.0,0.0031750000000663,0.5499999999880643,-9.626450000000377,0.8500000001632202,-0.0046499999996285,0.9125000001830584,19200.101875001565,-34.3187501129054,0.002,3.3994073486328125,-1.6767913818359377,-1.0340484619140624,6.0,10.0,180.0,0.5244138999999997,-4.481933499999999,-0.0786133,-3.2351073999999995,-654.5561311131605,-373.6180530392341,167.25481676922618,753.6811027147975,562.8750000000001,0.5244138999999997,0.5446006655693054,0.5323082208633423,0.6067337989807129,0.5317739248275757,0.5367399454116821,0.5521298050880432,0.5399206876754761,0.5463383197784424,0.5508203506469727,0.5231764316558838,0.5365357398986816,0.5250332355499268,0.540273129940033,0.531239926815033,0.5332920551300049,0.5384229421615601,0.5388466715812683,0.5349015593528748,0.5311079025268555,0.5328960418701172,0.6019678711891174,0.7233966588973999,0.5196987986564636,0.5819728374481201,0.9770300388336182,0.6396797895431519,0.67002272605896,0.8247931003570557,0.6199685335159302,0.5574876666069031,0.5370105504989624,0.5316442847251892,0.5356804132461548,0.5371733903884888,0.531409502029419,0.5391884446144104,0.5319461822509766,0.5345932245254517,0.5290875434875488,0.5364314913749695
6031.0,120.619,26.3519609,247.801711,386.5460021,616899.1841415,26.351975,247.67656900000003,386.54599,616994.7794839999,0.0004687999999999,-9.6114086,-0.0003983,19200.0,1.4100000000002772e-05,-0.0003420999999999,-1.2099999999999866e-05,0.0,0.0099999999998878,-0.6062500000014694,-9.58789999999965,-5.312500000265175,-0.0002499999993688,0.6062499998904514,19200.0159999996,-47.206250019260914,0.002,3.3644097900390624,-1.67717529296875,-1.0284381103515623,6.0,10.0,180.0,0.5219726999999996,-4.4570313,-0.0786133,-3.2279297,-654.1915655565803,-373.554026519617,167.17340838461308,753.3325513573988,564.0000000000001,0.5219726999999996,0.5434603095054626,0.533446729183197,0.6049940586090088,0.5317543745040894,0.5347221493721008,0.5520444512367249,0.5362952947616577,0.542709469795227,0.5507234930992126,0.5239899158477783,0.5344035625457764,0.5229232907295227,0.5360706448554993,0.5277034640312195,0.5308520197868347,0.5325485467910767,0.5357494950294495,0.5296911597251892,0.5291751623153687,0.5279985666275024,0.6007493138313293,0.7177153825759888,0.5179225206375122,0.5781865119934082,0.9767731428146362,0.6403459906578064,0.6598107814788818,0.8241845369338989,0.6202130317687988,0.5490005016326904,0.532031774520874,0.5262585282325745,0.5299463272094727,0.5349605083465576,0.5284680128097534,0.534130871295929,0.5270286798477173,0.5321869850158691,0.5268194675445557,0.5322257876396179
6032.0,120.639,26.3519746,247.6093573,386.5459979,617283.1826767,26.351975,247.484569,386.54599,617378.779484,1.3099999999997317e-05,-9.5996224,-0.0002682,19200.0,4.00000000002769e-07,1.1400000000000631e-05,-7.899999999999863e-06,0.0,0.0043750000000564,-1.3437500000046356,-9.630625000000492,3.3000000001948138,-0.0044000000002597,-0.1749999999134388,19199.75852500065,-17.17500053917174,0.002,3.358323974609375,-1.7171734619140624,-1.0212689208984376,6.0,10.0,180.0,0.5224608999999997,-4.5478515,-0.0805665,-3.237671,-654.6112827782902,-374.0200132598085,167.31220419230652,753.9277756786994,558.8250000000002,0.5224608999999997,0.5582199692726135,0.5392066240310669,0.6187638640403748,0.5439498424530029,0.550734281539917,0.5608505010604858,0.5516510605812073,0.5616855621337891,0.565737783908844,0.5361276865005493,0.5377812385559082,0.5289826393127441,0.5397481322288513,0.5303736329078674,0.5315308570861816,0.537656307220459,0.5391885638237,0.533601701259613,0.5314608812332153,0.5295848846435547,0.610700249671936,0.7267554998397827,0.5333770513534546,0.5860100388526917,0.9771212339401245,0.6478302478790283,0.6831884384155273,0.8257436752319336,0.6196029782295227,0.5700695514678955,0.5302237868309021,0.5293935537338257,0.532974123954773,0.5340993404388428,0.524608850479126,0.5390447974205017,0.527850866317749,0.5306472778320312,0.5277364253997803,0.5329394936561584
6033.0,120.659,26.3519822,247.4175283,386.5459658,617667.1807998001,26.351975,247.292569,386.54599,617762.7794839999,-0.0002475,-9.605319,0.0008058999999999,19200.0,-7.199999999997226e-06,-0.0001594999999999,2.4200000000000144e-05,0.0,-0.0002249999999648,-1.831249999972857,-9.58447499999977,-1.5937500000617888,-0.0021750000001929,1.831249999995066,19199.86152499914,-38.61249933823128,0.002,3.3715191650390626,-1.7561248779296874,-1.0275653076171876,6.0,10.0,180.0,0.5224610999999997,-4.4663086,-0.0810547,-3.2566405000000005,-654.3791413891452,-373.35100662990425,167.18810209615327,753.3943878393497,560.4000000000001,0.5224610999999997,0.5525922775268555,0.5375123620033264,0.6132097244262695,0.5401188135147095,0.5451844334602356,0.5575677752494812,0.5460951328277588,0.5553856492042542,0.5599700808525085,0.5333342552185059,0.5387532711029053,0.5279377698898315,0.5403631329536438,0.5309541821479797,0.5330100059509277,0.5362015962600708,0.5396290421485901,0.5333947539329529,0.531863808631897,0.5294959545135498,0.6058987379074097,0.7350850105285645,0.5333961248397827,0.5856238007545471,0.9768285751342773,0.6474392414093018,0.676382303237915,0.824641227722168,0.6197547316551208,0.5594280958175659,0.5327070951461792,0.5291776657104492,0.5332448482513428,0.5354716777801514,0.5283899307250977,0.5370751023292542,0.5292118787765503,0.5325250625610352,0.5287604331970215,0.534542977809906
6034.0,120.679,26.3520088,247.2257373,386.5459717,618051.1802964,26.351975,247.100569,386.54599,618146.779484,-0.0011277,-9.6122851,0.0006114999999999,19200.0,-3.379999999999724e-05,-0.0003685999999999,1.830000000000015e-05,0.0,0.0029249999999869,-2.4437499999807555,-9.57909999999984,4.468750000086175,0.0004750000002218,0.1812499995423877,19199.82719999971,-30.05000035034609,0.002,3.3688763427734374,-1.7416766357421876,-1.0390045166015625,6.0,10.0,180.0,0.5268553999999996,-4.4497071,-0.0805664,-3.2679198,-654.1400706945726,-373.0380033149521,167.10355104807664,753.0316939196748,567.1500000000002,0.5268553999999996,0.5583095550537109,0.5457212924957275,0.6270201206207275,0.5464715957641602,0.55687016248703,0.5669731497764587,0.5524137616157532,0.5632288455963135,0.5688352584838867,0.5394954681396484,0.5456564426422119,0.5367792844772339,0.5462573170661926,0.5394698977470398,0.5381016731262207,0.5466604232788086,0.5479064583778381,0.5424694418907166,0.5382558107376099,0.5348972082138062,0.613338053226471,0.7427507042884827,0.5473518371582031,0.5913421511650085,0.9776545763015747,0.655095100402832,0.6920965909957886,0.8272532224655151,0.6199526190757751,0.568355917930603,0.542262077331543,0.5400405526161194,0.5423085689544678,0.5408971309661865,0.5366799831390381,0.5468769669532776,0.5369974374771118,0.5375442504882812,0.5353266000747681,0.541949450969696
6035.0,120.699,26.352000000000004,247.0340588,386.5459844,618435.1819901,26.351975,246.908569,386.54599,618530.7794839999,-0.0008334,-9.6229949,0.0001873999999999,19200.0,-2.4999999999997223e-05,-0.0006897999999999,5.600000000000147e-06,0.0,-0.0043749999999675,-1.0437500000293156,-9.628174999999572,-4.2249999999910415,-0.0002499999993688,1.775000000492355,19199.96452500054,47.21250006707269,0.002,3.3688519287109373,-1.716529541015625,-1.0313916015625,6.0,10.0,180.0,0.5268554999999997,-4.4770507,-0.0795897,-3.2479248,-654.7255353472863,-373.42250165747606,167.26677552403834,753.7303469598373,561.9000000000001,0.5268554999999997,0.5492020845413208,0.5363003611564636,0.609362006187439,0.5364534854888916,0.5399960279464722,0.5555821657180786,0.5424557328224182,0.5500876903533936,0.5558992624282837,0.5295279622077942,0.5370298027992249,0.5248017311096191,0.5393020510673523,0.5296841859817505,0.5330471396446228,0.534491777420044,0.5371351838111877,0.5313783288002014,0.5306044816970825,0.5298364162445068,0.6042019128799438,0.7320166826248169,0.5289716124534607,0.5856913924217224,0.9769543409347534,0.6453458070755005,0.6703566908836365,0.8242065906524658,0.620033860206604,0.5570175051689148,0.532633364200592,0.5275352001190186,0.5319511890411377,0.53626549243927,0.5292320251464844,0.5350267291069031,0.5292778015136719,0.5337611436843872,0.5283892154693604,0.5341913104057312
6036.0,120.719,26.3519483,246.8412909,386.5459845,618819.1798386,26.351975,246.716569,386.54599,618914.779484,0.0008906999999999,-9.5974089,0.0001874999999999,19200.0,2.6700000000002773e-05,7.770000000000066e-05,5.500000000000147e-06,0.0,-0.0127250000000245,-1.3375000000204154,-9.631350000000085,6.418749999959061,0.0019499999993399,1.456249999876036,19199.67270000197,25.74375030246447,0.002,3.369110107421875,-1.7484661865234374,-1.0265478515625,6.0,10.0,180.0,0.5258788999999997,-4.5576171,-0.0800782,-3.2750978,-655.2177676736432,-373.383250828738,167.36238776201918,754.1386734799187,563.5500000000001,0.5258788999999997,0.558806300163269,0.5427112579345703,0.6238125562667847,0.5453466176986694,0.5550915598869324,0.5645288228988647,0.5545704364776611,0.5649063587188721,0.5669258832931519,0.5381524562835693,0.5463754534721375,0.5357248783111572,0.5493839383125305,0.540579617023468,0.5399733185768127,0.548774242401123,0.5479524731636047,0.5444172024726868,0.5386548042297363,0.5386825799942017,0.6127432584762573,0.7471281290054321,0.5474787950515747,0.5959979295730591,0.977623701095581,0.6534571647644043,0.6984373331069946,0.8267468214035034,0.6197608113288879,0.5753026604652405,0.5443649291992188,0.5412331819534302,0.5447404384613037,0.5426721572875977,0.5374293327331543,0.5482813715934753,0.5403150320053101,0.5400580763816833,0.536323070526123,0.543792188167572
6037.0,120.739,26.3519463,246.6494962,386.5459599,619203.1741165,26.351975,246.524569,386.54599,619298.7794839999,0.0009569999999999,-9.6042449,0.0010013999999999,19200.0,2.870000000000277e-05,-0.0001272999999999,3.0100000000000145e-05,0.0,0.0046499999999838,-0.7937499999499622,-9.58252500000043,-3.2999999998395424,0.0027000000002885,3.668749999619081,19200.05034999922,98.6999992165889,0.002,3.327581787109375,-1.8065216064453125,-1.04212158203125,6.0,10.0,180.0,0.5151366999999996,-4.4760744,-0.0805664,-3.3202147,-654.5643838368215,-373.166625414369,167.2041938810096,753.4633367399593,565.2750000000001,0.5151366999999996,0.54250568151474,0.5334480404853821,0.6059612035751343,0.5310806035995483,0.5360170006752014,0.5525005459785461,0.5378119349479675,0.5449056625366211,0.5489594340324402,0.5246269702911377,0.5381804704666138,0.5254920125007629,0.5407217144966125,0.5317895412445068,0.5336952209472656,0.5365294218063354,0.5401511788368225,0.5344225764274597,0.5313444137573242,0.5309275388717651,0.598660409450531,0.7408498525619507,0.5290120840072632,0.5857747197151184,0.9768811464309692,0.643882691860199,0.6703712940216064,0.8241540193557739,0.6201262474060059,0.5491982698440552,0.5383996367454529,0.5312891602516174,0.5356029272079468,0.5368963479995728,0.5336840152740479,0.5376090407371521,0.5322228670120239,0.5345611572265625,0.5295772552490234,0.5365400910377502
