Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
9210.0,184.199,18.7225644,304.5000431,386.939963,925594.9852355,18.7983576,304.49999,386.940019,925709.568,5.831997499999999,-0.0017656999999999,0.0018826999999999,22800.0,-4.0200000000000015e-05,-5.309999999999999e-05,5.649999999999991e-05,0.0,5.848399999999998,6.593749999983542,0.001975000002119,-5.556249999472129,0.0153749999995511,3.168750000170917,22800.167050000164,60.08124910254846,0.002,-0.4352630615234375,-1.0311386108398437,-0.600701904296875,6.0,10.0,180.0,-0.6313476999999998,-4.826172099999999,-0.3437498999999999,-1.3837647,131.18754084964692,-180.08593199899823,52.98988519882752,222.8030246539568,304.6500000000001,0.08006493002176285,0.01959182322025299,-0.0653696060180664,0.008395643904805183,0.03713710606098175,-3.2279775142669678,-3.035676956176758,-0.006161015015095472,-0.07750721275806427,49.82182693481445,-0.039036355912685394,0.00028029861277900636,0.0007013133727014065,-0.6313476999999998,-0.8154494762420654
9211.0,184.219,18.8392833,304.4999679,386.9400264,926050.9878908,18.9150243,304.49999,386.940019,926165.568,5.8302839,0.0007407999999999,-0.0002195,22800.0,-9.22e-05,2.210000000000001e-05,-6.900000000000088e-06,0.0,5.820299999999978,-5.6124999999740215,-0.0212500000003501,1.706249999600118,0.0105000000004906,-1.7687499994423206,22800.44175000221,-38.62500016152044,0.002,-0.4650131225585937,-1.0123916625976563,-0.5987701416015625,6.0,10.0,180.0,-0.6870116999999998,-4.826172000000001,-0.3442384999999999,-1.3847901,130.63127042482347,-180.15996599949912,52.93944259941376,222.5365123269784,308.25000000000006,-0.04482698813080788,-0.018714096397161484,0.020070020109415054,-0.004776521120220423,0.03500215336680412,-3.2397167682647705,-3.0596585273742676,-0.006194227375090122,-0.06172411888837814,50.91294479370117,-0.03712005540728569,0.00035390054108574986,0.0006690078880637884,-0.6870116999999998,-0.7501944303512573
9212.0,184.239,18.9557794,304.4998906,386.9400498,926506.9899277,19.031691,304.49999,386.940019,926621.568,5.8359472,0.0033123999999999,-0.0010142,22800.0,7.829999999999999e-05,9.94e-05,-3.060000000000009e-05,0.0,5.8388750000000655,5.125000000005839,0.0087750000005826,4.887500000094747,-0.0129250000014735,-7.562500000446448,22799.9095999985,-98.71249931206113,0.002,-0.4770797729492187,-1.0257720947265625,-0.604315185546875,6.0,10.0,180.0,-0.6562500999999997,-4.8383788,-0.3413086999999999,-1.375049,130.98313521241175,-180.05198299974955,52.96172129970688,222.65575616348923,311.17500000000007,-0.07486942410469055,0.019150439649820328,0.05608207732439041,-0.020039811730384827,0.03254168853163719,-3.228986978530884,-3.020657777786255,-0.006544776260852814,-0.04931406304240227,51.985496520996094,-0.032974932342767715,0.00033359392546117306,0.0004927858826704323,-0.6562500999999997,-0.798987627029419
9213.0,184.259,19.0726289,304.49995010000004,386.9399394,926962.9868147,19.1483577,304.49999,386.940019,927077.568,5.8298491,0.0013414999999999,0.0026641999999999,22800.0,-0.0001045,3.9900000000000014e-05,7.989999999999991e-05,0.0,5.828375000000019,-5.793750000027112,0.0107499999984383,-2.8624999998783096,-0.0097749999994789,8.418750000060982,22799.46327499929,25.762498989532467,0.002,-0.4726806640625,-1.0307037353515625,-0.61016845703125,6.0,10.0,180.0,-0.6274413999999998,-4.8393555,-0.3398437999999999,-1.3929933,131.10106760620587,-179.8724914998748,52.94636064985344,222.5798780817446,313.80000000000007,0.035396553575992584,-0.01765465922653675,-0.03394879028201103,0.02270652912557125,0.03666248545050621,-3.249467372894287,-3.0600287914276123,-0.0060440730303525925,-0.03655809536576271,50.02513885498047,-0.03938904032111168,0.0002524954325053841,0.0005361806834116578,-0.6274413999999998,-0.7507240772247314
9214.0,184.279,19.1891583,304.4999775,386.939994,927418.9848695,19.2650243,304.49999,386.940019,927533.568,5.834427499999999,0.0004153999999999,0.0008411999999999,22800.0,3.279999999999999e-05,1.2500000000000028e-05,2.529999999999991e-05,0.0,5.832499999999996,4.875000000015303,-0.0053749999992191,-4.274999999864804,0.015625000000341,0.062500000197474,22800.23574999941,137.32500083238702,0.002,-0.486236572265625,-1.015240478515625,-0.6079376220703125,6.0,10.0,180.0,-0.6640624999999998,-4.843750099999999,-0.3344724999999999,-1.3909424,130.94153380310294,-180.0002457499374,52.94868032492672,222.5894390408723,316.2000000000001,0.21119999885559082,0.012920872308313847,-0.05061478912830353,0.00016275147208943963,0.037988509982824326,-3.20939302444458,-3.029160737991333,-0.0059227105230093,-0.025763439014554024,48.67964553833008,-0.04110632464289665,0.0002705650986172259,0.0007079647039063275,-0.6640624999999998,-0.8010928630828857
9215.0,184.299,19.3056786,304.4999629,386.9400421,927874.9867004,19.381691,304.49999,386.940019,927989.568,5.839312099999999,0.0008783,-0.000754,22800.0,0.0001787999999999,2.710000000000003e-05,-2.26000000000001e-05,0.0,5.8286250000000095,-2.0062499999973027,-0.0078000000016231,4.199999999698889,0.0080750000009288,-3.237500000352611,22800.321575001,-98.70624999206628,0.002,-0.50672607421875,-1.0026992797851562,-0.6056106567382813,6.0,10.0,180.0,-0.6791991999999997,-4.8481445,-0.3349607999999999,-1.3740234,130.7902669015515,-180.0521228749687,52.93984016246336,222.54221952043616,325.8750000000001,-0.0853642001748085,-0.007332544308155775,0.04855041578412056,-0.008639383129775524,0.03292473405599594,-3.2325308322906494,-3.034642457962036,-0.006421100813895464,0.017537353560328484,51.703453063964844,-0.03410421311855316,0.0003644776006694883,0.0006383657455444336,-0.6791991999999997,-0.758953869342804
9216.0,184.319,19.4227111,304.500003,386.9400274,928330.984755,19.4983577,304.49999,386.940019,928445.568,5.8271146,-0.0004308999999999,-0.0002656,22800.0,-0.0001864,-1.2999999999999969e-05,-7.800000000000098e-06,0.0,5.861099999999997,0.3624999999729738,0.0068250000012426,1.281249999962597,-0.0183250000006296,-4.087499999982924,22799.44609999948,-111.58749985083122,0.002,-0.5231399536132812,-1.0146072387695313,-0.6118698120117188,6.0,10.0,180.0,-0.6240234999999998,-4.8496092,-0.3349607999999999,-1.3837648,131.22263345077573,-180.2435614374844,53.01842008123168,222.9511097602181,328.05000000000007,-0.08444949984550476,0.001358195673674345,0.014718742109835148,-0.010844366624951363,0.03324096277356148,-3.237696409225464,-3.0270519256591797,-0.006667125970125198,0.027510784566402435,51.936092376708984,-0.03315185755491257,0.0003390870988368988,0.00045746852993033826,-0.6240234999999998,-0.7717949748039246
9217.0,184.339,19.5393262,304.5000028,386.9399532,928786.9821914,19.6150243,304.49999,386.940019,928901.568,5.828828499999999,-0.0004814999999999,0.0022083999999999,22800.0,-0.0001351,-1.2799999999999976e-05,6.61999999999999e-05,0.0,5.801249999999936,-1.893749999970476,0.0080749999995077,-0.8437499996460929,0.0012249999983282,8.306250000345017,22799.926750001032,145.91875005822513,0.002,-0.5096847534179687,-1.0118789672851562,-0.6162094116210938,6.0,10.0,180.0,-0.6655273999999998,-4.8398436,-0.3320309999999999,-1.4160645,130.94631672538787,-179.7242807187422,52.90571004061584,222.36905488010905,330.07500000000005,0.2368384599685669,-0.004917824640870094,-0.010044283233582973,0.021920477971434593,0.037860967218875885,-3.219068765640259,-3.0384368896484375,-0.005776186008006334,0.035655677318573,48.448734283447266,-0.04178734868764877,0.0002312609867658466,0.0006145202787593007,-0.6655273999999998,-0.7613160610198975
9218.0,184.359,19.6557432,304.4999688,386.9400177,929242.9839539,19.7316909,304.49999,386.940019,929357.568,5.8371651,0.0006579,4.089999999999697e-05,22800.0,0.0001147,2.120000000000003e-05,1.7999999999999082e-06,0.0,5.851325000000074,4.031249999991735,-0.0141749999997387,-5.193750000032082,0.0127000000020416,-1.9625000003742343,22800.47610000184,60.07499978255364,0.002,-0.522900390625,-0.9995315551757812,-0.612811279296875,6.0,10.0,180.0,-0.6562499999999998,-4.84375,-0.3320310999999999,-1.4329833,130.88665836269394,-180.2111403593711,52.97585502030792,222.72752744005453,331.8750000000001,0.08002235740423203,0.011760289780795574,-0.060909200459718704,-0.005146769341081381,0.03689038008451462,-3.208319664001465,-3.0257503986358643,-0.006136253476142883,0.0440969318151474,49.489559173583984,-0.03912299498915672,0.0003186524845659733,0.0006795976078137755,-0.6562499999999998,-0.7910124659538269
9219.0,184.379,19.7726015,304.49987380000005,386.9400527,929698.9871583,19.8483577,304.49999,386.940019,929813.568,5.8307299,0.003848,-0.001112,22800.0,-7.72e-05,0.0001162,-3.3400000000000094e-05,0.0,5.823724999999946,-2.631249999995846,-0.0073249999985591,6.168749999702072,0.0031750000005104,-4.937499999968509,22800.167074997444,-137.32499937799875,0.002,-0.540350341796875,-0.9843719482421877,-0.608642578125,6.0,10.0,180.0,-0.6113281999999998,-4.8564453,-0.3305661999999999,-1.4196532000000002,130.72882918134695,-180.10357017968556,52.94142751015396,222.54726372002727,327.75000000000006,-0.09608887881040573,-0.010185723192989826,0.07077153772115707,-0.013160872273147106,0.031748928129673004,-3.2322335243225098,-3.0310189723968506,-0.006548326928168535,0.02618670091032982,52.235137939453125,-0.03236869350075722,0.0003855610848404467,0.0006003257585689425,-0.6113281999999998,-0.7533800601959229
9220.0,184.399,19.8892285,304.499917,386.9399952,930154.9854185,19.9650243,304.49999,386.940019,930269.568,5.8320839,0.0024158,0.0007894999999999,22800.0,-3.740000000000001e-05,7.300000000000003e-05,2.4299999999999903e-05,0.0,5.84447499999996,-2.443750000025149,0.0165999999993005,0.7874999997881105,-0.019775000001232,0.7937499997723307,22799.497600001632,-17.168750492093388,0.002,-0.5611099243164063,-1.0003829956054688,-0.61845703125,6.0,10.0,180.0,-0.6718747999999998,-4.8647461,-0.3291013999999999,-1.4196531,131.20291459067346,-179.99478508984276,52.977213755076974,222.73863186001364,330.82500000000005,-0.020198676735162735,-0.007900048047304153,0.009236321784555912,0.0021146107465028763,0.035719115287065506,-3.238581895828247,-3.040121078491211,-0.006259785033762455,0.039574235677719116,50.5097770690918,-0.03745601326227188,0.0002640765451360494,0.00045896577648818493,-0.6718747999999998,-0.757396936416626
9221.0,184.419,20.0055908,304.50000179999995,386.939958,930610.9840225,20.081691,304.49999,386.940019,930725.568,5.84223,-0.0004236999999999,0.0020455999999999,22800.0,0.0002668,-1.179999999999998e-05,6.12999999999999e-05,0.0,5.801525000000041,5.993750000010698,0.0051249999998503,-4.443749999794022,0.0097500000009631,6.225000000270597,22799.978275000467,120.16874970828069,0.002,-0.5408309936523438,-0.99378662109375,-0.6220413208007812,6.0,10.0,180.0,-0.7075195999999997,-4.8637695,-0.3261717999999999,-1.4299072,130.8929572953367,-179.6353925449214,52.885606877538486,222.2653159300068,338.8500000000001,0.17821766436100006,0.016088899224996567,-0.052367858588695526,0.01620909944176674,0.03660615161061287,-3.2003896236419678,-3.0130794048309326,-0.005845449864864349,0.07490147650241852,48.70039367675781,-0.04035816714167595,0.0002572986122686416,0.0006631434662267566,-0.7075195999999997,-0.7970718741416931
9222.0,184.439,20.1226388,304.4999981,386.9400293,931066.9836563,20.198357700000003,304.49999,386.940019,931181.568,5.8295235,-0.0002682999999999,-0.0003307,22800.0,-0.0001143,-8.09999999999998e-06,-9.900000000000092e-06,0.0,5.879875000000023,-5.37500000001854,-0.0149000000007504,-1.0437499994964128,0.0117249999988189,-2.5687499999094143,22800.21857499669,38.62500016071717,0.002,-0.549371337890625,-0.9759353637695312,-0.61732177734375,6.0,10.0,180.0,-0.6542966999999997,-4.8642578,-0.3256833999999999,-1.423755,131.09297864766836,-180.46019627246068,53.03830343876925,223.0501579650034,340.05000000000007,0.05269645154476166,-0.015922052785754204,-0.012299837544560432,-0.00681651895865798,0.03799256309866905,-3.2293810844421387,-3.04848051071167,-0.006234076339751482,0.08048456162214279,49.61677169799805,-0.03968528285622597,0.0003129896940663457,0.0006788571481592953,-0.6542966999999997,-0.7402342557907104
9223.0,184.459,20.239212,304.4999445,386.9400596,931522.9845261,20.3150243,304.49999,386.940019,931637.568,5.8326373,0.0015222,-0.0013399,22800.0,-2.080000000000001e-05,4.550000000000002e-05,-4.01000000000001e-05,0.0,5.80127500000005,4.2062500000384,0.0027000000002885,5.062499999652914,-0.0053500000007034,-6.343749999615511,22800.167075003264,-154.4999999172811,0.002,-0.5741546630859375,-0.9619766235351562,-0.6154449462890625,6.0,10.0,180.0,-0.6684569999999997,-4.869140499999999,-0.3256832999999999,-1.4150389,130.79698932383417,-179.89209813623037,52.91565171938463,222.41657898250168,341.1000000000001,-0.07565456628799438,0.016937997192144394,0.0571899451315403,-0.01660851202905178,0.03001507744193077,-3.214054822921753,-2.998481512069702,-0.0066482871770858765,0.0877632275223732,52.468746185302734,-0.030047163367271423,0.00038625134038738906,0.0005326202954165637,-0.6684569999999997,-0.7815461754798889
9224.0,184.479,20.3557334,304.4999483,386.9399798,931978.9821,20.431691,304.49999,386.940019,932093.568,5.8374677,0.0013919,0.0013294999999999,22800.0,0.0001244,4.170000000000002e-05,4.009999999999991e-05,0.0,5.833499999999869,-6.643750000012696,0.0061000000002309,-0.0624999998422026,-0.0175999999996179,5.243749999905845,22799.39459999732,64.37499978306587,0.002,-0.5797439575195312,-0.9809173583984376,-0.6278533935546875,6.0,10.0,180.0,-0.7070312999999998,-4.8686521,-0.3256833999999999,-1.4263182,130.9794946619171,-179.89554906811517,52.93632585969232,222.52678949125084,344.17500000000007,0.09415099024772644,-0.018933791667222977,-0.0007283106679096818,0.013935421593487263,0.037143588066101074,-3.228754997253418,-3.045396089553833,-0.005959071218967438,0.09853178262710571,49.24646759033203,-0.04039759561419487,0.00025412780814804137,0.0004809558158740401,-0.7070312999999998,-0.7308193445205688
9225.0,184.499,20.4722441,304.4999657,386.9399786,932434.9814592,20.5483577,304.49999,386.940019,932549.568,5.842674499999999,0.0007808,0.0013753999999999,22800.0,0.0002803,2.430000000000002e-05,4.099999999999991e-05,0.0,5.836425000000034,9.031250000002286,0.0024499999994986,-4.512500000330988,0.0173500000002491,2.924999999365241,22800.184275003267,68.6625004159927,0.002,-0.5790191650390625,-0.9657852172851562,-0.6205276489257813,6.0,10.0,180.0,-0.6796874999999998,-4.8701171,-0.3222655999999999,-1.458618,131.03674733095855,-179.9647745340576,52.95366292984616,222.61639474562543,338.17500000000007,0.08980141580104828,0.026168761774897575,-0.052719153463840485,0.007609465159475803,0.03642601519823074,-3.2025339603424072,-3.0100936889648438,-0.006112065631896257,0.07234964519739151,49.411766052246094,-0.03875872120261192,0.00028571905568242073,0.0007071916479617357,-0.6796874999999998,-0.812857449054718
9226.0,184.519,20.5891914,304.49991800000004,386.9400429,932890.9840453,20.6650243,304.49999,386.940019,933005.568,5.833320799999999,0.002401,-0.0007865,22800.0,-4.000000000000124e-07,7.200000000000002e-05,-2.3700000000000088e-05,0.0,5.844250000000084,-5.737499999991494,-0.0175999999996179,0.7375000002696197,0.007574999999349,-2.800000000036107,22800.390224996954,-38.6250008891162,0.002,-0.5951583862304688,-0.9468002319335938,-0.6200119018554687,6.0,10.0,180.0,-0.6645508999999998,-4.878906199999999,-0.3227537999999999,-1.4627196,130.81787366547928,-180.2988872670288,52.98233146492308,222.7581973728128,338.92500000000007,-0.0436975471675396,-0.01893213950097561,0.00863546784967184,-0.007466461509466171,0.03541404753923416,-3.229785203933716,-3.0454020500183105,-0.006305827293545008,0.07605624198913574,50.648887634277344,-0.037023186683654785,0.0003522760816849768,0.0006437919801101089,-0.6645508999999998,-0.736900806427002
9227.0,184.539,20.705872,304.4999189,386.9400442,933346.9861511,20.781691,304.49999,386.940019,933461.568,5.832833999999999,0.0023684,-0.0008192,22800.0,-1.4300000000000004e-05,7.110000000000002e-05,-2.4400000000000088e-05,0.0,5.829075000000028,2.868749999973572,0.0107749999997963,4.450000000133514,-0.0129499999999893,-5.987499999804413,22799.978275000467,-102.99374989739736,0.002,-0.6023696899414063,-0.9533660888671877,-0.6254852294921875,6.0,10.0,180.0,-0.7187500999999997,-4.8901367,-0.3237302999999999,-1.4499023,131.02393683273965,-180.0009436335144,52.95816573246154,222.6385986864064,339.67500000000007,-0.07749995589256287,0.010631024837493896,0.05092984810471535,-0.015749013051390648,0.03243063762784004,-3.221700668334961,-3.0113446712493896,-0.006544971372932196,0.08049490302801132,51.738739013671875,-0.032925352454185486,0.0003299743984825909,0.0004906982649117708,-0.7187500999999997,-0.7766105532646179
9228.0,184.55900000000003,20.8225117,304.4999882,386.9399443,933802.9839311,20.8983577,304.49999,386.940019,933917.568,5.8337567,5.7300000000000105e-05,0.0025011999999999,22800.0,1.2699999999999989e-05,1.8000000000000111e-06,7.499999999999991e-05,0.0,5.83962499999986,-3.0562499999886383,0.0109499999993545,-1.5250000004130015,-0.0105249999990064,9.037499999919874,22799.49759999872,34.33125020779553,0.002,-0.5967239379882813,-0.9611557006835938,-0.6335708618164062,6.0,10.0,180.0,-0.6997069999999997,-4.8862304000000005,-0.3198242999999999,-1.4591308,131.22046841636984,-179.9569718167572,52.97308286623077,222.7187993432032,342.4500000000001,0.0462944433093071,-0.009142395108938217,-0.01797161065042019,0.024014314636588097,0.03690458834171295,-3.234527349472046,-3.041309118270874,-0.006118968594819307,0.09123833477497101,49.726036071777344,-0.039234720170497894,0.0002577138948254287,0.0005261323531158268,-0.6997069999999997,-0.7512304782867432
9229.0,184.579,20.9394132,304.5000069,386.9400011,934258.9832215,21.0150243,304.4999927,386.940019,934373.568,5.825953499999999,0.000294,0.0006267999999999,22800.0,-0.0002220999999999,-1.689999999999999e-05,1.8499999999999904e-05,0.0,5.839575000000075,2.8624999999671474,-0.008024999999634,-5.131249999834608,0.0200499999991166,-0.1249999996844053,22800.23572500213,120.16874970828069,0.002,-0.5986129760742187,-0.941180419921875,-0.6258255004882812,6.0,10.0,180.0,-0.6601561999999997,-4.8867187,-0.3178711999999999,-1.4524656,131.02023420818492,-180.1429859083786,52.98004143311539,222.7508996716016,349.80000000000007,0.1789141595363617,0.007612757384777069,-0.06042547523975372,-0.0003253901086281985,0.03809221088886261,-3.1998684406280518,-3.0178728103637695,-0.006023501977324486,0.12361267954111099,48.54958724975586,-0.040719643235206604,0.0002848623553290963,0.0007326234481297433,-0.6601561999999997,-0.778518557548523
9230.0,184.599,21.0558358,304.499961,386.9400594,934714.9843659,21.1316938,304.5000797,386.940019,934829.568,5.834362,0.0098039999999999,-0.0013399,22800.0,2.1999999999999982e-05,4.440000000000001e-05,-4.020000000000009e-05,0.0,5.816175000000001,-1.5749999999758812,-0.0082999999989397,5.068749999992406,0.0073000000000433,-3.962499999943248,22800.32159999828,-85.83749950088676,0.002,-0.61883544921875,-0.9226531982421876,-0.6236785888671875,6.0,10.0,180.0,-0.7363282999999998,-4.9018554000000005,-0.3203123999999999,-1.4391356,130.71561710409247,-180.0044929541893,52.92402071655769,222.4594498358008,352.6500000000001,-0.07647846639156342,-0.005595418158918619,0.05843566358089447,-0.010453769005835056,0.03290022164583206,-3.2163655757904053,-3.0199975967407227,-0.006371432449668646,0.13897670805454254,51.273555755615234,-0.034346867352724075,0.0003646425320766866,0.0006302149267867208,-0.7363282999999998,-0.748572826385498
9231.0,184.619,21.1727883,304.5000645,386.9400361,935170.9824202,21.2483689,304.5002245,386.940019,935285.5680000002,5.825192199999999,0.0035180999999999,-0.000545,22800.0,-0.0002584,7.790000000000002e-05,-1.6800000000000097e-05,0.0,5.8676750000000055,-0.1374999999858928,0.0151000000002454,0.550000000032469,-0.0226999999995314,-5.312500000087539,22799.446100002388,-94.40624999155406,0.002,-0.622454833984375,-0.9337203979492188,-0.6318557739257813,6.0,10.0,180.0,-0.6459960999999999,-4.9282225,-0.3203124999999999,-1.4416991,131.37080855204624,-180.19424647709465,53.027510358278846,222.9987249179004,345.75000000000006,-0.07735569030046463,-0.0005026655271649361,0.006328354123979807,-0.013998406007885933,0.0338297002017498,-3.232454776763916,-3.019070625305176,-0.006640041712671518,0.10794297605752945,51.508113861083984,-0.03388041630387306,0.00030994374537840486,0.0004282342561054975,-0.6459960999999999,-0.7623321413993835
9232.0,184.639,21.2894257,304.5000371,386.9399472,935626.9809555,21.3650403,304.4998358,386.940019,935741.568,5.8257722,-0.0427204,0.0024035999999999,22800.0,-0.0002206,0.0001554,7.20999999999999e-05,0.0,5.801524999999952,-0.168749999995812,-0.0058250000009252,-2.562499999925194,0.0,10.931250000112414,22799.99542499717,128.7437495189428,0.002,-0.6252410888671875,-0.9352249145507812,-0.6294021606445312,6.0,10.0,180.0,-0.6621092999999998,-4.8774413,-0.3173827999999999,-1.4668212,130.80490427602314,-179.85662323854731,52.91075517913942,222.3923624589502,348.67500000000007,0.20092721283435822,-0.00044647508184425533,-0.03036932274699211,0.02863365411758423,0.037487201392650604,-3.206401824951172,-3.028963088989258,-0.0058349440805613995,0.1182255893945694,48.493404388427734,-0.04118126630783081,0.0002683887432795018,0.000601443403866142,-0.6621092999999998,-0.7622185945510864
9233.0,184.659,21.4058233,304.49928220000004,386.9400185,936082.9825808,21.481682600000003,304.4979763,386.940019,936197.568,5.832318,-0.1418638,2.73999999999967e-05,22800.0,4.699999999999998e-05,0.0001182,7.999999999998947e-07,0.0,5.834225000000082,1.637499999973555,-0.0898500000005242,-11.475000000160662,0.0161250000004997,-2.200000000485147,22800.476075001643,60.08124983014422,0.002,-0.6067825317382812,-0.9312942504882812,-0.6277008056640625,6.0,10.0,180.0,-0.7343750999999997,-4.7338866,-0.3183593999999999,-1.4786132,129.48345213801156,-180.94031161927364,52.93687758956971,222.5046812294751,348.52500000000003,0.08083787560462952,0.004700689576566219,-0.13444747030735016,-0.005735151469707489,0.03630443662405014,-3.1652941703796387,-3.0322751998901367,-0.00604973454028368,0.1185331642627716,49.196449279785156,-0.039224863052368164,0.0004880419000983238,0.0007015931769274175,-0.7343750999999997,-0.7728006839752197
9234.0,184.679,21.5224728,304.4962275,386.9400615,936538.9861283,21.598254,304.4937532,386.940019,936653.568,5.8265914,-0.2615486999999999,-0.0014048,22800.0,2.049999999999998e-05,0.0005728,-4.2300000000000113e-05,0.0,5.836174999999955,-0.5437500000038199,-0.2285249999999905,-1.8937499998372689,0.0026749999989306,-5.012499999779152,22800.201399999787,-150.20624850916792,0.002,-0.6068313598632813,-0.9349456787109376,-0.621929931640625,6.0,10.0,180.0,-0.6918943999999997,-4.6791993,-0.3183593999999999,-1.4663086,126.66072606900578,-183.01565580963685,52.96443879478485,222.60134061473755,351.37500000000006,-0.09032624959945679,-0.0021290727891027927,-0.02151193842291832,-0.013167751021683216,0.031195776537060738,-3.108426094055176,-3.058650493621826,-0.006671914830803871,0.13454315066337585,52.05781555175781,-0.03151115030050278,0.0010625293944031,0.0005894963396713138,-0.6918943999999997,-0.7526277303695679
9235.0,184.699,21.6391182,304.49054779999994,386.9400137,936994.9850754,21.7146972,304.4867036,386.940019,937109.568,5.814787699999999,-0.3876147,0.0001710999999999,22800.0,-9.100000000000002e-05,0.00106,5.799999999999886e-06,0.0,5.828599999999984,-2.8062499999981028,-0.3325249999988955,-1.6437500001131866,-0.0226999999995314,0.6687500000879254,22799.497624998912,-34.33125166379032,0.002,-0.5799530029296875,-0.9730606079101562,-0.6368331909179688,6.0,10.0,180.0,-0.6884762999999998,-4.6645507,-0.3188478999999999,-1.4637451,123.5448630345029,-185.1038279048184,52.97221939739242,222.5926703073688,351.1500000000001,-0.03930124267935753,-0.009079973213374615,-0.019170787185430527,0.0017677207943052053,0.03504006564617157,-3.0284359455108643,-3.1161346435546875,-0.006274597253650427,0.13107119500637054,50.29705047607422,-0.037144917994737625,0.0011178203858435154,0.0004367931105662137,-0.6884762999999998,-0.737767219543457
9236.0,184.719,21.7554638,304.4824472,386.939958,937450.9834046,21.8309444,304.47688409999995,386.940019,937565.568,5.804551599999999,-0.5212926999999999,0.0020454999999999,22800.0,-5.4700000000000015e-05,0.0011248,6.129999999999989e-05,0.0,5.799075000000009,1.8937500000149243,-0.469225000000506,-13.181250000116052,0.0092750000007413,7.26874999976701,22799.995425003,154.50000137166936,0.002,-0.5459579467773438,-0.9707992553710938,-0.629205322265625,6.0,10.0,180.0,-0.7246093999999997,-4.640624900000001,-0.3164063999999999,-1.4755371,119.55993151725144,-187.3154139524092,52.92510969869621,222.2898351536844,353.92500000000007,0.24974018335342407,0.004702609032392502,-0.1560581922531128,0.01876688189804554,0.03754055127501488,-2.897067070007324,-3.1386654376983643,-0.005816217977553606,0.1413949579000473,47.748680114746094,-0.04187062010169029,0.0011801790678873658,0.0006632939330302179,-0.7246093999999997,-0.760052502155304
9237.0,184.739,21.8716279,304.4714894,386.9400381,937906.9835877,21.9469313,304.46435460000004,386.940019,938021.568,5.789905899999999,-0.6503073,-0.0006237,22800.0,-5.5600000000000017e-05,0.001314,-1.890000000000012e-05,0.0,5.826425000000057,-1.831249999995046,-0.6274500000003513,-9.462499999557394,0.013450000000148,-2.806249999665056,22800.270049998653,25.74375030195224,0.002,-0.5244857788085937,-0.980035400390625,-0.630352783203125,6.0,10.0,180.0,-0.6972654999999998,-4.6245118,-0.3193358999999999,-1.4565673,115.30746575862572,-190.3557069762046,53.008054849348106,222.6519175768422,346.50000000000006,0.03478948399424553,-0.005358715075999498,-0.11124549806118011,-0.007372485939413309,0.036690160632133484,-2.8033199310302734,-3.201972484588623,-0.006181657779961824,0.1094459742307663,49.215267181396484,-0.03935869410634041,0.0016834316775202751,0.0006870893412269652,-0.6972654999999998,-0.7389296889305115
9238.0,184.759,21.9875821,304.45784089999995,386.9400722,938362.9850754,22.0625939,304.4491223,386.940019,938477.568,5.769682999999999,-0.7795053,-0.0017629,22800.0,-0.0001292,0.0014862,-5.280000000000013e-05,0.0,5.757824999999972,0.7312500000189658,-0.7563499999989176,-0.8000000001118224,-0.0037000000006059,-7.318750000351315,22800.08127499896,-154.49375132488203,0.002,-0.5211563110351562,-0.984765625,-0.6216796875,6.0,10.0,180.0,-0.6440428999999999,-4.6372069,-0.3203125999999999,-1.4478515,110.50023287931286,-192.54485348810232,52.91552742467405,222.10995878842112,349.12500000000006,-0.10675093531608582,0.0027730909641832113,-0.009120745584368706,-0.019221417605876923,0.030528845265507698,-2.6821391582489014,-3.22029185295105,-0.006499357987195253,0.1239318996667862,51.55892562866211,-0.03218279033899307,0.0025610581506043673,0.0005505515146069229,-0.6440428999999999,-0.7385101914405823
9239.0,184.779,22.1028125,304.441547,386.9399756,938818.9823059,22.177869800000003,304.43119579999995,386.940019,938933.5680000002,5.7588952,-0.9100705,0.0014732999999999,22800.0,0.0001747,0.0016039,4.389999999999987e-05,0.0,5.765874999999987,-5.981249999997809,-0.8671750000004863,-4.881250000465798,-0.0238999999993438,4.937499999968509,22799.4632499991,68.6625004159927,0.002,-0.4824462890625,-1.0127517700195312,-0.6393722534179688,6.0,10.0,180.0,-0.6948242999999998,-4.6655274,-0.3193359999999999,-1.4565673,106.40811643965642,-194.8589267440512,52.92926371233703,222.1239793942105,352.3500000000001,0.10688254237174988,-0.016113093122839928,-0.05801752954721451,0.013002574443817139,0.036502353847026825,-2.573279619216919,-3.2917463779449463,-0.005867602303624153,0.13458995521068573,48.349586486816406,-0.04112563282251358,0.0020017579663544893,0.00043849420035257936,-0.6948242999999998,-0.7028226852416992
