Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
5462.0,109.239,-9.5020098,313.090791,386.5459747,398403.0686249,-9.4018565,313.01649,386.54599,398498.779484,7.766591099999999,-5.6367088,0.0005129999999999,19200.0,-0.0008603999999999,-0.0010145999999999,1.530000000000005e-05,0.0,7.738999999999942,0.6062500000014623,-5.70167500000025,4.943749999952729,0.0021999999987087,-1.0375000005780066,19199.655549999443,-8.575000174349407,0.002,0.6655218505859375,-3.72680908203125,-0.9732379150390624,6.0,10.0,180.0,-0.5107421000000004,-4.2553711,-0.0698242,-3.2484373,-97.76037237299246,-748.9812005299001,167.22290429854337,755.4681963472565,554.0250000000001,-0.003264097264036536,0.0015761828981339931,0.05145079270005226,-0.0037094561848789454,0.12776076793670654,3.1437835693359375,-11.94312572479248,-0.02872321754693985,0.1694166213274002,54.32511901855469,-0.03962782397866249,0.021163910627365112,0.0008330368436872959,-0.5107421000000004,-0.5228837728500366
5463.0,109.259,-9.3465362,312.978578,386.5460215,398787.0668169,-9.245195,312.905494,386.54599,398882.779484,7.848673000000001,-5.5357381000000005,-0.0010487,19200.0,-0.0006583999999999,-0.0011759999999999,-3.1499999999999946e-05,0.0,7.833025000000049,4.3937500000090655,-5.531249999999943,4.881250000110526,0.0,0.3062500002926072,19200.187675001507,17.162500444211766,0.002,0.5404803466796875,-3.728778076171875,-0.967635498046875,6.0,10.0,180.0,-0.4956055000000005,-4.1596681,-0.0751954,-3.2627931,-85.81518618649623,-750.1601002649501,167.16195214927168,755.2150981736282,553.3500000000001,0.00605597160756588,0.010725030675530434,0.05061120539903641,0.0011300405021756887,0.13182561099529266,2.8420233726501465,-11.944815635681152,-0.028539491817355156,0.16751419007778168,56.82746887207031,-0.03867872804403305,0.020813576877117157,0.0008145502652041614,-0.4956055000000005,-0.5506830215454102
5464.0,109.279,-9.1893565,312.8687226,386.5459972,399171.0672745,-9.0870412,312.7966352,386.54599,399266.779484,7.9228093,-5.4415421,-0.0002356,19200.0,-0.0006509999999999,-0.0015707999999999,-7.199999999999947e-06,0.0,7.864499999999984,-0.0624999999976452,-5.457749999999351,3.0500000001154604,0.0004750000002218,1.8312499996397944,19199.60402499856,-42.91875047772773,0.002,0.478323974609375,-3.7760821533203126,-0.9569842529296876,6.0,10.0,180.0,-0.5092773000000004,-4.1401366,-0.0791016,-3.276123,-76.89009309324811,-750.739550132475,167.06397607463583,754.8010490868141,554.7750000000001,-0.010403923690319061,-0.00014045657007955015,0.03202296420931816,0.00758929131552577,0.14047116041183472,2.6493589878082275,-12.304015159606934,-0.028394391760230064,0.18055720627307892,62.26310348510742,-0.03955251723527908,0.02129119075834751,0.0008367748814634979,-0.5092773000000004,-0.5443432331085205
5465.0,109.299,-9.0307168,312.76026360000003,386.5459649,399555.0668395,-8.9274242,312.6899335,386.54599,399650.779484,7.996229699999999,-5.3214287,0.0008384999999999,19200.0,-0.0006214999999999,-0.0012179999999999,2.510000000000005e-05,0.0,8.020499999999988,5.068749999981293,-5.388675000000376,6.5937499996948645,0.0002499999993688,-0.2437499997398617,19199.99884999997,12.875000175082825,0.002,0.488675537109375,-3.845792846679688,-0.9815777587890624,6.0,10.0,180.0,-0.5205078000000004,-4.1713868,-0.0771483999999999,-3.2756102999999994,-66.15754654662405,-753.1652750662374,167.39098803731792,756.2110245434071,556.5000000000001,0.0032359978649765253,0.010771012865006924,0.06855243444442749,-0.0010029496625065804,0.14661909639835358,2.366029977798462,-12.178104400634766,-0.02908957377076149,0.18888942897319794,63.347652435302734,-0.03804711252450943,0.02109135501086712,0.0008197881979867816,-0.5205078000000004,-0.5730884671211243
5466.0,109.319,-8.8701495,312.6542003,386.5459961,399939.067778,-8.7663731,312.58540839999995,386.54599,400034.779484,8.0523406,-5.2080543,-0.0002032,19200.0,-0.0010667999999999,-0.0010962999999999,-6.099999999999945e-06,0.0,8.003424999999975,-0.1187499999888544,-5.233624999998199,8.418750000060982,0.006100000001652,1.89375000019254,19200.016024999783,-4.287500269018347,0.002,0.4928570556640625,-3.802315673828125,-0.98991455078125,6.0,10.0,180.0,-0.4770508000000005,-4.0966797,-0.0761718,-3.273047,-56.812773273312025,-752.8491375331187,167.13549401865896,755.1200122717036,548.8500000000001,-0.0010131505550816655,-0.0002573311503510922,0.08833667635917664,0.008009789511561394,0.14481428265571594,2.155400514602661,-12.336809158325195,-0.028475075960159302,0.15119227766990662,64.20149230957031,-0.03885922208428383,0.02051077038049698,0.0008672885014675558,-0.4770508000000005,-0.5607981085777283
5467.0,109.339,-8.7089238,312.5507255,386.5459679,400323.0676864,-8.603918199999999,312.48307939999995,386.54599,400418.779484,8.1324811,-5.107239099999999,0.0007408999999999,19200.0,-0.0007464999999999,-0.0013802999999999,2.2100000000000053e-05,0.0,8.136975000000035,7.262500000004823,-5.126975000001721,7.8187500001547505,0.0080749999995077,1.7062499999553893,19199.99884999997,51.49375028861105,0.002,0.4534075927734375,-3.77781982421875,-0.98214111328125,6.0,10.0,180.0,-0.5214844000000005,-4.1640625,-0.0756835,-3.2607422,-45.39788663665601,-754.0460687665593,167.2377470093295,755.5635061358518,557.7750000000002,0.011776592582464218,0.014428962022066116,0.08101090043783188,0.007187014911323786,0.14920511841773987,1.8558858633041382,-12.179683685302734,-0.02857331931591034,0.19691847264766693,65.75547790527344,-0.03700373321771622,0.020319167524576187,0.000859810330439359,-0.5214844000000005,-0.6047593355178833
5468.0,109.359,-8.5460194,312.4489443,386.5459943,400707.0637497,-8.4400886,312.38296550000007,386.54599,400802.779484,8.201611199999999,-4.9885124,-0.0001381,19200.0,-0.0007113999999999,-0.0011547999999999,-4.299999999999947e-06,0.0,8.126949999999988,-0.5500000000102758,-5.041024999998456,8.787500000195791,0.003900000000101,-1.218749999765123,19199.6040500002,-21.44999998552376,0.002,0.4423211669921875,-3.813103637695313,-0.9873382568359376,6.0,10.0,180.0,-0.4853516000000004,-4.1826171,-0.0756836,-3.3145752,-37.44794331832801,-753.7685343832796,167.06287350466476,754.8157530679259,557.4750000000001,-0.002961348742246628,-0.0010972106829285622,0.09296608716249466,-0.005531433038413525,0.15117821097373962,1.6891475915908813,-12.594813346862793,-0.02827059105038643,0.20064249634742737,68.296142578125,-0.0400504432618618,0.020415622740983963,0.0008675927529111505,-0.4853516000000004,-0.5813093781471252
5469.0,109.379,-8.382175900000002,312.3492988,386.5460157,401091.060225,-8.2749153,312.2850849,386.54599,401186.779484,8.283366699999998,-4.8660169,-0.0008542,19200.0,-0.0002517999999999,-0.0008438999999999,-2.569999999999996e-05,0.0,8.250724999999992,5.737500000002604,-4.924525000001268,8.912499999880197,0.0026749999989306,-0.5500000003877403,19200.01602500124,68.66250005270703,0.002,0.2654986572265625,-3.68528076171875,-0.98147705078125,6.0,10.0,180.0,-0.6166992000000004,-4.2456053,-0.0771485,-3.3340575,-26.697471659164,-754.6457671916398,167.1644367523324,755.253376533963,558.9000000000001,0.013777893036603928,0.01092102937400341,0.09245457500219345,-0.002385977189987898,0.15189433097839355,1.4035331010818481,-12.251130104064941,-0.028314581140875816,0.20457422733306885,67.80355834960938,-0.03685072436928749,0.01974247768521309,0.000830514938570559,-0.6166992000000004,-0.6179665327072144
5470.0,109.399,-8.2161689,312.2525723,386.5460605,401475.0635665,-8.1084281,312.18945599999995,386.54599,401570.779484,8.335945200000001,-4.7652727,-0.0023493,19200.0,-0.0006221999999999,-0.0012118999999999,-7.049999999999995e-05,0.0,8.349099999999998,4.150000000002751,-4.7392750000000206,8.849999999682723,-0.003674999999248,-4.21249999966733,19200.427974999184,17.162500444211766,0.002,0.1026068115234375,-3.682970581054688,-0.9636505126953124,6.0,10.0,180.0,-0.5717772000000003,-4.1962889,-0.0849610999999999,-3.3171387,-13.175235829582,-755.01788359582,167.1797183761662,755.3216882669815,558.6000000000001,0.0016505676321685314,0.007661248557269573,0.09332945942878723,-0.01954173482954502,0.15686315298080444,1.0875060558319092,-12.615046501159668,-0.02845904603600502,0.2087804228067398,70.66740417480469,-0.0398249588906765,0.019554009661078453,0.0008178562275134027,-0.5717772000000003,-0.6248977184295654
5471.0,109.419,-8.0489999,312.15833000000003,386.5460077,401859.0689681,-7.940658400000001,312.0960956,386.54599,401954.779484,8.3916719,-4.671209500000001,-0.000593,19200.0,-0.0008514999999999,-0.0018064999999999,-1.769999999999995e-05,0.0,8.34720000000002,5.67500000000497,-4.66430000000031,1.031250000238515,-0.0080499999995709,-3.968750000282739,19200.27352499892,60.08749951444916,0.002,0.1583447265625,-3.839523315429688,-0.9865777587890624,6.0,10.0,180.0,-0.5874022000000004,-4.1318359,-0.0825195,-3.2715089,-4.207617914791,-754.50544179791,167.0263591880831,754.6648441334908,567.45,0.006952095311135054,0.010095746256411076,0.010724772699177265,-0.018081357702612877,0.15501554310321808,0.8602005839347839,-12.435014724731445,-0.02795332670211792,0.2541312277317047,70.69072723388672,-0.03787502646446228,0.019241414964199066,0.0007777006831020117,-0.5874022000000004,-0.6492520570755005
5472.0,109.439,-7.880780200000001,312.065498,386.5459697,402243.0717605,-7.7716363,312.0050218,386.54599,402338.779484,8.4532281,-4.5474704,0.0006438999999999,19200.0,-0.0008593999999999,-0.0015361999999999,2.0300000000000053e-05,0.0,8.469974999999996,1.831249999989504,-4.601549999999577,4.093750000322416,-0.0026750000017727,2.137499999932402,19200.25637500076,-55.7937499251042,0.002,0.21551025390625,-3.8039202880859375,-0.993004150390625,6.0,10.0,180.0,-0.5483397000000004,-4.169922,-0.0791016,-3.2463866,5.4121910426045,-755.572220898955,167.27367959404154,755.7269220667454,578.0250000000001,0.004226581659168005,0.0033680531196296215,0.04460033401846886,0.010772421024739742,0.1618742197751999,0.6442564129829407,-13.251361846923828,-0.029131602495908737,0.32427504658699036,72.97191619873047,-0.047286078333854675,0.019685115665197372,0.0008725314401090145,-0.5483397000000004,-0.6437519192695618
5473.0,109.459,-7.711521499999999,311.9748673,386.5460283000001,402627.0713258,-7.601393399999999,311.9162509,386.54599,402722.779484,8.5199281,-4.4198678000000005,-0.0012773,19200.0,-0.0006654999999999,-0.0011751999999999,-3.829999999999996e-05,0.0,8.467749999999995,6.956250000006425,-4.456824999999753,3.47499999939771,-0.005849999999441,-0.1812500002529304,19199.89585000003,30.03749989158824,0.002,0.146749267578125,-3.7691351318359376,-0.9640545654296876,6.0,10.0,180.0,-0.5932619000000005,-4.1918944,-0.0834963,-3.2407471,14.569095521302248,-754.7321104494775,167.10383979702078,754.9964610333727,572.7750000000001,0.0006808879552409053,0.012113426811993122,0.03681014105677605,-0.0008711118716746569,0.15937232971191406,0.40625709295272827,-12.753484725952148,-0.028284462168812752,0.2887275218963623,72.76852416992188,-0.04106353968381882,0.018825139850378036,0.0008124400628730655,-0.5932619000000005,-0.6751612424850464
5474.0,109.479,-7.5411251,311.8871017,386.545997,403011.0721269,-7.429961400000001,311.8297994,386.54599,403106.779484,8.5875085,-4.310004000000001,-0.0002358,19200.0,-0.0003993999999999,-0.0013704999999999,-6.999999999999948e-06,0.0,8.5774,4.393749999997964,-4.318099999998992,5.12500000020566,0.0011999999998124,3.050000000470732,19200.016024999783,-47.206250019260914,0.002,0.033232421875,-3.805753784179688,-0.968236083984375,6.0,10.0,180.0,-0.6162110000000005,-4.1274416,-0.0849609,-3.2458741000000004,26.25704776065113,-754.6315552247388,167.1614198985104,755.2402305166863,576.9000000000001,0.006240309216082096,0.007885763421654701,0.05634778365492821,0.015770386904478073,0.16222065687179565,0.12083477526903152,-13.399806022644043,-0.028956962749361992,0.3218514025211334,74.17621612548828,-0.049317676573991776,0.018722467124462128,0.0009094103006646037,-0.6162110000000005,-0.6765443086624146
5475.0,109.499,-7.3690957,311.8017294,386.545963,403395.0695632,-7.2573712,311.7456833,386.54599,403490.779484,8.638333,-4.2016374,0.0008717999999999,19200.0,-0.0005875999999999,-0.0016342999999999,2.700000000000005e-05,0.0,8.639649999999998,4.45625000000115,-4.225600000000895,2.8125000000045475,-0.0009749999989594,1.5250000000577302,19199.844350000785,-17.162499716394812,0.002,0.0006695556640625,-3.861937866210938,-0.9684027099609376,6.0,10.0,180.0,-0.6342771000000005,-4.1479492,-0.0878907,-3.2607421000000003,36.56202388032556,-754.5942776123694,167.2517099492552,755.6256152583431,576.6750000000001,0.0018391705816611648,0.007863073609769344,0.03068765625357628,0.007814645767211914,0.16384996473789215,-0.13920623064041138,-13.282691955566406,-0.029064729809761047,0.3189952075481415,74.40088653564453,-0.04783322289586067,0.018282784149050713,0.000884874549228698,-0.6342771000000005,-0.6886255741119385
5476.0,109.519,-7.1959278,311.7183114,386.5460106,403779.0702271,-7.0836551,311.6639181,386.54599,403874.779484,8.687835,-4.079617900000001,-0.0007223,19200.0,-0.0007677999999999,-0.0015114999999999,-2.0599999999999952e-05,0.0,8.691899999999995,1.2812500000014428,-4.121825000001422,5.068749999992406,-0.0005000000001587,-0.6062500002457227,19200.17050000024,-47.2125000668515,0.002,0.006326904296875,-3.8221466064453127,-0.973433837890625,6.0,10.0,180.0,-0.5947266000000004,-4.1596679,-0.0869139999999999,-3.2663819,46.27151194016278,-754.2966388061848,167.3048549746276,755.8498076291716,576.3750000000001,0.008736096322536469,0.0023084378335624933,0.05651208385825157,-0.003229208290576935,0.1654166728258133,-0.3892388343811035,-13.632180213928223,-0.02953648567199707,0.32260841131210327,74.98502349853516,-0.052498623728752136,0.018019355833530426,0.0009185936651192605,-0.5947266000000004,-0.6834861636161804
5477.0,109.539,-7.0218457,311.6371396,386.545998,404163.0695862,-6.9088448,311.5845188,386.54599,404258.779484,8.7424215,-3.953181,-0.0002684,19200.0,-0.0007470999999999,-0.0012783999999999,-7.999999999999947e-06,0.0,8.716325000000015,-1.7062500000053604,-3.985324999999307,10.13124999964532,0.0012249999997493,0.1750000006239815,19199.79287499882,12.874999811284942,0.002,-0.1214337158203125,-3.811435546875,-0.969075927734375,6.0,10.0,180.0,-0.6181639000000004,-4.2504882,-0.0878908,-3.2694579,56.02125597008139,-753.1118194030923,167.1834274873138,755.3239038145857,580.9500000000002,-0.0008007853175513446,-0.0030643430072814226,0.11039473116397858,0.0008935736259445548,0.16331300139427185,-0.6293721199035645,-13.209891319274902,-0.02874748967587948,0.340455561876297,74.62464141845703,-0.04680831357836723,0.01708897575736046,0.0008952152566052973,-0.6181639000000004,-0.6802982091903687
5478.0,109.559,-6.846997,311.5588282,386.5460126,404547.0695632,-6.7329725,311.50749979999995,386.54599,404642.779484,8.8059336,-3.8423411,-0.0007559,19200.0,-0.0004101999999999,-0.0015345999999999,-2.2599999999999943e-05,0.0,8.783674999999992,2.3812499999997674,-3.864749999999617,0.91250000053833,0.0009750000003805,-1.4000000003733248,19200.18767500005,-25.7437499384454,0.002,-0.175550537109375,-3.816549072265625,-0.98141845703125,6.0,10.0,180.0,-0.6396484000000003,-4.1704102,-0.0908202999999999,-3.2674073,66.3876279850407,-752.2104097015462,167.1727137436569,755.2719519072929,581.1000000000001,0.005565067287534475,0.004185211844742298,0.010186309926211834,-0.007571594323962927,0.1649472713470459,-0.9062987565994263,-13.681658744812012,-0.029255354776978493,0.35139888525009155,75.88958740234375,-0.05356612056493759,0.017033450305461884,0.0009343012934550643,-0.6396484000000003,-0.713642418384552
5479.0,109.579,-6.6705957,311.48280080000006,386.5459844,404931.071669,-6.5560711,311.4328759,386.54599,405026.779484,8.851080999999999,-3.727419,0.0001874999999999,19200.0,-0.0005755999999999,-0.0016894999999999,5.600000000000057e-06,0.0,8.84689999999999,5.539391167985741e-12,-3.751249999999118,6.224999999915326,0.0002749999993056,1.5874999998999328,19199.775700000464,-38.62500016100821,0.002,-0.2080377197265625,-3.835216674804688,-0.9708837890625,6.0,10.0,180.0,-0.6323242000000004,-4.1728516,-0.0922849999999999,-3.2586914,76.74331399252034,-751.4312048507732,167.22285687182847,755.4799759536464,585.3000000000002,0.010478269308805466,4.5764238620904507e-07,0.0709942877292633,0.00884981919080019,0.16643796861171722,-1.1864066123962402,-13.959665298461914,-0.029662219807505608,0.37969106435775757,76.4143295288086,-0.05746791139245033,0.01661865971982479,0.0009557906887494028,-0.6323242000000004,-0.7125632762908936
5480.0,109.599,-6.4934064,311.4089804,386.5460236,405315.0725387,-6.378172999999999,311.3606603,386.54599,405410.779484,8.902254000000001,-3.6053984,-0.0011138,19200.0,-0.0005111999999999,-0.0016516999999999,-3.359999999999994e-05,0.0,8.884049999999988,3.843749999998801,-3.6359750000002578,6.043749999662396,0.0019250000008241,0.6687500000879254,19199.998875000165,12.874999811284942,0.002,-0.250263671875,-3.817299194335937,-0.971629638671875,6.0,10.0,180.0,-0.6386718000000003,-4.1684571,-0.0957031,-3.2499754000000003,86.51115699626017,-750.2926024253866,167.20542843591423,755.3974879768232,579.0000000000001,-0.002467371290549636,0.006662808358669281,0.0675358772277832,0.003623290453106165,0.16661007702350616,-1.4212552309036255,-13.59810733795166,-0.029208825901150703,0.33835914731025696,76.64154815673828,-0.052475813776254654,0.015991540625691414,0.000935071730054915,-0.6386718000000003,-0.7380712032318115
5481.0,109.619,-6.315159199999999,311.3377158,386.5460235000001,405699.0720353,-6.199310800000001,311.2908666,386.54599,405794.779484,8.9493742,-3.4874766,-0.0011139,19200.0,-0.0005187999999999,-0.0017563999999999,-3.349999999999993e-05,0.0,8.912375000000015,-2.743750000006052,-3.5171000000005392,5.91874999997799,-0.0011999999998124,0.5499999996771976,19199.947349999275,-38.61874938582186,0.002,-0.33222900390625,-3.820769653320312,-0.97166015625,6.0,10.0,180.0,-0.6904297000000004,-4.1791992,-0.1000974999999999,-3.2581788000000005,95.9020784981301,-748.7843012126932,167.12071421795713,755.0272439884116,583.3500000000001,0.013080771081149578,-0.0049453005194664,0.06892049312591553,0.003181047271937132,0.16614143550395966,-1.7090235948562622,-14.252541542053223,-0.02973996289074421,0.3734837472438812,77.21563720703125,-0.06186243146657944,0.015686646103858948,0.0009759079548530281,-0.6904297000000004,-0.7206181883811951
5482.0,109.639,-6.1362344,311.2685907,386.5459757,406083.0686478,-6.0195175,311.22350730000005,386.54599,406178.779484,9.0039961,-3.3593653000000003,0.0004485999999999,19200.0,-0.0002517999999999,-0.0015743999999999,1.4300000000000058e-05,0.0,9.009025000000005,7.325000000008006,-3.3908500000009667,10.506250000474893,0.0092499999993833,1.406250000357545,19199.913000001103,124.44374988274066,0.002,-0.347735595703125,-3.8846630859375,-0.983262939453125,6.0,10.0,180.0,-0.6958007000000004,-4.1650391,-0.0991209,-3.2776610999999995,106.99853924906505,-747.8821506063466,167.26635710897858,755.6421219942058,576.1500000000002,-0.004337493795901537,0.01211290992796421,0.112979955971241,0.007178149186074734,0.16776666045188904,-1.8986607789993286,-12.913850784301758,-0.02865106426179409,0.3124181926250458,76.65924072265625,-0.04358059912919998,0.014642510563135147,0.0009226135443896055,-0.6958007000000004,-0.7716743350028992
5483.0,109.65900000000002,-5.9554747,311.2020546,386.5460195,406467.0718519,-5.8388265,311.1585953,386.54599,406562.779484,9.0264458,-3.2356361,-0.0009843,19200.0,-0.0009003999999999,-0.0015424999999999,-2.9499999999999948e-05,0.0,9.002424999999992,-5.862500000003448,-3.2612249999985465,10.1249999996611,0.0051250000012714,-2.075000000090199,19200.10187499865,-60.07500014664256,0.002,-0.3470361328125,-3.840050048828125,-0.976207275390625,6.0,10.0,180.0,-0.6210938000000004,-4.1210938,-0.0986326,-3.2735595,116.59426962453252,-745.8290753031733,167.12417855448928,755.0235609971029,579.8250000000002,0.031051378697156906,-0.010460647754371166,0.12315621972084045,-0.012863234616816044,0.16745400428771973,-2.321490526199341,-14.895492553710938,-0.03071160800755024,0.36347171664237976,78.33131408691406,-0.07176867872476578,0.014790650457143784,0.0010858174646273255,-0.6210938000000004,-0.7256023287773132
5484.0,109.679,-5.7752402,311.1377978,386.5460145,406851.0712799,-5.6572706,311.0961425,386.54599,406946.779484,9.0942757,-3.1055879,-0.0008533,19200.0,-0.0001369999999999,-0.0013384999999999,-2.449999999999993e-05,0.0,9.050800000000002,9.156249999997522,-3.15822500000138,4.943749999952729,0.0039249999986168,-3.0500000001154604,19199.87870000041,85.82500013301032,0.002,-0.4130615234375,-3.796776123046875,-0.981304931640625,6.0,10.0,180.0,-0.6933593000000003,-4.168457,-0.0986326,-3.2602296,125.89613481226628,-744.2095376515867,167.10008927724465,754.9102804985514,577.9500000000002,-0.015571626834571362,0.01503740530461073,0.055010151118040085,-0.016659831628203392,0.1674806773662567,-2.426454544067383,-13.420907974243164,-0.028782062232494354,0.3319452702999115,78.19269561767578,-0.05088662728667259,0.013981720432639122,0.0009388841572217643,-0.6933593000000003,-0.8035693168640137
5485.0,109.699,-5.5931474,311.0761221,386.5460136,407235.0721498,-5.4748836,311.03616,386.54599,407330.779484,9.1269184,-2.9789013000000004,-0.000789,19200.0,-0.0003794999999999,-0.0012518999999999,-2.3599999999999943e-05,0.0,9.125724999999996,-0.487499999995989,-3.001424999999358,11.287500000278785,-0.0097749999994789,0.5562500000166892,19200.32502499962,-4.287500269018347,0.002,-0.55845947265625,-3.69699462890625,-0.9554803466796876,6.0,10.0,180.0,-0.6826173000000004,-4.226562599999999,-0.1049805,-3.2633055,137.42756740613314,-742.4467688257934,167.17404463862232,755.2121402492758,576.1500000000002,0.0018751112511381507,-0.0008415514603257179,0.13503092527389526,0.003387217642739415,0.16915608942508698,-2.8575031757354736,-14.54128646850586,-0.03042575903236866,0.33708348870277405,79.0095443725586,-0.067507304251194,0.013573497533798218,0.0009483150788582861,-0.6826173000000004,-0.7690892219543457
5486.0,109.719,-5.4108339,311.0173985,386.5460409,407619.0756975,-5.291699100000001,310.9786593,386.54599,407714.779484,9.1778025,-2.8675985,-0.0017006,19200.0,-2.299999999999722e-05,-0.0016433999999999,-5.0899999999999936e-05,0.0,9.12082500000002,6.406250000001711,-2.8608500000004256,4.099999999951365,-0.0002500000007898,-2.26250000032735,19200.170475001505,60.07500014686375,0.002,-0.56997314453125,-3.739664306640625,-0.965906982421875,6.0,10.0,180.0,-0.7602541000000004,-4.1586913,-0.1059571,-3.2310059000000004,147.71678370306657,-739.7433844128966,167.01102231931117,754.4990701246379,580.5750000000002,-0.01892141066491604,0.010581688024103642,0.04732895269989967,-0.013150855898857117,0.16732871532440186,-3.0609850883483887,-13.92236614227295,-0.029236506670713425,0.3554142415523529,79.21434783935547,-0.0588705837726593,0.01288043987005949,0.0009631805587559938,-0.7602541000000004,-0.8162139654159546
5487.0,109.739,-5.2273038,310.9607061,386.5460225,408003.074919,-5.1077509,310.92365060000003,386.54599,408098.779484,9.212707300000002,-2.7406402000000005,-0.0010813,19200.0,-9.759999999999722e-05,-0.0015806999999999,-3.249999999999994e-05,0.0,9.20972499999999,0.6687499999990958,-2.78665000000018,2.800000000036107,-0.0056000000000722,0.0562500002132537,19199.98169999889,-47.19999997167033,0.002,-0.63822509765625,-3.793689575195312,-0.957911376953125,6.0,10.0,180.0,-0.7578124000000004,-4.1953125,-0.1103518,-3.2381834999999994,157.33689185153327,-738.5641922064483,167.19501115965556,755.2745350623189,578.9250000000002,0.04065478593111038,0.0009204804082401097,0.03620350733399391,0.0003819321282207966,0.1699952781200409,-3.5690150260925293,-15.61741828918457,-0.03295709565281868,0.3730297386646271,80.97286987304688,-0.08459018170833588,0.013083886355161667,0.0010758262360468507,-0.7578124000000004,-0.7993155717849731
5488.0,109.759,-5.0431397,310.90621100000004,386.5459737,408387.0707077,-4.9230731,310.8711446,386.54599,408482.779484,9.249768,-2.6032331,0.0005454999999999,19200.0,-5.42999999999972e-05,-0.0012194999999999,1.6300000000000057e-05,0.0,9.253175000000002,10.562499999999796,-2.6406249999993747,7.993750000068189,-0.0029249999997205,2.3750000000433147,19199.8272249999,1.1059455573558807e-10,0.002,-0.6899664306640625,-3.793867797851562,-0.989423828125,6.0,10.0,180.0,-0.7734375000000003,-4.2333987,-0.1103518,-3.2786865,167.96094592576662,-736.6110961032241,167.2895055798278,755.6637675311595,583.4250000000002,-9.59813769441098e-06,0.014238511212170124,0.10147655755281448,0.015841927379369736,0.1720409393310547,-3.8168556690216064,-15.258540153503418,-0.03273335471749306,0.3967762887477875,81.27275085449219,-0.080099917948246,0.01244515459984541,0.0010662161512300372,-0.7734375000000003,-0.8549313545227051
5489.0,109.779,-4.857373900000001,310.8549756,386.5460136,408771.0688996,-4.7376991,310.8211503,386.54599,408866.779484,9.2556948,-2.4904887,-0.0008209,19200.0,-0.0008947999999999,-0.0016120999999999,-2.3599999999999943e-05,0.0,9.268074999999998,-5.618750000002683,-2.515125000000751,0.9749999996699898,0.0004750000002218,-1.212500000136174,19199.741349999385,-12.875000174861636,0.002,-0.6732122802734375,-3.808421020507813,-0.9644537353515624,6.0,10.0,180.0,-0.6894531000000004,-4.1606446,-0.1137697999999999,-3.2956055,177.7809729628833,-734.1440480516121,167.2557527899139,755.5038837655798,577.2750000000001,0.009737671352922916,-0.008477735333144665,0.01244194246828556,-0.008192988112568855,0.17134883999824524,-4.126964092254639,-15.40206527709961,-0.03260187432169914,0.35892847180366516,80.85322570800781,-0.08260912448167801,0.011721051298081875,0.0011144783347845078,-0.6894531000000004,-0.7926430702209473
5490.0,109.799,-4.6726426,310.8056044,386.5459569,409155.0665421,-4.551663700000001,310.7736775,386.54599,409250.779484,9.3171855,-2.3555921,0.0010990999999999,19200.0,-1.6699999999997224e-05,-0.0013537999999999,3.310000000000006e-05,0.0,9.284424999999995,9.468749999996794,-2.4018499999982623,5.562500000166892,-0.0048750000004815,4.212500000022601,19200.119000001,-8.58124949434423,0.002,-0.66343994140625,-3.870306396484375,-0.96744873046875,6.0,10.0,180.0,-0.8120118000000005,-4.1967774,-0.1118166999999999,-3.3243165,186.83298648144165,-731.5660240258061,167.18287639495696,755.1754418827899,575.6250000000001,0.008134309202432632,0.011098713614046574,0.07290869951248169,0.029438156634569168,0.17042145133018494,-4.440507411956787,-15.607610702514648,-0.033458609133958817,0.3552541732788086,82.00151824951172,-0.08621810376644135,0.011452076025307178,0.0010897348402068019,-0.8120118000000005,-0.8689647912979126
5491.0,109.819,-4.486140400000001,310.759047,386.5460147,409539.0726991,-4.3650008,310.7287347,386.54599,409634.779484,9.3395945,-2.2299024000000003,-0.0008216,19200.0,-0.0002595999999999,-0.0013843999999999,-2.4699999999999943e-05,0.0,9.323724999999984,-5.193749999993237,-2.2597750000002748,5.362500000316572,0.0063499999995997,-1.1624999999071406,19200.53102499951,-34.331250571884446,0.002,-0.735784912109375,-3.703935546875,-0.9669610595703124,6.0,10.0,180.0,-0.7719725000000005,-4.204101400000001,-0.1098634,-3.2745851000000004,196.97149324072083,-728.7750120129031,167.16043819747847,755.0617209413949,583.6500000000002,0.03152715042233467,-0.006248848512768745,0.0707598626613617,-0.008243580348789692,0.17021068930625916,-4.764769077301025,-15.655729293823242,-0.033465221524238586,0.40462014079093933,82.09274291992188,-0.08688730746507645,0.010680689476430416,0.0011898238444700837,-0.7719725000000005,-0.815744161605835
