Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5861.0,117.219,25.716332,279.54513280000003,386.5460236,551619.1692184999,25.8400301,279.5265934,386.54599,551714.7794839999,9.5401316,-1.1230714,-0.0011147,19200.0,-0.0002647999999999,-0.0042042999999999,-3.3599999999999875e-05,0.0,9.48317499999991,-1.643750000024376,-1.20142499999929,16.79374999987715,-0.0043999999988386,-2.137499999932402,19200.08467499865,47.206250019482106,0.002,-1.0133465576171874,-3.47478271484375,-0.9482891845703124,6.0,10.0,180.0,-0.8427735000000004,-4.313476700000001,-0.1777341999999999,-3.0448976,504.3208984982992,-595.8281044214908,167.2436765082905,781.7761724267021,525.3000000000001,-0.8427735000000004,-0.8971679400000001,-0.8621093200000001,-0.8874023600000001,-0.8955078499999999,-0.9100585999999999,-0.8647460900000002,-0.8881347500000001,-0.8819824500000001,-0.8737304300000002,-0.8678710400000001,-0.8810568451727769,-0.8763169552587756,-0.8829971761919557,-0.884209556127702,-0.8720024765128682,-0.8786612325400366,-0.8767154857147031,-0.8747994420024533,-0.8779623802045257,-0.8813124449286929,-0.8845519539600163,-0.8828150730436086,-0.8743084502281097,-0.8769172784275744,-0.8818597684256998,-0.895330090222765,-0.8805843430444247,-0.8818623636854375,-0.878898200329509,-0.8843434166418297,-0.8738086848791705,-0.8718928886594512,-0.8814129238117963,-0.8783325340988981,-0.8786269398070096,-0.8868890936631589,-0.8743889382336638,-0.8804433410926548,-0.8833341646338707,-0.8890408315297508
5862.0,117.239,25.9064317,279.5243858,386.5460039000001,552003.1711866,26.0313397,279.5106061,386.54599,552098.779484,9.5958572,-0.7560962,-0.0004634,19200.0,0.0004862,-0.0042141999999999,-1.3899999999999872e-05,0.0,9.556400000000044,8.843750000009358,-0.8569250000007855,16.474999999971374,-0.0053750000006402,1.6500000000974069,19200.2392000024,-47.19999924407457,0.002,-1.15447998046875,-3.415076904296875,-0.9307427978515626,6.0,10.0,180.0,-0.9003905000000003,-4.3110352,-0.1777342,-3.0290038000000004,526.7709492491496,-576.5755522107454,167.31133825414526,782.1205862133511,529.6500000000001,-0.9003905000000003,-0.9381347700000001,-0.94243167,-0.9502930300000001,-0.9391601399999999,-0.94375003,-0.9441895100000002,-0.9528808500000002,-0.9425781299999999,-0.9454590600000001,-0.9466308600000002,-0.9457548685111602,-0.9484232440256664,-0.9482896531929437,-0.948736196004529,-0.9498178665284513,-0.9472258895522644,-0.9490186434984824,-0.9459393723299004,-0.9461976846618451,-0.9456069050532611,-0.9478683147942558,-0.9451425811377173,-0.947937717346664,-0.9474636139976232,-0.9477314897464673,-0.9460194360482299,-0.9465147240905958,-0.9464457576494603,-0.9444813542637072,-0.9457318969388167,-0.9464400514978211,-0.9435907722078337,-0.946476797731161,-0.9491762079845601,-0.9481144081128617,-0.9494759077138,-0.9491429488460635,-0.9507958942884324,-0.9452345366491958,-0.9451783050925079
5863.0,117.259,26.0980371,279.5110255,386.5459687,552387.170134,26.2200421,279.5020145,386.54599,552482.7794839999,8.6669807,-0.3816133,0.0007083999999999,19200.0,0.0003876,-0.0042686999999999,2.1300000000000128e-05,0.0,9.524174999999955,-33.081249999988856,-0.4743749999988722,19.10000000009404,-0.0043749999989017,3.668749999974352,19199.809999999707,21.449998894351303,0.002,-1.333270263671875,-3.3535845947265623,-0.937987060546875,6.0,10.0,180.0,-0.7875977000000003,-4.3139651,-0.1791991,-3.0397706,547.5059746245747,-555.3127761053727,167.08466912707263,780.9662931066755,527.9250000000001,-0.7875977000000003,-0.7741210900000002,-0.8073730600000003,-0.69472657,-0.6792480500000001,-0.70937503,-0.7246582300000001,-0.69321291,-0.73266604,-0.6878418000000001,-0.75332033,-0.7693099804380207,-0.7687990061599999,-0.7667214941008591,-0.7607448301054265,-0.770927877237945,-0.7624047324982295,-0.7480073821045129,-0.7698654835668687,-0.7561993029742605,-0.7550050791962727,-0.7490474434184259,-0.7654205929668149,-0.7680158332662524,-0.7587057786822663,-0.7610319005440107,-0.7540806123836478,-0.7648489839015168,-0.7616772934496465,-0.75043456168334,-0.7604603701648179,-0.7329112697161974,-0.7532678785817433,-0.7414309954579366,-0.7522025361279073,-0.7696010850627052,-0.7338180907743121,-0.7513721359276905,-0.7535214829276317,-0.7371357217138278,-0.7356063833225859
5864.0,117.279,26.253332,279.5049639,386.5460606,552771.1730635001,26.330852,279.4996465,386.54599,552866.779484,3.1539394,-0.3408863,-0.0023516,19200.0,0.0204718,-0.0041846999999999,-7.059999999999987e-05,0.0,4.545650000000023,-380.30000000000007,-0.2365500000010456,-12.38750000034372,0.0124249999998937,2.131249999948181,19200.754200000665,81.5437510028656,0.002,-1.42421142578125,-3.30668212890625,-0.937020263671875,6.0,10.0,180.0,1.2827147999999997,-4.292480599999999,-0.1835937,-3.0187501,434.83998731228735,-488.90188805268633,140.8033345635363,656.1401465533377,532.3500000000001,1.2827147999999997,0.9803710099999998,1.1300780299999997,1.1354490999999995,1.1160643799999996,1.1002928499999995,1.0392577399999996,1.0695311699999999,1.0646483099999997,1.1554686199999995,1.1389159399999995,1.4818500915063912,1.95604157032613,1.6099441026221577,1.4637992585933903,1.5545723939915683,1.5288880609018811,1.699693194212397,1.6385480189490083,1.5847771745948416,1.3971406623628866,1.3440250264741063,1.457316440592612,1.6453193217305515,1.5340839564804143,1.524107780373398,1.435959610542455,1.669744087152947,1.3483465169448297,1.6286135349791606,1.548985548368417,1.1888834074503372,1.1975880851593765,1.152352097616683,1.2290530233565036,1.2365656155759879,1.1352516664587604,1.2595533503657037,1.1556506580767787,1.102273218660229,1.2682633002815342
5865.0,117.299,26.299683700000003,279.4894874,386.5463895,553155.2136902999,26.3517637,279.47498110000004,386.54599,553250.7794839999,1.5770679,-2.6082586,-0.0133217,19200.0,0.0438848,0.0068312,-0.0003994999999999,0.0,1.8398250000000616,43.32499999999406,-1.6675000000006437,-103.74999999989144,0.0083249999988765,-0.4249999996375209,19203.157424996607,-17.168750491581157,0.002,-0.388165283203125,-2.695111083984375,-0.7410308837890625,6.0,10.0,180.0,-0.6049804000000003,-3.8857422,-0.2285155,-2.6470459,185.16849365614368,-443.4369440263432,112.46366728176817,529.6525732766688,526.1250000000001,-0.6049804000000003,-0.71586919,-0.8090332100000002,-0.76752932,-0.7152832199999999,-0.7835449499999998,-0.70253907,-0.74213871,-0.7075195599999999,-0.70869142,-0.75141601,-0.7623391882982614,-0.7772752710344019,-0.7758751255586692,-0.7527410264458955,-0.7557565257836566,-0.7656219744405536,-0.7632017283883656,-0.75537276506905,-0.7617916091182099,-0.7687921096620264,-0.7653281398490426,-0.7616022389668863,-0.7730789421999248,-0.7590581939646455,-0.7717334649634017,-0.7607793648038635,-0.777200634006465,-0.753897066545253,-0.7484925855520869,-0.7810145552318667,-0.7636851131325229,-0.7686791764912745,-0.7592599985111111,-0.7583278958322692,-0.7421891043992622,-0.7701325795951156,-0.7472932099939282,-0.7538591369858699,-0.7710404914749861,-0.7569842856313742
5866.0,117.319,26.3303749,279.41241990000003,386.5464415,553539.2620759,26.351975,279.3546869,386.54599,553634.779484,0.72,-7.7680768,-0.0150469,19200.0,0.0216001,0.0354102,-0.0004514999999999,0.0,0.7133999999998863,-78.12499999999554,-6.899899999999093,-290.9624999997362,-0.0322499999995784,-2.993750000257478,19200.874325001496,-223.1562502855726,0.002,0.2415765380859375,-1.9379248046875,-0.52294189453125,6.0,10.0,180.0,0.1254882999999996,-3.0874023,-0.2822266,-2.1851074,-111.75725317192816,-478.8119720131716,127.18483364088408,593.2352866383344,530.4750000000001,0.1254882999999996,-0.05351556000000002,-0.13330073,-0.11206049999999992,-0.05678704999999997,-0.03266595,-0.08090819999999996,-0.06899410000000003,-0.06137693000000001,-0.0720703,-0.12851570999999992,-0.038452431487678476,-0.03718508045899448,-0.02758135388020874,-0.04870582628985695,-0.039358726824974447,-0.0395575981959662,-0.04408598558437193,-0.050511367811693283,-0.017675645921641673,-0.05085152422642447,-0.016869339724661248,-0.03797351617574395,-0.03132686331359478,-0.03875240365666497,-0.030895568368570245,-0.03940597945207124,-0.033605516320873746,-0.03652769112538246,-0.0357363843873148,-0.02120489884004228,-0.05483173264978629,-0.044269094111022964,-0.060085003661230436,-0.05169617965244755,-0.06712117696305359,-0.050631280248002,-0.05860532293527585,-0.035096786695279734,-0.04774176705967365,-0.05174109632967913
5867.0,117.33899999999998,26.3427344,279.2517208,386.5458427,553923.2494872,26.351975,279.16456900000003,386.54599,554018.7794839999,0.308021,-8.3469681,0.0049074999999999,19200.0,0.0092406,0.037591,0.0001473,0.0,0.7478000000000762,-25.32499999998716,-8.085199999999304,-15.875000000065144,0.0139249999989488,3.724999999832335,19198.625550002907,12.874999811284942,0.002,1.0575677490234374,-2.494664916992188,-0.717821044921875,6.0,10.0,180.0,-0.0893554000000003,-4.303710799999999,-0.2387695,-2.296875,-271.3111265859641,-524.2009860065858,140.46941682044204,653.7161433191673,529.1250000000001,-0.0893554000000003,-0.05683585000000012,-0.05268551000000017,-0.05693354000000004,-0.05590816999999999,0.005468789999999982,0.051953210000000014,-0.10415036000000004,-0.03325189000000004,-0.02539054000000011,0.11611332999999993,-0.027810354854774195,-0.009869430978282585,-0.042689407249839564,-0.0267390339526292,-0.006875939800932177,-0.0384727846649727,-0.027480396251989597,-0.001484722707188912,-0.010918875000584576,-0.021624216314803327,-0.03313326975121317,-0.01791280820940602,-0.018267283854521105,-0.003288678781178183,-0.024311209069641865,-0.03771664882820357,-0.021077784886370864,-0.026261104679793566,-0.02251296437150263,-0.035981461914712486,-0.03936628078406873,-0.011288274795338673,-0.045546303081118886,-0.01366543267157845,-0.03994502317160065,0.00698145047883503,-0.015159988179643988,0.00998049101050335,-0.01500588187937342,-0.040032782424645294
5868.0,117.359,26.3486016,279.0783506,386.5457802,554307.230101,26.351975,278.972569,386.54599,554402.779484,0.1124481,-8.966061300000002,0.0069589999999999,19200.0,0.0033734,0.0190183,0.0002098,0.0,0.024650000000026,6.099999999964472,-9.066900000000544,-15.80625000023872,-0.0182999999992716,1.4687500001997478,19199.243549999665,-21.46249898931128,0.002,1.683028564453125,-2.531187744140625,-0.800465087890625,6.0,10.0,180.0,0.0200193999999996,-4.2910156,-0.2358399,-2.4829833,-383.670563292982,-548.951993003293,151.55070841022103,706.0610716595836,533.6250000000001,0.0200193999999996,-0.07045894000000001,0.0431641099999999,-0.01435543999999998,0.036914119999999905,-0.027197210000000065,0.06489260999999992,0.06577149999999994,-0.02070302999999999,0.04428721999999989,0.006836009999999901,0.027335192996229787,0.016557962991718387,0.024312222115940096,0.02543280309299496,0.028484286478295363,0.03205476008254875,0.022845536149796515,0.015244448433124188,0.023510449030270428,0.009647153414050636,0.01849594553023675,0.03165177964474988,0.021032654502521397,0.02245554420020481,0.025061415336634977,0.023855447002780167,0.027135681153823882,0.03932226586802557,0.02804119009100619,0.029052443524024564,0.010916483271597784,0.01952524752089019,0.009722576369408318,-0.005016133880555601,-0.009821242934623763,0.010042782114736595,0.012405301107908712,0.015437046139671305,0.001819596236899827,-0.014608840250993491
5869.0,117.379,26.351489300000004,278.8958388,386.5458809,554691.2188857,26.351975,278.780569,386.54599,554786.7794839999,0.0161913,-9.2823372,0.0036379999999999,19200.0,0.0004857,0.0095299,0.0001091,0.0,0.1064500000000023,-21.981249999991626,-9.287350000001029,-22.81874999994216,0.0153749999995511,-3.049999999760189,19199.380874997587,-21.45000034932164,0.002,2.14884521484375,-2.3547509765625,-0.842239990234375,6.0,10.0,180.0,0.1494141999999996,-4.3388672,-0.2138672,-2.5973146,-439.065781646491,-568.6494965016465,158.09385420511052,737.2970358297919,524.6250000000001,0.1494141999999996,0.0497558399999998,-0.003613260000000057,0.007519589999999909,-0.008007780000000022,0.0933105599999999,0.03178708999999983,0.05581055999999988,-0.0007323900000000174,0.027441379999999904,0.03823244999999989,0.028849487955800328,0.01614542323382421,0.0239164748656469,0.018084320554872194,0.012207000531715508,0.035137380134042155,0.02095514138432952,0.018589199633998913,0.011617007439799532,0.027195621627315817,0.009940174189794936,0.029303882644928836,0.0249303936507859,0.02538457788253037,0.012864813928999979,0.02170037771192629,0.020093988255132273,0.0010280419717329182,0.02868037792138386,0.002155604145209653,0.00843438102149786,0.025880769026997895,0.013386324281583603,0.05238430939126977,0.033302414124952745,0.028969988647369185,0.013629217839236816,0.009985603529670232,0.0367143531740786,0.0015673327650654175
5870.0,117.399,26.3518065,278.7087402,386.5457765,555075.2115843999,26.351975,278.588569,386.54599,555170.779484,0.0056121,-9.445716,0.0071209999999999,19200.0,0.0001685,0.0046286,0.0002135,0.0,0.0429749999999451,7.331250000008898,-9.396249999998927,-5.674999999882857,-0.0005000000001587,-0.0687500001816943,19199.60402500292,30.043749575380936,0.002,2.36268798828125,-2.24837890625,-0.867471923828125,6.0,10.0,180.0,0.1152342999999996,-4.3876952000000005,-0.1933593,-2.6583253,-469.6393908232456,-579.3012482508232,161.85242710255525,755.3840179148959,523.6500000000001,0.1152342999999996,0.0863281099999999,0.11523443999999974,0.057910199999999835,0.0854492299999998,0.05561530999999988,0.11469732999999996,0.033398509999999944,0.03847662999999994,0.06152345999999984,0.010156269999999959,0.06980806910198942,0.08734278896283823,0.06912010628242328,0.07230105515680435,0.07745297490075014,0.08382457915815246,0.07504280575353886,0.07489365672820109,0.0770067249158706,0.06885604831457734,0.08637338650632666,0.08781489426175128,0.0829666099191897,0.062283920664204115,0.06771817124464471,0.07248682985470326,0.06305984030063501,0.0789691687401861,0.08163240688337349,0.07474297539784622,0.08101487660570256,0.06456772930092126,0.07305917554569033,0.05717755163965193,0.06349307144817982,0.0705664869996808,0.08717011639292917,0.088923544120496,0.06371200365508649,0.06542472015632089
5871.0,117.419,26.3524608,278.5189122,386.5457929,555459.2053819001,26.351975,278.396569,386.54599,555554.7794839999,-0.0161979999999999,-9.518111800000002,0.0065358999999999,19200.0,-0.0004857999999999,0.0024567,0.0001972,0.0,-0.0305250000000256,-1.706249999999794,-9.552750000000287,4.081249999998704,-0.0065749999990316,1.100000000064938,19199.655524996346,30.03125020779553,0.002,2.46176513671875,-2.1816937255859377,-0.883123779296875,6.0,10.0,180.0,0.2148437999999996,-4.4223632,-0.1767578999999999,-2.7280518,-488.4626954116228,-586.2831241254116,164.43071355127762,767.981008957448,522.6750000000001,0.2148437999999996,0.1748046399999999,0.16938470999999994,0.19238278999999986,0.20517575999999987,0.1835937899999997,0.1911620999999998,0.1742188199999998,0.17714841999999992,0.1995116799999999,0.16162109999999996,0.16569236215969527,0.1641794230477506,0.16775144539926973,0.15987667326944202,0.169921511362984,0.17477538423524558,0.15894254172145675,0.15276431438360813,0.15699097251157898,0.14791386518204924,0.16048498726276803,0.16524638602466932,0.17334371223793035,0.146119441509765,0.16333717790097085,0.1673155193309452,0.16964994712279008,0.16697430863551824,0.16256705352080172,0.16358245562406673,0.15940023599983338,0.16429216377206113,0.1656177421253934,0.16794591914487167,0.19094389758751518,0.17551168097446287,0.16620780940180077,0.16538208201801324,0.17212147462823207,0.16332450632449697
5872.0,117.439,26.3525733,278.3284053,386.5458007,555843.1971190999,26.351975,278.204569,386.54599,555938.779484,-0.0199413999999999,-9.5678841,0.0063072999999999,19200.0,-0.0005982999999999,0.0009635,0.0001893,0.0,0.0202750000000584,-3.1749999999997014,-9.55589999999944,-8.356249999863508,-0.0012249999997493,2.074999999734928,19199.77570000337,47.21250006707269,0.002,2.63947998046875,-2.1231549072265623,-0.910750732421875,6.0,10.0,180.0,0.2495116999999996,-4.416504000000001,-0.1562499,-2.7921385,-496.3173477058114,-591.1890620627058,165.7333567756388,774.349004478724,527.1750000000001,0.2495116999999996,0.2367186999999999,0.23818353999999994,0.2526367099999998,0.22333979999999998,0.22451171999999991,0.2327636399999998,0.25986328999999986,0.2293945099999998,0.2423339599999999,0.25126950999999986,0.23659691511289493,0.24066488865459015,0.23140177424142366,0.2293096430765621,0.23588862845041264,0.23772555626760145,0.2359910411130283,0.23203010573429825,0.24282867670580405,0.23313524398878097,0.23726696482997195,0.23715483612245383,0.2330950064233544,0.23059435409548698,0.2331908169684081,0.2321484853457753,0.22585456080967306,0.23676230469491083,0.2346455872886783,0.23304798735636417,0.24607893998885275,0.23224847028510218,0.23110530057374692,0.23962154354119206,0.2434481538788431,0.24124039878456707,0.22824988654344808,0.23233536926893505,0.23880511380972624,0.23734960314486606
5873.0,117.459,26.3523984,278.1361964,386.5458056,556227.1929765,26.351975,278.012569,386.54599,556322.7794839999,-0.0141146999999999,-9.560917900000002,0.0061444999999999,19200.0,-0.0004233999999999,0.0011724,0.0001844,0.0,-0.0100250000000023,4.699999999990827,-9.591050000000225,9.387500000102024,0.007800000000202,0.6062500002457227,19199.72419999831,-42.91875011392985,0.002,2.7440679931640624,-2.0786920166015626,-0.9321185302734376,6.0,10.0,180.0,0.2749023999999996,-4.5126953,-0.1416016,-2.8557128,-501.4651738529057,-593.651531031353,166.5406783878194,778.329502239362,528.4500000000002,0.2749023999999996,0.2930664199999998,0.28129880999999984,0.2803711199999998,0.27675780999999994,0.2690429699999998,0.26738282999999996,0.28715823999999984,0.2818847699999999,0.2887207199999999,0.3045410099999998,0.28818410391651034,0.2898917247806774,0.29134243209061045,0.28911472720586845,0.2785952337913946,0.2835236220261775,0.2833403647449922,0.2814632942247735,0.2942170433379206,0.28329640566358827,0.2818533078865259,0.2858218136149061,0.2867482443221829,0.2859528321274936,0.28514554655031155,0.28238783469934453,0.2894743174331663,0.28449122214343603,0.28292832869870915,0.28152694540757084,0.280518111251948,0.28131991761669284,0.27941677305140666,0.28079245019197185,0.2866036653433536,0.28253778369550164,0.2825578862845598,0.27964225783736935,0.28589752846113875,0.28646053257687015
5874.0,117.479,26.3524815,277.9451456,386.5458437,556611.1858809,26.351975,277.82056900000003,386.54599,556706.779484,-0.0168813,-9.5925587,0.0048749999999999,19200.0,-0.0005064999999999,0.0002232,0.0001463,0.0,-0.0070749999999897,-1.3374999999760064,-9.569324999999653,-3.0437500004865115,0.0078249999987178,-0.6624999997484338,19199.707024998497,111.58749985054018,0.002,2.8678900146484376,-2.0378887939453123,-0.95073486328125,6.0,10.0,180.0,0.3261717999999997,-4.4267578,-0.1269533,-2.9049316000000003,-503.77658692645286,-594.4602655156765,166.8478391939097,779.827751119681,527.0250000000002,0.3261717999999997,0.30576173999999984,0.34091797999999984,0.33564447999999986,0.31528320999999987,0.40351558999999987,0.28676753999999993,0.3157714699999997,0.31079105999999995,0.31059565999999983,0.28896479999999986,0.3213162469237967,0.3262182053249841,0.32711462116679596,0.30986647669190276,0.3132056085924846,0.31342511953498564,0.32381267113085194,0.32822417064913034,0.3289803448160444,0.3221331335743614,0.3206384001472931,0.3306259265178991,0.32066008994007705,0.3311220626490501,0.33108631491405704,0.3189234534732973,0.3218721773850679,0.3190200551051617,0.3189072728070644,0.31670332594723477,0.319466675790884,0.3263337210015627,0.31645667882189016,0.3199098370017897,0.32558465507077083,0.3127403829385864,0.3201446044266373,0.31527900815603277,0.32374567102638735,0.31280305972520517
5875.0,117.49899999999998,26.3523916,277.75331430000006,386.5458536,556995.1823564001,26.351975,277.628569,386.54599,557090.7794839999,-0.0138866999999999,-9.5982163,0.0045494999999999,19200.0,-0.0004165999999999,5.43000000000007e-05,0.0001364,0.0,-0.0078000000000244,-3.118749999986288,-9.567175000000816,5.13125000018988,0.00782500000156,-2.0250000005717084,19200.016024999783,-68.66875046387432,0.002,2.93464599609375,-1.99534423828125,-0.9620989990234377,6.0,10.0,180.0,0.3491209999999996,-4.417968699999999,-0.1132813,-2.9526123,-504.9367934632264,-594.7926327578382,166.99141959695484,780.5248755598404,525.3000000000001,0.3491209999999996,0.33417967999999987,0.3744628499999999,0.44467771999999994,0.33876944999999997,0.3853026999999999,0.35820314,0.35937497999999984,0.45361325999999985,0.3594726699999998,0.4463378999999999,0.3903942301514487,0.39257071435251617,0.390714953118585,0.3995894454892141,0.3864231663899109,0.3823059461713774,0.40143026362618683,0.40747544069121683,0.3852796552861541,0.40743884949770853,0.38375546103091357,0.39046570945055026,0.39038696238354775,0.3839380002397518,0.3861580998569435,0.3914291470842613,0.3902576578608561,0.40390272334649896,0.3890084362674315,0.3955547879455272,0.3977288847266191,0.3937111935451938,0.39695130010592794,0.3837648878933648,0.39355573478225364,0.406426613174023,0.37862490853808417,0.3857827710190893,0.3941164911796537,0.39519896165369484
5876.0,117.51899999999998,26.3521524,277.5617373,386.545869,557379.1753982,26.351975,277.436569,386.54599,557474.779484,-0.0059112999999999,-9.6122851,0.0039969999999999,19200.0,-0.0001773999999999,-0.0003685999999999,0.000121,0.0,0.0046249999999581,4.881249999977304,-9.596674999998813,-5.193750000032082,-0.0012250000011704,-1.5812499999157126,19199.72422500141,115.86875043587642,0.002,2.8866558837890626,-1.993138427734375,-0.9610302734375,6.0,10.0,180.0,0.3471679999999996,-4.4453126,-0.1015626,-3.0105469000000005,-505.3633967316132,-595.9693163789191,167.19470979847742,781.5444377799201,530.1000000000001,0.3471679999999996,0.4009765699999999,0.3882812799999999,0.39125978999999983,0.3965331999999998,0.3985351899999999,0.42778316,0.4134765999999999,0.39355465999999995,0.43842768999999987,0.40712890999999996,0.40364606622299437,0.405608570504922,0.4028676041787571,0.4034373366199281,0.4029403613547939,0.4037669213914811,0.40322540522486855,0.40270506597277944,0.40657930390919916,0.39947603083425953,0.4034251065745951,0.40459742372882007,0.4037862731106924,0.40875517916954734,0.4039458168764521,0.40357409434245206,0.4077806384521037,0.4027704976162698,0.399687674445229,0.40576693112214945,0.40570149932030164,0.4024275239005188,0.4055934394020021,0.4044994894741881,0.400660439315569,0.40565554307875185,0.3953974524898905,0.4013741655589409,0.4058185513856337,0.4033237444008308
5877.0,117.53900000000002,26.3523399,277.36922259999994,386.54589440000007,557763.1732469,26.351975,277.244569,386.54599,557858.7794839999,-0.0121627,-9.5951302,0.0031828999999999,19200.0,-0.0003648999999999,0.0001462,9.560000000000016e-05,0.0,-0.0219749999999407,-0.493750000019051,-9.606450000001132,3.5437499999346755,-0.0009750000003805,-0.7937499997723307,19199.878674998763,-64.3812498309475,0.002,2.99989990234375,-1.9882110595703124,-0.977091064453125,6.0,10.0,180.0,0.3974608999999997,-4.5083009,-0.0927734,-3.0361817,-506.4796983658066,-596.0796581894596,167.3393548992387,782.27471888996,531.0000000000001,0.3974608999999997,0.42675781999999984,0.42148438999999993,0.4340820199999998,0.44394530999999987,0.4324707199999997,0.43393555999999955,0.4422363099999999,0.42275389999999974,0.43564453999999975,0.4294921999999996,0.4302256531602284,0.4295994972815382,0.4311078188755579,0.4339001159767102,0.43416519757628336,0.4275935643345993,0.4341138034924126,0.42961811941908445,0.4308068005985597,0.4313128583310584,0.4329411718379227,0.43410783543723436,0.4291712686522046,0.4287910135141143,0.43425011747803455,0.4345386311659076,0.43537105029198314,0.4297768355907975,0.43209922848701326,0.4319414673299014,0.43332808358796737,0.4328411952415417,0.4347483316581337,0.4321983283901335,0.4324780219040597,0.42849781682187243,0.432019200982323,0.42803795663352445,0.42989741007387317,0.43238458665207824
5878.0,117.559,26.3521141,277.177452,386.5458808,558147.1656706,26.351975,277.052569,386.54599,558242.779484,-0.0046419,-9.60278,0.0036381999999999,19200.0,-0.0001390999999999,-8.32999999999993e-05,0.0001092,0.0,0.0109750000000019,4.52499999998857,-9.585925000000373,-4.518749999604665,-0.0017249999984869,-0.9125000001830584,19199.707025001408,25.75624967004988,0.002,2.99521484375,-1.980576171875,-0.9868487548828124,6.0,10.0,180.0,0.3847654999999996,-4.4379883,-0.0825193999999999,-3.1059082,-505.8528491829033,-596.5333290947298,167.32117744961937,782.17635944498,529.575,0.3847654999999996,0.4115234599999999,0.4015624899999999,0.3938964399999999,0.4066405799999998,0.4031250299999999,0.40908204999999986,0.42153319999999994,0.42055662,0.4399413899999999,0.4190429699999999,0.42317255118616515,0.42238297307929207,0.424692773122804,0.4239494920979511,0.4222010810195453,0.4235591874641427,0.4262960459482742,0.4262009672159097,0.42435979883534586,0.42089067969363886,0.42199529547928893,0.422216166130786,0.42848840121810366,0.42261785336150137,0.4217977658745083,0.4260612570866984,0.4259356915104539,0.42168471929749185,0.41891113666932284,0.4221267639246423,0.4185634981229835,0.4215241893548615,0.4237159239881602,0.4256349280682636,0.4211561416398142,0.4221301666424907,0.4097751009812034,0.4187542264960234,0.41682878850416827,0.4236856440265088
5879.0,117.579,26.3522118,276.98556650000006,386.5459092,558531.1642058,26.351975,276.86056900000005,386.54599,558626.7794839999,-0.0078972,-9.6065884,0.0026939999999999,19200.0,-0.0002367999999999,-0.0001976999999999,8.080000000000015e-05,0.0,0.0158749999999763,1.7687500000196408,-9.58837499999845,-2.143750000271893,0.0002499999993688,-0.6124999998746716,19199.99884999997,-47.206250019260914,0.002,3.060983276367188,-1.976978759765625,-1.008951416015625,6.0,10.0,180.0,0.4052732999999996,-4.4394532,-0.0761719999999999,-3.1269288,-505.4049245914516,-596.9421645473649,167.3220887248097,782.1796797224899,529.95,0.4052732999999996,0.43261726999999983,0.41840823999999976,0.4462890699999999,0.4100097699999997,0.40712889999999974,0.40854495999999985,0.41586915999999985,0.4241699499999999,0.4327636699999998,0.42431645999999984,0.41902476581644327,0.4239258920519081,0.4270073663858691,0.420391360323879,0.42093350309133337,0.42092638098023555,0.4255866466787506,0.4258297411445522,0.4238953297022105,0.42320360422446573,0.4208194420968467,0.4226798764369817,0.4236880885944366,0.4219974016698866,0.4209035352219264,0.42442040356333643,0.4239263926273151,0.42301950856546366,0.42443904977530317,0.4245091884853732,0.425108538701182,0.42709426353619984,0.4213904145830306,0.4228850607090209,0.41961297725616425,0.42338808255375726,0.41949832864700987,0.42461937223847096,0.4181588985112746,0.4248156110318542
