Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
6725.0,134.499,-7.7095332,183.4936642,386.9399785,861963.0764297999,-7.776612099999999,183.458227,386.94,862075.968,-5.1803808,-2.6836211,0.0007162999999999,22800.0,0.0003362,-0.0007118,2.1499999999999936e-05,0.0,-5.165024999999979,-3.3562499999973667,-2.7092499999994857,-3.968749999927468,-0.0029249999997205,3.118749999941884,22800.30439999828,-60.07499978292981,0.002,0.8963302612304688,0.5570022583007812,-0.405511474609375,6.0,10.0,180.0,0.7211915,-4.9013671,-0.2817381,-1.433496,-197.07023843764512,120.96152056522683,72.15345552745268,231.24196762340648,351.9000000000001,0.7211915,0.42226562999999995,0.43154294000000004,0.4642089899999998,0.4669433399999998,0.41357423000000004,0.4544433699999999,0.44116209999999995,0.43305667999999986,0.43525396999999993,0.4191406099999998,0.4585357935239141,0.45420641310282045,0.4434871551338344,0.45514456820472876,0.45613139155841587,0.4534864081268955,0.45602954108464977,0.46471119170655023,0.46084905244235935,0.46501841434938807,0.44627401426414337,0.4471725437200323,0.46059002002381927,0.45556462146695703,0.4593422490427917,0.4667509330900073,0.4623112979896881,0.4517863097149551,0.4588608825889741,0.45352445837136524,0.45271485401056966,0.44356681027244277,0.45478582339530454,0.4719398849104639,0.45019534046780985,0.47165147049617095,0.4674100303165267,0.4543287465344877,0.4452674460691919,0.4597781372316338
6726.0,134.51899999999998,-7.8132862,183.4403379,386.940005,862419.0779860001,-7.8806201,183.4053747,386.94,862531.968,-5.198795,-2.6482208,-0.0001822,22800.0,0.0003108,-0.0006867999999999,-5.000000000000062e-06,0.0,-5.204100000000023,3.1187499999973105,-2.651625000000024,13.312499999962313,0.0100000000003319,-0.6750000000721457,22800.098399998387,-133.03750092743212,0.002,0.8819168090820313,0.5480026245117188,-0.3922210693359375,6.0,10.0,180.0,0.7753906,-4.9086914,-0.283203,-1.4304198,-196.2571192188225,122.31726028261342,72.16522776372634,231.26398381170324,348.30000000000007,0.7753906,0.39399418,0.38603516,0.43481443,0.4186035600000001,0.36430668000000005,0.42089843,0.40825195000000003,0.4047363300000001,0.40786134,0.34418947000000005,0.42732372728841117,0.4179903020933218,0.4144938046720299,0.42635857139761923,0.4232605536452479,0.4194768651464981,0.41999970343026655,0.41694110888805497,0.42460052457217634,0.4302005700280646,0.4166943170103147,0.42002080891421706,0.4303419060445447,0.4160803185335791,0.4218453068891733,0.4239142387777433,0.41893583411258245,0.42400396249600475,0.4189973125346761,0.41913653613161284,0.42206358743459554,0.40986664224837377,0.4155206990609778,0.4191795926354757,0.4274207261713289,0.4240584809378089,0.42456326498271046,0.42696194801579246,0.4179801238757783,0.432162091940188
6727.0,134.53900000000002,-7.9171093,183.387752,386.9400293,862875.0787185,-7.9849768,183.3532149,386.94,862987.968,-5.2263782,-2.6143448,-0.000996,22800.0,3.500000000000004e-06,-0.0007110999999999,-2.930000000000006e-05,0.0,-5.1909249999999805,-6.168750000001916,-2.5925000000000864,4.262499999896363,-0.0027000000002885,-2.387500000011755,22799.5834500005,120.16250184390448,0.002,0.8972763061523438,0.5258560180664062,-0.3954391479492187,6.0,10.0,180.0,0.7832031000000002,-4.921875099999999,-0.2856445,-1.4458007,-195.09605960941127,123.96463014130671,72.11161388186318,231.1624919058516,348.82500000000005,0.7832031000000002,0.4252929299999999,0.43134767000000007,0.4398925599999998,0.47207033000000004,0.4010742400000001,0.4565429599999999,0.44638670999999996,0.44702154,0.43818360000000006,0.37617187999999996,0.45995048028911073,0.45551636051094174,0.4536497537950953,0.4527950912286881,0.4544965898609868,0.45115186523591044,0.4507975935150303,0.46508616843414397,0.457790605610903,0.46444361587655586,0.448910681406445,0.45153194894607024,0.4594695865242032,0.4535182402353743,0.45890830330469345,0.4675904402672603,0.46260499849423103,0.4532005774433205,0.45393822734648465,0.45742522899444954,0.4503390329894658,0.43554227269736356,0.4534541911356003,0.46956378576479546,0.45283092919429735,0.4641262989346285,0.45750735302517875,0.45556964564349955,0.4502900072138305,0.46146945348461293
6728.0,134.55900000000003,-8.0217568,183.3356905,386.9399972,863331.0787644001,-8.0896782,183.3017498,386.94,863443.968,-5.2378337,-2.5747507,5.859999999999971e-05,22800.0,0.0001726999999999,-0.0005663999999999,2.7999999999999334e-06,0.0,-5.267574999999992,3.7250000000043366,-2.583500000000072,-10.924999999950558,-0.0065750000004527,0.2374999997556415,22800.2186000027,81.54374954758896,0.002,0.9063018798828124,0.5461929321289063,-0.403338623046875,6.0,10.0,180.0,0.7397461000000001,-4.9160155,-0.2846679,-1.4396484,-194.4900298047056,125.17681507065336,72.1848069409316,231.3017459529258,355.2750000000001,0.7397461000000001,0.40966793999999995,0.45732425,0.46738283999999997,0.41660158999999997,0.3839355900000001,0.42490233,0.43354494,0.41503907,0.3803222700000001,0.3510253999999999,0.4350540234488319,0.4230843847252352,0.41892652780365125,0.4319696813945068,0.4264929273339932,0.41921538591602947,0.41923277757142435,0.42353418808142257,0.43232985937647267,0.43714411124256936,0.4199988714434931,0.4222194002702707,0.4352482240708281,0.42230661367727945,0.4276858419215162,0.43065146004449045,0.42114184169441893,0.4260557645539979,0.42074541486433753,0.42644829273352597,0.42337864328035535,0.41951592467945664,0.4211986985419662,0.4293939313203212,0.4332050708779084,0.42940604294731927,0.4357136371221515,0.431885373350419,0.42246047312997426,0.43233226670313046
6729.0,134.579,-8.126839799999999,183.2841815,386.9399755,863787.0785356,-8.1947194,183.2509821,386.94,863899.968,-5.2459620000000005,-2.5302296,0.0008139999999999,22800.0,0.0004351,-0.0002789999999999,2.449999999999993e-05,0.0,-5.234875000000017,-4.274999999998113,-2.5842249999996625,2.818749999988768,0.0009499999990225,3.362500000392288,22800.270074998843,-77.2500010498079,0.002,0.8844772338867187,0.564404296875,-0.4031570434570312,6.0,10.0,180.0,0.7363280000000001,-4.9311524,-0.2851562,-1.415039,-194.1565149023528,125.67190753532668,72.1764034704658,231.2858729764629,352.12500000000006,0.7363280000000001,0.42661136999999993,0.4461913900000001,0.4464843399999999,0.4586425800000001,0.40478516999999997,0.45532227999999997,0.43588865,0.4359863699999999,0.4452637299999999,0.38740236999999994,0.4598744383639199,0.4558568733472306,0.4474228639585209,0.45663477156239185,0.4572926692907017,0.4551147369290622,0.45835616645181515,0.4629996465696604,0.46171004553845607,0.471546457480466,0.4474484262238006,0.450484681142827,0.4619512091313444,0.4586109314078028,0.46349414991790533,0.47063014187406066,0.4634344713002336,0.45297599375580383,0.45918795314274324,0.4574771177853046,0.4548856908669188,0.44749038363897903,0.45820294725179794,0.47304245429190184,0.45815434343097733,0.4730727280985159,0.466350903004225,0.45578305321058665,0.4423480671830806,0.4628091716761506
6730.0,134.599,-8.2317813,183.2337109,386.9400126,864243.0792679999,-8.3000954,183.2009134,386.94,864355.968,-5.2698561,-2.496962,-0.0004426,22800.0,0.0002177,-0.0003316999999999,-1.2600000000000067e-05,0.0,-5.266349999999997,2.806249999986938,-2.491450000000839,13.731249999970885,0.0083250000017187,-2.068750000105979,22799.80660000001,-124.4562496139879,0.002,0.8764389038085938,0.549334716796875,-0.3962982177734375,6.0,10.0,180.0,0.7670899000000001,-4.9077149,-0.2861327999999999,-1.4042726,-192.8447574511764,127.58245376766334,72.1537017352329,231.24243648823148,355.2000000000001,0.7670899000000001,0.39399418,0.38124999,0.43613278,0.4186035600000001,0.36411136000000005,0.42089843,0.4210937600000001,0.4047363300000001,0.40786134,0.34418947000000005,0.4279133911029174,0.4183104793930505,0.41459801156005,0.42498858843589116,0.42297135552598186,0.41543424150712654,0.4204090238801061,0.41826744909157854,0.4238687362632936,0.43254301324777117,0.414975300265782,0.4177053767476931,0.42916221868436777,0.4167894208631829,0.4212117005485972,0.42248159471508595,0.41855755196942174,0.4224232911127527,0.4153658717308724,0.4189026041359479,0.41974998382140866,0.40942513493646904,0.4133049391575591,0.4191397673188091,0.42761476325466224,0.4246565625802332,0.42408890744140443,0.42730599331737984,0.4212757850980367,0.431768699765188
6731.0,134.619,-8.337314600000001,183.18418760000003,386.9400088,864699.0748505,-8.4058024,183.1515466,386.94,864811.968,-5.284904,-2.4718246,-0.000293,22800.0,0.0002584999999999,-0.0006316,-8.800000000000068e-06,0.0,-5.286625000000012,-6.100000000008959,-2.444349999999673,-1.218749999942759,-0.0041500000008909,-1.7749999997818122,22799.4804499991,171.6625003610061,0.002,0.88699951171875,0.5696929931640625,-0.39656982421875,6.0,10.0,180.0,0.7490234,-4.8486328,-0.2856444999999999,-1.4391357,-191.6053787255882,129.38472688383166,72.13985086761645,231.21671824411573,352.20000000000005,0.7490234,0.4252929299999999,0.4394043000000001,0.4482909999999999,0.4828124800000001,0.4010742400000001,0.4565429599999999,0.4538086,0.42822268,0.42348637,0.38061521,0.4603809394631496,0.4571371491737496,0.4519129573252179,0.45420628696030524,0.4524614764095053,0.45346301478677753,0.4517670428125955,0.4659908518894558,0.4594123844535771,0.46627079768233953,0.450346383920429,0.4519968464045653,0.46170248689906046,0.4552968471785013,0.4628369366354771,0.469854782182476,0.4647360310107131,0.4528146186558282,0.4550101314757829,0.4565959321219514,0.4498920114585135,0.43950433217892937,0.4525135515121793,0.4685434552133886,0.4540782194391747,0.4678900844423763,0.45983646566744774,0.4570667209927266,0.45355121490968187,0.46098684639045706
6732.0,134.63899999999998,-8.4432948,183.135046,386.9399825,865155.0753768,-8.511834799999999,183.1028835,386.94,865267.968,-5.2957737,-2.4358903,0.0005664999999999,22800.0,0.0004179,-0.0006107999999999,1.7499999999999927e-05,0.0,-5.3053999999999935,5.062500000019205,-2.4455499999994856,-10.256249999862632,-0.0083249999988765,1.3437499998047997,22800.40737499949,25.74999962237416,0.002,0.8772171020507813,0.5736740112304688,-0.4057037353515625,6.0,10.0,180.0,0.7387696000000001,-4.849121200000001,-0.2841796,-1.4473388,-191.0261893627941,130.31636344191585,72.15992543380823,231.2548591220579,349.05000000000007,0.7387696000000001,0.40898435,0.46855471,0.47348634,0.42958989000000003,0.41606445000000003,0.43188476,0.43354494,0.40561523,0.4038574199999999,0.37338868999999986,0.4405434621313687,0.42375613610846397,0.42345336928664734,0.4352340406398276,0.4309547936969159,0.42558694801285946,0.4266351694200248,0.42885240406043384,0.4395426118137811,0.43963862969420053,0.42544831293505475,0.4256903244955371,0.44121823330677934,0.4286381016956374,0.4293558474150515,0.4328376881088678,0.4293197966533722,0.4339139812469058,0.431536400298618,0.43004692948244727,0.4262823072435976,0.4251159986986929,0.4185806582752274,0.43711652656601174,0.43824961789599853,0.43855115620650176,0.4414785503048161,0.43544081228185705,0.4210528047961591,0.4380252679242344
6733.0,134.659,-8.549339900000001,183.0863974,386.9399873,865611.0780319,-8.618188499999999,183.054926,386.94,865723.968,-5.3150657,-2.3928089,0.0004359999999999,22800.0,0.000317,-0.0003788999999999,1.2699999999999926e-05,0.0,-5.304199999999959,-4.512500000009106,-2.4419000000001745,8.062499999894612,0.0063749999981155,2.387500000011755,22800.304424998467,-150.20624996393235,0.002,0.8659500122070313,0.5894134521484375,-0.3995330810546875,6.0,10.0,180.0,0.7768555000000001,-4.913085799999999,-0.2827147,-1.4375975,-190.68759468139703,130.8401817209579,72.16596271690412,231.2659295610289,351.9000000000001,0.7768555000000001,0.4178223099999999,0.44194331,0.44702142999999983,0.46049805999999993,0.4294922,0.4645019699999999,0.5021483999999999,0.4245605599999999,0.4421387299999999,0.45273436,0.4592424361044561,0.45238753683444427,0.44433838785708407,0.4539083523310088,0.45269786366848463,0.45352172483529973,0.4568360677779514,0.4599841594142951,0.4588129919926287,0.46758743817866094,0.4441621435707114,0.4513227328921902,0.4592901813866291,0.4528457098129824,0.4589360869597149,0.4674805015639893,0.46181732327582375,0.45241113385952886,0.45590062084255967,0.4542339087786482,0.4533346817249469,0.44224029647985214,0.44701626439332043,0.46250050942424303,0.454972249041836,0.47055051617911803,0.4628266975236693,0.4548488517315102,0.4443758714034604,0.45690045329000334
6734.0,134.679,-8.655544699999998,183.0386318,386.9400177,866067.0793136001,-8.724858700000002,183.0076767,386.94,866179.968,-5.3394136,-2.3555134,-0.0005859,22800.0,5.7400000000000006e-05,-0.0003228999999999,-1.7700000000000074e-05,0.0,-5.325700000000033,-0.0687499999930388,-2.349375000000009,10.306250000091666,0.006100000001652,-2.750000000162345,22799.652099999366,-30.03749952765429,0.002,0.85615234375,0.5727462768554688,-0.3932662963867187,6.0,10.0,180.0,0.7832031000000002,-4.9467773,-0.283203,-1.4391357,-189.3312973406985,132.69709086047897,72.14098135845205,231.21796478051448,348.9000000000001,0.7832031000000002,0.41035159,0.38959963000000003,0.42773433999999994,0.4186035600000001,0.3670898700000001,0.4242675800000001,0.41562497,0.37070314,0.40659184000000004,0.3475586200000001,0.4332928501924171,0.422678796887461,0.4191747772239544,0.43121934214272223,0.42687682421194434,0.42172974502014077,0.42623320188536307,0.42771126309623525,0.4278904794303438,0.43338381666935294,0.41927687170431815,0.42460571836467204,0.43415288446991285,0.41830960091274877,0.42604644919188056,0.4295070376044682,0.42570269033478964,0.42737822878231324,0.422298122413181,0.4240199414852998,0.4230974479113466,0.4119987843304085,0.4119404407308192,0.42375491070361315,0.4321579118471615,0.4294472827088962,0.430060536940719,0.43633971201076,0.4284502711795843,0.43303817453264826
6735.0,134.699,-8.762666,182.9918817,386.9400107,866523.0797714998,-8.831840399999999,182.9611376,386.94,866635.968,-5.3435193,-2.3283038,-0.0003449,22800.0,0.0003987,-0.0005738999999999,-1.0700000000000075e-05,0.0,-5.375975000000022,-1.700000000004558,-2.302725000000549,-4.262500000073999,-0.0041750000008278,-0.7374999999143483,22800.046925002243,124.44999956644824,0.002,0.8747695922851563,0.5765625,-0.3933578491210937,6.0,10.0,180.0,0.7392579,-4.9057616,-0.2841796,-1.4550291999999998,-188.11214867034928,134.51204543023948,72.17049067922602,231.2744823902572,349.3500000000001,0.7392579,0.40888668,0.42441408,0.44223634999999994,0.41733398,0.3579101800000001,0.44082032,0.4479004,0.39868165,0.38208007000000005,0.3522949299999999,0.4375125570867477,0.4283723197465383,0.42248566719159664,0.43596053547432567,0.42973939225066615,0.42407103944896096,0.4233840940527141,0.4340138019132965,0.4314503357761072,0.4354923730470812,0.4268088428303772,0.42430316242787086,0.43715410803843296,0.42029280454961865,0.4306020051715848,0.43417329263522003,0.42890338834233505,0.42882413454644375,0.4276005041372016,0.42484397995402245,0.4219086136424794,0.4109611507564352,0.41894914310397086,0.4384989726089937,0.43165194493941633,0.43576854648607544,0.4339468894970752,0.43249528025848716,0.42681284094433336,0.4349939513351291
6736.0,134.719,-8.8698789,182.9454336,386.9399892,866979.0794050999,-8.9391291,182.9153104,386.94,867091.968,-5.3546514,-2.2874028,0.0003841999999999,22800.0,0.0005215,-0.0004157999999999,1.0799999999999929e-05,0.0,-5.347424999999983,1.4625000000045028,-2.335949999999798,-8.431250000029422,-0.0090249999999514,1.162500000262412,22800.373075000243,21.45624966945252,0.002,0.8641265869140625,0.6061492919921875,-0.408148193359375,6.0,10.0,180.0,0.8056639000000001,-4.9335938,-0.2856444999999999,-1.4319579999999998,-187.89857433517463,134.80752271511977,72.16524533961301,231.2642411951286,349.12500000000006,0.8056639000000001,0.40180665,0.42211915,0.4623535200000001,0.42958989000000003,0.37714847000000007,0.42031248000000004,0.45112306,0.38925778999999994,0.4109375,0.3633300799999998,0.4380820132216928,0.4249788091158673,0.42416553341608043,0.43695499019361167,0.43376195569173454,0.42584437324505825,0.43073447506372775,0.4308550487269808,0.43995719245808107,0.43831363949911223,0.4265042568602474,0.42540514882186925,0.4416726825580682,0.42841924870682085,0.4307257597396562,0.432957948753593,0.4309598210200615,0.43280465002939367,0.4307620834901605,0.4277963851148946,0.42383425348078824,0.42058716604004603,0.41721114818817,0.44002434583787325,0.4409069498643025,0.435402613844436,0.44130168536433984,0.43627157401419836,0.4255898130166986,0.4394083430324594
6737.0,134.73899999999998,-8.977208999999998,182.8994111,386.9399756,867435.0807556,-9.0467206,182.8701977,386.94,867547.968,-5.3718111,-2.2367756,0.0008268999999999,22800.0,0.0004565,2.9200000000000086e-05,2.439999999999992e-05,0.0,-5.384749999999983,-1.8937500000038845,-2.282474999999806,13.612499999915428,0.0088250000004563,2.6874999999648708,22799.99542500009,-133.0374994722406,0.002,0.8472564697265625,0.590045166015625,-0.3943603515625,6.0,10.0,180.0,0.7822266000000002,-5.0253907,-0.283203,-1.4017091,-187.13928716758733,135.91876135755987,72.1831226698065,231.2981205975643,352.80000000000007,0.7822266000000002,0.40825199999999995,0.40458983000000004,0.4398925199999999,0.4090821000000001,0.37148438,0.4445800699999999,0.4121093599999999,0.3861816199999999,0.4123535499999999,0.35249026000000006,0.44368962169496806,0.4252085023363054,0.42524913900081907,0.43424240862279684,0.43517269766987887,0.42944164021504844,0.43287522957815056,0.4339386606724662,0.4348128347193933,0.44018266249935434,0.42577941287391313,0.4339249260849969,0.4462524284320631,0.42637156001034343,0.43102021023722425,0.4372697170286642,0.4347531372016696,0.4329972838617692,0.43057751124329613,0.43031460706069113,0.4292902178912167,0.4179866603902929,0.4169101205262654,0.43386166672074317,0.4367421636431485,0.44057324600585046,0.4401434455732769,0.43573897689313745,0.4289175443090937,0.44571006520145445
6738.0,134.759,-9.0849502,182.8546905,386.9400225,867891.0792905999,-9.1546092,182.8258009,386.94,868003.968,-5.3850528,-2.2056407,-0.0007355,22800.0,0.0005021,-0.0001123999999999,-2.250000000000008e-05,0.0,-5.394299999999985,-1.1562500000007183,-2.195300000000344,7.318750000173679,0.0036249999993742,-3.5437500006452183,22799.411775000044,0.0062493200202879,0.002,0.8573379516601562,0.59154052734375,-0.3937255859375,6.0,10.0,180.0,0.7094727000000001,-5.026367200000001,-0.283203,-1.4165771,-185.59114358379367,137.91688067877993,72.15406133490325,231.24306029878213,353.40000000000003,0.7094727000000001,0.4075683699999999,0.38842775,0.42719725000000003,0.4225098,0.3941406500000001,0.4242675800000001,0.45595700999999994,0.37070314,0.40234379000000003,0.34545900000000007,0.4354743818542739,0.42616443964013895,0.41965763257485755,0.43648475444227663,0.43243382863131685,0.4231713214808512,0.42526612990740337,0.4299249482434185,0.42798700119196903,0.43402606257800275,0.4216875081371562,0.4260398711627185,0.4344052967124849,0.4196231331828428,0.4224649009210761,0.42813893952167004,0.4298227897544837,0.42852366844017425,0.42008491815423804,0.425494917728611,0.4228542770641244,0.4136705472255744,0.4133876848435175,0.43447126834978916,0.4360314617917835,0.4333995033534238,0.4302108151286575,0.43721832866054355,0.4272771450373072,0.4363717048011742
6739.0,134.779,-9.1928877,182.8107442,386.9400039,868347.0759034001,-9.2627904,182.7821224,386.94,868459.968,-5.401370900000001,-2.1763306,-0.0001041,22800.0,0.0004479999999999,-0.0003116999999999,-3.900000000000081e-06,0.0,-5.3930500000000325,1.706250000010818,-2.1647749999992527,-7.687500000130853,-0.005849999999441,-0.1249999993291339,22800.18425000017,145.90625069106682,0.002,0.8577789306640625,0.6087356567382812,-0.3989288330078125,6.0,10.0,180.0,0.7026367,-4.994629099999999,-0.2836913,-1.4427245000000002,-184.39157179189684,139.40994033938995,72.11953066745161,231.17803014939108,353.1000000000001,0.7026367,0.39389645999999995,0.42338869,0.44223634999999994,0.41630861999999996,0.37592779000000015,0.4197753800000001,0.45112306,0.39702149000000003,0.3803222700000001,0.3510253999999999,0.43056280516893775,0.42124799657014017,0.4166786158207474,0.430440504074705,0.4223285688098072,0.4166602098730265,0.4185374659844514,0.4248498091273498,0.4314061065768228,0.4333618509498148,0.41837157428960736,0.4190743934149708,0.4335345351633609,0.41761383025028237,0.4246078150160158,0.42851352474161014,0.4247039685554238,0.4237140091479831,0.4210620109290203,0.4195292717602892,0.41682899948316915,0.40871774688970214,0.41370781915406807,0.42831300124770216,0.4331481780302171,0.42468751736964977,0.4320675181777071,0.428302638722046,0.4223146446492023,0.430037916202878
6740.0,134.799,-9.3009159,182.7673867,386.9399833,868803.0791076999,-9.3712595,182.739164,386.94,868915.968,-5.4241268,-2.1425873,0.0005663999999999,22800.0,0.0001937,-0.0003809999999999,1.669999999999992e-05,0.0,-5.410175000000006,-4.456250000006794,-2.1838500000001204,-3.725000000187606,-0.0044000000002597,2.200000000129876,22800.270074998843,-25.75000034991899,0.002,0.8461517333984375,0.6123336791992188,-0.4032089233398437,6.0,10.0,180.0,0.7749024000000001,-4.9848633,-0.283203,-1.4319579999999998,-184.0892858959484,139.87997016969496,72.1382653337258,231.2130150746956,353.1000000000001,0.7749024000000001,0.42226562999999995,0.44838865000000006,0.4694824299999999,0.4616210999999999,0.44619142,0.45097657999999996,0.44648437,0.42221680999999994,0.42983403,0.43525388,0.46164169777364616,0.4565969380031186,0.44679270269067883,0.46016199331545327,0.4542879857178089,0.45427911078930444,0.45790467178756117,0.46524549692073436,0.46170349352330825,0.47238261948794374,0.44963402447224804,0.4510594133779283,0.4628579393472898,0.4585733129116627,0.4626263610353618,0.47011176595675,0.46289157209962045,0.4560011888931554,0.4602311690454187,0.45574138720173984,0.45458020686975764,0.452225105640547,0.4550093783894521,0.47306681730429495,0.45819886256456316,0.47709869101391994,0.4652533182370782,0.4559022188098845,0.4481824870835858,0.4665124486195931
6741.0,134.81900000000002,-9.4095109,182.7247109,386.9400048,869259.0799774,-9.4800121,182.6969274,386.94,869371.968,-5.437305,-2.107448,-0.0001498,22800.0,0.0002193,-0.0004110999999999,-4.800000000000079e-06,0.0,-5.455824999999992,1.8937499999926173,-2.1167000000005487,13.500000000199464,0.0097749999994789,-0.0562500002132537,22800.02974999952,-171.64999953817824,0.002,0.841143798828125,0.628460693359375,-0.3959091186523437,6.0,10.0,180.0,0.7456055000000001,-4.982422000000001,-0.283203,-1.4406737,-183.10314294797425,141.27998508484748,72.17513266686291,231.28300753734777,350.55000000000007,0.7456055000000001,0.40483402,0.38603516,0.43627926000000006,0.4186035600000001,0.3829102000000001,0.42089843,0.41484373999999996,0.39633787000000004,0.40786134,0.34418947000000005,0.42859859685005713,0.4160601197427439,0.41413159449383763,0.4263005197407542,0.4239747463121592,0.4209209461046439,0.4210272099105499,0.42102697642545517,0.42639677780750634,0.4319570278108943,0.41680968814280944,0.42087153001144334,0.4315089888668762,0.4157012033067499,0.42131629226939443,0.4267301454638874,0.4212218674577394,0.4255202321027565,0.4210043917352733,0.4198400498335519,0.42314644014998026,0.41116572922196687,0.4115160180609779,0.4207933684150545,0.4321451622791239,0.4254998359754946,0.42608672192080577,0.4302582224204462,0.42215046292379427,0.43416346768964686
6742.0,134.839,-9.5186584,182.6828878,386.9400156,869715.0802979,-9.5890427,182.6554149,386.94,869827.968,-5.4412015,-2.0765477,-0.0005403,22800.0,0.0005163,-0.0005712,-1.560000000000008e-05,0.0,-5.447975000000005,-2.9249999999870484,-2.048349999999033,4.08750000016056,-0.0007249999995906,-2.074999999734928,22799.63495000265,133.0312501522967,0.002,0.8336685180664063,0.6137832641601563,-0.3902694702148437,6.0,10.0,180.0,0.6733399,-4.949707,-0.283203,-1.4550291999999998,-181.6345714739871,143.05899254242374,72.14456633343146,231.2250037686739,347.4750000000001,0.6733399,0.41430659999999986,0.4258301200000001,0.4489257799999999,0.43647460000000005,0.43134769000000006,0.4475586,0.45859373999999997,0.4095214800000001,0.42075196000000004,0.35107424,0.4454350458665913,0.4395717322560179,0.43090024909368185,0.44096735156323086,0.44078142275868926,0.4405713344804941,0.4366306909803613,0.4423410333567078,0.44277210379798826,0.4509736574923304,0.43197453242830564,0.436329072566538,0.4448481043971447,0.43116610332103794,0.44306999649785167,0.4436960645719559,0.4427229428146542,0.442500527948503,0.44096316786041073,0.43931023691685206,0.43346052218992914,0.4222903218894993,0.4329426555764846,0.447934745903058,0.44424591386905604,0.4527114411653257,0.4447217719013333,0.44606757982012574,0.4349523000241618,0.44522948247086835
6743.0,134.85899999999998,-9.6276474,182.6417287,386.9400147,870171.080893,-9.698347,182.6146278,386.94,870283.968,-5.4593502,-2.0435421,-0.0004753,22800.0,0.0003786,-0.0006708999999999,-1.470000000000008e-05,0.0,-5.455799999999966,4.206249999993889,-2.041250000000616,-10.325000000044326,-0.005624999998588,-0.5500000003877403,22800.23572499922,94.41249931117272,0.002,0.8503021240234375,0.625872802734375,-0.3994430541992187,6.0,10.0,180.0,0.7343749,-4.929199,-0.2846679,-1.4463134,-180.81678573699355,144.07449627121187,72.13628316671573,231.20950188433693,348.0750000000001,0.7343749,0.3988280999999999,0.46005864,0.45336917000000004,0.4175781499999999,0.3839355900000001,0.42944334000000006,0.43354494,0.40537108,0.3803222700000001,0.3510253999999999,0.4332390226351016,0.42183341777397665,0.41714167921789846,0.4303582121519337,0.4245600565215666,0.42093386971218993,0.41876567277692217,0.42187938844866235,0.4308761456070871,0.4346985175630366,0.4184892159015018,0.4195010954402249,0.4351932386077146,0.41944914070475464,0.4258200573640783,0.42784615955697664,0.42062315975931525,0.42512695507160486,0.42112256033201495,0.4210204732884461,0.41876348226682725,0.414951103476282,0.41640349558709616,0.427904538936988,0.43142579441699574,0.42815979948055705,0.429102803538818,0.4286472595750221,0.4213822758178529,0.4258877129809083
