Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5432.0,116.939,28.7933956,207.5521933,384.1599267,631197.6769927,28.7876571,207.4763395,384.15999,631311.121359,-0.4915724999999998,-5.8202419,0.0021080999999999,22800.0,0.0003338,-0.0002679999999999,6.329999999999957e-05,0.0,-0.4443499999999822,16.356250000004867,-5.584224999999776,-51.38750000011072,0.2280249999984107,12.937500000020918,22800.28724999865,-34.331250935862045,0.002,-2.5870855712890624,-0.4086932373046875,-0.5083642578125,12.0,10.0,180.0,0.7988280999999999,-4.5131837,-0.1943359,-2.720874,-378.0011596014278,-228.9252844776404,104.7995958033498,441.9591486092447,698.1000000000001,0.7988280999999999,1.0640156269073486,1.0411287546157837,1.1893327236175537,1.0690021514892578,1.0154882669448853,0.9591948986053467,1.1029623746871948,0.9356980323791504,0.9817155003547668,1.019723892211914
5433.0,116.959,28.7835245,207.4356104,384.160541,631653.6784805,28.776361200000004,207.3602288,384.15999,631767.121359,-0.6144415999999998,-5.796936,-0.0183673,22800.0,0.0004644,6.340000000000422e-05,-0.000551,0.0,-0.5366249999999795,-10.806250000028196,-5.9995250000000055,-68.30000000004333,0.0674000000017827,-58.050000000164914,22800.01260000281,-197.41249998339845,0.002,-2.859611206054688,-0.7755291748046875,-0.5392828369140625,12.0,10.0,180.0,0.8276367,-4.3217773,-0.3227539,-2.7393309,-386.67657980071385,-229.8641422388202,106.3147979016749,449.8755743046223,696.7500000000002,0.8276367,1.0955727100372314,1.0111411809921265,1.2601231336593628,1.2080386877059937,1.049463152885437,1.0223034620285034,1.1844381093978882,1.0079540014266968,1.0877313613891602,1.1209120750427246
5434.0,116.979,28.7710606,207.3187267,384.1601211,632109.6732392,28.762413700000003,207.2444043,384.15999,632223.121359,-0.7407939999999998,-5.75192,-0.0043696,22800.0,0.0007229,0.0009277,-0.0001311,0.0,-0.6860249999999901,-20.262499999978843,-5.997525000000792,61.88749999989085,-0.2588000000002921,-35.88749999998697,22799.01695000008,85.83125090801695,0.002,-2.719971313476562,-0.8405291748046875,-0.6583270263671875,12.0,10.0,180.0,0.8959961,-4.402343800000001,-0.3403320000000001,-2.8111083,-394.2497899003569,-225.7555711194101,107.16539895083744,454.3877871523112,701.4000000000002,0.8959961,0.9981911778450012,0.9203585982322693,1.2151397466659546,1.0999661684036255,0.97768235206604,0.9689358472824097,1.1351709365844727,0.9611015319824219,0.9691744446754456,1.1208299398422241
5435.0,116.99899999999998,28.7555655,207.203173,384.1592032,632565.672461,28.745768100000003,207.1289365,384.15999,632679.1213590001,-0.8554171999999998,-5.7376042,0.0262291999999999,22800.0,0.0013256,0.0007743,0.0007867999999999,0.0,-0.8801250000000316,-2.318749999985357,-5.533949999999521,67.32500000001806,-0.0061000000002309,95.21250000013026,22800.682074998625,175.9499995386468,0.002,-2.5717767333984374,-0.7488104248046875,-0.642852783203125,12.0,10.0,180.0,0.8725586,-4.5561525,-0.2143553,-2.8444336,-392.7783949501785,-208.99478555970504,105.36119947541872,445.1818935761556,707.2500000000001,0.8725586,0.8494994044303894,0.8388984799385071,1.0787594318389893,0.9286029934883118,0.8562575578689575,0.8134238719940186,0.9608834385871887,0.7800838947296143,0.8313712477684021,0.984666109085083
5436.0,117.01899999999998,28.738085,207.0896603,384.1600371,633021.6771073,28.7264331,207.0138885,384.15999,633135.121359,-0.9932297999999996,-5.7755532,-0.0015704,22800.0,0.001218,-0.0010406999999999,-4.710000000000044e-05,0.0,-0.9067499999999562,7.081249999974081,-5.573975000000075,-88.19999999989392,0.1999499999996601,-1.8250000000108453,22800.4245750024,-94.41875008640272,0.002,-2.857965698242188,-0.533685302734375,-0.4432281494140625,12.0,10.0,180.0,0.8598630999999999,-4.3808593,-0.2026365,-2.779834,-393.4786974750892,-200.56989277985247,104.70309973770937,441.8494467880778,705.7500000000002,0.8598630999999999,0.805732786655426,0.8306466937065125,0.9891940355300903,0.8623265624046326,0.8111603260040283,0.7212049961090088,0.8753064870834351,0.8019466996192932,0.8586494326591492,0.8786136507987976
5437.0,117.03900000000002,28.717739300000005,206.9745664,384.1607081,633477.6768782999,28.7044187,206.8993231,384.15999,633591.121359,-1.1245017,-5.7429521,-0.0239336,22800.0,0.0012896,-0.0008332999999999,-0.0007181,0.0,-1.066900000000004,-8.974999999988714,-6.005125000000078,-41.55624999988561,0.0309999999998922,-75.44374999959302,22799.61774999684,-180.2374994441161,0.002,-2.84660400390625,-0.92091796875,-0.646717529296875,12.0,10.0,180.0,0.8520508,-4.2861328,-0.3408205000000001,-2.7567626,-405.5143487375447,-199.37294638992623,106.64304986885467,452.0207233940389,695.5500000000002,0.8520508,1.0048412498187862,1.0048412498187862,1.0048412498187862,1.0048412498187862,1.0048412498187862,1.0048412498187862,1.0048412498187862,1.0048412498187862,1.0048412498187862,1.0048412498187862
5438.0,117.059,28.6950556,206.8587129,384.1598586,633933.6730102,28.6797377,206.7853021,384.15999,634047.121359,-1.2663751,-5.6651031000000005,0.0043865999999999,22800.0,0.0010243,0.0006384,0.0001313999999999,0.0,-1.2028499999999551,-24.962500000014074,-5.798850000000044,100.1499999997435,-0.2756250000004456,6.2812499997733084,22799.60060000012,214.5749996997656,0.002,-2.561019897460937,-0.824923095703125,-0.6349273681640625,12.0,10.0,180.0,0.9345700999999998,-4.5444336,-0.3217773,-2.7931641,-410.3881743687723,-190.7234731949632,106.75952493442732,452.7228616970194,701.4000000000002,0.9345700999999998,1.094148163410746,1.094148163410746,1.094148163410746,1.094148163410746,1.094148163410746,1.094148163410746,1.094148163410746,1.094148163410746,1.094148163410746,1.094148163410746
5439.0,117.079,28.6692696,206.7457744,384.1593652,634389.6735366,28.652403100000004,206.6718883,384.15999,634503.1213590001,-1.3928713,-5.662436899999999,0.0208255999999999,22800.0,0.0011988,-0.0002382999999999,0.0006247999999999,0.0,-1.4043000000000028,5.437500000016326,-5.386449999999599,28.80625000010184,0.1252500000006762,90.46249999968836,22800.407424999867,38.62500016104968,0.002,-2.50875732421875,-0.6476373291015625,-0.644898681640625,12.0,10.0,180.0,0.953125,-4.538086,-0.2041016,-2.7813719,-408.5310871843861,-171.88173659748156,104.97476246721368,443.61993084850974,699.9000000000001,0.953125,0.9344602430330947,0.9344602430330947,0.9344602430330947,0.9344602430330947,0.9344602430330947,0.9344602430330947,0.9344602430330947,0.9344602430330947,0.9344602430330947,0.9344602430330947
5440.0,117.099,28.6410529,206.6335243,384.1603878,634845.6729643999,28.6224296,206.5591433,384.15999,634959.121359,-1.5258454999999995,-5.6586924000000005,-0.0132565,22800.0,0.0011557,-0.0011751999999999,-0.0003978,0.0,-1.4304500000000608,3.537500000017199,-5.625500000000017,-108.57499999996637,0.1454999999992878,-33.94374999992067,22800.08122500149,-120.156250341166,0.002,-2.9025189208984377,-0.6744439697265625,-0.458189697265625,12.0,10.0,180.0,0.9536131999999998,-4.4038086,-0.2670898,-2.7972656,-412.8770435921931,-166.39536829874078,105.30588123360684,445.3979654242548,704.5500000000002,0.9536131999999998,0.9492258957874277,0.9492258957874277,0.9492258957874277,0.9492258957874277,0.9492258957874277,0.9492258957874277,0.9492258957874277,0.9492258957874277,0.9492258957874277,0.9492258957874277
5441.0,117.119,28.6103182,206.5198692,384.1603935,635301.6732163,28.589834000000003,206.4471281,384.15999,635415.121359,-1.661827,-5.582035299999999,-0.0134518,22800.0,0.0009969,-1.6399999999995672e-05,-0.0004035,0.0,-1.586424999999991,-14.956250000008756,-5.881349999999941,3.837499999725935,-0.0478499999985615,-80.74999999969634,22799.737949998234,-120.16875043634718,0.002,-2.7623760986328123,-0.9912188720703125,-0.6705535888671875,12.0,10.0,180.0,1.0117186,-4.3862305,-0.3413086000000001,-2.8193116,-423.0310217960965,-163.80868414937038,106.9069406168034,453.8059827121274,710.4000000000002,1.0117186,1.0574520210313274,1.0574520210313274,1.0574520210313274,1.0574520210313274,1.0574520210313274,1.0574520210313274,1.0574520210313274,1.0574520210313274,1.0574520210313274,1.0574520210313274
5442.0,117.139,28.5767842,206.4074825,384.1595526,635757.6733994,28.5546336,206.335904,384.15999,635871.121359,-1.7907649,-5.5195831,0.0145755999999999,22800.0,0.0010217,0.0006253,0.0004373999999999,0.0,-1.7873499999999432,-22.21875000001359,-5.553200000000658,99.61250000021238,-0.2634499999999207,46.21249999985366,22799.8924250016,223.15624955801832,0.002,-2.5072845458984374,-0.9419891357421876,-0.65370849609375,12.0,10.0,180.0,1.0869139,-4.5561524,-0.2934571,-2.8352051,-425.6300108980482,-149.7113420746852,106.4414703084017,451.4974913560637,716.4000000000001,1.0869139,1.0990597903480057,1.0990597903480057,1.0990597903480057,1.0990597903480057,1.0990597903480057,1.0990597903480057,1.0990597903480057,1.0990597903480057,1.0990597903480057,1.0990597903480057
5443.0,117.159,28.5401984,206.297589,384.1593711,636213.6745437,28.5168477,206.2255311,384.15999,636327.1213590001,-1.9035882,-5.5101452,0.0206302999999999,22800.0,0.0015,-0.0004140999999999,0.0006189999999999,0.0,-1.907700000000024,12.693750000014733,-5.232199999999665,-12.02499999983786,0.1679749999979662,61.3312500000518,22800.30439999828,12.875000538700988,0.002,-2.6072076416015624,-0.710272216796875,-0.565111083984375,12.0,10.0,180.0,1.0634766,-4.5966796,-0.1704102,-2.8295655,-422.6700054490241,-132.1336710373426,104.83523515420086,443.2802456780319,707.5500000000002,1.0634766,0.914272123958958,0.914272123958958,0.914272123958958,0.914272123958958,0.914272123958958,0.914272123958958,0.914272123958958,0.914272123958958,0.914272123958958,0.914272123958958
5444.0,117.179,28.5019142,206.1881835,384.1602773,636669.6771301,28.4764972,206.1160703,384.15999,636783.121359,-2.0446838,-5.484904200000001,-0.009578,22800.0,0.0010985,-0.0010693999999999,-0.0002873,0.0,-1.9201750000000573,-1.9437500000217625,-5.576424999999574,-90.75625000001251,0.1462500000016575,-34.91249999996171,22800.338775001,-167.3687504081281,0.002,-2.939083251953125,-1.0929583740234374,-0.4856378173828125,12.0,10.0,180.0,1.0932618,-4.4521484,-0.2416992,-2.7885498,-428.274002724512,-130.15033551867128,105.70761757710042,447.846122839016,692.4000000000001,1.0932618,0.996784597096495,0.996784597096495,0.996784597096495,0.996784597096495,0.996784597096495,0.996784597096495,0.996784597096495,0.996784597096495,0.996784597096495,0.996784597096495
5445.0,117.199,28.4608791,206.0781328,384.1605439,637125.6766266001,28.4336033,206.0075807,384.15999,637239.121359,-2.1781968,-5.4040921,-0.0184649,22800.0,0.0008903,-0.0001461999999999,-0.0005539,0.0,-2.134999999999998,-21.43124999998123,-5.672100000000313,36.74374999977914,-0.1194000000012351,-83.6750000001274,22799.222924999776,-107.28749839479497,0.002,-2.6372528076171875,-1.1923602294921876,-0.6291510009765625,12.0,10.0,180.0,1.1713866000000002,-4.4858399,-0.3291014,-2.7721435,-436.866001362256,-124.47316775933564,106.9593087885502,454.436061419508,698.4000000000002,1.1713866000000002,1.1087523826559371,1.1087523826559371,1.1087523826559371,1.1087523826559371,1.1087523826559371,1.1087523826559371,1.1087523826559371,1.1087523826559371,1.1087523826559371,1.1087523826559371
5446.0,117.219,28.4167568,205.9697775,384.1594815,637581.6674025,28.3881902,205.9001212,384.15999,637695.121359,-2.2921077,-5.3437818,0.0169519,22800.0,0.001234,7.350000000000455e-05,0.0005084999999999,0.0,-2.316174999999987,-17.268749999987826,-5.223874999999367,86.48750000013194,-0.1801749999998492,79.524999999947,22799.720774998423,274.6624988503063,0.002,-2.4117999267578125,-1.0172265625,-0.6757781982421875,12.0,10.0,180.0,1.1669922,-4.6474608,-0.2558593,-2.872119,-435.489500681128,-106.4495838796678,105.84365439427508,448.731530709754,704.4000000000001,1.1669922,1.086346856663544,1.086346856663544,1.086346856663544,1.086346856663544,1.086346856663544,1.086346856663544,1.086346856663544,1.086346856663544,1.086346856663544,1.086346856663544
5447.0,117.239,28.3699024,205.8639248,384.1596406,638037.6700576,28.340282100000003,205.7937506,384.15999,638151.1213590001,-2.3973643,-5.3289703,0.011646,22800.0,0.0017994,-0.0011586999999999,0.0003493999999999,0.0,-2.366700000000055,27.94374999997031,-5.126225000000062,-52.79374999993536,0.215599999999938,30.21875000008833,22800.78505000274,-34.337499528261105,0.002,-2.731641845703125,-0.8241741943359375,-0.4067144775390625,12.0,10.0,180.0,1.0625,-4.582519700000001,-0.1655273,-2.8321288000000004,-433.725250340564,-93.7182919398339,104.94132719713755,444.109265354877,710.4000000000002,1.0625,0.8488301457259613,0.8488301457259613,0.8488301457259613,0.8488301457259613,0.8488301457259613,0.8488301457259613,0.8488301457259613,0.8488301457259613,0.8488301457259613,0.8488301457259613
5448.0,117.259,28.321879000000003,205.7579219,384.1606251,638493.674292,28.289905500000003,205.6885267,384.15999,638607.121359,-2.5451807,-5.2692852,-0.0211666,22800.0,0.0010477,-0.0011315999999999,-0.0006351,0.0,-2.456524999999932,-21.59999999997706,-5.4328500000004,-65.2500000001055,0.1086250000014388,-49.56249999992224,22800.0125999999,-163.0812497752013,0.002,-2.8662554931640627,-1.3803912353515626,-0.5417535400390625,12.0,10.0,180.0,1.0737305,-4.4409179000000005,-0.2944337000000001,-2.8213624,-440.525625170282,-91.25114596991696,106.0826635985688,450.08013267743854,716.4000000000001,1.0737305,1.1150541272064687,1.1150541272064687,1.1150541272064687,1.1150541272064687,1.1150541272064687,1.1150541272064687,1.1150541272064687,1.1150541272064687,1.1150541272064687,1.1150541272064687
5449.0,117.279,28.2704004,205.6524589,384.1602519,638949.6740631001,28.2370873,205.5845068,384.15999,639063.121359,-2.6584034,-5.1858655,-0.0087318,22800.0,0.0012919,-0.0004775999999999,-0.0002619,0.0,-2.6015750000000004,-11.40625000000104,-5.365000000000464,65.19374999989225,-0.2094500000012544,-59.387500000340765,22799.514774998534,51.50624856462309,0.002,-2.5215850830078126,-1.278330078125,-0.5899078369140625,12.0,10.0,180.0,1.0834961,-4.5385744,-0.3251953000000001,-2.838794,-445.128312585141,-84.09857298495848,106.6678317992844,453.1730663387193,699.7500000000001,1.0834961,1.067550714617742,1.067550714617742,1.067550714617742,1.067550714617742,1.067550714617742,1.067550714617742,1.067550714617742,1.067550714617742,1.067550714617742,1.067550714617742
5450.0,117.299,28.2171552,205.5487159,384.159209,639405.6770615,28.1818567,205.4817476,384.15999,639519.121359,-2.7923132,-5.116153300000001,0.026034,22800.0,0.0008711,-0.0003193999999999,0.0007809999999999,0.0,-2.8003,-15.2624999999905,-4.994374999999707,58.28750000027583,-0.0839999999996621,99.5500000005478,22800.51040000108,167.36875113558563,0.002,-2.396651611328125,-1.2439501953125,-0.6784515380859375,12.0,10.0,180.0,1.2075195,-4.7124024,-0.2236329,-2.8239259,-443.1031562925705,-66.09728649247924,105.7444158996422,448.43253316935966,704.4000000000001,1.2075195,1.086339791980901,1.086339791980901,1.086339791980901,1.086339791980901,1.086339791980901,1.086339791980901,1.086339791980901,1.086339791980901,1.086339791980901,1.086339791980901
5451.0,117.319,28.160848700000003,205.4468994,384.159708,639861.6771759,28.1242433,205.3803052,384.15999,639975.1213590001,-2.9027124,-5.065211,0.0093997,22800.0,0.0011098,-0.0008075999999999,0.0002819999999999,0.0,-2.846924999999967,19.043749999969737,-4.95242500000046,-65.31250000012534,0.2126499999988595,15.86874999937038,22800.1155749982,-77.25000032230673,0.002,-2.79880615234375,-1.152955322265625,-0.33644775390625,12.0,10.0,180.0,1.1777343,-4.7080076,-0.1601563,-2.8146972,-442.0755781462853,-54.72014324623962,105.2317079498211,445.80276658467983,701.4000000000002,1.1777343,0.9064934731641482,0.9064934731641482,0.9064934731641482,0.9064934731641482,0.9064934731641482,0.9064934731641482,0.9064934731641482,0.9064934731641482,0.9064934731641482,0.9064934731641482
5452.0,117.33899999999998,28.1023818,205.3458056,384.16063,640317.6753675999,28.064279,205.2802343,384.15999,640431.121359,-3.018561,-4.9910815,-0.0213292999999999,22800.0,0.0011368,-0.0006823999999999,-0.00064,0.0,-2.954100000000004,-14.343749999978652,-5.217024999999609,-33.86874999993239,0.096200000001545,-69.2812499995199,22799.840924999444,-158.79374986987025,0.002,-2.702172241210937,-1.668363037109375,-0.575611572265625,12.0,10.0,180.0,1.1416015,-4.534668,-0.2924805,-2.8080322000000004,-448.7042890731426,-51.78207162311981,106.39235397491056,451.8743832923399,706.0500000000002,1.1416015,1.0883403192399699,1.0883403192399699,1.0883403192399699,1.0883403192399699,1.0883403192399699,1.0883403192399699,1.0883403192399699,1.0883403192399699,1.0883403192399699,1.0883403192399699
5453.0,117.359,28.0418252,205.2456798,384.1602959,640773.6745893001,28.001996100000003,205.1815898,384.15999,640887.121359,-3.1410791,-4.9001375,-0.0101965,22800.0,0.0009139,-0.0001340999999999,-0.0003059,0.0,-3.0925250000000126,-22.643750000006385,-5.004625000000118,86.47499999980823,-0.2698000000009415,-30.51250000005723,22799.53195000417,128.75625034205223,0.002,-2.3425579833984376,-1.5688250732421876,-0.625711669921875,12.0,10.0,180.0,1.2202148999999998,-4.669922,-0.3344726,-2.8146973,-450.0121445365713,-41.30103581155991,106.43517698745526,452.12269164617,699.9000000000001,1.2202148999999998,1.1336733273667068,1.1336733273667068,1.1336733273667068,1.1336733273667068,1.1336733273667068,1.1336733273667068,1.1336733273667068,1.1336733273667068,1.1336733273667068,1.1336733273667068
5454.0,117.379,27.978539,205.1481515,384.1593066,641229.6711334999,27.9374286,205.0844254,384.15999,641343.121359,-3.2477757,-4.844949000000001,0.0227786,22800.0,0.0011139,-0.0007382999999999,0.0006833999999999,0.0,-3.2817500000000166,6.58749999999943,-4.636224999999428,16.612500000157127,0.0185750000014195,96.56249999991928,22800.18424999725,102.99374916933084,0.002,-2.2712359619140625,-1.424049072265625,-0.651103515625,12.0,10.0,180.0,1.1748046,-4.76416,-0.2016603,-2.838794,-445.65757226828566,-21.68851790577996,105.39158849372762,446.714845823085,705.9000000000002,1.1748046,0.9773033752154905,0.9773033752154905,0.9773033752154905,0.9773033752154905,0.9773033752154905,0.9773033752154905,0.9773033752154905,0.9773033752154905,0.9773033752154905,0.9773033752154905
5455.0,117.399,27.9129531,205.052088,384.1600177,641685.6731705,27.870612,204.9887941,384.15999,641799.1213590001,-3.3517769,-4.7860058,-0.0009193,22800.0,0.0013411,-0.0013085999999999,-2.770000000000064e-05,0.0,-3.276600000000052,10.374999999984832,-4.784450000000362,-79.65625000014853,0.2006749999992507,-7.262500000138061,22800.390224999865,-107.28749912239071,0.002,-2.5766741943359377,-1.553609619140625,-0.456162109375,12.0,10.0,180.0,1.1098633000000002,-4.583496,-0.199707,-2.8259766,-446.6767861341429,-15.565258952889977,105.4937942468638,447.2549229115425,697.5000000000001,1.1098633000000002,0.9586372369950145,0.9586372369950145,0.9586372369950145,0.9586372369950145,0.9586372369950145,0.9586372369950145,0.9586372369950145,0.9586372369950145,0.9586372369950145,0.9586372369950145
5456.0,117.419,27.8455546,204.9565752,384.1606358,642141.6754135,27.8015812,204.8947485,384.15999,642255.121359,-3.468642,-4.6906087,-0.0215247,22800.0,0.0011439,-0.0008783999999999,-0.0006458,0.0,-3.407224999999947,-21.293749999973112,-4.938950000000375,8.237499999985687,0.0122000000004618,-81.61250000000564,22799.737950001145,-150.20624996402694,0.002,-1.9241162109375,-1.453311767578125,-0.7399835205078125,12.0,10.0,180.0,1.1625976999999998,-4.5307618,-0.3291015,-2.8300781,-452.4123930670714,-12.244629476444988,106.5438971234319,452.74496145577126,703.8000000000002,1.1625976999999998,1.13064989348367,1.13064989348367,1.13064989348367,1.13064989348367,1.13064989348367,1.13064989348367,1.13064989348367,1.13064989348367,1.13064989348367,1.13064989348367
5457.0,117.439,27.776050699999995,204.8626045,384.1598515,642597.675116,27.7302242,204.80247710000003,384.15999,642711.121359,-3.6063468,-4.5726317000000005,0.0046145999999999,22800.0,0.0008382,-0.0003746999999999,0.0001384999999999,0.0,-3.564450000000008,-23.437500000022965,-4.552975000000004,93.3812500001352,-0.2570750000003841,20.512500000435807,22799.943924997933,167.3687496803941,0.002,-1.7727972412109374,-1.43369140625,-0.6458209228515625,12.0,10.0,180.0,1.2719725,-4.7783203,-0.3037108,-2.8510986,-449.5261965335357,3.2341852617775064,105.99744856171594,449.8884807278856,702.4500000000002,1.2719725,1.1393833365287254,1.1393833365287254,1.1393833365287254,1.1393833365287254,1.1393833365287254,1.1393833365287254,1.1393833365287254,1.1393833365287254,1.1393833365287254,1.1393833365287254
5458.0,117.459,27.7033047,204.7721844,384.1595487,643053.6714538999,27.656062400000003,204.7125115,384.15999,643167.121359,-3.7396716,-4.4838495,0.0147056999999999,22800.0,0.0012978,-0.0014779999999999,0.0004412999999999,0.0,-3.749025000000028,18.175000000009284,-4.302750000000088,-22.081250000027808,0.1042499999996948,75.74374999954614,22799.995425003,77.24999959457273,0.002,-1.87650390625,-1.488695068359375,-0.602615966796875,12.0,10.0,180.0,1.1948242,-4.756836,-0.2021484,-2.9023683,-445.1410982667678,22.47909263088875,105.31472428085796,446.3077403639428,707.2500000000001,1.1948242,0.9183817656536803,0.9183817656536803,0.9183817656536803,0.9183817656536803,0.9183817656536803,0.9183817656536803,0.9183817656536803,0.9183817656536803,0.9183817656536803,0.9183817656536803
5459.0,117.479,27.6279081,204.6831181,384.1601435,643509.6704011,27.578956700000003,204.6250831,384.15999,643623.1213590001,-3.8748357,-4.3599196,-0.0051184,22800.0,0.0014884,-0.0014883999999999,-0.0001535,0.0,-3.7861499999999992,-3.2875000000042034,-4.519024999999743,-74.41250000006505,0.1901750000001811,-24.23124999957338,22799.9095999985,-180.24374876411093,0.002,-1.9933941650390623,-1.79276123046875,-0.580772705078125,12.0,10.0,180.0,1.1147462,-4.6635742,-0.2382813,-2.9018556,-448.3840491333839,27.88604631544437,105.942862140429,449.5803701819714,709.6500000000001,1.1147462,1.0340267264042398,1.0340267264042398,1.0340267264042398,1.0340267264042398,1.0340267264042398,1.0340267264042398,1.0340267264042398,1.0340267264042398,1.0340267264042398,1.0340267264042398
5460.0,117.49899999999998,27.550084,204.5949102,384.1607267,643965.6671509,27.4992682,204.5399624,384.15999,644079.121359,-3.9973257,-4.2014868,-0.0245521,22800.0,0.0012432,0.0001431,-0.0007367,0.0,-3.9372249999999553,-27.218750000001943,-4.506124999999628,55.35625000021582,-0.0946999999996478,-99.72500000046124,22799.54910000088,-72.95000104939027,0.002,-1.8449859619140625,-1.7989190673828126,-0.6438653564453125,12.0,10.0,180.0,1.1650391,-4.760254000000001,-0.3613282000000001,-2.9146729,-451.881024566692,35.24252315772219,106.69043107021449,453.4731850909857,708.3000000000002,1.1650391,1.163332160852862,1.163332160852862,1.163332160852862,1.163332160852862,1.163332160852862,1.163332160852862,1.163332160852862,1.163332160852862,1.163332160852862,1.163332160852862
5461.0,117.51899999999998,27.4694453,204.5106768,384.1595246,644421.6643128,27.4176517,204.4566295,384.15999,644535.121359,-4.068720300000001,-4.1341061,0.0155196,22800.0,0.0014362,-5.059999999999561e-05,0.0004653999999999,0.0,-4.134299999999946,-7.324999999980136,-3.9826499999996656,62.199999999812405,-0.2436750000001097,54.61250000031725,22799.89239999849,244.6124999550412,0.002,-1.674937744140625,-1.8262652587890624,-0.7136810302734375,12.0,10.0,180.0,1.222168,-4.830078200000001,-0.2807617,-2.9479981,-444.637512283346,57.460761578861096,105.85521553510723,449.0330925454929,704.2500000000001,1.222168,1.0525488621177295,1.0525488621177295,1.0525488621177295,1.0525488621177295,1.0525488621177295,1.0525488621177295,1.0525488621177295,1.0525488621177295,1.0525488621177295,1.0525488621177295
5462.0,117.53900000000002,27.3875938,204.4289191,384.1593945,644877.6700577,27.3348389,204.3744562,384.15999,644991.121359,-4.120718,-4.127746999999999,0.019849,22800.0,0.0011729,-0.0011491999999999,0.0005954999999999,0.0,-4.121325000000109,22.393749999993908,-3.993400000000236,-55.96874999991286,0.1601749999991852,68.61249999978725,22800.97392500029,-12.87499981124347,0.002,-1.8294915771484368,-1.7194134521484374,-0.5541119384765625,12.0,10.0,180.0,1.1621093,-4.706542799999999,-0.1713867,-2.8716064,-440.998256141673,67.92738078943054,105.41160776755362,446.68154627274646,694.5000000000002,1.1621093,0.8935165587137642,0.8935165587137642,0.8935165587137642,0.8935165587137642,0.8935165587137642,0.8935165587137642,0.8935165587137642,0.8935165587137642,0.8935165587137642,0.8935165587137642
5463.0,117.559,27.305287,204.3464815,384.1603642,645333.6782059,27.2513626,204.2929533,384.15999,645447.1213590001,-4.1740764,-4.0817820000000005,-0.0124751999999999,22800.0,0.0003964,-0.0006141999999999,-0.0003742,0.0,-4.062524999999884,-5.731250000007163,-4.264899999999727,-43.95000000005922,0.1616000000012718,-45.65625000019224,22799.926750001032,-197.40624993580784,0.002,-1.833870849609375,-2.004468994140625,-0.583868408203125,12.0,10.0,180.0,1.163086,-4.671875,-0.2495117000000001,-2.8080323,-444.61562807083646,64.74169039471528,105.9598038837768,449.5607731363732,696.6000000000001,1.163086,1.0438929995010557,1.0438929995010557,1.0438929995010557,1.0438929995010557,1.0438929995010557,1.0438929995010557,1.0438929995010557,1.0438929995010557,1.0438929995010557,1.0438929995010557
5464.0,117.579,27.2215234,204.2643848,384.1604296,645789.6665787001,27.1673503,204.2120033,384.15999,645903.121359,-4.1974212,-4.0278883,-0.0146563,22800.0,0.0004946,0.0001738,-0.0004396,0.0,-4.2375250000000975,-20.93125000000016,-4.146250000000151,79.83750000004619,-0.1247500000005175,-73.55000000011103,22799.085599998944,4.287499905261939,0.002,-1.65779541015625,-1.9738800048828125,-0.6278778076171875,12.0,10.0,180.0,1.1362305,-4.7143555,-0.326172,-2.9608153,-446.1808140354182,70.99634519735764,106.4244019418884,451.9608865681866,703.9500000000002,1.1362305,1.1256581293933094,1.1256581293933094,1.1256581293933094,1.1256581293933094,1.1256581293933094,1.1256581293933094,1.1256581293933094,1.1256581293933094,1.1256581293933094,1.1256581293933094
5465.0,117.599,27.1373937,204.1842208,384.1593066,646245.6657318,27.0828073,204.1316074,384.15999,646359.121359,-4.226146399999999,-4.0198326,0.0227785,22800.0,0.0004261,-0.0004185999999999,0.0006833999999999,0.0,-4.299574999999933,-2.206250000002939,-3.7763500000004058,25.024999999878617,-0.2275500000010311,78.98125000025402,22799.75510000077,163.06874895228611,0.002,-1.5619476318359375,-2.0123822021484377,-0.7105364990234375,12.0,10.0,180.0,1.209961,-4.8056641,-0.2402342,-2.9833741,-439.2054070177092,85.13917259867881,105.6267009709442,447.72344328409326,702.9000000000002,1.209961,1.020662301372981,1.020662301372981,1.020662301372981,1.020662301372981,1.020662301372981,1.020662301372981,1.020662301372981,1.020662301372981,1.020662301372981,1.020662301372981
