Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2234.0,53.90000000000002,-339.1233782152774,-258.1449896317005,-361.11715208036895,623613.3143321897,-338.9015185080394,-258.1386905347025,-361.1173670000001,624073.759151371,9.26234437762426,0.3206339723999946,-0.0143224138450136,14699.999127801932,0.0002808764985809,0.0007824701724463,-0.0002149196311638,0.0,6.924642154260441,25.98663073316924,0.2594714369506138,77.7769676640194,-0.1311505145914843,-42.8720492357548,14699.020597397792,-231.72394224966243,0.002,5.0,10.0,180.0,0.5357280873751434,-0.3550486964512416,4.43291924787434,-1.2020577295624888,318.25602102089306,-521.2598156210101,135.07952301361314,610.787183147683,25.143750000000004,-0.3550486964512416,-4.893163681030273,-4.944096088409424,-4.958663463592529,-5.0834736824035645,-4.951071739196777,-5.044713497161865,-5.088700771331787,-4.915471076965332,-4.991469860076904,-4.750051975250244
2235.0,53.920000000000016,-338.98633767090706,-258.140643647107,-361.11753893135545,623907.3137892701,-338.774529958114,-258.1375201472262,-361.1173670000001,624367.7587857668,9.057108523711545,0.1708541858545119,0.0114684463479058,14699.992158938929,9.050425014856964e-05,6.639355657762867e-05,0.000171931355294,0.0,6.762514720211859,-5.025697788690351,0.1399817804976526,-24.63506520725199,-0.1136798843743222,44.38471653750305,14700.594047394994,-240.71485768051645,0.002,5.0,10.0,180.0,0.5226297137039371,-0.333985729093452,4.427246577451739,-1.209048057297839,309.23301051044655,-523.6614078105051,134.47176150680656,608.2415915738416,25.481250000000006,-0.333985729093452,-4.715015411376953,-4.797913551330566,-4.691082954406738,-4.833336353302002,-4.738354206085205,-4.77822208404541,-4.801641941070557,-4.649167060852051,-4.7760467529296875,-4.708689212799072
2236.0,53.94000000000002,-338.85703054138474,-258.1382745320393,-361.1174517985512,624201.3085643442,-338.7249102009385,-258.1374075676624,-361.1173670000001,624661.7582160396,6.925371890132427,0.0619315260172971,0.0056601883031915,14699.980855984086,-0.0002977706109334,-0.000176665731444,8.479855117607068e-05,0.0,5.635903415503883,-151.65298166683365,0.0030598493579824,-46.63197059234437,0.1659170266335385,27.74218804969929,14701.578107725303,162.54450243912174,0.002,5.0,10.0,180.0,0.3516254364069969,-0.3033978657655433,4.463700548844479,-1.2171067717197983,279.0960052552233,-511.9887039052526,128.53988075340328,583.5382957869208,25.45875000000001,-0.3033978657655433,-4.557816505432129,-4.681969165802002,-4.600737571716309,-4.711973667144775,-4.644552707672119,-4.63116979598999,-4.905772686004639,-4.603201866149902,-4.721957683563232,-4.701289176940918
2237.0,53.96000000000002,-338.76684380529247,-258.1380272067762,-361.1171350590863,624495.3152157392,-338.7234612282162,-258.13740774130736,-361.1173670000001,624955.7576392202,3.346436725796651,0.0466150094730581,-0.0154551137310392,14699.972757230944,0.0001429002567813,0.000442808970438,-0.0002319409137188,0.0,3.234485009296615,-138.51406575785222,-0.1458759637799286,15.256280453736917,0.0885311135125953,-26.26511441091369,14700.984563950004,282.90185658473735,0.002,5.0,10.0,180.0,0.2638600301659022,-0.3218046528552574,4.454288906198372,-1.2144142955500654,208.6415026276117,-466.8788519526263,111.20044037670164,513.6841478934604,25.99875000000001,-0.3218046528552574,-4.777164459228516,-4.778020858764648,-4.668086528778076,-4.936500549316406,-4.776453971862793,-4.708852767944336,-5.0195393562316895,-4.789753437042236,-4.844120502471924,-4.787558555603027
2238.0,53.98000000000002,-338.7293094073572,-258.1383020507886,-361.1170006213489,624789.3417769645,-338.7234706417401,-258.1374078715897,-361.1173670000001,625249.7570653752,0.5870812498645389,0.0598134499039921,-0.0244179707292283,14699.971269470088,0.0007483463581258,0.0008892389041553,-0.0003663786511978,0.0,0.8036436426885389,-54.37292205932546,-0.0019011027578712,0.0020008840246674,-0.0759254371313791,-18.74306428889121,14700.605266641698,128.66207160904912,0.002,5.0,10.0,180.0,0.3004870555985228,-0.4421089803564837,4.40538960608887,-1.1912924044598117,128.78875131380582,-363.3769259763132,79.62172018835082,389.0635739467302,26.347500000000007,-0.4421089803564837,-4.8766913414001465,-4.9115777015686035,-4.845158576965332,-4.989624500274658,-4.926021575927734,-4.905195713043213,-4.988194942474365,-4.761931419372559,-4.92049503326416,-4.802812099456787
2239.0,54.000000000000014,-338.7237782608087,-258.13883935194724,-361.11695633414354,625083.3873867847,-338.72348004804314,-258.1374079586788,-361.1173670000001,625545.3117958099,0.0206783452324296,0.0954293208211362,-0.0273707930040925,14725.895687212736,0.0002848398033305,0.0014315658090459,-0.0004106658565393,0.0,0.0396807010833229,5.387701245692437,0.06049271241848,12.252883494188676,-0.000901068684093,10.253093116833304,14706.339973350774,1965.6702417298488,0.002,5.0,10.0,180.0,0.38595066134129,-0.593087690575034,4.38019126269492,-1.1606410411582906,114.18587565690292,-210.44846298815656,47.31986009417541,252.0322869733651,26.347500000000007,-0.593087690575034,-5.248300552368164,-5.275653839111328,-5.2281365394592285,-5.274231910705566,-5.275166034698486,-5.318174839019775,-5.231838226318359,-5.169428825378418,-5.308295726776123,-5.240922927856445
2240.0,54.02000000000002,-338.72332702498613,-258.13861483387933,-361.1169014066862,625378.6848402207,-338.72348903734337,-258.13740799670984,-361.1173670000001,625850.7863577267,-0.0104517231209663,0.0804557068225638,-0.0310328932235362,14944.258056456398,-0.0001472279836821,0.0012069318313715,-0.0004655933138645,0.0,-0.0200674500200203,-9.996679269658872,0.0249312735632197,-1.4956844088452592,-0.006465549727143,7.001743279454919,14861.015325622448,13184.511333509729,0.002,5.0,10.0,180.0,0.3620632352170148,-0.7013474738398008,4.33058193512621,-1.3733283328941055,90.05843782845145,-76.39173149407829,28.751430047087705,169.81164348668256,26.89875000000001,-0.7013474738398008,-5.4559221267700195,-5.484163284301758,-5.423361778259277,-5.475942134857178,-5.501107692718506,-5.514430999755859,-5.447444915771484,-5.440896511077881,-5.5267415046691895,-5.499035835266113
2241.0,54.040000000000006,-338.72334276828343,-258.13805336712875,-361.11688587155385,625679.1628331163,-338.71579511139805,-258.1374080000928,-361.1173670000001,626162.6093189388,0.1405371023156245,0.0430219517176543,-0.0320689001379433,15298.37908052966,-8.134929592416291e-05,0.0006454004108771,-0.0004811284463023,0.0,-0.0346689180464031,2.641762609488352,-0.0195856523638705,-2.994699211904412,0.0270175474949658,-5.13058853861921,15202.093982847417,17793.709196438624,0.002,5.0,10.0,180.0,0.3687610975426402,-0.7237057771833362,4.291276323651646,-1.88844558766456,18.69871891422572,3.8406342529608537,20.44671502354385,134.50782174334128,26.29125000000001,-0.7237057771833362,-5.560990810394287,-5.608126640319824,-5.5498504638671875,-5.596415996551514,-5.610173225402832,-5.663051128387451,-5.552060127258301,-5.572190284729004,-5.633257865905762,-5.647738456726074
2242.0,54.06000000000002,-338.7180981698739,-258.13750974606177,-361.1169498388617,625986.5370687657,-338.63231163061675,-258.13740799999454,-361.1173670000001,626474.6098893371,2.21700263155794,0.0067796479724262,-0.0278042762287106,15552.510350732022,0.0013712305839173,0.0001017522208431,-0.0004171611384584,0.0,0.9963695345347052,99.63401038852916,-0.0085464639737361,-0.8793002907833568,0.0029577913970062,-0.9936295752168752,15510.043144304122,10437.525819733864,0.002,5.0,10.0,180.0,0.7922049132913606,-0.7327048466205445,4.243701393023768,-2.302600498875389,36.39885945711286,-135.25968287351958,36.13285751177193,207.0754108716706,27.14625000000001,-0.7327048466205445,-5.381402969360352,-5.457645416259766,-5.407827377319336,-5.390904903411865,-5.359025478363037,-5.448718070983887,-5.294875621795654,-5.3161468505859375,-5.3891191482543945,-5.472068786621094
2243.0,54.08000000000002,-338.67181559126874,-258.1361508169629,-361.117217722088,626297.9818051525,-338.4811661506211,-258.1374079999935,-361.1173670000001,626786.6104615328,6.106820428163696,-0.0838179159821884,-0.0099448517504237,15600.004603679468,-0.0001686808584185,-0.0012571828666073,-0.0001492779121432,0.0,3.830827085606368,150.11013935991747,0.0239845566209407,10.62076078210622,0.0205521854880103,-18.003916257240856,15601.236313628331,729.7432431507967,0.002,5.0,10.0,180.0,0.8347139724212228,-0.5903287893772269,4.242799245986122,-2.299948635722629,105.42342972855644,-282.36534143675976,67.51442875588597,335.31220543583527,27.225000000000005,-0.5903287893772269,-5.1993865966796875,-5.297424793243408,-5.280468940734863,-5.2646894454956055,-5.1852030754089355,-5.257668972015381,-5.137022972106934,-5.072447776794434,-5.2140960693359375,-5.21338415145874
2244.0,54.10000000000002,-338.566321362092,-258.1346432131823,-361.1181151778823,626609.9788254183,-338.3251611560256,-258.1374079999992,-361.1173670000001,627098.6109868307,9.45704789977576,-0.184327293874784,0.0498850190555166,15600.027796249222,-0.0016498289774443,-0.0027647868738739,0.0007481778821645,0.0,6.62467642840717,81.47456657741262,0.052067196387875,-56.13191652414091,-0.1229144108437725,46.74796481126238,15597.59122906744,274.94422280166185,0.002,5.0,10.0,180.0,0.7003078570755734,-0.3309616185594662,4.246918688054997,-2.161938113278055,190.09421486427823,-399.1161707183799,98.15821437794298,459.8951027179176,27.225000000000005,-0.3309616185594662,-4.99749231338501,-5.077541828155518,-4.866849899291992,-5.012094974517822,-4.9296555519104,-4.9228081703186035,-4.92072868347168,-4.752886772155762,-4.856749057769775,-4.986994743347168
2245.0,54.12000000000002,-338.42092281888347,-258.1347028802506,-361.1177112732004,626921.9424090447,-338.1691561876132,-258.1374080000001,-361.1173670000001,627410.611194968,10.484714893613871,-0.1803511827055113,0.0229561190479237,15600.020843530476,-0.0004716214806512,-0.0027051197574702,0.000344273200366,0.0,7.719954962717997,51.64429041008936,0.0145908734937819,-13.127406201737063,0.0920821250780806,-44.99334744801755,15596.552216995226,76.83920610062754,0.002,5.0,10.0,180.0,0.6045938974680689,-0.0255613848042099,4.345120202859777,-2.0695599696644527,249.2396074321391,-471.99058535918994,118.4071071889715,542.9890513589588,27.225000000000005,-0.0255613848042099,-4.813392639160156,-4.98144006729126,-4.8344244956970215,-4.970151901245117,-4.878644943237305,-4.945046901702881,-4.792262077331543,-4.745434284210205,-4.802490711212158,-4.6476922035217285
2246.0,54.14000000000002,-338.26506402538337,-258.1351644347523,-361.1179503667124,627233.921760226,-338.013151463184,-258.1374080000001,-361.1173670000001,627722.6112000437,10.498417197384898,-0.1495808108784634,0.0388942789968393,15600.00954622956,-0.0004782552616773,-0.002243565246034,0.0005833667121518,0.0,7.859719791805079,-18.571726363165048,0.0525530716638602,1.882687882523669,-0.1566847912414598,18.25621541644496,15598.227825195208,-112.52579150995162,0.002,5.0,10.0,180.0,0.4988397379893456,0.2414335284721601,4.321182404161609,-1.9991525467487723,282.43480371606955,-509.326792679595,129.13555359448574,587.1140256794795,28.102500000000003,0.2414335284721601,-4.846443176269531,-4.91185998916626,-4.771332740783691,-4.9291510581970215,-4.839661598205566,-4.904188632965088,-4.916107654571533,-4.797189235687256,-4.855563163757324,-4.77518892288208
2247.0,54.16000000000001,-338.1097286586466,-258.1358062232131,-361.1175698380661,627545.9179371815,-337.85714915070446,-258.1374080000001,-361.1173670000001,628034.6112000063,10.542980465439395,-0.106794581283415,0.0135263524852016,15600.001433977206,0.0001911493897292,-0.0016017767866335,0.000202838065965,0.0,7.762304057328359,29.640982170888925,-0.0890732629732725,10.003816732702251,0.0962669977020505,-11.996967480930689,15599.666306404262,-386.7946421348702,0.002,5.0,10.0,180.0,0.5698623731206928,0.4625438020169928,4.414152230911871,-1.9367737728715309,292.4449018580348,-529.6388963397975,134.07477679724286,607.3745128397397,28.20375000000001,0.4625438020169928,-4.7829484939575195,-4.883785247802734,-4.772675514221191,-4.897396564483643,-4.804611682891846,-4.868763446807861,-4.791961669921875,-4.683891296386719,-4.770172119140625,-4.6537981033325195
2248.0,54.18000000000002,-337.95382591732806,-258.1362185226338,-361.117460008088,627857.9143282364,-337.7011489997097,-258.1374080000001,-361.1173670000001,628346.6112000032,10.54957365603206,-0.0793055683481876,0.0062060129940758,15599.999933665777,0.000291960742196,-0.0011894773663003,9.300808780331548e-05,0.0,7.775535520962967,21.200974527516813,0.0149064034066157,-7.127026603064758,-0.1446036306706965,-11.519408440371592,15601.173979678078,-283.07793258435765,0.002,5.0,10.0,180.0,0.5556587558248239,0.6016415838633388,4.3800497244792265,-1.882497532468476,301.3164509290174,-537.8889481698988,136.59938839862144,617.72725641987,28.215000000000007,0.6016415838633388,-4.739764213562012,-4.859348297119141,-4.71979284286499,-4.858443737030029,-4.777594566345215,-4.822938919067383,-4.756287097930908,-4.648350715637207,-4.731132984161377,-4.6061906814575195
2249.0,54.20000000000002,-337.7973714961713,-258.1366813618076,-361.1175712047446,628169.9107708957,-337.54514899982166,-258.1374080000001,-361.1173670000001,628658.6112000017,10.519278762539717,-0.0484321111495576,0.0136205898304903,15599.9999337453,-0.0001608053450562,-0.0007266381925221,0.00020420474447,0.0,7.649053716222663,-19.05563731746028,-0.0630252252571627,2.8697557350100014,0.1662081634984872,7.369580935597867,15601.477250765249,-34.01280555450387,0.002,5.0,10.0,180.0,0.5136359875422011,0.7130175973862645,4.442797564545566,-1.8347271833288288,300.9127254645087,-542.0619740849494,137.3161941993107,620.584128209935,28.215000000000007,0.7130175973862645,-4.7461442947387695,-4.82965087890625,-4.690735816955566,-4.851897716522217,-4.760787010192871,-4.817524433135986,-4.838557720184326,-4.693681716918945,-4.757828235626221,-4.664600849151611
2250.0,54.22000000000001,-337.64102020201415,-258.13711418202803,-361.1174414064782,628481.905954705,-337.389148999941,-258.1374080000001,-361.1173670000001,628970.6112000002,10.495849048033865,-0.0195763837412389,0.0049685023771963,15599.999933835754,-0.0005118026502567,-0.0002938179720436,7.440647812150306e-05,0.0,7.901954196977313,-28.487095453835945,-0.0429211206108194,35.503122348147464,-0.085331209080613,-9.24618835127597,15600.820720875045,360.5758555946244,0.002,5.0,10.0,180.0,0.4437450803842185,0.74306021202172,4.426787320437418,-1.7896412246692606,305.6108627322544,-546.7324870424748,138.76009709965535,626.6530641049675,28.20375000000001,0.74306021202172,-4.804246425628662,-4.86978816986084,-4.737244606018066,-4.929718494415283,-4.815736293792725,-4.878057479858398,-4.932962894439697,-4.802443981170654,-4.837517738342285,-4.718445301055908
2251.0,54.24000000000002,-337.48532949037724,-258.13688973181075,-361.1178572518333,628793.9065088411,-337.2331489999838,-258.1374080000001,-361.1173670000001,629282.6112000003,10.51646789289632,-0.0345392472263176,0.0326911189959484,15599.999933926169,-0.0002025096634888,-0.0005182681892953,0.0004902518330144,0.0,7.783023771847596,-16.065840060422858,-0.1274533034532069,-34.12499406894741,0.1099886607135912,58.27254012047083,15599.862442393136,300.1237521293977,0.002,5.0,10.0,180.0,0.5611574256375127,0.7856842466949601,4.462121598902961,-1.748273975669641,303.0364313661272,-549.3412435212374,138.97904854982767,627.5420320524838,28.76625000000001,0.7856842466949601,-4.107154846191406,-4.334749698638916,-4.031351566314697,-4.26701021194458,-4.070826053619385,-4.350840091705322,-4.294341087341309,-4.098015785217285,-4.25572395324707,-4.294458866119385
2252.0,54.260000000000026,-337.32967705488835,-258.1371920166065,-361.1172406051609,629105.9091455021,-337.0771489999992,-258.1374080000001,-361.1173670000001,629594.6112000004,10.539638990078458,-0.014387437300078,-0.0084201371060292,15599.999933988414,0.0001450549450031,-0.0002159833936092,-0.0001263948393014,0.0,7.923080912109644,26.40129709970998,0.0654737438333764,-13.620234669274826,-0.1361955730021903,-40.13443671174227,15598.73615596652,222.9097175246963,0.002,5.0,10.0,180.0,0.5272798590333441,0.7702730369814266,4.446351650592128,-1.7074300236936903,310.8022156830636,-548.4811217606186,139.69002427491384,630.5415160262419,28.18125000000001,0.7702730369814266,-4.293587684631348,-4.491435527801514,-4.118338584899902,-4.3836236000061035,-4.261703014373779,-4.410078525543213,-4.299768924713135,-4.217322826385498,-4.296197891235352,-4.188900947570801
2253.0,54.280000000000015,-337.1736630875436,-258.1373406952087,-361.1177104710562,629417.9142973631,-336.9211490000001,-258.1374080000001,-361.1173670000001,629906.6112000002,10.53870777484774,-0.0044758809172663,0.0229021735970186,15599.999934000012,0.0001310875699381,-6.730479139072695e-05,0.0003434710560972,0.0,7.806388485725568,-5.429242519224971,0.0589308817916067,-4.628416323579311,0.0595029963808249,54.62380035204476,15598.66861531541,-111.41522950421658,0.002,5.0,10.0,180.0,0.5600675958869898,0.7701664164082226,4.4496919159058,-1.6709087099669433,312.5426078415318,-546.7950608803094,139.5410121374569,629.880258013121,28.732500000000005,0.7701664164082226,-4.20074987411499,-4.430517196655273,-4.090767860412598,-4.3675384521484375,-4.1322407722473145,-4.409790992736816,-4.34977388381958,-4.155394554138184,-4.320709705352783,-4.366787433624268
2254.0,54.30000000000001,-337.01778684943497,-258.1377017260969,-361.1169824892729,629729.9182723291,-336.7651490000001,-258.1374080000001,-361.1173670000001,630218.6112000002,10.54695871076308,0.0195923611706069,-0.0256298888609588,15599.999934000012,0.0002548494387334,0.0002937260967749,-0.0003845107271984,0.0,7.843090763673645,30.453923286295115,0.0214878345327814,37.377905184648,-0.0603112806422422,-51.39110348945216,15599.486517599613,-308.6534923716044,0.002,5.0,10.0,180.0,0.5410786435528275,0.7366258241273236,4.45392803672406,-1.6376391705248547,312.7008039207659,-547.1320304401547,139.62200606872847,630.2186290065605,29.058750000000003,0.7366258241273236,-4.393593788146973,-4.536859512329102,-4.254824161529541,-4.509426593780518,-4.325199604034424,-4.505330562591553,-4.434758186340332,-4.284386157989502,-4.366955757141113,-4.401583194732666
2255.0,54.320000000000014,-336.86154486002016,-258.1374240533263,-361.1175562982625,630041.9179804061,-336.6091490000001,-258.1374080000001,-361.1173670000001,630530.6112,10.530826018674844,0.0010812046084683,0.0126248496321165,15599.999934000012,1.2860020087854347e-05,1.6053326270571335e-05,0.0001892982624682,0.0,7.768467311561727,-2.609955743602731,0.002548268972147,-26.50681278957695,-0.0043903268529957,47.149157435021706,15600.44313931032,-317.54502894409745,0.002,5.0,10.0,180.0,0.5622512168492395,0.7396754117767019,4.430043353596135,-1.6091992235855983,310.87890196038296,-546.7870152200774,139.33800303436425,629.0023145032802,29.193750000000005,0.7396754117767019,-4.158349990844727,-4.390293121337891,-4.060652732849121,-4.3121771812438965,-4.12089729309082,-4.368478775024414,-4.308916091918945,-4.128549575805664,-4.284694194793701,-4.30352258682251
2256.0,54.34000000000002,-336.7055924037514,-258.13766713708577,-361.1168834092617,630353.9156472249,-336.4531490000001,-258.1374080000001,-361.1173670000001,630842.6112000002,10.533995400118028,0.0172882617052837,-0.032233198887789,15599.999934000012,6.0403751279944936e-05,0.000259137085746,-0.0004835907384302,0.0,7.719010458146033,33.94528965187917,0.0185451802087297,14.755971384908268,0.0468261296986854,-71.8771459109237,15601.167287305469,-223.5019020224251,0.002,5.0,10.0,180.0,0.4835344827724833,0.7251934685351201,4.458624733209964,-1.587168258687656,309.71095098019146,-545.7035076100387,138.98150151718212,627.4746572516401,29.76750000000001,0.7251934685351201,-4.359657287597656,-4.541506767272949,-4.213693618774414,-4.4525933265686035,-4.303662300109863,-4.4729719161987305,-4.36631441116333,-4.264917373657227,-4.325384140014648,-4.282243251800537
2257.0,54.36000000000003,-336.5489373072154,-258.13751537503106,-361.11764864973,630665.9103167477,-336.2971490000001,-258.1374080000001,-361.1173670000001,631154.6112000002,10.490322231773067,0.0071711157639312,0.0187847161802504,15599.999934000012,-0.0005946927847855,0.0001073750309768,0.0002816497299669,0.0,7.727530996186592,-63.36386313095594,0.0134833091755629,4.502301380776953,0.0232573886785855,47.878834459133216,15601.311253679009,274.4122030066819,0.002,5.0,10.0,180.0,0.4434061832160578,0.7295014062648103,4.424991889928023,-1.566734098562116,309.0864754900957,-545.3627538050193,138.83925075859105,626.8658286258201,29.790000000000006,0.7295014062648103,-4.240802764892578,-4.38492488861084,-4.085543632507324,-4.376078128814697,-4.101425647735596,-4.387456893920898,-4.388747692108154,-4.215829372406006,-4.295475006103516,-4.395528316497803
2258.0,54.38000000000002,-336.39362717826555,-258.1375003998368,-361.1171641791702,630977.9086058674,-336.14114900000004,-258.1374080000001,-361.1173670000001,631466.6112000002,10.536313632859503,0.0061728754096939,-0.0135131791302834,15599.999934000012,9.51782654939194e-05,9.239983666892584e-05,-0.0002028208299476,0.0,7.861393777066527,8.326723519447857,-0.1220818127811607,16.252962010626156,0.1065576437888036,-43.90212120306205,15600.419488115143,334.9412362614549,0.002,5.0,10.0,180.0,0.5334151493948041,0.721687382633897,4.475782360791625,-1.5463372181060897,306.27673774504785,-549.4688769025097,139.35362537929552,629.08241431291,30.363750000000007,0.721687382633897,-4.350136756896973,-4.519705772399902,-4.180777549743652,-4.436846733093262,-4.2855658531188965,-4.458538055419922,-4.3865437507629395,-4.2449541091918945,-4.323244094848633,-4.338479518890381
2259.0,54.40000000000002,-336.237340864231,-258.13702142532713,-361.11774783251127,631289.910521991,-335.9851490000001,-258.1374080000001,-361.1173670000001,631778.6112000003,10.51722609253914,-0.0257593435550497,0.0253957829024675,15599.999934000012,-0.0001911357691247,-0.0003865746729274,0.0003808325111733,0.0,7.922099601830091,-21.05608506577964,0.0165019058401686,-56.13767241976289,-0.1142573003441988,49.5064820174657,15599.349258217448,317.95183575749843,0.002,5.0,10.0,180.0,0.5471325162195434,0.7212718939709812,4.41971893729933,-1.5259739302964497,310.701868872524,-549.5054384512548,139.86931268964776,631.282707156455,30.363750000000007,0.7212718939709812,-4.171191692352295,-4.286512851715088,-4.133677005767822,-4.278293609619141,-4.20203161239624,-4.3508453369140625,-4.189791679382324,-4.193619251251221,-4.217169761657715,-4.2060933113098145
2260.0,54.420000000000016,-336.08173887272244,-258.1373005888466,-361.1171463498404,631601.9139320161,-335.82914900000014,-258.1374080000001,-361.1173670000001,632090.6112000002,10.543760058918624,-0.0071492394108413,-0.0147052505180587,15599.999934000012,0.0002068727223721,-0.0001074111535247,-0.0002206501596597,0.0,7.79895703255323,35.77417425619378,0.0386053989922148,-8.503498233049497,0.0916658744160996,-43.12087609115829,15598.452124399231,25.79490945441994,0.002,5.0,10.0,180.0,0.5474167504310093,0.7160478770214362,4.477602141232999,-1.5061194004573475,311.667934436262,-547.6322192256274,139.60015634482386,630.1218535782275,31.488750000000003,0.7160478770214362,-4.398175239562988,-4.551597595214844,-4.292567253112793,-4.454614162445068,-4.392232894897461,-4.4771928787231445,-4.354827404022217,-4.373762130737305,-4.401290416717529,-4.207226276397705
2261.0,54.44000000000002,-335.9256263003913,-258.1374167802589,-361.11746063217896,631913.9179089358,-335.6731490000001,-258.1374080000001,-361.1173670000001,632402.6112000003,10.536254908543428,0.0005964030645416,0.0062461831883839,15599.999934000012,9.430039120215772e-05,8.780258845292928e-06,9.363217885846168e-05,0.0,7.869042926913548,-7.190937643688159,0.0915926801768032,9.256958740139748,-0.1616461880754068,21.26433297975292,15598.969944263832,-163.36776068238055,0.002,5.0,10.0,180.0,0.5410897943355321,0.6971182552170356,4.40292935829172,-1.4894245586602135,315.152467218131,-546.4686096128137,139.7720781724119,630.8484267891138,32.05125000000001,0.6971182552170356,-4.39105749130249,-4.507049560546875,-4.290894508361816,-4.48544454574585,-4.388216018676758,-4.487115383148193,-4.389074325561523,-4.392607688903809,-4.429634094238281,-4.369558811187744
2262.0,54.460000000000015,-335.76987396156136,-258.1375708132856,-361.1171770944322,632225.9208245112,-335.51714900000013,-258.1374080000001,-361.1173670000001,632714.6112000002,10.552765259104705,0.0108643745058946,-0.0126562678653984,15599.999934000012,0.0003419615612249,0.000162813285536,-0.0001899055679394,0.0,7.723568298011448,32.14960091389179,-0.0615946697639691,5.38300644143971,0.0853373228892197,-14.505746447919034,15599.834029693,-403.6446661091703,0.002,5.0,10.0,180.0,0.6007437605692838,0.696275917078481,4.462484324206183,-1.4753971760289477,309.1182336090655,-547.2058048064068,139.22353908620596,628.5142133945569,33.17625,0.696275917078481,-4.4057512283325195,-4.542845726013184,-4.319546699523926,-4.479433059692383,-4.39644718170166,-4.480894088745117,-4.369422912597656,-4.3709540367126465,-4.43298864364624,-4.3009114265441895
2263.0,54.48,-335.613600556045,-258.1374922608411,-361.11718463276384,632537.918999307,-335.36114900000007,-258.1374080000001,-361.1173670000001,633026.6112000002,10.534538293074773,0.0056287964756957,-0.0121519888674169,15599.999934000012,6.85560447992011e-05,8.426084099012363e-05,-0.0001823672362799,0.0,7.791928038359186,19.82669412169844,0.0558711759446519,-7.7532335221682045,-0.1500669126201837,-13.761701466538463,15601.207899473897,-257.3576582900344,0.002,5.0,10.0,180.0,0.5113769693851553,0.6867298253190038,4.403177836009495,-1.4641206162967748,311.3566168045328,-546.0464024032034,139.24526954310298,628.5996066972784,34.30125,0.6867298253190038,-4.391085147857666,-4.533370494842529,-4.2907867431640625,-4.458916187286377,-4.39138650894165,-4.472047328948975,-4.352513313293457,-4.368963241577148,-4.410157203674316,-4.270508289337158
2264.0,54.50000000000002,-335.45739828156604,-258.1375285324617,-361.11736994924695,632849.9162662203,-335.2051490000001,-258.1374080000001,-361.1173670000001,633338.6112000003,10.521053384289996,0.0080483747008582,0.0002039717400654,15599.999934000012,-0.0001337184340849,0.0001205324616406,2.9492468390986474e-06,0.0,7.632023171959835,-13.299014791199957,-0.032020197137784,5.7417978008263,0.1726770523322663,5.621733310532773,15601.546253179602,-25.463958354060605,0.002,5.0,10.0,180.0,0.5180257622380043,0.7014359512262668,4.45288096053762,-1.4550607211361228,306.74980840226635,-545.3222012016017,138.56463477155148,625.6988033486392,34.86375,0.7014359512262668,-4.387907981872559,-4.50951623916626,-4.287347316741943,-4.464409828186035,-4.384746074676514,-4.480827808380127,-4.395179748535156,-4.384763717651367,-4.410826683044434,-4.347033500671387
2265.0,54.52000000000002,-335.3012769524168,-258.13761785252416,-361.11735101576977,633161.9115759773,-335.04914900000006,-258.1374080000001,-361.1173670000001,633650.6112000002,10.512964957404469,0.0140030055347712,-0.0010571961739265,15599.999934000012,-0.0002550475833381,0.0002098525241311,-1.598423028789913e-05,0.0,7.88840091370439,-22.60803573493135,-0.0243792326755526,36.877372671743466,-0.0804013805456,-8.74597695911774,15600.82132392022,351.9816465135137,0.002,5.0,10.0,180.0,0.470813477673256,0.6819406251793435,4.424383723194789,-1.4465110949432969,308.9479042011332,-547.835600600801,139.32581738577574,628.9569016743196,35.43750000000001,0.6819406251793435,-4.4711594581604,-4.533106327056885,-4.342775821685791,-4.5472493171691895,-4.4464287757873535,-4.51207971572876,-4.491116046905518,-4.454309463500977,-4.461287975311279,-4.427820205688477
