Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6201.0,124.01899999999998,28.6320526,206.5987666,386.9400322,623018.9661317,28.612895700000003,206.5254379,386.94,623131.968,-1.565885,-5.617191,-0.0010743,22800.0,0.0011336999999999,-0.0002628,-3.220000000000008e-05,0.0,-1.5305250000000823,-5.006250000017056,-5.6508749999999,12.450000000185923,0.0126999999991994,-3.6062500001321496,22800.064074998954,-145.9187500586013,0.002,1.0144241333007813,-0.3295989990234375,-0.3869110107421875,6.0,10.0,180.0,0.6933593000000001,-4.8266603,-0.2915041,-1.4657959,-208.66658996927697,-82.67774443437366,53.01073414557344,224.566159269018,355.2000000000001,0.6933593000000001,0.7925281524658203,0.8789510726928711,0.8400341868400574,0.5669013857841492,0.5737527012825012,0.6389206647872925,0.7941747903823853,0.8117808103561401,0.8667588233947754,0.8590022325515747
6202.0,124.03900000000002,28.6002401,206.4864842,386.9400205,623474.9666581,28.5795165,206.4136539,386.94,623587.968,-1.6918802999999998,-5.5780966,-0.0006836,22800.0,0.0012661999999999,-0.0002582,-2.050000000000007e-05,0.0,-1.6510999999999498,-10.737500000002145,-5.559075000000036,2.6874999999648708,-0.0087750000005826,-2.7437500001781245,22799.669249998988,107.29374989753342,0.002,1.0312698364257813,-0.3100555419921875,-0.3904083251953125,6.0,10.0,180.0,0.6982422,-4.7846681,-0.2934569999999999,-1.4832276,-210.0897949846385,-77.41487221718683,52.89636707278672,224.023579634509,350.7750000000001,0.6982422,0.8909134864807129,0.9063844680786133,0.8682577610015869,0.6649683117866516,0.687557578086853,0.755908727645874,0.8663281798362732,0.9072442054748535,0.8957470059394836,0.8900473117828369
6203.0,124.059,28.5657725,206.374954,386.9399815,623930.9671159,28.5435383,206.3026786,386.94,624043.9680000001,-1.815461,-5.5353715,0.0006183999999999,22800.0,0.0014428999999999,-0.0002357999999999,1.8499999999999928e-05,0.0,-1.7883249999999684,0.9124999999831388,-5.593749999999886,-6.168750000057344,-0.009749999999542,2.256250000698401,22800.21859999979,81.53750022759414,0.002,1.0396743774414063,-0.2731109619140625,-0.4014511108398437,6.0,10.0,180.0,0.7128905000000001,-4.7939453,-0.2910158,-1.473999,-212.43789749231925,-72.98043610859341,53.02518353639336,224.7407898172545,350.0250000000001,0.7128905000000001,0.8730424642562866,0.8486719131469727,0.8099885582923889,0.661163330078125,0.6989627480506897,0.766154408454895,0.8264915943145752,0.8823833465576172,0.8356602191925049,0.823704183101654
6204.0,124.079,28.5290537,206.2642198,386.9399639,624386.9674362999,28.5049808,206.1925733,386.94,624499.968,-1.9493975,-5.4884645,0.0012044999999999,22800.0,0.0012785999999999,-0.0001788999999999,3.6099999999999936e-05,0.0,-1.8948000000000853,-13.612499999982123,-5.507099999999809,2.2562499999878582,0.0082749999990028,4.337499999707006,22800.16707500036,-94.4062492635312,0.002,1.0443008422851563,-0.2435989379882812,-0.38951416015625,6.0,10.0,180.0,0.7553712000000001,-4.7861329,-0.2895509,-1.450415,-213.7464487461596,-68.20321805429671,52.96659176819668,224.47689490862723,352.3500000000001,0.7553712000000001,0.9655207991600037,0.9273119568824768,0.8885690569877625,0.7822249531745911,0.8283164501190186,0.8884252905845642,0.908245861530304,0.9674057960510254,0.9126253128051758,0.8960889577865601
6205.0,124.099,28.4896405,206.1545351,386.9400255,624842.9679627001,28.46386500000001,206.0833975,386.94,624955.968,-2.0781845,-5.4439276,-0.0008463,22800.0,0.0012363999999999,-0.0002811,-2.550000000000007e-05,0.0,-2.035874999999976,-1.099999999998404,-5.44775000000044,12.937499999843284,0.0075750000007701,-4.643750000354885,22799.875275001978,-94.41874935871238,0.002,1.0456863403320311,-0.2266815185546875,-0.390826416015625,6.0,10.0,180.0,0.8002928,-4.8535156,-0.2915041,-1.4365721,-215.10672437307983,-62.98410902714836,52.91629588409834,224.2594474543136,350.8500000000001,0.8002928,0.902778148651123,0.8681117296218872,0.8286218047142029,0.7501434683799744,0.796572744846344,0.8451073169708252,0.8438577651977539,0.8931188583374023,0.8501937389373779,0.833141565322876
6206.0,124.119,28.447624,206.0460761,386.9400097,625298.9649874,28.4202127,205.9752109,386.94,625411.968,-2.2040573,-5.4055749,-0.0003451,22800.0,0.0012466999999999,-0.0006585,-9.700000000000077e-06,0.0,-2.175524999999912,-11.28750000001241,-5.380124999999936,-0.6062499998904514,-0.0102499999997007,-1.6999999996158977,22799.669249998988,150.19999846120118,0.002,1.0398635864257812,-0.2235076904296875,-0.3928695678710937,6.0,10.0,180.0,0.7968749,-4.835937400000001,-0.2924807,-1.4586181,-216.37236218654,-57.474054513574174,52.86014794204917,224.0072237271568,351.6000000000001,0.7968749,0.9511723518371582,0.9255421161651611,0.8875041604042053,0.8301091194152832,0.8688051104545593,0.9034343361854553,0.8980000019073486,0.9318047761917114,0.9070706963539124,0.8930263519287109
6207.0,124.139,28.4028681,205.9385975,386.9399834,625754.9651015999,28.3740485,205.8680718,386.94,625867.9680000001,-2.3216646,-5.3633193,0.0005142999999999,22800.0,0.0014682999999999,-0.0010064,1.6599999999999926e-05,0.0,-2.289575000000088,-0.1187500000111271,-5.3666999999997245,-10.312500000075886,-0.0036750000006691,2.075000000090199,22800.28725000157,38.62500088874003,0.002,1.0638153076171877,-0.2001937866210937,-0.4003707885742187,6.0,10.0,180.0,0.7636720000000001,-4.7631836,-0.2895509,-1.4698973,-217.88218109327,-52.79702725678709,52.911073971024585,224.3071118635784,355.2000000000001,0.7636720000000001,0.8856015205383301,0.8690153360366821,0.833289384841919,0.7899988889694214,0.8169224262237549,0.8385909199714661,0.8404382467269897,0.8572366237640381,0.8507535457611084,0.8406529426574707
6208.0,124.159,28.3559638,205.831502,386.9399678,626210.9667954,28.3253968,205.76203920000003,386.94,626323.968,-2.4498157,-5.2953109,0.0010545999999999,22800.0,0.0013350999999999,-0.0006691,3.219999999999993e-05,0.0,-2.4106499999999365,-13.124999999991696,-5.355699999999786,11.65625000005832,0.0100250000002688,3.718749999492843,22800.201424999977,-133.03750092743212,0.002,1.070269775390625,-0.1476211547851562,-0.3973114013671875,6.0,10.0,180.0,0.7744142,-4.8359375,-0.2890625,-1.4688721,-219.588090546635,-48.461013628393545,53.03403698551229,224.9785559317892,351.07500000000005,0.7744142,0.9473721981048584,0.9374704957008362,0.905219554901123,0.8740218877792358,0.8877469301223755,0.8985185027122498,0.9109305143356323,0.9143435955047607,0.9209081530570984,0.9147641062736511
6209.0,124.179,28.3063868,205.7257295,386.9400254,626666.9678024,28.274284900000005,205.6571705,386.94,626779.968,-2.5701254,-5.2309844,-0.000866,22800.0,0.0013962999999999,-0.0005283,-2.5400000000000075e-05,0.0,-2.5366,-1.4062500000245577,-5.214600000000047,11.662500000042542,0.0026750000003517,-4.824999999897273,22799.6864249988,-38.62499943349758,0.002,1.0701309204101563,-0.1349288940429687,-0.3934371948242187,6.0,10.0,180.0,0.7460939000000001,-4.824218699999999,-0.2890625999999999,-1.477588,-220.1030452733175,-42.796506814196775,52.90751849275614,224.3497779658946,354.2250000000001,0.7460939000000001,0.8808249235153198,0.8758039474487305,0.8465282320976257,0.8227188587188721,0.8250412940979004,0.8278167247772217,0.8509650230407715,0.8436809778213501,0.8600509166717529,0.8566370010375977
6210.0,124.199,28.2544862,205.6217784,386.9400088,627122.9686033,28.2207398,205.5535231,386.94,627235.968,-2.6932616,-5.1850626,-0.00028,22800.0,0.0013297999999999,-0.0010247,-8.80000000000007e-06,0.0,-2.661399999999947,-8.174999999988133,-5.170175000000654,-4.462499999924319,-0.0100000000003319,-0.9812500000094816,22800.046899999143,124.4624996616294,0.002,1.0747879028320313,-0.1081588745117187,-0.4065719604492187,6.0,10.0,180.0,0.7651368000000002,-4.8007813,-0.2900392,-1.4847657,-220.9665226366588,-37.54425340709839,52.88475924637807,224.2588889829473,346.7250000000001,0.7651368000000002,0.9130578637123108,0.9105266332626343,0.8844504356384277,0.867854654788971,0.8602097034454346,0.8574308156967163,0.8883841037750244,0.8750005960464478,0.8959869146347046,0.89454185962677
6211.0,124.219,28.2002901,205.5184511,386.939959,627578.9677565999,28.164791,205.45115300000003,386.94,627691.9680000001,-2.8191409,-5.1157757,0.0013475999999999,22800.0,0.0011365999999999,-0.0009042,4.099999999999993e-05,0.0,-2.7597500000000608,-4.937499999968589,-5.166024999999763,-7.200000000118223,-0.0048749999990604,4.825000000607815,22800.252925002133,12.868750491204992,0.002,1.0827835083007813,-0.098760986328125,-0.4004074096679687,6.0,10.0,180.0,0.8437499,-4.815429700000001,-0.2871093999999999,-1.4642578,-222.17976131832933,-33.36162670354919,52.97987962318904,224.77444449147364,349.80000000000007,0.8437499,0.8937474489212036,0.8923975229263306,0.8691253066062927,0.8581641316413879,0.8427543640136719,0.8361865282058716,0.872734785079956,0.8560131788253784,0.8788459897041321,0.8781968355178833
6212.0,124.239,28.1434991,205.4160341,386.9399805,628034.9685577,28.1064692,205.3501163,386.94,628147.968,-2.9367447,-5.0308179,0.0006511999999999,22800.0,0.0011447999999999,-0.0003969,1.949999999999994e-05,0.0,-2.915750000000017,-6.537500000014598,-5.0851749999992535,16.725000000228363,0.0143999999991706,0.4249999996375209,22800.064099999145,-124.45625106917942,0.002,1.073828125,-0.0628250122070312,-0.3980743408203125,6.0,10.0,180.0,0.8310548000000001,-4.9067382,-0.2861327999999999,-1.4432372,-223.2433806591647,-27.9748133517746,53.03993981159452,225.1077222457368,352.8750000000001,0.8310548000000001,0.9023131132125854,0.9022793769836426,0.8811986446380615,0.8744728565216064,0.8529975414276123,0.8436469435691833,0.8834444284439087,0.8653496503829956,0.888561487197876,0.8884583711624146
6213.0,124.259,28.0842665,205.3157178,386.9400332,628490.9669557,28.0458058,205.2504677,386.94,628603.968,-3.0500956,-4.9680668,-0.001107,22800.0,0.0012318999999999,-0.0006376,-3.320000000000007e-05,0.0,-3.0041749999999645,-5.549999999998692,-4.949725000000171,5.73749999972506,-0.0007499999995275,-4.818749999913052,22799.4632499991,17.162501171722397,0.002,1.097430419921875,-0.0435516357421875,-0.3965255737304687,6.0,10.0,180.0,0.8071290000000001,-4.830078200000001,-0.2871094,-1.4601561,-223.08669032958235,-22.3834066758873,52.88796990579726,224.3343611228684,355.95000000000005,0.8071290000000001,0.8941069841384888,0.8937777876853943,0.8757971525192261,0.8733912706375122,0.8466542959213257,0.8355582356452942,0.8772941827774048,0.8592082262039185,0.8812844753265381,0.8813742995262146
6214.0,124.279,28.022895500000004,205.2168567,386.9399922,628946.964804,27.9828339,205.1522615,386.94,629059.968,-3.1681348,-4.9042111,0.0002603999999999,22800.0,0.0011278999999999,-0.0009259,7.799999999999937e-06,0.0,-3.144049999999954,-6.350000000021696,-4.9133250000004125,-6.5999999998567205,-0.0105000000004906,-0.4250000003480636,22800.167100000544,124.46249893403365,0.002,1.0886184692382812,-0.0174789428710937,-0.4032974243164062,6.0,10.0,180.0,0.8081053,-4.835937599999999,-0.2861327999999999,-1.4811767,-223.7443451647912,-17.04970333794365,52.92148495289863,224.52118056143425,351.5250000000001,0.8081053,0.897965133190155,0.8979929685592651,0.8823481798171997,0.8832225799560547,0.8521695137023926,0.8397804498672485,0.8823570013046265,0.8647311925888062,0.8854132890701294,0.8857672214508057
6215.0,124.299,27.9587764,205.1189639,386.9399728,629402.9662233,27.9175878,205.0555514,386.94,629515.9680000001,-3.2693905,-4.8212881,0.0009114999999999,22800.0,0.0014753999999999,-0.0007218,2.719999999999994e-05,0.0,-3.2507250000000987,-5.012499999979072,-4.8779250000002605,3.9124999998918497,-0.0048750000004815,4.512500000330988,22800.18425000017,-34.33750025576228,0.002,1.07435302734375,-0.0472991943359375,-0.3935440063476562,6.0,10.0,180.0,0.7319336000000001,-4.8764648,-0.2851563,-1.4781005,-224.5421725823956,-12.367851668971824,53.01074247644932,224.9960902807171,350.7750000000001,0.7319336000000001,0.8896198868751526,0.8893839716911316,0.8768108487129211,0.8806601166725159,0.8458835482597351,0.8324487805366516,0.8754369616508484,0.8583375215530396,0.8778296709060669,0.8783698081970215
6216.0,124.319,27.893003900000004,205.0226757,386.9400058,629858.967093,27.850103,204.9603901,386.94,629971.968,-3.3891197,-4.7387467,-0.0001953,22800.0,0.0012141999999999,-0.0006077,-5.800000000000061e-06,0.0,-3.3364249999999096,-3.906249999996527,-4.773199999999633,12.881249999807665,0.0197749999998109,1.0437499998516842,22800.046924999333,-133.0374994722406,0.002,1.1109786987304688,0.0267242431640625,-0.3977066040039062,6.0,10.0,180.0,0.7543947000000001,-4.8452148,-0.2875975,-1.4950195999999998,-224.4965862911978,-7.513425834485913,52.95887123822466,224.73104514035856,353.1000000000001,0.7543947000000001,0.8808196783065796,0.8803764581680298,0.8706948757171631,0.8773789405822754,0.8391163349151611,0.8251802921295166,0.8682847619056702,0.8516724705696106,0.8696252107620239,0.8704136610031128
6217.0,124.33899999999998,27.8248827,204.9282303,386.9400371,630314.967482,27.7804062,204.8668387,386.94,630427.968,-3.5058541,-4.660121299999999,-0.001237,22800.0,0.0010758999999999,-0.0007693999999999,-3.710000000000007e-05,0.0,-3.47362500000008,-8.356250000019019,-4.6601500000001295,4.456250000117734,-0.0031749999990893,-5.556250000182672,22799.6864249988,107.2875005775386,0.002,1.1080841064453124,0.0636184692382812,-0.3985916137695312,6.0,10.0,180.0,0.7661134,-4.8618163,-0.2905274999999999,-1.5088623,-224.3127931455989,-1.7037129172429566,52.90393561911233,224.4490225701793,356.0250000000001,0.7661134,0.9026345014572144,0.9028339385986328,0.8956272602081299,0.9042695164680481,0.8632454872131348,0.8485257029533386,0.8913895487785339,0.8750017881393433,0.8923052549362183,0.8934473991394043
6218.0,124.359,27.7544737,204.8357167,386.9399923,630770.9684205,27.7082574,204.7752034,386.94,630883.968,-3.6451609,-4.5637299,0.0002602999999999,22800.0,0.0009846999999999,-0.0011971,7.699999999999935e-06,0.0,-3.5744750000000103,-3.543749999979164,-4.572274999999593,-6.5937499998725,-0.0126749999992625,0.3062500006478785,22800.270100001944,77.2562496422579,0.002,1.1065521240234375,0.10919189453125,-0.4100921630859375,6.0,10.0,180.0,0.8134765000000002,-4.866211,-0.288086,-1.4934813999999998,-224.02689657279944,3.7431435413785215,52.85446780955617,224.18951128508965,353.1000000000001,0.8134765000000002,0.8750030398368835,0.8751993775367737,0.8708332777023315,0.8807719945907593,0.8372073173522949,0.8221762180328369,0.8649183511734009,0.8483247756958008,0.8651905059814453,0.8667706251144409
6219.0,124.379,27.6810586,204.7447814,386.93996,631226.9692216,27.6332007,204.6859986,386.94,631339.9680000001,-3.7850576,-4.4323833,0.0013346999999999,22800.0,0.0012662999999999,-0.0010877999999999,3.9999999999999936e-05,0.0,-3.758775000000014,-12.262500000015466,-4.528550000000564,10.437499999937929,0.0024249999995618,4.881249999755255,22800.23572500213,-94.41875008630814,0.002,1.0930374145507813,0.1518341064453125,-0.4009552001953125,6.0,10.0,180.0,0.7524414,-4.9423828,-0.2851561999999999,-1.4637451,-224.78144828639967,9.68357177068926,53.036233904778086,225.1327556425448,351.5250000000001,0.7524414,0.9219744205474854,0.9223097562789917,0.9205101728439331,0.9316972494125366,0.8856749534606934,0.870296835899353,0.9120362997055054,0.8957251310348511,0.9118927121162415,0.9143036603927612
6220.0,124.399,27.6046358,204.6564296,386.9400118,631682.9698853,27.5552645,204.5993035,386.94,631795.968,-3.9090897,-4.3112242,-0.0004101,22800.0,0.0015942999999999,-0.0010466,-1.180000000000006e-05,0.0,-3.888424999999973,-2.568749999976107,-4.3320500000000095,14.649999999960528,0.0124499999998306,-2.562499999925194,22799.840924999444,-81.54375027513379,0.002,1.0867401123046876,0.1722564697265625,-0.395068359375,6.0,10.0,180.0,0.7373046000000001,-4.96875,-0.2871094,-1.4483642,-223.92072414319983,16.92278588534463,52.96511695238904,224.7488778212724,354.0750000000001,0.7373046000000001,0.8688391447067261,0.8678357601165771,0.869881272315979,0.8816112875938416,0.8333839178085327,0.817828357219696,0.8588685989379883,0.84264075756073,0.8582760095596313,0.8612053394317627
6221.0,124.419,27.525735399999995,204.5706573,386.9400273,632138.9663604001,27.4749211,204.514782,386.94,632251.968,-4.0111893,-4.2192162,-0.0009114,22800.0,0.0016465999999999,-0.001155,-2.730000000000006e-05,0.0,-3.988525000000021,-7.625000000022277,-4.212875000000338,3.04375000013124,-0.0075500000008332,-2.931250000060004,22799.56627499778,128.7562503421468,0.002,1.0883636474609375,0.1927825927734375,-0.400347900390625,6.0,10.0,180.0,0.6835936000000001,-4.9516603,-0.2871094,-1.4791259,-222.8643620716,23.443392942672315,52.87955847619452,224.2854389106362,349.80000000000007,0.6835936000000001,0.890860378742218,0.8881522417068481,0.8945366144180298,0.9084346890449524,0.8575969934463501,0.8420166373252869,0.8818956613540649,0.8666785955429077,0.8802239894866943,0.8835924863815308
6222.0,124.439,27.4451954,204.4869131,386.9399776,632594.9666810001,27.392871300000003,204.4318632,386.94,632707.968,-4.0940393,-4.1598974,0.0007486999999999,22800.0,0.0011622999999999,-0.0013006,2.239999999999994e-05,0.0,-4.066674999999886,0.787499999987871,-4.168949999999683,-9.331249999888769,-0.0100249999988477,2.2624999999720785,22800.390224999865,42.90625001888475,0.002,1.0708038330078125,0.2200958251953125,-0.4091384887695312,6.0,10.0,180.0,0.7675782000000001,-4.8574219,-0.2861327999999999,-1.4760497,-222.3916810358,28.356196471336155,52.89327923809726,224.3422194553181,350.92500000000007,0.7675782000000001,0.8421220779418945,0.8390350341796875,0.849064826965332,0.8636208772659302,0.8112244606018066,0.7952452898025513,0.8348289728164673,0.8196612596511841,0.8325934410095215,0.8356819152832031
6223.0,124.459,27.363205900000004,204.4039434,386.9399758,633050.9687866,27.3098227,204.3499259,386.94,633163.9680000001,-4.1458422,-4.1086047,0.0008137999999999,22800.0,0.0006797999999999,-0.0008400999999999,2.419999999999993e-05,0.0,-4.133525000000038,-7.625000000000073,-4.156749999999931,9.087499999793636,0.0092749999993202,3.775000000061368,22800.167100000544,-137.331250152758,0.002,1.0691238403320311,0.2233505249023437,-0.39500732421875,6.0,10.0,180.0,0.7641603000000001,-4.8984375,-0.2856444999999999,-1.4811769,-222.4938405179,31.90509823566808,52.99713961904863,224.87160972765903,350.8500000000001,0.7641603000000001,0.8818966150283813,0.8795746564865112,0.8925747275352478,0.9081708192825317,0.8543800711631775,0.8380720019340515,0.8773393630981445,0.8622115850448608,0.8743273019790649,0.8774070739746094
6224.0,124.479,27.2801749,204.3217089,386.9400213,633506.9693817,27.226184,204.2685896,386.94,633619.968,-4.1808166,-4.0634663,-0.0007162,22800.0,0.0004344999999999,-0.0003126999999999,-2.1300000000000064e-05,0.0,-4.163325000000029,1.218750000031497,-4.068124999999156,9.100000000117348,0.0063500000010208,-3.8937500001168246,22799.652099999366,-47.20624929175028,0.002,1.0729995727539063,0.2391799926757812,-0.396435546875,6.0,10.0,180.0,0.7299805000000001,-4.9555664,-0.2871093999999999,-1.490918,-221.73242025895,35.201549117834034,52.94506980952431,224.5858048638296,353.40000000000003,0.7299805000000001,0.8304243087768555,0.8295982480049133,0.8443974256515503,0.8592607975006104,0.8050007820129395,0.7885252237319946,0.8284816741943359,0.8123088479042053,0.8248553276062012,0.8276070356369019
6225.0,124.49899999999998,27.1963165,204.2405253,386.9400147,633962.9699081,27.142012,204.1878056,386.94,634075.968,-4.206293,-4.0344449,-0.0005077,22800.0,0.0004670999999999,-0.0002724999999999,-1.4700000000000068e-05,0.0,-4.213399999999989,-1.5812500000268144,-4.023400000001232,-3.293750000032958,-0.0058500000008621,-1.3500000001442911,22800.046924999333,137.33124942521317,0.002,1.07802734375,0.2628158569335937,-0.4021331787109375,6.0,10.0,180.0,0.6904298000000001,-4.8979493,-0.2885743,-1.5021973,-221.183710129475,38.107774558917015,52.93153490476216,224.5004024319148,354.2250000000001,0.6904298000000001,0.8416448831558228,0.842943012714386,0.8586568832397461,0.8726432919502258,0.8185263872146606,0.8017024397850037,0.8420996069908142,0.8250331878662109,0.8379615545272827,0.8407193422317505
6226.0,124.51899999999998,27.1122353,204.1600049,386.9399717,634418.9693357999,27.0573106,204.1075763,386.94,634531.968,-4.241896,-4.008917800000001,0.0009242999999999,22800.0,0.0001903999999999,-0.0003422999999999,2.8299999999999936e-05,0.0,-4.212900000000008,-1.712499999984098,-4.031774999999271,-7.568749999897761,-0.0110000000006493,3.293750000210593,22800.35590000043,25.750000349969923,0.002,1.0721405029296875,0.2721176147460937,-0.4067367553710937,6.0,10.0,180.0,0.7597658,-4.904785,-0.2866210999999999,-1.4806641,-221.0028550647375,39.4488872794585,52.93826745238108,224.52920121595736,354.1500000000001,0.7597658,0.8387686014175415,0.8414257764816284,0.8581302762031555,0.8711519241333008,0.8175215721130371,0.8005235195159912,0.8415932655334473,0.8236820697784424,0.8368631601333618,0.8396425247192383
6227.0,124.53900000000002,27.027338800000003,204.0799209,386.9399844,634874.9710296,26.972083500000004,204.0279061,386.94,634987.9680000001,-4.2677286,-3.9792207999999993,0.0005208999999999,22800.0,0.0002009999999999,-0.0002922999999999,1.5599999999999935e-05,0.0,-4.258275000000023,-0.0562500000134932,-4.006075000000209,11.83749999995598,0.0161250000004997,1.6499999997421355,22800.029775002626,-133.03750019983636,0.002,1.0536514282226563,0.2668991088867187,-0.3929702758789062,6.0,10.0,180.0,0.7504882000000002,-4.9135742,-0.2851561999999999,-1.4514403,-220.9334275323688,41.071943639729255,52.98013372619055,224.7411006079787,356.7000000000001,0.7504882000000002,0.8290354013442993,0.83349609375,0.8501933813095093,0.861120343208313,0.8087310791015625,0.7915287017822266,0.8330737352371216,0.8142173886299133,0.8280990123748779,0.8309869766235352
6228.0,124.559,26.941999200000005,204.0003594,386.940043,635330.9697708,26.886334,203.9487984,386.94,635443.968,-4.296087699999999,-3.948093599999999,-0.0014324,22800.0,0.0001304999999999,-0.0002042999999999,-4.300000000000006e-05,0.0,-4.286125000000052,-3.6062499999990014,-3.939474999999959,5.124999999672752,-0.0024499999994986,-4.268749999880583,22799.49759999872,21.45624894185676,0.002,1.0684829711914063,0.2525894165039062,-0.39718017578125,6.0,10.0,180.0,0.7075197000000001,-5.0439454,-0.2875976999999999,-1.4627196,-220.3132137661844,43.10447181986463,52.93806686309527,224.5115503039893,357.5250000000001,0.7075197000000001,0.8459134101867676,0.8510544300079346,0.8685015439987183,0.8775935173034668,0.826619029045105,0.8091914653778076,0.8509024977684021,0.8316669464111328,0.845778226852417,0.8489292860031128
6229.0,124.579,26.855847800000003,203.9216827,386.9400041,635786.966864,26.8000664,203.8702561,386.94,635899.968,-4.3145981,-3.9275098,-0.0001303,22800.0,0.0003507999999999,-0.0004378999999999,-4.100000000000061e-06,0.0,-4.327649999999927,0.7937499999942957,-3.903800000000501,-8.537499999761167,-0.005625000000009,-0.9187500001672788,22800.11557500111,120.17500121148989,0.002,1.0729217529296875,0.2962677001953125,-0.4068817138671875,6.0,10.0,180.0,0.649414,-4.9516599,-0.2866211,-1.4893799,-219.8706068830922,45.14173590993232,52.93403343154763,224.47677515199467,357.4500000000001,0.649414,0.8222670555114746,0.8277309536933899,0.8456849455833435,0.8520750999450684,0.802906334400177,0.785509467124939,0.8272858262062073,0.8076730966567993,0.8220043182373047,0.8253966569900513
6230.0,124.599,26.7694083,203.8434141,386.9399677,636242.9691758,26.7132838,203.7922831,386.94,636355.968,-4.3405337,-3.9014678,0.0010677999999999,22800.0,0.0003418999999999,-0.0005128999999999,3.2299999999999945e-05,0.0,-4.3132250000000205,-3.724999999987845,-3.9350499999997615,-1.956249999857107,-0.0024249999995618,4.456250000117734,22800.304424998467,-25.76250044510016,0.002,1.0514511108398437,0.3062301635742187,-0.4005294799804687,6.0,10.0,180.0,0.6796874,-4.9067383,-0.2856444999999999,-1.4786133,-219.9173034415461,45.56886795496616,52.958016715773816,224.5988875759973,357.4500000000001,0.6796874,0.8439627885818481,0.8486769795417786,0.8680809736251831,0.8730503916740417,0.8256213068962097,0.808174729347229,0.8498721122741699,0.8306366205215454,0.8441964387893677,0.8476777672767639
6231.0,124.619,26.6826083,203.7655645,386.9400126,636698.9709381,26.6259902,203.7148824,386.94,636811.9680000001,-4.3713858000000005,-3.870209,-0.0004426,22800.0,0.0001799999999999,-0.0004363,-1.2600000000000056e-05,0.0,-4.361824999999975,3.912500000002793,-3.876974999999305,11.906249999782403,0.0104749999991327,-1.1624999999071406,22800.08125000168,-158.7812490469987,0.002,1.056243896484375,0.2907867431640625,-0.3876678466796875,6.0,10.0,180.0,0.7309571000000001,-4.9233397000000005,-0.2871093999999999,-1.4770753,-219.59365172077304,47.18093397748308,52.963008357886906,224.61594378799867,361.05000000000007,0.7309571000000001,0.8038936853408813,0.8093993663787842,0.8288298845291138,0.8300145864486694,0.7855221033096313,0.7679188251495361,0.8097134828567505,0.7900261878967285,0.8041695356369019,0.8075574040412903
6232.0,124.639,26.5954551,203.6883613,386.9400362,637154.9714645001,26.5381897,203.6380574,386.94,637267.968,-4.4072721,-3.8412229,-0.0011981,22800.0,-0.0001384,-0.0004326,-3.620000000000005e-05,0.0,-4.3728000000000655,-9.524999999976991,-3.8281000000004894,2.437500000063153,-0.0053500000007034,-2.86874999986253,22799.58342500031,111.58124980286448,0.002,1.0676162719726563,0.2895416259765625,-0.3988235473632812,6.0,10.0,180.0,0.7543946000000001,-4.9467772,-0.2900392,-1.4945069,-218.92732586038653,48.753466988741536,52.904504178943455,224.3019718939993,351.37500000000006,0.7543946000000001,0.872434139251709,0.877625584602356,0.8983016014099121,0.8971481323242188,0.8553954362869263,0.8376643657684326,0.879065752029419,0.8599283695220947,0.8733636140823364,0.8769923448562622
6233.0,124.659,26.5071249,203.6116338,386.9399825,637610.9714416999,26.4498857,203.5618117,386.94,637723.968,-4.4205635,-3.8086837,0.0005858999999999,22800.0,0.0002146999999999,-0.0003277999999999,1.7499999999999944e-05,0.0,-4.430174999999892,6.531249999985809,-3.817649999999873,-7.6249999999333795,-0.005849999999441,0.4937499998192152,22800.23574999941,64.36874973590238,0.002,1.0507049560546875,0.3177078247070312,-0.406158447265625,6.0,10.0,180.0,0.6899413000000001,-4.9194336,-0.2880859999999999,-1.4955323,-218.86716293019327,50.45473349437077,52.96725208947173,224.61948594699967,349.3500000000001,0.6899413000000001,0.7893003225326538,0.7950507402420044,0.8155549764633179,0.8085325956344604,0.7711107134819031,0.7534871101379395,0.7950776219367981,0.7752264738082886,0.78952956199646,0.7931095957756042
