Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6563.0,131.259,5.8143155,183.3088418,386.9400186,788091.0429902,5.74606,183.3415966,386.94,788203.9680000001,-5.2435017,2.5464036000000005,-0.0006379999999999,22800.0,-3.300000000000002e-05,-0.0003565,-1.860000000000005e-05,0.0,-5.251700000000015,7.99374999999594,2.559049999999985,-8.78749999984052,0.0014750000005392,-2.2562499999878582,22800.28727499885,111.58124980286448,0.002,0.1189956665039062,1.0575729370117188,-0.3823043823242187,6.0,10.0,180.0,0.4765625000000001,-6.09375,-0.317383,-1.4606689,-39.629881920757896,218.22615375396583,52.9886306216646,221.80910552722065,352.2750000000001,0.4765625000000001,0.7052360773086548,0.9138303995132446,0.5898010730743408,0.7331326007843018,25.73980712890625,0.8382607698440552,0.8004139065742493,0.8926665782928467,0.7826300859451294,0.8547951579093933,0.6425978541374207,0.6100316643714905,0.4782021641731262,0.7626935839653015,0.553787112236023,0.628184974193573,0.5962927341461182,0.6800742745399475,,,,0.38545000553131104,0.41669678688049316,0.4120471179485321,,0.5054346323013306,0.40362852811813354,0.3558313250541687,0.43633103370666504,0.44763684272766113,0.5921859741210938,,0.2082810401916504,0.19272616505622864,0.258739709854126,,0.07482877373695374,0.1756805181503296,0.17203712463378906,0.21546566486358643
6564.0,131.279,5.7094717,183.360001,386.9400001,788547.0439971,5.6413809,183.3931066,386.94,788659.968,-5.228388900000001,2.5775699000000003,-1.9499999999999813e-05,22800.0,-8.750000000000003e-05,-0.0004536,-1.0000000000004309e-07,0.0,-5.242674999999974,-3.843749999998898,2.546399999999238,-0.7312500001077638,-0.0068499999997584,0.1250000000396767,22800.32157499809,-102.9937491693745,0.002,0.0878936767578125,1.076202392578125,-0.3911895751953125,6.0,10.0,180.0,0.4868164,-6.084961,-0.3183596,-1.4293944,-38.80894096037895,218.2210768769829,52.959315310832295,221.65355276361032,352.50000000000006,0.4868164,0.7774361371994019,0.9439330101013184,0.6409991383552551,0.7654414176940918,26.33062744140625,0.9066969752311707,0.8898974061012268,0.9347571730613708,0.8128927946090698,0.9102732539176941,0.6786128282546997,0.6576709747314453,0.5395122766494751,0.8460279107093811,0.6025810837745667,0.6601881980895996,0.6362169981002808,0.7247092127799988,,,,0.45957767963409424,0.4627169370651245,0.4717381000518799,,0.5467281341552734,0.4538101553916931,0.40259799361228943,0.4678081274032593,0.4905991554260254,0.2857666015625,,0.2544288635253906,0.22901958227157593,0.29865074157714844,,0.12169015407562256,0.19687843322753906,0.22288727760314941,0.2662550210952759
6565.0,131.299,5.6052539,183.4117909,386.9399825,789003.0445236999,5.5370429,183.4453041,386.94,789115.968,-5.2226391,2.6106031,0.0006118,22800.0,-0.0004302,-0.0004924,1.7499999999999958e-05,0.0,-5.183350000000009,3.175000000005173,2.6054750000000126,11.106250000025852,0.0014499999991812,2.193750000500927,22799.80660000001,-120.1687504362526,0.002,0.0775604248046875,1.0563430786132812,-0.3779693603515625,6.0,10.0,180.0,0.5849609000000001,-6.0673828,-0.3164064,-1.4145262,-36.80597048018947,218.12103843849144,52.87615765541615,221.2172763818052,356.1000000000001,0.5849609000000001,0.7371017932891846,0.8735682964324951,0.5864274501800537,0.7139637470245361,22.10211181640625,0.8525905609130859,0.8656527400016785,0.9549596309661865,0.7740581035614014,0.854871392250061,0.6318311095237732,0.652354896068573,0.495175302028656,0.8110229969024658,0.5443098545074463,0.6264858245849609,0.6006391644477844,0.6971290707588196,,,,0.428860068321228,0.438610315322876,0.4415509104728699,,0.508939266204834,0.43541401624679565,0.3698205053806305,0.4338010549545288,0.4687628746032715,0.7492332458496094,,0.2214498519897461,0.21230408549308777,0.27773070335388184,,0.10281649231910706,0.1863781213760376,0.19883465766906738,0.24726712703704834
6566.0,131.31900000000002,5.5010840000000005,183.4641513,386.9400058,789459.0415481001,5.4330502,183.4981869,386.94,789571.968,-5.20684,2.6473709,-0.0002148999999999,22800.0,-0.0004779,-0.0004154,-5.800000000000046e-06,0.0,-5.231700000000017,-2.993750000007762,2.649900000000116,2.931250000060004,0.0061000000002309,-0.1812500002529304,22799.514750004164,167.37499972807927,0.002,0.0952911376953125,1.0545333862304689,-0.3805679321289062,6.0,10.0,180.0,0.5424805000000001,-6.0610352,-0.3178713,-1.4391357,-35.65698524009474,218.9285192192457,52.99507882770807,221.82313819090257,355.57500000000005,0.5424805000000001,0.7680675387382507,0.9290420413017273,0.6267006397247314,0.7499622106552124,26.41851806640625,0.898343563079834,0.8903671503067017,0.9373619556427002,0.7991681098937988,0.9003766179084778,0.6668129563331604,0.6571877002716064,0.5309797525405884,0.839172899723053,0.588187575340271,0.6499043703079224,0.6306522488594055,0.7192608118057251,,,,0.4536299705505371,0.4577854871749878,0.4664509892463684,,0.5372077226638794,0.451535701751709,0.3953867554664612,0.46099281311035156,0.4869215488433838,0.47220611572265625,,0.24653387069702148,0.22435274720191956,0.2923104763031006,,0.11805212497711182,0.19372892379760742,0.21863210201263428,0.26223671436309814
6567.0,131.339,5.3970039,183.5171436,386.9400165,789915.0420059001,5.3294078,183.5517522,386.94,790027.9680000001,-5.182240500000001,2.685775,-0.0005403999999999,22800.0,-0.0002681,-0.0002856,-1.6500000000000042e-05,0.0,-5.169174999999981,5.981250000008846,2.670175000000796,-10.556249999993383,-0.0016999999999711,-2.618750000493719,22800.40739999968,47.20625074699274,0.002,0.0969924926757812,1.0723297119140625,-0.383770751953125,6.0,10.0,180.0,0.5317382000000002,-6.051269400000001,-0.3178713,-1.4432373,-34.05749262004737,218.86925960962287,52.93653941385404,221.5135690954513,355.80000000000007,0.5317382000000002,0.7066859602928162,0.9250261783599854,0.597347617149353,0.7366770505905151,28.19049072265625,0.8502540588378906,0.8023722171783447,0.890880286693573,0.7895315885543823,0.8710407018661499,0.6400867700576782,0.6117609143257141,0.48375701904296875,0.756458044052124,0.5572153925895691,0.628665566444397,0.602379322052002,0.6803615689277649,,,,0.38260817527770996,0.41346585750579834,0.41216883063316345,,0.5010226964950562,0.3994131088256836,0.3514065742492676,0.43402576446533203,0.4439568519592285,0.5525970458984375,,0.2049722671508789,0.18649199604988098,0.2514456510543823,,0.0715225338935852,0.17000794410705566,0.1693897247314453,0.20928990840911865
6568.0,131.35899999999998,5.293543,183.570791,386.9399922,790371.0439056,5.2261198,183.6059976,386.94,790483.968,-5.1663354,2.7249472,0.0002345,22800.0,-0.0003264,-0.0001295,7.79999999999996e-06,0.0,-5.179200000000028,-2.4375000000077267,2.672375000000216,3.662499999990132,-0.0078250000001389,1.3437500005153424,22800.27009999904,-145.91250073860647,0.002,0.0763519287109375,1.0600601196289063,-0.3929534912109375,6.0,10.0,180.0,0.5815430000000001,-6.0766602,-0.3178713,-1.4416991,-33.33774631002369,218.95962980481144,52.932269706927016,221.48928454772565,348.52500000000003,0.5815430000000001,0.7534703016281128,0.9157610535621643,0.6246756315231323,0.7371069192886353,25.6024169921875,0.8863365650177002,0.8817699551582336,0.9206454753875732,0.7904136180877686,0.888691782951355,0.6633595824241638,0.6486454606056213,0.5215029120445251,0.8171560168266296,0.5755162835121155,0.6390881538391113,0.6171007752418518,0.7116814851760864,,,,0.44800424575805664,0.4519914388656616,0.4608752131462097,,0.5304702520370483,0.44692713022232056,0.389251172542572,0.45065081119537354,0.4803948402404785,0.601104736328125,,0.24014711380004883,0.21878722310066223,0.28514790534973145,,0.1128205955028534,0.18967020511627197,0.21172010898590088,0.25607800483703613
6569.0,131.379,5.1905184,183.6249679,386.9399813,790827.0442948,5.1231908,183.6609218,386.94,790939.968,-5.1528853,2.7690195,0.0006186,22800.0,-0.0004644999999999,0.0001772999999999,1.8699999999999963e-05,0.0,-5.128674999999982,1.0375000000061572,2.7375499999998,12.749999999783768,0.0066000000003896,1.4062500000022735,22799.60060000012,-55.78749987759875,0.002,0.06993408203125,1.06455078125,-0.37919921875,6.0,10.0,180.0,0.5913087000000001,-6.1811524,-0.3154298,-1.4565674,-31.387373155011844,219.03531490240573,52.89413485346351,221.28464227386283,348.67500000000007,0.5913087000000001,0.7259079217910767,0.8605515956878662,0.5922639966011047,0.7086499929428101,23.127197265625,0.8575389385223389,0.8725831508636475,0.9392693042755127,0.7699060440063477,0.85286545753479,0.631260335445404,0.6486433148384094,0.4985896348953247,0.7978687286376953,0.5400552749633789,0.6154177784919739,0.596747875213623,0.6952989101409912,,,,0.4310872554779053,0.4380350112915039,0.4459279179573059,,0.507257342338562,0.4374857544898987,0.3712007403373718,0.4329836368560791,0.46875,0.758148193359375,,0.22182941436767578,0.21019667387008667,0.2742500305175781,,0.10442566871643066,0.18381667137145996,0.1996777057647705,0.24712252616882324
6570.0,131.399,5.0874572,183.6804523,386.9400128,791283.0450271999,5.020625000000001,183.71652150000003,386.94,791395.968,-5.125958,2.791958,-0.0004297999999999,22800.0,-0.0002055,-0.0001464,-1.2800000000000037e-05,0.0,-5.166000000000004,1.3374999999981316,2.8295749999998066,0.7937500003052378,0.0036499999993111,-0.9812500003647529,22799.99542500009,145.90624996347103,0.002,0.0530380249023437,1.0606842041015625,-0.3837570190429687,6.0,10.0,180.0,0.5366209000000001,-6.1132813,-0.3168947,-1.4714355,-29.41068657750592,220.20365745120287,53.06856742673176,222.17482113693143,352.2750000000001,0.5366209000000001,0.7205514907836914,0.9004629850387573,0.6025911569595337,0.723749041557312,27.39556884765625,0.8650448322296143,0.8470686674118042,0.9057598114013672,0.7801032066345215,0.8731727600097656,0.652859091758728,0.6409643888473511,0.4960549473762512,0.7821211814880371,0.5503876805305481,0.6215478181838989,0.6021767854690552,0.69202721118927,,,,0.42128777503967285,0.43102574348449707,0.4357651472091675,,0.5106041431427002,0.42581987380981445,0.3644176423549652,0.43858933448791504,0.46268773078918457,0.65301513671875,,0.21813631057739258,0.19932854175567627,0.2639884948730469,,0.09185957908630371,0.1775728464126587,0.18890559673309326,0.2314615249633789
6571.0,131.419,4.9848428,183.7367403,386.9400196,791739.0443176001,4.9184275,183.7727947,386.94,791851.9680000001,-5.101558,2.8104829,-0.0006510999999999,22800.0,-2.840000000000002e-05,-0.0005989,-1.960000000000004e-05,0.0,-5.098399999999993,1.7062499999997145,2.7976249999994707,-12.262500000304044,-0.0041499999994698,-1.8937499998372689,22800.424574999488,21.462500444638863,0.002,0.0543167114257812,1.0780258178710938,-0.3845901489257812,6.0,10.0,180.0,0.5063475000000002,-6.036621200000001,-0.3168947,-1.4504149000000002,-28.14234328875296,219.84032872560144,52.966783713365885,221.6454105684657,355.5000000000001,0.5063475000000002,0.7208433151245117,0.9377096891403198,0.6171700358390808,0.7487776279449463,31.10040283203125,0.8724883198738098,0.815915584564209,0.8873663544654846,0.8030916452407837,0.8949084281921387,0.6511585712432861,0.6169739365577698,0.49773696064949036,0.7590482234954834,0.568431556224823,0.6329135894775391,0.6102069020271301,0.6884521245956421,,,,0.3931528329849243,0.41903626918792725,0.4232596158981323,,0.5036426782608032,0.4044548273086548,0.35593366622924805,0.4350459575653076,0.44786858558654785,0.415985107421875,,0.21062088012695312,0.18638789653778076,0.251498818397522,,0.07591179013252258,0.1677180528640747,0.1746443510055542,0.21142470836639404
6572.0,131.439,4.882971599999999,183.7929152,386.9399913,792195.0460113001,4.8166022,183.8297384,386.94,792307.968,-5.0893886,2.8550825,0.000319,22800.0,-0.0002252,-0.0002654,8.699999999999964e-06,0.0,-5.094474999999997,0.8062499999960394,2.808100000000735,10.00625000013855,-0.0033999999999423,2.0125000002479965,22799.978249997366,-133.03750019983636,0.002,0.0350204467773437,1.075958251953125,-0.3873550415039062,6.0,10.0,180.0,0.5571289000000001,-6.091308799999999,-0.3178713,-1.4114502999999998,-27.30067164437648,219.7061643628008,52.91989185668294,221.4027052842329,352.6500000000001,0.5571289000000001,0.7264829874038696,0.8690778017044067,0.593120813369751,0.708984375,24.79913330078125,0.8580505847930908,0.8694648742675781,0.9320043921470642,0.76889967918396,0.8611878752708435,0.6325292587280273,0.6451372504234314,0.49496251344680786,0.7881315350532532,0.5369467735290527,0.6149629354476929,0.5958412885665894,0.6928985714912415,,,,0.4271819591522217,0.43364477157592773,0.44050413370132446,,0.5031533241271973,0.4312998652458191,0.36534586548805237,0.42927753925323486,0.46361422538757324,0.7284889221191406,,0.21654510498046875,0.203301340341568,0.266332745552063,,0.09800347685813904,0.17872858047485352,0.19366323947906494,0.23862791061401367
6573.0,131.459,4.7813439,183.850123,386.9399952,792651.0450958,4.715153599999999,183.887351,386.94,792763.968,-5.0726464,2.887472,0.000143,22800.0,-0.0002913,-0.0002952,4.799999999999965e-06,0.0,-5.07152500000001,-1.8375000000015749,2.8971999999996,9.093750000133127,0.0026750000003517,0.668749999732654,22799.4632750022,-8.581249130631477,0.002,0.027276611328125,1.0671401977539063,-0.3804306030273437,6.0,10.0,180.0,0.5703125000000001,-6.0771485,-0.3183596,-1.4252929,-25.23533582218824,220.1300821814004,52.95694592834147,221.58535264211645,355.65000000000003,0.5703125000000001,0.7395198941230774,0.8827868103981018,0.6043506860733032,0.7191102504730225,26.9515380859375,0.8776946067810059,0.8828613758087158,0.9345847964286804,0.7742816209793091,0.8795644640922546,0.6396240592002869,0.6475734710693359,0.5081318020820618,0.8001313209533691,0.549423336982727,0.6209205985069275,0.6094310283660889,0.6999725699424744,,,,0.4334810972213745,0.43826258182525635,0.44816944003105164,,0.5070260763168335,0.4364129900932312,0.3710376024246216,0.43911194801330566,0.46814823150634766,0.7395553588867188,,0.22153806686401367,0.2045477032661438,0.26686644554138184,,0.1021413803100586,0.1788722276687622,0.19904756546020508,0.2414942979812622
6574.0,131.479,4.679745199999999,183.9081142,386.9400138,793107.0417770001,4.614086,183.9456294,386.94,793219.968,-5.0440498,2.9158399000000004,-0.0004751999999999,22800.0,-8.300000000000017e-06,-0.0004407,-1.3800000000000034e-05,0.0,-5.075199999999991,6.22500000000406,2.934100000000228,-4.08750000016056,0.0034249999998792,-1.6437500001131866,22800.13274999801,150.19999918879694,0.002,0.0399063110351562,1.0652420043945312,-0.3816879272460937,6.0,10.0,180.0,0.5141602000000001,-6.0874025,-0.3178713,-1.4524658,-23.67566791109412,220.67504109070012,53.029472964170736,221.95417632105824,356.25000000000006,0.5141602000000001,0.6831175088882446,0.8863809108734131,0.5782778263092041,0.7103023529052734,28.93048095703125,0.8348973393440247,0.8004485964775085,0.8848927617073059,0.7649329900741577,0.8541014194488525,0.6316132545471191,0.6185915470123291,0.4646148681640625,0.7273474931716919,0.5224316120147705,0.6029330492019653,0.5816375017166138,0.6656756401062012,,,,0.37674546241760254,0.40182673931121826,0.4007277190685272,,0.48164498805999756,0.3934934735298157,0.3340112268924713,0.4162558317184448,0.43365979194641113,0.5882339477539062,,0.1869344711303711,0.17274677753448486,0.23479187488555908,,0.0621638298034668,0.15977096557617188,0.15839886665344238,0.19643712043762207
6575.0,131.499,4.5790684,183.9665733,386.9400088,793563.0442261,4.5134041,184.0045713,386.94,793675.9680000001,-5.0332073,2.9506783000000003,-0.0002929999999999,22800.0,-0.0002646,-0.0003887,-8.800000000000034e-06,0.0,-5.006350000000003,-3.781250000006816,2.91307499999931,-6.537499999836882,-0.0056250000014301,-0.7374999999143483,22800.35592500353,-21.456250396997348,0.002,0.0163375854492187,1.0803985595703125,-0.38955078125,6.0,10.0,180.0,0.5400392,-6.0976563,-0.3198245,-1.4432373,-22.421333955547063,220.0735205453501,52.88773648208537,221.22208816052915,356.17500000000007,0.5400392,0.7480766177177429,0.9346561431884766,0.6340674161911011,0.7510784864425659,31.9742431640625,0.8990951180458069,0.8537565469741821,0.9030060768127441,0.8062989711761475,0.915584921836853,0.6664557456970215,0.6347324252128601,0.5170455574989319,0.7814893126487732,0.5748192071914673,0.635602593421936,0.6220762729644775,0.7005807161331177,,,,0.41995203495025635,0.4316633939743042,0.4415067136287689,,0.511066198348999,0.42078882455825806,0.36845284700393677,0.444016695022583,0.46082472801208496,0.43212127685546875,,0.2213883399963379,0.19377446174621582,0.25701189041137695,,0.09041756391525269,0.17033398151397705,0.1887972354888916,0.22517895698547363
6576.0,131.51899999999998,4.4787784,184.02571,386.9399785,794019.0468812,4.4131119,184.064174,386.94,794131.968,-5.0221423000000005,2.9849020000000004,0.0007291,22800.0,-0.0005204,-0.0003517,2.1499999999999964e-05,0.0,-5.015150000000013,3.962500000009776,2.970700000000903,10.618749999835586,-0.0009499999990225,2.506250000067212,22800.13274999801,-180.24375021920787,0.002,-0.00010986328125,1.06982421875,-0.3844879150390625,6.0,10.0,180.0,0.6157226,-6.0830077000000005,-0.3183596000000001,-1.4386229,-21.00716697777353,220.32626027267503,52.91036824104269,221.3345440802645,351.6000000000001,0.6157226,0.6927297115325928,0.8352739214897156,0.5709643959999084,0.6855264902114868,25.2244873046875,0.8312186002731323,0.8355764746665955,0.9182462692260742,0.7490558624267578,0.8392353057861328,0.6137844324111938,0.6379960775375366,0.4603475332260132,0.7439537048339844,0.5023453235626221,0.5909027457237244,0.572662353515625,0.6715009212493896,,,,0.4060627222061157,0.41279852390289307,0.4164784848690033,,0.4790611267089844,0.41047537326812744,0.33993852138519287,0.40760040283203125,0.4420905113220215,0.6696701049804688,,0.19193029403686523,0.1831265240907669,0.24396395683288574,,0.0776951014995575,0.1645594835281372,0.17080426216125488,0.21461057662963867
6577.0,131.53900000000002,4.3784003,184.0857179,386.9399992,794475.0468582,4.313214,184.1244349,386.94,794587.968,-4.9948884,3.0119274000000003,3.260000000000038e-05,22800.0,-0.0002974,-0.0005263,7.999999999999683e-07,0.0,-5.0239249999999736,-2.012500000003832,3.0373499999996056,7.324999999802628,0.0048499999991236,0.3062500002926072,22799.46327499929,115.8687504357913,0.002,0.011578369140625,1.0608978271484375,-0.3777084350585937,6.0,10.0,180.0,0.5439454000000001,-6.074707,-0.3183596,-1.455542,-19.37808348888677,221.07613013633755,53.02818412052135,221.93477204013223,354.6000000000001,0.5439454000000001,0.7269343137741089,0.8774797916412354,0.6029409766197205,0.7135269641876221,28.802978515625,0.8746591806411743,0.8699371814727783,0.9173396825790405,0.7688198089599609,0.8790580630302429,0.6381462812423706,0.6425663232803345,0.5007777810096741,0.7783337831497192,0.5387647151947021,0.6105755567550659,0.6028340458869934,0.6928700804710388,,,,0.42715775966644287,0.43044376373291016,0.44049564003944397,,0.49936819076538086,0.4285995364189148,0.3623718321323395,0.43428099155426025,0.4609565734863281,0.7081832885742188,,0.2129521369934082,0.19462960958480835,0.25551140308380127,,0.09373852610588074,0.17132771015167236,0.19015800952911377,0.23027360439300537
6578.0,131.55900000000003,4.278419,184.1462822,386.9400244,794931.0464919,4.2137144,184.1853518,386.94,795043.968,-4.9674418000000005,3.0421862,-0.0008528999999999,22800.0,-7.500000000000002e-05,-0.0005999,-2.440000000000004e-05,0.0,-4.977525000000016,4.8812499999994206,3.044674999999586,-9.93749999977922,0.0041500000008909,-2.3812500003828063,22800.27007500176,115.8812498033767,0.002,0.01993408203125,1.0631515502929687,-0.3829513549804687,6.0,10.0,180.0,0.4736326,-6.0649414,-0.3198245,-1.4575927,-17.90804174444338,221.0295650681688,52.99559206026068,221.7638860200661,353.32500000000005,0.4736326,0.678165078163147,0.8982197046279907,0.5899319648742676,0.7141396999359131,31.88006591796875,0.8419825434684753,0.784399688243866,0.8600521087646484,0.7730114459991455,0.8656578660011292,0.6267902851104736,0.606509268283844,0.46441155672073364,0.7019837498664856,0.5250043272972107,0.5986542105674744,0.5769725441932678,0.6604556441307068,,,,0.3636585474014282,0.392635703086853,0.3953472375869751,,0.4763650894165039,0.38224148750305176,0.326604962348938,0.4090820550918579,0.4227612018585205,0.5552825927734375,,0.1793508529663086,0.1612190306186676,0.22050905227661133,,0.052441805601119995,0.1502690315246582,0.14921224117279053,0.18256616592407227
6579.0,131.579,4.1790761000000005,184.2071387,386.9400078,795387.0465378,4.1146174,184.2469217,386.94,795499.9680000001,-4.9477397000000005,3.0844162000000006,-0.0002799999999999,22800.0,-9.120000000000002e-05,-0.0003108,-7.800000000000035e-06,0.0,-4.950699999999996,-3.537500000000499,3.0315000000001646,-0.3062500001149715,-0.0077750000002652,-0.7937500001276021,22800.321575001,-98.7062499916392,0.002,-0.005975341796875,1.0814041137695312,-0.3880279541015625,6.0,10.0,180.0,0.5112304000000001,-6.0947265,-0.3212894,-1.4309325,-17.06102087222169,220.6247825340844,52.90379603013034,221.28994301003308,353.55000000000007,0.5112304000000001,0.7305558323860168,0.907435417175293,0.6209446787834167,0.7270547151565552,31.366943359375,0.8881795406341553,0.8560739755630493,0.8988611698150635,0.7830817699432373,0.898148775100708,0.6528046131134033,0.6327106952667236,0.5071895718574524,0.7673958539962769,0.5514992475509644,0.6170352697372437,0.6101661920547485,0.6921451091766357,,,,0.42086660861968994,0.426186203956604,0.43770331144332886,,0.5004590749740601,0.42074185609817505,0.35968825221061707,0.43653416633605957,0.45732951164245605,0.6192092895507812,,0.21306753158569336,0.18870794773101807,0.24938881397247314,,0.08826553821563721,0.16652750968933105,0.18521881103515625,0.22211968898773193
6580.0,131.599,4.0802207,184.2687744,386.9399855,795843.0471329,4.015927899999999,184.309142,386.94,795955.968,-4.9305906,3.1222698,0.0005142,22800.0,-0.0001906,-0.0001487,1.4499999999999965e-05,0.0,-4.940175000000013,4.637500000004207,3.106675000000081,11.593750000038485,-2.4999999936881068e-05,2.562500000280465,22799.80660000001,-124.46250038917424,0.002,-0.0107864379882812,1.0622467041015624,-0.3798660278320312,6.0,10.0,180.0,0.5400391000000001,-6.1035156,-0.320801,-1.4170896,-15.361010436110844,220.90939126704217,52.93589801506517,221.4529715050165,349.87500000000006,0.5400391000000001,0.6735107898712158,0.8136911392211914,0.5621365308761597,0.6720080375671387,26.0360107421875,0.8201975226402283,0.8218307495117188,0.9078049063682556,0.7348458766937256,0.8293725848197937,0.6029334664344788,0.6329975128173828,0.4361438751220703,0.7206997275352478,0.48337727785110474,0.5753932595252991,0.5594595670700073,0.6602181792259216,,,,0.39548754692077637,0.40043163299560547,0.4053764343261719,,0.4648568630218506,0.39985883235931396,0.3269073963165283,0.39731109142303467,0.4301624298095703,0.6421127319335938,,0.17859458923339844,0.1712990701198578,0.23024272918701172,,0.0674736499786377,0.15537333488464355,0.15985167026519775,0.20149290561676025
6581.0,131.619,3.981581100000001,184.3312999,386.940002,796299.0431275,3.9176495,184.3720098,386.94,796411.968,-4.9068045,3.1519866,-8.46999999999997e-05,22800.0,-9.710000000000002e-05,-0.0002269,-2.0000000000000342e-06,0.0,-4.92309999999998,-0.6750000000028406,3.1616249999999013,4.08750000016056,0.0053750000006402,0.1749999995581674,22799.428949999856,167.37500045567504,0.002,-0.017340087890625,1.0626983642578125,-0.3828109741210937,6.0,10.0,180.0,0.4882813,-6.1171875,-0.3203128,-1.450415,-13.470005218055425,221.30719563352108,52.99044900753259,221.72998575250827,350.7000000000001,0.4882813,0.7003655433654785,0.8671876192092896,0.5973058938980103,0.702445387840271,30.3194580078125,0.8615633249282837,0.842150092124939,0.8895437717437744,0.7606372833251953,0.8703425526618958,0.6325907707214355,0.6311258673667908,0.48317307233810425,0.7359393835067749,0.5175331830978394,0.5939061641693115,0.5859537124633789,0.6763400435447693,,,,0.4078332185745239,0.41254186630249023,0.42230165004730225,,0.48261702060699463,0.4099718928337097,0.3430432677268982,0.4191310405731201,0.44512009620666504,0.6456985473632812,,0.19525432586669922,0.17681139707565308,0.23554909229278564,,0.07641470432281494,0.15849709510803223,0.17151451110839844,0.20885682106018066
6582.0,131.63899999999998,3.8836973,184.3946621,386.9400097,796755.0437226,3.8197869,184.435523,386.94,796867.968,-4.894231,3.1752224,-0.0003254999999999,22800.0,-0.0003466,-0.000495,-9.700000000000036e-06,0.0,-4.8674250000000026,4.525000000002359,3.193625000000111,-11.587500000054265,0.0009749999989594,-2.187500000161436,22800.45889999892,64.36874973590238,0.002,-0.0178176879882812,1.08287353515625,-0.381072998046875,6.0,10.0,180.0,0.5224608000000001,-6.0708009,-0.3203128,-1.4545166,-11.37650260902771,221.17309781676053,52.9427245037663,221.4819928762541,350.6250000000001,0.5224608000000001,0.6676770448684692,0.8893210887908936,0.5899887681007385,0.7062515020370483,33.66778564453125,0.8386614322662354,0.7690122127532959,0.8415089845657349,0.76898193359375,0.8682156801223755,0.6186336874961853,0.5988413691520691,0.4502545893192291,0.6694203615188599,0.5111684799194336,0.5859694480895996,0.563581109046936,0.6502977013587952,,,,0.3501330614089966,0.38056111335754395,0.38583001494407654,,0.4631391763687134,0.37066566944122314,0.31371113657951355,0.390987753868103,0.4096958637237549,0.52777099609375,,0.1656327247619629,0.14748775959014893,0.2037796974182129,,0.04143521189689636,0.1391458511352539,0.13733279705047607,0.1670057773590088
