Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4031.0,80.619,-4.206505,185.8856671,386.545916,437533.8008025,-4.2997827,185.8025459,386.545971,437628.379484,-7.232979900000001,-6.3188381999999965,0.0018207,19200.0,0.0007617999999999,-0.0010763,5.459999999999999e-05,0.0,-7.215099999999985,-3.9687499999996247,-6.353049999999882,1.4625000000378918,0.0014750000005392,-4.456249999762463,19199.655499999066,60.08749987805859,0.002,3.3464105224609373,1.61279052734375,-0.924559326171875,6.0,10.0,180.0,1.3222658000000005,-5.1933595,-0.0742187999999999,-3.1371826,-714.4937559847962,237.62297100345648,167.20600469507983,753.0932501828878,537.075,1.3222658000000005,1.3547327518463135,1.3256267309188843,1.3636739253997803,1.3215807676315308,-30.408935546875,1.3729833364486694,1.33463454246521,1.3477847576141357,1.3620502948760986,1.3711721897125244,1.3523434400558472,1.2806241512298584,1.3849462270736694,1.3374208211898804,1.3497188091278076,1.3696420192718506,1.3476091623306274,1.3602012395858765,,,,1.3347458839416504,1.269181251525879,1.3530027866363525,,1.4128963947296143,1.3232308626174927,1.322861671447754,1.180854320526123,1.2918713092803955,-12.4405517578125,,0.631166934967041,0.7083264589309692,0.8311725854873657,,0.5131704211235046,0.6574141979217529,0.6312310695648193,0.8260220289230347
4032.0,80.639,-4.3515675,185.759372,386.5459698,437917.7981018,-4.4456711,185.6777259,386.545971,438012.379484,-7.300192099999999,-6.223038999999997,2.9900000000005097e-05,19200.0,0.0008847999999999,-0.0007009,7.999999999999869e-07,0.0,-7.284900000000016,-2.074999999995823,-6.260000000000332,0.7374999997367127,0.0036750000006691,-1.706250000665932,19200.06754999922,-64.37500014734323,0.002,3.351407470703125,1.54399169921875,-0.902435302734375,6.0,10.0,180.0,1.2729493000000005,-5.2685545,-0.0732420999999999,-3.1740968,-711.6618779923981,246.24548550172824,167.22100234753992,753.1756250914439,538.5000000000001,1.2729493000000005,1.3508291244506836,1.3176443576812744,1.3542706966400146,1.312929630279541,-34.962158203125,1.3560233116149902,1.3301109075546265,1.3406684398651123,1.3479799032211304,1.364145278930664,1.342034101486206,1.2683470249176025,1.3820545673370361,1.330277442932129,1.337700605392456,1.3631682395935059,1.3392893075942993,1.3463619947433472,,,,1.3244688510894775,1.2623496055603027,1.346595048904419,,1.4081801176071167,1.3143482208251953,1.3144795894622803,1.1763275861740112,1.2830922603607178,-12.39654541015625,,0.6263408660888672,0.7036398649215698,0.82918381690979,,0.5081530213356018,0.6532824039459229,0.6265137195587158,0.8184444904327393
4033.0,80.659,-4.4980928,185.635325,386.5459932,438301.7973235,-4.592944999999999,185.5545429,386.545971,438396.379484,-7.3630503,-6.148596399999997,-0.0007514999999999,19200.0,0.0010277999999999,-0.0008956999999999,-2.2400000000000013e-05,0.0,-7.343024999999992,0.981249999992836,-6.126474999999942,0.1312500000238969,0.0016750000000342,-1.768749999797592,19199.96452500054,-47.21250006703995,0.002,3.416002197265625,1.5213531494140624,-0.900379638671875,6.0,10.0,180.0,1.2670896000000005,-5.208984500000001,-0.0751954,-3.1787108,-707.5349389961991,255.7792427508641,167.05250117376994,752.4778125457219,545.4000000000001,1.2670896000000005,1.344508171081543,1.3106673955917358,1.3423289060592651,1.301869511604309,-34.66455078125,1.3405555486679077,1.3194952011108398,1.3321201801300049,1.330422043800354,1.3606617450714111,1.3261184692382812,1.2493703365325928,1.3702259063720703,1.3258411884307861,1.3186475038528442,1.3522348403930664,1.3299392461776733,1.3275842666625977,,,,1.306159496307373,1.2486178874969482,1.3313143253326416,,1.3960386514663696,1.2982633113861084,1.298316240310669,1.1701374053955078,1.2663488388061523,-12.25152587890625,,0.6184091567993164,0.6945911645889282,0.8211874961853027,,0.49936798214912415,0.6456613540649414,0.6181609630584717,0.8048925399780273
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-705.2749694980996,262.4936213754321,167.08625058688497,752.636906272861,554.1750000000001,1.3334960000000002,1.36698579788208,1.327762246131897,1.3635932207107544,1.3320143222808838,-19.49462890625,1.3786842823028564,1.3524501323699951,1.3585951328277588,1.3679159879684448,1.378599762916565,1.3466796875,1.2758957147598267,1.3835686445236206,1.3407351970672607,1.3403875827789307,1.368653416633606,1.3514055013656616,1.3557606935501099,,,,1.3461778163909912,1.2714149951934814,1.3605469465255737,,1.4129830598831177,1.322212815284729,1.3242183923721313,1.1899666786193848,1.290562391281128,-12.499420166015625,,0.6345252990722656,0.7123562693595886,0.8361976146697998,,0.5108315944671631,0.6561408042907715,0.6354913711547852,0.8240487575531006
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,1.2792968000000005,1.3734984397888184,1.3146958351135254,1.3509551286697388,1.3106894493103027,-35.16259765625,1.3612902164459229,1.3421220779418945,1.3529183864593506,1.348954200744629,1.3586606979370117,1.347099781036377,1.2640928030014038,1.3832167387008667,1.3345836400985718,1.3367211818695068,1.3669899702072144,1.3400263786315918,1.3406221866607666,,,,1.3271570205688477,1.2712740898132324,1.360877513885498,,1.414781093597412,1.3219621181488037,1.3208038806915283,1.1914350986480713,1.2939162254333496,-12.321990966796875,,0.6292738914489746,0.7119783163070679,0.8340115547180176,,0.5134574174880981,0.6588382720947266,0.6358292102813721,0.8309146165847778
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,1.3291015000000004,1.365786075592041,1.314199447631836,1.3440132141113281,1.3089152574539185,-30.051513671875,1.365113615989685,1.334190011024475,1.3520926237106323,1.3441245555877686,1.3585035800933838,1.339906096458435,1.255340814590454,1.3728885650634766,1.3373043537139893,1.3267321586608887,1.362107753753662,1.3384218215942383,1.3318196535110474,,,,1.3133225440979004,1.2603604793548584,1.3511947393417358,,1.4011234045028687,1.3100595474243164,1.306640863418579,1.189178705215454,1.2830510139465332,-12.219390869140625,,0.6249818801879883,0.7053717374801636,0.828577995300293,,0.5089315176010132,0.653369665145874,0.6316351890563965,0.8237167596817017
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,1.3203125000000004,1.3960390090942383,1.3385978937149048,1.3722636699676514,1.3479326963424683,-11.98828125,1.4067891836166382,1.3811211585998535,1.3749134540557861,1.3931784629821777,1.3807544708251953,1.3619098663330078,1.3000693321228027,1.3990503549575806,1.3506020307540894,1.359784483909607,1.3827674388885498,1.3652067184448242,1.3769673109054565,,,,1.3744964599609375,1.2945501804351807,1.3915385007858276,,1.4348664283752441,1.3450877666473389,1.3478386402130127,1.2242869138717651,1.3136942386627197,-12.7261962890625,,0.6495814323425293,0.7281937599182129,0.8495004177093506,,0.5246113538742065,0.6686792373657227,0.655353307723999,0.8492165803909302
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,1.2636719000000003,1.370812177658081,1.3052401542663574,1.332342267036438,1.2951881885528564,-38.796630859375,1.3584973812103271,1.3341368436813354,1.3511602878570557,1.335169792175293,1.3369824886322021,1.3431440591812134,1.247004508972168,1.3679404258728027,1.3374261856079102,1.3265862464904785,1.3630508184432983,1.3339322805404663,1.32253098487854,,,,1.298950433731079,1.2630791664123535,1.3568058013916016,,1.3986647129058838,1.3124456405639648,1.3055731058120728,1.1953716278076172,1.289377212524414,-12.074462890625,,0.6228132247924805,0.7083387970924377,0.8285876512527466,,0.5131694078445435,0.6578214168548584,0.635796308517456,0.8318278789520264
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,1.3066407000000004,1.3944449424743652,1.3115981817245483,1.3449362516403198,1.3142240047454834,-30.2294921875,1.379664659500122,1.354604721069336,1.3616597652435303,1.358046054840088,1.3551080226898193,1.3511202335357666,1.267006754875183,1.3831398487091064,1.3397719860076904,1.341853141784668,1.3726749420166016,1.3447835445404053,1.3417017459869385,,,,1.3332912921905518,1.2771360874176025,1.3750231266021729,,1.4196205139160156,1.3260934352874756,1.3233669996261597,1.2086387872695923,1.3018672466278076,-12.400115966796875,,0.6362776756286621,0.7179706692695618,0.838175892829895,,0.520419180393219,0.6632015705108643,0.6473119258880615,0.842100977897644
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,1.2768555000000004,1.3798415660858154,1.3018580675125122,1.3299767971038818,1.29788339138031,-33.758056640625,1.3490707874298096,1.3450677394866943,1.3391832113265991,1.3334460258483887,1.338969111442566,1.332679271697998,1.2427725791931152,1.3678514957427979,1.3302206993103027,1.3164235353469849,1.3588838577270508,1.33162260055542,1.3149546384811401,,,,1.3113200664520264,1.2603702545166016,1.3540990352630615,,1.4051692485809326,1.3066710233688354,1.3069169521331787,1.197558045387268,1.2841157913208008,-12.213592529296875,,0.6257195472717285,0.7102622985839844,0.833311915397644,,0.5090644359588623,0.6543042659759521,0.6363084316253662,0.8269888162612915
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,1.3374023000000004,1.3770627975463867,1.2964742183685303,1.3193713426589966,1.2915233373641968,-35.0830078125,1.3437426090240479,1.3395673036575317,1.3362480401992798,1.327129602432251,1.3326077461242676,1.329021692276001,1.236818790435791,1.3609541654586792,1.329270362854004,1.312621831893921,1.3560453653335571,1.327991247177124,1.3078429698944092,,,,1.3023688793182373,1.2566289901733398,1.3494454622268677,,1.4008243083953857,1.3012627363204956,1.3014651536941528,1.1978821754455566,1.280998706817627,-12.164642333984375,,0.6239509582519531,0.709129273891449,0.831622838973999,,0.5086311101913452,0.6536319255828857,0.6358890533447266,0.8266322612762451
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,1.2666016000000002,1.3821415901184082,1.2987757921218872,1.3229724168777466,1.2989685535430908,-29.189697265625,1.3535873889923096,1.3466787338256836,1.3377118110656738,1.3339481353759766,1.3387949466705322,1.3297995328903198,1.2400274276733398,1.3637068271636963,1.3328351974487305,1.3154104948043823,1.3578686714172363,1.3324233293533325,1.3133482933044434,,,,1.315002202987671,1.261256217956543,1.3579100370407104,,1.4068621397018433,1.3055689334869385,1.3076354265213013,1.2077422142028809,1.2868521213531494,-12.234222412109375,,0.6290798187255859,0.7149232625961304,0.8362797498703003,,0.5111148357391357,0.656137228012085,0.6415681838989258,0.831363320350647
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,1.3071289000000004,1.3678929805755615,1.282295823097229,1.2959725856781006,1.2754225730895996,-41.080810546875,1.3232579231262207,1.3274736404418945,1.3219317197799683,1.3104822635650635,1.3173418045043945,1.3183603286743164,1.2231162786483765,1.351168155670166,1.3214768171310425,1.3040616512298584,1.3479925394058228,1.3186616897583008,1.2916717529296875,,,,1.2812163829803467,1.2471301555633545,1.3347172737121582,,1.390678882598877,1.2877967357635498,1.2895231246948242,1.1919296979904175,1.2706794738769531,-12.11322021484375,,0.6194276809692383,0.7051177024841309,0.8275179862976074,,0.5057520866394043,0.6504874229431152,0.6326971054077148,0.8225771188735962
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-672.7099911811505,339.2882633021244,167.24308813533875,753.5202352600321,576.2250000000001,1.2436523000000004,1.3464250564575195,1.2826898097991943,1.2999534606933594,1.2885746955871582,-22.175048828125,1.3406362533569336,1.3102309703826904,1.3194174766540527,1.3156394958496094,1.345700979232788,1.3040450811386108,1.2196886539459229,1.3485946655273438,1.3294612169265747,1.2858318090438843,1.3381295204162598,1.3215322494506836,1.2932164669036865,,,,1.3003933429718018,1.2425506114959717,1.3331935405731201,,1.3933825492858887,1.2823691368103027,1.2882009744644165,1.202686071395874,1.2664952278137207,-12.24078369140625,,0.6254429817199707,0.7089977264404297,0.832309365272522,,0.504009485244751,0.6501877307891846,0.6354193687438965,0.8212459087371826
4045.0,80.899,-6.3548498,184.2740743,386.5460165,442909.7879166,-6.459441700000001,184.2066053,386.545971,443004.379484,-8.1039012,-5.125168299999997,-0.0015325999999999,19200.0,0.0009190999999999,-0.0008189,-4.59e-05,0.0,-8.092999999999972,-2.499999999999717,-5.125024999999539,5.368749999945521,0.0107499999984383,-4.524999999944157,19200.067500000296,-47.21250006703995,0.002,3.2981732177734373,2.0428729248046875,-0.9316064453125,6.0,10.0,180.0,1.2773436000000005,-5.293457,-0.0805663999999999,-3.2940672,-668.1294955905753,347.21713165106223,167.1310440676694,753.066117630016,576.1500000000002,1.2773436000000005,1.3524008989334106,1.2846524715423584,1.300580620765686,1.2935819625854492,-19.587890625,1.356500267982483,1.311460018157959,1.327585220336914,1.3241157531738281,1.348883867263794,1.3101119995117188,1.2258837223052979,1.3547372817993164,1.3341307640075684,1.295304775238037,1.3416121006011963,1.3286967277526855,1.2987630367279053,,,,1.3020555973052979,1.245765209197998,1.337539792060852,,1.3940081596374512,1.286069393157959,1.2893869876861572,1.2085721492767334,1.2708067893981934,-12.28570556640625,,0.629173755645752,0.7124181985855103,0.8328728675842285,,0.5084241032600403,0.6525285243988037,0.6406350135803223,0.8268259763717651
4046.0,80.919,-6.5174267,184.1722685,386.5459971,443293.7887864,-6.6226869,184.1055398,386.545971,443388.379484,-8.1573632,-5.049818499999997,-0.0008815999999999,19200.0,0.0009736999999999,-0.0012369,-2.6500000000000004e-05,0.0,-8.16625000000002,-2.5625000000029026,-5.034175000000118,0.7374999999143483,0.0097500000009631,-4.268749999880583,19200.27352499892,55.79374992513694,0.002,3.223719482421875,2.0582342529296875,-0.9054644775390625,6.0,10.0,180.0,1.2500000000000004,-5.2680666,-0.0776367999999999,-3.28125,-663.9502477952876,355.21106582553114,167.1335220338347,753.101558815008,576.6000000000001,1.2500000000000004,1.3445055484771729,1.2831764221191406,1.295591115951538,1.293026328086853,-16.247314453125,1.3497114181518555,1.3067833185195923,1.3176957368850708,1.3193366527557373,1.353032112121582,1.3004343509674072,1.2200361490249634,1.3534927368164062,1.3302159309387207,1.2845995426177979,1.3367441892623901,1.320302963256836,1.292419672012329,,,,1.3072545528411865,1.2405848503112793,1.3310202360153198,,1.3926880359649658,1.2796707153320312,1.286539077758789,1.2077651023864746,1.2639031410217285,-12.3646240234375,,0.6301021575927734,0.7119427919387817,0.8338645696640015,,0.5049562454223633,0.6498019695281982,0.6394352912902832,0.8213284015655518
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,1.2573242000000004,1.3388010263442993,1.2792649269104004,1.2855119705200195,1.2855733633041382,-17.25537109375,1.3368971347808838,1.3020943403244019,1.3093738555908203,1.3087968826293945,1.3434298038482666,1.2863001823425293,1.207436203956604,1.3436217308044434,1.327844262123108,1.2752748727798462,1.331221103668213,1.3119938373565674,1.2802469730377197,,,,1.292464256286621,1.2314462661743164,1.3198342323303223,,1.3810768127441406,1.269186019897461,1.275784969329834,1.2037767171859741,1.254971981048584,-12.225860595703125,,0.6242465972900391,0.705971896648407,0.8294222354888916,,0.49984011054039,0.6451404094696045,0.6343011856079102,0.8140166997909546
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,1.2836914000000004,1.3479387760162354,1.28006911277771,1.288723349571228,1.2894365787506104,-18.8447265625,1.3382911682128906,1.3106210231781006,1.3090569972991943,1.315555453300476,1.346975326538086,1.2990374565124512,1.2170627117156982,1.354288101196289,1.3295888900756836,1.2838373184204102,1.334357500076294,1.3094992637634277,1.2864959239959717,,,,1.3095479011535645,1.2400212287902832,1.3290785551071167,,1.393897533416748,1.2777259349822998,1.2878566980361938,1.207759141921997,1.2615330219268799,-12.474945068359375,,0.6319503784179688,0.7138351798057556,0.8354971408843994,,0.5038254857063293,0.6489648818969727,0.6404232978820801,0.8194761276245117
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,1.2050781000000002,1.3312885761260986,1.2633435726165771,1.2643258571624756,1.271194577217102,-22.1748046875,1.3194231986999512,1.2861257791519165,1.2982439994812012,1.2946674823760986,1.3328921794891357,1.2841318845748901,1.198508620262146,1.3283393383026123,1.3197990655899048,1.268470287322998,1.3245549201965332,1.294631004333496,1.2669991254806519,,,,1.2790117263793945,1.2258210182189941,1.309718132019043,,1.3771923780441284,1.2606749534606934,1.269310474395752,1.2018729448318481,1.2483723163604736,-12.2667236328125,,0.6232280731201172,0.705710232257843,0.8283606767654419,,0.4994852542877197,0.6446046829223633,0.6338798999786377,0.814443826675415
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,1.3007812,1.3605740070343018,1.2779113054275513,1.279584527015686,1.2855337858200073,-21.4599609375,1.339545488357544,1.3145085573196411,1.3103713989257812,1.3143367767333984,1.3343809843063354,1.3024622201919556,1.2146915197372437,1.352236032485962,1.3298344612121582,1.2920479774475098,1.3350305557250977,1.3074617385864258,1.2836496829986572,,,,1.2952206134796143,1.2378485202789307,1.3260444402694702,,1.3854236602783203,1.2745776176452637,1.281930685043335,1.2097995281219482,1.2605788707733154,-12.3861083984375,,0.6305136680603027,0.7124197483062744,0.83238685131073,,0.505233645439148,0.6476345062255859,0.6424241065979004,0.8222359418869019
