Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6307.0,126.139,25.3648075,198.5128155,386.5459014,722883.2444976999,25.2765527,198.4245878,386.54599,722978.7794839999,-6.7884968,-6.787586300000001,0.0029543999999999,19200.0,-8.099999999997232e-06,1.899999999999964e-05,8.870000000000019e-05,0.0,-6.826399999999921,-2.075000000001367,-6.797849999999528,-1.2124999997809027,0.0043750000003228,3.050000000470732,19199.94737499801,98.71250003936584,0.002,3.555995483398437,0.9753692626953124,-1.0150469970703124,6.0,10.0,180.0,1.2470702999999996,-5.069824199999999,-0.1005859,-3.1556397,-723.7172663446945,199.8304387299509,166.76466504612506,751.1763367342604,557.7000000000002,1.2470702999999996,1.3681280612945557,1.3497340679168701,1.3655812740325928,1.3284013271331787,-33.64404296875,1.3559443950653076,1.3667789697647095,1.3653650283813477,1.3584851026535034,1.3646621704101562,1.3625324964523315,1.2771868705749512,1.3603841066360474,1.3341537714004517,1.3522735834121704,1.3737266063690186,1.3522223234176636,1.3635704517364502,,,,1.3257379531860352,1.2610299587249756,1.334044098854065,,1.3889703750610352,1.320351004600525,1.307180643081665,1.1500500440597534,1.2716362476348877,-11.9764404296875,,0.6187100410461426,0.6930636763572693,0.8209747076034546,,0.5010848641395569,0.6467368602752686,0.6172463893890381,0.8054362535476685
6308.0,126.159,25.2289854,198.3771144,386.5459327,723267.2426895,25.1407881,198.2888233,386.54599,723362.779484,-6.7865701000000005,-6.789704500000001,0.0019126999999999,19200.0,4.950000000000276e-05,-4.4100000000000354e-05,5.73000000000002e-05,0.0,-6.771499999999975,-0.4937500000190411,-6.753175000000056,4.206250000038381,0.0102499999997007,-1.706250000665932,19199.60402500292,-51.5062507473689,0.002,3.575989990234375,1.0694635009765625,-1.0327996826171877,6.0,10.0,180.0,1.2543944999999996,-5.047363300000001,-0.0913085,-3.19563,-723.9011331723473,200.77921936497543,166.82633252306255,751.4181683671302,553.2750000000001,1.2543944999999996,1.3616447448730469,1.3481086492538452,1.3639883995056152,1.3230456113815308,-34.61279296875,1.3633360862731934,1.3523354530334473,1.3594380617141724,1.3555984497070312,1.3649471998214722,1.3636051416397095,1.2744932174682617,1.3550188541412354,1.338226556777954,1.3552422523498535,1.3726320266723633,1.351163387298584,1.36161208152771,,,,1.3097825050354004,1.2544500827789307,1.3285248279571533,,1.3830994367599487,1.3129231929779053,1.3005354404449463,1.1494629383087158,1.2706198692321777,-11.897796630859375,,0.614403247833252,0.6876804232597351,0.8141863346099854,,0.5013123750686646,0.6452744007110596,0.6146681308746338,0.8051161766052246
6309.0,126.179,25.093033100000003,198.2418936,386.5459405,723651.2346328001,25.0050236,198.1530587,386.54599,723746.7794839999,-6.7803184000000005,-6.8078227,0.0016522999999999,19200.0,0.0002372,-0.0005881,4.9500000000000194e-05,0.0,-6.7739250000000695,7.762500000008124,-6.828374999999909,-7.80625000018631,0.0154000000009091,2.2500000007141807,19200.325024998165,115.88125125865336,0.002,3.35141357421875,0.913271484375,-1.0464337158203123,6.0,10.0,180.0,1.1557616999999998,-5.0092773,-0.0874024,-3.2592039999999995,-725.5910665861736,199.12410968248773,167.08616626153128,752.515084183565,548.8500000000001,1.1557616999999998,1.2987244129180908,1.30668044090271,1.3264923095703125,1.297033429145813,-40.171875,1.2954442501068115,1.3179525136947632,1.3143247365951538,1.3062500953674316,1.3487350940704346,1.315148115158081,1.2328799962997437,1.3445996046066284,1.3120572566986084,1.3076112270355225,1.3441768884658813,1.3223522901535034,1.3206901550292969,,,,1.2829222679138184,1.2223567962646484,1.2875010967254639,,1.355324149131775,1.273325800895691,1.2774518728256226,1.102168083190918,1.2271277904510498,-11.834197998046875,,0.5967950820922852,0.6663899421691895,0.7887195348739624,,0.47507670521736145,0.624882698059082,0.5872023105621338,0.7603087425231934
6310.0,126.199,24.9583641,198.1048858,386.5459159,724035.240515,24.8692591,198.0172943,386.54599,724130.779484,-6.8168326,-6.7663799,0.0024660999999999,19200.0,-0.0008582999999999,0.0006552999999999,7.410000000000019e-05,0.0,-6.782974999999958,-7.57499999999299,-6.788325000000128,10.981249999986176,0.0053750000006402,1.1687499995360895,19200.15332500043,-17.16875121917692,0.002,3.5831646728515625,0.9284918212890624,-0.999764404296875,6.0,10.0,180.0,1.3164062999999997,-5.138672,-0.083496,-3.2120361,-725.6510332930868,199.68405484124384,167.12408313076563,752.6730420917825,555.0000000000001,1.3164062999999997,1.4078426361083984,1.3653512001037598,1.3923752307891846,1.3395309448242188,-36.390380859375,1.404191017150879,1.389247179031372,1.400803565979004,1.3937278985977173,1.3682847023010254,1.3994948863983154,1.3157472610473633,1.3736934661865234,1.3528146743774414,1.397509217262268,1.4066410064697266,1.3731675148010254,1.3985539674758911,,,,1.3368959426879883,1.2848823070526123,1.3598076105117798,,1.4079463481903076,1.3461192846298218,1.3179069757461548,1.183071255683899,1.3046605587005615,-12.046905517578125,,0.6295609474182129,0.705913782119751,0.8277508020401001,,0.5219359397888184,0.6623172760009766,0.6357364654541016,0.8372728824615479
6311.0,126.219,24.8221463,197.9695997,386.54596,724419.2371276,24.7334946,197.8815298,386.54599,724514.7794839999,-6.8017256,-6.7823235,0.0010013999999999,19200.0,-0.0004050999999999,0.0001770999999999,3.00000000000002e-05,0.0,-6.76830000000006,5.5562500000050505,-6.754649999999884,-1.6499999997421355,0.0051249999984293,-6.049999999646616,19199.7070500016,34.325000160717174,0.002,3.710148315429688,1.0829864501953126,-1.044005126953125,6.0,10.0,180.0,1.2685546999999997,-5.0668946,-0.0786134,-3.2443359000000003,-724.8775166465434,200.58452742062195,167.00054156538283,752.1435210458912,550.5750000000002,1.2685546999999997,1.3178703784942627,1.3270338773727417,1.3418006896972656,1.3100911378860474,-30.3291015625,1.3319132328033447,1.3148491382598877,1.322448968887329,1.325771689414978,1.3578779697418213,1.3290566205978394,1.246086597442627,1.3406745195388794,1.329028606414795,1.3225562572479248,1.3507068157196045,1.3339279890060425,1.3347728252410889,,,,1.2862904071807861,1.2294459342956543,1.3035777807235718,,1.362821340560913,1.2829747200012207,1.2852917909622192,1.1218774318695068,1.2410452365875244,-11.830474853515625,,0.6029596328735352,0.6725653409957886,0.794548749923706,,0.48464643955230713,0.6320359706878662,0.5973541736602783,0.7761589288711548
6312.0,126.239,24.6863525,197.8338546,386.5459824,724803.2330535001,24.5977302,197.7457652,386.54599,724898.779484,-6.8007442,-6.7829717,0.0002524999999999,19200.0,-0.0003754999999999,0.0001576999999999,7.600000000000207e-06,0.0,-6.845949999999945,-1.831250000017256,-6.78440000000009,4.156249999809347,-0.0014749999991181,-3.968749999927468,19199.998849997064,-47.19999997167033,0.002,3.634656982421875,1.199293212890625,-1.0515313720703126,6.0,10.0,180.0,1.2485349999999995,-5.1264647000000005,-0.0761719,-3.2848390000000003,-725.6177583232717,202.068263710311,167.25727078269142,753.2417605229457,552.2250000000001,1.2485349999999995,1.3607263565063477,1.3476841449737549,1.3699969053268433,1.3274993896484375,-30.406494140625,1.3727023601531982,1.3506975173950195,1.3603689670562744,1.363907814025879,1.3727118968963623,1.3676884174346924,1.2818912267684937,1.3611152172088623,1.3436774015426636,1.360158085823059,1.3756201267242432,1.3548550605773926,1.3697867393493652,,,,1.3236496448516846,1.264861822128296,1.3413851261138916,,1.3949650526046753,1.322922706604004,1.3100354671478271,1.1628419160842896,1.284315824508667,-12.02069091796875,,0.6211156845092773,0.6969174742698669,0.8234655857086182,,0.5076326727867126,0.6523966789245605,0.6219768524169922,0.8165614604949951
6313.0,126.259,24.5502159,197.6985479,386.5459912,725187.2292543,24.4619655,197.6100008,386.54599,725282.7794839999,-6.788335600000001,-6.7982315,-4.0200000000003776e-05,19200.0,-3.3999999999971985e-06,-0.0003002,-1.1999999999998068e-06,0.0,-6.743625000000009,3.9125000000028862,-6.749274999999955,-10.924999999950558,0.0022000000001298,-1.9500000004057936,19200.136200001,55.78124983014423,0.002,3.614679565429688,1.232569580078125,-1.063787841796875,6.0,10.0,180.0,1.2749023999999998,-5.0419923,-0.0756834999999999,-3.3202149,-724.5848791616359,201.3271318551555,166.97663539134572,752.0413802614728,553.2,1.2749023999999998,1.3071773052215576,1.3238264322280884,1.3461965322494507,1.320221185684204,-24.4765625,1.3257942199707031,1.330384373664856,1.3266336917877197,1.331017017364502,1.3719773292541504,1.3226640224456787,1.2481951713562012,1.3441414833068848,1.3247179985046387,1.3160693645477295,1.3510665893554688,1.3372118473052979,1.3375680446624756,,,,1.2976531982421875,1.2272918224334717,1.2965513467788696,,1.3560943603515625,1.2783669233322144,1.2835936546325684,1.113433599472046,1.2347619533538818,-11.98675537109375,,0.604611873626709,0.6703953146934509,0.792628288269043,,0.4773152768611908,0.6264662742614746,0.5928590297698975,0.7627909183502197
6314.0,126.279,24.4147325,197.5627246,386.5459560000001,725571.2354110001,24.3262011,197.4742362,386.54599,725666.779484,-6.7977091000000005,-6.7963061,0.0011003999999999,19200.0,-0.0002846999999999,-0.0002416,3.40000000000002e-05,0.0,-6.817399999999995,-1.099999999976106,-6.797875000000175,-1.1625000000847765,-0.0166250000006584,2.625000000122668,19200.033174999407,-72.94374954642845,0.002,3.586859130859375,1.1431146240234376,-1.029578857421875,6.0,10.0,180.0,1.2558593999999996,-5.0878906,-0.0786134,-3.2689454,-725.572939580818,201.3505659275777,167.20031769567288,752.9961901307364,548.7,1.2558593999999996,1.356835961341858,1.3441542387008667,1.3623391389846802,1.3234363794326782,-36.908935546875,1.3495410680770874,1.3562339544296265,1.3591194152832031,1.3545398712158203,1.3670120239257812,1.3588054180145264,1.2758769989013672,1.3658721446990967,1.3313359022140503,1.3521449565887451,1.371415138244629,1.3488514423370361,1.3602455854415894,,,,1.3202667236328125,1.2579865455627441,1.3304061889648438,,1.3880412578582764,1.3156722784042358,1.3057076930999756,1.1448544263839722,1.2695674896240234,-12.0743408203125,,0.6168742179870605,0.6906349062919617,0.8179807662963867,,0.4999670088291168,0.6455442905426025,0.6144731044769287,0.8024313449859619
6315.0,126.299,24.2785577,197.4267187,386.5459942,725955.2367614999,24.1904367,197.3384718,386.54599,726050.7794839999,-6.7840279,-6.788230399999999,-0.0001383,19200.0,0.0001259,-2.000000000003735e-07,-3.999999999999799e-06,0.0,-6.783450000000002,2.1937499999902386,-6.8044499999999175,-1.5875000000775683,-0.0095000000001732,-3.531249999966235,19200.06752500194,-94.41250003863244,0.002,3.5545556640625,1.1351226806640624,-1.0429766845703126,6.0,10.0,180.0,1.1840818999999996,-5.1279296,-0.0722656,-3.2504883,-725.986469790409,200.3392829637889,167.23065884783642,753.1240950653682,562.2750000000002,1.1840818999999996,1.3399536609649658,1.3438329696655273,1.3556342124938965,1.3247073888778687,-25.76171875,1.3488459587097168,1.3421478271484375,1.344836711883545,1.344789981842041,1.375270962715149,1.3463736772537231,1.260095238685608,1.34451425075531,1.337807297706604,1.335580587387085,1.3609548807144165,1.3461048603057861,1.3498733043670654,,,,1.306563138961792,1.2449183464050293,1.320302963256836,,1.372216820716858,1.3009170293807983,1.2965126037597656,1.1386255025863647,1.2585933208465576,-11.8609619140625,,0.6098651885986328,0.6818106770515442,0.8063751459121704,,0.49147599935531616,0.6392810344696045,0.6069679260253906,0.7892428636550903
6316.0,126.319,24.142999,197.2910204,386.5459659,726339.235228,24.054672,197.2027072,386.54599,726434.779484,-6.7908935,-6.7904417,0.0008058999999999,19200.0,-7.989999999999719e-05,-6.640000000000037e-05,2.420000000000019e-05,0.0,-6.748550000000009,2.1374999999990294,-6.791249999999849,-5.612499999863019,0.0053750000006402,4.387500000291311,19200.222024999675,21.450000349542822,0.002,3.5058209228515627,1.0903363037109377,-1.065916748046875,6.0,10.0,180.0,1.2407225999999998,-5.086913999999999,-0.067383,-3.269458,-725.6887348952046,199.3601414818945,167.1028294239182,752.5760475326841,557.85,1.2407225999999998,1.343299150466919,1.3384552001953125,1.3508237600326538,1.3199282884597778,-34.517333984375,1.3295917510986328,1.3532994985580444,1.348942756652832,1.3379647731781006,1.3598309755325317,1.3430814743041992,1.2584913969039917,1.352328896522522,1.3253544569015503,1.3325607776641846,1.3610479831695557,1.3420426845550537,1.3450254201889038,,,,1.3047373294830322,1.2411599159240723,1.310669183731079,,1.3663959503173828,1.2964351177215576,1.2917338609695435,1.1243321895599365,1.246328592300415,-11.908599853515625,,0.6064267158508301,0.6763380765914917,0.8020501136779785,,0.4856855571269989,0.6331346035003662,0.6006314754486084,0.7782250642776489
6317.0,126.33899999999998,24.0077472,197.1554277,386.5460028,726723.2369904,23.9189077,197.0669428,386.54599,726818.7794839999,-6.8079785,-6.796163,-0.0004309,19200.0,-0.0005924999999999,-0.0002382,-1.2799999999999806e-05,0.0,-6.788549999999916,-2.99374999999101,-6.804425000000691,0.7937500001276021,0.0002499999993688,-0.6687500004431968,19199.82719999971,-25.74375030224328,0.002,3.566239013671875,1.1001422119140625,-1.0304888916015624,6.0,10.0,180.0,1.2758789999999998,-5.0502929000000005,-0.0732422,-3.2592042,-726.0788674476023,199.46957074094723,167.19741471195908,752.980523766342,553.4250000000001,1.2758789999999998,1.3684685230255127,1.3534741401672363,1.3735841512680054,1.332595944404602,-29.5947265625,1.3712713718414307,1.3629487752914429,1.3679479360580444,1.3685702085494995,1.3761420249938965,1.3690812587738037,1.285893440246582,1.363049030303955,1.3414779901504517,1.3619561195373535,1.3784551620483398,1.357957363128662,1.3718276023864746,,,,1.3273394107818604,1.2646448612213135,1.3381096124649048,,1.3915326595306396,1.3222559690475464,1.3079811334609985,1.1559441089630127,1.2781765460968018,-12.066070556640625,,0.621213436126709,0.6949705481529236,0.8224701881408691,,0.5049641728401184,0.6494162082672119,0.6201057434082031,0.8107591867446899
6318.0,126.359,23.871995,197.0192276,386.5459844,727107.2378602,23.7831431,196.9311783,386.54599,727202.779484,-6.8083957,-6.781625200000001,0.0001873999999999,19200.0,-0.0006049999999999,0.0001976999999999,5.60000000000019e-06,0.0,-6.775400000000076,-5.062500000008171,-6.799549999999499,0.1812499997200234,-0.0092749999993202,-5.493749999985198,19199.51819999842,-145.91875005851617,0.002,3.6488250732421874,1.0897491455078123,-1.01583984375,6.0,10.0,180.0,1.2993161999999996,-5.0952149,-0.0727539,-3.2474122000000003,-726.0894337238012,199.3427853704736,167.19220735597955,752.957261883171,559.5750000000002,1.2993161999999996,1.3676873445510864,1.3631857633590698,1.3860136270523071,1.3450437784194946,-17.33935546875,1.394148349761963,1.3671038150787354,1.3741252422332764,1.3846580982208252,1.3906364440917969,1.3753907680511475,1.2967952489852905,1.3586461544036865,1.3531529903411865,1.367458462715149,1.3826031684875488,1.3683252334594727,1.383399486541748,,,,1.3360352516174316,1.269782304763794,1.3445664644241333,,1.3929316997528076,1.3266477584838867,1.3094298839569092,1.1670109033584595,1.2856419086456299,-12.106658935546875,,0.6263728141784668,0.6996457576751709,0.8263750076293945,,0.508126974105835,0.6523628234863281,0.625211238861084,0.8159267902374268
6319.0,126.379,23.7358447,196.8837364,386.5459336,727491.2254089,23.6473785,196.7954137,386.54599,727586.7794839999,-6.795535800000001,-6.790748500000001,0.0018802999999999,19200.0,-0.0002194999999999,-7.580000000000037e-05,5.64000000000002e-05,0.0,-6.800050000000013,2.9312499999934047,-6.795900000000188,-0.1874999997042437,-0.0046500000010496,5.493750000340469,19199.56970000057,60.08749987824704,0.002,3.5784930419921874,1.0524749755859375,-1.072772216796875,6.0,10.0,180.0,1.2724610999999997,-5.050293,-0.0659181,-3.3735350000000004,-726.1757168619006,199.99039268523683,167.25160367798978,753.2121309415854,555.1500000000002,1.2724610999999997,1.3540561199188232,1.3392592668533325,1.3465306758880615,1.31022310256958,-43.416015625,1.3257207870483398,1.350862979888916,1.3502154350280762,1.3327827453613281,1.3494781255722046,1.348432183265686,1.2578814029693604,1.356146216392517,1.323974847793579,1.3374537229537964,1.3635649681091309,1.3382141590118408,1.3422181606292725,,,,1.2998597621917725,1.2447223663330078,1.316713809967041,,1.3755888938903809,1.3030003309249878,1.295696496963501,1.1311997175216675,1.2542297840118408,-11.844757080078125,,0.605712890625,0.679405689239502,0.8061450719833374,,0.4907769560813904,0.6377794742584229,0.6035640239715576,0.788520336151123
6320.0,126.399,23.6004991,196.7475948,386.5459472,727875.2262102,23.5116141,196.6596493,386.54599,727970.779484,-6.8094935,-6.7781795,0.0013925999999999,19200.0,-0.0006380999999999,0.0003012999999999,4.280000000000019e-05,0.0,-6.8059250000000135,-8.36249999998094,-6.827899999999687,3.7187499998481135,-0.0055999999986511,-0.4875000001902663,19199.93020000111,51.493749924813166,0.002,3.6747161865234377,1.0643878173828123,-1.024815673828125,6.0,10.0,180.0,1.3159179999999997,-5.1376954,-0.0644532,-3.3576417,-726.9283584309503,199.5281963426184,167.3928018389949,753.8150654707927,558.1500000000001,1.3159179999999997,1.3969544172286987,1.3694038391113281,1.3962287902832031,1.3484103679656982,-24.668701171875,1.4047503471374512,1.388147234916687,1.3957343101501465,1.3987551927566528,1.3813296556472778,1.39259672164917,1.3169257640838623,1.3731672763824463,1.3549230098724365,1.390146017074585,1.3993948698043823,1.376075029373169,1.398146629333496,,,,1.348203420639038,1.2860159873962402,1.3616228103637695,,1.4088096618652344,1.3440771102905273,1.3204224109649658,1.1847807168960571,1.302114486694336,-12.186431884765625,,0.6331486701965332,0.7103164196014404,0.8322943449020386,,0.5191954374313354,0.6613137722015381,0.6358335018157959,0.834536075592041
6321.0,126.419,23.4641425,196.6115526,386.5459503,728259.2309938,23.3758496,196.5238848,386.54599,728354.7794839999,-6.7897621,-6.768927700000001,0.0013268999999999,19200.0,-4.60999999999972e-05,0.0005788999999999,3.970000000000019e-05,0.0,-6.780974999999944,4.512499999997935,-6.767099999999715,8.187500000111925,0.0048499999991236,4.087499999627653,19200.32499999797,30.03750025538612,0.002,3.67588623046875,1.13902587890625,-1.0602838134765624,6.0,10.0,180.0,1.2836913999999997,-5.1215821,-0.0649415,-3.3294433000000003,-725.8556792154752,200.4555981713092,167.20840091949745,753.0280327353963,569.9250000000001,1.2836913999999997,1.360880732536316,1.345458984375,1.3461445569992065,1.306649923324585,-45.09375,1.3344992399215698,1.350036859512329,1.3582875728607178,1.3303041458129883,1.3364735841751099,1.3528746366500854,1.2528297901153564,1.3430548906326294,1.332338809967041,1.3406288623809814,1.3695158958435059,1.339811086654663,1.341857671737671,,,,1.2824654579162598,1.2404029369354248,1.3172913789749146,,1.3684892654418945,1.303383469581604,1.2921886444091797,1.1454172134399414,1.2570250034332275,-11.55419921875,,0.5999460220336914,0.6762580275535583,0.8032673597335815,,0.4916301667690277,0.6380691528320312,0.6037065982818604,0.79430091381073
6322.0,126.439,23.3288691,196.476331,386.5459824,728643.230284,23.240085200000003,196.3881202,386.54599,728738.779484,-6.8061329,-6.787023700000001,0.0002524999999999,19200.0,-0.0005373999999999,3.5899999999999626e-05,7.600000000000196e-06,0.0,-6.804924999999962,-4.818750000001856,-6.762925000001019,-3.293750000032958,0.0073499999999171,3.1125000003129344,19199.86152500205,90.13124945351736,0.002,3.669818725585938,1.239844970703125,-1.0498065185546874,6.0,10.0,180.0,1.3227537999999996,-5.0961915,-0.0649413,-3.313037,-725.3893396077376,201.6267990856546,167.17570045974873,752.8915163676982,570.7500000000001,1.3227537999999996,1.3810111284255981,1.3662924766540527,1.3814483880996704,1.3454827070236206,-21.817138671875,1.3767328262329102,1.3882842063903809,1.378420352935791,1.3775391578674316,1.372013807296753,1.3731215000152588,1.2899774312973022,1.3619112968444824,1.3457021713256836,1.359861969947815,1.384012222290039,1.365956425666809,1.3766415119171143,,,,1.3353288173675537,1.2689521312713623,1.341272234916687,,1.3879451751708984,1.3233877420425415,1.308908462524414,1.1618402004241943,1.2767868041992188,-12.027618408203125,,0.622443675994873,0.6958673000335693,0.8245964050292969,,0.5019979476928711,0.6475253105163574,0.6211638450622559,0.8069596290588379
6323.0,126.459,23.1922236,196.3407578,386.5458916,729027.2188628,23.1043205,196.2523558,386.54599,729122.7794839999,-6.776763,-6.793399099999999,0.0032799999999999,19200.0,0.0003439,-0.0001552,9.840000000000018e-05,0.0,-6.828400000000113,7.325000000002483,-6.793474999999916,3.8437500000654254,0.0070500000006745,1.7062499999553893,19199.10620000155,25.74375030246447,0.002,3.6192681884765614,1.2027301025390624,-1.0725726318359374,6.0,10.0,180.0,1.1806640999999996,-5.072265700000001,-0.0566405,-3.4483886,-725.9616698038687,201.8958995428273,167.32135022987438,753.514258183849,571.2750000000001,1.1806640999999996,1.339112401008606,1.3331366777420044,1.3349847793579102,1.3002662658691406,-40.6064453125,1.3179144859313965,1.3288309574127197,1.3376481533050537,1.3156933784484863,1.3414196968078613,1.329997181892395,1.2375671863555908,1.336129069328308,1.328190565109253,1.3214030265808105,1.3556119203567505,1.3309272527694702,1.3274610042572021,,,,1.277350664138794,1.2329061031341553,1.3071794509887695,,1.364976167678833,1.290757656097412,1.2879791259765625,1.1341594457626343,1.2475981712341309,-11.53887939453125,,0.5960359573364258,0.672653317451477,0.7973545789718628,,0.48465150594711304,0.6337826251983643,0.5975756645202637,0.7824712991714478
6324.0,126.479,23.0569933,196.2053418,386.54602940000007,729411.2219299001,22.9685561,196.1165912,386.54599,729506.779484,-6.7945671,-6.805002399999999,-0.00131,19200.0,-0.0001903999999999,-0.0005037,-3.9399999999999806e-05,0.0,-6.7253249999999385,-0.9750000000030424,-6.7721999999996285,-2.987500000095622,0.0061250000001678,1.6437500001131866,19201.11467499809,51.50000069999951,0.002,3.451047973632813,0.996873779296875,-1.0768646240234374,6.0,10.0,180.0,1.2783201999999998,-5.0249025,-0.0624999,-3.4119873,-725.1158349019344,200.12244977141364,167.0206751149372,752.2266290919245,577.6500000000001,1.2783201999999998,1.3662354946136475,1.364513635635376,1.3690481185913086,1.339172601699829,-21.385986328125,1.3630013465881348,1.3695541620254517,1.3663461208343506,1.3612682819366455,1.3696500062942505,1.3526744842529297,1.270961046218872,1.3472506999969482,1.343370795249939,1.344761848449707,1.373806118965149,1.3585244417190552,1.3609514236450195,,,,1.316436529159546,1.2503080368041992,1.3234453201293945,,1.3691387176513672,1.3071520328521729,1.2954708337783813,1.1444138288497925,1.2582342624664307,-11.810272216796875,,0.6117134094238281,0.682466983795166,0.8091236352920532,,0.4916175603866577,0.6380620002746582,0.6096851825714111,0.7896885871887207
6325.0,126.49899999999998,22.9216467,196.0691367,386.5460263,729795.235846,22.8327917,195.9808268,386.54599,729890.7794839999,-6.8084924,-6.7903314,-0.0012123,19200.0,-0.0006079999999999,-6.320000000000037e-05,-3.629999999999981e-05,0.0,-6.798349999999954,0.4187499999863817,-6.805899999999809,0.968750000041041,0.0129250000000524,-1.8312500003503367,19200.51382500096,-38.62500088860397,0.002,3.6085614013671874,1.0816827392578126,-1.0213128662109374,6.0,10.0,180.0,1.2768554999999997,-5.1030273,-0.067383,-3.2868897000000006,-725.8804174509671,200.0492248857068,167.1883375574686,752.9433145459623,572.2500000000001,1.2768554999999997,1.3574761152267456,1.3554188013076782,1.3633638620376587,1.3311244249343872,-24.510009765625,1.3613587617874146,1.3558741807937622,1.3602890968322754,1.3543548583984375,1.3720660209655762,1.3564132452011108,1.267751693725586,1.3441742658615112,1.3438751697540283,1.344352126121521,1.3703687191009521,1.3530633449554443,1.3580317497253418,,,,1.3148233890533447,1.2543790340423584,1.33060884475708,,1.3786200284957886,1.3129396438598633,1.3008099794387817,1.1517776250839233,1.2676773071289062,-11.7940673828125,,0.6129240989685059,0.687133252620697,0.8133893013000488,,0.49672186374664307,0.6435356140136719,0.6131579875946045,0.7996351718902588
6326.0,126.51899999999998,22.785876,195.9328857,386.5460516,730179.2362351001,22.697027,195.84506220000003,386.54599,730274.779484,-6.808292,-6.774111499999999,-0.0020586,19200.0,-0.0006018999999999,0.0004234999999999,-6.159999999999982e-05,0.0,-6.78100000000006,0.793750000016594,-6.790550000000195,4.400000000259752,0.0002499999993688,-4.937499999613237,19199.84437499952,38.62500088882516,0.002,3.70550048828125,1.1345819091796876,-1.035853271484375,6.0,10.0,180.0,1.3032226999999996,-5.1577148,-0.0698243,-3.2817628,-725.8332087254835,200.0326124428534,167.1766687787343,752.8926572729811,578.5500000000002,1.3032226999999996,1.3565292358398438,1.3594748973846436,1.3656079769134521,1.3328142166137695,-21.087890625,1.3715596199035645,1.3514771461486816,1.3628405332565308,1.3572351932525635,1.3734554052352905,1.3561553955078125,1.267203688621521,1.3366451263427734,1.3510005474090576,1.3464794158935547,1.372174620628357,1.3558166027069092,1.360443115234375,,,,1.3087525367736816,1.253889799118042,1.3321243524551392,,1.376176357269287,1.3127142190933228,1.2984318733215332,1.1586861610412598,1.2701735496520996,-11.694610595703125,,0.6116657257080078,0.6863219738006592,0.8121209144592285,,0.4980054795742035,0.6440324783325195,0.6137239933013916,0.8025580644607544
