Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5942.0,118.83899999999998,17.9416826,227.9477148,386.9400265,504914.9111541,17.9456567,227.8723141,386.94,505027.968,0.2728848000000001,-5.8159404,-0.0008787999999999,22800.0,0.0004655999999999,0.0003512,-2.650000000000008e-05,0.0,0.2707500000000529,-0.9750000000031364,-5.856949999999728,10.012499999945137,0.0158749999997098,-3.537499999950456,22800.09842500004,-102.99999958076296,0.002,0.8789215087890625,-0.6453765869140625,-0.3841690063476562,6.0,10.0,180.0,-0.376953,-4.7758789,-0.2993164,-1.4714356,-175.5429249817969,-138.9914291657209,53.040312874675685,223.91783294158245,347.7750000000001,-0.376953,0.17718537151813507,-0.19965288043022156,0.5015764832496643,-0.013961456716060638,0.44695860147476196,-0.29282069206237793,0.048526912927627563,0.4517953097820282,0.40857329964637756,0.3905808627605438,-0.22948533296585083,-0.40379607677459717,-0.20760373771190643,-0.20261795818805695,-0.21521605551242828,-0.28296563029289246,-0.15742895007133484,-0.2255101501941681,-0.17626771330833435,-0.26176702976226807
5943.0,118.859,17.9470127,227.83133580000003,386.9400341,505370.9108565999,17.9504209,227.7557451,386.94,505483.96800000005,0.232291,-5.8231269,-0.0011392999999999,22800.0,0.0003976999999999,0.0001825,-3.4100000000000083e-05,0.0,0.251224999999966,-5.674999999993959,-5.781975000000017,3.850000000049647,-0.0122000000004618,-3.906250000085265,22799.58340000012,-30.043749939042755,0.002,0.8824783325195312,-0.656292724609375,-0.388519287109375,6.0,10.0,180.0,-0.3720703999999999,-4.7407226,-0.3022460999999999,-1.4770752,-175.70196249089844,-137.49171458286042,52.88165643733784,223.1129164707912,355.80000000000007,-0.3720703999999999,0.1942933201789856,-0.19294513761997223,0.5243940353393555,0.010145746171474457,0.4462629556655884,-0.2658858597278595,0.08635976165533066,0.4890178442001343,0.4103667736053467,0.39551377296447754,-0.20129123330116272,-0.37692469358444214,-0.1716987043619156,-0.17234192788600922,-0.18642482161521912,-0.23755298554897308,-0.12602637708187103,-0.18943536281585693,-0.15272989869117737,-0.23356510698795319
5944.0,118.879,17.9514395,227.7151094,386.93997750000005,505826.9082245001,17.9544181,227.6391473,386.94,505939.968,0.1962524,-5.8362078,0.0007487,22800.0,0.0004666999999999,-0.0001706999999999,2.249999999999992e-05,0.0,0.1985000000001235,3.299999999994894,-5.83494999999985,-11.662499999864906,-0.0107499999984383,3.78750000038508,22800.098450000223,150.1999999163927,0.002,0.9037506103515623,-0.6381820678710938,-0.3971221923828125,6.0,10.0,180.0,-0.3701172,-4.6958008,-0.2998047,-1.4955323,-176.92798124544922,-136.3673572914302,52.93132821866893,223.3929582353956,355.95000000000005,-0.3701172,0.1967293918132782,-0.2004445195198059,0.5215045213699341,-0.03701702505350113,0.4489459991455078,-0.30429720878601074,0.037769705057144165,0.4488913416862488,0.3779577612876892,0.35789936780929565,-0.26384273171424866,-0.41293227672576904,-0.22593499720096588,-0.2290337234735489,-0.24526125192642212,-0.290893018245697,-0.18433290719985962,-0.24897262454032898,-0.21378540992736816,-0.3022836446762085
5945.0,118.899,17.9552657,227.5980077,386.9399628,506282.9103988999,17.9576484,227.5225259,386.94,506395.968,0.1546569000000001,-5.8207744,0.001237,22800.0,0.0003691999999999,0.0003244,3.719999999999992e-05,0.0,0.1796749999999569,-7.199999999985076,-5.865000000000009,1.9562500000347427,0.0104999999990695,4.275000000220075,22800.2185749996,-34.32499979678323,0.002,0.8980361938476562,-0.6164688110351563,-0.3870407104492187,6.0,10.0,180.0,-0.3681641,-4.7568361,-0.2988282,-1.490918,-178.0629906227246,-135.76367864571512,53.03066410933447,223.9239791176978,356.0250000000001,-0.3681641,0.1857585459947586,-0.179751455783844,0.5106610059738159,0.015021473169326782,0.45608949661254883,-0.25308123230934143,0.0978868156671524,0.46910542249679565,0.43806034326553345,0.41437801718711853,-0.19621966779232025,-0.35034292936325073,-0.16013579070568085,-0.15843047201633453,-0.16953898966312408,-0.23029328882694244,-0.11991501599550247,-0.1816990077495575,-0.13410967588424683,-0.22780978679656982
5946.0,118.919,17.9582069,227.4816183,386.9400343,506738.91223,17.9601118,227.4058857,386.94,506851.96800000005,0.1169878,-5.8295483,-0.0011393999999999,22800.0,0.0003899999999999,8.550000000000005e-05,-3.430000000000008e-05,0.0,0.1257250000000098,3.1125000000019925,-5.808599999999586,6.712499999750321,0.0112249999986602,-5.381250000269233,22800.0641000006,-154.4937502330613,0.002,0.8954193115234375,-0.6307373046875,-0.3842300415039062,6.0,10.0,180.0,-0.352539,-4.704101499999999,-0.3007813,-1.48938,-178.6669953113623,-134.16733932285757,52.93383205466724,223.4444895588489,348.75000000000006,-0.352539,0.19384077191352844,-0.18662267923355103,0.5217859148979187,-0.00936039537191391,0.46002286672592163,-0.29115235805511475,0.06468324363231659,0.466031938791275,0.3955358862876892,0.39942270517349243,-0.23549027740955353,-0.39663928747177124,-0.22171328961849213,-0.20808903872966766,-0.2200319916009903,-0.29115569591522217,-0.1668868213891983,-0.23035767674446106,-0.18816685676574707,-0.27184611558914185
5947.0,118.939,17.960479499999998,227.3651083,386.9400224,507194.9128251,17.961808,227.2892318,386.94,507307.968,0.0760387,-5.8346314,-0.0007356999999999,22800.0,0.0003121999999999,-5.029999999999996e-05,-2.240000000000008e-05,0.0,0.0893750000000359,-7.575000000015288,-5.82787500000066,-0.9749999998476256,-0.0148749999993924,-2.312500000201112,22799.6864249988,107.28124980235224,0.002,0.8968048095703125,-0.6268142700195313,-0.3982986450195312,6.0,10.0,180.0,-0.3461912,-4.726562400000001,-0.3017579,-1.5021973,-179.57899765568118,-132.9711696614288,52.93291602733362,223.46024477942444,346.9500000000001,-0.3461912,0.20776352286338806,-0.15330560505390167,0.5308005809783936,0.026743710041046143,0.4612206816673279,-0.24779227375984192,0.1273040771484375,0.5026403665542603,0.43549978733062744,0.41597867012023926,-0.1821032166481018,-0.341195285320282,-0.14752109348773956,-0.14164401590824127,-0.15961599349975586,-0.2163344770669937,-0.0992356538772583,-0.1762944757938385,-0.13025113940238953,-0.21687425673007965
5948.0,118.959,17.9618465,227.2480615,386.939961,507650.9120469,17.9627371,227.1725691,386.94,507763.96800000005,0.0396896,-5.8219612,0.0013022,22800.0,0.0003726999999999,0.000339,3.899999999999993e-05,0.0,0.0541749999999119,3.906249999996368,-5.841774999999672,-6.593750000050136,-0.0046499999996285,4.331250000078057,22800.18425000017,81.54375027518472,0.002,0.9173065185546876,-0.606732177734375,-0.3902908325195312,6.0,10.0,180.0,-0.3349608,-4.791504,-0.2988282,-1.5088624,-180.5724988278406,-131.94558483071438,52.96595801366681,223.65262238971223,347.62500000000006,-0.3349608,0.20226550102233887,-0.1775747686624527,0.5297751426696777,-0.0153130441904068,0.4644410014152527,-0.2876139283180237,0.07144106179475784,0.4587251842021942,0.38809096813201904,0.38554486632347107,-0.24612480401992798,-0.3822939395904541,-0.21187980473041534,-0.20469041168689728,-0.2275368571281433,-0.2801246643066406,-0.16951383650302887,-0.23468554019927979,-0.19750621914863586,-0.2829190194606781
5949.0,118.979,17.962597499999998,227.1315351,386.9399873,508106.91326010006,17.962898799999998,227.0559028,386.94,508219.968,-0.0016902999999999,-5.8265992,0.0004231,22800.0,0.0002823999999999,0.000201,1.269999999999993e-05,0.0,0.0171000000000809,-5.9812499999979085,-5.830825000000317,2.875000000024386,0.013900000000433,2.318749999830061,22800.28725000011,-68.66875010016156,0.002,0.9090347290039062,-0.593499755859375,-0.3815460205078125,6.0,10.0,180.0,-0.3105467,-4.6855469,-0.2988282,-1.4760498,-181.3752494139203,-130.7697924153572,52.9544790068334,223.6113111948561,356.25000000000006,-0.3105467,0.1995307207107544,-0.14755955338478088,0.5189964175224304,0.034647271037101746,0.4716583490371704,-0.23961970210075378,0.12268146127462387,0.48457348346710205,0.44361042976379395,0.4328233301639557,-0.18399183452129364,-0.3279283046722412,-0.1456223577260971,-0.14704395830631256,-0.15645112097263336,-0.21390767395496368,-0.10768429189920425,-0.1699911653995514,-0.12331777065992355,-0.21321511268615723
5950.0,118.99899999999998,17.9626514,227.0153927,386.9400469,508562.9143355,17.9622929,226.9392385,386.94,508675.968,-0.0454138999999999,-5.843868799999999,-0.0015624999999999,22800.0,0.0001214999999999,-0.0003226,-4.690000000000008e-05,0.0,-0.0026750000000852,1.0375000000006112,-5.822750000000099,4.574999999995555,0.0019749999992768,-5.793749999583042,22799.840899999253,-107.28750021368978,0.002,0.9140701293945312,-0.6062515258789063,-0.3880325317382812,6.0,10.0,180.0,-0.239746,-4.6767578,-0.3022460999999999,-1.4611816000000002,-181.91762470696017,-129.8093962076786,52.92823950341671,223.4906555974281,356.17500000000007,-0.239746,0.20478114485740662,-0.1550620049238205,0.5355966687202454,0.01745639741420746,0.47504252195358276,-0.26159119606018066,0.10521630942821503,0.48117607831954956,0.4079357981681824,0.42404094338417053,-0.21015433967113495,-0.3542289137840271,-0.18594379723072052,-0.17629088461399078,-0.1919488161802292,-0.24819640815258026,-0.1398494839668274,-0.20156630873680115,-0.16210883855819702,-0.24421295523643494
5951.0,119.01899999999998,17.9621328,226.8984305,386.9400019,509018.9106734999,17.96092,226.82258030000003,386.94,509131.96800000005,-0.0956305999999999,-5.833451599999999,-6.509999999999906e-05,22800.0,-0.0002341,-2.3799999999999955e-05,-1.9000000000000807e-06,0.0,-0.0600749999999372,-4.512499999998001,-5.826174999999978,-0.0562499998579824,-0.0151500000001192,-0.1187500000554564,22799.5834500005,133.0375001998873,0.002,0.9068588256835938,-0.597705078125,-0.3966018676757812,6.0,10.0,180.0,-0.1206054,-4.725586,-0.3012695,-1.4842529,-182.8673123534801,-128.4721981038393,52.92461975170835,223.495327798714,356.17500000000007,-0.1206054,0.21588793396949768,-0.13369017839431763,0.5364431142807007,0.03093336522579193,0.4769139289855957,-0.24071091413497925,0.14004521071910858,0.5056763291358948,0.4363499879837036,0.4323844313621521,-0.18338249623775482,-0.31830573081970215,-0.1455119401216507,-0.14175041019916534,-0.15745563805103302,-0.20956139266490936,-0.10621586441993713,-0.17248791456222534,-0.1305236518383026,-0.21800383925437927
5952.0,119.03900000000002,17.9606719,226.7818438,386.9399571,509474.9103759,17.9587798,226.70593360000004,386.94,509587.968,-0.1400027999999999,-5.8349889,0.0014323,22800.0,-0.0004146,-9.149999999999996e-05,4.289999999999992e-05,0.0,-0.0800750000000682,1.218749999987088,-5.836424999999679,-9.043749999904094,0.0005000000015797,5.54999999984318,22800.30439999973,21.462500080840982,0.002,0.92825927734375,-0.577044677734375,-0.3908126831054687,6.0,10.0,180.0,-0.010254,-4.6562501,-0.2978516,-1.5001466,-183.66715617674004,-127.57959905191964,52.94930987585417,223.637663899357,356.1000000000001,-0.010254,0.21178650856018066,-0.14913243055343628,0.5368372201919556,0.008483357727527618,0.47922438383102417,-0.2582096457481384,0.11505230516195297,0.47545939683914185,0.4119889736175537,0.4137841761112213,-0.21986213326454163,-0.3331199884414673,-0.18339084088802338,-0.17278476059436798,-0.1915712207555771,-0.247031107544899,-0.14272116124629974,-0.2042580246925354,-0.1666426956653595,-0.25665438175201416
5953.0,119.059,17.9583759,226.6650468,386.9399982,509930.9129622,17.9558728,226.5893036,386.94,510043.968,-0.1821164999999999,-5.8288695,6.510000000000101e-05,22800.0,-0.0005273,6.400000000000005e-05,1.7999999999999165e-06,0.0,-0.1557499999999656,-5.674999999993959,-5.864250000000482,5.74374999970928,0.0170999999994592,-0.2437500000951331,22800.25292500068,-102.99375026076814,0.002,0.9234481811523436,-0.5774826049804688,-0.3824081420898437,6.0,10.0,180.0,0.109375,-4.7436524,-0.2998047,-1.4893797999999998,-185.18857808837004,-126.20029952595982,53.035654937927085,224.1143319496785,347.55000000000007,0.109375,0.2070331871509552,-0.11514739692211151,0.5311324000358582,0.04735833406448364,0.48716944456100464,-0.22224512696266174,0.16409148275852203,0.49750542640686035,0.45894742012023926,0.46069255471229553,-0.1629302203655243,-0.2888243794441223,-0.13304592669010162,-0.1170257180929184,-0.13131622970104218,-0.20204876363277435,-0.08718712627887726,-0.1583562195301056,-0.10614698380231857,-0.19500376284122467
5954.0,119.079,17.9550461,226.5482509,386.9400469,510386.9140382001,17.9521984,226.4726952,386.94,510499.96800000005,-0.2153179999999999,-5.8218894,-0.0015624999999999,22800.0,-0.0003731,0.000237,-4.690000000000009e-05,0.0,-0.1721250000000118,-0.7375000000032458,-5.8208249999992745,5.487500000000978,-0.005625000000009,-5.7937499999383135,22799.703600000063,-60.087499878110975,0.002,0.9353347778320312,-0.5793853759765625,-0.3878143310546875,6.0,10.0,180.0,0.1850587,-4.7744142,-0.302246,-1.4980957,-185.694289044185,-124.88564976297992,52.970327468963546,223.79366597483929,347.70000000000005,0.1850587,0.2178051471710205,-0.11995956301689148,0.5488012433052063,0.043707072734832764,0.4893566966056824,-0.23534873127937317,0.15696628391742706,0.5059159398078918,0.427929162979126,0.4524538218975067,-0.17855393886566162,-0.30348819494247437,-0.15432299673557281,-0.13414300978183746,-0.15554577112197876,-0.2186601608991623,-0.10541509091854095,-0.17414483428001404,-0.1344011425971985,-0.21195250749588013
5955.0,119.099,17.9509598,226.4318437,386.9399923,510842.9143585999,17.9477574,226.3561138,386.94,510955.968,-0.2488613999999999,-5.8268479,0.0002408,22800.0,-0.0002296,4.460000000000004e-05,7.699999999999925e-06,0.0,-0.2404750000000177,-2.124999999986245,-5.786600000000419,-2.012499999892725,-0.0124499999998306,1.7062499999553893,22799.96110000065,133.0375001998873,0.002,0.9468109130859376,-0.56326904296875,-0.3940826416015625,6.0,10.0,180.0,0.2500001,-4.753418,-0.3007813,-1.5073243,-186.3561445220925,-122.87082488148997,52.85716373448177,223.23183298741964,349.5750000000001,0.2500001,0.227744922041893,-0.10211272537708282,0.5470894575119019,0.040430277585983276,0.4910888075828552,-0.22922897338867188,0.1651718020439148,0.514327347278595,0.43590760231018066,0.4449545741081238,-0.17736490070819855,-0.28575873374938965,-0.13537685573101044,-0.12681140005588531,-0.15013636648654938,-0.19856466352939606,-0.09889595210552216,-0.17066210508346558,-0.1294342279434204,-0.21079042553901672
5956.0,119.119,17.946084000000003,226.3159628,386.9399599,511298.9138551001,17.9425495,226.2395637,386.94,511411.96800000005,-0.2816544999999999,-5.8481462,0.0013151,22800.0,-6.320000000000075e-05,-0.0006457,4.009999999999992e-05,0.0,-0.2473249999999538,-1.7187500000349316,-5.81932500000022,-11.043750000006014,0.0041499999994698,4.999999999810711,22800.35590000043,34.325000160632044,0.002,0.9460983276367188,-0.5447723388671875,-0.3884246826171875,6.0,10.0,180.0,0.2885743,-4.666504000000001,-0.2988282,-1.4852782999999998,-187.09057226104625,-122.03891244074498,52.88408186724089,223.38491649370985,356.3250000000001,0.2885743,0.22015142440795898,-0.11113439500331879,0.547035276889801,0.04475347697734833,0.49567079544067383,-0.22091881930828094,0.16506707668304443,0.4871636927127838,0.433974027633667,0.4427047073841095,-0.18474756181240082,-0.2728866934776306,-0.14032049477100372,-0.1295819729566574,-0.15050943195819855,-0.19887082278728485,-0.10404062271118164,-0.16716966032981873,-0.13344618678092957,-0.2177877426147461
5957.0,119.139,17.940500899999996,226.1991397,386.9400156,511754.914862,17.9365755,226.1230504,386.94,511867.968,-0.3164041999999999,-5.8366579000000005,-0.0005078999999999,22800.0,4.379999999999924e-05,-0.0003602,-1.5600000000000088e-05,0.0,-0.3059000000000367,-0.2999999999753996,-5.878200000000078,9.518749999770648,0.0151500000001192,-3.168750000170917,22800.029749998062,-111.57500048281872,0.002,0.932568359375,-0.55059814453125,-0.3848251342773437,6.0,10.0,180.0,0.3354491,-4.725097700000001,-0.300293,-1.4611816999999998,-188.6902861305232,-121.22495622037248,53.05354093362044,224.28595824685493,356.25000000000006,0.3354491,0.21276256442070007,-0.09154291450977325,0.5358912944793701,0.053250595927238464,0.506137490272522,-0.22162437438964844,0.16849981248378754,0.494429349899292,0.4498681426048279,0.4784119129180908,-0.16930924355983734,-0.2637792229652405,-0.13601188361644745,-0.12173928320407867,-0.13949459791183472,-0.2004101723432541,-0.10014961659908295,-0.16365119814872742,-0.11631061881780624,-0.1996561586856842
5958.0,119.159,17.9343028,226.0823427,386.9400334,512210.9140152,17.9298351,226.0065789,386.94,512323.968,-0.3561649999999999,-5.8245207,-0.0011065999999999,22800.0,-2.000000000007585e-07,-6.239999999999996e-05,-3.3400000000000094e-05,0.0,-0.3203250000000324,-5.737499999991593,-5.787099999999867,6.231250000254818,-0.0112500000000181,-4.093749999611873,22799.480425000365,-8.574999810636655,0.002,0.9455963134765624,-0.559039306640625,-0.3907180786132812,6.0,10.0,180.0,0.3881834999999999,-4.7167967,-0.3027344,-1.4709228,-188.7361430652616,-119.80147811018624,52.909770466810215,223.5564791234275,356.17500000000007,0.3881834999999999,0.23187431693077087,-0.07945199310779572,0.5559875965118408,0.07940208911895752,0.5032581090927124,-0.19369621574878693,0.21881982684135437,0.5403673648834229,0.45916658639907837,0.4855118989944458,-0.1322978287935257,-0.226935014128685,-0.10067395865917206,-0.08138240873813629,-0.10081112384796143,-0.15574465692043304,-0.061948612332344055,-0.12384767085313797,-0.08892237395048141,-0.16444839537143707
5959.0,119.179,17.9272092,225.9663721,386.9399768,512666.9111084,17.922329,225.8901547,386.94,512779.96800000005,-0.3916128999999999,-5.8382152,0.0007813,22800.0,8.509999999999924e-05,-0.0005475,2.3199999999999907e-05,0.0,-0.3837749999999751,3.106249999973364,-5.806874999999678,-11.112500000010073,-0.0109749999992914,2.9874999999179863,22800.218600001244,133.03124978849883,0.002,0.9457565307617188,-0.5434860229492188,-0.39520263671875,6.0,10.0,180.0,0.4301758,-4.7109375,-0.300293,-1.4898926,-189.6470715326308,-118.27173905509312,52.8973852334051,223.51573956171373,348.75000000000006,0.4301758,0.2371658831834793,-0.08338762819766998,0.5574337244033813,0.03115639090538025,0.5046935081481934,-0.23058564960956573,0.17726914584636688,0.5028464198112488,0.4232597351074219,0.4435819089412689,-0.19370955228805542,-0.25338029861450195,-0.1537511795759201,-0.13116391003131866,-0.15949082374572754,-0.2112966626882553,-0.11396083980798721,-0.1854313313961029,-0.15183615684509277,-0.23208022117614746
5960.0,119.199,17.9194541,225.849547,386.9399688,513122.9126648,17.914057300000003,225.773782,386.94,513235.968,-0.4305226999999999,-5.8215502,0.0010418,22800.0,6.569999999999924e-05,-0.0001289999999999,3.1199999999999905e-05,0.0,-0.394049999999968,-6.649999999974812,-5.872800000000211,-1.1624999999071406,0.0109749999992914,4.893750000434238,22800.132749999462,-30.03749989145217,0.002,0.953350830078125,-0.5399551391601562,-0.3870925903320312,6.0,10.0,180.0,0.4565431,-4.7822265,-0.2983399,-1.4945069,-190.8725357663154,-117.92586952754657,53.05969261670255,224.37086978085688,348.67500000000007,0.4565431,0.22468790411949158,-0.06048202142119408,0.5461433529853821,0.08205521106719971,0.5114453434944153,-0.1802658587694168,0.23228877782821655,0.511361300945282,0.47822174429893494,0.49185216426849365,-0.12974238395690918,-0.18605820834636688,-0.08386729657649994,-0.06140364333987236,-0.08637872338294983,-0.14639873802661896,-0.050216298550367355,-0.11994003504514694,-0.07848402112722397,-0.16011738777160645
5961.0,119.219,17.910895500000002,225.7330128,386.9400362,513578.9149765,17.9050204,225.6574661,386.94,513691.968,-0.4681380999999999,-5.8125695,-0.0012043999999999,22800.0,8.479999999999923e-05,5.190000000000005e-05,-3.62000000000001e-05,0.0,-0.4550749999999937,2.7499999999846296,-5.797625000000295,9.15624999962006,0.0109750000007124,-5.131250000545151,22800.1670749989,-137.33124942516224,0.002,0.9569931030273438,-0.5310928344726562,-0.3876007080078125,6.0,10.0,180.0,0.5009764999999999,-4.7739257,-0.3007813,-1.4955323,-191.39426788315768,-116.13943476377328,52.96234630835127,223.88643489042843,350.4000000000001,0.5009764999999999,0.22725486755371094,-0.06629227846860886,0.55299973487854,0.06560143828392029,0.5170876383781433,-0.20801404118537903,0.2005535215139389,0.5097225904464722,0.43987858295440674,0.49006837606430054,-0.15936824679374695,-0.21507947146892548,-0.13175968825817108,-0.10418148338794708,-0.128539577126503,-0.1899445801973343,-0.09301391243934631,-0.1563170850276947,-0.11994194239377975,-0.19013160467147827
5962.0,119.239,17.9015792,225.6170497,386.9400165,514034.9156403,17.8952187,225.5412124,386.94,514147.96800000005,-0.5059956999999999,-5.820382,-0.0005403999999999,22800.0,9.669999999999922e-05,-0.0002798999999999,-1.6500000000000096e-05,0.0,-0.4846249999999941,-7.8124999999929745,-5.793200000000098,0.3687500001348098,-0.013900000000433,-2.0749999993796564,22799.5834500005,90.12499940584166,0.002,0.9710739135742188,-0.5248306274414063,-0.3953216552734375,6.0,10.0,180.0,0.5078126000000001,-4.7358399,-0.3032228,-1.5062989,-191.9311339415788,-114.74671738188664,52.90867315417563,223.6267174452142,349.7250000000001,0.5078126000000001,0.2454087734222412,-0.030377663671970367,0.5648197531700134,0.10128231346607208,0.5159101486206055,-0.16268931329250336,0.26821261644363403,0.5525966882705688,0.47699058055877686,0.5001658797264099,-0.10224798321723938,-0.15100525319576263,-0.05921448767185211,-0.03576628491282463,-0.062342286109924316,-0.10847492516040802,-0.025631997734308243,-0.09780856221914291,-0.0661335214972496,-0.13342773914337158
5963.0,119.259,17.8914062,225.50058210000003,386.9399659,514490.9156175,17.8846527,225.4250255,386.94,514603.968,-0.5407379999999999,-5.809012,0.0011393,22800.0,0.0002001999999999,-4.2899999999999945e-05,3.409999999999991e-05,0.0,-0.5263499999999866,5.61250000001837,-5.833024999999736,-8.79374999982474,-0.0080499999995709,3.956249999603756,22800.2700750003,98.70624999169011,0.002,0.9793960571289062,-0.5071304321289063,-0.394964599609375,6.0,10.0,180.0,0.5341797,-4.7626952000000005,-0.2988282,-1.5016846,-193.0420669707894,-113.75185869094332,52.99133657708781,224.0733587226071,356.8500000000001,0.5341797,0.23946347832679749,-0.05833916366100311,0.562692403793335,0.04827316105365753,0.5217288136482239,-0.2103446125984192,0.19852103292942047,0.4980144500732422,0.4214496612548828,0.46445780992507935,-0.18326030671596527,-0.18738244473934174,-0.13398857414722443,-0.11020512878894806,-0.14566460251808167,-0.1857839971780777,-0.10889214277267456,-0.16905754804611206,-0.14637529850006104,-0.21695828437805176
5964.0,119.279,17.8806768,225.3841982,386.9399784,514946.91648700007,17.8733255,225.3089102,386.94,515059.96800000005,-0.5816247999999999,-5.797981200000001,0.0007161,22800.0,9.619999999999923e-05,0.0001787,2.1599999999999905e-05,0.0,-0.5532250000000793,-9.093750000022183,-5.824950000000229,2.8625000000559453,0.0151249999987612,3.000000000241698,22800.235750000866,-81.53124945235686,0.002,0.9715896606445312,-0.4964157104492187,-0.3863876342773437,6.0,10.0,180.0,0.5517576999999999,-4.7055664,-0.29834,-1.4729736,-193.8045334853947,-112.76292934547166,53.01866828854391,224.2306793613036,355.12500000000006,0.5517576999999999,0.23440922796726227,-0.014469034969806671,0.5523315072059631,0.11378273367881775,0.5264458060264587,-0.14195258915424347,0.2845838665962219,0.536299467086792,0.5013896226882935,0.5238163471221924,-0.08791491389274597,-0.0959274023771286,-0.03908948600292206,-0.014230560511350632,-0.036311253905296326,-0.09145037829875946,-0.014881744980812073,-0.07770497351884842,-0.042575620114803314,-0.11604480445384979
5965.0,119.299,17.8690518,225.2683281,386.940041,515402.9172197,17.861308,225.1928644,386.94,515515.968,-0.6108229999999999,-5.8021525,-0.0013541999999999,22800.0,0.0001372999999999,-4.099999999999996e-05,-4.100000000000011e-05,0.0,-0.5988999999999578,3.9687499999940017,-5.775374999999627,8.793750000002376,0.0044000000002597,-6.343750000326054,22799.858099999256,-103.0062507197472,0.002,0.9658538818359376,-0.50975341796875,-0.3852371215820312,6.0,10.0,180.0,0.5708009,-4.7407225,-0.3022460999999999,-1.4581053999999998,-194.18076674269736,-111.10946467273584,52.91883414427196,223.73183968065177,350.4000000000001,0.5708009,0.24088340997695923,-0.031076297163963318,0.5673651099205017,0.07770590484142303,0.5285479426383972,-0.18599370121955872,0.24018150568008423,0.5244724750518799,0.44052889943122864,0.5086897015571594,-0.14175856113433838,-0.13440100848674774,-0.11232168972492218,-0.07076571881771088,-0.1038169413805008,-0.16185198724269867,-0.07758694142103195,-0.1401827037334442,-0.11208914965391159,-0.17305178940296173
5966.0,119.319,17.856893499999998,225.1524795,386.940007,515858.9136948,17.8487584,225.0768741,386.94,515971.968,-0.6361581,-5.805559000000001,-0.0002278999999999,22800.0,7.469999999999924e-05,-0.0002174999999999,-7.0000000000001e-06,0.0,-0.629150000000056,-7.206249999969296,-5.797375000000216,-5.431250000142995,-0.0143999999991706,-0.0062499999842202,22799.652099999366,137.32500010521835,0.002,0.9892364501953124,-0.5020584106445313,-0.3976776123046875,6.0,10.0,180.0,0.5742187,-4.7431641,-0.3012696,-1.4873290999999995,-194.90938337134867,-110.00773233636792,52.932417072135976,223.8199198403259,349.87500000000006,0.5742187,0.256776362657547,0.0062124282121658325,0.5713951587677002,0.11250761151313782,0.5293534994125366,-0.1418934166431427,0.3038385808467865,0.556975245475769,0.48677319288253784,0.5109017491340637,-0.08834649622440338,-0.06100545823574066,-0.037475571036338806,-0.002852868288755417,-0.036894574761390686,-0.0817805677652359,-0.008999601006507874,-0.08112011104822159,-0.05997782200574875,-0.1204051747918129
