Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-547.7373299234845,-518.0920716997246,167.20956690107573,754.075876422875,521.0250000000001,0.1157227000000003,0.2846285104751587,0.4765937626361847,0.4355320930480957,0.358307808637619,0.45312029123306274,0.04581433907151222,0.06054812669754028,0.46735528111457825,0.2816767990589142,0.1897028684616089,0.08689433336257935,-0.0169399231672287,0.08594605326652527,0.049579817801713943,0.10397882759571075,0.10019858181476593,0.06211882457137108,0.060651086270809174,0.1162448450922966,0.08943262696266174
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-554.2001649617423,-511.2980358498623,167.23528345053785,754.1544382114375,527.6250000000001,0.1806641000000003,0.29850080609321594,0.49928346276283264,0.4529336392879486,0.37382829189300537,0.4788784384727478,0.06699064373970032,0.08318936824798584,0.48950186371803284,0.32825741171836853,0.24167680740356445,0.10654383897781372,-0.005088791251182556,0.10684876143932343,0.07350508868694305,0.12744872272014618,0.11664004623889923,0.08482496440410614,0.07752255350351334,0.13929983973503113,0.11311905086040497
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,0.1767577000000003,0.32504695653915405,0.5106271505355835,0.48546552658081055,0.3829110562801361,0.49711138010025024,0.0944945216178894,0.11197316646575928,0.5221747756004333,0.3600004017353058,0.27163198590278625,0.12662279605865479,0.0098162442445755,0.12711171805858612,0.0966109186410904,0.15441517531871796,0.13818512856960297,0.11443275213241577,0.10501124709844589,0.15804922580718994,0.13081710040569305
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,0.1430664000000003,0.32608675956726074,0.527035117149353,0.5033040046691895,0.40126273036003113,0.5233055949211121,0.12285877019166946,0.13759112358093262,0.5329515933990479,0.4050983488559723,0.33193153142929077,0.1472678780555725,0.029005542397499084,0.1533244401216507,0.1231575757265091,0.17197944223880768,0.1619047075510025,0.13246271014213562,0.12288855761289597,0.18197795748710632,0.16070614755153656
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,0.1396486000000003,0.36298060417175293,0.5411194562911987,0.5293960571289062,0.40701526403427124,0.5377358198165894,0.14953011274337769,0.16779038310050964,0.5767781734466553,0.4333055317401886,0.3577820658683777,0.16720694303512573,0.04093886911869049,0.16983525454998016,0.1395844668149948,0.20042265951633453,0.1811637431383133,0.15272916853427887,0.1513984501361847,0.20039808750152588,0.17940838634967804
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,0.1513672000000003,0.3793896734714508,0.5541025400161743,0.550073504447937,0.41398853063583374,0.5544703602790833,0.1659267097711563,0.17621202766895294,0.5787334442138672,0.45513224601745605,0.4049227833747864,0.1672886312007904,0.0417494922876358,0.17646344006061554,0.1485166996717453,0.20270641148090363,0.18125145137310028,0.1569608747959137,0.14952298998832703,0.2085002064704895,0.18517149984836578
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,0.1318358000000003,0.41300660371780396,0.5620579719543457,0.5691471695899963,0.4211042523384094,0.5652943253517151,0.1785217821598053,0.19003114104270935,0.6011682152748108,0.4759696125984192,0.41955140233039856,0.1738203763961792,0.043817177414894104,0.1798579841852188,0.15511374175548553,0.21357719600200653,0.18733181059360504,0.16635146737098694,0.16338995099067688,0.2102034091949463,0.18755079805850983
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,0.1381837000000003,0.4200730323791504,0.5744192004203796,0.5764263868331909,0.4363447427749634,0.5811445713043213,0.19689422845840454,0.20613989233970642,0.6029895544052124,0.5048028230667114,0.46764636039733887,0.1860928237438202,0.05415727198123932,0.19676198065280914,0.17359577119350433,0.22419801354408264,0.20014233887195587,0.17468661069869995,0.17071953415870667,0.22804754972457886,0.20782656967639923
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,0.1123047000000003,0.4600912630558014,0.5779562592506409,0.5930213928222656,0.42750298976898193,0.5894960165023804,0.18943868577480316,0.19908031821250916,0.6178892850875854,0.5005703568458557,0.4596584439277649,0.17400097846984863,0.03447689116001129,0.17890550196170807,0.15617172420024872,0.21911297738552094,0.18593673408031464,0.16684490442276,0.16687342524528503,0.20861947536468506,0.1879112273454666
3847.0,76.939,17.8465253,193.6789941,386.5459795,366877.7491209,17.8624945,193.5554329,386.545971,366972.379484,1.1403054,-9.524650199999996,-0.0002954999999999,19200.0,0.0012387999999999,0.0003656999999999,-8.799999999999975e-06,0.0,1.1687250000000482,-5.675000000038287,-9.491450000000867,4.149999999825127,0.0090499999984672,-0.4249999999927922,19200.3936750014,-17.162499716583262,0.002,3.1417767333984377,-2.0827862548828127,-0.9257421875,6.0,10.0,180.0,0.1367188000000003,-4.4321288,-0.0756835999999999,-3.2771484,-599.2108990818817,-456.26118764003854,167.07762220097868,753.2380251492634,561.6000000000001,0.1367188000000003,0.4609546661376953,0.5926890969276428,0.5995702743530273,0.4546046555042267,0.6043944358825684,0.21292796730995178,0.22213362157344818,0.6177916526794434,0.5392528772354126,0.5099453330039978,0.19923311471939087,0.05765993893146515,0.2109699696302414,0.19015400111675262,0.24085505306720734,0.21234704554080963,0.19468295574188232,0.18347051739692688,0.23913949728012085,0.21632151305675507
3848.0,76.959,17.8688975,193.4885029,386.5459952,367261.7488235,17.8834312,193.3645799,386.545971,367356.379484,1.0332813,-9.543045499999996,-0.0008163999999999,19200.0,0.0011597999999999,0.0001570999999999,-2.4499999999999965e-05,0.0,1.06762499999995,-4.274999999975824,-9.552999999999656,0.6750000002497814,0.0085500000011506,-2.6874999996095994,19199.810024999897,-4.287500269206793,0.002,3.182113647460937,-2.068832397460937,-0.9236285400390624,6.0,10.0,180.0,0.1640626000000003,-4.4418945,-0.0756835999999999,-3.2894529999999995,-604.2954495409408,-450.2635938200193,167.18831110048933,753.6850125746316,563.0250000000001,0.1640626000000003,0.4842511713504791,0.5975526571273804,0.6126760840415955,0.45479756593704224,0.6163101196289062,0.21865954995155334,0.23717395961284637,0.6352341175079346,0.5433199405670166,0.5144485831260681,0.20888841152191162,0.06077392399311066,0.21203048527240753,0.19434835016727448,0.25229978561401367,0.21905972063541412,0.20110595226287842,0.19787749648094177,0.23733344674110413,0.2218581885099411
3849.0,76.979,17.889089000000002,193.2975654,386.5459952,367645.7480453,17.9022787,193.1735092,386.545971,367740.379484,0.9292414999999998,-9.553165399999996,-0.0008163999999999,19200.0,0.0011739999999999,0.0001629999999999,-2.449999999999997e-05,0.0,0.9509250000000692,-3.362499999992606,-9.53489999999988,0.118749999700185,0.0070749999991903,-1.8312500003503367,19200.05034999922,-8.58749990592114,0.002,3.208453369140625,-2.020191650390625,-0.918607177734375,6.0,10.0,180.0,0.1752929000000003,-4.4125977,-0.0771483999999999,-3.2879149999999995,-609.1497247704704,-443.0897969100097,167.11615555024468,753.3470062873158,564.3000000000002,0.1752929000000003,0.49519598484039307,0.6074429750442505,0.619170069694519,0.4586833715438843,0.628822922706604,0.2225101888179779,0.24278897047042847,0.6403812170028687,0.5575589537620544,0.534690260887146,0.21540141105651855,0.06550975143909454,0.22265274822711945,0.201577290892601,0.25815123319625854,0.2241392284631729,0.21061179041862488,0.19904297590255737,0.2486061155796051,0.22848017513751984
3850.0,76.999,17.907260700000002,193.1062528,386.5459999,368029.7471298,17.9190347,192.9822435,386.545971,368124.379484,0.8227503,-9.556632099999998,-0.0009790999999999,19200.0,0.0011178999999999,0.0003338999999999,-2.9399999999999973e-05,0.0,0.8510750000000122,-6.643750000012714,-9.568875000000077,0.1187500002330921,-0.0021999999987087,-2.806250000020327,19200.06755000068,-30.03750025535337,0.002,3.198592529296875,-2.01406494140625,-0.9176446533203124,6.0,10.0,180.0,0.1958008000000003,-4.4560548,-0.0815429999999999,-3.301245,-614.1268623852352,-436.6138984550048,167.18257777512235,753.605003143658,571.8750000000001,0.1958008000000003,0.5066530704498291,0.6165858507156372,0.6315256357192993,0.4812753200531006,0.6424946784973145,0.25493288040161133,0.27858519554138184,0.6603266000747681,0.5840747356414795,0.5654433965682983,0.2479047179222107,0.09303952753543854,0.2561299800872803,0.23563064634799957,0.2921752333641052,0.2619253993034363,0.2447766661643982,0.23754456639289856,0.27822327613830566,0.26114577054977417
3851.0,77.019,17.9230997,192.9149687,386.54599900000005,368413.7477249,17.9336976,192.7908062,386.545971,368508.379484,0.7241914,-9.566121799999998,-0.0009464999999999,19200.0,0.0013024999999999,0.0002898999999999,-2.8499999999999968e-05,0.0,0.7465749999999716,-0.612500000007897,-9.523675000000509,-3.71875000002575,-0.0034249999998792,-3.24374999998156,19200.22200000094,55.79375028893482,0.002,3.228311767578125,-1.90909912109375,-0.937093505859375,6.0,10.0,180.0,0.1787109000000003,-4.4482422,-0.0810546999999999,-3.2925292,-618.2939311926176,-429.1949492275024,166.98928888756117,752.7520015718289,574.2750000000002,0.1787109000000003,0.5152890086174011,0.6134496927261353,0.6362755298614502,0.46407198905944824,0.6532808542251587,0.23640906810760498,0.25943660736083984,0.654624879360199,0.5766564011573792,0.5612068176269531,0.22501981258392334,0.07340802252292633,0.22886891663074493,0.20846359431743622,0.2685939073562622,0.23421691358089447,0.22194162011146545,0.21226650476455688,0.25355738401412964,0.23618026077747345
3852.0,77.039,17.9371182,192.7236172,386.5460019,368797.7499679,17.9462651,192.59922,386.545971,368892.379484,0.6164293,-9.577679599999998,-0.0010766999999999,19200.0,0.0012136999999999,0.0001492999999999,-3.129999999999998e-05,0.0,0.6364999999999732,-6.34999999999941,-9.600324999999543,-3.237499999819704,0.0024499999980776,-2.5000000000829914,19200.11899999954,-55.80000033668112,0.002,3.2392364501953126,-1.878753662109375,-0.9148931884765624,6.0,10.0,180.0,0.1928711000000003,-4.4721681,-0.0791014999999999,-3.2807372,-623.5969655963088,-422.8699746137512,167.18064444378058,753.5450007859145,574.5000000000001,0.1928711000000003,0.525193452835083,0.6304149031639099,0.6408056020736694,0.49590492248535156,0.6686173677444458,0.2700014114379883,0.304661363363266,0.6820874214172363,0.6207124590873718,0.5959623456001282,0.2701317071914673,0.11262507736682892,0.273170530796051,0.25613874197006226,0.3158009648323059,0.27912086248397827,0.26967939734458923,0.2544425427913666,0.29931384325027466,0.27989619970321655
3853.0,77.059,17.9488496,192.5310664,386.5459687,369181.752417,17.956735899999998,192.4075074,386.545971,369276.379484,0.5149765000000001,-9.552814399999995,6.260000000000145e-05,19200.0,0.0013160999999999,0.0010670999999999,1.8000000000000222e-06,0.0,0.5605250000000339,-1.156249999967328,-9.593499999999722,0.0624999996645669,-0.0087999999990984,2.631249999751617,19200.05034999922,-47.20624965565148,0.002,3.254183349609375,-1.866798706054688,-0.9125616455078124,6.0,10.0,180.0,0.1743164000000003,-4.4658203,-0.0815429999999999,-3.2586916,-627.7454827981544,-417.0339873068756,167.2283222218903,753.7255003929572,574.575,0.1743164000000003,0.529717743396759,0.6255016922950745,0.6458652019500732,0.4815882742404938,0.6789700984954834,0.2635679841041565,0.30173996090888977,0.6802139282226562,0.6143009066581726,0.5970744490623474,0.25868579745292664,0.105717733502388,0.2583252191543579,0.24476386606693268,0.30145734548568726,0.2659549415111542,0.2545073926448822,0.2419951856136322,0.28476762771606445,0.2705996036529541
3854.0,77.079,17.9586982,192.339671,386.5459707,369565.7508833,17.965108800000003,192.2156922,386.545971,369660.379484,0.406321,-9.569249199999998,-2.499999999998727e-06,19200.0,0.0012040999999999,0.0007117,-9.999999999997805e-08,0.0,0.4335999999999451,-5.187500000003452,-9.6098750000003,-10.318750000060106,-0.0051249999998503,-1.7749999997818122,19199.7757249992,-72.95000032180323,0.002,3.258549194335937,-1.799732666015625,-0.9273876953125,6.0,10.0,180.0,0.1909178000000003,-4.4916993,-0.0810546999999999,-3.2735595,-632.6177413990772,-410.0554936534378,167.29366111094515,753.9782501964786,574.9500000000002,0.1909178000000003,0.548076331615448,0.6418321132659912,0.6555799245834351,0.5011510848999023,0.690971314907074,0.2959122061729431,0.335223525762558,0.7053627967834473,0.6444617509841919,0.6134327054023743,0.28904610872268677,0.13296176493167877,0.2913849353790283,0.2741011381149292,0.3388370871543884,0.29793602228164673,0.2940170466899872,0.2765022814273834,0.31653526425361633,0.2979280352592468
3855.0,77.099,17.9663233,192.1481855,386.5460048000001,369949.7525773,17.971382799999997,192.0237967,386.545971,370044.379484,0.3017976,-9.584699699999998,-0.0011418999999999,19200.0,0.0012174999999999,0.0003508999999999,-3.419999999999998e-05,0.0,0.3376499999999893,-4.950000000025765,-9.5666499999993,-0.4874999998349949,-0.0034249999998792,-1.4562500002313072,19200.01600000105,30.037500618995544,0.002,3.2604595947265627,-1.7997723388671876,-0.9084796142578124,6.0,10.0,180.0,0.1962890000000003,-4.453125,-0.0810547999999999,-3.2622803000000005,-636.4933706995387,-402.6392468267189,167.1283305554726,753.2446250982393,582.7500000000001,0.1962890000000003,0.538301408290863,0.6429370641708374,0.6645309925079346,0.5179305076599121,0.7056461572647095,0.3209492564201355,0.3543965816497803,0.7008475065231323,0.6613461971282959,0.6462708711624146,0.30680567026138306,0.1556919366121292,0.3148084878921509,0.2991316318511963,0.35041218996047974,0.3208950161933899,0.3099568784236908,0.29277029633522034,0.3351314067840576,0.32166439294815063
3856.0,77.119,17.9719043,191.9564431,386.5459648,370333.7526231,17.9755572,191.8318439,386.545971,370428.379484,0.1954069,-9.592849599999996,0.0001927,19200.0,0.0011756999999999,0.0001749999999999,5.700000000000025e-06,0.0,0.2392500000000019,-7.693749999981845,-9.6059750000002,2.506249999889576,-0.0082999999989397,0.6062500002457227,19199.99884999997,-64.37500087493899,0.002,3.318427734375,-1.78939453125,-0.9219903564453124,6.0,10.0,180.0,0.2021485000000003,-4.4497071,-0.0815430999999999,-3.2581788000000005,-640.8611853497694,-396.18312341335945,167.1986652777363,753.5203125491197,576.0000000000001,0.2021485000000003,0.5639888048171997,0.6631790399551392,0.6734427809715271,0.5297013521194458,0.7154788970947266,0.3522844910621643,0.4041630029678345,0.7376759648323059,0.6858155727386475,0.6647242903709412,0.348243772983551,0.18987633287906647,0.34681153297424316,0.33593207597732544,0.39426279067993164,0.35587936639785767,0.34251782298088074,0.3313075304031372,0.369911253452301,0.362237811088562
3857.0,77.139,17.9755301,191.7646112,386.5459658,370717.7507461,17.9776312,191.6398571,386.545971,370812.379484,0.0841678,-9.598492599999997,0.0001599,19200.0,0.0009889999999999,3.969999999999995e-05,5.000000000000016e-06,0.0,0.1223250000000675,-8.412500000010146,-9.612300000000571,-2.8062499998426915,-0.0090250000013725,-0.550000000032469,19199.810024999897,85.83125054421035,0.002,3.32026611328125,-1.7613726806640626,-0.926669921875,6.0,10.0,180.0,0.2373046000000003,-4.4833984,-0.0815429999999999,-3.2689453,-645.4335926748847,-389.0675617066797,167.25133263886815,753.7196562745598,576.9750000000001,0.2373046000000003,0.5815051794052124,0.6709301471710205,0.6943573355674744,0.5340162515640259,0.7246924638748169,0.3880096673965454,0.4359407424926758,0.7484333515167236,0.6886298656463623,0.6840476989746094,0.3689369559288025,0.2168748527765274,0.3771965503692627,0.3653899133205414,0.4151343107223511,0.3773685395717621,0.36909952759742737,0.3573538362979889,0.39618387818336487,0.3831707835197449
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-650.0202963374423,-381.1957808533399,167.24116631943406,753.6493281372799,577.0500000000001,0.2700195000000003,0.5934110283851624,0.6788414716720581,0.6974533796310425,0.5464826822280884,0.7334397435188293,0.4084816575050354,0.45322975516319275,0.7516345977783203,0.7033499479293823,0.703429102897644,0.381711483001709,0.23928959667682648,0.3940145969390869,0.38644301891326904,0.4251488447189331,0.39250317215919495,0.3767302334308624,0.3719620108604431,0.40529167652130127,0.39987713098526
3859.0,77.179,17.9763642,191.3809609,386.5459064,371485.7428726,17.9754784,191.2558729,386.545971,371580.379484,-0.1344186,-9.608633299999996,0.0021465,19200.0,0.0007325999999999,-0.0002999,6.440000000000002e-05,0.0,-0.0415000000000276,-4.700000000013025,-9.588124999999792,-0.056250000035618,-0.0065750000004527,4.143750000551449,19200.084700000298,154.5000002805995,0.002,3.2708880615234377,-1.7343878173828124,-0.9238555908203124,6.0,10.0,180.0,0.3886720000000003,-4.445800799999999,-0.0737304999999999,-3.3571289,-652.9216481687212,-375.5823904266699,167.16758315971703,753.31566406864,576.0000000000001,0.3886720000000003,0.6175179481506348,0.6820938587188721,0.7020000219345093,0.543803870677948,0.7372590899467468,0.42162203788757324,0.4652569890022278,0.7614721059799194,0.7022112607955933,0.7045456171035767,0.3834695518016815,0.2503283619880676,0.3950181007385254,0.386990487575531,0.4300920367240906,0.39151227474212646,0.37653282284736633,0.3793465197086334,0.40783631801605225,0.4018203616142273
3860.0,77.19899999999998,17.9742393,191.1885509,386.5459716,371869.7499222,17.9712515,191.063921,386.545971,371964.379484,-0.2639687,-9.591874099999997,-3.509999999999798e-05,19200.0,-4.000000000000732e-06,0.0001334999999999,-1.2999999999999666e-06,0.0,-0.1813999999999538,-8.118750000019046,-9.61452499999993,5.793750000115949,0.0034249999998792,1.656249999015813,19200.410850001208,-8.581249858330557,0.002,3.399893798828125,-1.648436279296875,-0.9353778076171876,6.0,10.0,180.0,0.5927735000000003,-4.498046799999999,-0.0786131999999999,-3.2976562,-657.3463240843605,-368.41669521333495,167.24779157985853,753.63333203432,577.5750000000002,0.5927735000000003,0.6287508010864258,0.6955857276916504,0.7120010852813721,0.57283616065979,0.747534453868866,0.467843621969223,0.5088297128677368,0.7688602209091187,0.7292194962501526,0.7409520149230957,0.4263303577899933,0.2970871329307556,0.4457828998565674,0.4400304853916168,0.4703315496444702,0.4393256902694702,0.4212143123149872,0.42363622784614563,0.4529850482940674,0.44658416509628296
3861.0,77.21900000000001,17.969351600000003,190.9967277,386.5459639,372253.7519593,17.9649248,190.8720272,386.545971,372348.379484,-0.3714101,-9.592104499999996,0.0002252,19200.0,-7.820000000000074e-05,2.289999999999995e-05,6.700000000000032e-06,0.0,-0.3212750000000319,-6.89375000000325,-9.613250000000306,-3.112499999957663,0.0095250000001101,1.5875000002552042,19199.930174998008,25.74374993847814,0.002,3.4028009033203124,-1.6157989501953125,-0.91470947265625,6.0,10.0,180.0,0.7387696000000002,-4.5278321,-0.0756835999999999,-3.2827882,-662.1726620421803,-360.0273476066675,167.29889578992925,753.82366601716,577.4250000000001,0.7387696000000002,0.6487689018249512,0.6993846893310547,0.7263511419296265,0.566091775894165,0.7577478885650635,0.4932631850242615,0.5345414876937866,0.7832889556884766,0.725678563117981,0.7326755523681641,0.44636160135269165,0.3280709981918335,0.46475619077682495,0.4601553678512573,0.4888342022895813,0.459362268447876,0.43530866503715515,0.44845840334892273,0.4606860876083374,0.46018970012664795
3862.0,77.239,17.962071299999998,190.8046005,386.545961,372637.752211,17.956499700000002,190.6802138,386.545971,372732.379484,-0.4690118,-9.578866199999997,0.0003229,19200.0,0.0001408999999999,0.0002817999999999,9.80000000000003e-06,0.0,-0.4109000000000584,-4.393750000009076,-9.543475000000257,8.78749999984052,0.0124499999998306,1.1562500002781917,19200.325025001075,-30.03750025535337,0.002,3.4317022705078126,-1.61013671875,-0.917738037109375,6.0,10.0,180.0,0.8212888000000003,-4.5654297,-0.0786132999999999,-3.2766356,-665.4453310210902,-351.56567380333377,167.04494789496462,752.71283300858,577.7250000000001,0.8212888000000003,0.6521729230880737,0.7089340686798096,0.7225942015647888,0.5832831859588623,0.7653248310089111,0.5086392164230347,0.5421022772789001,0.7734494209289551,0.7375274896621704,0.7610784769058228,0.45623689889907837,0.3581179976463318,0.4867899417877197,0.48243582248687744,0.4991990327835083,0.4696347117424011,0.4428423345088959,0.4578650891780853,0.47564440965652466,0.4766128659248352
3863.0,77.259,17.952615299999998,190.6134784,386.5459913,373021.7499908,17.945976199999997,190.4885043,386.545971,373116.379484,-0.5640207,-9.595028399999997,-0.0006861999999999,19200.0,0.0004371999999999,-0.0003758,-2.0599999999999965e-05,0.0,-0.5324749999999767,-1.706249999955388,-9.596175000000072,1.2874999999468173,0.0107499999998594,-1.287499999591546,19199.68984999869,21.45625039694496,0.002,3.4868621826171875,-1.53356201171875,-0.938868408203125,6.0,10.0,180.0,0.8828126000000003,-4.5058594,-0.0786132999999999,-3.299707,-669.906665510545,-344.07283690166685,167.1659739474823,753.2044165042901,585.0750000000002,0.8828126000000003,0.6810979843139648,0.7071964740753174,0.7288925647735596,0.5742026567459106,0.7752206325531006,0.5173927545547485,0.5530776977539062,0.7870867252349854,0.7264889478683472,0.7523952722549438,0.46175330877304077,0.38628268241882324,0.4920748472213745,0.4880716800689697,0.5034183859825134,0.4781460762023926,0.44533392786979675,0.4753815829753876,0.4715348482131958,0.4765559434890747
