Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2187.0,52.960000000000015,-345.2256744206993,-259.96210462871943,-361.1171317674968,609795.309465747,-345.0357896311252,-259.8483247492499,-361.1173670000001,610255.7592000002,7.897235071567765,4.775585940985788,-0.0156775254461116,14699.999938000006,-0.0002152020671784,-0.0001749271388227,-0.000235232503392,0.0,5.716567195600723,-10.129850644766623,3.3425112866878166,-38.00839246038655,0.1832639035376043,-32.6179308527041,14701.801040313516,111.55926473300738,0.002,5.0,10.0,180.0,-0.6849405856321416,-0.1497683656611081,4.411210633098747,-1.1397760666148622,522.5268633368811,-301.95626810695376,133.65027529607676,603.7503823570958,24.50250000000001,-0.6849405856321416,-0.714725911617279,-0.8807929158210754,-0.9903485774993896,-0.9075146317481995,-1.288557767868042,-0.9907823204994202,-0.8690802454948425,-0.797899603843689,-1.0113215446472168,-1.0347386598587036
2188.0,52.98000000000002,-345.1083695890085,-259.8914240877844,-361.1172288208645,610089.3052529634,-344.9171644243604,-259.7797911486452,-361.1173670000001,610549.7592000002,7.954749179447394,4.684805003087075,-0.0092080332557511,14699.999938000006,-0.0001322285602281,-0.0002314600799284,-0.000138179135669,0.0,5.96177507221234,8.115364282443583,3.4815587861295056,31.26308219988177,0.0015818087413625,-51.25468801053737,14700.153868681606,386.17659603489176,0.002,5.0,10.0,180.0,-0.6358889370141856,-0.0732616945582094,4.397158694760531,-1.141431916685945,522.9489316684405,-307.8986340534769,134.41763764803838,607.0036911785478,25.053750000000008,-0.6358889370141856,-0.7106885313987732,-0.9096518158912659,-0.9777513742446899,-0.9523866176605225,-1.338376522064209,-0.9617339372634888,-0.8873435258865356,-0.7866204977035522,-0.9900128841400146,-1.0456633567810059
2189.0,53.000000000000014,-344.9903218371038,-259.82160589778925,-361.1175825265572,610383.3084376352,-344.7977954075856,-259.71256175661455,-361.1173670000001,610843.7592000002,8.012903940127533,4.564920651016388,0.0143726216104548,14699.999938000006,-2.5368489719131263e-05,-0.0007166482760134,0.0002155265570576,0.0,5.994571695227243,11.733996347441286,3.614642307719458,-39.36729700094502,-0.1784039152364552,26.99450440963325,14698.781284621626,334.75379282110055,0.002,5.0,10.0,180.0,-0.6572345104875144,-0.0739903481971004,4.362347679400134,-1.1381875719532963,527.4944658342203,-307.3623170267384,135.2668188240192,610.5883455892739,25.065000000000005,-0.6572345104875144,-0.7281157374382019,-0.8478659987449646,-0.9515334367752075,-0.8833373188972473,-1.3040516376495361,-0.8907233476638794,-0.824938952922821,-0.7666418552398682,-0.8011810779571533,-0.9252452254295349
2190.0,53.02000000000002,-344.8714439446828,-259.75406725800474,-361.1177931667932,610677.3157389874,-344.6776967903222,-259.646644554687,-361.1173670000001,611137.7592000002,8.064942340466477,4.509852974799023,0.0284153115155783,14699.999938000006,3.960768155752623e-06,-0.000220696766001,0.0004261667930067,0.0,5.929326894111052,-15.137732370842212,3.494735097098274,-26.394533589207903,0.05537652639976,66.6202768825242,14698.74666869416,-154.4538904808165,0.002,5.0,10.0,180.0,-0.6902019391449283,-0.1138527814544611,4.398105331544421,-1.134346488066018,525.6137329171102,-309.4956585133692,135.12940941200958,610.010672794637,24.78375000000001,-0.6902019391449283,-0.7024021744728088,-0.8146424889564514,-0.9179668426513672,-0.8187721371650696,-1.2094979286193848,-0.8175391554832458,-0.7730099558830261,-0.7208839654922485,-0.6949807405471802,-0.9021480679512024
2191.0,53.04000000000002,-344.7518460777293,-259.6878659412008,-361.11711751474047,610971.320170522,-344.5568827745989,-259.5820479405092,-361.1173670000001,611431.7592000002,8.117244712588185,4.456207814751725,-0.0166272901317422,14699.999938000006,5.2121440550129625e-05,0.0003045802771779,-0.0002494852595781,0.0,5.958445751079227,13.250014612796644,3.1441835100098783,25.611169026331066,0.1216883636461197,-34.26853434352281,14700.050310641634,-454.847462241869,0.002,5.0,10.0,180.0,-0.6815105552986596,-0.1207961246728782,4.421690139234979,-1.1337472028688316,513.913866458555,-322.2543292566846,134.3707047060048,606.8548363973184,24.581250000000004,-0.6815105552986596,-0.7173963189125061,-0.9061720371246338,-0.9925334453582764,-0.9561865925788879,-1.348444938659668,-0.9631235003471375,-0.8967737555503845,-0.7893157005310059,-0.9917966723442078,-1.0419979095458984
2192.0,53.06000000000002,-344.6312787349919,-259.6227350819827,-361.11695889737706,611265.3151436418,-344.4353681566439,-259.51877913082933,-361.1173670000001,611725.7592000002,8.152217841573606,4.385701272978388,-0.0272010505317399,14699.999938000006,-0.0001454015242733,0.0005849344960913,-0.0004081026230591,0.0,6.018383933494955,32.76259993961893,3.110702261881366,39.39592911788235,-0.0966668677170277,-71.01358990776353,14701.354319743046,-137.3120603612405,0.002,5.0,10.0,180.0,-0.5572035130159565,-0.1162727012431953,4.378626216166417,-1.137509369500826,507.4359332292776,-330.9016646283423,134.1658523530024,606.0214181986591,24.81750000000001,-0.5572035130159565,-0.754148542881012,-0.9396213293075562,-1.0021528005599976,-1.026709794998169,-1.417168378829956,-1.0150620937347412,-0.9283769130706787,-0.8132768869400024,-1.0637240409851074,-1.0534197092056274
2193.0,53.08000000000002,-344.5100638980682,-259.558094795624,-361.11760245506827,611559.3083390394,-344.3131671441273,-259.45684533772544,-361.1173670000001,612019.7592000002,8.190350031869489,4.259222285474495,0.0157033932179971,14699.999938000006,-0.000280434938103,3.32673582008826e-05,0.0002354550682231,0.0,6.066620839693513,-35.36159441075699,3.2521986897972823,-21.382281225527272,-0.0676378262662784,38.38170547524294,14700.97628569957,412.0242371746616,0.002,5.0,10.0,180.0,-0.5522392903827613,-0.0965763921791581,4.369477530087622,-1.1402347954891467,509.0799666146388,-331.77483231417114,134.5779261765012,607.7622090993295,24.81750000000001,-0.5522392903827613,-0.657636821269989,-0.8251442313194275,-0.9607831239700317,-0.8238034248352051,-1.1807358264923096,-0.8597689270973206,-0.8059300184249878,-0.7363452911376953,-0.8665529489517212,-0.9794088006019592
2194.0,53.10000000000001,-344.38861901259327,-259.4947405697256,-361.11787122003335,611853.3104700388,-344.1902953396272,-259.39625515139,-361.1173670000001,612313.7592000002,8.258498782024322,4.129194318830695,0.0336221924848766,14699.999938000006,4.928003839121862e-05,-0.0005635484380368,0.000504220033192,0.0,6.172795863109106,-10.737189991729664,3.0709555558205546,-81.13422117350171,0.0952816256216011,78.14364745900409,14699.396712515174,231.70925684861567,0.002,5.0,10.0,180.0,-0.6816791048626267,-0.0939631890872912,4.413523195792505,-1.1386529648220676,505.0019833073194,-339.9824161570856,134.8419630882506,608.9061045496647,24.851250000000004,-0.6816791048626267,-0.7044809460639954,-0.8534842133522034,-1.0299766063690186,-0.8909851908683777,-1.2595587968826294,-0.9697218537330627,-0.8571398258209229,-0.7868996858596802,-0.9339442253112793,-1.0177305936813354
2195.0,53.12000000000002,-344.2661723994353,-259.43384528796383,-361.1171162751048,612147.3150696032,-344.06676612682884,-259.3370149493986,-361.1173670000001,612607.7592000001,8.30425528478702,4.07338537611571,-0.0167069359898326,14699.999938000006,5.8078573379313866e-05,-4.001943458720342e-05,-0.0002507248953281,0.0,6.102563794446191,18.75919922965684,3.092323473139901,-1.3589924730700829,0.098045751693201,-62.99365451318356,14698.470310264567,-60.1309011686785,0.002,5.0,10.0,180.0,-0.6228405937157246,-0.1479543931705007,4.423510138876391,-1.1348957335361478,503.0904916536597,-342.0347080785428,134.7244815441253,608.4170522748324,25.08750000000001,-0.6228405937157246,-0.7086305022239685,-0.902256429195404,-0.9826565980911255,-0.9688729643821716,-1.376103162765503,-0.9976040720939636,-0.8944063782691956,-0.7909984588623047,-1.0425701141357422,-1.034109354019165
2196.0,53.14000000000001,-344.14313497088494,-259.3744030007024,-361.1171858864144,612441.3215751027,-343.9425953014818,-259.2791325250281,-361.1173670000001,612901.7592000002,8.35399549776972,4.02422230670264,-0.0120661903813085,14699.999938000006,0.0001416625884371,0.0005907021825601,-0.0001811135856225,0.0,6.231033075064522,16.49867469809671,3.052010379715268,73.12802415132938,-0.1397772982948759,-37.61911866998717,14699.226463037983,-360.4936798281228,0.002,5.0,10.0,180.0,-0.5973615917610429,-0.1927107663089853,4.3835863643803,-1.132208643855435,501.8947458268299,-346.8388540392714,135.12574077206264,610.1300261374162,25.121250000000007,-0.5973615917610429,-0.6738231778144836,-0.8678025603294373,-0.9520041942596436,-0.8914734721183777,-1.2974398136138916,-0.8466823101043701,-0.8046661615371704,-0.7781074047088623,-0.7860162258148193,-0.9080752730369568
2197.0,53.16000000000001,-344.0191708315425,-259.3153155464123,-361.11757901105176,612735.3205200194,-343.817797682297,-259.2226143005361,-361.1173670000001,613195.7592000002,8.384366261754169,3.90806386310048,0.0141418426269059,14699.999938000006,-5.047768499430988e-05,0.0002238385968251,0.0002120110516545,0.0,6.182203483742571,1.3580229054071735,2.919066003680329,-12.658162727733616,-0.1269099388498983,51.75814995186165,14701.320719308456,-291.8076804078813,0.002,5.0,10.0,180.0,-0.6087290872101788,-0.169224884650011,4.370871219026556,-1.1343645763261052,496.54287291341495,-352.3809270196357,134.84037038603134,608.9470130687081,25.166250000000005,-0.6087290872101788,-0.6843478083610535,-0.8134893774986267,-0.921083927154541,-0.8303953409194946,-1.2454537153244019,-0.8257660269737244,-0.7804584503173828,-0.7191767692565918,-0.7161052227020264,-0.8895981907844543
2198.0,53.18000000000001,-343.8947301581344,-259.2572904418884,-361.1174918313842,613029.3145243237,-343.6923880709044,-259.1674671009024,-361.1173670000001,613489.7592000001,8.424361421595728,3.771587986746384,0.0083294027912681,14699.999938000006,-8.31509016605121e-05,-0.0004410789880397,0.0001248313841491,0.0,6.155542317871192,-25.52074667671407,2.70310878755942,-56.400234121375775,0.1622306930754143,30.7468907474244,14701.766930828451,111.57192907304618,0.002,5.0,10.0,180.0,-0.6479416457058116,-0.0883650270241831,4.413433442954559,-1.138111478525159,486.4564364567075,-361.2629635098178,134.15868519301569,606.109006534354,25.413750000000007,-0.6479416457058116,-0.6638199687004089,-0.775801956653595,-0.8649822473526001,-0.7803592085838318,-1.1635031700134277,-0.7611430883407593,-0.7351109385490417,-0.6955384016036987,-0.6795194149017334,-0.8667544722557068
2199.0,53.20000000000002,-343.7697387078582,-259.2011106667969,-361.1171981054911,613323.311820423,-343.56638145095155,-259.1136979169584,-361.1173670000001,613783.7592000002,8.468045129032111,3.666503161636762,-0.011253972896052,14699.999938000006,-4.498052323545506e-05,-0.0006278438902575,-0.0001688945090824,0.0,6.278382310064928,2.739732562532403,2.628245724521625,-6.9908990373709,0.1389334141392794,-48.01796660617846,14700.085095038785,326.1358639250957,0.002,5.0,10.0,180.0,-0.6475731444544991,0.0151542561047751,4.429515903612261,-1.1380741125940457,479.97771822835375,-370.2659817549089,134.21634259650784,606.3885032671769,24.558750000000007,-0.6475731444544991,-0.6585044264793396,-0.8671084046363831,-0.9509620666503906,-0.9129670858383179,-1.310116171836853,-0.9446708559989929,-0.8531110882759094,-0.7604027986526489,-0.9844300746917725,-1.0095374584197998
2200.0,53.22000000000001,-343.64405410002377,-259.1473485418649,-361.11726592093976,613617.3140532222,-343.43979343324247,-259.06131271509577,-361.1173670000001,614077.7592000002,8.504906877854838,3.630619620168999,-0.0067332626852083,14699.999938000006,-9.41623119182406e-05,0.0002298568334806,-0.0001010790603869,0.0,6.390016522786832,18.87777173713756,2.859828698883789,4.63070150493566,-0.1979736383360686,-34.26095676172134,14698.746255375856,197.4497295946585,0.002,5.0,10.0,180.0,-0.5730440853814439,-0.1033473168529376,4.376449691618531,-1.1343038196446396,485.48985911417685,-369.8484908774544,135.17267129825393,610.4247516335885,24.61500000000001,-0.5730440853814439,-0.6895050406455994,-0.8778396248817444,-0.9793052673339844,-0.9467260241508484,-1.3621811866760254,-0.9587644338607788,-0.8827179074287415,-0.7645223140716553,-0.9957281947135925,-1.0134800672531128
2201.0,53.24000000000001,-343.5177810971528,-259.0944628769284,-361.11775426357065,613911.3208287752,-343.3126386414272,-259.0103180873397,-361.1173670000001,614371.7592000002,8.540924705468296,3.560692948292798,0.0258223148149839,14699.999938000006,-0.0001405567496832,0.0005834030196083,0.0003872635705338,0.0,6.330360780234615,-16.11613529513983,2.8487222197312154,-3.98611037125695,-0.0638201167003699,68.37655101053247,14699.019677900083,-154.40584782576224,0.002,5.0,10.0,180.0,-0.60299451800559,-0.2340809364546486,4.385111494579668,-1.130579795346845,487.3034295570884,-368.8517454387272,135.36133564912697,611.2158758167942,25.26750000000001,-0.60299451800559,-0.6501745581626892,-0.8296504616737366,-0.9703588485717773,-0.8463960886001587,-1.2141189575195312,-0.8502524495124817,-0.8280099034309387,-0.7299153804779053,-0.845129668712616,-0.9914690852165222
2202.0,53.26000000000001,-343.3913896751583,-259.042440506786,-361.11741971701497,614205.3244729567,-343.1849328611437,-258.96072006122137,-361.1173670000001,614665.7592000002,8.606412528353037,3.4554805264875883,0.0035186756127308,14699.999938000006,0.0002706212437338,0.0004138215341623,5.271701480107872e-05,0.0,6.344584572323708,11.638222012633094,2.421609984365362,-17.110801028109883,0.1258748830108175,26.49789503009133,14700.597796946822,-403.3663727400318,0.002,5.0,10.0,180.0,-0.6955612456568693,-0.2527913601273342,4.423062627719189,-1.12954025889712,473.9302147785442,-381.4318727193636,134.74266782456348,608.6584379083971,25.031250000000004,-0.6955612456568693,-0.6836263537406921,-0.8585509061813354,-0.9995807409286499,-0.9152430891990662,-1.3163816928863525,-0.93426114320755,-0.8766053318977356,-0.7610362768173218,-0.9499510526657104,-1.0042589902877808
2203.0,53.280000000000015,-343.2637267740323,-258.9919099399359,-361.1168351052808,614499.3200235788,-343.0566908535465,-258.9125250584267,-361.1173670000001,614959.7592000003,8.623481876216134,3.356444443330428,-0.0354555719232586,14699.999938000006,-2.906748364500193e-05,0.0003432432935476,-0.0005318947193327,0.0,6.3048237581341695,23.64109655792685,2.3529441634847283,24.497599204303533,0.0578560902348544,-87.62875799184158,14701.45655347209,-145.9964604599165,0.002,5.0,10.0,180.0,-0.5967317307546477,-0.1971374132801402,4.407485037750524,-1.132771094344624,464.4451073892721,-389.0424363596818,134.13383391228174,606.1252189541985,25.031250000000004,-0.5967317307546477,-0.6678867936134338,-0.8968754410743713,-0.9460452795028687,-0.9740825295448303,-1.37047278881073,-0.9721401333808899,-0.8780651688575745,-0.7722243070602417,-1.030884027481079,-1.0115900039672852
2204.0,53.300000000000026,-343.1354208825162,-258.94247758976536,-361.1173118645638,614793.313624414,-342.9279284149943,-258.865737872151,-361.1173670000001,615253.7592000001,8.63300833179143,3.236949584595164,-0.0036716848090878,14699.999938000006,-0.0004263364451091,-2.790502566436393e-05,-5.5135436286762265e-05,0.0,6.465609788792802,-21.74053897874256,2.447945573348897,20.63232438923054,-0.1099308765588221,-14.486904709676775,14700.600060951809,403.33434369614895,0.002,5.0,10.0,180.0,-0.5043502020574608,-0.1363859627044966,4.368900369918836,-1.1354527420445155,464.5640536946361,-392.8812181798409,134.70791695614088,608.5611094770993,25.492500000000007,-0.5043502020574608,-0.5940517783164978,-0.7638752460479736,-0.8438311815261841,-0.7569558024406433,-1.1473052501678467,-0.706225574016571,-0.692748486995697,-0.6712586879730225,-0.6513468027114868,-0.8347572684288025
2205.0,53.320000000000014,-343.00718946871143,-258.89407021918026,-361.1179648157952,615087.3135168726,-342.7986609770745,-258.8203650838094,-361.1173670000001,615547.7592000002,8.681799362564433,3.091747649526484,0.0398593959762731,14699.999938000006,-0.000219529429892,-0.0007792749181735,0.0005978157951203,0.0,6.4689912800772165,-15.50290898031158,2.4854228427480107,-84.49458812392989,-0.0386991726772458,97.14998730139357,14699.158433429136,300.4732323830523,0.002,5.0,10.0,180.0,-0.5908534540694308,-0.1452833459753372,4.39339478670829,-1.1343691815705896,465.934026847318,-393.7556090899204,135.07245847807044,610.1015547385497,25.571250000000006,-0.5908534540694308,-0.6693360209465027,-0.7617060542106628,-0.8651443719863892,-0.794269323348999,-1.1797983646392822,-0.7997816205024719,-0.7507992386817932,-0.6698700189590454,-0.6419066190719604,-0.8497576117515564
2206.0,53.34000000000001,-342.87859219702125,-258.84862896351353,-361.11737294927786,615381.3198769984,-342.6689037564395,-258.7764120806764,-361.1173670000001,615841.7592000002,8.739459065146908,3.0498879126677805,0.000402695144898,14699.999938000006,0.0001368146593249,2.566243046359133e-05,5.94927775187052e-06,0.0,6.448118774938271,6.111895233233423,2.3548933477879523,-13.770919126907447,0.1416746271987362,-10.62286819875817,14698.573557883308,-77.1746410941549,0.002,5.0,10.0,180.0,-0.619225818142081,-0.208190331331568,4.428034873099372,-1.1295199483028615,461.967013423659,-397.6748045449602,134.95372923903523,609.6167773692748,25.34625000000001,-0.619225818142081,-0.6484175324440002,-0.8465588092803955,-0.9591283798217773,-0.8985527753829956,-1.3019263744354248,-0.9179453253746033,-0.8476026654243469,-0.7433652877807617,-0.9529008865356445,-0.9920191168785095
2207.0,53.360000000000014,-342.749203793843,-258.8042559427767,-361.11700594039127,615675.3240572276,-342.53867334434915,-258.73388326280724,-361.1173670000001,616135.7592000002,8.776595750453652,2.9844665513543696,-0.0240635631805684,14699.999938000006,0.0002002232682243,0.0004822432081142,-0.0003610596088385,0.0,6.537957129068687,27.98514598559897,2.170605985810392,72.12239921210853,-0.0183167511111741,-67.64194263783111,14699.46602649466,-360.5220990634869,0.002,5.0,10.0,180.0,-0.6198156748672887,-0.1918824505816851,4.409470834510683,-1.128437638125994,454.4265067118295,-406.50190227248015,134.9998646195176,609.8518886846374,25.27875000000001,-0.6198156748672887,-0.6665704846382141,-0.9000880718231201,-0.9499540328979492,-0.9787583947181702,-1.3689994812011719,-0.9354109168052673,-0.8836165070533752,-0.7542625665664673,-0.9833189249038696,-1.0071309804916382
2208.0,53.38000000000002,-342.6188843552135,-258.76058446309105,-361.11724907482295,615969.3219100053,-342.40798373285946,-258.6927840412376,-361.1173670000001,616429.7592000002,8.782850753560822,2.870695469412281,-0.007853939137183,14699.999938000006,-0.0001832013543391,0.0002189832505248,-0.0001179251771958,0.0,6.515803131125596,12.10927956161744,2.151304259402784,20.883602900583725,-0.1941948449794594,-2.7577044302958145,14701.046222863026,-223.1867714439157,0.002,5.0,10.0,180.0,-0.5162963199959298,-0.1475084277727981,4.359592249878479,-1.1322161018825043,449.7892533559148,-411.1124511362401,134.90443230975882,609.4689443423188,25.155000000000005,-0.5162963199959298,-0.6248230338096619,-0.7945322394371033,-0.8923481702804565,-0.8172858357429504,-1.2488963603973389,-0.7850797772407532,-0.7515951991081238,-0.7045801877975464,-0.7178523540496826,-0.8500757813453674
2209.0,53.40000000000002,-342.4886088570091,-258.7178070910622,-361.1176835718149,616263.3164512019,-342.2768521260863,-258.65312022573227,-361.1173670000001,616723.7592000002,8.82217457539974,2.7210902525818623,0.0211130574953684,14699.999938000006,-5.528321533015172e-05,-0.0005763641384884,0.0003165718146912,0.0,6.434024048963991,-32.635407592662155,2.004284098251245,-57.40510427227652,0.0885182822993493,64.1281780271511,14701.390133904835,180.21348505585465,0.002,5.0,10.0,180.0,-0.5875685083762762,-0.0831515187717499,4.396229280953365,-1.1370920175181798,441.3271266779574,-416.24772556812,134.26171615487942,606.7844721711595,25.83000000000001,-0.5875685083762762,-0.6149916052818298,-0.7207464575767517,-0.8159036636352539,-0.7311691641807556,-1.0992214679718018,-0.6934298276901245,-0.6844056248664856,-0.6241387128829956,-0.5898736715316772,-0.8049907684326172
2210.0,53.420000000000016,-342.3577781315156,-258.6776260074242,-361.1174056042695,616557.312765946,-342.145293924247,-258.6148956211516,-361.1173670000001,617017.7592000001,8.853573233036238,2.6487561017791834,0.0025817645726092,14699.999938000006,-2.980155839134833e-05,-0.000208236328539,3.860426938373856e-05,0.0,6.5860500009718494,-4.618266255712516,1.8801761102732577,-33.85900328837412,0.1882284763798797,-6.763709489226779,14699.948794659,274.6147403106104,0.002,5.0,10.0,180.0,-0.6270236310649057,-0.0652473132514163,4.4434867244132,-1.1381968678770438,434.3490633389787,-424.83086278406,134.4773580774397,607.7332360855797,25.965000000000003,-0.6270236310649057,-0.6126322150230408,-0.8180388808250427,-0.9314301013946533,-0.864315390586853,-1.2501885890960693,-0.8931474685668945,-0.8123579025268555,-0.723304033279419,-0.9319020509719849,-0.9672976136207581
2211.0,53.44000000000001,-342.2266570957685,-258.6389401072578,-361.11714323581504,616851.3164847268,-342.01332432034906,-258.5781154307403,-361.1173670000001,617311.7592000002,8.893661278829626,2.580052953634292,-0.0149099868386777,14699.999938000006,0.0001415571240795,0.0002194633307643,-0.0002237641850464,0.0,6.63480540731302,28.8964277907034,2.0491408186056708,25.50036522480978,-0.096668015596392,-71.88831232124174,14698.575951382463,42.91852969957375,0.002,5.0,10.0,180.0,-0.5971147590613503,-0.1445127684185972,4.403133441673164,-1.1360437827016647,437.3900316694893,-425.14993139203,135.02717903871985,610.0541180427899,25.897500000000004,-0.5971147590613503,-0.6503681540489197,-0.8716915249824524,-0.9402680397033691,-0.9599911570549011,-1.369136095046997,-0.9471083283424377,-0.867585301399231,-0.7476668357849121,-1.0071667432785034,-0.9862542748451233
2212.0,53.460000000000015,-342.0947050844199,-258.6016006120816,-361.1175539821819,617145.3224015739,-341.8809591109415,-258.5427836452926,-361.1173670000001,617605.7592000002,8.905341900476415,2.504680700387562,0.0124725669872347,14699.999938000006,-9.705723479057364e-05,0.0005515710726282,0.0001869821818172,0.0,6.636905930406345,-13.608233465920891,2.0569958598308893,33.49372563382362,-0.1557352332112514,34.38733518198862,14699.124818887798,-231.7098624263036,0.002,5.0,10.0,180.0,-0.566473934648441,-0.2172854025711387,4.379371953664414,-1.1360088649956137,439.22701583474463,-425.127465696015,135.32608951935993,611.316059021395,26.617500000000003,-0.566473934648441,-0.5809577107429504,-0.7427282929420471,-0.8479076623916626,-0.7313216924667358,-1.144794225692749,-0.6967645287513733,-0.6869670748710632,-0.633637547492981,-0.6000094413757324,-0.8096070885658264
2213.0,53.48000000000002,-341.96292972941615,-258.56499294039486,-361.1176258843022,617439.323937896,-341.7482152923385,-258.50890484636705,-361.1173670000001,617899.7592000001,8.954716356784097,2.381399417273647,0.0172650895371432,14699.999938000006,0.0002462017712583,0.0001697069623324,0.0002588843020854,0.0,6.584085544515335,6.634156738637404,1.6918671950402502,-30.228433359805848,0.0590999455313274,66.39734396016046,14700.634595004554,-334.69996440481293,0.002,5.0,10.0,180.0,-0.6719927074344415,-0.223019337396053,4.411160334554177,-1.1365000504660003,426.3880079173723,-434.43923284800746,134.75404475967997,608.9475295106974,26.178750000000004,-0.6719927074344415,-0.6275140643119812,-0.7604866623878479,-0.8723791837692261,-0.789238691329956,-1.2103538513183594,-0.7804040312767029,-0.743958055973053,-0.6615995168685913,-0.6684020161628723,-0.824757993221283
2214.0,53.50000000000002,-341.8302239522169,-258.5303238319454,-361.11698940128434,617733.3194481104,-341.61510806719343,-258.47648263528595,-361.1173670000001,618193.7592000002,8.966931198618548,2.290411349969896,-0.0251679272428562,14699.999938000006,4.78511663021042e-05,0.0002763969616508,-0.0003775987157425,0.0,6.517961774131275,17.00336044986851,1.526392350165683,-5.739539537056993,0.1624029144603937,-62.62322540887138,14701.62946244171,-137.2964047337834,0.002,5.0,10.0,180.0,-0.6105748700192126,-0.1819709104941893,4.430623957513168,-1.142918824074425,413.0910039586861,-442.59161642400375,133.97852237984,605.7232647553487,25.762500000000003,-0.6105748700192126,-0.6077248454093933,-0.8398205637931824,-0.9179232120513916,-0.9115827679634094,-1.310115098953247,-0.9256845712661743,-0.8337000012397766,-0.7280800342559814,-0.9847646355628967,-0.9605841040611267
2215.0,53.52000000000002,-341.6968036377584,-258.4967609093201,-361.1171891991697,618027.312639076,-341.48165305055704,-258.4455212300819,-361.1173670000001,618487.7592,8.955309420705218,2.1759810447028065,-0.0118490657382655,14699.999938000006,-0.0004918424108251,3.566410027036807e-05,-0.0001778008304204,0.0,6.709545845130009,-8.631379270071296,1.6209403423176518,38.478450145328246,-0.0598103636224032,-48.37648454462925,14700.564404212422,334.76160362376066,0.002,5.0,10.0,180.0,-0.4872925958425591,-0.1255958878452704,4.408069455946382,-1.1466955911561294,412.2210019793431,-447.05330821200187,134.57576118992,608.2611323776744,26.358750000000004,-0.4872925958425591,-0.5445656180381775,-0.8037224411964417,-0.8676435947418213,-0.8347567915916443,-1.2077646255493164,-0.8162589073181152,-0.7707251906394958,-0.6687732934951782,-0.8577056527137756,-0.9330524206161499
2216.0,53.540000000000006,-341.56365278542245,-258.4644265289159,-361.1177665788203,618321.3132550251,-341.3478670466073,-258.4160244310352,-361.1173670000001,618781.7592000001,8.984390654459892,2.045928804957935,0.0266425900229008,14699.999938000006,-0.0004048909375178,-0.000435513136793,0.0003995788202268,0.0,6.7258108073649465,-9.019352411464084,1.7419977704566325,-54.64554818588263,-0.1533654369947839,58.13052038014604,14699.225278651746,300.4160785516221,0.002,5.0,10.0,180.0,-0.5023566606474169,-0.1751593867791801,4.389738195215659,-1.1461912754166868,416.4075009896716,-446.2591541060009,135.09688059496,610.4550661888372,26.527500000000003,-0.5023566606474169,-0.6039006114006042,-0.7263953685760498,-0.8236346244812012,-0.7533181309700012,-1.156935214996338,-0.7307980060577393,-0.7041411995887756,-0.6319323778152466,-0.6315643787384033,-0.8034717440605164
2217.0,53.56000000000002,-341.4308105531828,-258.4345180540603,-361.1176687563688,618615.3192295564,-341.2137656412812,-258.38799582787817,-361.1173670000001,619075.7592000002,9.05570842668318,1.9798809377245363,0.020121223440972,14699.999938000006,0.0003316776168859,5.683464829313082e-05,0.0003017563686551,0.0,6.666166497400174,-2.7698422068606363,1.5910711433239286,-20.511387197564613,0.1118113884514279,47.6232509996004,14698.778840362094,-85.8314509763159,0.002,5.0,10.0,180.0,-0.604995233565507,-0.2495612025670718,4.431588728567768,-1.1440373173446343,412.29425049483575,-449.0420770530004,134.90944029748,609.6765330944186,25.84125000000001,-0.604995233565507,-0.5923687815666199,-0.7961605787277222,-0.9306989908218384,-0.8416598439216614,-1.2143787145614624,-0.8365163207054138,-0.7977997660636902,-0.6951677799224854,-0.8596097826957703,-0.9443630576133728
2218.0,53.58000000000002,-341.2969894046213,-258.40607369345634,-361.1170226143033,618909.3230086516,-341.0793652279182,-258.3614384257222,-361.1173670000001,619369.7592000003,9.082365238164062,1.913477388846072,-0.0229548022689939,14699.999938000006,0.0004149473145936,0.0005476869332942,-0.0003443856967644,0.0,6.732992567196564,29.99027634264121,1.283662266501422,47.87401660251509,0.0880206874071697,-58.27055258049338,14699.774448223096,-326.1753388100051,0.002,5.0,10.0,180.0,-0.618458130842557,-0.2586373412685528,4.439238803241567,-1.1450791230576822,399.6926252474179,-459.5935385265002,134.81622014874,609.3357665472092,26.01000000000001,-0.618458130842557,-0.6194201111793518,-0.8523880839347839,-0.9233225584030151,-0.9381800889968872,-1.3343268632888794,-0.9040742516517639,-0.8493726849555969,-0.7210817337036133,-0.9608153104782104,-0.9584531784057617
