Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5217.0,104.339,-25.5329648,288.4050929,386.5459823,304323.03591760003,-25.629008700000004,288.4852951,386.54599,304418.779484,-7.569331699999999,5.9167462,0.0002525999999999,19200.0,0.0024726,0.0036071,7.699999999999975e-06,0.0,-7.505375000000034,-7.574999999993032,6.000999999999124,-11.243749999678698,0.0100250000002688,-1.4562500005865786,19200.39367499849,-60.08124983043526,0.002,-0.9651361083984376,3.594640502929688,-0.914290771484375,6.0,10.0,180.0,0.3422850999999995,-6.626953299999999,-0.1069336999999999,-3.1084716,145.85795892197186,739.9327723760952,167.18999549155478,755.2629491449267,554.1000000000001,0.3422850999999995,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.41987015064372074,0.40471211362978105,0.40858185925113205,0.4028198746851493,0.4088370298825841,0.40039697456966067,0.4066251322001663,0.40174089563679927,0.4112959937607296,0.40576179975574983,0.40859987169455253,0.4172139816582669,0.41982291154327356,0.41936805726733123,0.41457443737609384,0.42706566716215993,0.4192842879769393,0.4164539930737599,0.423981068940542,0.42003855161326964,0.4211686883360354
5218.0,104.359,-25.6848791,288.5220947,386.5459834,304707.0351395,-25.7842316,288.598259,386.54599,304802.77948399994,-7.800918300000001,5.6120635,0.0002200999999999,19200.0,0.0020318,0.0034076,6.599999999999971e-06,0.0,-7.70579999999992,-11.531249999996469,5.694574999999702,-15.862500000096702,0.0080499999995709,-3.481249999737201,19199.844350000785,21.45625003333553,0.002,-0.80205322265625,3.6505322265625,-0.9255108642578124,6.0,10.0,180.0,0.4526366999999996,-6.5605468,-0.1044921,-3.118213,117.98047946098592,744.6103861880476,167.11499774577737,754.9744745724634,550.0500000000002,0.4526366999999996,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.47187845052284855,0.46868601862860193,0.48185816062739006,0.4798393045591436,0.4741161348682765,0.47817145044986126,0.4759883482326728,0.46854222650551114,0.48195801578363434,0.47473429567129244,0.47912972183271196,0.47399076060771694,0.4778410576450101,0.4753652815587405,0.47453337812980784,0.4717349813192392,0.47005061707417956,0.4709968899249027,0.47243007514143825,0.4716240210731521,0.4721424267391999
5219.0,104.379,-25.841458,288.63286430000005,386.5460038,305091.03525380004,-25.943677,288.7051805,386.54599,305186.779484,-8.0111354,5.3091882,-0.0004621,19200.0,0.0018837,0.0035051,-1.380000000000002e-05,0.0,-7.935050000000032,-8.54999999999609,5.389150000000598,-18.25625000009268,-0.0014750000005392,-5.124999999850388,19200.11902499973,-60.08125019423314,0.002,-0.694317626953125,3.6732135009765625,-0.9332135009765624,6.0,10.0,180.0,0.4252928999999995,-6.5727539,-0.1069338,-3.1135987,89.07123973049296,748.6441930940239,167.12049887288867,755.0267372862317,546.8250000000002,0.4252928999999995,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.48926545564042084,0.5104164737293622,0.5074583988377873,0.521231551878227,0.5073974716777001,0.5119489570863663,0.5078908401047315,0.5112375018477219,0.5157956074353524,0.5118065578168111,0.5148943167939118,0.494589760043763,0.5038228108588327,0.49629515341593106,0.5007071982498082,0.4985917097194614,0.4950209943228767,0.49953926638237905,0.5013214686344011,0.49745767552150455,0.5012793256695732
5220.0,104.399,-26.0023771,288.7375635,386.5459834,305475.0351624,-26.1071095,288.805902,386.54599,305570.779484,-8.2028037,4.9977155,0.0002215999999999,19200.0,0.0019352,0.0035747,6.599999999999982e-06,0.0,-8.138449999999953,-7.0812499999961815,5.100575000000163,-16.656250000224304,-0.0048749999990604,-1.456249999876036,19200.016024999783,-12.874999811063754,0.002,-0.5732513427734375,3.692800903320312,-0.935235595703125,6.0,10.0,180.0,0.5004881999999996,-6.609375099999999,-0.1044923,-3.1100097,60.71711986524648,751.7485965470119,167.17674943644434,755.2868686431159,543.9000000000001,0.5004881999999996,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5137308762093655,0.5307320584754279,0.5420147034740329,0.5280786377221862,0.530745010480525,0.5236789090762572,0.5343218543933009,0.5392454515154984,0.5382100772329504,0.5321628208816018,0.5290545212706597,0.5056686465908257,0.5122214520921995,0.509524991230495,0.5087261973399076,0.5049831714029065,0.5074983836217708,0.5093157492816076,0.5059420393141698,0.5067140960933821,0.5070714833728013
5221.0,104.419,-26.166634800000004,288.8363984,386.5459991,305859.0385727,-26.2742882,288.900275,386.54599,305954.779484,-8.4011123,4.666092,-0.0003007,19200.0,0.0014218,0.0032554,-9.100000000000016e-06,0.0,-8.29197500000003,-12.756250000012264,4.764425000000472,-22.399999999933584,-0.0078250000001389,-0.068750000892237,19200.29067500145,-60.07499978284468,0.002,-0.4014666748046875,3.687578125,-0.9201470947265624,6.0,10.0,180.0,0.5336913999999995,-6.5332032,-0.1069335999999999,-3.0884766,32.46005993262324,752.895798273506,167.03037471822216,754.670934321558,540.0000000000001,0.5336913999999995,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5747869329997388,0.5554532548704684,0.547718269444223,0.5545156989438812,0.5566541694890803,0.5551826606794428,0.5521201824058801,0.5435906553783634,0.5590268544814516,0.5471224311013376,0.5472289571400655,0.5619441603734716,0.5633626993386536,0.5632652751454769,0.5633963526482182,0.560546203680309,0.5573693481343028,0.5587667230286338,0.5683156754563043,0.5640655986446265,0.5647271388291589
5222.0,104.439,-26.3350938,288.9280918,386.5459825,306243.0418458,-26.4449668,288.9881602,386.54599,306338.77948399994,-8.5689378,4.352528,0.0002526999999999,19200.0,0.0014494,0.0036797,7.499999999999976e-06,0.0,-8.515624999999982,-7.068749999983332,4.407449999997937,-17.70000000007599,-0.0063250000010839,2.8000000007466497,19200.05034999922,-21.46250008070492,0.002,-0.1780560302734375,3.668621826171875,-0.9062896728515624,6.0,10.0,180.0,0.5395508999999996,-6.616211,-0.1069336999999999,-3.0613038,1.6065299663116193,753.6483991367529,167.0641873591111,754.8194671607789,531.6750000000002,0.5395508999999996,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5802561040295898,0.5452873768098566,0.5446027163130097,0.5425837918613194,0.5422153113895214,0.5477227539947688,0.5379910500202714,0.5451295633162005,0.5417289289039655,0.5467086410031468,0.5489181090555082,0.5696283448128256,0.5669134602639492,0.5685718663703299,0.5700674892446607,0.5666943513384357,0.5645625557094326,0.5700958519319039,0.5672460146461895,0.5702315706265096,0.5689677064339613
5223.0,104.459,-26.5066777,289.01340730000004,386.5459824,306627.0447067,-26.6188935,289.0694282,386.54599,306722.779484,-8.7336417,4.027515299999999,0.0002533999999999,19200.0,0.0011893,0.0039476,7.599999999999979e-06,0.0,-8.656500000000023,-13.368749999975757,4.093525000001819,-19.23125000011794,0.0009750000018016,1.5937499998841531,19200.0331999996,-21.44999998552376,0.002,-0.0016015625,3.6587542724609374,-0.9128515625,6.0,10.0,180.0,0.5888672999999995,-6.5947266,-0.1059572,-3.0300294,-27.17223501684419,753.0296995683764,167.02609367955554,754.6537335803895,528.3750000000001,0.5888672999999995,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.6450454243946198,0.615255487021423,0.612525834375954,0.6197128395925919,0.6178582522378955,0.6186337317183593,0.6224274310696776,0.6168564916595046,0.6226686498921105,0.6239909327180817,0.6248518707445705,0.6290356030245157,0.6277954417722806,0.6286490980631018,0.6281538464785196,0.6281540859295902,0.6272070183183097,0.6263031994086176,0.628784231804452,0.6286450761708915,0.6301472470200172
5224.0,104.479,-26.6815136,289.0921377,386.5459815,307011.0448899,-26.7958119,289.1439593,386.54599,307106.779484,-8.8823089,3.6942485,0.0002851999999999,19200.0,0.0010221,0.0041399,8.499999999999985e-06,0.0,-8.799050000000008,-6.287500000024011,3.772699999998963,-12.1999999997513,0.0034249999998792,-1.031250000238515,19199.672699999064,-51.50625001977314,0.002,0.116822509765625,3.674002075195312,-0.912818603515625,6.0,10.0,180.0,0.6152343999999996,-6.6088868000000005,-0.1049805,-3.0361816,-55.2696175084221,751.4098497841882,167.00004683977778,754.5323667901947,527.2500000000001,0.6152343999999996,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6398403410705803,0.6598095280521585,0.659107643953804,0.6573658308531334,0.659715430283053,0.6586712694454876,0.6548007222418262,0.653800089571408,0.6517664985344679,0.6569112555311816,0.6575836584541433,0.6472131938107235,0.6441870816965822,0.6467482406478875,0.6445303581939382,0.6437305652792984,0.6453657105660437,0.6435677273253064,0.6479873482880465,0.6481814532140132,0.6447070880361566
5225.0,104.499,-26.8588896,289.1646816,386.5459659,307395.0441117,-26.975461000000003,289.2116432,386.54599,307490.779484,-9.0298507,3.3360759,0.0008058999999999,19200.0,0.0004946,0.0037424,2.4099999999999983e-05,0.0,-8.967550000000026,-12.75625000003447,3.4480000000002065,-16.293750000073715,-0.0029499999996573,-2.2687499996010274,19199.844350000785,0.0062496839032974,0.002,0.281729736328125,3.6702288818359374,-0.9120404052734375,6.0,10.0,180.0,0.6904296999999995,-6.5229491,-0.1035157,-3.0454102,-83.84230875421105,749.3009248920941,167.12902341988888,755.0666833950974,531.3750000000001,0.6904296999999995,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7054328930339169,0.7048251764715562,0.7015649804864745,0.6986994150954488,0.6964527163011225,0.7047907760936476,0.697451580400591,0.7032516041990352,0.7011022950520865,0.7064096224528552,0.7055957391477605,0.7008775562073102,0.7003306023994355,0.7000852908736273,0.6966161154176145,0.6963745197462781,0.6956221080425757,0.6981697372915251,0.7028936127115345,0.7004188922988728,0.69335057884826
5226.0,104.519,-27.039996100000003,289.2297636,386.5459629,307779.0420974,-27.1575765,289.2723805,386.54599,307874.77948399994,-9.1276629,2.9924574,0.0009044999999999,19200.0,0.0010586,0.0039237,2.709999999999997e-05,0.0,-9.115725000000015,-4.824999999986119,3.0693249999998784,-10.562499999977604,-0.0058500000008621,-2.2562500003431296,19199.79287500028,17.162500444211766,0.002,0.416988525390625,3.683271484375,-0.9241796875,6.0,10.0,180.0,0.6796875999999996,-6.583496200000001,-0.1010743,-3.0736083,-113.94515437710552,745.7049624460471,167.23951170994445,755.5133416975486,528.8250000000002,0.6796875999999996,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.6980473500114989,0.7208974691038762,0.7248258404752526,0.7298440906834713,0.7280807407807027,0.7337925840115163,0.7322285931806748,0.7327513892396188,0.7204464733492284,0.7280939093982154,0.736384698540862,0.7043318138074292,0.7018250492444114,0.7055733777290846,0.7047299693970126,0.7069087375221197,0.7074325101546152,0.7069368445112973,0.7059895814961223,0.7101373217803665,0.7048856841089616
5227.0,104.539,-27.222544899999995,289.2879648,386.5459425,308163.0407013,-27.341889,289.3260815,386.54599,308258.779484,-9.2429662,2.6413430999999994,0.0015886999999999,19200.0,0.0006928,0.0040068,4.7499999999999976e-05,0.0,-9.170399999999912,-5.443750000000442,2.7411999999998216,-17.39374999978338,-0.0090250000013725,2.0125000002479965,19199.99884999997,124.45624961412396,0.002,0.5197271728515624,3.6498333740234377,-0.9275640869140624,6.0,10.0,180.0,0.7260740999999996,-6.545410200000001,-0.0966797,-3.0664306,-141.06857718855275,740.4659812230236,167.09625585497224,754.8666708487743,526.3500000000001,0.7260740999999996,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.731142834415925,0.7377274655521928,0.7382151503304404,0.7388554984889333,0.7386969238266515,0.7386749845919047,0.7400380204186674,0.7396948756678933,0.7423340222815078,0.7391093456341379,0.7381824249838382,0.7300113323118315,0.7299285908757877,0.7298283980856005,0.7378086882828018,0.7334440659187036,0.7277078423058692,0.7343218392868329,0.7357651630494235,0.7346062570931928,0.7327455548169222
5228.0,104.559,-27.407330100000003,289.3391875,386.5459531,308547.0456223,-27.5281275,289.3726673,386.54599,308642.779484,-9.3401534,2.2836463,0.0011973999999999,19200.0,0.0004605,0.0040032,3.689999999999998e-05,0.0,-9.315925000000114,-1.637499999995768,2.3913750000005507,-17.706249999704937,-0.0024499999994986,3.481250000092473,19200.22202500113,-42.91874975013197,0.002,0.658126220703125,3.594984130859375,-0.9159210205078124,6.0,10.0,180.0,0.7294919999999996,-6.479980500000001,-0.0981445,-3.0454102,-169.51128859427638,734.9644906115118,167.2196279274861,755.3563354243872,524.1000000000001,0.7294919999999996,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7432822858018474,0.7585247666109943,0.760153872018362,0.7574352954838719,0.7631541452617826,0.764409886231277,0.7624517488264873,0.760113295881205,0.7585007058687728,0.7586428728222168,0.762203236192066,0.737469509279228,0.7407834805001643,0.7372016163470738,0.7383424848708383,0.7332249488441515,0.7403062496302425,0.7290035780291128,0.7376040134963422,0.7339197020310094,0.7385039704722536
5229.0,104.579,-27.594003000000004,289.38309200000003,386.5459559,308931.0440886,-27.7160171,289.4120686,386.54599,309026.779484,-9.4216227,1.9286988,0.0010680999999999,19200.0,0.0002861,0.0041773,3.409999999999998e-05,0.0,-9.374274999999963,-5.9812499999756525,2.020025000000203,-19.78125000086095,0.0075750000007701,4.76250000005507,19199.981674998708,103.00624999228748,0.002,0.8545263671875,3.6040777587890624,-0.914423828125,6.0,10.0,180.0,0.7543943999999996,-6.507812400000001,-0.0996093,-3.0454102,-197.4636442971382,727.6437453057558,167.16231396374303,755.0631677121936,528.3000000000001,0.7543943999999996,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.7965829212235727,0.773214240183827,0.759533094916332,0.7714203546338051,0.7748374246986844,0.7606420782393326,0.7709885358932858,0.7686834155034965,0.7716629262229214,0.7671869990287725,0.7701535429689116,0.7872144053957556,0.7901151875406354,0.786482365654774,0.7870229800713298,0.7877214023594583,0.7888603742864891,0.7829025534974338,0.7779721911408992,0.7799930564387005,0.7802725682210296
5230.0,104.599,-27.782942400000003,289.41975,386.5459412,309315.0442718,-27.9052809,289.4442278,386.54599,309410.77948399994,-9.4654469,1.5724595999999995,0.0016198999999999,19200.0,0.0008236,0.0043917,4.879999999999998e-05,0.0,-9.472400000000023,4.93749999996848,1.6572249999995847,-14.643749999621036,0.0104999999990695,2.749999999807073,19200.15335000062,12.86875012749224,0.002,0.972425537109375,3.627784423828125,-0.9268017578125,6.0,10.0,180.0,0.7109375999999996,-6.539062400000001,-0.0961911999999999,-3.0546388,-225.73332214856907,719.6733726528779,167.24565698187152,755.3665838560968,526.4250000000002,0.7109375999999996,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7714545323918207,0.7863928494562767,0.7825830244332973,0.7913772089571305,0.7866407227053959,0.7890932993799522,0.7975142607384836,0.7896123383616228,0.787512087156999,0.7966496761670386,0.7907030588095485,0.768015091585903,0.769288863053087,0.7672920650561078,0.7656214571870185,0.770918295546473,0.7700815593973563,0.7668439207485697,0.7672947337465512,0.7709728351512249,0.7590013678250813
5231.0,104.619,-27.9719395,289.4495331,386.546005,309699.04541639995,-28.0956397,289.4690974,386.54599,309794.779484,-9.535915,1.2012827999999998,-0.0004961,19200.0,0.0001419,0.0042211,-1.5000000000000012e-05,0.0,-9.477774999999957,-8.600000000003078,1.3046750000000884,-19.037499999896568,0.0097500000009631,-2.5062499997119403,19200.25634999911,81.53749986388138,0.002,1.0099212646484377,3.5650738525390624,-0.9319287109375,6.0,10.0,180.0,0.7768555999999995,-6.5478517,-0.0957031,-3.0464356,-251.98466107428453,710.143186326439,167.08082849093574,754.6027919280484,530.7000000000002,0.7768555999999995,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8701894907823259,0.8195382489892161,0.8165888074258183,0.8167411558979435,0.8101269978167112,0.8184775080059498,0.826538670080421,0.8217449177127955,0.8313564162244446,0.8185735665716366,0.806976546813853,0.8207510338343921,0.8177644675063509,0.8213841448556718,0.8188551359900578,0.8246170659398167,0.8330679840487595,0.8240846699440164,0.8276377301760148,0.8251051130001906,0.8034601052331479
5232.0,104.639,-28.162703,289.4718536,386.54599500000006,310083.0488952,-28.2868129,289.4866406,386.54599,310178.779484,-9.5666567,0.8338528999999998,-0.0002022,19200.0,0.0002302,0.0042099,-5.000000000000013e-06,0.0,-9.545674999999942,4.087500000027305,0.9389749999996866,-15.743750000041246,0.0031750000005104,-2.131250000303453,19200.376500001585,-90.1187500857108,0.002,1.1826495361328124,3.4913702392578125,-0.916229248046875,6.0,10.0,180.0,0.7822265999999997,-6.5512696,-0.0986326999999999,-3.0166993,-278.8933305371423,700.0285931632195,167.10141424546788,754.6263959640241,528.9750000000001,0.7822265999999997,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8342524087899661,0.8287340397728553,0.8360696873168427,0.8355413221668182,0.8383782393195023,0.83511782238157,0.8367165215885144,0.8240790206093852,0.8391445614905763,0.8399840973765264,0.8358486131808853,0.82895167817359,0.8305758453684051,0.8242746164647686,0.8293371254595726,0.8376011948659258,0.8246302374170854,0.8282870599509587,0.8390044066063512,0.8418428617442806,0.8360211052131172
5233.0,104.65900000000002,-28.353369200000003,289.4868567,386.5459952,310467.0485291,-28.4778773,289.4968198,386.54599,310562.779484,-9.3189144,0.4602416999999996,-0.0001706,19200.0,-0.0004951999999999,0.0041791,-5.200000000000007e-06,0.0,-9.564450000000058,-1.0437500000071438,0.5754499999994778,-21.18749999979741,0.0031749999990893,-4.462500000101954,19199.930199999653,25.737500254873886,0.002,1.337713623046875,3.4584112548828125,-0.9280657958984376,6.0,10.0,180.0,0.8447264999999995,-6.545410100000001,-0.0952147,-3.0182374,-305.13316526857113,688.7782965816098,167.07070712273395,754.424697982012,533.4000000000001,0.8447264999999995,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8895395807685128,0.8492742999186704,0.8584045184738549,0.8616341530902804,0.8603443968437287,0.8523406819498947,0.8554402972205264,0.8536725864445113,0.8488543275049635,0.8565471781183096,0.8567590255210459,0.9056377292426836,0.8902420343921691,0.9007056274253067,0.8956441685347808,0.9028692569523864,0.9043235995159083,0.8914967913481681,0.907165209180443,0.8957612885341092,0.8976627508039422
5234.0,104.679,-28.526376,289.4942627,386.5460215,310851.0501539,-28.6141933,289.4998868,386.54599,310946.77948399994,-4.0011548,0.2030774999999996,-0.0010479,19200.0,-0.0125729999999999,0.0043248,-3.1500000000000014e-05,0.0,-6.171150000000036,393.98749999999256,0.2248500000007425,-5.125000000560931,0.0095250000001101,-0.7312499999301281,19200.359349999053,8.593749953544465,0.002,1.4225164794921874,3.403790283203125,-0.936845703125,6.0,10.0,180.0,-1.1860352000000003,-6.5405274,-0.0942382,-3.0054199,-271.1455826342856,631.871148290805,151.11585356136698,688.1898489910061,524.2500000000001,-1.1860352000000003,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.211179889569656,-1.2928730789795204,-1.2808384103061408,-1.3181545634354797,-1.2846995557706018,-1.2732366206819785,-1.2964573064239842,-1.32125819632645,-1.3035711277533606,-1.3065173813817461,-1.3284892256984728,-1.1395903553148279,-1.1486727800957082,-1.1457930647575227,-1.148092381559697,-1.1427341644013023,-1.1598308945302571,-1.1563515006641325,-1.1647550493980618,-1.1404845414945817,-1.1468075765729067
5235.0,104.699,-28.5878154,289.5045156,386.5465545,311235.07903920003,-28.6468117,289.515122,386.54599,311330.779484,-1.8881275,1.8444911,-0.0188229,19200.0,-0.0450454,-0.0032989999999999,-0.0005645,0.0,-1.6982249999999866,-28.312499999993992,1.264874999999677,95.21250000048552,0.0300250000009327,-1.699999999971169,19202.81410000025,77.23749949957127,0.002,0.6991064453125,2.931381225585937,-0.757056884765625,6.0,10.0,180.0,0.5239257999999996,-6.8999024,-0.1430663,-2.7444581,-60.71779131714278,505.8715741454025,115.90042678068347,548.248924495503,523.2,0.5239257999999996,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7200488803439903,0.7207440726558807,0.7172724529711177,0.7330922873328726,0.7167159264193778,0.719255209624506,0.7228879715850733,0.7326218278364113,0.707043641499784,0.7138950751008437,0.6991809768265095,0.608229231391454,0.6327651231261279,0.6210506431062355,0.6171526141293625,0.6075611097480654,0.6338612751737895,0.6055261915366238,0.6353254171769307,0.6337219092577927,0.6310628391651245
5236.0,104.719,-28.622580900000003,289.5624775,386.5465869,311619.1337416,-28.648025,289.6107145,386.54599,311714.779484,-0.8468097,7.111782899999999,-0.0198971,19200.0,-0.0254042999999999,-0.0280372999999999,-0.0005969,0.0,-1.0732500000000478,104.90624999999196,5.613524999999697,331.48750000009386,-0.0344249999997714,1.4625000002155275,19201.749800000107,-231.7312500962348,0.002,-0.194208984375,2.068656005859375,-0.4880023193359375,6.0,10.0,180.0,-0.1206056000000004,-7.887695199999999,-0.2260743,-2.2297119000000003,216.7591043414286,423.8627870727013,123.05371339034174,574.5964622477516,522.1500000000001,-0.1206056000000004,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.2756591015347511,-0.25730217240680703,-0.24332086633843086,-0.23267783994181787,-0.1989542740616023,-0.23031468368501906,-0.22384213785443852,-0.263110029699483,-0.2589605872149877,-0.19545694591898927,-0.21253626587058136,-0.08501262750366828,-0.09435193907710901,-0.09220997551202242,-0.0879118293217254,-0.0805213965107053,-0.08404251557812167,-0.0759837889399805,-0.07248539129316084,-0.08458335099516265,-0.09442723956270743
5237.0,104.739,-28.6356134,289.7157637,386.5463692,312003.131247,-28.648025,289.79656800000004,386.54599,312098.779484,-0.4137239,8.1538379,-0.0126381,19200.0,-0.0124115999999999,-0.0433848,-0.0003792,0.0,-0.7734499999999755,-15.493750000006324,8.125275000000443,-31.7937500003751,-0.0168250000015746,-2.0187500002322167,19198.591225000564,-64.37499941955903,0.002,-0.920389404296875,2.4906201171875,-0.62619873046875,6.0,10.0,180.0,0.3149414999999995,-6.3833008,-0.2509765,-2.2420166,401.4035521707143,403.7528935363506,138.83685669517087,637.5247311238758,526.6500000000001,0.3149414999999995,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.14443120592579367,0.15309614775560557,0.12289521402645347,0.13814586905647683,0.12677706406493308,0.1327212650948052,0.1562382963686341,0.12097778484385058,0.14309685851527912,0.15029872245442963,0.1317091146682229,0.23214394405414773,0.2199274417599529,0.22310619854858932,0.23148993847514993,0.21490102288308033,0.23628001472148855,0.1988892559385561,0.22203171938346872,0.22386845535127203,0.2288622553987937
5238.0,104.759,-28.6443624,289.8840411,386.5460617,312387.1101441,-28.648025,289.988568,386.54599,312482.77948399994,-0.1220898,8.924237100000001,-0.0023841,19200.0,-0.0036625999999999,-0.0202727999999999,-7.170000000000002e-05,0.0,-0.0112249999999036,8.175000000010234,8.87252500000102,30.20625000011989,0.0043750000003228,4.450000000133514,19199.26072499948,12.86875012749224,0.002,-1.658199462890625,2.635628662109375,-0.7292938232421875,6.0,10.0,180.0,-0.0561523000000004,-6.6142578,-0.2402343,-2.4358155,519.1462760853572,377.0704467681753,149.90092834758542,682.2178655619379,525.5250000000001,-0.0561523000000004,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.26845321563796287,-0.1269648409202936,-0.11904019786858226,-0.13254760127271897,-0.15311686420408407,-0.09915827574067042,-0.137946126317306,-0.14276403076465058,-0.12869461256643047,-0.1285161473576951,-0.11595658522654148,-0.08374572254889528,-0.08657710076834793,-0.06667302125376937,-0.07310584115519536,-0.08246466101631111,-0.07851455447850414,-0.08760708418148999,-0.08161174097006521,-0.07837864805297248,-0.08584445431639193
