Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
4214.0,84.279,-21.5597705,199.8554521,386.5458877,507805.8704287,-21.6816009,199.8825302,386.545971,507900.379484,-9.3496847,2.176942300000003,0.0027643,19200.0,-0.0002878,-0.0012445,8.300000000000007e-05,0.0,-9.369150000000026,4.156250000009196,2.148675000000111,0.2937499999688953,-0.0061000000002309,-3.356249999697525,19199.56970000057,-81.53750022764652,0.002,0.3476800537109375,3.479476318359375,-0.8156640625,6.0,10.0,180.0,0.6318358000000004,-6.5595705,-0.1147460999999999,-2.8526368,-226.0315083734965,720.5301297813609,167.2238646157362,755.2778664279316,469.9500000000001,0.6318358000000004,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7836948481604255,0.7794005301421241,0.7836542222768861,0.7769012451736264,0.7842706164280403,0.7828332728369031,0.7751309013888559,0.7800845333022395,0.7836078973017956,0.7787862683993753,0.7786379963441403,0.7683102578603422,0.7819658910833955,0.7738422305483782,0.786612949258591,0.7729074113993957,0.7782184014301532,0.766422772287727,0.7854722326756187,0.7707795747267878
4215.0,84.299,-21.7465606,199.8995819,386.5459093,508189.8676591,-21.8681087,199.9281132,386.545971,508284.379484,-9.3232477,2.2941016000000034,0.002048,19200.0,-0.0003847,-0.0013709,6.130000000000007e-05,0.0,-9.324949999999976,-0.1312500000238884,2.271224999999788,0.6187500000365276,-0.0014499999991812,-1.2249999997493433,19199.89582499984,38.62500052483883,0.002,0.3304400634765625,3.4239434814453125,-0.815482177734375,6.0,10.0,180.0,0.6938476000000003,-6.5893554000000005,-0.1123045999999999,-2.8710936,-216.21675418674823,723.4375648906805,167.1984323078681,755.1894332139658,476.17500000000007,0.6938476000000003,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.7745797149831113,0.7658414537717365,0.7696880769547481,0.7698484813732904,0.7689505333219516,0.7666404876743159,0.7608536192883161,0.7674547515277449,0.7678585600761797,0.7665254529470944,0.7891353795706689,0.7773250561914664,0.7941356340142719,0.783042153860754,0.7866601120157499,0.7860646173803469,0.7832549707235374,0.7864703833219095,0.7954419471419822,0.7869837889685752
4216.0,84.319,-21.9331642,199.94605170000003,386.5459151,508573.8670181,-22.0540075,199.9761194,386.545971,508668.379484,-9.2818271,2.413820800000003,0.0018529,19200.0,-7.920000000000069e-05,-0.0014087,5.570000000000007e-05,0.0,-9.300025000000025,2.1499999999896686,2.361325000000392,3.781250000045589,-0.0046500000010496,0.4937499994639438,19199.998875000165,-77.24375063852276,0.002,0.4180938720703125,3.452892456054688,-0.8340155029296875,6.0,10.0,180.0,0.6186523000000003,-6.6059571,-0.1054687999999999,-2.8792968,-207.74837709337413,725.8442824453402,167.17521615393406,755.1072166069829,479.6250000000001,0.6186523000000003,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7797484704141354,0.7724000379667497,0.7784054234084944,0.7752408700245279,0.7735573941767216,0.7781999505674616,0.7728183304247992,0.7837036281277977,0.7768170439613167,0.7756504041529105,0.7596297060344999,0.7565319746203795,0.767452619698092,0.7574995634732328,0.7646348168879442,0.7548956543087088,0.763338084408974,0.7555771416564314,0.7675093702518658,0.7586221502731626
4217.0,84.33899999999998,-22.118556700000003,199.9949775,386.5459091,508957.8643861,-22.2392656,200.0265414,386.545971,509052.379484,-9.2585355,2.5319420000000035,0.0020159,19200.0,-0.0003649,-0.0014817,6.140000000000006e-05,0.0,-9.246849999999984,-3.306249999979185,2.5009999999994648,5.987499999982049,-0.0063499999995997,0.675000000427417,19199.63834999944,42.90625074637719,0.002,0.416812744140625,3.4826873779296874,-0.8462066650390625,6.0,10.0,180.0,0.6806641000000003,-6.612793000000001,-0.1025389999999999,-2.899292,-197.67968854668703,728.3106412226701,167.09710807696703,754.7911083034915,495.5250000000001,0.6806641000000003,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7760422292815237,0.7681362735349179,0.7847735099325007,0.7809063463977992,0.7688329202984592,0.7692093664136652,0.7685233087174436,0.7784562166958464,0.7707446197853397,0.7680266107464369,0.7920787483694756,0.7823625810756479,0.7913123571222616,0.7918696666249531,0.7886753609749667,0.7914097368035471,0.7877113526997841,0.7830766997673599,0.7916133753854361,0.7808017598094527
4218.0,84.359,-22.3035021,200.0463643,386.5459072,509341.861891,-22.4238517,200.0793709,386.545971,509436.379484,-9.2267848,2.648232000000003,0.0021134,19200.0,-0.0004459,-0.0016031,6.330000000000007e-05,0.0,-9.23142499999994,-0.1124999999824098,2.6130500000000723,7.875000000012733,-0.0014750000005392,-0.2500000000793534,19199.68987500033,-17.162500444179024,0.002,0.4126873779296875,3.5489190673828124,-0.8420245361328125,6.0,10.0,180.0,0.6870116000000003,-6.5878907,-0.0966797999999999,-2.9310792,-188.5658442733436,730.8518206113351,167.12105403848352,754.9100541517457,504.5250000000001,0.6870116000000003,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7749586726628008,0.763442516087221,0.7771627022931071,0.7716700129792179,0.7636012321531035,0.7639711334583539,0.7648908836523242,0.7691081934371359,0.7676665334355229,0.7635842892676211,0.752241145799947,0.7541232780002421,0.7629177816670243,0.7522966170086881,0.7543010588752984,0.7597020623543672,0.7526666545828172,0.7475603463802913,0.7637138261510003,0.7525915252093116
4219.0,84.37899999999999,-22.4876853,200.0998918,386.5458925,509725.8551392,-22.607727,200.1346198,386.545971,509820.379484,-9.1953959,2.774837300000004,0.0026016,19200.0,-0.0006047,-0.0014578,7.800000000000008e-05,0.0,-9.204100000000002,-1.5937500000173714,2.7290000000000703,9.087500000148909,-0.003874999998743,0.9187500001672788,19199.53537500114,102.99374989691788,0.002,0.44769287109375,3.5808740234375,-0.8565496826171874,6.0,10.0,180.0,0.7768553000000004,-6.5820312,-0.0913086999999999,-2.9936278,-179.54592213667178,733.3059103056676,167.15902701924176,755.0865270758729,507.60000000000014,0.7768553000000004,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7507682706095263,0.7475066320446662,0.7491520812586772,0.7505314054546119,0.7435870423743183,0.7513457827771992,0.7498388738484307,0.749739578314697,0.7428937361815879,0.7473911962668193,0.7606490803720938,0.753744102912461,0.7498204484783528,0.7536753558333951,0.7571545392622258,0.7496310702047814,0.7571924856693337,0.753815295440445,0.7547003313917414,0.7504006411370554
4220.0,84.399,-22.6716239,200.1556474,386.5459121,510109.8507216,-22.790853,200.1922989,386.545971,510204.379484,-9.1466929,2.906807800000004,0.0019505,19200.0,-0.0002822,-0.0011117,5.840000000000009e-05,0.0,-9.18922500000008,1.28124999998481,2.845925000000449,12.99999999986312,-0.0098000000008369,-3.8437500002430633,19199.81002499844,-34.331250208275016,0.002,0.4370867919921875,3.5619097900390626,-0.8887371826171875,6.0,10.0,180.0,0.6879882000000004,-6.6381836,-0.0854492999999999,-3.0428468,-170.8304610683359,735.8494551528338,167.26001350962088,755.5332635379365,513.1500000000001,0.6879882000000004,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7432931948643993,0.746560116019841,0.74117512426405,0.73583569401761,0.7399534608541913,0.7491880368695873,0.7399131630591992,0.741664953279471,0.739610681313212,0.7482119335797508,0.7474499421206111,0.7398708665484165,0.741348264624561,0.7287980808907518,0.7433639752169265,0.7368914696872096,0.7376295517531216,0.7365174405804963,0.7544347534108118,0.7364199566744876
4221.0,84.419,-22.8546515,200.2139394,386.5458847,510493.8474029,-22.973219500000003,200.252338,386.545971,510588.379484,-9.1033296,3.029401800000003,0.0028621,19200.0,-0.0001148,-0.0008864999999999,8.58000000000001e-05,0.0,-9.128174999999938,3.056250000010871,2.973899999999219,5.987499999982049,-0.0070749999991903,3.175000000155137,19199.79285000154,81.54375063887929,0.002,0.422197265625,3.615494384765625,-0.871004638671875,6.0,10.0,180.0,0.6538087000000004,-6.702636699999999,-0.0800780999999999,-3.0792481,-160.85873053416793,737.9602275764169,167.22900675481043,755.4146317689683,517.5750000000002,0.6538087000000004,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.736987680553688,0.7440907836895824,0.7377931055131451,0.736865237017563,0.7395193769111191,0.7380120193986889,0.7342853019688923,0.7394400785699051,0.7346873015866744,0.7399632558746199,0.7097551799582105,0.7045322166823457,0.7014396345880864,0.702611377500301,0.709078629521062,0.7069445685677009,0.7133229490840375,0.702010695226438,0.7200698337535755,0.7054529292471126
4222.0,84.439,-23.0365976,200.2747461,386.5458653,510877.8433288,-23.1548386,200.3146097,386.545971,510972.379484,-9.0716218,3.138453000000004,0.0035132,19200.0,-0.0002716,-0.0008569999999999,0.0001055,0.0,-9.087650000000025,3.71875000002576,3.123525000000172,9.024999999951431,-0.0031750000005104,4.087500000338196,19199.913024998383,-4.293749952999496,0.002,0.445462646484375,3.695538940429688,-0.877796630859375,6.0,10.0,180.0,0.6611328000000003,-6.724121200000001,-0.0742187999999999,-3.114624,-150.02536526708397,740.3331137882085,167.2510033774052,755.5253158844841,515.8500000000001,0.6611328000000003,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.730366263072036,0.7352792923764566,0.7334302364881534,0.7337009808411145,0.745636716898099,0.7358063284509757,0.7378189611096384,0.7370913101033519,0.726104549801268,0.7346437827823982,0.6942470586543198,0.7027102197031282,0.6892952551941328,0.686500530776565,0.6957932277494688,0.6910082412658173,0.6982709337392468,0.6946853665143531,0.7083347515908012,0.7006123292175793
4223.0,84.459,-23.2178292,200.3381123,386.5459052,511261.8368516,-23.3357273,200.3789762,386.545971,511356.379484,-9.0397778,3.228611600000003,0.0021782,19200.0,-0.0004019,-0.0012036,6.53000000000001e-05,0.0,-9.05567500000002,1.2250000000158052,3.226075000000605,5.743750000064551,0.0022000000001298,6.043749999307124,19199.6040500002,25.74374993847814,0.002,0.453778076171875,3.717755737304688,-0.8754364013671875,6.0,10.0,180.0,0.7001953000000003,-6.725586,-0.0732420999999999,-3.1797364000000004,-140.51418263354196,742.3390568941043,167.2780016887026,755.6551579422421,517.6500000000002,0.7001953000000003,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.7219745349706709,0.7231874606498497,0.7340237548415025,0.7336180087169554,0.7366982528253965,0.7251188466156805,0.7297689386530783,0.7256644140370129,0.7242533039640691,0.7299949190827576,0.7183148832332926,0.7146622119739124,0.7106476692229919,0.7177049307457949,0.711734646041374,0.719721319536384,0.7193557449979682,0.7095341964272066,0.7155348460704196,0.7122179979063872
4224.0,84.479,-23.3988369,200.4035127,386.5459033,511645.83463120006,-23.5158933,200.4453368,386.545971,511740.379484,-8.991076,3.316091200000004,0.0022435,19200.0,-2.9800000000000697e-05,-0.0015316,6.730000000000009e-05,0.0,-9.028550000000024,8.78125000001174,3.3278749999993806,3.724999999832335,0.0136749999995799,5.612500000040654,19200.136175000807,51.49999960841742,0.002,0.3726788330078125,3.71347900390625,-0.8853125,6.0,10.0,180.0,0.6313476000000003,-6.6533203,-0.0717773999999999,-3.1966553,-131.80659131677098,744.1830284470522,167.3290008443513,755.8850789711211,514.7250000000001,0.6313476000000003,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.7172427882623347,0.7244206067848427,0.7283857464320816,0.7237983387759158,0.7204086246599566,0.7190311532804016,0.7303216123720176,0.7193723138782103,0.7131940961671522,0.7236370634895356,0.6542910595670561,0.6644987447723596,0.6671745292165632,0.6605306162767935,0.6640499817234187,0.6554258296801955,0.6625641706763046,0.6614382070089505,0.6815636897899543,0.6574328770260645
4225.0,84.499,-23.5783517,200.4705684,386.5460302,512029.8361878,-23.695323100000003,200.5136611,386.545971,512124.379484,-8.966922400000001,3.4139478000000034,-0.0019881999999999,19200.0,-0.000426,-0.0015388,-5.96999999999999e-05,0.0,-8.958500000000047,-2.306250000039248,3.379150000000664,4.631250000208809,0.0158749999997098,-3.6624999996348606,19200.204849999864,-47.19999997185878,0.002,0.390540771484375,3.759739990234375,-0.8729559326171875,6.0,10.0,180.0,0.6860353000000003,-6.673339799999999,-0.0786130999999999,-3.1935789,-124.11829565838548,744.773514223526,167.15400042217567,755.1440394855606,510.37500000000017,0.6860353000000003,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.7265397873996892,0.7273506935194389,0.7282412942082694,0.7286785320962621,0.7237602355462229,0.7246408982210025,0.725764410246399,0.7273021726626233,0.7217374707495867,0.722976245558142,0.7079417944652611,0.7050727187099043,0.7073128990408583,0.7120095536047252,0.7091532784563257,0.7083296221854943,0.7039866070386597,0.6992733319811903,0.7103248030996321,0.7064847991039321
4226.0,84.519,-23.7580302,200.5391993,386.5459756,512413.8339677,-23.8739946,200.5839438,386.545971,512508.379484,-8.9114161,3.5243305000000027,-0.0001654999999999,19200.0,8.589999999999931e-05,-0.0011592,-4.899999999999921e-06,0.0,-8.963374999999907,6.88750000001904,3.509524999999769,6.106250000037505,0.0119750000010299,-0.4937500001744865,19200.084675000107,55.78750024134424,0.002,0.3711590576171875,3.773689575195312,-0.883785400390625,6.0,10.0,180.0,0.6528321000000004,-6.6840819,-0.0825195999999999,-3.2079345000000004,-116.18314782919276,746.6237571117631,167.28250021108784,755.7030197427803,514.5750000000002,0.6528321000000004,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.7080700815372015,0.7152644759622959,0.7136188308241508,0.7132602904898546,0.7081978489563963,0.7148554913376305,0.7158233174697811,0.7159529262692972,0.707580205620657,0.7184829208315935,0.6401336195900197,0.6479611475777125,0.6385747817808728,0.6302598561034031,0.6424312980584426,0.6391866688193055,0.6427787848168728,0.645636899525678,0.6518777521960558,0.6415206387503408
4227.0,84.539,-23.9363214,200.6103506,386.546003,512797.8334641,-24.051887,200.6561769,386.545971,512892.379484,-8.8755852,3.615469900000003,-0.0010768999999999,19200.0,-2.4400000000000674e-05,-0.001344,-3.2099999999999926e-05,0.0,-8.891600000000022,1.5937499999729794,3.613275000000016,2.324999999814281,0.0068249999998215,-6.706249999766101,19200.084700000298,-64.38125019493381,0.002,0.244521484375,3.695126953125,-0.8857733154296875,6.0,10.0,180.0,0.6616210000000003,-6.6035159000000005,-0.0820311999999999,-3.2202392000000004,-107.14207391459638,747.7403785558815,167.2282501055439,755.4790098713902,509.0250000000001,0.6616210000000003,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6980160057994921,0.6949580136853533,0.6924918457496645,0.6919801705215951,0.6900392591961846,0.6944584863891968,0.6958137815328181,0.6856670479259239,0.6920483594556829,0.6981700205024921,0.6667406435330931,0.6665091512673942,0.6680974699242648,0.6660768808871586,0.6714031199468998,0.6663634416731179,0.6645581697890253,0.6670408625844931,0.6740311575650881,0.6564208040534516
4228.0,84.559,-24.1139755,200.6832422,386.5460343,513181.8364623,-24.2289785,200.7303521,386.545971,513276.379484,-8.8336806,3.7130686000000033,-0.0021184999999999,19200.0,1.559999999999933e-05,-0.0013222,-6.359999999999993e-05,0.0,-8.851049999999992,2.868750000017969,3.692149999999117,4.031250000124942,-0.0097500000009631,-3.1812500001393573,19200.187699998787,-64.36874973595476,0.002,0.2247613525390625,3.7149444580078126,-0.882369384765625,6.0,10.0,180.0,0.5810547000000004,-6.6381836000000005,-0.0874023999999999,-3.1910154000000004,-99.1040369572982,748.6091892779407,167.16962505277195,755.2350049356951,507.4500000000001,0.5810547000000004,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6918338325873349,0.6860148134296534,0.6908583980229345,0.6820422606229479,0.674097077457523,0.686303059664899,0.6903351621525512,0.6803862440173379,0.6869416652739008,0.6921208224491285,0.6444773099969969,0.64240904503947,0.6471471515753038,0.6326703149557845,0.6460423525615123,0.6389172787966877,0.6404344749212348,0.634299353398451,0.645616585559205,0.6375910411852498
4229.0,84.579,-24.2904726,200.7580938,386.5460206,513565.8378127,-24.4052478,200.8064596,386.545971,513660.379484,-8.8023471,3.809511800000004,-0.0016626999999999,19200.0,-0.0002935,-0.0013212,-4.979999999999994e-05,0.0,-8.791525000000089,3.7249999999877743,3.785150000000925,-0.2437500000951331,-0.0002499999993688,-0.5437499996929773,19199.89585000003,-81.53125018005593,0.002,0.2359033203125,3.756949462890625,-0.8674822998046875,6.0,10.0,180.0,0.6391603000000003,-6.6748046,-0.0893554999999999,-3.1894775,-90.6515184786491,749.2265946389704,167.06281252638598,754.7855024678476,500.85000000000014,0.6391603000000003,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6436542760717754,0.6461444684197518,0.6465718954918722,0.6480688773111113,0.6376468098712009,0.6456545788808329,0.647031360586784,0.642069285095088,0.6468710726070416,0.6485151751032774,0.6226348574389591,0.6220740795904057,0.6229508560356914,0.6137781149276222,0.6277080237130703,0.6213735442807803,0.6247184377138002,0.6259351406487595,0.6328311533936338,0.6250405087016174
4230.0,84.599,-24.4663321,200.834796,386.5460039,513949.836142,-24.5806742,200.8844908,386.545971,514044.379484,-8.763558900000001,3.908125300000003,-0.0011094999999999,19200.0,-0.0004107,-0.0012415,-3.329999999999993e-05,0.0,-8.772949999999913,1.9499999999839173,3.8791499999994974,1.031250000238515,-0.0026999999988674,-0.8562500003250761,19199.741349999385,25.74374993847814,0.002,0.2375140380859375,3.783255004882813,-0.8711907958984375,6.0,10.0,180.0,0.6005861000000003,-6.6752929,-0.0922851999999999,-3.1976805,-82.98175923932455,750.2727973194851,167.096406263193,754.9347512339237,493.1250000000001,0.6005861000000003,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6406313055660934,0.6445600907562266,0.6416113139385174,0.6447631231184012,0.6424609252235319,0.6450060424805248,0.6449671912708024,0.6324772695575341,0.6414265280996184,0.6452786819831475,0.6257308998972262,0.6242299662893276,0.6328593715136613,0.6251837967945566,0.6227805002922665,0.6291948523102379,0.6232935621718302,0.622879553106047,0.6346683637820543,0.6200805596693416
4231.0,84.619,-24.641254,200.9133769,386.54599420000005,514333.8334409,-24.7552363,200.9644364,386.545971,514428.379484,-8.7266656,4.007649500000004,-0.0007838999999999,19200.0,-0.0006153,-0.00112,-2.3599999999999933e-05,0.0,-8.71094999999995,-1.343749999982427,3.957274999999784,0.6124999998746716,-0.0007250000010117,1.2812500003178684,19199.99885000143,-77.24374954712911,0.002,0.162900390625,3.787310791015625,-0.8648480224609375,6.0,10.0,180.0,0.6577148000000004,-6.663574200000001,-0.0922849999999999,-3.2258790000000004,-75.12337961966227,750.7323986597426,167.0092031315965,754.5663756169619,488.77500000000015,0.6577148000000004,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6280166279430595,0.6349060224330247,0.6316842403644194,0.6423937957250446,0.6281611282571316,0.6387001586169246,0.6336312156366034,0.6239478838484791,0.6325238097992383,0.6336175824187172,0.6389410277094565,0.6303815087844014,0.6433718001529588,0.6334385698081461,0.6384990976891711,0.6363814388035293,0.6333518749539349,0.6284098314954499,0.6391789447871163,0.6329477965558649
4232.0,84.639,-24.8155058,200.9938487,386.5460000000001,514717.831221,-24.9289132,201.046287,386.545971,514812.379484,-8.6819865,4.107371800000004,-0.0009793999999999,19200.0,-0.0006181,-0.0009781999999999,-2.939999999999993e-05,0.0,-8.704325000000068,0.0562499999912176,4.075450000000558,3.8937500001168246,-0.0053749999992191,-0.2437500004504045,19199.68987500033,68.66249968872071,0.002,0.1413482666015625,3.765923461914064,-0.861358642578125,6.0,10.0,180.0,0.6333008000000003,-6.7001954,-0.0932617999999999,-3.2392091,-67.31768980983114,752.0796993298713,167.14860156579826,755.1701878084809,476.7750000000001,0.6333008000000003,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6270718744592532,0.6367448479172656,0.634603830667437,0.6293353447468283,0.6314123498115384,0.6313237479540098,0.6261975179818876,0.6224483580103702,0.6267496217671372,0.6375438367807303,0.6224621328829774,0.613120074471071,0.6300352936993813,0.619610451652099,0.6159580431819159,0.6220020559037973,0.61913107843564,0.61814792774204,0.6250275390915903,0.622117651163413
4233.0,84.659,-24.9890449,201.07633500000003,386.5460098,515101.8322968,-25.1016848,201.1300326,386.545971,515196.379484,-8.630292299999999,4.202828300000003,-0.0013045999999999,19200.0,-0.0004413,-0.0009497,-3.9199999999999936e-05,0.0,-8.654549999999972,-0.4812499999839928,4.162600000000083,11.72500000006238,-0.0034250000013003,-2.262499999616807,19199.930199999653,-47.20625001944936,0.002,0.12877685546875,3.755855102539064,-0.8612615966796875,6.0,10.0,180.0,0.6181640000000004,-6.782714799999999,-0.0976563999999999,-3.2438233,-59.42934490491557,752.9098496649357,167.18630078289914,755.3350939042405,471.3750000000001,0.6181640000000004,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6270971819964535,0.6270267060959758,0.6227980317842481,0.622121025920313,0.624727133293068,0.6247904486496085,0.6245937515428267,0.6193935026361278,0.6237654061359212,0.6295389181677072,0.6336095929606219,0.6280624992728281,0.6285890790845335,0.6227663146920102,0.6251447374491514,0.6263193757736977,0.6348595141113496,0.626039428878971,0.6365596485735034,0.6238542314774379
4234.0,84.679,-25.1614131,201.1614523,386.5459786,515485.8280854,-25.2735296,201.215663,386.545971,515580.379484,-8.5861646,4.273133600000003,-0.0002628999999999,19200.0,-0.0005229,-0.0016604,-7.899999999999945e-06,0.0,-8.591800000000038,-0.8562500000142051,4.2919749999995815,3.7812499998679527,-0.0033999999999423,-1.268750000349428,19199.68985000014,128.74375024686233,0.002,0.150050048828125,3.67089111328125,-0.8424981689453125,6.0,10.0,180.0,0.5834960000000003,-6.645508,-0.0981445999999999,-3.2786865,-49.86617245245778,753.6824248324679,167.20815039144958,755.4330469521202,461.7750000000001,0.5834960000000003,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.6233691652878774,0.6283337513974604,0.6174370715285947,0.6104868259604062,0.6258059963776891,0.6188729049053083,0.6212551878610807,0.6149944157306834,0.6229838356791031,0.6274069664941446,0.613857073532507,0.6023350725131774,0.6075293708672771,0.6127379457615639,0.6039194508465031,0.6143125913263234,0.6083956189875228,0.6048357236631879,0.6072109226828304,0.6058342457410554
4235.0,84.69899999999998,-25.3329552,201.2474824,386.5459923,515869.8330062,-25.4444278,201.3031683,386.545971,515964.379484,-8.5374276,4.375193200000004,-0.0007187999999999,19200.0,-0.0004964,-0.0014028,-2.159999999999993e-05,0.0,-8.569100000000063,2.318750000007705,4.343025000000722,11.05624999979682,-0.0080499999995709,0.2374999997556415,19200.39369999868,-17.162500080381143,0.002,0.072744140625,3.663401489257813,-0.8410736083984375,6.0,10.0,180.0,0.6113281000000004,-6.6713866,-0.0996093999999999,-3.2407471,-42.92158622622889,754.2207124162339,167.22857519572477,755.52452347606,451.87500000000006,0.6113281000000004,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.6183528395508894,0.6128682097140132,0.6176814751394284,0.6041548733060051,0.6138800853128233,0.6198271996596738,0.6125048217013767,0.6152123190804751,0.6154827836165419,0.6112503229211621,0.5948414501281482,0.5918546349964595,0.5895017390027919,0.5762953708151622,0.5938302676560099,0.5885413608443755,0.5910032590792574,0.5817518183871073,0.5961496663236334,0.5858424264110407
