Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4263.0,85.259,-29.6757743,204.3793691,386.5460186,526622.0511993,-29.7640509,204.4673741,386.545971,526716.379484,-6.616606,6.945834700000003,-0.0015976,19200.0,-0.0019961,-0.0021502,-4.809999999999995e-05,0.0,-6.657449999999976,8.731250000004751,6.918949999999313,19.481250000019656,0.0044250000001966,1.5874999998999328,19200.06752500194,12.86874903591015,0.002,0.6059869384765625,0.6182354736328125,-0.202926025390625,6.0,10.0,180.0,0.6425782000000003,-6.0864257,-0.3769531,-1.2412353,195.37733426264083,729.1092432158132,167.1746981780476,755.1247379747649,98.70000000000002,0.6425782000000003,0.24217307567596436,0.21348682045936584,0.16264201700687408,0.17956328392028809,0.2445465326309204,0.19600677490234375,0.30909278988838196,0.28828686475753784,0.1962055116891861,0.12779907882213593,0.33150967955589294,0.4332110583782196,0.37786737084388733,0.38463708758354187,0.39889129996299744,0.3338685929775238,0.39155855774879456,0.3990369737148285,0.4007501006126404,0.36164921522140503,0.42312371730804443,0.3983089327812195,0.36995068192481995,0.39841875433921814,0.3112550973892212,0.3588902950286865,0.343970388174057,0.3987007141113281,0.3630010783672333,0.3619411885738373,0.3175292909145355,0.3257477283477783,0.24751362204551697,0.3327701687812805,0.2849588692188263,0.2580200731754303,0.29362666606903076,0.44193509221076965,0.3198556900024414,0.2660648822784424
4264.0,85.279,-29.8069004,204.5196105,386.546045,527006.0566009999,-29.8923253,204.610205,386.545971,527100.3794839999,-6.3645318,7.170481100000004,-0.0024764999999999,19200.0,-0.0026628,-0.0028008,-7.419999999999996e-05,0.0,-6.471450000000002,9.706250000007808,7.106424999999916,9.087500000148909,-0.0009750000003805,1.5250000000577302,19200.18770000024,60.081250558063765,0.002,0.5370452880859375,0.5250543212890625,-0.179168701171875,6.0,10.0,180.0,0.6108398000000003,-6.0595703,-0.3818359999999999,-1.1966308,214.4131671313204,723.8411216079066,167.2318490890238,755.3343689873825,88.50000000000001,0.6108398000000003,0.17829932272434235,0.16780060529708862,0.10345277190208435,0.1259063482284546,0.20044928789138794,0.12740777432918549,0.26201295852661133,0.23632274568080902,0.14364862442016602,0.06906555593013763,0.3264579176902771,0.4185055196285248,0.3683910071849823,0.37502166628837585,0.39080220460891724,0.3248913288116455,0.3874157965183258,0.3997980058193207,0.4019414782524109,0.3570788502693176,0.41517624258995056,0.3894159197807312,0.36044496297836304,0.38046976923942566,0.2997686266899109,0.35958191752433777,0.34289589524269104,0.39802825450897217,0.3547198176383972,0.3495522141456604,0.2918137311935425,0.2962861657142639,0.22575804591178894,0.31790977716445923,0.27081620693206787,0.23894599080085754,0.2663581967353821,0.4217463731765747,0.3039037585258484,0.24306154251098633
4265.0,85.299,-29.9334249,204.6639404,386.5460431,527390.0622773,-30.0150204,204.7578564,386.545971,527484.379484,-6.0749141,7.413175000000002,-0.0024114999999999,19200.0,-0.0024807,-0.0025888,-7.239999999999994e-05,0.0,-6.167750000000005,18.06874999998876,7.365750000000304,17.212499999708086,0.006075000000294,2.6812499999806505,19200.41082499956,21.46249971693978,0.002,0.53632568359375,0.504718017578125,-0.177518310546875,6.0,10.0,180.0,0.5625000000000003,-6.1079103,-0.3867188,-1.1443359,238.7135835656602,715.9405608039533,167.24142454451191,755.3231844936913,83.17500000000003,0.5625000000000003,0.10706815123558044,0.11238798499107361,0.037636056542396545,0.03839084506034851,0.1222834661602974,0.05800437554717064,0.19962596893310547,0.17476293444633484,0.05087387561798096,-0.005456984043121338,0.3161586821079254,0.4304370582103729,0.3632870018482208,0.36486756801605225,0.38748306035995483,0.29985710978507996,0.38345685601234436,0.3918813169002533,0.40498781204223633,0.33974456787109375,0.42005106806755066,0.3889879286289215,0.345174640417099,0.38081273436546326,0.2857776880264282,0.35096409916877747,0.33440712094306946,0.38581013679504395,0.35575225949287415,0.337411105632782,0.272553026676178,0.2626398205757141,0.20422446727752686,0.30415940284729004,0.24835079908370972,0.21101336181163788,0.26815009117126465,0.40889912843704224,0.2838714122772217,0.20722052454948425
4266.0,85.319,-30.0535722,204.8138331,386.546047,527774.0682969,-30.131955300000005,204.9101102,386.545971,527868.3794839999,-5.8009041,7.617555100000002,-0.0025414999999999,19200.0,-0.0030321,-0.0031942999999999,-7.619999999999995e-05,0.0,-5.886699999999934,12.25625000000897,7.623024999999473,3.662500000167768,0.0080749999995077,1.7749999997818122,19200.18770000024,68.66249968872071,0.002,0.4589306640625,0.443807373046875,-0.1668878173828125,6.0,10.0,180.0,0.6005860000000004,-6.0478516,-0.3959959,-1.0915284,264.6862917828301,706.9827804019767,167.34871227225597,755.7225922468456,74.02500000000002,0.6005860000000004,0.05659285932779312,0.08104243874549866,-0.012544497847557068,0.0072693973779678345,0.09272419661283493,-0.00014717131853103638,0.15925826132297516,0.1264122873544693,0.02550184726715088,-0.04356159269809723,0.3362045884132385,0.43003150820732117,0.36898157000541687,0.37703123688697815,0.398937851190567,0.3201967179775238,0.397240549325943,0.41413626074790955,0.42542755603790283,0.35797548294067383,0.42587989568710327,0.39969557523727417,0.3587987720966339,0.376796156167984,0.2952539920806885,0.37262827157974243,0.3516223728656769,0.41169047355651855,0.3697027862071991,0.34637120366096497,0.26614755392074585,0.25505656003952026,0.21220821142196655,0.3128843605518341,0.2542136311531067,0.2153027355670929,0.25911635160446167,0.41261157393455505,0.2914474606513977,0.2083691954612732
4267.0,85.33899999999998,-30.1683829,204.967537,386.5460617,528158.0750718,-30.2429577,205.0667418,386.545971,528252.379484,-5.502340299999999,7.834308000000003,-0.0030299,19200.0,-0.0030991,-0.0030869,-9.079999999999994e-05,0.0,-5.5815250000000205,18.868750000011765,7.803475000000759,9.093749999955492,0.0121999999990407,0.1875000002371507,19200.548150000395,-30.03750025535337,0.002,0.3530926513671875,0.346527099609375,-0.1310882568359375,6.0,10.0,180.0,0.5468749000000004,-6.0009767,-0.4008788,-1.0335937,290.32964589141505,696.1788902009883,167.24535613612798,755.2132961234228,69.15,0.5468749000000004,-0.007380565628409386,0.028915584087371826,-0.07359658181667328,-0.06946995854377747,0.021642308682203293,-0.06731235980987549,0.10155731439590454,0.06630527228116989,-0.056137606501579285,-0.11369439959526062,0.3297487497329712,0.44037362933158875,0.36481866240501404,0.3694516718387604,0.39775896072387695,0.3015294373035431,0.3950839340686798,0.410624235868454,0.43054014444351196,0.3423110246658325,0.4306759536266327,0.40019309520721436,0.3478389084339142,0.3764127790927887,0.28411346673965454,0.36749592423439026,0.3448786437511444,0.4044225215911865,0.37407034635543823,0.33647578954696655,0.2466815710067749,0.21940141916275024,0.1917802095413208,0.300601601600647,0.23346877098083496,0.18826432526111603,0.2583962082862854,0.39976122975349426,0.2733665108680725,0.17602452635765076
4268.0,85.359,-30.2771796,205.125587,386.5461045,528542.0804733,-30.3478636,205.2275202,386.545971,528636.3794839999,-5.1965725,8.037756000000003,-0.0044623,19200.0,-0.0031889,-0.0030273,-0.0001337999999999,0.0,-5.29907500000002,17.456249999980862,7.98924999999997,3.0499999999378247,0.0085500000025717,-3.912500000069485,19200.18770000024,12.87500199388378,0.002,0.303009033203125,0.2898443603515625,-0.1225250244140625,6.0,10.0,180.0,0.4975585000000003,-5.992675799999999,-0.4077148,-0.9879639,315.0818229457076,684.8374451004942,167.16367806806397,754.7951480617114,59.92500000000002,0.4975585000000003,-0.05611933767795563,-0.006891176104545593,-0.12257082760334015,-0.11349016427993774,-0.020561542361974716,-0.12438994646072388,0.05770823359489441,0.015768185257911682,-0.0974174439907074,-0.16008177399635315,0.3464854657649994,0.4503788650035858,0.3700174391269684,0.37861737608909607,0.4096446633338928,0.31289711594581604,0.4074912369251251,0.4282627999782562,0.4513694643974304,0.3495182394981384,0.43896839022636414,0.41119876503944397,0.3582988679409027,0.37759682536125183,0.2906765937805176,0.38211292028427124,0.35572579503059387,0.42432737350463867,0.3910280764102936,0.3418484628200531,0.2398298978805542,0.19875407218933105,0.1912791132926941,0.3035368025302887,0.228715181350708,0.18283692002296448,0.25467997789382935,0.39806392788887024,0.2740285396575928,0.16459661722183228
4269.0,85.37899999999999,-30.379586,205.287164,386.5460791,528926.0853942999,-30.4465184,205.3922084,386.545971,529020.379484,-4.8912602000000005,8.247101700000004,-0.0036156999999999,19200.0,-0.0035176,-0.0024305,-0.0001083999999999,0.0,-4.948725000000032,15.931250000011948,8.165049999999496,6.962500000184946,-0.0031750000019314,-3.168750000170917,19200.30782500108,25.74374957468026,0.002,0.280150146484375,0.2541839599609375,-0.1205816650390625,6.0,10.0,180.0,0.5332032000000003,-5.9619139,-0.4160157,-0.9300293,340.93491147285374,671.160222550247,166.957839034032,753.8340740308557,51.82500000000001,0.5332032000000003,-0.087376669049263,-0.03018653392791748,-0.1582556664943695,-0.14938053488731384,-0.0593169629573822,-0.16219061613082886,0.02336299419403076,-0.02294975519180298,-0.13300037384033203,-0.19278240203857422,0.3727486729621887,0.48182758688926697,0.38710978627204895,0.40435948967933655,0.4334478974342346,0.3315936028957367,0.4311070740222931,0.4525148570537567,0.482715904712677,0.3635808825492859,0.46195995807647705,0.4440160393714905,0.3770982027053833,0.40375813841819763,0.3084906339645386,0.40511152148246765,0.37248387932777405,0.4533313512802124,0.42796245217323303,0.36325547099113464,0.24343398213386536,0.19343742728233337,0.2072942852973938,0.3241783082485199,0.23432618379592896,0.18278083205223083,0.28680282831192017,0.41898784041404724,0.28352102637290955,0.16793128848075867
4270.0,85.399,-30.4758447,205.4526808,386.5460694,529310.0918258999,-30.538777100000004,205.5605635,386.545971,529404.3794839999,-4.5737269000000005,8.440359600000004,-0.0032901999999999,19200.0,-0.003691,-0.0019482,-9.859999999999994e-05,0.0,-4.666274999999942,17.02500000000385,8.4013750000004,14.343750000023192,-0.0029249999982994,-2.6874999996095994,19200.239199999487,-17.168750491769607,0.002,0.1834442138671875,0.174395751953125,-0.101207275390625,6.0,10.0,180.0,0.5546877000000003,-6.0449219,-0.4223632999999999,-0.8869629,366.2814557364269,658.3496112751235,167.11841951701598,754.4395370154278,47.92500000000001,0.5546877000000003,-0.11999300122261047,-0.05770230293273926,-0.19513265788555145,-0.19354358315467834,-0.1052684634923935,-0.2024131417274475,-0.013725578784942627,-0.06079038232564926,-0.17895610630512238,-0.2294527292251587,0.38968613743782043,0.5108990669250488,0.40016165375709534,0.423976331949234,0.4512096643447876,0.3403933644294739,0.4494371712207794,0.46948131918907166,0.5062050819396973,0.36793917417526245,0.4810180068016052,0.4730842113494873,0.38979989290237427,0.42850014567375183,0.3195834755897522,0.42141225934028625,0.3831023573875427,0.4700421094894409,0.4588615298271179,0.37976396083831787,0.24642714858055115,0.1824534833431244,0.2170943021774292,0.3424108028411865,0.23497602343559265,0.17678074538707733,0.31931072473526,0.4393286406993866,0.2886997163295746,0.16454342007637024
4271.0,85.419,-30.565867200000003,205.6227842,386.5460557,529694.0966095,-30.6245026,205.7323366,386.545971,529788.379484,-4.2426646,8.587524000000004,-0.0028343,19200.0,-0.0036551,-0.002472,-8.499999999999994e-05,0.0,-4.3366750000000565,15.206249999999432,8.540024999999929,1.6562500000816271,-0.0097750000009,-0.6062500006009941,19200.47952499881,-12.868750491257378,0.002,0.0989013671875,0.1161041259765625,-0.0880963134765625,6.0,10.0,180.0,0.4833985000000004,-5.9243164,-0.428711,-0.8367188000000001,183.14072786821345,329.17480563756175,83.55920975850799,377.2197685077139,40.35000000000001,0.4833985000000004,-0.1497313678264618,0.07240131497383118,-0.177204430103302,-0.2509475350379944,-0.13242948055267334,-0.18104827404022217,-0.10434317588806152,0.0016813427209854126,-0.18696990609169006,-0.06280151009559631,0.27907493710517883,0.36439284682273865,0.2655270993709564,0.2554005980491638,0.31510859727859497,0.30335041880607605,0.33551159501075745,0.26155874133110046,0.3427749276161194,0.3023175597190857,0.2888402044773102,0.3808234930038452,0.29280635714530945,0.35430052876472473,0.3187722861766815,0.27439212799072266,0.20005574822425842,0.29329538345336914,0.25871381163597107,0.3630330562591553,0.23437973856925964,0.1357775330543518,0.21796563267707825,0.3008793592453003,0.2070995569229126,0.2038196325302124,0.34929168224334717,0.3549506366252899,0.22482122480869293,0.2480374276638031
4272.0,85.439,-30.6495508,205.7953379,386.5460146,530078.0991958,-30.7035696,205.90727500000003,386.545971,530172.3794839999,-3.8975521,8.751233000000003,-0.0014996999999999,19200.0,-0.0033805,-0.0021161,-4.389999999999994e-05,0.0,-4.003674999999962,21.28749999998904,8.728499999999428,9.26874999986893,-0.0039250000000379,2.0125000002479965,19200.033174999407,-42.91250006652772,0.002,0.001968994140625,0.0515283203125,-0.08635498046875,6.0,10.0,180.0,0.4257813000000003,-5.9614258,-0.4301757999999999,-0.8162109,91.57036393410672,164.58740281878087,41.779604879254,188.60988425385696,36.75000000000001,0.4257813000000003,-0.15816932916641235,0.08853429555892944,-0.1909911036491394,-0.2943398356437683,-0.17507117986679077,-0.17438215017318726,-0.15051046013832092,0.03275982290506363,-0.23262538015842438,-0.005598090589046478,0.24882689118385315,0.30780932307243347,0.2300080955028534,0.2155165821313858,0.25705572962760925,0.26683393120765686,0.25587108731269836,0.2120964229106903,0.3198792040348053,0.24511782824993134,0.22800219058990479,0.3455835282802582,0.26984068751335144,0.3113015592098236,0.30685973167419434,0.23989537358283997,0.1587427705526352,0.25081145763397217,0.21468573808670044,0.3149256706237793,0.22326573729515076,0.1534729301929474,0.19448891282081604,0.27885258197784424,0.1926555037498474,0.1852288842201233,0.3474707007408142,0.3009324371814728,0.18098720908164978,0.26753073930740356
4273.0,85.459,-30.725582100000004,205.9714433,386.5460546000001,530462.1026061999,-30.7758601,206.0851206,386.545971,530556.379484,-3.5785628000000003,8.886053800000003,-0.0028017999999999,19200.0,-0.0040569,-0.0022363,-8.419999999999995e-05,0.0,-3.6293750000000458,12.762499999996466,8.829349999999891,7.381249999838246,-0.0067999999998846,0.3000000003083869,19200.462324998807,-8.581249858330557,0.002,0.005433349609375,0.03517822265625,-0.072303466796875,6.0,10.0,180.0,0.4868165000000003,-5.9228516,-0.4394532,-0.7803222,45.78518196705336,82.29370140939044,20.889802439627,94.30494212692848,29.625000000000007,0.4868165000000003,-0.1264476776123047,0.13473662734031677,-0.17346498370170593,-0.2643947899341583,-0.15428459644317627,-0.12683583796024323,-0.14169082045555115,0.06385307759046555,-0.1995043307542801,0.06236220896244049,0.2726958990097046,0.2992120683193207,0.24576511979103088,0.24985229969024658,0.2669621706008911,0.262055367231369,0.25653567910194397,0.24899598956108093,0.3298196792602539,0.24330343306064606,0.22072532773017883,0.3389658033847809,0.2894061505794525,0.3132760226726532,0.3147503435611725,0.2638876438140869,0.17430920898914337,0.2733166217803955,0.24550297856330872,0.31142622232437134,0.23668637871742249,0.20741522312164307,0.2006099820137024,0.2860471308231354,0.20248228311538696,0.18238860368728638,0.3437221646308899,0.2874838411808014,0.187869131565094,0.29705652594566345
4274.0,85.479,-30.7957345,206.1497294,386.5460332,530846.1078019,-30.8412688,206.2656108,386.545971,530940.3794839999,-3.2233219,9.028820100000004,-0.0020859999999999,19200.0,-0.0037982,-0.0017215,-6.259999999999995e-05,0.0,-3.3405749999999124,18.618749999999025,8.998800000000529,13.25000000012011,-0.0010000000003174,-3.552713678800501e-10,19199.99884999997,-77.25625036990604,0.002,-0.0441748046875,0.0066851806640625,-0.0677947998046875,6.0,10.0,180.0,0.4252931000000003,-5.9560547,-0.4438476999999999,-0.7362305,22.89259098352668,41.14685070469522,10.4449012198135,47.15247106346424,26.475000000000005,0.4252931000000003,-0.149647057056427,0.09864634275436401,-0.20482948422431946,-0.3091348111629486,-0.19422660768032074,-0.1564468890428543,-0.17910003662109375,0.05043783783912659,-0.2511301636695862,0.042390041053295135,0.2499091923236847,0.2626872956752777,0.22253313660621643,0.22488169372081757,0.23244701325893402,0.21661484241485596,0.22366145253181458,0.242171972990036,0.30354106426239014,0.20132537186145782,0.18772101402282715,0.3045072555541992,0.2631974518299103,0.2747781574726105,0.2825237214565277,0.23824071884155273,0.15770545601844788,0.2451620101928711,0.2194879949092865,0.26322829723358154,0.20911499857902527,0.19127732515335083,0.16113314032554626,0.24568462371826172,0.17228132486343384,0.14117294549942017,0.2997751235961914,0.24397629499435425,0.14474107325077057,0.2662339210510254
4275.0,85.499,-30.8586181,206.3311377,386.5460108,531230.1109374,-30.8996985,206.4484795,386.545971,531324.379484,-2.8752223,9.139182500000002,-0.0013368999999999,19200.0,-0.0038905,-0.0017769,-4.0099999999999945e-05,0.0,-2.967275000000047,13.85625000001057,9.119399999999445,7.318749999996044,-0.0007000000010748,1.7062500003106609,19200.101875001565,25.750000349866603,0.002,-0.0511859130859375,-0.0056378173828125,-0.0668670654296875,6.0,10.0,180.0,0.4331055000000003,-5.9179687,-0.4482423,-0.7059814,11.44629549176334,20.57342535234761,5.222450609906749,23.57623553173212,20.4,0.4331055000000003,-0.16694073379039764,0.10121506452560425,-0.2217032015323639,-0.31421273946762085,-0.1982899010181427,-0.15389496088027954,-0.19279097020626068,0.03645932674407959,-0.25593215227127075,0.044594474136829376,0.2359195351600647,0.239139586687088,0.21137604117393494,0.22162529826164246,0.2188611626625061,0.1955256462097168,0.2116948664188385,0.2379380166530609,0.2855570316314697,0.18036748468875885,0.16900098323822021,0.28091585636138916,0.24752351641654968,0.2588825523853302,0.261785089969635,0.2304825484752655,0.14294064044952393,0.23446381092071533,0.2187260091304779,0.2443503737449646,0.1927483081817627,0.20042839646339417,0.1429997682571411,0.22517257928848267,0.15864858031272888,0.1259050816297531,0.2685372233390808,0.21810263395309448,0.13827119767665863,0.2579609453678131
4276.0,85.519,-30.9146885,206.514456,386.5460098,531614.1123565,-30.951063300000005,206.63345680000003,386.545971,531708.3794839999,-2.5165192,9.2484524,-0.0013044999999999,19200.0,-0.0037865,-0.0014581,-3.8999999999999945e-05,0.0,-2.6203750000000525,18.674999999990234,9.225075000000516,8.493749999871625,-0.0004999999987376,0.1249999996844053,19200.136175000807,-21.456250397100668,0.002,-0.0727691650390625,-0.0198114013671875,-0.067781982421875,6.0,10.0,180.0,0.3754884000000003,-5.9033202000000005,-0.4501954999999999,-0.6926513,5.72314774588167,10.286712676173805,2.6112253049533747,11.78811776586606,17.550000000000004,0.3754884000000003,-0.20372679829597473,0.05714958906173706,-0.26152700185775757,-0.36231741309165955,-0.23840215802192688,-0.19432929158210754,-0.23452907800674438,0.0014735609292984009,-0.3109254240989685,0.002257324755191803,0.19933483004570007,0.20078256726264954,0.1771681010723114,0.1839289665222168,0.1784355640411377,0.15508708357810974,0.1756230890750885,0.2097066342830658,0.2501041889190674,0.13834141194820404,0.13348209857940674,0.24465148150920868,0.2102588713169098,0.21807953715324402,0.22056812047958374,0.19262903928756714,0.10928984731435776,0.19491946697235107,0.18406358361244202,0.19830322265625,0.15756425261497498,0.17379966378211975,0.0984717309474945,0.17891936004161835,0.12306935340166092,0.08902056515216827,0.21975184977054596,0.17516057193279266,0.09765693545341492,0.2170574963092804
4277.0,85.539,-30.9633301,206.6997443,386.5459892,531998.1128143,-30.9952094,206.8202813,386.545971,532092.379484,-2.1415075,9.348829900000002,-0.0006532999999999,19200.0,-0.0040183,-0.0010954,-1.8599999999999944e-05,0.0,-2.2597750000000083,17.39375000002764,9.308124999999734,3.5937499999860734,0.0002499999993688,0.6750000000721457,19199.895850001485,-7.785274647176265e-11,0.002,-0.0979937744140625,-0.040474853515625,-0.069661865234375,6.0,10.0,180.0,0.3793945000000003,-5.923828200000001,-0.4511720999999999,-0.6885498999999999,2.861573872940835,5.143356338086902,1.3056126524766871,5.89405888293303,11.325000000000005,0.3793945000000003,-0.23406574130058289,0.03998604416847229,-0.2898997366428375,-0.38484394550323486,-0.25607922673225403,-0.2114153355360031,-0.25917595624923706,-0.027480795979499817,-0.3358452618122101,-0.02079373598098755,0.16754958033561707,0.16814646124839783,0.15012869238853455,0.15773412585258484,0.14889061450958252,0.1276504099369049,0.14834335446357727,0.1818968951702118,0.21903598308563232,0.10631631314754486,0.10534220933914185,0.21243204176425934,0.17875370383262634,0.18838760256767273,0.1861882507801056,0.16427329182624817,0.07711058109998703,0.16395103931427002,0.16134560108184814,0.1670079231262207,0.12933290004730225,0.1634868085384369,0.06941509246826172,0.14461472630500793,0.09795526415109634,0.06808477640151978,0.18054445087909698,0.14176073670387268,0.07994021475315094,0.19281724095344543
4278.0,85.559,-31.0039132,206.8868214,386.5459902,532382.112036,-31.02981,207.0089803,386.545971,532476.3794839999,-1.5830504,9.460984000000003,-0.0006858999999999,19200.0,-0.0047211,-0.0007232,-1.9599999999999944e-05,0.0,-1.738525000000024,32.656249999973866,9.435775000000746,10.67500000004884,0.0036499999993111,-0.0624999998422026,19199.84437499952,4.293749952843792,0.002,-0.083717041015625,-0.03769287109375,-0.072567138671875,6.0,10.0,180.0,0.3159178000000003,-5.9799804000000005,-0.4521487,-0.7018799,1.4307869364704175,2.571678169043451,0.6528063262383437,2.947029441466515,8.850000000000001,0.3159178000000003,-0.3175782561302185,-0.06970316171646118,-0.3718374967575073,-0.4958922266960144,-0.3487476110458374,-0.31395018100738525,-0.3468499779701233,-0.10281579196453094,-0.4616926908493042,-0.12835019826889038,0.08703427761793137,0.09859487414360046,0.073030024766922,0.06873011589050293,0.06520532071590424,0.05375567823648453,0.06881144642829895,0.11367079615592957,0.14920181035995483,0.02336878888309002,0.03304857388138771,0.14761531352996826,0.10154440253973007,0.10593914985656738,0.1039457842707634,0.07877117395401001,0.0027298862114548683,0.07627987861633301,0.07715684175491333,0.07495248317718506,0.05446416139602661,0.08683139085769653,-0.02284473180770874,0.05283454805612564,0.023797795176506042,-0.005450360476970673,0.09454677999019623,0.06538231670856476,-0.012252520769834518,0.10449344664812088
4279.0,85.579,-31.0328086,207.0767821,386.5459677,532766.1122192,-31.0531488,207.1994312,386.545971,532860.379484,-1.1766691000000002,9.506171000000004,6.310000000000022e-05,19200.0,-0.0062514,-0.0012969,2.9000000000000544e-06,0.0,-1.2248499999999218,15.562500000010369,9.526624999999456,-1.4562500000536716,0.0014500000020234,1.4625000002155275,19199.82717499952,55.78749987754636,0.002,-0.0861328125,-0.0480096435546875,-0.0733734130859375,6.0,10.0,180.0,0.4174806000000003,-5.852538999999999,-0.4516604,-0.7023926,0.7153934682352088,1.2858390845217256,0.3264031631191718,1.4735147207332575,5.400000000000001,0.4174806000000003,-0.30851680040359497,-0.008648663759231567,-0.3579620122909546,-0.44497641921043396,-0.30546605587005615,-0.2663751542568207,-0.32738161087036133,-0.10100656747817993,-0.40627214312553406,-0.08613138645887375,0.07074176520109177,0.07714423537254333,0.06524166464805603,0.06738251447677612,0.05939147248864174,0.04867149144411087,0.05433252453804016,0.09015616774559021,0.1223154067993164,0.014772934839129448,0.027771178632974625,0.1147611141204834,0.08465554565191269,0.08733150362968445,0.07720737904310226,0.07074123620986938,-0.00933144148439169,0.06421160697937012,0.07899990677833557,0.064849853515625,0.05248904228210449,0.12165147066116333,-0.015033423900604248,0.04522634297609329,0.029127046465873718,0.00881088525056839,0.06622205674648285,0.05143650621175766,0.02231459692120552,0.11196395009756088
4280.0,85.599,-31.0549765,207.2670518,386.5459727000001,533150.1117157,-31.0708964,207.39060010000003,386.545971,533244.3794839999,-0.9924459,9.538718300000005,-6.749999999999972e-05,19200.0,-0.0046807,-0.000743,-1.9999999999999457e-06,0.0,-1.0192749999999862,6.956250000000894,9.535650000000118,1.89375000019254,0.0026999999988674,-0.3000000003083869,19200.1533749979,4.287499905253208,0.002,-0.122542724609375,-0.061060791015625,-0.0719097900390625,6.0,10.0,180.0,0.4726562000000004,-5.9038086,-0.4501954999999999,-0.7064941,0.3576967341176044,0.6429195422608628,0.1632015815595859,0.7367573603666288,4.725000000000001,0.4726562000000004,-0.27158188819885254,0.03761887550354004,-0.32845479249954224,-0.4011383056640625,-0.2708573043346405,-0.23326244950294495,-0.30029892921447754,-0.07549099624156952,-0.3610740900039673,-0.04650494456291199,0.07550748437643051,0.07803413271903992,0.06788268685340881,0.07145008444786072,0.06134505942463875,0.04907093197107315,0.055209189653396606,0.08984121680259705,0.1164047122001648,0.02210192196071148,0.031866852194070816,0.10867065191268921,0.08500310033559799,0.08257481455802917,0.06894301623106003,0.07190907001495361,-0.005779868923127651,0.06567955017089844,0.08389720320701599,0.06519079208374023,0.06450596451759338,0.14383411407470703,-0.0034053027629852295,0.05147340148687363,0.04098451882600784,0.021076299250125885,0.06896550953388214,0.05825189873576164,0.039368677884340286,0.12367288023233414
