Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
6632.0,132.63899999999998,-0.3466513,188.3537733,386.9400039,819555.0573411,-0.3898757,188.4161485,386.94,819667.968,-3.2992669999999995,4.8128254,-0.0001302999999999,22800.0,-0.0002667,-0.0001174,-3.900000000000051e-06,0.0,-3.3493750000000007,3.72499999999948,4.781475000000057,9.650000000149817,-0.0112500000000181,-0.612500000229943,22800.046949999523,-180.2437494916121,0.002,-0.4372573852539062,1.0307907104492189,-0.3897369384765625,6.0,10.0,180.0,0.4448243,-6.1181641,-0.3256835,-1.4319578,73.31689906551473,209.3751775222508,52.95120048729389,221.85556168852588,315.6000000000001,0.4448243,0.35279707151279344,0.3429214925228384,0.3488892626789193,0.34491719019353684,0.34951891943059693,0.3534723231512488,0.34157215584418443,0.3448376943029723,0.3435340011318828,0.3430504645549153,0.3521709320146124,0.3511202745969743,0.3449511161024306,0.34651679121093776,0.35861023318452395,0.36311360250589025,0.35961470206194196,0.34792072157345416,0.3470412535157285,0.3579856979198707,0.328287923576699,0.33106250726107794,0.33325365795428225,0.33706453739354103,0.32791446557925785,0.3372472163060101,0.3362728667998723,0.3314203774865659,0.32757721406208684,0.3329614513156208
6633.0,132.659,-0.4126621,188.4503527,386.9399717,820011.0548461999,-0.4552517999999999,188.5127759,386.94,820123.968,-3.2536352,4.83093,0.0009441,22800.0,-0.0001925,-0.0004502,2.8299999999999942e-05,0.0,-3.257575,0.4812499999995246,4.859650000000215,6.65000000026339,0.0007249999995906,3.481250000447744,22799.325925001176,4.293749225351348,0.002,-0.4505828857421875,1.0158538818359375,-0.3799652099609375,6.0,10.0,180.0,0.4155274000000001,-6.084472700000001,-0.3208008,-1.4483641,76.10494953275736,208.64708876112545,52.99710024364694,222.11928084426296,311.17500000000007,0.4155274000000001,0.349522449313513,0.3405764405492521,0.3461654660947177,0.3430861071004878,0.3478948780326143,0.349723128206122,0.3388897840404889,0.3404090752692009,0.3401340059052584,0.3387869229118096,0.34985428469225366,0.35247137326750577,0.3489308561991571,0.34894701643105197,0.36138766776599723,0.3597771608373634,0.35519689766720436,0.3520427484115618,0.3472432873103714,0.35497118775049624,0.334502352011202,0.33792258030698535,0.3370450074581472,0.3333086995726703,0.33192983313988084,0.33136537260613036,0.3372925567901579,0.32834169151268994,0.32795927332382596,0.33516820395757224
6634.0,132.679,-0.4774073,188.5471866,386.9399961,820467.0503601,-0.519763,188.6099832,386.94,820579.968,-3.2211868000000003,4.8596447000000005,0.0001301,22800.0,-0.000521,-0.0004529,3.89999999999995e-06,0.0,-3.2197249999999995,5.987500000000702,4.848599999999692,-6.043750000017667,0.0095250000001101,0.8437499996460929,22800.08124999877,193.1187507580289,0.002,-0.4455856323242187,1.0125228881835937,-0.3780517578125,6.0,10.0,180.0,0.4663088,-6.0996093,-0.3232423,-1.4929688,77.84297476637869,207.7315443805627,52.94305012182348,221.85914042213147,306.0000000000001,0.4663088,0.30836327184027784,0.2981049528264509,0.31101897500888714,0.29527005374148835,0.30417944093005944,0.3132016513475531,0.29727067952980357,0.2949129268596023,0.2970336589558534,0.3007778691377316,0.32664808957878627,0.32191173549148494,0.32308674973172957,0.31480723070457206,0.3267215184609583,0.3340929858100819,0.3288716385480737,0.3252253774260088,0.3142395084266493,0.3220683427359253,0.3219797040437955,0.32510536365616727,0.3284391854039559,0.31930768580200236,0.3183710683115661,0.31951726994646973,0.3301665522116816,0.31937425644241885,0.31826931056402946,0.32777444633411856
6635.0,132.699,-0.5414621000000001,188.6441934,386.9400391,820923.0537703,-0.5834029000000001,188.7077628,386.94,821035.9680000001,-3.1825844,4.9014531,-0.0013020999999999,22800.0,-0.0006731,-5.130000000000005e-05,-3.910000000000005e-05,0.0,-3.18725,-2.743750000000932,4.862324999999856,-3.425000000056855,0.0,-4.931249999629017,22800.373075000243,-42.91250079402016,0.002,-0.440960693359375,1.0292266845703124,-0.3782272338867187,6.0,10.0,180.0,0.4956056000000001,-6.0976563,-0.3261718,-1.4765625,79.31148738318934,206.95677219028136,52.89952506091174,221.6505702110657,302.3250000000001,0.4956056000000001,0.36578470316974626,0.3472060686529639,0.35599856693538806,0.34225558002310125,0.3550675593248805,0.3553025959459741,0.34668158043681835,0.34765724420934613,0.3481397274135047,0.3501612901742312,0.3543840753466024,0.3618794641667704,0.3541497628957921,0.3524168166806176,0.36495596198030333,0.36177123203776024,0.3588810082436344,0.355318659864625,0.3529839247948703,0.36310200449404806,0.3459585563222347,0.3487651195056216,0.3509809069626322,0.34671252898177324,0.34292182976304125,0.34419650233713633,0.3553654472945604,0.3463580470245329,0.3388821747531207,0.33957165707454934
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,0.5483399000000001,0.3615148323508804,0.3497589387393562,0.353393195440125,0.35360488451025307,0.3505902508823165,0.3546873104549027,0.34481297352864626,0.3451293296908072,0.34503549335689515,0.3484751333576186,0.3547664175971395,0.35198805897910485,0.3455852797008309,0.34525496437035,0.363860718324963,0.36814815121062733,0.359587345248946,0.35137728091125187,0.3472424058603048,0.361126328600881,0.3323225947485739,0.33498753583994706,0.3351373067086226,0.33479815319742245,0.3283874544698941,0.3353609401017898,0.33829153814907853,0.3389970760085978,0.3300219236023274,0.3315532127020296
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,0.4965820000000001,0.3315375888648107,0.3178604617299105,0.32765874299565584,0.3141912778645832,0.32703469482948905,0.33162633499751987,0.3130412345966645,0.3166227940145504,0.31596544600487814,0.3187272166696637,0.3351229858827298,0.3343123525790552,0.3353454421666255,0.3230555492183367,0.3425248886780754,0.3423551320027281,0.3407672327239377,0.3379764946769594,0.32755687205953693,0.33536659247664513,0.3391147615569196,0.34062263124390263,0.34089955303747094,0.33531721354898486,0.33850126961061494,0.3351077889948124,0.34338494517815815,0.3352528696688987,0.3331573503448453,0.3345791267687292
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,0.4951170000000001,0.3016453903645834,0.292268056673177,0.3014177117646329,0.2890609445225693,0.2981216567793071,0.30757709481863854,0.289797708583933,0.2906760507556218,0.29277236758114095,0.2913090706090858,0.3225443404303075,0.31922583777912134,0.31868813987061856,0.3139321463255416,0.3247425748956267,0.3291238859157986,0.32733586046275637,0.3228442610393935,0.31418162157211066,0.3215129381513518,0.3115082089433491,0.31366358157397056,0.31681292924200155,0.30899134027899905,0.3076410634436345,0.3104251010127314,0.3155345106324405,0.3035528063589202,0.3069512579891078,0.3098938969039353
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,0.4287112,0.3644518458709491,0.3489647127077134,0.35605659988512367,0.3438198609006076,0.3548084464292951,0.3566366958366404,0.3478357718976319,0.3492459172596312,0.35050962492714577,0.3468608430526623,0.34996406628937254,0.35817451065300526,0.35206780159784223,0.34975555467013897,0.3618307209572378,0.3597271792116194,0.3580210134421505,0.35144710975374144,0.3503305013746281,0.35943346740740795,0.34569453539744566,0.3456282171869831,0.35333720550274855,0.3486896328693186,0.3426917255260002,0.34248480667245373,0.3563281274175348,0.346898966654059,0.34145825335307123,0.3397338079668896
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,0.4472656,0.3536147925108508,0.3418878026592472,0.3466438445458209,0.34749077495172115,0.34708204564608147,0.3470522252485329,0.34201785624597014,0.3436883209742892,0.3408723276271086,0.3366819395759965,0.3458459517953248,0.3417709339284683,0.34239089256851457,0.3428803757732932,0.3521875984858632,0.3529464742726936,0.3523767617243305,0.3435524535988044,0.34136660485398035,0.35409339998160605,0.3219183300133308,0.3291648580103959,0.32854810493499914,0.3327097739433303,0.32539379306375676,0.3321638893382109,0.3307546646970075,0.3268325997657283,0.32449267430638246,0.32898278924282814
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.3297520098410632,0.31879487990978406,0.3297143716915059,0.31451312073226684,0.32103849241712124,0.3250342681103257,0.31260605553798804,0.3165839722364832,0.3120331385608882,0.3178028746452343,0.33365921177155666,0.33443694530257945,0.33303644048828146,0.3239699912450397,0.3428437460751487,0.3432353243235364,0.3415462120812665,0.33790007465266486,0.32708017809221307,0.33652729585896163,0.3374455905903808,0.34047843988446563,0.338142962772714,0.33531602487059947,0.335875754655258,0.3320188517744503,0.3409730332191428,0.3342229867393145,0.3340040549557704,0.33482549184168686
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.29925437945415834,0.2876543588091573,0.29670121469866084,0.28399360306068483,0.2927801304342345,0.2994847163981896,0.2883489319088957,0.2892498649877028,0.2800476253871303,0.28884044609891746,0.3143867600023768,0.3091020320273233,0.3111043024351027,0.3072311018709699,0.32177789027994813,0.324533669971168,0.319742192121776,0.31779712538431204,0.3037314370207093,0.31490242487506204,0.31696544252872844,0.3190657185482803,0.3174314282579985,0.3130701443700209,0.3143779561693289,0.3139555228334778,0.3227911068253968,0.310380650183635,0.30991361299551495,0.31781192849960727
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.36829646120246357,0.35943159567491345,0.3645669132166627,0.3524882329796007,0.3568456196478175,0.3559780551496365,0.35777864993200253,0.35606092475033096,0.3513550184836934,0.35045804840928835,0.35495149147569466,0.36229557622344205,0.3540764547299727,0.3540417249686882,0.36845608039837535,0.3663627615345982,0.36161070905009957,0.35623773175583967,0.3513434274034808,0.36387169253968293,0.35251377965308794,0.3523659908586519,0.35751611199218764,0.36254670953887885,0.3520566394533318,0.3564256207606853,0.36279537765594005,0.3575544702337548,0.34811761543330455,0.3513242363532365
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.3291842367872834,0.3202860733835566,0.3256744680202133,0.3235844787862723,0.32957811387101127,0.31943712823288706,0.3222434505372647,0.3200823275726575,0.31671301399491586,0.31807096629402326,0.3362903036089409,0.3351582718998017,0.33708408896794406,0.34142263993613625,0.3470111747138518,0.34474960784071157,0.3379176196047249,0.34102591441891944,0.3345463268044187,0.3482831233796298,0.3126928213736978,0.31859080128875217,0.31753304184782155,0.31119471317295005,0.30951671389135,0.3140133295626651,0.3142784578458789,0.30892191433500754,0.3049465602032699,0.30848789438109725
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,-0.20117733756603418,-0.18746062267541563,-0.20311683590608443,-0.20115812388981869,-0.1921468167331143,-0.17411655111359117,-0.19546140445616864,-0.20744570656999672,-0.1871612790843047,-0.18303261503751225,-0.16888612043301302,-0.19580752453362663,-0.17288633331772893,-0.15831591479518006,-0.18247168312303655,-0.17864037989242307,-0.17552264204323734,-0.18555236986917148,-0.16162320909246847,-0.1533491408861398,-0.17196387322389614,-0.15649907767495438,-0.17711762644789583,-0.16787926686352914,-0.14640460357421867,-0.1692317637471815,-0.15823844786558833,-0.15846226198660707,-0.1636119046988673,-0.17068436454658167
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,1.2238820833386055,1.271228153416419,1.2523252630183526,1.2063132333017113,1.2075702787316336,1.2209507612684976,1.2233743708652651,1.2479479705061582,1.2540951185057045,1.2440395931541517,1.2366592140620862,1.2198913324116447,1.2357527707478813,1.2053125278044405,1.2610597232469412,1.1903976902408848,1.1835223044416543,1.25186994687314,1.1876043712328463,1.1885650706966142,1.27537755505043,1.270428849860078,1.2719322046791293,1.2649327421614591,1.246422183662884,1.2410003467979462,1.2386499738741104,1.208968647122706,1.212126476836868,1.2174504792503718
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,0.654323471879961,0.664962000341022,0.6697487316090601,0.6519791296252899,0.6627728588307084,0.6653885635080434,0.6838494328901086,0.6539672657197628,0.6693350763501371,0.6563475674572171,0.6804737508474908,0.7015687117299111,0.6835622843526782,0.6738593508960605,0.6734050614048037,0.7022161484013315,0.6848072938904394,0.6811612332180058,0.6815811672132314,0.7017574217297037,0.6576868686002609,0.6726893667004399,0.681260040256697,0.6728014977663072,0.6592019452054402,0.6651376439961559,0.6590594757136657,0.6698532492879407,0.6767119952530609,0.6696711744765839
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.7350410183195891,0.754573909773066,0.7538611297876362,0.7480545480397439,0.7358498830053328,0.756793980025647,0.7501402124734421,0.7488519340189943,0.7535027451240078,0.7508559694513309,0.7579654559683141,0.7797076681416754,0.7520829259998143,0.7561730130769474,0.7636222265556798,0.7742817156991979,0.7587777387657074,0.7772664172489869,0.768005144446615,0.7685081670750756,0.7304480148025178,0.724564447123533,0.7329998804780513,0.72764277249473,0.728975642483569,0.7362508831394584,0.7373655853232379,0.7432325605561757,0.7411416257890008,0.727440726083107
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.6280060226062335,0.5916153035223423,0.6430457304632387,0.5852594561725986,0.633472909563595,0.6430821280878518,0.6206275550568472,0.5764916937815282,0.6104817168393751,0.6590613178396543,0.5702341031318201,0.5243962425812253,0.5592761902616565,0.5471776356314068,0.5461780924294957,0.5808451245027052,0.556914972722594,0.5718164035309193,0.5695980194797867,0.5328850068792758,0.6669951272615288,0.6809503799985973,0.7001013523788936,0.6805465623609601,0.7049361435592622,0.6929299927756283,0.6962204400076364,0.6922285635403931,0.7286383541106799,0.6598200610865365
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.7640451627749557,0.7341193732794933,0.7962114915164672,0.7214848679296675,0.7584745702193904,0.7867240472425797,0.7516916758506941,0.7048038177940114,0.7189953825442177,0.7973557084107155,0.6294385417464555,0.6196258587600444,0.6663696675151908,0.6563581598739244,0.6533525830556645,0.6291885507194315,0.6381041012465896,0.6727502824285212,0.6568471106700561,0.6100482216197797,0.7063890016194251,0.7376441011398681,0.7210186687230852,0.7375163975229109,0.7364615198480857,0.7413170028488687,0.73287366443937,0.7218761089867186,0.7534004690064738,0.6933345760817938
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.6265213664990905,0.6063029391747269,0.650432119031349,0.5832689556722059,0.6061138425695065,0.5983183796005317,0.6042785649237344,0.5725669039544065,0.594121119299665,0.6369887871353137,0.4759182217829918,0.45068424979435373,0.5043975831352304,0.493308415332651,0.5155886434652989,0.4740275834429122,0.4797996108656784,0.5061429603336407,0.4642224792305311,0.48288393450530664,0.6535447363785392,0.71793468998409,0.6848161521090398,0.687663708608108,0.6979844415953292,0.7172732757224657,0.6936370014912877,0.6828964392990767,0.7259914142491635,0.6627148728198685
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.3286370361707864,0.33300522474950406,0.4026088668112709,0.3380889179616336,0.3616591215799356,0.3516596413377904,0.3436840534522103,0.26472492505849027,0.35477164939430494,0.38959274897868673,0.26459360969029017,0.224006957453311,0.27593572477199046,0.2674046772247136,0.26043388312548604,0.24157891071235946,0.2728098049975481,0.2511092460794687,0.25317384155153694,0.21978014009659352,0.642576902020194,0.6797593579293597,0.651365161695969,0.665075300416918,0.6743918550061959,0.6822154684648019,0.6722638683035114,0.6510947662657643,0.7018961225759859,0.610446232119316
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.17363882661125293,0.12355469513268852,0.1762273273877448,0.13699482626966114,0.16494337213169644,0.18585473639570918,0.12822816303509435,0.11157205521599001,0.12350140242123113,0.15150390879854617,0.09155572800843291,0.057637113500887106,0.13616274394744626,0.11294699178705775,0.11951867697446254,0.13693607617435524,0.11410781006107408,0.08057476697221976,0.135855163935237,0.105352849868133,0.5964873016962255,0.6472154057439262,0.6173731862963582,0.6221752397986405,0.6219428862833681,0.6398132535135513,0.6272957789330581,0.6039919720823563,0.6441225756880896,0.5910795086540289
