Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3965.0,79.299,3.936831,184.3606983,386.5459393,412189.7729934,3.8317238,184.427824,386.545971,412284.379484,-8.051375199999999,5.222730000000004,0.001039,19200.0,-0.0003513,-0.0007049,3.0900000000000006e-05,0.0,-8.095699999999995,5.125000000000272,5.224850000001169,10.381249999902307,-0.0019499999993399,1.531249999686679,19199.98169999889,42.91249970257413,0.002,-0.3648699951171875,3.8287762451171874,-0.875169677734375,6.0,10.0,180.0,0.4169922000000003,-6.7065429,-0.131836,-3.2843263,32.81007965193895,754.9781557596657,167.28970900673164,755.790319684046,584.7750000000001,0.4169922000000003,0.45866641767564054,0.4598795407539682,0.4584099414427388,0.46206797017154383,0.4584968510914107,0.4615769789987208,0.4525967649427494,0.4541478466789642,0.46021550999193955,0.4680460462864882,0.49297960807808394,0.49052620929046853,0.49680683530485265,0.4876763038269882,0.48784094487773927,0.4900555909796629,0.4880477435568768,0.4932360242947049,0.48983226119822637,0.49731407382254456,0.5127363686570977,0.5140986840509265,0.5131073053455691,0.511895505853485,0.5166155670114467,0.5119557057260674,0.50875129723669,0.5149496433256858,0.5167967551468462,0.5125117088841352
3966.0,79.319,3.775916,184.4660752,386.5459592,412573.7718033,3.6715015,184.5336164,386.545971,412668.379484,-7.995710300000001,5.285632800000004,0.000388,19200.0,-0.000399,-0.0014191,1.1700000000000008e-05,0.0,-8.014150000000008,1.768749999997435,5.290049999999269,0.4249999999927922,-0.0114500000009343,2.618750000138448,19199.655525000708,51.49374992462472,0.002,-0.3563555908203125,3.770670166015625,-0.868165283203125,6.0,10.0,180.0,0.4580079000000003,-6.6538086,-0.1333007999999999,-3.2966308,41.46953982596948,754.3935778798328,167.2533545033658,755.632159842023,578.6250000000001,0.4580079000000003,0.46347652703400266,0.4648443580070893,0.4655740675509563,0.46844719890562975,0.46434635742931524,0.4638508747445443,0.4631797073243224,0.4657076100394008,0.4677854868329406,0.47371474570188465,0.49231872371579494,0.48920361852315036,0.49410834602688897,0.48585900278935173,0.48488701768197257,0.48557135483351965,0.485164790037738,0.48944955278645846,0.4897490713154142,0.4920490161083209,0.509463564501592,0.5114695034011248,0.5100566487076313,0.5112346674358257,0.513635589434731,0.5080486152613478,0.51095968750031,0.5115571813020833,0.512407193318556,0.509472625767816
3967.0,79.33899999999998,3.616331,184.5721777,386.5459688,412957.7702697,3.5124333,184.6411369,386.545971,413052.379484,-7.945372199999999,5.381585300000003,6.250000000000404e-05,19200.0,-0.0006343,-0.0011231,1.8000000000000111e-06,0.0,-7.978049999999993,1.4625000000018349,5.359849999999966,10.68125000003306,-0.0007749999994643,1.768750000152863,19200.445174999182,25.756250397457187,0.002,-0.4024322509765625,3.793636474609375,-0.86091796875,6.0,10.0,180.0,0.4384766000000003,-6.6411134,-0.1347657,-3.3099608,48.794769912984734,754.0372889399164,167.2696772516829,755.6995799210115,580.4250000000002,0.4384766000000003,0.45995526537405346,0.46068849768291176,0.45816393685651186,0.46235853377459485,0.4616926106257613,0.46366274888917114,0.4541154831592054,0.4588416591176836,0.45799805300522917,0.4691093742101726,0.4894968623495372,0.48659772705419185,0.49325996240523695,0.4833294584124915,0.48768618881003123,0.4840112990221977,0.4851534884444426,0.49009039442026286,0.48794673344277045,0.4913118829523188,0.5126633939819988,0.5128081942906747,0.5117376216287416,0.5073919542010791,0.5118009995233966,0.5096659211278528,0.5119528735807294,0.5110301608371569,0.5119840176179108,0.5083950666988054
3968.0,79.359,3.4574219,184.6802413,386.5459588,413341.7721696,3.3545385000000003,184.7503727,386.545971,413436.379484,-7.8779384,5.469000600000003,0.0003881,19200.0,-0.0003849,-0.0010641,1.1600000000000013e-05,0.0,-7.891825000000007,9.643750000001797,5.451175000000319,4.031249999769671,0.005625000000009,5.200000000016303,19199.844350000785,12.868749763505912,0.002,-0.3939263916015625,3.787672119140625,-0.86181884765625,6.0,10.0,180.0,0.4213868000000003,-6.6523439,-0.1376954,-3.2971435,57.43688495649237,753.0991444699582,167.19583862584147,755.3787899605057,579.9750000000001,0.4213868000000003,0.4286131442297704,0.4331308263333952,0.43762043028976527,0.43534716334197604,0.4354502903348217,0.436121092987868,0.43047715613756626,0.43593208079809437,0.4306432981941348,0.43856033556454616,0.46684052991867153,0.4630335536430438,0.4668402210355696,0.46866691617507844,0.4624258352167039,0.46320006751126425,0.46205270703705587,0.4646695883761163,0.4677892599125748,0.47017487954520076,0.5123752650868056,0.5158901318050388,0.5131082493281872,0.5097850935867322,0.5139332613222724,0.5151534073038614,0.510313830354973,0.5189884488950888,0.5181544246475075,0.5166712703345115
3969.0,79.37899999999999,3.3003262,184.79016700000005,386.5459445,413725.7711853,3.1978347,184.8613106,386.545971,413820.379484,-7.830986800000001,5.550328200000004,0.0008764,19200.0,-0.000769,-0.0011566999999999,2.64e-05,0.0,-7.859149999999992,1.4624999999990371,5.552474999999646,2.375000000398586,0.003900000000101,3.8374999995483,19200.05037499941,30.04374957519249,0.002,-0.4384466552734375,3.7865350341796873,-0.86461181640625,6.0,10.0,180.0,0.4570313000000003,-6.719238299999999,-0.1357422999999999,-3.2981689000000003,65.52344247824618,752.8405722349792,167.28991931292074,755.7763949802529,573.7500000000001,0.4570313000000003,0.4638990235557869,0.465566276797805,0.46518877105862383,0.4658682862431791,0.4663998221833006,0.4669795576292784,0.4598283899537036,0.46094075069413454,0.46253961754639966,0.47439493272858796,0.4935712534876202,0.49036987732463255,0.49644494588830984,0.48759179547939363,0.4894411137084574,0.490363123718688,0.48869554005633953,0.4927293924280755,0.492487765818659,0.49528685426308255,0.5258973782388808,0.527195097742022,0.5203274612814158,0.5232628764519357,0.525023163408255,0.5246706582963389,0.5264123103426755,0.5258713531797703,0.527191505395172,0.5244957279776369
3970.0,79.399,3.1437060000000003,184.9014335,386.5459932,414109.7729478,3.0422576,184.9738253,386.545971,414204.379484,-7.770161399999999,5.6278444000000025,-0.0007512999999999,19200.0,-0.000438,-0.000902,-2.25e-05,0.0,-7.781475000000005,6.168750000001836,5.587675000000303,4.337499999884642,0.0144250000005285,-2.318749999474789,19200.37650000013,-42.924999434113126,0.002,-0.5379302978515625,3.812058715820312,-0.8732562255859375,6.0,10.0,180.0,0.4086916000000003,-6.675292799999999,-0.1352539999999999,-3.2956053,72.7182212391231,751.6092861174895,167.15645965646036,755.1986974901265,584.7000000000002,0.4086916000000003,0.4431016888183741,0.4453562595138892,0.4443263037782212,0.44491673412636396,0.44374586944462296,0.4443630375482412,0.4438133329376444,0.4369040011015008,0.4481157230161836,0.45325125782810427,0.487873203735119,0.48316271457775334,0.4867305667820971,0.4799260969950809,0.4786097455502856,0.4831479817317707,0.4804361116100364,0.483196135453249,0.4823499289754876,0.48528950932787657,0.4775457471518482,0.4812363320981485,0.4773931039932622,0.4789967561061604,0.4761848346347967,0.47536871489717664,0.479227066692915,0.4782703299274553,0.4789252304087093,0.4760356780182496
3971.0,79.419,2.9885516,185.0139669,386.5459708,414493.7746413,2.8875026,185.0874702,386.545971,414588.379484,-7.739390900000001,5.688585700000003,-2.699999999995501e-06,19200.0,-0.0005355,-0.0004709999999999,1.0000000000000514e-07,0.0,-7.746850000000005,1.956249999998664,5.672824999999904,1.281249999962597,0.0126999999991994,0.118749999700185,19200.256350000564,64.38124983098024,0.002,-0.5739959716796875,3.755897827148437,-0.8818402099609375,6.0,10.0,180.0,0.4824217000000003,-6.6948244,-0.1372072,-3.2704834,79.65811061956154,751.0191430587447,167.18222982823016,755.3038487450633,581.1000000000001,0.4824217000000003,0.44903188935980953,0.45007571902591786,0.4490007100743112,0.45083694677021274,0.4489477155245538,0.44712608412376204,0.445633818417762,0.4477017755643396,0.4513200482187294,0.457755466728154,0.48947255169446496,0.4824850141899186,0.4875616959130084,0.4823825244983879,0.47972512569661463,0.4827856632149056,0.4817146703723338,0.48564736587797613,0.4835339219919812,0.48749482128720184,0.47752348362878255,0.47957030357011393,0.47829252332093247,0.47610631556197186,0.4777914569886739,0.4746459440223009,0.47726541031053643,0.47655286597749263,0.47897076738963307,0.47593768590236435
3972.0,79.439,2.8336691000000003,185.1281728,386.5459483,414877.772902,2.7333764,185.2019662,386.545971,414972.379484,-7.6965346,5.7218804000000025,0.0007462,19200.0,-0.0001795,-0.0007217,2.2399999999999992e-05,0.0,-7.720199999999998,6.518749999998024,5.778074999999916,5.493750000162834,0.0073249999999802,-3.418749999894999,19199.82717499952,-94.412499675023,0.002,-0.5129718017578125,3.568492431640625,-0.8927423095703125,6.0,10.0,180.0,0.3930664000000003,-6.6777345,-0.1333007999999999,-3.2961182,86.78105530978077,751.0320715293724,167.36861491411508,756.0984243725317,581.3250000000002,0.3930664000000003,0.4512013989220613,0.44996705078931026,0.45089400420749537,0.4536472702206304,0.4495789110223422,0.44890376527259224,0.44691104916645047,0.4433725670519175,0.45033037177248675,0.4561521476063366,0.4877595299777821,0.48037936787283214,0.48758458588366005,0.47889576011326024,0.47576056114645326,0.4810385862495867,0.4783651975658465,0.4821722656160095,0.48541241904265875,0.489539608456101,0.4806484374410966,0.48427729966562,0.4839142738897156,0.48535862000961044,0.48384759858692944,0.4819200968444113,0.4859463631922743,0.48432168379526325,0.4827924773242187,0.4834393385982967
3973.0,79.459,2.6800888,185.2434874,386.5460264,415261.7704757,2.5799356,185.3173776,386.545971,415356.379484,-7.6681787,5.756507800000003,-0.0018577999999999,19200.0,-0.0005033,-0.0012419,-5.57e-05,0.0,-7.647449999999989,-0.7249999999986401,5.733674999999749,-6.837500000322905,0.0046249999996916,-7.143750000082605,19200.342200000887,8.587499905765435,0.002,-0.493602294921875,3.5856280517578125,-0.8637176513671875,6.0,10.0,180.0,0.4633788000000003,-6.5517578,-0.1313474999999999,-3.3191895,91.1650276548904,749.3895357646861,167.10430745705753,754.9627121862659,575.1000000000001,0.4633788000000003,0.4785879091967386,0.4718633985249254,0.4750317077287944,0.47530797756686094,0.480948348429956,0.4770183816783251,0.475900087703063,0.4765741735622311,0.4772695366188202,0.4841567072071345,0.4964611894912579,0.4930488571171258,0.49896028769283207,0.48854615939463447,0.4892882915761412,0.49140476897507424,0.4925753373484008,0.49426992852389234,0.49784003920066544,0.49712175698939715,0.5025269604204904,0.5081823199335803,0.505851880686177,0.4989008665806974,0.5001253869786496,0.49855594871383097,0.5052969125557843,0.5042979242925348,0.5032730170649385,0.5004183141872314
3974.0,79.479,2.5267539,185.3584971,386.545998,415645.7774567,2.4274299,185.4340203,386.545971,415740.379484,-7.6065011,5.855212200000003,-0.0009140999999999,19200.0,-0.0003179,-0.000455,-2.75e-05,0.0,-7.649899999999998,6.099999999997777,5.797575000000421,4.881250000465798,-0.0070750000006114,-0.0562499998579824,19199.91302499984,-141.61875005819238,0.002,-0.5592462158203125,3.7367950439453126,-0.87464599609375,6.0,10.0,180.0,0.3784182000000003,-6.625488300000001,-0.1381836,-3.2633059,95.0455138274452,749.0857678823431,167.14315372852877,755.1258560931329,581.5500000000001,0.3784182000000003,0.4523160064068703,0.4496880376444689,0.45364266655083213,0.45412194485573704,0.4540629293212633,0.45044723133503023,0.4503883125729579,0.4467105594235694,0.45827489352688877,0.4592683058619677,0.4933188772260459,0.4888932360447671,0.4887615007320601,0.4812914555567955,0.47975744705574175,0.4845158211024305,0.48626113523313497,0.48769363859096004,0.48658311934596155,0.48885281906808026,0.47516015310763965,0.4773400277816299,0.4800873623068574,0.4790565867645295,0.4780026257283772,0.4765593925360656,0.4809868746794395,0.4799539360106649,0.4766397689447957,0.4803951147401
3975.0,79.499,2.3745625,185.4756288,386.5459863,416029.7781891,2.2762421,185.552364,386.545971,416124.379484,-7.526723200000001,5.954421200000003,-0.0005234999999999,19200.0,-0.0002186,-0.000406,-1.5699999999999992e-05,0.0,-7.549575000000009,3.481250000000885,5.911874999999611,0.2437499997398617,-0.0122249999989776,0.0,19199.99884999852,34.325000160528724,0.002,-0.66560302734375,3.785787353515625,-0.863204345703125,6.0,10.0,180.0,0.3989258000000003,-6.686035100000001,-0.1376953999999999,-3.2504884,102.9362569137226,747.9158839411716,167.1215768642644,755.0259280465665,575.4000000000001,0.3989258000000003,0.4497223976518068,0.44859488257853836,0.45261332260035236,0.45500852315403817,0.4521933184359499,0.44978832302734384,0.4467960942638061,0.4488576754159717,0.45666846208333284,0.4589811090505221,0.4886631294034187,0.4857228760212053,0.48856031770605973,0.48233265126550084,0.4800148029456017,0.4833997866855783,0.48168500445808554,0.4849303201081969,0.4866796930096726,0.48989123089420034,0.47170254712518656,0.4745785838841636,0.46966756474433685,0.4729283342020087,0.47275860755530524,0.4707595578006161,0.47430291948133646,0.4728121359933037,0.470830234312996,0.4703114192871613
3976.0,79.519,2.224456,185.5951172,386.5459815,416413.7786467,2.1267304,185.6728164,386.545971,416508.379484,-7.4559653,6.049355300000004,-0.0003606999999999,19200.0,-0.0007415,-0.0008418999999999,-1.08e-05,0.0,-7.469950000000002,-2.5000000000024967,6.000750000000465,0.7999999999341867,-0.0026750000003517,0.9812500000094816,19200.06750000175,-98.7062503555404,0.002,-0.7375323486328125,3.780482177734375,-0.86156494140625,6.0,10.0,180.0,0.3969727000000003,-6.6821289,-0.1372070999999999,-3.2468994,111.5391284568613,746.4739419705859,167.0802884321322,754.8409640232833,582.2250000000001,0.3969727000000003,0.44154740319372116,0.4347299225784256,0.4392048852188744,0.43275667710410487,0.4396102483209701,0.4420002403317211,0.4398606856895871,0.4447918854321678,0.4354831429205936,0.4444863165075235,0.45102225011016045,0.45183498517640125,0.4594677670828166,0.449177687619978,0.4555299917847846,0.4473268550871152,0.44938443992900573,0.4510621012397697,0.45572706491474513,0.45840919809244757,0.4852035190682871,0.49087804898678017,0.4848231012200308,0.4852728564336351,0.4883988116357683,0.4881144189269178,0.4889506992792038,0.48788014812407043,0.4856701607789762,0.48238770978918694
3977.0,79.539,2.0751993,185.716255,386.5459775000001,416797.7775939,1.9790039,185.7954527,386.545971,416892.379484,-7.3536456,6.160639700000003,-0.0002626999999999,19200.0,-0.0003758,-0.0007603,-6.899999999999989e-06,0.0,-7.421424999999994,5.550000000002789,6.116450000000384,6.706250000121372,-0.0031750000005104,0.6062499998904514,19199.724224999954,51.50625001980588,0.002,-0.8817333984375,3.7310736083984377,-0.888555908203125,6.0,10.0,180.0,0.3188478000000003,-6.7548827000000005,-0.1357422999999999,-3.251001,120.31006422843063,745.6489709852929,167.20914421606608,755.3839820116416,576.3750000000001,0.3188478000000003,0.38831380164310514,0.39368594735448803,0.38489485417184294,0.38916960951936613,0.39974339185447283,0.3876493094377273,0.38937766126984097,0.38744063745039653,0.3909949447984867,0.39753327704066305,0.42295205737304226,0.423582034344806,0.42612156134992946,0.417793747216022,0.42125993285321567,0.41382430449931773,0.42273164450396866,0.4192105649404764,0.4205731533117354,0.4234229847212921,0.448867457852183,0.45549020432371506,0.44927665281745993,0.44457982742683533,0.4479526662950746,0.4487673578255207,0.4536196100319319,0.4524287430853175,0.4445428809750127,0.4517820939269182
3978.0,79.559,1.9283467,185.8402345,386.5459746,417181.7753053,1.8330963,185.920247,386.545971,417276.379484,-7.2699549,6.248382100000003,-0.0001325999999999,19200.0,-0.0006167,-0.0013452,-3.999999999999997e-06,0.0,-7.281449999999999,0.6750000000013842,6.241949999999719,8.79374999982474,0.0005000000015797,-0.3062499999373358,19199.74134999793,-8.593749953511724,0.002,-0.9194805908203124,3.704814453125,-0.8509033203125,6.0,10.0,180.0,0.3671875000000003,-6.6708985,-0.1357422999999999,-3.2817627000000003,132.00053211421533,743.4029854926464,167.16257210803303,755.1709910058207,582.9000000000001,0.3671875000000003,0.383747183532056,0.38678958117940937,0.38101768218761295,0.38733266340102107,0.3936094148253928,0.3910106336514132,0.3886715555808738,0.38543139799406795,0.3877318102321014,0.38575462333364335,0.400388732819734,0.40486055323173115,0.4034810883792818,0.40318938472904264,0.4047997316658399,0.40771928326502543,0.40846956971922554,0.4046087561430433,0.401433567243717,0.40376196813058024,0.45313163415178587,0.4586906382216513,0.4564941783981275,0.44348699750403026,0.45155663171079263,0.4507272851694772,0.4565554307431176,0.45148193917297075,0.4456128289837551,0.4545126317003558
3979.0,79.579,1.7833116,185.9657147,386.545998,417565.7759002,1.6890385,186.0471725,386.545971,417660.379484,-7.1842924,6.356344700000003,-0.0009134999999999,19200.0,-0.0008454,-0.0012826,-2.7599999999999983e-05,0.0,-7.225875000000004,2.0124999999995774,6.308574999999905,9.4625000000903,-0.0102749999996376,-2.2562499999878582,19199.58687500184,30.05000035037883,0.002,-0.877574462890625,3.6580950927734377,-0.8629205322265625,6.0,10.0,180.0,0.3354492000000003,-6.6552734,-0.1396483999999999,-3.2766358,141.17526605710765,741.6444927463232,167.1462860540165,755.0894955029104,576.7500000000001,0.3354492000000003,0.369524960028832,0.372448146842232,0.3645471756336896,0.3660950346817508,0.37894062653945504,0.3744544428904178,0.37335299749751966,0.36987751104001304,0.37674979423564103,0.3749719286870663,0.39724752717623635,0.4018573574839636,0.39987976911640577,0.398936755143229,0.3958345903904182,0.4024376158528646,0.40016661319940466,0.40144321516028025,0.39908843971550506,0.39532968780020267,0.4289396281801838,0.4371321340333582,0.4331442047472304,0.4225695193387277,0.4276898829392793,0.4277722062624006,0.4336917461418028,0.42777235136946107,0.42005639430099007,0.43489792554615164
3980.0,79.599,1.6398029,186.0930508,386.5459551,417949.7705215,1.5468619,186.1762015,386.545971,418044.379484,-7.0859259,6.471801700000003,0.0005182,19200.0,-0.0007392,-0.0009535,1.5500000000000004e-05,0.0,-7.119375,6.287499999999008,6.40452499999995,7.443750000213356,-0.0024250000009828,3.356249999697525,19200.239174999297,90.11875008574351,0.002,-0.905596923828125,3.675372314453125,-0.863043212890625,6.0,10.0,180.0,0.3437501000000003,-6.5732423,-0.1386719999999999,-3.3345703,151.3036330285538,739.2857463731616,167.06914302700824,754.7452477514552,576.6750000000001,0.3437501000000003,0.32355191778645814,0.3306403037346961,0.32691587882947776,0.3222573520795096,0.3312423709495344,0.3299980118427576,0.3284515075601439,0.3220825574429562,0.3316437097859265,0.3329778449919395,0.3741292841958553,0.37858946807470156,0.3719909295065514,0.3715056855311671,0.370150546465257,0.37269591085989134,0.3734427828619155,0.3698966260866195,0.36774027040064894,0.36637563105406795,0.3647555323527405,0.3673889692847279,0.36474397054956165,0.36058009890211645,0.3666342413373598,0.36540163982390866,0.36639281884662284,0.36697997668020377,0.36258687401351697,0.36853312950086803
3981.0,79.619,1.4986025,186.2226631,386.5459755,418333.773314,1.4065971,186.3073064,386.545971,418428.379484,-6.9999273,6.579771600000004,-0.0001652999999999,19200.0,-0.0010499,-0.0008071,-4.899999999999989e-06,0.0,-7.027074999999999,0.3062499999998003,6.549824999999743,9.587499999952342,-0.0024500000009197,-0.4874999998349949,19199.65555000089,51.49374919702896,0.002,-0.97144287109375,3.6866162109375,-0.8624273681640625,6.0,10.0,180.0,0.3359376000000003,-6.6953127,-0.1391600999999999,-3.3120118,162.72481651427688,737.2073731865808,167.15807151350413,755.1101238757276,582.9750000000001,0.3359376000000003,0.350742636477348,0.35064709305378944,0.3478514229228671,0.35129502748274244,0.35487251768604944,0.359819417857246,0.3561391123114043,0.35106350135395986,0.35757976039362177,0.35811471553881463,0.3767674467453083,0.3770403387265231,0.3794186798747145,0.37819921934337764,0.37208505552403665,0.3749514597898065,0.3723553039209245,0.3789755916024926,0.37034557090339765,0.37222832072823664,0.36853546037295365,0.37157223795231914,0.37224235861307436,0.3652706025209782,0.37242129580842814,0.3705721433327131,0.3709308280465651,0.3711186791835112,0.3660192216322545,0.3707397807634753
3982.0,79.639,1.3586172,186.3546935,386.5459531,418717.7730849,1.2682747,186.4404588,386.545971,418812.379484,-6.888831400000001,6.6745829000000025,0.0005834,19200.0,-0.0006529,-0.0010126,1.7500000000000015e-05,0.0,-6.972899999999998,9.28125000000251,6.669924999999921,7.868749999850877,-0.0112249999986602,0.5500000003877403,19200.59967499983,8.587500269563316,0.002,-1.156240234375,3.640842895507813,-0.8781439208984375,6.0,10.0,180.0,0.2739256000000003,-6.6918946,-0.1420898999999999,-3.3150878,173.00890825713844,735.8371865932904,167.38103575675206,756.0510619378638,576.825,0.2739256000000003,0.2938380748041801,0.30189184810681213,0.29797896195023144,0.30011670768940324,0.2955333727535399,0.3039799920986273,0.2951424816836146,0.2936721539794616,0.30512163966222866,0.30390838203951703,0.35737862590660113,0.3634942133042949,0.3533166202199072,0.35336189210492175,0.3555915550490864,0.35451062539393186,0.3541322993721254,0.356413158347904,0.3573153147285257,0.3504206620479912,0.34661569675832915,0.3468297508643822,0.3470453146637316,0.34171492881810095,0.34509858466965965,0.34145321040209553,0.345719265251736,0.3476095464498592,0.3432583220715524,0.34432152238012564
3983.0,79.659,1.2214619,186.4885626,386.5459746,419101.7775255001,1.1319244,186.57563,386.545971,419196.379484,-6.8054951,6.774560500000004,-0.0001327999999999,19200.0,-0.0011333,-0.0010196,-3.999999999999978e-06,0.0,-6.781749999999997,5.737499999999844,6.733150000000165,2.9874999999179863,0.0109999999992282,5.124999999850388,19200.05032499903,-12.87499944745432,0.002,-1.11152587890625,3.6288323974609376,-0.843834228515625,6.0,10.0,180.0,0.3608398000000002,-6.7172851,-0.1420898,-3.2745850000000005,185.25045412856923,731.5685932966452,167.10451787837604,754.8440309689319,576.7500000000001,0.3608398000000002,0.3597996681230365,0.3632626979931386,0.35783868534319185,0.35749605013806224,0.3578541320438575,0.36351680395451,0.36356876004164623,0.3577599726528396,0.3578140210736178,0.3614951839098666,0.3697023325586967,0.3732473737521702,0.37099468269045555,0.3653453667925348,0.37505325503441256,0.3695838899145376,0.36695472986410843,0.3670587599215651,0.37093918892588423,0.36612351652312736,0.3573103651587302,0.3583467604633202,0.35975671007884813,0.35438624957206916,0.35945940638062174,0.3577708874807784,0.3550653035175884,0.36414921609633316,0.35679613591435205,0.36097874200138486
3984.0,79.679,1.0857071,186.6246946,386.5459435,419485.7799056,0.9975758,186.7127908,386.545971,419580.379484,-6.701296999999999,6.864602500000002,0.0009091,19200.0,-0.0010315,-0.0012802999999999,2.730000000000001e-05,0.0,-6.777575000000008,7.868749999998672,6.896975000000083,3.71875000002575,0.0012000000012335,4.581250000157411,19200.06752500049,17.168749400220257,0.002,-1.12887451171875,3.622942504882813,-0.853990478515625,6.0,10.0,180.0,0.3076172000000003,-6.6918946,-0.1435547999999999,-3.2468996000000003,195.4837270642846,730.4017966483226,167.44075893918802,756.270015484466,582.9750000000001,0.3076172000000003,0.3156988318762401,0.31875287425584903,0.31915823042865415,0.31382824162517076,0.31350996553255767,0.31660599238911624,0.3140932742997687,0.31282324412801726,0.3135899965497892,0.3176298590884381,0.36851515337260277,0.37641791729983054,0.3647879133629919,0.3676638962910259,0.3696989702198041,0.3707261425834984,0.3703534676026164,0.36580957246207446,0.3664576545093418,0.3667403545678325,0.3450991745881902,0.3441778502297717,0.34384109529524215,0.3366614637474163,0.3451410769702135,0.33958703221354153,0.34527142284474177,0.3477738476783642,0.34174010790219905,0.34344322877945177
3985.0,79.69899999999998,0.9519806,186.7626992,386.5460137,419869.7775479999,0.8652571,186.8519114,386.545971,419964.379484,-6.596212,6.956690000000004,-0.0014348999999999,19200.0,-0.0009463,-0.0014354,-4.3099999999999984e-05,0.0,-6.610349999999995,5.925000000001072,6.923825000000505,3.668749999974352,0.0119749999996088,-2.193750000145656,19200.11902499973,3.637200279626996e-07,0.002,-1.2048760986328124,3.650623168945312,-0.8577764892578125,6.0,10.0,180.0,0.3120116000000003,-6.622558700000001,-0.1445311999999999,-3.2791995,206.1023635321423,726.3868983241613,167.20187946959402,755.225507742233,566.3250000000002,0.3120116000000003,0.34318202295924266,0.34195587315362513,0.3454353559604413,0.34724329088416694,0.3467812110088046,0.34368551360984284,0.34390315233961655,0.3429326673803321,0.3425089086801423,0.34089273538307213,0.3669173757395286,0.3667415663349456,0.37075970416651666,0.3679672517739334,0.36278156728350286,0.36882636987103173,0.3667515319193329,0.3678693969390708,0.36889225291263655,0.36677910566170474,0.3537575114729039,0.35506548684146155,0.3571853162625043,0.3516205798106811,0.35403383697988994,0.3538401653791539,0.3531511775861853,0.35792542397021715,0.35343570853825623,0.355858873187934
3986.0,79.71900000000001,0.8204217999999999,186.9022626,386.5459667,420253.7791732,0.7349984,186.9929618,386.545971,420348.379484,-6.4939553000000005,7.060289100000003,0.0001276,19200.0,-0.0009885,-0.0011993,3.700000000000003e-06,0.0,-6.53225,7.074999999998771,7.052025000000128,6.5312500000302975,0.0141499999998018,0.668749999732654,19200.18770000024,38.61874974965249,0.002,-1.2875836181640623,3.6183148193359376,-0.868021240234375,6.0,10.0,180.0,0.3178712000000003,-6.6547851,-0.1445312,-3.2566407,216.73018176607115,723.4824491620807,167.249939734797,755.4102538711165,556.7250000000001,0.3178712000000003,0.32673232858134943,0.3228293835164519,0.32469345331493865,0.3297410332040552,0.3258530096030713,0.3329334289256965,0.33158717449084424,0.329219488688616,0.32551940576915905,0.33349076694737795,0.3334209845321802,0.3244361829246236,0.32425528916697666,0.3386110523498472,0.3296406813808283,0.3269057992378678,0.33167154900462975,0.3277783077907988,0.32805432814835495,0.32736882647047116,0.3304754952419188,0.32439517096033804,0.32966941533781813,0.3200832658346768,0.32379521190868926,0.31910562672877424,0.32130153730572086,0.31443482726831173,0.3190273434029845,0.3168519141416584
