Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5195.0,103.899,-23.6579814,284.7629443,386.5459913,295875.0226881,-23.6634089,284.8880282,386.54599,295970.779484,-0.6551708,9.5891107,-4.040000000000198e-05,19200.0,0.002695,0.0005594,-1.3000000000000072e-06,0.0,-0.479499999999966,-24.175000000004083,9.604724999999805,2.612500000509499,0.0007500000009486,0.3624999997953182,19199.98170000036,25.749999986257173,0.002,-3.368564453125,1.65590576171875,-0.9030780029296877,6.0,10.0,180.0,-0.7006836000000004,-6.2797853,-0.1367189,-3.1889649,649.0662622117443,379.9321454730909,167.13021030082763,753.177362369689,579.075,-0.7006836000000004,-0.6325621313318456,-0.6244187263033237,-0.6394736364889225,-0.6313810763941602,-0.625516336852369,-0.6105569011938875,-0.6177243711665018,-0.6250985214244382,-0.6187862055608268,-0.6268158495611442,-0.5952251049416131,-0.601157284330358,-0.6109904954716437,-0.5960993889595733,-0.6009720584983672,-0.5916493961133849,-0.5977996810145921,-0.6001184922352435,-0.6074737787266454,-0.5902980750381327,-0.6887552448011743,-0.6766967144256365,-0.6721340540088673,-0.6747700376410589,-0.6830480432496283,-0.6807286873228757,-0.6876699576467429,-0.6939698614858224,-0.6821495076496359,-0.6768751774613508
5196.0,103.919,-23.6718341,284.9544227,386.5459902,296259.023146,-23.6819797,285.0791045,386.54599,296354.779484,-1.0201596,9.553495899999998,-7.800000000001968e-06,19200.0,0.002751,0.0005607,-1.0000000000000788e-07,0.0,-0.8945250000000016,-19.887499999993203,9.537124999999946,2.937499999688953,-0.0005000000015797,-1.5812499999157126,19199.84437499952,-12.875000174861636,0.002,-3.3084716796875,1.79237548828125,-0.9028240966796875,6.0,10.0,180.0,-0.5400390000000004,-6.2661132,-0.1372071,-3.1884520000000003,632.7761311058721,406.0550727365455,167.0741051504138,753.0301811848445,579.075,-0.5400390000000004,-0.5167982860744349,-0.5165374389793109,-0.5129517314097639,-0.5178323490263314,-0.5196580803757441,-0.5214094001220453,-0.5187309704396086,-0.5131621519531252,-0.5185221768938081,-0.5154687240339784,-0.5074512942599826,-0.4993045087055638,-0.5047367875474333,-0.5005029584701554,-0.5033218694291496,-0.4980982323414765,-0.49397042819909553,-0.5020979508194107,-0.49647598037202423,-0.505304120457693,-0.5100457590073165,-0.5007609615134135,-0.5039124354509756,-0.5021479473136781,-0.505385144050306,-0.49713675694816506,-0.5013018227356154,-0.5081786401300017,-0.4872236561547206,-0.5031666962115575
5197.0,103.939,-23.6931922,285.1449473,386.5459728,296643.0222305,-23.707872400000003,285.2693269,386.54599,296738.779484,-1.3780119000000002,9.5132701,0.0005780999999999,19200.0,0.0029724,0.0008453,1.719999999999999e-05,0.0,-1.2556250000000269,-19.29375000000457,9.512449999999715,1.5250000004130015,0.0007499999995275,-1.531249999686679,19200.10184999992,137.3249997415056,0.002,-3.20658203125,1.906525268554688,-0.90281005859375,6.0,10.0,180.0,-0.4072266000000004,-6.3095703,-0.1357423,-3.1822998,616.4385655529361,430.9040363682727,167.1125525752069,753.2885905924222,573.6000000000001,-0.4072266000000004,-0.38443965135199654,-0.38455507721870846,-0.38629837148809504,-0.3809122175821549,-0.3862000160289558,-0.3867378915000828,-0.3885659121669354,-0.3839449476962425,-0.3893138740086602,-0.39456070598617304,-0.39768540644066214,-0.3855247183527612,-0.3942195378338918,-0.39080352587032924,-0.39171892322151947,-0.39108167936580257,-0.38615839902498794,-0.38763369780947476,-0.3905203954608962,-0.39597853109716025,-0.3942668159453541,-0.3943773930183529,-0.3984286197274928,-0.3838920507325769,-0.4005857952551933,-0.39006785302320984,-0.3967331468689028,-0.39266101181185914,-0.38937009532451583,-0.4057004096561878
5198.0,103.959,-23.7218644,285.3344122,386.5460019,297027.0266021,-23.7410486,285.45841499999995,386.54599,297122.77948399994,-1.7335547999999998,9.4626403,-0.0003977,19200.0,0.0031975,0.0012373,-1.19e-05,0.0,-1.6242749999999084,-17.756250000022817,9.438725000001114,-0.8625000003092964,-0.0058749999993779,-1.6437500001131866,19200.084675000107,-72.95624964160962,0.002,-3.092955322265625,2.0094720458984376,-0.9078375244140624,6.0,10.0,180.0,-0.3100585000000004,-6.3413086,-0.1352539999999999,-3.1684573,598.994282776468,454.6345181841364,167.05827628760346,753.1522952962112,579.2250000000001,-0.3100585000000004,-0.25136569265015274,-0.24839600415963936,-0.25549485507843483,-0.25636511896769015,-0.2494606137255085,-0.257845353169953,-0.25046474233582067,-0.2544609623771286,-0.2549505051803279,-0.2589047755276539,-0.25218564878141525,-0.25589899364376617,-0.25115286728546593,-0.2566534183599101,-0.25749453665808936,-0.26093303019892927,-0.25539856923332077,-0.2550781592097593,-0.25458283991009417,-0.25124959023096477,-0.2871085919391741,-0.29615441129608916,-0.28740944182198647,-0.28070928389787925,-0.2908178399666212,-0.28808046578838026,-0.2851583555450145,-0.28731034214812706,-0.28195899215652603,-0.29217035548941794
5199.0,103.979,-23.7578215,285.5229746,386.5459618,297411.0247939,-23.7814597,285.64609,386.54599,297506.779484,-2.0858087000000003,9.3871259,0.0008725999999999,19200.0,0.00344,0.0012996,2.819999999999999e-05,0.0,-1.9765500000000105,-15.437499999992918,9.438724999999692,-5.856250000491059,-0.0100249999988477,3.0500000001154604,19199.99884999997,72.9562496418308,0.002,-3.0088714599609374,2.2010101318359374,-0.8916180419921875,6.0,10.0,180.0,-0.2314453000000004,-6.4042968,-0.1372071,-3.1684573,582.0276413882341,478.0477590920682,167.30813814380173,754.3186476481055,573.0750000000002,-0.2314453000000004,-0.15336260919921893,-0.15884100748170876,-0.15443745767119677,-0.15695504544251107,-0.16153986694010428,-0.15820341219607725,-0.16830578852275538,-0.16950637062117643,-0.15899449728313655,-0.16145053742311513,-0.17288776896701383,-0.16846695080013305,-0.16870499876054068,-0.17430560048023955,-0.178505924288091,-0.16907745855603087,-0.1703147671279761,-0.15950071378317224,-0.17080876009207602,-0.17494170959569655,-0.19936560505900705,-0.20503686495128917,-0.20377983190277957,-0.20759560705419156,-0.2109477045661791,-0.20511427165312904,-0.20806571221178483,-0.1943274298108316,-0.2027870777546297,-0.20736822960968518
5200.0,103.999,-23.8008007,285.71023920000005,386.5459346,297795.02380980004,-23.8290457,285.8320754,386.54599,297890.779484,-2.4412363,9.2907617,0.0018475999999999,19200.0,0.0034899,0.0011496,5.5400000000000005e-05,0.0,-2.3256749999999826,-16.306249999997775,9.292224999998666,-5.124999999495117,-0.0012000000012335,3.3499999997133045,19199.87870000041,17.168749764206588,0.002,-2.9819482421875,2.3126812744140626,-0.9121966552734376,6.0,10.0,180.0,-0.1503906000000004,-6.3422852,-0.1328126,-3.1864012,563.1668206941171,499.3768795460341,167.16206907190087,753.7903238240527,579.2250000000001,-0.1503906000000004,-0.07729065383370533,-0.07751592491402119,-0.07123805480582422,-0.07503612760809364,-0.07289777309740826,-0.07582161032986115,-0.07260900206886574,-0.07715317504608961,-0.06375304171135658,-0.07519631964905762,-0.07904324502676499,-0.0820978577841849,-0.08360830029668904,-0.0907904765162037,-0.08337090246155748,-0.0892519879404161,-0.08518085406343007,-0.09285438541387643,-0.08554879054234688,-0.0836968823549107,-0.09133804102802577,-0.07731251132058119,-0.08160515052608479,-0.08526759712735622,-0.08299597996837796,-0.08268701699148293,-0.09009332596436836,-0.08427209058077051,-0.0869022452336516,-0.08983581515035961
5201.0,104.019,-23.8506221,285.8955263,386.5459532,298179.0238557,-23.8837372,286.0160968,386.54599,298274.779484,-2.8032279,9.1871426,0.0012289999999999,19200.0,0.0032296,0.0011914,3.68e-05,0.0,-2.667225000000073,-15.98750000000318,9.224625000001652,-9.462500000267935,0.0063500000010208,3.4250000002344905,19200.239200000942,111.57500048295478,0.002,-2.8258050537109374,2.375367431640625,-0.919000244140625,6.0,10.0,180.0,-0.0317383000000004,-6.3710938,-0.1279298,-3.1910155,544.3169103470585,520.199439773017,167.18753453595042,753.9961619120263,579.2250000000001,-0.0317383000000004,-0.06522077941034224,-0.059525516515376964,-0.06643548953776042,-0.06074819962776956,-0.05922519398241156,-0.06706050142929483,-0.0576316125790551,-0.0588913760205854,-0.05720071554475185,-0.06734596999223073,-0.05228983800553901,-0.05384753931867972,-0.0637192078964591,-0.06489471549606934,-0.045387744519986,-0.05332618276413694,-0.060822852466001213,-0.0706188122274926,-0.05876398438440399,-0.05264595057384675,-0.06602292228453627,-0.06516933087694282,-0.0589416245562395,-0.05348307407004385,-0.0545829301393023,-0.05598857002948011,-0.06715961695591516,-0.06573494325148813,-0.06273281242063496,-0.06678449646598048
5202.0,104.039,-23.9075821,286.0782499,386.5459717,298563.0278153,-23.9454527,286.1978826,386.54599,298658.77948399994,-3.1589062,9.0868402,0.0006107999999999,19200.0,0.0030303,0.0017371,1.83e-05,0.0,-3.0288249999999906,-17.69375000000298,9.083224999999118,-1.706249999600118,0.0114499999995132,1.343750000160071,19200.462324998807,-55.7875002413115,0.002,-2.726304931640625,2.467669677734375,-0.9055621337890624,6.0,10.0,180.0,0.0405272999999995,-6.4687502,-0.1289063,-3.1566650000000003,523.6299551735292,540.5112198865086,167.0842672679752,753.6525809560131,573.0000000000001,0.0405272999999995,0.062260804850880376,0.06101663295355897,0.061482004132733546,0.059148904398664826,0.0602903874482266,0.061786123900979546,0.06184495789640259,0.0616606905717798,0.05923596105463098,0.06274744332190005,0.060404807086536755,0.06274615554160455,0.06464198004579824,0.06306391711058675,0.06224554398344482,0.05958951278955845,0.06515469509274283,0.058328383426029085,0.061495520955170975,0.06646413153387472,0.061872948613281076,0.055562983666501246,0.061729301944444294,0.0582631986871692,0.058321067966109995,0.061332549263900055,0.06174439975167404,0.05956633275824642,0.054985748569878375,0.05900221984623003
5203.0,104.059,-23.9719092,286.259454,386.5459875,298947.0289596,-24.0141018,286.3771655,386.54599,299042.779484,-3.4973274,8.946221599999998,8.99999999999981e-05,19200.0,0.0032045,0.0014725,2.4999999999999985e-06,0.0,-3.3925749999998978,-15.268749999997084,9.006099999999151,-12.331250000130469,0.0083250000002976,-1.5250000004130015,19199.981675000163,34.33125020830776,0.002,-2.647275390625,2.5875579833984377,-0.896917724609375,6.0,10.0,180.0,0.0532226999999995,-6.4199219,-0.1279299,-3.1464112,502.62397758676457,561.0916099432543,167.2391336339876,754.4167904780065,579.1500000000001,0.0532226999999995,0.06235851775948659,0.07451216734798694,0.06216941134610605,0.06617304379743291,0.0637669563381489,0.065077580480014,0.06546207862351182,0.06976128939690794,0.06346365583798354,0.06459059364200971,0.06540298621806781,0.062241326493158756,0.06730839719423581,0.06781006915519582,0.06708707670789921,0.06384184044405163,0.0639281609869997,0.06676969157851756,0.06608096609033974,0.06625735264831152,0.06670582647786438,0.06467030074373753,0.0692233211090442,0.0616951744208828,0.0619481552996857,0.06281844453517675,0.0625397006405009,0.06014198504233172,0.06713145641307032,0.0640948969942542
5204.0,104.079,-24.0431211,286.437536,386.5460059,299331.029486,-24.0895828,286.5536805,386.54599,299426.779484,-3.8309068,8.8100172,-0.0005287,19200.0,0.0033642,0.0017342,-1.59e-05,0.0,-3.730475000000144,-16.662500000008713,8.836950000001309,-4.268750000235855,0.0060749999988729,-4.706249999841816,19200.0331999996,-77.24999959453126,0.002,-2.5485601806640625,2.7466552734375,-0.9022186279296877,6.0,10.0,180.0,0.0551757999999995,-6.4072266,-0.1284179999999999,-3.1500001,480.4414887933823,580.0103049716272,167.1830668169938,754.2753952390033,579.2250000000001,0.0551757999999995,0.09345209215081407,0.09973129297949722,0.09699873543981469,0.09776560860916639,0.09233114108207248,0.09308655085937496,0.0943023711868591,0.09792593096839856,0.09444144782779414,0.1003125733037122,0.10469434559120766,0.10608037793619789,0.10629814256290575,0.10683453717788922,0.10745820844907401,0.10026431448454014,0.1028988019447543,0.10659456999720963,0.10380657678540417,0.09977762618685915,0.09581185651486006,0.09768529169847646,0.10508485470207087,0.10011875288359777,0.09492835913281798,0.10375129116714006,0.09813928411334315,0.09374671199735442,0.09754881995866387,0.0988896782447708
5205.0,104.099,-24.1211738,286.6130989,386.5459902,299715.0267852,-24.1717851,286.7271677,386.54599,299810.779484,-4.1571298,8.6495852,-7.800000000001902e-06,19200.0,0.0035705,0.0016561,-2.000000000000049e-07,0.0,-4.044425000000018,-11.899999999998052,8.706299999998635,-8.731249999982538,-0.0026499999989937,-4.93750000032378,19200.016024999783,-4.287500269018347,0.002,-2.460761108398437,2.8223394775390624,-0.928779296875,6.0,10.0,180.0,0.0507812999999995,-6.475097700000001,-0.1254883,-3.1607667000000004,458.6637443966912,597.5776524858136,167.1875334084969,754.3886976195016,575.4750000000001,0.0507812999999995,0.10497821436208248,0.10596862119254297,0.11459091487898886,0.11316723574766437,0.11383784415261235,0.10684012499596963,0.10693037094494035,0.11152197341011483,0.1053637028078589,0.10679284443979402,0.09316523045292945,0.09441616924117462,0.09455514450238985,0.09362546001364076,0.09603256436775674,0.09093898558118384,0.0979649278729538,0.09813303816622321,0.09294930634031912,0.09277660360201713,0.1085778451465359,0.10824819051711293,0.10939554527375679,0.10983461771505032,0.10834991206985213,0.10885422675429883,0.11120877044363826,0.1107644595291456,0.10590880811084229,0.11107012087115564
5206.0,104.119,-24.205247,286.7850324,386.5459767,300099.0286164,-24.2605866,286.8973714,386.54599,300194.77948399994,-4.4990158,8.4935204,0.0004477999999999,19200.0,0.0031175,0.0020892,1.3399999999999989e-05,0.0,-4.374999999999929,-19.712499999968745,8.489975000000527,-11.662500000397811,-0.0063749999995366,-0.1874999998818793,19200.136175000807,-68.66250005248585,0.002,-2.383502807617188,2.87995361328125,-0.9243072509765624,6.0,10.0,180.0,0.1630858999999995,-6.4711916,-0.1240234,-3.1551271,434.9048721983456,614.1138262429067,166.98376670424847,753.6118488097509,575.7000000000002,0.1630858999999995,0.1894337463166542,0.186612324777199,0.18759333516503374,0.18451173890097947,0.1903797091443451,0.18668179400142595,0.1867616332964408,0.18531088367021206,0.18960108025834957,0.18359911672267668,0.19120573243396585,0.1846951404907613,0.1847551357871122,0.18470770787919163,0.1862537309868966,0.1869974993514382,0.185539890496755,0.1857685201510829,0.18763966315331507,0.1829850272521907,0.18862521641751395,0.18589315884126775,0.18519857434709808,0.1877577079967548,0.19011946664645882,0.18622889747189142,0.184830130251755,0.1846680259499006,0.18503068236896483,0.18887554009517596
5207.0,104.139,-24.2964082,286.95376559999994,386.5459728,300483.0293487,-24.3558571,287.0640402,386.54599,300578.779484,-4.8163468,8.319296099999999,0.0005782999999999,19200.0,0.0031979,0.00235,1.719999999999999e-05,0.0,-4.708000000000023,-15.200000000015228,8.38474999999903,-12.08124999934057,-0.0066000000003896,1.5250000000577302,19199.98169999889,-21.456250033114337,0.002,-2.259044189453125,2.9433941650390625,-0.909176025390625,6.0,10.0,180.0,0.1455077999999995,-6.5371093,-0.1230469,-3.1500001,411.7869360991728,630.8509131214533,167.15638335212424,754.4409244048754,573.2250000000001,0.1455077999999995,0.16238792219959072,0.16025246637163096,0.16272413041056963,0.1607843831781167,0.1640190909223089,0.16385432773261818,0.16059957564070762,0.15978469712900015,0.16148175500692344,0.15874168184193133,0.15282320278335806,0.14928240204210055,0.15576282350322418,0.1488428004908647,0.15753370690920546,0.16018360922216007,0.1553853290235407,0.1541279188058036,0.15426851507967507,0.15446973693483376,0.15787334612196172,0.15970756375330677,0.16201492574829385,0.16048827579592415,0.1623871695083085,0.16016256110491067,0.1600953591220238,0.1582052839943332,0.15792842553468078,0.1574490960590277
5208.0,104.15900000000002,-24.3937782,287.11928129999995,386.5459646,300867.0309738,-24.457455700000004,287.226929,386.54599,300962.779484,-5.1334736,8.119482999999999,0.0008068999999999,19200.0,0.0030662,0.0022077,2.5399999999999977e-05,0.0,-5.03222499999989,-18.431250000006145,8.130875000001936,-12.324999999790975,-0.0024249999995618,2.268749999956299,19199.998875000165,-38.62500016100821,0.002,-2.1148944091796875,3.0667626953125,-0.91576416015625,6.0,10.0,180.0,0.1284179999999995,-6.4428711000000005,-0.1191405,-3.1330811,386.2459680495864,646.1574565607267,167.01569167606212,753.9309622024377,582.3000000000001,0.1284179999999995,0.18956142893239494,0.18657580733331283,0.18778671477864584,0.18590518643601187,0.1894101509861731,0.18836010441848725,0.18978094751266397,0.18824264804491153,0.18793444657304073,0.19221134546141294,0.1861578243622893,0.1860052279106729,0.18698261593936014,0.18783698494936343,0.19114892758783916,0.18871114726717517,0.18773600967819926,0.18682537961567872,0.18703626099373583,0.18865128351624505,0.1923564837247849,0.19184279628603743,0.19443686695157483,0.19485732555255877,0.18982914458354017,0.19323481585038418,0.19117551979869374,0.1937724050437127,0.19533980813855625,0.19298545329613095
5209.0,104.179,-24.4973721,287.2801582,386.54596490000006,301251.0310196,-24.5652329,287.385797,386.54599,301346.779484,-5.4446575,7.9335888,0.0008385999999999,19200.0,0.0028814,0.0028389,2.509999999999998e-05,0.0,-5.321050000000049,-19.53125000000447,7.953374999999596,-5.85625000084633,0.0029249999997205,0.7874999997881105,19199.60400000128,-42.91874975013197,0.002,-1.988707885742188,3.139705810546875,-0.9128631591796876,6.0,10.0,180.0,0.1977538999999995,-6.5136718,-0.1171875,-3.1428224,361.6904840247932,660.1587282803633,166.97584583803106,753.8449811012189,580.5000000000001,0.1977538999999995,0.249915509961144,0.2537780426858051,0.2527554191201637,0.2555743776228711,0.25446175270316623,0.25538446639114354,0.2559533265088662,0.2522488755475985,0.2502621285249257,0.25045505413917835,0.2500123733262027,0.24521091963097277,0.24923106273117124,0.2500717569125122,0.24659730505818053,0.24569890524584556,0.24826570406828738,0.25110620113363924,0.24959620236090427,0.24650312621786108,0.25228970093191944,0.25883290741329773,0.251461259972286,0.25216402841207836,0.2534221100318285,0.25492990130477944,0.25236426432404374,0.2530526557819736,0.2529855527094886,0.2556628330369543
5210.0,104.199,-24.6072228,287.43761340000003,386.5459649,301635.0310653,-24.6790299,287.54041040000004,386.54599,301730.77948399994,-5.7432445,7.7134275,0.0008391999999999,19200.0,0.0028298,0.0027887,2.509999999999998e-05,0.0,-5.65920000000002,-15.812500000000924,7.733874999999557,-11.29374999955246,-0.0002499999993688,-1.1624999995518692,19199.998875000165,12.875000175082825,0.002,-1.8809783935546875,3.2080670166015626,-0.9142633056640626,6.0,10.0,180.0,0.2514649999999995,-6.5170899,-0.1142579,-3.1397461,335.1307420123966,674.2518641401816,167.01442291901554,754.0944905506094,582.2250000000001,0.2514649999999995,0.23082715951099544,0.2357718646100515,0.23226583052434688,0.23326569905433606,0.23469919823629695,0.23446121202725714,0.23213034923600792,0.23420838203703706,0.23322366158730157,0.23404046052331348,0.23646130509972307,0.2354590860568577,0.2326614061337423,0.2331397570969742,0.23416199976097474,0.23252579663328787,0.23231006700799847,0.2350508166145833,0.23490607145322262,0.23557980530133915,0.23932293630239335,0.2457766337167244,0.24236300132936509,0.2440335969004216,0.24821586247426833,0.24283411797774027,0.24274240094243218,0.24554894616629452,0.24480535028873143,0.24011553329537016
5211.0,104.219,-24.7230713,287.5903017,386.5459844,302019.0317977,-24.7986783,287.69054100000005,386.54599,302114.779484,-6.032015899999999,7.496411399999999,0.0001883999999999,19200.0,0.0028143,0.0031699,5.599999999999982e-06,0.0,-5.951649999999997,-18.49374999998157,7.546874999999886,-1.0937500000807177,-0.0029250000011415,-3.175000000155137,19199.930174999463,-12.868750127271053,0.002,-1.743291015625,3.270196533203125,-0.9149560546875,6.0,10.0,180.0,0.2358397999999995,-6.6103516,-0.1142579,-3.141797,309.3613710061983,687.2114320700908,167.15171145950777,754.7587452753047,574.7250000000001,0.2358397999999995,0.24418222543175427,0.2441149183784741,0.24612827596994877,0.24125100511988384,0.24634715943173388,0.24237895343109292,0.24427874931309915,0.24488938900845336,0.24332819167565725,0.24171103840649785,0.24190468507605822,0.2412328470787861,0.24179062391637718,0.24111260639395238,0.24069248875382368,0.24225230103691286,0.24048534970558436,0.24453971516090015,0.24453364911117295,0.24207932566189216,0.2468372901028233,0.24938622116217976,0.2506092367687665,0.24514765338210975,0.2487342912286085,0.2450861617133856,0.24960172698216365,0.2500551214092468,0.24770020086516178,0.24787004675905253
5212.0,104.239,-24.8450206,287.7393711,386.545958,302403.0290284,-24.9240024,287.8359676,386.54599,302498.779484,-6.3014329,7.237104199999999,0.0010664999999999,19200.0,0.0031081,0.0026093,3.199999999999998e-05,0.0,-6.228750000000005,-10.737500000002091,7.331550000000675,-14.593749999747274,-0.0095250000001101,-0.4874999998349949,19199.930199999653,141.61250001063453,0.002,-1.6246063232421877,3.3753277587890627,-0.9202392578125,6.0,10.0,180.0,0.2065430999999995,-6.558105499999999,-0.1132813,-3.1505129,283.64168550309915,698.8247160350454,167.25785572975389,755.2833726376523,573.2250000000001,0.2065430999999995,0.27354316644655263,0.2720319689574034,0.27499901706070184,0.2708699192494421,0.27200198840205453,0.2704939717840609,0.2680802304184234,0.2681176059909269,0.2783784496840898,0.2708296369020751,0.26492930935681225,0.2664008809492806,0.26291500612909185,0.26018287343212637,0.2657380063496199,0.2612629325830854,0.2641051072747189,0.26162931730933764,0.26677421686848957,0.2630205905052289,0.2706307464936755,0.26410835079520073,0.2788378134648853,0.2782152639879916,0.27674549201109866,0.2666349622448539,0.2778154840551347,0.27486715706256193,0.27525356427269326,0.27058940400018594
5213.0,104.259,-24.9719043,287.8828654,386.545964,302787.0310654,-25.0548168,287.9764757,386.54599,302882.779484,-6.583976900000001,6.993764799999999,0.0008712999999999,19200.0,0.0027251,0.0028441,2.599999999999997e-05,0.0,-6.495125000000002,-13.612500000026476,7.062725000000114,-8.97500000007767,-0.0090249999999514,2.3750000000433147,19199.99884999997,-64.36875009956421,0.002,-1.5091748046875,3.451749877929688,-0.9128863525390624,6.0,10.0,180.0,0.3188476999999995,-6.539062400000001,-0.1132814,-3.1561524000000003,256.8323427515496,708.9493580175226,167.20592786487694,755.1261863188262,574.8000000000001,0.3188476999999995,0.3090930950569495,0.30840266498491253,0.309586704152819,0.3084397998029306,0.30827490463417667,0.31154121787388406,0.30876759434244777,0.309582340492725,0.3102010838281252,0.3092938467832343,0.3078703863188243,0.30857323545541915,0.3087012281926406,0.3116068414995658,0.3108768663453829,0.31052782248346555,0.3069682606759467,0.30889724688368064,0.31050843568194,0.30703195406642686,0.31092196822048607,0.30738798307922044,0.30704056331783236,0.3123128497005207,0.31170934281188,0.3123017769983221,0.31134777072575665,0.3102635408249627,0.3111927945971809,0.31016929266420706
5214.0,104.279,-25.104501000000003,288.0215497,386.5459404,303171.02912,-25.1909294,288.1118581,386.54599,303266.77948399994,-6.847054099999999,6.734178699999999,0.0016523999999999,19200.0,0.0026308,0.0028967,4.959999999999998e-05,0.0,-6.765149999999932,-10.431249999998144,6.809599999999705,-15.86249999974143,0.0022000000001298,4.037500000109162,19200.050375000865,98.70624999177524,0.002,-1.3854345703125,3.508582763671875,-0.9199176025390624,6.0,10.0,180.0,0.3037108999999995,-6.5541993000000005,-0.1113283,-3.1566652,229.5156713757748,718.2641790087613,167.19496393243847,755.1395931594132,574.6500000000001,0.3037108999999995,0.33214652606770795,0.3381663491828912,0.3328012317113094,0.33202455158812816,0.3351416996461638,0.3374722835123371,0.3362670940358383,0.33468322323102656,0.33733511172123004,0.3322722434511409,0.3335399922284224,0.3331396541285339,0.33245988083736333,0.332868135307615,0.33228543314143094,0.3294652794369006,0.33668233021050314,0.3317280838189278,0.3327188321092715,0.3358125820316633,0.3382931736688779,0.3307010327145336,0.33213014642504823,0.3341078070303196,0.3391603729673034,0.3344422229357847,0.3348836518377973,0.33500208192553343,0.33282053067418965,0.33697623239283647
5215.0,104.299,-25.2423428,288.1548751,386.5459425,303555.03150030004,-25.3321387,288.2419151,386.54599,303650.779484,-7.099349999999999,6.470235699999999,0.0015871999999999,19200.0,0.0025534,0.003112,4.7499999999999976e-05,0.0,-7.011950000000056,-9.77499999998968,6.525874999999815,-14.475000000047087,0.005625000000009,4.143749999485635,19200.136174999352,12.86874976369436,0.002,-1.2403607177734377,3.5355322265625,-0.9207574462890624,6.0,10.0,180.0,0.3305663999999996,-6.555664,-0.1083985,-3.1474366,201.6638356878874,726.2250895043807,167.1049819662192,754.8097965797066,574.575,0.3305663999999996,0.39588286455205907,0.39582417546451326,0.3996068382818699,0.3981443247788714,0.3949436653564194,0.3949402686890291,0.39696090066385564,0.39506091703280005,0.3986162670852973,0.39760617159835904,0.3952587494965279,0.3995831193356274,0.3984019087138307,0.39981187933900936,0.39652487101540895,0.3959224854544887,0.39625671422495046,0.3951388503726434,0.3929304800245948,0.39916098683645435,0.39749561892609103,0.39773437418940155,0.39869078127676466,0.400280354400008,0.3967577720556381,0.4003165791735909,0.4001145482763926,0.39997042110594383,0.39678703949311744,0.40217467229331993
5216.0,104.319,-25.3849269,288.2826376,386.5459658,303939.033194,-25.478237,288.3664557,386.54599,304034.779484,-7.3504772,6.202553699999999,0.0008067999999999,19200.0,0.002193,0.0034968,2.419999999999997e-05,0.0,-7.2661250000000335,-14.393750000008003,6.2592500000008044,-13.662500000322098,0.0129250000000524,1.8875000005635911,19200.256350000564,77.24999995855032,0.002,-1.1000115966796875,3.5572271728515625,-0.920975341796875,6.0,10.0,180.0,0.3994139999999996,-6.5976563,-0.1064454,-3.1310304,173.5699178439437,733.5045447521903,167.1079909831096,754.8718982898533,559.5750000000002,0.3994139999999996,0.40996751454768066,0.41183745498584196,0.4086906140881279,0.40887397109261325,0.40884954055266154,0.40937992262731465,0.41080019425016556,0.4090942108946136,0.40944947684069105,0.40930013383349845,0.40717003675615926,0.4085371747770961,0.4083093503021659,0.40795735340224226,0.4083553010084849,0.4083746823242187,0.4096548219716227,0.4096202335572711,0.4082954598543938,0.40689526496372763,0.4074327690181669,0.40845910006345054,0.40855275038142747,0.41079948220754764,0.4078483819556049,0.40636371622933226,0.4078012603276906,0.40889946313616027,0.40556479060236833,0.40955932671895595
