Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6978.0,139.55900000000003,-20.3983378,199.6376309,386.9399404,977331.1439728,-20.4737104,199.6482862,386.94,977443.968,-5.7799969,0.8548371000000001,0.0019857,22800.0,-0.0003594,-0.0004656999999999,5.959999999999988e-05,0.0,-5.795375000000025,-2.137499999999099,0.8581500000005349,7.693750000115074,0.0083250000017187,1.037499999867464,22799.411774997134,21.44999962186193,0.002,0.1204727172851562,1.0130233764648438,-0.3267669677734375,6.0,10.0,180.0,0.5805663000000001,-6.2089843,-0.3315426999999999,-1.2412353,-104.87299326968429,196.2238130525893,53.008273551811406,222.5068676669913,256.95000000000005,0.5805663000000001,0.6513142093521627,0.6354676227760766,0.6671908716451991,0.6612011619549228,0.6656198751669803,0.6353414317506547,0.6268853902711559,0.6311935100863106,0.6538267964237765,0.6415450446254829,0.7460668087005615,0.7456307411193848,0.7082549333572388,0.7220425605773926,0.7279849648475647,0.7289829850196838,0.7612552642822266,0.7489014863967896,0.7435030937194824,0.7462764382362366,0.6347973034252163,0.6358818782936342,0.6424412612179983,0.647909182083755,0.6326411055957931,0.6442585853892301,0.6439202701759322,0.6651917483785519,0.6531927886312885,0.629770536807788
6979.0,139.579,-20.5139677,199.6550976,386.9399824,977787.1392120998,-20.5890008,199.6661492,386.94,977899.968,-5.7646269,0.8938730000000001,0.0005795,22800.0,-0.0001101,-0.0006619999999999,1.759999999999987e-05,0.0,-5.744874999999983,4.881250000021625,0.914049999999378,-3.900000000101045,0.0014750000005392,-3.599999999792658,22800.08125000168,171.66250108860186,0.002,0.1405029296875,1.02071533203125,-0.3285018920898437,6.0,10.0,180.0,0.5913086000000001,-6.165527299999999,-0.3291014,-1.2812256999999998,-102.64749663484214,196.96890652629463,52.9406367759057,222.13093383349565,266.40000000000003,0.5913086000000001,0.6450984187389212,0.6266077890865883,0.6562461164336025,0.6521598800290653,0.6586830626735097,0.6219746418520979,0.6185319896705925,0.62162218767316,0.6370217163517706,0.6414954124909258,0.7207747101783752,0.7200009226799011,0.684239387512207,0.6881664991378784,0.7091273069381714,0.7067838907241821,0.7339978814125061,0.7225019931793213,0.718721866607666,0.719244122505188,0.6148303788059927,0.6088271498328115,0.6188391920015482,0.6319517649776611,0.6052887545977409,0.6225642332946804,0.6250150580465256,0.6362217077312882,0.6207498322699997,0.6183975718120489
6980.0,139.599,-20.6288135,199.6733662,386.9399531,978243.1423479,-20.7041464,199.6849236,386.94,978355.968,-5.7703639,0.9365272,0.0015756,22800.0,-0.0005047,-0.0007485999999999,4.689999999999987e-05,0.0,-5.76175000000001,-5.24375000001695,0.9094250000003968,-3.5437499999346755,-0.0095500000014681,0.3125000002768274,22800.32157499809,-42.92500088920133,0.002,0.1423385620117187,1.0550827026367189,-0.346697998046875,6.0,10.0,180.0,0.6416015,-6.1152343,-0.3256835,-1.282251,-101.76774831742108,197.4579532631473,52.94731838795285,222.15296691674783,273.30000000000007,0.6416015,0.6430531812060036,0.6265721573193445,0.6513209829955309,0.6565527130300837,0.6643504549195776,0.6368206362803445,0.6287889581480318,0.6308267414922255,0.6496268942793654,0.6403870116035881,0.763471245765686,0.760159969329834,0.7248371839523315,0.7320860028266907,0.7495565414428711,0.7484655380249023,0.7764449119567871,0.7635045051574707,0.7552181482315063,0.757232666015625,0.6275398254073565,0.6357481571087495,0.6390368781767289,0.643975806204425,0.6229296365961402,0.6434070927126788,0.6408737281752996,0.6572590428841977,0.6360421416432264,0.6343749588611708
6981.0,139.619,-20.7441494,199.6924022,386.9399258,978699.1426681,-20.8191399,199.7046077,386.94,978811.968,-5.7544831,0.9838938000000004,0.0024741,22800.0,-0.0002619,-0.0006915999999999,7.419999999999988e-05,0.0,-5.759250000000016,5.612500000018367,0.9714250000001812,10.743749999875265,0.0014750000005392,3.112499999602392,22799.943925000844,-188.81874930227423,0.002,0.128167724609375,1.0528640747070312,-0.3441879272460937,6.0,10.0,180.0,0.6030273000000002,-6.0981445,-0.3198244,-1.2935303,-100.31687415871052,198.30747663157365,52.969659193976426,222.24998345837392,281.40000000000003,0.6030273000000002,0.6238832202598058,0.6112465862676487,0.6370176242192767,0.6412430437392829,0.6455212795801226,0.6186178370223,0.6080547223659453,0.6161429680275973,0.6331400781040435,0.621919755219314,0.7112932801246643,0.7152088284492493,0.6759109497070312,0.683681070804596,0.6934075355529785,0.6952911019325256,0.7330589294433594,0.7180356383323669,0.7146565914154053,0.71538907289505,0.6420240735274753,0.6666946535269312,0.6396510985746724,0.6451972360877265,0.6335776456170357,0.6459592916487926,0.6528930051093432,0.6796010930181151,0.6658188948785327,0.6535906473852093
6982.0,139.63899999999998,-20.8590575,199.712466,386.9399580000001,979155.1418213,-20.9339742,199.7252012,386.94,979267.968,-5.7473562000000005,1.02727,0.0013997,22800.0,-0.0002924,-0.0007525999999999,4.199999999999987e-05,0.0,-5.735600000000041,-1.8312500000173544,1.0461499999998125,5.543750000036596,0.0092749999993202,-0.0687500001816943,22799.497600001632,94.41249931117272,0.002,0.1558731079101562,1.0391799926757812,-0.3378555297851562,6.0,10.0,180.0,0.633789,-6.088379000000001,-0.3144532,-1.3237791,-98.17493707935526,199.25573831578683,52.95482959698821,222.14749172918687,285.6000000000001,0.633789,0.6287020850214436,0.6239682014920718,0.6506121747786742,0.6586787501729242,0.6541189004989094,0.6267831915237815,0.6151296018073028,0.6243737234610748,0.6410027998945556,0.6230261259338523,0.7435099482536316,0.7427642941474915,0.705902099609375,0.7145523428916931,0.7257727980613708,0.7283478379249573,0.7630495429039001,0.7473018765449524,0.7402428984642029,0.741536557674408,0.6018449041188824,0.617030450192821,0.6155506719231932,0.6122659597863994,0.6046184509691613,0.6071962271311326,0.6144870321285325,0.6272695528944363,0.6181636270133426,0.6071677607896394
6983.0,139.659,-20.9736084,199.7334444,386.9399971,979611.1395325,-21.0486415,199.7467018,386.94,979723.968,-5.7463853,1.0703641000000002,9.770000000000088e-05,22800.0,-0.0005184,-0.0008201999999999,2.8999999999998752e-06,0.0,-5.727774999999902,1.1062500000046651,1.0710750000001212,-8.112500000123646,-0.003674999999248,-3.5999999994373866,22800.25292499631,154.49374986931434,0.002,0.1689468383789062,1.0535614013671877,-0.3468307495117187,6.0,10.0,180.0,0.6865235000000001,-6.056152299999999,-0.3134766,-1.334033,-96.62946853967765,199.9013691578934,52.93891479849411,222.04674586459348,289.95000000000005,0.6865235000000001,0.6441669513713887,0.6332326841861832,0.6608873715518565,0.6635743236090351,0.6661633585213118,0.6260018182259822,0.6198113967109966,0.6225625024137986,0.6346223989027446,0.6346820194864163,0.7366244196891785,0.7341005802154541,0.6992156505584717,0.6992900371551514,0.7259176969528198,0.724081814289093,0.751335620880127,0.7376880049705505,0.7305965423583984,0.7302750945091248,0.6008119032026015,0.5993220143995884,0.6152613188936478,0.6106677273373902,0.5929137612649404,0.6038699220368713,0.6110641832822038,0.6261878540784798,0.6090296434663145,0.6110939169979075
6984.0,139.679,-21.0885195,199.755048,386.939956,980067.1403336,-21.1631359,199.7691086,386.94,980179.968,-5.7274243,1.1227870000000002,0.0014649,22800.0,-0.000215,-0.0006056999999999,4.399999999999988e-05,0.0,-5.745875000000034,-2.568749999998316,1.074700000000206,1.5875000000775683,-0.0063500000010208,1.6499999997421355,22800.270075004664,-115.8749997557352,0.002,0.1587570190429687,1.070977783203125,-0.3589096069335937,6.0,10.0,180.0,0.6118163000000001,-6.0605469,-0.3081052999999999,-1.3104492,-95.9732342698388,200.43618457894672,52.97795739924706,222.2378729322968,292.9500000000001,0.6118163000000001,0.6333822672084931,0.6269491875538322,0.654999177014759,0.6597746333089437,0.6615918407041764,0.6309355757545175,0.6256986794790564,0.6308468637095055,0.6437075800647853,0.6294576008070123,0.7470306754112244,0.7465015053749084,0.7099140882492065,0.7152118682861328,0.731666088104248,0.7323879599571228,0.7661503553390503,0.750234842300415,0.7424909472465515,0.7429026961326599,0.6083998549563825,0.6266481540351205,0.6263583689587634,0.630940868226704,0.6091532494064492,0.6189009220844848,0.6299593701206239,0.6441145100832654,0.6215737879632204,0.629095821100956
6985.0,139.699,-21.2031202,199.7775949,386.9399493,980523.1396926,-21.2774493,199.7924204,386.94,980635.968,-5.712558700000001,1.1738858,0.0017056,22800.0,-4.600000000000005e-05,-0.0004287999999999,5.069999999999988e-05,0.0,-5.72215000000007,4.818750000001787,1.1564749999998014,11.71875000007816,0.0039250000000379,1.8249999996555744,22799.72074999532,-115.86875043574037,0.002,0.1623016357421875,1.0553298950195311,-0.3519271850585937,6.0,10.0,180.0,0.5947267,-6.094238300000001,-0.3061521,-1.3068603,-94.1126171349194,201.2885922894733,52.97847869962353,222.2174364661484,296.25000000000006,0.5947267,0.6300977182137741,0.6201852814544814,0.6497377387675631,0.6546096031907257,0.6528142387599484,0.6192549642854339,0.6142144101518696,0.6208715573648989,0.6371316952994923,0.6235933693800283,0.7100746631622314,0.7134146094322205,0.6744349002838135,0.6812098622322083,0.6908590197563171,0.6947965025901794,0.7352759838104248,0.7177096009254456,0.7131955027580261,0.7130266427993774,0.6031704655269564,0.604840047112751,0.6126955259435758,0.6192515799960846,0.589831005977489,0.6070791990426961,0.6116278904208152,0.6238340445706405,0.6081859150538215,0.6181107245492509
6986.0,139.719,-21.3172246,199.8012647,386.9399845,980979.1357558,-21.3915747,199.8166351,386.94,981091.968,-5.7077931,1.2176079000000002,0.0005208,22800.0,-0.00019,-0.0004706999999999,1.5499999999999872e-05,0.0,-5.693124999999899,-3.662499999990216,1.2309750000000008,4.268749999880583,0.0051500000012083,-1.1499999995834287,22799.428950002766,180.2500009944452,0.002,0.1789047241210937,1.0541305541992188,-0.3515335083007812,6.0,10.0,180.0,0.6538086000000001,-6.0844725,-0.3032224,-1.3437744,-91.7103085674597,202.16929614473668,52.94523934981176,222.01971823307417,299.7750000000001,0.6538086000000001,0.6427662530746184,0.6429989295211481,0.6615024473160506,0.6639558428095765,0.6628074648181014,0.6407103000078309,0.6318409886976348,0.641206463628424,0.6485871667387473,0.6341483712298118,0.7469503283500671,0.7452702522277832,0.7088992595672607,0.7157610654830933,0.7289854884147644,0.7325976490974426,0.7686080932617188,0.7506307363510132,0.742196798324585,0.742403507232666,0.5964127572373473,0.6058468410723747,0.6034008882083914,0.6033492373805555,0.594251798507437,0.5840877506913918,0.6177015796392497,0.6229281062182956,0.6066391688210987,0.5891195056477652
6987.0,139.73899999999998,-21.4313583,199.8259199,386.9399934000001,981435.1355958,-21.5055046,199.841752,386.94,981547.968,-5.6953192,1.2585168000000002,0.0002279,22800.0,-0.000114,-0.0005950999999999,6.599999999999876e-06,0.0,-5.704575000000034,6.050000000001804,1.2489999999999668,-10.256249999862632,-0.0049000000004184,-2.268750000666841,22800.4417499993,42.91250079407109,0.002,0.19720458984375,1.0681076049804688,-0.3620071411132812,6.0,10.0,180.0,0.6264648000000002,-6.045898599999999,-0.3012694999999999,-1.3565917,-90.33215428372984,202.8946480723684,52.96611967490588,222.11135911653707,305.55000000000007,0.6264648000000002,0.6495482144872257,0.6389950072124141,0.6608831704318693,0.6617890885679485,0.6640245938716367,0.6385958611556665,0.6304533160082909,0.6322548726323024,0.6342113220243341,0.6333216736724554,0.7119764089584351,0.7124157547950745,0.6764266490936279,0.6702815294265747,0.7040131688117981,0.7005290985107422,0.729165256023407,0.7149872183799744,0.7090784907341003,0.7062085270881653,0.5863376587541278,0.5896084569496113,0.5929918610286297,0.5881267190108281,0.5755603688475162,0.5738236065102496,0.6078367150232683,0.61451179727278,0.5983755427665476,0.5863873797806642
6988.0,139.759,-21.5452019,199.8512431,386.9399481,981891.1374267,-21.619233,199.8677691,386.94,982003.968,-5.6856154000000005,1.3071180000000002,0.0017057,22800.0,-0.0001306,-0.0004863999999999,5.189999999999987e-05,0.0,-5.701649999999958,-5.7437499999980215,1.263925000000654,6.168750000057344,-0.0046499999996285,2.0187500002322167,22800.33875000081,-154.49375132445493,0.002,0.1900787353515625,1.0783233642578125,-0.3704208374023437,6.0,10.0,180.0,0.6030275000000002,-6.0361328,-0.2983401,-1.3576172,-89.37657714186493,203.37582403618416,52.977559837452944,222.1586795582685,315.67500000000007,0.6030275000000002,0.6337021798107656,0.6333427272108307,0.6530855847218685,0.653508361915981,0.6494462883944112,0.6471754242048369,0.624902648806588,0.6357627575959772,0.6427357705340161,0.630253249648607,0.7543699741363525,0.7541601061820984,0.7174625396728516,0.7230079174041748,0.7367513179779053,0.7400855422019958,0.780229926109314,0.7596228718757629,0.7505182027816772,0.7482564449310303,0.6021401254890971,0.6213314288828006,0.6163453141910396,0.6139671461625251,0.5971564457818459,0.5852889848413683,0.6223304760859085,0.6328024469731961,0.6077095703530833,0.6220682069564691
6989.0,139.779,-21.6589911,199.8774932,386.9399628,982347.1374725,-21.7327516,199.89468470000003,386.94,982459.968,-5.6704932,1.3547308000000002,0.0012368,22800.0,2.79999999999996e-06,-0.0004045999999999,3.719999999999987e-05,0.0,-5.653575000000011,5.856249999980273,1.34642499999984,11.718749999900524,0.0053749999992191,1.5937500002394245,22799.60060000012,-25.74999962232323,0.002,0.1877273559570312,1.0616043090820313,-0.3632232666015625,6.0,10.0,180.0,0.6381837000000001,-6.0644531,-0.2939456,-1.3786378,-87.10728857093247,203.95641201809207,52.91177991872647,221.79633977913423,321.2250000000001,0.6381837000000001,0.6358615343764725,0.6269993613668553,0.649751296827603,0.6465422943868435,0.6486813328093713,0.6377797603343462,0.6211998742434283,0.6294354846703822,0.6320465133302697,0.6242437143093212,0.7009544372558594,0.7053741812705994,0.6663966178894043,0.668992817401886,0.6825039386749268,0.6872021555900574,0.7320858240127563,0.7109349370002747,0.7062803506851196,0.702053964138031,0.5937329990056471,0.5964522915593128,0.5971124159724748,0.5900010920795511,0.5688280810074313,0.5733020329299214,0.6014933150145741,0.6071963201822205,0.5937203988085279,0.5925907921912453
6990.0,139.799,-21.7722705,199.9048818,386.9399951,982803.1375184,-21.8460541,199.9224972,386.94,982915.968,-5.6649811,1.3942358,0.0001758,22800.0,-0.0001616,-0.0005634999999999,4.8999999999998735e-06,0.0,-5.699699999999996,-3.1687499999711606,1.416024999999621,-0.7937499999499664,0.0049000000004184,-1.8374999999792865,22799.92674999812,133.0312501522967,0.002,0.2133682250976562,1.06568603515625,-0.363165283203125,6.0,10.0,180.0,0.6337891000000001,-6.0771486,-0.2939456,-1.3986329,-85.32064428546624,205.36620600904604,53.03388995936324,222.4036698895672,319.87500000000006,0.6337891000000001,0.6496541954051241,0.6481842178683705,0.6604303109315266,0.6620013297245225,0.6602075445228632,0.650538346537124,0.6318853625637967,0.6421683845848094,0.6439361367288268,0.634853105982376,0.7436670660972595,0.7423226237297058,0.7066287994384766,0.7074517011642456,0.7292525768280029,0.7311527132987976,0.7673223614692688,0.7475166916847229,0.738766610622406,0.7354375123977661,0.6105812672584028,0.6078435589353256,0.6091085480873599,0.6112483522787767,0.597428776371434,0.5850014223085873,0.6225345387753969,0.6226509099966687,0.6110048060650908,0.6041392743421375
6991.0,139.81900000000002,-21.8859023,199.9330382,386.9399894,983259.1360535,-21.9591329,199.951205,386.94,983371.968,-5.6400659,1.4379476000000002,0.0003385,22800.0,0.0002450999999999,-0.0005936999999999,1.0599999999999876e-05,0.0,-5.642100000000028,2.9312499999488977,1.4091749999998626,-10.200000000182284,-0.0071000000005483,-0.8562500003250761,22800.304400001187,12.881249858790396,0.002,0.2148651123046875,1.0799285888671877,-0.3763275146484375,6.0,10.0,180.0,0.5214843000000001,-6.0717774,-0.292969,-1.38479,-83.96132214273312,205.44510300452305,52.94894497968161,221.9528349447836,320.55000000000007,0.5214843000000001,0.6509916343870813,0.6467237510819625,0.6630049504746183,0.6654018196476023,0.6641212022232241,0.6458929812469697,0.6320304840559823,0.6333078877123167,0.6350742675777251,0.6353005621319793,0.7193898558616638,0.7198784947395325,0.6834855079650879,0.6760817170143127,0.7108923196792603,0.7081390023231506,0.7392835021018982,0.7228410243988037,0.7153674960136414,0.7107045650482178,0.5998419317132007,0.5928971706694888,0.5948314565333915,0.5922047761778173,0.5769354747141828,0.583735056553348,0.61147202378759,0.6217763587315004,0.5970119086005358,0.5858607732577497
6992.0,139.839,-21.9986971,199.9619277,386.9399688,983715.1362365,-22.0719814,199.9808063,386.94,983827.968,-5.6351621000000005,1.4869350000000003,0.0010416,22800.0,4.119999999999995e-05,-0.0004628999999999,3.119999999999988e-05,0.0,-5.639150000000015,0.7312500000188621,1.4587500000004638,11.41875000030268,1.4210854715202004e-12,1.6500000004526785,22799.96110000065,-154.49375059685917,0.002,0.2063064575195312,1.0794754028320312,-0.37384033203125,6.0,10.0,180.0,0.6108399,-6.0913087,-0.2895509,-1.3658204,-82.46066107136656,205.9335515022615,52.93047248984081,221.8419174723918,322.57500000000005,0.6108399,0.6424894929492578,0.6333540550283272,0.6501321136963355,0.6499682380375095,0.6525291182821706,0.6462383278071816,0.6209361133270364,0.6350892706011724,0.6374911613768731,0.6288084244970945,0.7176586389541626,0.7200637459754944,0.6817384958267212,0.6861364245414734,0.6976075768470764,0.703278660774231,0.7482956647872925,0.7260456085205078,0.719299852848053,0.7159531116485596,0.6071586257090383,0.6075797293095293,0.6023752741756799,0.6103855550701439,0.5792958176788514,0.5865458397822719,0.6092892978391773,0.6260946892793301,0.6021665189107118,0.6207368700305756
6993.0,139.85899999999998,-22.1111474,199.9919092,386.9399862,984171.1346345,-22.1845922,200.0112987,386.94,984283.968,-5.6336303,1.5291979000000002,0.0004688,22800.0,-0.0002746,-0.0005306999999999,1.3799999999999878e-05,0.0,-5.621350000000014,-1.8249999999887248,1.5339249999996696,7.518749999846364,0.0041499999994698,0.1250000000396767,22799.46327499929,8.574999810687586,0.002,0.2122909545898437,1.0666763305664062,-0.3730087280273437,6.0,10.0,180.0,0.6284179000000002,-6.106933700000001,-0.2885742999999999,-1.3796632,-80.33133053568328,206.7242757511308,52.92723624492041,221.8014587361959,324.90000000000003,0.6284179000000002,0.6512203905984141,0.6363069894477715,0.651214739341267,0.6559714421897378,0.6556538274963483,0.6465154686157314,0.6209656478114157,0.6414956542195608,0.6372412616458903,0.6300033953720945,0.7280433177947998,0.7287437319755554,0.691333532333374,0.6947216987609863,0.7091177701950073,0.7142371535301208,0.7570991516113281,0.7346963882446289,0.7268328666687012,0.7231912016868591,0.6009211841512182,0.6105806867891858,0.603754004420657,0.6082074050205876,0.5967658409164918,0.5846718496297995,0.6133704276739897,0.624161979621849,0.6069542461246562,0.5969602405160775
6994.0,139.879,-22.2239921,200.0228907,386.9399942,984627.1306975,-22.296958,200.0426812,386.94,984739.968,-5.6106119,1.5677255000000003,0.0002082,22800.0,4.4299999999999965e-05,-0.0007079999999999,5.799999999999877e-06,0.0,-5.641349999999967,5.237499999988154,1.5915749999997786,-3.731249999994191,0.0012249999997493,-1.89375000019254,22800.02975000243,175.96250036151832,0.002,0.2332901000976562,1.0647293090820311,-0.3740875244140625,6.0,10.0,180.0,0.5786133000000001,-6.0776366,-0.2871094,-1.4155518,-78.54966526784165,207.85813787556532,53.0131181224602,222.223729368098,329.4750000000001,0.5786133000000001,0.6451736153997077,0.6362748000032592,0.6547394587452172,0.6561163220759932,0.6540581283830365,0.6397463275720084,0.6249003085082909,0.6330731463726161,0.6281084116256522,0.6306658574913614,0.7024652361869812,0.7044010758399963,0.6674031019210815,0.6613150835037231,0.6911060214042664,0.6911069750785828,0.7278443574905396,0.7084766030311584,0.7024797201156616,0.6962087154388428,0.5967513332323565,0.5890784964985291,0.5865544664827561,0.5981916464975524,0.5747008826078337,0.5772673478051075,0.607041118663084,0.6139676866113318,0.6003286573771176,0.58807010400494
6995.0,139.899,-22.3360645,200.0546622,386.9399747,985083.1338333,-22.4090723,200.0749513,386.94,985195.968,-5.6046906,1.6094921000000002,0.0008593,22800.0,-0.0001621,-0.0007861999999999,2.529999999999988e-05,0.0,-5.590325000000007,-5.368750000012218,1.577375000000103,-4.818749999913052,-0.005625000000009,0.8499999999855845,22800.35592499771,-42.92500016160557,0.002,0.2209396362304687,1.0803695678710938,-0.38541259765625,6.0,10.0,180.0,0.6318358000000001,-6.0566404,-0.2856444999999999,-1.4088867,-77.36583263392083,207.79456893778269,52.9215590612301,221.74136468404896,331.12500000000006,0.6318358000000001,0.6482626095036088,0.6441872466252885,0.6557451353050213,0.6596416604250719,0.6589659837178848,0.6486886290766981,0.6344225773047779,0.6396425204605518,0.6418802747046147,0.6355359281663254,0.7451510429382324,0.7443237900733948,0.7078251838684082,0.7048641443252563,0.7322221398353577,0.732682466506958,0.7691056132316589,0.7482583522796631,0.7384078502655029,0.733088493347168,0.617020464719586,0.6194923557151237,0.6112180835914003,0.6177002850847417,0.59704548220782,0.5951881834734197,0.6232738827982682,0.6310210173463798,0.6118883405980329,0.6084965795634898
6996.0,139.919,-22.4481309,200.0871063,386.9399717,985539.1348403,-22.5209261,200.1081125,386.94,985651.968,-5.5899715,1.6588796,0.0009373,22800.0,-0.0001201,-0.0006495999999999,2.829999999999988e-05,0.0,-5.588650000000062,6.350000000021533,1.6418500000000336,11.843749999762563,0.0014749999991181,1.3500000001442911,22800.064074998954,-188.81874930227423,0.002,0.2042739868164062,1.0653457641601562,-0.3792251586914062,6.0,10.0,180.0,0.6591797000000001,-6.0595704,-0.2841796,-1.4129882,-75.72791631696042,208.35478446889127,52.916779530615045,221.70268234202447,335.77500000000003,0.6591797000000001,0.6375999550602026,0.6299288036335219,0.6504885560814726,0.6441514139462757,0.6509859577912975,0.6381451425259046,0.6193038121133055,0.6312804621970057,0.6346105398070014,0.62805444666892,0.6875120401382446,0.6923949122428894,0.6531221866607666,0.6532387137413025,0.6684387922286987,0.6740999221801758,0.7221916913986206,0.6983528733253479,0.6937387585639954,0.6871204376220703,0.6454987490437064,0.6739973918560299,0.6286891680306637,0.632866035161658,0.6150867545796452,0.6179758220046926,0.6382571061717169,0.6689017121010572,0.6620010799649326,0.6515102786862061
6997.0,139.939,-22.5597792,200.1206338,386.9399922,985995.1348176,-22.6325077,200.1421746,386.94,986107.968,-5.5798636,1.7022750000000002,0.0002343,22800.0,-0.0002312,-0.0007010999999999,7.799999999999878e-06,0.0,-5.606424999999948,-5.556249999982915,1.719724999999528,5.543750000036596,0.0046250000011127,0.118749999700185,22799.56627500069,141.6062506905546,0.002,0.2172805786132812,1.05294189453125,-0.3768692016601562,6.0,10.0,180.0,0.6210938,-6.0620118,-0.283203,-1.4345213,-73.85195815848022,209.5373922344457,53.01488976530752,222.18834117101224,331.80000000000007,0.6210938,0.6479774894491718,0.6398534668601092,0.6553034423913752,0.6517423501751997,0.6531486261491258,0.6461168877444692,0.631885898503876,0.6410431319560688,0.6464616395335887,0.628217250122669,0.7383149266242981,0.737841784954071,0.7008399963378906,0.7036367654800415,0.7192965745925903,0.7245131731033325,0.7674850225448608,0.7436112761497498,0.7343766093254089,0.7299799919128418,0.6047038669292126,0.6127252450276778,0.6047414661635503,0.6091743155335024,0.5920709555823646,0.5836731308437245,0.6183098860318542,0.6177707858605576,0.6107000673380345,0.5906575682900674
6998.0,139.959,-22.6716046,200.1549316,386.9400098,986451.1341078,-22.7438108,200.1771352,386.94,986563.968,-5.5544895,1.7495603000000002,-0.0002994999999999,22800.0,0.0001091999999999,-0.0006212999999999,-9.80000000000012e-06,0.0,-5.550075000000021,8.487499999998343,1.7378000000007887,-7.993749999712918,-0.0009500000004436,-2.6249999994121254,22800.18425000017,94.43124872634873,0.002,0.2224884033203125,1.0558486938476563,-0.3785903930664062,6.0,10.0,180.0,0.5864258000000001,-6.0698242,-0.2846679,-1.4381103,-72.04347907924011,209.74669611722285,52.940444882653765,221.79017058550613,332.7000000000001,0.5864258000000001,0.6502615352398954,0.6362119864974484,0.6613748875079155,0.6475016259511294,0.650049482065991,0.6359965302365663,0.6260180699535292,0.6250397438118478,0.6273812685117273,0.6310229726570707,0.6825595498085022,0.6849678158760071,0.6472240686416626,0.6371152400970459,0.67269366979599,0.6716418266296387,0.7067440748214722,0.6883181929588318,0.6829020977020264,0.6757006645202637,0.592701817593215,0.5806164579160117,0.5846256564308664,0.5883785830465063,0.5610051371247529,0.5688792337442323,0.600194643556632,0.6035570275173813,0.5911671254413533,0.5796550910109951
6999.0,139.979,-22.7825302,200.1898984,386.9399815,986907.1340851,-22.854832800000004,200.2129784,386.94,987019.968,-5.5497535,1.8032795000000004,0.000625,22800.0,-0.0001698,-0.0003163999999999,1.849999999999988e-05,0.0,-5.559074999999947,-6.531250000008177,1.7426749999998492,0.5499999998548333,-0.0065999999989685,1.5249999997024588,22800.304400001187,-111.58124980281356,0.002,0.2127197265625,1.0699798583984377,-0.3905075073242187,6.0,10.0,180.0,0.6528320000000001,-6.1152345,-0.2841796,-1.4135009,-71.15473953962007,209.9838480586114,52.92872244132688,221.72208529275304,333.9000000000001,0.6528320000000001,0.6433289683143231,0.6403599977611555,0.6599143646407356,0.6472319478971498,0.6547549696964563,0.6483498978317347,0.6358388283877505,0.6454898618400611,0.6501084094185094,0.6290030156127512,0.7406244874000549,0.7400938868522644,0.7029304504394531,0.7026862502098083,0.7238763570785522,0.7270127534866333,0.7677169442176819,0.7445381879806519,0.7347214221954346,0.7296566367149353,0.6173806364319598,0.6239101025575842,0.6186081234565464,0.6209262835137461,0.5940021275409006,0.5935024754104493,0.6239113281260654,0.6324826777162517,0.6156635485881121,0.6128984197019819
