Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-575.5048636081021,485.3874448975463,167.1401067444088,753.6318887984385,576.825,1.2177734000000002,1.1876246702782072,1.189796657217669,1.1981023333277947,1.1900436827795569,1.1794785300169468,1.1801111476485242,1.1919456732642897,1.187659775689461,1.1901503811852812,1.199308104218731,1.2509150505065918,1.233437180519104,1.228135108947754,1.238911509513855,1.256790041923523,1.2636224031448364,1.2472562789916992,1.2386951446533203,1.2495092153549194,1.2284575700759888,1.176883627338627,1.1750874636240844,1.1733899721637886,1.176087609762792,1.1753313144746174,1.1802348339508157,1.1634982522785515,1.1727316160987564,1.1791252254927735,1.1655549507511238
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-559.3814318040511,504.3852224487732,167.20505337220442,753.9959443992193,576.6000000000001,1.1665040000000002,1.178338238126475,1.1771845793264684,1.1893091670330722,1.186980636753952,1.1749276175225938,1.1758605259341162,1.1659182124148861,1.1789183463397852,1.1798189035331554,1.18399642743896,1.1707607507705688,1.15425443649292,1.148364543914795,1.1588594913482666,1.181760311126709,1.1839852333068848,1.1684292554855347,1.1581315994262695,1.176035761833191,1.1481542587280273,1.1547957063951053,1.151021946681407,1.1563907565017641,1.1594074266389383,1.1513468098029582,1.1588798315952993,1.1539834269271578,1.1542353792581999,1.1536863467252467,1.1480102974547228
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-539.5972159020255,526.0971112243866,167.3200266861022,754.5889721996097,580.8000000000002,1.1772461000000003,1.2032980278538072,1.1935917775189677,1.1999673895692238,1.199268833429904,1.1906266287111942,1.1861286634644497,1.184815601971618,1.1926661086905597,1.1964298666824646,1.1938297227463428,1.2220699787139893,1.2002065181732178,1.196223258972168,1.2046141624450684,1.227652668952942,1.2353262901306152,1.2153606414794922,1.2059540748596191,1.2157702445983887,1.1949841976165771,1.1681084731097118,1.1649035937152445,1.167186208299299,1.172400100053987,1.1673284741272147,1.173172099160516,1.1686965264270714,1.1624536581939338,1.1677422693754074,1.1688794961059388
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-517.9456079510128,545.6975556121934,167.02251334305112,753.4159860998049,573.9000000000002,1.0717775000000005,1.1641846598030041,1.1657425659544018,1.1670646932050033,1.1697252767147106,1.1735633208929181,1.1585541291300947,1.154724757578939,1.1725093925048646,1.1729835183863526,1.1789077736953404,1.1363877058029175,1.1145838499069214,1.109060287475586,1.1115617752075195,1.1410558223724365,1.1506837606430054,1.1293346881866455,1.119157314300537,1.1387747526168823,1.1109579801559448,1.1448176685873213,1.1422681235724046,1.150147775745937,1.146596150665764,1.1472452917757907,1.1453121023316404,1.1582062273801612,1.1528909828787048,1.144402213825799,1.1531275223468975
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-497.5013039755064,565.6912778060967,167.22975667152556,754.4014930499025,580.0500000000001,1.1010743000000005,1.1766263234960068,1.176793072299767,1.168980950845414,1.1770409884690507,1.171796855827836,1.1684367009730439,1.1806914452281314,1.1762219089230712,1.1659295134263736,1.1850695188169482,1.1579350233078003,1.138569951057434,1.1380521059036255,1.1362730264663696,1.1650727987289429,1.172284483909607,1.158120036125183,1.1392567157745361,1.1533455848693848,1.133902668952942,1.1687341731468914,1.1668067176504344,1.1544294057837852,1.159697828153518,1.1592131232887812,1.1692677777023488,1.1611911687319125,1.1640673695172468,1.1536945446867706,1.1598051200680903
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-475.0306519877532,583.8406389030483,167.05837833576277,753.7647465249513,577.7250000000001,1.0214842000000004,1.1580083075032999,1.1524231565376293,1.1622638573623263,1.1654781445450937,1.1635194638919248,1.1495660170374018,1.1640482369425007,1.1606535134620628,1.1608029442906203,1.1703404918441653,1.089285969734192,1.0716289281845093,1.0704457759857178,1.065245270729065,1.0988322496414185,1.1028997898101807,1.0911363363265991,1.0701608657836914,1.0884342193603516,1.0648552179336548,1.1478090630286386,1.149623157670326,1.1477077549889831,1.1557828362483251,1.1584703030620327,1.1631325152981233,1.1649806064174684,1.148830392268232,1.1429711814549561,1.1457384127857866
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-452.5913259938766,601.7243194515241,167.09668916788138,754.0248732624757,577.4250000000001,1.0024413000000003,1.1913563391132656,1.1945293438952438,1.1908234116997531,1.1996575800062685,1.1945895349609776,1.1815858284180323,1.1969950852169313,1.1939312766211791,1.1955978336314468,1.194062569852464,1.101381778717041,1.0775153636932373,1.076866865158081,1.0694900751113892,1.1050121784210205,1.1149364709854126,1.0969295501708984,1.0789129734039307,1.0939887762069702,1.0723603963851929,1.191430005316775,1.1864995949365924,1.1875919261522785,1.1889241623486206,1.1988144032109682,1.1852251332635872,1.190508190082609,1.1950288238199331,1.1941846209397742,1.1919118182404644
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-429.0686629969383,618.2611597257621,166.9883445839407,753.6544366312378,583.6500000000002,1.0029298000000004,1.1861162354976502,1.193702118511089,1.1617461461349208,1.1782867229643077,1.1846184738904233,1.1745302716458377,1.17560178916895,1.1759957286637923,1.1794351317581062,1.1790074730199276,1.041690707206726,1.0213366746902466,1.021238923072815,1.0107245445251465,1.0496032238006592,1.0548704862594604,1.0394049882888794,1.0184342861175537,1.036773920059204,1.0122790336608887,1.1765013333475494,1.1692039908094645,1.1846161034586582,1.1668325262974633,1.1868693606129166,1.1826053484300503,1.167975891643029,1.1916714000488708,1.1834658833018734,1.1775441860241556
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-407.8903314984692,633.3420798628811,167.12417229197035,754.3187183156189,577.2,0.9902344000000004,1.115014175535826,1.1411886873392247,1.1032074991655774,1.122843973663714,1.117355747615707,1.1132900240690393,1.1352054505002347,1.1219073300035936,1.1057892062537378,1.101020564835281,1.0573697090148926,1.0397883653640747,1.0439341068267822,1.0278066396713257,1.0665831565856934,1.0693689584732056,1.0661741495132446,1.0344014167785645,1.0444716215133667,1.0310548543930054,1.143589717777643,1.1467093570540263,1.1447033947752714,1.1435042454218494,1.1463810387958517,1.1388440110051683,1.1584760679260713,1.1588579380990485,1.141401961818553,1.1508222271477855
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-384.3076657492346,647.3160399314405,166.98308614598517,753.7978591578094,574.6500000000001,0.9921875000000004,1.1484434846523062,1.1564275684261989,1.1239350012569802,1.1462835193944891,1.1244411538272419,1.1524049668808225,1.150076442817992,1.1290347525937037,1.1334236081750502,1.1193381232854076,1.0052769184112549,0.9802336096763611,0.981380820274353,0.9633111357688904,1.0067882537841797,1.0159531831741333,1.000982403755188,0.9790948629379272,0.995168924331665,0.973044753074646,1.1288860500921494,1.125610192385014,1.160918789158799,1.1350291566557162,1.1476989379860407,1.1543173728999498,1.1406978416954796,1.1494281469881673,1.155256087873951,1.1529437668335432
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-359.3293328746173,662.5375199657203,167.19004307299258,754.7709295789048,580.5750000000002,0.9418945000000004,1.024898031455877,1.035467749274091,1.0179042774939075,1.0224604566458346,1.0254585134289989,1.0257697368318488,1.021117499267528,1.0176759685968801,1.0248109752385093,1.0427417903683662,0.9645758271217346,0.960568368434906,0.974851131439209,0.955665647983551,0.9634594917297363,0.9788771271705627,0.9881389141082764,0.9691469669342041,0.970616340637207,0.9726220369338989,1.0188069020209272,0.9968872018305805,1.0134672520569246,1.02344766700786,1.0046069417826118,1.00216480500048,1.0162225440205106,1.010063556314619,1.0224293472484125,0.9924017664528555
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-331.21016643730866,676.3307599828602,167.05002153649627,754.2589647894524,580.6500000000001,0.9731444,0.9792570045311441,0.977534906022586,0.976063416331459,0.975009183196104,0.9816961911301948,0.9902764639512733,0.9683803195353323,0.9634839329120944,0.9711536203297384,0.9804654293856369,0.9293846487998962,0.9238786101341248,0.9411442279815674,0.9221723675727844,0.9255738258361816,0.9448752999305725,0.9529998302459717,0.933807909488678,0.9363481998443604,0.9376050233840942,0.8973509928741426,0.9005999618187146,0.8911870950837524,0.8921152224272367,0.90539036568867,0.8955857573034008,0.9029324583450189,0.9212716875596604,0.9168644409503856,0.8904773650006882
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-304.6475832186543,689.7818799914301,167.26051076824814,755.2394823947262,574.1250000000001,0.7739257000000003,0.8133642577288102,0.8063242917445413,0.7973642622900101,0.8120143450176281,0.8101532776371613,0.8021754927970622,0.8119196212683736,0.801370732237135,0.8183268432662716,0.8075059227334126,0.8774290680885315,0.8663473129272461,0.8874498605728149,0.8741135001182556,0.864983320236206,0.8957347273826599,0.9001717567443848,0.8797045350074768,0.8851855993270874,0.8897989988327026,0.8283933944409094,0.8131478457778079,0.8344429620616327,0.8278633664166195,0.8136221766472217,0.822354597895882,0.8293688509107062,0.836602544135972,0.8326605229870851,0.818059130030239
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-269.6667916093272,703.1104399957151,167.08325538412407,754.5687411973631,580.2750000000001,0.8120116000000003,0.8127268812397854,0.8059543191726187,0.8055108943946194,0.8026153256691546,0.8071092577958333,0.7981647478956181,0.8081987505310554,0.8096811321797537,0.8161210073707541,0.8039443517685454,0.8578156232833862,0.8498778939247131,0.8719767332077026,0.8567840456962585,0.8460824489593506,0.8754108548164368,0.8819377422332764,0.862097442150116,0.866406261920929,0.8671289682388306,0.8159983392407848,0.8020522148975081,0.8186930447707432,0.8105681793868327,0.8008327156994639,0.8095284487930512,0.8179847612542303,0.822642767068362,0.8056087676181043,0.8052212446878034
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-238.2948958046636,714.7217199978575,167.14362769206204,754.9003705986815,580.5750000000002,0.7299803000000004,0.7752509917952604,0.7650736219044646,0.7714292569764557,0.7727452057539683,0.7687263145858476,0.7599082123185785,0.7726540098103232,0.7680153740215091,0.7766155398834165,0.7660476711404737,0.7954708933830261,0.7937125563621521,0.8156136274337769,0.7982476353645325,0.7936976552009583,0.8071401119232178,0.820805549621582,0.7981377243995667,0.8045102953910828,0.8046764731407166,0.7780745520247642,0.7750386940485072,0.7805964807180128,0.7774257872226884,0.7630361082023004,0.7862859811140274,0.7901113928238955,0.7870504620454821,0.7829362386578032,0.772347932043827
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-214.27344790233172,722.7278599989288,167.15431384603102,754.9976852993408,580.5750000000002,0.7690430000000004,0.7776014454877792,0.7716456713271447,0.7735728659486862,0.7670004631345613,0.7760096798344349,0.7689195351568123,0.7755416436358974,0.7782256817959429,0.7806408723621755,0.7691001730774059,0.794644296169281,0.791828989982605,0.8147565126419067,0.796242892742157,0.7929819822311401,0.8053984642028809,0.8173234462738037,0.7959690690040588,0.79984450340271,0.8005983829498291,0.7756038354121533,0.7725373842623019,0.7757597941143186,0.773037242320675,0.7761528833164612,0.7689893530531876,0.7834668121118165,0.7810446104183428,0.7715433387793428,0.7733721490923287
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-196.79572395116588,728.7964299994644,167.3126569230155,755.7123426496704,573.9750000000001,0.6552735000000003,0.7806077082417475,0.7749005903775307,0.7793821293018293,0.7833284967147377,0.7787554893606723,0.7788421862289431,0.7756178731308582,0.7769758703371851,0.7825197995274299,0.7781239649583302,0.7528866529464722,0.7510038018226624,0.774559736251831,0.7567692995071411,0.7546871900558472,0.7608118057250977,0.7736901044845581,0.751431941986084,0.7561190128326416,0.7606735229492188,0.7768827598541579,0.7666173928231046,0.7727194371627536,0.7665308630454477,0.7713831631707321,0.7716473233647606,0.7764825821893864,0.7816260187591798,0.7726903604149709,0.7808816152389969
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-182.6708619755829,731.5642149997323,167.04032846150776,754.5691713248352,580.4250000000002,0.6982421000000003,0.7645668507485902,0.7607752837003161,0.7588527566125722,0.7589057400135585,0.7625598367414389,0.7554319868958734,0.7638815581452971,0.7572906733644571,0.7629456492393342,0.762663737290324,0.7559041380882263,0.752977192401886,0.7781424522399902,0.7578319907188416,0.7573714852333069,0.765316367149353,0.7768803834915161,0.7560760378837585,0.7601040005683899,0.760429859161377,0.753892178201768,0.756200953993454,0.7596964233882868,0.7576176288117422,0.7527488781952382,0.7481677947979607,0.7606789460277055,0.765593210658647,0.7537776482855837,0.755905038057759
3940.0,78.799,8.274412000000002,182.3415148,386.5459591,402589.7669739,8.155416800000001,182.3771617,386.545971,402684.379484,-9.1467709,2.849182400000003,0.000388,19200.0,8.049999999999912e-05,-0.0017139,1.17e-05,0.0,-9.21242499999999,6.593750000005729,2.856700000000245,4.331249999900422,0.0107500000012805,2.681249999625379,19199.99884999997,4.293749589045911,0.002,0.6658294677734375,3.6636993408203127,-0.869327392578125,6.0,10.0,180.0,0.6420899000000004,-6.5800781,-0.1230470999999999,-3.2904784,-172.56343098779146,735.4061074998662,167.3061642307539,755.7285856624176,580.5000000000001,0.6420899000000004,0.7565298866695055,0.7476381299111758,0.7558973368949702,0.7504120493635267,0.7550156780443114,0.7507646102547144,0.7590189660630348,0.7510461431710457,0.750552108647415,0.749799505230725,0.7229164242744446,0.7206196188926697,0.7473469972610474,0.7283097505569458,0.7259269952774048,0.7311171889305115,0.7455267906188965,0.7226676344871521,0.7288690209388733,0.7292516231536865,0.7453209913868467,0.7436711366602787,0.7496819170500832,0.7432874075368506,0.7423165400508656,0.7476565683963489,0.7498361462220638,0.7468699955652821,0.7456817504523059,0.7439705313608226
3941.0,78.819,8.0916211,182.3992032,386.546042,402973.769217,7.9727462,182.436277,386.545971,403068.379484,-9.124488500000002,2.9527197000000034,-0.0023787999999999,19200.0,-0.0002108,-0.0015736,-7.140000000000001e-05,0.0,-9.09032500000002,-0.4312499999936644,2.9272249999998223,2.931250000060004,0.0124499999984095,-4.462499999391412,19200.359374999243,55.78750024134424,0.002,0.706591796875,3.645696411132812,-0.8663165283203125,6.0,10.0,180.0,0.7158203000000003,-6.532714899999999,-0.1284178999999999,-3.2658692,-162.38921549389573,736.6695537499331,167.03908211537694,754.5982928312087,574.2000000000002,0.7158203000000003,0.7542665193399516,0.7448389521624758,0.7496801185151877,0.7391177817332238,0.7507295612604478,0.7520182155296063,0.7536673902807941,0.746918217405868,0.7467339760895716,0.7579657957317494,0.7481010556221008,0.7404738068580627,0.7675317525863647,0.7485488057136536,0.7469671964645386,0.7584522366523743,0.7639100551605225,0.745608389377594,0.748689591884613,0.7514803409576416,0.7399554533652156,0.7500726044985044,0.741571818460628,0.7447017361289789,0.7462616824248554,0.742446290298865,0.753342348949528,0.7438096585446687,0.7352355435712927,0.7459631106064603
3942.0,78.83899999999998,7.9091914,182.4585186,386.5460566,403357.7736573,7.7907257,182.4973662,386.545971,403452.379484,-9.0919551,3.067612800000003,-0.0028670999999999,19200.0,-0.0002265,-0.001082,-8.6e-05,0.0,-9.124524999999984,3.1812499999950297,3.023449999999883,7.012499999881072,0.0,-6.399999999828765,19200.30782500253,-111.58124980291686,0.002,0.666947021484375,3.8131243896484377,-0.887164306640625,6.0,10.0,180.0,0.6606445000000003,-6.5991211,-0.1333009,-3.2340821,-154.92310774694786,738.9337768749665,167.16754105768848,755.1611464156044,576.4500000000002,0.6606445000000003,0.761395009295843,0.7608901871416575,0.7579126399815529,0.7570083605131158,0.7683510037781496,0.7578241081893801,0.7615628624663873,0.7607766388203631,0.766038661295277,0.760043976505337,0.7237569689750671,0.7148886919021606,0.7447894811630249,0.7272366881370544,0.7214387655258179,0.73525470495224,0.7419824004173279,0.7217699885368347,0.7280431389808655,0.728857159614563,0.75186970819788,0.7491368152220366,0.745417391408386,0.760167122841775,0.7446165693009711,0.7511482708854282,0.7573245268218645,0.7568730232871377,0.7465669032763068,0.7529100567926562
3943.0,78.859,7.7272822,182.51992,386.5459971,403741.7715057,7.6093773,182.5604219,386.545971,403836.379484,-9.0537788,3.178318200000004,-0.0008814999999999,19200.0,-0.0001052,-0.0007051,-2.639999999999999e-05,0.0,-9.063924999999994,2.2562499999989627,3.1413749999998686,1.768750000152863,-0.0026749999989306,-4.6437499999996135,19199.827199998253,-42.91250006652772,0.002,0.517508544921875,3.878382568359375,-0.894735107421875,6.0,10.0,180.0,0.6938475000000003,-6.6533203,-0.1308594,-3.252539,-145.91955387347394,740.7293884374833,167.15077052884425,755.1020732078023,583.4250000000002,0.6938475000000003,0.7353921251075967,0.7355240581260479,0.7364274527095417,0.7317895693985694,0.7395694764117715,0.7380377410643798,0.7395288817333338,0.7360718499176216,0.7369230575185712,0.7357957339757245,0.7191815376281738,0.7142030596733093,0.7421762943267822,0.7218397259712219,0.7208791375160217,0.7290056943893433,0.7386791110038757,0.7190882563591003,0.7237962484359741,0.7213109135627747,0.737804891533292,0.7218364267675126,0.7289858140349148,0.7278961434359057,0.7306349233581889,0.7282606621116227,0.7287645448558594,0.741167507503516,0.7318154141107006,0.7339324722049118
