Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
5941.0,118.819,17.935670100000003,228.0646534,386.9399501,504458.9096665,17.9401261,227.9888492,386.94,504571.968,0.3106673000000001,-5.828389700000001,0.0016407,22800.0,0.0004492999999999,-7.689999999999999e-05,4.9899999999999925e-05,0.0,0.339599999999951,-1.6562499999928888,-5.84032499999978,-9.093749999955492,0.0026750000003517,5.124999999850388,22800.338749999355,34.33749952821745,0.002,0.8719802856445312,-0.6499359130859375,-0.3849777221679687,6.0,10.0,180.0,-0.376953,-4.6938477,-0.2993165,-1.5021973000000002,-174.1318499635938,-140.1688583314418,52.97362574935137,223.5466658831649,349.80000000000007,0.1492266207933426,-0.0051704454235732555,-0.14548201858997345,-0.005575296934694052,0.07540789246559143,5.946163654327393,-2.8314905166625977,-0.0066314986906945705,0.09547679126262665,0.0009423180017620325,0.0011279964819550514,-0.016642825677990913,-0.029111459851264954,-0.376953,0.08305156230926514
5942.0,118.83899999999998,17.9416826,227.9477148,386.9400265,504914.9111541,17.9456567,227.8723141,386.94,505027.968,0.2728848000000001,-5.8159404,-0.0008787999999999,22800.0,0.0004655999999999,0.0003512,-2.650000000000008e-05,0.0,0.2707500000000529,-0.9750000000031364,-5.856949999999728,10.012499999945137,0.0158749999997098,-3.537499999950456,22800.09842500004,-102.99999958076296,0.002,0.8789215087890625,-0.6453765869140625,-0.3841690063476562,6.0,10.0,180.0,-0.376953,-4.7758789,-0.2993164,-1.4714356,-175.5429249817969,-138.9914291657209,53.040312874675685,223.91783294158245,347.7750000000001,-0.44763121008872986,-0.0028501066844910383,0.1602678894996643,-0.04518404230475426,0.07705773413181305,5.993783950805664,-2.805795669555664,-0.0067453328520059586,0.09095711261034012,0.0002524229057598859,0.0018275378970429301,-0.016688164323568344,-0.028961535543203354,-0.376953,0.09760770201683044
5943.0,118.859,17.9470127,227.83133580000003,386.9400341,505370.9108565999,17.9504209,227.7557451,386.94,505483.96800000005,0.232291,-5.8231269,-0.0011392999999999,22800.0,0.0003976999999999,0.0001825,-3.4100000000000083e-05,0.0,0.251224999999966,-5.674999999993959,-5.781975000000017,3.850000000049647,-0.0122000000004618,-3.906250000085265,22799.58340000012,-30.043749939042755,0.002,0.8824783325195312,-0.656292724609375,-0.388519287109375,6.0,10.0,180.0,-0.3720703999999999,-4.7407226,-0.3022460999999999,-1.4770752,-175.70196249089844,-137.49171458286042,52.88165643733784,223.1129164707912,355.80000000000007,-0.13058117032051086,-0.01886199414730072,0.06165318936109543,-0.04687085747718811,0.0734727755188942,5.999171257019043,-2.7731258869171143,-0.006475113332271576,0.10887940973043442,-0.0012227891711518168,0.002026031957939267,-0.016475986689329147,-0.029279345646500587,-0.3720703999999999,0.11375308036804199
5944.0,118.879,17.9514395,227.7151094,386.93997750000005,505826.9082245001,17.9544181,227.6391473,386.94,505939.968,0.1962524,-5.8362078,0.0007487,22800.0,0.0004666999999999,-0.0001706999999999,2.249999999999992e-05,0.0,0.1985000000001235,3.299999999994894,-5.83494999999985,-11.662499999864906,-0.0107499999984383,3.78750000038508,22800.098450000223,150.1999999163927,0.002,0.9037506103515623,-0.6381820678710938,-0.3971221923828125,6.0,10.0,180.0,-0.3701172,-4.6958008,-0.2998047,-1.4955323,-176.92798124544922,-136.3673572914302,52.93132821866893,223.3929582353956,355.95000000000005,0.6528090834617615,0.011712877079844475,-0.18659083545207977,-0.01169121265411377,0.07472541183233261,6.040585517883301,-2.748640298843384,-0.0065593235194683075,0.10921107977628708,0.00025239630485884845,0.002561955712735653,-0.016628693789243698,-0.02926364168524742,-0.3701172,0.11008167266845703
5945.0,118.899,17.9552657,227.5980077,386.9399628,506282.9103988999,17.9576484,227.5225259,386.94,506395.968,0.1546569000000001,-5.8207744,0.001237,22800.0,0.0003691999999999,0.0003244,3.719999999999992e-05,0.0,0.1796749999999569,-7.199999999985076,-5.865000000000009,1.9562500000347427,0.0104999999990695,4.275000000220075,22800.2185749996,-34.32499979678323,0.002,0.8980361938476562,-0.6164688110351563,-0.3870407104492187,6.0,10.0,180.0,-0.3681641,-4.7568361,-0.2988282,-1.490918,-178.0629906227246,-135.76367864571512,53.03066410933447,223.9239791176978,356.0250000000001,-0.14918862283229828,-0.024057168513536453,0.03134817257523537,-0.009461929090321064,0.0770891010761261,6.078891754150391,-2.735460042953491,-0.006728611886501312,0.10938171297311783,0.0006001728470437229,0.002753128996118903,-0.016712727025151253,-0.02902289107441902,-0.3681641,0.13233837485313416
5946.0,118.919,17.9582069,227.4816183,386.9400343,506738.91223,17.9601118,227.4058857,386.94,506851.96800000005,0.1169878,-5.8295483,-0.0011393999999999,22800.0,0.0003899999999999,8.550000000000005e-05,-3.430000000000008e-05,0.0,0.1257250000000098,3.1125000000019925,-5.808599999999586,6.712499999750321,0.0112249999986602,-5.381250000269233,22800.0641000006,-154.4937502330613,0.002,0.8954193115234375,-0.6307373046875,-0.3842300415039062,6.0,10.0,180.0,-0.352539,-4.704101499999999,-0.3007813,-1.48938,-178.6669953113623,-134.16733932285757,52.93383205466724,223.4444895588489,348.75000000000006,-0.6713919043540955,0.01107802614569664,0.10745881497859955,-0.05361393839120865,0.0749451071023941,6.0992512702941895,-2.7006239891052246,-0.0065643261186778545,0.0931367576122284,0.00015706827980466187,0.003301087534055114,-0.016549360007047653,-0.02901368774473667,-0.352539,0.12508630752563477
5947.0,118.939,17.960479499999998,227.3651083,386.9400224,507194.9128251,17.961808,227.2892318,386.94,507307.968,0.0760387,-5.8346314,-0.0007356999999999,22800.0,0.0003121999999999,-5.029999999999996e-05,-2.240000000000008e-05,0.0,0.0893750000000359,-7.575000000015288,-5.82787500000066,-0.9749999998476256,-0.0148749999993924,-2.312500000201112,22799.6864249988,107.28124980235224,0.002,0.8968048095703125,-0.6268142700195313,-0.3982986450195312,6.0,10.0,180.0,-0.3461912,-4.726562400000001,-0.3017579,-1.5021973,-179.57899765568118,-132.9711696614288,52.93291602733362,223.46024477942444,346.9500000000001,0.46627020835876465,-0.02533142641186714,-0.015559927560389042,-0.03958405554294586,0.07502532005310059,6.1300950050354,-2.674607753753662,-0.006562027148902416,0.08910907804965973,-0.0009310600580647588,0.003670930862426758,-0.01660851016640663,-0.02931024692952633,-0.3461912,0.14557015895843506
5948.0,118.959,17.9618465,227.2480615,386.939961,507650.9120469,17.9627371,227.1725691,386.94,507763.96800000005,0.0396896,-5.8219612,0.0013022,22800.0,0.0003726999999999,0.000339,3.899999999999993e-05,0.0,0.0541749999999119,3.906249999996368,-5.841774999999672,-6.593750000050136,-0.0046499999996285,4.331250000078057,22800.18425000017,81.54375027518472,0.002,0.9173065185546876,-0.606732177734375,-0.3902908325195312,6.0,10.0,180.0,-0.3349608,-4.791504,-0.2988282,-1.5088624,-180.5724988278406,-131.94558483071438,52.96595801366681,223.65262238971223,347.62500000000006,0.3544011414051056,0.013778501190245152,-0.10547580569982529,-0.009204823523759842,0.07588201761245728,6.163633823394775,-2.6522445678710938,-0.006618318147957325,0.09061750769615173,0.0004991915775462985,0.004028588533401489,-0.016647692769765854,-0.029194528236985207,-0.3349608,0.14058423042297363
5949.0,118.979,17.962597499999998,227.1315351,386.9399873,508106.91326010006,17.962898799999998,227.0559028,386.94,508219.968,-0.0016902999999999,-5.8265992,0.0004231,22800.0,0.0002823999999999,0.000201,1.269999999999993e-05,0.0,0.0171000000000809,-5.9812499999979085,-5.830825000000317,2.875000000024386,0.013900000000433,2.318749999830061,22800.28725000011,-68.66875010016156,0.002,0.9090347290039062,-0.593499755859375,-0.3815460205078125,6.0,10.0,180.0,-0.3105467,-4.6855469,-0.2988282,-1.4760498,-181.3752494139203,-130.7697924153572,52.9544790068334,223.6113111948561,356.25000000000006,-0.2984470725059509,-0.019905537366867065,0.04605056717991829,-0.018406908959150314,0.0756944864988327,6.190722465515137,-2.626596450805664,-0.006599036976695061,0.10988476872444153,0.0007964975666254759,0.004405169747769833,-0.016615085303783417,-0.02898436412215233,-0.3105467,0.16710036993026733
5950.0,118.99899999999998,17.9626514,227.0153927,386.9400469,508562.9143355,17.9622929,226.9392385,386.94,508675.968,-0.0454138999999999,-5.843868799999999,-0.0015624999999999,22800.0,0.0001214999999999,-0.0003226,-4.690000000000008e-05,0.0,-0.0026750000000852,1.0375000000006112,-5.822750000000099,4.574999999995555,0.0019749999992768,-5.793749999583042,22799.840899999253,-107.28750021368978,0.002,0.9140701293945312,-0.6062515258789063,-0.3880325317382812,6.0,10.0,180.0,-0.239746,-4.6767578,-0.3022460999999999,-1.4611816000000002,-181.91762470696017,-129.8093962076786,52.92823950341671,223.4906555974281,356.17500000000007,-0.466271311044693,0.004006870090961456,0.07325457036495209,-0.05550095811486244,0.07515442371368408,6.2090229988098145,-2.6056478023529053,-0.006554556544870138,0.10971901565790176,-0.0004824008501600474,0.004605982918292284,-0.016591135412454605,-0.029118765145540237,-0.239746,0.16389524936676025
5951.0,119.01899999999998,17.9621328,226.8984305,386.9400019,509018.9106734999,17.96092,226.82258030000003,386.94,509131.96800000005,-0.0956305999999999,-5.833451599999999,-6.509999999999906e-05,22800.0,-0.0002341,-2.3799999999999955e-05,-1.9000000000000807e-06,0.0,-0.0600749999999372,-4.512499999998001,-5.826174999999978,-0.0562499998579824,-0.0151500000001192,-0.1187500000554564,22799.5834500005,133.0375001998873,0.002,0.9068588256835938,-0.597705078125,-0.3966018676757812,6.0,10.0,180.0,-0.1206054,-4.725586,-0.3012695,-1.4842529,-182.8673123534801,-128.4721981038393,52.92461975170835,223.495327798714,356.17500000000007,0.5782207250595093,-0.014899100176990032,-0.000857271661516279,-0.029553020372986794,0.07518234848976135,6.241124153137207,-2.5765388011932373,-0.006547868717461824,0.10971298813819885,-0.0012227061670273542,0.00518975080922246,-0.016603944823145866,-0.0293134693056345,-0.1206054,0.1822153627872467
5952.0,119.03900000000002,17.9606719,226.7818438,386.9399571,509474.9103759,17.9587798,226.70593360000004,386.94,509587.968,-0.1400027999999999,-5.8349889,0.0014323,22800.0,-0.0004146,-9.149999999999996e-05,4.289999999999992e-05,0.0,-0.0800750000000682,1.218749999987088,-5.836424999999679,-9.043749999904094,0.0005000000015797,5.54999999984318,22800.30439999973,21.462500080840982,0.002,0.92825927734375,-0.577044677734375,-0.3908126831054687,6.0,10.0,180.0,-0.010254,-4.6562501,-0.2978516,-1.5001466,-183.66715617674004,-127.57959905191964,52.94930987585417,223.637663899357,356.1000000000001,0.09327112883329391,0.004623688291758299,-0.14468228816986084,-0.003631979925557971,0.0758143737912178,6.268116474151611,-2.5570662021636963,-0.0065900650806725025,0.10954783111810684,0.0008469531312584877,0.005392806604504585,-0.016632024198770523,-0.02913616970181465,-0.010254,0.18153750896453857
5953.0,119.059,17.9583759,226.6650468,386.9399982,509930.9129622,17.9558728,226.5893036,386.94,510043.968,-0.1821164999999999,-5.8288695,6.510000000000101e-05,22800.0,-0.0005273,6.400000000000005e-05,1.7999999999999165e-06,0.0,-0.1557499999999656,-5.674999999993959,-5.864250000000482,5.74374999970928,0.0170999999994592,-0.2437500000951331,22800.25292500068,-102.99375026076814,0.002,0.9234481811523436,-0.5774826049804688,-0.3824081420898437,6.0,10.0,180.0,0.109375,-4.7436524,-0.2998047,-1.4893797999999998,-185.18857808837004,-126.20029952595982,53.035654937927085,224.1143319496785,347.55000000000007,-0.44762203097343445,-0.018862558528780937,0.09195809066295624,-0.03012395277619362,0.07793646305799484,6.3194732666015625,-2.5269856452941895,-0.006737195421010256,0.09045260399580002,0.0006955367862246931,0.006161604076623917,-0.016710085794329643,-0.028948117047548294,0.109375,0.20084673166275024
5954.0,119.079,17.9550461,226.5482509,386.9400469,510386.9140382001,17.9521984,226.4726952,386.94,510499.96800000005,-0.2153179999999999,-5.8218894,-0.0015624999999999,22800.0,-0.0003731,0.000237,-4.690000000000009e-05,0.0,-0.1721250000000118,-0.7375000000032458,-5.8208249999992745,5.487500000000978,-0.005625000000009,-5.7937499999383135,22799.703600000063,-60.087499878110975,0.002,0.9353347778320312,-0.5793853759765625,-0.3878143310546875,6.0,10.0,180.0,0.1850587,-4.7744142,-0.302246,-1.4980957,-185.694289044185,-124.88564976297992,52.970327468963546,223.79366597483929,347.70000000000005,-0.2611544132232666,-0.0020406250841915607,0.0878576710820198,-0.05550166592001915,0.07650788128376007,6.336552619934082,-2.498332977294922,-0.006625976879149675,0.09078701585531235,-0.0008806276018731296,0.006328084971755743,-0.016586780548095703,-0.029205085709691048,0.1850587,0.20190739631652832
5955.0,119.099,17.9509598,226.4318437,386.9399923,510842.9143585999,17.9477574,226.3561138,386.94,510955.968,-0.2488613999999999,-5.8268479,0.0002408,22800.0,-0.0002296,4.460000000000004e-05,7.699999999999925e-06,0.0,-0.2404750000000177,-2.124999999986245,-5.786600000000419,-2.012499999892725,-0.0124499999998306,1.7062499999553893,22799.96110000065,133.0375001998873,0.002,0.9468109130859376,-0.56326904296875,-0.3940826416015625,6.0,10.0,180.0,0.2500001,-4.753418,-0.3007813,-1.5073243,-186.3561445220925,-122.87082488148997,52.85716373448177,223.23183298741964,349.5750000000001,0.578222930431366,-0.006766493897885084,-0.03216302767395973,-0.021208008751273155,0.07400770485401154,6.358922958374023,-2.4544358253479004,-0.00643308088183403,0.09497163444757462,-0.00014021806418895721,0.0070230914279818535,-0.016491245478391647,-0.02928299643099308,0.2500001,0.2194284200668335
5956.0,119.119,17.946084000000003,226.3159628,386.9399599,511298.9138551001,17.9425495,226.2395637,386.94,511411.96800000005,-0.2816544999999999,-5.8481462,0.0013151,22800.0,-6.320000000000075e-05,-0.0006457,4.009999999999992e-05,0.0,-0.2473249999999538,-1.7187500000349316,-5.81932500000022,-11.043750000006014,0.0041499999994698,4.999999999810711,22800.35590000043,34.325000160632044,0.002,0.9460983276367188,-0.5447723388671875,-0.3884246826171875,6.0,10.0,180.0,0.2885743,-4.666504000000001,-0.2988282,-1.4852782999999998,-187.09057226104625,-122.03891244074498,52.88408186724089,223.38491649370985,356.3250000000001,0.14917637407779694,-0.005383041687309742,-0.17668847739696503,-0.006146920844912529,0.07468847185373306,6.383710861206055,-2.4362921714782715,-0.006479011848568916,0.1100495457649231,0.0009927706560119987,0.00709252804517746,-0.016583727672696114,-0.029095085337758064,0.2885743,0.22635376453399658
5957.0,119.139,17.940500899999996,226.1991397,386.9400156,511754.914862,17.9365755,226.1230504,386.94,511867.968,-0.3164041999999999,-5.8366579000000005,-0.0005078999999999,22800.0,4.379999999999924e-05,-0.0003602,-1.5600000000000088e-05,0.0,-0.3059000000000367,-0.2999999999753996,-5.878200000000078,9.518749999770648,0.0151500000001192,-3.168750000170917,22800.029749998062,-111.57500048281872,0.002,0.932568359375,-0.55059814453125,-0.3848251342773437,6.0,10.0,180.0,0.3354491,-4.725097700000001,-0.300293,-1.4611816999999998,-188.6902861305232,-121.22495622037248,53.05354093362044,224.28595824685493,356.25000000000006,-0.4849148690700531,-0.0005501588457264006,0.15236796438694,-0.04349854215979576,0.07870138436555862,6.437703609466553,-2.418527841567993,-0.006767640821635723,0.10988526046276093,5.6091914302669466e-05,0.007687372621148825,-0.01674974337220192,-0.02897011488676071,0.3354491,0.2394363284111023
5958.0,119.159,17.9343028,226.0823427,386.9400334,512210.9140152,17.9298351,226.0065789,386.94,512323.968,-0.3561649999999999,-5.8245207,-0.0011065999999999,22800.0,-2.000000000007585e-07,-6.239999999999996e-05,-3.3400000000000094e-05,0.0,-0.3203250000000324,-5.737499999991593,-5.787099999999867,6.231250000254818,-0.0112500000000181,-4.093749999611873,22799.480425000365,-8.574999810636655,0.002,0.9455963134765624,-0.559039306640625,-0.3907180786132812,6.0,10.0,180.0,0.3881834999999999,-4.7167967,-0.3027344,-1.4709228,-188.7361430652616,-119.80147811018624,52.909770466810215,223.5564791234275,356.17500000000007,-0.03727798908948898,-0.019073300063610077,0.09976042807102203,-0.04772878810763359,0.0754527598619461,6.439268589019775,-2.3875155448913574,-0.006522758863866329,0.10971491038799286,-0.00152001588139683,0.007834321819245815,-0.016491644084453583,-0.02926902286708355,0.3881834999999999,0.25051677227020264
5959.0,119.179,17.9272092,225.9663721,386.9399768,512666.9111084,17.922329,225.8901547,386.94,512779.96800000005,-0.3916128999999999,-5.8382152,0.0007813,22800.0,8.509999999999924e-05,-0.0005475,2.3199999999999907e-05,0.0,-0.3837749999999751,3.106249999973364,-5.806874999999678,-11.112500000010073,-0.0109749999992914,2.9874999999179863,22800.218600001244,133.03124978849883,0.002,0.9457565307617188,-0.5434860229492188,-0.39520263671875,6.0,10.0,180.0,0.4301758,-4.7109375,-0.300293,-1.4898926,-189.6470715326308,-118.27173905509312,52.8973852334051,223.51573956171373,348.75000000000006,0.5781962871551514,0.011052576825022697,-0.17778979241847992,-0.015349351800978184,0.07527363300323486,6.470036029815674,-2.3541808128356934,-0.00650150328874588,0.09312889724969864,0.0006001336150802672,0.008479389362037182,-0.01654905453324318,-0.02926633693277836,0.4301758,0.24981576204299927
5960.0,119.199,17.9194541,225.849547,386.9399688,513122.9126648,17.914057300000003,225.773782,386.94,513235.968,-0.4305226999999999,-5.8215502,0.0010418,22800.0,6.569999999999924e-05,-0.0001289999999999,3.1199999999999905e-05,0.0,-0.394049999999968,-6.649999999974812,-5.872800000000211,-1.1624999999071406,0.0109749999992914,4.893750000434238,22800.132749999462,-30.03749989145217,0.002,0.953350830078125,-0.5399551391601562,-0.3870925903320312,6.0,10.0,180.0,0.4565431,-4.7822265,-0.2983399,-1.4945069,-190.8725357663154,-117.92586952754657,53.05969261670255,224.37086978085688,348.67500000000007,-0.13055847585201263,-0.022181954234838486,-0.018560372292995453,-0.006632740143686533,0.0790834054350853,6.511401176452637,-2.3466291427612305,-0.0067778476513922215,0.09296321868896484,0.00035336255677975714,0.008583513088524342,-0.01673576422035694,-0.02901783585548401,0.4565431,0.2642054557800293
5961.0,119.219,17.910895500000002,225.7330128,386.9400362,513578.9149765,17.9050204,225.6574661,386.94,513691.968,-0.4681380999999999,-5.8125695,-0.0012043999999999,22800.0,8.479999999999923e-05,5.190000000000005e-05,-3.62000000000001e-05,0.0,-0.4550749999999937,2.7499999999846296,-5.797625000000295,9.15624999962006,0.0109750000007124,-5.131250000545151,22800.1670749989,-137.33124942516224,0.002,0.9569931030273438,-0.5310928344726562,-0.3876007080078125,6.0,10.0,180.0,0.5009764999999999,-4.7739257,-0.3007813,-1.4955323,-191.39426788315768,-116.13943476377328,52.96234630835127,223.88643489042843,350.4000000000001,-0.5968460440635681,0.009841379709541798,0.146566703915596,-0.052471984177827835,0.07691945135593414,6.528995990753174,-2.3076674938201904,-0.00661252997815609,0.09681905806064606,0.00045434825005941093,0.009203175082802773,-0.016519857570528984,-0.029017193242907524,0.5009764999999999,0.2714080810546875
5962.0,119.239,17.9015792,225.6170497,386.9400165,514034.9156403,17.8952187,225.5412124,386.94,514147.96800000005,-0.5059956999999999,-5.820382,-0.0005403999999999,22800.0,9.669999999999922e-05,-0.0002798999999999,-1.6500000000000096e-05,0.0,-0.4846249999999941,-7.8124999999929745,-5.793200000000098,0.3687500001348098,-0.013900000000433,-2.0749999993796564,22799.5834500005,90.12499940584166,0.002,0.9710739135742188,-0.5248306274414063,-0.3953216552734375,6.0,10.0,180.0,0.5078126000000001,-4.7358399,-0.3032228,-1.5062989,-191.9311339415788,-114.74671738188664,52.90867315417563,223.6267174452142,349.7250000000001,0.39170902967453003,-0.026139695197343826,0.005943979136645794,-0.03849825635552406,0.07576840370893478,6.547156810760498,-2.2773399353027344,-0.006520709488540888,0.09530661255121231,-0.001222700346261263,0.0095042884349823,-0.016510065644979477,-0.029299387708306313,0.5078126000000001,0.28821253776550293
5963.0,119.259,17.8914062,225.50058210000003,386.9399659,514490.9156175,17.8846527,225.4250255,386.94,514603.968,-0.5407379999999999,-5.809012,0.0011393,22800.0,0.0002001999999999,-4.2899999999999945e-05,3.409999999999991e-05,0.0,-0.5263499999999866,5.61250000001837,-5.833024999999736,-8.79374999982474,-0.0080499999995709,3.956249999603756,22800.2700750003,98.70624999169011,0.002,0.9793960571289062,-0.5071304321289063,-0.394964599609375,6.0,10.0,180.0,0.5341797,-4.7626952000000005,-0.2988282,-1.5016846,-193.0420669707894,-113.75185869094332,52.99133657708781,224.0733587226071,356.8500000000001,0.4290039539337158,0.01958978921175003,-0.14068280160427094,-0.010919617488980293,0.07775940001010895,6.584662437438965,-2.255650281906128,-0.006661378778517246,0.11122067272663116,0.0007459638873115182,0.009928262792527676,-0.01662341319024563,-0.029233209788799286,0.5341797,0.29005253314971924
5964.0,119.279,17.8806768,225.3841982,386.9399784,514946.91648700007,17.8733255,225.3089102,386.94,515059.96800000005,-0.5816247999999999,-5.797981200000001,0.0007161,22800.0,9.619999999999923e-05,0.0001787,2.1599999999999905e-05,0.0,-0.5532250000000793,-9.093750000022183,-5.824950000000229,2.8625000000559453,0.0151249999987612,3.000000000241698,22800.235750000866,-81.53124945235686,0.002,0.9715896606445312,-0.4964157104492187,-0.3863876342773437,6.0,10.0,180.0,0.5517576999999999,-4.7055664,-0.29834,-1.4729736,-193.8045334853947,-112.76292934547166,53.01866828854391,224.2306793613036,355.12500000000006,-0.3543582856655121,-0.030507614836096764,0.04585084319114685,-0.015292033553123474,0.07845766842365265,6.610395431518555,-2.234081506729126,-0.006708094384521246,0.10737035423517227,0.0006506407517008483,0.010201006196439266,-0.01659911870956421,-0.028970830142498016,0.5517576999999999,0.3110274076461792
5965.0,119.299,17.8690518,225.2683281,386.940041,515402.9172197,17.861308,225.1928644,386.94,515515.968,-0.6108229999999999,-5.8021525,-0.0013541999999999,22800.0,0.0001372999999999,-4.099999999999996e-05,-4.100000000000011e-05,0.0,-0.5988999999999578,3.9687499999940017,-5.775374999999627,8.793750000002376,0.0044000000002597,-6.343750000326054,22799.858099999256,-103.0062507197472,0.002,0.9658538818359376,-0.50975341796875,-0.3852371215820312,6.0,10.0,180.0,0.5708009,-4.7407225,-0.3022460999999999,-1.4581053999999998,-194.18076674269736,-111.10946467273584,52.91883414427196,223.73183968065177,350.4000000000001,-0.44768181443214417,0.013992909342050552,0.14076654613018036,-0.05801655724644661,0.07623205333948135,6.623086929321289,-2.198028326034546,-0.006538369692862034,0.09681771695613861,-0.0004375104617793113,0.010664916597306728,-0.01645718142390251,-0.029091760516166687,0.5708009,0.3083308935165405
5966.0,119.319,17.856893499999998,225.1524795,386.940007,515858.9136948,17.8487584,225.0768741,386.94,515971.968,-0.6361581,-5.805559000000001,-0.0002278999999999,22800.0,7.469999999999924e-05,-0.0002174999999999,-7.0000000000001e-06,0.0,-0.629150000000056,-7.206249999969296,-5.797375000000216,-5.431250000142995,-0.0143999999991706,-0.0062499999842202,22799.652099999366,137.32500010521835,0.002,0.9892364501953124,-0.5020584106445313,-0.3976776123046875,6.0,10.0,180.0,0.5742187,-4.7431641,-0.3012696,-1.4873290999999995,-194.90938337134867,-110.00773233636792,52.932417072135976,223.8199198403259,349.87500000000006,0.5968652367591858,-0.024073956534266472,-0.08687333017587662,-0.029038717970252037,0.07663051784038544,6.6477179527282715,-2.1740379333496094,-0.006561052054166794,0.0956408903002739,-0.0010263826698064804,0.010973150841891766,-0.016522321850061417,-0.029305173084139824,0.5742187,0.3248361349105835
5967.0,119.33899999999998,17.844153300000002,225.0360224,386.93996,516314.9144272,17.8357872,224.9609299,386.94,516427.96800000005,-0.6544603999999998,-5.7872639,0.0013346,22800.0,0.0001089999999999,0.0002661,3.99999999999999e-05,0.0,-0.6337749999999254,6.343749999992907,-5.821774999999718,-7.324999999802628,-0.0024500000009197,4.693749999873376,22800.33872500062,25.750000349969923,0.002,0.9883331298828124,-0.4743988037109375,-0.3948104858398437,6.0,10.0,180.0,0.5751953000000001,-4.7856445,-0.2978516,-1.4914307,-195.5626916856744,-109.60336616818395,53.00170853606799,224.1879599201629,349.80000000000007,0.11190783977508545,0.02208155207335949,-0.11717809736728668,-0.007547289598733187,0.07826917618513107,6.669764041900635,-2.165212631225586,-0.006679106038063765,0.09547507017850876,0.0009422854636795819,0.011019807308912277,-0.016590865328907967,-0.029169736430048943,0.5751953000000001,0.31588268280029297
5968.0,119.359,17.8311445,224.9202655,386.9399982,516770.9153656,17.822439300000003,224.8450285,386.94,516883.968,-0.6763733999999999,-5.790841599999999,6.500000000000155e-05,22800.0,1.2599999999999232e-05,9.370000000000008e-05,1.7999999999999027e-06,0.0,-0.6731000000000265,-6.825000000021477,-5.783199999999766,7.699999999744023,0.0158749999997098,0.0687500001816943,22800.132774999656,-94.41875008630814,0.002,0.9658950805664064,-0.4810195922851562,-0.3855377197265625,6.0,10.0,180.0,0.5742187000000001,-4.7587891,-0.2983399,-1.48938,-195.9238458428372,-108.43718308409196,52.95035426803399,223.93597996008145,351.9750000000001,-0.41036754846572876,-0.022778695449233055,0.12326408177614212,-0.028695199638605118,0.07714381814002991,6.681941509246826,-2.1397790908813477,-0.006591876968741417,0.10033486038446426,0.00035336718428879976,0.011419116519391537,-0.016480114310979843,-0.02896232157945633,0.5742187000000001,0.34033864736557007
5969.0,119.379,17.8176387,224.8047978,386.9400401,517226.9165786,17.808702699999998,224.729173,386.94,517339.968,-0.6960835999999999,-5.8023257,-0.0013346999999999,22800.0,3.859999999999922e-05,-0.0003242999999999,-4.0100000000000094e-05,0.0,-0.6708750000000485,2.3749999999988263,-5.782000000000664,1.887500000030684,-0.0017249999984869,-5.493749999629927,22799.65207500063,-77.2374998632331,0.002,0.9813644409179688,-0.5009017944335937,-0.38587646484375,6.0,10.0,180.0,0.5839844,-4.7241212,-0.3007813,-1.5021973000000002,-196.0699229214186,-107.87859154204598,52.921177134017,223.7919899800408,351.37500000000006,-0.33569467067718506,0.008562872186303139,0.030248086899518967,-0.054130177944898605,0.07650145888328552,6.6868791580200195,-2.1276049613952637,-0.006542264949530363,0.09899478405714035,-0.0010264492593705654,0.011396504007279873,-0.016476554796099663,-0.02916116826236248,0.5839844,0.3320217728614807
5970.0,119.399,17.8038642,224.6885956,386.9399844,517682.9166932,17.7945176,224.6133719,386.94,517795.96800000005,-0.7243395999999999,-5.787151,0.0005208,22800.0,-7.190000000000076e-05,4.010000000000005e-05,1.55999999999999e-05,0.0,-0.7146249999999021,-2.9249999999870453,-5.788799999999839,-0.8499999999855845,-0.0141500000012229,1.5874999998999328,22800.01262500009,124.44999956644824,0.002,0.9959228515625,-0.46468505859375,-0.4024642944335937,6.0,10.0,180.0,0.6191408,-4.7719727,-0.3012695999999999,-1.5170655,-196.6709614607093,-106.975295771023,52.9370885670085,223.8864949900204,358.5750000000001,0.5409042239189148,-0.009491302073001862,-0.01355963945388794,-0.021751074120402336,0.07692724466323853,6.707194805145264,-2.1079328060150146,-0.0065689985640347,0.1150725856423378,5.608661922451574e-06,0.011841780506074429,-0.016497815027832985,-0.029302315786480904,0.6191408,0.3510201573371887
