Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4272.0,85.439,-30.6495508,205.7953379,386.5460146,530078.0991958,-30.7035696,205.90727500000003,386.545971,530172.3794839999,-3.8975521,8.751233000000003,-0.0014996999999999,19200.0,-0.0033805,-0.0021161,-4.389999999999994e-05,0.0,-4.003674999999962,21.28749999998904,8.728499999999428,9.26874999986893,-0.0039250000000379,2.0125000002479965,19200.033174999407,-42.91250006652772,0.002,0.001968994140625,0.0515283203125,-0.08635498046875,6.0,10.0,180.0,0.4257813000000003,-5.9614258,-0.4301757999999999,-0.8162109,30.787380040521988,192.8592648424168,41.83682136312703,195.5760656512504,36.75000000000001,0.4257813000000003,0.051692381501197815,0.15433746576309204,0.1897391676902771,0.34986960887908936,-0.10076671838760376,0.1175050288438797,0.18107004463672638,0.21833430230617523,0.05468308925628662,0.22343096137046814,0.010819919407367706,-0.059086449444293976,-0.010749012231826782,0.0784388929605484,0.02727586030960083,-0.10201497375965118,-0.038233742117881775,-0.05659256875514984,0.042808838188648224,0.029208920896053314,0.006227247416973114,0.006939480546861887,-0.15537568926811218,-0.018849611282348633,-0.06475354731082916,-0.023246705532073975,-0.0698649138212204,0.05672168731689453,-0.05905662849545479,-0.09829610586166382,-0.027095407247543335,-0.004347354173660278,-0.019898682832717896,-0.4657490849494934,0.09128172695636749,0.07829271256923676,0.010012723505496979,-0.015832319855690002,0.1048145666718483,0.005533074960112572
4273.0,85.459,-30.725582100000004,205.9714433,386.5460546000001,530462.1026061999,-30.7758601,206.0851206,386.545971,530556.379484,-3.5785628000000003,8.886053800000003,-0.0028017999999999,19200.0,-0.0040569,-0.0022363,-8.419999999999995e-05,0.0,-3.6293750000000458,12.762499999996466,8.829349999999891,7.381249999838246,-0.0067999999998846,0.3000000003083869,19200.462324998807,-8.581249858330557,0.002,0.005433349609375,0.03517822265625,-0.072303466796875,6.0,10.0,180.0,0.4868165000000003,-5.9228516,-0.4394532,-0.7803222,15.393690020260994,96.4296324212084,20.918410681563515,97.7880328256252,29.625000000000007,0.4868165000000003,0.10221094638109207,0.1992473304271698,0.16954636573791504,0.3938075304031372,-0.03997175395488739,0.14330144226551056,0.2138722538948059,0.20555377006530762,0.11983346939086914,0.26691770553588867,0.12611600756645203,0.03948540240526199,0.09398895502090454,0.15356402099132538,0.15421265363693237,0.014591190963983536,0.0748535692691803,0.03572972118854523,0.1462225615978241,0.10840507596731186,0.07563754171133041,0.11631839722394943,-0.005916163325309753,0.05982295423746109,0.03086298331618309,0.08827302604913712,0.0297542754560709,0.1481127291917801,0.04507647454738617,0.010585911571979523,0.08374860882759094,0.09979544579982758,0.05865928530693054,-0.5393431782722473,0.19361548125743866,0.1595349907875061,0.09503669291734695,0.05660352110862732,0.15459415316581726,0.13000383973121643
4274.0,85.479,-30.7957345,206.1497294,386.5460332,530846.1078019,-30.8412688,206.2656108,386.545971,530940.3794839999,-3.2233219,9.028820100000004,-0.0020859999999999,19200.0,-0.0037982,-0.0017215,-6.259999999999995e-05,0.0,-3.3405749999999124,18.618749999999025,8.998800000000529,13.25000000012011,-0.0010000000003174,-3.552713678800501e-10,19199.99884999997,-77.25625036990604,0.002,-0.0441748046875,0.0066851806640625,-0.0677947998046875,6.0,10.0,180.0,0.4252931000000003,-5.9560547,-0.4438476999999999,-0.7362305,7.696845010130497,48.2148162106042,10.459205340781756,48.89401641281261,26.475000000000005,0.4252931000000003,0.13124904036521912,0.19748306274414062,0.13281065225601196,0.39320266246795654,-0.02481141686439514,0.1461988091468811,0.18432822823524475,0.17336688935756683,0.12683913111686707,0.2714482247829437,0.1807507574558258,0.08168577402830124,0.14766007661819458,0.18734125792980194,0.21152782440185547,0.09432949125766754,0.13142769038677216,0.07202203571796417,0.20599067211151123,0.14246749877929688,0.0949021652340889,0.16215044260025024,0.07176262140274048,0.08541429787874222,0.09184828400611877,0.1497974693775177,0.07766926288604736,0.17467553913593292,0.0938982218503952,0.07041465491056442,0.1389477550983429,0.13540130853652954,0.08342118561267853,-0.33482295274734497,0.2380467653274536,0.18578508496284485,0.12718597054481506,0.08143427968025208,0.16067805886268616,0.18668708205223083
4275.0,85.499,-30.8586181,206.3311377,386.5460108,531230.1109374,-30.8996985,206.4484795,386.545971,531324.379484,-2.8752223,9.139182500000002,-0.0013368999999999,19200.0,-0.0038905,-0.0017769,-4.0099999999999945e-05,0.0,-2.967275000000047,13.85625000001057,9.119399999999445,7.318749999996044,-0.0007000000010748,1.7062500003106609,19200.101875001565,25.750000349866603,0.002,-0.0511859130859375,-0.0056378173828125,-0.0668670654296875,6.0,10.0,180.0,0.4331055000000003,-5.9179687,-0.4482423,-0.7059814,3.848422505065249,24.1074081053021,5.229602670390879,24.447008206406306,20.4,0.4331055000000003,0.1646144986152649,0.20940129458904266,0.11602076888084412,0.411567747592926,-0.009088411927223206,0.15245138108730316,0.18612392246723175,0.16620951890945435,0.1505005657672882,0.28395146131515503,0.2648535668849945,0.1647314727306366,0.22662881016731262,0.26204293966293335,0.29276758432388306,0.1971452683210373,0.21142955124378204,0.14803369343280792,0.294922411441803,0.21204873919487,0.16211429238319397,0.236811101436615,0.17271484434604645,0.14416643977165222,0.1908225268125534,0.23853354156017303,0.16373881697654724,0.2384367734193802,0.16151727735996246,0.15991678833961487,0.21635021269321442,0.19871920347213745,0.15225766599178314,-0.04218864440917969,0.3138278126716614,0.24500176310539246,0.19990739226341248,0.14413127303123474,0.22363445162773132,0.26319748163223267
4276.0,85.519,-30.9146885,206.514456,386.5460098,531614.1123565,-30.951063300000005,206.63345680000003,386.545971,531708.3794839999,-2.5165192,9.2484524,-0.0013044999999999,19200.0,-0.0037865,-0.0014581,-3.8999999999999945e-05,0.0,-2.6203750000000525,18.674999999990234,9.225075000000516,8.493749999871625,-0.0004999999987376,0.1249999996844053,19200.136175000807,-21.456250397100668,0.002,-0.0727691650390625,-0.0198114013671875,-0.067781982421875,6.0,10.0,180.0,0.3754884000000003,-5.9033202000000005,-0.4501954999999999,-0.6926513,1.9242112525326245,12.05370405265105,2.61480133519544,12.223504103203153,17.550000000000004,0.3754884000000003,0.17158544063568115,0.18887090682983398,0.08519018441438675,0.3972395956516266,-0.018783241510391235,0.1434651017189026,0.151847243309021,0.14324161410331726,0.1339399516582489,0.2662399113178253,0.2820293605327606,0.1870732605457306,0.2520414888858795,0.28160542249679565,0.31275463104248047,0.24496778845787048,0.23277099430561066,0.16881074011325836,0.3266225755214691,0.2344411015510559,0.1807655692100525,0.25500378012657166,0.20593874156475067,0.15046247839927673,0.23254823684692383,0.27223724126815796,0.19695810973644257,0.24788428843021393,0.17769508063793182,0.1962011754512787,0.23659922182559967,0.20422445237636566,0.16802053153514862,0.04236847162246704,0.33516114950180054,0.2561010718345642,0.21937207877635956,0.15890100598335266,0.23450219631195068,0.27831000089645386
4277.0,85.539,-30.9633301,206.6997443,386.5459892,531998.1128143,-30.9952094,206.8202813,386.545971,532092.379484,-2.1415075,9.348829900000002,-0.0006532999999999,19200.0,-0.0040183,-0.0010954,-1.8599999999999944e-05,0.0,-2.2597750000000083,17.39375000002764,9.308124999999734,3.5937499999860734,0.0002499999993688,0.6750000000721457,19199.895850001485,-7.785274647176265e-11,0.002,-0.0979937744140625,-0.040474853515625,-0.069661865234375,6.0,10.0,180.0,0.3793945000000003,-5.923828200000001,-0.4511720999999999,-0.6885498999999999,0.962105626266312,6.026852026325525,1.3074006675977197,6.111752051601576,11.325000000000005,0.3793945000000003,0.1740598976612091,0.17378759384155273,0.06548206508159637,0.39061930775642395,-0.026919201016426086,0.1371026337146759,0.13585716485977173,0.13400988280773163,0.12764358520507812,0.2533143162727356,0.3081459105014801,0.2220020294189453,0.2826768457889557,0.3129522204399109,0.34107959270477295,0.2932157516479492,0.2598193883895874,0.20323635637760162,0.36433276534080505,0.26609334349632263,0.21576684713363647,0.2830706536769867,0.24496935307979584,0.168460413813591,0.2789151072502136,0.3098742961883545,0.24093246459960938,0.2721216678619385,0.19773362576961517,0.2380976676940918,0.2620568573474884,0.22106130421161652,0.19838394224643707,0.025432288646697998,0.3655797839164734,0.2786102890968323,0.25194233655929565,0.18590757250785828,0.26402735710144043,0.3014183044433594
4278.0,85.559,-31.0039132,206.8868214,386.5459902,532382.112036,-31.02981,207.0089803,386.545971,532476.3794839999,-1.5830504,9.460984000000003,-0.0006858999999999,19200.0,-0.0047211,-0.0007232,-1.9599999999999944e-05,0.0,-1.738525000000024,32.656249999973866,9.435775000000746,10.67500000004884,0.0036499999993111,-0.0624999998422026,19199.84437499952,4.293749952843792,0.002,-0.083717041015625,-0.03769287109375,-0.072567138671875,6.0,10.0,180.0,0.3159178000000003,-5.9799804000000005,-0.4521487,-0.7018799,0.481052813133156,3.0134260131627624,0.6537003337988598,3.055876025800788,8.850000000000001,0.3159178000000003,0.13282079994678497,0.09314429759979248,0.002308279275894165,0.32274407148361206,-0.07966861128807068,0.10458625108003616,0.04422474279999733,0.07896953821182251,0.0514066219329834,0.18067950010299683,0.21328172087669373,0.1442151963710785,0.22151300311088562,0.2340938299894333,0.26733988523483276,0.24350470304489136,0.18920616805553436,0.11801154911518097,0.30020567774772644,0.19954994320869446,0.1409657597541809,0.20679780840873718,0.1758926659822464,0.08157236874103546,0.21647466719150543,0.2517811954021454,0.1786939799785614,0.18434341251850128,0.12591131031513214,0.17894205451011658,0.18810446560382843,0.13353748619556427,0.12229342758655548,-0.03253746032714844,0.3027917146682739,0.20784783363342285,0.18625704944133759,0.11205780506134033,0.19183367490768433,0.22534653544425964
4279.0,85.579,-31.0328086,207.0767821,386.5459677,532766.1122192,-31.0531488,207.1994312,386.545971,532860.379484,-1.1766691000000002,9.506171000000004,6.310000000000022e-05,19200.0,-0.0062514,-0.0012969,2.9000000000000544e-06,0.0,-1.2248499999999218,15.562500000010369,9.526624999999456,-1.4562500000536716,0.0014500000020234,1.4625000002155275,19199.82717499952,55.78749987754636,0.002,-0.0861328125,-0.0480096435546875,-0.0733734130859375,6.0,10.0,180.0,0.4174806000000003,-5.852538999999999,-0.4516604,-0.7023926,0.240526406566578,1.5067130065813812,0.3268501668994299,1.527938012900394,5.400000000000001,0.4174806000000003,0.13772988319396973,0.09704470634460449,0.013529717922210693,0.3345872461795807,-0.07786178588867188,0.10568436980247498,0.07464025914669037,0.10140477120876312,0.0878494381904602,0.1906311810016632,0.29002660512924194,0.23258385062217712,0.2910352349281311,0.3164544701576233,0.3450268507003784,0.32909321784973145,0.2596589922904968,0.20222146809101105,0.3826245963573456,0.27182379364967346,0.22650370001792908,0.28346940875053406,0.2681986689567566,0.1501825451850891,0.2963578402996063,0.32603779435157776,0.2654372751712799,0.26541203260421753,0.18162105977535248,0.25808897614479065,0.2540830969810486,0.19943596422672272,0.2065051645040512,-0.056626319885253906,0.37981587648391724,0.275752991437912,0.2645932137966156,0.18751856684684753,0.2791105806827545,0.29637810587882996
4280.0,85.599,-31.0549765,207.2670518,386.5459727000001,533150.1117157,-31.0708964,207.39060010000003,386.545971,533244.3794839999,-0.9924459,9.538718300000005,-6.749999999999972e-05,19200.0,-0.0046807,-0.000743,-1.9999999999999457e-06,0.0,-1.0192749999999862,6.956250000000894,9.535650000000118,1.89375000019254,0.0026999999988674,-0.3000000003083869,19200.1533749979,4.287499905253208,0.002,-0.122542724609375,-0.061060791015625,-0.0719097900390625,6.0,10.0,180.0,0.4726562000000004,-5.9038086,-0.4501954999999999,-0.7064941,0.120263203283289,0.7533565032906906,0.1634250834497149,0.7639690064501969,4.725000000000001,0.4726562000000004,0.15250812470912933,0.11383640766143799,0.037617072463035583,0.3391231894493103,-0.06592269241809845,0.10440429300069809,0.10676885396242142,0.13314341008663177,0.13135653734207153,0.2095518410205841,0.3508991301059723,0.3029736578464508,0.3532619774341583,0.3829343914985657,0.41230422258377075,0.40194106101989746,0.32316672801971436,0.2773549556732178,0.45322370529174805,0.34353169798851013,0.3024415075778961,0.3515714406967163,0.34720659255981445,0.21563513576984406,0.36701515316963196,0.389165461063385,0.34125208854675293,0.33794260025024414,0.24012668430805206,0.3319093585014343,0.3171919286251068,0.2601068615913391,0.2784998416900635,-0.06443935632705688,0.4430488348007202,0.3378647565841675,0.3231565058231354,0.25567731261253357,0.33878961205482483,0.359407514333725
4281.0,85.619,-31.0742187,207.458006,386.5459649,533534.1098388999,-31.0868413,207.5819359,386.545971,533628.379484,-0.8391992,9.554896700000004,0.0001604,19200.0,-0.0024348,-0.0004532,5.800000000000057e-06,0.0,-0.9018499999999818,11.474999999983035,9.54002499999973,-6.475000000172315,0.0012000000012335,-2.381249999672264,19199.604025000008,30.043750302788247,0.002,-0.1816680908203125,-0.1428302001953125,-0.0774371337890625,6.0,10.0,180.0,0.4565430000000003,-5.8735351,-0.4467776,-0.7264893,0.0601316016416445,0.3766782516453453,0.0817125417248574,0.3819845032250984,2.7000000000000006,0.4565430000000003,0.1438249945640564,0.09171731770038605,0.022668607532978058,0.32684144377708435,-0.07915687561035156,0.09938360750675201,0.09092283248901367,0.13829399645328522,0.12344115972518921,0.1903153508901596,0.3237062394618988,0.28949281573295593,0.3484119772911072,0.3679894208908081,0.40412333607673645,0.3866802453994751,0.31223130226135254,0.26734185218811035,0.4436282813549042,0.3401903510093689,0.29512783885002136,0.3412357270717621,0.33654189109802246,0.19938458502292633,0.3577033281326294,0.38024452328681946,0.33724838495254517,0.32529354095458984,0.22983603179454803,0.32779404520988464,0.3023555874824524,0.2486916184425354,0.27060389518737793,-0.08557456731796265,0.43230897188186646,0.3329443633556366,0.3140377104282379,0.24248763918876648,0.31684011220932007,0.34457817673683167
4282.0,85.639,-31.0901592,207.6487315,386.5459659,533918.1080993001,-31.1012178,207.77339590000005,386.545971,534012.3794839999,-0.7426174,9.582626000000005,9.590000000000033e-05,19200.0,-0.0018903,0.0002021,4.900000000000056e-06,0.0,-0.7282749999999893,1.7062499999998066,9.57422500000078,3.662500000167768,0.003674999999248,0.1812499995423877,19200.39367499994,-4.287499905408913,0.002,-0.0949200439453125,-0.054637451171875,-0.0678277587890625,6.0,10.0,180.0,0.5107423000000003,-5.8867188,-0.4428710999999999,-0.7500731,0.0300658008208222,0.1883391258226726,0.0408562708624287,0.1909922516125492,2.400000000000001,0.5107423000000003,0.15372401475906372,0.11525733768939972,0.05119737982749939,0.3333156108856201,-0.06328095495700836,0.09592041373252869,0.12200096994638443,0.17208431661128998,0.17030274868011475,0.21456822752952576,0.373628169298172,0.34068596363067627,0.3862890303134918,0.4166662096977234,0.45352405309677124,0.44052940607070923,0.3602449893951416,0.3255201578140259,0.4905642569065094,0.3909081816673279,0.3494604229927063,0.391986608505249,0.39744311571121216,0.2506088316440582,0.40390443801879883,0.4233700633049011,0.3886560797691345,0.3800266981124878,0.27172625064849854,0.38033628463745117,0.35288411378860474,0.29458922147750854,0.3262711763381958,-0.07814669609069824,0.4774860739707947,0.3788428008556366,0.3540288507938385,0.30143246054649353,0.3666542172431946,0.3941930830478668
4283.0,85.659,-31.104483400000003,207.8402743,386.5459552,534302.1106859,-31.1140253,207.9649672,386.545971,534396.379484,-0.6475784,9.586452800000004,0.0005182,19200.0,-0.0013934,0.0001595,1.5500000000000058e-05,0.0,-0.6743250000000423,7.20624999999143,9.590549999999354,-3.537500000128091,-0.0065750000004527,-0.6749999997168743,19200.016024999783,21.4562496693492,0.002,-0.0780718994140625,-0.0461041259765625,-0.0675152587890625,6.0,10.0,180.0,0.5288086000000003,-5.8388673,-0.4409179,-0.7285401,0.0150329004104111,0.0941695629113363,0.0204281354312143,0.0954961258062746,2.2500000000000004,0.5288086000000003,0.14273110032081604,0.09635639190673828,0.036465197801589966,0.3255344033241272,-0.07657849788665771,0.08931631594896317,0.10148967802524567,0.17601752281188965,0.1590387225151062,0.19886231422424316,0.33755749464035034,0.3157116174697876,0.3675864636898041,0.3888281583786011,0.4333801865577698,0.4126834273338318,0.338858962059021,0.3018137216567993,0.46697232127189636,0.37250205874443054,0.3254290223121643,0.3675296902656555,0.37461549043655396,0.2224903404712677,0.3776247203350067,0.4008086323738098,0.36799705028533936,0.353527307510376,0.24858467280864716,0.35978105664253235,0.32765811681747437,0.2720872461795807,0.306160569190979,-0.09673839807510376,0.4538578391075134,0.36126869916915894,0.3345184326171875,0.27936479449272156,0.33387044072151184,0.36725881695747375
4284.0,85.679,-31.1168096,208.0320263,386.5459727,534686.1126540999,-31.1252627,208.1566371,386.545971,534780.3794839999,-0.5667944,9.586227500000003,-6.759999999999961e-05,19200.0,-0.0013256,1.4800000000000018e-05,-1.899999999999944e-06,0.0,-0.5842249999999716,0.9750000000030652,9.5796,-2.6812499999806505,0.0002249999994319,-0.3624999997953182,19200.119025001182,8.587500633361197,0.002,-0.081185302734375,-0.0457275390625,-0.066351318359375,6.0,10.0,180.0,0.5698241000000003,-5.875488300000001,-0.439453,-0.7049559,0.0075164502052055,0.0470847814556681,0.0102140677156071,0.0477480629031373,1.8000000000000005,0.5698241000000003,0.14452147483825684,0.1081964448094368,0.051520705223083496,0.33448514342308044,-0.06745162606239319,0.08885524421930313,0.11727531999349594,0.1981983482837677,0.1858336329460144,0.21153999865055084,0.36458826065063477,0.34421506524086,0.3866395056247711,0.4153520464897156,0.4591439962387085,0.43876373767852783,0.3610760569572449,0.33487123250961304,0.4899233877658844,0.39847227931022644,0.353838175535202,0.39367079734802246,0.4064229130744934,0.24965085089206696,0.39891374111175537,0.42224380373954773,0.39302530884742737,0.382931649684906,0.2677285075187683,0.3854803740978241,0.35392260551452637,0.296309232711792,0.3357124924659729,-0.09045350551605225,0.4758364260196686,0.3870371878147125,0.3563212454319,0.30981001257896423,0.3587917387485504,0.39098241925239563
4285.0,85.69899999999998,-31.1277636,208.2237657,386.5459765,535070.1146912,-31.1349294,208.34839230000003,386.545971,535164.379484,-0.4793585999999999,9.588952200000003,-0.0002625999999999,19200.0,-0.0010592,-2.3199999999999988e-05,-5.899999999999943e-06,0.0,-0.497300000000056,5.124999999983624,9.577875000000802,-2.2624999999720785,-0.0007249999995906,0.1874999998818793,19199.94734999782,-30.0437495753482,0.002,-0.0740435791015625,-0.0385595703125,-0.062852783203125,6.0,10.0,180.0,0.5629882000000003,-5.8999024,-0.4409179,-0.7039307,0.0037582251026027,0.023542390727834,0.0051070338578035,0.0238740314515686,1.7250000000000003,0.5629882000000003,0.13204172253608704,0.09197920560836792,0.039936959743499756,0.32281428575515747,-0.07772582769393921,0.0803675428032875,0.09924308210611343,0.19790633022785187,0.17639052867889404,0.19845864176750183,0.33199891448020935,0.31945815682411194,0.3659522235393524,0.3887990117073059,0.43746575713157654,0.4165048599243164,0.3380497097969055,0.3111528754234314,0.46547746658325195,0.3782478868961334,0.3295878767967224,0.36957696080207825,0.38581621646881104,0.2264140248298645,0.3721206486225128,0.39978262782096863,0.3695780336856842,0.3573716878890991,0.24546734988689423,0.3642804026603699,0.33291566371917725,0.27197590470314026,0.3148810863494873,-0.1024511456489563,0.45294976234436035,0.36893904209136963,0.33459392189979553,0.28963029384613037,0.33145010471343994,0.365559846162796
4286.0,85.71900000000001,-31.136913100000005,208.4156036,386.5459834,535454.1143936,-31.1430247,208.5402205,386.545971,535548.3794839999,-0.3996901,9.590387500000002,-0.0004577999999999,19200.0,-0.0010265,-7.89e-05,-1.2799999999999942e-05,0.0,-0.423849999999959,3.6687500000187696,9.61597499999911,-0.737500000091984,-0.0022000000001298,-0.2500000000793534,19200.325025001075,12.86874903591015,0.002,-0.0673907470703125,-0.0319439697265625,-0.060845947265625,6.0,10.0,180.0,0.5688478000000003,-5.9267579,-0.4418944999999999,-0.6921387,0.0018791125513013,0.011771195363917,0.0025535169289017,0.0119370157257843,1.7250000000000003,0.5688478000000003,0.12349824607372284,0.08530686795711517,0.03910611569881439,0.31990066170692444,-0.08054612576961517,0.07407397031784058,0.09364602714776993,0.20271381735801697,0.1807972490787506,0.1957097053527832,0.32422399520874023,0.31533509492874146,0.3598581552505493,0.38333022594451904,0.4341837465763092,0.41527602076530457,0.332664430141449,0.30757665634155273,0.46006229519844055,0.3736708462238312,0.32511430978775024,0.3641258478164673,0.38738560676574707,0.22390833497047424,0.36328500509262085,0.39453473687171936,0.3633979856967926,0.3523316979408264,0.23826409876346588,0.35949376225471497,0.33018580079078674,0.2647998332977295,0.3129613995552063,-0.10520869493484497,0.4478603005409241,0.3662232458591461,0.33091989159584045,0.2895754873752594,0.32690030336380005,0.36038950085639954
4287.0,85.739,-31.1445021,208.607745,386.5459737,535838.1150573001,-31.1495482,208.7321085,386.545971,535932.379484,-0.3196247,9.583361600000003,-0.0001001999999999,19200.0,-0.0009829,-0.0003701,-2.999999999999943e-06,0.0,-0.3369250000000434,4.875000000015293,9.55737499999998,-2.6812499999806505,-0.0009749999989594,0.6687500000879254,19199.878700001864,-55.78124983011149,0.002,-0.063590087890625,-0.0262548828125,-0.0577130126953125,6.0,10.0,180.0,0.5698242000000003,-5.851562400000001,-0.4414061999999999,-0.6941895,0.0009395562756506,0.0058855976819585,0.0012767584644508,0.0059685078628921,1.7250000000000003,0.5698242000000003,0.1122378557920456,0.07038895785808563,0.030834481120109558,0.3138129711151123,-0.08838297426700592,0.06790772080421448,0.08104836940765381,0.2012861967086792,0.175473153591156,0.186067596077919,0.30303236842155457,0.3005487322807312,0.34726056456565857,0.36663979291915894,0.4209616780281067,0.40232324600219727,0.31798839569091797,0.2910018563270569,0.4453190267086029,0.3597494065761566,0.3086404800415039,0.3478566110134125,0.3770325183868408,0.21052487194538116,0.34389528632164,0.38044410943984985,0.3467060327529907,0.33577948808670044,0.22236992418766022,0.34401533007621765,0.3164796531200409,0.2477237731218338,0.30003196001052856,-0.11353439092636108,0.4333251714706421,0.35555046796798706,0.3196413815021515,0.276029497385025,0.31091243028640747,0.34391072392463684
4288.0,85.759,-31.150541,208.7992081,386.5459708,536222.1153779,-31.1544993,208.9240435,386.545971,536316.3794839999,-0.2388012,9.600155200000003,-2.599999999999521e-06,19200.0,-0.000917,7.330000000000002e-05,5.6920614055489e-20,0.0,-0.2585249999999206,5.124999999983624,9.582275000000353,1.2187500001203944,-0.0002500000007898,0.1874999998818793,19200.221999999485,12.868751218697437,0.002,-0.0682940673828125,-0.02765869140625,-0.0553631591796875,6.0,10.0,180.0,0.5639649000000003,-5.854003799999999,-0.4423827999999999,-0.686499,0.0004697781378253,0.0029427988409792,0.0006383792322254,0.002984253931446,1.7250000000000003,0.5639649000000003,0.10068018734455109,0.055840492248535156,0.025355592370033264,0.3035464882850647,-0.09460951387882233,0.058938611298799515,0.06963112205266953,0.19722621142864227,0.1730118691921234,0.17792020738124847,0.2822990417480469,0.284850537776947,0.3339839279651642,0.3503851890563965,0.40792471170425415,0.3933713436126709,0.3043344020843506,0.27335500717163086,0.4314284026622772,0.34607139229774475,0.2929397523403168,0.33172905445098877,0.36961156129837036,0.20011599361896515,0.32515308260917664,0.36736297607421875,0.3300400376319885,0.31932538747787476,0.2081529051065445,0.3292880356311798,0.30447494983673096,0.22919990122318268,0.2868391275405884,-0.11779087781906128,0.4198697507381439,0.34413546323776245,0.3074682652950287,0.2653343379497528,0.2968718707561493,0.3301831781864166
4289.0,85.779,-31.154964,208.9907765,386.5459796,536606.1162474,-31.1578775,209.1160128,386.545971,536700.379484,-0.1594153999999999,9.614208400000004,-0.0002954999999999,19200.0,-0.0008946,0.0004533,-8.799999999999943e-06,0.0,-0.179950000000062,4.281250000004464,9.5732500000004,4.949999999936949,-0.0009750000003805,0.3062499999373358,19199.86149999895,-77.24375100232064,0.002,-0.0780419921875,-0.0383233642578125,-0.055098876953125,6.0,10.0,180.0,0.5581054000000003,-5.9355469,-0.4433593999999999,-0.6880372,0.0002348890689126,0.0014713994204896,0.0003191896161127,0.001492126965723,1.6500000000000004,0.5581054000000003,0.09220503270626068,0.045622486621141434,0.024804651737213135,0.29758477210998535,-0.09850730001926422,0.05023882910609245,0.06250382959842682,0.19489608705043793,0.17596083879470825,0.17594070732593536,0.2692267894744873,0.2756984829902649,0.3265736997127533,0.340379536151886,0.4017448127269745,0.3909066319465637,0.2996671795845032,0.2615332007408142,0.4246441721916199,0.3387800455093384,0.28291088342666626,0.32181400060653687,0.37042200565338135,0.19597071409225464,0.311963826417923,0.3606419265270233,0.31952518224716187,0.30938446521759033,0.19945363700389862,0.3204365670681,0.29825764894485474,0.21685941517353058,0.28068673610687256,-0.12308257818222046,0.4122806489467621,0.3384084403514862,0.3029854893684387,0.26241421699523926,0.2895645499229431,0.32432234287261963
4290.0,85.799,-31.158009799999995,209.1832724,386.5459678,536990.1140959,-31.159682100000005,209.3075055,386.545971,537084.3794839999,-0.073167,9.355428900000003,9.520000000000044e-05,19200.0,-0.0006766,-6.480000000000002e-05,3.000000000000057e-06,0.0,-0.1174250000000043,4.631250000008977,9.623024999999076,-6.537500000014518,0.0010000000017384,-2.318749999830061,19199.77570000337,34.33125020811931,0.002,-0.190718994140625,-0.156103515625,-0.0684442138671875,6.0,10.0,180.0,0.5219727000000003,-5.8505859,-0.4433594999999999,-0.7003418,0.0001174445344563,0.0007356997102448,0.0001595948080563,0.0007460634828615,1.6500000000000004,0.5219727000000003,0.0820232480764389,0.025234146043658257,0.013285413384437561,0.3010592460632324,-0.10576282441616058,0.04919702559709549,0.05162053182721138,0.1916714459657669,0.1700899600982666,0.16586261987686157,0.24939391016960144,0.2623385787010193,0.31886422634124756,0.3261198401451111,0.3920236825942993,0.3741716146469116,0.28378522396087646,0.24274511635303497,0.4135526418685913,0.32654452323913574,0.2679556608200073,0.3069911599159241,0.35994952917099,0.18499422073364258,0.2930251359939575,0.34920549392700195,0.3040121793746948,0.295287549495697,0.18376196920871735,0.3048591911792755,0.2834794223308563,0.20099587738513947,0.2681700587272644,-0.130926251411438,0.39761942625045776,0.3319838047027588,0.2974749803543091,0.24394908547401428,0.2706274688243866,0.30701905488967896
