Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
7037.0,140.73899999999998,-26.7821406,202.0745176,386.9400402,1004235.1694016,-26.8463925,202.1148653,386.94,1004347.968,-4.9198714,3.1362028000000004,-0.0013345999999999,22800.0,-0.0003611,-0.0005011999999999,-4.020000000000012e-05,0.0,-4.927499999999974,0.06249999999755,3.117674999999309,6.899999999987472,-0.0031749999990893,1.2874999999468173,22800.13275000092,-145.91250073860647,0.002,0.22230224609375,0.56856689453125,-0.2592483520507812,6.0,10.0,180.0,0.6450194,-5.9648437,-0.3901367,-1.105371,-14.121001831737637,220.943778443054,52.92649776509351,221.40287059104296,222.37500000000003,0.6450194,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.5404229279492689,0.6607052087783813,0.6498754024505615,0.6151278018951416,0.5982020497322083,0.6698845624923706,0.6538950800895691,0.611673891544342,0.6612906455993652,0.6622893810272217,0.6451365351676941,0.6269881129264832,0.6018503308296204,0.6024919748306274,0.5819703936576843,0.5655364394187927,0.6133289337158203,0.6107796430587769,0.596526563167572,0.5985215902328491,0.589241623878479
7038.0,140.759,-26.8803634,202.1373916,386.9400342,1004691.1695159,-26.9443389,202.1782495,386.94,1004803.968,-4.8986902,3.1716267,-0.0011261999999999,22800.0,-0.0003578,-0.0004151999999999,-3.420000000000012e-05,0.0,-4.90112500000004,-1.825000000033134,3.1635750000006624,7.387499999822467,0.0029250000011415,0.4875000001902663,22799.514749998343,17.16875121931298,0.002,0.23677978515625,0.5424484252929688,-0.2448410034179687,6.0,10.0,180.0,0.6137695000000001,-6.0146485,-0.3940431,-1.0976806,-12.560500915868818,221.111389221527,52.941748882546754,221.4774352955215,215.10000000000005,0.6137695000000001,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.5483426865640831,0.6790141463279724,0.6658234596252441,0.6313682198524475,0.6082221269607544,0.6824290156364441,0.6728941202163696,0.6276596784591675,0.6700050234794617,0.6712779402732849,0.6588601469993591,0.636530339717865,0.6142193675041199,0.6125295162200928,0.5952693819999695,0.5687981843948364,0.6265993714332581,0.6232770681381226,0.607963502407074,0.6077736616134644,0.6057313680648804
7039.0,140.779,-26.9785762,202.2010215,386.940043,1005147.1677765,-27.0418616,202.242283,386.94,1005259.968,-4.8636098,3.20343,-0.0014323999999999,22800.0,5.639999999999996e-05,-0.0004333999999999,-4.300000000000012e-05,0.0,-4.910399999999981,5.006250000016893,3.2246000000000663,-2.1437500000942578,0.0026749999989306,-0.9750000003805326,22800.16710000345,124.44999956644824,0.002,0.2463653564453125,0.5390365600585938,-0.245947265625,6.0,10.0,180.0,0.5844726,-6.0551756,-0.3984378,-1.1089598,-10.960250457934409,221.7646946107635,53.052874441273374,222.0462176477608,209.0250000000001,0.5844726,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.5112908732629784,0.6349614262580872,0.6181246042251587,0.5909915566444397,0.5616178512573242,0.6390151977539062,0.6266926527023315,0.5836982727050781,0.6269031167030334,0.6322720646858215,0.6150702834129333,0.5950759053230286,0.5771054029464722,0.5706002116203308,0.5531802177429199,0.528765857219696,0.5861853361129761,0.5873621702194214,0.5709341764450073,0.5710912942886353,0.5650603771209717
7040.0,140.799,-27.0759501,202.2655137,386.9400323,1005603.1718046998,-27.1389568,202.3069635,386.94,1005715.968,-4.8420892,3.2279718,-0.0010740999999999,22800.0,5.6999999999999976e-05,-0.0006652999999999,-3.230000000000012e-05,0.0,-4.823725000000056,-1.4062499999801532,3.218774999999852,-4.6374999998377575,-0.0043750000003228,-0.4312499996217411,22800.3387499979,-17.150000348894537,0.002,0.2429855346679687,0.5294113159179688,-0.2437255859375,6.0,10.0,180.0,0.6342773000000002,-6.036133,-0.4008792,-1.0905029,-9.218625228967204,221.14084730538173,52.91693722063668,221.3451088238804,201.30000000000004,0.6342773000000002,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.5420967477266574,0.6580064296722412,0.6422743797302246,0.6140840649604797,0.5888026356697083,0.6650158762931824,0.6480295658111572,0.6081165671348572,0.6543173789978027,0.6542804837226868,0.6341339945793152,0.6226403713226318,0.598711371421814,0.5963362455368042,0.5771380662918091,0.5520138144493103,0.6095215678215027,0.6087496280670166,0.5963290333747864,0.5942050218582153,0.5890081524848938
7041.0,140.81900000000002,-27.1725733,202.3303106,386.9400265,1006059.1743226,-27.2356197,202.372288,386.94,1006171.968,-4.8310886,3.2637417,-0.0008592999999999,22800.0,-0.0002643,-0.0005559999999999,-2.650000000000012e-05,0.0,-4.83374999999997,4.93749999999063,3.2384999999997888,7.143749999904969,-2.4999999936881068e-05,1.1562499999229203,22800.16707500036,-171.6749990009448,0.002,0.232843017578125,0.5146697998046875,-0.241070556640625,6.0,10.0,180.0,0.6362306000000001,-6.0019533,-0.4038084,-1.0776856,-8.167312614483603,221.0874236526909,52.89796861031834,221.24705441194016,196.50000000000009,0.6362306000000001,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.5081711960161038,0.6326297521591187,0.6077644228935242,0.578986644744873,0.5646004676818848,0.6321581602096558,0.6178418397903442,0.5786281824111938,0.6282066106796265,0.6230838894844055,0.6119953989982605,0.5969518423080444,0.5732399821281433,0.5714383721351624,0.5523275136947632,0.5228134393692017,0.5851427912712097,0.5824573636054993,0.5697664022445679,0.5721916556358337,0.5596078634262085
7042.0,140.839,-27.2688615,202.3955526,386.940041,1006515.1753295,-27.3318464,202.4382533,386.94,1006627.968,-4.8165811,3.3059251000000005,-0.0013734999999999,22800.0,-0.0004868,-0.0002489999999999,-4.100000000000012e-05,0.0,-4.817375000000013,-5.668750000009743,3.292499999999876,6.656250000069974,0.0024500000009197,0.0624999998422026,22799.58342500031,145.91874933105646,0.002,0.2339981079101562,0.4935104370117187,-0.2308975219726562,6.0,10.0,180.0,0.6166991000000002,-6.0200196,-0.4072262,-1.085376,-6.626656307241801,221.30771182634544,52.93148430515917,221.4170272059701,180.97500000000005,0.6166991000000002,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.5612962599761506,0.6909142732620239,0.6675031185150146,0.6429112553596497,0.6160891652107239,0.6846153140068054,0.6791678071022034,0.6384567618370056,0.6828885078430176,0.6798022985458374,0.6643150448799133,0.6480475664138794,0.6230962872505188,0.6213616132736206,0.6028996706008911,0.562962532043457,0.6385120153427124,0.6312826871871948,0.62035071849823,0.6183566451072693,0.615104079246521
7043.0,140.85899999999998,-27.3652363,202.4617021,386.9400480000001,1006971.1759246,-27.4276323,202.5048572,386.94,1007083.968,-4.78436,3.3391294,-0.0016014999999999,22800.0,-0.0001849,-0.0002090999999999,-4.800000000000012e-05,0.0,-4.799549999999897,7.500000000004642,3.337875000000423,-6.350000000132638,2.4999999936881068e-05,-1.343750000160071,22800.21859999979,81.53749949999838,0.002,0.2346237182617187,0.492132568359375,-0.2301544189453125,6.0,10.0,180.0,0.5786134000000002,-6.0385742,-0.4130858,-1.0730714,-4.956328153620901,221.57685591317272,52.97574215257959,221.64351360298505,174.30000000000004,0.5786134000000002,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.49121385836782877,0.6153658628463745,0.5845816731452942,0.5653645396232605,0.5375129580497742,0.6117472052574158,0.5972015857696533,0.5595442652702332,0.6043041348457336,0.6011037826538086,0.5867573618888855,0.575259268283844,0.5558685660362244,0.5477861166000366,0.5317637920379639,0.49333781003952026,0.5661367774009705,0.5666520595550537,0.5552305579185486,0.553530216217041,0.5439486503601074
7044.0,140.879,-27.4608321,202.528408,386.9400314,1007427.176863,-27.5229736,202.5720962,386.94,1007539.968,-4.763201,3.3748183,-0.0010285999999999,22800.0,-0.0002199,-8.869999999999968e-05,-3.1400000000000126e-05,0.0,-4.769300000000065,-4.081250000020992,3.337899999999649,1.350000000321927,-0.0039250000000379,0.91250000053833,22800.390224996954,-102.99999921696508,0.002,0.2260910034179687,0.4682693481445312,-0.2271682739257812,6.0,10.0,180.0,0.6269532000000001,-6.0966796,-0.4169922,-1.0407716,-3.7576640768104506,221.3919279565864,52.9348710762898,221.43275680149253,166.12500000000003,0.6269532000000001,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.5496808737000864,0.6666722297668457,0.6385327577590942,0.6169264912605286,0.598577082157135,0.6649066209793091,0.6517308354377747,0.6153602600097656,0.667988657951355,0.6583497524261475,0.6413742899894714,0.6323851346969604,0.6056826710700989,0.6046756505966187,0.5845291614532471,0.5436412692070007,0.620133101940155,0.6145656108856201,0.6070597171783447,0.6050266623497009,0.5953102111816406
7045.0,140.899,-27.5558954,202.5962843,386.9400312,1007883.1784881,-27.6178656,202.6399672,386.94,1007995.968,-4.7446745,3.3924851000000005,-0.0010480999999999,22800.0,-0.000341,-0.0005041999999999,-3.120000000000012e-05,0.0,-4.744875000000004,3.5375000000169847,3.418200000000837,7.131249999936529,0.0036499999993111,0.1937499998660996,22799.85812500236,-102.98749984937967,0.002,0.22398681640625,0.4506103515625,-0.2182723999023437,6.0,10.0,180.0,0.6391603000000001,-6.002441599999999,-0.4194337,-1.0151366,-1.6538320384052252,221.6549639782932,52.9824355381449,221.67537840074627,159.75000000000003,0.6391603000000001,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.5078151133358509,0.6369276642799377,0.5988740921020508,0.5770950317382812,0.5623530745506287,0.6262660622596741,0.6170317530632019,0.5799428224563599,0.6291264295578003,0.6157349944114685,0.6096827983856201,0.5981121063232422,0.5744093656539917,0.5709521174430847,0.5538985729217529,0.5045784711837769,0.5885922908782959,0.5834894180297852,0.5745391249656677,0.5752062201499939,0.5625864267349243
7046.0,140.919,-27.6508994,202.6647284,386.9400274,1008339.1772293,-27.7123043,202.7084678,386.94,1008451.968,-4.7129063,3.4121474000000007,-0.0009179999999999,22800.0,-7.080000000000003e-05,-0.0008566999999999,-2.740000000000012e-05,0.0,-4.744124999999944,-0.9187500000119314,3.433624999999552,2.6249999997673967,-0.0002249999994319,0.1187500004107278,22799.634924999555,154.49374914171858,0.002,0.24185791015625,0.4281936645507812,-0.2114990234375,6.0,10.0,180.0,0.5688477000000001,-5.9599609,-0.4228518,-1.0233398,-0.3614160192026125,221.8959819891466,53.02771776907245,221.90718920037315,151.35000000000002,0.5688477000000001,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.5294663852573681,0.6543200016021729,0.6171789169311523,0.5996953845024109,0.5772421956062317,0.6440012454986572,0.6388201713562012,0.6011855602264404,0.6495519876480103,0.6400201916694641,0.6275331377983093,0.6133304238319397,0.592300295829773,0.5871405601501465,0.5689283013343811,0.515620231628418,0.6066128015518188,0.6011062860488892,0.5910406708717346,0.5902602076530457,0.5816050171852112
7047.0,140.939,-27.745287,202.7332443,386.9400322,1008795.1789917,-27.8062859,202.7775945,386.94,1008907.968,-4.6863132,3.4501966000000004,-0.0010935999999999,22800.0,3.7499999999999976e-05,-0.0006523999999999,-3.220000000000012e-05,0.0,-4.696050000000085,6.77499999999212,3.446524999999667,-8.181249999950069,-0.0027000000002885,-1.218750000830937,22800.51039999817,34.325000160632044,0.002,0.25518798828125,0.4269744873046875,-0.2135955810546875,6.0,10.0,180.0,0.5610351000000001,-5.9414064,-0.4243167,-1.014624,1.0597919903986937,221.6004909945733,52.97035888453623,221.61309460018657,143.25000000000003,0.5610351000000001,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.6052843332290649,0.561585545539856,0.5472635626792908,0.5261648297309875,0.5944321751594543,0.5815463066101074,0.5487196445465088,0.5973091125488281,0.5832746624946594,0.5715264678001404,0.567690908908844,0.547921895980835,0.540719747543335,0.5229974985122681,0.4693987965583801,0.558983564376831,0.5582904815673828,0.5499510765075684,0.5476663708686829,0.5353838801383972
7048.0,140.959,-27.8387802,202.8023194,386.9400119,1009251.1821962,-27.8998057,202.8473445,386.94,1009363.968,-4.6740358,3.4902811,-0.0003777999999999,22800.0,-0.0002896,-0.0003823999999999,-1.1900000000000122e-05,0.0,-4.661874999999949,-4.581249999957654,3.4465250000003778,4.275000000042439,0.0002500000007898,1.3937500003891046,22800.35592500353,-158.78749982218503,0.002,0.2367782592773437,0.4114578247070312,-0.2112869262695312,6.0,10.0,180.0,0.6391601,-5.9423829,-0.4252933,-0.9971922,2.184395995199347,221.08874549728665,52.87167944226812,221.1075473000933,137.55000000000004,0.6391601,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.6623402237892151,0.622074544429779,0.6037368178367615,0.593751072883606,0.6519982218742371,0.6451645493507385,0.6107789874076843,0.6661908626556396,0.6484574675559998,0.635197103023529,0.6283388733863831,0.6016112565994263,0.6013976335525513,0.580845296382904,0.5240201354026794,0.6176056265830994,0.6105589270591736,0.6059564352035522,0.6046929359436035,0.5908896327018738
7049.0,140.979,-27.9321211,202.8720955,386.9400313,1009707.1840958002,-27.9928598,202.9177145,386.94,1009819.968,-4.6511951,3.5275955000000003,-0.0010285999999999,22800.0,-0.0003058,-0.0001912999999999,-3.1300000000000124e-05,0.0,-4.661150000000003,4.337499999995581,3.5168499999997493,8.00000000005241,0.0024499999994986,-0.7312499999301281,22799.6864249988,-0.0062500475651177,0.002,0.233953857421875,0.3911117553710937,-0.2006851196289062,6.0,10.0,180.0,0.6230469000000001,-6.018066500000001,-0.4277347999999999,-0.9987304,3.809697997599673,221.3563727486433,52.92833972113406,221.39927365004667,131.10000000000002,0.6230469000000001,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.6262421607971191,0.5782008171081543,0.5597027540206909,0.5483003258705139,0.6067209839820862,0.6060468554496765,0.5684235692024231,0.6201550960540771,0.5997477173805237,0.5981252789497375,0.5866075158119202,0.5656038522720337,0.5613135099411011,0.5448853969573975,0.4771762490272522,0.5807031393051147,0.5747647881507874,0.5668584108352661,0.5685028433799744,0.5529458522796631
7050.0,140.999,-28.025109500000003,202.9429569,386.94004,1010163.1844849,-28.0854443,202.9887017,386.94,1010275.968,-4.6243316,3.5491750000000004,-0.0013540999999999,22800.0,-0.0002079,-0.0004663999999999,-4.000000000000012e-05,0.0,-4.649400000000004,-0.725000000012605,3.581525000000596,2.012499999892725,-0.0002500000007898,-0.1187500000554564,22799.97825000028,115.87499975578612,0.002,0.2539260864257812,0.377716064453125,-0.1976760864257812,6.0,10.0,180.0,0.5581055000000001,-5.9912109,-0.4311526,-1.0064207,5.7293489987998365,221.84668637432165,53.03216986056703,221.93413682502333,125.62500000000004,0.5581055000000001,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.6417758464813232,0.5955238342285156,0.5834549069404602,0.5653453469276428,0.6273772716522217,0.6265625953674316,0.5894941687583923,0.6410152912139893,0.6251968741416931,0.6167362332344055,0.6030573844909668,0.5837880373001099,0.5786322355270386,0.5594729781150818,0.4911225140094757,0.5990867614746094,0.5932252407073975,0.5834153890609741,0.5836772918701172,0.5730727910995483
7051.0,141.01899999999998,-28.117627899999995,203.0143896,386.9400324,1010619.1857665998,-28.1775543,203.0603023,386.94,1010731.968,-4.5972135000000005,3.5721114000000007,-0.0010806999999999,22800.0,-0.0001082,-0.0006968999999999,-3.240000000000012e-05,0.0,-4.588850000000022,3.2875000000042447,3.568124999999611,-8.606249999765225,-0.003674999999248,-0.1250000000396767,22800.424574999488,30.043750302891567,0.002,0.2620452880859375,0.3740921020507812,-0.1984329223632812,6.0,10.0,180.0,0.5556641000000001,-5.957031199999999,-0.4355467,-0.9679688,7.228674499399919,221.3398431871608,52.94158493028351,221.46956841251165,119.40000000000003,0.5556641000000001,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.6126459240913391,0.5624375343322754,0.5520549416542053,0.537026047706604,0.600555956363678,0.5915372371673584,0.5592761635780334,0.6090087294578552,0.5899910926818848,0.580665111541748,0.5774205923080444,0.558158278465271,0.5510347485542297,0.5339863300323486,0.4668338894844055,0.5707921981811523,0.56878662109375,0.5633137822151184,0.5596497654914856,0.5465930700302124
7052.0,141.03900000000002,-28.2092841,203.085913,386.9400194,1011075.1880782,-28.2691868,203.1325141,386.94,1011187.968,-4.582788,3.6122843,-0.0006706999999999,22800.0,-0.0003955,-0.0004050999999999,-1.940000000000012e-05,0.0,-4.58324999999995,0.9750000000029728,3.569324999999424,5.799999999922534,0.0034249999998792,1.4687499998444764,22800.01257499971,-150.20000064393753,0.002,0.2496170043945312,0.357330322265625,-0.1960235595703125,6.0,10.0,180.0,0.6435546000000001,-6.011230500000001,-0.4374998,-0.929004,8.06433724969996,221.0359215935804,52.88729246514176,221.19078420625584,113.92500000000004,0.6435546000000001,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.625943660736084,0.5734087228775024,0.558942437171936,0.5560280680656433,0.6077819466590881,0.6053687334060669,0.5734703540802002,0.6314730644226074,0.6063126921653748,0.5989583134651184,0.5949658155441284,0.5702609419822693,0.5686947107315063,0.5487566590309143,0.4774840176105499,0.5866616368293762,0.5794273018836975,0.5756956338882446,0.5758686065673828,0.5563113689422607
7053.0,141.05900000000003,-28.3006327,203.1582158,386.9400361,1011531.187712,-28.3603372,203.2053331,386.94,1011643.968,-4.5624354,3.6466424,-0.0011978999999999,22800.0,-0.000511,-0.0002834999999999,-3.6100000000000125e-05,0.0,-4.5649500000000565,-2.687500000031568,3.656275000000875,8.843749999876138,0.0002500000007898,-1.8312499996397944,22799.60060000012,2.5465851649641987e-11,0.002,0.2571731567382812,0.3402801513671875,-0.1847122192382812,6.0,10.0,180.0,0.6499024000000001,-6.043456900000001,-0.4399413,-0.9290039,9.99766862484998,221.3324607967902,52.96064623257088,221.57039210312792,108.15000000000003,0.6499024000000001,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.652301549911499,0.5992212295532227,0.5847452282905579,0.5748249292373657,0.6294009685516357,0.6364831924438477,0.597694456577301,0.6509768962860107,0.6258755326271057,0.6237855553627014,0.6140835881233215,0.5916633605957031,0.5890467166900635,0.5711003541946411,0.48862385749816895,0.6088572144508362,0.60039222240448,0.5938820838928223,0.5951712131500244,0.5818339586257935
7054.0,141.079,-28.3919464,203.2314914,386.9400204,1011987.1858354,-28.451001400000003,203.2787563,386.94,1012099.968,-4.5269443,3.6686276000000007,-0.0006900999999999,22800.0,-0.0001784,-0.0005278999999999,-2.0400000000000123e-05,0.0,-4.552249999999969,5.3250000000336914,3.68920000000017,-2.381250000027535,-0.0024500000009197,0.4312499999770125,22800.098425001488,150.20624996398328,0.002,0.2670059204101562,0.3362442016601562,-0.187823486328125,6.0,10.0,180.0,0.5839843000000001,-6.0146483,-0.4418944999999999,-0.9392578,11.607334312424989,221.58373039839512,53.02432311628544,221.899696051564,102.07500000000005,0.5839843000000001,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.602239727973938,0.5449265241622925,0.5387765765190125,0.5242415070533752,0.5835847854614258,0.5828763246536255,0.5487157106399536,0.6005057096481323,0.5790954232215881,0.5752751231193542,0.5652857422828674,0.5484576225280762,0.5403336882591248,0.5233599543571472,0.44366151094436646,0.5638002753257751,0.5593000650405884,0.5520644187927246,0.5510578155517578,0.5355943441390991
7055.0,141.099,-28.4825321,203.3053077,386.9400137,1012443.189795,-28.5411759,203.3527808,386.94,1012555.968,-4.4992486,3.6925221000000006,-0.0005143999999999,22800.0,-8.570000000000002e-05,-0.0007099999999999,-1.370000000000012e-05,0.0,-4.500725000000028,-0.868750000027147,3.702649999999608,-4.700000000035232,-0.0009750000003805,0.8499999996303131,22800.3387499979,-30.03749952765429,0.002,0.2565292358398437,0.32396240234375,-0.1848968505859375,6.0,10.0,180.0,0.5683593000000001,-5.9584961,-0.4438476999999999,-0.9223388,13.244167156212496,221.2473651991976,52.97616155814272,221.655848025782,96.97500000000002,0.5683593000000001,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.6221350431442261,0.5665622353553772,0.5585018992424011,0.5510898232460022,0.6068087816238403,0.6028755903244019,0.5723068118095398,0.6266556978225708,0.6003991365432739,0.5922149419784546,0.591583251953125,0.5699008107185364,0.5652400851249695,0.5462086200714111,0.46602949500083923,0.585041344165802,0.5796175599098206,0.5764864087104797,0.5731213688850403,0.5586967468261719
7056.0,141.119,-28.5722119,203.3796796,386.9400254,1012899.1921752,-28.6308562,203.4274029,386.94,1013011.968,-4.485185599999999,3.717724000000001,-0.0008332999999999,22800.0,-0.000408,-0.0008480999999999,-2.540000000000012e-05,0.0,-4.48145000000002,3.1750000000218264,3.702849999999813,5.2562500002295565,0.0063500000010208,-0.3624999994400468,22800.201424999977,-145.9125000110107,0.002,0.2470779418945312,0.3064559936523437,-0.1790252685546875,6.0,10.0,180.0,0.6381835,-5.923827999999999,-0.444336,-0.9131103,14.303583578106249,220.8706825995988,52.91508077907136,221.342424012891,91.95000000000002,0.6381835,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.6082965135574341,0.5461472272872925,0.5356664061546326,0.5345173478126526,0.5843591690063477,0.586593508720398,0.5543045997619629,0.6127479076385498,0.5812284350395203,0.5781731605529785,0.5778135061264038,0.5547139048576355,0.5514912009239197,0.5326415300369263,0.4466455280780792,0.5711479187011719,0.5642244815826416,0.5614527463912964,0.5618830323219299,0.5404890775680542
7057.0,141.13899999999998,-28.6616865,203.4540947,386.9400294,1013355.1939378,-28.7200383,203.5026198,386.94,1013467.968,-4.4612429,3.7612168,-0.0009830999999999,22800.0,-0.0004394,-0.0004326999999999,-2.9400000000000125e-05,0.0,-4.456550000000004,-1.8875000000085635,3.754400000000402,8.174999999965848,-0.0046500000010496,-1.106250000759701,22799.65210000228,90.11875008584684,0.002,0.2507400512695312,0.29227294921875,-0.171856689453125,6.0,10.0,180.0,0.6225586000000001,-5.9516601,-0.4467775,-0.9166992,15.899791789053122,220.7888412997994,52.92004038953568,221.3712120064455,86.85000000000001,0.6225586000000001,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.6360057592391968,0.5763954520225525,0.5665825009346008,0.5595890283584595,0.6111375093460083,0.6203946471214294,0.5835874676704407,0.640092134475708,0.6107363700866699,0.6096303462982178,0.6006712317466736,0.5794549584388733,0.5766724348068237,0.5574672818183899,0.4638545513153076,0.5981597304344177,0.5887047052383423,0.5829611420631409,0.5847471356391907,0.5682938694953918
7058.0,141.159,-28.7507763,203.5295418,386.9400175,1013811.1935715,-28.8087186,203.5784275,386.94,1013923.968,-4.4332867,3.7899175,-0.0005922999999999,22800.0,-0.0003568,-0.0004559999999999,-1.750000000000012e-05,0.0,-4.458749999999956,5.981249999997745,3.7946749999996143,-6.350000000310274,-0.0019499999993399,0.5562500003719606,22800.18424999725,94.41250003876848,0.002,0.2605987548828125,0.2893814086914062,-0.1732452392578125,6.0,10.0,180.0,0.5952148000000002,-5.863769700000001,-0.449219,-0.9054197,17.26189589452656,221.0639206498997,52.99252019476784,221.7461060032228,81.97500000000002,0.5952148000000002,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.5864231586456299,0.5217181444168091,0.5189442038536072,0.5086943507194519,0.5663588643074036,0.56512451171875,0.5336064100265503,0.5870347023010254,0.5583825707435608,0.5566056370735168,0.5525220632553101,0.5364764928817749,0.5279189944267273,0.5107095837593079,0.4184908866882324,0.5514239072799683,0.5472886562347412,0.5420845746994019,0.5398333072662354,0.5237799882888794
