Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
6824.0,136.48000000000005,-18.267903259233176,184.776973817192,386.9400664518485,907129.8959667163,-18.32410189152588,184.82746361457384,386.94000000000017,907242.7680000002,-4.259569646558331,3.970612915607132,-0.0022165941225302,22800.000000000007,-0.000756021578279,-0.0012466315687874,-6.645184833526916e-05,0.0,-4.298074835934473,5.977600981384713,3.9140138968893465,-13.556972715448046,-0.008756258537623,-9.051047167917895,22801.64032771188,-60.13047098781408,0.002,-0.2328490052469647,1.0758645480632958,-0.3957161579913354,6.0,10.0,180.0,0.44222684577931,-6.140095028908578,-0.312371924116041,-1.478615534534365,31.157434143446217,200.4976261272227,84.64555811610846,203.0122562722932,354.30000000000007,0.44222684577931,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.48583970292796985,0.1278100609779358,0.1605675220489502,0.035628750920295715,0.538252592086792,0.06430678814649582,0.17214210331439972,0.3056110739707947,0.06290920078754425,0.12637114524841309,0.05158405005931854,0.44805464358855424,0.4480546435885541,0.4480546435885541,0.4480546435885542,0.4480546435885541,0.4480546435885541,0.4480546435885542,0.4480546435885542,0.4480546435885542,0.4480546435885541,0.2588403455852498,0.3420770697235097,0.3188062094091405,0.37350354417552845,0.4578377462862958,0.22158355339755909,0.3744272224544515,0.3293958090185155,0.3045324467061986,0.4640371955870618,0.2721930012219509,0.272193001221951,0.2721930012219509,0.2721930012219509,0.27219300122195095,0.27219300122195095,0.2721930012219509,0.27219300122195095,0.2721930012219509,0.2721930012219509
6825.0,136.50000000000003,-18.352831103121662,184.85687618241823,386.93997174283766,907585.9001809594,-18.407845338428213,184.9086876549788,386.94000000000017,907698.7680000004,-4.166091231730201,4.069724396473774,0.0009463252440394,22800.000000000007,-0.0007944119039402,-0.0012041473665336,2.8257162521700752e-05,0.0,-4.177107966491157,-0.3704163425237595,3.993001986776291,18.30392586552928,-0.017082695140381,3.411162479782503,22799.51300040379,-343.4176848073223,0.002,-0.253305495500812,1.0418934488269636,-0.3860066269941252,6.0,10.0,180.0,0.5012621671364919,-6.134586664825293,-0.3113052401674291,-1.426558001617266,36.1617170717231,199.5073130636113,84.46327905805424,202.8766281361466,354.30000000000007,0.5012621671364919,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.49711840549830694,0.12966756522655487,0.189396470785141,0.045307740569114685,0.49592888355255127,0.07574696838855743,0.20335792005062103,0.37067854404449463,0.0369282066822052,0.13927268981933594,0.10255613178014755,0.4518321862951661,0.4518321862951661,0.451832186295166,0.451832186295166,0.45183218629516597,0.4518321862951661,0.4518321862951661,0.4518321862951661,0.451832186295166,0.451832186295166,0.30402884582404394,0.3508257190359046,0.3630084762943198,0.3692628810775687,0.47308817455891866,0.2805740008724143,0.4088868642819335,0.42487862656239767,0.3650408605707099,0.49746832201604146,0.28983692090268115,0.2898369209026812,0.2898369209026811,0.28983692090268115,0.28983692090268115,0.28983692090268115,0.28983692090268115,0.28983692090268115,0.28983692090268115,0.28983692090268115
6826.0,136.52000000000007,-18.43576462111158,184.9386155255624,386.9399503116872,908041.8949127218,-18.48967136715938,184.99184350856515,386.94000000000017,908154.7680000004,-4.073870868060149,4.170716182085998,0.0016519550723298,22800.000000000007,-0.0009379224960967,-0.0010384324314186,4.96883129281724e-05,0.0,-4.107901643896518,12.691856962774962,4.183032991698171,25.76092575757742,0.014239832062476,6.850412936416885,22799.030991927528,154.62266670856738,0.002,-0.2306221378845026,1.0484727932040665,-0.3796989375052609,6.0,10.0,180.0,0.4927736934186588,-6.173522066353852,-0.3083288517974527,-1.4511288596119047,41.60385853586155,198.84215653180567,84.65913952902713,203.2808140680733,350.7000000000001,0.4927736934186588,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.43616478128663705,0.1142481341958046,0.17456422746181488,-0.016054846346378326,0.4701540470123291,0.02686990797519684,0.2041293829679489,0.29369983077049255,-0.026074767112731934,0.09347546100616455,0.08200445026159286,0.43292098919203637,0.43292098919203637,0.43292098919203637,0.43292098919203637,0.43292098919203637,0.43292098919203637,0.43292098919203637,0.4329209891920365,0.43292098919203637,0.4329209891920363,0.24262250943414376,0.29616294784776376,0.30460350198976205,0.31218878908387826,0.38760430349342034,0.2063513247512977,0.3506122527860801,0.3942497818016212,0.28490847332708047,0.434513524010102,0.1956434273960948,0.19564342739609486,0.19564342739609483,0.19564342739609486,0.1956434273960948,0.1956434273960948,0.19564342739609483,0.19564342739609483,0.19564342739609492,0.1956434273960948
6827.0,136.54000000000005,-18.51661079612652,185.0226661620964,386.940023045336,908497.892562278,-18.569535194310227,185.07688555754103,386.94000000000017,908610.7680000004,-3.984586740564873,4.256236076421296,-0.0007669311422458,22800.000000000007,-0.0012359794767612,-0.0012680330494051,-2.3045335913030905e-05,0.0,-4.000488293816817,-2.9246911042404955,4.275793396829152,-18.31586367276337,0.0156733088216085,-3.5487170737137754,22800.40368330783,334.699504360005,0.002,-0.2890277619578283,1.0638011540745895,-0.3964163751266127,6.0,10.0,180.0,0.4883959880575162,-6.149953989742566,-0.3103597463039016,-1.4751325562364863,46.927429267930776,197.9055782659028,84.73106976451356,203.53090703403663,351.1500000000001,0.4883959880575162,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.48647561178517834,0.12967664003372192,0.15192879736423492,0.036296188831329346,0.5107927918434143,0.06290532648563385,0.15572082996368408,0.3289029002189636,0.07263097167015076,0.12982837855815887,0.04345383495092392,0.44388287380558356,0.44388287380558356,0.44388287380558356,0.44388287380558356,0.44388287380558344,0.44388287380558356,0.44388287380558344,0.4438828738055836,0.44388287380558356,0.44388287380558344,0.250009323218589,0.33066492781949536,0.311698342421775,0.3486679892332603,0.4672568391354133,0.21302550540280835,0.3618283893258621,0.29828311012101666,0.3158130000622322,0.4357573787958671,0.23810061269423213,0.23810061269423213,0.2381006126942321,0.23810061269423205,0.23810061269423213,0.23810061269423213,0.23810061269423213,0.23810061269423213,0.2381006126942322,0.23810061269423213
6828.0,136.56000000000006,-18.596191031440952,185.1080345365114,386.9400337849496,908953.8962238204,-18.64739322649178,185.16376759087228,386.94000000000017,909066.7680000002,-3.869437793439336,4.357829356743184,-0.0011238557609083,22800.000000000007,-0.0008221694133907,-0.0009449901794496,-3.3784949429787726e-05,0.0,-3.9048213676668895,15.141538305787195,4.304059390311446,-5.835408840787691,-0.0175675290005666,-4.286139498151308,22800.88759712944,-137.48146533824504,0.002,-0.3082382223101226,1.037604455416954,-0.3874604737290099,6.0,10.0,180.0,0.4304118434081141,-6.178164476238503,-0.313409282607054,-1.436264836717964,51.414214633965386,196.7902891329514,84.61653488225679,203.5174535170184,357.6000000000001,0.4304118434081141,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.4021776754394319,0.08900254964828491,0.1415468454360962,-0.03267604112625122,0.46981894969940186,0.0047115907073020935,0.16195636987686157,0.2187897115945816,-0.016107268631458282,0.06385406851768494,0.021708108484745026,0.43348665203671927,0.43348665203671927,0.43348665203671927,0.4334866520367192,0.4334866520367192,0.4334866520367192,0.4334866520367192,0.4334866520367193,0.4334866520367192,0.4334866520367192,0.1655167628064897,0.2573339480891969,0.24915897734315656,0.2902963969841745,0.36960756666810773,0.1266441185012605,0.28920413441808485,0.26931267864854597,0.21470142789037489,0.3729567740097787,0.17104843798911054,0.17104843798911054,0.1710484379891105,0.17104843798911054,0.17104843798911054,0.1710484379891105,0.1710484379891105,0.17104843798911054,0.1710484379891106,0.17104843798911054
6829.0,136.58000000000004,-18.672900621749022,185.1959179222195,386.9399632359238,909409.8966853784,-18.7232024601356,185.2524430177647,386.94000000000017,909522.7680000002,-3.78051281034863,4.434002735540431,0.0012304839735989,22800.000000000007,-0.0012580035054719,-0.0013129416971556,3.676407625663058e-05,0.0,-3.791108886612223,-9.50859354269422,4.403167922617625,22.9647293083524,-0.0117481352951211,4.389148085129039,22799.13626605921,-420.469296785227,0.002,-0.3407694577699426,1.0331264298996672,-0.3864633617428216,6.0,10.0,180.0,0.4795526722644446,-6.070016407481489,-0.3105236670687865,-1.4151041013400554,56.37660731698269,195.5201445664757,84.5572674411284,203.6112267585092,358.05000000000007,0.4795526722644446,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.48821641845235314,0.13271594047546387,0.18408678472042084,0.03629515692591667,0.4647809565067291,0.08058632165193558,0.1960565745830536,0.38470134139060974,0.03544601798057556,0.14480182528495789,0.0883423462510109,0.45684292741749066,0.4568429274174906,0.45684292741749066,0.4568429274174906,0.45684292741749055,0.45684292741749066,0.45684292741749055,0.45684292741749066,0.4568429274174906,0.4568429274174906,0.29666969520577874,0.33879943532475915,0.3545853082610079,0.3494308177901217,0.47719592196473565,0.2786077891064593,0.39175200802812066,0.41092139077910866,0.3803552274180361,0.47830811483392205,0.20362738149499232,0.20362738149499238,0.20362738149499238,0.20362738149499232,0.20362738149499232,0.20362738149499232,0.20362738149499232,0.20362738149499232,0.20362738149499232,0.20362738149499232
6830.0,136.60000000000005,-18.748254905157044,185.2849593353029,386.93995313187736,909865.8934778196,-18.796922492160167,185.34286264786857,386.94000000000017,909978.7680000004,-3.6659722706486377,4.528328862053371,0.0015540447564344,22800.000000000007,-0.0009863540703411,-0.0010632934554386,4.686812269303064e-05,0.0,-3.686656747044339,19.54289615594193,4.572666892552954,12.809467215080664,0.0268434359044877,7.563216511016639,22799.40883820525,188.8074775296539,0.002,-0.3452304453454795,1.0271784347430537,-0.3814019063579119,6.0,10.0,180.0,0.4960254006414826,-6.13197354308833,-0.3104856767626095,-1.4785713092296906,61.93730365849135,194.30207228323783,84.7431337205642,204.07661337925452,355.57500000000005,0.4960254006414826,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.35852040505159005,0.07132086157798767,0.1376403570175171,-0.06789849698543549,0.40139785408973694,-0.02739495038986206,0.1680196225643158,0.1988132894039154,-0.08116941899061203,0.023540260270237923,0.011288486421108246,0.38851754607262096,0.388517546072621,0.388517546072621,0.388517546072621,0.388517546072621,0.388517546072621,0.388517546072621,0.3885175460726212,0.388517546072621,0.38851754607262096,0.13016215121495828,0.21384386872995004,0.22440704858052835,0.23123142277944192,0.31262853151309594,0.08962138151872262,0.25498125111806497,0.27484633928287133,0.18373340522992715,0.3300105125283013,0.061238435109688794,0.06123843510968874,0.061238435109688794,0.06123843510968885,0.061238435109688794,0.06123843510968885,0.061238435109688794,0.061238435109688794,0.06123843510968885,0.061238435109688794
6831.0,136.62000000000006,-18.82077010456352,185.3760796815673,386.9400512644823,910321.8939629036,-18.868512916261363,185.4349774832585,386.94000000000017,910434.7680000004,-3.5739828088771177,4.608464800030385,-0.0017043653562399,22800.000000000007,-0.0014509874658595,-0.0011651801835189,-5.126448213663504e-05,0.0,-3.60669177061878,-9.026923431436847,4.5839600792519,-19.807888220035355,0.0209994970276472,-7.4386133852443646,22800.82076727525,325.86772859631367,0.002,-0.3441320614135739,1.0178003171576604,-0.3895516398055793,6.0,10.0,180.0,0.5436312643098584,-6.096678542201959,-0.3114041007785214,-1.5031971449469117,66.12165182924568,193.0555361416189,84.6955668602821,204.1823066896273,352.50000000000006,0.5436312643098584,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.46439006626823953,0.13056378066539764,0.14306482672691345,0.020984796807169914,0.47089269757270813,0.06394517421722412,0.1449996680021286,0.3142896890640259,0.07656704634428024,0.1280251145362854,0.02794865518808365,0.4424827864505589,0.44248278645055883,0.44248278645055883,0.4424827864505589,0.4424827864505589,0.44248278645055883,0.44248278645055883,0.4424827864505589,0.44248278645055883,0.44248278645055883,0.2235689431450706,0.3044165343067985,0.27925151288727335,0.3196946948788505,0.4486034110210281,0.1914743751309257,0.33018052280167154,0.26321786344269327,0.3025026142618995,0.39455438107470087,0.17222645364232103,0.17222645364232103,0.17222645364232103,0.17222645364232103,0.17222645364232098,0.17222645364232103,0.17222645364232103,0.17222645364232098,0.1722264536423211,0.17222645364232103
6832.0,136.64000000000004,-18.892165947862026,185.46850210255784,386.9400433032982,910777.9020288036,-18.93793453396734,185.5287377305452,386.94000000000017,910890.7680000004,-3.4459190358724223,4.698582664571917,-0.0014448656557956,22800.000000000007,-0.0008903714291213,-0.0008911652405815,-4.330329803940496e-05,0.0,-3.480647785432565,12.57316007215149,4.628052295432738,-1.229240706098652,-0.0205075685552123,-4.98718918317836,22800.89422624621,-515.0840017825209,0.002,-0.4127598165105968,1.0176909169156714,-0.3908026531159655,6.0,10.0,180.0,0.4584817078652028,-6.107374920838359,-0.3152765685492927,-1.4444324703053832,70.62132591462284,191.43026807080943,84.52878343014105,204.15615334481365,355.2000000000001,0.4584817078652028,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.36221902044627863,0.07686510682106018,0.12563785910606384,-0.06428748369216919,0.425679475069046,-0.009651370346546173,0.15044903755187988,0.18985258042812347,-0.03498798608779907,0.045107435435056686,0.00244063138961792,0.44259777477930023,0.4425977747793003,0.4425977747793003,0.4425977747793003,0.4425977747793002,0.4425977747793003,0.44259777477930023,0.4425977747793003,0.44259777477930023,0.44259777477930023,0.12346638711307245,0.21702167363975244,0.21321140201900202,0.23175244005534845,0.33573167743299204,0.09108795197818476,0.245751902183034,0.23053008290145593,0.18412318797919947,0.3165969473323603,0.06588832075386708,0.06588832075386714,0.06588832075386708,0.06588832075386708,0.06588832075386708,0.06588832075386714,0.06588832075386708,0.06588832075386714,0.06588832075386714,0.06588832075386708
6833.0,136.66000000000005,-18.960600090989168,185.5629235406093,386.93995208575006,911233.898807511,-19.00514995910637,185.62409218652863,386.94000000000017,911346.7680000004,-3.342003528070278,4.77375540606663,0.0016016289907114,22800.000000000007,-0.0011102588056269,-0.000988782831333,4.791425007555924e-05,0.0,-3.4108049562855625,-5.490509966296972,4.739942708869555,26.739674604238395,-0.0156380251735467,7.439966837998915,22799.037693992326,-300.204432812563,0.002,-0.4328362163084819,0.9863854019056228,-0.3791525265813883,6.0,10.0,180.0,0.4356901068084277,-6.090181708654612,-0.3123385468143799,-1.449244192870149,74.81666295731142,190.1731340354048,84.61289171507053,204.46507667240684,352.20000000000005,0.4356901068084277,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.4268685310115484,0.11899808049201965,0.16153037548065186,-0.01436874270439148,0.4477130174636841,0.04833941534161568,0.18583977222442627,0.32585862278938293,-0.00925416499376297,0.10749223828315735,0.05125582218170166,0.4516944813294188,0.4516944813294188,0.4516944813294188,0.4516944813294188,0.4516944813294188,0.4516944813294188,0.4516944813294188,0.4516944813294188,0.45169448132941875,0.4516944813294188,0.2308025835981039,0.2770641474952368,0.29718090882202663,0.28323017349144497,0.4150289549460081,0.2092000572909979,0.32812279751202145,0.3551067068209318,0.3160229726662306,0.39963610758682766,0.06592867929731511,0.06592867929731511,0.06592867929731516,0.06592867929731522,0.06592867929731522,0.06592867929731511,0.06592867929731522,0.06592867929731522,0.06592867929731516,0.06592867929731522
6834.0,136.68000000000004,-19.02713270768273,185.65855158909827,386.939974571216,911689.8929149156,-19.07012259523206,185.72098842706345,386.94000000000017,911802.7680000004,-3.225689630319349,4.858621640425607,0.0008500720688861,22800.000000000007,-0.0010122743732086,-0.0007166060184747,2.542878417697751e-05,0.0,-3.236910218482227,12.811072716570964,4.867882464304002,1.3513439917145562,0.02043415516539,3.288768790469245,22799.480701845747,352.0015686760904,0.002,-0.4403391873536444,0.9938939289911564,-0.3805474447754598,6.0,10.0,180.0,0.4291294987557606,-6.1792270511263565,-0.3123387076554445,-1.4834266246990573,80.6088314786557,188.16106701770235,84.67594585753527,204.84403833620345,352.6500000000001,0.4291294987557606,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.33233839856297026,0.059958651661872864,0.11551624536514282,-0.07538126409053802,0.38615378737449646,-0.030977711081504822,0.14069902896881104,0.17717516422271729,-0.06628483533859253,0.020672503858804703,-0.0100746750831604,0.4240326209946897,0.4240326209946897,0.42403262099468975,0.4240326209946897,0.4240326209946897,0.4240326209946897,0.4240326209946897,0.4240326209946898,0.42403262099468975,0.4240326209946897,0.0911055712571765,0.18358198391109953,0.19085933850914488,0.19294606732040892,0.3096866963973666,0.052435374127926926,0.21358774440199385,0.20737990574747572,0.15860428498894225,0.27716605948120604,-0.011820716550094756,-0.011820716550094978,-0.011820716550094867,-0.011820716550094701,-0.011820716550094756,-0.011820716550094756,-0.011820716550094756,-0.011820716550094756,-0.011820716550094756,-0.011820716550094701
6835.0,136.70000000000002,-19.0909688203164,185.75603950443912,386.9400813281936,912145.8951384396,-19.132816828843414,185.8193746450754,386.94000000000017,912258.7680000004,-3.1223299837130467,4.929615923899974,-0.00274902628,22800.000000000007,-0.0013547939365567,-0.0007808799516598,-8.132819344747924e-05,0.0,-3.171012244136623,0.8595598831092314,4.900937797957749,-21.60015798731305,0.0038398198110725,-9.402160522434976,22801.096507957893,300.2584909952544,0.002,-0.4756750060862906,0.9880318210679934,-0.3910619562471755,6.0,10.0,180.0,0.5025032998846752,-6.104915704744215,-0.3152616907863688,-1.4628232034137012,84.78591573932785,186.5845335088512,84.67697292876764,205.0650191681017,352.42500000000007,0.5025032998846752,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.3727766347004953,0.08500849455595016,0.11567878723144531,-0.052192531526088715,0.4409649074077606,0.005593344569206238,0.12472882866859436,0.20520779490470886,0.01480063796043396,0.07385211437940598,-0.00933258980512619,0.43663380160063625,0.43663380160063625,0.4366338016006363,0.4366338016006363,0.43663380160063625,0.43663380160063625,0.43663380160063625,0.43663380160063636,0.43663380160063625,0.43663380160063625,0.11981395602961215,0.20620552421351107,0.1999103349520746,0.22873144567747744,0.36054435343285235,0.0810422074868265,0.23276256740828188,0.17052445531626376,0.19429010868807467,0.2903114479853693,-0.005931210031463907,-0.005931210031463852,-0.005931210031463796,-0.005931210031464018,-0.005931210031463907,-0.005931210031463852,-0.005931210031463852,-0.005931210031463852,-0.005931210031463907,-0.005931210031463907
6836.0,136.72000000000003,-19.15297567165392,185.85463433799384,386.9400062624918,912601.8992286448,-19.19319825415736,185.9191964683148,386.94000000000017,912714.7680000004,-3.001924801088254,5.010057652264555,-0.0002016665079937,22800.000000000007,-0.0012363805193366,-0.0004810671973462,-6.262491744557258e-06,0.0,-3.017574431632118,5.3741634603233,4.923879406922707,10.490881475706855,-0.0259390218485869,-0.5007750234908869,22800.343098738645,-497.8121666312756,0.002,-0.4932920787214342,0.9730145822988312,-0.3833129374196011,6.0,10.0,180.0,0.4599006824173,-6.090091122559903,-0.3152610401805179,-1.415439053313962,89.50195786966393,184.3422667544256,84.46598646438382,205.04750958405089,356.1000000000001,0.4599006824173,0.336342081420239,0.336342081420239,0.336342081420239,0.336342081420239,0.336342081420239,0.336342081420239,0.336342081420239,0.336342081420239,0.336342081420239,0.336342081420239,0.0866297036409378,0.12599530816078186,-0.06962396949529648,0.39644303917884827,-0.004999533295631409,0.15318900346755981,0.19890855252742767,-0.05134263634681702,0.05441194400191307,-0.01167326420545578,0.4393772115005941,0.43937721150059417,0.4393772115005942,0.4393772115005942,0.43937721150059417,0.43937721150059417,0.43937721150059406,0.4393772115005942,0.43937721150059417,0.43937721150059417,0.1062347590849958,0.18635337053995948,0.19953398405772071,0.19503064452868324,0.3231266289876066,0.08383040129404884,0.22307522594195228,0.23083190619212013,0.1864395886586271,0.2843935340569578,-0.0855581480168272,-0.08555814801682726,-0.08555814801682715,-0.0855581480168272,-0.0855581480168272,-0.08555814801682726,-0.08555814801682715,-0.0855581480168272,-0.08555814801682737,-0.0855581480168272
6837.0,136.74000000000007,-19.21240720064528,185.9551301964005,386.9399245435834,913057.8961935372,-19.251234281787,186.0203999186682,386.94000000000017,913170.7680000004,-2.888287467978268,5.071624174268946,0.0025089145247265,22800.000000000007,-0.0013690918955059,-0.0006654873680722,7.545641673714e-05,0.0,-2.9438539653981017,3.910452324847245,5.058099532342808,27.703246690348248,-0.0068868982319197,10.02618083000765,22799.06912072001,-25.46911091242028,0.002,-0.5223598899908314,0.9497650806887608,-0.3801467912620562,6.0,10.0,180.0,0.4664282103386358,-6.134259285658985,-0.3133751523182971,-1.4434599760945108,93.81597893483196,182.7216333772128,84.62499323219191,205.51325479202544,356.7000000000001,0.4664282103386358,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.33350508040972254,0.09371378272771835,0.12528100609779358,-0.06309886276721954,0.3852637708187103,-0.004689216613769531,0.17126671969890594,0.22599802911281586,-0.07789582014083862,0.05321094021201134,-0.0023598968982696533,0.43472674948202567,0.43472674948202567,0.4347267494820257,0.4347267494820257,0.43472674948202567,0.43472674948202567,0.43472674948202567,0.43472674948202583,0.43472674948202567,0.43472674948202567,0.12644480294771693,0.18700517839975855,0.2087376726347973,0.18828548616953394,0.3163358656246235,0.09727715081758997,0.23201351738758585,0.27685018009729884,0.20990264541693232,0.2945042414147427,-0.11407598737402519,-0.11407598737402513,-0.11407598737402513,-0.11407598737402519,-0.11407598737402519,-0.11407598737402513,-0.11407598737402513,-0.11407598737402519,-0.11407598737402536,-0.11407598737402513
