Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
6259.0,125.18000000000004,26.35187800149648,207.06479851215107,386.54615247682057,704470.4278069047,26.351975000000014,206.93958300000008,386.5459900000001,704565.9794840002,0.0032356006322483,-9.613848794820344,-0.0054081321542036,19200.000000000007,9.699850352121806e-05,-0.0004155135567992,-0.0001624684606024,0.0,0.030722926079372,14.399295057482188,-9.532735480479763,-26.61659891552491,-0.0234585668908363,-14.66330771362218,19200.8361656348,-223.37174854657496,0.002,3.500039035641163,-1.6252555256801935,-1.0606566042991985,6.0,10.0,180.0,0.4218400673715877,-4.450411547983883,-0.077177913281532,-3.236137718471165,-677.8093448576287,-385.1028391563229,171.5560012290121,779.573246581945,577.7250000000001,0.4218400673715877,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,-0.06185498916885574,0.12191376090049744,0.660345196723938,0.458046019077301,0.26799479126930237,0.5593463182449341,0.2846697270870209,0.43710827827453613,0.27634328603744507,0.5656161308288574,0.46840769052505493,0.4630466981112985,0.4630466981112984,0.46304669811129834,0.4630466981112985,0.4630466981112985,0.4630466981112985,0.4630466981112985,0.4630466981112985,0.4630466981112985,0.46304669811129856,0.2040087572357921,0.012822656991269991,0.5249654940388468,0.26808562791564744,0.3916177741310863,0.5214356473706034,0.3794113687298564,0.4603935173771648,0.36814793861129563,0.32841232335784715,0.5061163992658451,0.5061163992658452,0.5061163992658452,0.5061163992658451,0.5061163992658452,0.5061163992658451,0.5061163992658451,0.5061163992658452,0.5061163992658451,0.5061163992658451
6260.0,125.20000000000005,26.351876291053408,206.87238282847147,386.5461153184325,704854.4271911891,26.351975000000014,206.74758300000008,386.5459900000001,704949.9794840002,0.0032963970414403,-9.59998663935718,-0.0041796468997437,19200.000000000007,9.870894659535556e-05,1.662879982967095e-07,-0.0001253155037319,0.0,0.0400704409365353,12.19992077975545,-9.59763256038958,-15.880567567729567,-0.0405667542946539,-12.9269459918211,19200.0179137658,-180.5893244173732,0.002,3.436016867640539,-1.595889970378738,-1.0434235873253048,6.0,10.0,180.0,0.4207667783013694,-4.562553349133052,-0.0771562042731256,-3.250507358491872,-678.0546724288143,-386.89391957816144,171.91150061450605,780.6721232909724,577.7250000000001,0.4207667783013694,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,-0.054067511355370246,0.12630341947078705,0.6546088457107544,0.46755072474479675,0.26396337151527405,0.5856286883354187,0.29486191272735596,0.4477264881134033,0.27644747495651245,0.5722054243087769,0.4923005700111389,0.44158102555490736,0.4415810255549073,0.44158102555490736,0.44158102555490736,0.4415810255549073,0.44158102555490736,0.44158102555490736,0.44158102555490736,0.44158102555490736,0.44158102555490736,0.21201164623549584,0.020253758633643426,0.5404866149072945,0.28224812051108483,0.3911533167009652,0.5211032440309823,0.3863884617929757,0.46430210372260217,0.367194156849891,0.3381636848097146,0.4443351939299933,0.4443351939299933,0.44433519392999327,0.4443351939299933,0.4443351939299933,0.4443351939299933,0.44433519392999327,0.4443351939299933,0.4443351939299933,0.4443351939299933
6261.0,125.22000000000004,26.35208101935509,206.6809069498557,386.5460238448721,705238.425228399,26.351975000000014,206.555583,386.5459900000001,705333.9794840002,-0.0035280078168273,-9.61747021099534,-0.0011233249778574,19200.000000000007,-0.0001060193550857,-0.0005239616455946,-3.3845739030598286e-05,0.0,0.0381318934165379,-1.724795279452482,-9.592662118010065,-36.00494204815485,-0.0537075833087339,-3.775738893024672,19200.39923912761,-120.19248183681955,0.002,3.380300495110804,-1.6352803265390994,-1.0214343192742794,6.0,10.0,180.0,0.4403127200293921,-4.424450832939554,-0.0770804206916505,-3.255771721694052,-678.1293362144072,-387.6609597890807,172.05525030725303,781.1165616454862,577.7250000000001,0.4403127200293921,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.002384275388267898,0.10895484685897827,0.7386239767074585,0.5000607967376709,0.38466876745224,0.5813379287719727,0.30862176418304443,0.4999147057533264,0.30216145515441895,0.5738540887832642,0.5622534155845642,0.45929985214643776,0.45929985214643776,0.45929985214643787,0.45929985214643787,0.45929985214643787,0.45929985214643776,0.45929985214643787,0.45929985214643787,0.45929985214643776,0.45929985214643787,0.2651857139582905,0.07659075428202476,0.5898034276480946,0.34948530812218515,0.4546911718364033,0.5636551084037098,0.440853387307671,0.5037805141921314,0.43984279055550424,0.38864660282090036,0.46673801732169506,0.46673801732169495,0.46673801732169495,0.466738017321695,0.466738017321695,0.466738017321695,0.466738017321695,0.46673801732169495,0.466738017321695,0.466738017321695
6262.0,125.24000000000004,26.35201162593949,206.48888206357373,386.5459650388669,705622.4257285957,26.351975000000014,206.3635830000001,386.5459900000001,705717.9794840002,-0.0011646494470311,-9.616633172562564,0.0008304274981732,19200.000000000007,-3.662593947724067e-05,-0.0004988712244226,2.4960479936990498e-05,0.0,0.0479385623734449,-2.675612208003648,-9.646393561857971,-22.685025941293496,-0.06880587124098,2.087682043416061,19199.675708878163,-119.94009493629656,0.002,3.327392572460047,-1.6373359902024185,-1.0279330976577303,6.0,10.0,180.0,0.439374811690952,-4.398869466331788,-0.0819355838040161,-3.23222856344357,-678.8951681072035,-389.0344798945404,172.4866251536265,782.4627808227431,577.7250000000001,0.439374811690952,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.00507117042083157,0.1130228340625763,0.7232961654663086,0.49801748991012573,0.3563903570175171,0.6061668992042542,0.3186657428741455,0.5130542516708374,0.29572793841362,0.5797176361083984,0.576866090297699,0.4721564822614569,0.47215648226145696,0.4721564822614568,0.4721564822614568,0.4721564822614569,0.4721564822614568,0.4721564822614569,0.4721564822614569,0.4721564822614569,0.4721564822614568,0.2680947256996096,0.07881046810883892,0.6000297738029422,0.35925961265105616,0.44581989178199183,0.5576658321334781,0.4418787730647982,0.49892625937003504,0.43147314319152247,0.41854918727416407,0.46539794732861844,0.46539794732861844,0.46539794732861856,0.46539794732861844,0.46539794732861844,0.46539794732861844,0.46539794732861844,0.46539794732861844,0.46539794732861844,0.46539794732861856
6263.0,125.26000000000003,26.352013152717404,206.29645206928456,386.5458868318695,706006.4308370864,26.351975000000014,206.17158300000008,386.5459900000001,706101.9794840002,-0.0012668199678422,-9.602303263807476,0.0034356308549012,19200.000000000007,-3.8152717394274434e-05,-6.906281671940404e-05,0.000103168269659,0.0,0.0347312929750396,-5.987013731013603,-9.699746938189998,-0.8600829678008004,-0.0679033620283457,9.775461281736156,19199.15660360601,-291.6565170322823,0.002,3.332080979578599,-1.6466676711304538,-1.0390272206892754,6.0,10.0,180.0,0.4452812825517473,-4.4624980932601765,-0.0790611054334327,-3.223888358169109,-680.4645840536018,-389.9037399472702,173.05681257681326,784.2558904113715,577.7250000000001,0.4452812825517473,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.019991867992091024,0.12549899518489838,0.700652003288269,0.4930420517921448,0.345096617937088,0.6370491981506348,0.33492833375930786,0.5440092086791992,0.2931366264820099,0.5938529968261719,0.6095278263092041,0.4652199383938443,0.46521993839384423,0.46521993839384446,0.4652199383938443,0.4652199383938443,0.4652199383938443,0.4652199383938443,0.4652199383938443,0.4652199383938443,0.4652199383938443,0.28371914550940974,0.09336272701899989,0.6279092364041089,0.38611509725730403,0.44139617011229976,0.5567407541004895,0.453676246854472,0.5025049679009198,0.4256938330857037,0.47737350389640315,0.45023664303738853,0.4502366430373884,0.4502366430373886,0.4502366430373886,0.45023664303738853,0.4502366430373886,0.4502366430373886,0.4502366430373886,0.4502366430373886,0.4502366430373886
6264.0,125.28000000000002,26.35212800255557,206.1043418469733,386.5458301093643,706390.4280397525,26.351975000000014,205.97958300000005,386.5459900000001,706485.9794840004,-0.0050386219599144,-9.598624112311771,0.00532787179469,19200.000000000007,-0.0001530025555664,4.116607195615806e-05,0.0001598907379734,0.0,0.0405402021674501,-13.53666756483501,-9.69005158833335,-6.3528710550989285,-0.0439461347417666,16.501357645268435,19198.81200576279,-137.3652851726671,0.002,3.3536692380920097,-1.6428350331295662,-1.0273211788228775,6.0,10.0,180.0,0.4463274474255915,-4.481308105326595,-0.0742289099618638,-3.237045410726379,-680.965792026801,-390.4243699736351,173.27790628840663,784.9494452056858,570.3000000000001,0.4463274474255915,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.049795623985281576,0.10843063145875931,0.7374129295349121,0.5007258653640747,0.39571720361709595,0.6393542289733887,0.3368346095085144,0.5642410516738892,0.30261316895484924,0.5963631272315979,0.6452169418334961,0.5172236611633708,0.5172236611633708,0.5172236611633707,0.5172236611633708,0.5172236611633708,0.5172236611633708,0.5172236611633707,0.5172236611633708,0.5172236611633708,0.5172236611633708,0.31257822748755515,0.12292667117451726,0.6540091597709566,0.4208731317195803,0.47029521700476706,0.5718215667877108,0.479418661561957,0.5217747056159884,0.4604282939109713,0.5131050908241183,0.5165483293979539,0.5165483293979537,0.5165483293979537,0.5165483293979537,0.5165483293979539,0.5165483293979538,0.5165483293979537,0.5165483293979537,0.5165483293979538,0.5165483293979537
6265.0,125.30000000000004,26.35210716207657,205.9126018583019,386.54579076421305,706774.4228942983,26.351975000000014,205.7875830000001,386.5459900000001,706869.9794840002,-0.0044042964846189,-9.60728974121965,0.0066344067724004,19200.000000000007,-0.0001321620765671,-0.000218853202981,0.0001992357847098,0.0,0.0151154693538372,-15.501551520649624,-9.676778938383055,-6.229238541241558,-0.0131478248355813,20.26502758761176,19199.088951065285,120.01261561031222,0.002,3.2901501025019413,-1.6817552722306026,-1.0267487693946928,6.0,10.0,180.0,0.4482990221021163,-4.427432889544335,-0.0703117439990807,-3.28202837032896,-681.5048960134004,-389.6411849868175,173.29895314420332,785.0287226028429,570.3000000000001,0.4482990221021163,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.06065874932838772,0.10484479367733002,0.7437841892242432,0.504690945148468,0.40863117575645447,0.6446888446807861,0.3396228551864624,0.5747624635696411,0.30398842692375183,0.5990844964981079,0.65535569190979,0.5332424491946643,0.5332424491946643,0.5332424491946643,0.5332424491946643,0.5332424491946642,0.5332424491946642,0.5332424491946642,0.5332424491946643,0.5332424491946643,0.5332424491946643,0.32359477518631313,0.13367832093073223,0.6640056335790285,0.433704491840137,0.4788454735143313,0.5794317090375551,0.48891186355186794,0.5279806816442141,0.47032200931145046,0.5287031495435366,0.5087270153760952,0.5087270153760952,0.5087270153760952,0.5087270153760952,0.5087270153760952,0.5087270153760952,0.5087270153760952,0.5087270153760952,0.5087270153760952,0.5087270153760952
6266.0,125.32000000000004,26.352273732752963,205.7201162965577,386.5457909504927,707158.4211306171,26.351975000000014,205.5955830000001,386.5459900000001,707253.9794840002,-0.0099574542366324,-9.591105629193835,0.0066342039374769,19200.000000000007,-0.0002987327529523,0.0002666950190274,0.0001990494994539,0.0,-0.0151180847021597,-18.927764170970068,-9.636635391211614,18.31470421228236,0.0117007906914126,15.75158411177475,19199.19369754452,42.91479249472645,0.002,3.279954792039452,-1.7378557935285572,-1.0222880529731702,6.0,10.0,180.0,0.4746437862592901,-4.497424962668527,-0.0663745327650978,-3.314878213639728,-681.7039480067002,-387.7155924934088,173.04297657210168,784.2498613014214,577.7250000000001,0.4746437862592901,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.0783602255344248,0.13823987543582916,0.7227166891098022,0.49953997135162354,0.40404337644577026,0.6795109510421753,0.35203367471694946,0.6134198904037476,0.30968549847602844,0.6176318526268005,0.6903776526451111,0.5206089841988675,0.5206089841988674,0.5206089841988675,0.5206089841988675,0.5206089841988675,0.5206089841988675,0.5206089841988675,0.5206089841988675,0.5206089841988676,0.5206089841988674,0.34436705288885594,0.1515052798151827,0.6979838269710398,0.45673569617269993,0.4782088058948374,0.5878806370258188,0.5043927091121531,0.5443413811683512,0.46295693097113133,0.573792363977418,0.5232870369969046,0.5232870369969046,0.5232870369969046,0.5232870369969046,0.5232870369969046,0.5232870369969046,0.5232870369969046,0.5232870369969046,0.5232870369969046,0.5232870369969046
6267.0,125.34000000000005,26.35199649906753,205.52872050190587,386.54585737651183,707542.4197866006,26.351975000000014,205.40358300000003,386.5459900000001,707637.9794840002,-0.000648000160393,-9.611254769713032,0.0044197860139803,19200.000000000007,-2.1499067527600907e-05,-0.0003375189712637,0.0001326234869042,0.0,-0.0205325432304326,-14.29056341965951,-9.644080791575275,10.155223686469247,0.0298036504521689,14.888608210257392,19199.603317879755,266.25445594368136,0.002,3.291306677274039,-1.77848575910357,-1.0241284905481522,6.0,10.0,180.0,0.4502576097272105,-4.490639852214791,-0.0654053838973433,-3.319149248149505,-682.0379740033501,-386.6522962467044,172.96348828605085,784.0149306507108,577.7250000000001,0.4502576097272105,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.060241711687729016,0.13156980276107788,0.7174400091171265,0.5020831823348999,0.38440999388694763,0.6636685132980347,0.34568533301353455,0.5887964963912964,0.3042607605457306,0.6121678948402405,0.6606805324554443,0.4829287290979946,0.4829287290979947,0.4829287290979946,0.4829287290979946,0.4829287290979946,0.4829287290979946,0.4829287290979946,0.4829287290979946,0.4829287290979946,0.4829287290979946,0.32505310828654493,0.13345545287100996,0.6747160082575532,0.43484295661418165,0.46782423312632765,0.5804202085253449,0.4886501854178163,0.5315353101011964,0.4529446190115663,0.5409751063105317,0.4888387835135959,0.4888387835135959,0.4888387835135959,0.4888387835135959,0.4888387835135959,0.488838783513596,0.4888387835135959,0.4888387835135959,0.488838783513596,0.4888387835135959
6268.0,125.36000000000006,26.351958647876188,205.33621501629383,386.5458787684004,707926.4233065487,26.351975000000014,205.211583,386.5459900000001,708021.9794840002,0.0005479103416282,-9.594402873188615,0.0037043631054226,19200.000000000007,1.6352123822597065e-05,0.0001679703490055,0.0001112315996516,0.0,-0.0560632216695312,-5.863585514347628,-9.561545821485955,28.84163902763575,0.0483552910842638,10.150987932508944,19199.97867610708,111.65551252271077,0.002,3.253503670789221,-1.7997695745481397,-1.084965902305964,6.0,10.0,180.0,0.450313847373463,-4.52708255494705,-0.0654437351053057,-3.302739173384078,-681.5154870016751,-383.8791481233522,172.37624414302542,782.1974653253553,577.7250000000001,0.450313847373463,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.030365682420069273,0.16609951853752136,0.64922696352005,0.4846126437187195,0.3591768145561218,0.6701891422271729,0.3485151529312134,0.5822426080703735,0.29121965169906616,0.6089461445808411,0.6176952123641968,0.5253132383519704,0.5253132383519703,0.5253132383519704,0.5253132383519703,0.5253132383519704,0.5253132383519704,0.5253132383519704,0.5253132383519704,0.5253132383519703,0.5253132383519703,0.29812011795931487,0.10365598576956421,0.6424199708073679,0.39935622292452483,0.4264483519166055,0.5540729530423227,0.45735285359316497,0.5097659595578257,0.40113661366396575,0.5084075697033945,0.509305298048064,0.5093052980480639,0.509305298048064,0.5093052980480639,0.5093052980480639,0.5093052980480639,0.509305298048064,0.509305298048064,0.5093052980480639,0.509305298048064
6269.0,125.38000000000004,26.35197360236391,205.14434910182823,386.5459551901912,708310.4272568135,26.351975000000014,205.01958300000007,386.5459900000001,708405.9794840002,4.695435646238366e-05,-9.598857956396769,0.0011648880852099,19200.000000000007,1.3976360958604497e-06,3.389531638747552e-05,3.480980900911523e-05,0.0,-0.0537386741454714,-6.461091446672813,-9.60547093378596,27.336693743547016,0.0503018560890167,1.3379025379648095,19199.87632901301,102.93353787529252,0.002,3.3591259861677525,-1.869831592569152,-1.0486659223808366,6.0,10.0,180.0,0.4443942379472087,-4.535106032711743,-0.0664250422757847,-3.282079386469344,-681.9592435008376,-383.1090740616761,172.3746220715127,782.2052326626776,577.7250000000001,0.4443942379472087,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.03250411636766267,0.16817355155944824,0.663796067237854,0.48782309889793396,0.3477652370929718,0.6725108623504639,0.34441226720809937,0.5753003358840942,0.2989659309387207,0.613326370716095,0.6273048520088196,0.5169168397508419,0.5169168397508419,0.5169168397508421,0.5169168397508419,0.516916839750842,0.516916839750842,0.516916839750842,0.516916839750842,0.5169168397508421,0.516916839750842,0.3001843143218405,0.10611363984283281,0.6492090571635611,0.39943168051179717,0.43368071801599334,0.5593982089274772,0.46186846978601287,0.5210648525470145,0.4073688138240225,0.5063689101451285,0.5570842246009061,0.5570842246009061,0.5570842246009061,0.5570842246009061,0.5570842246009061,0.5570842246009061,0.5570842246009061,0.5570842246009061,0.5570842246009061,0.5570842246009061
6270.0,125.40000000000003,26.351745044136315,204.9524856133524,386.54609977042816,708694.4233484038,26.351975000000014,204.8275830000001,386.5459900000001,708789.9794840002,0.0076617199844292,-9.603401049288175,-0.003659321696611,19200.000000000007,0.0002299558636868,-0.0001026181618905,-0.0001097704279514,0.0,-0.0328255836625375,5.126941773336873,-9.515126105718457,18.677845101044948,0.0576431229171194,-8.775625567276503,19201.217620859912,137.17371610842724,0.002,3.4538122220797622,-1.8704955631098348,-1.0797264451878352,6.0,10.0,180.0,0.4129501892419197,-4.482188280279682,-0.0653826937181376,-3.305663923092408,-680.1966217504188,-382.3485370308381,171.76931103575637,780.2946163313388,577.7250000000001,0.4129501892419197,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,-0.016741702909976338,0.159658744931221,0.6280971765518188,0.4784684181213379,0.2929620146751404,0.6378771066665649,0.3238210678100586,0.5176588296890259,0.2858951985836029,0.5965387225151062,0.5555508136749268,0.4757893963510963,0.4757893963510961,0.4757893963510962,0.4757893963510962,0.4757893963510961,0.4757893963510962,0.4757893963510963,0.4757893963510963,0.4757893963510962,0.4757893963510963,0.25179653370806565,0.05722428614327302,0.5931885739607512,0.33286501968333115,0.3968610366625487,0.5306982299132048,0.417045404557675,0.4895961781782805,0.36591171229311814,0.42806749546954026,0.5181747078521439,0.518174707852144,0.518174707852144,0.5181747078521439,0.518174707852144,0.5181747078521439,0.5181747078521439,0.5181747078521439,0.5181747078521439,0.5181747078521439
6271.0,125.42000000000004,26.35194302357658,204.76052089209188,386.546123589951,709078.4261109118,26.351975000000014,204.63558300000005,386.5459900000001,709173.9794840002,0.0010675861758098,-9.60459461929879,-0.0044482360305964,19200.000000000007,3.197642342253179e-05,-0.0001377139509905,-0.0001335899508593,0.0,-0.0478868714664872,8.06381032414667,-9.518547308658825,5.492306366173504,0.0360995618374114,-10.877074978898165,19200.774528555343,188.70370576178783,0.002,3.5734136250089485,-1.764937774231216,-1.0944706785145368,6.0,10.0,180.0,0.4265402421249436,-4.516930280366294,-0.0701900950284285,-3.285298391375129,-679.6838108752095,-381.4837685154191,171.49015551787818,779.4233081656694,577.7250000000001,0.4265402421249436,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,-0.026833380596730433,0.1453724205493927,0.6372766494750977,0.4802479147911072,0.2686656713485718,0.6200984120368958,0.3124098777770996,0.49384236335754395,0.284130334854126,0.5884928107261658,0.5310088396072388,0.6628098617292159,0.6628098617292159,0.6628098617292159,0.6628098617292159,0.6628098617292159,0.6628098617292157,0.662809861729216,0.6628098617292159,0.662809861729216,0.662809861729216,0.2411811100076702,0.047264781756308355,0.5774871455263164,0.3169202850889232,0.39841571913471485,0.531601284606364,0.4093047724794414,0.4850591169427898,0.3697343813013103,0.4013470159601238,0.5624446750803468,0.5624446750803468,0.5624446750803467,0.5624446750803468,0.5624446750803468,0.5624446750803468,0.5624446750803469,0.5624446750803468,0.5624446750803469,0.5624446750803468
6272.0,125.44000000000004,26.352088296260725,204.5676553253142,386.5460860084225,709462.4225086892,26.351975000000014,204.44358300000007,386.5459900000001,709557.9794840002,-0.0037720165710048,-9.575737687778911,-0.003204886788088,19200.000000000007,-0.0001132962607172,0.0007278424833081,-9.600842233143382e-05,0.0,-0.0112338984195803,12.563797908102975,-9.567466432358476,12.82316350022976,0.0259234458563676,-12.327087445204937,19200.809366167243,0.1125344392614351,0.002,3.5399614063059333,-1.68510321217037,-1.0816604565571948,6.0,10.0,180.0,0.4374524007338246,-4.551186748116429,-0.0672685048235284,-3.3192626028488617,-679.5169054376047,-382.9268842577095,171.6745777589391,779.9861540828347,577.7250000000001,0.4374524007338246,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,-0.04920745748659549,0.1548968106508255,0.6067363023757935,0.47066617012023926,0.26542866230010986,0.6219135522842407,0.3068227469921112,0.48241549730300903,0.2765131890773773,0.5860936641693115,0.506934404373169,0.5141365396180998,0.5141365396180997,0.5141365396180997,0.5141365396180998,0.5141365396180998,0.5141365396180997,0.5141365396180998,0.5141365396180998,0.5141365396180998,0.5141365396180998,0.21964552145818295,0.024883813079391144,0.5564162645898205,0.29206447940686764,0.37341024618962826,0.513219705637489,0.39013271671155514,0.46643512588361324,0.3403606031499249,0.37897341590741696,0.4882885533042701,0.4882885533042701,0.4882885533042701,0.48828855330427035,0.48828855330427023,0.48828855330427023,0.48828855330427023,0.48828855330427023,0.4882885533042701,0.48828855330427035
6273.0,125.46000000000004,26.35184248543713,204.3764253192633,386.5461655905983,709846.4229322823,26.351975000000014,204.25158300000004,386.5459900000001,709941.9794840002,0.0044108697290734,-9.601408602570732,-0.0058602269471057,19200.000000000007,0.0001325145628787,-4.193967831327893e-05,-0.0001755905981982,0.0,-0.0268737246899164,20.27510511811415,-9.529820091224996,-11.717758092409488,0.0078131753316082,-16.22480832106349,19200.8392937108,-68.41604197624477,0.002,3.502973894176424,-1.6474170763390026,-1.065228950226727,6.0,10.0,180.0,0.4366621272571269,-4.471650720835437,-0.0703066645383961,-3.3203110001408747,-679.1064527188023,-382.6449421288547,171.51678887946957,779.4895770414173,577.7250000000001,0.4366621272571269,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,-0.07859812571961282,0.12904806435108185,0.6131789088249207,0.4515424966812134,0.23002305626869202,0.5782055258750916,0.2808959186077118,0.42510882019996643,0.26676544547080994,0.5688745379447937,0.4394366145133972,0.4698228193353852,0.4698228193353853,0.4698228193353851,0.4698228193353852,0.4698228193353853,0.4698228193353852,0.4698228193353852,0.4698228193353852,0.4698228193353852,0.4698228193353852,0.18974147841971517,-0.0040390928025901135,0.5119401972059549,0.24927862093489767,0.36621140048545003,0.5078809420828164,0.3655926148657143,0.44897331402342916,0.33581872389357686,0.31513561413329244,0.47109347558801,0.4710934755880101,0.47109347558801,0.4710934755880101,0.47109347558801,0.4710934755880101,0.4710934755880101,0.47109347558801,0.4710934755880099,0.47109347558801
