Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
5592.0,111.839,13.5154326,314.4998731,386.5460138,448323.1023161,13.640383,314.50001,386.54599,448418.779484,9.605029,0.0045707999999998,-0.0007892,19200.0,0.0001504,0.0001369,-2.379999999999992e-05,0.0,9.615224999999938,9.162499999992855,0.0100249999988477,-2.0687500004612502,-0.0083000000003607,2.4375000002407887,19200.325000000885,-47.206250019260914,0.002,-1.7949078369140623,-3.2566998291015623,-0.942103271484375,6.0,10.0,180.0,-1.0058594000000003,-5.008788999999999,-0.0947265,-3.1812745,372.35191520423456,-656.6345654229608,167.22000884554865,754.8608918758222,541.0500000000002,-5.008788999999999,-4.857999789538796,-4.860650723683241,-4.839841079686662,-4.853790131013144,-4.849144000992581,-4.843412195345055,-4.848412174913791,-4.84597851678592,-4.839681805022736,-4.857520359206038
5593.0,111.859,13.7079795,314.49992480000003,386.5460156,448707.1021561,13.832383000000002,314.50001,386.54599,448802.779484,9.5867877,0.0028396999999998,-0.0008542,19200.0,-0.0003962999999999,8.52000000000014e-05,-2.5599999999999924e-05,0.0,9.590575,-4.268749999991604,0.0031750000005104,-2.4437499995144663,-0.0007499999995275,0.4937499998192152,19199.84437499952,4.299999636824941,0.002,-1.8627056884765625,-3.198056640625,-0.94107177734375,6.0,10.0,180.0,-0.9809569000000004,-5.0170898,-0.0976561,-3.1807618,372.0894576021173,-656.5252827114805,167.16750442277433,754.636445937911,537.3750000000001,-5.0170898,-4.811014473707181,-4.798614272232866,-4.8088831146284905,-4.8056894114768305,-4.834328021862803,-4.811447926729314,-4.821473375396825,-4.82043470276476,-4.825125816633078,-4.82916972004061
5594.0,111.879,13.899427800000002,314.5000928,386.5460127,449091.1023393,14.024383,314.50001,386.54599,449186.779484,9.6051797,-0.0027592000000001,-0.0007876,19200.0,0.0001553,-8.279999999999861e-05,-2.269999999999992e-05,0.0,9.621600000000008,5.9812499999978295,0.0080250000010551,0.6124999995194003,0.0031750000005104,2.256249999632587,19200.01600000105,-25.756249669828684,0.002,-1.919132690429688,-3.297111206054688,-0.9238592529296876,6.0,10.0,180.0,-1.0405273000000004,-5.0112304000000005,-0.1015624,-3.1781983,372.6202288010586,-656.7331413557403,167.27125221138715,755.0792229689555,534.1500000000002,-5.0112304000000005,-4.828166883731915,-4.84861646067936,-4.830726090320666,-4.8613622882156315,-4.8374643083059485,-4.8459888055685765,-4.843977550300099,-4.818322683563706,-4.836148784638099,-4.822940218540739
5595.0,111.899,14.0918477,314.50028510000004,386.5459747,449475.0978531,14.216383,314.50001,386.54599,449570.77948400006,9.5911822,-0.0091720000000001,0.0005130999999999,19200.0,-0.0002645999999999,-0.0002750999999999,1.5300000000000077e-05,0.0,9.587900000000005,-2.931250000004492,-0.0017000000013922,-2.931250000060004,0.0048749999990604,0.6062500002457227,19199.7585249992,-4.29375031660893,0.002,-1.957286987304688,-3.401341552734375,-0.9342572021484375,6.0,10.0,180.0,-1.0205076000000006,-4.980956900000001,-0.1015625,-3.2192138,372.0146144005293,-656.6390706778701,167.18212610569356,754.6986114844777,531.3750000000001,-4.980956900000001,-4.764898505317152,-4.752474702308103,-4.756389452960181,-4.742639128637932,-4.746493697286602,-4.742786744221127,-4.738208630138919,-4.74897812460679,-4.751766250392483,-4.774510198625991
5596.0,111.919,14.2838223,314.5001161,386.5459913,449859.0969376,14.408383,314.50001,386.54599,449954.779484,9.5920171,-0.0035404000000001,-7.210000000000311e-05,19200.0,-0.0002392999999999,-0.0001060999999999,-1.2999999999999312e-06,0.0,9.641825000000017,1.581250000004531,-0.0090249999999514,3.662499999990132,0.0002249999994319,-1.531249999686679,19200.17052500043,-25.74999998603598,0.002,-1.893861083984375,-3.452357788085937,-0.95732177734375,6.0,10.0,180.0,-0.9916991000000004,-4.9653319,-0.1015624,-3.2417727,372.3268072002646,-657.353535338935,167.36256305284678,755.4738057422389,528.8250000000002,-4.9653319,-4.7537986551097475,-4.767397250697651,-4.758846964234661,-4.758736173448043,-4.7769625809880365,-4.769172203764675,-4.773121089768316,-4.771567854115089,-4.7651735065230305,-4.763264325103758
5597.0,111.939,14.4760068,314.5000937,386.5459560000001,450243.0985625,14.600383,314.50001,386.54599,450338.779484,9.5858761,-0.0027914000000001,0.0010996999999999,19200.0,-0.0004235999999999,-8.369999999999859e-05,3.400000000000008e-05,0.0,9.569099999999995,-3.16874999999328,-0.0051249999998503,-1.2187499994098516,-0.0009499999990225,-0.7875000001433818,19200.05034999922,0.0062504114990588,0.002,-1.855018310546875,-3.420623779296875,-0.9542657470703124,6.0,10.0,180.0,-0.9863282000000004,-4.957519400000001,-0.1005859,-3.2217774,371.4464036001322,-656.7967676694675,167.14828152642335,754.5559028711195,526.5750000000002,-4.957519400000001,-4.935438801282037,-4.9315636249581445,-4.919470854763352,-4.934566362752672,-4.9274113773284585,-4.926461879919914,-4.928640734027816,-4.936607926328953,-4.931221172476746,-4.9202531540846195
5598.0,111.959,14.667693300000002,314.4999239,386.5460215,450627.1014923001,14.792383,314.50001,386.54599,450722.779484,9.5963252,0.0028780999999998,-0.0010495,19200.0,-0.0001101999999999,8.610000000000139e-05,-3.149999999999992e-05,0.0,9.617174999999987,-0.2437500000063145,-0.0112500000000181,0.6124999998746716,0.0070750000006114,-1.2250000001046146,19200.084699998843,-25.75000034983386,0.002,-1.7517205810546874,-3.3939996337890626,-0.948314208984375,6.0,10.0,180.0,-0.9858398000000004,-4.972168,-0.1000976,-3.1874268,371.5707018000661,-657.1923838347337,167.24264076321168,754.9614514355598,524.6250000000001,-4.972168,-4.858416320469167,-4.862618654259053,-4.848580216736306,-4.850136490346208,-4.852163309003284,-4.860807209171628,-4.8564464345653935,-4.859141161433636,-4.858079747695106,-4.8592694848651385
5599.0,111.979,14.8597352,314.49998930000004,386.5459863,451011.1038726,14.984383,314.50001,386.54599,451106.77948400006,9.594925800000002,0.0006915999999998,0.0001239999999999,19200.0,-0.0001521999999999,2.070000000000139e-05,3.700000000000077e-06,0.0,9.588375000000005,-1.7687499999974314,0.0088000000005195,-3.8437500002430633,-0.0107499999998594,1.5874999998999328,19199.964500001806,-98.70624999155407,0.002,-1.86128662109375,-3.3020843505859374,-0.93594482421875,6.0,10.0,180.0,-1.0195313000000004,-4.9804689,-0.1035157,-3.1853759,371.854350900033,-656.6686919173669,167.16932038160584,754.6457257177799,522.9000000000001,-4.9804689,-4.775122620889788,-4.745519902306447,-4.759729804359604,-4.753424136602183,-4.765935015821349,-4.779674289997519,-4.7671714280894575,-4.775882591591724,-4.769717821593502,-4.761394646665375
5600.0,111.999,15.0517061,314.4999989,386.5460047,451395.1046738,15.176383,314.50001,386.54599,451490.779484,9.595902399999998,0.0003715999999998,-0.0005597,19200.0,-0.0001228999999999,1.1100000000001398e-05,-1.4699999999999924e-05,0.0,9.609375000000009,-0.124999999995267,-0.0114750000008712,0.3562500001663693,-0.0009750000018016,0.1250000000396767,19199.96454999928,12.881250222673406,0.002,-1.846307373046875,-3.3403570556640627,-0.9554833984375,6.0,10.0,180.0,-0.9750977000000004,-4.9770508,-0.1020508,-3.1658935,371.64267545001655,-657.0433459586834,167.2206601908029,754.8673628588899,521.4000000000001,-4.9770508,-4.892389354815985,-4.887857914808305,-4.875294630220525,-4.884199219261744,-4.884101386209077,-4.889581848744316,-4.872282475343195,-4.881969878204058,-4.868809329424398,-4.867485637946841
5601.0,112.019,15.243671699999998,314.4999951,386.5459696,451779.1036210001,15.368383,314.50001,386.54599,451874.779484,9.5970418,0.0004692999999998,0.0006757999999999,19200.0,-8.869999999999722e-05,1.49000000000014e-05,2.040000000000008e-05,0.0,9.582749999999995,-2.743750000000488,-0.0022000000001298,3.1812500001393573,0.010000000001753,2.806250000020327,19199.82717499952,8.574999810772715,0.002,-1.855875244140625,-3.3895361328125,-0.954361572265625,6.0,10.0,180.0,-1.0263671000000003,-4.9775392,-0.1015624,-3.1864014000000003,371.42583772500825,-656.7441729793418,167.13483009540147,754.499681429445,513.3000000000001,-4.9775392,-4.587382728655368,-4.580123999038026,-4.591107339364151,-4.581511137913778,-4.573683099293469,-4.587162270155763,-4.559281253354105,-4.593887490469987,-4.574367797272548,-4.5832888871832065
5602.0,112.039,15.435830900000004,314.500039,386.5459794,452163.1013322001,15.560382999999998,314.50001,386.54599,452258.779484,9.5917357,-0.0009690000000001,0.0003183999999999,19200.0,-0.0002478999999999,-2.89999999999986e-05,1.060000000000008e-05,0.0,9.624774999999984,-1.7125000000173245,-0.0070749999991903,-2.6250000004779395,-0.0019250000008241,1.281249999962597,19199.8787250006,60.081250194454334,0.002,-1.870348510742188,-3.3565606689453125,-0.9316046142578124,6.0,10.0,180.0,-0.9848634000000004,-4.975586099999999,-0.102539,-3.1910157,371.8264188625041,-657.1735864896709,167.26841504770073,755.0708407147225,519.5250000000001,-4.975586099999999,-4.755067038823409,-4.738241841059339,-4.760262502350515,-4.772861586538633,-4.7891458895544,-4.769772124917944,-4.762014873720861,-4.7657346102118465,-4.754816016841619,-4.756223673728714
5603.0,112.059,15.6275946,314.4999365,386.5460107,452547.1023392,15.752383,314.50001,386.54599,452642.77948400006,9.5996421,0.0024492999999998,-0.0007233,19200.0,-1.1499999999997229e-05,7.350000000000141e-05,-2.069999999999992e-05,0.0,9.553950000000013,2.506250000000599,0.0075750000007701,7.80625000018631,0.0068249999998215,-1.1562500002781917,19200.050325000484,-21.46250008070492,0.002,-1.8888873291015624,-3.354156494140625,-0.9460931396484376,6.0,10.0,180.0,-1.0517580000000004,-4.980956900000001,-0.1020507,-3.2079345000000004,371.386709431252,-656.2847932448354,167.03720752385038,754.0804203573613,518.5500000000001,-4.980956900000001,-4.834265672106789,-4.855691048540424,-4.848722083286215,-4.857160784561114,-4.867628416190582,-4.860525940194171,-4.849847661560537,-4.858157225502256,-4.840623571172392,-4.860946970083297
5604.0,112.079,15.820091799999997,314.5000676,386.5459922,452931.1011489,15.944382999999998,314.50001,386.54599,453026.779484,9.5830442,-0.0019127000000001,-7.290000000000317e-05,19200.0,-0.0005087999999999,-5.75999999999986e-05,-2.199999999999918e-06,0.0,9.659200000000023,-2.4374999999965388,0.0139249999989488,1.037499999867464,0.0034249999998792,-5.799999999922534,19200.016024999783,81.54374954767408,0.002,-1.8716943359375,-3.3870941162109376,-0.96337646484375,6.0,10.0,180.0,-1.0356446000000004,-4.9731444,-0.0991209999999999,-3.2033204,373.072354715626,-656.9313966224177,167.3636037619252,755.4752101786806,517.6500000000002,-4.9731444,-4.767202216773314,-4.785082527617294,-4.757988799565043,-4.774794005534479,-4.7792658859236505,-4.765655225203893,-4.779905508035715,-4.778988833653481,-4.780886162765379,-4.779888790534057
5605.0,112.099,16.012078300000002,314.4998575,386.5460010000001,453315.0991347,16.136356499999998,314.50001,386.54599,453410.779484,9.5560379,0.0050858999999998,-0.0003658,19200.0,-0.0004949999999999,0.0001525,-1.0999999999999923e-05,0.0,9.552475000000005,3.7187500000035465,-0.0080749999995077,0.4875000001902663,-0.0005000000001587,0.1812500006082018,19199.89584999857,21.45625039713341,0.002,-1.828026123046875,-3.373783569335937,-0.9645794677734376,6.0,10.0,180.0,-1.0156251000000005,-4.9868164,-0.0981444,-3.232544,371.451677357813,-656.4516983112088,167.0788018809626,754.2591050893403,516.9750000000001,-4.9868164,-4.771709133708971,-4.770844817211994,-4.757086989093809,-4.7457907870180245,-4.782571601594433,-4.757002146831389,-4.758391060521458,-4.752025352187633,-4.77084008026022,-4.7708493756529
5606.0,112.119,16.197219699999998,314.50024599999995,386.5459942,453699.10089720006,16.2972937,314.50001,386.54599,453794.779484,5.316562,-0.0078698000000001,-0.0001379,19200.0,0.0047194,-0.0002359999999999,-4.199999999999921e-06,0.0,7.926999999999928,-296.98750000000103,0.0459000000006426,-2.137499999932402,-0.0082749999990028,-1.4000000003733248,19200.25635000202,98.70624962797736,0.002,-1.9092755126953125,-3.316744995117188,-0.9223016357421876,6.0,10.0,180.0,0.5214843999999996,-4.9848633,-0.1015624,-3.2202391999999995,346.1293386789065,-635.1333491556045,159.7654009404813,723.4265525446701,516.3750000000001,-4.9848633,-4.909057494612166,-4.896407275614352,-4.901498064252851,-4.901194305848007,-4.897401306496156,-4.904251342496588,-4.913231760351455,-4.902960734489922,-4.90322595168072,-4.902085775463898
5607.0,112.139,16.2854698,314.497787,386.5462696,454083.1233962,16.3478486,314.4923441,386.54599,454178.77948400006,2.1728932,-1.1771197,-0.0093178,19200.0,0.0397476,0.0020521,-0.0002795999999999,0.0,1.747325000000011,-83.99374999998875,-0.6010750000015719,-101.68125000014072,0.0168250000001535,-0.3687500001348098,19202.84844999842,85.82500013301032,0.002,-1.4266278076171874,-3.18091064453125,-0.892427978515625,6.0,10.0,180.0,-0.0009766000000004,-4.5375976,-0.1220702999999999,-3.0223388,156.79766933945325,-511.11517457780224,117.66020047024064,555.9442762723351,516.0000000000001,-4.5375976,-4.414540235770809,-4.36525743979143,-4.364669374854603,-4.376168240384945,-4.40610112878588,-4.378804540659828,-4.382296668319797,-4.380323685410777,-4.390015914263701,-4.404444146091994
5608.0,112.15900000000002,16.320727599999998,314.4587508,386.5465411,454467.1868194,16.351975,314.42058669999994,386.54599,454562.779484,1.0223955999999998,-6.097605,-0.0183672,19200.0,0.030672,0.0206795,-0.0005510999999999,0.0,1.59350000000007,-86.97500000003356,-4.212149999999326,-334.4062500001854,0.017574999999681,-2.0187499998769454,19202.76260000101,-120.15624997718842,0.002,0.0323980712890625,-2.2439495849609377,-0.590067138671875,6.0,10.0,180.0,-0.1464844000000004,-3.227539,-0.1835937,-2.4240233,-123.58566533027336,-438.6645872889011,116.86810023512032,550.5996381361675,515.6250000000001,-3.227539,-3.0912869375849508,-3.0662368732952032,-3.084300106761123,-3.0700079567933596,-3.087007239471415,-3.074621277930899,-3.0764847825678956,-3.0784852896509185,-3.0880487286144067,-3.0569240872591146
5609.0,112.179,16.3364835,314.3198262,386.5461152,454851.2094558,16.351975,314.24336000000005,386.54599,454946.779484,0.5163867,-8.0794162,-0.0041737,19200.0,0.0154916,0.0456175,-0.0001251999999999,0.0,0.5595749999999455,36.43750000001944,-8.239500000000533,16.356249999915917,-0.0407750000007922,5.91874999997799,19199.56972499931,-141.62499974179664,0.002,0.56969482421875,-2.2653302001953124,-0.5985919189453125,6.0,10.0,180.0,-0.4643557000000005,-4.3247071,-0.2207030999999999,-2.197925,-361.0043326651367,-404.79029364445057,136.18155011756016,627.3253190680838,515.4000000000001,-4.3247071,-4.335066365540059,-4.338531179255335,-4.330187606520343,-4.331439519060537,-4.3407623089112155,-4.336666915297208,-4.335932006535053,-4.3364246499544254,-4.346409908754341,-4.34163018261192
5610.0,112.199,16.3479375,314.1535292,386.5461455,455235.197348,16.351975,314.05136,386.54599,455330.779484,0.1345834,-8.8456431,-0.005183,19200.0,0.0040375,0.0226308,-0.0001554999999999,0.0,0.1948249999999873,-47.29999999997237,-8.738549999999634,-43.33749999965164,-0.0146250000000236,-2.193749999790384,19199.50099999988,8.587499905953882,0.002,1.3527398681640626,-2.497711181640625,-0.7318927001953125,6.0,10.0,180.0,0.0703123999999995,-4.1894532,-0.223633,-2.312256,-493.6476663325684,-382.0736468222253,147.9942750587801,674.695159534042,515.1750000000002,-4.1894532,-4.109224772937494,-4.106241009394336,-4.100007879807583,-4.1078010235220335,-4.104896105718214,-4.10276056955533,-4.098187252643749,-4.102583517261185,-4.101939344692875,-4.106182357804856
5611.0,112.219,16.349471599999998,313.9736543,386.5459542,455619.1906647,16.351975,313.85936000000004,386.54599,455714.77948400006,0.083444,-9.2498099,0.0011973999999999,19200.0,0.0025034,0.0105057,3.580000000000009e-05,0.0,0.206525000000024,10.193749999976015,-9.181624999999372,-15.24999999986676,0.0136500000010642,1.281249999962597,19199.810050001543,-21.46250008070492,0.002,1.6960211181640623,-2.30924560546875,-0.7538543701171875,6.0,10.0,180.0,-0.1933594000000004,-4.3315429000000005,-0.2099609,-2.3835204,-565.1043331662843,-378.1283234111127,155.82763752939005,706.543579767021,515.1000000000001,-4.3315429000000005,-4.27899078833612,-4.274296576096229,-4.2699804832375365,-4.278466426172596,-4.274036275491481,-4.277774386942375,-4.28016943119482,-4.28000324421906,-4.278055721674311,-4.274898012004276
5612.0,112.239,16.3517579,313.7873517,386.5458993,456003.1845993,16.351975,313.66736000000003,386.54599,456098.779484,0.0072398,-9.4397188,0.0030195999999999,19200.0,0.0002171,0.0048083,9.070000000000008e-05,0.0,-0.0151250000000047,-5.625000000009099,-9.419900000000323,-2.26875000031157,-0.0080500000009919,3.487500000076693,19199.4838499988,0.0062500477011781,0.002,1.8522686767578125,-2.2770050048828123,-0.7613946533203125,6.0,10.0,180.0,0.0009766999999995,-4.4130859,-0.2099609,-2.4419678,-608.0111665831421,-372.23216170555634,160.75181876469503,726.7342898835104,515.0250000000001,-4.4130859,-4.340845751967383,-4.339848433698329,-4.336192082374853,-4.334234496570768,-4.332427698297473,-4.337265491178283,-4.3387893824319,-4.3398266453060925,-4.336735386255582,-4.337933925761239
5613.0,112.259,16.352331999999997,313.5983516,386.5459377,456387.1788772,16.351975,313.47536,386.54599,456482.779484,-0.011901,-9.5397187,0.0017500999999999,19200.0,-0.0003569999999999,0.0018084,5.230000000000008e-05,0.0,0.0432250000000244,-8.54374999998964,-9.501475000000426,-2.625000000122668,-0.0061000000002309,-3.0562500000996806,19199.810050000087,-34.331250571884446,0.002,2.0635980224609374,-2.2321728515625,-0.7922003173828125,6.0,10.0,180.0,0.0170898999999995,-4.3740233,-0.1992187,-2.4896483,-629.275583291571,-372.6130808527782,163.5589093823475,738.3091449417552,507.52500000000015,-4.3740233,-4.366243050719813,-4.366511406749941,-4.350184267429312,-4.358162497669268,-4.35395156317419,-4.368733646578828,-4.359899759860284,-4.356924076033358,-4.359111243683448,-4.361254910866292
5614.0,112.279,16.352248200000002,313.40738969999995,386.5458555,456771.1734986,16.351975,313.28336,386.54599,456866.779484,-0.0091016,-9.5743215,0.0044843999999999,19200.0,-0.0002731999999999,0.0007703,0.0001345,0.0,0.0112249999999924,3.5437500000012845,-9.57422500000007,0.125000000394948,0.0058500000008621,0.3062500002926072,19199.46670000063,-38.63124948100303,0.002,2.22529541015625,-2.1908428955078123,-0.8254583740234375,6.0,10.0,180.0,0.0356444999999995,-4.3989259,-0.1860351,-2.5578369000000003,-641.3732916457855,-372.8775404263891,165.26895469117375,745.4055724708776,514.8750000000001,-4.3989259,-4.357765245104788,-4.357442777602926,-4.366017557618137,-4.363056709251301,-4.363613345435577,-4.368973838964118,-4.36034446533338,-4.357379616034326,-4.363407125602162,-4.360182461397154
5615.0,112.299,16.3525976,313.2158213,386.5458516,457155.167021,16.351975,313.09136,386.54599,457250.77948400006,-0.0207553,-9.5887095,0.0046143999999999,19200.0,-0.0006225999999999,0.0003387,0.0001384,0.0,-0.0246499999999372,-3.412499999999601,-9.59522500000105,-4.393750000275531,-0.0022000000001298,1.0999999993543952,19199.62119999982,30.0499999867694,0.002,2.333626708984375,-2.1960650634765626,-0.850257568359375,6.0,10.0,180.0,0.1127928999999996,-4.4223634,-0.1752929,-2.6091063,-648.3576458228927,-372.11927021319457,166.2119773455869,749.3262862354388,514.8000000000002,-4.4223634,-4.384118703787824,-4.3782474367863395,-4.382720494598364,-4.389268606906312,-4.378432987866652,-4.393820038867291,-4.384477896890913,-4.387360400250869,-4.382890898809681,-4.391587705832405
5616.0,112.319,16.352460999999998,313.0235947,386.5458438,457539.1618484,16.351975,312.89936,386.54599,457634.779484,-0.0161979,-9.5811576,0.0048749999999999,19200.0,-0.0004859999999999,0.0005653,0.0001463,0.0,0.011474999999983,-0.7937499999943796,-9.594224999999312,4.76250000005507,0.0026750000003517,1.1562500002781917,19199.77569999901,21.45625003333553,0.002,2.407977294921875,-2.15302734375,-0.864715576171875,6.0,10.0,180.0,0.1352540999999995,-4.4916990000000006,-0.1591796,-2.6660155,-651.1378229114464,-372.9586351065973,166.67898867279342,751.2711431177195,514.8000000000002,-4.4916990000000006,-4.427252757323494,-4.428511046209425,-4.431320851376181,-4.432008897479098,-4.426836098249775,-4.437801701272526,-4.42256198494461,-4.4248875478311005,-4.430597285869295,-4.425491506364604
5617.0,112.339,16.352424900000003,312.8320506,386.545836,457923.1557145,16.351975,312.70736,386.54599,458018.779484,-0.0149933999999999,-9.5963594,0.0051368999999999,19200.0,-0.0004498999999999,0.0001094,0.0001541,0.0,-0.0100250000000912,2.256249999987854,-9.603999999998791,-2.8125000000045475,0.0014749999991181,2.3187500001853323,19199.827175000974,72.95625000562868,0.002,2.5370880126953126,-2.1019732666015627,-0.881475830078125,6.0,10.0,180.0,0.1689452999999995,-4.4257812,-0.1445312,-2.7095948,-653.0569114557231,-372.8003175532986,166.95349433639672,752.4165715588597,514.8000000000002,-4.4257812,-4.423599615753064,-4.421376582563352,-4.423937876760086,-4.418912652598588,-4.422667034142686,-4.4264037764977076,-4.4209651228822535,-4.417826578940934,-4.4233192024816015,-4.418333055661372
5618.0,112.359,16.352494,312.63985660000003,386.5458574000001,458307.1541809,16.351975,312.51536,386.54599,458402.779484,-0.0173047,-9.5898815,0.0044193999999999,19200.0,-0.0005189999999999,0.0003035,0.0001326,0.0,-0.004649999999895,-0.306249999981749,-9.58082500000046,4.637499999660122,0.0053749999992191,0.98124999965421,19199.775700000464,-64.3812498309475,0.002,2.621385498046875,-2.063610229492188,-0.8973699951171875,6.0,10.0,180.0,0.2133787999999995,-4.398437700000001,-0.1347655,-2.7516357,-653.6459557278615,-372.53115877664936,166.99324716819837,752.5732857794299,514.8000000000002,-4.398437700000001,-4.417093318116322,-4.416422815821038,-4.418274697447197,-4.412029760797062,-4.413407161048939,-4.415742406189241,-4.416524330075335,-4.409463251410899,-4.4167630338460055,-4.416765757200818
5619.0,112.379,16.352376900000003,312.448118,386.5458702,458691.1481157,16.351975,312.32336,386.54599,458786.77948400006,-0.0133982999999999,-9.5986055,0.0039960999999999,19200.0,-0.0004018999999999,4.200000000000139e-05,0.0001198,0.0,0.001724999999908,1.4687499999999034,-9.616450000000045,-1.5187499997182383,0.0097500000023842,-0.3124999999215561,19199.913049998577,102.999999580899,0.002,2.7237799072265627,-2.043576049804688,-0.91404052734375,6.0,10.0,180.0,0.2343751999999996,-4.4599608,-0.1196291,-2.7864989,-654.2259778639308,-373.1885793883247,167.16262358409918,753.2916428897149,514.8000000000002,-4.4599608,-4.461016320662412,-4.45612121261564,-4.45966050168682,-4.460057255544613,-4.462294889534346,-4.457897648066302,-4.455131470664708,-4.456557238612972,-4.457841860601131,-4.46128622109251
5620.0,112.399,16.3523898,312.2557541,386.5458769,459075.1454834,16.351975,312.13136,386.54599,459170.779484,-0.0138216,-9.5864637,0.0037682999999999,19200.0,-0.0004147999999999,0.0004059,0.0001131,0.0,-0.0126999999999988,-0.0625000000198426,-9.57740000000058,7.931250000225987,0.0053749999992191,-2.131250000303453,19199.94735000073,-17.16249935259693,0.002,2.7480889892578126,-2.02480224609375,-0.917418212890625,6.0,10.0,180.0,0.2714842999999995,-4.500000099999999,-0.1093749,-2.8280273,-654.3459889319654,-372.39278969416233,167.0833117920496,752.9468214448575,514.8000000000002,-4.500000099999999,-4.45146445851242,-4.450000425665924,-4.450698881880997,-4.45230792613767,-4.4518095545835425,-4.457368238133681,-4.454392470136101,-4.44706267849713,-4.4600350579446735,-4.45546824946718
5621.0,112.419,16.352255800000002,312.0642226,386.5459083,459459.1409975,16.351975,311.93936,386.54599,459554.779484,-0.0093619,-9.6020885,0.0027265999999999,19200.0,-0.0002807999999999,-6.259999999999861e-05,8.170000000000009e-05,0.0,-0.0026999999999333,-0.0624999999754336,-9.606924999999933,-3.356250000052796,-0.0004750000002218,-2.999999999886427,19199.89585000003,64.36249968839692,0.002,2.8159039306640623,-2.000452880859375,-0.92235595703125,6.0,10.0,180.0,0.2797850999999995,-4.4409179000000005,-0.0991211999999999,-2.8669922,-654.5524944659827,-372.8143948470812,167.1676558960248,753.3069107224287,514.8000000000002,-4.4409179000000005,-4.465846970039684,-4.462199058856473,-4.465503981078254,-4.468139718522504,-4.466487342058941,-4.461142357628245,-4.464352902921443,-4.459565612446369,-4.46567102712033,-4.470078706758213
5622.0,112.439,16.3522596,311.8719474,386.5458993,459843.1389145,16.351975,311.74736,386.54599,459938.779484,-0.0094609,-9.5929089,0.0029876999999999,19200.0,-0.0002845999999999,0.0002127,9.080000000000008e-05,0.0,0.0019749999998985,2.3249999999919124,-9.563249999999355,1.2749999996231054,-0.0012249999997493,-2.131249999948181,19200.084700000298,-51.48750060459715,0.002,2.8662799072265623,-1.97774169921875,-0.9354986572265624,6.0,10.0,180.0,0.3046872999999995,-4.4580079,-0.0913086,-2.8895506,-654.0612472329914,-372.4791974235406,167.0258279480124,752.6999553612143,514.8000000000002,-4.4580079,-4.455751069829386,-4.452563373206225,-4.455649926269431,-4.456797967541317,-4.45769193877294,-4.457047733182147,-4.450931536613962,-4.455222612333068,-4.45329672093006,-4.4571595180462555
5623.0,112.459,16.3522187,311.6803212,386.5459092,460227.1347718,16.351975,311.55535999999995,386.54599,460322.77948400006,-0.0081251,-9.6053764,0.0026939999999999,19200.0,-0.0002436999999999,-0.0001611999999999,8.100000000000007e-05,0.0,-0.0048999999999743,2.068749999994952,-9.605925000001037,-5.668749999188094,-0.0063499999995997,-1.3312499998363592,19199.68984999869,25.74375030246447,0.002,2.939334716796875,-1.936265869140625,-0.951944580078125,6.0,10.0,180.0,0.3217770999999996,-4.4902344,-0.0825195,-2.9269776,-654.4421236164957,-372.7680987117704,167.1349139740062,753.1669776806071,514.8000000000002,-4.4902344,-4.429716641580479,-4.43090217602152,-4.427412379893866,-4.432770492880046,-4.429239974526602,-4.430997849707855,-4.4287650832711245,-4.4241794323074615,-4.428443354902955,-4.43269024140625
5624.0,112.479,16.3521738,311.4883916,386.5459247,460611.13207090006,16.351975,311.36336,386.54599,460706.779484,-0.0066278,-9.60772,0.0021732999999999,19200.0,-0.0001987999999999,-0.0002315999999999,6.530000000000008e-05,0.0,-0.0038999999999234,0.1249999999952635,-9.576925000000358,-2.687500000320142,-0.0041500000008909,-0.9187500001672788,19199.75852500065,-77.24374954694068,0.002,2.964073486328125,-1.913211669921875,-0.96011474609375,6.0,10.0,180.0,0.3339842999999995,-4.4750977,-0.0761718,-2.9572266,-654.2790618082479,-372.4780493558852,167.0679569870031,752.8784888403036,514.8000000000002,-4.4750977,-4.4523637580744655,-4.45117753888021,-4.456011177720114,-4.456393326943572,-4.455129689758183,-4.453171776443555,-4.4568238397188145,-4.454389101174936,-4.454351555634094,-4.455269718269471
