pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
22.7149,304.3103524,386.54599,19200.0,9.28381500000004,-2.4388700000002927,0.0,-4.340749999993676,-17.910749999998643,0.0,0.0,-0.8002929000000003,-4.1308595,-0.074707,-3.2510008,448.8104322390939,-641.1850680668988,167.41598518579255,782.6551575237947,537.5999999999767,-0.8002929000000003,-1.9614413380622864,-1.3533300709999998,-0.8406994640827179,-0.8902539079999998
22.898567,304.2544829,386.54599,19200.0,9.18334999999999,-2.793475000001422,0.0,-5.023250000002477,-17.730250000056458,0.0,0.0,-0.7031248000000003,-4.0805664,-0.0742189,-3.2474121,423.8650413475635,-657.9421977741499,167.41603695287944,782.6554215543711,537.1199999999953,-0.7031248000000003,-1.9454962730407714,-1.345112295,-0.8247479796409607,-0.864960938
23.0799539,304.19160320000003,386.54599,19200.0,9.069344999999984,-3.143984999996974,0.0,-5.700250000000295,-17.525499999777594,0.0,0.0,-0.7670898000000005,-4.0693359,-0.0717773,-3.2663818,398.2934467845303,-673.7304559496324,167.4161481974178,782.6559889412467,538.5599999999977,-0.7670898000000005,-1.9285613536834716,-1.238579094,-0.8074738323688507,-0.854155274
23.2587927,304.1218069,386.54599,19200.0,8.941939999999882,-3.4898150000003625,0.0,-6.370250000005129,-17.291500000169435,0.0,0.0,-0.6928712000000005,-4.0512694,-0.0742187,-3.2499757,372.13530977176526,-688.5227945120404,167.41588895683094,782.6546667219184,537.8399999999674,-0.6928712000000005,-1.9099234104156495,-1.128300773,-0.7886797249317169,-0.866015623
23.4348205,304.0451957,386.54599,19200.0,8.801390000000175,-3.830560000000105,0.0,-7.027499999985309,-17.037249999987125,0.0,0.0,-0.6660158000000004,-4.0444335,-0.074707,-3.2351073999999995,345.427644141519,-702.303440717531,167.4161460875112,782.655978179968,538.7999999999884,-0.6660158000000004,-1.888581895828247,-1.021430666,-0.7680210769176483,-0.866015623
23.6077772,303.9618834,386.54599,19200.0,8.647834999999837,-4.165615000002276,0.0,-7.677750000016914,-16.752750000108563,0.0,0.0,-0.5664063000000004,-4.0561524,-0.0693358,-3.2315187,318.21117703438955,-715.0462062977452,167.41602711300527,782.6553713675063,539.2800000000279,-0.5664063000000004,-1.8649035930633544,-0.8998925799999998,-0.7459153831005096,-0.874921871
23.7774082,303.8719929,386.54599,19200.0,8.481550000000126,-4.494524999998362,0.0,-8.314249999985535,-16.44549999980427,0.0,0.0,-0.5932617000000004,-3.9926758,-0.0678711999999999,-3.2074218,290.5269824147465,-726.7349419132105,167.4160487795804,782.655481874762,539.7600000000093,-0.5932617000000004,-1.8394497156143188,-0.8899853539999999,-0.7219446361064911,-0.874619137
23.9434631,303.7756559,386.54599,19200.0,8.302744999999945,-4.816850000000272,0.0,-8.940250000009087,-16.116250000095533,0.0,0.0,-0.5053710000000005,-4.0498047,-0.0683593,-3.190503,262.4113517129298,-737.3537310320356,167.41612880141224,782.6558900146797,539.039999999979,-0.5053710000000005,-1.8125896215438844,-0.8916748059999999,-0.6989814817905426,-0.8546044879999999
24.1056972,303.6730153,386.54599,19200.0,8.111705000000136,-5.132030000001464,0.0,-9.551999999990455,-15.759000000059586,0.0,0.0,-0.5449218000000005,-4.0283203,-0.0712889,-3.1976808,233.91143090862312,-746.8836658008161,167.41606937683545,782.6555869281102,538.7999999999884,-0.5449218000000005,-1.7829944372177124,-0.8920996129999998,-0.6752385914325714,-0.8492724580000001
24.2638713,303.564222,386.54599,19200.0,7.908704999999827,-5.4396650000001046,0.0,-10.150000000015424,-15.381749999932026,0.0,0.0,-0.4589843000000003,-4.1147463,-0.0678711,-3.2156249000000003,205.06554505604527,-755.3133031199039,167.41610643875117,782.6557759571144,540.2399999999907,-0.4589843000000003,-1.7510390758514405,-0.8920996129999998,-0.6501661896705627,-0.845385734
24.4177519,303.4494365,386.54599,19200.0,7.694030000000041,-5.739274999999111,0.0,-10.733749999989328,-14.980499999950323,0.0,0.0,-0.5136718000000003,-4.0830078,-0.0673827999999999,-3.2053713000000004,175.91654686769925,-762.628817107962,167.41601631779886,782.6553163081081,539.7600000000093,-0.5136718000000003,-1.7186414837837218,-0.900493165,-0.6249073028564454,-0.838769525
24.567112700000003,303.3288284,386.54599,19200.0,7.468040000000187,-6.030404999998495,0.0,-11.29949999999269,-14.55649999996922,0.0,0.0,-0.4067383000000004,-4.0419921,-0.0673828,-3.2058838,146.51103031193284,-768.8198590083744,167.4160305297804,782.6553887942769,539.039999999979,-0.4067383000000004,-1.6842124342918396,-0.8963183609999998,-0.5988595455884933,-0.832446283
24.711733,303.2025746,386.54599,19200.0,7.231014999999985,-6.312690000001453,0.0,-11.851250000010085,-14.114250000147877,0.0,0.0,-0.3803711000000004,-4.0683594,-0.0673827999999999,-3.2233154,116.88568927052852,-773.8785637120045,167.4161355094381,782.6559242280107,538.7999999999884,-0.3803711000000004,-1.6470627784729004,-0.8963183609999998,-0.5747279107570649,-0.827236321
24.8513996,303.0708624,386.54599,19200.0,6.98332999999991,-6.585609999999065,0.0,-12.38425000000376,-13.645999999880589,0.0,0.0,-0.3457031000000004,-4.0141602,-0.0678711,-3.2648438,87.0906709458122,-777.7941589806197,167.41591543206505,782.6548017550019,538.5599999999977,-0.3457031000000004,-1.6077248692512511,-0.8963183609999998,-0.550857326388359,-0.769731441
24.985907,302.9338848,386.54599,19200.0,6.725370000000019,-6.848880000001145,0.0,-12.897999999994523,-13.163500000104024,0.0,0.0,-0.2905273000000004,-4.0458984,-0.063965,-3.2935547,57.1661858892742,-780.5656844434247,167.41619372972775,782.6562211723351,539.7600000000093,-0.2905273000000004,-1.566922128200531,-0.8857226579999999,-0.5306684613227844,-0.43245118799999993
25.1150565,302.7918448,386.54599,19200.0,6.457475000000024,-7.10200000000043,0.0,-13.394749999999789,-12.655999999964251,0.0,0.0,-0.3100587000000004,-4.1323242,-0.0649415,-3.2725342,27.15822192091036,-782.1840066080517,167.41602196258924,782.6553450985498,540.4799999999814,-0.3100587000000004,-1.5264694213867187,-0.8427832089999999,-0.5099878072738647,-0.28243165099999995
25.2386579,302.6449513,386.54599,19200.0,6.180069999999915,-7.3446749999988015,0.0,-13.870250000005411,-12.133749999918564,0.0,0.0,-0.3007813000000004,-4.087890499999999,-0.0654297,-3.3053466,-2.89007518917488,-782.6503125119228,167.41608145901262,782.6556485515258,549.359999999986,-0.3007813000000004,-1.48554927110672,-0.8917382920000001,-0.486974960565567,-0.283930678
25.3565287,302.4934211,386.54599,19200.0,5.893540000000108,-7.576510000001235,0.0,-14.32649999999036,-11.591750000121692,0.0,0.0,-0.2060548000000004,-4.1362303,-0.0683593,-3.2479248,-32.93465569747875,-781.9619170940856,167.41598966154226,782.6551803517109,556.0799999999581,-0.2060548000000004,-1.4448021292686462,-0.90574708,-0.4592012643814087,-0.28128907899999994
25.4684952,302.3374772,386.54599,19200.0,5.598324999999882,-7.797194999997714,0.0,-14.760750000011312,-11.034249999823942,0.0,0.0,-0.2563477000000004,-4.0791014,-0.069336,-3.2463867,-62.93112509767656,-780.1214337386665,167.41607064627397,782.6555934026997,563.0400000000373,-0.2563477000000004,-1.4028133034706116,-0.9050390719999999,-0.42607076466083527,-0.27347657999999997
25.5743925,302.1773499,386.54599,19200.0,5.294865000000115,-8.006365000002802,0.0,-15.172999999988336,-10.45850000025439,0.0,0.0,-0.1381836000000004,-4.1005858,-0.0703124,-3.2361328,-92.83344155852905,-777.1304060647167,167.416062882575,782.6555538050645,565.679999999993,-0.1381836000000004,-1.3597102403640746,-0.9050048960000001,-0.3939749181270599,-0.271176774
25.6740643,302.0132752,386.54599,19200.0,4.9835899999997935,-8.203734999997891,0.0,-15.563750000016086,-9.868499999754476,0.0,0.0,-0.0673828000000004,-4.1420897000000005,-0.0639648,-3.3022705,-122.59966801124033,-772.9934635342273,167.4160450161975,782.6554626801675,570.2399999999907,-0.0673828000000004,-1.3147758722305298,-0.9049804800000001,-0.3571472138166428,-0.28462404399999996
25.767363800000005,301.8454949,386.54599,19200.0,4.664975000000382,-8.3890150000002,0.0,-15.930749999970573,-9.264000000115402,0.0,0.0,-0.0922851000000004,-4.1499023,-0.053711,-3.3325196,-152.18473626115454,-767.7172974247388,167.41610381801814,782.6557625904393,573.3600000000442,-0.0922851000000004,-1.2687366545200347,-0.9031298920000002,-0.31719461977481844,-0.287446309
25.8541533,301.6742566,386.54599,19200.0,4.339474999999737,-8.561915000001363,0.0,-16.275000000032236,-8.64500000005819,0.0,0.0,-0.1723633000000003,-4.2407227,-0.058594,-3.3412354,-181.54559535914763,-761.3085772433253,167.41604247543486,782.6554497213723,574.320000000007,-0.1723633000000003,-1.2189515769481658,-0.8629589979999999,-0.27524239867925643,-0.364653328
25.9343048,301.49981260000004,386.54599,19200.0,4.007574999999974,-8.72219999999686,0.0,-16.594999999988147,-8.014249999774847,0.0,0.0,-0.0424806000000004,-4.1699221,-0.060547,-3.2351075,-210.639191403724,-753.7776054011357,167.41604177161102,782.6554461316198,576.2399999999907,-0.0424806000000004,-1.1669327020645142,-0.8162158209999999,-0.23269919902086258,-0.3102245939999999
26.0077004,301.32242,386.54599,19200.0,3.669779999999889,-8.86963000000378,0.0,-16.889750000004256,-7.371500000346032,0.0,0.0,-0.0712890000000004,-4.2358399,-0.0649414,-3.262793100000001,-239.42134764806408,-745.1360090684439,167.41613024754193,782.6558973904581,579.3600000000442,-0.0712890000000004,-1.1128177702426911,-0.7931787129999999,-0.18702811412513257,-0.29378903399999995
26.0742317,301.1423408,386.54599,19200.0,3.3265650000002367,-9.003959999998301,0.0,-17.160749999982627,-6.716499999726011,0.0,0.0,0.0151365999999996,-4.1782226,-0.0551758,-3.3094481,-267.85059495384155,-735.3946135349821,167.41599561146282,782.6552106984228,581.0400000000373,0.0151365999999996,-1.0546052217483521,-0.697456064,-0.13744395673274995,-0.271982409
26.1338004,300.95984000000004,386.54599,19200.0,2.9784349999999904,-9.125039999997853,0.0,-17.406500000012315,-6.053999999977577,0.0,0.0,-0.0415040000000003,-4.2436523,-0.0527344,-3.3386718,-295.88632445461946,-724.5694098797694,167.4160416931126,782.65544573125,581.0400000000373,-0.0415040000000003,-0.9975753784179687,-0.597431654,-0.08778756484389305,-0.26578124
26.1863191,300.775187,386.54599,19200.0,2.625935000000013,-9.232650000004128,0.0,-17.62499999999889,-5.380500000313759,0.0,0.0,0.0078123999999996,-4.2612304,-0.0517577,-3.2889404,-323.48388596454936,-712.6762701758835,167.4160096047205,782.6552820690182,583.2000000000116,0.0078123999999996,-0.9383094608783722,-0.5920361479999998,-0.035794647783041,-0.23539060599999995
26.23171,300.5886537,386.54599,19200.0,2.269544999999873,-9.326664999997549,0.0,-17.819500000006983,-4.700749999670961,0.0,0.0,0.1044920999999996,-4.3305663,-0.0556642,-3.269458,-350.60620467611045,-699.7321972011289,167.4160807510274,782.6556449405487,584.8800000000047,0.1044920999999996,-0.8772017180919647,-0.4649951129999999,0.017963830009102823,-0.23125973099999997
26.269906400000004,300.4005152,386.54599,19200.0,1.909820000000196,-9.40692500000182,0.0,-17.986249999983883,-4.013000000213651,0.0,0.0,0.1318359999999996,-4.2763672,-0.0556642,-3.2607422,-377.21070940831,-685.7568379122616,167.4161435642173,782.6559653102661,586.320000000007,0.1318359999999996,-0.8135993242263794,-0.41112303799999994,0.07284144014120102,-0.24335443799999995
26.3008517,300.2110493,386.54599,19200.0,1.5472649999997756,-9.47329499999796,0.0,-18.12775000002098,-3.318499999807045,0.0,0.0,0.2270506999999996,-4.3354492,-0.0517578,-3.3048342,-403.2596214433444,-670.7689008873585,167.4160033586643,782.6552502119081,586.5599999999977,0.2270506999999996,-0.7491730630397797,-0.3456005609999999,0.12840276658535005,-0.23765131999999997
26.3245007,300.0205349,386.54599,19200.0,1.182449999999946,-9.525720000002025,0.0,-18.24074999999148,-2.62125000020319,0.0,0.0,0.2460937999999996,-4.3740235,-0.0498047,-3.3099608,-428.71297389513535,-654.793936981997,167.41608768233223,782.655680292678,586.5599999999977,0.2460937999999996,-0.6829839646816254,-0.21579585799999998,0.18553157523274422,-0.22543452699999994
26.3408078,299.8292535,386.54599,19200.0,0.8153550000001175,-9.564069999998992,0.0,-18.354749999991427,-1.91749999984836,0.0,0.0,0.2792967999999996,-4.4985351,-0.0502932,-3.3068847000000003,-453.5687180050578,-637.8248720748152,167.4154908977603,782.6526364805819,587.2799999999697,0.2792967999999996,-0.6141502946615219,-0.1662011459999999,0.2408104850910604,-0.20826168099999992
26.3495882,299.63749440000004,386.54599,19200.0,0.4390199999999566,-9.587954999997804,0.0,-18.81675000000804,-1.1942499999406664,0.0,0.0,0.3110352999999996,-4.4418945,-0.0512695,-3.2909912,-478.26170775720334,-619.4811739286315,167.40873140824533,782.6181610203229,587.5200000000186,0.3110352999999996,-0.5498573422431946,-0.15983883799999993,0.27757826894521714,-0.15968746899999992
26.3520982,299.4455255,386.54599,19200.0,0.125500000000045,-9.598445000003151,0.0,-15.675999999995582,-0.5245000002673805,0.0,0.0,0.2631835999999996,-4.4594726,-0.0498047,-3.3222657,-498.2679779394633,-603.5808314868841,167.4199560325527,782.6754103574992,588.7200000000303,0.2631835999999996,-0.5082019418478012,-0.14154292799999993,0.27962928265333176,-0.12120115299999994
26.3520422,299.25351370000004,386.54599,19200.0,-0.0028000000000361,-9.6005899999966,0.0,-6.415000000004056,-0.1072499996723763,0.0,0.0,0.2387695999999996,-4.5097656,-0.0429685,-3.3412354,-506.3114969669991,-596.9282703709664,167.4317157774137,782.7353907477527,589.2000000000116,0.2387695999999996,-0.4828801617026329,-0.10457513999999994,0.266584703233093,-0.05940427099999997
26.351975,299.061512,386.54599,19200.0,-0.0033600000000078,-9.600085000002425,0.0,-0.0279999999985847,0.0252499997088762,0.0,0.0,0.2641601999999996,-4.5620119,-0.0473633,-3.2827881,-506.338383908469,-596.875496909142,167.42723539935653,782.7125384389695,588.2399999999907,0.2641601999999996,-0.4625287353992462,0.12390629000000009,0.26589266350492835,0.46613282600000006
26.351975,298.869512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.16800000000039,0.0042500001029566,0.0,0.0,0.2929686999999996,-4.4912109,-0.0493162999999999,-3.2725343,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7599999999511,0.2929686999999996,-0.45228161960840224,0.12186528100000005,0.2711004792712629,0.1654394810000001
26.351975,298.67751200000004,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3085937999999996,-4.520019400000001,-0.0493164,-3.3114989,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.3085937999999996,-0.4507798746228218,0.0018603930000000615,0.27196497609838843,0.22790042500000002
26.351975,298.485512,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.3037109999999996,-4.5615233,-0.0454102,-3.3355956000000004,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.3037109999999996,-0.4509899064898491,0.3638086140000001,0.27152715912088754,0.35576661600000004
26.351975,298.293512,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.3032226999999996,-4.5468751,-0.0600586,-3.293042,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,588.2399999999907,0.3032226999999996,-0.4508491963148117,0.2100537210000001,0.27119249096140263,0.22946778000000007
26.351975,298.101512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3022460999999996,-4.5605468,-0.0556641,-3.3981446,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.0,0.3022460999999996,-0.4508503615856171,0.21159670100000008,0.2710489614866674,0.23024903900000004
26.351975,297.909512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,-4.5092774,-0.0610352,-3.3094483,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.7199999999721,0.3242186999999996,-0.4508408457040787,0.20985354000000006,0.27154537877067925,0.22893067900000003
26.351975,297.717512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3481443999999996,-4.555664,-0.0634765,-3.336621,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,589.2000000000116,0.3481443999999996,-0.45079866945743563,0.21312990000000007,0.27179506262764336,0.231313489
26.351975,297.52551200000005,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3774413999999996,-4.5551759,-0.0600585,-3.3535399,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,588.7200000000303,0.3774413999999996,-0.45087444186210635,0.2110009980000001,0.2722887664102018,0.23023439300000006
26.351975,297.333512,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.3886718999999996,-4.54834,-0.0673829,-3.3176513,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,588.7199999999721,0.3886718999999996,-0.45098901093006133,0.21214357600000006,0.2727881788276136,0.23119142400000006
26.351975,297.14151200000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.3852538999999996,-4.5087891,-0.0683594,-3.2956053,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,588.7199999999721,0.3852538999999996,-0.45096697062253954,0.2100537210000001,0.27272376557812095,0.22946778000000007
26.351975,296.949512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3994139999999996,-4.5732423,-0.0737306,-3.2786865,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7600000000093,0.3994139999999996,-0.4509820893406868,0.21159670100000008,0.2723246469162405,0.23024903900000004
26.351975,296.757512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3959960999999996,-4.5166016,-0.0688476999999999,-3.2586914,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7600000000093,0.3959960999999996,-0.45105370730161665,0.21077150200000005,0.27216117521747946,0.22919434700000005
26.351975,296.565512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3876952999999996,-4.5439455,-0.0698243,-3.2433106,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.4800000000396,0.3876952999999996,-0.4508295521140099,0.2125341960000001,0.2714779733680189,0.23059571300000004
26.351975,296.373512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3818360999999995,-4.5439453,-0.0727538,-3.2874022,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7600000000093,0.3818360999999995,-0.4510686531662941,0.2119775550000001,0.2718088894151151,0.23061036200000004
26.351975,296.181512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3632811999999996,-4.5590819,-0.0727538,-3.3304687,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.7199999999721,0.3632811999999996,-0.45081224888563154,0.2119775550000001,0.2719024165533483,0.23061036200000004
26.351975,295.989512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3686522999999996,-4.4936521,-0.0703125,-3.2822754,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7600000000093,0.3686522999999996,-0.45101600140333176,0.2119775550000001,0.27169152488932014,0.23061036200000004
26.351975,295.797512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3623045999999996,-4.5253907,-0.0781251,-3.276123,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.7200000000303,0.3623045999999996,-0.45088364332914355,0.2119775550000001,0.2721276535652578,0.23061036200000004
26.351975,295.605512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3618162999999996,-4.5644531,-0.0717774,-3.3038086,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.2399999999907,0.3618162999999996,-0.4509249612689018,0.2119775550000001,0.2717498614452779,0.23061036200000004
26.351975,295.413512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3608396999999996,-4.545410200000001,-0.0742189,-3.2991944,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.2399999999907,0.3608396999999996,-0.4507736563682556,0.21097658700000008,0.2715950786136091,0.23024415600000006
26.351975,295.221512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3540038999999996,-4.4990234,-0.0717774,-3.2981689000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.4799999999814,0.3540038999999996,-0.45081995874643327,0.21257325900000007,0.27130047222599385,0.23132813800000002
26.351975,295.029512,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3750000999999995,-4.462890499999999,-0.072754,-3.2689452,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,589.679999999993,0.3750000999999995,-0.45087085515260694,0.2110009980000001,0.272198451962322,0.23023439300000006
26.351975,294.83751199999995,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.3823240999999996,-4.5351562,-0.0717773,-3.2925294000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,589.2000000000116,0.3823240999999996,-0.4509414330124855,0.21214357600000006,0.2729490323923528,0.23119142400000006
26.351975,294.645512,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.3842773999999996,-4.5439451,-0.0737305,-3.2745848000000004,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.7600000000093,0.3842773999999996,-0.45113051384687425,0.2100537210000001,0.2733915983699262,0.22946778000000007
26.351975,294.453512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3735350999999996,-4.4936524,-0.072754,-3.3068848,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7600000000093,0.3735350999999996,-0.45113442540168763,0.21042483500000006,0.2729157536290586,0.22988283300000006
26.351975,294.261512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3837890999999996,-4.475586099999999,-0.0708007,-3.2956055,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.3837890999999996,-0.45113455504179,0.21136720600000009,0.2721944346092641,0.22991212300000002
26.351975,294.06951200000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4072265999999996,-4.5385742,-0.071289,-3.2884278,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.039999999979,0.4072265999999996,-0.4512400582432747,0.21138674100000004,0.272257065679878,0.23021974400000006
26.351975,293.877512,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.4038085999999996,-4.5034178,-0.0732422,-3.2668945000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.0400000000373,0.4038085999999996,-0.451092866063118,0.21214357600000006,0.27168731382116673,0.23119142400000006
26.351975,293.685512,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.4145506999999996,-4.5151368,-0.0742188,-3.2674072,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,586.5599999999977,0.4145506999999996,-0.45127624422311785,0.2100537210000001,0.2715537398122251,0.22946778000000007
26.351975,293.493512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4116212999999996,-4.5097657,-0.0742188,-3.2694579,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4116212999999996,-0.4508675649762154,0.21159670100000008,0.2708432628773153,0.23024903900000004
26.351975,293.301512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4028320999999996,-4.524414,-0.0795898,-3.2602295,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.5599999999977,0.4028320999999996,-0.45124513655900955,0.20985354000000006,0.2709970428608358,0.22893067900000003
26.351975,293.109512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4116211999999996,-4.4638673,-0.0771487,-3.2750977,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,588.7200000000303,0.4116211999999996,-0.45087016373872757,0.21312990000000007,0.2715308233164251,0.231313489
26.351975,292.91751200000004,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3901367999999995,-4.4902344,-0.0810547,-3.320215,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.039999999979,0.3901367999999995,-0.451396144926548,0.2110009980000001,0.27223187377676367,0.23023439300000006
26.351975,292.725512,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.3994140999999996,-4.465331900000001,-0.0854491,-3.2730469,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.7600000000093,0.3994140999999996,-0.45125442147254946,0.21214357600000006,0.27340369364246725,0.23119142400000006
26.351975,292.53351200000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.3989256999999996,-4.54541,-0.0820312,-3.2581788000000005,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,585.5999999999767,0.3989256999999996,-0.45128278285264967,0.21058594800000013,0.2717823057435453,0.23000977200000006
26.351975,292.341512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3901367999999996,-4.4711913,-0.0849611,-3.240747,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,585.5999999999767,0.3901367999999996,-0.45125017017126084,0.21042483500000006,0.27114744475111363,0.22988283300000006
26.351975,292.149512,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3696288999999996,-4.4658204,-0.0825196,-3.2397218000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.2800000000279,0.3696288999999996,-0.45115859657526014,0.20950198300000006,0.2705361499451101,0.228911154
26.351975,291.95751199999995,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3447266999999996,-4.476562400000001,-0.0878906,-3.2212645,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.2799999999697,0.3447266999999996,-0.4512571543455124,0.2131298960000001,0.2714683382771909,0.23055665100000003
26.351975,291.765512,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3691405999999996,-4.5097656,-0.0864256,-3.2120361,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,586.3199999999488,0.3691405999999996,-0.4511951059103012,0.21126955300000008,0.2717952995561063,0.23018556200000004
