pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648045,296.3244327,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0004999998282073,0.0,0.0,0.1269532000000001,-6.1191405,-0.3588867,-1.3668457,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,352.320000000007,0.1269532000000001,-0.000643140752799809,-0.26948652239285714,-0.005697478447109461,-0.325107414
-28.648045,296.4410993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999998282073,0.0,0.0,0.1206054000000001,-6.110839799999999,-0.3325194999999999,-1.3873535,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,353.7599999999511,0.1206054000000001,-9.388318285346031e-05,-0.19490965549999997,-0.0064009659923613075,-0.2216113
-28.648045,296.557766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1113281000000001,-5.9653321,-0.3076173,-1.4211913,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,353.7600000000093,0.1113281000000001,0.0010226237587630748,-0.2330647813333334,-0.00611457796767354,-0.275874051
-28.648045,296.6744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1127929000000001,-5.968750200000001,-0.3393555,-1.4078613,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,354.2400000000489,0.1127929000000001,0.0028575138188898564,-0.13844241000000004,-0.006310536433011294,-0.10269534500000004
-28.648045,296.79109930000004,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1274415000000001,-6.046874900000001,-0.3549804,-1.389917,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,354.71999999997206,0.1274415000000001,0.003932629246264696,0.058881863,-0.006656380835920572,0.058627973000000014
-28.648045,296.907766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1191407000000001,-6.0297852,-0.3222655,-1.4119628,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.640000000014,0.1191407000000001,0.005082662403583527,0.0986963095,-0.006156021449714899,0.030405292999999983
-28.648045,297.0244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1079103000000001,-5.9492186,-0.3105467,-1.3996582,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1079103000000001,0.005660808458924293,0.08615918259999997,-0.004587693605571985,0.0840763198333333
-28.648045,297.1410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1196289000000001,-6.0600587,-0.3496094,-1.3673584,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.4000000000233,0.1196289000000001,0.006343687139451504,-0.03669595100000002,-0.003344206977635622,-0.024258122171428597
-28.648045,297.257766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1279296000000001,-6.052734500000001,-0.3496093999999999,-1.3709472,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.20000000001164,0.1279296000000001,0.0070448189973831175,-0.11567868813333337,-0.004774321336299181,-0.0862815786666667
-28.648045,297.3744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1181641000000001,-5.9790039,-0.3144532,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.679999999993,0.1181641000000001,0.006593760848045349,-0.018392581200000046,-0.005187119636684656,-0.07916672530714289
-28.648045,297.4910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1074220000000001,-5.984375,-0.3193359,-1.4140136,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.5599999999977,0.1074220000000001,0.006860954873263836,-0.042553685750000035,-0.005544623453170061,-0.039503534500000034
-28.648045,297.607766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1225587000000001,-6.0239256,-0.3559569999999999,-1.3883789,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.88000000000466,0.1225587000000001,0.007849529013037681,-0.16470181553333332,-0.004443070013076067,-0.08092006222943723
-28.648045,297.7244327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1206056000000001,-6.0786133,-0.3417969,-1.3924804,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1206056000000001,0.008230204880237579,-0.023658024488095255,-0.0030947023071348665,-0.045321985850000024
-28.648045,297.84109930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1157228000000001,-6.0307618,-0.311035,-1.4140135,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1157228000000001,0.007488996908068657,-0.05418081905714286,-0.004053468722850085,0.0046854128999999686
-28.648045,297.9577659,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1054688000000001,-5.9570311,-0.3300781,-1.3904297,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.63999999995576,0.1054688000000001,0.0072944039478898045,-0.0701694446095238,-0.0038912911899387837,-0.022343548842857143
-28.648045,298.0744327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.000500000254533,0.0,0.0,0.1235352000000001,-6.0498047,-0.3579100999999999,-1.3740234,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,356.640000000014,0.1235352000000001,0.007991326041519642,0.0008672510500000146,-0.004685523081570863,0.003757247990476211
-28.648045,298.1910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1196290000000001,-6.0024415,-0.3320311999999999,-1.3909424,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.4000000000233,0.1196290000000001,0.007994220219552517,0.02761299348571427,-0.005073063541203737,0.01746351088333332
-28.648045,298.307766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1059569000000001,-6.0097655,-0.3100585999999999,-1.4222167,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,358.320000000007,0.1059569000000001,0.008197041414678096,-0.06912895279999998,-0.00487285265699029,-0.05281953694999999
-28.648045,298.4244327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1093751000000001,-5.9848631,-0.3403321,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1093751000000001,0.00796272475272417,-0.132584313875,-0.0035184242762625216,-0.147834193902381
-28.648045,298.5410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1250001000000001,-6.0703125,-0.3579102,-1.3822265,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1250001000000001,0.008032182231545448,0.0021037566626984257,-0.0023951848037540913,-0.017978465545238076
-28.648045,298.657766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1186524000000001,-6.0786131,-0.3251951999999999,-1.4058104,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.679999999993,0.1186524000000001,0.008119428344070912,-0.00925960351190478,-0.004242488462477922,0.04156153306190473
-28.648045,298.7744326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1069337000000001,-5.8945311,-0.3105467,-1.4011963,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,355.9200000000419,0.1069337000000001,0.007288944721221924,0.0344390841047619,-0.004677585605531931,0.07845493475
-28.648045,298.89109930000006,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500000562122,0.0,0.0,0.1176757000000001,-5.9677735,-0.3491212,-1.3647949,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,358.7999999999884,0.1176757000000001,0.007285750471055508,0.009337818745238067,-0.005199557263404131,0.018356923369047585
-28.648045,299.007766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1264648000000001,-6.0786133,-0.3496095,-1.3678711,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.88000000000466,0.1264648000000001,0.00807199850678444,-0.058256430816666704,-0.004123165179044009,-0.006530783833333352
-28.6480451,299.1244327,386.77999,22800.0,-5.000000058430487e-06,5.833334999999806,0.0,-0.0002500000029215,1.4210854715202004e-10,0.0,0.0,0.1132812000000001,-5.9897461,-0.3154297,-1.4042725,198.9426802674033,117.87672709138327,72.1537915556104,231.24254111593467,356.63999999995576,0.1132812000000001,0.00878453366458416,-0.06932094429523813,-0.002195195574313402,-0.020961854000000023
-28.6480877,299.24110069999995,386.77999,22800.0,-0.0021299999998447,5.8333999999973685,0.0,-0.1062499999893162,0.0032499998781077,0.0,0.0,0.1113281000000001,-6.013183700000001,-0.3193359,-1.4073487,198.89954796538203,117.95024741662344,72.15399375704948,231.242926478792,357.11999999999534,0.1113281000000001,0.008957251720130444,0.07314528143690473,-0.002637080196291208,0.07325349980000001
-28.648251,299.3577743,386.77999,22800.0,-0.0081650000000266,5.833680000003483,0.0,-0.3017500000090933,0.0140000003057139,0.0,0.0,0.1406251000000001,-6.0512694,-0.3569335999999999,-1.3878662,198.77663813333345,118.16055558031,72.15487604560691,231.24460807257265,356.640000000014,0.1406251000000001,0.004711359925568104,-0.1488314,-0.00828958759084344,0.06181803
-28.6481335,299.4744488,386.77999,22800.0,0.0058749999999108,5.83372499999939,0.0,0.7019999999968718,0.0022499997953673,0.0,0.0,0.1328126000000001,-6.023437400000001,-0.3417969,-1.3909423,199.06032522820064,117.68250011344342,72.155006671561,231.24485705180047,356.640000000014,0.1328126000000001,-0.008844844345003367,-0.009565433000000002,-0.02787225991487503,0.12643232291666662
-28.646869200000005,299.5911047,386.77999,22800.0,0.0632149999997722,5.832795000000601,0.0,2.866999999993069,-0.0464999999394422,0.0,0.0,0.0327148000000001,-5.9130859,-0.3115233,-1.4058104,200.20905689473952,115.71044981276636,72.15318096465943,231.24137747936413,356.1600000000326,0.0327148000000001,-0.03356878999620676,-0.08958830916666667,-0.057256237417459485,-0.15530282399999998
-28.6435081,299.70770500000003,386.77999,22800.0,0.1680550000003222,5.830015000000799,0.0,5.242000000027502,-0.1389999999901192,0.0,0.0,-0.1347656999999998,-5.9291991,-0.3300781,-1.3745360999999998,202.2586892415398,112.08071726277292,72.15101345180702,231.2372473366768,358.80000000004657,-0.1347656999999998,-0.06530305109918118,-0.15739503999999988,-0.09138564243912697,-0.1963867589999999
-28.6374052,299.824198,386.77999,22800.0,0.3051449999999178,5.824649999996723,0.0,6.85449999997978,-0.2682500002038068,0.0,0.0,-0.2421874999999998,-6.033691500000001,-0.3608398,-1.356079,204.8385727708046,107.29571837295488,72.15163481169152,231.2384312261884,358.0800000000163,-0.2421874999999998,-0.10173034742474556,-0.2573486609999999,-0.12307213544845581,-0.313164098
-28.6284874,299.9405176,386.77999,22800.0,0.4458899999999488,5.815980000002696,0.0,7.037250000001549,-0.4334999997013256,0.0,0.0,-0.3334958999999998,-6.0190429000000005,-0.3330077999999999,-1.383252,207.3718308893211,102.31936548021773,72.15290200203967,231.24084586997927,358.320000000007,-0.3334958999999998,-0.141541288793087,-0.37082033699999994,-0.15220415145158767,-0.35456058399999996
-28.616853400000004,300.0565977,386.77999,22800.0,0.5816999999998629,5.804004999998824,0.0,6.790499999995703,-0.5987500001936041,0.0,0.0,-0.4194335999999998,-6.0122071,-0.3081055,-1.4191406,209.7065078653408,97.4453929067699,72.15301006758746,231.24105180488817,357.36000000004424,-0.4194335999999998,-0.185186168551445,-0.4231542609999999,-0.18568074703216553,-0.433456988
-28.6025146,300.1723741,386.77999,22800.0,0.7169400000002213,5.788820000000783,0.0,6.76200000001792,-0.7592499999020674,0.0,0.0,-0.4873047999999998,-5.938476499999999,-0.3393555,-1.4047851,211.9227792025848,92.526018777554,72.1529016583609,231.2408452150524,357.11999999999534,-0.4873047999999998,-0.2307448700070381,-0.49942873,-0.21801917254924774,-0.512910181
-28.5854777,300.287785,386.77999,22800.0,0.8518449999998623,5.770544999998606,0.0,6.74524999998205,-0.9137500001088484,0.0,0.0,-0.5136717999999998,-5.9711916,-0.3579101999999999,-1.3883789,214.02435710675664,87.55566267175463,72.153004917456,231.2410419904965,359.5200000000186,-0.5136717999999998,-0.27571182548999784,-0.5288378920000001,-0.250081068277359,-0.561977541
-28.5657535,300.4027668,386.77999,22800.0,0.9862100000001206,5.749090000000479,0.0,6.718250000012915,-1.072749999906364,0.0,0.0,-0.5634766999999998,-5.9619141,-0.3251953,-1.4068358,216.0083846288429,82.53941119089104,72.15295627377137,231.2409492925099,358.320000000007,-0.5634766999999998,-0.31931519210338594,-0.558071355,-0.2810518115758896,-0.58771489
-28.5433516,300.51725730000004,386.77999,22800.0,1.120094999999921,5.724525000002245,0.0,6.694249999990021,-1.228249999911668,0.0,0.0,-0.6069334999999998,-5.8701172,-0.3100586,-1.4027343,217.87557463187773,77.47674761218224,72.15299690785713,231.2410267269472,357.35999999998603,-0.6069334999999998,-0.3631400138139725,-0.606899401,-0.31101190745830537,-0.611645495
-28.5182849,300.6311938,386.77999,22800.0,1.2533350000001775,5.6968249999982845,0.0,6.662000000012824,-1.3850000001980334,0.0,0.0,-0.6181641999999998,-5.959961,-0.3486326999999999,-1.3714599,219.62372234672645,72.37265609196746,72.15296096843326,231.24095823888592,357.35999999998603,-0.6181641999999998,-0.40604124665260316,-0.6547314560000002,-0.3426626145839691,-0.6719970840000001
-28.4905665,300.7445146,386.77999,22800.0,1.385919999999885,5.666039999999839,0.0,6.629249999985376,-1.5392499999222764,0.0,0.0,-0.6435547999999998,-6.0415039,-0.3554688,-1.3740234,221.25261007411527,67.22864936962486,72.15299273115453,231.2410187675891,357.11999999999534,-0.6435547999999998,-0.4472151637077332,-0.695634785,-0.37394821345806123,-0.718823241
-28.460211800000003,300.8571576,386.77999,22800.0,1.5177349999998313,5.6321499999995694,0.0,6.590749999997314,-1.694500000013477,0.0,0.0,-0.7353515999999999,-5.9223632,-0.3178712,-1.4088867,222.76088894022644,62.04804580899046,72.15295287033024,231.24094280674967,356.88000000000466,-0.7353515999999999,-0.4841593444347382,-0.7660839599999999,-0.4053586035966873,-0.7944872809999999
-28.4272377,300.9690618,386.77999,22800.0,1.6487050000002057,5.595210000001316,0.0,6.54850000001872,-1.8469999999126685,0.0,0.0,-0.8383788999999998,-5.8789063,-0.3139648,-1.4206786,224.147688863311,56.83467420023555,72.15294490967146,231.24092763654664,357.35999999998603,-0.8383788999999998,-0.5188334345817566,-0.8701660240000001,-0.43590461611747744,-0.859130857
-28.3916609,301.0801661,386.77999,22800.0,1.7788400000000593,5.55521499999827,0.0,6.506749999992678,-1.9997500001522888,0.0,0.0,-0.8208007999999998,-5.8828125,-0.3535158,-1.3924803999999995,225.4130705187293,51.58811379758753,72.15296673091117,231.24096922015025,359.03999999997905,-0.8208007999999998,-0.5522167444229126,-0.867382786,-0.46386695504188535,-0.868754863
-28.353502400000004,301.19041070000003,386.77999,22800.0,1.9079249999997216,5.512230000002205,0.0,6.454249999983119,-2.14924999980326,0.0,0.0,-0.8129883,-5.968749900000001,-0.3471679,-1.4011962,226.55498170151856,46.31701933194074,72.15301230708054,231.2410560725988,359.28000000002794,-0.8129883,-0.5831362813711166,-0.8763427440000001,-0.49028093814849855,-0.8703710690000002
-28.3127814,301.2997346,386.77999,22800.0,2.0360500000002446,5.466194999996787,0.0,6.406250000026148,-2.3017500002708857,0.0,0.0,-0.8613282999999999,-5.8647461,-0.3149415,-1.4083738,227.5742208812534,41.01687032159763,72.15299375235458,231.2410207136448,357.5999999999767,-0.8613282999999999,-0.6104878723621369,-0.8721826,-0.5159753352403641,-0.8628417689999999
-28.2695212,301.4080785,386.77999,22800.0,2.1630100000001207,5.417195000001129,0.0,6.347999999993803,-2.449999999782904,0.0,0.0,-0.8403319999999997,-5.8569335,-0.3242186999999999,-1.3894043,228.46910776104684,35.69644152853695,72.15294777435064,231.24093309561152,357.11999999999534,-0.8403319999999997,-0.6346024960279465,-0.88308105,-0.5419952034950256,-0.8662109339999999
-28.223745,301.5153838,386.77999,22800.0,2.2888099999997635,5.365265000000363,0.0,6.289999999982143,-2.5965000000383043,0.0,0.0,-0.7924805999999999,-6.0170898,-0.3588867999999999,-1.3699218,229.2397668396987,30.35659989204633,72.15297582155509,231.24098654374663,357.8399999999674,-0.7924805999999999,-0.655926325917244,-0.888715805,-0.5670207440853119,-0.879389636
-28.1754776,301.62159180000003,386.77999,22800.0,2.4133700000000147,5.310400000001891,0.0,6.228000000012557,-2.7432499999235915,0.0,0.0,-0.8242187999999999,-5.9077149,-0.3393552999999999,-1.3894043,229.88564162206845,24.999634085368992,72.15297136314004,231.24097804756067,359.03999999997905,-0.8242187999999999,-0.6755267918109894,-0.873613268,-0.5864485263824463,-0.8621874850000001
-28.1247454,301.7266448,386.77999,22800.0,2.536609999999939,5.252649999997061,0.0,6.161999999996226,-2.8875000002415163,0.0,0.0,-0.8969726999999998,-5.8134764,-0.3105468999999999,-1.4191406,230.40633696229125,19.62942555630157,72.15297650498378,231.24098784612403,359.28000000002794,-0.8969726999999998,-0.692341947555542,-0.892036099,-0.603509110212326,-0.874316376
-28.0715759,301.8304854,386.77999,22800.0,2.658475000000138,5.192030000000614,0.0,6.093250000009931,-3.0309999998223702,0.0,0.0,-0.9106447,-5.8725586,-0.3330077,-1.4124754,230.80159139497857,14.248032986128004,72.15296127160094,231.2409588166172,356.88000000000466,-0.9106447,-0.7078652739524841,-0.8869579919999999,-0.6162147939205169,-0.8743896249999998
-28.0159984,301.93305739999994,386.77999,22800.0,2.778874999999914,5.128599999997618,0.0,6.019999999988812,-3.171500000149763,0.0,0.0,-0.8852537999999998,-5.9389649,-0.3608397,-1.3924804000000002,231.07117434353583,8.859906841778209,72.1529664085244,231.24096860579385,359.27999999996973,-0.8852537999999998,-0.7203828513622283,-0.8756005689999998,-0.6296619713306427,-0.8810156039999999
-27.958042800000005,302.0343046,386.77999,22800.0,2.897779999999805,5.062360000002286,0.0,5.945249999994573,-3.3119999997666127,0.0,0.0,-0.8574217999999998,-5.8510742,-0.3305665,-1.41145,231.214959932941,3.4658798094741945,72.15294877365754,231.2409349999373,357.11999999999534,-0.8574217999999998,-0.7326174795627594,-0.8641308569999999,-0.6418934285640716,-0.8650878969999999
-27.8977406,302.1341723,386.77999,22800.0,3.0151100000002984,4.993385000000217,0.0,5.866500000024644,-3.448750000103473,0.0,0.0,-0.8281249999999998,-5.8452149,-0.3085936999999999,-1.4032469,231.232968760676,-1.929398418565326,72.15299234476274,231.2410180312596,358.5599999999977,-0.8281249999999998,-0.7433739185333252,-0.847817362,-0.652569705247879,-0.8472460850000001
-27.835125,302.2326061,386.77999,22800.0,3.130780000000044,4.921690000000467,0.0,5.783499999987285,-3.58474999998748,0.0,0.0,-0.8046873999999999,-5.8857421,-0.3408204,-1.3694091,231.12504680266,-7.323186162138229,72.15300130275492,231.241035102114,358.320000000007,-0.8046873999999999,-0.7536481976509094,-0.821762662,-0.6632129430770874,-0.8289404150000002
-27.7702296,302.3295519,386.77999,22800.0,3.2447699999998747,4.847290000000726,0.0,5.699499999991531,-3.719999999987067,0.0,0.0,-0.7871091999999998,-5.8686523,-0.3569335999999999,-1.3709472,230.89119446438235,-12.714475088527331,72.152984558622,231.24100319356427,359.5199999999604,-0.7871091999999998,-0.7623229622840881,-0.821577109,-0.672274774312973,-0.8194726240000001
-27.703090300000003,302.4249571,386.77999,22800.0,3.3569649999998674,4.770259999997961,0.0,5.609749999999636,-3.8515000001382313,0.0,0.0,-0.8564452999999999,-5.8574218,-0.3232421,-1.4063232,230.5316304828137,-18.097843576884472,72.15294261879227,231.24092327094257,358.5599999999977,-0.8564452999999999,-0.7708069324493408,-0.838818354,-0.6812318503856659,-0.8422802629999999
-27.6337433,302.51877,386.77999,22800.0,3.467350000000202,4.690645000002292,0.0,5.51925000001674,-3.980749999783484,0.0,0.0,-0.8881836999999997,-5.7387696,-0.3115234999999999,-1.4211914,230.0466828033853,-23.471368960373923,72.15296172011361,231.24095967132504,358.0800000000163,-0.8881836999999997,-0.7788269996643067,-0.8518798910000001,-0.6894721210002899,-0.845341798
-27.562226200000005,302.6109394,386.77999,22800.0,3.575854999999706,4.608469999999443,0.0,5.425249999975179,-4.108750000142436,0.0,0.0,-0.8090820999999998,-5.867187400000001,-0.3461914,-1.3976073,229.4364489487077,-28.832503402422294,72.15297979386811,231.2409941135949,358.0799999999581,-0.8090820999999998,-0.7861199319362641,-0.8517236440000001,-0.6989045202732086,-0.85082521
-27.4885783,302.7014151,386.77999,22800.0,3.682395000000227,4.523784999997815,0.0,5.327000000026061,-4.234250000081374,0.0,0.0,-0.7744139999999998,-5.9091798,-0.3525392,-1.403247,228.70127751848315,-34.177571873485654,72.15296095767144,231.24095821837776,357.8399999999674,-0.7744139999999998,-0.7930347263813019,-0.797534157,-0.7066943943500519,-0.8058849855000002
-27.4128393,302.790148,386.77999,22800.0,3.786949999999933,4.436645000001249,0.0,5.2277499999853205,-4.356999999828304,0.0,0.0,-0.7470701999999998,-5.7939453,-0.3164064,-1.4268309,227.8416889042955,-39.50417124422387,72.15299952517053,231.24103171464776,360.0,-0.7470701999999998,-0.7991822838783265,-0.8090575679999998,-0.7136985123157501,-0.803408164
-27.335051,302.8770896,386.77999,22800.0,3.889415000000085,4.347079999999437,0.0,5.123250000007573,-4.478250000090611,0.0,0.0,-0.8032226,-5.7905272000000005,-0.315918,-1.3955565,226.8579493350909,-44.809030598444224,72.15295828209752,231.2409531196733,358.320000000007,-0.8032226,-0.8052006304264069,-0.8079882570000002,-0.7209594547748566,-0.8020165689999998
-27.2552552,302.96219269999995,386.77999,22800.0,3.989789999999971,4.255154999998467,0.0,5.018749999994299,-4.596250000048485,0.0,0.0,-0.8017577999999999,-5.9248046,-0.3496095,-1.3694091,225.75078520645155,-50.08980121765367,72.15298869939112,231.24101108443867,357.11999999999534,-0.8017577999999999,-0.8106260180473328,-0.8122948879999999,-0.7275004386901855,-0.80706051
-27.1734958,303.04541090000004,386.77999,22800.0,4.087969999999963,4.160910000004492,0.0,4.908999999999608,-4.71224999969877,0.0,0.0,-0.7583007999999998,-5.805663900000001,-0.3422851999999999,-1.3832519,224.52067922183485,-55.34299427327091,72.15296283621291,231.24096179821896,358.5599999999977,-0.7583007999999998,-0.815443480014801,-0.8120263480000001,-0.7353982865810395,-0.8039696920000001
-27.0898169,303.1266987,386.77999,22800.0,4.183945000000122,4.064389999999207,0.0,4.798750000007956,-4.82600000026423,0.0,0.0,-0.7641599999999998,-5.7333985,-0.3115234999999999,-1.4278564,223.1681979665347,-60.56678749343614,72.15296047334789,231.24095729542697,358.0800000000163,-0.7641599999999998,-0.8203038692474365,-0.8090917840000001,-0.7421238601207734,-0.811152324
-27.0042643,303.2060124,386.77999,22800.0,4.277629999999988,3.965685000000008,0.0,4.684249999993284,-4.935249999959979,0.0,0.0,-0.7426756999999997,-5.7416993,-0.3237306,-1.4145263,221.6946232045629,-65.75637633912997,72.1529907187376,231.24101493261617,358.80000000004657,-0.7426756999999997,-0.8242492318153382,-0.805278289,-0.747928786277771,-0.8020898280000001
-26.9168845,303.2833082,386.77999,22800.0,4.368990000000039,3.8647899999972415,0.0,4.56800000000257,-5.044750000138265,0.0,0.0,-0.8046873999999999,-5.8588867,-0.3559568999999999,-1.3827392,220.09988931527656,-70.91136872852559,72.15296405957575,231.2409641295199,358.5599999999977,-0.8046873999999999,-0.8276039183139801,-0.804199186,-0.7534642875194549,-0.7976269269999999
-26.827725200000003,303.3585442,386.77999,22800.0,4.457964999999753,3.7618000000009033,0.0,4.448749999985679,-5.149499999816953,0.0,0.0,-0.7675781999999999,-5.8071288,-0.3334962,-1.3970945,218.38546019491696,-76.02732798327584,72.15294174468282,231.2409216052,359.03999999997905,-0.7675781999999999,-0.830426424741745,-0.7987499379999999,-0.7581374108791351,-0.794438438
-26.7368346,303.4316797,386.77999,22800.0,4.5445300000002575,3.656775000001744,0.0,4.328250000025236,-5.251249999957963,0.0,0.0,-0.7465819999999999,-5.7104492,-0.3085938,-1.4047851000000002,216.5523552482138,-81.10166361535059,72.15298551939652,231.24100502446808,358.5599999999977,-0.7465819999999999,-0.8331010401248932,-0.7997899989999999,-0.7636890828609466,-0.800839818
-26.644262500000004,303.5026747,386.77999,22800.0,4.62860499999973,3.549749999999108,0.0,4.203749999973638,-5.351250000131813,0.0,0.0,-0.7617187999999998,-5.7978516,-0.3300781,-1.3709471,214.60120443477,-86.13195967082471,72.1529730573966,231.240981276223,357.8400000000256,-0.7617187999999998,-0.8355509281158447,-0.796318353,-0.7674858748912812,-0.792418598
-26.5500591,303.5714904,386.77999,22800.0,4.710170000000247,3.440785000000801,0.0,4.078250000025818,-5.448249999915333,0.0,0.0,-0.7734375999999998,-5.8891602,-0.3544924,-1.374536,212.53307476906787,-91.11576175847604,72.152971344111,231.2409780112979,359.7599999999511,-0.7734375999999998,-0.837368267774582,-0.8028564340000001,-0.7729516804218293,-0.805971653
-26.454276,303.6380898,386.77999,22800.0,4.789154999999923,3.3299699999986387,0.0,3.949249999983806,-5.540750000108119,0.0,0.0,-0.7753906999999998,-5.7817383,-0.3276367,-1.4088866,210.3496927709112,-96.0489320950646,72.15297213132804,231.2409795114591,356.88000000000466,-0.7753906999999998,-0.839409601688385,-0.8016650500000001,-0.7768220663070678,-0.796137696
-26.356965,303.702436,386.77999,22800.0,4.865549999999885,3.217309999999429,0.0,3.8197499999981233,-5.632999999960475,0.0,0.0,-0.7763670999999999,-5.7280273,-0.3095703,-1.4191406,208.05114578984168,-100.93116832864382,72.15296010316283,231.24095658998425,360.2399999999907,-0.7763670999999999,-0.8402484476566314,-0.795341777,-0.7798498392105102,-0.795913066
-26.258178999999995,303.7644947,386.77999,22800.0,4.93930000000038,3.102935000001139,0.0,3.6875000000247127,-5.718749999914508,0.0,0.0,-0.7797851999999998,-5.7416992,-0.3398436999999999,-1.3924805,205.6401098468728,-105.75716940748732,72.15302098182649,231.2410726037178,358.5599999999977,-0.7797851999999998,-0.8415259778499603,-0.792700181,-0.7840284883975983,-0.8015429675714285
-26.1579723,303.8242312,386.77999,22800.0,5.010334999999699,2.986824999999272,0.0,3.551749999965992,-5.805500000093389,0.0,0.0,-0.7880859999999998,-5.8164063,-0.3515625,-1.3868408,203.11609556615235,-110.52697872652377,72.15293888493517,231.24091615553635,357.5999999999767,-0.7880859999999998,-0.8426159918308258,-0.7905127189999999,-0.7864944934844971,-0.79983399
-26.056399,303.8816138,386.77999,22800.0,5.078665000000093,2.8691299999991315,0.0,3.4165000000196954,-5.884750000006989,0.0,0.0,-0.7499999999999998,-5.6933594,-0.3198244,-1.4083739,200.4824448087362,-115.23536399826378,72.15298255521277,231.2409993757601,358.7999999999884,-0.7499999999999998,-0.8434811651706695,-0.794042949,-0.7901009500026703,-0.7991845713333332
