Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4249.0,84.979,-27.6247294,202.6473478,386.5460341,521245.9732421,-27.7263298,202.7188248,386.545971,521340.379484,-7.7676295,5.607652700000004,-0.0021185,19200.0,-0.0006324,-0.0018734,-6.359999999999996e-05,0.0,-7.824474999999964,-2.1374999999768023,5.642549999999602,2.625000000122668,-0.0028999999997836,3.1812499994288146,19200.17047500005,72.95625000544024,0.002,0.6518328857421875,1.50717041015625,-0.4162139892578125,6.0,10.0,180.0,0.6791993000000004,-6.1987305,-0.2895507999999999,-1.9487549,-197.15503694373987,758.354216232543,167.61229830318996,783.655604493814,275.17500000000007,0.6791993000000004,0.402477890253067,0.5242201089859009,0.4682934880256653,0.48342397809028625,0.5827420949935913,0.48429206013679504,0.46907728910446167,0.5266953706741333,0.39985185861587524,0.46831023693084717,0.3535812497138977,0.32514825463294983,0.3694203495979309,0.39287272095680237,0.4232817590236664,0.39949479699134827,0.4020036458969116,0.429259717464447,0.4031757116317749,0.41480639576911926,0.3979146480560303,0.39942461252212524,0.380593478679657,0.3754614591598511,0.414256751537323,0.4005904793739319,0.4129140377044678,0.3460308313369751,0.3738660216331482,0.38882309198379517,0.3619595766067505,0.3075900673866272,0.3659122884273529,0.4173828959465027,0.39188748598098755,0.3738230764865875,0.4134572744369507,0.3612624406814575,0.3737260103225708,0.40522170066833496
4250.0,84.999,-27.7802247,202.7601689,386.5460616,521629.9798111,-27.8806376,202.833072,386.545971,521724.379484,-7.6925072,5.702915100000003,-0.0030298,19200.0,-0.0002534,-0.0015476,-9.089999999999996e-05,0.0,-7.703624999999993,6.475000000016893,5.68482500000016,10.20000000000465,-0.0046500000010496,3.593750000163709,19200.34219999943,25.750000349866603,0.002,0.7397369384765625,1.423431396484375,-0.397120361328125,6.0,10.0,180.0,0.6230468000000003,-6.1865234,-0.2939452999999999,-1.8933836,-188.15651847187,759.5346081162716,167.40364915159498,782.591302246907,258.45000000000005,0.6230468000000003,0.3314100503921509,0.4638526439666748,0.41168683767318726,0.4294908344745636,0.5336596965789795,0.44819846749305725,0.40604934096336365,0.48500382900238037,0.336876779794693,0.39369460940361023,0.3202028274536133,0.29025980830192566,0.3296957015991211,0.35547950863838196,0.39098724722862244,0.3694511353969574,0.3594288229942322,0.39848724007606506,0.3719814419746399,0.3828984498977661,0.36420488357543945,0.36726781725883484,0.3484305143356323,0.34131014347076416,0.3761703073978424,0.3619329035282135,0.3772919178009033,0.3156842589378357,0.33227309584617615,0.3504331707954407,0.3200192153453827,0.2699246406555176,0.33659836649894714,0.3846418857574463,0.3540065288543701,0.33612486720085144,0.37904274463653564,0.3212546706199646,0.3421863615512848,0.36960309743881226
4251.0,85.019,-27.9337002,202.874877,386.546039,522013.9852814,-28.0336863,202.9490004,386.545971,522108.379484,-7.6422129,5.790931900000003,-0.0023134999999999,19200.0,-0.0006468,-0.0014188,-6.849999999999996e-05,0.0,-7.679174999999994,1.5874999999887591,5.7846750000003055,7.318749999818408,-0.0002499999993688,5.31250000044281,19200.153349999164,98.70624999158682,0.002,0.753870849609375,1.45224365234375,-0.4125897216796875,6.0,10.0,180.0,0.6879884000000003,-6.2407227,-0.3017579,-1.8421143,-180.44825923593496,761.7988040581358,167.47732457579747,782.9686511234536,241.72500000000005,0.6879884000000003,0.3369181752204895,0.47880223393440247,0.41642385721206665,0.43431755900382996,0.5443090200424194,0.44225865602493286,0.4174199402332306,0.4902544915676117,0.337119996547699,0.3982565402984619,0.3263934850692749,0.3019361197948456,0.3414965271949768,0.3671373426914215,0.4030817449092865,0.39017823338508606,0.375152051448822,0.4107954204082489,0.3836554288864136,0.39476320147514343,0.38267242908477783,0.38044247031211853,0.3570508360862732,0.35097038745880127,0.3876136839389801,0.37600600719451904,0.3936423659324646,0.32211560010910034,0.34666261076927185,0.3652547597885132,0.33448776602745056,0.27638697624206543,0.347808837890625,0.39812594652175903,0.36854681372642517,0.34608224034309387,0.39388585090637207,0.33359330892562866,0.35261738300323486,0.3877142667770386
4252.0,85.039,-28.0862969,202.9915967,386.5460204,522397.9926057,-28.1854575,203.066596,386.545971,522492.379484,-7.5781205,5.867074000000004,-0.0016627999999999,19200.0,-0.0006537,-0.0016248999999999,-4.989999999999995e-05,0.0,-7.601825000000062,5.925000000028833,5.891849999999721,-0.0562499998579824,0.0104999999990695,5.556249999472129,19200.59967500129,-51.49999997237101,0.002,0.67688232421875,1.331246337890625,-0.372093505859375,6.0,10.0,180.0,0.6411132000000004,-6.177246200000001,-0.3110351999999999,-1.7790527,-171.3826296179675,764.1504020290679,167.52966228789873,783.2343255617268,234.37500000000003,0.6411132000000004,0.2897619903087616,0.43559426069259644,0.3646160662174225,0.38484153151512146,0.4899943172931671,0.4008804261684418,0.35914453864097595,0.45007362961769104,0.28600624203681946,0.3550514578819275,0.29849135875701904,0.2672393023967743,0.31462323665618896,0.33828964829444885,0.3737386167049408,0.3681364953517914,0.3488883972167969,0.38158923387527466,0.3529964089393616,0.3668021261692047,0.35469090938568115,0.35141119360923767,0.3260849118232727,0.3172929584980011,0.35923200845718384,0.3469652533531189,0.3628480136394501,0.2937072217464447,0.32162562012672424,0.33350515365600586,0.30480751395225525,0.24999378621578217,0.3172058165073395,0.37285202741622925,0.34289926290512085,0.31416183710098267,0.36408406496047974,0.30658257007598877,0.3216795027256012,0.36067113280296326
4253.0,85.059,-28.2374062,203.1092853,386.5460811,522781.9975952,-28.3359331,203.1858449,386.545971,522876.379484,-7.5199077,5.965626200000004,-0.0037132999999999,19200.0,-0.0008642,-0.0011374,-0.0001103999999999,0.0,-7.521474999999978,6.337499999986571,5.925524999999965,5.06249999983055,0.0229500000003213,-0.7937499997723307,19200.136199999542,4.293749589045911,0.002,0.72262451171875,1.2278814697265623,-0.3405670166015625,6.0,10.0,180.0,0.7148437000000003,-6.2211913,-0.3168945999999999,-1.7364992,-163.25231480898375,765.092701014534,167.36783114394936,782.4091627808634,218.02500000000003,0.7148437000000003,0.2664552330970764,0.4218796491622925,0.3526346683502197,0.3750290274620056,0.4855431914329529,0.39791226387023926,0.3532053828239441,0.4399344027042389,0.2699776887893677,0.33298254013061523,0.29665064811706543,0.27146658301353455,0.3124663829803467,0.33932629227638245,0.37837156653404236,0.3774928152561188,0.3459285497665405,0.38538026809692383,0.35819077491760254,0.37161770462989807,0.3602122664451599,0.35619455575942993,0.32943230867385864,0.3199408948421478,0.35745179653167725,0.34883180260658264,0.3671131134033203,0.2970782518386841,0.3202235996723175,0.33374711871147156,0.30777183175086975,0.2455446571111679,0.32485446333885193,0.3744674324989319,0.3456970155239105,0.31672999262809753,0.36769312620162964,0.3059770464897156,0.3262552320957184,0.36531829833984375
4254.0,85.079,-28.387415,203.2291495,386.5460957,523166.0025849,-28.4850958,203.3067328,386.545971,523260.379484,-7.4541004,6.045878500000003,-0.0041692999999999,19200.0,-0.0008736,-0.0011773999999999,-0.0001250999999999,0.0,-7.478525000000059,6.418749999981275,6.05517499999948,2.068750000105979,0.0126750000006836,-3.537499999950456,19200.39365000121,51.50000033601318,0.002,0.7780084228515625,1.210794677734375,-0.3527130126953125,6.0,10.0,180.0,0.6704100000000003,-6.2089844,-0.3251952999999999,-1.677539,-154.67965740449188,767.536850507267,167.4964155719747,783.0650813904317,201.30000000000004,0.6704100000000003,0.240330308675766,0.4051378071308136,0.3266977071762085,0.35244131088256836,0.46501636505126953,0.378774493932724,0.3304150104522705,0.4215976297855377,0.24313321709632874,0.31026601791381836,0.28940248489379883,0.26532289385795593,0.3075697422027588,0.3351602852344513,0.3759102523326874,0.3851957619190216,0.34388214349746704,0.3827289044857025,0.35461217164993286,0.3687460422515869,0.36062002182006836,0.35438254475593567,0.324077308177948,0.3130153715610504,0.3526661992073059,0.3454408049583435,0.36498427391052246,0.29288047552108765,0.31912440061569214,0.3287045657634735,0.306234747171402,0.23851673305034637,0.32291606068611145,0.3726963400840759,0.34643232822418213,0.31114205718040466,0.36543580889701843,0.30322176218032837,0.32233718037605286,0.36704346537590027
4255.0,85.099,-28.5361415,203.3511504,386.5460867000001,523550.0094971,-28.6329266,203.4292453,386.545971,523644.379484,-7.3861495,6.108643400000004,-0.0038764,19200.0,-0.0008454,-0.0017203,-0.0001163999999999,0.0,-7.385974999999867,4.268750000013819,6.139900000000154,-0.7187499999616875,-0.0004750000002218,-5.375000000285013,19200.37652500032,-12.881249858842784,0.002,0.7504071044921875,1.1501165771484374,-0.34817626953125,6.0,10.0,180.0,0.6860352000000003,-6.1171877,-0.3344726999999999,-1.6283204999999998,-145.18732870224594,769.3014252536335,167.48170778598734,782.9900406952158,184.57500000000005,0.6860352000000003,0.22636492550373077,0.39903879165649414,0.31169047951698303,0.3393847942352295,0.45551788806915283,0.3637838065624237,0.3197251558303833,0.41047701239585876,0.2270253747701645,0.29781123995780945,0.2907831370830536,0.2715247571468353,0.31289154291152954,0.3402102291584015,0.38319990038871765,0.40305110812187195,0.3528016209602356,0.3896160423755646,0.3600594401359558,0.3741365671157837,0.37318873405456543,0.3617141544818878,0.329307496547699,0.31607696413993835,0.3576039671897888,0.35138773918151855,0.3738288879394531,0.29829439520835876,0.327953577041626,0.33452633023262024,0.3150627911090851,0.24195553362369537,0.3309553265571594,0.3793206810951233,0.35652077198028564,0.3163631856441498,0.3728073537349701,0.3105963468551636,0.32784315943717957,0.3791181445121765
4256.0,85.119,-28.6834835,203.4738995,386.5460761,523934.01483000006,-28.7794083,203.5533674,386.545971,524028.379484,-7.3188845,6.199716800000003,-0.0035183999999999,19200.0,-0.0008643,-0.0013918,-0.0001053999999999,0.0,-7.3430000000001,4.093749999989358,6.178200000000089,6.156250000088903,0.0046499999996285,-3.7187499998481135,19200.445149998995,-21.449999985712203,0.002,0.671588134765625,1.03465087890625,-0.3057769775390625,6.0,10.0,180.0,0.7226561000000004,-6.1020507,-0.3417968999999999,-1.5734619,-138.04766435112296,770.4037126268167,167.43685389299367,782.761520347608,174.22500000000005,0.7226561000000004,0.21497949957847595,0.39531099796295166,0.3129849433898926,0.33677953481674194,0.4604300260543823,0.3609398901462555,0.32135847210884094,0.410082072019577,0.21863561868667603,0.2804946303367615,0.29658377170562744,0.28603383898735046,0.317516565322876,0.3459440767765045,0.39274200797080994,0.4145142734050751,0.35597437620162964,0.40034791827201843,0.3721656799316406,0.3833874762058258,0.38585537672042847,0.3702827990055084,0.3400232195854187,0.32712215185165405,0.36104628443717957,0.3592342734336853,0.38394102454185486,0.30794835090637207,0.32975244522094727,0.34392592310905457,0.31987690925598145,0.24576883018016815,0.34413886070251465,0.3860739469528198,0.36197271943092346,0.32266804575920105,0.38216304779052734,0.3152530789375305,0.33884960412979126,0.390125036239624
4257.0,85.139,-28.8295498,203.598585,386.5460948,524318.019957,-28.9245237,203.6790846,386.545971,524412.379484,-7.248095099999999,6.278976000000004,-0.0041369,19200.0,-0.0008035,-0.0013951999999999,-0.0001240999999999,0.0,-7.2495249999999345,2.9875000000068126,6.271025000000208,-1.3999999998404178,-0.0075499999994121,-2.8062500003755986,19200.34219999943,-30.043749939146075,0.002,0.7146771240234375,0.9406787109375,-0.2878955078125,6.0,10.0,180.0,0.6845702000000002,-6.0717775,-0.3461914,-1.5273192999999998,-129.05883217556146,771.5873563134083,167.36642694649683,782.402260173804,158.47500000000002,0.6845702000000002,0.19499586522579193,0.3808424472808838,0.28391706943511963,0.3109178841114044,0.43526318669319153,0.3324846625328064,0.29275524616241455,0.3894912004470825,0.19194744527339935,0.26241371035575867,0.29229336977005005,0.2827514111995697,0.31784117221832275,0.34357312321662903,0.39132413268089294,0.4268828332424164,0.3612150549888611,0.398875892162323,0.36732053756713867,0.3794569969177246,0.3908308744430542,0.3696359694004059,0.3370909094810486,0.3198583722114563,0.3612459599971771,0.35562562942504883,0.3839779496192932,0.30722129344940186,0.33519187569618225,0.34204545617103577,0.32058051228523254,0.24612219631671906,0.34239813685417175,0.38619256019592285,0.3663809299468994,0.3196737468242645,0.38021910190582275,0.31677138805389404,0.33548203110694885,0.3948754668235779
4258.0,85.159,-28.9740096,203.7249397,386.5460625,524702.0263886,-29.0682551,203.8063819,386.545971,524796.3794839999,-7.184229400000001,6.354839700000004,-0.0030625999999999,19200.0,-0.0009764,-0.0014778,-9.189999999999992e-05,0.0,-7.188475000000059,3.962500000009869,6.347174999999794,-2.6312500001068884,-0.0144249999991075,0.1187500004107278,19200.462350001908,-34.331250208275016,0.002,0.7595465087890625,0.97578369140625,-0.30231201171875,6.0,10.0,180.0,0.7412109000000002,-6.122558700000001,-0.3496092999999999,-1.467334,-120.68041608778074,772.8561781567041,167.34921347324843,782.315630086902,144.45000000000002,0.7412109000000002,0.1692192405462265,0.36243224143981934,0.25949907302856445,0.2862275242805481,0.41425853967666626,0.308375746011734,0.2658027410507202,0.37155643105506897,0.16360223293304443,0.233943372964859,0.2891767621040344,0.2826526463031769,0.3152276277542114,0.33952799439430237,0.38958415389060974,0.43460533022880554,0.36012834310531616,0.39838171005249023,0.3652575612068176,0.37643954157829285,0.3936914801597595,0.3682117462158203,0.33553194999694824,0.3153972327709198,0.35805389285087585,0.3508042097091675,0.3825759291648865,0.30807846784591675,0.3339981734752655,0.34007421135902405,0.3160310685634613,0.24407757818698883,0.34269022941589355,0.38460904359817505,0.3660542666912079,0.3144196569919586,0.377413272857666,0.3140510320663452,0.3340246379375458,0.39752650260925293
4259.0,85.179,-29.1171953,203.8525791,386.5460371,525086.0322709,-29.210593800000005,203.9352343,386.545971,525180.379484,-7.118759299999999,6.436265300000004,-0.0022159999999999,19200.0,-0.0010337,-0.0012712,-6.659999999999992e-05,0.0,-7.125249999999994,1.7687499999974403,6.39817500000035,4.399999999726845,-0.0061250000001678,2.2562499999878582,19200.118999998085,-72.95624964179805,0.002,0.7034735107421874,0.8885345458984375,-0.277640380859375,6.0,10.0,180.0,0.7016601000000003,-6.1049805,-0.3569335999999999,-1.4206787,-113.09670804389036,773.6675890783521,167.28260673662422,781.974815043451,138.60000000000002,0.7016601000000003,0.17151951789855957,0.3697633743286133,0.2744094431400299,0.2941272258758545,0.4292941391468048,0.31116992235183716,0.2812051773071289,0.3792831301689148,0.1676788032054901,0.2296876311302185,0.3032790422439575,0.30832043290138245,0.329372763633728,0.35424962639808655,0.4083121716976166,0.45173606276512146,0.3728017210960388,0.41748151183128357,0.3868255019187927,0.39467403292655945,0.41633015871047974,0.3847903311252594,0.3559945821762085,0.3366857171058655,0.37029772996902466,0.3694629371166229,0.40228480100631714,0.32595038414001465,0.34475985169410706,0.36024680733680725,0.33065974712371826,0.25775015354156494,0.3632742762565613,0.39966505765914917,0.37991154193878174,0.3303554058074951,0.3952932357788086,0.32852762937545776,0.3536241352558136,0.41661667823791504
4260.0,85.19899999999998,-29.259308600000004,203.9815985,386.5460389,525470.0363678,-29.3518891,204.06523780000003,386.545971,525564.3794839999,-7.0772727,6.4847680000000025,-0.0022811999999999,19200.0,-0.0008144,-0.0009470999999999,-6.849999999999994e-05,0.0,-7.08007499999992,1.3999999999958574,6.468499999999722,6.718750000089813,-0.0065750000004527,0.6687500000879254,19200.033174999407,-17.162499716583262,0.002,0.6189617919921875,0.7834210205078125,-0.237938232421875,6.0,10.0,180.0,0.7363280000000003,-6.1474609,-0.3603514,-1.3781251,-106.1323540219452,774.806794539176,167.3103033683121,782.1159075217255,126.75000000000004,0.7363280000000003,0.15718908607959747,0.36289334297180176,0.2665403485298157,0.2855595648288727,0.4249633848667145,0.3047052025794983,0.27534979581832886,0.37261587381362915,0.15548257529735565,0.21461543440818787,0.30924370884895325,0.3211428225040436,0.3360716700553894,0.3616437017917633,0.419063001871109,0.467524915933609,0.38000887632369995,0.42819997668266296,0.3981633186340332,0.40441834926605225,0.4300915598869324,0.39448463916778564,0.36710691452026367,0.34624364972114563,0.37565645575523376,0.37825965881347656,0.4128642678260803,0.33728110790252686,0.35147783160209656,0.36920469999313354,0.33953478932380676,0.26395976543426514,0.37697020173072815,0.40777134895324707,0.3906581997871399,0.3384082615375519,0.4048258066177368,0.3367583751678467,0.364563524723053,0.42943960428237915
4261.0,85.21900000000001,-29.4005986,204.1121103,386.5460537,525854.0400527001,-29.4923628,204.1961313,386.545971,525948.379484,-7.002076300000001,6.5482473000000025,-0.0027694,19200.0,-0.0005956,-0.0012086,-8.309999999999995e-05,0.0,-7.032225000000113,2.63124999997367,6.532950000000426,3.656250000005912,-0.0019499999993399,0.3687499997795385,19200.29070000164,-12.875000538847962,0.002,0.716185302734375,0.7588946533203125,-0.2406060791015625,6.0,10.0,180.0,0.6992189000000003,-6.0400392,-0.3642579,-1.3453124,-99.5166770109726,775.9543972695881,167.36115168415606,782.3754537608627,115.35000000000002,0.6992189000000003,0.1329941302537918,0.3438817262649536,0.2397516369819641,0.26132407784461975,0.4015834331512451,0.2842751741409302,0.24788160622119904,0.35322314500808716,0.12923359870910645,0.19141104817390442,0.30495399236679077,0.3176749050617218,0.33290165662765503,0.3572740852832794,0.4160899817943573,0.47388598322868347,0.37871187925338745,0.42536062002182007,0.39377087354660034,0.4001004993915558,0.42996805906295776,0.3917579650878906,0.36411750316619873,0.33989787101745605,0.37215664982795715,0.3721854090690613,0.4093370735645294,0.33723515272140503,0.3506811261177063,0.3643827438354492,0.33585530519485474,0.26121628284454346,0.3760157823562622,0.40489619970321655,0.3911559581756592,0.33358532190322876,0.40030622482299805,0.3339787721633911,0.36137622594833374,0.4299459755420685
4262.0,85.239,-29.5401367,204.2437012,386.5460127,526238.0450424,-29.6304286,204.3295341,386.545971,526332.3794839999,-6.8368415,6.727191400000004,-0.0014022999999999,19200.0,-0.0009355,-0.0012768,-4.209999999999995e-05,0.0,-6.900149999999971,7.443750000013525,6.66725000000028,16.1062500000142,-0.0080750000009288,1.100000000064938,19200.18767499714,21.45625039694496,0.002,0.70869873046875,0.7260601806640625,-0.23916259765625,6.0,10.0,180.0,0.6152344000000003,-6.058594,-0.370117,-1.2919922,-88.53683850548629,777.290198634794,167.37107584207803,782.4272268804314,109.20000000000005,0.6152344000000003,0.09001705050468445,0.30841153860092163,0.22566047310829163,0.23054668307304382,0.3765997886657715,0.2648407220840454,0.21981903910636902,0.3304593563079834,0.09550125896930695,0.1419568806886673,0.31385254859924316,0.33489546179771423,0.3335578441619873,0.36053648591041565,0.424824982881546,0.4767242968082428,0.37079566717147827,0.437289834022522,0.41117018461227417,0.41210052371025085,0.4388082027435303,0.39576393365859985,0.37513798475265503,0.3536267876625061,0.36545640230178833,0.3822537064552307,0.4132115840911865,0.34904032945632935,0.3417336940765381,0.37020060420036316,0.331981360912323,0.2615078091621399,0.3905380964279175,0.40828198194503784,0.3897508978843689,0.33476921916007996,0.40472832322120667,0.33370035886764526,0.3728797137737274,0.43828272819519043
4263.0,85.259,-29.6757743,204.3793691,386.5460186,526622.0511993,-29.7640509,204.4673741,386.545971,526716.379484,-6.616606,6.945834700000003,-0.0015976,19200.0,-0.0019961,-0.0021502,-4.809999999999995e-05,0.0,-6.657449999999976,8.731250000004751,6.918949999999313,19.481250000019656,0.0044250000001966,1.5874999998999328,19200.06752500194,12.86874903591015,0.002,0.6059869384765625,0.6182354736328125,-0.202926025390625,6.0,10.0,180.0,0.6425782000000003,-6.0864257,-0.3769531,-1.2412353,-68.91441925274314,779.261599317397,167.40653792103902,782.6066134402156,98.70000000000002,0.6425782000000003,0.04853132367134094,0.270267516374588,0.19541457295417786,0.18647603690624237,0.335269957780838,0.22436480224132538,0.17722885310649872,0.29504334926605225,0.05291847884654999,0.0960741639137268,0.3255719542503357,0.35564711689949036,0.34386342763900757,0.36978986859321594,0.4390420615673065,0.4952757656574249,0.37843185663223267,0.45235514640808105,0.4289952516555786,0.4260714054107666,0.4588448405265808,0.40494048595428467,0.3905980587005615,0.3688063621520996,0.36943307518959045,0.3981453776359558,0.42374736070632935,0.36620032787323,0.3484438359737396,0.38229870796203613,0.339656800031662,0.2722403407096863,0.406795471906662,0.41847819089889526,0.40125226974487305,0.34386304020881653,0.412672758102417,0.3452996015548706,0.3868255913257599,0.45692288875579834
4264.0,85.279,-29.8069004,204.5196105,386.546045,527006.0566009999,-29.8923253,204.610205,386.545971,527100.3794839999,-6.3645318,7.170481100000004,-0.0024764999999999,19200.0,-0.0026628,-0.0028008,-7.419999999999996e-05,0.0,-6.471450000000002,9.706250000007808,7.106424999999916,9.087500000148909,-0.0009750000003805,1.5250000000577302,19200.18770000024,60.081250558063765,0.002,0.5370452880859375,0.5250543212890625,-0.179168701171875,6.0,10.0,180.0,0.6108398000000003,-6.0595703,-0.3818359999999999,-1.1966308,-48.457709626371575,780.9927996586985,167.4672689605195,782.9158067201079,88.50000000000001,0.6108398000000003,0.008048444986343384,0.22622127830982208,0.13601820170879364,0.13132315874099731,0.27713632583618164,0.17199626564979553,0.11526849865913391,0.24758405983448029,0.0017306357622146606,0.0552845299243927,0.3154814541339874,0.34394559264183044,0.337348997592926,0.3580608665943146,0.42988321185112,0.5017504692077637,0.377124547958374,0.4410654902458191,0.41316860914230347,0.41298484802246094,0.45334887504577637,0.39443841576576233,0.37928467988967896,0.35361623764038086,0.36346951127052307,0.38405951857566833,0.4121119976043701,0.36140793561935425,0.3487618863582611,0.3699674606323242,0.3313247561454773,0.2676340937614441,0.3955404758453369,0.4094820022583008,0.3987155556678772,0.333023339509964,0.39748212695121765,0.33993518352508545,0.3742484450340271,0.4538024365901947
4265.0,85.299,-29.9334249,204.6639404,386.5460431,527390.0622773,-30.0150204,204.7578564,386.545971,527484.379484,-6.0749141,7.413175000000002,-0.0024114999999999,19200.0,-0.0024807,-0.0025888,-7.239999999999994e-05,0.0,-6.167750000000005,18.06874999998876,7.365750000000304,17.212499999708086,0.006075000000294,2.6812499999806505,19200.41082499956,21.46249971693978,0.002,0.53632568359375,0.504718017578125,-0.177518310546875,6.0,10.0,180.0,0.5625000000000003,-6.1079103,-0.3867188,-1.1443359,-21.91735481318579,781.9988998293493,167.47713448025974,782.9674033600539,83.17500000000003,0.5625000000000003,-0.07399699091911316,0.1449013650417328,0.07925175875425339,0.04935559630393982,0.1938355416059494,0.10874427855014801,0.029399797320365906,0.1786099672317505,-0.07603250443935394,-0.035010457038879395,0.3179192543029785,0.3496358096599579,0.32968807220458984,0.3491329252719879,0.4255751073360443,0.4945756494998932,0.35752779245376587,0.4400980472564697,0.4192284941673279,0.41190141439437866,0.45015251636505127,0.3838731646537781,0.37699073553085327,0.3562360405921936,0.34335246682167053,0.3845558166503906,0.39988183975219727,0.36500972509384155,0.3300239145755768,0.36052587628364563,0.31207725405693054,0.2589837312698364,0.3982297480106354,0.39953213930130005,0.3856813311576843,0.3201543092727661,0.38346606492996216,0.3299560546875,0.3718249499797821,0.45222318172454834
4266.0,85.319,-30.0535722,204.8138331,386.546047,527774.0682969,-30.131955300000005,204.9101102,386.545971,527868.3794839999,-5.8009041,7.617555100000002,-0.0025414999999999,19200.0,-0.0030321,-0.0031942999999999,-7.619999999999995e-05,0.0,-5.886699999999934,12.25625000000897,7.623024999999473,3.662500000167768,0.0080749999995077,1.7749999997818122,19200.18770000024,68.66249968872071,0.002,0.4589306640625,0.443807373046875,-0.1668878173828125,6.0,10.0,180.0,0.6005860000000004,-6.0478516,-0.3959959,-1.0915284,6.632322593407107,782.6669499146747,167.59056724012987,783.546201680027,74.02500000000002,0.6005860000000004,-0.08796100318431854,0.12070852518081665,0.031560443341732025,0.009945958852767944,0.15456154942512512,0.059806689620018005,-0.010418280959129333,0.14233121275901794,-0.10634663701057434,-0.05191338062286377,0.3217006027698517,0.36023232340812683,0.3432033658027649,0.35629668831825256,0.4387299120426178,0.5222066640853882,0.3841025233268738,0.4464649558067322,0.4192460775375366,0.4160613715648651,0.46959614753723145,0.39305320382118225,0.38658154010772705,0.36182573437690735,0.3614921569824219,0.3904631435871124,0.41303837299346924,0.37788474559783936,0.35655447840690613,0.3718017041683197,0.33175286650657654,0.2756738066673279,0.40329134464263916,0.41078007221221924,0.4071374535560608,0.333547443151474,0.38853761553764343,0.3480157256126404,0.3769505023956299,0.4715877175331116
