Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
8826.0,176.51899999999998,-13.4395214,314.4999824,386.9400266,750490.8951477,-13.3633793,314.49999,386.940019,750605.568,5.8436401,0.0002525999999999,-0.000233,22800.0,0.0003093,7.600000000000017e-06,-6.799999999999989e-06,0.0,5.834700000000037,1.8375000000015127,0.0070750000006114,0.9124999998277872,-0.0210000000009813,-4.524999999588886,22799.497625001823,-107.287499850319,0.002,-0.6462493896484375,-0.8884017944335938,-0.6280517578125,6.0,10.0,180.0,-0.7436524999999998,-5.45166,-0.3149415999999999,-1.4704101,130.94999864938268,-179.94854515244657,52.94138683836981,222.55202463264965,343.95000000000005,-0.7436524999999998,-0.814700722694397,-0.7870122194290161,-0.7832419872283936,-0.7650495767593384,-0.7822072505950928,-0.7924706935882568,-0.8017618060112,-0.7734794020652771,-0.7743182182312012,-0.7985539436340332
8827.0,176.53900000000002,-13.3227558,314.49997360000003,386.93994340000006,750946.8923096,-13.2467127,314.49999,386.940019,751061.568,5.840341199999999,0.0005528999999999,0.0025338999999999,22800.0,0.0002103999999999,1.6400000000000012e-05,7.610000000000002e-05,0.0,5.823750000000016,-1.89375000000378,0.0041499999994698,-1.6375000001289663,-0.0002499999993688,10.86249999993072,22799.89242499869,150.2062499635562,0.002,-0.6624923706054687,-0.9025848388671877,-0.6081649780273437,6.0,10.0,180.0,-0.7539062999999998,-5.453125099999999,-0.3105468999999999,-1.5016846,130.94099932469135,-179.84627257622327,52.9241934191849,222.46401231632484,344.4000000000001,-0.7539062999999998,-0.7963965535163879,-0.7675032615661621,-0.7634155750274658,-0.7449812889099121,-0.7625131607055664,-0.7727283239364624,-0.7819369435310364,-0.7536399960517883,-0.7546514272689819,-0.7788560390472412
8828.0,176.55900000000003,-13.206229400000002,314.4999943,386.9400283,751402.8951020001,-13.130046000000002,314.49999,386.940019,751517.568,5.845017499999999,-0.0001381,-0.0002847,22800.0,0.0003504999999999,-4.299999999999985e-06,-9.099999999999982e-06,0.0,5.846174999999976,1.0937500000030247,-0.0085249999997927,-4.1562500001646185,0.015625000000341,-2.4375000002407887,22800.56189999741,51.493749924300936,0.002,-0.6533126831054688,-0.8975494384765625,-0.6147994995117188,6.0,10.0,180.0,-0.7690430999999996,-5.4560545000000005,-0.3125002999999999,-1.5042481,130.92799966234566,-180.1581362881116,52.97209670959245,222.7090061581624,341.1000000000001,-0.7690430999999996,-0.8111270070075989,-0.7834877967834473,-0.7796615958213806,-0.7615213394165039,-0.7786096334457397,-0.7888847589492798,-0.7980282306671143,-0.770053505897522,-0.770807147026062,-0.7948465347290039
8829.0,176.579,-13.0893565,314.4999444,386.940082,751858.8997481999,-13.0133793,314.49999,386.940019,751973.5680000001,5.8381388,0.0015219999999999,-0.0020886,22800.0,0.0001440999999999,4.560000000000001e-05,-6.279999999999998e-05,0.0,5.848650000000033,2.749999999995834,-0.0037000000006059,5.187500000047862,0.001724999999908,-6.412499999797205,22800.201424999977,-158.78124977502156,0.002,-0.6619903564453125,-0.862261962890625,-0.6011917114257812,6.0,10.0,180.0,-0.6977539999999998,-5.462402299999999,-0.3149414999999999,-1.4868164,131.01899983117283,-180.2860681440558,53.00254835479623,222.8660030790812,339.2250000000001,-0.6977539999999998,-0.8189302086830139,-0.7921985983848572,-0.7884701490402222,-0.7705675959587097,-0.7874221801757812,-0.7976042032241821,-0.8067993521690369,-0.7788246870040894,-0.7793885469436646,-0.8035141229629517
8830.0,176.599,-12.9721348,314.49994630000003,386.9400332,752314.8982834,-12.8967127,314.49999,386.940019,752429.568,5.819638100000001,0.0014642999999999,-0.0004609,22800.0,-0.0004108,4.370000000000001e-05,-1.3999999999999988e-05,0.0,5.849349999999953,-6.412499999997023,0.009524999998689,3.552713678800501e-10,-0.0270999999997911,-0.2375000001109128,22799.48045000201,-4.293750680919038,0.002,-0.679150390625,-0.8942764282226563,-0.6228683471679688,6.0,10.0,180.0,-0.6557615999999997,-5.4677735,-0.3173827999999999,-1.4816896,131.27949991558643,-180.2135340720279,53.02027417739811,222.96050153954064,341.55000000000007,-0.6557615999999997,-0.7743114233016968,-0.7448270320892334,-0.7403748035430908,-0.7218003273010254,-0.7396259307861328,-0.7495930790901184,-0.7588387727737427,-0.730974018573761,-0.7315255999565125,-0.7556297183036804
8831.0,176.619,-12.8556035,314.5000156,386.9399483,752770.8976427,-12.780046,314.49999,386.940019,752885.568,5.8241516,-0.0008469,0.0023710999999999,22800.0,-0.0002755,-2.5599999999999985e-05,7.120000000000001e-05,0.0,5.82227500000001,5.500000000002748,0.0061250000001678,-2.681250000335922,0.0151249999987612,9.581249999968122,22799.943925000844,120.15625106829104,0.002,-0.6631103515625,-0.8963546752929688,-0.6099884033203125,6.0,10.0,180.0,-0.7363281999999998,-5.4663087,-0.3124998999999999,-1.4914307,131.1242499577932,-179.94226703601396,52.96013708869906,222.6492507697703,344.32500000000005,-0.7363281999999998,-0.8318853974342346,-0.8056718111038208,-0.8021589517593384,-0.78438800573349,-0.8011239171028137,-0.8112708926200867,-0.820715069770813,-0.7921284437179565,-0.7926111817359924,-0.8173038959503174
8832.0,176.63899999999998,-12.7390682,314.5000332,386.9400518,753226.8972762,-12.6633793,314.49999,386.940019,753341.568,5.8285359,-0.0014401,-0.0010794,22800.0,-0.000144,-4.319999999999998e-05,-3.2200000000000003e-05,0.0,5.818125000000007,-4.462500000002011,-0.0131999999993581,-1.531249999686679,0.0149000000007504,-3.418749999894999,22800.35589999752,34.33749952779035,0.002,-0.6535476684570313,-0.9066925048828124,-0.6078262329101562,6.0,10.0,180.0,-0.7207030999999997,-5.4599609,-0.3164060999999999,-1.4739989999999998,130.70712497889662,-179.977633518007,52.91906854434953,222.4331253848852,339.8250000000001,-0.7207030999999997,-0.7836229801177979,-0.7535929083824158,-0.7493339776992798,-0.7306389808654785,-0.7485389709472656,-0.7586265802383423,-0.7679980397224426,-0.739556074142456,-0.7404454946517944,-0.7648712396621704
8833.0,176.659,-12.6226017,314.4999911,386.9400859,753682.8996566001,-12.5467127,314.49999,386.940019,753797.5680000001,5.8351825,-3.310000000000066e-05,-0.0022187,22800.0,5.5999999999999965e-05,-1.0999999999999806e-06,-6.67e-05,0.0,5.844450000000023,5.931249999990863,0.0046499999996285,4.337500000062278,-0.005625000000009,-7.874999999657462,22800.18425000308,-163.06874968035262,0.002,-0.6657424926757812,-0.8855438232421875,-0.6051055908203125,6.0,10.0,180.0,-0.6782226999999997,-5.458496200000001,-0.3193357999999999,-1.4493896000000002,131.0035624894483,-180.06181675900348,52.96553427217477,222.67506269244257,342.67500000000007,-0.6782226999999997,-0.8348848819732666,-0.8084152340888977,-0.8050419092178345,-0.7871652841567993,-0.8038491606712341,-0.8141947984695435,-0.8234979510307312,-0.7951895594596863,-0.7959872484207153,-0.8202185034751892
8834.0,176.679,-12.5057588,314.4999902,386.9399931,754138.8968186,-12.430046,314.49999,386.940019,754253.568,5.8293274,-6.000000000007301e-07,0.0008735999999999,22800.0,-0.0001202,-1.9999999999998522e-07,2.6e-05,0.0,5.816199999999983,-10.137499999984788,0.0029250000011415,-0.8625000003092964,-0.0222000000007938,5.193749999676811,22799.46327499929,85.81875008490752,0.002,-0.6532623291015625,-0.9126617431640623,-0.6181442260742187,6.0,10.0,180.0,-0.7241210999999999,-5.4580079,-0.3193358999999999,-1.4616943,130.88528124472415,-179.84240837950173,52.91776713608738,222.4280313462213,342.0750000000001,-0.7241210999999999,-0.7561242580413818,-0.7245142459869385,-0.7197821140289307,-0.7007277011871338,-0.7191477417945862,-0.7291980981826782,-0.7383847832679749,-0.7101508378982544,-0.7113518714904785,-0.735499918460846
8835.0,176.699,-12.3896064,314.5000117,386.9399874,754594.8981002,-12.3133793,314.49999,386.940019,754709.568,5.8464723,-0.0007167,0.0010689999999999,22800.0,0.0003941999999999,-2.1699999999999985e-05,3.2099999999999994e-05,0.0,5.840549999999967,13.793749999990746,0.0029249999997205,-2.4937500004540425,0.0207250000016756,4.268749999880583,22800.18425000017,81.5437488195661,0.002,-0.6562591552734375,-0.912371826171875,-0.6094955444335938,6.0,10.0,180.0,-0.7626953999999997,-5.4550781,-0.3159178999999999,-1.4837402000000002,131.03264062236207,-179.97420418975088,52.95488356804368,222.62151567311065,339.67500000000007,-0.7626953999999997,-0.8729418516159058,-0.8491801619529724,-0.8463797569274902,-0.8291618227958679,-0.8449487686157227,-0.8554583787918091,-0.8647284507751465,-0.8363306522369385,-0.8368973731994629,-0.8612982034683228
8836.0,176.719,-12.271977500000002,314.5000157,386.9400518000001,755050.9007553,-12.1967127,314.49999,386.940019,755165.568,5.8143972,-0.0008543,-0.0010794,22800.0,-0.000568,-2.569999999999998e-05,-3.23e-05,0.0,5.870375000000028,-11.231249999998893,-0.0117000000003031,0.3687500004900812,0.0107749999997963,-3.356249999697525,22800.49322499836,-34.33124875340727,0.002,-0.652203369140625,-0.9044754028320312,-0.6075302124023437,6.0,10.0,180.0,-0.6108397999999997,-5.455077999999999,-0.3198241999999999,-1.4796387,131.131320311181,-180.49910209487544,53.04894178402184,223.10375783655533,341.92500000000007,-0.6108397999999997,-0.7513481378555298,-0.7203572392463684,-0.7155314683914185,-0.6965637803077698,-0.7148615121841431,-0.7248184680938721,-0.7339065670967102,-0.7065193057060242,-0.707260012626648,-0.7309001684188843
8837.0,176.73899999999998,-12.155502899999998,314.4999776,386.9400626,755506.9036849,-12.080046,314.49999,386.940019,755621.5680000001,5.8207988,0.0004153999999999,-0.0014374,22800.0,-0.000376,1.2400000000000012e-05,-4.309999999999999e-05,0.0,5.81542500000003,5.675000000005005,0.003900000000101,3.537500000305726,-0.0154000000009091,-7.26249999978279,22799.875275001978,-111.5812505308364,0.002,-0.6697738647460938,-0.8677352905273438,-0.6079833984375,6.0,10.0,180.0,-0.6372070999999997,-5.4560548,-0.3217771999999999,-1.462207,130.9566601555905,-180.04105104743772,52.95697089201092,222.6308789182777,344.8500000000001,-0.6372070999999997,-0.8323243856430054,-0.8063682317733765,-0.8028541803359985,-0.7851913571357727,-0.8018158078193665,-0.8119743466377258,-0.8212910294532776,-0.7927006483078003,-0.7932707071304321,-0.8179246187210083
8838.0,176.759,-12.0392061,314.4999669,386.9399745,755962.9009156,-11.9633793,314.49999,386.940019,756077.568,5.833125699999999,0.0007480999999999,0.0014920999999999,22800.0,-6.200000000000031e-06,2.3100000000000013e-05,4.480000000000002e-05,0.0,5.794674999999971,-4.693750000006579,0.0087749999991615,-2.137500000287673,-0.0124499999998306,8.849999999682723,22799.54910000088,25.74375030195224,0.002,-0.6664764404296875,-0.91180419921875,-0.6200103759765625,6.0,10.0,180.0,-0.7041014999999997,-5.458495999999999,-0.3203125999999999,-1.479126,130.76933007779525,-179.55052552371887,52.85848544600546,222.1239394591388,336.2250000000001,-0.7041014999999997,-0.7821261286735535,-0.7519442439079285,-0.7475749254226685,-0.7288055419921875,-0.7468420267105103,-0.7569242715835571,-0.7663936018943787,-0.7376858592033386,-0.7385699152946472,-0.7632726430892944
8839.0,176.779,-11.9226866,314.5000244,386.939999,756418.9002746,-11.8467127,314.49999,386.940019,756533.568,5.8380043,-0.001147,0.0006783999999999,22800.0,0.0001409999999999,-3.439999999999998e-05,2.0400000000000008e-05,0.0,5.861325000000006,5.118749999999418,-0.0031749999990893,-3.481250000092473,0.0214999999997189,0.9749999996699898,22800.20139999688,115.8812498029496,0.002,-0.6466781616210937,-0.9135726928710938,-0.6127151489257813,6.0,10.0,180.0,-0.6972656999999998,-5.4580078,-0.3183591999999999,-1.4622069,131.05616503889763,-180.10376276185946,52.977742723002734,222.7399697295694,338.62500000000006,-0.6972656999999998,-0.8314845561981201,-0.8047422170639038,-0.8012922406196594,-0.7832919955253601,-0.800078809261322,-0.8104639053344727,-0.8197442889213562,-0.7917139530181885,-0.7924838662147522,-0.8164612054824829
8840.0,176.799,-11.805848700000002,314.4999795,386.9400616,756874.902037,-11.730046000000002,314.49999,386.940019,756989.568,5.832281199999999,0.0003249999999999,-0.0014048,22800.0,-3.020000000000005e-05,1.0500000000000016e-05,-4.209999999999999e-05,0.0,5.830575000000016,-2.799999999991676,-0.0109749999992914,4.0937499999671445,0.0065750000004527,-4.387499999580768,22800.355925000626,-81.54374954796512,0.002,-0.6560989379882812,-0.8965164184570312,-0.6037612915039062,6.0,10.0,180.0,-0.6835936999999996,-5.4550783,-0.3222654999999999,-1.4447753,130.81458251944883,-180.1583813809297,52.95937136150137,222.64198486478472,341.62500000000006,-0.6835936999999996,-0.7918345928192139,-0.7628600597381592,-0.7587494254112244,-0.7403624057769775,-0.7578639984130859,-0.7680439352989197,-0.7771145701408386,-0.7489485144615173,-0.7500528693199158,-0.7740963697433472
8841.0,176.81900000000002,-11.6891358,314.4999756,386.9400401,757330.901053,-11.6133793,314.49999,386.940019,757445.5680000001,5.830777899999999,0.0004877999999999,-0.0006889,22800.0,-7.660000000000005e-05,1.4400000000000016e-05,-2.06e-05,0.0,5.826649999999978,-0.3687500000015603,0.0070749999991903,-0.3750000001190301,-0.0231999999996901,-4.3437499996912265,22799.46327499929,-124.45625034201076,0.002,-0.6626998901367187,-0.8977340698242188,-0.6198989868164062,6.0,10.0,180.0,-0.7226563999999998,-5.4575196,-0.3227536999999999,-1.4463134,130.9452912597244,-179.94919069046486,52.941185680750685,222.5494924323924,344.7000000000001,-0.7226563999999998,-0.8035034537315369,-0.7753673195838928,-0.7713951468467712,-0.7531489133834839,-0.7704336643218994,-0.7806421518325806,-0.7898687124252319,-0.76163250207901,-0.7623615264892578,-0.7866937518119812
8842.0,176.839,-11.5725732,314.4999637,386.9399434,757786.8978027,-11.4967127,314.49999,386.940019,757901.568,5.834254,0.0008782999999999,0.0025338999999999,22800.0,2.759999999999996e-05,2.630000000000001e-05,7.599999999999999e-05,0.0,5.851324999999985,1.3374999999982378,0.0026750000003517,0.2500000004346248,0.0022000000001298,10.568749999606553,22799.90960000141,150.2062499635562,0.002,-0.6695587158203125,-0.88544921875,-0.611968994140625,6.0,10.0,180.0,-0.7084961999999997,-5.456543,-0.3188474999999999,-1.475537,131.1506456298622,-180.13859534523243,52.99409284037535,222.82374621619616,344.02500000000003,-0.7084961999999997,-0.8122863173484802,-0.7849820256233215,-0.7811217308044434,-0.7629954814910889,-0.780130922794342,-0.7902923822402954,-0.7995972037315369,-0.7716137170791626,-0.7721614241600037,-0.7963337898254395
8843.0,176.85899999999998,-11.4556778,314.4999726,386.9400217,758242.8994278001,-11.380046,314.49999,386.940019,758357.568,5.826625399999999,0.0005780999999999,-8.940000000000112e-05,22800.0,-0.0002013,1.7400000000000006e-05,-1.8999999999999973e-06,0.0,5.816899999999992,-1.212500000002925,-0.0048749999990604,-3.662499999990132,0.0209999999995602,-1.475000000183968,22800.493225001264,68.66874973598752,0.002,-0.6623779296875,-0.9060836791992188,-0.6083145141601562,6.0,10.0,180.0,-0.6835936999999996,-5.464355599999999,-0.3188474999999999,-1.4970703,130.84032281493108,-179.97129767261623,52.93304642018767,222.5058731080981,346.42500000000007,-0.6835936999999996,-0.7991728186607361,-0.7706642746925354,-0.7666232585906982,-0.7482959628105164,-0.7657548785209656,-0.7758857607841492,-0.7851502299308777,-0.756696879863739,-0.7575833201408386,-0.7819890379905701
8844.0,176.879,-11.3393886,314.4999765,386.9400811,758698.9035934,-11.2634735,314.49999,386.940019,758813.568,5.7693944,0.0004477999999999,-0.0020561,22800.0,0.0001763999999999,1.3500000000000011e-05,-6.16e-05,0.0,5.82470000000006,0.4812499999951264,-0.0009750000003805,4.5124999999757165,0.001724999999908,-6.893750000003251,22800.201424999977,-150.20624996435944,0.002,-0.6507766723632813,-0.8829925537109375,-0.5995132446289062,6.0,10.0,180.0,-0.7460937999999997,-5.4663086,-0.3222655999999999,-1.4775879,130.81316140746554,-179.92314883630812,52.92202321009384,222.45093655404904,342.00000000000006,-0.7460937999999997,-0.8077811002731323,-0.7795453071594238,-0.7756629586219788,-0.7573561668395996,-0.7746750116348267,-0.7849206328392029,-0.7942273020744324,-0.765828549861908,-0.7666691541671753,-0.7910398840904236
8845.0,176.899,-11.2304863,314.500121,386.9400333,759154.9029525,-11.1712571,314.49916140000005,386.940019,759269.5680000001,3.3237695,-0.3027708999999999,-0.0004609,22800.0,0.0054085,-0.0001309999999999,-1.380000000000001e-05,0.0,4.339349999999965,-174.25624999998223,-0.0009750000003805,-11.043749999828378,-0.0217499999990877,2.3187500001853323,22799.669249998988,4.287499177333666,0.002,-0.4006607055664062,-0.7946243286132812,-0.5189208984375,6.0,10.0,180.0,0.1791991000000002,-5.4189453,-0.3227536999999999,-1.4678467,117.67908070373278,-164.26957441815406,48.90501160504692,202.0774682770245,334.42500000000007,0.1791991000000002,0.06653332710266113,0.17272430658340454,0.19215673208236694,0.22858983278274536,0.18511122465133667,0.17690688371658325,0.1658496856689453,0.21041339635849,0.1963525414466858,0.1621396541595459
8846.0,176.919,-11.1714766,314.4869052,386.9401191,759610.9104827999,-11.1194126,314.4713889,386.940019,759725.568,3.4846882,-2.4742036,-0.0033119,22800.0,0.0195655,0.0079183,-9.98e-05,0.0,2.5437000000000154,85.63124999998453,-1.6609000000002538,-121.09375000015632,-1.4210854715202004e-12,5.74374999970928,22800.64774999919,128.74375024653855,0.002,-0.271197509765625,-0.9410736083984376,-0.5597366333007813,6.0,10.0,180.0,-0.9291992999999998,-4.5336914,-0.3378903999999999,-1.38479,59.52804035186639,-152.98578720907705,42.84200580252346,171.89273413851225,337.42500000000007,-0.9291992999999998,-1.1472285985946655,-1.0686465501785278,-1.0734748840332031,-1.0447956323623657,-1.0731899738311768,-1.0932939052581787,-1.101206660270691,-1.0318653583526611,-1.0622004270553589,-1.1078985929489136
8847.0,176.939,-11.0957354,314.4315401,386.9399952,760066.9154724,-11.0453064,314.3983808,386.940019,760181.568,4.1220515,-3.4886795,0.0008086999999999,22800.0,-0.0013397,0.0178124,2.429999999999998e-05,0.0,4.689224999999997,-1.4562499999981355,-3.47629999999981,-45.53125000015257,0.0114749999994501,3.41250000026605,22800.0125999999,-25.74999962275033,0.002,-0.0885009765625,-1.0573776245117188,-0.6157379150390625,6.0,10.0,180.0,-0.7075193999999998,-4.6015625,-0.3413084999999999,-1.3048094999999995,27.9945201759332,-187.2993936045385,47.90850290126173,196.7668670692561,340.42500000000007,-0.7075193999999998,-0.7541436553001404,-0.6524741053581238,-0.6521115899085999,-0.6113452911376953,-0.6466850638389587,-0.6722516417503357,-0.6657284498214722,-0.6388804912567139,-0.6788262724876404,-0.6845598220825195
8848.0,176.959,-11.0124638,314.3609679,386.9400683,760522.910025,-10.9616366,314.31707650000004,386.940019,760637.568,4.0791173,-3.7519514,-0.0016519,22800.0,-0.0036337,0.0088788,-4.8900000000000016e-05,0.0,3.7538999999999767,14.031250000001736,-3.6681999999998993,-10.743749999875265,0.0210000000024024,-9.70000000002358,22800.01257499971,-111.5749990280543,0.002,-0.0321624755859375,-1.0277069091796875,-0.577069091796875,6.0,10.0,180.0,-0.6064451999999998,-4.5610351,-0.3398435999999999,-1.37146,-2.3712399120334045,-195.40069680226927,48.91475145063086,201.4424335346281,339.67500000000007,-0.6064451999999998,-0.7703153491020203,-0.6927733421325684,-0.6904447078704834,-0.6591401100158691,-0.6867277026176453,-0.7107859253883362,-0.6963080167770386,-0.665569543838501,-0.7176778316497803,-0.7198046445846558
8849.0,176.979,-10.9302374,314.2856162,386.9400236,760978.9091781,-10.8772989,314.2364658,386.940019,761093.5680000001,4.1682907,-3.9075128,-0.0001355,22800.0,-0.0019561,0.0031684,-4.100000000000028e-06,0.0,4.358150000000016,-15.918749999999068,-3.844025000000784,-7.199999999940587,-0.0295500000007109,-0.799999999756551,22799.4632750022,47.2124993389647,0.002,0.0102691650390625,-1.062982177734375,-0.6098251342773438,6.0,10.0,180.0,-0.5634764999999997,-4.6440429,-0.3417968999999999,-1.3647949,-12.468119956016704,-207.62184840113463,50.87937572531543,211.220216767314,342.00000000000006,-0.5634764999999997,-0.6035887002944946,-0.5450199842453003,-0.5358530879020691,-0.5050016641616821,-0.5319749712944031,-0.55628502368927,-0.5398482084274292,-0.523044228553772,-0.5596089363098145,-0.5588409900665283
8850.0,176.999,-10.8469198,314.20727810000005,386.9399589,761434.9074387001,-10.7922991,314.1565536,386.940019,761549.568,4.2430099,-3.9400829,0.0020074999999999,22800.0,-0.0007033,0.0011394,6.0399999999999984e-05,0.0,4.153325000000008,26.17500000000608,-3.944074999999714,-5.918750000333262,0.0012249999997493,5.743750000064551,22800.167074997444,85.83125018008869,0.002,0.0143844604492187,-1.0777481079101563,-0.6092575073242188,6.0,10.0,180.0,-0.6206054999999997,-4.699707000000001,-0.3369139999999999,-1.4129884,-21.53905997800836,-212.1514242005673,51.648187862657714,215.026608383657,337.50000000000006,-0.6206054999999997,-0.7806785702705383,-0.7529069185256958,-0.7403120398521423,-0.7148826122283936,-0.7404502034187317,-0.7591335773468018,-0.7484930753707886,-0.7302420139312744,-0.7575079202651978,-0.7637331485748291
8851.0,177.01899999999998,-10.7610117,314.1284531,386.9399952,761890.9095445,-10.706643,314.0773452,386.940019,762005.568,4.253082099999999,-3.9327867,0.0008084999999999,22800.0,-0.0013812,0.0002981,2.4199999999999985e-05,0.0,4.27464999999998,-20.087500000021105,-3.9585000000002415,3.552713678800501e-10,0.0114749999994501,-0.125000000394948,22800.33875000081,-51.49999997269479,0.002,0.0427749633789062,-1.0585891723632812,-0.607122802734375,6.0,10.0,180.0,-0.4526367999999998,-4.6650391,-0.3339841999999999,-1.4222168,-24.75802998900418,-215.88571210028363,52.28309393132886,218.2103041918285,336.75000000000006,-0.4526367999999998,-0.551237165927887,-0.5102155208587646,-0.49618077278137207,-0.46706342697143555,-0.49597471952438354,-0.5149067044258118,-0.5040854215621948,-0.4839089512825012,-0.5103419423103333,-0.5155031085014343
8852.0,177.03900000000002,-10.6762423,314.0498761,386.9400419,762346.9106202,-10.6203362,313.9988459,386.940019,762461.568,4.322626,-3.9099892,-0.0007539,22800.0,-0.0002662,-8.57e-05,-2.2600000000000017e-05,0.0,4.321525000000027,16.000000000004924,-3.902099999999109,8.481249999903184,-0.0041499999994698,-7.875000000012733,22799.926750001032,-85.83124945329618,0.002,0.0419036865234375,-1.0946990966796877,-0.6108261108398437,6.0,10.0,180.0,-0.6420897999999997,-4.6699219,-0.3315428999999999,-1.4217039,-24.96401499450209,-217.8733560501418,52.59204696566443,219.75365209591425,339.07500000000005,-0.6420897999999997,-0.7267141342163086,-0.6967754364013672,-0.6855365037918091,-0.659294843673706,-0.6848567724227905,-0.7028694748878479,-0.6945919394493103,-0.6732376217842102,-0.6974241137504578,-0.7047987580299377
8853.0,177.05900000000003,-10.5893339,313.97191710000004,386.9399384,762802.9079881001,-10.5333848,313.9210615,386.940019,762917.5680000001,4.3422077,-3.8838065,0.0026964999999999,22800.0,-0.0006413,-0.0003763,8.089999999999999e-05,0.0,4.291024999999982,-7.024999999993819,-3.87890000000084,0.6124999998746716,-0.0217250000005719,5.925000000317482,22799.44609999948,25.743748119164955,0.002,0.0651214599609375,-1.0891387939453123,-0.622491455078125,6.0,10.0,180.0,-0.5688475999999997,-4.7294922,-0.3276366999999999,-1.4309324,-25.111007497251045,-218.3626780250709,52.65002348283221,220.02882604795712,342.00000000000006,-0.5688475999999997,-0.615058422088623,-0.5736665725708008,-0.5625715255737305,-0.5342793464660645,-0.5625323057174683,-0.5799868106842041,-0.5721869468688965,-0.5488132238388062,-0.5738136172294617,-0.5822828412055969
8854.0,177.079,-10.5023682,313.8945244,386.9399512,763258.9063858001,-10.4457946,313.8439971,386.940019,763373.568,4.380984499999999,-3.852361300000001,0.0022733999999999,22800.0,-0.0004318,-0.0005167,6.82e-05,0.0,4.428225000000019,7.387500000000128,-3.857424999999637,-6.649999999552847,0.0168500000000904,4.874999999771035,22800.23574999941,128.74375097413431,0.002,0.0657699584960937,-1.1017562866210937,-0.6225494384765625,6.0,10.0,180.0,-0.5639646999999998,-4.6865235,-0.3188474999999999,-1.4304198,-23.16250374862552,-219.97033901253548,52.902511741416106,221.30991302397857,341.2500000000001,-0.5639646999999998,-0.6888666749000549,-0.6524898409843445,-0.643315315246582,-0.6157419681549072,-0.6425724625587463,-0.6596896648406982,-0.6527555584907532,-0.6300778985023499,-0.6539972424507141,-0.6627263426780701
8855.0,177.099,-10.4144853,313.8174629,386.9400028,763714.9071180001,-10.357572,313.7676579,386.940019,763829.568,4.4101187,-3.8076255999999993,0.0005481999999999,22800.0,-0.0005023,-0.0002664,1.6400000000000002e-05,0.0,4.370850000000015,0.4937499999968757,-3.858649999999386,6.106249999504598,0.0129499999999893,-3.3499999997133045,22800.201424999977,-111.57499975565004,0.002,0.0399688720703125,-1.0820510864257813,-0.6134658813476562,6.0,10.0,180.0,-0.5170897999999997,-4.7568359,-0.3188475999999999,-1.4242673,-22.91875187431276,-220.1496695062677,52.92125587070805,221.4014565119893,343.5750000000001,-0.5170897999999997,-0.6537761092185974,-0.614393949508667,-0.605300784111023,-0.5773951411247253,-0.6050533652305603,-0.6216042637825012,-0.6151911020278931,-0.5908437371253967,-0.6154636144638062,-0.6253796815872192
8856.0,177.119,-10.3259182,313.7412414,386.9400471,764170.904074,-10.2687224,313.692049,386.940019,764285.568,4.4371577,-3.766398100000001,-0.0009167,22800.0,-0.0006267,-0.0001289,-2.75e-05,0.0,4.452374999999975,-2.4437499999918373,-3.772200000000226,9.143749999651618,-0.0175999999996179,-6.168750000057344,22799.411775002955,-77.25000032263924,0.002,0.0452957153320312,-1.1063400268554688,-0.618060302734375,6.0,10.0,180.0,-0.5053710999999997,-4.7504884,-0.3183593999999999,-1.4427245,-20.520875937156383,-220.51383475313384,52.944127935354025,221.51072825599465,339.07500000000005,-0.5053710999999997,-0.6422374248504639,-0.6026461124420166,-0.5936956405639648,-0.5653076767921448,-0.5932511687278748,-0.6096803545951843,-0.6037583947181702,-0.5795985460281372,-0.6036641001701355,-0.6136385798454285
