Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
3783.0,75.659,21.5005311,200.5547616,386.5460284,342301.7373336,21.3848274,200.5061957,386.545971,342396.37948400003,-8.8903866,-3.682057499999997,-0.0019231999999999,19200.0,-0.0004966,-0.0005851,-5.769999999999995e-05,0.0,-8.834949999999964,-14.956249999986676,-3.73462499999988,4.581249999802139,-0.015399999999488,-3.231249999657848,19200.30784999981,-90.11249967451076,0.002,2.9377392578125,2.4087200927734376,-0.9180047607421876,6.0,10.0,180.0,1.2231446000000004,-5.3530273,-0.0986327999999999,-3.2679199,-599.9406454822179,455.8626918476338,167.14508283764707,753.5231866537465,576.3750000000001,1.2231446000000004,1.2141354084014893,1.204676866531372,1.2473537921905518,1.2389729022979736,1.1934734582901,1.2413160800933838,1.2431344985961914,1.1900827884674072,1.2333970069885254,1.2813749313354492,1.3364853858947754,1.3233009576797485,1.3348500728607178,1.3152259588241577,1.3360145092010498,1.2994749546051025,1.318319320678711,1.3260353803634644,1.2997665405273438,1.3098169565200806
3784.0,75.679,21.3223515,200.481294,386.5459404,342685.7390962,21.206928,200.4339813,386.545971,342780.379484,-8.907684,-3.5740917999999966,0.0010065,19200.0,0.0003089999999999,-0.0006151,3.020000000000005e-05,0.0,-8.920399999999962,1.6562499999928164,-3.613300000000663,13.78750000018414,-0.0132000000007792,2.4375000002407887,19199.655525000708,68.66249968872071,0.002,2.8514813232421874,2.447643432617188,-0.9278662109375,6.0,10.0,180.0,1.1479493000000005,-5.4047851,-0.0971678999999999,-3.2448488,-595.6543227411089,462.347845923817,167.27254141882355,754.0945933268733,580.5750000000002,1.1479493000000005,1.1411728858947754,1.16957426071167,1.1710093021392822,1.2359700202941895,1.1344529390335083,1.1803526878356934,1.1665544509887695,1.1286102533340454,1.173814058303833,1.1818538904190063,1.2466812133789062,1.2431765794754028,1.2552618980407715,1.2177062034606934,1.2426115274429321,1.2187377214431763,1.2373021841049194,1.237041711807251,1.2240031957626343,1.2073090076446533
3785.0,75.69899999999998,21.1441388,200.4104561,386.5459658,343069.7353654,21.0280626,200.3641965,386.545971,343164.37948400003,-8.9586208,-3.4634387999999965,0.0001603,19200.0,0.0003008999999999,-0.0011921999999999,4.800000000000052e-06,0.0,-8.950925000000074,-5.131249999967828,-3.4994999999995,5.006249999972567,-0.0070499999992534,2.2562499992773155,19200.239199999487,64.37499978338965,0.002,2.875035400390625,2.460031127929688,-0.9044195556640624,6.0,10.0,180.0,1.1953126000000005,-5.3828125,-0.0986326999999999,-3.2894532999999995,-590.3781613705544,469.1149229619085,167.27727070941177,754.1442966634366,578.7750000000002,1.1953126000000005,1.160116195678711,1.1713204383850098,1.1958143711090088,1.2290265560150146,1.1533420085906982,1.1955972909927368,1.1846424341201782,1.1448354721069336,1.1909841299057007,1.2165720462799072,1.2692296504974365,1.261516809463501,1.272028923034668,1.244000792503357,1.2625102996826172,1.2366347312927246,1.255008339881897,1.2596017122268677,1.2442947626113892,1.235159158706665
3786.0,75.71900000000001,20.964875,200.3415333,386.5459101,343453.73939370003,20.8481932,200.2970433,386.545971,343548.37948400003,-9.0065063,-3.3294289999999966,0.0020155,19200.0,0.0003446999999999,-0.0011377,6.050000000000005e-05,0.0,-8.979499999999963,-2.318750000029894,-3.375000000000483,9.512499999964064,0.0014499999991812,7.325000000690807,19199.82717499952,34.33125020811931,0.002,2.840068359375,2.5127435302734376,-0.9165447998046876,6.0,10.0,180.0,1.1420899000000004,-5.460937400000001,-0.0971679999999999,-3.2561279999999995,-584.2535806852773,476.2539614809542,167.20563535470586,753.8686483317183,583.2000000000002,1.1420899000000004,1.144944429397583,1.166045904159546,1.183428406715393,1.2307524681091309,1.1430720090866089,1.186356782913208,1.169410228729248,1.135646104812622,1.1769187450408936,1.196794867515564,1.2507944107055664,1.24672269821167,1.2532808780670166,1.2247259616851807,1.2410509586334229,1.219710350036621,1.236661434173584,1.2395813465118408,1.2293856143951416,1.2131456136703491
3787.0,75.739,20.7847794,200.2753329,386.545956,343837.738478,20.667355800000003,200.232541,386.545971,343932.37948400003,-9.0578237,-3.1974152999999967,0.0004857,19200.0,0.0002273999999999,-0.0011645,1.4600000000000062e-05,0.0,-9.043699999999966,0.1812500000086885,-3.2460749999998484,8.731249999804902,0.0070750000006114,4.274999999864804,19200.290675,17.162500080225435,0.002,2.8185333251953124,2.59573486328125,-0.923111572265625,6.0,10.0,180.0,1.1464843000000002,-5.4575195,-0.0971678999999999,-3.2627931,-577.8637903426386,484.2059807404771,167.23481767735294,754.0293241658592,581.5500000000001,1.1464843000000002,1.130503535270691,1.1572452783584595,1.1670215129852295,1.2251614332199097,1.1306935548782349,1.1730592250823975,1.1566224098205566,1.1232954263687134,1.1670281887054443,1.179960012435913,1.2293877601623535,1.2259708642959595,1.2340519428253174,1.2013499736785889,1.2202510833740234,1.1993041038513184,1.216020107269287,1.2205333709716797,1.2103662490844727,1.1908469200134277
3788.0,75.759,20.6035841,200.2117716,386.5459551,344221.7368072,20.4855897,200.1707041,386.545971,344316.379484,-9.1023198,-3.064139399999997,0.0005181,19200.0,0.0002560999999999,-0.0011738,1.560000000000006e-05,0.0,-9.093025000000043,-2.018750000010165,-3.095949999999448,8.487500000242676,0.0097749999994789,2.49999999972772,19199.91302499984,38.62500016104095,0.002,2.7685333251953126,2.682264404296875,-0.9213934326171876,6.0,10.0,180.0,1.1401366000000004,-5.4667968,-0.0966795999999999,-3.28125,-570.5448951713192,492.84799037023856,167.23790883867647,754.0806620829296,579.8250000000002,1.1401366000000004,1.1368558406829834,1.1612563133239746,1.1736907958984375,1.2240707874298096,1.13641357421875,1.1800556182861328,1.1662322282791138,1.130841612815857,1.1720521450042725,1.1905866861343384,1.2332793474197388,1.2293353080749512,1.2370729446411133,1.2067022323608398,1.2255210876464844,1.2012897729873657,1.2180907726287842,1.2250810861587524,1.212230920791626,1.1974103450775146
3789.0,75.779,20.421624,200.1512862,386.5459356,344605.738295,20.3029345,200.111545,386.545971,344700.37948400003,-9.149852999999998,-2.943760799999997,0.0011696,19200.0,0.0001345999999999,-0.0015897,3.5200000000000056e-05,0.0,-9.097899999999992,-0.8500000000077819,-2.9419000000004303,5.131250000012244,0.0148750000008135,2.0187500002322167,19200.08470000176,0.0062500475127308,0.002,2.7217901611328124,2.674580078125,-0.918861083984375,6.0,10.0,180.0,1.1582029000000005,-5.402831900000001,-0.0966796999999999,-3.2668946999999995,-562.1709475856596,501.22999518511926,167.05445441933824,753.3368310414648,585.5250000000002,1.1582029000000005,1.1210098266601562,1.1472376585006714,1.1608834266662598,1.2132865190505981,1.124106526374817,1.164071798324585,1.1508870124816895,1.1172850131988525,1.162428617477417,1.1757121086120605,1.2175630331039429,1.21384859085083,1.2190797328948975,1.1876308917999268,1.204193115234375,1.185369849205017,1.1999585628509521,1.208437442779541,1.2003120183944702,1.1796139478683472
3790.0,75.799,20.2386406,200.0932218,386.54600990000006,344989.73772290006,20.1194296,200.0550774,386.545971,345084.37948400003,-9.1904738,-2.8140267999999966,-0.0013043999999999,19200.0,0.0001608999999999,-0.0017436999999999,-3.909999999999995e-05,0.0,-9.196300000000068,0.3687500000015902,-2.8390999999999167,9.699999999845945,0.0129749999999262,-4.462500000101954,19200.187699998787,-77.25625000610816,0.002,2.6826397705078127,2.7204327392578125,-0.91923828125,6.0,10.0,180.0,1.1293946000000004,-5.3974609,-0.1010741999999999,-3.2771485,-555.7579737928298,509.4904975925596,167.22672720966912,754.1089155207324,576.2250000000001,1.1293946000000004,1.1227988004684448,1.155707836151123,1.1541653871536255,1.2170934677124023,1.122758150100708,1.1680340766906738,1.1582388877868652,1.1205084323883057,1.1622507572174072,1.1732661724090576,1.205260992050171,1.2028976678848267,1.212478756904602,1.177480697631836,1.2015819549560547,1.1737174987792969,1.1900768280029297,1.2007538080215454,1.1849924325942993,1.1704696416854858
3791.0,75.819,20.0548164,200.0374376,386.5460282,345373.7377686,19.9351144,200.0013131,386.545971,345468.37948400003,-9.228946,-2.669852599999997,-0.0019232999999999,19200.0,0.0001919999999999,-0.0014823,-5.769999999999994e-05,0.0,-9.197975000000014,-3.724999999987759,-2.7241250000002992,2.262500000149714,0.0141249999998649,-2.318749999830061,19200.239149999103,55.79374956133906,0.002,2.67465087890625,2.823416748046875,-0.90943115234375,6.0,10.0,180.0,1.123047,-5.4560545,-0.1000976999999999,-3.2730469,-548.9734868964149,516.5687487962798,167.17986360483457,753.9414577603661,574.2750000000002,1.123047,1.127842903137207,1.1479207277297974,1.1641961336135864,1.2071014642715454,1.1301119327545166,1.1705456972122192,1.1600327491760254,1.124135136604309,1.1663360595703125,1.1894779205322266,1.2118346691131592,1.2065237760543823,1.2136939764022827,1.1874514818191528,1.2048429250717163,1.1784354448318481,1.1929746866226196,1.208325982093811,1.192403793334961,1.1801881790161133
3792.0,75.83899999999998,19.8700118,199.98421,386.5459942,345757.7378144,19.750029,199.9502636,386.545971,345852.379484,-9.2592846,-2.5200874999999967,-0.0007838999999999,19200.0,0.0004073999999999,-0.0010701999999999,-2.3499999999999955e-05,0.0,-9.2560999999999,3.537499999994872,-2.5768999999996822,7.868750000028513,-0.0077750000002652,-7.443750000390992,19199.79287500028,-60.07499978303313,0.002,2.557199096679688,2.9257513427734376,-0.9474761962890624,6.0,10.0,180.0,1.1210939000000004,-5.5097656,-0.1015625999999999,-3.2756105,-541.5497434482074,524.64137439814,167.22093180241728,754.155728880183,578.7000000000002,1.1210939000000004,1.0973938703536987,1.1379457712173462,1.1279617547988892,1.203497052192688,1.1014621257781982,1.143673300743103,1.1349291801452637,1.099057912826538,1.144072413444519,1.145043134689331,1.1731562614440918,1.172865867614746,1.1806495189666748,1.1426533460617065,1.1673566102981567,1.1430102586746216,1.1571085453033447,1.1701209545135498,1.1580713987350464,1.1375120878219604
3793.0,75.859,19.6848399,199.9344276,386.5459989,346141.7353195,19.5642133,199.9019403,386.545971,346236.37948400003,-9.3005903,-2.3939982999999967,-0.0009464999999999,19200.0,0.0002336999999999,-0.0013844999999999,-2.849999999999994e-05,0.0,-9.281500000000076,-4.325000000005012,-2.4016250000002515,2.875000000024386,-0.0034499999998161,-1.399999999662782,19200.256350000564,-25.756249670017134,0.002,2.50202392578125,2.89410888671875,-0.906639404296875,6.0,10.0,180.0,1.1420898000000004,-5.485351700000001,-0.1030273999999999,-3.3068848,-532.5388717241037,533.39268719907,167.15296590120863,753.9068644400916,576.9750000000001,1.1420898000000004,1.1188461780548096,1.1423654556274414,1.1590988636016846,1.2009690999984741,1.125091552734375,1.165572166442871,1.1545827388763428,1.1201565265655518,1.1584833860397339,1.1838308572769165,1.1998932361602783,1.1960619688034058,1.1991900205612183,1.175561547279358,1.1904683113098145,1.1655457019805908,1.1784206628799438,1.1959993839263916,1.1820343732833862,1.1690795421600342
3794.0,75.87899999999999,19.4984512,199.8873125,386.5460088,346525.7402406,19.3777072,199.8563532,386.545971,346620.37948400003,-9.3232034,-2.2653108999999967,-0.0013043999999999,19200.0,0.0005605999999999,-0.0016361999999999,-3.8199999999999946e-05,0.0,-9.304199999999964,4.518750000004353,-2.296149999999386,2.3812499998499,-0.0046249999996916,0.0,19199.98170000036,-81.5437502752371,0.002,2.484430541992188,2.910281982421875,-0.9080548095703124,6.0,10.0,180.0,1.0654297000000004,-5.444336,-0.1030272999999999,-3.2648438,-524.9099358620518,540.6783435995351,167.1034829506043,753.7309322200458,567.825,1.0654297000000004,1.0717684030532837,1.109696626663208,1.1047013998031616,1.1853647232055664,1.0855686664581299,1.1209272146224976,1.1001616716384888,1.0773680210113525,1.1181728839874268,1.1229865550994873,1.1358129978179932,1.1377736330032349,1.1415122747421265,1.1146258115768433,1.1304861307144165,1.1095114946365356,1.1205567121505737,1.1391266584396362,1.1295523643493652,1.1034045219421387
3795.0,75.899,19.312382,199.8427198,386.5460175,346909.7424149,19.1905511,199.8135125,386.545971,347004.37948400003,-9.3769789,-2.1289018999999967,-0.0015646999999999,19200.0,-0.0001084,-0.0016703,-4.709999999999994e-05,0.0,-9.336174999999969,-8.006250000014418,-2.1755250000005333,2.556249999940974,-0.0022000000001298,-0.3624999997953182,19199.91302499984,8.587499905765435,0.002,2.441092529296875,2.9426397705078124,-0.910087890625,6.0,10.0,180.0,1.1142580000000004,-5.4257812,-0.1059571999999999,-3.2448488,-517.5744679310259,547.6986717997676,167.09124147530216,753.7134661100229,564.9000000000001,1.1142580000000004,1.1265289783477783,1.1440023183822632,1.1653754711151123,1.1960556507110596,1.133643627166748,1.1756898164749146,1.1623213291168213,1.1298166513442993,1.1591228246688843,1.1990307569503784,1.1972599029541016,1.1928285360336304,1.1952682733535767,1.1813308000564575,1.1935067176818848,1.1629446744918823,1.1744229793548584,1.1988320350646973,1.177592396736145,1.172366738319397
3796.0,75.919,19.1246964,199.8007958,386.5459913,347293.74156819994,19.0027857,199.7734272,386.545971,347388.379484,-9.3960506,-1.9893503999999969,-0.0006860999999999,19200.0,0.0002034999999999,-0.0016239,-2.059999999999996e-05,0.0,-9.374274999999963,0.8500000000077961,-2.0366249999995034,6.468750000188095,-0.0066000000003896,-0.3062500002926072,19200.06752500049,-68.66875010026487,0.002,2.4045001220703126,2.97342041015625,-0.9143450927734376,6.0,10.0,180.0,1.0639649000000002,-5.458008,-0.1064453999999999,-3.249463,-509.850733965513,555.0703358998837,167.11262073765107,753.8422330550114,550.1250000000001,1.0639649000000002,1.084179401397705,1.1193089485168457,1.1112086772918701,1.1854091882705688,1.0968096256256104,1.1373592615127563,1.1151477098464966,1.093042016029358,1.1201869249343872,1.1398613452911377,1.1349551677703857,1.1381014585494995,1.1429868936538696,1.1243948936462402,1.1405574083328247,1.1087321043014526,1.12061607837677,1.1439213752746582,1.1239186525344849,1.1107195615768433
3797.0,75.939,18.9370459,199.7616797,386.5459815,347677.7405152,18.8144514,199.7361061,386.545971,347772.37948400003,-9.4341302,-1.8510191999999968,-0.0003928999999999,19200.0,-0.0001152,-0.0016262,-1.069999999999996e-05,0.0,-9.41357500000004,-4.568749999989123,-1.900875000000468,6.899999999987472,-0.0016999999999711,-1.1624999999071406,19199.77567500028,72.95625000544024,0.002,2.3768572998046875,2.9976409912109374,-0.903453369140625,6.0,10.0,180.0,1.0742189000000004,-5.4770507,-0.1074217999999999,-3.2515138,-502.0413669827565,562.5121679499418,167.16831036882553,754.1186165275058,536.1750000000002,1.0742189000000004,1.1059192419052124,1.1316380500793457,1.1299715042114258,1.1865718364715576,1.115891695022583,1.1595768928527832,1.1386576890945435,1.1142350435256958,1.1318674087524414,1.1701748371124268,1.150092363357544,1.1508574485778809,1.1569864749908447,1.1466411352157593,1.1623693704605103,1.1226249933242798,1.1346187591552734,1.1630903482437134,1.1330840587615967,1.1327418088912964
3798.0,75.959,18.748422,199.7252921,386.5459434,348061.7415909,18.625589,199.7015572,386.545971,348156.37948400003,-9.4561531,-1.7110155999999968,0.000909,19200.0,-1.510000000000067e-05,-0.0015903,2.730000000000004e-05,0.0,-9.44237499999998,-5.918749999977983,-1.762924999999882,10.131249999822955,-0.0114749999994501,-0.9750000000252612,19199.82719999971,-51.50000033616889,0.002,2.250191650390625,3.005809326171875,-0.920037841796875,6.0,10.0,180.0,1.0703127000000003,-5.4794923,-0.1049805999999999,-3.2566408,-493.9786834913782,569.8565839749709,167.2046551844128,754.310808263753,533.4750000000001,1.0703127000000003,1.109871745109558,1.137257695198059,1.1328697204589844,1.1875022649765015,1.1195695400238037,1.166323184967041,1.145646572113037,1.1207854747772217,1.131622076034546,1.1754875183105469,1.150916576385498,1.1526004076004028,1.1582601070404053,1.1498934030532837,1.166120171546936,1.1231029033660889,1.135059118270874,1.1648061275482178,1.1318347454071045,1.135524868965149
3799.0,75.979,18.5594736,199.6916875,386.5460197,348445.7429412,18.4362389,199.6697883,386.545971,348540.37948400003,-9.4824874,-1.5709212999999969,-0.0016301999999999,19200.0,-0.0001045,-0.0015623,-4.879999999999995e-05,0.0,-9.449250000000031,-2.081250000030004,-1.6157499999998493,8.175000000143484,-0.0112250000000813,-0.9187500001672788,19200.11902499973,111.58750021414964,0.002,2.2644384765625,3.044327392578125,-0.899114990234375,6.0,10.0,180.0,1.0581056000000004,-5.5209961,-0.1069335999999999,-3.2427979,-485.1973417456891,577.0392919874855,167.1418275922064,754.0799041318764,525.3750000000001,1.0581056000000004,1.0826342105865479,1.1147403717041016,1.1008787155151367,1.1727485656738281,1.096522569656372,1.1392781734466553,1.1142280101776123,1.0960237979888916,1.1080087423324585,1.1425384283065796,1.1130447387695312,1.1176528930664062,1.1225552558898926,1.1151529550552368,1.1302636861801147,1.0894280672073364,1.0996041297912598,1.1304147243499756,1.099677324295044,1.0984079837799072
3800.0,75.999,18.3700342,199.6606835,386.54594340000006,348829.74621430004,18.2464424,199.6408059,386.545971,348924.379484,-9.5061518,-1.4244535999999968,0.0008765,19200.0,-0.0001761,-0.001353,2.7200000000000045e-05,0.0,-9.513649999999974,-2.131249999992584,-1.482899999999887,10.99374999977698,-0.0073250000014013,3.168750000170917,19200.0159999996,-8.58749990592114,0.002,2.2619451904296874,3.0746856689453126,-0.9044146728515624,6.0,10.0,180.0,1.1225586000000003,-5.5961915,-0.1083984999999999,-3.2156249000000003,-477.2381708728445,584.4956459937428,167.28741379610318,754.7404520659381,517.95,1.1225586000000003,1.079326868057251,1.1143985986709595,1.0975933074951172,1.1734524965286255,1.0965261459350586,1.1415729522705078,1.109453797340393,1.0962772369384766,1.0993573665618896,1.1401580572128296,1.1002812385559082,1.1068768501281738,1.110223650932312,1.1074590682983398,1.1201832294464111,1.0783637762069702,1.0881634950637817,1.119280219078064,1.087546706199646,1.0867210626602173
3801.0,76.019,18.1799219,199.6325372,386.5459248,349213.7455735,18.0562406,199.6146162,386.545971,349308.37948400003,-9.5197722,-1.2799652999999966,0.0015274,19200.0,-6.700000000000691e-06,-0.001212,4.600000000000005e-05,0.0,-9.519050000000018,-2.687499999987068,-1.3256750000003592,10.800000000266152,-0.0026999999988674,5.6750000002381285,19199.79287500028,55.79374992513694,0.002,2.2141973876953127,3.122652587890625,-0.905894775390625,6.0,10.0,180.0,1.0146483000000004,-5.6591797,-0.1079100999999999,-3.2304932,-468.1285854364223,591.8498229968714,167.2867068980516,754.7772260329691,505.8000000000001,1.0146483000000004,1.0727880001068115,1.106076955795288,1.087864637374878,1.1652694940567017,1.0923961400985718,1.136816382408142,1.099721908569336,1.0918551683425903,1.0879056453704834,1.134781002998352,1.0848498344421387,1.092258334159851,1.094192624092102,1.0979863405227661,1.107508897781372,1.0654082298278809,1.0734174251556396,1.1068735122680664,1.0729745626449585,1.0739727020263672
3802.0,76.039,17.9893838,199.6074834,386.5459374,349597.7449327,17.865674000000002,199.591225,386.545971,349692.37948400003,-9.5301596,-1.1451487999999967,0.0011041,19200.0,0.0001972999999999,-0.0013693,3.3100000000000046e-05,0.0,-9.526600000000052,4.15000000000277,-1.1748249999996574,6.899999999987472,0.0058749999993779,4.643749999644342,19200.39367499994,34.325000160528724,0.002,2.1502105712890627,3.172574462890625,-0.90094482421875,6.0,10.0,180.0,1.0102540000000002,-5.6513673,-0.1079101999999999,-3.2335693999999995,-458.6492927182112,598.9819114984357,167.2338534490258,754.5916130164845,505.87500000000017,1.0102540000000002,1.0286998748779297,1.0714240074157715,1.041286826133728,1.1445505619049072,1.054015040397644,1.0915738344192505,1.05157470703125,1.0508337020874023,1.0552924871444702,1.0807764530181885,1.0337196588516235,1.045341968536377,1.0452237129211426,1.0460792779922485,1.0550482273101807,1.01914644241333,1.0244747400283813,1.0573700666427612,1.0308669805526733,1.0211472511291504
3803.0,76.059,17.7988887,199.58519540000003,386.5459796,349981.7451156,17.674784699999996,199.5706375,386.545971,350076.37948400003,-9.5515977,-1.0089342999999968,-0.0002954999999999,19200.0,8.099999999999308e-06,-0.0014916999999999,-8.999999999999948e-06,0.0,-9.553474999999969,-1.6437500000021572,-1.0398000000002128,8.724999999820682,0.00782500000156,2.193749999790384,19199.82719999971,4.300000000434375,0.002,2.094595947265625,3.218759765625,-0.90687255859375,6.0,10.0,180.0,0.9926758000000004,-5.6254883,-0.1083985999999999,-3.237671,-449.7686463591056,605.8479557492178,167.2554267245129,754.7213065082423,502.8000000000001,0.9926758000000004,1.0533398389816284,1.0893620252609253,1.0662875175476074,1.1478320360183716,1.0749402046203613,1.1168149709701538,1.0824790000915527,1.0749845504760742,1.0719131231307983,1.1145062446594238,1.057761788368225,1.066104531288147,1.0666091442108154,1.0711678266525269,1.0812592506408691,1.0396811962127686,1.045094609260559,1.081669569015503,1.0473856925964355,1.049609661102295
3804.0,76.079,17.607867199999998,199.5656894,386.5459698,350365.7453674,17.483613100000003,199.5528579,386.545971,350460.379484,-9.5637103,-0.8717450999999968,-2.499999999998684e-06,19200.0,3.699999999999929e-05,-0.001591,1.0000000000000514e-06,0.0,-9.533224999999934,1.949999999983916,-0.9052500000002794,7.8187500001547505,0.0148749999993924,1.4687500001997478,19200.30784999981,21.45625003314708,0.002,2.0484332275390624,3.245031127929688,-0.9005255126953124,6.0,10.0,180.0,1.0200196,-5.603027299999999,-0.1108398999999999,-3.2294678,-440.5313231795528,611.9519778746089,167.12321336225645,754.1921532541212,498.9750000000001,1.0200196,1.0273942947387695,1.068927526473999,1.0361716747283936,1.1332577466964722,1.0515341758728027,1.090462327003479,1.0543817281723022,1.051732063293457,1.0502263307571411,1.081958293914795,1.0251431465148926,1.0365675687789917,1.0360181331634521,1.0400991439819336,1.0500062704086304,1.0103257894515991,1.0140396356582642,1.0507053136825562,1.0190234184265137,1.0170705318450928
3805.0,76.099,17.4165303,199.5489199,386.5459805,350749.7457566,17.292201,199.5378903,386.545971,350844.37948400003,-9.5721615,-0.7319397999999968,-0.0003277999999999,19200.0,0.0001133999999999,-0.0016171999999999,-9.799999999999949e-06,0.0,-9.621800000000036,-0.4937499999968437,-0.7517249999999365,8.174999999965848,0.0141499999998018,-0.968750000041041,19200.050350000674,-42.91250006652772,0.002,2.024599609375,3.2442291259765623,-0.8993975830078125,6.0,10.0,180.0,0.9599610000000002,-5.5815429000000005,-0.1127929999999999,-3.2304932,-432.0096615897764,619.3449889373045,167.37260668112822,755.2965766270606,488.3250000000001,0.9599610000000002,1.0358567237854004,1.074620008468628,1.0417759418487549,1.1321399211883545,1.0591249465942383,1.0999641418457031,1.0652492046356201,1.060122013092041,1.0527790784835815,1.094552755355835,1.023063063621521,1.0327866077423096,1.0322871208190918,1.039952278137207,1.0510540008544922,1.0080997943878174,1.0110609531402588,1.0501275062561035,1.0127832889556885,1.0185726881027222
3806.0,76.119,17.2249032,199.5349619,386.5460459,351133.7454591,17.1005895,199.5257374,386.545971,351228.37948400003,-9.5764134,-0.5919432999999967,-0.0025090999999999,19200.0,0.0002536999999999,-0.001642,-7.529999999999995e-05,0.0,-9.512199999999993,2.568750000020444,-0.634024999999383,2.4374999998855174,0.0151500000001192,-6.656249999892339,19200.204849999864,17.162500080225435,0.002,1.984412841796875,3.353847045898437,-0.898331298828125,6.0,10.0,180.0,0.9599609000000004,-5.564453,-0.1157226999999999,-3.2253663,-422.1893307948882,624.2139944686522,167.0023033405641,753.7447883135303,490.5000000000001,0.9599609000000004,1.007340669631958,1.045694351196289,1.008150577545166,1.1068044900894165,1.0297625064849854,1.0633106231689453,1.0353553295135498,1.0305548906326294,1.033564567565918,1.0591926574707031,0.9956861138343811,1.0065327882766724,1.0051445960998535,1.0106415748596191,1.022731900215149,0.9825277328491211,0.9823501110076904,1.0241225957870483,0.9893456101417542,0.9927851557731628
3807.0,76.139,17.0335422,199.5236542,386.5459806,351517.74296420004,16.908819700000002,199.5164026,386.545971,351612.37948400003,-9.5936133,-0.4463079999999967,-0.0003281999999999,19200.0,-5.640000000000072e-05,-0.0015012,-9.799999999999943e-06,0.0,-9.63597500000004,-0.3062500000039421,-0.4756000000000426,8.793750000002376,-0.0046499999996285,-0.2500000000793534,19199.82717499952,-42.9125004303256,0.002,1.9055914306640624,3.360389404296875,-0.916563720703125,6.0,10.0,180.0,0.9653320000000004,-5.5776369,-0.1171873999999999,-3.2576660000000004,-413.7501653974441,631.3989972343261,167.29815167028204,755.0478941567651,489.22500000000014,0.9653320000000004,1.0203334093093872,1.0626890659332275,1.0273776054382324,1.1189405918121338,1.0464881658554077,1.086702823638916,1.0514225959777832,1.0483452081680298,1.0374482870101929,1.0795423984527588,1.0055640935897827,1.0170576572418213,1.0138448476791382,1.0240883827209473,1.0335097312927246,0.9915809631347656,0.9922891855239868,1.0330381393432617,0.996481716632843,1.0026835203170776
3808.0,76.159,16.8416338,199.5154668,386.5460147,351901.7454132,16.716933700000002,199.5098874,386.545971,351996.379484,-9.5953242,-0.3106357999999968,-0.0014674999999999,19200.0,3.669999999999929e-05,-0.0016617,-4.3999999999999945e-05,0.0,-9.54960000000007,0.4312499999770196,-0.342524999999938,2.312500000201112,-0.0044000000002597,-5.306249999748047,19200.39370000013,-38.62499979739878,0.002,1.8676898193359373,3.331527099609375,-0.892734375,6.0,10.0,180.0,0.9750974000000004,-5.564941299999999,-0.1142577999999999,-3.2386963,-403.708082698722,636.689998617163,167.05907583514102,754.0584470783825,486.3000000000001,0.9750974000000004,1.0016498565673828,1.038298487663269,1.0038797855377197,1.0949238538742065,1.0264793634414673,1.0596674680709839,1.0307129621505737,1.0270717144012451,1.0235345363616943,1.0582739114761353,0.9863361120223999,0.9966716766357422,0.9921155571937561,1.003687858581543,1.012975811958313,0.9736800789833069,0.9706145524978638,1.0152478218078613,0.9787543416023254,0.9865061640739441
