Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5779.0,115.579,26.3519522,289.87449209999994,386.5459942,520131.1333984,26.351975,289.749512,386.54599,520226.77948400006,0.0007616999999999,-9.6060279,-0.0001381,19200.0,2.2800000000002807e-05,-0.0001803999999999,-4.199999999999921e-06,0.0,-0.0085749999999329,-1.3374999999982191,-9.605949999999552,-4.812499999573561,-0.0031750000005104,3.552713678800501e-10,19199.810050000087,-30.043749938957625,0.002,3.32711181640625,-1.761466064453125,-1.0249591064453123,6.0,10.0,180.0,0.3989256999999996,-4.5117188,-0.0893553,-3.2422852,-654.6815453773097,-373.1936300631762,167.23138760504537,753.578750357827,530.7000000000002,0.3989256999999996,0.6232991814613342,0.6053057909011841,0.5729565024375916,0.5878876447677612,0.5631557106971741,0.5393226146697998,0.6066365838050842,0.567335844039917,0.5795333981513977,0.6018587350845337,0.5302371382713318,0.5278589129447937,0.5274548530578613,0.5330218076705933,0.5255144238471985,0.5313035845756531,0.5259490013122559,0.5273208618164062,0.5324253439903259,0.5341320633888245
5780.0,115.599,26.3519931,289.6854455,386.5459533,520515.1344742,26.351975,289.57517640000003,386.54599,520610.779484,-0.0006055,-6.5334986,0.0012291999999999,19200.0,-1.80999999999972e-05,-0.0027645999999999,3.680000000000008e-05,0.0,0.0021999999999522,-3.3624999999704075,-8.573225000000662,232.9062499995871,-0.0026750000003517,4.143749999840907,19200.0159999996,51.49375028861105,0.002,3.2856011962890626,-1.855599365234375,-1.0127239990234376,6.0,10.0,180.0,0.3959959999999996,-5.48584,-0.0883788,-3.2197266,-642.2902726886548,-356.5538150315881,162.7761938025227,734.6698751789135,532.4250000000001,0.3959959999999996,0.7710163593292236,0.6901271343231201,0.7615059018135071,0.8077132701873779,0.6797051429748535,0.7192738056182861,0.7807493209838867,0.7264920473098755,0.7865632772445679,0.7959758043289185,0.5191340446472168,0.4634099006652832,0.5131740570068359,0.5571193695068359,0.5164356231689453,0.5251277089118958,0.5088056325912476,0.4802778959274292,0.5489515662193298,0.5784122943878174
5781.0,115.619,26.3508868,289.57653530000005,386.5462998,520899.1499008,26.3479691,289.5078015,386.54599,520994.779484,-0.7965188,-2.4853277,-0.0103268,19200.0,0.0010774,-0.0375081,-0.0003097999999999,0.0,-0.2514499999999309,-51.3874999999997,-2.9355500000008306,141.2937500003153,0.0388250000014522,3.2437499996262886,19201.81847500062,193.1187496667204,0.002,3.1735113525390624,-1.418360595703125,-0.96929443359375,6.0,10.0,180.0,0.6020506999999996,-5.4409181,-0.1049806,-3.0936036,-545.9821363443274,-229.2114075157941,128.69409690126133,597.8689375894567,527.9250000000001,0.6020506999999996,0.8670410513877869,0.7029243111610413,0.8662185668945312,0.7262768745422363,0.757538914680481,0.7009722590446472,0.8639390468597412,0.7954711318016052,0.8577296733856201,0.8108289241790771,0.714220404624939,0.7337493300437927,0.6873341798782349,0.7078518271446228,0.7332553863525391,0.7360981702804565,0.6791986227035522,0.6014649271965027,0.7263966798782349,0.7216574549674988
5782.0,115.639,26.32625,289.5353975,386.5467471,521283.207762,26.2959648,289.4996008,386.54599,521378.77948400006,-4.9099812,-1.19351,-0.0252358,19200.0,0.012901,-0.0335647,-0.0007570999999999,0.0,-2.841550000000037,-248.4125000000281,-1.2311999999994327,62.07499999959509,-0.0007500000009486,-1.4687499998444764,19203.329074999783,0.0062500477011781,0.002,2.2325469970703127,-0.2892529296875,-0.6256854248046875,6.0,10.0,180.0,1.9072266,-5.2539061,-0.190918,-2.5414307000000003,-428.5120681721637,62.08279624210297,112.79904845063066,534.3184687947283,529.575,1.9072266,1.782442331314087,1.2805523872375488,1.7758961915969849,0.9062868356704712,1.5009808540344238,1.5726566314697266,1.7428994178771973,1.576456069946289,1.3077642917633057,1.8678374290466309,1.7584729194641113,1.6914077997207642,1.6555118560791016,1.8016034364700317,1.8406754732131958,1.7729747295379639,1.6585012674331665,1.7123379707336426,1.7403302192687988,1.7452785968780518
5783.0,115.659,26.2070889,289.5128761,386.5464375,521667.2463975,26.1329544,289.4949065,386.54599,521762.779484,-8.151209099999999,-0.8911208,-0.0149167,19200.0,0.0426181,-0.0141327,-0.0004474999999999,0.0,-8.748300000000063,-138.31249999998187,-1.0414999999994734,8.425000000045202,-0.0268500000004223,0.5562499996614179,19199.947374999465,-214.5874997949053,0.002,2.0658251953125,0.354327392578125,-0.5573052978515625,6.0,10.0,180.0,1.7690429,-5.1884765,-0.2421876,-2.1835694,-423.7880340860819,327.2648981210515,136.60702422531534,629.9977343973642,525.075,1.7690429,1.5070174932479858,1.32472562789917,1.645552396774292,1.1492846012115479,1.4344422817230225,1.5344047546386719,1.5612033605575562,1.431441307067871,1.342680811882019,1.728893756866455,1.9422811269760132,1.9007927179336548,1.8801491260528564,1.882340431213379,1.9758530855178833,1.910459041595459,1.911055088043213,1.9078679084777832,1.9196791648864746,1.8899952173233032
5784.0,115.679,26.036913899999995,289.4942648,386.546006,522051.2249512,25.9413746,289.4828172,386.54599,522146.779484,-8.6021001,-0.8803981999999999,-0.0005287,19200.0,0.0289468,-0.0027613999999999,-1.5999999999999918e-05,0.0,-7.849374999999981,-4.081249999998709,-0.824475000000291,-3.787499999674537,0.0307500000005234,5.662500000269688,19199.346550001064,188.83124976138933,0.002,2.7940814208984377,1.233880615234375,-0.7814349365234375,6.0,10.0,180.0,0.9067381999999996,-5.2509767,-0.2207030999999999,-2.3671142,-401.09151704304094,452.76844906052577,144.37151211265768,660.5348671986822,526.2000000000002,0.9067381999999996,0.9163060784339905,0.9189742803573608,0.9547966718673706,0.9849569797515869,0.93464195728302,0.945461630821228,0.9177160263061523,0.903934895992279,0.9567582607269287,0.9561443328857422,1.083732008934021,1.089717149734497,1.0930436849594116,1.0561405420303345,1.0641207695007324,1.0576930046081543,1.072374939918518,1.0925506353378296,1.0874934196472168,1.0740697383880615
5785.0,115.699,25.8623447,289.47527240000005,386.5460682,522435.2212891,25.7503844,289.4633807,386.54599,522530.77948400006,-9.1263135,-1.102816,-0.0026121,19200.0,0.0121008,0.0015672,-7.809999999999992e-05,0.0,-9.540774999999968,4.824999999986085,-1.089574999998888,-14.6500000003158,-0.0290500000005522,-1.3937499996785618,19199.84434999933,-77.24374991073856,0.002,2.4110919189453126,1.6011663818359374,-0.7346142578125,6.0,10.0,180.0,1.1396483999999998,-5.2412109,-0.2353516,-2.4142821000000003,-422.4812585215204,531.4972245302629,155.79475605632882,707.559433599341,534.6000000000001,1.1396483999999998,0.9684728384017944,0.9973128437995911,1.0216419696807861,1.0858557224273682,1.003363013267517,1.0228639841079712,0.976455807685852,0.9592883586883545,1.0170817375183105,1.029555082321167,1.0134856700897217,1.0139455795288086,1.0094259977340698,0.9864658117294312,0.9980754852294922,0.9868046641349792,0.9938795566558838,1.0291078090667725,1.0192075967788696,0.9910121560096741
5786.0,115.719,25.6798994,289.4515508,386.5460547,522819.2115157999,25.5602813,289.4366263,386.54599,522914.779484,-9.3504763,-1.4104769,-0.0021561,19200.0,0.0038348,0.003287,-6.469999999999992e-05,0.0,-9.02757499999991,-50.4812499999785,-1.3220250000017586,-15.624999999630518,0.0146500000013816,-8.37500000017144,19199.741374999576,77.24999995855032,0.002,2.556826171875,1.9099664306640625,-0.82209716796875,6.0,10.0,180.0,1.2182616999999998,-5.2329101,-0.2182617999999999,-2.5111818,-434.2396292607602,559.2136122651314,159.46987802816443,722.3582167996706,535.5750000000002,1.2182616999999998,1.2260092496871948,1.1535301208496094,1.28680419921875,1.1282432079315186,1.2167460918426514,1.2639919519424438,1.2667601108551025,1.2104957103729248,1.2153472900390625,1.3759196996688843,1.3518588542938232,1.3162906169891357,1.3185451030731201,1.3412744998931885,1.3537776470184326,1.316877841949463,1.3066236972808838,1.3652946949005127,1.3180959224700928,1.3279988765716553
5787.0,115.739,25.4910068,289.4212714,386.545827,523203.2053131,25.3713453,289.4025935,386.54599,523298.77948400006,-9.3129153,-1.7408156,0.0054283999999999,19200.0,0.0030013,0.0042598,0.000163,0.0,-9.431400000000156,43.156249999976026,-1.6708999999991647,-9.275000000386058,0.0007499999995275,0.6875000000405862,19199.621200001275,-55.79374956130632,0.002,2.5144244384765626,1.9892999267578124,-0.8345849609375,6.0,10.0,180.0,0.8876952999999996,-5.2353516,-0.2075195,-2.5645021,-456.92681463038014,570.2138061325657,163.24093901408222,737.9546083998353,531.0750000000002,0.8876952999999996,0.826017439365387,0.9258942604064941,0.8351713418960571,1.0748752355575562,0.86897873878479,0.8806836605072021,0.8223469257354736,0.8471605777740479,0.9045232534408569,0.8172677755355835,0.8250345587730408,0.8433663249015808,0.8398880958557129,0.8090733289718628,0.8325812220573425,0.8375115394592285,0.8225575685501099,0.8730353116989136,0.8653784990310669,0.7779947519302368
5788.0,115.759,25.3062432,289.38463190000004,386.5459406,523587.1958145,25.1838554,289.3613324,386.54599,523682.779484,-9.3569445,-2.098435,0.0016532999999999,19200.0,-0.0006960999999999,0.0043308,4.940000000000008e-05,0.0,-9.354474999999953,-24.174999999981857,-2.0090500000009115,-19.4125000000156,-0.0075750000007701,-4.524999999944157,19199.741349999385,21.46249971712823,0.002,2.597703857421875,2.096799926757813,-0.8614227294921875,6.0,10.0,180.0,1.1840820999999997,-5.2211914,-0.1992188999999999,-2.6588379,-478.4064073151901,566.7279030662828,165.0824695070411,745.5168041999176,532.7250000000001,1.1840820999999997,1.1596790552139282,1.1265623569488525,1.2027561664581299,1.1542153358459473,1.1667921543121338,1.2020628452301025,1.1827564239501953,1.1491072177886963,1.176594614982605,1.2739262580871582,1.2086213827133179,1.1890734434127808,1.1881542205810547,1.2048567533493042,1.207289695739746,1.1776739358901978,1.1732797622680664,1.225517749786377,1.1867517232894897,1.1921658515930176
5789.0,115.779,25.1189649,289.3408398,386.54586830000005,523971.1885133,24.9980875,289.312904,386.54599,524066.779484,-9.2519532,-2.4546136,0.0040612999999999,19200.0,-0.0003357999999999,0.0043457,0.0001217,0.0,-9.177974999999972,18.006249999968908,-2.352524999999161,-24.593749999368697,0.0014500000006023,-0.5562500003719606,19199.586875000383,-25.756250397424445,0.002,2.643548583984375,2.142650146484375,-0.8784710693359375,6.0,10.0,180.0,0.9682616999999996,-5.199707,-0.1816405,-2.7326659,-498.2797036575951,554.2239515331414,165.6112347535205,747.5724020999588,533.7000000000002,0.9682616999999996,0.9669582843780518,0.9963237047195435,0.9810628294944763,1.1068369150161743,0.9945473074913025,1.0035419464111328,0.9622609615325928,0.9653221964836121,1.0211312770843506,1.0048811435699463,0.9805020093917847,0.9868159890174866,0.9879883527755737,0.976900577545166,0.9832503795623779,0.9694682955741882,0.9671281576156616,1.0048149824142456,0.9985224604606628,0.9493836760520935
5790.0,115.799,24.9349131,289.2898604,386.5458553,524355.1815552,24.814316100000003,289.2573798,386.54599,524450.779484,-9.1802844,-2.8054949,0.0044524999999999,19200.0,-0.0013840999999999,0.0044044,0.0001347,0.0,-9.266150000000016,6.043749999995455,-2.736350000000698,-18.981250000393857,-0.0112250000000813,1.5312500000419504,19199.672675001784,-72.95624927781174,0.002,2.664898681640625,2.2033319091796875,-0.89873779296875,6.0,10.0,180.0,1.0869141999999996,-5.2524414,-0.1713867,-2.7967529,-521.3178518287975,539.5984757665707,166.66161737676026,751.9132010499794,534.6750000000001,1.0869141999999996,1.0532186031341553,1.0654199123382568,1.0759519338607788,1.1531678438186646,1.0729002952575684,1.0940214395523071,1.0539747476577759,1.0450953245162964,1.0944910049438477,1.1123582124710083,1.070701003074646,1.0692732334136963,1.073251485824585,1.0676769018173218,1.0716075897216797,1.0503822565078735,1.0542205572128296,1.0870959758758545,1.0723258256912231,1.0408847332000732
5791.0,115.819,24.7524589,289.2319268,386.5458554,524739.1748033001,24.6328115,289.19484090000003,386.54599,524834.7794839999,-9.078688,-3.1558315,0.0044842999999999,19200.0,-0.0019383999999999,0.0043488,0.0001347,0.0,-9.004374999999953,-2.256249999965661,-3.0715250000000083,-21.974999999940792,-0.001950000000761,1.0437500002069555,19199.75854999793,-42.91250079393503,0.002,2.7694036865234377,2.2485723876953125,-0.9354632568359376,6.0,10.0,180.0,1.0986326999999996,-5.2783202000000005,-0.1557619,-2.8690428,-540.6769259143987,519.8557378832853,166.56530868838013,751.3741005249897,530.1750000000001,1.0986326999999996,1.094244122505188,1.0842490196228027,1.1152783632278442,1.155424952507019,1.1056585311889648,1.1276321411132812,1.0929325819015503,1.079684853553772,1.1282398700714111,1.1654458045959473,1.1358528137207031,1.1301244497299194,1.1372913122177124,1.1360775232315063,1.1382917165756226,1.1139986515045166,1.1189064979553223,1.1511796712875366,1.1300660371780396,1.1116057634353638
5792.0,115.83899999999998,24.5712958,289.1671278,386.5458339000001,525123.1677766,24.4538415,289.1253803,386.54599,525218.779484,-8.928128000000001,-3.5052345000000003,0.0051686999999999,19200.0,-0.0014225999999999,0.0041754,0.0001561,0.0,-9.001000000000037,16.83749999998873,-3.4301749999997355,-18.36874999980864,-0.0012249999983282,1.4625000002155275,19199.432374999746,-12.875000538659515,0.002,2.8093719482421875,2.24132080078125,-0.9454547119140624,6.0,10.0,180.0,1.0419920999999994,-5.2319336,-0.1430664999999999,-2.9295411,-561.2634629571994,500.49486894164266,167.01665434419004,753.1920502624948,528.9000000000001,1.0419920999999994,1.0234558582305908,1.0475871562957764,1.0318248271942139,1.155116319656372,1.0404589176177979,1.0576332807540894,1.0148181915283203,1.0116517543792725,1.0706708431243896,1.0588382482528687,1.053780436515808,1.0540908575057983,1.069292426109314,1.0462987422943115,1.0587610006332397,1.0414130687713623,1.0497537851333618,1.0734961032867432,1.060141921043396,1.0140427350997925
5793.0,115.859,24.3943037,289.09511519999995,386.5458673,525507.1623292,24.2776702,289.0490999,386.54599,525602.7794839999,-8.8159283,-3.8383831,0.0040937999999999,19200.0,-0.0024503999999999,0.0043285,0.0001227,0.0,-8.806374999999989,-9.762499999999015,-3.785150000000215,-15.925000000294176,0.003674999999248,-1.5250000000577302,19199.75852500065,-25.74999889464234,0.002,2.8752880859375,2.222199096679688,-0.954400634765625,6.0,10.0,180.0,1.1235352999999997,-5.3173828,-0.1313478,-2.9787596,-580.4202314785997,478.1909344708213,167.04432717209502,753.2010251312474,530.325,1.1235352999999997,1.1632914543151855,1.1388351917266846,1.180408239364624,1.189670443534851,1.1575242280960083,1.1895086765289307,1.164428472518921,1.137249231338501,1.1854057312011719,1.237523078918457,1.2288219928741455,1.2180050611495972,1.2325384616851807,1.2284166812896729,1.2368484735488892,1.2043544054031372,1.2160290479660034,1.2405707836151123,1.2094396352767944,1.207515835762024
5794.0,115.879,24.2182246,289.0165342,386.5458848,525891.157225,24.1045574,288.9661127,386.54599,525986.779484,-8.624951999999999,-4.1727498,0.0035078999999999,19200.0,-0.0015009999999999,0.0042687,0.0001052,0.0,-8.668699999999953,20.018750000017064,-4.083274999999276,-13.681249999919489,-0.0014750000005392,-2.26250000032735,19199.5010499988,-47.19999997167033,0.002,2.9321142578125,2.167020263671875,-0.957747802734375,6.0,10.0,180.0,1.0053711999999997,-5.2807617,-0.1206053,-3.039258,-597.5456157392998,456.5889672354107,167.04516358604752,753.1090125656237,532.0500000000001,1.0053711999999997,1.0297771692276,1.0574349164962769,1.0280389785766602,1.164755940437317,1.0356395244598389,1.0555005073547363,1.0214260816574097,1.0115879774093628,1.0781145095825195,1.0507707595825195,1.0907703638076782,1.0882129669189453,1.1152822971343994,1.0746572017669678,1.0978024005889893,1.0811452865600586,1.0954372882843018,1.1102021932601929,1.0920078754425049,1.0456929206848145
5795.0,115.899,24.0474707,288.9316093,386.5459032,526275.1524644999,23.9347579,288.8765407,386.54599,526370.7794839999,-8.4938997,-4.5114787,0.0028574999999999,19200.0,-0.0027289999999999,0.0038873,8.680000000000008e-05,0.0,-8.51537500000008,-2.618750000005228,-4.418199999999217,-17.818750000131445,-0.0080499999995709,-4.199999999698889,19199.50102500152,-8.593749953323277,0.002,3.0342572021484373,2.11451904296875,-0.971163330078125,6.0,10.0,180.0,1.1821288999999997,-5.2495116,-0.1127929,-3.0802735,-614.4208078696499,433.8184836177053,167.09258179302375,753.2155062828119,527.2500000000001,1.1821288999999997,1.1425292491912842,1.1217632293701172,1.1489893198013306,1.1835074424743652,1.132314682006836,1.1594276428222656,1.1356377601623535,1.1079574823379517,1.169205665588379,1.2000820636749268,1.2267000675201416,1.2182365655899048,1.2414515018463135,1.2228628396987915,1.2374825477600098,1.2073047161102295,1.2253189086914062,1.2377692461013794,1.2101179361343384,1.204028844833374
5796.0,115.919,23.8787705,288.8399404,386.5457784,526659.1423477,23.7685223,288.78051600000003,386.54599,526754.779484,-8.305525900000001,-4.8365432,0.0070558999999999,19200.0,-0.0026084999999999,0.0037104,0.0002116,0.0,-8.31104999999992,9.456249999972847,-4.748025000000666,-10.137500000340085,-0.0139250000003698,5.968750000207024,19199.43234999955,34.33750025589834,0.002,3.143047485351562,2.08296630859375,-0.9895867919921876,6.0,10.0,180.0,1.1279296999999997,-5.2104493,-0.0981446,-3.1802491,-630.453403934825,409.4197418088527,167.02529089651188,752.834253141406,526.3500000000001,1.1279296999999997,1.0928179025650024,1.0953516960144043,1.092504620552063,1.182861328125,1.088299036026001,1.1126011610031128,1.0770926475524902,1.0619674921035767,1.12348473072052,1.1248137950897217,1.184113621711731,1.1797447204589844,1.2067791223526,1.1779752969741821,1.1949042081832886,1.1726452112197876,1.1934034824371338,1.1965610980987549,1.1759648323059082,1.1516821384429932
5797.0,115.939,23.7138935,288.7418478,386.5458661,527043.1337418,23.6060958,288.6781803,386.54599,527138.7794839999,-8.1108002,-5.1536421,0.0041261999999999,19200.0,-0.0026612999999999,0.0035533,0.0001239,0.0,-8.173575000000088,12.818750000009862,-5.079850000001329,-22.51874999963377,-0.007574999999349,5.068749999637134,19199.70707499888,124.45624961412396,0.002,3.15315673828125,2.064998779296875,-1.0043780517578125,6.0,10.0,180.0,1.1518554999999997,-5.2490234,-0.0913087,-3.2468996,-646.3712019674125,385.1448709044264,167.20864544825594,753.529126570703,535.2000000000002,1.1518554999999997,1.0642238855361938,1.0644371509552002,1.0699245929718018,1.160800576210022,1.0654253959655762,1.0792280435562134,1.0428451299667358,1.0295381546020508,1.1041845083236694,1.100340723991394,1.1806433200836182,1.1754688024520874,1.2065621614456177,1.1673023700714111,1.1854186058044434,1.1721535921096802,1.1929078102111816,1.1919548511505127,1.1775507926940918,1.1460509300231934
5798.0,115.959,23.553208,288.6373613,386.5458545,527427.1326204,23.4477177,288.5696845,386.54599,527522.779484,-7.9141728,-5.458491,0.0045170999999999,19200.0,-0.0030119999999999,0.0035306,0.0001355,0.0,-7.95507500000001,5.918750000022392,-5.338624999998842,-2.749999999807073,0.011499999999387,4.087499999982924,19200.0159999996,-12.874999811063754,0.002,3.3069732666015623,2.059779052734375,-1.0088043212890625,6.0,10.0,180.0,1.1791992999999998,-5.2124022,-0.0825196,-3.2874023,-659.5621009837063,361.24793545221314,167.11882272412797,753.0635632853515,536.9250000000001,1.1791992999999998,1.1272109746932983,1.123310923576355,1.1240183115005493,1.1958104372024536,1.1067700386047363,1.1363457441329956,1.1148041486740112,1.0851867198944092,1.149806261062622,1.1524845361709595,1.254905104637146,1.2491545677185059,1.2793810367584229,1.246946930885315,1.2705883979797363,1.2444279193878174,1.2691659927368164,1.2619545459747314,1.2398797273635864,1.231074571609497
5799.0,115.979,23.395921800000004,288.52748039999994,386.545916,527811.1346573,23.2936216,288.4551881,386.54599,527906.7794839999,-7.6816484,-5.7788103,0.0024661999999999,19200.0,-0.0026311999999999,0.0027968,7.400000000000009e-05,0.0,-7.722400000000019,16.487499999984216,-5.670650000000421,-18.737500000298724,0.0156000000004041,2.5687499999094143,19200.445175002096,124.45000029412913,0.002,3.261790771484375,1.9809930419921875,-1.024522705078125,6.0,10.0,180.0,1.1450194999999996,-5.158691299999999,-0.0771485,-3.2499755,-672.9720504918531,334.8674677261066,167.07441136206398,752.7912816426758,536.6250000000001,1.1450194999999996,1.051419973373413,1.0562794208526611,1.047342300415039,1.1521857976913452,1.0427370071411133,1.0569361448287964,1.0298986434936523,1.0109914541244507,1.0909312963485718,1.072304129600525,1.2047024965286255,1.1990851163864136,1.2385526895523071,1.1861631870269775,1.21287202835083,1.2020233869552612,1.2268967628479004,1.2177395820617676,1.1995724439620972,1.1728920936584473
5800.0,115.99899999999998,23.2438272,288.41087500000003,386.5460059,528195.1393723,23.1440348,288.3348605,386.54599,528290.779484,-7.465567,-6.064387,-0.0005287,19200.0,-0.0030795999999999,0.0028459,-1.589999999999992e-05,0.0,-7.537850000000023,8.662500000000676,-5.982174999999756,-13.237499999974034,0.0083000000003607,-2.200000000129876,19200.15334999771,-25.756250397424445,0.002,3.3178564453125,1.789820556640625,-0.9894525146484376,6.0,10.0,180.0,1.1274413999999997,-5.1782225,-0.0839842,-3.2125487999999995,-686.0315252459266,308.63223386305333,167.230705681032,753.3826408213379,536.4000000000002,1.1274413999999997,1.1032720804214478,1.0931705236434937,1.0948498249053955,1.165543556213379,1.0782650709152222,1.1000083684921265,1.0851255655288696,1.0513137578964233,1.1308655738830566,1.1260130405426025,1.269006609916687,1.2636008262634277,1.3012750148773193,1.2578206062316895,1.2846670150756836,1.2643005847930908,1.2921743392944336,1.2776557207107544,1.2568224668502808,1.251641035079956
5801.0,116.01899999999998,23.0956846,288.2882512,386.5459804,528579.1357100001,22.9991774,288.208879,386.54599,528674.7794839999,-7.2174649,-6.3326139,0.0003184999999999,19200.0,-0.0028931999999999,0.0031428,9.60000000000008e-06,0.0,-7.239249999999854,17.94374999999348,-6.240950000000112,-7.331249999964484,0.0200249999991797,-3.5999999994373866,19199.895850001485,72.96874973701196,0.002,3.39860107421875,1.5789178466796876,-1.0089361572265625,6.0,10.0,180.0,1.1474609999999996,-5.1464846,-0.0791017,-3.2484375,-696.7097626229634,281.26411693152664,167.035852840516,752.4773204106689,530.9250000000001,1.1474609999999996,1.0566505193710327,1.0651915073394775,1.0368735790252686,1.1519112586975098,1.0292998552322388,1.0509535074234009,1.039465069770813,1.0075263977050781,1.0897005796432495,1.0583175420761108,1.2417681217193604,1.2352477312088013,1.2815988063812256,1.22378408908844,1.2599799633026123,1.2444612979888916,1.2742388248443604,1.258513331413269,1.232151985168457,1.219926357269287
5802.0,116.03900000000002,22.9531925,288.16082420000004,386.5460001,528963.1358933,22.8592635,288.0774289,386.54599,529058.779484,-6.987026899999999,-6.617583999999999,-0.0003335,19200.0,-0.0035514999999999,0.0026527,-1.0099999999999915e-05,0.0,-7.04275000000001,8.600000000025247,-6.5000249999997095,-19.09999999973877,-0.0004750000002218,-2.324999999814281,19200.37652500032,-81.53749949986232,0.002,3.4344921875,1.4669720458984374,-1.0165716552734374,6.0,10.0,180.0,1.1791990999999995,-5.0517578,-0.0815429,-3.252539,-706.6318813114817,255.4265584657633,167.045926420258,752.4566602053344,537.5250000000001,1.1791990999999995,1.0839773416519165,1.0672677755355835,1.0735857486724854,1.1347593069076538,1.0557548999786377,1.0710889101028442,1.0606775283813477,1.0254852771759033,1.1103157997131348,1.1060014963150024,1.2945115566253662,1.2926799058914185,1.3309504985809326,1.285523772239685,1.3112757205963135,1.2955958843231201,1.3244469165802002,1.302775263786316,1.2870324850082397,1.290034532546997
5803.0,116.059,22.8151007,288.0272871,386.5460243,529347.1377931,22.7244993,287.9407047,386.54599,529442.7794839999,-6.7259394,-6.869032800000001,-0.0011463,19200.0,-0.0035942999999999,0.0028716,-3.429999999999992e-05,0.0,-6.731675000000069,16.543749999975425,-6.81419999999946,-12.93750000037619,-0.0090249999999514,-3.468750000479304,19199.93020000111,8.574999810772715,0.002,3.515828857421875,1.309239501953125,-1.00104736328125,6.0,10.0,180.0,1.1796875999999998,-5.0732421,-0.0874023,-3.2345948,-716.3894406557408,225.81827923288165,167.029963210129,752.3228301026672,544.7250000000001,1.1796875999999998,1.0445423126220703,1.046617865562439,1.0279631614685059,1.1241945028305054,1.0129975080490112,1.0281773805618286,1.0250333547592163,0.9877264499664307,1.0759930610656738,1.0476514101028442,1.279856562614441,1.27617347240448,1.3204208612442017,1.2628483772277832,1.296980619430542,1.2872655391693115,1.3147913217544556,1.2942191362380981,1.2736709117889404,1.2720599174499512
5804.0,116.079,22.6826847,287.8887109,386.5459493,529731.1347488,22.5950833,287.7989074,386.54599,529826.779484,-6.470297499999999,-7.115738299999999,0.0013593999999999,19200.0,-0.0040924999999999,0.0029248,4.070000000000009e-05,0.0,-6.539074999999971,12.506250000021694,-7.031499999999369,-17.887499999957868,-0.005399999999156,-0.5499999996771976,19199.84434999642,-30.03125020757433,0.002,3.735184936523437,1.2675836181640625,-1.020802001953125,6.0,10.0,180.0,1.2661132999999996,-5.0180664,-0.0815432,-3.2679199,-724.5112203278704,199.8831396164408,167.12098160506451,752.6614150513336,550.95,1.2661132999999996,1.0507434606552124,1.0424097776412964,1.0401681661605835,1.1109321117401123,1.019437313079834,1.0302972793579102,1.0277043581008911,0.9890720248222351,1.077962875366211,1.0621925592422485,1.3073986768722534,1.307382345199585,1.345754623413086,1.2955878973007202,1.324070692062378,1.3158249855041504,1.3415249586105347,1.316866159439087,1.3047680854797363,1.3109047412872314
5805.0,116.099,22.5545848,287.74567,386.5460038,530115.1353439,22.4712061,287.6522464,386.54599,530210.7794839999,-6.1686703,-7.369663900000001,-0.0004635,19200.0,-0.0034913999999999,0.0024423,-1.3799999999999898e-05,0.0,-6.226800000000043,17.956250000006328,-7.284650000001136,-15.381249999535385,0.0009749999989594,-1.5875000002552042,19200.18767500296,-34.33749952808139,0.002,3.659204711914063,1.227535400390625,-1.042955322265625,6.0,10.0,180.0,1.1381835999999996,-5.0288084,-0.0771485,-3.2581788000000005,-731.5126101639353,171.5465698082204,167.08649080253224,752.4662075256667,560.9250000000001,1.1381835999999996,1.014225721359253,1.0197639465332031,1.0018996000289917,1.0939865112304688,0.9815869927406311,0.9905240535736084,0.9952700138092041,0.954880952835083,1.0464950799942017,1.014309048652649,1.2986427545547485,1.297503113746643,1.3387761116027832,1.2803324460983276,1.3143105506896973,1.3121455907821655,1.3343579769134521,1.3132950067520142,1.2977590560913086,1.3019980192184448
