Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
6410.0,128.199,17.9707999,191.0324717,386.9399661,718323.0091385,17.9680015,190.9564192,386.94,718435.968,-0.2098591,-5.8385745,0.0011393,22800.0,-0.0004143,-0.0002569,3.389999999999994e-05,0.0,-0.1638249999999175,-6.768750000030272,-5.87524999999971,-5.424999999803504,0.0105000000004906,5.237499999921624,22800.270074998843,-21.450000349406764,0.002,0.9090713500976564,-0.5414642333984375,-0.3955184936523437,6.0,10.0,180.0,0.2138672000000001,-4.7036133,-0.290039,-1.4534912,-185.7199053389436,-125.26932291966872,53.01663165081455,224.02884677748105,347.92500000000007,0.2138672000000001,0.38383063673973083,0.3532542586326599,0.4199647903442383,0.34315377473831177,0.4035232961177826,0.42604559659957886,0.38360795378685,0.304286390542984,0.39553332328796387,0.38342830538749695,0.20626209676265717,0.2059830129146576,0.20116612315177917,0.22254876792430878,0.17344871163368225,0.16575181484222412,0.20070622861385345,0.24925583600997925,0.21570414304733276,0.24188874661922455
6411.0,128.219,17.966777200000003,190.9153417,386.9400284,718779.0099396,17.9636932,190.8398326,386.94,718891.9680000001,-0.241356,-5.8196347,-0.0009439999999999,22800.0,-0.0001964,0.0002687999999999,-2.840000000000005e-05,0.0,-0.2312250000001015,2.137500000021136,-5.84790000000055,11.956250000011435,0.0114749999994501,-4.693749999873376,22799.995425003,-133.0374994722406,0.002,0.8868087768554688,-0.5359115600585938,-0.3892166137695312,6.0,10.0,180.0,0.2744141000000001,-4.8159179000000005,-0.2919922,-1.4611816000000002,-186.8834526694718,-123.73616145983436,53.03481582540728,224.1474233887405,355.42500000000007,0.2744141000000001,0.3479626476764679,0.36045122146606445,0.3993576467037201,0.3723878264427185,0.3782891035079956,0.41156619787216187,0.3702423870563507,0.29062482714653015,0.4027269184589386,0.35615408420562744,0.20725737512111664,0.19606876373291016,0.18563386797904968,0.22625452280044556,0.1603335440158844,0.16526290774345398,0.19218309223651886,0.24459430575370789,0.2138879895210266,0.24910639226436615
6412.0,128.23899999999998,17.9620585,190.7989248,386.9400351,719235.0101912,17.958609799999998,190.7232771,386.94,719347.968,-0.2754712,-5.8232546,-0.0011718999999999,22800.0,-5.75e-05,0.0001095999999999,-3.5100000000000054e-05,0.0,-0.2477749999999723,-7.206250000013709,-5.785874999999408,2.506250000244848,-0.0131999999993581,-2.812500000359819,22799.70359999861,94.4187493587633,0.002,0.906854248046875,-0.5477523803710938,-0.3970687866210937,6.0,10.0,180.0,0.3061523,-4.7597656,-0.2958984,-1.4847657,-187.02422633473589,-122.1765807299172,52.88840791270364,223.40571169437024,357.2250000000001,0.3061523,0.3990864157676697,0.3766915798187256,0.44636446237564087,0.36842864751815796,0.4177459180355072,0.4452406167984009,0.407701313495636,0.32101935148239136,0.4225558936595917,0.4018417000770569,0.22374096512794495,0.22018909454345703,0.20974001288414001,0.235412135720253,0.17771854996681213,0.17934927344322205,0.21425442397594452,0.26226383447647095,0.23001980781555176,0.2555145025253296
6413.0,128.259,17.9565362,190.6828995,386.9399668,719691.0108552,17.952751900000003,190.6067581,386.94,719803.968,-0.308556,-5.8385705,0.0011067,22800.0,0.0001105,-0.0004084,3.319999999999995e-05,0.0,-0.2985750000000564,5.3124999999986375,-5.81175000000016,-12.937500000198554,-0.008024999999634,3.78750000038508,22800.23574999941,90.12500013343742,0.002,0.92139892578125,-0.5245620727539062,-0.4034317016601562,6.0,10.0,180.0,0.3374023000000001,-4.7006836,-0.2919922,-1.4709228,-187.911113167368,-120.8292903649586,52.88670395635182,223.41735584718512,356.6250000000001,0.3374023000000001,0.30317485332489014,0.3074432611465454,0.3496978282928467,0.3186289668083191,0.3432193696498871,0.3620731234550476,0.3128274381160736,0.23589535057544708,0.34679147601127625,0.3046814799308777,0.2178722470998764,0.21483145654201508,0.20127525925636292,0.2539353370666504,0.19687697291374207,0.1796051561832428,0.2048153281211853,0.2681148052215576,0.2301231026649475,0.27370643615722656
6414.0,128.279,17.950399499999996,190.5660802,386.9399707,720147.0114501,17.9461194,190.4902806,386.94,720259.968,-0.3470897,-5.8258913,0.000957,22800.0,0.0001182,-9.410000000000006e-05,2.929999999999996e-05,0.0,-0.318374999999893,-7.450000000020024,-5.872099999999847,2.556250000118609,0.0134249999987901,3.543750000289947,22800.23572499922,-77.25624964220697,0.002,0.9170700073242188,-0.5125457763671875,-0.3936203002929687,6.0,10.0,180.0,0.3715819000000001,-4.740722699999999,-0.2915039,-1.4375976,-189.17505658368395,-120.3731451824793,53.04085197817591,224.23367792359247,349.05000000000007,0.3715819000000001,0.41029685735702515,0.3843340277671814,0.4516366720199585,0.3763491213321686,0.4269087612628937,0.45593777298927307,0.41396981477737427,0.33299362659454346,0.4263022243976593,0.41297629475593567,0.23321357369422913,0.22984497249126434,0.22280004620552063,0.24483446776866913,0.19173398613929749,0.19118139147758484,0.22475256025791168,0.272818922996521,0.24158161878585815,0.26660388708114624
6415.0,128.299,17.9434521,190.4494745,386.9400412,720603.0119764999,17.9387127,190.3738499,386.94,720715.9680000001,-0.3842772,-5.8186419,-0.0013867999999999,22800.0,0.0001621,4.9399999999999934e-05,-4.1200000000000046e-05,0.0,-0.368175000000015,2.075000000023502,-5.8073499999999,9.531249999739089,0.0061000000002309,-6.168750000412615,22799.89244999888,-102.99375062456602,0.002,0.90419921875,-0.5234832763671875,-0.3900726318359375,6.0,10.0,180.0,0.4086915000000001,-4.704589799999999,-0.2939452999999999,-1.4268309,-189.702528291842,-118.80557259123964,52.96192598908796,223.84433896179627,348.9000000000001,0.4086915000000001,0.3565683662891388,0.36716362833976746,0.40580832958221436,0.37837547063827515,0.38453611731529236,0.4188229441642761,0.37602707743644714,0.2975590229034424,0.4069768786430359,0.3633287250995636,0.23185135424137115,0.22041526436805725,0.21158410608768463,0.25018665194511414,0.19016703963279724,0.18930292129516602,0.2160172164440155,0.2702118754386902,0.23808419704437256,0.2730827331542969
6416.0,128.31900000000002,17.9357813,190.3331631,386.9400109,721059.0088638,17.9305325,190.2574706,386.94,721171.968,-0.4231555,-5.819313899999999,-0.0003581999999999,22800.0,0.0001554999999999,-5.220000000000006e-05,-1.0900000000000051e-05,0.0,-0.4074750000000904,-6.468750000010543,-5.799575000000345,-2.324999999991917,-0.0148999999993293,-0.9124999998277872,22799.617750002653,154.49374986931434,0.002,0.9269439697265623,-0.5173233032226563,-0.4033538818359375,6.0,10.0,180.0,0.4326173000000001,-4.7651368000000005,-0.2949219,-1.4540038000000002,-190.31576414592092,-117.34128629561982,52.90946299454398,223.5926694808981,348.75000000000006,0.4326173000000001,0.40305131673812866,0.37841320037841797,0.4459307789802551,0.37051987648010254,0.42086485028266907,0.44834616780281067,0.40643310546875,0.3237101435661316,0.42029666900634766,0.4040623903274536,0.24919183552265167,0.24634063243865967,0.23786869645118713,0.2630850076675415,0.2123076319694519,0.20562052726745605,0.23922386765480042,0.29084962606430054,0.25716376304626465,0.28359830379486084
6417.0,128.339,17.9272892,190.2166729,386.9399581,721515.0099395,17.9215787,190.1411487,386.94,721627.968,-0.4605044,-5.8119888,0.0013998,22800.0,0.0001964,7.839999999999994e-05,4.189999999999995e-05,0.0,-0.4372249999999411,4.149999999980475,-5.84667500000009,-10.437499999760291,-0.0029249999997205,4.943749999952729,22800.28725000157,25.750000349969923,0.002,0.9380889892578124,-0.4913772583007812,-0.402056884765625,6.0,10.0,180.0,0.4638670000000001,-4.772949199999999,-0.2905274,-1.455542,-191.4123820729605,-116.55914314780992,53.00723149727199,224.11733474044905,350.55000000000007,0.4638670000000001,0.32742735743522644,0.32893869280815125,0.3715800642967224,0.33915501832962036,0.3633287250995636,0.38575538992881775,0.3346865177154541,0.25980156660079956,0.3659713566303253,0.3291526436805725,0.24199827015399933,0.23855739831924438,0.2264220118522644,0.2751274108886719,0.22150251269340515,0.2039617896080017,0.2288973182439804,0.2917785048484802,0.25469857454299927,0.2964458465576172
6418.0,128.35899999999998,17.918084099999998,190.1002011,386.9399991,721971.0117019999,17.9118516,190.0248883,386.94,722083.968,-0.4997655,-5.803066100000001,3.2600000000000426e-05,22800.0,0.000177,0.0002489999999999,8.999999999999433e-07,0.0,-0.4873250000000162,-8.118749999974723,-5.820074999999747,7.324999999802628,0.0165999999993005,0.6187500002141633,22800.21859999688,-128.74374951931895,0.002,0.9191650390625,-0.4893814086914062,-0.3908721923828125,6.0,10.0,180.0,0.4799804000000001,-4.7983399,-0.2919922,-1.4529784,-192.23569103648023,-115.15207157390496,52.999115748636,224.0961673702245,355.57500000000005,0.4799804000000001,0.4312902092933655,0.40943992137908936,0.4815391004085541,0.4024171233177185,0.4467478394508362,0.48011255264282227,0.4395313560962677,0.35385021567344666,0.45333781838417053,0.43671977519989014,0.26333436369895935,0.2580905556678772,0.24521857500076294,0.2720913887023926,0.21274688839912415,0.21883636713027954,0.2510262131690979,0.30075615644454956,0.27092766761779785,0.2954535484313965
6419.0,128.379,17.9080078,189.9841377,386.9400441,722427.0124345,17.9013523,189.9086957,386.94,722539.9680000001,-0.5357538,-5.8053646,-0.0014648999999999,22800.0,0.0002559,7.519999999999994e-05,-4.410000000000006e-05,0.0,-0.5156249999999751,2.562499999969519,-5.803949999999958,7.756250000134912,-0.0019499999993399,-5.50000000032469,22799.720750001143,-30.05000035043122,0.002,0.9167221069335938,-0.5076095581054687,-0.391522216796875,6.0,10.0,180.0,0.5083008000000001,-4.7641601,-0.2939453,-1.4668213,-192.7913455182401,-113.86353578695248,52.961057874318,223.91458368511223,356.1000000000001,0.5083008000000001,0.3633556067943573,0.3761904835700989,0.4184757471084595,0.38828885555267334,0.39351266622543335,0.42785051465034485,0.38309699296951294,0.3020817041397095,0.41685616970062256,0.37092530727386475,0.2579573690891266,0.2475736141204834,0.23203685879707336,0.2792538106441498,0.21468862891197205,0.21508720517158508,0.23996862769126892,0.2983684539794922,0.2659699320793152,0.3031083941459656
6420.0,128.399,17.8973321,189.8682051,386.9399951,722883.012892,17.8900805,189.7925753,386.94,722995.968,-0.5774886,-5.8094631,0.0001627,22800.0,0.0001619999999999,-0.00016,4.89999999999994e-06,0.0,-0.5624999999999325,-5.431249999965443,-5.770750000000646,-7.018750000042928,-0.0154000000009091,0.612500000229943,22799.97825000028,81.5500003227753,0.002,0.9478805541992188,-0.48724365234375,-0.4057998657226562,6.0,10.0,180.0,0.5278321,-4.729004000000001,-0.2934569999999999,-1.4801514,-193.23967275912003,-112.18826789347624,52.869028937159,223.4562918425561,348.82500000000005,0.5278321,0.40234437584877014,0.3784444332122803,0.4466180205345154,0.3718329966068268,0.42252933979034424,0.4485599398612976,0.4036908447742462,0.32146739959716797,0.41922685503959656,0.40295255184173584,0.2753017842769623,0.2738557755947113,0.2626662850379944,0.29343706369400024,0.24387502670288086,0.23197534680366516,0.26412978768348694,0.3204590678215027,0.2852661907672882,0.31427663564682007
6421.0,128.419,17.8857021,189.75198440000003,386.9399521,723339.0118392,17.878037,189.6765321,386.94,723451.968,-0.6131217999999999,-5.8012356,0.001608,22800.0,0.0002498,-3.320000000000006e-05,4.789999999999995e-05,0.0,-0.5881250000000726,1.712500000006139,-5.822999999999468,-6.95625000002309,0.0027000000002885,5.612499999685383,22800.32157499809,51.493749197132274,0.002,0.9475311279296876,-0.4604843139648437,-0.3974822998046875,6.0,10.0,180.0,0.5385741000000002,-4.7363281,-0.2910156,-1.4560546,-194.25583637956004,-111.41813394673812,52.9610144685795,223.94864592127809,350.8500000000001,0.5385741000000002,0.35920238494873047,0.3561752736568451,0.40570881962776184,0.364082932472229,0.3907734155654907,0.41650208830833435,0.36510494351387024,0.28875476121902466,0.3938058018684387,0.36215370893478394,0.2702160179615021,0.2668200135231018,0.2528556287288666,0.2991909980773926,0.24452701210975647,0.2310284674167633,0.25657132267951965,0.31888341903686523,0.28302910923957825,0.322348415851593
6422.0,128.439,17.8734395,189.6361857,386.9400196,723795.0136016,17.8652224,189.5605717,386.94,723907.968,-0.653357,-5.8041705,-0.0006705999999999,22800.0,0.0001992,-0.0002491,-1.9600000000000063e-05,0.0,-0.6447750000000418,-4.643750000021901,-5.801024999999527,9.574999999983902,0.0173249999988911,-2.193749999790384,22800.046949999523,-124.44999956639732,0.002,0.9379745483398436,-0.4661590576171875,-0.3907501220703125,6.0,10.0,180.0,0.5629881000000001,-4.7001952,-0.2924804,-1.4278563,-195.14791818978,-109.95006697336906,52.96700723428975,224.00082296063903,350.25000000000006,0.5629881000000001,0.4237065315246582,0.4142701029777527,0.47540283203125,0.41455790400505066,0.4411371350288391,0.47881338000297546,0.43543827533721924,0.35261839628219604,0.4550677239894867,0.43061816692352295,0.2862655520439148,0.2778099775314331,0.2651026248931885,0.29706093668937683,0.2387230396270752,0.24201428890228271,0.270565927028656,0.3240566849708557,0.29376256465911865,0.3220694661140442
6423.0,128.459,17.8603076,189.520203,386.9400333,724251.0128235,17.851637699999998,189.4446993,386.94,724363.9680000001,-0.6902833,-5.797913100000001,-0.0011263999999999,22800.0,0.0002468,-0.0001969,-3.3300000000000064e-05,0.0,-0.6652999999999132,-2.7437499999783683,-5.798100000000517,1.05000000001354,-0.0092749999993202,-4.76250000005507,22799.549075000687,4.287500632952288,0.002,0.9470932006835936,-0.4796707153320312,-0.3971511840820312,6.0,10.0,180.0,0.5708007000000002,-4.7490235,-0.2949219,-1.4360595,-195.78295909489,-108.86903348668451,52.96850361714488,224.02541148031952,350.1000000000001,0.5708007000000002,0.40424200892448425,0.3958800137042999,0.4544598460197449,0.3960772454738617,0.425359845161438,0.458604097366333,0.4136298596858978,0.3308153450489044,0.4356296956539154,0.4082907438278198,0.2907232344150543,0.28462904691696167,0.27108654379844666,0.30774635076522827,0.2530342638492584,0.24676039814949036,0.2755263149738312,0.33289942145347595,0.2992403507232666,0.3305965065956116
6424.0,128.479,17.8464189,189.4038985,386.9399707,724707.0103286,17.8372822,189.3289195,386.94,724819.968,-0.7276260999999999,-5.777676,0.0009766,22800.0,0.0002811,0.000267,2.9299999999999936e-05,0.0,-0.7260500000000114,0.6124999999856101,-5.771974999999685,-3.793750000014029,-0.0119749999996088,2.862500000233581,22800.098425001488,111.58124907526872,0.002,0.9581878662109377,-0.4502609252929687,-0.4061004638671875,6.0,10.0,180.0,0.5795899,-4.8154298,-0.291504,-1.4575926,-196.480479547445,-107.13751674334227,52.92175180857244,223.80420574015977,352.2750000000001,0.5795899,0.3790581226348877,0.3765454590320587,0.42995327711105347,0.383975625038147,0.40816283226013184,0.43706846237182617,0.38647857308387756,0.3072892725467682,0.41463059186935425,0.38328367471694946,0.2946489751338959,0.29037511348724365,0.27396318316459656,0.32029828429222107,0.26426294445991516,0.2536391019821167,0.2792922854423523,0.34176987409591675,0.3065953254699707,0.34466874599456787
6425.0,128.499,17.8317315,189.2887256,386.9399667,725163.0124343999,17.8221581,189.2132377,386.94,725275.968,-0.7639782,-5.7917519,0.0011068,22800.0,0.0003438999999999,-0.0003058,3.329999999999993e-05,0.0,-0.7387750000000359,-4.274999999998114,-5.788574999999696,-6.106250000215141,0.0090499999998883,4.76875000003929,22800.27009999904,-12.874999811148882,0.002,0.9549301147460938,-0.4398345947265625,-0.3945877075195312,6.0,10.0,180.0,0.5693359000000001,-4.7197266,-0.2895507,-1.4509276999999998,-197.12673977372248,-106.22325837167114,52.943875904286216,223.93360287007988,358.9500000000001,0.5693359000000001,0.410162091255188,0.3924943804740906,0.46271181106567383,0.38984841108322144,0.43479081988334656,0.4617882966995239,0.4132292866706848,0.32956820726394653,0.4344038963317871,0.41379791498184204,0.304458349943161,0.3037901520729065,0.2841189205646515,0.32689881324768066,0.26887452602386475,0.2619521915912628,0.29077231884002686,0.3517053723335266,0.31757956743240356,0.35044044256210327
6426.0,128.51899999999998,17.8163427,189.1729257,386.9400323,725619.0148834,17.806264900000002,189.0976591,386.94,725731.968,-0.8025501,-5.7813541,-0.0010741999999999,22800.0,0.0003391,-0.0001526,-3.230000000000007e-05,0.0,-0.7995750000000079,1.0937500000140203,-5.802000000000618,10.86875000027021,0.0119750000010299,-4.275000000220075,22800.064074998954,-137.32500010516742,0.002,0.9469070434570312,-0.4427352905273437,-0.3938522338867187,6.0,10.0,180.0,0.5844727000000001,-4.782715,-0.2934571,-1.4499023000000002,-198.21886988686123,-104.93712918583556,53.00943795214311,224.29280143504,351.37500000000006,0.5844727000000001,0.4001239538192749,0.4105473756790161,0.45683544874191284,0.42186522483825684,0.4249497652053833,0.4654693007469177,0.4178468585014343,0.3375706672668457,0.4488578140735626,0.4092603921890259,0.30648958683013916,0.2953709363937378,0.2784403860569,0.32415351271629333,0.26251837611198425,0.26355406641960144,0.28657248616218567,0.3463749885559082,0.3152163624763489,0.3509998917579651
6427.0,128.53900000000002,17.8002324,189.0572549,386.9400214,726075.0154784999,17.7896041,188.9821887,386.94,726187.9680000001,-0.8426515,-5.771491599999999,-0.0007030999999999,22800.0,0.0002875999999999,-2.280000000000006e-05,-2.1400000000000063e-05,0.0,-0.8186000000000249,-7.012500000036587,-5.743649999999434,2.6874999999648708,-0.013675000001001,-2.806249999665056,22799.634925002465,64.36874973590238,0.002,0.9495635986328124,-0.4576034545898437,-0.3977249145507812,6.0,10.0,180.0,0.5927735000000001,-4.764160200000001,-0.2939452999999999,-1.4637451,-198.3874349434306,-103.45856459291778,52.90221897607155,223.75340071752,353.40000000000003,0.5927735000000001,0.44401875138282776,0.4248948395252228,0.497913658618927,0.4189786911010742,0.4594827890396118,0.4947061538696289,0.45075303316116333,0.3638380765914917,0.46633052825927734,0.44896069169044495,0.3218696117401123,0.31722837686538696,0.30012109875679016,0.3336406350135803,0.2775888741016388,0.27593904733657837,0.3061772286891937,0.362332284450531,0.3305830955505371,0.3578413724899292
6428.0,128.55900000000003,17.783281199999998,188.9420675,386.93996690000006,726531.0146316,17.7721757,188.8668316,386.94,726643.968,-0.8802713000000001,-5.7738312,0.0011067,22800.0,0.0003093,-0.0002667,3.309999999999994e-05,0.0,-0.8683999999999692,4.8812500000438295,-5.760250000000156,-11.781250000097998,-0.0070749999991903,3.906250000085265,22800.28725000157,128.7437509745614,0.002,0.9685867309570312,-0.4310104370117187,-0.4057418823242187,6.0,10.0,180.0,0.6108399,-4.7089844,-0.2905273,-1.4678466,-199.1512174717153,-102.08878229645887,52.90860948803578,223.80320035876,352.7250000000001,0.6108399,0.3533554673194885,0.35909804701805115,0.40548306703567505,0.3725101351737976,0.3895779848098755,0.4154157340526581,0.36013031005859375,0.28336113691329956,0.39502444863319397,0.3565915822982788,0.31500670313835144,0.3129225969314575,0.2932180166244507,0.3497436046600342,0.29726484417915344,0.2763361632823944,0.2989097833633423,0.3674094080924988,0.3291781544685364,0.37499260902404785
6429.0,128.579,17.765666,188.8266427,386.9399738,726987.0152954999,17.7539812,188.7515929,386.94,727099.968,-0.9212906,-5.7641639,0.0008787,22800.0,0.0002277,-0.0001584,2.6199999999999946e-05,0.0,-0.9004000000000012,-7.568750000031072,-5.797850000000437,1.8812500002240995,0.0131749999994212,3.168749999815645,22800.18425000017,-90.12500086098224,0.002,0.9656173706054688,-0.4145721435546875,-0.3944992065429687,6.0,10.0,180.0,0.6264647,-4.7514648,-0.2910156,-1.4350341,-200.23510873585764,-101.25139114822944,53.01830474401789,224.38760017938,352.50000000000006,0.6264647,0.45466679334640503,0.43241265416145325,0.507522702217102,0.4262549877166748,0.4702746570110321,0.5053279399871826,0.4577515423297882,0.37341001629829407,0.47228655219078064,0.4602568745613098,0.3340926170349121,0.3309488296508789,0.3130798041820526,0.3472209572792053,0.2917076051235199,0.2899019122123718,0.3191457986831665,0.3762021064758301,0.3453146815299988,0.37291520833969116
6430.0,128.599,17.7470848,188.7111944,386.9400419,727443.0154098,17.735021,188.6364775,386.94,727555.968,-0.9556036,-5.749458,-0.0014190999999999,22800.0,0.0003463,9.409999999999992e-05,-4.190000000000006e-05,0.0,-0.9433500000000096,3.481250000003571,-5.762924999999797,10.562499999622332,0.005849999999441,-6.162500000428395,22799.840924999444,-111.56874970763238,0.002,0.9562759399414062,-0.421746826171875,-0.3931991577148437,6.0,10.0,180.0,0.6430663000000001,-4.8198242,-0.2929688,-1.4263182,-200.8760543679288,-99.83369557411471,53.00315237200894,224.32630008969,354.6000000000001,0.6430663000000001,0.39429962635040283,0.4136994183063507,0.45604127645492554,0.429497092962265,0.42266029119491577,0.4644409418106079,0.414961040019989,0.333930104970932,0.45165613293647766,0.4045405983924866,0.3292238116264343,0.3176884055137634,0.29604843258857727,0.3500772714614868,0.2864686846733093,0.2862476110458374,0.30675822496414185,0.3702743649482727,0.33845633268356323,0.3782193660736084
6431.0,128.619,17.727942499999997,188.5962685,386.9400068,727899.0124345,17.715295700000002,188.5214907,386.94,728011.9680000001,-0.9966733,-5.747737299999999,-0.0002278999999999,22800.0,0.0002607,-5.110000000000006e-05,-6.800000000000062e-06,0.0,-0.9885249999999955,-8.306250000012033,-5.6997250000002,-0.1749999999134388,-0.0136749999995799,-0.5499999996771976,22799.58344999759,150.1999999163927,0.002,0.9447708129882812,-0.44031982421875,-0.3954345703125,6.0,10.0,180.0,0.6694336000000002,-4.776855299999999,-0.2929688,-1.4478515,-201.0365271839644,-97.82134778705736,52.85657618600448,223.585150044845,353.92500000000007,0.6694336000000002,0.46043670177459717,0.4362858533859253,0.5160523056983948,0.42843788862228394,0.47498321533203125,0.5096641778945923,0.4636756479740143,0.37587329745292664,0.47728556394577026,0.4653114378452301,0.3514437973499298,0.34896302223205566,0.3292182683944702,0.36381033062934875,0.30942073464393616,0.30517032742500305,0.3354531526565552,0.3934932351112366,0.3617019057273865,0.3889310956001282
6432.0,128.63899999999998,17.7077909,188.4818233,386.9399659,728355.0120683,17.694806800000002,188.4066378,386.94,728467.968,-1.0295565,-5.7574334,0.0011394,22800.0,0.0004195,-0.0005462,3.409999999999994e-05,0.0,-1.0121999999999964,5.556250000004953,-5.760500000000235,-14.162499999947896,-0.0056000000000722,4.331250000078057,22800.373075000243,38.62500016114427,0.002,0.9838790893554688,-0.4139053344726562,-0.4065689086914062,6.0,10.0,180.0,0.6699218000000001,-4.7128906,-0.2905273,-1.4657957,-201.9562635919822,-97.01367389352868,52.94478809300224,224.05807502242249,348.82500000000005,0.6699218000000001,0.35862722992897034,0.36453521251678467,0.4096071124076843,0.378883421421051,0.39455023407936096,0.4210914075374603,0.36334213614463806,0.28846216201782227,0.39849305152893066,0.36134862899780273,0.33825206756591797,0.3374650478363037,0.3177688717842102,0.37436479330062866,0.3268132507801056,0.30079203844070435,0.32260847091674805,0.39219748973846436,0.35310137271881104,0.40082597732543945
6433.0,128.659,17.6871777,188.3664512,386.9399884,728811.014174,17.673554799999998,188.2919237,386.94,728923.968,-1.0724487,-5.7314621,0.0003908,22800.0,0.0002765,2.079999999999996e-05,1.159999999999994e-05,0.0,-1.0627500000000012,-8.481249999969881,-5.779549999999745,9.4625000000903,0.0168500000000904,1.462499999860256,22800.201424999977,-120.16874970865685,0.002,0.9765838623046876,-0.3894393920898437,-0.3930496215820312,6.0,10.0,180.0,0.6992188000000001,-4.7890625,-0.2905273,-1.4581054,-203.11863179599112,-95.99683694676436,53.05939404650112,224.66953751121125,348.1500000000001,0.6992188000000001,0.4818165898323059,0.46195074915885925,0.5371735095977783,0.45695361495018005,0.49210408329963684,0.5349026322364807,0.4874497354030609,0.40311354398727417,0.5001698732376099,0.4900643229484558,0.3614034354686737,0.3550229072570801,0.33739933371543884,0.36846762895584106,0.3134063184261322,0.31642061471939087,0.3438277840614319,0.39925169944763184,0.3709082007408142,0.39681822061538696
6434.0,128.679,17.665588899999996,188.2517121,386.9400507,729267.0159362999,17.6515405,188.1773534,386.94,729379.968,-1.1082006,-5.7216583,-0.0016926999999999,22800.0,0.0003463,9.539999999999996e-05,-5.070000000000008e-05,0.0,-1.0822749999999992,2.0750000000012974,-5.702624999999983,7.256249999976205,-0.0010000000003174,-5.974999999835973,22799.720749998232,-47.20625001934605,0.002,0.973968505859375,-0.4032073974609375,-0.3957504272460937,6.0,10.0,180.0,0.7114258,-4.7802734,-0.2924806,-1.4616943,-203.1408158979956,-94.45241847338218,52.93419702325056,224.03476875560565,350.4750000000001,0.7114258,0.4095274806022644,0.4222744107246399,0.46975135803222656,0.4354361295700073,0.43487071990966797,0.476381778717041,0.425780713558197,0.34455788135528564,0.4590094983577728,0.4183925986289978,0.35495448112487793,0.34525173902511597,0.3245050609111786,0.3750206232070923,0.3171961009502411,0.311786413192749,0.3334721326828003,0.39716601371765137,0.364138126373291,0.40348851680755615
6435.0,128.699,17.6434101,188.1375048,386.9399901,729723.0167374001,17.6287649,188.0629317,386.94,729835.9680000001,-1.1496312,-5.7244544,0.0003256,22800.0,0.0002443,-0.0002163,9.899999999999932e-06,0.0,-1.1448000000000569,-5.375000000018643,-5.69215000000014,-4.700000000035232,-0.0131749999994212,0.8000000001118224,22800.01257499971,98.70624926409435,0.002,0.9893539428710938,-0.3882965087890625,-0.4058013916015625,6.0,10.0,180.0,0.7529297000000001,-4.7690429000000005,-0.2929688,-1.4729736,-203.67990794899777,-92.59470923669107,52.87559851162528,223.7518843778028,349.80000000000007,0.7529297000000001,0.44880515336990356,0.43018418550491333,0.5034496784210205,0.42725425958633423,0.46717771887779236,0.5010680556297302,0.4501173496246338,0.3660117983818054,0.4681868255138397,0.4533218741416931,0.37379661202430725,0.37277358770370483,0.3525911569595337,0.39251604676246643,0.3424994945526123,0.32972800731658936,0.35784536600112915,0.4197413921356201,0.386139452457428,0.4187944531440735
