Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4256.0,85.119,-28.6834835,203.4738995,386.5460761,523934.01483000006,-28.7794083,203.5533674,386.545971,524028.379484,-7.3188845,6.199716800000003,-0.0035183999999999,19200.0,-0.0008643,-0.0013918,-0.0001053999999999,0.0,-7.3430000000001,4.093749999989358,6.178200000000089,6.156250000088903,0.0046499999996285,-3.7187499998481135,19200.445149998995,-21.449999985712203,0.002,0.671588134765625,1.03465087890625,-0.3057769775390625,6.0,10.0,180.0,0.7226561000000004,-6.1020507,-0.3417968999999999,-1.5734619,130.00778561802568,743.9891316240846,167.20336679009208,755.3464607699029,174.22500000000005,0.7226561000000004,0.4488243249655887,0.4612991740291875,0.46418862949306006,0.4699413375019681,0.4638544747192778,0.454154772707903,0.4520131104793652,0.4605221210807972,0.465437917625752,0.4617287444737315,0.44372803905234753,0.4441792093817154,0.4509873613115969,0.4524215678255552,0.4724447332983586,0.47233454028005056,0.460132554492094,0.4659313160573842,0.4571000674159674,0.46253758054163074,0.3680039942264557,0.3618461489677429,0.4187300503253937,0.38420209288597107,0.3512776792049408,0.40774673223495483,0.4352732002735138,0.437377393245697,0.4273039996623993,0.4202677011489868
4257.0,85.139,-28.8295498,203.598585,386.5460948,524318.019957,-28.9245237,203.6790846,386.545971,524412.379484,-7.248095099999999,6.278976000000004,-0.0041369,19200.0,-0.0008035,-0.0013951999999999,-0.0001240999999999,0.0,-7.2495249999999345,2.9875000000068126,6.271025000000208,-1.3999999998404178,-0.0075499999994121,-2.8062500003755986,19200.34219999943,-30.043749939146075,0.002,0.7146771240234375,0.9406787109375,-0.2878955078125,6.0,10.0,180.0,0.6845702000000002,-6.0717775,-0.3461914,-1.5273192999999998,138.52539280901283,742.1405658120423,167.13668339504602,755.0502303849514,158.47500000000002,0.6845702000000002,0.440061914687661,0.44509964830061605,0.4445315175937622,0.45430948753955824,0.4461384460551364,0.437472932711258,0.4379188382433625,0.4366399974031441,0.4494068404568653,0.4476092228134407,0.43263398028917466,0.43434648871151343,0.44132254164435025,0.44245453652597694,0.4588193943812633,0.4524462397576119,0.43066219891102797,0.45184437264847366,0.4361226192403471,0.4431043274139028,0.3662748336791992,0.36055710911750793,0.41692277789115906,0.38305047154426575,0.3480065166950226,0.40533649921417236,0.43345940113067627,0.4366406202316284,0.42810651659965515,0.4211914539337158
4258.0,85.159,-28.9740096,203.7249397,386.5460625,524702.0263886,-29.0682551,203.8063819,386.545971,524796.3794839999,-7.184229400000001,6.354839700000004,-0.0030625999999999,19200.0,-0.0009764,-0.0014778,-9.189999999999992e-05,0.0,-7.188475000000059,3.962500000009869,6.347174999999794,-2.6312500001068884,-0.0144249999991075,0.1187500004107278,19200.462350001908,-34.331250208275016,0.002,0.7595465087890625,0.97578369140625,-0.30231201171875,6.0,10.0,180.0,0.7412109000000002,-6.122558700000001,-0.3496092999999999,-1.467334,146.51369640450642,740.525782906021,167.12034169752303,754.9706151924756,144.45000000000002,0.7412109000000002,0.39353012353722955,0.4014461947084416,0.3886658691042513,0.40568783877244985,0.3904946868516926,0.3933608519780691,0.3865789953208931,0.3810469317944387,0.3825697034185398,0.3995894395969891,0.42583032918240227,0.42884939969398095,0.4295941752012794,0.4402307606117273,0.4452399124648214,0.44494124173239535,0.4177369801529526,0.4468858372659341,0.428726495160982,0.4344064639954324,0.356476753950119,0.35095566511154175,0.40833190083503723,0.3749782145023346,0.336875855922699,0.3944900333881378,0.42456158995628357,0.428600549697876,0.4187503159046173,0.4125293493270874
4259.0,85.179,-29.1171953,203.8525791,386.5460371,525086.0322709,-29.210593800000005,203.9352343,386.545971,525180.379484,-7.118759299999999,6.436265300000004,-0.0022159999999999,19200.0,-0.0010337,-0.0012712,-6.659999999999992e-05,0.0,-7.125249999999994,1.7687499999974403,6.39817500000035,4.399999999726845,-0.0061250000001678,2.2562499999878582,19200.118999998085,-72.95624964179805,0.002,0.7034735107421874,0.8885345458984375,-0.277640380859375,6.0,10.0,180.0,0.7016601000000003,-6.1049805,-0.3569335999999999,-1.4206787,153.64034820225322,738.8028914530105,167.05717084876153,754.6898075962379,138.60000000000002,0.7016601000000003,0.3782900217306278,0.3847197246122795,0.3694217079359586,0.3825646767722888,0.37517885948650226,0.3675561834859778,0.3728737916075053,0.3702858295586634,0.37637273965279716,0.37398422823836164,0.42066258546434016,0.43084556516905304,0.4196499934132368,0.4290279861908536,0.4307413394261684,0.4413354172318405,0.41612451173450987,0.4414081911467364,0.42187944260509075,0.42761274408247457,0.36841094493865967,0.3587479591369629,0.4196324050426483,0.38604310154914856,0.3493857681751251,0.40489280223846436,0.43377721309661865,0.4415254592895508,0.43321532011032104,0.42439305782318115
4260.0,85.19899999999998,-29.259308600000004,203.9815985,386.5460389,525470.0363678,-29.3518891,204.06523780000003,386.545971,525564.3794839999,-7.0772727,6.4847680000000025,-0.0022811999999999,19200.0,-0.0008144,-0.0009470999999999,-6.849999999999994e-05,0.0,-7.08007499999992,1.3999999999958574,6.468499999999722,6.718750000089813,-0.0065750000004527,0.6687500000879254,19200.033174999407,-17.162499716583262,0.002,0.6189617919921875,0.7834210205078125,-0.237938232421875,6.0,10.0,180.0,0.7363280000000003,-6.1474609,-0.3603514,-1.3781251,160.3036741011266,737.5009457265053,167.08358542438077,754.7929037981189,126.75000000000004,0.7363280000000003,0.37196047299715007,0.3750985321987873,0.36581105787481144,0.3746768099096625,0.36802042131110546,0.3591002692571719,0.36708268848856584,0.3667559468173936,0.368940454919486,0.362907703532806,0.4201104506491082,0.427810641236802,0.40956415870679325,0.4193147895647657,0.4232363238430334,0.43919231713898343,0.41260132002872957,0.43360775824370335,0.4155810585550186,0.4200093622525726,0.37177345156669617,0.36064907908439636,0.4224471151828766,0.38889482617378235,0.3495183289051056,0.4033639132976532,0.43380269408226013,0.4425395131111145,0.43716108798980713,0.4290410280227661
4261.0,85.21900000000001,-29.4005986,204.1121103,386.5460537,525854.0400527001,-29.4923628,204.1961313,386.545971,525948.379484,-7.002076300000001,6.5482473000000025,-0.0027694,19200.0,-0.0005956,-0.0012086,-8.309999999999995e-05,0.0,-7.032225000000113,2.63124999997367,6.532950000000426,3.656250000005912,-0.0019499999993399,0.3687499997795385,19200.29070000164,-12.875000538847962,0.002,0.716185302734375,0.7588946533203125,-0.2406060791015625,6.0,10.0,180.0,0.6992189000000003,-6.0400392,-0.3642579,-1.3453124,166.6513370505633,736.3029728632526,167.1317927121904,754.9899518990594,115.35000000000002,0.6992189000000003,0.372441811375,0.3790930396057859,0.36470807189346227,0.3788772588077894,0.3692235628135585,0.3606561734390942,0.368128404306964,0.36790175287799975,0.36702437040107827,0.3605931166360278,0.4158271070070891,0.4273671852812825,0.4080411689992758,0.4197373119860557,0.42592364405663224,0.4366275308203824,0.4080091929090132,0.4304406015186702,0.4147539113994631,0.4219048268626208,0.36435800790786743,0.35428914427757263,0.41618993878364563,0.38313058018684387,0.3416898548603058,0.39115214347839355,0.4250060021877289,0.43457937240600586,0.42820292711257935,0.4221205711364746
4262.0,85.239,-29.5401367,204.2437012,386.5460127,526238.0450424,-29.6304286,204.3295341,386.545971,526332.3794839999,-6.8368415,6.727191400000004,-0.0014022999999999,19200.0,-0.0009355,-0.0012768,-4.209999999999995e-05,0.0,-6.900149999999971,7.443750000013525,6.66725000000028,16.1062500000142,-0.0080750000009288,1.100000000064938,19200.18767499714,21.45625039694496,0.002,0.70869873046875,0.7260601806640625,-0.23916259765625,6.0,10.0,180.0,0.6152344000000003,-6.058594,-0.370117,-1.2919922,177.00866852528168,733.8624864316264,167.1413963560952,755.0144759495297,109.20000000000005,0.6152344000000003,0.3230158762173383,0.3276225750733793,0.32826127312775,0.33292017768697685,0.31749340840013335,0.31364669441917137,0.3153241093316629,0.31684459905290535,0.3111719202766989,0.3154536091679544,0.3758273514166928,0.3861176776979978,0.3593549991069986,0.37525724936426086,0.39262968291208367,0.38450610767966464,0.36234284623165175,0.39458717328215953,0.3695702136511183,0.3834016504136002,0.33970481157302856,0.33027324080467224,0.390260249376297,0.3581989109516144,0.31835272908210754,0.36295539140701294,0.3999699354171753,0.4088907241821289,0.40023696422576904,0.3963116407394409
4263.0,85.259,-29.6757743,204.3793691,386.5460186,526622.0511993,-29.7640509,204.4673741,386.545971,526716.379484,-6.616606,6.945834700000003,-0.0015976,19200.0,-0.0019961,-0.0021502,-4.809999999999995e-05,0.0,-6.657449999999976,8.731250000004751,6.918949999999313,19.481250000019656,0.0044250000001966,1.5874999998999328,19200.06752500194,12.86874903591015,0.002,0.6059869384765625,0.6182354736328125,-0.202926025390625,6.0,10.0,180.0,0.6425782000000003,-6.0864257,-0.3769531,-1.2412353,195.37733426264083,729.1092432158132,167.1746981780476,755.1247379747649,98.70000000000002,0.6425782000000003,0.2978196472247696,0.2907850895104424,0.29677548949177496,0.28839617941875895,0.2841261215226357,0.2895462520304295,0.29396611059242145,0.2882140935903375,0.2907330987445366,0.2939081876126957,0.34297172598154757,0.36562011048948406,0.3442994250593572,0.34447209103248694,0.3567375834147894,0.35556691096292586,0.33925884490126257,0.3550094344466326,0.3447139132904624,0.34993513710776447,0.32515817880630493,0.31779754161834717,0.37282320857048035,0.3436976969242096,0.3035433888435364,0.34347885847091675,0.3886842131614685,0.3917936086654663,0.3817523419857025,0.3809150457382202
4264.0,85.279,-29.8069004,204.5196105,386.546045,527006.0566009999,-29.8923253,204.610205,386.545971,527100.3794839999,-6.3645318,7.170481100000004,-0.0024764999999999,19200.0,-0.0026628,-0.0028008,-7.419999999999996e-05,0.0,-6.471450000000002,9.706250000007808,7.106424999999916,9.087500000148909,-0.0009750000003805,1.5250000000577302,19200.18770000024,60.081250558063765,0.002,0.5370452880859375,0.5250543212890625,-0.179168701171875,6.0,10.0,180.0,0.6108398000000003,-6.0595703,-0.3818359999999999,-1.1966308,214.4131671313204,723.8411216079066,167.2318490890238,755.3343689873825,88.50000000000001,0.6108398000000003,0.2966023004724027,0.29661127377462554,0.3052855907014458,0.2863497542963565,0.2913783447935434,0.2870141648369108,0.2926404111409535,0.2983449769070818,0.28383205131160244,0.2929220024331281,0.2957514972363055,0.291636643704762,0.3034729587902944,0.29197913174372864,0.29942691723177384,0.29339644283019845,0.2976862864447734,0.2873362641926463,0.2924403319647133,0.2930717396600498,0.31506359577178955,0.307918518781662,0.3608457148075104,0.3336457312107086,0.2921890318393707,0.327709436416626,0.38161516189575195,0.37984371185302734,0.3661724030971527,0.36706113815307617
4265.0,85.299,-29.9334249,204.6639404,386.5460431,527390.0622773,-30.0150204,204.7578564,386.545971,527484.379484,-6.0749141,7.413175000000002,-0.0024114999999999,19200.0,-0.0024807,-0.0025888,-7.239999999999994e-05,0.0,-6.167750000000005,18.06874999998876,7.365750000000304,17.212499999708086,0.006075000000294,2.6812499999806505,19200.41082499956,21.46249971693978,0.002,0.53632568359375,0.504718017578125,-0.177518310546875,6.0,10.0,180.0,0.5625000000000003,-6.1079103,-0.3867188,-1.1443359,238.7135835656602,715.9405608039533,167.24142454451191,755.3231844936913,83.17500000000003,0.5625000000000003,0.258268183912038,0.26260455512595465,0.25400449179797996,0.24455535624855704,0.24658991034139696,0.2626181972832169,0.24506801222486133,0.2417163553560246,0.2383348488576063,0.2515643743567461,0.2664987206057139,0.2568422334935109,0.2594607927851399,0.2551498853795511,0.259983337408919,0.27276995465293946,0.23744392985441654,0.25033914405504304,0.24604060160174002,0.260126611501858,0.26915472745895386,0.26270776987075806,0.3112959563732147,0.2855702340602875,0.2477356493473053,0.2745508551597595,0.3385992646217346,0.3305019736289978,0.31166109442710876,0.3171122074127197
4266.0,85.319,-30.0535722,204.8138331,386.546047,527774.0682969,-30.131955300000005,204.9101102,386.545971,527868.3794839999,-5.8009041,7.617555100000002,-0.0025414999999999,19200.0,-0.0030321,-0.0031942999999999,-7.619999999999995e-05,0.0,-5.886699999999934,12.25625000000897,7.623024999999473,3.662500000167768,0.0080749999995077,1.7749999997818122,19200.18770000024,68.66249968872071,0.002,0.4589306640625,0.443807373046875,-0.1668878173828125,6.0,10.0,180.0,0.6005860000000004,-6.0478516,-0.3959959,-1.0915284,264.6862917828301,706.9827804019767,167.34871227225597,755.7225922468456,74.02500000000002,0.6005860000000004,0.26872366876681103,0.26489034014788826,0.2585544606635643,0.255181227998052,0.2557834897433361,0.26307506489623445,0.25492914292176716,0.2528416471696609,0.2361693118919858,0.2557837454432541,0.2594687692166751,0.265059927684506,0.27094459455446207,0.2670202042669915,0.25949558843547016,0.266679985572841,0.26172001739891093,0.2620214589107041,0.26432487056054244,0.26388852338339036,0.2890850901603699,0.2801896631717682,0.32679203152656555,0.30331018567085266,0.2674383819103241,0.28793248534202576,0.3602624237537384,0.3476746678352356,0.3262607753276825,0.334201455116272
4267.0,85.33899999999998,-30.1683829,204.967537,386.5460617,528158.0750718,-30.2429577,205.0667418,386.545971,528252.379484,-5.502340299999999,7.834308000000003,-0.0030299,19200.0,-0.0030991,-0.0030869,-9.079999999999994e-05,0.0,-5.5815250000000205,18.868750000011765,7.803475000000759,9.093749999955492,0.0121999999990407,0.1875000002371507,19200.548150000395,-30.03750025535337,0.002,0.3530926513671875,0.346527099609375,-0.1310882568359375,6.0,10.0,180.0,0.5468749000000004,-6.0009767,-0.4008788,-1.0335937,290.32964589141505,696.1788902009883,167.24535613612798,755.2132961234228,69.15,0.5468749000000004,0.08900081649181096,0.12347900770807371,0.10261492034422251,0.11034350599725834,0.11182431650852363,0.11568309628712697,0.08438832203323214,0.11213831321020339,0.09978907074091328,0.12510918698089413,0.1926355956252954,0.1812339138293096,0.17073752556706773,0.17475713331834278,0.17665428917528586,0.18653113953276726,0.16829434911285926,0.18263268582381353,0.18493771497273684,0.18959825768220195,0.25462135672569275,0.24290946125984192,0.2884628474712372,0.26432058215141296,0.23160627484321594,0.24197550117969513,0.32560649514198303,0.30841636657714844,0.28220269083976746,0.29304492473602295
4268.0,85.359,-30.2771796,205.125587,386.5461045,528542.0804733,-30.3478636,205.2275202,386.545971,528636.3794839999,-5.1965725,8.037756000000003,-0.0044623,19200.0,-0.0031889,-0.0030273,-0.0001337999999999,0.0,-5.29907500000002,17.456249999980862,7.98924999999997,3.0499999999378247,0.0085500000025717,-3.912500000069485,19200.18770000024,12.87500199388378,0.002,0.303009033203125,0.2898443603515625,-0.1225250244140625,6.0,10.0,180.0,0.4975585000000003,-5.992675799999999,-0.4077148,-0.9879639,315.0818229457076,684.8374451004942,167.16367806806397,754.7951480617114,59.92500000000002,0.4975585000000003,0.08635463744455266,0.11745669645512828,0.08784629022080978,0.10045260094437232,0.11353738140488837,0.10662848166129997,0.0837450690496796,0.1002878817737731,0.09545091910978053,0.11197959833233712,0.16791764998953543,0.16398806613314743,0.16110382306533608,0.15853300621540373,0.16393806744812134,0.17237064606371966,0.14872163195557772,0.1619453389601695,0.16528395646572874,0.1814664498578874,0.2524645924568176,0.242301344871521,0.28365978598594666,0.2600298225879669,0.23204785585403442,0.23337619006633759,0.3251047432422638,0.30414849519729614,0.2734557092189789,0.28875839710235596
4269.0,85.37899999999999,-30.379586,205.287164,386.5460791,528926.0853942999,-30.4465184,205.3922084,386.545971,529020.379484,-4.8912602000000005,8.247101700000004,-0.0036156999999999,19200.0,-0.0035176,-0.0024305,-0.0001083999999999,0.0,-4.948725000000032,15.931250000011948,8.165049999999496,6.962500000184946,-0.0031750000019314,-3.168750000170917,19200.30782500108,25.74374957468026,0.002,0.280150146484375,0.2541839599609375,-0.1205816650390625,6.0,10.0,180.0,0.5332032000000003,-5.9619139,-0.4160157,-0.9300293,340.93491147285374,671.160222550247,166.957839034032,753.8340740308557,51.82500000000001,0.5332032000000003,0.09524903200025255,0.11954265535869972,0.08988616211619217,0.104696495668365,0.11161788126477293,0.10758815296104322,0.08860416078324602,0.10771360967939803,0.09788425381154818,0.10775459227981185,0.16978596289924236,0.16213928667230543,0.16470996860575393,0.15672829077725436,0.17433470836042575,0.16864040873251476,0.15560244225639358,0.15987034410883477,0.17610141958063324,0.17270102572342944,0.24791736900806427,0.2336443066596985,0.27353164553642273,0.25029855966567993,0.2272915542125702,0.21938927471637726,0.31983688473701477,0.2967350482940674,0.26182273030281067,0.27862870693206787
4270.0,85.399,-30.4758447,205.4526808,386.5460694,529310.0918258999,-30.538777100000004,205.5605635,386.545971,529404.3794839999,-4.5737269000000005,8.440359600000004,-0.0032901999999999,19200.0,-0.003691,-0.0019482,-9.859999999999994e-05,0.0,-4.666274999999942,17.02500000000385,8.4013750000004,14.343750000023192,-0.0029249999982994,-2.6874999996095994,19200.239199999487,-17.168750491769607,0.002,0.1834442138671875,0.174395751953125,-0.101207275390625,6.0,10.0,180.0,0.5546877000000003,-6.0449219,-0.4223632999999999,-0.8869629,366.2814557364269,658.3496112751235,167.11841951701598,754.4395370154278,47.92500000000001,0.5546877000000003,0.08703267790579325,0.10989758828990456,0.08518704183246198,0.10056050244415865,0.10333680598770816,0.09252458916894363,0.08496276893373443,0.10122423893726236,0.09228889277680792,0.09576581602862272,0.14725676352436873,0.13978281217151178,0.13655219624279474,0.12778170855845095,0.14360192737596297,0.14641725963017818,0.14001124179774388,0.13866361120613127,0.15787240881915587,0.14172879450106282,0.23563919961452484,0.2204911708831787,0.258598268032074,0.23391583561897278,0.21828195452690125,0.20214979350566864,0.3089691400527954,0.2834824323654175,0.24375733733177185,0.26163172721862793
4271.0,85.419,-30.565867200000003,205.6227842,386.5460557,529694.0966095,-30.6245026,205.7323366,386.545971,529788.379484,-4.2426646,8.587524000000004,-0.0028343,19200.0,-0.0036551,-0.002472,-8.499999999999994e-05,0.0,-4.3366750000000565,15.206249999999432,8.540024999999929,1.6562500000816271,-0.0097750000009,-0.6062500006009941,19200.47952499881,-12.868750491257378,0.002,0.0989013671875,0.1161041259765625,-0.0880963134765625,6.0,10.0,180.0,0.4833985000000004,-5.9243164,-0.428711,-0.8367188000000001,183.14072786821345,329.17480563756175,83.55920975850799,377.2197685077139,40.35000000000001,0.4833985000000004,0.3029766751107796,0.3049582822897714,0.29722977251426635,0.3012929258766399,0.2927706517187951,0.2928415324000028,0.29894625995274976,0.2898549055909452,0.2868107086298459,0.2914905125884643,0.29313799493080267,0.2937912277082585,0.2877752245751208,0.2915293963147187,0.2808571815058026,0.2854368810381784,0.2880290598805971,0.2858534248046675,0.2850769689685925,0.2843451502983518,0.30264368653297424,0.26293259859085083,0.30501216650009155,0.278748482465744,0.2558933198451996,0.26895976066589355,0.302990198135376,0.34237366914749146,0.33026251196861267,0.32884013652801514
4272.0,85.439,-30.6495508,205.7953379,386.5460146,530078.0991958,-30.7035696,205.90727500000003,386.545971,530172.3794839999,-3.8975521,8.751233000000003,-0.0014996999999999,19200.0,-0.0033805,-0.0021161,-4.389999999999994e-05,0.0,-4.003674999999962,21.28749999998904,8.728499999999428,9.26874999986893,-0.0039250000000379,2.0125000002479965,19200.033174999407,-42.91250006652772,0.002,0.001968994140625,0.0515283203125,-0.08635498046875,6.0,10.0,180.0,0.4257813000000003,-5.9614258,-0.4301757999999999,-0.8162109,91.57036393410672,164.58740281878087,41.779604879254,188.60988425385696,36.75000000000001,0.4257813000000003,0.36699673237109975,0.35038713811629185,0.3660714056696026,0.353790888645549,0.35682992793380236,0.345776553784771,0.35595742741213515,0.3479198271420689,0.35650381875498943,0.3603630091399965,0.3024233342309885,0.30180861536253883,0.2962776887894231,0.3036101047984654,0.30224259284974186,0.3046669697786436,0.3034736789914558,0.2950632113912837,0.30229754965380723,0.29856590194708077,0.3012894093990326,0.25448065996170044,0.307160884141922,0.26936233043670654,0.26529595255851746,0.2699517011642456,0.2592952251434326,0.32433265447616577,0.3531058132648468,0.3504229784011841
4273.0,85.459,-30.725582100000004,205.9714433,386.5460546000001,530462.1026061999,-30.7758601,206.0851206,386.545971,530556.379484,-3.5785628000000003,8.886053800000003,-0.0028017999999999,19200.0,-0.0040569,-0.0022363,-8.419999999999995e-05,0.0,-3.6293750000000458,12.762499999996466,8.829349999999891,7.381249999838246,-0.0067999999998846,0.3000000003083869,19200.462324998807,-8.581249858330557,0.002,0.005433349609375,0.03517822265625,-0.072303466796875,6.0,10.0,180.0,0.4868165000000003,-5.9228516,-0.4394532,-0.7803222,45.78518196705336,82.29370140939044,20.889802439627,94.30494212692848,29.625000000000007,0.4868165000000003,0.46981909087045587,0.47555788723319187,0.4682512601872543,0.459284409046137,0.4592901634475496,0.4682481788997406,0.4534069770006937,0.4672067137917083,0.46428595416167723,0.45860174935278075,0.3177126666984489,0.31339677501583557,0.30277614231104044,0.3110399972527611,0.30562225583073027,0.30738523239116156,0.31079525032432015,0.3029576912314352,0.30369394097123154,0.30009191426634485,0.31989961862564087,0.30058082938194275,0.3439866602420807,0.3115539848804474,0.30623066425323486,0.32122063636779785,0.28975680470466614,0.3436238169670105,0.39559170603752136,0.38484424352645874
4274.0,85.479,-30.7957345,206.1497294,386.5460332,530846.1078019,-30.8412688,206.2656108,386.545971,530940.3794839999,-3.2233219,9.028820100000004,-0.0020859999999999,19200.0,-0.0037982,-0.0017215,-6.259999999999995e-05,0.0,-3.3405749999999124,18.618749999999025,8.998800000000529,13.25000000012011,-0.0010000000003174,-3.552713678800501e-10,19199.99884999997,-77.25625036990604,0.002,-0.0441748046875,0.0066851806640625,-0.0677947998046875,6.0,10.0,180.0,0.4252931000000003,-5.9560547,-0.4438476999999999,-0.7362305,22.89259098352668,41.14685070469522,10.4449012198135,47.15247106346424,26.475000000000005,0.4252931000000003,0.37436802993817436,0.3911645419343435,0.3830563861917831,0.37132397888084967,0.3873453603957237,0.376022549172081,0.3753499774874568,0.37834233053214833,0.377393788118698,0.37959480493228204,0.3084462390819265,0.29789022963277695,0.2943797109551879,0.30672016275203956,0.2964550448596986,0.306042226487987,0.30473575378074147,0.2925940074944582,0.30290601588273947,0.2987096210603897,0.2740536332130432,0.273733913898468,0.29394420981407166,0.2904861271381378,0.27195852994918823,0.29437899589538574,0.24898812174797058,0.2939291000366211,0.3762715756893158,0.3491506576538086
4275.0,85.499,-30.8586181,206.3311377,386.5460108,531230.1109374,-30.8996985,206.4484795,386.545971,531324.379484,-2.8752223,9.139182500000002,-0.0013368999999999,19200.0,-0.0038905,-0.0017769,-4.0099999999999945e-05,0.0,-2.967275000000047,13.85625000001057,9.119399999999445,7.318749999996044,-0.0007000000010748,1.7062500003106609,19200.101875001565,25.750000349866603,0.002,-0.0511859130859375,-0.0056378173828125,-0.0668670654296875,6.0,10.0,180.0,0.4331055000000003,-5.9179687,-0.4482423,-0.7059814,11.44629549176334,20.57342535234761,5.222450609906749,23.57623553173212,20.4,0.4331055000000003,0.4535625172360139,0.4566785576777084,0.45418342670309114,0.44908259614308177,0.4528395102805222,0.4434142805290946,0.44691332862869343,0.46294678150841084,0.45922082557858823,0.44457312387228126,0.3020112280516956,0.2997937843589674,0.2910574310154055,0.30560204285268894,0.2946308666922744,0.3030280268046536,0.3088000479988511,0.2947246233862331,0.3000143060612026,0.3011663913443363,0.27872002124786377,0.2902357876300812,0.2924703359603882,0.31409919261932373,0.2823869287967682,0.31971079111099243,0.26383528113365173,0.2958173155784607,0.3967256247997284,0.3702467083930969
4276.0,85.519,-30.9146885,206.514456,386.5460098,531614.1123565,-30.951063300000005,206.63345680000003,386.545971,531708.3794839999,-2.5165192,9.2484524,-0.0013044999999999,19200.0,-0.0037865,-0.0014581,-3.8999999999999945e-05,0.0,-2.6203750000000525,18.674999999990234,9.225075000000516,8.493749999871625,-0.0004999999987376,0.1249999996844053,19200.136175000807,-21.456250397100668,0.002,-0.0727691650390625,-0.0198114013671875,-0.067781982421875,6.0,10.0,180.0,0.3754884000000003,-5.9033202000000005,-0.4501954999999999,-0.6926513,5.72314774588167,10.286712676173805,2.6112253049533747,11.78811776586606,17.550000000000004,0.3754884000000003,0.374924823393333,0.38587660500101023,0.3847425891665305,0.3704575110843129,0.38874785912516097,0.3658188303189064,0.37218047858782305,0.3780418625500055,0.3786054699091742,0.37976158099894874,0.301713359725161,0.2964988423470627,0.2906718263440768,0.3039359291088217,0.29299605611489343,0.2977014893796536,0.3009509561751859,0.288852993266464,0.29899328306394984,0.29929535728538975,0.258141428232193,0.2685413062572479,0.2651066780090332,0.3002879023551941,0.2555192708969116,0.30773621797561646,0.24302726984024048,0.262307345867157,0.3745128810405731,0.35422849655151367
4277.0,85.539,-30.9633301,206.6997443,386.5459892,531998.1128143,-30.9952094,206.8202813,386.545971,532092.379484,-2.1415075,9.348829900000002,-0.0006532999999999,19200.0,-0.0040183,-0.0010954,-1.8599999999999944e-05,0.0,-2.2597750000000083,17.39375000002764,9.308124999999734,3.5937499999860734,0.0002499999993688,0.6750000000721457,19199.895850001485,-7.785274647176265e-11,0.002,-0.0979937744140625,-0.040474853515625,-0.069661865234375,6.0,10.0,180.0,0.3793945000000003,-5.923828200000001,-0.4511720999999999,-0.6885498999999999,2.861573872940835,5.143356338086902,1.3056126524766871,5.89405888293303,11.325000000000005,0.3793945000000003,0.41824590637497494,0.42843582362882676,0.4278742023696857,0.41110645197846574,0.42577389231477136,0.4252474968976039,0.41650798039690007,0.4133370649272783,0.42444742489171366,0.4144582820003919,0.3020287891696054,0.29798133139865,0.2906718263440768,0.3036471764932373,0.2945521524094461,0.30002492213243137,0.30341058655837505,0.2918911384870989,0.30055203356524296,0.30105932794751095,0.26372474431991577,0.2777598202228546,0.27002379298210144,0.3111182451248169,0.256887823343277,0.32057470083236694,0.25066453218460083,0.25588738918304443,0.37868472933769226,0.36519181728363037
