Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,1.2792968000000005,1.3555904626846313,1.3484421968460083,1.3508011102676392,1.3383398056030273,1.3370003700256348,1.352161169052124,1.3451147079467773,1.361667513847351,1.3379517793655396,1.351685643196106,1.3427830934524536,1.3811712265014648,1.3721845149993896,1.3570427894592285,1.3677194118499756,1.3636714220046997,1.3573857545852661,1.3481131792068481,1.349443793296814,1.383832335472107,1.3843801021575928,1.3859444856643677,1.3875865936279297,1.3976579904556274,1.3942769765853882,1.3902831077575684,1.3767058849334717,1.3862851858139038,1.3813520669937134,1.386182427406311,1.4100252389907837,1.3836135864257812,1.4168384075164795,1.3862782716751099,1.3784055709838867,1.3899965286254883,1.4033493995666504,1.3955740928649902,1.3854666948318481,1.3950426578521729,1.3822813034057617,1.3884820938110352,1.3815228939056396,1.3916524648666382,1.3763376474380493,1.3968404531478882,1.3909965753555298,1.391295075416565,1.4005601406097412,1.401389241218567,1.3365906476974487,1.2412574291229248,1.2616760730743408,1.265612244606018,1.3609232902526855,1.3431651592254639,1.2439062595367432,1.3551911115646362,1.265465497970581,1.2661387920379639
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,1.3291015000000004,1.3517277240753174,1.3449878692626953,1.3476535081863403,1.3315337896347046,1.3322168588638306,1.3456783294677734,1.342124104499817,1.3601782321929932,1.3331692218780518,1.3465218544006348,1.3368054628372192,1.376725673675537,1.3650990724563599,1.3514397144317627,1.3650059700012207,1.3598754405975342,1.3532464504241943,1.3433212041854858,1.343674659729004,1.3783375024795532,1.383115530014038,1.3829196691513062,1.383696436882019,1.3910199403762817,1.3888813257217407,1.3848462104797363,1.3729509115219116,1.3822424411773682,1.3768482208251953,1.3806099891662598,1.4094587564468384,1.3793268203735352,1.4168593883514404,1.3864586353302002,1.3764609098434448,1.3883198499679565,1.3987700939178467,1.391367793083191,1.3831349611282349,1.3929442167282104,1.3827054500579834,1.3885619640350342,1.377415657043457,1.38628351688385,1.3717803955078125,1.3934094905853271,1.3882876634597778,1.3901937007904053,1.3999528884887695,1.3972777128219604,1.3321582078933716,1.2375718355178833,1.2583262920379639,1.2619448900222778,1.3565969467163086,1.3386496305465698,1.2396165132522583,1.3521531820297241,1.2616137266159058,1.2627421617507935
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,1.3203125000000004,1.377281665802002,1.3847012519836426,1.3894222974777222,1.370004653930664,1.3727830648422241,1.3817970752716064,1.3769910335540771,1.3929016590118408,1.367364525794983,1.3847450017929077,1.3790373802185059,1.4122123718261719,1.4019430875778198,1.393979549407959,1.4038887023925781,1.3890516757965088,1.3904352188110352,1.3876670598983765,1.391011357307434,1.4181259870529175,1.4126427173614502,1.4255958795547485,1.4243249893188477,1.435590147972107,1.4291025400161743,1.4277244806289673,1.418269395828247,1.4264382123947144,1.4196635484695435,1.4232513904571533,1.4415663480758667,1.4206387996673584,1.4555432796478271,1.420357346534729,1.410953164100647,1.425431489944458,1.4424946308135986,1.436995506286621,1.4333046674728394,1.43342924118042,1.4192099571228027,1.4234745502471924,1.4402263164520264,1.4524062871932983,1.425784707069397,1.4611096382141113,1.4227961301803589,1.4272936582565308,1.4471033811569214,1.4464722871780396,1.3734941482543945,1.2864880561828613,1.2993050813674927,1.3014165163040161,1.3983947038650513,1.379402995109558,1.2867858409881592,1.3865243196487427,1.3058459758758545,1.3017244338989258
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,1.2636719000000003,1.3472179174423218,1.3332550525665283,1.3381668329238892,1.3193892240524292,1.3215090036392212,1.3341083526611328,1.3347374200820923,1.353865623474121,1.3231624364852905,1.339274287223816,1.323142647743225,1.3696528673171997,1.354535698890686,1.3402860164642334,1.358442783355713,1.3521299362182617,1.3441771268844604,1.3334376811981201,1.3305641412734985,1.3697545528411865,1.3783377408981323,1.376611590385437,1.3758958578109741,1.3809312582015991,1.3818985223770142,1.3786777257919312,1.3657734394073486,1.3731521368026733,1.370474100112915,1.3736389875411987,1.4153519868850708,1.38387930393219,1.4214463233947754,1.3952547311782837,1.3849568367004395,1.3976753950119019,1.4028191566467285,1.3966385126113892,1.3891149759292603,1.405102014541626,1.4032278060913086,1.4115381240844727,1.3895297050476074,1.38896906375885,1.3802515268325806,1.4012030363082886,1.4077950716018677,1.409037709236145,1.4148136377334595,1.4087839126586914,1.3407608270645142,1.242321252822876,1.2675893306732178,1.2701185941696167,1.3676109313964844,1.347594976425171,1.2456673383712769,1.363326907157898,1.269518494606018,1.2720016241073608
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,1.3066407000000004,1.3572580814361572,1.3516132831573486,1.356286883354187,1.3375204801559448,1.3414126634597778,1.3499839305877686,1.3503631353378296,1.3667290210723877,1.3388804197311401,1.3564369678497314,1.343085527420044,1.384569764137268,1.371129035949707,1.361291766166687,1.3754923343658447,1.3642174005508423,1.3593095541000366,1.35443913936615,1.353030800819397,1.387778401374817,1.3892264366149902,1.3948737382888794,1.3930431604385376,1.401307463645935,1.3986910581588745,1.3971341848373413,1.3855255842208862,1.3925951719284058,1.3889609575271606,1.3923442363739014,1.4279416799545288,1.4023420810699463,1.438188910484314,1.4088126420974731,1.3987482786178589,1.412661075592041,1.4214797019958496,1.4169213771820068,1.4114028215408325,1.4212218523025513,1.414829134941101,1.4235141277313232,1.4181692600250244,1.4216399192810059,1.406245231628418,1.4319590330123901,1.4190937280654907,1.4232264757156372,1.4335392713546753,1.4313699007034302,1.361341118812561,1.267305612564087,1.2882646322250366,1.2902745008468628,1.3874573707580566,1.367464542388916,1.2701890468597412,1.3799887895584106,1.2921643257141113,1.2916144132614136
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,1.2768555000000004,1.337553858757019,1.3308641910552979,1.333734154701233,1.31613028049469,1.3221365213394165,1.328740119934082,1.330413579940796,1.3461520671844482,1.3180798292160034,1.335038185119629,1.3187447786331177,1.363945722579956,1.3497086763381958,1.3370347023010254,1.352036714553833,1.3422569036483765,1.3351999521255493,1.3324757814407349,1.3307534456253052,1.3653119802474976,1.3644506931304932,1.3652070760726929,1.3642613887786865,1.3733770847320557,1.3708902597427368,1.3671396970748901,1.3570133447647095,1.3626506328582764,1.3618777990341187,1.3657073974609375,1.4017375707626343,1.3687653541564941,1.4030324220657349,1.376501441001892,1.368072271347046,1.3790132999420166,1.3828620910644531,1.3817391395568848,1.3762279748916626,1.3860528469085693,1.3792861700057983,1.3956668376922607,1.378378987312317,1.3836721181869507,1.3730944395065308,1.3917406797409058,1.3814586400985718,1.3910967111587524,1.3964331150054932,1.3942179679870605,1.340799331665039,1.251814365386963,1.2731648683547974,1.2762467861175537,1.3613135814666748,1.3465735912322998,1.25421142578125,1.3582385778427124,1.2764257192611694,1.2777142524719238
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,1.3374023000000004,1.3327312469482422,1.3240869045257568,1.32707679271698,1.3086566925048828,1.3153787851333618,1.3213670253753662,1.3248728513717651,1.3410263061523438,1.3117469549179077,1.32881498336792,1.3111233711242676,1.358062505722046,1.34233558177948,1.3300460577011108,1.3466064929962158,1.336868405342102,1.328857183456421,1.325723648071289,1.3224588632583618,1.3586844205856323,1.3601641654968262,1.3591632843017578,1.3582327365875244,1.3658517599105835,1.364370346069336,1.3609341382980347,1.3509525060653687,1.3561301231384277,1.3555412292480469,1.3594508171081543,1.3995507955551147,1.3652231693267822,1.4006785154342651,1.374922752380371,1.3657302856445312,1.3771554231643677,1.3785831928253174,1.3782356977462769,1.3730322122573853,1.384834885597229,1.3798595666885376,1.3967885971069336,1.3755335807800293,1.3781977891921997,1.3705075979232788,1.3876885175704956,1.3813796043395996,1.3914575576782227,1.3954691886901855,1.3921550512313843,1.3396754264831543,1.2503767013549805,1.2734004259109497,1.2761117219924927,1.3603124618530273,1.3456523418426514,1.253221035003662,1.3582814931869507,1.2760140895843506,1.277888298034668
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,1.2666016000000002,1.334949254989624,1.3299229145050049,1.333783507347107,1.312601089477539,1.3216527700424194,1.324831247329712,1.330216646194458,1.3454011678695679,1.3154264688491821,1.3340039253234863,1.315869688987732,1.3625965118408203,1.3445489406585693,1.335634469985962,1.3523032665252686,1.3389134407043457,1.3324707746505737,1.3329998254776,1.3291738033294678,1.363654375076294,1.3628517389297485,1.3637300729751587,1.3623595237731934,1.3697712421417236,1.3685911893844604,1.3652807474136353,1.3571958541870117,1.3603826761245728,1.360552191734314,1.3638451099395752,1.4045915603637695,1.369661808013916,1.4056897163391113,1.380444884300232,1.3698142766952515,1.3813807964324951,1.381688117980957,1.3837522268295288,1.3811841011047363,1.3906904458999634,1.3865015506744385,1.4054381847381592,1.3874584436416626,1.3896178007125854,1.3813469409942627,1.4010895490646362,1.3855847120285034,1.3987371921539307,1.404543161392212,1.3997836112976074,1.3495762348175049,1.2638599872589111,1.2856117486953735,1.2876585721969604,1.3689302206039429,1.3552559614181519,1.2661371231079102,1.3662148714065552,1.2884687185287476,1.2895702123641968
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,1.3071289000000004,1.3182958364486694,1.3057990074157715,1.3078809976577759,1.291325330734253,1.2986611127853394,1.3034453392028809,1.308366060256958,1.3250125646591187,1.2954944372177124,1.3120346069335938,1.2920879125595093,1.3410383462905884,1.3253675699234009,1.3119930028915405,1.3300223350524902,1.3217211961746216,1.311407446861267,1.3073493242263794,1.3019756078720093,1.3414374589920044,1.3442585468292236,1.3402959108352661,1.3397647142410278,1.3463197946548462,1.3451215028762817,1.3424369096755981,1.3319823741912842,1.337056040763855,1.336902141571045,1.3420735597610474,1.3861500024795532,1.3501644134521484,1.3853297233581543,1.3603349924087524,1.3515183925628662,1.3632996082305908,1.3612797260284424,1.362865686416626,1.3566128015518188,1.3715088367462158,1.3664844036102295,1.385910987854004,1.358370304107666,1.3589470386505127,1.355993628501892,1.3682855367660522,1.3681122064590454,1.379526972770691,1.3803647756576538,1.3778542280197144,1.3319045305252075,1.244199514389038,1.269572377204895,1.2721136808395386,1.3507939577102661,1.3380619287490845,1.2479907274246216,1.3516732454299927,1.2714087963104248,1.2742559909820557
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-672.7099911811505,339.2882633021244,167.24308813533875,753.5202352600321,576.2250000000001,1.2436523000000004,1.315420150756836,1.3104363679885864,1.3128093481063843,1.2932051420211792,1.3022924661636353,1.304429292678833,1.3099706172943115,1.328317642211914,1.2976049184799194,1.3115012645721436,1.2962946891784668,1.3394801616668701,1.3210511207580566,1.3144055604934692,1.3331433534622192,1.3217297792434692,1.31350576877594,1.3104056119918823,1.3039692640304565,1.3428349494934082,1.343435525894165,1.3378725051879883,1.3393118381500244,1.3422658443450928,1.3434070348739624,1.3397955894470215,1.3329869508743286,1.3365150690078735,1.3339600563049316,1.3392446041107178,1.3755497932434082,1.3341410160064697,1.3763318061828613,1.3479723930358887,1.3324834108352661,1.344332218170166,1.343094825744629,1.3480095863342285,1.344509243965149,1.3549602031707764,1.3442585468292236,1.3629854917526245,1.3419960737228394,1.3455088138580322,1.345259428024292,1.359082818031311,1.341522455215454,1.358512043952942,1.3649253845214844,1.359117865562439,1.325668215751648,1.2514334917068481,1.2737435102462769,1.2752008438110352,1.3380076885223389,1.3322197198867798,1.2531943321228027,1.3425668478012085,1.2752397060394287,1.2772455215454102
4045.0,80.899,-6.3548498,184.2740743,386.5460165,442909.7879166,-6.459441700000001,184.2066053,386.545971,443004.379484,-8.1039012,-5.125168299999997,-0.0015325999999999,19200.0,0.0009190999999999,-0.0008189,-4.59e-05,0.0,-8.092999999999972,-2.499999999999717,-5.125024999999539,5.368749999945521,0.0107499999984383,-4.524999999944157,19200.067500000296,-47.21250006703995,0.002,3.2981732177734373,2.0428729248046875,-0.9316064453125,6.0,10.0,180.0,1.2773436000000005,-5.293457,-0.0805663999999999,-3.2940672,-668.1294955905753,347.21713165106223,167.1310440676694,753.066117630016,576.1500000000002,1.2773436000000005,1.3197345733642578,1.3150436878204346,1.318707823753357,1.2966276407241821,1.3064296245574951,1.3078136444091797,1.3150196075439453,1.3337100744247437,1.301906704902649,1.3164232969284058,1.3008114099502563,1.3435168266296387,1.3234795331954956,1.319907546043396,1.3401801586151123,1.3265818357467651,1.3194164037704468,1.3154128789901733,1.3082226514816284,1.3474819660186768,1.3503227233886719,1.3468730449676514,1.3467869758605957,1.3479909896850586,1.3497707843780518,1.3477168083190918,1.3411844968795776,1.3443889617919922,1.3410329818725586,1.345688819885254,1.386446237564087,1.3464082479476929,1.3911665678024292,1.3624573945999146,1.3453094959259033,1.3588504791259766,1.3576035499572754,1.3618707656860352,1.3595865964889526,1.370821237564087,1.3622245788574219,1.3784348964691162,1.3608042001724243,1.361266851425171,1.360085129737854,1.3784019947052002,1.359011173248291,1.3741461038589478,1.3831154108047485,1.375497579574585,1.3358514308929443,1.2590913772583008,1.2816179990768433,1.2823314666748047,1.3506290912628174,1.3424043655395508,1.260948657989502,1.3538297414779663,1.2831394672393799,1.2845203876495361
4046.0,80.919,-6.5174267,184.1722685,386.5459971,443293.7887864,-6.6226869,184.1055398,386.545971,443388.379484,-8.1573632,-5.049818499999997,-0.0008815999999999,19200.0,0.0009736999999999,-0.0012369,-2.6500000000000004e-05,0.0,-8.16625000000002,-2.5625000000029026,-5.034175000000118,0.7374999999143483,0.0097500000009631,-4.268749999880583,19200.27352499892,55.79374992513694,0.002,3.223719482421875,2.0582342529296875,-0.9054644775390625,6.0,10.0,180.0,1.2500000000000004,-5.2680666,-0.0776367999999999,-3.28125,-663.9502477952876,355.21106582553114,167.1335220338347,753.101558815008,576.6000000000001,1.2500000000000004,1.311838984489441,1.3106741905212402,1.3130780458450317,1.2924840450286865,1.3034645318984985,1.302154779434204,1.3090450763702393,1.3275336027145386,1.2970069646835327,1.3103042840957642,1.2962220907211304,1.3359774351119995,1.3178508281707764,1.3147512674331665,1.3339508771896362,1.3193784952163696,1.3127118349075317,1.31067955493927,1.3039404153823853,1.3421056270599365,1.3407522439956665,1.337202787399292,1.3377249240875244,1.3398758172988892,1.3407034873962402,1.3383070230484009,1.3333853483200073,1.3360594511032104,1.33224618434906,1.338189959526062,1.3731428384780884,1.332411527633667,1.376755714416504,1.3464754819869995,1.3287808895111084,1.3415017127990723,1.3408687114715576,1.3474359512329102,1.3457311391830444,1.353899359703064,1.3411848545074463,1.3593909740447998,1.344986915588379,1.349225640296936,1.3479945659637451,1.364357590675354,1.337018370628357,1.356326699256897,1.365637183189392,1.3594694137573242,1.3285516500473022,1.2599365711212158,1.2806726694107056,1.281387209892273,1.338700771331787,1.334652066230774,1.261202096939087,1.3437023162841797,1.2824406623840332,1.2834792137145996
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,1.2573242000000004,1.3029112815856934,1.3006258010864258,1.3032389879226685,1.2813152074813843,1.294068455696106,1.291210412979126,1.2999464273452759,1.3183633089065552,1.287017583847046,1.2999413013458252,1.2832640409469604,1.3254964351654053,1.3057976961135864,1.302397608757019,1.3234575986862183,1.3087587356567383,1.301416039466858,1.2997528314590454,1.2926466464996338,1.3310493230819702,1.329423189163208,1.3242107629776,1.32368803024292,1.3247343301773071,1.326387643814087,1.3239353895187378,1.3201874494552612,1.3209830522537231,1.3200360536575317,1.3245329856872559,1.3629869222640991,1.3187257051467896,1.3632724285125732,1.3360120058059692,1.3178132772445679,1.3298189640045166,1.324838399887085,1.3335603475570679,1.3334466218948364,1.341873288154602,1.3313915729522705,1.3530910015106201,1.3328258991241455,1.3360975980758667,1.335151195526123,1.351456880569458,1.324555516242981,1.3465102910995483,1.3545550107955933,1.3461507558822632,1.319197416305542,1.2526272535324097,1.2735921144485474,1.2742468118667603,1.3282774686813354,1.3253917694091797,1.2533016204833984,1.3345824480056763,1.274949073791504,1.2767229080200195
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,1.2836914000000004,1.303236722946167,1.304153561592102,1.3055769205093384,1.287650465965271,1.3000428676605225,1.295337438583374,1.3017566204071045,1.319059133529663,1.2909563779830933,1.3045530319213867,1.2894675731658936,1.3270426988601685,1.312674641609192,1.30855131149292,1.326512336730957,1.3103256225585938,1.3045951128005981,1.3049945831298828,1.2991441488265991,1.3360497951507568,1.3285865783691406,1.3271070718765259,1.326730489730835,1.3317569494247437,1.330521583557129,1.3289333581924438,1.3247891664505005,1.3266830444335938,1.3232660293579102,1.330759882926941,1.3617359399795532,1.3238780498504639,1.364105224609375,1.3337401151657104,1.3175660371780396,1.3294891119003296,1.329862117767334,1.3387317657470703,1.3370743989944458,1.3429410457611084,1.3277509212493896,1.3490341901779175,1.338523268699646,1.3452166318893433,1.3425699472427368,1.3576797246932983,1.323790192604065,1.3462817668914795,1.35478937625885,1.3514834642410278,1.3268418312072754,1.263974905014038,1.2833657264709473,1.284051537513733,1.3335121870040894,1.3320114612579346,1.2653701305389404,1.3385229110717773,1.2857270240783691,1.286252498626709
