Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6188.0,123.759,23.6523165,219.8985203,386.5460136,677187.2136445,23.7083908,219.7871783,386.54599,677282.779484,4.3019869,-8.5770972,-0.0007891,19200.0,0.000262,0.0002823,-2.359999999999986e-05,0.0,4.3048999999999005,1.3374999999760164,-8.560299999999899,7.6312500000952355,0.0087750000005826,-1.2124999997809027,19199.89584999857,-55.7937499251042,0.002,2.2522320556640625,-3.06549072265625,-1.0382696533203124,6.0,10.0,180.0,-0.0810546000000003,-4.2783204,-0.0810546,-3.251001,-418.7697659805955,-627.3511631790976,167.1240601685168,754.2811159864725,580.6500000000001,-0.0810546000000003,-0.11483848094940186,-0.13156141340732574,-0.13715924322605133,-0.12235015630722046,-0.11548735201358795,-0.12261775135993958,-0.1256520301103592,-0.11494861543178558,-0.11885777115821838,-0.11850389093160629,-0.0964590460062027,-0.1118435338139534,-0.09262184053659439,-0.10033638775348663,-0.10056735575199127,-0.10936952382326126,-0.1135699525475502,-0.10396744310855865,-0.11384755373001099,-0.1079944521188736,-0.06159386411309242,-0.06047169864177704,-0.06911034882068634,-0.09711594879627228,-0.09822875261306763,-0.0535830557346344,-0.06094010919332504,-0.06703607738018036,-0.07151760160923004,-0.06634962558746338,-0.1092480719089508,-0.05504238232970238,-0.07943105697631836,-0.0750957801938057,-0.0793578177690506,-0.07752683013677597,-0.09195545315742493,-0.07944577932357788,-0.09008976817131042,-0.07927632331848145,-0.08540772646665573,-0.11807723343372345,-0.09094180166721344,-0.08662720024585724,-0.07126723229885101,-0.13022494316101074,-0.08330317586660385,-0.10109463334083557,-0.08948762714862823,-0.07856243848800659,-0.09978517144918442,0.06439333409070969,0.018528304994106293,0.0025362297892570496,-0.11485536396503448,-0.09748911112546921,0.022598562762141228,-0.11440745741128922,0.02881498821079731,0.007226090878248215
6189.0,123.779,23.7382706,219.7271542,386.5460087,677571.2108063,23.7942558,219.6154482,386.54599,677666.7794839999,4.2990171,-8.5892235,-0.0006262,19200.0,0.0001729,-8.169999999999929e-05,-1.869999999999986e-05,0.0,4.285675000000033,1.2187500000093778,-8.597424999999959,-1.768750000152863,0.0021999999987087,-2.443750000225009,19200.03320000251,98.706250719371,0.002,2.2303851318359373,-3.0942169189453126,-1.0361077880859375,6.0,10.0,180.0,-0.0585937000000003,-4.234375099999999,-0.0825193999999999,-3.2617676,-419.3208829902977,-627.2980815895488,167.1855300842584,754.5425579932362,574.0500000000002,-0.0585937000000003,-0.12256360054016113,-0.13451425731182098,-0.14228971302509308,-0.12778902053833008,-0.11898954212665558,-0.1269342303276062,-0.1293351799249649,-0.12433354556560516,-0.12439790368080139,-0.12344086915254593,-0.10170391201972961,-0.1190895065665245,-0.10256171971559525,-0.11199527233839035,-0.10598538815975189,-0.11331132799386978,-0.11990151554346085,-0.10967133939266205,-0.12025074660778046,-0.11834152042865753,-0.0712151825428009,-0.06928138434886932,-0.0745096355676651,-0.10830135643482208,-0.10558459162712097,-0.06097005307674408,-0.0674806460738182,-0.07824848592281342,-0.07925118505954742,-0.07290339469909668,-0.11768344044685364,-0.06110263988375664,-0.08932138979434967,-0.08276224881410599,-0.091188445687294,-0.08737989515066147,-0.10251310467720032,-0.08996996283531189,-0.09668870270252228,-0.09418541193008423,-0.09780075401067734,-0.13367657363414764,-0.10441534221172333,-0.10000567138195038,-0.08726589381694794,-0.14523673057556152,-0.09581116586923599,-0.11700592190027237,-0.10346771776676178,-0.0992467999458313,-0.10575776547193527,0.061663299798965454,0.013160526752471924,-0.0010359212756156921,-0.12619243562221527,-0.10250114649534225,0.01943686418235302,-0.11860644072294235,0.023856298997998238,0.002495463937520981
6190.0,123.799,23.824286,219.5550781,386.546003,677955.2113327,23.8801209,219.4437181,386.54599,678050.779484,4.2940003,-8.577688499999999,-0.000431,19200.0,2.260000000000275e-05,0.0002644,-1.2999999999999855e-05,0.0,4.298324999999981,-1.2125000000029416,-8.567850000000021,5.006250000150203,0.0017000000013922,-1.89375000019254,19200.15332499752,-21.456249669316456,0.002,2.27958740234375,-3.0762872314453125,-1.0520599365234375,6.0,10.0,180.0,-0.0366210000000003,-4.223144499999999,-0.0810548,-3.2663818,-418.73244149514886,-627.4005407947744,167.1287650421292,754.3007789966181,580.3500000000001,-0.0366210000000003,-0.10545474290847778,-0.12004940211772919,-0.12710754573345184,-0.112393319606781,-0.10490639507770538,-0.11294519901275635,-0.11469888687133789,-0.10747580230236053,-0.10878363251686096,-0.10889369994401932,-0.08544474840164185,-0.1035751923918724,-0.0845409408211708,-0.09195859730243683,-0.09125788509845734,-0.09979284554719925,-0.10531911998987198,-0.09317006170749664,-0.10331287980079651,-0.10072226822376251,-0.05549021437764168,-0.053618595004081726,-0.05930246412754059,-0.09054876863956451,-0.0898769199848175,-0.044652312994003296,-0.051279328763484955,-0.05897437036037445,-0.06238867715001106,-0.05755490064620972,-0.10108378529548645,-0.04535328969359398,-0.07073022425174713,-0.06661353260278702,-0.07178552448749542,-0.06974676996469498,-0.0847911536693573,-0.07024616003036499,-0.08022429049015045,-0.06992769241333008,-0.07252510637044907,-0.10637973248958588,-0.07787778973579407,-0.07298089563846588,-0.06030140817165375,-0.1204419806599617,-0.0742168202996254,-0.0878250002861023,-0.07629527151584625,-0.0679197609424591,-0.09213452786207199,0.07473818212747574,0.026736199855804443,0.009911499917507172,-0.10590769350528717,-0.08930932730436325,0.03211459517478943,-0.10498855262994766,0.03788895905017853,0.014398034662008286
6191.0,123.819,23.9098506,219.3839102,386.5460322,678339.2127518,23.9659859,219.2719881,386.54599,678434.7794839999,4.3040186,-8.596423,-0.0014067,19200.0,0.0003229,-0.0002976999999999,-4.219999999999986e-05,0.0,4.263925000000057,2.131249999970392,-8.546625000000319,-2.381250000027535,-0.0019250000008241,-3.175000000155137,19200.05035000213,55.78749987773481,0.002,2.2233087158203126,-3.04602294921875,-1.033994140625,6.0,10.0,180.0,-0.0996094000000003,-4.2060547,-0.0830079,-3.2566407,-419.0252207475744,-626.3117703973871,166.9558825210646,753.558389498309,583.0500000000002,-0.0996094000000003,-0.12378239631652832,-0.13259078562259674,-0.1417376548051834,-0.1290196180343628,-0.1192096620798111,-0.12748301029205322,-0.12974168360233307,-0.12431155145168304,-0.1247592568397522,-0.12543827295303345,-0.10216477513313293,-0.12296361476182938,-0.10130331665277481,-0.11270242929458618,-0.10757067799568176,-0.11529446393251419,-0.12297222763299942,-0.10897012054920197,-0.12166468799114227,-0.11813963949680328,-0.06821584701538086,-0.0686575323343277,-0.07421626150608063,-0.1067102700471878,-0.10412004590034485,-0.061525627970695496,-0.0676291212439537,-0.07706815004348755,-0.07802681624889374,-0.07448439300060272,-0.12124219536781311,-0.06386090815067291,-0.08952705562114716,-0.08694744855165482,-0.09460203349590302,-0.08818826824426651,-0.105791836977005,-0.09456484019756317,-0.10109274089336395,-0.09682413935661316,-0.10339825600385666,-0.14076103270053864,-0.11249832808971405,-0.10825975239276886,-0.09093569219112396,-0.15257614850997925,-0.09786096960306168,-0.12405035644769669,-0.10891701281070709,-0.10357785224914551,-0.10716404765844345,0.06146758794784546,0.01305319368839264,-0.0008043721318244934,-0.1280624121427536,-0.10348009318113327,0.01887771300971508,-0.12192098051309586,0.0233872402459383,0.0029253624379634857
6192.0,123.83899999999998,23.9957745,219.212419,386.5460294,678723.2136215,24.0518509,219.1002581,386.54599,678818.779484,4.3020576,-8.6043825,-0.0013098,19200.0,0.0002643,-0.0005363999999999,-3.939999999999985e-05,0.0,4.312749999999976,0.3625000000173685,-8.565674999999828,-0.4875000001902663,-0.0068499999997584,-2.381250000027535,19200.15334999771,-17.168750491581157,0.002,2.2517236328125,-3.084013671875,-1.0343243408203124,6.0,10.0,180.0,-0.0654298000000003,-4.2294922,-0.0864257,-3.245874,-418.1461103737872,-627.2993851986936,167.0329412605323,753.8921947491544,583.3500000000001,-0.0654298000000003,-0.11583590507507324,-0.1263817995786667,-0.13524512946605682,-0.12150877714157104,-0.11256636679172516,-0.12109494209289551,-0.12255780398845673,-0.11739592254161835,-0.1176961362361908,-0.11814900487661362,-0.09492553770542145,-0.11571171134710312,-0.09420449286699295,-0.10442894697189331,-0.10081790387630463,-0.10908515006303787,-0.1166146770119667,-0.10188864171504974,-0.11412341892719269,-0.1113290935754776,-0.06451787054538727,-0.06391464173793793,-0.06882734596729279,-0.10150881111621857,-0.09923338890075684,-0.05569446086883545,-0.06164952367544174,-0.0709233433008194,-0.0723508894443512,-0.06840111315250397,-0.11460259556770325,-0.057094793766736984,-0.08238177001476288,-0.08025182038545609,-0.08682869374752045,-0.08218864351511002,-0.09901529550552368,-0.08606818318367004,-0.09376786649227142,-0.08715033531188965,-0.091926209628582,-0.12868337333202362,-0.09935314953327179,-0.09442870318889618,-0.07988159358501434,-0.14167451858520508,-0.0900033637881279,-0.11033253371715546,-0.09646274149417877,-0.09033745527267456,-0.10304366797208786,0.0663590356707573,0.016894325613975525,0.0018596276640892029,-0.1206841915845871,-0.09951125830411911,0.023142067715525627,-0.11657626181840897,0.0279568899422884,0.005778353661298752
6193.0,123.859,24.0816786,219.0407755,386.5459619,679107.2116073,24.1377159,218.9285281,386.54599,679202.7794839999,4.300747800000001,-8.607264,0.0009362999999999,19200.0,0.0002249,-0.0006226999999999,2.8100000000000148e-05,0.0,4.289050000000039,3.975000000022716,-8.60547499999953,-6.906249999971692,-0.01172500000024,0.9187500001672788,19199.895850001485,-4.287499905220466,0.002,2.2357958984375,-3.104329833984375,-1.0361358642578125,6.0,10.0,180.0,-0.0664063000000003,-4.1962891,-0.0830076999999999,-3.2633056,-419.0550551868936,-627.4316925993468,167.17697063026617,754.5060973745772,577.1250000000001,-0.0664063000000003,-0.1383025050163269,-0.14908723533153534,-0.15741343796253204,-0.14239084720611572,-0.1324032098054886,-0.140894815325737,-0.14291757345199585,-0.13970915973186493,-0.14000973105430603,-0.13762801885604858,-0.11867934465408325,-0.1368936002254486,-0.115296371281147,-0.1299872249364853,-0.12131823599338531,-0.12917423248291016,-0.13789305090904236,-0.12456853687763214,-0.13660427927970886,-0.1329275518655777,-0.08623941242694855,-0.08599789440631866,-0.09208442270755768,-0.12483884394168854,-0.12088797986507416,-0.07977588474750519,-0.08396967500448227,-0.0982845276594162,-0.0956931859254837,-0.08986625075340271,-0.1376759111881256,-0.08060285449028015,-0.10743151605129242,-0.10441125184297562,-0.11153049767017365,-0.10599660128355026,-0.12321224808692932,-0.11336347460746765,-0.11687111854553223,-0.11936256289482117,-0.1276969015598297,-0.1635131686925888,-0.1341075748205185,-0.131469264626503,-0.1131618469953537,-0.1732521653175354,-0.11803067475557327,-0.14802643656730652,-0.13278938829898834,-0.1287669688463211,-0.11790197342634201,0.04882250726222992,-0.0004644244909286499,-0.011268608272075653,-0.14338645339012146,-0.11356251686811447,0.006532011553645134,-0.1324862539768219,0.010392265394330025,-0.008884448558092117
6194.0,123.879,24.1676816,218.868423,386.5459826,679491.2109664,24.2235809,218.75679810000003,386.54599,679586.779484,4.29615,-8.5865127,0.0002526999999999,19200.0,8.710000000000275e-05,-4.999999999992966e-07,7.400000000000144e-06,0.0,4.304924999999926,1.4687499999999134,-8.61060000000009,-0.4875000000126306,-0.0051249999998503,0.2999999999531155,19199.96455000073,-51.49374992459197,0.002,2.3001470947265625,-3.06464599609375,-1.048282470703125,6.0,10.0,180.0,-0.0649413000000003,-4.251953299999999,-0.0830077999999999,-3.2715088000000003,-419.1580275934468,-627.9863462996734,167.2974853151331,755.0240486872885,581.0250000000002,-0.0649413000000003,-0.12109732627868652,-0.13443054258823395,-0.1420738250017166,-0.12684780359268188,-0.11838580667972565,-0.12660010159015656,-0.12835504114627838,-0.12303762137889862,-0.1240251362323761,-0.12268736213445663,-0.10176955163478851,-0.1203116700053215,-0.09871921688318253,-0.11015374958515167,-0.10606710612773895,-0.11472634226083755,-0.12198588997125626,-0.10851456224918365,-0.11978107690811157,-0.11603023111820221,-0.07118885219097137,-0.07016150653362274,-0.0761999636888504,-0.10773243010044098,-0.1057395339012146,-0.06277628242969513,-0.06798841804265976,-0.07885032892227173,-0.07925663888454437,-0.07407829165458679,-0.12021616101264954,-0.06335975229740143,-0.08886684477329254,-0.08649847656488419,-0.09177736937999725,-0.0882842019200325,-0.10451993346214294,-0.09223295748233795,-0.09932611882686615,-0.0947626531124115,-0.1005982980132103,-0.13569141924381256,-0.10659466683864594,-0.10245247185230255,-0.08675168454647064,-0.148065984249115,-0.09626974910497665,-0.11853807419538498,-0.10513670742511749,-0.09796164929866791,-0.10604386776685715,0.06173742562532425,0.013012103736400604,-0.0009440407156944275,-0.12551657855510712,-0.10283129662275314,0.01910930685698986,-0.11997700482606888,0.024017678573727608,0.002576824277639389
6195.0,123.899,24.253416100000003,218.6967676,386.5459688,679875.2091583001,24.3094459,218.585068,386.54599,679970.7794839999,4.3005041,-8.5890036,0.0007091999999999,19200.0,0.0002175,-7.509999999999929e-05,2.1200000000000143e-05,0.0,4.293975000000128,1.0312499999942717,-8.588875000000229,-5.43124999996536,-0.0026750000003517,2.3875000003670266,19200.06752499903,-12.881249131058576,0.002,2.29515625,-3.1000970458984374,-1.0366107177734376,6.0,10.0,180.0,-0.1196289000000003,-4.2207032,-0.0805663,-3.2858643,-419.1365137967234,-627.7846731498366,167.25574265756654,754.8440243436443,580.8000000000002,-0.1196289000000003,-0.12316417694091797,-0.1345110386610031,-0.14330406486988068,-0.12801593542099,-0.11801464855670929,-0.1274704486131668,-0.12776710093021393,-0.12651531398296356,-0.12562128901481628,-0.1235358789563179,-0.10327145457267761,-0.12371263653039932,-0.10003075748682022,-0.11392268538475037,-0.10777173936367035,-0.1164146140217781,-0.12629958987236023,-0.10857470333576202,-0.12069685757160187,-0.1189277321100235,-0.07520328462123871,-0.07428176701068878,-0.07899768650531769,-0.11216433346271515,-0.10777786374092102,-0.06684447824954987,-0.06997110694646835,-0.08451369404792786,-0.08171027898788452,-0.07689611613750458,-0.1249249279499054,-0.06677980720996857,-0.09241627156734467,-0.09157577902078629,-0.09714244306087494,-0.09247339516878128,-0.11062484979629517,-0.09819328784942627,-0.10277459025382996,-0.10225069522857666,-0.10799851268529892,-0.14348073303699493,-0.11330072581768036,-0.11020974814891815,-0.09293518960475922,-0.1561557948589325,-0.1022220030426979,-0.1264539361000061,-0.11197991669178009,-0.10696707665920258,-0.1074041947722435,0.06207650154829025,0.011407561600208282,-0.0011276379227638245,-0.12863026559352875,-0.10322081297636032,0.019021479412913322,-0.1206374391913414,0.023296909406781197,0.001483466476202011
6196.0,123.919,24.3392667,218.5246397,386.54596,680259.2124312001,24.3953109,218.4133379,386.54599,680354.779484,4.300984700000001,-8.5757436,0.0010013999999999,19200.0,0.0002321,0.0003227,3.0000000000000143e-05,0.0,4.3029749999999645,0.1249999999952734,-8.598624999999771,5.499999999969418,0.0046250000011127,1.1562499999229203,19200.06750000175,-47.20000069926609,0.002,2.3056866455078127,-3.0718389892578126,-1.04589111328125,6.0,10.0,180.0,-0.1352540000000003,-4.293456999999999,-0.0771484,-3.2699707000000005,-419.0452568983617,-628.0143365749184,167.28837132878328,754.9840121718221,574.2000000000002,-0.1352540000000003,-0.11360901594161987,-0.13207675516605377,-0.13715554773807526,-0.12046337127685547,-0.11377622187137604,-0.12145191431045532,-0.12379980087280273,-0.11570380628108978,-0.11834457516670227,-0.11599396914243698,-0.09570665657520294,-0.109706811606884,-0.09230706840753555,-0.10056832432746887,-0.099117711186409,-0.10777918249368668,-0.1125086322426796,-0.10324355959892273,-0.11174258589744568,-0.10821644961833954,-0.06510025262832642,-0.062424108386039734,-0.06968428194522858,-0.09945543110370636,-0.0992584228515625,-0.05443820357322693,-0.060445450246334076,-0.06992202997207642,-0.07245808839797974,-0.06541983783245087,-0.1082630455493927,-0.053737323731184006,-0.0798749178647995,-0.07391784340143204,-0.07827629148960114,-0.07797723263502121,-0.09180507063865662,-0.07785086333751678,-0.08706806600093842,-0.07979822158813477,-0.0830593928694725,-0.11456392705440521,-0.08629198372364044,-0.08269865810871124,-0.06945310533046722,-0.12755882740020752,-0.08271265774965286,-0.09773167222738266,-0.08716531097888947,-0.07782155275344849,-0.09757056087255478,0.06687479466199875,0.019903793931007385,0.004322580993175507,-0.11338423192501068,-0.0953591987490654,0.025118647143244743,-0.11049718409776688,0.03103007562458515,0.008350785821676254
6197.0,123.939,24.4252208,218.3534678,386.5459922,680643.2140563999,24.4811759,218.2416079,386.54599,680738.7794839999,4.298014500000001,-8.5943477,-7.290000000000356e-05,19200.0,0.0001429,-0.0002353999999999,-2.199999999999856e-06,0.0,4.30514999999998,-3.3000000000171723,-8.574450000000411,-4.581249999979775,0.0009749999989594,0.612500000229943,19200.016024999783,-4.29374995281105,0.002,2.2816058349609376,-3.0095867919921875,-1.038359375,6.0,10.0,180.0,-0.0795898000000003,-4.1992189,-0.0805664,-3.2515137000000003,-418.51962844918086,-628.0046682874593,167.21818566439163,754.684506085911,580.3500000000001,-0.0795898000000003,-0.10425031185150146,-0.11453877389431,-0.12439428269863129,-0.10938376188278198,-0.09949053823947906,-0.10955241322517395,-0.1085137277841568,-0.10992680490016937,-0.10649070143699646,-0.10550834983587265,-0.08231134712696075,-0.10533558577299118,-0.08397463709115982,-0.09436637163162231,-0.08955790102481842,-0.09805799275636673,-0.10847697407007217,-0.08851523697376251,-0.10034582018852234,-0.10265414416790009,-0.06085401400923729,-0.058263763785362244,-0.05994637310504913,-0.09640379250049591,-0.09098981320858002,-0.04769746959209442,-0.051402829587459564,-0.06550534069538116,-0.06323979794979095,-0.059234410524368286,-0.10583379864692688,-0.04654600843787193,-0.07298772037029266,-0.07116866856813431,-0.07801024615764618,-0.07434474676847458,-0.0922180712223053,-0.07603791356086731,-0.08205820620059967,-0.07846736907958984,-0.07861312478780746,-0.11467258632183075,-0.08293376863002777,-0.07841648161411285,-0.06621275842189789,-0.12986281514167786,-0.08077196031808853,-0.09517071396112442,-0.08157451450824738,-0.0782882571220398,-0.09277438372373581,0.07963304966688156,0.026881076395511627,0.011605001986026764,-0.10901014506816864,-0.08864396065473557,0.035530298948287964,-0.10344294458627701,0.03983329236507416,0.014650117605924606
6198.0,123.959,24.5110721,218.1814424,386.5460049,681027.2162308,24.5670409,218.0698779,386.54599,681122.779484,4.298462499999999,-8.584501399999999,-0.000496,19200.0,0.0001564,5.990000000000071e-05,-1.4899999999999856e-05,0.0,4.286624999999944,-2.3749999999989,-8.60644999999991,2.625000000122668,-0.0014749999991181,-0.612500000229943,19200.0331999996,-38.63125020859879,0.002,2.245594482421875,-3.01785400390625,-1.0253271484375,6.0,10.0,180.0,-0.0595703000000003,-4.2431641,-0.0839844,-3.2315186,-419.3253142245904,-627.7218341437297,167.2680928321958,754.8967530429555,583.0500000000002,-0.0595703000000003,-0.1009783148765564,-0.1147623211145401,-0.1227959543466568,-0.10751038789749146,-0.09972186386585236,-0.10822722315788269,-0.10898905992507935,-0.10459057986736298,-0.10439738631248474,-0.10406581312417984,-0.08043347299098969,-0.10096675902605057,-0.07985953241586685,-0.08843043446540833,-0.08730603754520416,-0.09623614698648453,-0.10327241569757462,-0.08775047957897186,-0.09846951067447662,-0.09733892977237701,-0.05430470034480095,-0.05239437520503998,-0.0562983900308609,-0.08910782635211945,-0.08705107867717743,-0.04260049760341644,-0.04788096994161606,-0.05752572417259216,-0.05927722528576851,-0.05503092706203461,-0.09992483258247375,-0.04278917238116264,-0.06792625784873962,-0.06591690331697464,-0.0704772025346756,-0.06817682832479477,-0.08423304557800293,-0.06889478862285614,-0.07800012826919556,-0.068460613489151,-0.07015850394964218,-0.10447712242603302,-0.07512049376964569,-0.0701339989900589,-0.056953415274620056,-0.11977333575487137,-0.07204223424196243,-0.08519983291625977,-0.07334579527378082,-0.06556159257888794,-0.08824043720960617,0.08085110038518906,0.03134075552225113,0.0145791694521904,-0.10228461027145386,-0.0850590392947197,0.03761577606201172,-0.1007574275135994,0.043111756443977356,0.018735002726316452
6199.0,123.979,24.5969473,218.0098096,386.5459795,681411.2127060001,24.6529059,217.8981479,386.54599,681506.7794839999,4.2981292,-8.587733199999999,0.0003502999999999,19200.0,0.0001464,-3.719999999999929e-05,1.0500000000000143e-05,0.0,4.302000000000028,-2.931249999948976,-8.579375000000056,1.5875000000775683,0.0010000000003174,0.968750000041041,19199.39802500012,-42.91250006633927,0.002,2.193006591796875,-3.06247802734375,-1.0329632568359377,6.0,10.0,180.0,-0.0615235000000003,-4.2304688,-0.0830077999999999,-3.2684326,-418.8336571122952,-627.8129170718648,167.2215464160979,754.6993765214777,583.3500000000001,-0.0615235000000003,-0.10006636381149292,-0.1136915534734726,-0.12194161117076874,-0.10654246807098389,-0.09819187223911285,-0.1074686199426651,-0.10720276832580566,-0.10437856614589691,-0.1036018431186676,-0.10292186588048935,-0.0797446221113205,-0.10076723247766495,-0.07831460982561111,-0.08780598640441895,-0.08664184808731079,-0.09591565281152725,-0.10407767444849014,-0.0861537903547287,-0.09704910218715668,-0.09669898450374603,-0.05489176884293556,-0.052932098507881165,-0.056572094559669495,-0.0893644243478775,-0.0866912305355072,-0.04313494265079498,-0.047369323670864105,-0.05835190415382385,-0.058825764805078506,-0.05485139787197113,-0.10033920407295227,-0.04289868101477623,-0.06738127768039703,-0.06647557765245438,-0.07054482400417328,-0.06820138543844223,-0.08518439531326294,-0.06921747326850891,-0.07768815755844116,-0.06893971562385559,-0.0703025683760643,-0.10429008305072784,-0.07430596649646759,-0.06994552910327911,-0.05627898871898651,-0.12009508162736893,-0.0720062330365181,-0.08461610227823257,-0.07283379137516022,-0.06529957056045532,-0.08804693073034286,0.08145029097795486,0.03096650540828705,0.014539502561092377,-0.10162103176116943,-0.08478640764951706,0.037891268730163574,-0.10017851740121841,0.04334501922130585,0.01838519796729088
6200.0,123.99899999999998,24.6828527,217.8379843,386.5459551,681795.2085631,24.7387709,217.7264179,386.54599,681890.779484,4.2967868000000005,-8.584560300000001,0.0011641999999999,19200.0,0.000106,5.800000000000072e-05,3.4900000000000144e-05,0.0,4.294449999999994,1.0374999999562875,-8.616424999999595,1.0437499998516842,-0.0005000000015797,2.206250000114096,19199.9301999982,64.37500051117385,0.002,2.19869140625,-3.0865826416015625,-1.037801513671875,6.0,10.0,180.0,-0.0952150000000003,-4.2675781,-0.0820313,-3.3007325,-419.4383285561476,-627.9259585359324,167.32227320804895,755.1291882607388,573.8250000000002,-0.0952150000000003,-0.12089741230010986,-0.13767032325267792,-0.14359481632709503,-0.12682056427001953,-0.1191338449716568,-0.12713202834129333,-0.12911206483840942,-0.12339995801448822,-0.12498602271080017,-0.12193255871534348,-0.1027042418718338,-0.1176561638712883,-0.0990016832947731,-0.10969747602939606,-0.10570266842842102,-0.11423958092927933,-0.12052998691797256,-0.10961879789829254,-0.11882653832435608,-0.11581532657146454,-0.07295182347297668,-0.07060573995113373,-0.07718248665332794,-0.10820735991001129,-0.10648506879806519,-0.06298105418682098,-0.06782665103673935,-0.07992739975452423,-0.0801352858543396,-0.07302463054656982,-0.1177155077457428,-0.06201259419322014,-0.08867040276527405,-0.08368978649377823,-0.0886697918176651,-0.08715543895959854,-0.10200494527816772,-0.08885765075683594,-0.09604091942310333,-0.09272143244743347,-0.0968148335814476,-0.12949322164058685,-0.10047563910484314,-0.0972432941198349,-0.08278565108776093,-0.141954243183136,-0.09366513043642044,-0.11314383894205093,-0.10139669477939606,-0.0938420444726944,-0.10362353175878525,0.0621960312128067,0.014183074235916138,0.00018788129091262817,-0.12281481921672821,-0.10098402947187424,0.02027296833693981,-0.1166873648762703,0.025461094453930855,0.0035357438027858734
