Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6773.0,135.459,-13.0345216,182.0472227,386.9400205,883851.0858369,-13.109813,182.0570372,386.94,883963.968,-5.774839500000001,0.8430897000000002,-0.0006836,22800.0,-0.0002373,-0.0010114,-2.0500000000000085e-05,0.0,-5.7748750000000015,4.031250000002735,0.8088500000006604,-4.0874999998052886,-0.0027000000002885,-2.0187499998769454,22800.23575000232,120.15625106871812,0.002,0.4525634765625,0.958319091796875,-0.3939117431640625,6.0,10.0,180.0,0.6630858000000001,-5.8081054000000005,-0.2944338999999999,-1.4560546,-108.92226242127217,193.4890417094344,52.93322482988052,222.177391176605,351.5250000000001,0.6630858000000001,0.8431024551391602,0.7792976498603821,0.8260604739189148,0.7864611744880676,0.8056707382202148,0.8664811253547668,0.8510896563529968,0.8211164474487305,0.8445041179656982,0.8019456267356873,0.774633526802063,0.7845999598503113,0.8248007893562317,0.8196229338645935,0.763729989528656,0.9449566006660461,0.9607852697372437,0.7624765038490295,0.8355817198753357,0.8464555144309998,0.7712774872779846,0.8188104033470154,0.7369097471237183,0.7951202392578125,0.744567334651947,0.7422944903373718,0.8010295033454895,0.7586417198181152,0.806119978427887,0.7604528665542603,0.7846601605415344,0.7757434248924255,0.8317362666130066,0.8707093596458435,0.8584553003311157,0.8711493015289307,0.8214240670204163,0.7933861017227173,0.8179064989089966,0.8374873399734497,0.8099677562713623,0.7834736108779907,0.8620718717575073,0.861064612865448,0.7251052856445312,0.8463348150253296,0.7461827397346497,0.7908158898353577,0.877963125705719,0.8217390775680542,0.6499204039573669,0.5224062204360962,0.5842438340187073,0.5985801815986633,0.6739797592163086,0.6590622067451477,0.5697081089019775,0.6451124548912048,0.5647545456886292,0.595349133014679
6774.0,135.479,-13.1499639,182.0644648,386.9399854,884307.0874618,-13.2249368,182.0759175,386.94,884419.968,-5.7512856,0.9737303000000004,0.0004883999999999,22800.0,-0.0001915,-0.0011219,1.4599999999999913e-05,0.0,-5.756600000000001,-2.937499999999898,0.8986749999991162,4.825000000074908,-0.0060999999988098,2.256249999632587,22800.32159999828,-111.57500048281872,0.002,0.40430908203125,0.9886123657226562,-0.401593017578125,6.0,10.0,180.0,0.5703123000000001,-5.8403321,-0.2939456,-1.4196532999999998,-105.02763121063607,195.5585208547172,52.92661241494026,222.0896955883025,354.52500000000003,0.5703123000000001,0.870402991771698,0.801918089389801,0.8448903560638428,0.8035438060760498,0.8263617753982544,0.8948041796684265,0.8758456110954285,0.8396913409233093,0.8699511289596558,0.8277085423469543,0.798590362071991,0.8065018653869629,0.8524771928787231,0.8452644944190979,0.792938768863678,0.973990261554718,0.9906347990036011,0.7897923588752747,0.8613147139549255,0.8674582839012146,0.7952530980110168,0.8539716601371765,0.7588470578193665,0.8150521516799927,0.767147421836853,0.7729811668395996,0.8280901908874512,0.7819659113883972,0.837304413318634,0.7871069312095642,0.8142125010490417,0.8052091002464294,0.8633926510810852,0.8967867493629456,0.8994221687316895,0.8989675045013428,0.849759578704834,0.8328552842140198,0.8600853085517883,0.8862886428833008,0.8644484877586365,0.817123293876648,0.927330732345581,0.9315989017486572,0.7683085799217224,0.8949098587036133,0.7810422778129578,0.8517724275588989,0.9360220432281494,0.8728482723236084,0.6591901183128357,0.5487797856330872,0.6094515919685364,0.6201747059822083,0.6758347749710083,0.6659535765647888,0.5973407030105591,0.6590660810470581,0.5939210057258606,0.6193699240684509
6775.0,135.499,-13.2649199,182.0842743,386.9400011,884763.0869584,-13.339588,182.0974786,386.94,884875.968,-5.7264419,1.1078406,-3.240000000000107e-05,22800.0,-0.0002009,-0.0011117999999999,-1.1000000000000905e-06,0.0,-5.742674999999986,5.743749999997855,1.057125000000525,16.174999999840622,0.0068499999997584,0.8000000001118224,22799.772250000387,-98.7062499916392,0.002,0.3854248046875,0.97574462890625,-0.3886978149414062,6.0,10.0,180.0,0.5976564000000001,-5.9111328,-0.292969,-1.4109374,-100.42281560531804,198.0592604273586,52.95580620747013,222.18134779415124,354.0750000000001,0.5976564000000001,0.8251404166221619,0.757725179195404,0.7874460220336914,0.7519657611846924,0.7770057916641235,0.8471645712852478,0.8176819086074829,0.7901204228401184,0.8218963146209717,0.7743741869926453,0.7498419880867004,0.7701148390769958,0.8225042223930359,0.7990884780883789,0.7412529587745667,0.927640438079834,0.9537299275398254,0.740738570690155,0.8062379956245422,0.8151728510856628,0.772980272769928,0.8171786665916443,0.7215898633003235,0.7760456204414368,0.7373166680335999,0.7382436990737915,0.7961667776107788,0.7495198249816895,0.7954413294792175,0.7637245059013367,0.7773133516311646,0.7645969390869141,0.8199536204338074,0.8632102012634277,0.8644435405731201,0.8693870902061462,0.8060385584831238,0.802365779876709,0.822746753692627,0.8527247309684753,0.8321635723114014,0.7711452841758728,0.8726699352264404,0.8533983826637268,0.72608882188797,0.835258424282074,0.759016752243042,0.7977938055992126,0.9009162783622742,0.8339726328849792,0.6302747130393982,0.5092531442642212,0.5776140689849854,0.5908340811729431,0.6394842863082886,0.6313624382019043,0.5592597723007202,0.6226723790168762,0.5594205260276794,0.5899417400360107
6776.0,135.51899999999998,-13.3793174,182.10682330000003,386.9400137,885219.0844635001,-13.453705500000002,182.1217093,386.94,885331.968,-5.700639499999999,1.2392567,-0.0004752,22800.0,-0.0002752,-0.0011635999999999,-1.3700000000000092e-05,0.0,-5.704850000000006,-3.2374999999974223,1.2211749999998744,9.456249999928446,0.0041500000008909,-1.2187500001203944,22799.48042499891,163.08124977515763,0.002,0.3850448608398437,0.9644119262695312,-0.3875457763671875,6.0,10.0,180.0,0.5976563000000001,-5.9702148,-0.2949221999999999,-1.4355467999999998,-95.136907802659,200.5716302136793,52.95790310373506,222.12717389707564,354.30000000000007,0.5976563000000001,0.8585413694381714,0.7918841242790222,0.8269256353378296,0.7895544767379761,0.8158736824989319,0.8848927617073059,0.8602176904678345,0.8272798657417297,0.8579323291778564,0.8124622702598572,0.7874603867530823,0.7963343262672424,0.8455840945243835,0.8355457782745361,0.7821906805038452,0.9653343558311462,0.9836593270301819,0.7778401374816895,0.8462408185005188,0.8518356680870056,0.791504442691803,0.8467882871627808,0.7510429620742798,0.8046389222145081,0.7582581043243408,0.7680491209030151,0.8228726983070374,0.7748816609382629,0.8294191360473633,0.7823773622512817,0.8065907955169678,0.7972585558891296,0.8552866578102112,0.8867812752723694,0.8924891948699951,0.8880090117454529,0.8397162556648254,0.8282381892204285,0.8546152114868164,0.8824032545089722,0.8617573380470276,0.8047000765800476,0.9232243299484253,0.9239049553871155,0.7616497874259949,0.885238528251648,0.7758604288101196,0.8470334410667419,0.9327999353408813,0.8694577217102051,0.6444299221038818,0.537557065486908,0.5988831520080566,0.6087480783462524,0.6558842658996582,0.6479401588439941,0.5861936211585999,0.642791211605072,0.5840340256690979,0.6087111234664917
6777.0,135.53900000000002,-13.493429799999998,182.132088,386.9400284,885675.0842348,-13.5672265,182.1485958,386.94,885787.968,-5.662711,1.3682784,-0.0009441,22800.0,-7.84e-05,-0.0012664999999999,-2.8400000000000087e-05,0.0,-5.686025000000017,8.306250000000764,1.321049999999957,-7.699999999566387,-0.0054000000005771,-2.937499999688953,22800.424574999488,51.49374992472804,0.002,0.37269287109375,0.99525146484375,-0.3925872802734375,6.0,10.0,180.0,0.5483397000000001,-6.0166015,-0.2968753,-1.4442627,-90.71295390132951,202.62031510683968,52.96695155186753,222.12108694853785,347.0250000000001,0.5483397000000001,0.801329493522644,0.7396129369735718,0.7846828103065491,0.7485136985778809,0.7656272053718567,0.8229145407676697,0.805184006690979,0.7819083333015442,0.7997680902481079,0.7575029730796814,0.7345297336578369,0.7431688904762268,0.7869576811790466,0.7780818939208984,0.7210257649421692,0.9055394530296326,0.9210031032562256,0.7188995480537415,0.7894291877746582,0.8028922080993652,0.7360268831253052,0.7741121649742126,0.7053015828132629,0.759335994720459,0.7084459066390991,0.7065427303314209,0.7648819088935852,0.726404070854187,0.7655564546585083,0.7243597507476807,0.7462862730026245,0.7409602999687195,0.7927964925765991,0.8328627943992615,0.8107449412345886,0.8304070234298706,0.7824600338935852,0.7507105469703674,0.7702537178993225,0.7873044610023499,0.7544234395027161,0.7385386824607849,0.8000138998031616,0.7911252379417419,0.6775466799736023,0.7909945845603943,0.7032018899917603,0.7320337891578674,0.8194757103919983,0.768409252166748,0.6146741509437561,0.4781036078929901,0.5408405065536499,0.5576115250587463,0.6429628133773804,0.6238307952880859,0.5254685878753662,0.6074687838554382,0.5199913382530212,0.5532705187797546
6778.0,135.55900000000003,-13.6063359,182.1597119,386.9399843,886131.0866150002,-13.680089,182.1781239,386.94,886243.968,-5.641301400000001,1.5062541000000005,0.0004817999999999,22800.0,-0.0004696,-0.0010776999999999,1.569999999999991e-05,0.0,-5.630600000000019,-5.131250000001224,1.4257749999998737,11.181249999836496,-0.0046250000011127,3.1749999997998657,22800.32160000119,-141.6187493304933,0.002,0.32196044921875,1.0229827880859377,-0.400384521484375,6.0,10.0,180.0,0.6601563,-6.0800782,-0.2968753,-1.4396482999999998,-86.27697695066476,204.12015755341983,52.89747577593377,221.7150434742689,349.5000000000001,0.6601563,0.8558300733566284,0.7863318920135498,0.8210432529449463,0.7837662100791931,0.807487428188324,0.8793233036994934,0.8544434309005737,0.8210795521736145,0.8509362936019897,0.808985710144043,0.7840948104858398,0.789874792098999,0.8425077795982361,0.8304734230041504,0.780464231967926,0.9615476727485657,0.9804282188415527,0.7739524245262146,0.8394227027893066,0.8445257544517517,0.7872368693351746,0.843889057636261,0.7492022514343262,0.7994583249092102,0.7542340159416199,0.7690587043762207,0.8196012377738953,0.7745112180709839,0.8269572854042053,0.7781039476394653,0.8024309277534485,0.7976970672607422,0.8531618118286133,0.8806673288345337,0.889290452003479,0.8805915713310242,0.8358446955680847,0.8283045887947083,0.8516411781311035,0.8818588852882385,0.8605665564537048,0.7992749810218811,0.926228404045105,0.9278372526168823,0.7611319422721863,0.8820016384124756,0.7711018323898315,0.8502684235572815,0.9314977526664734,0.8688607811927795,0.6332276463508606,0.5308535695075989,0.5916293263435364,0.600928783416748,0.6438709497451782,0.6361870765686035,0.580647885799408,0.6337077021598816,0.5783221125602722,0.6013343930244446
6779.0,135.579,-13.7190342,182.1902062,386.9399961,886587.0877596,-13.7922321,182.2102772,386.94,886699.968,-5.6010988,1.6355933000000005,0.0001302999999999,22800.0,-0.0003889,-0.0011230999999999,3.89999999999991e-06,0.0,-5.618899999999982,5.500000000002642,1.607450000000199,16.906250000126022,0.0053750000020613,0.7374999999143483,22799.5834249974,-72.95624964169474,0.002,0.3064315795898437,0.9922286987304688,-0.3878662109375,6.0,10.0,180.0,0.6225587000000001,-6.1069336,-0.2958988,-1.4442626,-81.04198847533237,206.48957877670992,52.954737887966886,221.9530217371345,346.80000000000007,0.6225587000000001,0.8001788854598999,0.7343814373016357,0.7588015198707581,0.7274402976036072,0.7503429651260376,0.8207968473434448,0.7879305481910706,0.7660468220710754,0.7929437160491943,0.7469914555549622,0.7272281050682068,0.7442881464958191,0.8010250329971313,0.7746984362602234,0.7192181944847107,0.9037254452705383,0.9310158491134644,0.7149868607521057,0.7755232453346252,0.7858884334564209,0.7538016438484192,0.7929084897041321,0.7047933340072632,0.7538096904754639,0.7156962752342224,0.7232616543769836,0.776975154876709,0.7345976829528809,0.7741177678108215,0.7428109645843506,0.7551376223564148,0.7501228451728821,0.8019711375236511,0.8384817838668823,0.8397427201271057,0.8425453305244446,0.7837307453155518,0.7845796942710876,0.8011053204536438,0.832538902759552,0.8085658550262451,0.7458853125572205,0.8492835760116577,0.8251764178276062,0.7056943774223328,0.812248706817627,0.7373048067092896,0.7773903012275696,0.8756225109100342,0.8130003213882446,0.6032578945159912,0.4801780879497528,0.548495888710022,0.5623025894165039,0.6124906539916992,0.6030289530754089,0.5311932563781738,0.5951182842254639,0.5313618183135986,0.5613832473754883
6780.0,135.599,-13.8309403,182.2236906,386.9400244,887043.0875305,-13.903553300000002,182.2451396,386.94,887155.968,-5.5517183,1.7710164000000002,-0.0008333,22800.0,-0.0003584,-0.0015374,-2.4400000000000088e-05,0.0,-5.584474999999989,-0.181250000019866,1.7658499999996025,5.062499999652914,0.0014749999991181,-1.7749999994265409,22800.064075001865,154.49374914171858,0.002,0.2986007690429687,1.0033004760742188,-0.3912139892578125,6.0,10.0,180.0,0.5786134000000002,-6.0600586,-0.2973636,-1.4719482000000002,-75.54799423766619,208.81828938835497,53.01486894398344,222.20901086856725,349.80000000000007,0.5786134000000002,0.8204030394554138,0.7555974125862122,0.7892064452171326,0.7553000450134277,0.7788972854614258,0.8443716764450073,0.8185015320777893,0.7914274334907532,0.8161211013793945,0.7718631625175476,0.751102864742279,0.7562796473503113,0.8093135952949524,0.7971423268318176,0.7436588406562805,0.9291885495185852,0.9462290406227112,0.7378479838371277,0.8034707307815552,0.8118400573730469,0.756868839263916,0.8041889071464539,0.7214970588684082,0.7705945372581482,0.7234719395637512,0.7348852753639221,0.7889817357063293,0.7454379796981812,0.7918449640274048,0.7465841770172119,0.7698188424110413,0.7669331431388855,0.821483850479126,0.8514619469642639,0.849100649356842,0.8518086075782776,0.8039516806602478,0.7900314927101135,0.8131577968597412,0.8393974900245667,0.8125186562538147,0.7667163610458374,0.8695908784866333,0.8617290258407593,0.7199798226356506,0.8419731855392456,0.7377653121948242,0.7983864545822144,0.8812301754951477,0.8238949775695801,0.6125714182853699,0.4946844279766083,0.5558950304985046,0.5687029957771301,0.6296119689941406,0.6176109313964844,0.5434606075286865,0.6088679432868958,0.5405638217926025,0.5672938823699951
6781.0,135.619,-13.9420409,182.2602832,386.9400186,887499.0870268,-14.013614,182.2836177,386.94,887611.968,-5.469877299999999,1.9601222000000005,-0.0006183,22800.0,-0.0002056999999999,-0.0021474999999999,-1.860000000000009e-05,0.0,-5.499775000000007,7.437500000007009,1.911875000000407,-1.7624999999910074,-0.0046499999996285,-1.775000000492355,22800.28725000157,12.881249858790396,0.002,0.2837371826171875,1.0059738159179688,-0.3930862426757812,6.0,10.0,180.0,0.5532227000000001,-6.0205079,-0.2978518,-1.4483640999999998,-69.5934971188331,210.4966446941775,52.95793447199172,221.86100543428364,352.9500000000001,0.5532227000000001,0.7822005152702332,0.7184433341026306,0.7557815909385681,0.7224306464195251,0.7429372668266296,0.8035829067230225,0.7781578302383423,0.7557336688041687,0.7771428823471069,0.7315672039985657,0.7104977369308472,0.7165034413337708,0.7713595628738403,0.757328987121582,0.698817789554596,0.892353892326355,0.9081178903579712,0.696102499961853,0.763073205947876,0.7755810022354126,0.7182424664497375,0.758152961730957,0.6868822574615479,0.7346474528312683,0.6874949932098389,0.6908656358718872,0.750164270401001,0.7089955806732178,0.7490736246109009,0.7089885473251343,0.7274580597877502,0.7263156771659851,0.7769655585289001,0.8169470429420471,0.7985266447067261,0.8170522451400757,0.7620428204536438,0.7413796782493591,0.7622268795967102,0.7822899222373962,0.7484075427055359,0.7217187881469727,0.7959776520729065,0.7780135869979858,0.6650850772857666,0.7819936871528625,0.6916705369949341,0.7264798283576965,0.8162809014320374,0.7618459463119507,0.5848491787910461,0.4523094594478607,0.5137563347816467,0.531029462814331,0.6093801259994507,0.592366635799408,0.4994567036628723,0.5774931311607361,0.4957968592643738,0.52744060754776
6782.0,135.63899999999998,-14.0509738,182.3004758,386.9399881000001,887955.0873475,-14.122054,182.3263775,386.94,888067.968,-5.4087008,2.1590225000000003,0.0004037999999999,22800.0,-0.0007771,-0.0023626,1.1899999999999911e-05,0.0,-5.420649999999982,0.737500000014186,2.0766500000000576,15.924999999938905,-0.0004750000016429,3.549999999918896,22800.02974999952,-150.2062492363366,0.002,0.2007843017578125,1.0488754272460938,-0.4049713134765625,6.0,10.0,180.0,0.6030274,-6.0395509,-0.3007811,-1.429907,-63.15674855941655,212.0458223470888,52.88446723599586,221.42950271714184,352.3500000000001,0.6030274,0.8027102947235107,0.7343246936798096,0.7590729594230652,0.7272400259971619,0.7510099411010742,0.8240188956260681,0.7897220849990845,0.7630353569984436,0.79335618019104,0.7475697994232178,0.7266419529914856,0.7344523072242737,0.7980771660804749,0.7757713198661804,0.7207595705986023,0.9126115441322327,0.9341593980789185,0.7158394455909729,0.7756115794181824,0.7837125658988953,0.7443569302558899,0.7913059592247009,0.702703595161438,0.7454386353492737,0.7058034539222717,0.7212782502174377,0.7744628190994263,0.7301157712936401,0.774481475353241,0.7349459528923035,0.7483908534049988,0.7479040026664734,0.7978760600090027,0.8315938711166382,0.835681676864624,0.8332099318504333,0.7787348628044128,0.7831386923789978,0.801764965057373,0.8334900736808777,0.8079517483711243,0.739364504814148,0.8641759157180786,0.8463498950004578,0.7056026458740234,0.8192527890205383,0.7245926856994629,0.7891529202461243,0.8785547614097595,0.8154003620147705,0.5807706713676453,0.47216734290122986,0.5347815752029419,0.5473653078079224,0.5873966217041016,0.5804807543754578,0.5218101739883423,0.5760975480079651,0.521456241607666,0.5472302436828613
6783.0,135.659,-14.1590254,182.3443009,386.9399933,888411.085402,-14.2290683,182.3727102,386.94,888523.968,-5.344218199999999,2.3142191000000003,0.0001889999999999,22800.0,-0.0006207,-0.0020418,6.699999999999914e-06,0.0,-5.374250000000025,3.537500000005884,2.2953999999998587,14.275000000019132,0.0053750000006402,-0.4312499999770125,22799.411775000044,12.874999811199814,0.002,0.1771484375,1.0268997192382812,-0.3846603393554687,6.0,10.0,180.0,0.5410157000000001,-6.0732422,-0.2988284,-1.4458007,-55.97537427970828,214.2924111735444,52.94723361799792,221.6992513585709,354.82500000000005,0.5410157000000001,0.7815881371498108,0.7164519429206848,0.7379717230796814,0.7091816067695618,0.7341653108596802,0.8042659163475037,0.7673280835151672,0.7449883222579956,0.7734016180038452,0.7243601679801941,0.7058334946632385,0.7140928506851196,0.7790483832359314,0.7562506794929504,0.6983345150947571,0.8940116763114929,0.914969801902771,0.6940262913703918,0.7533968687057495,0.7633313536643982,0.7266995310783386,0.7689566016197205,0.6854235529899597,0.7270078063011169,0.6869805455207825,0.7003885507583618,0.7568127512931824,0.7118711471557617,0.7539603114128113,0.7175028324127197,0.7279599905014038,0.7283773422241211,0.7771456241607666,0.8129826188087463,0.8126868009567261,0.8150322437286377,0.75749671459198,0.7610090374946594,0.7802807688713074,0.8097749352455139,0.7813694477081299,0.7181476950645447,0.8327072858810425,0.808617889881134,0.6811183094978333,0.7949045896530151,0.7051894068717957,0.759340226650238,0.8513685464859009,0.7901173830032349,0.5653764605522156,0.4503396451473236,0.5131949186325073,0.5274049639701843,0.5732704401016235,0.5653454065322876,0.4990466237068176,0.5578810572624207,0.49897974729537964,0.5265738368034363
6784.0,135.679,-14.265749899999998,182.3911827,386.9400283,888867.0823579,-14.3352138,182.4211086,386.94,888979.968,-5.3137686,2.3893931000000004,-0.0009636,22800.0,-0.0005336,-0.0016805999999999,-2.830000000000009e-05,0.0,-5.304449999999994,3.537499999972577,2.4038250000003814,-2.8062499998426915,0.0033999999999423,-1.5875000002552042,22800.149925000733,180.24374949166304,0.002,0.1627395629882812,1.052606201171875,-0.385736083984375,6.0,10.0,180.0,0.5424804000000001,-6.0048829,-0.2998046,-1.4693846000000002,-49.90868713985414,215.65820558677217,52.92711680899896,221.55362567928543,346.80000000000007,0.5424804000000001,0.7720687985420227,0.7082135081291199,0.7435012459754944,0.7130258083343506,0.732024073600769,0.7930492758750916,0.767187774181366,0.7462295889854431,0.7637847661972046,0.7219836115837097,0.7024257183074951,0.7006980776786804,0.7574113011360168,0.7470595240592957,0.6930263638496399,0.8826761841773987,0.8959951400756836,0.6863006949424744,0.7485665678977966,0.7602512240409851,0.7036105394363403,0.7451377511024475,0.6783527731895447,0.7205106616020203,0.6721135973930359,0.6850307583808899,0.7390303015708923,0.7004265785217285,0.7390561103820801,0.6940975189208984,0.7134017944335938,0.7216084003448486,0.7711111903190613,0.799667477607727,0.7848688364028931,0.7983832359313965,0.7511773109436035,0.7343267202377319,0.7537626028060913,0.7761512398719788,0.7418280839920044,0.7110575437545776,0.7972550392150879,0.7780424356460571,0.6590858697891235,0.78084397315979,0.6802438497543335,0.7299105525016785,0.8089672923088074,0.7581945061683655,0.5623396635055542,0.4345526397228241,0.4923289120197296,0.5091721415519714,0.5869085788726807,0.5697586536407471,0.48171287775039673,0.5567814707756042,0.47738659381866455,0.50600665807724
6785.0,135.699,-14.371864300000002,182.4392187,386.9400136,889323.0866606999,-14.4410045,182.4702957,386.94,889435.968,-5.2968498,2.4407531,-0.0004751,22800.0,-0.0004043999999999,-0.0009550999999999,-1.360000000000009e-05,0.0,-5.298325000000048,-0.6062499999904538,2.3962249999996743,-8.356250000041143,-0.0097749999994789,-0.7937499994170594,22800.373074997333,-51.49999997226769,0.002,0.1267074584960937,1.0688461303710937,-0.3961395263671875,6.0,10.0,180.0,0.6020508,-6.0009765,-0.3012693999999999,-1.450415,-46.92684356992707,216.21410279338608,52.89455840449948,221.3668128396428,347.40000000000003,0.6020508,0.7887823581695557,0.7231993675231934,0.7649916410446167,0.7322565317153931,0.7500814199447632,0.8109546303749084,0.7886469960212708,0.7637984752655029,0.7810710668563843,0.7419405579566956,0.7206675410270691,0.7114323973655701,0.7663180232048035,0.7624344229698181,0.712109386920929,0.9006094336509705,0.9087948799133301,0.7033231258392334,0.7687273621559143,0.7784396409988403,0.708273708820343,0.7561512589454651,0.6910880208015442,0.7338727712631226,0.6803662180900574,0.6962975263595581,0.7493195533752441,0.7102980017662048,0.7533882260322571,0.7008092403411865,0.7276953458786011,0.7348219156265259,0.7867497205734253,0.8098741173744202,0.7967503070831299,0.8070061802864075,0.7689735293388367,0.7436761260032654,0.7649902701377869,0.7873485684394836,0.7541863322257996,0.7287147045135498,0.8190137147903442,0.8089559674263,0.6735817790031433,0.8035168051719666,0.6884255409240723,0.7518072724342346,0.8214537501335144,0.7722711563110352,0.5702478289604187,0.447725385427475,0.5017297267913818,0.5174447298049927,0.5983452796936035,0.58026522397995,0.494083046913147,0.567603588104248,0.48806798458099365,0.5145355463027954
6786.0,135.719,-14.477372,182.4880225,386.9399921,889779.0874619,-14.5465485,182.52001020000003,386.94,889891.968,-5.2910152,2.4859955000000005,0.0002733999999999,22800.0,-0.0006005,-0.0003859999999999,7.89999999999991e-06,0.0,-5.28297499999999,-2.387500000000736,2.4531500000001927,11.837500000133616,0.0019499999993399,3.2999999998395424,22799.978275000467,-184.5375001721295,0.002,0.1271026611328125,1.0557418823242188,-0.3896499633789062,6.0,10.0,180.0,0.6440428000000001,-6.0488281,-0.3017577,-1.4591308,-44.37042178496354,216.82755139669305,52.903279202249735,221.39590641982136,351.00000000000006,0.6440428000000001,0.7939081192016602,0.724787175655365,0.7508136034011841,0.7206695675849915,0.7430074214935303,0.8152844309806824,0.7814178466796875,0.755190372467041,0.7828670740127563,0.7390907406806946,0.7184695601463318,0.7170094847679138,0.7826247811317444,0.7660406231880188,0.7138120532035828,0.9057612419128418,0.922953724861145,0.7058282494544983,0.7644600868225098,0.7719621062278748,0.72608882188797,0.7757297158241272,0.6931505799293518,0.7314794659614563,0.6889700293540955,0.7099746465682983,0.761127769947052,0.7179718017578125,0.7632776498794556,0.7169497013092041,0.7331926822662354,0.7374042272567749,0.7852954268455505,0.8129642605781555,0.8176886439323425,0.8118337988853455,0.7657604217529297,0.7663351893424988,0.7858991026878357,0.816277027130127,0.7876923680305481,0.7243703603744507,0.8539729118347168,0.8434064388275146,0.6912042498588562,0.8098975419998169,0.7025022506713867,0.7801006436347961,0.8587251901626587,0.8000388741493225,0.5593709349632263,0.45636698603630066,0.5152699947357178,0.5272954106330872,0.5675233602523804,0.56089186668396,0.5053975582122803,0.5572205185890198,0.5037133097648621,0.5271948575973511
