Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5518.0,110.359,0.6605323,310.475206,386.5459803,419907.0834106,0.7844837,310.4906429,386.54599,420002.779484,9.5181767,1.2762287,0.0002540999999999,19200.0,0.0002491,-0.0010678999999999,9.700000000000056e-06,0.0,9.51465,-1.2875000000009194,1.22682499999911,5.687499999851298,0.0041500000008909,3.5437499999346755,19199.930199999653,25.74374993866659,0.002,-2.07464111328125,-3.19738525390625,-0.94837158203125,6.0,10.0,180.0,-1.0419921000000003,-5.0898437,-0.1396485,-3.2166504,444.4308644198365,-609.3355108952076,167.15831810181913,754.3272942121976,574.6500000000001,-1.0419921000000003,-1.1017978191375732,-1.0988428592681885,-1.0916059017181396,-1.0995311737060547,-1.0749409198760986,-1.0915135145187378,-1.0910069942474365,-1.098484992980957,-1.1029183864593506,-1.085411548614502,-1.0474661588668823,-1.0465364456176758,-1.0475457906723022,-1.0319541692733765,-1.055543303489685,-1.0482388734817505,-1.0603257417678833,-1.0471200942993164,-1.0450700521469116,-1.0522207021713257
5519.0,110.379,0.8506133,310.5010781,386.5460127,420291.0843489,0.9744973,310.5181699,386.54599,420386.77948400006,9.505088,1.4044450999999998,-0.0007883,19200.0,0.0004171,-0.0010910999999999,-2.2699999999999945e-05,0.0,9.5215,0.7374999999996902,1.360350000001631,5.54999999984318,0.005625000000009,-0.1875000002371507,19200.033174999407,-47.20000033546821,0.002,-2.1487701416015623,-3.1625836181640623,-0.9290447998046876,6.0,10.0,180.0,-1.0356445000000003,-5.1445312,-0.1416018,-3.2140869000000003,452.90443220991824,-603.5187554476038,167.25215905090957,754.6941471060989,576.6750000000001,-1.0356445000000003,-1.116715908050537,-1.1142818927764893,-1.107109546661377,-1.1146891117095947,-1.0887384414672852,-1.1073724031448364,-1.104922890663147,-1.1118098497390747,-1.1174530982971191,-1.1003800630569458,-1.0657931566238403,-1.066389799118042,-1.0651623010635376,-1.049810767173767,-1.0722100734710693,-1.0669910907745361,-1.0812608003616333,-1.0662822723388672,-1.0639071464538574,-1.0726802349090576
5520.0,110.399,1.0405079000000002,310.5296485,386.5460099,420675.0822662,1.1641197,310.54827370000004,386.54599,420770.779484,9.4841881,1.5284683,-0.0006589,19200.0,0.0004031,-0.0012319999999999,-1.989999999999993e-05,0.0,9.470450000000003,-0.793749999999983,1.495599999998376,5.000000000165983,0.000225000000853,-0.3124999995662847,19199.930199999653,1.1059455573558807e-10,0.002,-2.253250732421875,-3.13469970703125,-0.9321002197265624,6.0,10.0,180.0,-1.0644531000000004,-5.1816407,-0.1450195,-3.2258789,460.96371610495913,-596.9018777238018,167.17157952545475,754.3150735530494,578.5500000000002,-1.0644531000000004,-1.1154403686523438,-1.1125563383102417,-1.106641173362732,-1.1120684146881104,-1.086012363433838,-1.1060491800308228,-1.1016960144042969,-1.109702229499817,-1.1131386756896973,-1.0979033708572388,-1.0691152811050415,-1.069899320602417,-1.0696322917938232,-1.0553112030029297,-1.0761100053787231,-1.0708274841308594,-1.0874661207199097,-1.0713014602661133,-1.0698715448379517,-1.0768656730651855
5521.0,110.419,1.230039,310.5607374,386.5460038,421059.0812821,1.3533157999999998,310.5809492,386.54599,421154.779484,9.460198899999998,1.6540937999999996,-0.0004945,19200.0,0.0003489,-0.0013162999999999,-1.379999999999994e-05,0.0,9.497574999999998,-1.89374999999964,1.6225750000003814,7.575000000059617,0.0019499999993399,-2.187500000161436,19200.050350000674,-42.91875047772773,0.002,-2.3192425537109376,-3.139971923828125,-0.9442205810546876,6.0,10.0,180.0,-1.0346680000000004,-5.2114259,-0.1459961,-3.242798,469.5148580524796,-591.0194388619009,167.3297897627274,754.9580367765248,570.9750000000001,-1.0346680000000004,-1.1218042373657227,-1.1218364238739014,-1.1189815998077393,-1.123950719833374,-1.0933873653411865,-1.1176254749298096,-1.1065369844436646,-1.1217741966247559,-1.1242586374282837,-1.109784722328186,-1.0843905210494995,-1.0854039192199707,-1.0872167348861694,-1.0714809894561768,-1.092829704284668,-1.08619225025177,-1.1054723262786865,-1.0880403518676758,-1.0835726261138916,-1.0949881076812744
5522.0,110.439,1.4191718999999998,310.5945626,386.54594340000006,421443.0789932,1.5420509,310.6161903,386.54599,421538.779484,9.4331409,1.7738436,0.0015546999999999,19200.0,0.0002548,-0.0015669999999999,4.660000000000006e-05,0.0,9.420149999999998,-4.1499999999986,1.7363000000003126,2.4374999998855174,-0.0016999999999711,1.4000000000180537,19199.844350000785,25.74375066626235,0.002,-2.338311767578125,-3.1626123046875,-0.9573492431640624,6.0,10.0,180.0,-1.0566406000000004,-5.1884765,-0.1435548,-3.2643309,476.57292902623976,-584.4462194309505,167.17289488136367,754.2535183882624,578.0250000000001,-1.0566406000000004,-1.116621494293213,-1.109671711921692,-1.1050995588302612,-1.1114100217819214,-1.0876102447509766,-1.1052024364471436,-1.1022894382476807,-1.1059938669204712,-1.111821174621582,-1.0939176082611084,-1.0825257301330566,-1.0840122699737549,-1.085031270980835,-1.070590615272522,-1.0920482873916626,-1.084904432296753,-1.1038304567337036,-1.0857831239700317,-1.0823217630386353,-1.0908188819885254
5523.0,110.459,1.6075431000000002,310.63065429999995,386.5460255,421827.0816481,1.7302903,310.6539904,386.54599,421922.77948400006,9.4139617,1.9031481,-0.0011797,19200.0,0.0004492,-0.0015214999999999,-3.549999999999994e-05,0.0,9.425075,-1.6437500000021756,1.8701249999992344,4.574999999817919,0.0026999999988674,-1.7062499999553893,19200.2563749993,-42.91250006633927,0.002,-2.267948608398437,-3.10768310546875,-0.948436279296875,6.0,10.0,180.0,-1.0566406000000004,-5.1967774,-0.1430664,-3.2386963,484.5329645131199,-578.0756097154753,167.21944744068185,754.4187591941311,580.5750000000002,-1.0566406000000004,-1.135048270225525,-1.1297333240509033,-1.1270346641540527,-1.130571722984314,-1.1051925420761108,-1.1265454292297363,-1.118059515953064,-1.1275140047073364,-1.1302635669708252,-1.1157277822494507,-1.101146936416626,-1.1010637283325195,-1.103884220123291,-1.0901883840560913,-1.109102725982666,-1.1025279760360718,-1.1212177276611328,-1.1035614013671875,-1.0998908281326294,-1.1074137687683105
5524.0,110.479,1.7953684,310.6693233,386.5460188,422211.083754,1.9179989,310.6943427,386.54599,422306.779484,9.3943142,2.0314083,-0.0009518,19200.0,0.0006814,-0.0014961999999999,-2.879999999999993e-05,0.0,9.365700000000004,-1.412499999998985,1.987800000000561,4.212500000377872,-0.0034249999998792,1.0999999997096666,19199.74135000084,-85.83125018037973,0.002,-2.3758050537109376,-3.0286767578125,-0.937940673828125,6.0,10.0,180.0,-1.1108397000000003,-5.1914063,-0.145996,-3.2315187,491.6489822565599,-571.3163048577376,167.09922372034094,753.8693795970655,582.5250000000001,-1.1108397000000003,-1.1451432704925537,-1.1385754346847534,-1.1369993686676025,-1.138547658920288,-1.1131834983825684,-1.1353057622909546,-1.1270537376403809,-1.1371175050735474,-1.1371533870697021,-1.1238112449645996,-1.098235011100769,-1.0999512672424316,-1.1023032665252686,-1.0899107456207275,-1.1046332120895386,-1.099277377128601,-1.1175537109375,-1.1024129390716553,-1.100475549697876,-1.1057720184326172
5525.0,110.499,1.9831739,310.71048740000003,386.5459864,422595.0825639,2.1051425,310.73723920000003,386.54599,422690.779484,9.3554989,2.1610976,0.0001230999999999,19200.0,0.0003907,-0.0014166999999999,3.600000000000059e-06,0.0,9.403574999999998,-4.574999999996988,2.1113249999999084,7.44375000003572,0.0014500000006023,2.0125000002479965,19199.930199999653,12.874999811284942,0.002,-2.45897216796875,-2.9862542724609376,-0.9459075927734376,6.0,10.0,180.0,-1.1079102000000003,-5.2324218,-0.1494137999999999,-3.2335693,499.63899112828,-565.4721524288689,167.30461186017047,754.7146897985327,577.9500000000002,-1.1079102000000003,-1.1414674520492554,-1.1374422311782837,-1.137965440750122,-1.1398292779922485,-1.1108345985412598,-1.135308861732483,-1.1226065158843994,-1.1380079984664917,-1.138451337814331,-1.1242061853408813,-1.0984652042388916,-1.1007176637649536,-1.1041100025177002,-1.088523268699646,-1.1042362451553345,-1.0975861549377441,-1.120094656944275,-1.1052805185317993,-1.099089503288269,-1.1097850799560547
5526.0,110.519,2.1699580000000003,310.7541552,386.5460136,422979.0822663,2.2916866,310.7826729,386.54599,423074.779484,9.3297726,2.2916446,-0.0007884,19200.0,0.0005438,-0.0012992999999999,-2.3599999999999943e-05,0.0,9.287099999999992,-2.193750000004137,2.240000000000464,10.199999999827014,0.0012249999997493,0.550000000032469,19199.84434999933,-30.043749938957625,0.002,-2.5165216064453126,-3.000233154296875,-0.9383306884765624,6.0,10.0,180.0,-1.1323242000000004,-5.2724609,-0.1503903999999999,-3.2504883,506.46799556414,-557.8610762144344,167.05380593008522,753.6053448992664,579.6750000000001,-1.1323242000000004,-1.1592769622802734,-1.1515092849731445,-1.1488388776779175,-1.154662013053894,-1.1294238567352295,-1.1480073928833008,-1.1445419788360596,-1.1502430438995361,-1.1534717082977295,-1.1375662088394165,-1.117750883102417,-1.1217272281646729,-1.1249644756317139,-1.1097650527954102,-1.129088282585144,-1.1197508573532104,-1.1407965421676636,-1.1255571842193604,-1.1205265522003174,-1.130246877670288
5527.0,110.539,2.356383,310.8003984,386.5460224,423363.0794968001,2.4775965,310.8306347,386.54599,423458.77948400006,9.2939433,2.4203849,-0.0010819,19200.0,0.0004452,-0.0012228999999999,-3.239999999999994e-05,0.0,9.323475000000004,-6.175000000002673,2.381100000000913,10.549999999653892,0.0075750000007701,-0.9125000001830584,19199.96452500054,124.45624997792184,0.002,-2.534730224609375,-2.9634185791015626,-0.935673828125,6.0,10.0,180.0,-1.0971681000000004,-5.2954101,-0.1523436,-3.2576660000000004,514.80099778207,-551.0870381072173,167.21890296504262,754.2761724496331,579.0000000000001,-1.0971681000000004,-1.1491470336914062,-1.1446599960327148,-1.1438757181167603,-1.1490793228149414,-1.1224920749664307,-1.1420605182647705,-1.135217547416687,-1.1443790197372437,-1.1475411653518677,-1.1319135427474976,-1.1160125732421875,-1.1191823482513428,-1.1238291263580322,-1.1073808670043945,-1.127083420753479,-1.117587924003601,-1.1399403810501099,-1.1240968704223633,-1.11704421043396,-1.1291890144348145
5528.0,110.559,2.5417822,310.8493671,386.5459973,423747.08132770006,2.6628382,310.88111590000005,386.54599,423842.779484,9.2690074,2.5419946,-0.0002356,19200.0,0.0007259,-0.0013472999999999,-7.299999999999939e-06,0.0,9.232425,2.4500000000010287,2.5065749999996,9.406250000054683,-0.001950000000761,-3.7937499996587576,19199.91302499984,-60.068749735254094,0.002,-2.57112548828125,-2.960031127929688,-0.9535247802734376,6.0,10.0,180.0,-1.1611327000000005,-5.273437599999999,-0.1499023,-3.2663819,521.984498891035,-543.3275190536086,167.0659514825213,753.5860862248165,573.7500000000001,-1.1611327000000005,-1.2004375457763672,-1.1955119371414185,-1.1926285028457642,-1.2006642818450928,-1.1734763383865356,-1.1920084953308105,-1.1886810064315796,-1.1964033842086792,-1.1987402439117432,-1.1849983930587769,-1.1594668626785278,-1.1631557941436768,-1.1678237915039062,-1.1544926166534424,-1.1703697443008423,-1.1632084846496582,-1.1845132112503052,-1.1676888465881348,-1.1641271114349365,-1.1701574325561523
5529.0,110.579,2.7270255,310.90067,386.5459814,424131.0794511,2.8473776,310.93410729999994,386.54599,424226.779484,9.2249176,2.6692023,0.0002859999999999,19200.0,0.0004823,-0.0012889999999999,8.600000000000057e-06,0.0,9.244150000000008,-5.124999999997526,2.631124999999201,6.893750000358523,-0.0002499999993688,1.049999999480633,19200.10184999992,102.98749984951571,0.002,-2.5794140625,-2.933778076171875,-0.9387738037109375,6.0,10.0,180.0,-1.0825195000000003,-5.3056641,-0.1518554,-3.2684326999999995,529.6382494455174,-536.4907595268044,167.17697574126066,754.0250431124083,575.4000000000001,-1.0825195000000003,-1.175854206085205,-1.170713186264038,-1.1675355434417725,-1.1748545169830322,-1.1498548984527588,-1.1665829420089722,-1.1640321016311646,-1.1712665557861328,-1.1746844053268433,-1.1570419073104858,-1.1351901292800903,-1.136922836303711,-1.143254280090332,-1.1271181106567383,-1.1449179649353027,-1.1367636919021606,-1.1579055786132812,-1.1428349018096924,-1.1369853019714355,-1.1455059051513672
5530.0,110.599,2.9109073,310.9545967,386.546045,424515.0822434,3.0311807,310.98959940000003,386.54599,424610.779484,9.2007041,2.792005,-0.00183,19200.0,0.000886,-0.0013480999999999,-5.499999999999994e-05,0.0,9.171624999999992,3.900000000001113,2.799550000000295,9.33750000022826,-0.0039250000000379,-5.131249999834608,19200.084700000298,-17.162499716394812,0.002,-2.583496704101562,-2.8908941650390627,-0.9346868896484376,6.0,10.0,180.0,-1.1552734000000004,-5.3124999,-0.1518552999999999,-3.251001,538.0111247227587,-527.7743797634022,167.14048787063035,753.8265215562042,577.1250000000001,-1.1552734000000004,-1.2266873121261597,-1.2201123237609863,-1.2146648168563843,-1.2228667736053467,-1.1963472366333008,-1.2156015634536743,-1.2138144969940186,-1.219136118888855,-1.2227084636688232,-1.2063075304031372,-1.1779354810714722,-1.1810188293457031,-1.1852315664291382,-1.1719882488250732,-1.1880204677581787,-1.1806303262710571,-1.199778437614441,-1.184949278831482,-1.1812946796417236,-1.1867969036102295
5531.0,110.619,3.0946513,311.0113573,386.5459560000001,424899.0798859,3.2142134,311.0475814,386.54599,424994.77948400006,9.154446,2.9030517,0.0011314999999999,19200.0,0.000679,-0.0017438999999999,3.4000000000000054e-05,0.0,9.154050000000002,-3.106249999998413,2.869625000001008,1.474999999828697,-0.0083000000003607,4.818750000268324,19200.033200001053,85.82499976921244,0.002,-2.668019409179688,-2.8757598876953123,-0.940146484375,6.0,10.0,180.0,-1.0981446000000004,-5.2368164,-0.1479492,-3.2756104,544.2090623613794,-521.3711898817011,167.13874393531518,753.7887607781021,572.4750000000001,-1.0981446000000004,-1.2028706073760986,-1.2010117769241333,-1.1978058815002441,-1.2034859657287598,-1.1730232238769531,-1.1958810091018677,-1.1869579553604126,-1.2009385824203491,-1.2028133869171143,-1.1859039068222046,-1.1514602899551392,-1.1542847156524658,-1.1587845087051392,-1.1432071924209595,-1.160861611366272,-1.153156042098999,-1.17265784740448,-1.1593393087387085,-1.1548157930374146,-1.161991834640503
5532.0,110.639,3.2771201,311.0699094,386.5459414,425283.0817855001,3.3964416,311.108043,386.54599,425378.779484,9.1229459,3.0367306,0.0015880999999999,19200.0,0.0009653,-0.0014446999999999,4.860000000000006e-05,0.0,9.128650000000004,2.9249999999980565,3.000975000000494,5.306250000103319,-0.005849999999441,2.0687499997507075,19200.290649999806,-47.206250019260914,0.002,-2.68884765625,-2.8038604736328123,-0.9522015380859375,6.0,10.0,180.0,-1.2119140000000004,-5.3349609,-0.149414,-3.2617674,551.1305311806898,-514.4185949408505,167.2043719676576,754.035880389051,574.1250000000001,-1.2119140000000004,-1.2410309314727783,-1.2362148761749268,-1.231727123260498,-1.2390955686569214,-1.2087433338165283,-1.230969786643982,-1.2273021936416626,-1.2341398000717163,-1.2396132946014404,-1.2193437814712524,-1.1908153295516968,-1.194451093673706,-1.1977241039276123,-1.1839349269866943,-1.199950098991394,-1.1930251121520996,-1.2139075994491577,-1.1986711025238037,-1.1939382553100586,-1.2013087272644043
5533.0,110.65900000000002,3.4594834,311.1310683,386.5459951,425667.083754,3.5778327000000005,311.1709731,386.54599,425762.779484,9.0660912,3.1654559,-0.0001698,19200.0,0.0005412,-0.0012767999999999,-5.099999999999934e-06,0.0,9.087649999999991,-3.362500000000968,3.1359749999978703,4.699999999857596,0.0051249999998503,0.4937500001744865,19200.10187499865,34.33125020830776,0.002,-2.633944091796875,-2.76489990234375,-0.942188720703125,6.0,10.0,180.0,-1.1284179000000003,-5.3154297,-0.1459961,-3.2371583,558.3532655903449,-506.8312974704253,167.25518598382882,754.2184401945256,575.8500000000001,-1.1284179000000003,-1.217142105102539,-1.2125866413116455,-1.2078179121017456,-1.2148317098617554,-1.1840105056762695,-1.2067198753356934,-1.1993852853775024,-1.2090044021606445,-1.2140449285507202,-1.1936050653457642,-1.163706660270691,-1.1658391952514648,-1.1692026853561401,-1.1553162336349487,-1.1741406917572021,-1.1661690473556519,-1.1845296621322632,-1.169686198234558,-1.165509581565857,-1.1711652278900146
5534.0,110.679,3.6403496,311.1948807,386.5460048000001,426051.0863404,3.7583529,311.2363599,386.54599,426146.779484,9.0291576,3.2872873999999994,-0.0004961,19200.0,0.0007647,-0.0012981999999999,-1.4799999999999936e-05,0.0,9.028575000000004,0.9812500000011656,3.2419500000003154,5.7937499999383135,0.0092749999993202,-0.5437499996929773,19200.136174999352,-30.03750025516492,0.002,-2.691232299804688,-2.6588507080078125,-0.93794921875,6.0,10.0,180.0,-1.1889649000000004,-5.2768556,-0.1445312,-3.2263917,564.6496327951725,-499.3741487352127,167.19459299191442,753.9252200972628,584.1750000000001,-1.1889649000000004,-1.2431256771087646,-1.2351816892623901,-1.231337547302246,-1.2362511157989502,-1.206045150756836,-1.230294942855835,-1.2259315252304077,-1.2304471731185913,-1.2345713376998901,-1.2147990465164185,-1.1830724477767944,-1.18654465675354,-1.188377857208252,-1.176541805267334,-1.190157413482666,-1.1850531101226807,-1.204223394393921,-1.1891779899597168,-1.186124563217163,-1.1910998821258545
5535.0,110.699,3.8205614999999993,311.26102430000003,386.5460078,426435.0881714,3.9379682,311.3041915,386.54599,426530.77948400006,8.9829542,3.4125532,-0.0005937,19200.0,0.0007599,-0.0011980999999999,-1.7799999999999935e-05,0.0,8.980224999999997,-4.762499999996817,3.3657250000004524,3.7875000000298087,-0.0019499999993399,0.7874999994328391,19200.050350000674,-30.043749938957625,0.002,-2.789864501953125,-2.5614093017578123,-0.9154986572265624,6.0,10.0,180.0,-1.1650388000000005,-5.3164062,-0.1503903999999999,-3.2028076,571.1133163975862,-491.6400743676063,167.1527964959572,753.7121100486314,585.1500000000001,-1.1650388000000005,-1.2213997840881348,-1.214783787727356,-1.2145084142684937,-1.2168349027633667,-1.1829261779785156,-1.2112990617752075,-1.1982133388519287,-1.2115637063980103,-1.2123923301696777,-1.1945534944534302,-1.1623250246047974,-1.165705919265747,-1.168450951576233,-1.1546990871429443,-1.1685411930084229,-1.1629002094268799,-1.1853066682815552,-1.1705456972122192,-1.1660630702972412,-1.1725578308105469
5536.0,110.719,3.999382900000001,311.32954,386.5460195,426819.0878739,4.1166466,311.374455,386.54599,426914.779484,8.950922,3.539467,-0.000983,19200.0,0.00123,-0.0010292999999999,-2.949999999999993e-05,0.0,8.944099999999999,1.7062499999998308,3.4990250000006995,6.899999999987472,0.0021999999987087,-2.556249999940974,19200.05034999922,-47.20624965546303,0.002,-2.908306274414062,-2.563280029296875,-0.922569580078125,6.0,10.0,180.0,-1.2514650000000005,-5.3706054000000005,-0.1538085,-3.215625,578.0346581987931,-483.6675371838031,167.1903982479786,753.8370550243158,580.6500000000001,-1.2514650000000005,-1.2633603811264038,-1.256705403327942,-1.2577488422393799,-1.2620794773101807,-1.225860834121704,-1.2540395259857178,-1.244049072265625,-1.2560549974441528,-1.2573996782302856,-1.2390930652618408,-1.2088712453842163,-1.2144138813018799,-1.2193951606750488,-1.2039973735809326,-1.219610333442688,-1.2124230861663818,-1.236622929573059,-1.2206664085388184,-1.2148540019989014,-1.2247769832611084
5537.0,110.739,4.178416,311.4008662,386.5459601,427203.0852416,4.2943544000000005,311.4471381,386.54599,427298.779484,8.8785506,3.6529548,0.0010012999999999,19200.0,0.0005391,-0.0012434999999999,2.9900000000000063e-05,0.0,8.932874999999996,-9.268750000002168,3.619150000000104,3.049999999760189,-0.0019499999993399,-0.2500000000793534,19199.79287500173,17.168749764206588,0.002,-2.930284423828125,-2.59349853515625,-0.9460919189453124,6.0,10.0,180.0,-1.1748048000000004,-5.3413085,-0.1508786999999999,-3.2366455000000003,584.9818290993965,-476.2907685919016,167.3521991239893,754.4965275121579,582.3000000000001,-1.1748048000000004,-1.2194666862487793,-1.210493803024292,-1.2114530801773071,-1.219144582748413,-1.1856077909469604,-1.208396553993225,-1.2009464502334595,-1.2084885835647583,-1.2139782905578613,-1.1917890310287476,-1.1757961511611938,-1.1807971000671387,-1.1862412691116333,-1.169916033744812,-1.1882388591766357,-1.1798512935638428,-1.204311728477478,-1.1873936653137207,-1.1799752712249756,-1.190460443496704
5538.0,110.759,4.3554619,311.4743417,386.5460187,427587.0862488,4.471059,311.522227,386.54599,427682.779484,8.8380622,3.7746083,-0.0009519,19200.0,0.0008536,-0.0011926999999999,-2.869999999999993e-05,0.0,8.808075000000004,-1.1000000000038876,3.7189999999981183,3.175000000155137,0.0007250000010117,-0.4249999999927922,19200.1876749986,-34.331249844288685,0.002,-2.88008056640625,-2.5691552734375,-0.9352337646484375,6.0,10.0,180.0,-1.2250976000000002,-5.3686524,-0.1503904,-3.2181885,590.3389145496983,-467.91038429595073,167.10859956199465,753.420263756079,576.6750000000001,-1.2250976000000002,-1.2622044086456299,-1.2542592287063599,-1.253316879272461,-1.265112280845642,-1.2308067083358765,-1.25295889377594,-1.24773108959198,-1.253965973854065,-1.2586992979049683,-1.2409437894821167,-1.2176084518432617,-1.2225430011749268,-1.227636456489563,-1.2146930694580078,-1.228800892829895,-1.2236629724502563,-1.2452096939086914,-1.2278474569320679,-1.2224444150924683,-1.2282013893127441
5539.0,110.779,4.5319725,311.5501386,386.5459911,427971.0871872,4.646728,311.599708,386.54599,428066.77948400006,8.7799644,3.8982156,-3.950000000000368e-05,19200.0,0.0006885,-0.0010617999999999,-1.0999999999999346e-06,0.0,8.819350000000004,-5.249999999995548,3.85130000000089,4.262499999896363,-0.0097750000009,1.2249999997493433,19199.68987500033,-90.12500049709924,0.002,-2.9613433837890626,-2.473919677734375,-0.928804931640625,6.0,10.0,180.0,-1.1777344000000003,-5.3735351,-0.1542967999999999,-3.2263917,597.0059572748492,-460.3126921479753,167.25079978099734,753.9936318780394,578.6250000000001,-1.1777344000000003,-1.2515795230865479,-1.242972731590271,-1.2437227964401245,-1.2538856267929077,-1.2243270874023438,-1.2415753602981567,-1.239435076713562,-1.2430179119110107,-1.2484339475631714,-1.2280372381210327,-1.2019256353378296,-1.2058231830596924,-1.2134298086166382,-1.1991753578186035,-1.211015224456787,-1.2063969373703003,-1.2291662693023682,-1.2141380310058594,-1.208290934562683,-1.2148470878601074
5540.0,110.799,4.7072391,311.6282725,386.5459619,428355.0870957,4.821329,311.6795666,386.54599,428450.779484,8.7268293,4.022770700000001,0.0009362999999999,19200.0,0.0007206,-0.0008809999999999,2.8100000000000063e-05,0.0,8.717525000000004,-2.06875000000052,3.94117499999993,8.550000000084879,0.0100250000002688,3.4125000006213213,19199.981675000163,12.875000175082825,0.002,-2.97230224609375,-2.48367919921875,-0.959052734375,6.0,10.0,180.0,-1.2299805000000004,-5.4458007,-0.1503904,-3.2212646,602.1174786374246,-452.3783460739877,167.08339989049867,753.2473159390197,574.2750000000002,-1.2299805000000004,-1.2732105255126953,-1.2642531394958496,-1.2628008127212524,-1.2755279541015625,-1.2437083721160889,-1.2641204595565796,-1.2591572999954224,-1.2650073766708374,-1.2697808742523193,-1.252489686012268,-1.2217278480529785,-1.226694107055664,-1.2334636449813843,-1.2210359573364258,-1.2294220924377441,-1.2259072065353394,-1.2489912509918213,-1.2339407205581665,-1.2283185720443726,-1.232886552810669
5541.0,110.819,4.8814765,311.7089746,386.5460322,428739.0882401,4.9948295,311.7617881,386.54599,428834.779484,8.6704198,4.1400565,-0.0014076,19200.0,0.0007029,-0.0008954999999999,-4.2199999999999935e-05,0.0,8.693599999999991,-6.9625000000017705,4.111574999998879,10.437499999937929,0.0026749999989306,-0.9187500001672788,19199.87870000041,-25.74374957464752,0.002,-2.952333374023437,-2.435362548828125,-0.91775634765625,6.0,10.0,180.0,-1.2104493000000005,-5.4082031,-0.1538085,-3.2156249000000003,609.4012393187122,-443.32367303699385,167.20919994524934,753.7476579695099,580.5000000000001,-1.2104493000000005,-1.2550954818725586,-1.2444943189620972,-1.245685338973999,-1.2544536590576172,-1.226427435874939,-1.2444685697555542,-1.2413533926010132,-1.2432492971420288,-1.2488479614257812,-1.2287410497665405,-1.2036665678024292,-1.2079966068267822,-1.2158596515655518,-1.1999603509902954,-1.2137151956558228,-1.2071093320846558,-1.228453278541565,-1.2160298824310303,-1.2079435586929321,-1.2165493965148926
5542.0,110.839,5.054255899999999,311.7923751,386.5459892,429123.0855393,5.167198,311.8463577,386.54599,429218.779484,8.6239658,4.2452176,-7.100000000003457e-06,19200.0,0.0010314,-0.0012508999999999,8.000000000000655e-07,0.0,8.595474999999997,-0.549999999999174,4.202625000002058,4.393750000275531,-0.0012249999997493,0.2437500000951331,19199.89587500022,124.44999956653336,0.002,-3.0697686767578123,-2.342301635742188,-0.919375,6.0,10.0,180.0,-1.2861327000000005,-5.370605500000001,-0.1567383,-3.2274171,614.872119659356,-434.5983365184969,167.06659997262466,753.1033289847549,574.8750000000001,-1.2861327000000005,-1.292350172996521,-1.2832719087600708,-1.2843836545944214,-1.294177532196045,-1.2612473964691162,-1.284445881843567,-1.2755157947540283,-1.2837978601455688,-1.2874513864517212,-1.27176833152771,-1.2338590621948242,-1.241485834121704,-1.2474969625473022,-1.2344820499420166,-1.243285059928894,-1.2394307851791382,-1.2612736225128174,-1.2483514547348022,-1.2432113885879517,-1.2483856678009033
