Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6195.0,123.899,28.7664492,207.2850127,386.9400156,620282.9662688,28.7576733,207.2097021,386.94,620395.9680000001,-0.7680051999999999,-5.7816346,-0.0005208,22800.0,0.0011203999999999,-0.0001282999999999,-1.5600000000000078e-05,0.0,-0.7385000000000197,-7.318749999996124,-5.7712250000001575,-5.487500000178613,-0.0144250000005285,-0.4312500003322839,22800.02974999952,128.7625003897374,0.002,0.9668792724609376,-0.4945358276367187,-0.405035400390625,6.0,10.0,180.0,0.5605469000000001,-4.7573242,-0.2958984999999999,-1.4775879,-195.20575803372665,-108.86364379991522,52.88198531670028,223.5711932171513,359.17500000000007,0.5605469000000001,0.6040842533111572,0.6249658465385437,0.6280244588851929,0.6646378636360168,0.6699565052986145,0.6568798422813416,0.657825231552124,0.6612767577171326,0.6798135638237,0.6543514132499695,0.6107985973358154,0.6636785864830017,0.6536344289779663,0.5921922326087952,0.6425358057022095,0.6263942122459412,0.6642776727676392,0.668456494808197,0.6395496129989624,0.6520552635192871
6196.0,123.919,28.7506748,207.16939740000004,386.9399366,620738.9648728,28.740219900000007,207.0943537,386.94,620851.968,-0.9001721999999999,-5.7607325,0.0021158999999999,22800.0,0.0011924999999999,-0.0001126999999999,6.339999999999991e-05,0.0,-0.8445000000000036,-4.943749999975013,-5.779799999999824,-4.337499999884642,-0.0024500000009197,7.081250000240402,22800.201424999977,38.618749385957926,0.002,0.9733489990234376,-0.4476638793945312,-0.3911209106445312,6.0,10.0,180.0,0.5727539,-4.7124023,-0.2910155,-1.4606689,-197.50587901686333,-105.3478218999576,52.93849265835014,223.91509660857565,351.2250000000001,0.5727539,0.5905463695526123,0.6070542931556702,0.6076598167419434,0.6374039649963379,0.6520450711250305,0.6344904899597168,0.6396504044532776,0.639927089214325,0.6512553691864014,0.6305227875709534,0.6122133731842041,0.6603116393089294,0.6459985375404358,0.5990645289421082,0.6404155492782593,0.6208575367927551,0.6578476428985596,0.6662855744361877,0.6349389553070068,0.6509769558906555
6197.0,123.939,28.7321778,207.05436130000004,386.9400078,621194.9656739,28.7200796,206.9794441,386.94,621307.968,-1.0308303,-5.7427656,-0.0002603,22800.0,0.0012947999999999,-0.0002786,-7.800000000000081e-06,0.0,-0.9978000000000264,-6.893750000003331,-5.754149999999925,10.862500000108357,0.0183250000006296,-1.706249999600118,22800.11559999839,-120.16874970865685,0.002,0.9580093383789062,-0.4346893310546875,-0.385809326171875,6.0,10.0,180.0,0.5737305000000001,-4.7197265,-0.2910156,-1.4411864,-199.98243950843167,-100.9439109499788,52.963746329175066,224.10654830428783,348.9750000000001,0.5737305000000001,0.6006127595901489,0.6232395768165588,0.6225218772888184,0.6427405476570129,0.6567193865776062,0.6468518972396851,0.6443543434143066,0.6542558073997498,0.656372606754303,0.6441920399665833,0.6379891037940979,0.6812702417373657,0.6677897572517395,0.6315003037452698,0.6654552817344666,0.642068088054657,0.6775922775268555,0.6883880496025085,0.6549445390701294,0.6790836453437805
6198.0,123.959,28.7110752,206.93960550000003,386.9400312,621650.9649642,28.6972641,206.8650354,386.94,621763.968,-1.1634872,-5.7156639,-0.0010613,22800.0,0.0013193999999999,-0.0002640999999999,-3.1200000000000074e-05,0.0,-1.1181749999999546,-8.487500000020711,-5.727050000000133,2.2624999999720785,-0.0053749999992191,-4.331250000433329,22799.48042500182,-12.868749035962535,0.002,1.0017730712890625,-0.4193328857421875,-0.3910980224609375,6.0,10.0,180.0,0.5751953000000001,-4.8149414,-0.2939454,-1.4509276999999998,-202.17771975421584,-96.5939554749894,52.96487316458753,224.1662741521439,351.30000000000007,0.5751953000000001,0.6129452586174011,0.6398916840553284,0.6384141445159912,0.6526592969894409,0.66550213098526,0.658344566822052,0.6546077132225037,0.6675469875335693,0.6625511646270752,0.6555863618850708,0.657829225063324,0.6954734921455383,0.6796203851699829,0.657703697681427,0.6820696592330933,0.6545199751853943,0.6897590160369873,0.7039601802825928,0.6702619791030884,0.696808934211731
6199.0,123.979,28.6873643,206.8252384,386.9399893,622106.9626757001,28.6717856,206.7511902,386.94,622219.9680000001,-1.2975796,-5.6809789,0.0003840999999999,22800.0,0.0012813999999999,-0.0001151999999999,1.0699999999999925e-05,0.0,-1.2570500000000706,-4.456249999984587,-5.661149999999537,-5.618750000024875,-0.0109750000007124,0.9125000001830584,22800.201399999787,115.8624989330092,0.002,1.0135818481445311,-0.364617919921875,-0.3993148803710937,6.0,10.0,180.0,0.6137696000000001,-4.8085939,-0.2919923,-1.4688719,-204.01535987710795,-91.5969777374947,52.87293658229376,223.74663707607195,349.87500000000006,0.6137696000000001,0.5995482206344604,0.6286231279373169,0.6252562999725342,0.6347489356994629,0.6511401534080505,0.6419214010238647,0.6413321495056152,0.6538949012756348,0.6456116437911987,0.6397992968559265,0.6592464447021484,0.6900531649589539,0.6732723712921143,0.6618345975875854,0.6797412037849426,0.6485399007797241,0.6835620403289795,0.7005610466003418,0.6636496782302856,0.6967697739601135
6200.0,123.99899999999998,28.6610089,206.7120712,386.939958,622562.9645751,28.6436576,206.6379708,386.94,622675.968,-1.4314082,-5.663704399999999,0.0013997999999999,22800.0,0.0012292999999999,-0.0005816,4.199999999999992e-05,0.0,-1.370874999999927,-7.937499999966038,-5.687975000000733,-2.987500000095622,0.0051000000013345,5.131249999834608,22800.2357749996,-8.574999810636655,0.002,1.0008148193359374,-0.3439361572265625,-0.388946533203125,6.0,10.0,180.0,0.6435547000000001,-4.7373048,-0.2915039,-1.4611816,-206.32317993855395,-87.56748886874735,52.95846829114688,224.240318538036,352.2750000000001,0.6435547000000001,0.6224485039710999,0.6554343104362488,0.6506242752075195,0.6571245193481445,0.6740196943283081,0.6643763184547424,0.6640415191650391,0.6786806583404541,0.6672034859657288,0.6669479012489319,0.6894049644470215,0.7149788737297058,0.6972784399986267,0.6969579458236694,0.7080832719802856,0.673627495765686,0.7073044776916504,0.7260372638702393,0.6889538764953613,0.7246277332305908
6201.0,124.01899999999998,28.6320526,206.5987666,386.9400322,623018.9661317,28.612895700000003,206.5254379,386.94,623131.968,-1.565885,-5.617191,-0.0010743,22800.0,0.0011336999999999,-0.0002628,-3.220000000000008e-05,0.0,-1.5305250000000823,-5.006250000017056,-5.6508749999999,12.450000000185923,0.0126999999991994,-3.6062500001321496,22800.064074998954,-145.9187500586013,0.002,1.0144241333007813,-0.3295989990234375,-0.3869110107421875,6.0,10.0,180.0,0.6933593000000001,-4.8266603,-0.2915041,-1.4657959,-208.66658996927697,-82.67774443437366,53.01073414557344,224.566159269018,355.2000000000001,0.6933593000000001,0.6182979941368103,0.654350757598877,0.6513445377349854,0.6536147594451904,0.6715954542160034,0.6604627966880798,0.6610119938850403,0.6752610206604004,0.660620927810669,0.6648542881011963,0.6905182600021362,0.7104693055152893,0.6911791563034058,0.701229989528656,0.7046353220939636,0.6688451170921326,0.7027806639671326,0.7224311828613281,0.6841082572937012,0.7227848768234253
6202.0,124.03900000000002,28.6002401,206.4864842,386.9400205,623474.9666581,28.5795165,206.4136539,386.94,623587.968,-1.6918802999999998,-5.5780966,-0.0006836,22800.0,0.0012661999999999,-0.0002582,-2.050000000000007e-05,0.0,-1.6510999999999498,-10.737500000002145,-5.559075000000036,2.6874999999648708,-0.0087750000005826,-2.7437500001781245,22799.669249998988,107.29374989753342,0.002,1.0312698364257813,-0.3100555419921875,-0.3904083251953125,6.0,10.0,180.0,0.6982422,-4.7846681,-0.2934569999999999,-1.4832276,-210.0897949846385,-77.41487221718683,52.89636707278672,224.023579634509,350.7750000000001,0.6982422,0.6530519723892212,0.6874939203262329,0.6815993785858154,0.6799871325492859,0.704540491104126,0.6886002421379089,0.6955175399780273,0.7055707573890686,0.6888778209686279,0.6956469416618347,0.7304331064224243,0.7447922825813293,0.7271353602409363,0.7451875805854797,0.7421116232872009,0.705208420753479,0.7387301325798035,0.7584247589111328,0.7210853099822998,0.758571445941925
6203.0,124.059,28.5657725,206.374954,386.9399815,623930.9671159,28.5435383,206.3026786,386.94,624043.9680000001,-1.815461,-5.5353715,0.0006183999999999,22800.0,0.0014428999999999,-0.0002357999999999,1.8499999999999928e-05,0.0,-1.7883249999999684,0.9124999999831388,-5.593749999999886,-6.168750000057344,-0.009749999999542,2.256250000698401,22800.21859999979,81.53750022759414,0.002,1.0396743774414063,-0.2731109619140625,-0.4014511108398437,6.0,10.0,180.0,0.7128905000000001,-4.7939453,-0.2910158,-1.473999,-212.43789749231925,-72.98043610859341,53.02518353639336,224.7407898172545,350.0250000000001,0.7128905000000001,0.5981146097183228,0.6367442011833191,0.6319621801376343,0.6250501275062561,0.6511080265045166,0.6378296613693237,0.638809323310852,0.6555359363555908,0.632849931716919,0.6444689631462097,0.6903217434883118,0.7006489634513855,0.6797517538070679,0.7028587460517883,0.6998130679130554,0.658947765827179,0.6924322843551636,0.7134419679641724,0.6736358404159546,0.7153180241584778
6204.0,124.079,28.5290537,206.2642198,386.9399639,624386.9674362999,28.5049808,206.1925733,386.94,624499.968,-1.9493975,-5.4884645,0.0012044999999999,22800.0,0.0012785999999999,-0.0001788999999999,3.6099999999999936e-05,0.0,-1.8948000000000853,-13.612499999982123,-5.507099999999809,2.2562499999878582,0.0082749999990028,4.337499999707006,22800.16707500036,-94.4062492635312,0.002,1.0443008422851563,-0.2435989379882812,-0.38951416015625,6.0,10.0,180.0,0.7553712000000001,-4.7861329,-0.2895509,-1.450415,-213.7464487461596,-68.20321805429671,52.96659176819668,224.47689490862723,352.3500000000001,0.7553712000000001,0.6782373189926147,0.7188431024551392,0.7124587297439575,0.7023311257362366,0.728731632232666,0.7153865098953247,0.7171006798744202,0.7333496809005737,0.7108430862426758,0.7266290187835693,0.7682141065597534,0.7750297784805298,0.7574565410614014,0.7843294739723206,0.7767522931098938,0.7374878525733948,0.7699180841445923,0.7882715463638306,0.752071738243103,0.7894575595855713
6205.0,124.099,28.4896405,206.1545351,386.9400255,624842.9679627001,28.46386500000001,206.0833975,386.94,624955.968,-2.0781845,-5.4439276,-0.0008463,22800.0,0.0012363999999999,-0.0002811,-2.550000000000007e-05,0.0,-2.035874999999976,-1.099999999998404,-5.44775000000044,12.937499999843284,0.0075750000007701,-4.643750000354885,22799.875275001978,-94.41874935871238,0.002,1.0456863403320311,-0.2266815185546875,-0.390826416015625,6.0,10.0,180.0,0.8002928,-4.8535156,-0.2915041,-1.4365721,-215.10672437307983,-62.98410902714836,52.91629588409834,224.2594474543136,350.8500000000001,0.8002928,0.6244933605194092,0.6659166216850281,0.6593992710113525,0.6471960544586182,0.6767549514770508,0.6596157550811768,0.6642739176750183,0.6809163093566895,0.6532279849052429,0.6679316759109497,0.7227882146835327,0.7245592474937439,0.7048212289810181,0.7362485527992249,0.7279130220413208,0.6857651472091675,0.7191213369369507,0.7381906509399414,0.7004280090332031,0.7383100986480713
6206.0,124.119,28.447624,206.0460761,386.9400097,625298.9649874,28.4202127,205.9752109,386.94,625411.968,-2.2040573,-5.4055749,-0.0003451,22800.0,0.0012466999999999,-0.0006585,-9.700000000000077e-06,0.0,-2.175524999999912,-11.28750000001241,-5.380124999999936,-0.6062499998904514,-0.0102499999997007,-1.6999999996158977,22799.669249998988,150.19999846120118,0.002,1.0398635864257812,-0.2235076904296875,-0.3928695678710937,6.0,10.0,180.0,0.7968749,-4.835937400000001,-0.2924807,-1.4586181,-216.37236218654,-57.474054513574174,52.86014794204917,224.0072237271568,351.6000000000001,0.7968749,0.68271803855896,0.726255476474762,0.7181600332260132,0.703830361366272,0.7335999011993408,0.7169493436813354,0.7212743163108826,0.7384998202323914,0.7129165530204773,0.7311885356903076,0.7773045301437378,0.7780786752700806,0.7618300914764404,0.7919634580612183,0.7839798927307129,0.7431480288505554,0.7754072546958923,0.7910836935043335,0.7568274736404419,0.7918291687965393
6207.0,124.139,28.4028681,205.9385975,386.9399834,625754.9651015999,28.3740485,205.8680718,386.94,625867.9680000001,-2.3216646,-5.3633193,0.0005142999999999,22800.0,0.0014682999999999,-0.0010064,1.6599999999999926e-05,0.0,-2.289575000000088,-0.1187500000111271,-5.3666999999997245,-10.312500000075886,-0.0036750000006691,2.075000000090199,22800.28725000157,38.62500088874003,0.002,1.0638153076171877,-0.2001937866210937,-0.4003707885742187,6.0,10.0,180.0,0.7636720000000001,-4.7631836,-0.2895509,-1.4698973,-217.88218109327,-52.79702725678709,52.911073971024585,224.3071118635784,355.2000000000001,0.7636720000000001,0.6352448463439941,0.6800923943519592,0.6746774911880493,0.6584600806236267,0.6892966628074646,0.6703740358352661,0.6738420724868774,0.692999005317688,0.6634414196014404,0.684273898601532,0.7297607660293579,0.728900671005249,0.7094602584838867,0.7405362129211426,0.7337450981140137,0.6927652359008789,0.7247973084449768,0.740995466709137,0.7067654132843018,0.7400903105735779
6208.0,124.159,28.3559638,205.831502,386.9399678,626210.9667954,28.3253968,205.76203920000003,386.94,626323.968,-2.4498157,-5.2953109,0.0010545999999999,22800.0,0.0013350999999999,-0.0006691,3.219999999999993e-05,0.0,-2.4106499999999365,-13.124999999991696,-5.355699999999786,11.65625000005832,0.0100250000002688,3.718749999492843,22800.201424999977,-133.03750092743212,0.002,1.070269775390625,-0.1476211547851562,-0.3973114013671875,6.0,10.0,180.0,0.7744142,-4.8359375,-0.2890625,-1.4688721,-219.588090546635,-48.461013628393545,53.03403698551229,224.9785559317892,351.07500000000005,0.7744142,0.7084044814109802,0.7506887316703796,0.7432417869567871,0.7241870164871216,0.7611332535743713,0.7369092106819153,0.7474167943000793,0.7612589597702026,0.7332813143730164,0.7548276782035828,0.7998239994049072,0.7975037693977356,0.7842041254043579,0.8128345608711243,0.8056801557540894,0.7672827243804932,0.7977572679519653,0.8102560043334961,0.7790729999542236,0.8096076250076294
6209.0,124.179,28.3063868,205.7257295,386.9400254,626666.9678024,28.274284900000005,205.6571705,386.94,626779.968,-2.5701254,-5.2309844,-0.000866,22800.0,0.0013962999999999,-0.0005283,-2.5400000000000075e-05,0.0,-2.5366,-1.4062500000245577,-5.214600000000047,11.662500000042542,0.0026750000003517,-4.824999999897273,22799.6864249988,-38.62499943349758,0.002,1.0701309204101563,-0.1349288940429687,-0.3934371948242187,6.0,10.0,180.0,0.7460939000000001,-4.824218699999999,-0.2890625999999999,-1.477588,-220.1030452733175,-42.796506814196775,52.90751849275614,224.3497779658946,354.2250000000001,0.7460939000000001,0.6556665897369385,0.7013261914253235,0.6958743333816528,0.675394594669342,0.7101821899414062,0.6882492899894714,0.6925826072692871,0.7139415144920349,0.6804496049880981,0.7050538659095764,0.7516533136367798,0.74797123670578,0.7321122884750366,0.7605078816413879,0.7568943500518799,0.715995728969574,0.7462598085403442,0.7595914602279663,0.7281005382537842,0.7575730681419373
6210.0,124.199,28.2544862,205.6217784,386.9400088,627122.9686033,28.2207398,205.5535231,386.94,627235.968,-2.6932616,-5.1850626,-0.00028,22800.0,0.0013297999999999,-0.0010247,-8.80000000000007e-06,0.0,-2.661399999999947,-8.174999999988133,-5.170175000000654,-4.462499999924319,-0.0100000000003319,-0.9812500000094816,22800.046899999143,124.4624996616294,0.002,1.0747879028320313,-0.1081588745117187,-0.4065719604492187,6.0,10.0,180.0,0.7651368000000002,-4.8007813,-0.2900392,-1.4847657,-220.9665226366588,-37.54425340709839,52.88475924637807,224.2588889829473,346.7250000000001,0.7651368000000002,0.6925092935562134,0.7356181144714355,0.7286831140518188,0.7037582993507385,0.7459469437599182,0.7199727296829224,0.7303337454795837,0.7452546954154968,0.7139190435409546,0.7381293773651123,0.7875920534133911,0.7845728993415833,0.7716972827911377,0.7964588403701782,0.7940322160720825,0.7571027874946594,0.7858259081840515,0.7950015068054199,0.7671313285827637,0.7938798069953918
6211.0,124.219,28.2002901,205.5184511,386.939959,627578.9677565999,28.164791,205.45115300000003,386.94,627691.9680000001,-2.8191409,-5.1157757,0.0013475999999999,22800.0,0.0011365999999999,-0.0009042,4.099999999999993e-05,0.0,-2.7597500000000608,-4.937499999968589,-5.166024999999763,-7.200000000118223,-0.0048749999990604,4.825000000607815,22800.252925002133,12.868750491204992,0.002,1.0827835083007813,-0.098760986328125,-0.4004074096679687,6.0,10.0,180.0,0.8437499,-4.815429700000001,-0.2871093999999999,-1.4642578,-222.17976131832933,-33.36162670354919,52.97987962318904,224.77444449147364,349.80000000000007,0.8437499,0.6805354356765747,0.7259646058082581,0.7181844711303711,0.6944474577903748,0.7337748408317566,0.709764838218689,0.7139798402786255,0.7388694286346436,0.7013115286827087,0.729194164276123,0.7743167877197266,0.7707322239875793,0.7576383352279663,0.7818366289138794,0.7796421051025391,0.7439276576042175,0.7722355723381042,0.7812336087226868,0.7545900344848633,0.7778688669204712
6212.0,124.239,28.1434991,205.4160341,386.9399805,628034.9685577,28.1064692,205.3501163,386.94,628147.968,-2.9367447,-5.0308179,0.0006511999999999,22800.0,0.0011447999999999,-0.0003969,1.949999999999994e-05,0.0,-2.915750000000017,-6.537500000014598,-5.0851749999992535,16.725000000228363,0.0143999999991706,0.4249999996375209,22800.064099999145,-124.45625106917942,0.002,1.073828125,-0.0628250122070312,-0.3980743408203125,6.0,10.0,180.0,0.8310548000000001,-4.9067382,-0.2861327999999999,-1.4432372,-223.2433806591647,-27.9748133517746,53.03993981159452,225.1077222457368,352.8750000000001,0.8310548000000001,0.7002907395362854,0.747973620891571,0.742506742477417,0.716204822063446,0.7548030614852905,0.7302348613739014,0.7365574836730957,0.7581672668457031,0.7233208417892456,0.7506944537162781,0.7885928153991699,0.785108208656311,0.7754053473472595,0.7969033122062683,0.7956758737564087,0.7618119120597839,0.788557767868042,0.7954303026199341,0.7696776390075684,0.7933210134506226
6213.0,124.259,28.0842665,205.3157178,386.9400332,628490.9669557,28.0458058,205.2504677,386.94,628603.968,-3.0500956,-4.9680668,-0.001107,22800.0,0.0012318999999999,-0.0006376,-3.320000000000007e-05,0.0,-3.0041749999999645,-5.549999999998692,-4.949725000000171,5.73749999972506,-0.0007499999995275,-4.818749999913052,22799.4632499991,17.162501171722397,0.002,1.097430419921875,-0.0435516357421875,-0.3965255737304687,6.0,10.0,180.0,0.8071290000000001,-4.830078200000001,-0.2871094,-1.4601561,-223.08669032958235,-22.3834066758873,52.88796990579726,224.3343611228684,355.95000000000005,0.8071290000000001,0.7039541006088257,0.7476388812065125,0.7438168525695801,0.7190670371055603,0.7594571113586426,0.7293755412101746,0.7392119765281677,0.7585005760192871,0.7251302003860474,0.7531538009643555,0.7827270030975342,0.7802978157997131,0.7701336145401001,0.7902612090110779,0.7903305292129517,0.7578508257865906,0.782968282699585,0.789351761341095,0.7661972045898438,0.7859739065170288
6214.0,124.279,28.022895500000004,205.2168567,386.9399922,628946.964804,27.9828339,205.1522615,386.94,629059.968,-3.1681348,-4.9042111,0.0002603999999999,22800.0,0.0011278999999999,-0.0009259,7.799999999999937e-06,0.0,-3.144049999999954,-6.350000000021696,-4.9133250000004125,-6.5999999998567205,-0.0105000000004906,-0.4250000003480636,22800.167100000544,124.46249893403365,0.002,1.0886184692382812,-0.0174789428710937,-0.4032974243164062,6.0,10.0,180.0,0.8081053,-4.835937599999999,-0.2861327999999999,-1.4811767,-223.7443451647912,-17.04970333794365,52.92148495289863,224.52118056143425,351.5250000000001,0.8081053,0.7133195400238037,0.7549366354942322,0.7535603046417236,0.7242043614387512,0.7705536484718323,0.7371264100074768,0.7499411702156067,0.7663189172744751,0.7326815128326416,0.7605676054954529,0.7936661243438721,0.7906649708747864,0.783057689666748,0.8003426790237427,0.8012906312942505,0.771091878414154,0.7950875759124756,0.8002365827560425,0.7772274017333984,0.7971767783164978
6215.0,124.299,27.9587764,205.1189639,386.9399728,629402.9662233,27.9175878,205.0555514,386.94,629515.9680000001,-3.2693905,-4.8212881,0.0009114999999999,22800.0,0.0014753999999999,-0.0007218,2.719999999999994e-05,0.0,-3.2507250000000987,-5.012499999979072,-4.8779250000002605,3.9124999998918497,-0.0048750000004815,4.512500000330988,22800.18425000017,-34.33750025576228,0.002,1.07435302734375,-0.0472991943359375,-0.3935440063476562,6.0,10.0,180.0,0.7319336000000001,-4.8764648,-0.2851563,-1.4781005,-224.5421725823956,-12.367851668971824,53.01074247644932,224.9960902807171,350.7750000000001,0.7319336000000001,0.7087019085884094,0.7500821948051453,0.7498549222946167,0.7192127108573914,0.7653220295906067,0.7332726716995239,0.742098867893219,0.7632312774658203,0.7266054749488831,0.758280873298645,0.7867280840873718,0.7845564484596252,0.7768383622169495,0.7940850853919983,0.7953217029571533,0.766302764415741,0.7884074449539185,0.7929017543792725,0.7719086408615112,0.7893597483634949
6216.0,124.319,27.893003900000004,205.0226757,386.9400058,629858.967093,27.850103,204.9603901,386.94,629971.968,-3.3891197,-4.7387467,-0.0001953,22800.0,0.0012141999999999,-0.0006077,-5.800000000000061e-06,0.0,-3.3364249999999096,-3.906249999996527,-4.773199999999633,12.881249999807665,0.0197749999998109,1.0437499998516842,22800.046924999333,-133.0374994722406,0.002,1.1109786987304688,0.0267242431640625,-0.3977066040039062,6.0,10.0,180.0,0.7543947000000001,-4.8452148,-0.2875975,-1.4950195999999998,-224.4965862911978,-7.513425834485913,52.95887123822466,224.73104514035856,353.1000000000001,0.7543947000000001,0.7084782719612122,0.7503897547721863,0.7519718408584595,0.7188513278961182,0.764711856842041,0.7336320877075195,0.7408239245414734,0.762852132320404,0.7261181473731995,0.7589490413665771,0.7819892168045044,0.7804226875305176,0.7737804055213928,0.7885358333587646,0.7900824546813965,0.7644773125648499,0.7847209572792053,0.7883639335632324,0.7686307430267334,0.7855567932128906
6217.0,124.33899999999998,27.8248827,204.9282303,386.9400371,630314.967482,27.7804062,204.8668387,386.94,630427.968,-3.5058541,-4.660121299999999,-0.001237,22800.0,0.0010758999999999,-0.0007693999999999,-3.710000000000007e-05,0.0,-3.47362500000008,-8.356250000019019,-4.6601500000001295,4.456250000117734,-0.0031749999990893,-5.556250000182672,22799.6864249988,107.2875005775386,0.002,1.1080841064453124,0.0636184692382812,-0.3985916137695312,6.0,10.0,180.0,0.7661134,-4.8618163,-0.2905274999999999,-1.5088623,-224.3127931455989,-1.7037129172429566,52.90393561911233,224.4490225701793,356.0250000000001,0.7661134,0.7395249605178833,0.7791833877563477,0.7842899560928345,0.7508876323699951,0.7964340448379517,0.763683557510376,0.7709342837333679,0.7919423580169678,0.7575109004974365,0.7896093726158142,0.8095508813858032,0.8076103329658508,0.8029550313949585,0.8165788054466248,0.8178467750549316,0.7937572598457336,0.8137357234954834,0.816326379776001,0.7970631122589111,0.8125829696655273
6218.0,124.359,27.7544737,204.8357167,386.9399923,630770.9684205,27.7082574,204.7752034,386.94,630883.968,-3.6451609,-4.5637299,0.0002602999999999,22800.0,0.0009846999999999,-0.0011971,7.699999999999935e-06,0.0,-3.5744750000000103,-3.543749999979164,-4.572274999999593,-6.5937499998725,-0.0126749999992625,0.3062500006478785,22800.270100001944,77.2562496422579,0.002,1.1065521240234375,0.10919189453125,-0.4100921630859375,6.0,10.0,180.0,0.8134765000000002,-4.866211,-0.288086,-1.4934813999999998,-224.02689657279944,3.7431435413785215,52.85446780955617,224.18951128508965,353.1000000000001,0.8134765000000002,0.7204900979995728,0.7564379572868347,0.7621084451675415,0.7274395823478699,0.776711106300354,0.7402317523956299,0.7518567442893982,0.7693825960159302,0.7354145646095276,0.765609085559845,0.7892324924468994,0.7874036431312561,0.782662570476532,0.7960219383239746,0.7980100512504578,0.775173544883728,0.792302131652832,0.7949106693267822,0.7770676612854004,0.7916193604469299
6219.0,124.379,27.6810586,204.7447814,386.93996,631226.9692216,27.6332007,204.6859986,386.94,631339.9680000001,-3.7850576,-4.4323833,0.0013346999999999,22800.0,0.0012662999999999,-0.0010877999999999,3.9999999999999936e-05,0.0,-3.758775000000014,-12.262500000015466,-4.528550000000564,10.437499999937929,0.0024249999995618,4.881249999755255,22800.23572500213,-94.41875008630814,0.002,1.0930374145507813,0.1518341064453125,-0.4009552001953125,6.0,10.0,180.0,0.7524414,-4.9423828,-0.2851561999999999,-1.4637451,-224.78144828639967,9.68357177068926,53.036233904778086,225.1327556425448,351.5250000000001,0.7524414,0.76738041639328,0.8027363419532776,0.8103258609771729,0.773979902267456,0.8235058784484863,0.7890427112579346,0.7965043187141418,0.8183201551437378,0.7828350067138672,0.8153406381607056,0.8342206478118896,0.8324174284934998,0.8301528692245483,0.8418666124343872,0.8431958556175232,0.8228956460952759,0.8395096659660339,0.8406516313552856,0.8244020938873291,0.8368424773216248
6220.0,124.399,27.6046358,204.6564296,386.9400118,631682.9698853,27.5552645,204.5993035,386.94,631795.968,-3.9090897,-4.3112242,-0.0004101,22800.0,0.0015942999999999,-0.0010466,-1.180000000000006e-05,0.0,-3.888424999999973,-2.568749999976107,-4.3320500000000095,14.649999999960528,0.0124499999998306,-2.562499999925194,22799.840924999444,-81.54375027513379,0.002,1.0867401123046876,0.1722564697265625,-0.395068359375,6.0,10.0,180.0,0.7373046000000001,-4.96875,-0.2871094,-1.4483642,-223.92072414319983,16.92278588534463,52.96511695238904,224.7488778212724,354.0750000000001,0.7373046000000001,0.7242015600204468,0.7606614828109741,0.7693747282028198,0.7320848107337952,0.7793770432472229,0.7470293045043945,0.7514861822128296,0.7766644358634949,0.7400299310684204,0.7720080018043518,0.7870513200759888,0.7854507565498352,0.7816359996795654,0.7939272522926331,0.7950183749198914,0.7763376832008362,0.7903932929039001,0.792952835559845,0.7774510383605957,0.7882844805717468
